ds,y
2019-12-26,113.81832150011783
2019-12-27,113.01534687994237
2019-12-28,113.22629524867027
2019-12-29,108.40613412522683
2019-12-30,111.27323357270535
2019-12-31,112.28028334755807
2020-01-01,116.2923118128301
2020-01-02,116.95709848390342
2020-01-03,115.61190322799689
2020-01-04,113.94884870358143
2020-01-05,110.38955147435196
2020-01-06,113.72866739771685
2020-01-07,117.0916584095929
2020-01-08,118.50956271836867
2020-01-09,119.95386459986108
2020-01-10,120.28254661233194
2020-01-11,118.21410970756212
2020-01-12,114.3789283883151
2020-01-13,115.60746854182914
2020-01-14,119.48444328564915
2020-01-15,123.80204908995104
2020-01-16,123.09828772067007
2020-01-17,119.03759522581842
2020-01-18,116.68105639019166
2020-01-19,119.20132470474367
2020-01-20,118.52889782567436
2020-01-21,123.4688555582554
2020-01-22,124.45323258027872
2020-01-23,123.35650633485065
2020-01-24,124.1127130092615
2020-01-25,123.84294247957672
2020-01-26,121.95416352458197
2020-01-27,119.5392311339507
2020-01-28,124.65328944168549
2020-01-29,124.29987902435153
2020-01-30,125.16462188907656
2020-01-31,127.03475065840043
2020-02-01,123.92905575867744
2020-02-02,121.40459183743229
2020-02-03,124.99084770074306
2020-02-04,122.94024419290238
2020-02-05,126.56997484719112
2020-02-06,130.60319741259764
2020-02-07,129.28220503116995
2020-02-08,128.2647954372206
2020-02-09,126.22427754184108
2020-02-10,122.60392786241131
2020-02-11,126.26892799719178
2020-02-12,127.47697789499033
2020-02-13,130.63299143364517
2020-02-14,127.10681805860311
2020-02-15,125.16904617953344
2020-02-16,122.98673913713509
2020-02-17,126.17377799811608
2020-02-18,130.3390920989226
2020-02-19,129.71616948709587
2020-02-20,131.3895423981478
2020-02-21,129.2817858130883
2020-02-22,130.3638207478027
2020-02-23,125.40535291226087
2020-02-24,130.02856794901348
2020-02-25,125.88898546728873
2020-02-26,131.14114135482677
2020-02-27,130.84648750078136
2020-02-28,133.1411418085715
2020-02-29,133.4360826036585
2020-03-01,127.28497383354184
2020-03-02,124.54386705690064
2020-03-03,129.4015595772734
2020-03-04,133.19046492651853
2020-03-05,135.07080906865374
2020-03-06,132.60066516016326
2020-03-07,129.50867735993614
2020-03-08,130.69241279461065
2020-03-09,127.52114977224642
2020-03-10,129.41893303187078
2020-03-11,133.17958602102937
2020-03-12,128.483495130811
2020-03-13,132.77218111966286
2020-03-14,129.46929876525792
2020-03-15,128.70880296476784
2020-03-16,130.80037361931346
2020-03-17,173.08308422428183
2020-03-18,174.55172128744417
2020-03-19,173.61976154448163
2020-03-20,171.63636733038868
2020-03-21,170.64664179389723
2020-03-22,168.7642090341675
2020-03-23,169.63464552551227
2020-03-24,170.82049432352355
2020-03-25,173.63410456244284
2020-03-26,171.24410013029137
2020-03-27,170.87221420588656
2020-03-28,167.1940538273388
2020-03-29,164.98905727571923
2020-03-30,169.01473809964781
2020-03-31,169.2016419364474
2020-04-01,170.35196435936152
2020-04-02,173.24106323202005
2020-04-03,171.20328545334127
2020-04-04,170.59668661114816
2020-04-05,167.084453028381
2020-04-06,168.23813600396224
2020-04-07,170.3315723389654
2020-04-08,172.02552427004161
2020-04-09,172.69416774000982
2020-04-10,171.21391893038543
2020-04-11,161.4516935978433
2020-04-12,166.23808545614645
2020-04-13,165.66452446466653
2020-04-14,168.98289337225046
2020-04-15,170.50335758146994
2020-04-16,168.84351487972575
2020-04-17,169.2707568511547
2020-04-18,165.9375374811412
2020-04-19,165.92144853261397
2020-04-20,165.9164554355229
2020-04-21,165.7396215427122
2020-04-22,166.58781803018607
2020-04-23,169.79841169295838
2020-04-24,165.04996288249416
2020-04-25,164.28458371444373
2020-04-26,161.1789068922202
2020-04-27,163.16312982639062
2020-04-28,165.50549915577233
2020-04-29,166.09056958578526
2020-04-30,167.43421118930985
2020-05-01,165.23395263772326
2020-05-02,163.85566472419623
2020-05-03,164.1530380116421
2020-05-04,161.21668401843104
2020-05-05,164.48025935381196
2020-05-06,163.50036458507543
2020-05-07,166.8858558604836
2020-05-08,164.89294482106564
2020-05-09,162.95803070100942
2020-05-10,162.24443094758786
2020-05-11,161.2877845025914
2020-05-12,160.99839706357392
2020-05-13,161.48340296610593
2020-05-14,165.37491049722604
2020-05-15,160.1868239257036
2020-05-16,160.91919051315418
2020-05-17,155.4777978707703
2020-05-18,154.21623199593884
2020-05-19,162.03321890626972
2020-05-20,159.6844186382337
2020-05-21,159.24628029496512
2020-05-22,159.2728507916002
2020-05-23,161.7828540120712
2020-05-24,152.99218921044798
2020-05-25,154.0000212528981
2020-05-26,157.60277673272134
2020-05-27,159.60433524593168
2020-05-28,157.55217761038506
2020-05-29,158.50159237563904
2020-05-30,152.06988503589074
2020-05-31,154.7726986718134
2020-06-01,152.52279135528354
2020-06-02,150.22166793932604
2020-06-03,157.71699894650652
2020-06-04,154.44306605048118
2020-06-05,151.7746073520495
2020-06-06,152.95206701500982
2020-06-07,149.23626334212094
2020-06-08,149.50948167737494
2020-06-09,151.01080770874677
2020-06-10,151.89612105978279
2020-06-11,152.225412397648
2020-06-12,149.92215786598496
2020-06-13,147.90347128146635
2020-06-14,143.932455822615
2020-06-15,150.52586552126155
2020-06-16,150.59330466408437
2020-06-17,149.52505047590824
2020-06-18,151.0002053290956
2020-06-19,148.91336728433856
2020-06-20,145.56523773019805
2020-06-21,142.46055326723206
2020-06-22,143.38583776253796
2020-06-23,146.4674954811562
2020-06-24,147.6330080571219
2020-06-25,147.99140663004854
2020-06-26,144.6010537560579
2020-06-27,141.78335199816917
2020-06-28,141.47555180296905
2020-06-29,142.69991782242175
2020-06-30,143.96490089931493
2020-07-01,148.54911719369554
2020-07-02,143.5486167946203
2020-07-03,143.22470166581797
2020-07-04,140.99012525455495
2020-07-05,136.91003200521243
2020-07-06,140.3305178912213
2020-07-07,137.08381643068185
2020-07-08,141.98267736472746
2020-07-09,143.6786427510619
2020-07-10,140.89677327297977
2020-07-11,140.56201542270628
2020-07-12,140.57113499774155
2020-07-13,137.1128901707668
2020-07-14,139.88501391024693
2020-07-15,140.02405346617851
2020-07-16,140.6384548880136
2020-07-17,140.63365663022614
2020-07-18,136.596850495246
2020-07-19,137.56166854268184
2020-07-20,133.63146272181598
2020-07-21,131.3784408424516
2020-07-22,136.8656598226113
2020-07-23,138.15214957739047
2020-07-24,136.01621788405697
2020-07-25,132.86570909578066
2020-07-26,134.76543271430634
2020-07-27,133.00020238377692
2020-07-28,134.34123235085093
2020-07-29,135.93863777221546
2020-07-30,137.6206993280921
2020-07-31,130.22269437204392
2020-08-01,130.5735253513151
2020-08-02,131.68418100524104
2020-08-03,130.31946111496558
2020-08-04,131.4099503449799
2020-08-05,135.26872431847946
2020-08-06,131.73077547138075
2020-08-07,132.75672002786445
2020-08-08,129.71598857095256
2020-08-09,132.0282912229304
2020-08-10,129.6312194331146
2020-08-11,131.07929860671885
2020-08-12,131.6585089458865
2020-08-13,132.15495671797336
2020-08-14,130.8351660302988
2020-08-15,127.64568516137305
2020-08-16,127.7449859890859
2020-08-17,127.84475895897329
2020-08-18,129.0651891072888
2020-08-19,131.06432503277372
2020-08-20,130.40924072564133
2020-08-21,131.73626074574116
2020-08-22,126.95190868476021
2020-08-23,127.37064354401612
2020-08-24,125.51095513495086
2020-08-25,130.96873124903624
2020-08-26,132.8926711205383
2020-08-27,131.70276565993942
2020-08-28,129.43814167880777
2020-08-29,126.72135305720101
2020-08-30,125.87970071507686
2020-08-31,125.76418565201574
2020-09-01,129.98854259718112
2020-09-02,130.35789691512917
2020-09-03,131.14050860504938
2020-09-04,130.05368841952753
2020-09-05,125.02017635456444
2020-09-06,126.21669698698392
2020-09-07,125.21130440008977
2020-09-08,128.48367992145728
2020-09-09,128.97627101933276
2020-09-10,128.47033287766567
2020-09-11,128.86642771459037
2020-09-12,126.09061416377422
2020-09-13,127.35570090284342
2020-09-14,126.98403895210849
2020-09-15,128.31935674180068
2020-09-16,129.4046573935217
2020-09-17,132.18154601793634
2020-09-18,126.9669567706596
2020-09-19,127.71929067188812
2020-09-20,126.5765976734016
2020-09-21,128.9865078562619
2020-09-22,127.36703962479179
2020-09-23,131.18801230205085
2020-09-24,130.51108579398573
2020-09-25,129.88254744535158
2020-09-26,128.7250100758351
2020-09-27,126.4792983815281
2020-09-28,126.73264081192676
2020-09-29,128.2937627677127
2020-09-30,130.09998490183142
2020-10-01,132.6172683641599
2020-10-02,127.5888505712404
2020-10-03,130.4225960897253
2020-10-04,126.48358549092085
2020-10-05,127.93655935993664
2020-10-06,127.43390771229623
2020-10-07,130.07304247008238
2020-10-08,132.12977154867846
2020-10-09,131.32667025128256
2020-10-10,127.67875037169293
2020-10-11,129.8843577593169
2020-10-12,133.11046624823865
2020-10-13,131.98565558528298
2020-10-14,133.74700783431257
2020-10-15,132.4967510953445
2020-10-16,134.7712551443665
2020-10-17,128.7260588824617
2020-10-18,133.7326070717333
2020-10-19,132.8395751371616
2020-10-20,134.64165041840545
2020-10-21,133.63903089377138
2020-10-22,138.62426144152568
2020-10-23,137.2762782969587
2020-10-24,134.31119625611086
2020-10-25,129.51228470158375
2020-10-26,130.61479536129627
2020-10-27,137.16501539249742
2020-10-28,135.63352516477036
2020-10-29,136.55312070260103
2020-10-30,136.44274503711364
2020-10-31,136.73985973247773
2020-11-01,134.5692469078167
2020-11-02,133.16545973713588
2020-11-03,134.8206145077099
2020-11-04,139.62740190593593
2020-11-05,139.97220738213895
2020-11-06,140.2688112046322
2020-11-07,135.88571229139635
2020-11-08,135.70512625209705
2020-11-09,135.14732095924282
2020-11-10,138.180433036363
2020-11-11,140.17705085578058
2020-11-12,141.9154361294721
2020-11-13,142.70414849389994
2020-11-14,145.08004030814334
2020-11-15,138.81238933392518
2020-11-16,138.70489849877933
2020-11-17,141.79759166134727
2020-11-18,143.38039264884458
2020-11-19,144.39241381876002
2020-11-20,145.4661848420372
2020-11-21,142.4499609961697
2020-11-22,142.65113968442176
2020-11-23,143.97837622574843
2020-11-24,145.94778437540128
2020-11-25,146.18936227877094
2020-11-26,147.08616652593935
2020-11-27,149.13070100421334
2020-11-28,145.8660600118747
2020-11-29,147.57981345897423
2020-11-30,145.15370784077413
2020-12-01,149.09867824309123
2020-12-02,151.3985120381114
2020-12-03,150.34045253276375
2020-12-04,152.9461641315345
2020-12-05,149.17609805794223
2020-12-06,145.02975119014963
2020-12-07,147.49507433602162
2020-12-08,149.9150282339711
2020-12-09,153.9944615710183
2020-12-10,150.53431724664196
2020-12-11,153.09621144837956
2020-12-12,150.483934444303
2020-12-13,150.10154835807054
2020-12-14,153.79619182884812
2020-12-15,152.6066807262092
2020-12-16,156.01142938057382
2020-12-17,160.58380462312232
2020-12-18,156.1223531404592
2020-12-19,155.81496968032263
2020-12-20,153.25792712328803
2020-12-21,151.97738107480404
2020-12-22,156.35671892877528
2020-12-23,158.52824177376516
2020-12-24,159.53882576865976
2020-12-25,155.90958509286833
2020-12-26,154.20836386873873
2020-12-27,157.88354559781953
2020-12-28,158.24293056872398
2020-12-29,160.2173627330507
2020-12-30,158.946172145594
2020-12-31,160.84218422806805
2021-01-01,159.91241017140243
2021-01-02,159.00561762184535
2021-01-03,161.3653594932524
2021-01-04,157.62574191091028
2021-01-05,161.71620588097
2021-01-06,165.5365913806231
2021-01-07,164.4104486094926
2021-01-08,166.3921653002356
2021-01-09,158.50216746460868
2021-01-10,158.00945540114515
2021-01-11,161.27480868210614
2021-01-12,166.72915510437895
2021-01-13,167.71120136439242
2021-01-14,165.66980306533927
2021-01-15,166.17782083723893
2021-01-16,163.75863779220003
2021-01-17,166.93560803145076
2021-01-18,161.20982012809847
2021-01-19,172.3358993356422
2021-01-20,169.82119578531464
2021-01-21,170.3406728043716
2021-01-22,167.69857041551688
2021-01-23,170.07107491223752
2021-01-24,168.62563894094762
2021-01-25,168.61860226801284
2021-01-26,166.60209554590784
2021-01-27,168.5616688439015
2021-01-28,173.7368882950218
2021-01-29,173.71360342169928
2021-01-30,171.2053704489421
2021-01-31,166.57166343874235
2021-02-01,166.90829373797402
2021-02-02,173.45132971400173
2021-02-03,175.43814211327333
2021-02-04,172.04096115831086
2021-02-05,170.3094173349466
2021-02-06,171.46285583232978
2021-02-07,170.11496752036226
2021-02-08,171.72398287394378
2021-02-09,170.71207685329472
2021-02-10,173.63547714369614
2021-02-11,177.814776018516
2021-02-12,173.59105702134354
2021-02-13,174.8225898291032
2021-02-14,173.57924118820642
2021-02-15,167.67264186273366
2021-02-16,172.24340513327388
2021-02-17,174.2997279218184
2021-02-18,177.1297718734575
2021-02-19,175.36018722302572
2021-02-20,175.72396399113788
2021-02-21,169.84010490423125
2021-02-22,172.97388318294762
2021-02-23,175.69431547897878
2021-02-24,178.2687455391969
2021-02-25,178.05162132301098
2021-02-26,175.02816892475226
2021-02-27,173.30446118937755
2021-02-28,173.6442602787696
2021-03-01,175.2188282770595
2021-03-02,173.12116241907128
2021-03-03,178.48720265827595
2021-03-04,178.82185316831087
2021-03-05,178.2346007608005
2021-03-06,176.25274931230317
2021-03-07,175.86148867358727
2021-03-08,175.54063095932707
2021-03-09,173.84900230055172
2021-03-10,179.16109100921037
2021-03-11,175.48794757643023
2021-03-12,178.5429442403236
2021-03-13,171.87437300588303
2021-03-14,174.27996665958392
2021-03-15,175.88991727035878
2021-03-16,178.71025357269644
2021-03-17,178.65188640562462
2021-03-18,181.01667522253456
2021-03-19,178.36341902115913
2021-03-20,175.19463424020753
2021-03-21,172.53189000703932
2021-03-22,176.04801769996394
2021-03-23,180.55213913617038
2021-03-24,178.54404367568424
2021-03-25,179.3525808599302
2021-03-26,177.11193423110902
2021-03-27,177.90455797366172
2021-03-28,172.99494657056815
2021-03-29,174.26690225586756
2021-03-30,178.95696788220758
2021-03-31,175.56583204399254
2021-04-01,178.80873951960672
2021-04-02,176.96139884099657
2021-04-03,175.39205091807148
2021-04-04,175.92372179315245
2021-04-05,173.5647179013907
2021-04-06,174.86678917780637
2021-04-07,179.55375172210336
2021-04-08,176.42371026925846
2021-04-09,176.02251609806476
2021-04-10,173.28107896216048
2021-04-11,172.98625804522015
2021-04-12,172.37885222295154
2021-04-13,176.71043796919847
2021-04-14,175.46458940764688
2021-04-15,178.78696795506912
2021-04-16,176.97103943180116
2021-04-17,173.9628521971408
2021-04-18,172.3234979913329
2021-04-19,171.30350503237526
2021-04-20,173.775167686765
2021-04-21,175.62190240303573
2021-04-22,171.13441533831724
2021-04-23,173.1810973730239
2021-04-24,169.45717189174985
2021-04-25,169.0832553219164
2021-04-26,168.70480846502238
2021-04-27,168.4965005612337
2021-04-28,174.71709767265907
2021-04-29,174.30307368512388
2021-04-30,170.78867252139503
2021-05-01,168.71635881272329
2021-05-02,166.61965958248365
2021-05-03,170.50031174422693
2021-05-04,172.32664780347358
2021-05-05,172.69277723956833
2021-05-06,171.5936617604545
2021-05-07,169.87999161156418
2021-05-08,167.52259429733132
2021-05-09,167.08995786826307
2021-05-10,166.99751342103468
2021-05-11,166.64154763677618
2021-05-12,168.5815826493997
2021-05-13,170.84717099547981
2021-05-14,168.7563983712221
2021-05-15,165.5038511380912
2021-05-16,167.7225288040108
2021-05-17,167.6234123251157
2021-05-18,162.9022177828598
2021-05-19,169.59860299252645
2021-05-20,164.91940316281134
2021-05-21,166.18245994020822
2021-05-22,162.17789565387352
2021-05-23,162.04153298714948
2021-05-24,163.95832457614443
2021-05-25,159.97762931742977
2021-05-26,167.06082460867998
2021-05-27,165.51723880598735
2021-05-28,163.03179251065168
2021-05-29,159.9430668030535
2021-05-30,159.96475164047712
2021-05-31,159.56501382839951
2021-06-01,158.8633651249384
2021-06-02,160.69806002712232
2021-06-03,162.33387724799897
2021-06-04,159.85872431151145
2021-06-05,160.44354049988658
2021-06-06,154.6330420178942
2021-06-07,154.57611199339317
2021-06-08,156.61219847028497
2021-06-09,159.61326660859044
2021-06-10,159.08286972286746
2021-06-11,157.7663801677074
2021-06-12,153.98282207255508
2021-06-13,154.162042301614
2021-06-14,154.67377297044726
2021-06-15,156.92952046723738
2021-06-16,160.4510154034636
2021-06-17,156.95459532330415
2021-06-18,159.73352527165096
2021-06-19,152.61950192672361
2021-06-20,150.73001238806455
2021-06-21,149.97504389236292
2021-06-22,151.18325740898317
2021-06-23,157.675960724445
2021-06-24,152.67342218914814
2021-06-25,152.42465833726283
2021-06-26,151.32084359656722
2021-06-27,148.02967679968157
2021-06-28,148.13408209487778
2021-06-29,149.23384770540056
2021-06-30,152.5298461873308
2021-07-01,149.61246337578208
2021-07-02,150.9051768017834
2021-07-03,146.8507011473634
2021-07-04,143.9077095740298
2021-07-05,146.43191208986275
2021-07-06,147.8843372283923
2021-07-07,148.91470094416266
2021-07-08,150.0426128723405
2021-07-09,149.27697345393133
2021-07-10,145.5100378216792
2021-07-11,143.96511979492533
2021-07-12,145.89524294715235
2021-07-13,147.0548607202947
2021-07-14,147.04285124193763
2021-07-15,146.3400711954961
2021-07-16,144.81318927363952
2021-07-17,144.0570475909519
2021-07-18,145.1484349206757
2021-07-19,142.5101989361459
2021-07-20,141.43215447068164
2021-07-21,143.47849335123044
