ds,y
2019-03-28,126.56423013415676
2019-03-29,124.74166062363886
2019-03-30,125.06402028043591
2019-03-31,123.33460958292468
2019-04-01,121.36213567305073
2019-04-02,121.19788044408914
2019-04-03,123.88435689117291
2019-04-04,124.94583519707352
2019-04-05,121.12269162890925
2019-04-06,119.64445385355978
2019-04-07,119.54514749015382
2019-04-08,121.52027222838885
2019-04-09,120.92304698234128
2019-04-10,123.82020248321818
2019-04-11,124.17051428214198
2019-04-12,126.04296472744558
2019-04-13,120.29557686862285
2019-04-14,120.01143415195756
2019-04-15,119.97537083311393
2019-04-16,120.37950391370993
2019-04-17,123.63841207689423
2019-04-18,123.36542637944711
2019-04-19,120.15569951432238
2019-04-20,119.6399945309827
2019-04-21,119.01106876658889
2019-04-22,116.25313788943572
2019-04-23,119.79120577235342
2019-04-24,121.97742139598137
2019-04-25,121.93681595495185
2019-04-26,122.60241611041363
2019-04-27,118.03646114101774
2019-04-28,117.71008045328227
2019-04-29,119.36848902139812
2019-04-30,119.28626297906587
2019-05-01,118.71052114352045
2019-05-02,119.31592433669017
2019-05-03,118.68097472636862
2019-05-04,114.7653242281642
2019-05-05,114.11059015358398
2019-05-06,115.94150860156249
2019-05-07,113.8880790207896
2019-05-08,118.4577037588609
2019-05-09,118.01824778370624
2019-05-10,116.44197345541609
2019-05-11,115.27209914840594
2019-05-12,112.52776573554736
2019-05-13,111.83082558611598
2019-05-14,114.22788783249074
2019-05-15,115.30583897448832
2019-05-16,116.76587834859704
2019-05-17,112.63126648124322
2019-05-18,110.72372171393025
2019-05-19,109.57982692893077
2019-05-20,113.08558434208345
2019-05-21,114.03888379707968
2019-05-22,113.55106960088996
2019-05-23,114.72398917350449
2019-05-24,111.57587374459527
2019-05-25,109.26833257523703
2019-05-26,106.92362246290187
2019-05-27,108.53577696524067
2019-05-28,111.87984531433706
2019-05-29,110.210697253384
2019-05-30,111.89925361801474
2019-05-31,107.99837186789769
2019-06-01,105.41786457790542
2019-06-02,108.37255158992147
2019-06-03,105.82803325726422
2019-06-04,104.98435379512489
2019-06-05,108.51956985752746
2019-06-06,110.02351348218677
2019-06-07,106.65839011594231
2019-06-08,105.51800734188409
2019-06-09,102.48712509138674
2019-06-10,101.77834357328244
2019-06-11,106.37002182488519
2019-06-12,107.61054378901967
2019-06-13,105.13224736255314
2019-06-14,105.2213085492571
2019-06-15,103.10854905356713
2019-06-16,99.67245286936033
2019-06-17,98.74872344799857
2019-06-18,100.37865145847861
2019-06-19,104.95233739646136
2019-06-20,103.25706779160708
2019-06-21,105.26246402118194
2019-06-22,95.89436457098219
2019-06-23,96.06728137876614
2019-06-24,97.77832354111695
2019-06-25,98.14985079044884
2019-06-26,101.33321021763354
2019-06-27,101.4932897543886
2019-06-28,96.93551704023456
2019-06-29,97.99280417696957
2019-06-30,96.3189670436973
2019-07-01,93.94861291327165
2019-07-02,95.06376059047611
2019-07-03,97.79537345578704
2019-07-04,97.97146513417802
2019-07-05,97.52875976791694
2019-07-06,95.4955460772637
2019-07-07,94.21483030343559
2019-07-08,93.34041370937726
2019-07-09,93.90051065709447
2019-07-10,96.35874278286995
2019-07-11,94.95436591860505
2019-07-12,94.65788886111297
2019-07-13,90.26859621506783
2019-07-14,90.84049774983153
2019-07-15,91.67091102716385
2019-07-16,91.59496364256158
2019-07-17,94.0191975098806
2019-07-18,91.1345612927258
2019-07-19,94.59131022662264
2019-07-20,91.04566369751336
2019-07-21,89.41734155513288
2019-07-22,87.48724162034026
2019-07-23,86.83435243716083
2019-07-24,90.45026965892409
2019-07-25,89.54241007978027
2019-07-26,89.67977530397053
2019-07-27,84.88853077329661
2019-07-28,84.58929610430881
2019-07-29,85.35807875850715
2019-07-30,87.8724730721974
2019-07-31,89.16957776815607
2019-08-01,88.75531185099936
2019-08-02,88.45607620013283
2019-08-03,84.12063115866097
2019-08-04,84.37725532921914
2019-08-05,86.08718179513993
2019-08-06,90.22263476678872
2019-08-07,87.36679484344818
2019-08-08,88.40053755472375
2019-08-09,87.0042789240841
2019-08-10,83.9715423203078
2019-08-11,82.17053530765668
2019-08-12,82.88931796035018
2019-08-13,83.5842159776964
2019-08-14,87.16672098495816
2019-08-15,84.81472224171283
2019-08-16,87.68940742491351
2019-08-17,82.73897948654349
2019-08-18,81.19649123353682
2019-08-19,82.15968688898803
2019-08-20,84.4256942823695
2019-08-21,83.10716673652212
2019-08-22,83.44220707566586
2019-08-23,84.09025453949673
2019-08-24,80.65557269326182
2019-08-25,75.57591554830175
2019-08-26,79.30560400193346
2019-08-27,83.51537353396903
2019-08-28,85.52215259486503
2019-08-29,85.94690376616714
2019-08-30,86.47057093242124
2019-08-31,81.00784436929422
2019-09-01,80.12309834418473
2019-09-02,78.46436938029758
2019-09-03,83.239087877247
2019-09-04,82.23080611274261
2019-09-05,83.28919422221117
2019-09-06,79.43731790563089
2019-09-07,79.98380984808227
2019-09-08,79.8498607684548
2019-09-09,78.05276900411677
2019-09-10,80.74895287371638
2019-09-11,83.00319000298131
2019-09-12,86.08498786567598
2019-09-13,81.44487200926086
2019-09-14,80.42043029469868
2019-09-15,78.06781734332874
2019-09-16,78.53997125072848
2019-09-17,79.48081395405703
2019-09-18,84.87381137861891
2019-09-19,84.40946963112846
2019-09-20,87.04389348450376
2019-09-21,81.39536314838699
2019-09-22,78.56004037174651
2019-09-23,78.08879199501631
2019-09-24,80.71173441987322
2019-09-25,86.14396942186781
2019-09-26,87.07994443431718
2019-09-27,82.31399958607534
2019-09-28,80.54474896702585
2019-09-29,82.23132803252301
2019-09-30,80.63425426373037
2019-10-01,81.99213340364952
2019-10-02,87.35991775059983
2019-10-03,86.9941296764465
2019-10-04,82.63796215832089
2019-10-05,86.52238987247328
2019-10-06,81.34453028538951
2019-10-07,79.06787969876906
2019-10-08,81.45172313009155
2019-10-09,86.63370160218074
2019-10-10,88.71772007059234
2019-10-11,86.1419694277775
2019-10-12,83.69199766755686
2019-10-13,83.75118646384098
2019-10-14,85.36856447468067
2019-10-15,85.78057696915558
2019-10-16,91.76032007295207
2019-10-17,86.75667004335489
2019-10-18,83.18513106316652
2019-10-19,82.65423555595072
2019-10-20,82.11881041584252
2019-10-21,88.4882009275799
2019-10-22,86.28620290560688
2019-10-23,91.21904222459762
2019-10-24,91.35801124634769
2019-10-25,87.64433614639164
2019-10-26,86.79958748262096
2019-10-27,85.3969933323333
2019-10-28,86.90390513064504
2019-10-29,88.80250253803305
2019-10-30,90.9686863134554
2019-10-31,90.74063833968381
2019-11-01,91.86778519786213
2019-11-02,88.23744657519552
2019-11-03,87.70858120512527
2019-11-04,87.8352702970413
2019-11-05,91.72073758341737
2019-11-06,94.90907312926329
2019-11-07,91.96458961833034
2019-11-08,95.01089144021368
2019-11-09,93.06307533860371
2019-11-10,92.09034252634025
2019-11-11,92.78259686994724
2019-11-12,94.25926515138951
2019-11-13,96.21953175165726
2019-11-14,97.8674818166081
2019-11-15,94.91423017607642
2019-11-16,94.50385725026756
2019-11-17,91.30828453342077
2019-11-18,93.38539135279905
2019-11-19,97.65274477274636
2019-11-20,95.91042360020259
2019-11-21,98.36348847010655
2019-11-22,97.20356850621312
2019-11-23,96.8017147009687
2019-11-24,97.7667112665496
2019-11-25,100.74859028211168
2019-11-26,97.4598483017654
2019-11-27,101.38653803728289
2019-11-28,105.36805560217894
2019-11-29,96.42287386148628
2019-11-30,99.44669504070552
2019-12-01,98.2055934166359
2019-12-02,100.16507133407035
2019-12-03,100.6429866438077
2019-12-04,101.25249137920864
2019-12-05,103.71466403853226
2019-12-06,105.35779003840277
2019-12-07,100.99559015463402
2019-12-08,100.14701835066757
2019-12-09,99.71331551810617
2019-12-10,104.8634446157082
2019-12-11,106.9013901004261
2019-12-12,110.39301998482445
2019-12-13,104.78999245690397
2019-12-14,106.17644068247286
2019-12-15,104.86200696598209
2019-12-16,104.82687006995788
2019-12-17,105.95370005241057
2019-12-18,108.57379399647266
2019-12-19,111.62731136900848
2019-12-20,108.25553734001717
2019-12-21,107.95924073314342
2019-12-22,106.62140404493091
2019-12-23,108.20386914483815
2019-12-24,113.32899182874124
2019-12-25,111.503671909454
2019-12-26,111.44525790415835
2019-12-27,114.2971907365394
2019-12-28,112.23101475503059
2019-12-29,112.56204143201228
2019-12-30,109.64959446333746
2019-12-31,113.86219067092256
2020-01-01,112.08520836870566
2020-01-02,118.74955281750844
2020-01-03,113.73008854376059
2020-01-04,115.68676235078793
2020-01-05,112.6046775272743
2020-01-06,111.23834175711863
2020-01-07,116.13278344064405
2020-01-08,116.42382996436756
2020-01-09,120.77369682582926
2020-01-10,116.72205600286775
2020-01-11,116.43266811841143
2020-01-12,114.79535926033086
2020-01-13,114.60773318222765
2020-01-14,116.21823750845945
2020-01-15,120.0139221479051
2020-01-16,122.94858453032676
2020-01-17,119.2789039595051
2020-01-18,118.02050882575975
2020-01-19,118.82602653407658
2020-01-20,120.48496748901063
2020-01-21,121.92220632949645
2020-01-22,123.42031537643646
2020-01-23,124.6381047383793
2020-01-24,125.77565981479893
2020-01-25,120.88905324127093
2020-01-26,119.61220682718216
2020-01-27,121.51203233090474
2020-01-28,124.97995510994214
2020-01-29,126.39881902742478
2020-01-30,127.19967044715146
2020-01-31,126.25150734325594
2020-02-01,124.50317838139866
2020-02-02,123.14649526380275
2020-02-03,121.91964916222923
2020-02-04,126.087577313834
2020-02-05,126.53737186349497
2020-02-06,129.6901758008
2020-02-07,128.16697406557796
2020-02-08,125.72212311804725
2020-02-09,124.51252171872655
2020-02-10,126.10394886758237
2020-02-11,127.54776526918398
2020-02-12,128.78905118970226
2020-02-13,130.19425655580503
2020-02-14,128.920025950607
2020-02-15,126.80185550146494
2020-02-16,125.9726810374951
2020-02-17,123.38872317465497
2020-02-18,125.44871753841552
2020-02-19,129.06818701132912
2020-02-20,133.00156953195844
2020-02-21,131.2560503159594
2020-02-22,129.05121320566263
2020-02-23,126.42354165109563
2020-02-24,124.62240946770774
2020-02-25,129.329567639607
2020-02-26,131.95842966104436
2020-02-27,129.97715955285796
2020-02-28,127.69832325146903
2020-02-29,131.59301171293748
2020-03-01,129.57060175802462
2020-03-02,127.53033059429234
2020-03-03,131.7938762772557
2020-03-04,134.4946488458951
2020-03-05,133.54562062345317
2020-03-06,130.89223540282526
2020-03-07,128.66788817966795
2020-03-08,130.5683859043104
2020-03-09,127.81516075492532
2020-03-10,130.1463192688159
2020-03-11,133.71833564049234
2020-03-12,135.61686449736618
2020-03-13,131.81211968921795
2020-03-14,127.90659775250664
2020-03-15,127.77465240096585
2020-03-16,127.66382159967664
2020-03-17,130.62813366393112
2020-03-18,132.4865566044028
2020-03-19,135.94422949290728
2020-03-20,130.00034041503392
2020-03-21,129.78617705720004
2020-03-22,128.48181040061797
2020-03-23,130.20829504107263
2020-03-24,129.05061356157475
2020-03-25,129.7753759382325
2020-03-26,133.80918298529232
2020-03-27,131.2859721667116
2020-03-28,130.55572235740604
2020-03-29,126.19031557073893
2020-03-30,130.12150299258806
2020-03-31,130.3072803709753
2020-04-01,132.64765974839364
2020-04-02,132.2972376699504
2020-04-03,133.38375791845863
2020-04-04,127.28043670740296
2020-04-05,127.15526715862269
2020-04-06,126.79570101681851
2020-04-07,131.30955452773946
2020-04-08,135.32087542537428
2020-04-09,131.58955756314185
2020-04-10,130.4784755991071
2020-04-11,125.3174634247349
2020-04-12,125.25503696208366
2020-04-13,126.1382507733164
2020-04-14,125.24590766385178
2020-04-15,129.82552893776383
2020-04-16,132.9709025038626
2020-04-17,131.07585439418463
2020-04-18,126.88219354611714
2020-04-19,124.43060670310338
2020-04-20,124.92337242377106
2020-04-21,127.16333715559541
2020-04-22,130.22160127999308
2020-04-23,129.7826624022548
2020-04-24,127.15735186655388
2020-04-25,125.14761745796878
2020-04-26,120.31427960149607
2020-04-27,122.47776154435726
2020-04-28,122.54124582640384
2020-04-29,127.240867292608
2020-04-30,127.56998241926848
2020-05-01,123.78076406059367
2020-05-02,124.82584773882546
2020-05-03,118.03434187437138
2020-05-04,122.10433350437835
2020-05-05,121.53768512726334
2020-05-06,125.40003007218999
2020-05-07,124.45638152681855
2020-05-08,123.26917799196968
2020-05-09,118.60327394984418
2020-05-10,123.77160772737516
2020-05-11,119.89054973512215
2020-05-12,121.61296908547125
2020-05-13,124.26208246273505
2020-05-14,125.47547713234944
2020-05-15,124.1972479569725
2020-05-16,119.95256074397324
2020-05-17,116.29711631230226
2020-05-18,117.39559279402516
2020-05-19,118.52584656462612
2020-05-20,124.00804601945372
2020-05-21,122.40704803412578
2020-05-22,120.89021383589541
2020-05-23,117.37665431044188
2020-05-24,115.58078175971542
2020-05-25,117.19677592322275
2020-05-26,114.6124615739758
2020-05-27,115.97066805812275
2020-05-28,120.73244188627126
2020-05-29,116.91401204104005
2020-05-30,113.68914326204793
2020-05-31,111.89986458442038
2020-06-01,115.44117500159132
2020-06-02,115.12012908537926
2020-06-03,114.76860508569203
2020-06-04,116.20444180716063
2020-06-05,115.58546686029742
2020-06-06,114.35541467005505
2020-06-07,113.8249082434715
2020-06-08,114.8628338905664
2020-06-09,115.13565294880776
2020-06-10,117.64675543193195
2020-06-11,113.93965969244363
2020-06-12,113.48784760491999
2020-06-13,114.45606464486804
2020-06-14,111.41882298043615
2020-06-15,111.32781764351873
2020-06-16,117.81667085917975
2020-06-17,118.21481126445215
2020-06-18,118.13574051047569
2020-06-19,116.13760887067599
2020-06-20,113.67877939011515
2020-06-21,114.20410475603353
2020-06-22,111.26535400442096
2020-06-23,115.9471620576822
2020-06-24,115.53186514915454
2020-06-25,118.39986367285827
2020-06-26,113.01688263182938
2020-06-27,108.66547044804966
2020-06-28,107.59482222212333
2020-06-29,113.561634480934
2020-06-30,113.10707020268437
2020-07-01,114.81121056877723
2020-07-02,116.55937978774769
2020-07-03,114.26909238756392
2020-07-04,112.52906972914425
2020-07-05,113.02188529059262
2020-07-06,107.35173004061414
2020-07-07,114.31056259028566
2020-07-08,115.05831876298849
2020-07-09,115.93571250097443
2020-07-10,112.24095799349455
2020-07-11,114.68423267545981
2020-07-12,108.2087852318562
2020-07-13,112.09529307579326
2020-07-14,112.53038364299682
2020-07-15,117.23897886217549
2020-07-16,114.4322874889069
2020-07-17,115.18617971609287
2020-07-18,111.25301533622869
2020-07-19,112.65647765382698
2020-07-20,110.95969126741542
2020-07-21,111.57454106695356
2020-07-22,115.33531350989067
2020-07-23,113.88271959840634
2020-07-24,114.19095841305236
2020-07-25,109.50516976053447
2020-07-26,109.15711549458635
2020-07-27,111.25352954200618
2020-07-28,114.09041459216157
2020-07-29,114.76791790398475
2020-07-30,114.83976150555242
2020-07-31,112.86173394292666
2020-08-01,112.14144919338278
2020-08-02,114.05635943378624
2020-08-03,108.92261735027307
2020-08-04,112.09729096325678
2020-08-05,115.59458634054943
2020-08-06,113.16522815211809
2020-08-07,113.59584891692867
2020-08-08,111.04389777065421
2020-08-09,109.47409657003834
2020-08-10,111.59162113134987
2020-08-11,115.5954016533885
2020-08-12,115.44029388955383
2020-08-13,117.59531404944106
2020-08-14,115.68812503512903
2020-08-15,111.48064715901147
2020-08-16,111.34473423772508
2020-08-17,113.4655820322549
2020-08-18,115.77708490969164
2020-08-19,119.64017683549919
2020-08-20,117.69793676156765
2020-08-21,114.3030730692242
2020-08-22,114.28278890721106
2020-08-23,114.14644801507427
2020-08-24,110.21064463508935
2020-08-25,118.17122733707355
2020-08-26,115.6589185041512
2020-08-27,119.67809378401512
2020-08-28,118.89134395064059
2020-08-29,116.09194370546007
2020-08-30,112.25567172527332
2020-08-31,112.5744622829911
2020-09-01,114.00650254058338
2020-09-02,120.74602620554435
2020-09-03,117.51651005005043
2020-09-04,117.16106841762189
2020-09-05,118.63152234989707
2020-09-06,116.32952929022524
2020-09-07,117.66528699780254
2020-09-08,118.24322106718893
2020-09-09,120.08361723093978
2020-09-10,125.73361319440036
2020-09-11,119.52222696152774
2020-09-12,120.36264524364137
2020-09-13,120.78500307825676
2020-09-14,119.07132794353056
2020-09-15,119.26419319803834
2020-09-16,123.48470333012824
2020-09-17,123.6421935426479
2020-09-18,124.86900320864329
2020-09-19,117.72166096776951
2020-09-20,119.9526991508076
2020-09-21,122.722627414676
2020-09-22,122.94847103097112
2020-09-23,129.35362085206043
2020-09-24,126.58651420964904
2020-09-25,125.78903848388666
2020-09-26,121.71418690428564
2020-09-27,123.45981838808962
2020-09-28,127.02649780193036
2020-09-29,126.40585759320201
2020-09-30,129.11276718382476
2020-10-01,129.89455098320838
2020-10-02,129.29583353013302
2020-10-03,127.68533272755886
2020-10-04,126.25141445789748
2020-10-05,128.10363756645785
2020-10-06,130.000958271229
2020-10-07,132.93203163383606
2020-10-08,133.0554399901719
2020-10-09,130.00106250034875
2020-10-10,130.8009195563866
2020-10-11,130.88272923568675
2020-10-12,131.11775961334564
2020-10-13,135.54318092972989
2020-10-14,134.5791003835114
2020-10-15,136.77635927666188
2020-10-16,137.84883901606415
2020-10-17,133.87216105661645
2020-10-18,133.73158064469533
2020-10-19,134.08473770092758
2020-10-20,134.83027491071041
2020-10-21,135.92242266243125
2020-10-22,139.2372238113515
2020-10-23,137.85827014079047
2020-10-24,134.18886093906912
2020-10-25,134.56225530771098
2020-10-26,136.02082214442862
2020-10-27,135.26855176867008
2020-10-28,138.42651010264984
2020-10-29,138.0908585329643
2020-10-30,138.642049204332
2020-10-31,135.4178670851736
2020-11-01,132.10527751709492
2020-11-02,138.40594877245707
2020-11-03,136.19497725400095
2020-11-04,140.78671287657846
2020-11-05,142.138011922031
2020-11-06,142.081836034282
2020-11-07,140.91049208347692
2020-11-08,139.31539219856495
2020-11-09,136.05557033366904
2020-11-10,139.71938731147412
2020-11-11,143.4165583070519
2020-11-12,144.944073568435
2020-11-13,146.88337560460613
2020-11-14,145.0605781295011
2020-11-15,142.59130950019397
2020-11-16,143.77560583531255
2020-11-17,145.59499846202874
2020-11-18,146.33494329493925
2020-11-19,144.64454006037394
2020-11-20,143.8313473995071
2020-11-21,144.6843044088835
2020-11-22,140.8708593140346
2020-11-23,146.14071076492786
2020-11-24,148.70113947512473
2020-11-25,149.24228615813652
2020-11-26,154.1128942443545
2020-11-27,149.1068188950714
2020-11-28,146.93006714879175
2020-11-29,145.27719261518325
2020-11-30,147.68260558277677
2020-12-01,150.76100955454757
2020-12-02,153.2302477203149
2020-12-03,154.6617625633067
2020-12-04,150.31599162957076
2020-12-05,151.33376659886235
2020-12-06,149.77508274669003
2020-12-07,150.5399965729444
2020-12-08,153.77396719139642
2020-12-09,155.4390428045931
2020-12-10,157.01581224727005
2020-12-11,154.852297385981
2020-12-12,154.41296708361347
2020-12-13,151.18828572347354
2020-12-14,149.93455483457922
2020-12-15,156.1714847599872
2020-12-16,158.60210954688102
2020-12-17,159.53912700391308
2020-12-18,160.00235447303172
2020-12-19,159.14546519157773
2020-12-20,155.03596323664198
2020-12-21,154.2104534166981
2020-12-22,156.78300008974404
2020-12-23,157.51485224316258
2020-12-24,160.5601922720329
2020-12-25,159.42534477181266
2020-12-26,159.25410152018213
2020-12-27,157.42675574149462
2020-12-28,160.5762054798151
2020-12-29,160.53246863115635
2020-12-30,163.89671090498246
2020-12-31,163.67504742918584
2021-01-01,166.17311681358075
2021-01-02,163.18493015596403
2021-01-03,159.29983971808582
2021-01-04,161.34945981601822
2021-01-05,164.12447451034691
2021-01-06,166.83254143489813
2021-01-07,166.04798277736597
2021-01-08,167.55994787550458
2021-01-09,163.40238463497124
2021-01-10,161.5688015153188
2021-01-11,166.03272859642516
2021-01-12,167.4997029201384
2021-01-13,170.24221394534155
2021-01-14,168.78604638535342
2021-01-15,170.03950178677937
2021-01-16,168.82515048582295
2021-01-17,165.9283056641376
2021-01-18,166.6711620520363
2021-01-19,170.07157082024338
2021-01-20,173.14341670554828
2021-01-21,170.4194747558379
2021-01-22,172.28235754184846
2021-01-23,169.3678429587299
2021-01-24,170.34500743577297
2021-01-25,167.29354547795936
2021-01-26,171.90176718824614
2021-01-27,174.22866413038997
2021-01-28,174.98645308449315
2021-01-29,173.11873120276633
2021-01-30,171.48430983339412
2021-01-31,169.08906708387767
2021-02-01,169.2323446375837
2021-02-02,170.86766721513789
2021-02-03,178.32551029284954
2021-02-04,177.46162983318524
2021-02-05,172.67005188342245
2021-02-06,169.54097113564768
2021-02-07,171.81560150023049
2021-02-08,173.44407855900533
2021-02-09,175.9896318739428
2021-02-10,177.73778417841933
2021-02-11,177.11193061860294
2021-02-12,177.44966661868804
2021-02-13,172.51366753374296
2021-02-14,173.30506355924229
2021-02-15,175.96098391340414
2021-02-16,177.2419639357768
2021-02-17,177.82754982215945
2021-02-18,178.74757157029057
2021-02-19,177.04973595310895
2021-02-20,176.4522669339737
2021-02-21,173.2671094896467
2021-02-22,175.6956909550888
2021-02-23,177.60125630879392
2021-02-24,178.90372987921543
2021-02-25,178.51290209156997
2021-02-26,181.55641496096817
2021-02-27,176.49116324422903
2021-02-28,175.75641432749038
2021-03-01,175.18350935065934
2021-03-02,175.68886407238418
2021-03-03,181.92345346548925
2021-03-04,179.3468736248453
2021-03-05,179.8823986192488
2021-03-06,178.2880087398327
2021-03-07,177.84196812048938
2021-03-08,175.7101802379608
2021-03-09,179.0760950335251
2021-03-10,180.0712025768279
2021-03-11,182.73856643972036
2021-03-12,180.92441500642818
2021-03-13,177.3086241681113
2021-03-14,177.27879821088106
2021-03-15,179.04437783840666
2021-03-16,180.28834968611858
2021-03-17,179.11313465341
2021-03-18,182.33172830106443
2021-03-19,183.34131022084878
2021-03-20,181.51763175891034
2021-03-21,176.12194072891288
2021-03-22,179.39403506207464
2021-03-23,180.43079054492608
2021-03-24,181.98410602641025
2021-03-25,181.9320523209328
2021-03-26,180.41214853269904
2021-03-27,174.95608258807582
2021-03-28,174.27297773298582
2021-03-29,174.89804667592185
2021-03-30,180.91079200136207
2021-03-31,182.3991075047699
2021-04-01,182.0800902251956
2021-04-02,177.00199413173
2021-04-03,175.4976934735791
2021-04-04,178.143599424144
2021-04-05,178.03168819156616
2021-04-06,181.58680020291396
2021-04-07,181.27525045141022
2021-04-08,181.15810442080573
2021-04-09,174.71582236524623
2021-04-10,174.5531606996528
2021-04-11,176.11321989969633
2021-04-12,173.6256083190586
2021-04-13,176.64760232354394
2021-04-14,182.65702590143326
2021-04-15,178.80753730415125
2021-04-16,178.93710902239417
2021-04-17,172.0070147095729
2021-04-18,171.26367604766872
2021-04-19,172.64475839556223
2021-04-20,178.538566676643
2021-04-21,180.68812315675393
2021-04-22,180.86101338668877
2021-04-23,177.10215307521423
2021-04-24,174.23666193411563
2021-04-25,168.44251916528214
2021-04-26,173.2194003271602
2021-04-27,173.89361691636321
2021-04-28,177.7712279192923
2021-04-29,179.57822107641067
2021-04-30,174.79020386630515
2021-05-01,171.40120251199215
2021-05-02,170.91049122770428
2021-05-03,171.09447143374652
2021-05-04,173.34321613814228
2021-05-05,173.14051462316436
2021-05-06,174.5929672186802
2021-05-07,171.62790635671433
2021-05-08,171.20206925595528
2021-05-09,168.6448647407684
2021-05-10,168.86268932039098
2021-05-11,169.62828087648927
2021-05-12,172.3293049639965
2021-05-13,170.7817195663125
2021-05-14,172.00201511774733
2021-05-15,168.11573028456047
2021-05-16,167.0183409971413
2021-05-17,165.45529634247916
2021-05-18,168.05531598116852
2021-05-19,168.71932812687243
2021-05-20,168.5144191105266
2021-05-21,167.8434135810558
2021-05-22,165.46731094161788
2021-05-23,161.57703667159598
2021-05-24,163.1496446462177
2021-05-25,164.81078600783655
2021-05-26,165.43021452651573
2021-05-27,168.17003681575912
2021-05-28,164.47799209581314
2021-05-29,163.47341002387896
2021-05-30,162.9285546785976
2021-05-31,161.4842343885406
2021-06-01,161.22660676670438
2021-06-02,163.8763489558816
2021-06-03,162.27600502621684
2021-06-04,161.82927159376274
2021-06-05,161.73576748523197
2021-06-06,157.58795131131063
2021-06-07,159.10701784773983
2021-06-08,159.61204210059077
2021-06-09,161.34726033091425
2021-06-10,161.41046136320875
2021-06-11,159.45071939524175
2021-06-12,157.92257760313302
2021-06-13,156.02245328784522
2021-06-14,156.9061507523627
2021-06-15,158.46493861662856
2021-06-16,157.28513441216705
2021-06-17,158.81001344718808
2021-06-18,156.37225086362082
2021-06-19,157.09094592965582
2021-06-20,153.40134219530447
2021-06-21,154.12599867744996
2021-06-22,152.30036548989722
2021-06-23,156.69877219865737
2021-06-24,159.54028588167682
2021-06-25,156.73667057211733
2021-06-26,153.6307570550327
2021-06-27,150.76240132464613
2021-06-28,153.36556392557154
2021-06-29,151.92942344672542
2021-06-30,153.99899164668068
2021-07-01,153.35125815988596
2021-07-02,150.6398703897407
2021-07-03,151.18922820050938
2021-07-04,146.44002255323085
2021-07-05,150.28553621695977
2021-07-06,149.09859636842106
2021-07-07,150.97475890896402
2021-07-08,150.34070952315255
2021-07-09,150.42552130106282
2021-07-10,149.23054785993128
2021-07-11,148.15850356883828
2021-07-12,142.14542776631723
2021-07-13,145.550957735994
2021-07-14,147.64813150310877
2021-07-15,151.85165045511576
2021-07-16,147.9976499129517
2021-07-17,144.5045853157013
2021-07-18,142.10750896304285
2021-07-19,144.32098754114497
2021-07-20,144.8572448661197
2021-07-21,147.56645167143455
2021-07-22,145.62920531291394
