ds,y
2019-10-13,79.46004466981766
2019-10-14,81.69300168851872
2019-10-15,86.69904302604493
2019-10-16,87.61895498929638
2019-10-17,88.35811770030192
2019-10-18,87.83727069137782
2019-10-19,82.8718765992463
2019-10-20,86.59124978124557
2019-10-21,84.02916195331477
2019-10-22,85.83888161920989
2019-10-23,91.94767500288417
2019-10-24,89.38001214581432
2019-10-25,91.04507815388527
2019-10-26,88.37710710544546
2019-10-27,86.32185436391798
2019-10-28,87.0228719297383
2019-10-29,88.0697463878076
2019-10-30,93.71248872313811
2019-10-31,95.29771415340149
2019-11-01,88.65150733081693
2019-11-02,88.88083867075444
2019-11-03,91.7908928339939
2019-11-04,89.19788884231114
2019-11-05,93.31909007523186
2019-11-06,94.57661721761708
2019-11-07,96.7167657339314
2019-11-08,93.81263652321641
2019-11-09,94.44121330555406
2019-11-10,90.46272978570136
2019-11-11,91.75484524041312
2019-11-12,95.0561231809735
2019-11-13,92.85269334635588
2019-11-14,96.47832842818973
2019-11-15,95.53566324848612
2019-11-16,93.2311469978533
2019-11-17,92.9475617004186
2019-11-18,93.5427955388831
2019-11-19,97.38856826854344
2019-11-20,97.27210342592635
2019-11-21,97.98680362163724
2019-11-22,97.45169126006364
2019-11-23,95.55223962153045
2019-11-24,93.54817201344494
2019-11-25,93.3710895795739
2019-11-26,101.58022141729772
2019-11-27,103.29562566649915
2019-11-28,101.94785407243724
2019-11-29,100.90272420588602
2019-11-30,97.05083891882028
2019-12-01,100.12692708097914
2019-12-02,100.43135912431497
2019-12-03,100.84520338533369
2019-12-04,103.7110763324778
2019-12-05,103.76552448909405
2019-12-06,104.2126101273562
2019-12-07,104.51138489243712
2019-12-08,99.99332163576658
2019-12-09,103.6249929474103
2019-12-10,103.39843757534227
2019-12-11,106.62931648376022
2019-12-12,104.99964542961759
2019-12-13,105.51453397106393
2019-12-14,106.07001539782637
2019-12-15,104.10084736521925
2019-12-16,103.23875680544535
2019-12-17,105.28162515831696
2019-12-18,109.5821175450901
2019-12-19,113.16433458304513
2019-12-20,109.15835672614561
2019-12-21,109.52366963145225
2019-12-22,105.60305525056802
2019-12-23,106.91172788242385
2019-12-24,110.53650058743933
2019-12-25,111.30457506235479
2019-12-26,112.02673870487608
2019-12-27,115.87747632516712
2019-12-28,108.20049240255821
2019-12-29,111.81985701199046
2019-12-30,112.04206668204866
2019-12-31,115.7012447734885
2020-01-01,115.80490802113505
2020-01-02,116.15679926517133
2020-01-03,117.24761025674071
2020-01-04,113.35736751806505
2020-01-05,112.85890721102939
2020-01-06,114.28723367569879
2020-01-07,115.5082514217917
2020-01-08,117.85319217974221
2020-01-09,122.18338370004652
2020-01-10,117.98547961997592
2020-01-11,113.95273344798753
2020-01-12,116.74643002105032
2020-01-13,118.34329199112678
2020-01-14,120.36273251605542
2020-01-15,120.24316831287179
2020-01-16,122.55388520614845
2020-01-17,120.71939997869485
2020-01-18,117.82929050311009
2020-01-19,118.28227086535725
2020-01-20,119.69361043287834
2020-01-21,119.07416614552734
2020-01-22,126.26558385453968
2020-01-23,121.98206465049755
2020-01-24,120.74002422761012
2020-01-25,121.4326079632501
2020-01-26,120.44760865819214
2020-01-27,122.40981063002098
2020-01-28,122.51337206926519
2020-01-29,128.20108869275805
2020-01-30,126.44552003284585
2020-01-31,127.11192507959595
2020-02-01,124.09304626336323
2020-02-02,121.29758179423301
2020-02-03,120.40859135330246
2020-02-04,125.33155450028228
2020-02-05,126.41575556560956
2020-02-06,127.47768953578772
2020-02-07,129.67214409439606
2020-02-08,124.91651876216514
2020-02-09,125.01572331741089
2020-02-10,123.85477308390465
2020-02-11,129.07389647059253
2020-02-12,125.52023928017064
2020-02-13,127.96583973024083
2020-02-14,128.65153115853695
2020-02-15,126.83622780899277
2020-02-16,124.78974790377151
2020-02-17,125.92203277249081
2020-02-18,129.00093567266114
2020-02-19,128.29713130657134
2020-02-20,130.60414391078587
2020-02-21,128.18967972332717
2020-02-22,125.79780940821881
2020-02-23,126.15106491856768
2020-02-24,126.65315459098932
2020-02-25,130.77336403138176
2020-02-26,130.62656970519825
2020-02-27,130.3749319261116
2020-02-28,131.04177305266347
2020-02-29,129.95719669180409
2020-03-01,126.4405381532923
2020-03-02,125.63717499828626
2020-03-03,129.2571420311478
2020-03-04,135.0893038783315
2020-03-05,133.0445920507786
2020-03-06,131.97072313039587
2020-03-07,129.2887502811007
2020-03-08,127.84466259296939
2020-03-09,128.70744343526184
2020-03-10,130.65089190363716
2020-03-11,134.08008331682
2020-03-12,135.21816093311145
2020-03-13,132.4594411934115
2020-03-14,132.45303978967004
2020-03-15,132.38806021324302
2020-03-16,134.45990960104984
2020-03-17,136.49096294226808
2020-03-18,139.9076881492608
2020-03-19,141.88936705739252
2020-03-20,142.61012776827403
2020-03-21,135.38040313871969
2020-03-22,139.10046781340705
2020-03-23,142.40374854946725
2020-03-24,140.93813383872188
2020-03-25,144.8316549957892
2020-03-26,142.4947214460558
2020-03-27,145.2702017541994
2020-03-28,143.3539948273853
2020-03-29,142.7106308794988
2020-03-30,141.88209167755616
2020-03-31,143.90989000442755
2020-04-01,147.57049912609656
2020-04-02,147.48065490030677
2020-04-03,149.88236398613387
2020-04-04,149.75831328364228
2020-04-05,143.13000398246672
2020-04-06,147.81706101501857
2020-04-07,147.56287676897182
2020-04-08,153.71824295337547
2020-04-09,154.5413434233274
2020-04-10,154.38062170743183
2020-04-11,150.72300422150474
2020-04-12,147.98018802803549
2020-04-13,148.87210076147403
2020-04-14,153.94980786619345
2020-04-15,156.25632275971006
2020-04-16,154.14383684116055
2020-04-17,156.99835887998668
2020-04-18,151.47756489028865
2020-04-19,151.4328298829704
2020-04-20,151.076188934775
2020-04-21,155.48241971073222
2020-04-22,160.58039160883575
2020-04-23,158.89829811271795
2020-04-24,160.00500847282404
2020-04-25,155.53921579047648
2020-04-26,157.6090336789577
2020-04-27,156.9269036240442
2020-04-28,156.00378339662902
2020-04-29,162.65063852200404
2020-04-30,158.029243145586
2020-05-01,159.54808537914573
2020-05-02,162.34859337967248
2020-05-03,157.20696774814647
2020-05-04,160.29691335440748
2020-05-05,160.0459044846807
2020-05-06,162.71084886166955
2020-05-07,164.4133150769072
2020-05-08,160.8946667382417
2020-05-09,160.92058747171032
2020-05-10,155.918389146525
2020-05-11,160.2559946080466
2020-05-12,158.26225884446842
2020-05-13,161.5788360742304
2020-05-14,164.61897047944376
2020-05-15,159.60459330242634
2020-05-16,161.27630973365882
2020-05-17,155.36006671042261
2020-05-18,156.60298709677636
2020-05-19,155.89586539896888
2020-05-20,163.80854119851847
2020-05-21,158.15130477609955
2020-05-22,162.1007920477432
2020-05-23,155.73656156388415
2020-05-24,153.62866204824235
2020-05-25,153.9299587641926
2020-05-26,156.12715669649714
2020-05-27,158.03082424933802
2020-05-28,158.6268490147209
2020-05-29,155.03620236237686
2020-05-30,151.84242616342635
2020-05-31,152.11570133010068
2020-06-01,153.59431682768707
2020-06-02,153.30817272466757
2020-06-03,154.2636945632926
2020-06-04,155.07832295704821
2020-06-05,154.203099028422
2020-06-06,150.7968196307612
2020-06-07,151.63332401819412
2020-06-08,147.56920711969275
2020-06-09,150.7700364221526
2020-06-10,156.05022742217201
2020-06-11,152.2088716771027
2020-06-12,149.99442299071347
2020-06-13,150.96349860245556
2020-06-14,145.93869199903608
2020-06-15,144.65532807403486
2020-06-16,147.79947676587864
2020-06-17,148.59566154431096
2020-06-18,147.69848235318426
2020-06-19,148.90522368448336
2020-06-20,144.0021889537444
2020-06-21,144.97545321691535
2020-06-22,143.65482315743932
2020-06-23,145.80038581297157
2020-06-24,149.92851278025938
2020-06-25,150.03313386851923
2020-06-26,148.65244993654812
2020-06-27,142.4535111299731
2020-06-28,140.37596856805717
2020-06-29,142.35349282625677
2020-06-30,142.70862866022875
2020-07-01,142.7568385687623
2020-07-02,144.7136251541474
2020-07-03,141.87222480090554
2020-07-04,141.17176593969683
2020-07-05,138.8867988148147
2020-07-06,138.0459602221544
2020-07-07,143.0833340773252
2020-07-08,139.35823102257532
2020-07-09,142.37696757804392
2020-07-10,138.931189302694
2020-07-11,138.00638674771312
2020-07-12,136.62291560144917
2020-07-13,134.21764379945387
2020-07-14,140.86380610923158
2020-07-15,138.91239476285503
2020-07-16,141.36769857706776
2020-07-17,138.78145589972604
2020-07-18,139.12446467669787
2020-07-19,134.91932221194475
2020-07-20,132.5728351127405
2020-07-21,135.3631802299306
2020-07-22,139.1889076774251
2020-07-23,135.24101495770964
2020-07-24,137.697835663549
2020-07-25,132.5126127800644
2020-07-26,135.06456810551435
2020-07-27,132.1080286852834
2020-07-28,138.56487961057599
2020-07-29,137.04485416145596
2020-07-30,135.71694438544625
2020-07-31,134.00074653302698
2020-08-01,132.73361894180795
2020-08-02,130.66143917534592
2020-08-03,126.2414128900007
2020-08-04,131.57812422093357
2020-08-05,137.99907462536703
2020-08-06,134.4560996884348
2020-08-07,133.49414115407546
2020-08-08,130.69209660625245
2020-08-09,129.30570718640638
2020-08-10,128.33016176642846
2020-08-11,127.90867360416333
2020-08-12,133.80286539928903
2020-08-13,130.9265883868838
2020-08-14,130.29559008863686
2020-08-15,129.94547806783183
2020-08-16,129.57422731320588
2020-08-17,127.27393231745123
2020-08-18,128.0114785410655
2020-08-19,133.29341069979446
2020-08-20,129.57182986707323
2020-08-21,129.02223735738448
2020-08-22,128.9479684200993
2020-08-23,126.74416357143048
2020-08-24,125.17055979484407
2020-08-25,129.2323749997015
2020-08-26,131.60306604915982
2020-08-27,130.57167307270186
2020-08-28,129.7072606083422
2020-08-29,129.42998478212974
2020-08-30,126.75059276589742
2020-08-31,123.1160926673953
2020-09-01,126.90534183955785
2020-09-02,129.4012420356269
2020-09-03,129.1505409774233
2020-09-04,130.97017528017534
2020-09-05,126.9361976443308
2020-09-06,129.03708755767457
2020-09-07,127.28739903349901
2020-09-08,130.84835086807644
2020-09-09,129.27736425329408
2020-09-10,127.87737753450412
2020-09-11,127.28415004902018
2020-09-12,128.42684760827203
2020-09-13,127.11076684673228
2020-09-14,125.5543802580336
2020-09-15,129.72209860585258
2020-09-16,130.29788791773956
2020-09-17,129.31376475630356
2020-09-18,129.43464926821076
2020-09-19,128.00158300040633
2020-09-20,125.44121859096329
2020-09-21,126.44726529388116
2020-09-22,127.9295575165352
2020-09-23,130.1008560647158
2020-09-24,129.37030668932096
2020-09-25,129.1825388000909
2020-09-26,130.01266652100975
2020-09-27,127.08487706555451
2020-09-28,129.74136165183558
2020-09-29,132.38874966362005
2020-09-30,129.62962246081918
2020-10-01,132.05291752113567
2020-10-02,130.2756042542593
2020-10-03,129.11511907111844
2020-10-04,126.76845157780399
2020-10-05,128.2056691558629
2020-10-06,131.3417345460355
2020-10-07,130.0476832647665
2020-10-08,134.5153041256387
2020-10-09,131.46243030045923
2020-10-10,129.48994085658677
2020-10-11,128.24404227934303
2020-10-12,128.94782400001634
2020-10-13,131.030085766118
2020-10-14,131.70034552214577
2020-10-15,133.81750287547175
2020-10-16,133.46657234462776
2020-10-17,130.6936816677565
2020-10-18,131.75584133211274
2020-10-19,131.51969016113472
2020-10-20,129.6058726842222
2020-10-21,136.21548023295537
2020-10-22,139.16563471568963
2020-10-23,134.7684528963383
2020-10-24,134.56535769357154
2020-10-25,132.9257879064266
2020-10-26,133.26520467389435
2020-10-27,134.317134199456
2020-10-28,135.3256937262354
2020-10-29,139.9693201767425
2020-10-30,136.08429699072906
2020-10-31,136.19777759228157
2020-11-01,132.06142952105753
2020-11-02,131.60873607342637
2020-11-03,135.71657693298846
2020-11-04,140.3093874270358
2020-11-05,137.888916525409
2020-11-06,139.16597982024854
2020-11-07,137.6827168699857
2020-11-08,136.9538957472206
2020-11-09,137.03979073212224
2020-11-10,142.44690644064525
2020-11-11,142.8225675517516
2020-11-12,140.23138320586853
2020-11-13,141.70906056832592
2020-11-14,141.22203182973897
2020-11-15,138.6743791037052
2020-11-16,142.79368131273534
2020-11-17,145.22019818292006
2020-11-18,145.44554016156619
2020-11-19,146.00165799943545
2020-11-20,146.1076357984789
2020-11-21,143.33988041092562
2020-11-22,140.1584701627562
2020-11-23,141.36221282933593
2020-11-24,145.47754311954355
2020-11-25,146.36844852388276
2020-11-26,148.23912625906894
2020-11-27,149.1040826864217
2020-11-28,147.6263925841625
2020-11-29,144.4988165315695
2020-11-30,143.3425927096994
2020-12-01,145.96397253521542
2020-12-02,149.0476688409152
2020-12-03,147.665409842932
2020-12-04,148.07466933537003
2020-12-05,147.77042922089186
2020-12-06,146.4953467867991
2020-12-07,150.58959781481082
2020-12-08,148.17423196540037
2020-12-09,153.88261056813644
2020-12-10,151.80180288805167
2020-12-11,152.8260314071293
2020-12-12,151.5291156317839
2020-12-13,151.40071871375773
2020-12-14,153.55651549126813
2020-12-15,155.40582118967794
2020-12-16,158.02043806568463
2020-12-17,154.09525839994194
2020-12-18,152.83834457466725
2020-12-19,154.58647210010255
2020-12-20,153.41204124719349
2020-12-21,152.17456442920195
2020-12-22,157.0072287467804
2020-12-23,160.69704720971086
2020-12-24,157.53929804635737
2020-12-25,157.18270715893442
2020-12-26,157.28896369548562
2020-12-27,154.38263137869575
2020-12-28,157.1146212287626
2020-12-29,161.0833992190878
2020-12-30,161.3376141748015
2020-12-31,160.34783529692749
2021-01-01,162.7793039989575
2021-01-02,164.72462759858334
2021-01-03,157.7350867022417
2021-01-04,158.96328633986906
2021-01-05,160.29523561949142
2021-01-06,167.07452401534363
2021-01-07,165.06437404793732
2021-01-08,164.9756655016113
2021-01-09,164.1510691820091
2021-01-10,160.80212224881603
2021-01-11,165.51849363985662
2021-01-12,164.26795670653192
2021-01-13,167.16040163364636
2021-01-14,167.3605826977983
2021-01-15,167.3175837257374
2021-01-16,163.7878877190993
2021-01-17,166.9356104763459
2021-01-18,165.1747990135589
2021-01-19,167.70940435791584
2021-01-20,169.1881318895261
2021-01-21,171.33445686052286
2021-01-22,170.899662350873
2021-01-23,168.25161597901703
2021-01-24,165.54616684140007
2021-01-25,166.71895114913255
2021-01-26,165.70763649581136
2021-01-27,169.06916389111458
2021-01-28,168.79373806947427
2021-01-29,167.57180979541
2021-01-30,171.92423183879902
2021-01-31,169.36839123830038
2021-02-01,168.59303397214683
2021-02-02,170.97744084973314
2021-02-03,170.04554770713662
2021-02-04,175.84302244632565
2021-02-05,174.88081981720734
2021-02-06,172.48988773909653
2021-02-07,171.56972811170718
2021-02-08,170.91895475680278
2021-02-09,172.6240634189807
2021-02-10,174.75599416134727
2021-02-11,178.32252153824916
2021-02-12,175.82250450274984
2021-02-13,172.90353360104453
2021-02-14,171.84895866568965
2021-02-15,174.28928942644268
2021-02-16,175.22310837815024
2021-02-17,177.08553179662036
2021-02-18,179.101033391433
2021-02-19,176.78786624478693
2021-02-20,172.24468540029733
2021-02-21,172.67358053124426
2021-02-22,174.95015733326395
2021-02-23,172.71685969577788
2021-02-24,175.58484879918478
2021-02-25,176.59567905187996
2021-02-26,179.53181617309892
2021-02-27,175.60736718871385
2021-02-28,173.50237525935808
2021-03-01,174.46397642099376
2021-03-02,178.0931652913848
2021-03-03,181.20953126198333
2021-03-04,180.78294794740236
2021-03-05,177.92183397834953
2021-03-06,177.187500154542
2021-03-07,175.9556325440402
2021-03-08,175.0630292921312
2021-03-09,176.84692520192507
2021-03-10,178.43316026198647
2021-03-11,178.5172783450773
2021-03-12,175.99740644890252
2021-03-13,175.3740824713345
2021-03-14,172.33811555302623
2021-03-15,179.28064297159273
2021-03-16,177.20468545268994
2021-03-17,176.8317810942923
2021-03-18,178.8550890232764
2021-03-19,176.8060746065819
2021-03-20,177.78600186042436
2021-03-21,176.84955451915317
2021-03-22,177.5763501500332
2021-03-23,174.5214042707882
2021-03-24,177.96477250633458
2021-03-25,178.7534073945002
2021-03-26,175.3948900619485
2021-03-27,176.9628723151596
2021-03-28,173.64600589112388
2021-03-29,176.94574956011502
2021-03-30,176.5621823110973
2021-03-31,183.10390785988136
2021-04-01,179.517756319758
2021-04-02,178.51566281898528
2021-04-03,175.7278806775078
2021-04-04,172.1051426133774
2021-04-05,173.55777783124583
2021-04-06,174.98830463914118
2021-04-07,175.0561657445998
2021-04-08,178.3104571347625
2021-04-09,174.24574261265744
2021-04-10,173.9213059845759
2021-04-11,173.541776008906
2021-04-12,172.05868334904127
2021-04-13,173.06032271159862
2021-04-14,177.4397285922319
2021-04-15,173.88744822730635
2021-04-16,172.40137388172047
2021-04-17,174.67012046632973
2021-04-18,171.22274676446347
2021-04-19,173.57225212785733
2021-04-20,172.9058470809503
2021-04-21,174.57865316372374
2021-04-22,176.7999870691094
2021-04-23,173.32024270489313
2021-04-24,173.06136692905343
2021-04-25,168.6888841804095
2021-04-26,169.66759851676812
2021-04-27,169.88825245795192
2021-04-28,176.3545150733184
2021-04-29,173.87156805005975
2021-04-30,169.56098422085248
2021-05-01,172.23609601149388
2021-05-02,167.05382164121767
2021-05-03,165.90387794939193
2021-05-04,169.04796957454587
2021-05-05,173.68117638831973
2021-05-06,171.10890995247038
2021-05-07,171.12746095983482
2021-05-08,168.26159355273668
2021-05-09,166.66059962240217
2021-05-10,165.70806838028824
2021-05-11,168.69132699377565
2021-05-12,170.2646543408557
2021-05-13,170.00832404652823
2021-05-14,169.70346123962852
2021-05-15,165.39573775058665
2021-05-16,165.77248081773655
2021-05-17,163.76859762558615
2021-05-18,167.35768628283915
2021-05-19,166.2436350519024
2021-05-20,171.4188021646657
2021-05-21,162.89563546899382
2021-05-22,163.26795699925597
2021-05-23,160.80995039645248
2021-05-24,165.5492353106586
2021-05-25,161.57490412498163
2021-05-26,165.75619927195578
2021-05-27,162.70656350336202
2021-05-28,164.76495445137374
2021-05-29,161.32069344240557
2021-05-30,158.2835816939127
2021-05-31,158.89715828313334
2021-06-01,160.32532679039005
2021-06-02,163.81646032026507
2021-06-03,161.09816696383191
2021-06-04,162.094694596338
2021-06-05,158.30198814722195
2021-06-06,158.921583595137
2021-06-07,159.06549725290603
2021-06-08,159.87817715742125
2021-06-09,160.28380354339842
2021-06-10,156.63990041942407
2021-06-11,157.22331276825264
2021-06-12,155.67702384302902
2021-06-13,154.47003787765718
2021-06-14,152.813553226088
2021-06-15,154.19491754010232
2021-06-16,157.04252039920564
2021-06-17,158.13891339038082
2021-06-18,158.02507859512215
2021-06-19,154.59519755116378
2021-06-20,150.6710799576211
2021-06-21,152.6304343133616
2021-06-22,153.5973212574911
2021-06-23,153.17198740380957
2021-06-24,152.76353689289135
2021-06-25,153.2418215317233
2021-06-26,147.48621700345467
2021-06-27,147.55431533537256
2021-06-28,146.55736295264327
2021-06-29,150.82719226896208
2021-06-30,151.43386347484153
2021-07-01,149.75644100066506
2021-07-02,150.46046010401938
2021-07-03,145.7655659963374
2021-07-04,146.95780289597909
2021-07-05,146.8589620720315
2021-07-06,150.71465730325463
2021-07-07,147.0048962628594
2021-07-08,149.65208138326673
2021-07-09,147.670727053664
2021-07-10,143.14821586124413
2021-07-11,140.49205012931847
2021-07-12,143.53550567309833
2021-07-13,145.97966881926533
2021-07-14,149.6367242167135
2021-07-15,149.70877079546509
2021-07-16,146.30843056480398
2021-07-17,143.91355209547766
2021-07-18,143.48508788723612
2021-07-19,140.0625994134826
2021-07-20,142.39445015945597
2021-07-21,145.38428748520937
2021-07-22,145.89770371337573
