ds,y
2020-01-28,124.93409393504487
2020-01-29,125.69877159133529
2020-01-30,125.04492326713788
2020-01-31,126.43799031273022
2020-02-01,127.73427382688166
2020-02-02,120.98914826189241
2020-02-03,122.95583223573432
2020-02-04,124.11935553414311
2020-02-05,129.55231618941153
2020-02-06,125.3924254256156
2020-02-07,123.46892265522423
2020-02-08,127.05756077492325
2020-02-09,125.22965240034024
2020-02-10,127.41038617051937
2020-02-11,124.40457936901609
2020-02-12,127.67532414791675
2020-02-13,130.69132071737963
2020-02-14,128.86477690297377
2020-02-15,124.16656052889547
2020-02-16,124.19415633701962
2020-02-17,127.32050771008562
2020-02-18,125.41964122287135
2020-02-19,129.80560491574292
2020-02-20,132.3537295737386
2020-02-21,131.8216085087325
2020-02-22,126.13053056503155
2020-02-23,126.64187014220609
2020-02-24,124.78239202556985
2020-02-25,126.71674069666373
2020-02-26,134.04726454408492
2020-02-27,133.72986181334073
2020-02-28,130.65666416240285
2020-02-29,130.83628004188174
2020-03-01,129.39702155644676
2020-03-02,128.05711829115853
2020-03-03,129.36809777434428
2020-03-04,134.8172267325789
2020-03-05,133.99424802279813
2020-03-06,135.67654404366252
2020-03-07,133.16155791175376
2020-03-08,133.54582603311093
2020-03-09,132.65913006636077
2020-03-10,135.62182610501276
2020-03-11,137.78638204658836
2020-03-12,141.09797213410613
2020-03-13,141.59138343553926
2020-03-14,138.11797340225314
2020-03-15,138.1870715230407
2020-03-16,141.7426320599342
2020-03-17,142.42604516136143
2020-03-18,146.24886805663394
2020-03-19,145.10871021251023
2020-03-20,142.75144049458342
2020-03-21,147.01149826471936
2020-03-22,141.84286217098642
2020-03-23,145.53058067870575
2020-03-24,148.86014780953727
2020-03-25,150.77431814268326
2020-03-26,148.70737864640301
2020-03-27,149.54586195783648
2020-03-28,152.85453041200427
2020-03-29,148.66434232374908
2020-03-30,149.04411811457013
2020-03-31,150.53506709487198
2020-04-01,154.04680963940834
2020-04-02,157.8690357480274
2020-04-03,156.53677756309406
2020-04-04,151.7512099593484
2020-04-05,153.7206417119866
2020-04-06,153.71762550652463
2020-04-07,155.87942607425416
2020-04-08,156.05707024785153
2020-04-09,159.4340515355108
2020-04-10,156.87121470675143
2020-04-11,155.4543479475649
2020-04-12,155.5311466490666
2020-04-13,158.05415666320286
2020-04-14,159.16685910033772
2020-04-15,159.45208134638926
2020-04-16,159.9505692861738
2020-04-17,160.88378594541143
2020-04-18,157.44674701360324
2020-04-19,159.34730171844419
2020-04-20,159.67430988490247
2020-04-21,162.87693302112825
2020-04-22,161.91017608239326
2020-04-23,163.3954255120778
2020-04-24,162.94462551372033
2020-04-25,164.34140772904877
2020-04-26,162.04580229053707
2020-04-27,160.97783175261625
2020-04-28,164.41991493129723
2020-04-29,164.3907210503147
2020-04-30,167.0759337874456
2020-05-01,166.33169318739732
2020-05-02,166.49651020555294
2020-05-03,159.1166005119019
2020-05-04,162.48029409619835
2020-05-05,162.8851281037857
2020-05-06,166.83916055456856
2020-05-07,164.5467447222095
2020-05-08,161.92810390466144
2020-05-09,165.19985777743153
2020-05-10,159.80222434903436
2020-05-11,160.0097257220985
2020-05-12,163.030092252815
2020-05-13,163.17777020547226
2020-05-14,162.17008566473527
2020-05-15,163.51770737940137
2020-05-16,156.2152232170414
2020-05-17,156.09066169546674
2020-05-18,156.95055265323896
2020-05-19,156.1898606235084
2020-05-20,159.54196803361435
2020-05-21,159.71772408485612
2020-05-22,158.57920345138496
2020-05-23,155.64018332893676
2020-05-24,153.24721826836247
2020-05-25,154.86965890013528
2020-05-26,154.00618488062491
2020-05-27,156.35334513856694
2020-05-28,154.16475760752834
2020-05-29,155.4378484399519
2020-05-30,155.06269774177406
2020-05-31,154.66634717994873
2020-06-01,154.68412779707694
2020-06-02,151.01167335747
2020-06-03,155.7042865681104
2020-06-04,153.47380621038042
2020-06-05,155.3469812672002
2020-06-06,151.29005576569878
2020-06-07,152.98711653596692
2020-06-08,146.9681824584404
2020-06-09,153.63728434421523
2020-06-10,150.91335069691382
2020-06-11,153.42918097503485
2020-06-12,151.7834335142827
2020-06-13,148.42120568546494
2020-06-14,147.6542221990112
2020-06-15,143.26056754149892
2020-06-16,147.69897662649612
2020-06-17,148.08097140524598
2020-06-18,151.4893373133647
2020-06-19,148.3037252496157
2020-06-20,145.67345887774036
2020-06-21,142.7334132968846
2020-06-22,144.22217899868
2020-06-23,146.14152577673514
2020-06-24,148.9347252659108
2020-06-25,149.2454137850416
2020-06-26,147.14416958005143
2020-06-27,145.01903275813737
2020-06-28,141.20555914697854
2020-06-29,141.16234368660227
2020-06-30,144.7113098844792
2020-07-01,145.38528785872901
2020-07-02,146.2865030419204
2020-07-03,144.04265557897344
2020-07-04,139.46162174043917
2020-07-05,138.16156068568705
2020-07-06,140.94646299770687
2020-07-07,138.40876940200624
2020-07-08,143.32234705980724
2020-07-09,143.0030646510558
2020-07-10,141.64774393973272
2020-07-11,137.96686232443818
2020-07-12,138.8847382645056
2020-07-13,136.62969954146072
2020-07-14,137.15883981225156
2020-07-15,142.35262969735803
2020-07-16,140.54951241397242
2020-07-17,140.3936958024604
2020-07-18,133.66309754691122
2020-07-19,133.67490611528262
2020-07-20,133.53753444397069
2020-07-21,137.42614252461794
2020-07-22,137.9790854974715
2020-07-23,140.71889387673633
2020-07-24,135.9757056376331
2020-07-25,136.2178185318674
2020-07-26,129.97274771854535
2020-07-27,133.57199831399225
2020-07-28,133.28305552960143
2020-07-29,136.45566315142685
2020-07-30,134.5288373261459
2020-07-31,133.43449950329364
2020-08-01,131.71239922531703
2020-08-02,131.76158785455473
2020-08-03,130.96648124503474
2020-08-04,133.22256220969348
2020-08-05,134.44993629421526
2020-08-06,137.4917281184396
2020-08-07,131.74012790984756
2020-08-08,130.1359338943986
2020-08-09,129.18029904817433
2020-08-10,127.94195478875987
2020-08-11,133.30854256690662
2020-08-12,133.4626226679759
2020-08-13,133.4649252909055
2020-08-14,132.71927332694116
2020-08-15,130.4590136397913
2020-08-16,125.72389118005596
2020-08-17,130.63628978263165
2020-08-18,127.97878969357876
2020-08-19,128.87534858873664
2020-08-20,133.24127032480106
2020-08-21,130.49935079751265
2020-08-22,130.36212584836107
2020-08-23,123.82052535627872
2020-08-24,126.16771763376825
2020-08-25,126.22921527554107
2020-08-26,132.92783938538992
2020-08-27,129.22901737275248
2020-08-28,129.78539457052398
2020-08-29,126.9345663422576
2020-08-30,125.55774414681659
2020-08-31,125.0438165039774
2020-09-01,130.19494436377335
2020-09-02,129.740118929054
2020-09-03,133.66405527995659
2020-09-04,131.4014400569027
2020-09-05,126.86829541619667
2020-09-06,127.28661732571732
2020-09-07,126.8188694674845
2020-09-08,128.3707632533717
2020-09-09,128.60282049094633
2020-09-10,129.94726857895566
2020-09-11,127.2426540600272
2020-09-12,125.50459765372469
2020-09-13,127.78945267647435
2020-09-14,127.21076444691808
2020-09-15,127.80507883627551
2020-09-16,130.97242385566477
2020-09-17,132.1706348017052
2020-09-18,128.73087215590613
2020-09-19,128.00790068605883
2020-09-20,123.27433344074613
2020-09-21,128.0734011827235
2020-09-22,128.7470244878404
2020-09-23,132.10225345633168
2020-09-24,130.47274792132686
2020-09-25,129.29165438638157
2020-09-26,128.94349464202335
2020-09-27,124.07384194101984
2020-09-28,125.39481609831246
2020-09-29,129.8327146495963
2020-09-30,130.5728183760129
2020-10-01,131.23046628599894
2020-10-02,131.58174687018655
2020-10-03,131.34699172198776
2020-10-04,128.75903388151917
2020-10-05,126.75629380111586
2020-10-06,129.90741065116777
2020-10-07,135.11472132693473
2020-10-08,131.2617149426764
2020-10-09,131.30328692204364
2020-10-10,130.92782003064627
2020-10-11,132.4200680781583
2020-10-12,130.86779222177987
2020-10-13,131.77333212604975
2020-10-14,136.44683539952695
2020-10-15,133.5156172792935
2020-10-16,134.59976294060823
2020-10-17,130.91278141904195
2020-10-18,130.73661158438583
2020-10-19,130.11789076786022
2020-10-20,131.5513242155469
2020-10-21,135.92980845264498
2020-10-22,133.80399360804194
2020-10-23,134.19015229563627
2020-10-24,133.59088583393995
2020-10-25,132.19110738065658
2020-10-26,133.06006290683462
2020-10-27,135.74487369830916
2020-10-28,135.4166068406512
2020-10-29,141.61622583365033
2020-10-30,137.2064900003916
2020-10-31,132.08607582644612
2020-11-01,133.9966172411554
2020-11-02,135.5637622316826
2020-11-03,138.7660475947055
2020-11-04,139.6238962128913
2020-11-05,140.96614035206164
2020-11-06,138.90302964305727
2020-11-07,140.9319581873459
2020-11-08,135.9799721467573
2020-11-09,134.39332567859964
2020-11-10,140.97623606159556
2020-11-11,140.70031134886545
2020-11-12,146.34174211514525
2020-11-13,142.0765260335856
2020-11-14,140.30596224596212
2020-11-15,139.34954794020604
2020-11-16,140.52500283767475
2020-11-17,140.02652782080236
2020-11-18,143.5734644087916
2020-11-19,147.37947285483233
2020-11-20,144.57395905798106
2020-11-21,138.94422636838493
2020-11-22,141.47904619530965
2020-11-23,141.5555755405161
2020-11-24,148.12370763151586
2020-11-25,148.56108389881183
2020-11-26,149.2908220099589
2020-11-27,148.72955442181706
2020-11-28,145.3880781380733
2020-11-29,145.6044695253184
2020-11-30,146.62518386293806
2020-12-01,150.5840934516653
2020-12-02,153.0310947086833
2020-12-03,150.66807851792277
2020-12-04,151.14769754877705
2020-12-05,149.56844539795492
2020-12-06,147.3080340445113
2020-12-07,149.25782614941414
2020-12-08,153.42431908667092
2020-12-09,157.12327783082674
2020-12-10,153.15485331998804
2020-12-11,153.65778679918435
2020-12-12,152.0328661301634
2020-12-13,151.72588964423576
2020-12-14,151.133633424204
2020-12-15,153.79266765479602
2020-12-16,156.47561481391622
2020-12-17,157.29130867642976
2020-12-18,156.30237358398114
2020-12-19,154.89564228411277
2020-12-20,152.79565954051427
2020-12-21,152.2756638700797
2020-12-22,157.64060922163145
2020-12-23,158.49220284846788
2020-12-24,158.48094129123882
2020-12-25,156.2124580932428
2020-12-26,156.5536599833989
2020-12-27,156.6796929225187
2020-12-28,156.7886704521664
2020-12-29,157.62976369012418
2020-12-30,165.11767074472124
2020-12-31,163.43216569110265
2021-01-01,160.15052546038072
2021-01-02,160.58529072837143
2021-01-03,157.7268670956223
2021-01-04,159.02776773993514
2021-01-05,165.96415409157146
2021-01-06,161.80702561987658
2021-01-07,166.66970745910436
2021-01-08,165.73252517312287
2021-01-09,162.66892018555868
2021-01-10,161.7270830565318
2021-01-11,162.64590545557184
2021-01-12,164.4174578485389
2021-01-13,167.95865811033386
2021-01-14,169.1612998320259
2021-01-15,165.22860182015313
2021-01-16,163.22059149776393
2021-01-17,163.92282307625536
2021-01-18,166.76475333668594
2021-01-19,166.47097077372854
2021-01-20,168.89922697941603
2021-01-21,172.48864005065232
2021-01-22,170.27508147255608
2021-01-23,167.2585851469698
2021-01-24,166.72817446650356
2021-01-25,170.7360799755959
2021-01-26,172.31397690234485
2021-01-27,172.31635054687717
2021-01-28,173.78958482377067
2021-01-29,171.8753834051313
2021-01-30,168.42294109866086
2021-01-31,170.5091648925093
2021-02-01,169.51878207768937
2021-02-02,169.10189337026816
2021-02-03,173.37135500087632
2021-02-04,174.64482721773604
2021-02-05,174.52830413431167
2021-02-06,172.6198922852647
2021-02-07,170.23372136633807
2021-02-08,170.04700719026042
2021-02-09,173.34579676779637
2021-02-10,174.0032349749034
2021-02-11,177.7952937406003
2021-02-12,175.1176506655935
2021-02-13,172.82107865543904
2021-02-14,173.40885655538455
2021-02-15,173.69642052300995
2021-02-16,173.1323452771178
2021-02-17,178.6224884473229
2021-02-18,175.71703720237105
2021-02-19,175.9202169365379
2021-02-20,172.50334964040698
2021-02-21,173.04811483736498
2021-02-22,170.1399551031277
2021-02-23,175.22003034665636
2021-02-24,176.24059110455826
2021-02-25,176.9599905787748
2021-02-26,177.94204244198397
2021-02-27,174.39935919799373
2021-02-28,171.58588899344278
2021-03-01,174.4858087174152
2021-03-02,176.2930400379415
2021-03-03,179.4580909623317
2021-03-04,179.96366621157816
2021-03-05,180.70763768615595
2021-03-06,174.75618053295523
2021-03-07,174.53205663114818
2021-03-08,175.03032746099004
2021-03-09,177.14771383154778
2021-03-10,180.108247549535
2021-03-11,179.05019281283342
2021-03-12,180.86890673350712
2021-03-13,175.91131344951577
2021-03-14,175.56444851735247
2021-03-15,178.04774376420534
2021-03-16,174.8362065122089
2021-03-17,178.81948254847464
2021-03-18,181.65105306025492
2021-03-19,181.3745861980455
2021-03-20,176.17794205556447
2021-03-21,175.80955280966916
2021-03-22,173.99678755191553
2021-03-23,174.34646621495972
2021-03-24,179.8763122254518
2021-03-25,180.32641255450804
2021-03-26,176.27323478636677
2021-03-27,179.15702497088867
2021-03-28,176.76425056519994
2021-03-29,176.38990320040483
2021-03-30,176.13638909959693
2021-03-31,177.37781524920763
2021-04-01,179.28784744525743
2021-04-02,176.40367311027043
2021-04-03,173.89278222487087
2021-04-04,176.05871639704233
2021-04-05,176.34376958209177
2021-04-06,175.34483344269074
2021-04-07,178.28639306787474
2021-04-08,178.48443702101443
2021-04-09,174.5814876300754
2021-04-10,177.35517843842013
2021-04-11,173.88461596049365
2021-04-12,176.56692121883768
2021-04-13,172.99891590064857
2021-04-14,177.32164277855114
2021-04-15,179.93606151978884
2021-04-16,175.5547679015836
2021-04-17,173.85897343440183
2021-04-18,170.40301977864655
2021-04-19,173.87825190681937
2021-04-20,174.49954112091888
2021-04-21,175.56893218483077
2021-04-22,175.43262230087615
2021-04-23,174.99781622898104
2021-04-24,172.08608576215238
2021-04-25,169.7913358863252
2021-04-26,170.1550688914623
2021-04-27,173.11666218168742
2021-04-28,175.0947730077079
2021-04-29,171.86590752631457
2021-04-30,172.02383375244779
2021-05-01,165.65514710198437
2021-05-02,169.52296747366734
2021-05-03,169.73511122509316
2021-05-04,168.76488794522805
2021-05-05,174.35979857677657
2021-05-06,174.8359572617641
2021-05-07,168.76354427156406
2021-05-08,169.7495630574889
2021-05-09,164.2121829687755
2021-05-10,165.7692127818626
2021-05-11,167.9080260917346
2021-05-12,172.22305076206362
2021-05-13,170.17845643950287
2021-05-14,168.30642163327903
2021-05-15,169.11462625976586
2021-05-16,162.80189216754843
2021-05-17,163.9199659243028
2021-05-18,163.74363556021694
2021-05-19,167.3070858874658
2021-05-20,166.22253521998044
2021-05-21,165.50898037913694
2021-05-22,163.45832376671544
2021-05-23,161.58549396995437
2021-05-24,163.803770830396
2021-05-25,163.4116522604369
2021-05-26,164.91136099796853
2021-05-27,167.9136255000164
2021-05-28,164.23224677563732
2021-05-29,161.51295672984858
2021-05-30,160.40394757051098
2021-05-31,159.5515598761918
2021-06-01,159.57878905027678
2021-06-02,160.5468369506247
2021-06-03,161.05583658807274
2021-06-04,160.32661353623968
2021-06-05,158.9770582360227
2021-06-06,153.60832193417895
2021-06-07,157.91398600525702
2021-06-08,159.99206091957612
2021-06-09,157.863348196249
2021-06-10,160.17490886085926
2021-06-11,156.0850820383262
2021-06-12,155.32895433685428
2021-06-13,151.5648685754815
2021-06-14,152.37115886621623
2021-06-15,154.05178364820654
2021-06-16,158.80254712007044
2021-06-17,157.1310187440036
2021-06-18,153.58221722430238
2021-06-19,153.39575504597775
2021-06-20,145.52752924997876
2021-06-21,147.52643804201813
2021-06-22,154.65630899850402
2021-06-23,154.41080989755886
2021-06-24,152.85918968726878
2021-06-25,151.0287122217412
2021-06-26,150.4443354999678
2021-06-27,149.7400259584124
2021-06-28,151.5031541640701
2021-06-29,147.83125710747396
2021-06-30,152.28324050238876
2021-07-01,150.7191878772142
2021-07-02,149.77024064546038
2021-07-03,150.0896117788721
2021-07-04,147.40701604652781
2021-07-05,147.58043888602353
2021-07-06,149.28089338917118
2021-07-07,149.51138054388062
2021-07-08,148.57872535180712
2021-07-09,149.65522053074199
2021-07-10,145.44730785347375
2021-07-11,145.23158723485955
2021-07-12,143.15832477055375
2021-07-13,144.15075688893907
2021-07-14,145.89779049865183
2021-07-15,148.59515798252795
2021-07-16,143.8938978450649
2021-07-17,144.34768690056382
2021-07-18,141.22558920963266
2021-07-19,141.56569127569844
2021-07-20,143.38031668797942
2021-07-21,142.6983008086598
