ds,y
2019-03-18,121.06539354566922
2019-03-19,127.30099266339651
2019-03-20,126.97053673206965
2019-03-21,124.69572653801457
2019-03-22,123.95849408710565
2019-03-23,121.41015496413542
2019-03-24,118.80114606725118
2019-03-25,123.97760946359149
2019-03-26,124.16148408613272
2019-03-27,126.26080290311582
2019-03-28,126.42600424017589
2019-03-29,124.4668075518341
2019-03-30,121.70688376339204
2019-03-31,121.89648016561544
2019-04-01,119.97278604617001
2019-04-02,124.54507851990822
2019-04-03,121.9751847545439
2019-04-04,124.5314425778387
2019-04-05,125.94901298614998
2019-04-06,120.92989429189893
2019-04-07,121.36301405232058
2019-04-08,120.58166226067057
2019-04-09,123.07938196724292
2019-04-10,124.71038472473855
2019-04-11,125.39944663588193
2019-04-12,124.61219607582775
2019-04-13,121.89706709308804
2019-04-14,119.87399979656277
2019-04-15,121.76428765467419
2019-04-16,121.57057667779694
2019-04-17,122.15264255630781
2019-04-18,125.59105950843477
2019-04-19,120.36347717397291
2019-04-20,121.78300314701478
2019-04-21,119.87042359091998
2019-04-22,118.79137564698657
2019-04-23,118.04508176602184
2019-04-24,121.08995534539712
2019-04-25,121.36038709696534
2019-04-26,122.27535338043946
2019-04-27,116.13435994475483
2019-04-28,113.58821022174976
2019-04-29,119.19350494790447
2019-04-30,118.6108587324781
2019-05-01,115.96841014773146
2019-05-02,121.85004283940282
2019-05-03,117.49697662149516
2019-05-04,118.10031385312084
2019-05-05,113.26096944879261
2019-05-06,114.61650327830375
2019-05-07,116.76304527974985
2019-05-08,117.83781238214839
2019-05-09,115.90217390444697
2019-05-10,118.3032980790415
2019-05-11,113.71348928050641
2019-05-12,113.62719617762345
2019-05-13,112.70815374882253
2019-05-14,115.19372845998217
2019-05-15,118.70654903794889
2019-05-16,112.39715843455276
2019-05-17,114.44544971456165
2019-05-18,110.81495025923329
2019-05-19,109.74128822434608
2019-05-20,108.74080101584576
2019-05-21,112.37373104150448
2019-05-22,114.70351140776279
2019-05-23,112.426661962382
2019-05-24,110.0186978920148
2019-05-25,109.6473613563313
2019-05-26,108.37417406969799
2019-05-27,105.39492900416585
2019-05-28,111.07424867581952
2019-05-29,108.6054200420341
2019-05-30,112.5937530304981
2019-05-31,106.88317188212838
2019-06-01,103.36266949001194
2019-06-02,105.60224538482939
2019-06-03,105.19950605125607
2019-06-04,107.36335418089692
2019-06-05,111.59205662677373
2019-06-06,106.51009421023703
2019-06-07,107.84465749781312
2019-06-08,106.066284494019
2019-06-09,100.41208237968053
2019-06-10,102.91989845534931
2019-06-11,101.77880819208643
2019-06-12,106.5277744161189
2019-06-13,108.43703267959854
2019-06-14,103.62152308853383
2019-06-15,99.60067086637528
2019-06-16,99.52936319664633
2019-06-17,99.5788578413193
2019-06-18,101.46369306878542
2019-06-19,104.12961932217425
2019-06-20,102.8368986040035
2019-06-21,97.47986829356684
2019-06-22,97.94490740650991
2019-06-23,98.85980211693585
2019-06-24,99.19588877320393
2019-06-25,100.7826200661763
2019-06-26,99.16215400797918
2019-06-27,98.94000519838039
2019-06-28,101.47817547465655
2019-06-29,97.60822713167096
2019-06-30,97.33152861090517
2019-07-01,93.83870926077559
2019-07-02,97.05383861875227
2019-07-03,99.51018272720064
2019-07-04,99.2761024636125
2019-07-05,100.54333169414265
2019-07-06,91.09245898929383
2019-07-07,91.7976485719595
2019-07-08,93.68609619361213
2019-07-09,90.68027666319415
2019-07-10,95.52989862075127
2019-07-11,92.4326245022248
2019-07-12,95.38486889485834
2019-07-13,91.65255037676036
2019-07-14,90.9193532859969
2019-07-15,92.72037784644645
2019-07-16,94.21233599136967
2019-07-17,90.67196646562911
2019-07-18,92.31056458377742
2019-07-19,90.70676985130541
2019-07-20,89.05776026752667
2019-07-21,86.822842190134
2019-07-22,87.3738263393468
2019-07-23,85.92220557971434
2019-07-24,89.98699296638719
2019-07-25,95.061938705877
2019-07-26,85.69101438613937
2019-07-27,88.36411753544247
2019-07-28,86.25318269728304
2019-07-29,89.49547525254604
2019-07-30,87.4752841687956
2019-07-31,88.3882019806314
2019-08-01,89.72942744763012
2019-08-02,86.0724861227935
2019-08-03,83.94904530656736
2019-08-04,85.71086463972959
2019-08-05,85.8688790308219
2019-08-06,84.37077435377515
2019-08-07,88.34026175479224
2019-08-08,87.71580539130699
2019-08-09,84.62168208141158
2019-08-10,86.3732371146456
2019-08-11,83.2933654049856
2019-08-12,80.93988125204534
2019-08-13,81.43808426479927
2019-08-14,84.20008701719497
2019-08-15,88.40285632652912
2019-08-16,83.23000354087085
2019-08-17,81.40073441117048
2019-08-18,84.68373579370909
2019-08-19,80.46538653871463
2019-08-20,84.06223877128959
2019-08-21,88.27332117737222
2019-08-22,85.97876460570912
2019-08-23,83.42153930608933
2019-08-24,83.47489475793897
2019-08-25,79.03390168515112
2019-08-26,78.16838951596303
2019-08-27,83.78118592510377
2019-08-28,84.45743687793752
2019-08-29,85.21017852674748
2019-08-30,80.7639034061668
2019-08-31,79.49627229020831
2019-09-01,79.87918804414807
2019-09-02,81.05862890812834
2019-09-03,84.49424715636142
2019-09-04,83.59679133329018
2019-09-05,82.58463632951147
2019-09-06,84.06685544491147
2019-09-07,80.54314971802965
2019-09-08,79.91150628844012
2019-09-09,79.30599538373588
2019-09-10,84.91243842985934
2019-09-11,83.72311332878223
2019-09-12,84.4232660669997
2019-09-13,83.3154740332524
2019-09-14,82.9862647498927
2019-09-15,78.66963357113288
2019-09-16,79.98687047187873
2019-09-17,82.47492011632234
2019-09-18,81.87508988572169
2019-09-19,86.6410279506938
2019-09-20,82.62181482872548
2019-09-21,81.04794051801733
2019-09-22,78.50742502422105
2019-09-23,80.92799307120163
2019-09-24,80.8818337425312
2019-09-25,81.50065639412502
2019-09-26,83.68814608327739
2019-09-27,80.60829797948762
2019-09-28,79.53573626663245
2019-09-29,79.1393852228646
2019-09-30,79.50484882521117
2019-10-01,82.41589019575213
2019-10-02,84.05867033723081
2019-10-03,84.94881323450605
2019-10-04,82.7931652032178
2019-10-05,84.71334292189817
2019-10-06,81.95839532634996
2019-10-07,79.34919596275375
2019-10-08,83.16283493901032
2019-10-09,88.57438168618108
2019-10-10,88.10347412692823
2019-10-11,86.51512632776193
2019-10-12,85.43549225454221
2019-10-13,82.71469702224809
2019-10-14,84.10778586960825
2019-10-15,86.54802960540681
2019-10-16,87.53683950160577
2019-10-17,88.84674561280136
2019-10-18,85.78981544589675
2019-10-19,89.27238885943162
2019-10-20,83.64064684885244
2019-10-21,84.6224272824762
2019-10-22,89.47637302907576
2019-10-23,85.59635119483778
2019-10-24,92.82296783460816
2019-10-25,88.02612298255862
2019-10-26,85.52143100801844
2019-10-27,86.83534334294293
2019-10-28,86.06257539671823
2019-10-29,88.60342898506822
2019-10-30,89.52658681321667
2019-10-31,91.76030302712668
2019-11-01,92.34382054732154
2019-11-02,91.07935473157494
2019-11-03,89.89747058536277
2019-11-04,87.53770223890662
2019-11-05,89.42974041814146
2019-11-06,93.51107781194597
2019-11-07,94.80485647726564
2019-11-08,92.62470225931145
2019-11-09,89.59431112441688
2019-11-10,89.26417054070885
2019-11-11,87.31646000273724
2019-11-12,89.26381345165082
2019-11-13,94.05716474951676
2019-11-14,94.85707178824623
2019-11-15,93.61960731074262
2019-11-16,93.98088719524411
2019-11-17,95.27414880943397
2019-11-18,93.57486566731372
2019-11-19,96.00077176310025
2019-11-20,98.4244051386084
2019-11-21,100.76869865331167
2019-11-22,97.08627478067775
2019-11-23,97.38506224996657
2019-11-24,95.2295266869966
2019-11-25,97.16737873315748
2019-11-26,97.56703094253884
2019-11-27,101.28700155272655
2019-11-28,103.87723210443784
2019-11-29,100.6658313778698
2019-11-30,99.14246870653774
2019-12-01,99.32543759983785
2019-12-02,96.01818699475456
2019-12-03,105.78117688800297
2019-12-04,106.90243682201395
2019-12-05,106.0209135405594
2019-12-06,103.43528322933908
2019-12-07,99.84320552400084
2019-12-08,100.8609655686037
2019-12-09,101.95857529917679
2019-12-10,107.40352571053097
2019-12-11,108.86041818973429
2019-12-12,110.67825659690743
2019-12-13,110.31142945823628
2019-12-14,105.4744905602291
2019-12-15,107.1798214055022
2019-12-16,108.5740519655529
2019-12-17,109.41189027908376
2019-12-18,112.93332242000497
2019-12-19,111.60679117592994
2019-12-20,112.68393326598155
2019-12-21,113.08319956244642
2019-12-22,109.8174628934078
2019-12-23,113.56467939369996
2019-12-24,112.6444018437341
2019-12-25,118.39731686773368
2019-12-26,118.91109253056281
2019-12-27,121.42251603073038
2019-12-28,114.9730031006166
2019-12-29,118.92899902650797
2019-12-30,118.12422040024684
2019-12-31,118.82013408872568
2020-01-01,123.74342324342636
2020-01-02,121.51048498647928
2020-01-03,122.01533009369737
2020-01-04,123.74935289126348
2020-01-05,119.29271140518634
2020-01-06,123.01085358372
2020-01-07,126.7199022899569
2020-01-08,127.58474552412314
2020-01-09,128.65607134372266
2020-01-10,126.1411827989088
2020-01-11,122.7155222812982
2020-01-12,125.65691217716181
2020-01-13,126.81483479443972
2020-01-14,126.89140864704996
2020-01-15,129.25550016956254
2020-01-16,129.6618299967993
2020-01-17,133.83251409670848
2020-01-18,127.25874918261763
2020-01-19,127.77063942041045
2020-01-20,128.98871163838805
2020-01-21,129.70504073692092
2020-01-22,137.67585056152592
2020-01-23,135.8471210260117
2020-01-24,132.07768576238405
2020-01-25,134.44134637677425
2020-01-26,133.5881231613893
2020-01-27,136.85439039375922
2020-01-28,133.35702177927624
2020-01-29,140.23185218351992
2020-01-30,140.52969276844578
2020-01-31,141.60075450689175
2020-02-01,136.82728333408267
2020-02-02,137.862126354522
2020-02-03,137.8329864853649
2020-02-04,140.73726937616644
2020-02-05,142.77521852162033
2020-02-06,142.1997327113175
2020-02-07,141.91786459011155
2020-02-08,139.4070818310414
2020-02-09,139.8641337082815
2020-02-10,140.24579337829974
2020-02-11,143.8397075318649
2020-02-12,147.4327447269478
2020-02-13,148.47854837302188
2020-02-14,146.85633988782885
2020-02-15,143.16424863270169
2020-02-16,147.6084925270734
2020-02-17,145.50835809367297
2020-02-18,149.80957244474212
2020-02-19,148.20685334702344
2020-02-20,148.01365703260046
2020-02-21,148.96947686476744
2020-02-22,147.4577857095718
2020-02-23,145.99388282856273
2020-02-24,146.97798339841006
2020-02-25,151.40703723193235
2020-02-26,151.2466426284055
2020-02-27,155.64345107350974
2020-02-28,153.1068562102791
2020-02-29,150.68329896682695
2020-03-01,152.3176444561544
2020-03-02,149.43987736978272
2020-03-03,151.6660665629138
2020-03-04,156.81601986396913
2020-03-05,156.4209164679628
2020-03-06,158.34935442800244
2020-03-07,155.26475463244088
2020-03-08,153.2347340248397
2020-03-09,153.07267724773206
2020-03-10,155.4827151973254
2020-03-11,160.1108742865925
2020-03-12,157.23393188712868
2020-03-13,158.55054956991358
2020-03-14,155.61399837329577
2020-03-15,158.7273103993728
2020-03-16,156.47880734489368
2020-03-17,155.7872976994329
2020-03-18,160.37072379814805
2020-03-19,159.19777731034222
2020-03-20,158.6742013544699
2020-03-21,157.6672318241002
2020-03-22,154.81162310063593
2020-03-23,152.56923471665738
2020-03-24,161.49576795024586
2020-03-25,160.72167603693381
2020-03-26,159.75670269270705
2020-03-27,159.51393530570542
2020-03-28,159.67482862822683
2020-03-29,159.23527099462444
2020-03-30,160.8676415198671
2020-03-31,161.28906490477465
2020-04-01,165.60999209664345
2020-04-02,164.95882158517765
2020-04-03,165.37822091274745
2020-04-04,160.87108242269818
2020-04-05,159.00227023780684
2020-04-06,159.32421949425617
2020-04-07,158.06571209706414
2020-04-08,166.20151596260862
2020-04-09,164.46260752327723
2020-04-10,163.90013491515418
2020-04-11,162.22284439626316
2020-04-12,162.96205727557344
2020-04-13,159.78706492807535
2020-04-14,162.3363201219953
2020-04-15,163.350075981295
2020-04-16,164.84826828101077
2020-04-17,166.46010578723457
2020-04-18,161.51186066267354
2020-04-19,160.95951621712533
2020-04-20,160.50751784299018
2020-04-21,163.4822917412779
2020-04-22,163.7492869637819
2020-04-23,168.99706366449146
2020-04-24,162.69158810956665
2020-04-25,160.91235680616893
2020-04-26,158.77303431087702
2020-04-27,159.808754484501
2020-04-28,163.0126584198198
2020-04-29,164.77938692015925
2020-04-30,166.48239288787389
2020-05-01,161.12507286455306
2020-05-02,162.3401501317577
2020-05-03,159.5409371363602
2020-05-04,159.54490112681162
2020-05-05,162.2391919761036
2020-05-06,165.5651904919194
2020-05-07,168.36119140653298
2020-05-08,160.8680814774143
2020-05-09,162.50563799854208
2020-05-10,158.3483923393778
2020-05-11,160.90680883338757
2020-05-12,163.7434730690953
2020-05-13,167.01740689894694
2020-05-14,166.05442705708353
2020-05-15,162.10440106159805
2020-05-16,160.85210506865872
2020-05-17,161.66104915419032
2020-05-18,160.133855954924
2020-05-19,161.33237575016284
2020-05-20,163.31000849069483
2020-05-21,163.47255616087256
2020-05-22,165.21989706761818
2020-05-23,161.22304824104845
2020-05-24,157.81105205763907
2020-05-25,159.31967179291132
2020-05-26,164.0665370396148
2020-05-27,161.47422808588263
2020-05-28,164.0406856708959
2020-05-29,160.25439861638938
2020-05-30,159.5562310866087
2020-05-31,160.6086345398037
2020-06-01,160.0800853583583
2020-06-02,159.3426166791817
2020-06-03,161.64821269617292
2020-06-04,163.52915675480136
2020-06-05,161.57969207527879
2020-06-06,159.91642292026216
2020-06-07,159.3291997824461
2020-06-08,158.3588786642275
2020-06-09,161.11993101067773
2020-06-10,161.48857251494823
2020-06-11,163.5355157691626
2020-06-12,161.80111832432823
2020-06-13,158.39591719458258
2020-06-14,158.88983113952452
2020-06-15,157.1699682873772
2020-06-16,160.73809238245357
2020-06-17,161.29842847636544
2020-06-18,159.72870476676758
2020-06-19,157.60149011294055
2020-06-20,159.5718422070546
2020-06-21,153.3759018025545
2020-06-22,152.92264574293563
2020-06-23,158.92329812530264
2020-06-24,160.60818137918693
2020-06-25,162.7994821789186
2020-06-26,157.16891535101684
2020-06-27,156.91001228525792
2020-06-28,157.762938279651
2020-06-29,157.4026757023928
2020-06-30,159.5276052365599
2020-07-01,159.54913374155166
2020-07-02,160.8098266659503
2020-07-03,161.33671279731152
2020-07-04,157.88240598924588
2020-07-05,155.24659920275178
2020-07-06,153.99291381127892
2020-07-07,155.28980123374123
2020-07-08,160.49066890056145
2020-07-09,160.30408602650024
2020-07-10,157.13549565634128
2020-07-11,154.5288123384039
2020-07-12,152.87775304901223
2020-07-13,158.16913418848003
2020-07-14,155.24534555773315
2020-07-15,157.21207349029987
2020-07-16,156.52035747268013
2020-07-17,155.69127409713678
2020-07-18,157.03986263357857
2020-07-19,151.5910149198414
2020-07-20,153.22539876158748
2020-07-21,156.20252778006954
2020-07-22,156.97201495068998
2020-07-23,156.4669685888622
2020-07-24,154.50514558609916
2020-07-25,151.04504505209775
2020-07-26,152.48741306779743
2020-07-27,149.85237016845332
2020-07-28,151.52308546103427
2020-07-29,157.89017961291484
2020-07-30,150.93988000320405
2020-07-31,154.14656018254328
2020-08-01,151.32573750283262
2020-08-02,148.72263330713105
2020-08-03,152.1916440866352
2020-08-04,153.04046625071877
2020-08-05,153.87254994985148
2020-08-06,151.6698439933212
2020-08-07,149.23819871999098
2020-08-08,149.1861702703319
2020-08-09,144.99784624326358
2020-08-10,150.53877815302252
2020-08-11,151.64437492692036
2020-08-12,148.8432458784169
2020-08-13,152.50110087953516
2020-08-14,150.69447027263237
2020-08-15,151.18039464889492
2020-08-16,146.41242371714065
2020-08-17,143.93838799639008
2020-08-18,145.99604289891784
2020-08-19,148.2708108267097
2020-08-20,153.3482411396006
2020-08-21,149.56677266315776
2020-08-22,146.85968724570543
2020-08-23,145.05779896957034
2020-08-24,143.86370823547296
2020-08-25,146.55701823303295
2020-08-26,147.79735347949253
2020-08-27,146.94039346050536
2020-08-28,151.55079531345615
2020-08-29,146.9982163538661
2020-08-30,145.14721313039507
2020-08-31,142.82964009742483
2020-09-01,145.6641539370167
2020-09-02,147.1443578084902
2020-09-03,148.5293204496781
2020-09-04,145.8091201869897
2020-09-05,147.7515642062284
2020-09-06,143.36210983001828
2020-09-07,142.01347935784088
2020-09-08,143.85969580909264
2020-09-09,149.7106944385878
2020-09-10,148.89713092902133
2020-09-11,149.5195122518284
2020-09-12,143.97141391494188
2020-09-13,140.93708409084996
2020-09-14,144.4710608423594
2020-09-15,144.97873018214716
2020-09-16,149.30700171836082
2020-09-17,151.2382155852785
2020-09-18,150.16651841896476
2020-09-19,145.4748487731077
2020-09-20,146.16261187718192
2020-09-21,143.33806513630105
2020-09-22,147.5594425719053
2020-09-23,150.69024016393803
2020-09-24,147.18446235584196
2020-09-25,146.86015562804562
2020-09-26,144.0299250258977
2020-09-27,146.84550592195342
2020-09-28,145.13701532427257
2020-09-29,149.30985316837905
2020-09-30,153.2089799700157
2020-10-01,150.8201801564559
2020-10-02,150.26880254516016
2020-10-03,146.03381539059228
2020-10-04,146.58925271334525
2020-10-05,147.90802749456128
2020-10-06,147.2536848402926
2020-10-07,150.31843564773868
2020-10-08,154.10479948193492
2020-10-09,150.07696545266762
2020-10-10,147.13098996974875
2020-10-11,145.24151192737867
2020-10-12,149.03971239353734
2020-10-13,148.23547340346096
2020-10-14,151.69682979021132
2020-10-15,153.53644396146464
2020-10-16,152.9209866065686
2020-10-17,152.0617094846445
2020-10-18,149.604332967251
2020-10-19,152.3624600029138
2020-10-20,152.67636681397354
2020-10-21,152.18391313231518
2020-10-22,154.59431544161495
2020-10-23,153.9732487433597
2020-10-24,149.58798270292885
2020-10-25,147.80780034278786
2020-10-26,152.8841948126938
2020-10-27,152.5578673356949
2020-10-28,155.10397594648396
2020-10-29,155.09301666957577
2020-10-30,155.3638169792551
2020-10-31,153.1902808650021
2020-11-01,150.96701226565727
2020-11-02,150.75104592439033
2020-11-03,154.22740070091203
2020-11-04,158.98749594967245
2020-11-05,160.50138108489165
2020-11-06,154.44948182677683
2020-11-07,155.2196889470743
2020-11-08,155.91377127184808
2020-11-09,155.48306417207124
2020-11-10,158.84453114978925
2020-11-11,159.86328521834128
2020-11-12,160.8959698989188
2020-11-13,158.16875536783277
2020-11-14,160.35805339843193
2020-11-15,157.75211607057622
2020-11-16,158.59515132768465
2020-11-17,154.81408816715629
2020-11-18,164.09191424646497
2020-11-19,162.88113096576097
2020-11-20,161.4022483820641
2020-11-21,163.6276273523154
2020-11-22,161.99911574329528
2020-11-23,161.95196499542237
2020-11-24,164.31559761376514
2020-11-25,163.8433763426154
2020-11-26,166.17681525923223
2020-11-27,163.5724641442865
2020-11-28,167.61207292859513
2020-11-29,164.7467085410582
2020-11-30,160.11043998289958
2020-12-01,166.18444258079032
2020-12-02,169.67232976837744
2020-12-03,167.89695246037076
2020-12-04,166.11673343873494
2020-12-05,163.54871582019405
2020-12-06,167.54666634965994
2020-12-07,166.5386197657141
2020-12-08,168.69069235790695
2020-12-09,170.80970198920255
2020-12-10,170.64395292031668
2020-12-11,170.3282390338194
2020-12-12,168.81417298015145
2020-12-13,169.83889908040805
2020-12-14,169.6808532466296
2020-12-15,171.34555523956007
2020-12-16,172.86923429339188
2020-12-17,175.2262145072707
2020-12-18,176.7697748487625
2020-12-19,171.39569769602662
2020-12-20,170.59061141599926
2020-12-21,172.55743633592377
2020-12-22,175.8582430163692
2020-12-23,178.0809379259331
2020-12-24,176.7020720476072
2020-12-25,178.43067142364941
2020-12-26,177.84628122977574
2020-12-27,173.372500164972
2020-12-28,176.96398973573199
2020-12-29,175.44893362218733
2020-12-30,177.62454337066237
2020-12-31,176.3718618391564
2021-01-01,181.80923961995995
2021-01-02,178.32876399696198
2021-01-03,173.7025120728764
2021-01-04,180.76234449917956
2021-01-05,178.21139740619424
2021-01-06,180.78802083193173
2021-01-07,182.41213018140837
2021-01-08,184.04026111326644
2021-01-09,182.3113705870744
2021-01-10,178.26461919980966
2021-01-11,182.3689777350773
2021-01-12,180.8696973443248
2021-01-13,185.6793294801301
2021-01-14,184.6813966405275
2021-01-15,185.38950261995075
2021-01-16,181.92701398584467
2021-01-17,180.33681702895976
2021-01-18,184.20966927642456
2021-01-19,183.7381120328082
2021-01-20,183.90040156414105
2021-01-21,188.7605591893739
2021-01-22,185.13918774888194
2021-01-23,185.70136630001323
2021-01-24,185.24707045142623
2021-01-25,182.5920531365376
2021-01-26,189.0106228701163
2021-01-27,190.74277604605882
2021-01-28,195.09400941041238
2021-01-29,189.8423540117341
2021-01-30,190.3292963813909
2021-01-31,182.89343545691986
2021-02-01,183.86004922706343
2021-02-02,190.423315541241
2021-02-03,190.20799504154112
2021-02-04,189.81644113012115
2021-02-05,192.40256564316851
2021-02-06,189.67438338979215
2021-02-07,191.94736233526575
2021-02-08,190.03555466527183
2021-02-09,191.95339845038367
2021-02-10,191.06327128726565
2021-02-11,195.87338847450442
2021-02-12,189.65437005143934
2021-02-13,192.6201979420778
2021-02-14,190.4783545344219
2021-02-15,189.71581215290914
2021-02-16,192.94409571252058
2021-02-17,194.32031657475784
2021-02-18,193.91792505550671
2021-02-19,196.28454486206675
2021-02-20,193.5658235982512
2021-02-21,193.2420647447794
2021-02-22,192.87060821211367
2021-02-23,196.32102217306567
2021-02-24,198.36857757884735
2021-02-25,197.8859764420472
2021-02-26,194.0650734453479
2021-02-27,193.66835135249156
2021-02-28,192.49072425919428
2021-03-01,188.74140324277715
2021-03-02,194.8576003435908
2021-03-03,195.9286538047239
2021-03-04,199.0476499913448
2021-03-05,195.66200233011034
2021-03-06,191.32948916178609
2021-03-07,194.15562162524336
2021-03-08,192.5429466551379
2021-03-09,193.92664048621103
2021-03-10,195.57788100242024
2021-03-11,199.50450273606532
2021-03-12,196.7771214223042
2021-03-13,194.37255685441139
2021-03-14,193.72425439207916
2021-03-15,195.14643184514645
2021-03-16,196.69656280731593
2021-03-17,197.32008115462853
2021-03-18,200.1629320883066
2021-03-19,195.79344838469441
2021-03-20,193.23410792044683
2021-03-21,196.72781725953988
2021-03-22,194.78797880238892
2021-03-23,195.55868743688683
2021-03-24,198.57355351901015
2021-03-25,197.96604753311277
2021-03-26,194.5737736562072
2021-03-27,198.82862822714765
2021-03-28,192.37852152539114
2021-03-29,193.28522784917956
2021-03-30,194.99857583888777
2021-03-31,198.71411383419982
2021-04-01,198.0580475875531
2021-04-02,196.5479665614188
2021-04-03,193.50502797344157
2021-04-04,190.03645696058402
2021-04-05,192.46196755570784
2021-04-06,190.53356643526138
2021-04-07,197.81773949974058
2021-04-08,196.0835547026965
2021-04-09,195.68629649732156
2021-04-10,193.29384374430913
2021-04-11,190.1331727333253
2021-04-12,191.0630241068724
2021-04-13,191.1744018101437
2021-04-14,194.19912986105604
2021-04-15,196.55586388192316
2021-04-16,193.84388249408156
2021-04-17,194.39590128701545
2021-04-18,189.6829472611633
2021-04-19,188.37726216532693
2021-04-20,191.99321594813568
2021-04-21,194.55363730618956
2021-04-22,194.1001448968268
2021-04-23,191.42558994779125
2021-04-24,190.80811429585398
2021-04-25,189.20059316281586
2021-04-26,185.10714771592927
2021-04-27,191.7957241352497
2021-04-28,191.7257781954001
2021-04-29,191.62715404717656
2021-04-30,192.2947672070452
2021-05-01,186.18639994206973
2021-05-02,186.79003031547018
2021-05-03,187.01183401434022
2021-05-04,190.7167551537637
2021-05-05,195.5169126567914
2021-05-06,194.01867081158758
2021-05-07,188.52307119951033
2021-05-08,184.0725378617915
2021-05-09,186.85082003784052
2021-05-10,183.21030691896107
2021-05-11,185.08414755889874
2021-05-12,188.57600831363172
2021-05-13,189.21438706061238
2021-05-14,186.16764938651613
2021-05-15,184.41673297771686
2021-05-16,184.76349415484026
2021-05-17,181.58169623738456
2021-05-18,184.9961271393255
2021-05-19,184.31564779497765
2021-05-20,186.9357268265582
2021-05-21,184.01820777879254
2021-05-22,180.79763636461044
2021-05-23,178.83540111070272
2021-05-24,179.00690498143922
2021-05-25,182.32131215222228
2021-05-26,181.78977968956423
2021-05-27,183.5492847968598
2021-05-28,183.62472459214797
2021-05-29,177.86131208485637
2021-05-30,177.1457392948313
2021-05-31,181.25256801538126
2021-06-01,176.12558536359387
2021-06-02,178.8055187355681
2021-06-03,180.05824996478717
2021-06-04,177.58673943816927
2021-06-05,175.8164919249428
2021-06-06,172.9472054250952
2021-06-07,175.5878285121886
2021-06-08,176.7211734711239
2021-06-09,177.09283408564215
2021-06-10,178.4251152963414
2021-06-11,175.58758725581566
2021-06-12,173.13901809969155
2021-06-13,169.3001280580591
2021-06-14,172.8179848099394
2021-06-15,174.732772620964
2021-06-16,176.10650345004115
2021-06-17,171.1732533467607
2021-06-18,174.83151504651642
2021-06-19,173.13598995355468
2021-06-20,169.39780182097064
2021-06-21,166.08801074793752
2021-06-22,169.2914214651601
2021-06-23,172.25232093031946
2021-06-24,169.94603918203046
2021-06-25,170.86714404958974
2021-06-26,169.77801285394446
2021-06-27,166.75317165541716
2021-06-28,167.0330761797543
2021-06-29,168.48299935416748
2021-06-30,169.66884736540555
2021-07-01,169.3724479903135
2021-07-02,167.8514356857247
2021-07-03,164.057287143204
2021-07-04,164.5543241772436
2021-07-05,164.24641180392499
2021-07-06,165.44366868822405
2021-07-07,166.56454289345044
2021-07-08,164.67384089294055
2021-07-09,165.55289362458257
2021-07-10,163.59373876432215
2021-07-11,162.3687438930461
2021-07-12,162.63323028984044
2021-07-13,166.5051759705355
2021-07-14,164.6326618694796
2021-07-15,165.9272897813991
2021-07-16,164.77675640531635
2021-07-17,162.82647759622813
2021-07-18,162.20840815473497
2021-07-19,157.31378586483137
2021-07-20,162.11404475062443
2021-07-21,162.4585326047448
