ds,y
2020-05-04,160.48929117830696
2020-05-05,160.35537532383296
2020-05-06,164.964175617436
2020-05-07,164.03817214809243
2020-05-08,162.4955476284901
2020-05-09,163.43409247793693
2020-05-10,157.96521808450032
2020-05-11,160.9320330052069
2020-05-12,160.75880401328203
2020-05-13,164.8550776481207
2020-05-14,163.48487101275387
2020-05-15,162.40217851235042
2020-05-16,157.6563237195461
2020-05-17,157.31557610960158
2020-05-18,156.88074132048516
2020-05-19,157.26140337890973
2020-05-20,161.99505204158595
2020-05-21,161.7942400008036
2020-05-22,158.6000682825637
2020-05-23,154.44662738259697
2020-05-24,153.99971817144274
2020-05-25,154.98230841073493
2020-05-26,157.11516270203705
2020-05-27,156.70994246580653
2020-05-28,159.79094891822456
2020-05-29,155.29454765145533
2020-05-30,154.2844362808004
2020-05-31,153.72554306755364
2020-06-01,153.20342586379826
2020-06-02,154.87261626197352
2020-06-03,154.1626607115059
2020-06-04,156.62380821509248
2020-06-05,155.8241438861587
2020-06-06,152.37882925030422
2020-06-07,147.91613387904135
2020-06-08,150.64867268317983
2020-06-09,151.29997138016222
2020-06-10,152.93179130035844
2020-06-11,154.98064466750884
2020-06-12,148.14488726042993
2020-06-13,150.95999277243538
2020-06-14,147.6043040052117
2020-06-15,147.7854639678016
2020-06-16,147.47723816361616
2020-06-17,150.0362923851057
2020-06-18,151.5358105224197
2020-06-19,147.12008604183063
2020-06-20,148.18220874563448
2020-06-21,143.79588563915607
2020-06-22,145.42297583838564
2020-06-23,142.64254348714115
2020-06-24,148.27554566896808
2020-06-25,148.64981310587703
2020-06-26,146.75351799248148
2020-06-27,141.55168110967318
2020-06-28,143.3613249716663
2020-06-29,142.969934707711
2020-06-30,139.9064395541458
2020-07-01,143.6982365754027
2020-07-02,143.6248627668287
2020-07-03,141.47845858738722
2020-07-04,140.59225886139757
2020-07-05,138.29293967689566
2020-07-06,137.96568837389287
2020-07-07,141.0523758336226
2020-07-08,143.03937292860587
2020-07-09,142.20250243247023
2020-07-10,138.8112224031592
2020-07-11,136.45831295739282
2020-07-12,135.32099501527273
2020-07-13,134.67081220644647
2020-07-14,140.5400767724924
2020-07-15,141.5300997627038
2020-07-16,143.33741740234126
2020-07-17,139.5453754263857
2020-07-18,136.40238410591883
2020-07-19,134.83592370609125
2020-07-20,131.60968474255145
2020-07-21,132.14456159067703
2020-07-22,138.56109500998298
2020-07-23,139.00962383975224
2020-07-24,133.83923678948412
2020-07-25,135.39941390479447
2020-07-26,132.84008541187097
2020-07-27,132.47963837629428
2020-07-28,136.82596719224927
2020-07-29,136.76588057905127
2020-07-30,135.36581053278502
2020-07-31,132.59399360284647
2020-08-01,130.07290122514854
2020-08-02,132.17962436364223
2020-08-03,130.96084462772313
2020-08-04,131.2518728657584
2020-08-05,134.38815842109827
2020-08-06,133.55052927566902
2020-08-07,134.36824907241055
2020-08-08,131.83512166726945
2020-08-09,128.5469969102167
2020-08-10,128.0365970960379
2020-08-11,129.48185352660084
2020-08-12,132.96052531101572
2020-08-13,133.5472364905745
2020-08-14,132.19413656512174
2020-08-15,129.76550183584743
2020-08-16,124.69529866887501
2020-08-17,124.24167262829707
2020-08-18,130.27370093876033
2020-08-19,133.17527570394648
2020-08-20,130.54764435236865
2020-08-21,130.17094948631967
2020-08-22,125.7646483002502
2020-08-23,128.60041034632482
2020-08-24,128.48886983343456
2020-08-25,130.8091489262646
2020-08-26,130.89694439269346
2020-08-27,132.70386934966675
2020-08-28,125.8394654356913
2020-08-29,124.23348572460583
2020-08-30,124.84362971254335
2020-08-31,125.66566268930337
2020-09-01,126.88274693854808
2020-09-02,127.65875701197666
2020-09-03,130.65978442640113
2020-09-04,129.68816401981087
2020-09-05,128.25316929900194
2020-09-06,128.60482100239176
2020-09-07,128.36447614810803
2020-09-08,129.88359425603088
2020-09-09,131.5024423802534
2020-09-10,131.30261338110205
2020-09-11,128.799332098734
2020-09-12,127.38033060739228
2020-09-13,126.76201128775442
2020-09-14,123.06227617034082
2020-09-15,127.64190939917357
2020-09-16,131.393846457792
2020-09-17,132.08413991882188
2020-09-18,127.52628653120185
2020-09-19,125.1193031182203
2020-09-20,125.1764372956745
2020-09-21,123.86512091803918
2020-09-22,127.79108987632056
2020-09-23,129.68227497814235
2020-09-24,128.46119814817632
2020-09-25,129.05504585001188
2020-09-26,125.59602951138392
2020-09-27,127.03806954719012
2020-09-28,124.9700714670173
2020-09-29,130.341666133493
2020-09-30,131.65699669956805
2020-10-01,130.88009420993632
2020-10-02,127.75602866245688
2020-10-03,128.42137830806064
2020-10-04,130.0396363799129
2020-10-05,127.11961249645539
2020-10-06,134.77740160106916
2020-10-07,133.5966852627409
2020-10-08,133.90725269479043
2020-10-09,131.42580400565816
2020-10-10,127.33271267243617
2020-10-11,130.24559638218864
2020-10-12,128.2976901625526
2020-10-13,134.02573671117045
2020-10-14,133.12051836594668
2020-10-15,131.52457209998042
2020-10-16,133.70982835872508
2020-10-17,131.50698074515168
2020-10-18,131.9173365365764
2020-10-19,134.07115822940955
2020-10-20,133.59824099417244
2020-10-21,133.85979063472757
2020-10-22,141.08183155207183
2020-10-23,134.4420247437748
2020-10-24,135.08527331860148
2020-10-25,132.28993588780781
2020-10-26,135.93375197669857
2020-10-27,134.97250566984792
2020-10-28,137.04694364426618
2020-10-29,136.74586070325586
2020-10-30,138.97375239888285
2020-10-31,137.5330777665407
2020-11-01,132.26819624062142
2020-11-02,137.37070594696982
2020-11-03,137.88588640399064
2020-11-04,139.09612365861693
2020-11-05,144.06279774637352
2020-11-06,140.13419517741522
2020-11-07,138.73403338167458
2020-11-08,135.65061654867725
2020-11-09,135.87170587576423
2020-11-10,141.55476958314006
2020-11-11,142.3417426690992
2020-11-12,143.19794532489726
2020-11-13,140.12172450217923
2020-11-14,142.7237405929165
2020-11-15,137.96871900078764
2020-11-16,139.15775836486182
2020-11-17,142.96218814932809
2020-11-18,145.88917295876888
2020-11-19,144.58241094283403
2020-11-20,145.55640877468824
2020-11-21,141.40594983353873
2020-11-22,145.4754250971136
2020-11-23,141.80658586488664
2020-11-24,146.05895618818016
2020-11-25,145.11252171793768
2020-11-26,150.627102474948
2020-11-27,149.00074176742095
2020-11-28,143.63504488549188
2020-11-29,148.2914217190076
2020-11-30,146.69877471589913
2020-12-01,148.1896156508218
2020-12-02,152.09042285840252
2020-12-03,155.72260284906702
2020-12-04,148.65778841426038
2020-12-05,150.05047135921006
2020-12-06,145.63000495111174
2020-12-07,149.42842884437925
2020-12-08,149.73491319714532
2020-12-09,155.10485414206047
2020-12-10,150.39090168978908
2020-12-11,152.63669244042728
2020-12-12,150.63332316350306
2020-12-13,150.12456150961273
2020-12-14,151.86640064713214
2020-12-15,151.45329011015235
2020-12-16,156.07988622874683
2020-12-17,159.39526590206933
2020-12-18,156.1794779869985
2020-12-19,152.57139130500303
2020-12-20,151.74720088569165
2020-12-21,155.37092250747594
2020-12-22,157.96266763615984
2020-12-23,158.60302328889296
2020-12-24,158.4685478837779
2020-12-25,158.9203783812095
2020-12-26,156.71557846592816
2020-12-27,155.79894842397601
2020-12-28,156.18630079624018
2020-12-29,159.14038872639298
2020-12-30,160.83044259216692
2020-12-31,165.49488379436872
2021-01-01,163.01995189631904
2021-01-02,157.9783210470673
2021-01-03,157.7584680285276
2021-01-04,159.8873957896392
2021-01-05,161.84025358770526
2021-01-06,165.00195084082276
2021-01-07,165.83963039325982
2021-01-08,162.72927985763954
2021-01-09,160.7526677156166
2021-01-10,159.92609671802396
2021-01-11,159.73920796030438
2021-01-12,165.09867657405053
2021-01-13,164.04562145345304
2021-01-14,169.11489019201343
2021-01-15,164.4418073001059
2021-01-16,164.5048617924187
2021-01-17,167.20500492661816
2021-01-18,167.4090599672815
2021-01-19,166.67819987030907
2021-01-20,170.95514178673702
2021-01-21,171.78499175295144
2021-01-22,172.16079000325354
2021-01-23,168.67850275002442
2021-01-24,168.23756356962673
2021-01-25,166.08318711010972
2021-01-26,169.99361959510304
2021-01-27,171.71670403212792
2021-01-28,173.30901442567003
2021-01-29,173.8963694963807
2021-01-30,169.17935862155846
2021-01-31,166.66378619410898
2021-02-01,170.8025671934262
2021-02-02,172.41496342626024
2021-02-03,172.29295578275762
2021-02-04,173.15546848220373
2021-02-05,173.8395126674922
2021-02-06,170.52083121005379
2021-02-07,169.05866873415107
2021-02-08,170.05339982145196
2021-02-09,174.16615996403476
2021-02-10,174.3872036720922
2021-02-11,177.37129524333895
2021-02-12,173.91362100279284
2021-02-13,173.65962597435043
2021-02-14,171.1080096915136
2021-02-15,172.90796868113193
2021-02-16,174.7044417969103
2021-02-17,176.06142620921415
2021-02-18,179.12195964882454
2021-02-19,178.53705198552896
2021-02-20,174.51833387259958
2021-02-21,176.37468056156212
2021-02-22,176.2042795436719
2021-02-23,174.8876194417798
2021-02-24,176.65596869393917
2021-02-25,181.61570005040144
2021-02-26,176.22181032449984
2021-02-27,174.5027627318541
2021-02-28,171.9426802850553
2021-03-01,175.25989344099824
2021-03-02,174.282055797897
2021-03-03,178.83086859639528
2021-03-04,177.09999369541245
2021-03-05,179.17469769091187
2021-03-06,176.8352455286897
2021-03-07,172.77623016211606
2021-03-08,173.27291419076096
2021-03-09,174.10952264865583
2021-03-10,181.02870608707877
2021-03-11,180.09595671272024
2021-03-12,176.88282555887739
2021-03-13,175.5196428111592
2021-03-14,175.58250638423758
2021-03-15,175.71209731977865
2021-03-16,180.1066351266412
2021-03-17,183.2283429239875
2021-03-18,179.48371947157938
2021-03-19,179.9863150301242
2021-03-20,179.63253084539184
2021-03-21,176.78523675314645
2021-03-22,177.44597170718598
2021-03-23,175.56684936813434
2021-03-24,179.62131787304926
2021-03-25,182.76414436200702
2021-03-26,177.40850489018518
2021-03-27,175.73998653389933
2021-03-28,176.0337827410089
2021-03-29,176.77500142528072
2021-03-30,174.8063948414017
2021-03-31,179.5427057475155
2021-04-01,179.4690385711192
2021-04-02,177.59448709525182
2021-04-03,176.3986785293829
2021-04-04,169.91813294008983
2021-04-05,172.16899107270757
2021-04-06,175.63294860659295
2021-04-07,178.37662134255237
2021-04-08,176.25669182420128
2021-04-09,175.36169723786426
2021-04-10,174.55935645790987
2021-04-11,173.59590531636016
2021-04-12,174.4449674192891
2021-04-13,174.90344569736237
2021-04-14,176.284297465447
2021-04-15,175.6886043406027
2021-04-16,175.8257803337736
2021-04-17,173.8866936696605
2021-04-18,169.9210431385782
2021-04-19,169.6302054842735
2021-04-20,175.17976797768588
2021-04-21,174.31339564110758
2021-04-22,172.9027351203646
2021-04-23,175.66380189947003
2021-04-24,171.0021202505531
2021-04-25,168.8959279911862
2021-04-26,171.41950118392847
2021-04-27,173.18889365198578
2021-04-28,175.30361126715894
2021-04-29,174.90024079764612
2021-04-30,172.94454751881372
2021-05-01,170.0814404494454
2021-05-02,171.27965628691416
2021-05-03,169.3707432812416
2021-05-04,168.71171624656148
2021-05-05,170.73871084614413
2021-05-06,172.4623952566623
2021-05-07,169.57115180794375
2021-05-08,168.59904330120432
2021-05-09,163.65852655427554
2021-05-10,166.28130109110998
2021-05-11,165.9696340953768
2021-05-12,169.52968536077617
2021-05-13,171.09226553329776
2021-05-14,168.09209710795523
2021-05-15,164.38584838154856
2021-05-16,164.27408545621535
2021-05-17,164.52191152755893
2021-05-18,166.2184454675389
2021-05-19,167.50070591041873
2021-05-20,166.89888396927867
2021-05-21,166.6708271210273
2021-05-22,161.63749522045015
2021-05-23,160.24194075838767
2021-05-24,160.95852238189173
2021-05-25,163.2294775944348
2021-05-26,162.28661397598057
2021-05-27,165.68575987240425
2021-05-28,166.04148682718684
2021-05-29,158.3505663069141
2021-05-30,158.0598085739337
2021-05-31,158.97746545860042
2021-06-01,161.22511180264445
2021-06-02,161.5295415850374
2021-06-03,162.86256272768827
2021-06-04,159.33780969652548
2021-06-05,158.6305680126883
2021-06-06,158.09201817607766
2021-06-07,157.28311638406518
2021-06-08,157.32962720653492
2021-06-09,161.6744693357963
2021-06-10,160.2779465664516
2021-06-11,160.11446392098887
2021-06-12,152.16961766139548
2021-06-13,154.8486057150405
2021-06-14,152.65976375824488
2021-06-15,156.88359862270931
2021-06-16,156.81773649468454
2021-06-17,158.14198081025586
2021-06-18,156.29221917316855
2021-06-19,153.27904808948423
2021-06-20,149.8410215466958
2021-06-21,152.40751624331284
2021-06-22,152.35631021538794
2021-06-23,155.02567679997685
2021-06-24,153.4210243803795
2021-06-25,151.86340335619863
2021-06-26,150.48562736745518
2021-06-27,148.10884682593291
2021-06-28,145.85354220052795
2021-06-29,153.6472751651714
2021-06-30,150.33839480159273
2021-07-01,153.11108499052085
2021-07-02,149.34853251440313
2021-07-03,149.10644458126794
2021-07-04,144.1125585600432
2021-07-05,145.26125614099755
2021-07-06,146.9642907143645
2021-07-07,149.06145008929002
2021-07-08,147.71212270037273
2021-07-09,143.89178933605479
2021-07-10,147.0307820070406
2021-07-11,143.52713100584882
2021-07-12,144.93314932035764
2021-07-13,143.97909153818972
2021-07-14,144.22030287806868
2021-07-15,149.09682444334894
2021-07-16,145.3472983422981
2021-07-17,144.5083913152874
2021-07-18,140.45522042726606
2021-07-19,137.84237042058342
2021-07-20,141.04882267851482
2021-07-21,147.1352548679409
