ds,y
2019-10-22,2087.917733379505
2019-10-23,2099.7987891090615
2019-10-24,2115.109530529314
2019-10-25,2124.124245022596
2019-10-26,2138.374844626857
2019-10-27,2151.4392837275973
2019-10-28,2169.101802117357
2019-10-29,2182.3907222198777
2019-10-30,2199.2107501600553
2019-10-31,2212.9706631685167
2019-11-01,2226.008647391356
2019-11-02,2241.756551208539
2019-11-03,2250.265405385585
2019-11-04,2270.658359323752
2019-11-05,2287.850705746742
2019-11-06,2300.511595985853
2019-11-07,2317.16080130798
2019-11-08,2330.9055099625707
2019-11-09,2341.1965938825574
2019-11-10,2353.2689001977287
2019-11-11,2370.007154061646
2019-11-12,2385.92629365878
2019-11-13,2404.620614141839
2019-11-14,2421.8412034367166
2019-11-15,2432.356757254299
2019-11-16,2444.8106917858086
2019-11-17,2459.87722367181
2019-11-18,2480.218334400687
2019-11-19,2494.5451358510754
2019-11-20,2510.058508818666
2019-11-21,2529.1081816160686
2019-11-22,2540.596495737165
2019-11-23,2555.5587745594794
2019-11-24,2567.5144625856738
2019-11-25,2585.803296168292
2019-11-26,2601.6419876001114
2019-11-27,2620.1267617469634
2019-11-28,2640.568449448465
2019-11-29,2649.7685956363403
2019-11-30,2663.145842399753
2019-12-01,2680.287090357536
2019-12-02,2693.072347449339
2019-12-03,2714.040879277911
2019-12-04,2728.5838093324905
2019-12-05,2745.4660658408993
2019-12-06,2764.307943413181
2019-12-07,2776.463336225989
2019-12-08,2791.650399360911
2019-12-09,2804.728646042301
2019-12-10,2825.70885071413
2019-12-11,2844.438180023954
2019-12-12,2859.5051937572543
2019-12-13,2876.2861836357006
2019-12-14,2888.669156229858
2019-12-15,2902.0093968055266
2019-12-16,2922.256597681921
2019-12-17,2942.0521787281514
2019-12-18,2959.207881048004
2019-12-19,2977.429428026435
2019-12-20,2990.9597475124665
2019-12-21,3003.724450700178
2019-12-22,3020.0240232458723
2019-12-23,3037.141562443842
2019-12-24,3055.986651544595
2019-12-25,3073.4896575829544
2019-12-26,3094.4656234626073
2019-12-27,3110.111651396167
2019-12-28,3121.788397702836
2019-12-29,3141.3565833461757
2019-12-30,3159.129658525658
2019-12-31,3177.5027666139977
2020-01-01,3194.1283841058507
2020-01-02,3214.303264623601
2020-01-03,3231.197856081776
2020-01-04,3244.9711014806685
2020-01-05,3259.7103976166077
2020-01-06,3278.8033416840417
2020-01-07,3298.1059149044227
2020-01-08,3315.1355367159367
2020-01-09,3333.5234495543145
2020-01-10,3351.282889399139
2020-01-11,3368.224809497696
2020-01-12,3384.3472481274835
2020-01-13,3400.9972192639457
2020-01-14,3420.6677449522394
2020-01-15,3443.150156483121
2020-01-16,3460.0927514447285
2020-01-17,3476.440053830447
2020-01-18,3493.5719088956484
2020-01-19,3507.7246701637155
2020-01-20,3525.8622244637468
2020-01-21,3546.5851941014394
2020-01-22,3568.0213813370046
2020-01-23,3585.7454213987126
2020-01-24,3604.6203166585074
2020-01-25,3622.7710329153597
2020-01-26,3635.7366148946326
2020-01-27,3656.8815784039684
2020-01-28,3675.429232395798
2020-01-29,3694.3818226561207
2020-01-30,3718.2200363600746
2020-01-31,3733.1233231717783
2020-02-01,3749.206449764386
2020-02-02,3764.981833648003
2020-02-03,3788.9235621448306
2020-02-04,3806.834226575644
2020-02-05,3825.6074806076203
2020-02-06,3846.5130869300865
2020-02-07,3863.4798727057323
2020-02-08,3876.823056301614
2020-02-09,3896.302284130611
2020-02-10,3914.4087650275096
2020-02-11,3932.4655565311145
2020-02-12,3958.2244594966714
2020-02-13,3980.419873538729
2020-02-14,3995.6919661041006
2020-02-15,4011.954478927038
2020-02-16,4033.8198739412055
2020-02-17,4052.32167321677
2020-02-18,4075.1134583744765
2020-02-19,4091.9080820973854
2020-02-20,4113.410739172323
2020-02-21,4133.642671628043
2020-02-22,4148.331549689159
2020-02-23,4162.899593330125
2020-02-24,4185.527831788248
2020-02-25,4208.226835146726
2020-02-26,4226.795399694057
2020-02-27,4250.827681519812
2020-02-28,4267.304187933133
2020-02-29,4286.102843201381
2020-03-01,4301.915966275457
2020-03-02,4321.398792292468
2020-03-03,4345.299468744505
2020-03-04,4367.734370331007
2020-03-05,4390.537248971062
2020-03-06,4407.38027670944
2020-03-07,4423.097882073846
2020-03-08,4440.985134018685
2020-03-09,4462.734595458458
2020-03-10,4485.613360421652
2020-03-11,4506.07903314296
2020-03-12,4528.070495702029
2020-03-13,4549.892449341009
2020-03-14,4564.117353527433
2020-03-15,4582.239370077417
2020-03-16,4605.043940877378
2020-03-17,4624.740708935326
2020-03-18,4652.191714688207
2020-03-19,4670.352751040697
2020-03-20,4689.178530380046
2020-03-21,4708.439195755846
2020-03-22,4724.477095598512
2020-03-23,4748.518031437956
2020-03-24,4770.449541688047
2020-03-25,4792.887123608592
2020-03-26,4815.08556043361
2020-03-27,4832.39512099165
2020-03-28,4853.072971691004
2020-03-29,4875.29419851532
2020-03-30,4891.041229455493
2020-03-31,4916.532260020297
2020-04-01,4938.122874599794
2020-04-02,4963.343327247711
2020-04-03,4980.0137468819075
2020-04-04,4999.444467957096
2020-04-05,5017.920045554829
2020-04-06,5042.289637507855
2020-04-07,5064.5895585294675
2020-04-08,5086.18696749058
2020-04-09,5108.809748554731
2020-04-10,5131.041058561355
2020-04-11,5148.851854917211
2020-04-12,5166.923724798996
2020-04-13,5191.598113676934
2020-04-14,5214.782619602061
2020-04-15,5239.032204762894
2020-04-16,5260.1498216952405
2020-04-17,5280.694642977079
2020-04-18,5298.260131832583
2020-04-19,5320.563992588883
2020-04-20,5342.224305756119
2020-04-21,5367.588466386717
2020-04-22,5391.907432293824
2020-04-23,5413.139114133161
2020-04-24,5429.7039046472355
2020-04-25,5451.496112468545
2020-04-26,5473.32575411464
2020-04-27,5494.920185832942
2020-04-28,5520.711533697856
2020-04-29,5544.731134337702
2020-04-30,5566.810709407693
2020-05-01,5586.147618707273
2020-05-02,5607.100576035094
2020-05-03,5627.980035252647
2020-05-04,5650.3091208907745
2020-05-05,5678.580080916536
2020-05-06,5696.958803934727
2020-05-07,5722.665137733433
2020-05-08,5741.688992241763
2020-05-09,5763.072208746121
2020-05-10,5784.584429068205
2020-05-11,5808.590153977269
2020-05-12,5833.033110685899
2020-05-13,5856.002202894849
2020-05-14,5880.039939831056
2020-05-15,5904.834967019019
2020-05-16,5924.426369582718
2020-05-17,5943.361315843811
2020-05-18,5966.094699749093
2020-05-19,5994.65000883962
2020-05-20,6017.59694620786
2020-05-21,6038.354173173766
2020-05-22,6064.547086676525
2020-05-23,6083.141554704954
2020-05-24,6105.57329974394
2020-05-25,6130.275873700144
2020-05-26,6150.839962845832
2020-05-27,6181.06461532396
2020-05-28,6204.676063555636
2020-05-29,6224.478728814686
2020-05-30,6245.498672557554
2020-05-31,6267.02691300726
2020-06-01,6290.804009015783
2020-06-02,6315.540539727426
2020-06-03,6343.131671599273
2020-06-04,6369.814624149405
2020-06-05,6387.843298069724
2020-06-06,6411.690877698025
2020-06-07,6433.243701692781
2020-06-08,6460.253146429797
2020-06-09,6484.168701468606
2020-06-10,6507.27167925104
2020-06-11,6536.292462577264
2020-06-12,6558.653390182308
2020-06-13,6583.388514468343
2020-06-14,6600.749409170114
2020-06-15,6625.214410739421
2020-06-16,6651.044059826432
2020-06-17,6678.878918282718
2020-06-18,6701.042438369897
2020-06-19,6723.813956057259
2020-06-20,6746.131217206703
2020-06-21,6773.5740474719505
2020-06-22,6798.931715643645
2020-06-23,6825.803201962767
2020-06-24,6848.115140234104
2020-06-25,6874.41723009588
2020-06-26,6897.2153497350955
2020-06-27,6922.037569676646
2020-06-28,6944.4367715101935
2020-06-29,6968.594996919893
2020-06-30,6995.027726744629
2020-07-01,7023.252455869843
2020-07-02,7048.586319687274
2020-07-03,7070.8301322229445
2020-07-04,7098.795754556652
2020-07-05,7118.668336205841
2020-07-06,7142.753189514824
2020-07-07,7173.289895509117
2020-07-08,7195.773950427995
2020-07-09,7222.611646867216
2020-07-10,7250.210655583432
2020-07-11,7273.348848213521
2020-07-12,7296.309779650659
2020-07-13,7321.35394730308
2020-07-14,7346.217162471385
2020-07-15,7377.73751578457
2020-07-16,7405.962404280815
2020-07-17,7428.53415112393
2020-07-18,7451.442353890989
2020-07-19,7478.1742584688245
2020-07-20,7498.093906590529
2020-07-21,7530.2074153056
2020-07-22,7554.009634300662
2020-07-23,7580.813353068841
2020-07-24,7606.0582277362155
2020-07-25,7632.90331941096
2020-07-26,7658.518699123442
2020-07-27,7684.006287911123
2020-07-28,7712.787512864476
2020-07-29,7740.963773277961
2020-07-30,7768.139845930305
2020-07-31,7793.371965091359
2020-08-01,7818.02232307964
2020-08-02,7841.9281257084585
2020-08-03,7868.918369343185
2020-08-04,7896.8719163554315
2020-08-05,7925.924223758966
2020-08-06,7951.911059401975
2020-08-07,7978.4567340995745
2020-08-08,8003.7942185857855
2020-08-09,8029.434900198767
2020-08-10,8053.72896487153
2020-08-11,8085.948307135273
2020-08-12,8115.258467067545
2020-08-13,8142.562180155171
2020-08-14,8167.321225025944
2020-08-15,8191.98602687582
2020-08-16,8220.169121768251
2020-08-17,8244.676938490964
2020-08-18,8274.033852522909
2020-08-19,8302.492578814154
2020-08-20,8331.278375033178
2020-08-21,8359.453915958902
2020-08-22,8384.12041189692
2020-08-23,8409.659325169587
2020-08-24,8439.626949010973
2020-08-25,8470.706488751493
2020-08-26,8497.35519339492
2020-08-27,8525.42121354102
2020-08-28,8551.75408531085
2020-08-29,8577.134437978433
2020-08-30,8604.396270501524
2020-08-31,8633.584576081348
2020-09-01,8663.137128527631
2020-09-02,8697.834496500367
2020-09-03,8722.479705785285
2020-09-04,8747.15056595863
2020-09-05,8774.189051958949
2020-09-06,8801.003730529554
2020-09-07,8834.040764334763
2020-09-08,8863.52670275115
2020-09-09,8891.756032595
2020-09-10,8918.389297203335
2020-09-11,8950.06024211812
2020-09-12,8975.999103418728
2020-09-13,8999.813591764585
2020-09-14,9033.373945835752
2020-09-15,9060.636268734837
2020-09-16,9088.421856165407
2020-09-17,9122.839180178873
2020-09-18,9147.173325251066
2020-09-19,9178.063915773626
2020-09-20,9202.7589136101
2020-09-21,9234.85059777134
2020-09-22,9266.362597604228
2020-09-23,9296.318904397342
2020-09-24,9322.395922372893
2020-09-25,9351.922452171248
2020-09-26,9380.698073433789
2020-09-27,9411.373376400445
2020-09-28,9438.200139134713
2020-09-29,9468.798421406931
2020-09-30,9502.377702548398
2020-10-01,9530.49076907604
2020-10-02,9560.003164638034
2020-10-03,9589.829928482823
2020-10-04,9621.208166643575
2020-10-05,9649.653917288219
2020-10-06,9680.205127393361
2020-10-07,9713.762720502187
2020-10-08,9744.122924317027
2020-10-09,9772.510632017056
2020-10-10,9797.362408449932
2020-10-11,9826.16393116903
2020-10-12,9856.07891108034
2020-10-13,9893.327176506356
2020-10-14,9921.751136569796
2020-10-15,9954.546465909383
2020-10-16,9987.730193745472
2020-10-17,10010.722578575354
2020-10-18,10042.319450956544
2020-10-19,10069.041498134047
2020-10-20,10102.69399368919
2020-10-21,10136.860939484886
2020-10-22,10169.43486544441
2020-10-23,10199.614615887964
2020-10-24,10227.67519440198
2020-10-25,10254.791046291137
2020-10-26,10285.68087555035
2020-10-27,10320.154849982335
2020-10-28,10353.670012047265
2020-10-29,10382.403056025732
2020-10-30,10411.618571824883
2020-10-31,10444.685207130911
2020-11-01,10475.752569751829
2020-11-02,10503.149040896209
2020-11-03,10535.9925131871
2020-11-04,10571.2852208203
2020-11-05,10607.59807505368
2020-11-06,10635.087055806973
2020-11-07,10661.304420569963
2020-11-08,10692.567013339225
2020-11-09,10723.155867742258
2020-11-10,10762.158498577779
2020-11-11,10792.637950865494
2020-11-12,10824.066296083953
2020-11-13,10855.069500247597
2020-11-14,10887.645783146816
2020-11-15,10915.502729992171
2020-11-16,10951.39728637278
2020-11-17,10985.743558526568
2020-11-18,11016.866944586312
2020-11-19,11047.5111739934
2020-11-20,11077.796902342812
2020-11-21,11111.519631944868
2020-11-22,11142.437950254209
2020-11-23,11173.527011614595
2020-11-24,11208.993381474584
2020-11-25,11245.53196796588
2020-11-26,11275.973010696931
2020-11-27,11309.342795906767
2020-11-28,11336.374981070388
2020-11-29,11370.482412794374
2020-11-30,11400.39604389809
2020-12-01,11437.840837134005
2020-12-02,11472.586898309808
2020-12-03,11506.085667659252
2020-12-04,11538.088181054485
2020-12-05,11571.19022230002
2020-12-06,11595.495043534233
2020-12-07,11633.240645631675
2020-12-08,11666.303573600946
2020-12-09,11706.049351984966
2020-12-10,11736.037600661128
2020-12-11,11768.328411688915
2020-12-12,11797.333947761745
2020-12-13,11834.473105861563
2020-12-14,11864.514056719243
2020-12-15,11900.404893655967
2020-12-16,11933.489072135802
2020-12-17,11970.802308070082
2020-12-18,12005.95659741605
2020-12-19,12033.364437002569
2020-12-20,12068.768984135793
2020-12-21,12099.28012112694
2020-12-22,12135.384420036402
2020-12-23,12171.317518899807
2020-12-24,12207.20812306431
2020-12-25,12239.103920443718
2020-12-26,12270.1500278433
2020-12-27,12304.259407070409
2020-12-28,12338.642773686539
2020-12-29,12374.34012812727
2020-12-30,12410.666621242017
2020-12-31,12447.228949197848
2021-01-01,12474.023111992443
2021-01-02,12509.901631146655
2021-01-03,12539.58558863894
2021-01-04,12576.079492500085
2021-01-05,12611.877622079697
2021-01-06,12643.426850320135
2021-01-07,12681.509547188618
2021-01-08,12716.652143815501
2021-01-09,12749.570979227448
2021-01-10,12782.307954686043
2021-01-11,12822.706142769764
2021-01-12,12854.607383868204
2021-01-13,12891.363223369015
2021-01-14,12927.201343873987
2021-01-15,12957.930875294018
2021-01-16,12996.52063972367
2021-01-17,13027.360338129036
2021-01-18,13063.480083090506
2021-01-19,13099.250181831345
2021-01-20,13136.569116955561
2021-01-21,13172.307941248431
2021-01-22,13203.61800325875
2021-01-23,13236.70611394165
2021-01-24,13271.630237627669
2021-01-25,13304.241807129845
2021-01-26,13343.131023594973
2021-01-27,13378.401875355346
2021-01-28,13416.570516263813
2021-01-29,13451.02000728867
2021-01-30,13488.077137147753
2021-01-31,13523.225986230864
2021-02-01,13552.381200173877
2021-02-02,13590.947639219943
2021-02-03,13632.118336167661
2021-02-04,13666.215205212322
2021-02-05,13698.42394283298
2021-02-06,13732.392067570792
2021-02-07,13769.456576333214
2021-02-08,13804.096988797413
2021-02-09,13844.687786776707
2021-02-10,13883.680586249513
2021-02-11,13914.284242923239
2021-02-12,13952.253973538629
2021-02-13,13982.919855874135
2021-02-14,14019.358170019857
2021-02-15,14054.95376963665
2021-02-16,14092.639316528763
2021-02-17,14132.201037391522
2021-02-18,14170.843554945059
2021-02-19,14203.30945888454
2021-02-20,14236.576617229062
2021-02-21,14276.105374335062
2021-02-22,14308.317410430773
2021-02-23,14346.414021751702
2021-02-24,14387.27990635299
2021-02-25,14426.648651070744
2021-02-26,14461.455406688274
2021-02-27,14491.148623955598
2021-02-28,14527.785149081967
2021-03-01,14564.175178856143
2021-03-02,14601.011979464201
2021-03-03,14640.222475987306
2021-03-04,14679.056652533427
2021-03-05,14712.355743355207
2021-03-06,14747.055183886909
2021-03-07,14785.915229939696
2021-03-08,14821.815165548145
2021-03-09,14860.231858390198
2021-03-10,14901.830807548258
2021-03-11,14936.719903988082
2021-03-12,14971.193308271388
2021-03-13,15009.25583375668
2021-03-14,15042.213400575889
2021-03-15,15082.27232796122
2021-03-16,15121.755765744443
2021-03-17,15161.55127161427
2021-03-18,15198.063751328722
2021-03-19,15233.13101850046
2021-03-20,15269.213654185904
2021-03-21,15305.629881644467
2021-03-22,15341.562127166699
2021-03-23,15382.262617177097
2021-03-24,15424.676223776234
2021-03-25,15458.288206318048
2021-03-26,15497.089317700615
2021-03-27,15530.585226789171
2021-03-28,15565.92445876275
2021-03-29,15605.888592491747
2021-03-30,15644.953953090893
2021-03-31,15685.309899199718
2021-04-01,15722.936457977143
2021-04-02,15762.023257507468
2021-04-03,15796.5368574996
2021-04-04,15830.398088325737
2021-04-05,15874.204593812872
2021-04-06,15909.949205049996
2021-04-07,15955.104535297056
2021-04-08,15992.171873184154
2021-04-09,16024.267234177541
2021-04-10,16060.457299941487
2021-04-11,16097.395435577731
2021-04-12,16137.9123507586
2021-04-13,16176.138231363586
2021-04-14,16220.08117796996
2021-04-15,16258.543838709646
2021-04-16,16296.378441772531
2021-04-17,16331.78187355625
2021-04-18,16371.34105612312
2021-04-19,16407.198452569144
2021-04-20,16450.13182582479
2021-04-21,16489.401742054626
2021-04-22,16528.23359867687
2021-04-23,16564.495211506455
2021-04-24,16601.833785122155
2021-04-25,16639.891745209345
2021-04-26,16681.096212434015
2021-04-27,16716.757575925458
2021-04-28,16759.013509728582
2021-04-29,16798.578276356853
2021-04-30,16838.575783882632
2021-05-01,16874.23491486646
2021-05-02,16912.215954322426
2021-05-03,16951.214543405902
2021-05-04,16992.300258008865
2021-05-05,17034.817375255483
2021-05-06,17073.153840996212
2021-05-07,17108.73673288386
2021-05-08,17149.208235031998
2021-05-09,17189.064998924772
2021-05-10,17229.433247486504
2021-05-11,17268.00219427354
2021-05-12,17309.992587366167
2021-05-13,17351.63362142105
2021-05-14,17386.59861531308
2021-05-15,17425.54615411531
2021-05-16,17461.099987126643
2021-05-17,17506.288500680927
2021-05-18,17547.17921292643
2021-05-19,17588.61578646695
2021-05-20,17627.686233179684
2021-05-21,17668.83866133043
2021-05-22,17701.822657832086
2021-05-23,17744.7441125007
2021-05-24,17782.61797933268
2021-05-25,17823.755180093627
2021-05-26,17865.54087649215
2021-05-27,17906.653533825527
2021-05-28,17944.39819878134
2021-05-29,17985.65446140268
2021-05-30,18022.38593278993
2021-05-31,18066.10411106671
2021-06-01,18108.905262825952
2021-06-02,18149.305500930182
2021-06-03,18191.996961541656
2021-06-04,18227.284504936048
2021-06-05,18270.27366712287
2021-06-06,18307.143531284153
2021-06-07,18350.706604823034
2021-06-08,18390.33493624379
2021-06-09,18431.71941103797
2021-06-10,18476.12137805809
2021-06-11,18517.779446990175
2021-06-12,18555.51474026274
2021-06-13,18592.191555297402
2021-06-14,18637.17714803023
2021-06-15,18675.739986963083
2021-06-16,18718.95466668476
2021-06-17,18764.14399713291
2021-06-18,18803.927592755626
2021-06-19,18841.091812721854
2021-06-20,18879.424028593567
2021-06-21,18923.20782412419
2021-06-22,18963.16176538847
2021-06-23,19010.52094635287
2021-06-24,19055.735960630303
2021-06-25,19092.55366844895
2021-06-26,19128.443406891052
2021-06-27,19169.26316183963
2021-06-28,19214.196153667788
2021-06-29,19256.08015082038
2021-06-30,19301.39330731113
2021-07-01,19339.456128764705
2021-07-02,19384.09278627378
2021-07-03,19421.218591188313
2021-07-04,19463.790278631466
2021-07-05,19505.624449085466
2021-07-06,19549.577662991305
2021-07-07,19595.093530880742
2021-07-08,19637.85658739954
2021-07-09,19676.424986880935
2021-07-10,19719.060415669082
2021-07-11,19759.716316607766
