ds,y
2019-12-16,101.68576368643959
2019-12-17,109.88525749151253
2019-12-18,107.53359797182965
2019-12-19,111.54244426316397
2019-12-20,113.96027218188043
2019-12-21,108.58519981010983
2019-12-22,107.7736443735301
2019-12-23,110.00015554406323
2019-12-24,109.2050286092512
2019-12-25,114.6215507380733
2019-12-26,114.21819529326771
2019-12-27,114.05314841517963
2019-12-28,112.35453139757074
2019-12-29,112.41866924995979
2019-12-30,109.13359556145483
2019-12-31,112.21260772492913
2020-01-01,115.20800839841134
2020-01-02,113.8019588127754
2020-01-03,116.8703001169597
2020-01-04,113.69438239314762
2020-01-05,112.46181093903847
2020-01-06,113.84540830305205
2020-01-07,117.48078903482123
2020-01-08,117.1343722641434
2020-01-09,120.41992141025726
2020-01-10,116.33591868850536
2020-01-11,115.81868288315088
2020-01-12,115.90959415820119
2020-01-13,117.48936781030396
2020-01-14,119.454401220456
2020-01-15,115.60802778467762
2020-01-16,121.11882472183687
2020-01-17,119.90358710080143
2020-01-18,116.48793142597867
2020-01-19,116.58308837499935
2020-01-20,119.31344751480528
2020-01-21,120.5613803314844
2020-01-22,124.35966788396405
2020-01-23,123.23672491933301
2020-01-24,122.15493713186385
2020-01-25,122.10861077702134
2020-01-26,121.0944735552165
2020-01-27,120.01163535005303
2020-01-28,123.60794448797283
2020-01-29,126.1349447300527
2020-01-30,125.58280877686651
2020-01-31,123.34772283078216
2020-02-01,121.44861141627928
2020-02-02,123.45951923206567
2020-02-03,121.20468530152307
2020-02-04,124.48702294869271
2020-02-05,126.98720243601151
2020-02-06,128.1675253198648
2020-02-07,129.5148400328398
2020-02-08,122.98276385071944
2020-02-09,124.43478700570711
2020-02-10,128.2207696159827
2020-02-11,130.43029393314475
2020-02-12,128.7258879607287
2020-02-13,128.43604380621736
2020-02-14,131.09655348852755
2020-02-15,125.60235853578978
2020-02-16,126.03830901899912
2020-02-17,126.60306933698514
2020-02-18,126.93442114890239
2020-02-19,132.0680527463494
2020-02-20,134.54021386094124
2020-02-21,128.35734895551286
2020-02-22,129.4674657348
2020-02-23,126.33379459811655
2020-02-24,129.49415199017403
2020-02-25,130.7515308678286
2020-02-26,130.6305372235942
2020-02-27,131.23671429207013
2020-02-28,132.81699544228277
2020-02-29,127.51945777271692
2020-03-01,129.32411413478144
2020-03-02,128.48709921661427
2020-03-03,128.98435429054487
2020-03-04,131.2757221866432
2020-03-05,131.58515621718848
2020-03-06,131.50543702889487
2020-03-07,129.5311515947643
2020-03-08,127.71978962832955
2020-03-09,130.24830784931527
2020-03-10,127.50514044682488
2020-03-11,132.41969862256275
2020-03-12,131.46520954470958
2020-03-13,131.10769599052182
2020-03-14,131.6306187102852
2020-03-15,132.62971637185308
2020-03-16,128.3026264287052
2020-03-17,131.81701229582293
2020-03-18,133.05113323876833
2020-03-19,133.8715312025585
2020-03-20,128.8870882455812
2020-03-21,130.4203479954453
2020-03-22,128.0068524489939
2020-03-23,129.0015520914818
2020-03-24,130.7008600936312
2020-03-25,135.71510428123617
2020-03-26,134.7765487443427
2020-03-27,131.21019557747053
2020-03-28,129.68308269628506
2020-03-29,128.80253099685265
2020-03-30,126.30378278930291
2020-03-31,127.99580324550263
2020-04-01,135.63390704362132
2020-04-02,129.78989210010465
2020-04-03,129.18530575506665
2020-04-04,127.35376545421646
2020-04-05,124.03368748860605
2020-04-06,128.91604830646963
2020-04-07,129.3953899313395
2020-04-08,131.26944336468577
2020-04-09,130.86627199610257
2020-04-10,132.11870788233043
2020-04-11,128.61084217375154
2020-04-12,126.4006371876414
2020-04-13,126.72753608565263
2020-04-14,130.56660016764232
2020-04-15,128.81961709771215
2020-04-16,129.2880460377846
2020-04-17,129.82546196483932
2020-04-18,128.11180687775703
2020-04-19,126.71710679154921
2020-04-20,121.21981811976758
2020-04-21,130.82563789334563
2020-04-22,127.99226155721806
2020-04-23,130.8956330668444
2020-04-24,124.44660635463013
2020-04-25,126.11367741146042
2020-04-26,124.73730710637862
2020-04-27,124.88420997166254
2020-04-28,123.280966244329
2020-04-29,131.18022866486587
2020-04-30,127.24767159525719
2020-05-01,124.28488585636858
2020-05-02,124.09506614200347
2020-05-03,123.73457866283351
2020-05-04,122.7973345588954
2020-05-05,121.14487726549002
2020-05-06,126.77560574859567
2020-05-07,124.69906481739717
2020-05-08,123.84877388184859
2020-05-09,122.79234099258989
2020-05-10,118.93719499905433
2020-05-11,120.88258582380826
2020-05-12,124.4245372197301
2020-05-13,126.14680432457051
2020-05-14,121.92073060738583
2020-05-15,121.02328597464346
2020-05-16,119.27935796539153
2020-05-17,116.05814315226736
2020-05-18,115.58787736196517
2020-05-19,117.53974480409836
2020-05-20,118.21924791981758
2020-05-21,118.96825322198288
2020-05-22,121.06918484727372
2020-05-23,112.56767424020823
2020-05-24,114.63779886832131
2020-05-25,116.23405250687694
2020-05-26,120.18738371187632
2020-05-27,120.03194374523741
2020-05-28,117.08314683700243
2020-05-29,118.85993601956916
2020-05-30,112.92502261465182
2020-05-31,114.0267369943675
2020-06-01,110.94979874268587
2020-06-02,111.7854207828142
2020-06-03,115.97951208884774
2020-06-04,114.47843205129418
2020-06-05,112.72434950186437
2020-06-06,111.98528121896003
2020-06-07,111.14403051408722
2020-06-08,110.43024703186127
2020-06-09,113.04201189432844
2020-06-10,111.9167853833766
2020-06-11,111.95068212016987
2020-06-12,112.89454613375379
2020-06-13,105.49190086855701
2020-06-14,108.2883655274691
2020-06-15,107.00023752869056
2020-06-16,109.13864005861322
2020-06-17,110.87603727931226
2020-06-18,113.24723821568875
2020-06-19,109.390069742292
2020-06-20,104.77438529417017
2020-06-21,103.63854805189472
2020-06-22,101.9160250439594
2020-06-23,107.99968445455272
2020-06-24,105.80631817697817
2020-06-25,109.19727847598773
2020-06-26,105.37977028613392
2020-06-27,104.20833155486466
2020-06-28,101.00657633196208
2020-06-29,100.01453289696835
2020-06-30,103.54933320912802
2020-07-01,105.58251361100527
2020-07-02,101.87071312919952
2020-07-03,103.04605478812454
2020-07-04,99.68985721598727
2020-07-05,95.94695586520078
2020-07-06,99.95425643835078
2020-07-07,103.2314431746057
2020-07-08,104.94365427607748
2020-07-09,104.65091063118409
2020-07-10,99.81945152715672
2020-07-11,98.2999410748108
2020-07-12,98.17051244825366
2020-07-13,95.17428879311477
2020-07-14,97.49926816376134
2020-07-15,101.10889894037606
2020-07-16,100.21619617506153
2020-07-17,99.33602695333035
2020-07-18,96.44275530600562
2020-07-19,93.06061567144191
2020-07-20,94.69923958590961
2020-07-21,99.30018755269434
2020-07-22,95.82812563911534
2020-07-23,98.2992317570592
2020-07-24,96.96535175194613
2020-07-25,95.22237199340265
2020-07-26,92.55993380316033
2020-07-27,91.49618016575893
2020-07-28,95.73814742777394
2020-07-29,95.41853579281835
2020-07-30,100.9861156029966
2020-07-31,93.25730051256225
2020-08-01,93.61387195099891
2020-08-02,88.55079246904133
2020-08-03,90.27499874536582
2020-08-04,94.09353678896913
2020-08-05,94.48824645231909
2020-08-06,96.38475775223637
2020-08-07,91.46090282035755
2020-08-08,90.7877037497223
2020-08-09,88.42744139822851
2020-08-10,89.45820368291896
2020-08-11,90.95706204198665
2020-08-12,92.66630742124222
2020-08-13,90.60799452119413
2020-08-14,92.78424574281011
2020-08-15,88.3076805782608
2020-08-16,87.8571428227467
2020-08-17,91.1261413233048
2020-08-18,89.49023650324968
2020-08-19,93.1019099717245
2020-08-20,94.27042897484597
2020-08-21,89.34263747768318
2020-08-22,90.51078354762232
2020-08-23,88.57797739799886
2020-08-24,86.22105610853504
2020-08-25,88.21161371562741
2020-08-26,91.00406494374788
2020-08-27,92.24143936285701
2020-08-28,88.84557912315807
2020-08-29,86.78835279797664
2020-08-30,89.13084286984503
2020-08-31,91.53072709314871
2020-09-01,90.79159826270809
2020-09-02,90.30143664063601
2020-09-03,90.89508105342563
2020-09-04,88.35170114745765
2020-09-05,89.94496914975605
2020-09-06,86.79139269285739
2020-09-07,88.45143968130715
2020-09-08,87.79778244562183
2020-09-09,88.92542554302224
2020-09-10,92.29068812730858
2020-09-11,86.32849968673948
2020-09-12,86.36215203883408
2020-09-13,87.3581568456634
2020-09-14,87.0487709942932
2020-09-15,88.10918586523263
2020-09-16,89.63622156623929
2020-09-17,89.7942893639706
2020-09-18,87.71813472940204
2020-09-19,86.69562805927121
2020-09-20,86.8350819325211
2020-09-21,88.83093211058838
2020-09-22,86.04041838901263
2020-09-23,90.82416712552407
2020-09-24,90.67275139045125
2020-09-25,89.74039082593109
2020-09-26,87.94238105488297
2020-09-27,86.09234986142823
2020-09-28,84.90293960063134
2020-09-29,92.22544313575354
2020-09-30,90.20218860396032
2020-10-01,93.17968148305303
2020-10-02,88.13288711815338
2020-10-03,83.32019454266148
2020-10-04,87.21387281007081
2020-10-05,88.30534118327017
2020-10-06,89.6970828580774
2020-10-07,88.56047132573768
2020-10-08,92.25716357179448
2020-10-09,92.43123656746909
2020-10-10,91.10453295476634
2020-10-11,92.95427528260366
2020-10-12,88.54349201693756
2020-10-13,91.25971989934344
2020-10-14,95.73042374073734
2020-10-15,95.22678635326359
2020-10-16,98.30631187172376
2020-10-17,95.31940796056617
2020-10-18,90.79298308643078
2020-10-19,90.39097284085709
2020-10-20,94.20240257671959
2020-10-21,93.90927707632204
2020-10-22,96.31829705587658
2020-10-23,94.6611933195675
2020-10-24,95.95400714077961
2020-10-25,91.65015224732652
2020-10-26,93.12832399677697
2020-10-27,94.17875729427742
2020-10-28,96.34246629738186
2020-10-29,99.36823804809268
2020-10-30,96.000835806312
2020-10-31,92.5380209972472
2020-11-01,95.51692785756306
2020-11-02,95.18296897399524
2020-11-03,95.7271577302609
2020-11-04,99.40295795245655
2020-11-05,99.8535599227268
2020-11-06,100.08632656236507
2020-11-07,99.08183009528082
2020-11-08,99.33029291995518
2020-11-09,98.0959591114012
2020-11-10,98.77228975318533
2020-11-11,100.70434127204418
2020-11-12,102.99836140755586
2020-11-13,101.37854676190821
2020-11-14,103.09677136896813
2020-11-15,99.19448769162466
2020-11-16,103.16130039939902
2020-11-17,103.17461963764185
2020-11-18,106.84461088222552
2020-11-19,105.75277851177711
2020-11-20,104.20648819019327
2020-11-21,103.86839912513496
2020-11-22,98.68927917546439
2020-11-23,104.22580704580237
2020-11-24,105.49426744872486
2020-11-25,105.80065765008517
2020-11-26,107.22053101148745
2020-11-27,105.82995730555614
2020-11-28,102.57315650974064
2020-11-29,105.17293111935379
2020-11-30,106.35501857752188
2020-12-01,108.19830531288986
2020-12-02,108.98153814340799
2020-12-03,110.76867439182345
2020-12-04,109.84930174104343
2020-12-05,107.87189674766374
2020-12-06,107.21214887154913
2020-12-07,109.40528493704363
2020-12-08,110.40203005241526
2020-12-09,115.13440243574776
2020-12-10,117.42313040658873
2020-12-11,114.61151835205835
2020-12-12,111.95422750944263
2020-12-13,111.15084133932214
2020-12-14,109.0816257976469
2020-12-15,112.30850975086113
2020-12-16,116.84682697717955
2020-12-17,117.15642779362518
2020-12-18,116.52201777113393
2020-12-19,114.74382935645471
2020-12-20,116.61455379718143
2020-12-21,110.96537446729658
2020-12-22,118.04986386895214
2020-12-23,119.23851681109458
2020-12-24,119.30630745860121
2020-12-25,119.22023435435537
2020-12-26,113.51983062346488
2020-12-27,119.46914953442551
2020-12-28,114.22466973539062
2020-12-29,121.06135801369473
2020-12-30,119.94430670049141
2020-12-31,122.5603638669888
2021-01-01,123.22915747979242
2021-01-02,121.96826862589982
2021-01-03,116.42162705524665
2021-01-04,122.57388053762219
2021-01-05,120.34270774126601
2021-01-06,122.46866879745035
2021-01-07,125.32313926982697
2021-01-08,126.55073676444657
2021-01-09,122.47933294695399
2021-01-10,121.61153168683552
2021-01-11,121.44652395245092
2021-01-12,120.93845952893093
2021-01-13,126.84992092534915
2021-01-14,128.6153697121734
2021-01-15,126.62429914803693
2021-01-16,123.62925318992605
2021-01-17,123.78194325728703
2021-01-18,122.25431240354779
2021-01-19,129.81748110802394
2021-01-20,128.43747030227772
2021-01-21,129.193926961655
2021-01-22,127.33396850972652
2021-01-23,125.40023912207022
2021-01-24,125.70686322102897
2021-01-25,129.17624185355277
2021-01-26,129.62875602329265
2021-01-27,129.42984422924303
2021-01-28,131.84051132160116
2021-01-29,130.0674669499291
2021-01-30,130.05940314832608
2021-01-31,127.57281113718375
2021-02-01,126.76198037857408
2021-02-02,130.6631529554703
2021-02-03,132.21532113602962
2021-02-04,134.91162847299972
2021-02-05,131.37219630742857
2021-02-06,131.3339759605898
2021-02-07,129.21070906264427
2021-02-08,130.25249292127626
2021-02-09,132.2891492007256
2021-02-10,136.62201259345719
2021-02-11,138.7111417842506
2021-02-12,135.9311288736485
2021-02-13,132.23960995401214
2021-02-14,132.31255404438414
2021-02-15,134.8794429355409
2021-02-16,137.9942171623249
2021-02-17,134.72962315923164
2021-02-18,136.975436571837
2021-02-19,133.84603370684323
2021-02-20,134.1678841087422
2021-02-21,134.02629818976988
2021-02-22,133.54772401342134
2021-02-23,137.33001949596257
2021-02-24,139.3044567051776
2021-02-25,140.29881989633893
2021-02-26,135.77015086609813
2021-02-27,134.93391084334533
2021-02-28,134.16135621946552
2021-03-01,133.4097999346104
2021-03-02,138.98011384813105
2021-03-03,137.02859872642844
2021-03-04,138.18260311104765
2021-03-05,136.52525594255926
2021-03-06,137.171887110446
2021-03-07,133.1998859250923
2021-03-08,139.36947397247008
2021-03-09,135.1004357297518
2021-03-10,139.54678975770295
2021-03-11,141.80726189970338
2021-03-12,141.07033495461204
2021-03-13,138.0842765675028
2021-03-14,134.05063012605072
2021-03-15,137.48628855181263
2021-03-16,136.26403630509304
2021-03-17,140.20958387312064
2021-03-18,140.90168841873069
2021-03-19,140.6608468320075
2021-03-20,137.1969297095898
2021-03-21,135.32369239533605
2021-03-22,139.30991199243377
2021-03-23,138.33666686256404
2021-03-24,139.91065334214628
2021-03-25,143.18435325907402
2021-03-26,140.0507359439522
2021-03-27,132.83719998645478
2021-03-28,133.65953206397225
2021-03-29,132.92406538361533
2021-03-30,137.01913896693193
2021-03-31,138.5574658564474
2021-04-01,141.08889761077765
2021-04-02,139.72924315591132
2021-04-03,135.39845990419636
2021-04-04,134.03236974386635
2021-04-05,132.4048766723433
2021-04-06,135.73680663013036
2021-04-07,139.82011444758155
2021-04-08,140.18313722215373
2021-04-09,135.22303771225094
2021-04-10,135.59069948189608
2021-04-11,133.16226028985665
2021-04-12,135.03295530137612
2021-04-13,133.43590470254182
2021-04-14,137.11164163351836
2021-04-15,136.24747218989683
2021-04-16,136.5584711996421
2021-04-17,134.76728352740346
2021-04-18,132.1336548410454
2021-04-19,130.70616419522682
2021-04-20,134.39787306045594
2021-04-21,138.11576217850197
2021-04-22,134.1537876901307
2021-04-23,137.5497095492373
2021-04-24,131.04919924530515
2021-04-25,130.78083293283444
2021-04-26,133.0115378858162
2021-04-27,134.70957280921232
2021-04-28,132.08205121785352
2021-04-29,134.19180225234166
2021-04-30,132.67711389386508
2021-05-01,129.22538161956743
2021-05-02,127.29122311815408
2021-05-03,132.10935190137408
2021-05-04,131.51121065467026
2021-05-05,134.37917806060506
2021-05-06,132.80367706191097
2021-05-07,128.86371286291433
2021-05-08,127.1830166689316
2021-05-09,128.60677397376404
2021-05-10,125.54725893650041
2021-05-11,131.77906128147066
2021-05-12,131.5316518450246
2021-05-13,130.12418744813257
2021-05-14,127.4248124356499
2021-05-15,127.1342053746908
2021-05-16,124.3971020247777
2021-05-17,126.90470695461032
2021-05-18,127.10181193980164
2021-05-19,128.60736053865716
2021-05-20,125.13732954532401
2021-05-21,127.50787784167692
2021-05-22,119.02143213686433
2021-05-23,120.99714005218411
2021-05-24,122.75033597898009
2021-05-25,124.1231853826961
2021-05-26,122.34858895125709
2021-05-27,120.26018831581437
2021-05-28,121.53441515124807
2021-05-29,118.92926662559276
2021-05-30,120.21681678004536
2021-05-31,116.84043256369698
2021-06-01,119.98077178001796
2021-06-02,122.20337836189606
2021-06-03,118.23288426952107
2021-06-04,122.6741546084553
2021-06-05,117.79744104792655
2021-06-06,117.5969610732153
2021-06-07,116.09843762441311
2021-06-08,118.1842559669983
2021-06-09,118.94478927302137
2021-06-10,118.83140880034064
2021-06-11,118.19179884534027
2021-06-12,116.64399978678226
2021-06-13,115.88902235826502
2021-06-14,113.68825956794052
2021-06-15,113.71863895057609
2021-06-16,117.94120690901306
2021-06-17,116.39273942565653
2021-06-18,116.91613640215104
2021-06-19,110.95505900969906
2021-06-20,110.55305207342708
2021-06-21,108.87999522233817
2021-06-22,113.36671201195048
2021-06-23,111.87904846127029
2021-06-24,114.82886310990877
2021-06-25,112.29872510405401
2021-06-26,110.99835691340054
2021-06-27,108.41714741737053
2021-06-28,109.30185673627311
2021-06-29,111.81371171050591
2021-06-30,113.27330333764162
2021-07-01,113.34795041062694
2021-07-02,108.86252205556045
2021-07-03,110.37194262661892
2021-07-04,107.5256262175664
2021-07-05,104.82852091338252
2021-07-06,105.57398329556781
2021-07-07,108.03774380109013
2021-07-08,110.79177089126676
2021-07-09,108.25656617119573
2021-07-10,104.80547768586649
2021-07-11,101.82870720460488
2021-07-12,101.85358063335259
2021-07-13,105.62645226687832
2021-07-14,107.21243328568774
2021-07-15,106.30180279557453
2021-07-16,103.65638800288687
2021-07-17,100.57841611463505
2021-07-18,101.77181362743964
2021-07-19,101.68321351968562
2021-07-20,103.2629908462438
2021-07-21,105.98714758380173
