ds,y
2019-08-10,84.77817950611974
2019-08-11,83.44581523874953
2019-08-12,81.19813233551568
2019-08-13,86.17999495941231
2019-08-14,86.27170037909355
2019-08-15,87.68745544433
2019-08-16,85.53874442884766
2019-08-17,81.61773074939553
2019-08-18,79.69153134033624
2019-08-19,82.71227081265343
2019-08-20,83.06325792665936
2019-08-21,83.69866122086802
2019-08-22,84.30755461832153
2019-08-23,81.77980031185378
2019-08-24,83.46706756875909
2019-08-25,79.6106975293669
2019-08-26,83.45756944685954
2019-08-27,82.24681032839992
2019-08-28,84.22081555338625
2019-08-29,82.70006982851665
2019-08-30,83.27921935495152
2019-08-31,78.45763097225033
2019-09-01,77.96385340152753
2019-09-02,80.32980749742161
2019-09-03,79.09469141970925
2019-09-04,84.37861978279545
2019-09-05,85.08229905371297
2019-09-06,80.76809460982535
2019-09-07,80.80226248968944
2019-09-08,76.21955980367522
2019-09-09,83.06623948327704
2019-09-10,79.56795045433765
2019-09-11,85.74600569555707
2019-09-12,84.48194862803159
2019-09-13,81.92259991913373
2019-09-14,80.99808398122103
2019-09-15,80.72370928108809
2019-09-16,78.71339561305015
2019-09-17,82.65672738979214
2019-09-18,81.15777235570091
2019-09-19,85.65634754947712
2019-09-20,85.89380706935347
2019-09-21,79.81124160390111
2019-09-22,79.07024728478127
2019-09-23,79.78514647446127
2019-09-24,81.54467396332997
2019-09-25,86.34466235171614
2019-09-26,82.58703344815376
2019-09-27,82.9846098091601
2019-09-28,81.23609492221097
2019-09-29,78.51095239128125
2019-09-30,79.4684825461624
2019-10-01,82.38371644093853
2019-10-02,84.65060472541967
2019-10-03,83.24717964580057
2019-10-04,85.15731523220252
2019-10-05,80.79405953147901
2019-10-06,79.57391136987414
2019-10-07,80.48602410514938
2019-10-08,83.21393487548691
2019-10-09,87.43415677931964
2019-10-10,85.80502979039807
2019-10-11,83.6498602276278
2019-10-12,83.55110529860177
2019-10-13,83.37868181579603
2019-10-14,85.67124147767305
2019-10-15,87.92008383932969
2019-10-16,87.15768190102158
2019-10-17,91.8596899615213
2019-10-18,88.78006820930503
2019-10-19,83.11986356354099
2019-10-20,84.79287317341942
2019-10-21,83.77247571340214
2019-10-22,91.41284074977726
2019-10-23,88.63227608725268
2019-10-24,89.15249275156827
2019-10-25,88.61852650071914
2019-10-26,85.77812771928951
2019-10-27,84.72911389548717
2019-10-28,83.94968599584894
2019-10-29,90.09837756574015
2019-10-30,91.28955654714805
2019-10-31,91.59467809749393
2019-11-01,89.68043485083736
2019-11-02,89.76720026501108
2019-11-03,90.62472350511014
2019-11-04,86.40633254949542
2019-11-05,92.00187609419949
2019-11-06,93.30588072410335
2019-11-07,93.49981083126349
2019-11-08,96.96766746211227
2019-11-09,91.45807366326586
2019-11-10,88.39076463377769
2019-11-11,91.51367431582517
2019-11-12,92.15926806439556
2019-11-13,95.19249649169565
2019-11-14,93.8125472895919
2019-11-15,95.3623497069227
2019-11-16,93.35963247123654
2019-11-17,93.01308495747762
2019-11-18,95.41049928515594
2019-11-19,95.49238821060518
2019-11-20,100.8610495870221
2019-11-21,94.72948392995596
2019-11-22,99.8005863797306
2019-11-23,96.29218562676886
2019-11-24,93.60286905237808
2019-11-25,94.615276886836
2019-11-26,101.77672223757804
2019-11-27,99.20230979766254
2019-11-28,103.15744772120485
2019-11-29,100.30687699246572
2019-11-30,98.90596414207172
2019-12-01,96.28259042797666
2019-12-02,97.60050536903859
2019-12-03,101.11451960215958
2019-12-04,102.96977175093242
2019-12-05,106.1786113592542
2019-12-06,106.06734134706079
2019-12-07,102.78688814005241
2019-12-08,100.93635420282843
2019-12-09,103.31774198874848
2019-12-10,101.61390164997266
2019-12-11,106.38280332421958
2019-12-12,108.73736720021685
2019-12-13,107.53856448203712
2019-12-14,106.90331019531975
2019-12-15,106.67002633515861
2019-12-16,103.5343828538544
2019-12-17,109.95280244502753
2019-12-18,113.95848302790479
2019-12-19,110.72419373763061
2019-12-20,111.98499084320343
2019-12-21,108.38406749750825
2019-12-22,108.6492521884672
2019-12-23,110.12956699382988
2019-12-24,110.36837080273986
2019-12-25,112.93888147843745
2019-12-26,113.97158005924369
2019-12-27,110.63790698451973
2019-12-28,111.26153822312583
2019-12-29,104.23777760137375
2019-12-30,109.83070141105497
2019-12-31,110.8647749573555
2020-01-01,110.76228153440879
2020-01-02,118.36887746354166
2020-01-03,116.27464729458352
2020-01-04,112.3293745248246
2020-01-05,112.97393979031155
2020-01-06,113.01386226450718
2020-01-07,116.84033309706534
2020-01-08,119.32628870536374
2020-01-09,120.19439099756444
2020-01-10,116.63776382160155
2020-01-11,114.08796968151069
2020-01-12,115.28693033804579
2020-01-13,116.50284563311322
2020-01-14,118.61364219511081
2020-01-15,118.55301255487775
2020-01-16,123.01642812449964
2020-01-17,121.832774191786
2020-01-18,118.0369691684468
2020-01-19,117.60921314737081
2020-01-20,115.57206697534114
2020-01-21,116.7251521805257
2020-01-22,124.20043164340709
2020-01-23,122.62348016570252
2020-01-24,122.25358221205146
2020-01-25,120.10463253286964
2020-01-26,121.00493378714154
2020-01-27,122.87273819863495
2020-01-28,122.86718911513711
2020-01-29,123.2502003888397
2020-01-30,122.55822489078228
2020-01-31,122.60201915584975
2020-02-01,124.37557014929726
2020-02-02,121.50635434419185
2020-02-03,123.14644444435561
2020-02-04,125.21333433616161
2020-02-05,128.6532804196348
2020-02-06,128.27807258915618
2020-02-07,128.04159499117006
2020-02-08,126.38193885159129
2020-02-09,123.99299524725828
2020-02-10,125.00365776633359
2020-02-11,125.39779770118108
2020-02-12,128.67940826771698
2020-02-13,130.68193515117156
2020-02-14,125.04074720365122
2020-02-15,127.90090381567296
2020-02-16,127.1079571701452
2020-02-17,124.64300192939942
2020-02-18,127.15666561118182
2020-02-19,129.56506271099704
2020-02-20,130.61869701011227
2020-02-21,129.68536009407015
2020-02-22,128.144682890358
2020-02-23,125.28906533535547
2020-02-24,127.40821248932208
2020-02-25,132.43247708768658
2020-02-26,129.7665576418995
2020-02-27,135.24052950996293
2020-02-28,130.2858559472865
2020-02-29,130.2877131163486
2020-03-01,129.53240629992155
2020-03-02,129.7560604568134
2020-03-03,132.90242601974484
2020-03-04,133.88504349236388
2020-03-05,132.46043501791294
2020-03-06,130.61744772084555
2020-03-07,129.25128149100811
2020-03-08,130.18256960063036
2020-03-09,127.61738397290183
2020-03-10,128.6474021227704
2020-03-11,134.37002173744833
2020-03-12,134.4195571500299
2020-03-13,130.7581255087597
2020-03-14,131.42869549059742
2020-03-15,128.79954214696303
2020-03-16,130.18749929743444
2020-03-17,130.2254240285547
2020-03-18,130.7660861259026
2020-03-19,133.26521827879645
2020-03-20,135.9981052752264
2020-03-21,128.99021203045044
2020-03-22,129.36556356837858
2020-03-23,127.50753490879181
2020-03-24,131.79817260894592
2020-03-25,133.06052090042348
2020-03-26,133.45097808308952
2020-03-27,132.09594664837277
2020-03-28,129.75143746257496
2020-03-29,127.94027471376813
2020-03-30,129.11807405705505
2020-03-31,128.55097120225312
2020-04-01,129.3373788457843
2020-04-02,132.243998340838
2020-04-03,129.73854018897134
2020-04-04,131.1883696262947
2020-04-05,125.18873936308039
2020-04-06,128.40500750403498
2020-04-07,128.38819271154836
2020-04-08,129.35375249791258
2020-04-09,131.781039711497
2020-04-10,130.16556298740414
2020-04-11,131.35706273375965
2020-04-12,122.85436264719698
2020-04-13,126.02118598578575
2020-04-14,128.31974654018404
2020-04-15,128.3277775347106
2020-04-16,132.8137838948799
2020-04-17,126.98174132062628
2020-04-18,126.89627752733998
2020-04-19,121.9555710019887
2020-04-20,123.38382564747616
2020-04-21,130.2753353925329
2020-04-22,129.5140292811992
2020-04-23,131.56770722255914
2020-04-24,127.97569319081434
2020-04-25,123.53277434493116
2020-04-26,121.60833715652025
2020-04-27,128.29734535512756
2020-04-28,123.29165362068112
2020-04-29,127.41999033399804
2020-04-30,125.93464898094632
2020-05-01,128.3944256450962
2020-05-02,122.5364086929874
2020-05-03,122.40938305361477
2020-05-04,118.27940490972004
2020-05-05,120.615077980056
2020-05-06,127.03572936842507
2020-05-07,126.85418829634406
2020-05-08,124.09964419076636
2020-05-09,124.84203874453584
2020-05-10,124.93375666334248
2020-05-11,124.22452999221386
2020-05-12,121.93740178774677
2020-05-13,126.89138903984637
2020-05-14,125.34600329799568
2020-05-15,124.86621557771822
2020-05-16,123.86931078714149
2020-05-17,123.87617550554926
2020-05-18,121.14059139912096
2020-05-19,123.0069676351271
2020-05-20,126.80505860809477
2020-05-21,126.05944255311805
2020-05-22,124.79313298994084
2020-05-23,122.29836515252929
2020-05-24,119.488928914964
2020-05-25,119.0450431278584
2020-05-26,120.65577660475834
2020-05-27,123.60363974511279
2020-05-28,129.2807751907461
2020-05-29,124.74959310641334
2020-05-30,127.10269110807157
2020-05-31,122.24463114899221
2020-06-01,120.55837516311638
2020-06-02,120.59609227763261
2020-06-03,122.73955480657023
2020-06-04,123.329151119791
2020-06-05,119.84419248885742
2020-06-06,122.32728112788239
2020-06-07,123.26078108623426
2020-06-08,122.35118476486699
2020-06-09,119.96928028432953
2020-06-10,122.30302742754822
2020-06-11,123.09475218974116
2020-06-12,122.5465466639365
2020-06-13,122.26593753441895
2020-06-14,119.34505198536067
2020-06-15,119.59137434158069
2020-06-16,120.19593692268111
2020-06-17,123.27281573113765
2020-06-18,123.56696754745602
2020-06-19,124.15013955553243
2020-06-20,121.29180315991785
2020-06-21,121.35446175004913
2020-06-22,119.70798339785824
2020-06-23,121.61564923708892
2020-06-24,121.44347877270414
2020-06-25,123.96222942964314
2020-06-26,115.60323616777197
2020-06-27,121.42613302963699
2020-06-28,117.32901439739244
2020-06-29,116.67793434793745
2020-06-30,120.86329110050714
2020-07-01,125.65817349736955
2020-07-02,117.9183268128944
2020-07-03,123.72774948002086
2020-07-04,119.49062842698082
2020-07-05,118.06191854008819
2020-07-06,116.02282660513723
2020-07-07,121.51166886711621
2020-07-08,123.14906487849106
2020-07-09,122.11435141475579
2020-07-10,123.20881828987223
2020-07-11,121.08766243256376
2020-07-12,117.84122026269323
2020-07-13,117.30220980187823
2020-07-14,118.81829187700876
2020-07-15,123.55244599279436
2020-07-16,124.179793129675
2020-07-17,119.70533772608299
2020-07-18,120.85601360765719
2020-07-19,116.07228123276008
2020-07-20,117.17605892369022
2020-07-21,118.58547439437683
2020-07-22,124.07847372097899
2020-07-23,121.78494572440513
2020-07-24,120.67649085145064
2020-07-25,120.37052591061695
2020-07-26,119.76793937716117
2020-07-27,117.17530767237491
2020-07-28,119.52669718591498
2020-07-29,123.51495589664992
2020-07-30,124.33676567744436
2020-07-31,120.94839868620546
2020-08-01,121.0328687599731
2020-08-02,117.15434436713035
2020-08-03,117.54047480576335
2020-08-04,119.65771177231568
2020-08-05,121.50957968807329
2020-08-06,124.03443919030283
2020-08-07,121.25457206235217
2020-08-08,121.28246172080814
2020-08-09,117.02624280600168
2020-08-10,116.92276800332205
2020-08-11,122.38321096706926
2020-08-12,123.24213921687796
2020-08-13,124.49315197639119
2020-08-14,125.49428294425417
2020-08-15,121.84260692289463
2020-08-16,119.15427114718437
2020-08-17,120.98766362652097
2020-08-18,122.78078766403111
2020-08-19,125.6815499119466
2020-08-20,126.86901980727681
2020-08-21,123.7763941222292
2020-08-22,125.336351021057
2020-08-23,119.82601853248616
2020-08-24,121.82227137334817
2020-08-25,122.08990387603366
2020-08-26,123.89948625277029
2020-08-27,126.81458893217373
2020-08-28,127.95553617346258
2020-08-29,120.58017384589579
2020-08-30,124.14564725933354
2020-08-31,121.88658156209998
2020-09-01,126.71385040995301
2020-09-02,125.875211783259
2020-09-03,128.587740433496
2020-09-04,128.8703445236041
2020-09-05,125.48573433444537
2020-09-06,126.04195507452815
2020-09-07,125.21900447268982
2020-09-08,124.68183156119898
2020-09-09,128.18562682733744
2020-09-10,130.19980685090968
2020-09-11,129.2961644345931
2020-09-12,127.039170828296
2020-09-13,124.73752485305837
2020-09-14,126.88313139172736
2020-09-15,130.10030422595287
2020-09-16,129.2649209791627
2020-09-17,134.10332013659348
2020-09-18,130.28351321155714
2020-09-19,129.77566043425168
2020-09-20,128.4508974109342
2020-09-21,127.08109147667072
2020-09-22,128.97225901509964
2020-09-23,132.38433259147106
2020-09-24,133.01187081869458
2020-09-25,132.2237768729692
2020-09-26,128.25834882316605
2020-09-27,127.46562144686116
2020-09-28,129.61260656887538
2020-09-29,132.1685906542838
2020-09-30,131.38074437182703
2020-10-01,134.00407039147734
2020-10-02,134.14774630061686
2020-10-03,132.09518663979156
2020-10-04,130.11536340367226
2020-10-05,128.17196527931588
2020-10-06,130.3761337751381
2020-10-07,133.30034156171618
2020-10-08,131.8158232614877
2020-10-09,131.98492987793463
2020-10-10,133.69002948444228
2020-10-11,129.47630017931425
2020-10-12,133.93421693853801
2020-10-13,133.11830809964147
2020-10-14,135.94695121159828
2020-10-15,134.16948621028078
2020-10-16,135.3472633308442
2020-10-17,132.4183130586336
2020-10-18,130.80291681967742
2020-10-19,132.67155238291002
2020-10-20,134.30512140598245
2020-10-21,138.10599212275588
2020-10-22,136.68135853807587
2020-10-23,136.6424912628654
2020-10-24,134.430201930488
2020-10-25,133.5448350628597
2020-10-26,134.22183935894225
2020-10-27,139.79327909096605
2020-10-28,137.14886048895107
2020-10-29,141.71555629415047
2020-10-30,139.16022614844732
2020-10-31,138.9396164942327
2020-11-01,134.38469135158482
2020-11-02,133.10864241139794
2020-11-03,137.8734943674039
2020-11-04,138.56558086182736
2020-11-05,146.88848150324134
2020-11-06,140.4068783366903
2020-11-07,138.2953804884665
2020-11-08,139.6316875175549
2020-11-09,137.45235200047853
2020-11-10,143.28683449474653
2020-11-11,145.52390762888334
2020-11-12,146.48047245416882
2020-11-13,142.91678202528703
2020-11-14,139.77446967093533
2020-11-15,141.45098252424165
2020-11-16,143.2662965889804
2020-11-17,146.05706683575397
2020-11-18,148.11343717148478
2020-11-19,147.86771844186848
2020-11-20,149.62803490396684
2020-11-21,145.3915171935866
2020-11-22,148.81876041723075
2020-11-23,145.09286605799878
2020-11-24,147.46892778584808
2020-11-25,149.9263027446114
2020-11-26,151.1368840057799
2020-11-27,149.39695106012084
2020-11-28,148.99963105285457
2020-11-29,145.18121100622753
2020-11-30,148.6340496280636
2020-12-01,150.33160794602753
2020-12-02,153.27691986841188
2020-12-03,155.58244925592697
2020-12-04,149.6218492146013
2020-12-05,147.08644331180594
2020-12-06,149.31014891099707
2020-12-07,148.46284297418535
2020-12-08,151.07506651472175
2020-12-09,156.52050876034988
2020-12-10,155.50157682138132
2020-12-11,156.50611921084624
2020-12-12,152.73535188268937
2020-12-13,150.7281386111274
2020-12-14,152.54742250601316
2020-12-15,155.16476967985028
2020-12-16,156.73833745812135
2020-12-17,162.8677154045704
2020-12-18,158.0250361933437
2020-12-19,157.36147909272108
2020-12-20,159.3060701682761
2020-12-21,154.59721561543302
2020-12-22,156.44496463131313
2020-12-23,163.27811032434533
2020-12-24,157.90944368026464
2020-12-25,160.80043572727817
2020-12-26,158.25226207189144
2020-12-27,157.30057016728858
2020-12-28,160.03162665150182
2020-12-29,160.60669203823477
2020-12-30,163.45312128767375
2020-12-31,167.32738266528247
2021-01-01,166.63424796505473
2021-01-02,162.3433920530735
2021-01-03,162.37501682715407
2021-01-04,163.22407194609715
2021-01-05,162.93601209564252
2021-01-06,168.85044157037532
2021-01-07,167.98580228088923
2021-01-08,167.48511225457264
2021-01-09,168.685066441255
2021-01-10,163.0007153048851
2021-01-11,165.39641209433333
2021-01-12,167.18759488928043
2021-01-13,170.61625080323464
2021-01-14,167.59359876590923
2021-01-15,167.5630414272128
2021-01-16,167.44884462326914
2021-01-17,164.51018384965812
2021-01-18,167.09218960334317
2021-01-19,167.08132455449328
2021-01-20,170.9513285223979
2021-01-21,169.76452241416243
2021-01-22,170.26066413580222
2021-01-23,167.19111465641546
2021-01-24,163.21014736926952
2021-01-25,170.2242345708027
2021-01-26,173.5066903437355
2021-01-27,173.9486983458343
2021-01-28,173.7561089962507
2021-01-29,172.36583607102747
2021-01-30,170.92269708082478
2021-01-31,171.8647743257455
2021-02-01,171.63084686106916
2021-02-02,173.65674135845077
2021-02-03,176.68270867908703
2021-02-04,176.5475669309214
2021-02-05,170.45279934771776
2021-02-06,173.38668554702295
2021-02-07,172.4614463052217
2021-02-08,174.8628443396502
2021-02-09,173.6183995594538
2021-02-10,176.8192441034151
2021-02-11,178.92991002831965
2021-02-12,173.86661891914437
2021-02-13,177.71944502706287
2021-02-14,175.68872312114587
2021-02-15,172.49576104770767
2021-02-16,177.47176342743523
2021-02-17,180.28305058172728
2021-02-18,178.58707580624744
2021-02-19,177.3302687133107
2021-02-20,177.1398198956001
2021-02-21,173.6334316664677
2021-02-22,175.6166180661471
2021-02-23,178.16996177268035
2021-02-24,179.38760816957716
2021-02-25,185.35750140938094
2021-02-26,179.0018917549384
2021-02-27,179.51584671876458
2021-02-28,175.11994731635056
2021-03-01,178.2228768843072
2021-03-02,179.97211953970586
2021-03-03,184.27861693113343
2021-03-04,184.16610532973047
2021-03-05,179.73441760362883
2021-03-06,177.75834952905302
2021-03-07,176.20309183333188
2021-03-08,174.46065555705582
2021-03-09,178.808853982668
2021-03-10,183.7162033157611
2021-03-11,183.02125752551422
2021-03-12,178.0196238645046
2021-03-13,178.93102853604051
2021-03-14,177.03688245678939
2021-03-15,178.74408448022993
2021-03-16,178.54714322418906
2021-03-17,181.29624558482183
2021-03-18,182.8809229181816
2021-03-19,183.82498730124013
2021-03-20,177.48343255720366
2021-03-21,177.88564571012958
2021-03-22,178.4347877904601
2021-03-23,177.2199508427759
2021-03-24,181.21277203355726
2021-03-25,181.43356997194124
2021-03-26,179.64190170738658
2021-03-27,177.07649330220664
2021-03-28,177.71968047136204
2021-03-29,175.0880318229139
2021-03-30,178.30819193629745
2021-03-31,180.270686072454
2021-04-01,184.02623924535592
2021-04-02,181.76632813765656
2021-04-03,176.9801656131687
2021-04-04,176.04380094409885
2021-04-05,178.0679131060024
2021-04-06,179.300963288912
2021-04-07,180.51265273317125
2021-04-08,184.80235660370334
2021-04-09,179.8002361261734
2021-04-10,179.60364303072396
2021-04-11,176.83728370164883
2021-04-12,175.7439208013066
2021-04-13,173.15332944253265
2021-04-14,176.71788648860283
2021-04-15,177.4804414300555
2021-04-16,176.2992258045968
2021-04-17,174.58085610871413
2021-04-18,172.0730943843373
2021-04-19,173.73070203125263
2021-04-20,175.58714066413762
2021-04-21,182.14724760424326
2021-04-22,176.46705641170922
2021-04-23,174.57102052927607
2021-04-24,173.09202266784064
2021-04-25,171.9980140875573
2021-04-26,172.69806049391545
2021-04-27,173.8455012136983
2021-04-28,176.83384665317456
2021-04-29,173.61875911897468
2021-04-30,174.98676130580515
2021-05-01,170.10768576188653
2021-05-02,168.11304354877416
2021-05-03,169.55215314854695
2021-05-04,171.48174645926818
2021-05-05,172.50691046599235
2021-05-06,174.9644109531206
2021-05-07,170.90332620303892
2021-05-08,169.23213639079
2021-05-09,166.80054753859395
2021-05-10,168.81745184561487
2021-05-11,168.438552112028
2021-05-12,170.88434153910072
2021-05-13,171.058235800371
2021-05-14,169.98907670915855
2021-05-15,168.28338683956596
2021-05-16,167.6362416065399
2021-05-17,165.56761940931085
2021-05-18,170.95506926781096
2021-05-19,169.58934242860812
2021-05-20,166.58284874301373
2021-05-21,168.27972048924676
2021-05-22,165.0293428836663
2021-05-23,165.80163317813492
2021-05-24,162.09666264149146
2021-05-25,165.39099791484654
2021-05-26,168.8007591128977
2021-05-27,165.3314720012301
2021-05-28,166.07076257235843
2021-05-29,164.793586279044
2021-05-30,160.16556176692174
2021-05-31,163.63817717447694
2021-06-01,162.6657305342536
2021-06-02,163.43744590444186
2021-06-03,167.19402766220944
2021-06-04,161.1042754784456
2021-06-05,161.38814796326812
2021-06-06,158.74585973771556
2021-06-07,157.06674893675788
2021-06-08,161.29432528072482
2021-06-09,162.9278549058713
2021-06-10,162.2771792086507
2021-06-11,158.6059180593585
2021-06-12,155.47509767730105
2021-06-13,155.64893934854035
2021-06-14,155.73995666085085
2021-06-15,155.03338633719244
2021-06-16,159.15287904651416
2021-06-17,159.5621851871887
2021-06-18,156.6215448388747
2021-06-19,153.82222504295478
2021-06-20,153.51351140630496
2021-06-21,154.0705958780387
2021-06-22,154.07585582781303
2021-06-23,157.1019788152862
2021-06-24,155.59531261389935
2021-06-25,153.54592966287294
2021-06-26,152.58640996372057
2021-06-27,149.34271133496202
2021-06-28,150.79104446392392
2021-06-29,150.03109313846812
2021-06-30,151.6139166106944
2021-07-01,152.38946649852426
2021-07-02,152.2388302090877
2021-07-03,147.8525295496502
2021-07-04,148.0408773613184
2021-07-05,152.6384540606718
2021-07-06,148.73693156125125
2021-07-07,150.35142039809404
2021-07-08,154.43717813245826
2021-07-09,150.47464143024837
2021-07-10,146.90301420649678
2021-07-11,143.75572574652927
2021-07-12,149.92840702120805
2021-07-13,146.75143944133663
2021-07-14,147.43920553309766
2021-07-15,147.60275353892493
2021-07-16,148.9919046408748
2021-07-17,145.0348461919123
2021-07-18,145.0570974795591
2021-07-19,145.51490563424562
2021-07-20,145.77589484590945
2021-07-21,149.81264259723838
2021-07-22,146.51083837198198
