ds,y
2019-05-19,111.42635067720008
2019-05-20,113.32216685250661
2019-05-21,113.49741738494038
2019-05-22,112.33970796181876
2019-05-23,114.87175474978879
2019-05-24,112.44433990293969
2019-05-25,109.73776274104979
2019-05-26,109.05478923734768
2019-05-27,110.22624129998314
2019-05-28,111.62558895000413
2019-05-29,112.52319797549087
2019-05-30,109.93511774370904
2019-05-31,111.03859399432655
2019-06-01,108.22355852490391
2019-06-02,106.12179070586028
2019-06-03,106.29569049609452
2019-06-04,108.79122052666588
2019-06-05,109.71612013155051
2019-06-06,110.67647960057634
2019-06-07,110.01565274745505
2019-06-08,104.88391373602694
2019-06-09,104.21192623162
2019-06-10,103.92767387530351
2019-06-11,107.21124397752081
2019-06-12,106.93529193772738
2019-06-13,107.15282288116398
2019-06-14,105.90675720769424
2019-06-15,99.64017683641191
2019-06-16,99.87567325576146
2019-06-17,101.31927253767675
2019-06-18,100.67179125205422
2019-06-19,99.35071877291013
2019-06-20,104.91301419002289
2019-06-21,101.4245326197554
2019-06-22,99.02278584435345
2019-06-23,99.9351260626448
2019-06-24,98.24499237174267
2019-06-25,99.71589983937002
2019-06-26,99.76011943965898
2019-06-27,99.81645259968597
2019-06-28,100.83489649209052
2019-06-29,96.93018071813974
2019-06-30,96.87988818201848
2019-07-01,93.01084050820867
2019-07-02,96.30782965686876
2019-07-03,98.98125975435839
2019-07-04,97.59531852493535
2019-07-05,97.48411562539829
2019-07-06,94.70670405836992
2019-07-07,90.82940792533385
2019-07-08,94.8161826245432
2019-07-09,93.85684881816732
2019-07-10,96.89463088452325
2019-07-11,96.78919737715192
2019-07-12,92.7543714674521
2019-07-13,90.46986412047616
2019-07-14,87.20697117057018
2019-07-15,91.3942734395469
2019-07-16,90.16884424152744
2019-07-17,96.68965105886878
2019-07-18,92.81561462709433
2019-07-19,94.29212581906445
2019-07-20,92.60405481257307
2019-07-21,86.6949123223899
2019-07-22,84.69076844421916
2019-07-23,89.30370845708309
2019-07-24,88.64019618130295
2019-07-25,90.74944476362704
2019-07-26,92.9527112203903
2019-07-27,84.35743506958323
2019-07-28,85.7766532994656
2019-07-29,86.80225700275251
2019-07-30,85.39928428969338
2019-07-31,87.9156980510334
2019-08-01,86.7428118467188
2019-08-02,88.18116662842718
2019-08-03,80.92822115687017
2019-08-04,83.21357036684365
2019-08-05,81.91502862214013
2019-08-06,84.8389555705525
2019-08-07,89.20718753192105
2019-08-08,87.58897203781176
2019-08-09,86.6948907890251
2019-08-10,84.42071945941973
2019-08-11,83.63999422846193
2019-08-12,80.74993688175479
2019-08-13,84.63207195764265
2019-08-14,87.39053634422359
2019-08-15,85.49253972276425
2019-08-16,85.38026426174841
2019-08-17,81.8363736689611
2019-08-18,80.3365929803194
2019-08-19,81.38587681323757
2019-08-20,83.87421125919253
2019-08-21,84.01352768271178
2019-08-22,84.57893047288854
2019-08-23,83.85490235185685
2019-08-24,82.70549920784237
2019-08-25,78.82194866717147
2019-08-26,82.99122922508764
2019-08-27,81.10428813877898
2019-08-28,86.62743850692412
2019-08-29,82.91106905951483
2019-08-30,83.28050409210442
2019-08-31,81.52385257354041
2019-09-01,79.02483603917463
2019-09-02,76.96019790251722
2019-09-03,83.02431453453309
2019-09-04,85.92794067015363
2019-09-05,86.61225870592007
2019-09-06,83.06347962390329
2019-09-07,77.96588042781815
2019-09-08,79.1177309832301
2019-09-09,77.42339324879016
2019-09-10,81.67435544702889
2019-09-11,83.05380879434843
2019-09-12,85.81005401776844
2019-09-13,82.3284390859598
2019-09-14,82.28608663280326
2019-09-15,78.78331116468415
2019-09-16,77.58972447902256
2019-09-17,82.80623339119178
2019-09-18,86.30636625534659
2019-09-19,84.15215167312051
2019-09-20,81.85233720448765
2019-09-21,78.32157379584275
2019-09-22,77.8334118870076
2019-09-23,78.31628181599154
2019-09-24,81.11738437115277
2019-09-25,84.466803364819
2019-09-26,85.59045243739303
2019-09-27,83.84148013175042
2019-09-28,82.27219329253217
2019-09-29,82.1138784442799
2019-09-30,81.04915832233844
2019-10-01,84.01056592492057
2019-10-02,85.0049139729584
2019-10-03,85.82772576799997
2019-10-04,82.22325575001305
2019-10-05,80.59160568602219
2019-10-06,81.05726759974824
2019-10-07,81.95795074919846
2019-10-08,84.14667629052283
2019-10-09,88.07927482666702
2019-10-10,85.7964253028053
2019-10-11,83.3419294522989
2019-10-12,82.88932035212133
2019-10-13,81.88460606522852
2019-10-14,81.93109561554975
2019-10-15,86.94754762290567
2019-10-16,85.55988495399286
2019-10-17,87.24774336840646
2019-10-18,85.34130552745094
2019-10-19,85.54165769165773
2019-10-20,85.62557471841919
2019-10-21,86.2630430388278
2019-10-22,88.40591650999434
2019-10-23,86.39427558984242
2019-10-24,87.96319897971958
2019-10-25,89.8852767134188
2019-10-26,89.04375137742996
2019-10-27,87.64765213598456
2019-10-28,85.70412519983711
2019-10-29,87.78655765581043
2019-10-30,93.05263901628138
2019-10-31,90.6978764942927
2019-11-01,89.95176945858407
2019-11-02,89.18004165193804
2019-11-03,86.87884610164372
2019-11-04,88.11916987146675
2019-11-05,90.20852936646408
2019-11-06,90.84639982284487
2019-11-07,94.93900256152088
2019-11-08,92.27976721423603
2019-11-09,93.29340402535071
2019-11-10,92.61881475356374
2019-11-11,92.48443841123755
2019-11-12,95.76572417213495
2019-11-13,96.39532534530129
2019-11-14,96.49607930811001
2019-11-15,92.42705830008715
2019-11-16,95.83958295882496
2019-11-17,91.44535897139046
2019-11-18,92.96757050499113
2019-11-19,96.09303305176343
2019-11-20,100.41340303889608
2019-11-21,102.09572147601122
2019-11-22,100.18088657053165
2019-11-23,98.00506741724793
2019-11-24,96.35857780821762
2019-11-25,95.9910912309785
2019-11-26,97.53741660133005
2019-11-27,102.12679752901718
2019-11-28,102.38448215882555
2019-11-29,98.35889662959899
2019-11-30,98.91274011020545
2019-12-01,97.85419911841967
2019-12-02,98.3815002980672
2019-12-03,101.79636189034784
2019-12-04,102.90313627859479
2019-12-05,107.06935273086921
2019-12-06,107.04788780903257
2019-12-07,104.94147538488842
2019-12-08,103.70626514593953
2019-12-09,152.07791049814648
2019-12-10,152.32055762533696
2019-12-11,157.34313322568119
2019-12-12,157.59128537553946
2019-12-13,154.78754439558017
2019-12-14,156.90679200167847
2019-12-15,152.51190679747995
2019-12-16,152.85961136623766
2019-12-17,157.41329096117892
2019-12-18,159.3748073099846
2019-12-19,162.4903547775591
2019-12-20,160.66004783984386
2019-12-21,159.39489250371622
2019-12-22,156.7285144807803
2019-12-23,157.24981711169056
2019-12-24,159.61040064297143
2019-12-25,161.54930153216492
2019-12-26,165.88270405268665
2019-12-27,164.70432022851386
2019-12-28,161.9351697813023
2019-12-29,159.2950709899514
2019-12-30,161.78778391088375
2019-12-31,161.31296828760188
2020-01-01,164.38460955760644
2020-01-02,168.29387852459934
2020-01-03,170.1687477096682
2020-01-04,162.7258002700968
2020-01-05,161.65516963552005
2020-01-06,164.01083203694273
2020-01-07,165.90337596393647
2020-01-08,118.08583353905334
2020-01-09,120.6088339179893
2020-01-10,116.51466802447524
2020-01-11,117.31593810399218
2020-01-12,117.49673928371945
2020-01-13,116.31683416330114
2020-01-14,116.32212535228471
2020-01-15,119.91731867485879
2020-01-16,122.64813271806648
2020-01-17,118.10875761166298
2020-01-18,117.48107265216392
2020-01-19,117.89293228630716
2020-01-20,118.16703656983744
2020-01-21,121.13576822868704
2020-01-22,124.94058666536071
2020-01-23,124.90089886842036
2020-01-24,123.27782559215706
2020-01-25,120.55070288072002
2020-01-26,121.12103247186803
2020-01-27,120.68578645692051
2020-01-28,120.66983267691194
2020-01-29,125.19915801490762
2020-01-30,128.7910874922961
2020-01-31,124.03551402711892
2020-02-01,121.4777545787385
2020-02-02,122.67972490442591
2020-02-03,124.12221639967815
2020-02-04,124.7561422835946
2020-02-05,126.85092992425126
2020-02-06,128.34752098993195
2020-02-07,124.79812018173327
2020-02-08,128.8407116156744
2020-02-09,125.57480172594559
2020-02-10,125.72340714538903
2020-02-11,129.15338348661373
2020-02-12,127.07499482373842
2020-02-13,128.8923531239268
2020-02-14,129.40846076916685
2020-02-15,124.57428365006018
2020-02-16,126.03998569723777
2020-02-17,125.43002474785743
2020-02-18,129.23052615429225
2020-02-19,130.5992258748162
2020-02-20,134.28204720274576
2020-02-21,130.61260849275504
2020-02-22,128.51216030571655
2020-02-23,124.65001532242233
2020-02-24,127.8465287268403
2020-02-25,128.637480793381
2020-02-26,127.01950816855339
2020-02-27,132.21172455585912
2020-02-28,129.90053490255582
2020-02-29,126.26583290726118
2020-03-01,129.1218833836128
2020-03-02,126.7872622442173
2020-03-03,128.6347583031627
2020-03-04,129.03404495971853
2020-03-05,134.6434416853733
2020-03-06,131.01988292496222
2020-03-07,131.7500389401104
2020-03-08,126.8872667437362
2020-03-09,129.3563748911933
2020-03-10,135.08853773357802
2020-03-11,134.922376194514
2020-03-12,133.97837913285196
2020-03-13,133.47329538963734
2020-03-14,128.4441805443954
2020-03-15,126.77227630837854
2020-03-16,125.56731119540956
2020-03-17,130.38449234623042
2020-03-18,130.7085286210747
2020-03-19,132.8880189447601
2020-03-20,133.79302597828024
2020-03-21,130.45576085445452
2020-03-22,129.24354214848196
2020-03-23,130.21080927471866
2020-03-24,130.27391152712926
2020-03-25,134.33286143858177
2020-03-26,135.76633633886945
2020-03-27,133.39602799575792
2020-03-28,129.87295246837832
2020-03-29,128.25826753710106
2020-03-30,128.80712041920515
2020-03-31,131.88301890385654
2020-04-01,131.3493448634817
2020-04-02,135.4253242760515
2020-04-03,131.46260529440775
2020-04-04,128.60173561339315
2020-04-05,125.26016361927255
2020-04-06,129.0575588737182
2020-04-07,127.31807316201649
2020-04-08,131.81918360947958
2020-04-09,133.96381487079833
2020-04-10,127.92866693302472
2020-04-11,127.10817868486245
2020-04-12,125.70039761158013
2020-04-13,124.4287422291182
2020-04-14,126.82909595480504
2020-04-15,128.35978292304395
2020-04-16,131.166343708212
2020-04-17,127.01905149480685
2020-04-18,128.4017718104619
2020-04-19,121.46999006710276
2020-04-20,126.67822143012268
2020-04-21,128.57987445062625
2020-04-22,127.05096909899017
2020-04-23,127.85155974925071
2020-04-24,126.7098539670256
2020-04-25,124.35198978189347
2020-04-26,127.18465957437844
2020-04-27,123.19583306496122
2020-04-28,125.9101350737935
2020-04-29,125.25048547929407
2020-04-30,127.94727576549514
2020-05-01,123.706259964843
2020-05-02,121.00954956415164
2020-05-03,122.14590171123064
2020-05-04,119.49948897999494
2020-05-05,123.05423744954743
2020-05-06,122.04902162889258
2020-05-07,124.55141401361344
2020-05-08,123.91141869299224
2020-05-09,120.00786014705234
2020-05-10,117.99065502209676
2020-05-11,116.93146257935705
2020-05-12,122.3204328499929
2020-05-13,125.34041939717298
2020-05-14,122.50759881005868
2020-05-15,119.26554724851928
2020-05-16,121.84131397757605
2020-05-17,118.24271165610135
2020-05-18,117.72081567109703
2020-05-19,120.3729523338104
2020-05-20,121.97965284511999
2020-05-21,120.09482509440939
2020-05-22,124.61180263516809
2020-05-23,119.00049683654711
2020-05-24,114.92241468008166
2020-05-25,114.6668157724494
2020-05-26,114.82251245754148
2020-05-27,119.73606104802572
2020-05-28,114.76532740184
2020-05-29,116.6636340112432
2020-05-30,114.19337697778344
2020-05-31,110.66835558177783
2020-06-01,114.0265661657966
2020-06-02,111.90481564493477
2020-06-03,112.84514694028906
2020-06-04,116.96721079359521
2020-06-05,114.9767777009997
2020-06-06,110.9087388141035
2020-06-07,107.55544095644515
2020-06-08,111.00329037391273
2020-06-09,111.46338793486157
2020-06-10,112.00208332212586
2020-06-11,113.71964931715465
2020-06-12,111.92295173714693
2020-06-13,107.09588314249025
2020-06-14,105.79837037706645
2020-06-15,106.13223426713306
2020-06-16,106.4342304538391
2020-06-17,112.06425167200668
2020-06-18,106.38494865018468
2020-06-19,106.18283860218393
2020-06-20,106.75473541478719
2020-06-21,104.56749047564291
2020-06-22,101.64790806057768
2020-06-23,105.85149649835758
2020-06-24,107.71436417473386
2020-06-25,107.84923581237956
2020-06-26,103.1360756386463
2020-06-27,103.35458562399263
2020-06-28,107.21382814287846
2020-06-29,98.3858604800615
2020-06-30,104.21390232642571
2020-07-01,107.43837441866926
2020-07-02,104.5731227119032
2020-07-03,103.09374916308923
2020-07-04,101.113899753692
2020-07-05,96.71827313044724
2020-07-06,98.9719112454963
2020-07-07,102.9261721096087
2020-07-08,103.12385058408469
2020-07-09,103.24243745183907
2020-07-10,99.35587289737622
2020-07-11,96.89979798053137
2020-07-12,97.61422218581588
2020-07-13,96.2334246444906
2020-07-14,98.8419733905997
2020-07-15,100.56324851164216
2020-07-16,99.26922066861705
2020-07-17,101.32883505702748
2020-07-18,94.35736753424843
2020-07-19,96.6677442341566
2020-07-20,93.80246039971942
2020-07-21,94.45090800178052
2020-07-22,96.92002712499557
2020-07-23,97.7306191575724
2020-07-24,96.51778411430843
2020-07-25,95.4247676992353
2020-07-26,96.69888815859395
2020-07-27,92.67851735045137
2020-07-28,93.6767932339421
2020-07-29,97.23185478910922
2020-07-30,97.11715344428082
2020-07-31,95.81979572653168
2020-08-01,95.14254630271918
2020-08-02,91.79335593813255
2020-08-03,90.67648835376924
2020-08-04,93.23983029710324
2020-08-05,94.71491936374609
2020-08-06,93.61675553348095
2020-08-07,92.12501757125621
2020-08-08,93.29278698000341
2020-08-09,90.43904494042594
2020-08-10,87.59792806673279
2020-08-11,92.60543131457565
2020-08-12,91.07103925150916
2020-08-13,91.35735247392556
2020-08-14,93.37686423695672
2020-08-15,89.33732559224012
2020-08-16,90.16772427979178
2020-08-17,86.02555226120563
2020-08-18,91.77102031556204
2020-08-19,90.72887515366766
2020-08-20,90.88285482834333
2020-08-21,90.19409807520708
2020-08-22,88.77649337026313
2020-08-23,86.19237522797367
2020-08-24,85.50014203938392
2020-08-25,88.22369505971359
2020-08-26,89.90899972725144
2020-08-27,94.44527437223933
2020-08-28,91.63607565842287
2020-08-29,87.92799653103285
2020-08-30,87.13557865475316
2020-08-31,84.5459420006901
2020-09-01,89.26866655698227
2020-09-02,88.95412939925353
2020-09-03,88.44495361418716
2020-09-04,88.90012696350894
2020-09-05,87.57479757822075
2020-09-06,85.54383908737678
2020-09-07,85.84178427387516
2020-09-08,86.69752104913725
2020-09-09,92.63307195170029
2020-09-10,90.98982716932693
2020-09-11,88.37955591325893
2020-09-12,87.1662248435666
2020-09-13,84.22655144159712
2020-09-14,86.77970613433529
2020-09-15,90.45010293609386
2020-09-16,90.77970270518031
2020-09-17,92.98916441186692
2020-09-18,88.18464882110787
2020-09-19,88.76290503204845
2020-09-20,86.60094038787476
2020-09-21,87.28237899284476
2020-09-22,91.65999569446774
2020-09-23,88.20558797981292
2020-09-24,88.3420332977354
2020-09-25,94.063162815101
2020-09-26,90.05996107066979
2020-09-27,87.65614175131445
2020-09-28,87.93376134244369
2020-09-29,87.90714921039465
2020-09-30,89.93795678663427
2020-10-01,91.31739017693033
2020-10-02,91.43643790944101
2020-10-03,89.36113942176948
2020-10-04,88.84214697016235
2020-10-05,86.03828551086752
2020-10-06,88.65032142997904
2020-10-07,92.75246976658177
2020-10-08,93.37174589143096
2020-10-09,88.64051873661069
2020-10-10,91.70128780243842
2020-10-11,90.02632605035684
2020-10-12,88.08054001652366
2020-10-13,93.43794970199103
2020-10-14,94.24723736804737
2020-10-15,95.33473303647308
2020-10-16,95.99696558242012
2020-10-17,89.56505830258253
2020-10-18,91.40128009501692
2020-10-19,92.82481483487574
2020-10-20,94.90014853340698
2020-10-21,96.1393029776514
2020-10-22,95.7530557159718
2020-10-23,94.4300087920072
2020-10-24,94.7386857874579
2020-10-25,89.95290046094783
2020-10-26,87.90701698913372
2020-10-27,94.45756073021805
2020-10-28,95.93547170303158
2020-10-29,98.88699264113554
2020-10-30,95.73263761354029
2020-10-31,96.40758366757665
2020-11-01,95.45364481586803
2020-11-02,97.09859965038787
2020-11-03,95.18999992827236
2020-11-04,98.79591807630484
2020-11-05,97.37168005612531
2020-11-06,97.55863913039441
2020-11-07,96.11649006089563
2020-11-08,98.08264202995794
2020-11-09,98.51104668394376
2020-11-10,99.55191233068554
2020-11-11,100.4147101875225
2020-11-12,104.25531536430061
2020-11-13,100.63986732831526
2020-11-14,101.2042314815966
2020-11-15,102.07226592937732
2020-11-16,98.47313273923109
2020-11-17,100.12449456297351
2020-11-18,103.62998068453682
2020-11-19,103.48164868687059
2020-11-20,106.60721016399522
2020-11-21,98.36992739590252
2020-11-22,102.37838801460562
2020-11-23,103.32108429426751
2020-11-24,106.48421586353088
2020-11-25,107.55939535249703
2020-11-26,110.19001315549149
2020-11-27,107.20221223294763
2020-11-28,106.58381716647774
2020-11-29,104.07204479145808
2020-11-30,105.22631684786131
2020-12-01,102.50153738836222
2020-12-02,111.97234391376054
2020-12-03,113.04734958477226
2020-12-04,109.85297222157327
2020-12-05,110.42720081822826
2020-12-06,106.6805257774776
2020-12-07,106.4893036290983
2020-12-08,110.40594238681692
2020-12-09,114.63554969943317
2020-12-10,116.4978833442733
2020-12-11,112.19792767689027
2020-12-12,110.88725200247907
2020-12-13,112.69497185091247
2020-12-14,109.70132675941453
2020-12-15,115.39325199978644
2020-12-16,113.87495986838668
2020-12-17,114.5431303564906
2020-12-18,114.18677978879232
2020-12-19,113.30394383455737
2020-12-20,111.52444459716561
2020-12-21,113.27414184892221
2020-12-22,118.42937908836223
2020-12-23,117.92062737106232
2020-12-24,119.40907517722637
2020-12-25,118.53631203256529
2020-12-26,118.97628111330697
2020-12-27,115.78904948642386
2020-12-28,113.92030618888748
2020-12-29,117.88309354693519
2020-12-30,122.9145880926889
2020-12-31,123.40790900312152
2021-01-01,121.35592047500391
2021-01-02,117.91614233656531
2021-01-03,119.84495320547998
2021-01-04,120.11970175044164
2021-01-05,123.73026235219743
2021-01-06,121.43378499712333
2021-01-07,124.11390002365445
2021-01-08,123.65503765541396
2021-01-09,121.25204506519657
2021-01-10,121.52625914324248
2021-01-11,124.68439153246753
2021-01-12,123.26270669558495
2021-01-13,126.48913256831045
2021-01-14,127.36404529572017
2021-01-15,122.81256673690066
2021-01-16,127.22564345101216
2021-01-17,126.22778584339456
2021-01-18,122.16322251117789
2021-01-19,128.72534520058028
2021-01-20,131.84281817106356
2021-01-21,129.89360325321937
2021-01-22,128.7398015729455
2021-01-23,127.15237534595558
2021-01-24,124.55136710154484
2021-01-25,125.14667211703272
2021-01-26,128.8712846385922
2021-01-27,130.26961073896018
2021-01-28,131.07415954589788
2021-01-29,133.2115029913989
2021-01-30,131.6161396370006
2021-01-31,125.74864145079285
2021-02-01,128.52974770746926
2021-02-02,131.635255763807
2021-02-03,136.07631131295997
2021-02-04,135.0320221217364
2021-02-05,132.03872846635707
2021-02-06,130.75900340581865
2021-02-07,129.2203673038297
2021-02-08,131.89401636670692
2021-02-09,134.74217282144133
2021-02-10,133.07796793245623
2021-02-11,136.42788126414925
2021-02-12,134.49273797426613
2021-02-13,131.08946245597042
2021-02-14,132.88125199863822
2021-02-15,132.23753005290004
2021-02-16,133.13212800959943
2021-02-17,137.8138359219189
2021-02-18,136.81378583966944
2021-02-19,139.71569923670327
2021-02-20,136.12924378132783
2021-02-21,130.73211579185084
2021-02-22,133.29707357900207
2021-02-23,135.79377521286685
2021-02-24,137.40068660473455
2021-02-25,137.1210613200146
2021-02-26,138.60085118661084
2021-02-27,137.06003603857806
2021-02-28,132.82880315173404
2021-03-01,135.05413711683
2021-03-02,138.41348701213593
2021-03-03,137.37989966173947
2021-03-04,140.23741318651452
2021-03-05,136.01848604155288
2021-03-06,138.95275519445732
2021-03-07,136.5540903352285
2021-03-08,137.93903934735928
2021-03-09,135.0141308018727
2021-03-10,140.45636619463866
2021-03-11,140.14201162442956
2021-03-12,138.39249858417244
2021-03-13,136.3127291873902
2021-03-14,135.0747691966997
2021-03-15,134.04497272699598
2021-03-16,136.3723738462344
2021-03-17,140.01082847230515
2021-03-18,135.9562183276788
2021-03-19,140.2243805144049
2021-03-20,139.46657460701613
2021-03-21,137.36660023335222
2021-03-22,135.69306488931306
2021-03-23,134.46623639222145
2021-03-24,138.19678900280297
2021-03-25,140.267879883147
2021-03-26,138.80935671691907
2021-03-27,135.51986809281829
2021-03-28,136.362923238689
2021-03-29,134.23214710716042
2021-03-30,136.75586234851895
2021-03-31,136.63986758183466
2021-04-01,141.24899318927905
2021-04-02,137.18404786329646
2021-04-03,135.79301571655503
2021-04-04,134.069398350542
2021-04-05,133.51238984047598
2021-04-06,138.77107018450963
2021-04-07,135.68769655964454
2021-04-08,138.825118082359
2021-04-09,136.7944741635026
2021-04-10,134.35640150294927
2021-04-11,132.80676728248014
2021-04-12,134.70943891180445
2021-04-13,135.32773423506768
2021-04-14,138.5404911460118
2021-04-15,132.5483616243986
2021-04-16,135.56815236187904
2021-04-17,132.87956754915004
2021-04-18,130.4787292965828
2021-04-19,132.2373046283144
2021-04-20,134.99259104845265
2021-04-21,135.48714316539684
2021-04-22,135.10733352444643
2021-04-23,133.66947152102517
2021-04-24,132.52075952379496
2021-04-25,129.32784184468997
2021-04-26,130.8967869669199
2021-04-27,133.03578063413
2021-04-28,133.55103450982128
2021-04-29,133.1540836258327
2021-04-30,129.47594213430702
2021-05-01,129.78076358744954
2021-05-02,132.09676719114856
2021-05-03,131.8765841644224
2021-05-04,130.99836022182197
2021-05-05,129.76857775925404
2021-05-06,134.79519062788097
2021-05-07,128.79615228187458
2021-05-08,127.98716459131747
2021-05-09,126.60799350079314
2021-05-10,129.36663084673785
2021-05-11,127.24532113901839
2021-05-12,127.58630184150171
2021-05-13,129.55084983958213
2021-05-14,129.02116978308038
2021-05-15,125.61288701818914
2021-05-16,124.15304502879938
2021-05-17,127.16597194745613
2021-05-18,126.4148222294361
2021-05-19,128.5068391485372
2021-05-20,129.42529423507625
2021-05-21,126.40394243013189
2021-05-22,125.03544027719673
2021-05-23,121.10604686039991
2021-05-24,122.78098719681343
2021-05-25,124.08002003979172
2021-05-26,123.63745992172313
2021-05-27,125.66033898789517
2021-05-28,122.05472744544738
2021-05-29,120.35252148132908
2021-05-30,120.82709427631157
2021-05-31,120.85480219950543
2021-06-01,121.51743777722993
2021-06-02,121.02560761947065
2021-06-03,122.47915017699468
2021-06-04,119.48345075298676
2021-06-05,116.83157715291695
2021-06-06,120.65099672227937
2021-06-07,115.85736185884738
2021-06-08,117.48826290710879
2021-06-09,119.50585553969022
2021-06-10,119.29129543628675
2021-06-11,116.71855160081704
2021-06-12,118.07575001956936
2021-06-13,113.35857554362767
2021-06-14,116.83067724626197
2021-06-15,113.95498908176276
2021-06-16,117.94623104405237
2021-06-17,119.61753365830951
2021-06-18,117.107258753988
2021-06-19,114.19497682337949
2021-06-20,109.37500548205784
2021-06-21,113.65765238181837
2021-06-22,110.80323760490491
2021-06-23,113.66825146599191
2021-06-24,114.9316526642096
2021-06-25,110.38792964996298
2021-06-26,110.15658385166167
2021-06-27,109.48979972028131
2021-06-28,106.53510171101978
2021-06-29,107.0606991766937
2021-06-30,113.42919548530413
2021-07-01,113.57632911564366
2021-07-02,110.54131351399272
2021-07-03,107.60301006501827
2021-07-04,107.8726379642099
2021-07-05,107.48744727216149
2021-07-06,108.6078204763694
2021-07-07,110.99619724160624
2021-07-08,109.54101103441606
2021-07-09,107.13136826272795
2021-07-10,104.36637523855444
2021-07-11,105.04766080075468
2021-07-12,103.66005544150735
2021-07-13,105.68019638977243
2021-07-14,107.44099308274794
2021-07-15,108.17450789433525
2021-07-16,109.352427956853
2021-07-17,102.1208961007629
2021-07-18,102.70661182985653
2021-07-19,99.12768449665433
2021-07-20,105.33310479403657
2021-07-21,108.56797816019832
