ds,y
2019-03-19,123.20814178923447
2019-03-20,125.74091897410942
2019-03-21,127.3168023134099
2019-03-22,122.50076993569331
2019-03-23,121.14073597582487
2019-03-24,120.65292158429602
2019-03-25,122.48721457517547
2019-03-26,121.27961494880417
2019-03-27,129.3472044951029
2019-03-28,129.39050051765966
2019-03-29,125.34298434005122
2019-03-30,123.69270539951077
2019-03-31,121.03721563071761
2019-04-01,122.5029574430908
2019-04-02,126.31819720076587
2019-04-03,126.98123644483202
2019-04-04,130.02667289585952
2019-04-05,125.9408829144335
2019-04-06,121.98671034170827
2019-04-07,121.15672723386831
2019-04-08,120.19371795270033
2019-04-09,123.16375357319193
2019-04-10,124.18596391796135
2019-04-11,125.1320674232329
2019-04-12,126.35448862924677
2019-04-13,120.7157584291932
2019-04-14,116.75268827799708
2019-04-15,117.15242823067088
2019-04-16,121.37467521336333
2019-04-17,122.76771677296077
2019-04-18,122.45506409385403
2019-04-19,124.71447707505057
2019-04-20,119.86495776170263
2019-04-21,117.33623655288413
2019-04-22,120.81893607181907
2019-04-23,118.16653909123552
2019-04-24,120.13643511665316
2019-04-25,122.67272121722354
2019-04-26,119.83917512124714
2019-04-27,117.60725998277354
2019-04-28,116.1634243011358
2019-04-29,116.50138870436496
2019-04-30,119.55161573938332
2019-05-01,122.85821506587864
2019-05-02,120.48670944218875
2019-05-03,116.99828384689916
2019-05-04,116.78554565450226
2019-05-05,114.34872457124118
2019-05-06,114.9031471476464
2019-05-07,114.81408972665076
2019-05-08,116.81088472116939
2019-05-09,120.45952162300442
2019-05-10,117.96799067428813
2019-05-11,114.49260776753395
2019-05-12,114.62304804349677
2019-05-13,112.81736221329636
2019-05-14,116.55756811293182
2019-05-15,115.19618119088743
2019-05-16,116.32005896212006
2019-05-17,110.37071954209004
2019-05-18,111.80451744259067
2019-05-19,109.97121294442867
2019-05-20,115.37147161067405
2019-05-21,113.6359476895162
2019-05-22,113.80947467383712
2019-05-23,111.48295387789199
2019-05-24,111.55286885740641
2019-05-25,110.36748912142107
2019-05-26,108.48233575217873
2019-05-27,107.92935184385823
2019-05-28,108.0056704903229
2019-05-29,110.77456175604968
2019-05-30,110.72431579485763
2019-05-31,107.8125046433419
2019-06-01,107.4494426861523
2019-06-02,105.39556001112203
2019-06-03,104.39758601194877
2019-06-04,109.62407199037081
2019-06-05,110.82477983146957
2019-06-06,109.22117723984445
2019-06-07,107.07740863804028
2019-06-08,106.35967113877471
2019-06-09,101.6504288961962
2019-06-10,106.19189812201883
2019-06-11,102.41160903650544
2019-06-12,107.68598517667742
2019-06-13,104.80488727700563
2019-06-14,104.82926521460824
2019-06-15,98.96716069110224
2019-06-16,101.00369461287855
2019-06-17,100.15289798041256
2019-06-18,105.11298735012457
2019-06-19,103.71040272362909
2019-06-20,103.20009422237919
2019-06-21,102.84751019976116
2019-06-22,97.32468047683341
2019-06-23,97.3844401421346
2019-06-24,99.55598900035245
2019-06-25,101.51859964594314
2019-06-26,101.13154903223594
2019-06-27,99.88935106639997
2019-06-28,98.39507215002104
2019-06-29,96.77287314150188
2019-06-30,95.91085987409531
2019-07-01,95.48723723407417
2019-07-02,98.81991965035786
2019-07-03,96.83955782929425
2019-07-04,95.59359132140551
2019-07-05,95.84383005154024
2019-07-06,90.70311681630177
2019-07-07,94.61528419845412
2019-07-08,92.81045211010967
2019-07-09,93.29291689121253
2019-07-10,95.7194891190458
2019-07-11,97.48146515073722
2019-07-12,94.97640709199018
2019-07-13,92.56221455930861
2019-07-14,88.58143565244049
2019-07-15,91.68121807939809
2019-07-16,88.96468184161124
2019-07-17,94.74338067920694
2019-07-18,93.02485517774345
2019-07-19,90.85836651022727
2019-07-20,91.45815632174741
2019-07-21,88.76054559639161
2019-07-22,89.50784900848689
2019-07-23,89.14318976177965
2019-07-24,92.59649401409575
2019-07-25,89.88946232524901
2019-07-26,90.16974399030046
2019-07-27,86.74152714189437
2019-07-28,87.33528214234435
2019-07-29,88.08188903248131
2019-07-30,84.26766327647036
2019-07-31,91.60021921767591
2019-08-01,88.15711671002666
2019-08-02,86.7205322140993
2019-08-03,81.95199229621844
2019-08-04,83.03434546501354
2019-08-05,84.08428834870551
2019-08-06,86.72759647667877
2019-08-07,88.28997693413902
2019-08-08,88.40972611942723
2019-08-09,86.757333477705
2019-08-10,84.84546426105771
2019-08-11,81.44778683142475
2019-08-12,84.93082012673553
2019-08-13,83.85656101246367
2019-08-14,83.59253548834923
2019-08-15,88.29088511000603
2019-08-16,83.76983043529142
2019-08-17,78.7312661661774
2019-08-18,81.44143926752992
2019-08-19,80.29647509812213
2019-08-20,82.41455067225257
2019-08-21,84.27332189786402
2019-08-22,86.1427711761931
2019-08-23,87.92053639182592
2019-08-24,78.66309118906476
2019-08-25,83.57008577098591
2019-08-26,81.07211653651164
2019-08-27,82.40867016632131
2019-08-28,83.41883061214166
2019-08-29,85.23014797164869
2019-08-30,82.24533862171222
2019-08-31,81.43097777997546
2019-09-01,80.6386993778929
2019-09-02,79.75047164247944
2019-09-03,81.41773087923787
2019-09-04,82.56821899438283
2019-09-05,87.73236554288198
2019-09-06,80.97812985432974
2019-09-07,82.3054785325908
2019-09-08,79.27516323237084
2019-09-09,80.15055948499285
2019-09-10,85.22360013270124
2019-09-11,85.68884706851894
2019-09-12,83.24774987957662
2019-09-13,83.37541968473552
2019-09-14,80.4680238571506
2019-09-15,81.25115770124779
2019-09-16,80.12030880634879
2019-09-17,84.49665274818794
2019-09-18,83.56751567933233
2019-09-19,85.59672749109134
2019-09-20,82.32266299522229
2019-09-21,81.72086633337453
2019-09-22,78.28088280166973
2019-09-23,79.19251254669139
2019-09-24,84.85178691701742
2019-09-25,82.90269723942703
2019-09-26,86.23821239529639
2019-09-27,86.90925847038265
2019-09-28,80.5254163403937
2019-09-29,82.31851236593607
2019-09-30,82.30173119817863
2019-10-01,80.98065358892323
2019-10-02,85.01987184520435
2019-10-03,83.70181704550207
2019-10-04,83.8100025593275
2019-10-05,84.73782602544169
2019-10-06,83.23967337147928
2019-10-07,81.85358319366179
2019-10-08,82.90960240346735
2019-10-09,85.4548220628141
2019-10-10,89.13547106581403
2019-10-11,83.8236006419559
2019-10-12,85.16819840603861
2019-10-13,86.18701879876095
2019-10-14,82.63868376459637
2019-10-15,86.29780550308581
2019-10-16,87.20469449498722
2019-10-17,88.3770075741983
2019-10-18,87.39520931274113
2019-10-19,89.4355106691338
2019-10-20,83.01949525676561
2019-10-21,86.28338478090265
2019-10-22,86.15877288792993
2019-10-23,90.95096358270915
2019-10-24,93.6243400431631
2019-10-25,89.71726612822137
2019-10-26,86.80904886661257
2019-10-27,84.27502282886819
2019-10-28,86.74860307815582
2019-10-29,90.7823160081659
2019-10-30,93.72348623516248
2019-10-31,91.3194514921618
2019-11-01,89.93294486227981
2019-11-02,89.15888763891316
2019-11-03,88.55879913045527
2019-11-04,88.81661457750467
2019-11-05,88.41593313043214
2019-11-06,95.94758683998465
2019-11-07,92.31948521444508
2019-11-08,92.1111911313077
2019-11-09,92.36030854959071
2019-11-10,90.62852383797282
2019-11-11,91.90763634341428
2019-11-12,92.39365504675911
2019-11-13,95.27451472911501
2019-11-14,97.95006168257058
2019-11-15,95.52575963573783
2019-11-16,90.99122115273039
2019-11-17,92.77207123512045
2019-11-18,92.9050926327198
2019-11-19,98.83227709400012
2019-11-20,98.80834537481742
2019-11-21,100.18745172766872
2019-11-22,100.39307780024585
2019-11-23,97.00630761990644
2019-11-24,93.19287827579062
2019-11-25,98.6541546030391
2019-11-26,95.31223717574369
2019-11-27,101.27304614157569
2019-11-28,102.02264995495936
2019-11-29,101.86178971579528
2019-11-30,99.988113861153
2019-12-01,100.00493739130631
2019-12-02,99.43946413031168
2019-12-03,100.66440330145562
2019-12-04,100.60767699529198
2019-12-05,102.82291822347689
2019-12-06,101.85236438272342
2019-12-07,103.10624631415926
2019-12-08,100.83237416640868
2019-12-09,104.35360350988687
2019-12-10,103.50782614815185
2019-12-11,105.766929539234
2019-12-12,106.5422083461322
2019-12-13,104.63326520160135
2019-12-14,105.73581393055586
2019-12-15,106.21590886539805
2019-12-16,106.16821591625893
2019-12-17,109.29265405391668
2019-12-18,111.36301121868658
2019-12-19,110.7861012295142
2019-12-20,107.5597193591639
2019-12-21,103.99451779057829
2019-12-22,110.2741692713076
2019-12-23,106.64923111551573
2019-12-24,110.30603268957468
2019-12-25,110.3718583846458
2019-12-26,114.92883257822113
2019-12-27,113.76838372994517
2019-12-28,107.5144208024103
2019-12-29,109.81439775448519
2019-12-30,108.34948726092817
2019-12-31,116.30233140117396
2020-01-01,113.21408483472518
2020-01-02,115.21951746176879
2020-01-03,114.8171985098978
2020-01-04,112.68896528848649
2020-01-05,111.30154038982964
2020-01-06,113.31173719054097
2020-01-07,112.41597312991404
2020-01-08,118.77269335002343
2020-01-09,118.68457220112872
2020-01-10,119.29816034847475
2020-01-11,113.85358873431835
2020-01-12,116.9672158245278
2020-01-13,114.77595128251511
2020-01-14,118.5102817822542
2020-01-15,122.36832089916638
2020-01-16,123.84710297989166
2020-01-17,122.56399947181791
2020-01-18,117.39818600274207
2020-01-19,117.1894572538662
2020-01-20,116.90636165215834
2020-01-21,124.46324626569236
2020-01-22,124.86966711814198
2020-01-23,123.88367929271982
2020-01-24,120.5516768784025
2020-01-25,121.88802278841057
2020-01-26,120.46825230404981
2020-01-27,119.60258789833297
2020-01-28,122.50151098716702
2020-01-29,123.54481872151739
2020-01-30,127.50011632161002
2020-01-31,125.84515268759546
2020-02-01,124.63740309056524
2020-02-02,124.41668898576704
2020-02-03,121.06399573230571
2020-02-04,128.46170801290472
2020-02-05,125.88657100283818
2020-02-06,129.2942343417638
2020-02-07,126.89306791009834
2020-02-08,123.78709310707333
2020-02-09,126.88029755082385
2020-02-10,125.33800742077023
2020-02-11,126.39226391216619
2020-02-12,129.54408732665067
2020-02-13,127.77914199288996
2020-02-14,130.5200712856527
2020-02-15,126.89800381827865
2020-02-16,128.00739510627585
2020-02-17,122.74282478862054
2020-02-18,128.45161478268426
2020-02-19,132.4263841187061
2020-02-20,133.733515328968
2020-02-21,131.77224995233163
2020-02-22,128.9399544013918
2020-02-23,126.9770883517408
2020-02-24,125.61500448200559
2020-02-25,128.66104637460762
2020-02-26,134.37155713854293
2020-02-27,131.3023594627527
2020-02-28,131.21789320461582
2020-02-29,130.47885664495465
2020-03-01,126.16549222023073
2020-03-02,128.69296926877837
2020-03-03,131.66290630760216
2020-03-04,132.12230030739346
2020-03-05,130.44920942017572
2020-03-06,134.67068809557026
2020-03-07,128.53851056230087
2020-03-08,130.9327484489243
2020-03-09,129.70732513391096
2020-03-10,128.9409935074453
2020-03-11,135.08316847921353
2020-03-12,135.20191020049117
2020-03-13,131.88298077726924
2020-03-14,129.96638506019633
2020-03-15,129.72269418786195
2020-03-16,128.71950378363204
2020-03-17,130.84944644417382
2020-03-18,132.9172488608055
2020-03-19,133.31434231022322
2020-03-20,133.96395192586422
2020-03-21,130.06841584698725
2020-03-22,127.62341167190428
2020-03-23,129.394371089207
2020-03-24,130.3413408387982
2020-03-25,135.58828991957438
2020-03-26,134.47380727674891
2020-03-27,136.81412487402204
2020-03-28,132.89240275416563
2020-03-29,127.49103708431707
2020-03-30,127.67464865371875
2020-03-31,131.7609402385702
2020-04-01,130.19876199694804
2020-04-02,131.31592158685538
2020-04-03,133.94015756090516
2020-04-04,131.56616560169996
2020-04-05,130.33327346810327
2020-04-06,130.60186562257388
2020-04-07,129.5788168431563
2020-04-08,129.0842471808673
2020-04-09,131.25135938426178
2020-04-10,132.57829440761543
2020-04-11,128.50574113947928
2020-04-12,126.15982366074195
2020-04-13,128.16313276682584
2020-04-14,126.25393643024083
2020-04-15,131.97663870213773
2020-04-16,132.14466925613513
2020-04-17,127.44565471447399
2020-04-18,122.11949527878309
2020-04-19,127.45950358798268
2020-04-20,121.46132034068188
2020-04-21,128.80619185236998
2020-04-22,123.77569454476904
2020-04-23,127.41723281390288
2020-04-24,127.60109744511185
2020-04-25,126.24981114846821
2020-04-26,121.81865881539711
2020-04-27,126.20374486008213
2020-04-28,125.92917501910897
2020-04-29,125.58356395135922
2020-04-30,129.49928188951048
2020-05-01,127.33758632022274
2020-05-02,122.79687334443027
2020-05-03,120.57646277747199
2020-05-04,119.80056464014281
2020-05-05,121.9516545084829
2020-05-06,122.71986854838737
2020-05-07,124.97705116736026
2020-05-08,124.97405424180555
2020-05-09,119.4331871818888
2020-05-10,117.4318359020128
2020-05-11,122.79632027579085
2020-05-12,122.88817647176786
2020-05-13,125.92359459664972
2020-05-14,122.94481806545521
2020-05-15,120.36994969473477
2020-05-16,120.97892607114814
2020-05-17,119.75852017726831
2020-05-18,120.34041789300197
2020-05-19,117.51753195762487
2020-05-20,118.3985732255332
2020-05-21,120.77230093686616
2020-05-22,118.00397267029815
2020-05-23,116.37214697669681
2020-05-24,114.17536165217282
2020-05-25,113.95275602450779
2020-05-26,112.69650131611246
2020-05-27,120.37594325868683
2020-05-28,119.9463801070251
2020-05-29,118.18736592736387
2020-05-30,112.09267559187256
2020-05-31,111.62237566970454
2020-06-01,110.42386639896827
2020-06-02,111.74759231341586
2020-06-03,114.4413571823026
2020-06-04,117.56513093787837
2020-06-05,113.14988852350253
2020-06-06,110.8059173601126
2020-06-07,111.43016309925831
2020-06-08,112.18834035423122
2020-06-09,109.61587716557719
2020-06-10,111.32484990049316
2020-06-11,118.90798357199887
2020-06-12,112.2497465329703
2020-06-13,108.2936568899317
2020-06-14,103.97666984065425
2020-06-15,106.56695081089984
2020-06-16,109.61556348493396
2020-06-17,110.51888830573132
2020-06-18,111.75550748902822
2020-06-19,109.83517706963505
2020-06-20,106.09494628557306
2020-06-21,106.7861281495745
2020-06-22,105.19209829042944
2020-06-23,107.22390117443408
2020-06-24,109.93764220505948
2020-06-25,113.98392607068742
2020-06-26,112.11045562680036
2020-06-27,107.35962229484596
2020-06-28,105.52019222826753
2020-06-29,108.40185707937668
2020-06-30,108.5265130497227
2020-07-01,111.981535143578
2020-07-02,112.0778598570155
2020-07-03,109.61416823403275
2020-07-04,108.45325457989281
2020-07-05,104.59826641277834
2020-07-06,103.5102871259587
2020-07-07,107.7514108994356
2020-07-08,111.36157159906871
2020-07-09,111.82714233925893
2020-07-10,107.21242551159202
2020-07-11,106.25928565793916
2020-07-12,103.36601113322234
2020-07-13,107.89406471221518
2020-07-14,110.07843701187191
2020-07-15,110.66800307833743
2020-07-16,109.13766108913165
2020-07-17,108.94406136687006
2020-07-18,108.93418842674514
2020-07-19,108.29466017232856
2020-07-20,106.39901677091333
2020-07-21,105.40581288071202
2020-07-22,108.96572480032182
2020-07-23,110.96576513096494
2020-07-24,107.10194533418117
2020-07-25,107.23694592322593
2020-07-26,106.63223437559063
2020-07-27,107.66302234868667
2020-07-28,109.30754081508246
2020-07-29,112.24896325859514
2020-07-30,110.50116169234623
2020-07-31,110.29374082334886
2020-08-01,110.4494863251389
2020-08-02,107.43148605301818
2020-08-03,106.73458427916611
2020-08-04,107.01318386025832
2020-08-05,109.72591688242483
2020-08-06,111.48415753052686
2020-08-07,109.53489834644077
2020-08-08,109.88043000308275
2020-08-09,105.35998911342809
2020-08-10,109.87047918476524
2020-08-11,110.00070732881403
2020-08-12,111.40072629584803
2020-08-13,112.04865128844537
2020-08-14,112.53494333492607
2020-08-15,110.15964532597881
2020-08-16,109.05660256971485
2020-08-17,108.19909774148745
2020-08-18,112.92469608727086
2020-08-19,112.19061326803325
2020-08-20,111.98704624044774
2020-08-21,111.36838196344245
2020-08-22,108.79225543070716
2020-08-23,109.70338578014112
2020-08-24,111.2228548940048
2020-08-25,112.04058328899107
2020-08-26,113.13921651852947
2020-08-27,115.50082993501047
2020-08-28,110.56037275084603
2020-08-29,113.1678186240652
2020-08-30,107.70019095856269
2020-08-31,107.3201929102954
2020-09-01,112.7934077567999
2020-09-02,115.0723647753934
2020-09-03,112.93159459748466
2020-09-04,113.51360893921006
2020-09-05,108.12083543308553
2020-09-06,110.72450385560693
2020-09-07,112.06938224786131
2020-09-08,113.49486766160769
2020-09-09,119.25085856053045
2020-09-10,117.12245748171003
2020-09-11,114.54438183985778
2020-09-12,115.95897005445616
2020-09-13,112.58826031091377
2020-09-14,114.48122855601932
2020-09-15,115.93978068307324
2020-09-16,117.19976127445825
2020-09-17,118.84822429265634
2020-09-18,118.86083496303576
2020-09-19,118.82029154671183
2020-09-20,115.41803738714263
2020-09-21,115.10117290665566
2020-09-22,118.16140735861775
2020-09-23,122.18448304321421
2020-09-24,119.43696854429714
2020-09-25,121.51464711630884
2020-09-26,120.294692870264
2020-09-27,116.86806482458825
2020-09-28,119.40641448155347
2020-09-29,122.38742019264585
2020-09-30,124.1667741427789
2020-10-01,123.71211984635109
2020-10-02,122.79710337362326
2020-10-03,124.02393679987023
2020-10-04,123.82825183417575
2020-10-05,124.18982531955636
2020-10-06,123.91886906194017
2020-10-07,126.16417918128258
2020-10-08,130.84534534420933
2020-10-09,126.86226161952428
2020-10-10,126.18482086857715
2020-10-11,123.1070613039584
2020-10-12,125.04449084731334
2020-10-13,128.39255184560642
2020-10-14,131.1832240325702
2020-10-15,130.95793832617747
2020-10-16,131.94188569980696
2020-10-17,127.00755001421712
2020-10-18,131.26954048296125
2020-10-19,130.53737941347956
2020-10-20,130.34299597464414
2020-10-21,132.42481782253577
2020-10-22,132.90676800387868
2020-10-23,134.91339360803948
2020-10-24,133.0697260971998
2020-10-25,131.5099110161845
2020-10-26,131.7726314690574
2020-10-27,135.6208679792042
2020-10-28,141.37112054569928
2020-10-29,139.74496761977898
2020-10-30,137.8152480022112
2020-10-31,139.09166141661063
2020-11-01,132.79208873119524
2020-11-02,138.5053318053382
2020-11-03,142.25460397598715
2020-11-04,142.22396122650395
2020-11-05,142.1322001334792
2020-11-06,141.68684291465203
2020-11-07,143.8921452546949
2020-11-08,137.5960143681129
2020-11-09,137.4293693724708
2020-11-10,142.70729506092528
2020-11-11,145.41438821378256
2020-11-12,147.3606961113657
2020-11-13,143.21826651589993
2020-11-14,144.0698486487759
2020-11-15,142.4460167866355
2020-11-16,141.82477803649132
2020-11-17,145.45508429854738
2020-11-18,150.47298272971088
2020-11-19,147.0693349625975
2020-11-20,144.34306114920648
2020-11-21,143.61898303225797
2020-11-22,144.56371972835964
2020-11-23,143.44038880250054
2020-11-24,146.8709724262729
2020-11-25,151.08433628933645
2020-11-26,151.12080144851757
2020-11-27,149.65772222949414
2020-11-28,145.62129015523766
2020-11-29,148.11997830537152
2020-11-30,148.99232024574502
2020-12-01,148.57129565665687
2020-12-02,152.21030398839713
2020-12-03,151.49780369204564
2020-12-04,151.1946091746687
2020-12-05,149.5686339302202
2020-12-06,147.47907812352065
2020-12-07,146.36784537279004
2020-12-08,155.5589939225052
2020-12-09,156.11202403251963
2020-12-10,157.82106349208118
2020-12-11,156.47085972582977
2020-12-12,152.34652048039226
2020-12-13,153.4738599496797
2020-12-14,155.22727249495074
2020-12-15,154.69436258355887
2020-12-16,157.17030327659268
2020-12-17,160.28074562413542
2020-12-18,158.76238174986838
2020-12-19,156.9586445502618
2020-12-20,155.02629279764562
2020-12-21,156.11591226351266
2020-12-22,160.37021615559215
2020-12-23,162.77513826498793
2020-12-24,159.69869185031735
2020-12-25,159.74049465881728
2020-12-26,158.43309651944293
2020-12-27,156.1618098478944
2020-12-28,156.94751771927423
2020-12-29,162.02494675083165
2020-12-30,165.2379224779603
2020-12-31,167.10135581232467
2021-01-01,163.87871429110606
2021-01-02,163.8162797551201
2021-01-03,160.0709011420337
2021-01-04,160.1917964929122
2021-01-05,164.41146873069812
2021-01-06,168.85893531337402
2021-01-07,167.8516050668287
2021-01-08,168.0325505990727
2021-01-09,163.50764581335193
2021-01-10,160.54262623973796
2021-01-11,166.15761348728284
2021-01-12,168.10754218282963
2021-01-13,169.7569164112905
2021-01-14,169.77020717512318
2021-01-15,167.60712803733733
2021-01-16,168.81390872200438
2021-01-17,163.6611772038968
2021-01-18,166.51806872292337
2021-01-19,168.311512708671
2021-01-20,172.09847431409628
2021-01-21,172.59639150080696
2021-01-22,172.3578528905062
2021-01-23,168.1841685818135
2021-01-24,168.37643371553224
2021-01-25,168.28784273953642
2021-01-26,171.43698184740464
2021-01-27,172.83521827845516
2021-01-28,175.34427254995663
2021-01-29,172.56386078921545
2021-01-30,171.05653013650553
2021-01-31,172.39918482229098
2021-02-01,169.8924561888967
2021-02-02,172.25910940800935
2021-02-03,173.72087610218873
2021-02-04,175.84599118621094
2021-02-05,172.04217439826843
2021-02-06,176.93071618101837
2021-02-07,171.60587856806114
2021-02-08,172.73927475718057
2021-02-09,176.85002984667412
2021-02-10,178.40652030998976
2021-02-11,180.67454580343275
2021-02-12,175.68515797960112
2021-02-13,176.00804295240292
2021-02-14,172.55717250186063
2021-02-15,172.44374146266904
2021-02-16,174.9616311053255
2021-02-17,179.68690372608052
2021-02-18,179.57276273542436
2021-02-19,177.99729998645094
2021-02-20,177.29744214702512
2021-02-21,177.50214704960254
2021-02-22,176.98552100357526
2021-02-23,180.92271088495286
2021-02-24,182.35671425353328
2021-02-25,181.14702476856797
2021-02-26,178.9115664628704
2021-02-27,176.64353632975804
2021-02-28,174.78420613100843
2021-03-01,175.51703372596774
2021-03-02,181.53522528093677
2021-03-03,178.0575118562789
2021-03-04,181.0248507140731
2021-03-05,180.80693691690692
2021-03-06,179.43513067581833
2021-03-07,177.14149484063466
2021-03-08,177.14462546954343
2021-03-09,178.9183392892473
2021-03-10,178.23903787098266
2021-03-11,180.90813073859695
2021-03-12,183.1960144012594
2021-03-13,177.04603049144322
2021-03-14,179.8039605636091
2021-03-15,180.60184569314507
2021-03-16,178.92720441463428
2021-03-17,181.1750997815658
2021-03-18,181.61992517761033
2021-03-19,178.53193438489416
2021-03-20,176.5764947563051
2021-03-21,177.32364205819098
2021-03-22,177.0283105856791
2021-03-23,182.26632043364873
2021-03-24,181.89115112316793
2021-03-25,182.2409646150908
2021-03-26,178.8518146349293
2021-03-27,177.32044045300404
2021-03-28,175.6031805607118
2021-03-29,178.63467120152612
2021-03-30,178.6542295846282
2021-03-31,178.12519570869753
2021-04-01,181.02204600388143
2021-04-02,177.17812879439535
2021-04-03,176.8571946902112
2021-04-04,177.00452291038752
2021-04-05,175.16051818829447
2021-04-06,178.5956485808986
2021-04-07,179.0513016790867
2021-04-08,177.66107345976187
2021-04-09,179.56619101168968
2021-04-10,178.77903825470725
2021-04-11,174.3461802042384
2021-04-12,172.22608771484408
2021-04-13,175.26397029715346
2021-04-14,178.1342843057245
2021-04-15,180.82087519428035
2021-04-16,177.1600054481659
2021-04-17,172.55107712097566
2021-04-18,175.85322377130768
2021-04-19,173.98639818602504
2021-04-20,174.5956191926846
2021-04-21,176.87582182638835
2021-04-22,176.854403406548
2021-04-23,177.58930518457447
2021-04-24,172.2619166020772
2021-04-25,173.19495926856612
2021-04-26,171.61378359153017
2021-04-27,174.30807909873784
2021-04-28,178.9904744306379
2021-04-29,174.87967826183487
2021-04-30,172.89161227270958
2021-05-01,173.82196900330865
2021-05-02,172.44155259446742
2021-05-03,172.1142792610308
2021-05-04,171.8151333363493
2021-05-05,175.24953082102226
2021-05-06,176.97595711181586
2021-05-07,172.8996550050201
2021-05-08,171.33404833796487
2021-05-09,168.17740102274735
2021-05-10,168.13137683378937
2021-05-11,169.1570780917396
2021-05-12,171.96666614953398
2021-05-13,171.7898482643855
2021-05-14,172.48582116346265
2021-05-15,167.71304608666077
2021-05-16,166.61482254413175
2021-05-17,166.32816556264123
2021-05-18,168.25587036683544
2021-05-19,166.85369767253331
2021-05-20,169.5864583714564
2021-05-21,167.27495690102967
2021-05-22,167.90245890471687
2021-05-23,163.43630670747626
2021-05-24,163.10178781808017
2021-05-25,166.96995064305372
2021-05-26,165.38812881758233
2021-05-27,168.4174195010338
2021-05-28,166.54061758654206
2021-05-29,161.55526282547083
2021-05-30,158.4273130503327
2021-05-31,164.3479911568845
2021-06-01,162.58233123744174
2021-06-02,167.14076546618676
2021-06-03,163.19032504044318
2021-06-04,163.7102998764225
2021-06-05,158.2711129752061
2021-06-06,157.16927328506532
2021-06-07,158.47548615126425
2021-06-08,156.14404707451368
2021-06-09,157.52634919648773
2021-06-10,158.44366472082817
2021-06-11,161.1335047487047
2021-06-12,156.9452124794656
2021-06-13,153.78214591091674
2021-06-14,156.34174495765353
2021-06-15,159.81006756990956
2021-06-16,160.8370849641522
2021-06-17,158.96291296666078
2021-06-18,158.93629791561915
2021-06-19,152.68855268166595
2021-06-20,151.11225255699236
2021-06-21,153.22588816172896
2021-06-22,153.3902307048458
2021-06-23,159.77019686017547
2021-06-24,157.4566065748088
2021-06-25,153.8260873159307
2021-06-26,151.74008095008813
2021-06-27,147.17912377371158
2021-06-28,154.26050330890087
2021-06-29,153.6935350404764
2021-06-30,155.2010653691615
2021-07-01,155.49007053272607
2021-07-02,152.0444766585709
2021-07-03,151.75066336245072
2021-07-04,148.55980047605652
2021-07-05,151.74408422880282
2021-07-06,149.1057219451203
2021-07-07,152.60787502199935
2021-07-08,148.18923694027166
2021-07-09,150.23324733130153
2021-07-10,147.66363153817608
2021-07-11,145.92373786899188
2021-07-12,146.24866709875795
2021-07-13,150.06037800141132
2021-07-14,148.4223582403924
2021-07-15,148.13087485294233
2021-07-16,145.39841174573883
2021-07-17,145.05793788854157
2021-07-18,138.96428052260592
2021-07-19,144.05446331160164
2021-07-20,141.14633569236457
2021-07-21,144.18560035725739
