ds,y
2019-03-31,118.03283061139717
2019-04-01,122.14506535337755
2019-04-02,123.83937899346803
2019-04-03,123.87626625773912
2019-04-04,124.08005796846479
2019-04-05,121.81551445928245
2019-04-06,120.68018817040341
2019-04-07,120.31076288982088
2019-04-08,122.84054827442462
2019-04-09,121.4955532556396
2019-04-10,125.06790855485852
2019-04-11,124.61289135355189
2019-04-12,122.14231868234626
2019-04-13,118.38307974167722
2019-04-14,119.82394687942777
2019-04-15,119.22082684648802
2019-04-16,121.98379264770614
2019-04-17,121.49850422683188
2019-04-18,124.99259325626358
2019-04-19,123.8259625637751
2019-04-20,120.78641769534764
2019-04-21,120.2933821054441
2019-04-22,118.35647465129682
2019-04-23,121.29799265970982
2019-04-24,123.07001556554414
2019-04-25,119.88807062305223
2019-04-26,119.96242164125346
2019-04-27,120.20554063037943
2019-04-28,116.6719712152332
2019-04-29,114.46820366335973
2019-04-30,115.99185972217349
2019-05-01,121.06258097049428
2019-05-02,123.00458077842717
2019-05-03,118.82746614461209
2019-05-04,118.43707039830302
2019-05-05,117.02920915129476
2019-05-06,117.05528366910082
2019-05-07,115.21593762075757
2019-05-08,120.92817346697166
2019-05-09,119.39112604517388
2019-05-10,114.8178725144862
2019-05-11,111.93490742624
2019-05-12,113.03009352623246
2019-05-13,114.84102156948178
2019-05-14,115.99801301716441
2019-05-15,113.52123975036204
2019-05-16,117.81547011410909
2019-05-17,115.42941706472071
2019-05-18,112.60055258157983
2019-05-19,111.34235909113823
2019-05-20,113.63888908062077
2019-05-21,110.62095079931429
2019-05-22,112.68537778151727
2019-05-23,113.99124129185178
2019-05-24,112.44564845047323
2019-05-25,108.91304314002447
2019-05-26,105.2624497042327
2019-05-27,105.30948892644034
2019-05-28,108.91269140966021
2019-05-29,111.9193492068151
2019-05-30,111.14822924331052
2019-05-31,108.17899883270447
2019-06-01,107.55191226766422
2019-06-02,105.2547589052894
2019-06-03,106.12017345505103
2019-06-04,105.76953953562627
2019-06-05,110.70265342222547
2019-06-06,108.72215564272325
2019-06-07,109.72124460087788
2019-06-08,104.0116817882909
2019-06-09,100.47255297689041
2019-06-10,100.3135093629144
2019-06-11,102.4972981290337
2019-06-12,108.25513538372329
2019-06-13,107.12059445589638
2019-06-14,104.391760595117
2019-06-15,104.8349186496871
2019-06-16,100.09629493975473
2019-06-17,100.28464629582983
2019-06-18,103.24476994488508
2019-06-19,106.02706763719789
2019-06-20,104.20433323064142
2019-06-21,100.36743403992361
2019-06-22,99.24863407442163
2019-06-23,96.76917443221936
2019-06-24,100.74113689417139
2019-06-25,99.38823728953015
2019-06-26,100.8465988374425
2019-06-27,102.4569699931288
2019-06-28,99.67571265118198
2019-06-29,97.613070553205
2019-06-30,92.09300969161254
2019-07-01,95.85506266333742
2019-07-02,95.59186583441765
2019-07-03,98.15374168711023
2019-07-04,96.49290874420079
2019-07-05,95.91222932642984
2019-07-06,92.34182498167262
2019-07-07,90.28102186510156
2019-07-08,89.61150883674117
2019-07-09,93.09762607219025
2019-07-10,156.7632104594283
2019-07-11,153.3511075719004
2019-07-12,154.88251587151396
2019-07-13,152.1576782964229
2019-07-14,149.35304513499455
2019-07-15,147.40162843702177
2019-07-16,152.39247463463707
2019-07-17,152.6151584487572
2019-07-18,153.67142101161778
2019-07-19,149.69910129366934
2019-07-20,148.25623947334253
2019-07-21,146.32076741326756
2019-07-22,146.9587613464829
2019-07-23,150.17008707409113
2019-07-24,148.71408196247816
2019-07-25,151.16132982272734
2019-07-26,149.18039027652134
2019-07-27,145.76467629433904
2019-07-28,147.35314947701107
2019-07-29,144.69991153493334
2019-07-30,145.74514558145532
2019-07-31,148.81111047543277
2019-08-01,149.37659317105167
2019-08-02,149.30622013737457
2019-08-03,146.55993872634764
2019-08-04,144.0223351125326
2019-08-05,143.20825787108916
2019-08-06,147.8623128231867
2019-08-07,150.2886210642875
2019-08-08,145.81098120577343
2019-08-09,148.75677408880992
2019-08-10,144.29176287689467
2019-08-11,143.88962966978545
2019-08-12,145.22411275494792
2019-08-13,139.89296495100663
2019-08-14,146.2440316929223
2019-08-15,145.70132185083725
2019-08-16,142.0151384141866
2019-08-17,140.76266212130417
2019-08-18,140.1048562465416
2019-08-19,142.10760884331168
2019-08-20,143.59543593317284
2019-08-21,147.63314838103065
2019-08-22,146.33714443969245
2019-08-23,142.23202616278962
2019-08-24,142.9058029225303
2019-08-25,138.97632368434006
2019-08-26,139.33594172538886
2019-08-27,144.09073615250162
2019-08-28,142.08257079071848
2019-08-29,142.40325995387786
2019-08-30,139.5981031204828
2019-08-31,140.1720748346104
2019-09-01,138.74332570262507
2019-09-02,139.33068484509175
2019-09-03,139.36147499898948
2019-09-04,143.0728059291603
2019-09-05,144.89012443443954
2019-09-06,142.08822377562691
2019-09-07,139.54378451667904
2019-09-08,138.09252130808687
2019-09-09,140.42964515115534
2019-09-10,141.82283748987413
2019-09-11,142.75554957881496
2019-09-12,144.3511541449572
2019-09-13,142.79092318700629
2019-09-14,142.7241888233976
2019-09-15,141.2640838317508
2019-09-16,140.87859055718434
2019-09-17,139.79961357154852
2019-09-18,143.10033194304987
2019-09-19,142.99068025099137
2019-09-20,144.80803885259922
2019-09-21,140.45018394591932
2019-09-22,138.39587131786686
2019-09-23,140.70508607857056
2019-09-24,142.08442273090148
2019-09-25,143.63273816519222
2019-09-26,142.9517307847762
2019-09-27,142.07126267583425
2019-09-28,79.40918717349065
2019-09-29,78.60981798426464
2019-09-30,81.00704642906673
2019-10-01,82.26069525974803
2019-10-02,83.58232539156786
2019-10-03,83.30367867434208
2019-10-04,81.80562786815408
2019-10-05,83.96515931372275
2019-10-06,81.8731040274222
2019-10-07,85.89802190716435
2019-10-08,84.1062473175656
2019-10-09,84.86453609214786
2019-10-10,85.97928777696539
2019-10-11,83.2645940593821
2019-10-12,85.90276883531456
2019-10-13,82.92891797384037
2019-10-14,82.8629414637868
2019-10-15,83.7481156223153
2019-10-16,86.53211353279032
2019-10-17,87.80508222560742
2019-10-18,86.15763000599821
2019-10-19,87.05057872542858
2019-10-20,84.08923664040677
2019-10-21,84.67092534826087
2019-10-22,84.95839090210674
2019-10-23,91.62186283223382
2019-10-24,89.83139905899279
2019-10-25,87.75859907202037
2019-10-26,85.23677191424996
2019-10-27,84.52844850445722
2019-10-28,87.5192724277348
2019-10-29,88.03076029895064
2019-10-30,92.5043950308062
2019-10-31,90.70476990502536
2019-11-01,91.45330232402029
2019-11-02,88.56165349849275
2019-11-03,87.63140910933481
2019-11-04,90.54769768892874
2019-11-05,90.2542087368369
2019-11-06,98.98151643121741
2019-11-07,97.14505629587676
2019-11-08,93.1951408359852
2019-11-09,93.6692273725887
2019-11-10,92.62029503858537
2019-11-11,89.12662879499251
2019-11-12,90.40065438256133
2019-11-13,94.03968002022074
2019-11-14,101.69444154461164
2019-11-15,95.40462646371869
2019-11-16,90.69577356792936
2019-11-17,91.3656054630433
2019-11-18,95.6774489410657
2019-11-19,92.18332866251862
2019-11-20,101.6941493259243
2019-11-21,99.36347342560897
2019-11-22,95.79275128293553
2019-11-23,100.35474859413554
2019-11-24,96.53442847847973
2019-11-25,96.4439094196417
2019-11-26,97.28279566608711
2019-11-27,101.38933520981624
2019-11-28,100.55025667506447
2019-11-29,100.45851550560381
2019-11-30,98.25822232766845
2019-12-01,96.05604973315342
2019-12-02,96.31102063825894
2019-12-03,101.2643288439756
2019-12-04,104.43795314833231
2019-12-05,106.23045344063596
2019-12-06,105.13888180627906
2019-12-07,103.26183281133461
2019-12-08,102.71250927252699
2019-12-09,100.70682329933403
2019-12-10,107.6213253179768
2019-12-11,107.66227869063569
2019-12-12,108.26936408040301
2019-12-13,106.37883919044845
2019-12-14,104.06345875115454
2019-12-15,102.45451781338956
2019-12-16,106.10423850061004
2019-12-17,105.82383356356051
2019-12-18,108.94319656352909
2019-12-19,110.53828425824875
2019-12-20,111.30449551916989
2019-12-21,106.00825190332606
2019-12-22,106.64241537400781
2019-12-23,108.24651499615605
2019-12-24,108.53218424370824
2019-12-25,112.29547596188718
2019-12-26,113.63334410826738
2019-12-27,115.52770325583363
2019-12-28,114.23230941542383
2019-12-29,108.36343224385482
2019-12-30,110.6916882257202
2019-12-31,114.73075546891687
2020-01-01,118.79581781293703
2020-01-02,118.98513356191127
2020-01-03,115.30761954508232
2020-01-04,114.16445531845912
2020-01-05,112.70338801055136
2020-01-06,112.62066719676076
2020-01-07,114.4131729023386
2020-01-08,120.54328438607911
2020-01-09,120.3290215226531
2020-01-10,118.58532981635827
2020-01-11,119.46921010186131
2020-01-12,116.61165645250163
2020-01-13,116.64432430712696
2020-01-14,118.39285981965565
2020-01-15,120.34617774567222
2020-01-16,123.00915014328295
2020-01-17,119.49098374106832
2020-01-18,120.18621357343609
2020-01-19,119.4052567536447
2020-01-20,117.56214068484081
2020-01-21,120.81382646760923
2020-01-22,123.13705765185799
2020-01-23,122.20402731099595
2020-01-24,122.22660237211042
2020-01-25,122.07508144414416
2020-01-26,119.8622548188927
2020-01-27,121.73445023738424
2020-01-28,124.22921283805205
2020-01-29,127.11503124180685
2020-01-30,123.2514984432589
2020-01-31,126.69867873836513
2020-02-01,125.95516474876965
2020-02-02,121.8586102313431
2020-02-03,117.95830965306982
2020-02-04,126.55787809470107
2020-02-05,126.73068861378934
2020-02-06,129.41222580392738
2020-02-07,128.7436814509464
2020-02-08,124.71581463525521
2020-02-09,125.09286223675066
2020-02-10,123.13877725742746
2020-02-11,126.25808288929085
2020-02-12,128.61593077833265
2020-02-13,126.50360481307233
2020-02-14,128.58879324726328
2020-02-15,126.65932283303651
2020-02-16,126.72955319976172
2020-02-17,125.82939023218296
2020-02-18,127.80241484117315
2020-02-19,131.2960071170906
2020-02-20,132.14543212037046
2020-02-21,129.962193558362
2020-02-22,123.7339542833396
2020-02-23,127.72685346156183
2020-02-24,130.47887856177618
2020-02-25,129.53282170508078
2020-02-26,132.57306030726338
2020-02-27,131.18739912043483
2020-02-28,129.89023336108264
2020-02-29,129.73182647696922
2020-03-01,128.16696256474697
2020-03-02,129.7109341260736
2020-03-03,127.7334946043491
2020-03-04,133.0626926448406
2020-03-05,135.28251637840944
2020-03-06,131.4162242524428
2020-03-07,127.7297343089163
2020-03-08,128.35410293117192
2020-03-09,129.87251185124836
2020-03-10,131.12825998775176
2020-03-11,129.75453596261204
2020-03-12,131.268000813234
2020-03-13,132.74136182538285
2020-03-14,128.36386776019975
2020-03-15,128.13133153171475
2020-03-16,128.25913057494145
2020-03-17,132.29584063929454
2020-03-18,135.23759793807181
2020-03-19,133.86239053960512
2020-03-20,130.29623704754468
2020-03-21,130.50542848231555
2020-03-22,128.64748726339636
2020-03-23,130.31147949192516
2020-03-24,131.01598291054148
2020-03-25,133.93048058302347
2020-03-26,133.51864332899166
2020-03-27,132.1999373778384
2020-03-28,125.51083340857706
2020-03-29,128.10585112000132
2020-03-30,128.74123818517114
2020-03-31,133.1968287366915
2020-04-01,131.09505823443016
2020-04-02,130.86916086250315
2020-04-03,130.4021221891647
2020-04-04,129.16272916976945
2020-04-05,127.33891963275344
2020-04-06,128.49333624287448
2020-04-07,128.64057492043364
2020-04-08,128.72555204101698
2020-04-09,131.61560790124346
2020-04-10,132.6155650386279
2020-04-11,127.9658566954667
2020-04-12,122.27850089494244
2020-04-13,128.09852690330848
2020-04-14,127.1783296012808
2020-04-15,133.44199739145844
2020-04-16,132.76119150542988
2020-04-17,129.082828465101
2020-04-18,127.75749783977197
2020-04-19,124.13438181613725
2020-04-20,123.9407165077593
2020-04-21,127.0490378593206
2020-04-22,129.48267325941453
2020-04-23,128.6830480996263
2020-04-24,125.54090484120862
2020-04-25,125.8546566758993
2020-04-26,123.34780974784148
2020-04-27,122.6139033530929
2020-04-28,125.06275089243498
2020-04-29,128.3595027538818
2020-04-30,128.31319437662256
2020-05-01,127.72932253220803
2020-05-02,122.37464981041329
2020-05-03,119.40070599407453
2020-05-04,123.93455596895448
2020-05-05,123.77956167578924
2020-05-06,122.40152642146039
2020-05-07,123.59430256054662
2020-05-08,123.63690867299505
2020-05-09,121.304679528434
2020-05-10,120.6624401588702
2020-05-11,121.37934031321409
2020-05-12,121.05963477516583
2020-05-13,120.24342034519869
2020-05-14,122.29971645003343
2020-05-15,121.67226234749707
2020-05-16,118.15632417991944
2020-05-17,117.75211332520388
2020-05-18,116.94702396201332
2020-05-19,118.18688094479913
2020-05-20,120.38764368219466
2020-05-21,119.69568625374815
2020-05-22,116.86706248570039
2020-05-23,117.8319067144922
2020-05-24,114.9034574401766
2020-05-25,116.13645366644103
2020-05-26,118.23344683886044
2020-05-27,118.96053219020246
2020-05-28,121.69766904659788
2020-05-29,114.89065000061173
2020-05-30,111.40156318304497
2020-05-31,112.66180631929232
2020-06-01,111.20440890163479
2020-06-02,114.23233265313571
2020-06-03,115.70896400889038
2020-06-04,115.2308645718185
2020-06-05,114.89135157789067
2020-06-06,110.3310830113276
2020-06-07,107.61145793708731
2020-06-08,109.34374306318064
2020-06-09,111.88108027406348
2020-06-10,111.86847894388075
2020-06-11,115.05815368846582
2020-06-12,113.2706973273404
2020-06-13,108.42903726055013
2020-06-14,106.22950249632133
2020-06-15,103.2234181411256
2020-06-16,105.594467727021
2020-06-17,108.2900261665936
2020-06-18,110.51555037564772
2020-06-19,108.268463848058
2020-06-20,104.08586202207735
2020-06-21,105.03676054668217
2020-06-22,105.04210702383334
2020-06-23,104.83572648112428
2020-06-24,103.43048490698204
2020-06-25,105.87002407467055
2020-06-26,105.38812007020253
2020-06-27,103.71325128491085
2020-06-28,100.73258706546213
2020-06-29,99.83409850698283
2020-06-30,102.01087266470441
2020-07-01,101.09109145296416
2020-07-02,103.26741778685616
2020-07-03,103.53090119549043
2020-07-04,97.16044402362951
2020-07-05,99.56268646486033
2020-07-06,100.61712407702014
2020-07-07,99.89420880916995
2020-07-08,101.22280115421114
2020-07-09,103.34965062061977
2020-07-10,99.59924092033725
2020-07-11,97.6192703499321
2020-07-12,97.81130276743379
2020-07-13,95.27268426061094
2020-07-14,100.180620764895
2020-07-15,98.83848405360982
2020-07-16,101.05728992707141
2020-07-17,98.26809918685588
2020-07-18,96.04298554163344
2020-07-19,96.4819548491867
2020-07-20,93.50196177899196
2020-07-21,97.1318402391126
2020-07-22,95.8130540074882
2020-07-23,95.58900706044207
2020-07-24,99.05684370039113
2020-07-25,91.14075744083462
2020-07-26,93.67354523537982
2020-07-27,92.17081839842375
2020-07-28,93.10663631088164
2020-07-29,93.24783171826624
2020-07-30,96.47129016399677
2020-07-31,98.43206395915269
2020-08-01,91.37045457370026
2020-08-02,90.06424731869089
2020-08-03,92.06375553417617
2020-08-04,94.65516930216619
2020-08-05,94.26095633104755
2020-08-06,92.89029113673298
2020-08-07,91.67486500702068
2020-08-08,90.26979850115015
2020-08-09,86.37497465463181
2020-08-10,87.35052254024605
2020-08-11,90.5517133959625
2020-08-12,89.74392794458497
2020-08-13,89.4908482482537
2020-08-14,94.2427402907752
2020-08-15,89.06038072214962
2020-08-16,87.04180020206931
2020-08-17,88.50202631149921
2020-08-18,88.32028105926489
2020-08-19,91.84866431704823
2020-08-20,92.87730355957108
2020-08-21,88.26977664525528
2020-08-22,86.43010622625009
2020-08-23,89.88208614343516
2020-08-24,89.88596974124323
2020-08-25,87.83912574797381
2020-08-26,90.68624468867304
2020-08-27,90.19520907288893
2020-08-28,91.31342080216704
2020-08-29,85.32241104150077
2020-08-30,89.21826842894708
2020-08-31,87.90223569871223
2020-09-01,85.99282231918659
2020-09-02,90.9761716854724
2020-09-03,90.9253005760485
2020-09-04,90.9014084670766
2020-09-05,88.24414887268563
2020-09-06,82.91500899928772
2020-09-07,82.60735395594236
2020-09-08,88.43986939005613
2020-09-09,90.36454955127715
2020-09-10,88.5904181720638
2020-09-11,90.65393525798055
2020-09-12,85.97011169508309
2020-09-13,86.29840898319564
2020-09-14,86.49948528396617
2020-09-15,89.87986360113324
2020-09-16,89.50911602153217
2020-09-17,88.73510138088261
2020-09-18,89.45460453672067
2020-09-19,89.28997451603178
2020-09-20,89.71958374976144
2020-09-21,84.45754974042514
2020-09-22,88.25929475745188
2020-09-23,91.63274540495908
2020-09-24,90.9102713258984
2020-09-25,90.04260723379848
2020-09-26,87.95885922573869
2020-09-27,89.47572744431429
2020-09-28,86.6029924000999
2020-09-29,91.33099570254859
2020-09-30,90.62635112304392
2020-10-01,87.93404311494479
2020-10-02,90.81348397173483
2020-10-03,86.35606367584657
2020-10-04,85.57915160256515
2020-10-05,88.17871075103061
2020-10-06,92.83179787478133
2020-10-07,93.9439611111286
2020-10-08,94.37868272895638
2020-10-09,92.2955975980744
2020-10-10,91.48992814071643
2020-10-11,86.31353862637917
2020-10-12,93.45479973456683
2020-10-13,91.85791290487984
2020-10-14,94.19611608341785
2020-10-15,91.56645810207709
2020-10-16,93.49355343081848
2020-10-17,87.61748366547377
2020-10-18,89.94175308495507
2020-10-19,88.66375766251898
2020-10-20,91.03237261825616
2020-10-21,94.10451877791996
2020-10-22,97.57579078045765
2020-10-23,93.04765886019578
2020-10-24,90.58380433995444
2020-10-25,89.04753051042664
2020-10-26,91.73782895130029
2020-10-27,94.30516907596858
2020-10-28,99.22450660368246
2020-10-29,99.62154471243579
2020-10-30,98.1219367920009
2020-10-31,95.44930091303456
2020-11-01,94.23901915996129
2020-11-02,96.08392501394533
2020-11-03,98.63176224688443
2020-11-04,100.47804102094643
2020-11-05,102.36839506337387
2020-11-06,98.92670369079411
2020-11-07,97.41069964838705
2020-11-08,97.08494110128188
2020-11-09,96.99211873997069
2020-11-10,100.71996118692502
2020-11-11,102.58032306421082
2020-11-12,99.9225103431768
2020-11-13,102.38354825660397
2020-11-14,97.86122338891529
2020-11-15,96.2378918515575
2020-11-16,100.18375125968554
2020-11-17,99.04110053443966
2020-11-18,104.98673799157883
2020-11-19,106.6678399227419
2020-11-20,104.18416437339053
2020-11-21,101.11265517890455
2020-11-22,103.97224211055683
2020-11-23,101.79480368806699
2020-11-24,106.478622770401
2020-11-25,106.57330975433625
2020-11-26,109.4578849048917
2020-11-27,107.27591722917126
2020-11-28,107.64617047852327
2020-11-29,104.409982054938
2020-11-30,107.23122602000237
2020-12-01,108.29165268211773
2020-12-02,108.2956572216502
2020-12-03,116.42676473254774
2020-12-04,113.23585075206401
2020-12-05,107.74161199037235
2020-12-06,106.95765839601628
2020-12-07,109.21783958733114
2020-12-08,106.45567297851935
2020-12-09,114.8013897217204
2020-12-10,115.88387155593017
2020-12-11,112.4083440405834
2020-12-12,113.28483322066207
2020-12-13,110.51602161921632
2020-12-14,111.79485838652614
2020-12-15,112.22827570560828
2020-12-16,117.8316962663545
2020-12-17,117.85031824560058
2020-12-18,112.64713738928116
2020-12-19,110.5713518930438
2020-12-20,114.26368188534855
2020-12-21,114.60523411517224
2020-12-22,116.42299370759584
2020-12-23,116.72920431225242
2020-12-24,118.17575807229386
2020-12-25,121.08504603116415
2020-12-26,116.11612604812541
2020-12-27,118.24652684353036
2020-12-28,117.06004535688139
2020-12-29,118.11594151159954
2020-12-30,121.45441967566491
2020-12-31,120.20409771610488
2021-01-01,121.86282214321912
2021-01-02,119.84338763654607
2021-01-03,120.65417624094808
2021-01-04,118.33881540001748
2021-01-05,120.08230358222167
2021-01-06,124.64009123588131
2021-01-07,127.51684038274023
2021-01-08,122.97912680350105
2021-01-09,122.17766524090463
2021-01-10,120.32013041749877
2021-01-11,121.54297861931875
2021-01-12,126.80293995107091
2021-01-13,126.27254787816024
2021-01-14,128.92524605249966
2021-01-15,127.20706918284736
2021-01-16,126.98308655527201
2021-01-17,121.1105320966689
2021-01-18,124.27865483557825
2021-01-19,120.86480068145237
2021-01-20,129.56103428779352
2021-01-21,131.2241263140293
2021-01-22,129.20592620718676
2021-01-23,126.06891415747289
2021-01-24,130.05960790109594
2021-01-25,127.70564706095064
2021-01-26,127.91066403276756
2021-01-27,131.38151651450633
2021-01-28,129.40970412999442
2021-01-29,130.24577168286893
2021-01-30,128.54802345372934
2021-01-31,127.4748666820844
2021-02-01,131.01529075969302
2021-02-02,129.74059868701502
2021-02-03,133.9118574725062
2021-02-04,130.84363705435217
2021-02-05,134.22295460556316
2021-02-06,130.75227538823378
2021-02-07,127.80809487005072
2021-02-08,131.45499483938246
2021-02-09,132.83838406702216
2021-02-10,132.2451235611287
2021-02-11,134.6633659080236
2021-02-12,133.27803515347395
2021-02-13,134.58624839059397
2021-02-14,133.27182386715077
2021-02-15,131.28524789062885
2021-02-16,135.82650392564872
2021-02-17,138.40381840317062
2021-02-18,137.83832180637563
2021-02-19,136.60238982985967
2021-02-20,131.7685837696012
2021-02-21,131.7804700762208
2021-02-22,131.61459594584488
2021-02-23,133.84673719043843
2021-02-24,138.3701392176003
2021-02-25,141.84140936397313
2021-02-26,137.17328519100954
2021-02-27,135.11475742442178
2021-02-28,132.55705972297145
2021-03-01,136.32700508409167
2021-03-02,140.01328230503367
2021-03-03,138.98434293646253
2021-03-04,138.09142003875624
2021-03-05,136.13884080328617
2021-03-06,137.26347506549808
2021-03-07,134.7419044944315
2021-03-08,134.22456152870518
2021-03-09,135.280116675368
2021-03-10,138.30013932489487
2021-03-11,139.6123876828018
2021-03-12,136.73570011992163
2021-03-13,135.59165325779685
2021-03-14,135.35517341107882
2021-03-15,137.39615465787875
2021-03-16,135.6419779993776
2021-03-17,137.22440132209482
2021-03-18,137.53868694898338
2021-03-19,139.07047512416815
2021-03-20,136.77803109939356
2021-03-21,135.82377449108444
2021-03-22,132.37823163013624
2021-03-23,137.41117583403195
2021-03-24,140.32812955834459
2021-03-25,141.38751735940514
2021-03-26,137.52679137820826
2021-03-27,135.53670522563476
2021-03-28,135.4744615250844
2021-03-29,131.49385781043898
2021-03-30,137.91789960907863
2021-03-31,137.52067920597682
2021-04-01,137.60166083376402
2021-04-02,139.0550031702505
2021-04-03,134.65358223954667
2021-04-04,130.19225606041832
2021-04-05,133.00340555682598
2021-04-06,134.91177589912965
2021-04-07,135.98615842140862
2021-04-08,140.7261584535224
2021-04-09,136.94078393444673
2021-04-10,133.52884924907713
2021-04-11,132.0588094894919
2021-04-12,130.52934744608882
2021-04-13,134.76784553407228
2021-04-14,139.36241513679556
2021-04-15,135.72057972487065
2021-04-16,135.83325581863772
2021-04-17,135.35283268186856
2021-04-18,130.96001699900935
2021-04-19,131.5829395065473
2021-04-20,131.1345730137068
2021-04-21,134.63465297666403
2021-04-22,132.89023174184132
2021-04-23,133.1223593152053
2021-04-24,133.4023105481487
2021-04-25,128.0584874551051
2021-04-26,130.85007090457273
2021-04-27,131.58204632460465
2021-04-28,135.49753893273586
2021-04-29,134.738813666216
2021-04-30,131.60171864311843
2021-05-01,129.32634688392102
2021-05-02,129.20804962453158
2021-05-03,128.33778455696347
2021-05-04,129.48063862935
2021-05-05,133.1638314277046
2021-05-06,133.58004487090503
2021-05-07,131.92492525909876
2021-05-08,129.26371644362007
2021-05-09,125.39718186010882
2021-05-10,125.05421003110409
2021-05-11,129.75498691695893
2021-05-12,130.00010978117842
2021-05-13,129.73856377714372
2021-05-14,131.6292201212586
2021-05-15,125.81011190831441
2021-05-16,122.72781884459775
2021-05-17,122.9305142696397
2021-05-18,124.72387435179837
2021-05-19,130.18148073303334
2021-05-20,124.95007618942826
2021-05-21,124.87332997475364
2021-05-22,122.48829311298503
2021-05-23,122.50177909877375
2021-05-24,122.69167954400261
2021-05-25,125.0476181866509
2021-05-26,123.04502209086527
2021-05-27,127.1323312715115
2021-05-28,124.12043105823494
2021-05-29,120.83086474755122
2021-05-30,115.94163911824803
2021-05-31,118.88796067423792
2021-06-01,121.99012429567172
2021-06-02,121.860362000395
2021-06-03,124.63803300913219
2021-06-04,118.58114157428147
2021-06-05,118.69561700087846
2021-06-06,118.70258634632434
2021-06-07,116.53862641895375
2021-06-08,118.33404268720032
2021-06-09,121.85137170553054
2021-06-10,120.5357466758925
2021-06-11,119.12585454457493
2021-06-12,114.82900407429433
2021-06-13,115.42809567409401
2021-06-14,115.76011057401124
2021-06-15,118.11145392885624
2021-06-16,115.76998515759851
2021-06-17,116.6575484584502
2021-06-18,113.0910285681464
2021-06-19,112.42916961480782
2021-06-20,111.1724316510899
2021-06-21,111.09896402012062
2021-06-22,113.15326799775234
2021-06-23,114.38769511108875
2021-06-24,115.92728413140372
2021-06-25,109.64976093383841
2021-06-26,111.15570368323974
2021-06-27,107.16784866414564
2021-06-28,108.7518590002857
2021-06-29,111.9725210188749
2021-06-30,115.95255773929208
2021-07-01,112.08419519690051
2021-07-02,108.69926823889448
2021-07-03,106.06625642544861
2021-07-04,107.3649291437667
2021-07-05,105.04507154176947
2021-07-06,108.85879768641416
2021-07-07,108.5129763154404
2021-07-08,111.78273456942108
2021-07-09,105.75685594703695
2021-07-10,104.14304160795109
2021-07-11,101.84590141799039
2021-07-12,102.41032068795971
2021-07-13,105.34141010903029
2021-07-14,106.71067522074743
2021-07-15,106.53962979755235
2021-07-16,105.17225134962426
2021-07-17,100.8603412770566
2021-07-18,101.846502442755
2021-07-19,102.87972985275084
2021-07-20,104.73220947289106
2021-07-21,103.69393913443514
