ds,y
2019-03-17,121.12954910686963
2019-03-18,122.43481108874441
2019-03-19,126.308013071213
2019-03-20,127.96619682630029
2019-03-21,126.64610277240436
2019-03-22,126.7842241550593
2019-03-23,122.5249201831446
2019-03-24,124.25306676471027
2019-03-25,124.96769560434998
2019-03-26,122.8530417138252
2019-03-27,127.65095611189699
2019-03-28,130.34278962851124
2019-03-29,124.55475558905273
2019-03-30,121.98076309578741
2019-03-31,119.85617076033984
2019-04-01,121.75861632601388
2019-04-02,119.94814526909734
2019-04-03,124.50047854557674
2019-04-04,123.15202712249749
2019-04-05,123.40031406142477
2019-04-06,121.84107071730419
2019-04-07,119.80255499489742
2019-04-08,123.13808747520443
2019-04-09,120.14005744799817
2019-04-10,123.0785484889681
2019-04-11,122.26058856952257
2019-04-12,123.14683585738925
2019-04-13,119.28943635006522
2019-04-14,118.58605617719067
2019-04-15,122.52846813882977
2019-04-16,120.94060178899157
2019-04-17,123.23509393138858
2019-04-18,123.71797283607569
2019-04-19,122.25723042133146
2019-04-20,120.51553275821225
2019-04-21,118.8844668366127
2019-04-22,117.20565392441033
2019-04-23,120.00721227568796
2019-04-24,120.90382395855242
2019-04-25,119.35684886061924
2019-04-26,120.76084372951551
2019-04-27,118.64503427052821
2019-04-28,116.10720719860066
2019-04-29,117.77662283638507
2019-04-30,114.14601919469494
2019-05-01,121.5481255065998
2019-05-02,119.19189583363509
2019-05-03,116.19837574364348
2019-05-04,114.79614286623776
2019-05-05,112.73728774987504
2019-05-06,114.08636709986617
2019-05-07,117.0608081943625
2019-05-08,119.1340711455059
2019-05-09,116.23195682291738
2019-05-10,115.41706380980436
2019-05-11,116.69868016340864
2019-05-12,114.90808259472786
2019-05-13,113.59126040572212
2019-05-14,115.73908529292049
2019-05-15,114.15152695101227
2019-05-16,116.02286755440751
2019-05-17,114.43477054672218
2019-05-18,110.58356589589579
2019-05-19,111.79577506802678
2019-05-20,110.69981803627742
2019-05-21,112.04182024670786
2019-05-22,115.37263793621396
2019-05-23,115.10314738640866
2019-05-24,115.12548973689117
2019-05-25,106.25542162511506
2019-05-26,107.89289194340581
2019-05-27,109.04766979248008
2019-05-28,109.77206457323959
2019-05-29,110.94947263139736
2019-05-30,110.70580523353273
2019-05-31,107.89263673776782
2019-06-01,106.95463332584494
2019-06-02,108.83228166280313
2019-06-03,105.43401967434323
2019-06-04,108.62128049822584
2019-06-05,108.86662334543603
2019-06-06,106.69673649909198
2019-06-07,108.63024369272098
2019-06-08,103.62189928100938
2019-06-09,101.11807067931
2019-06-10,101.06995207815513
2019-06-11,102.03167132304347
2019-06-12,107.1398557232623
2019-06-13,105.10461769025436
2019-06-14,104.27914604729946
2019-06-15,102.12311761479874
2019-06-16,100.84055198263525
2019-06-17,97.01940720416559
2019-06-18,103.38581443332265
2019-06-19,105.84696550433053
2019-06-20,103.46536243585678
2019-06-21,103.84288484662422
2019-06-22,97.38097829568433
2019-06-23,97.34664441243068
2019-06-24,95.72302566747543
2019-06-25,100.57992795930598
2019-06-26,101.15033448959657
2019-06-27,101.80807015069172
2019-06-28,100.43434112267684
2019-06-29,95.85223409298229
2019-06-30,96.75593022103486
2019-07-01,97.22677594815184
2019-07-02,95.87861729380992
2019-07-03,99.9373000944711
2019-07-04,98.4165949487984
2019-07-05,97.49149697515682
2019-07-06,91.19558159586548
2019-07-07,91.71689325402804
2019-07-08,94.24525193527091
2019-07-09,95.72761472616317
2019-07-10,94.94137252415953
2019-07-11,96.68156549268745
2019-07-12,95.27412806422262
2019-07-13,90.76092052650742
2019-07-14,89.39759001987537
2019-07-15,88.39961659085579
2019-07-16,93.67255739943157
2019-07-17,95.02103815343895
2019-07-18,93.26855122390297
2019-07-19,89.74949879368906
2019-07-20,89.5748054966959
2019-07-21,88.41023570189671
2019-07-22,88.8531549782215
2019-07-23,87.59927394676153
2019-07-24,89.92130981932448
2019-07-25,90.31487008859206
2019-07-26,93.20907713176935
2019-07-27,85.73646847289771
2019-07-28,86.28874510148388
2019-07-29,85.86505408660821
2019-07-30,89.92995308635155
2019-07-31,90.22374065540765
2019-08-01,91.86752569060017
2019-08-02,88.65532259555457
2019-08-03,84.48591871146363
2019-08-04,81.24085813385896
2019-08-05,85.1123362236519
2019-08-06,88.47206780787278
2019-08-07,85.83460927746788
2019-08-08,87.17965694184196
2019-08-09,86.16720394152838
2019-08-10,84.05122070893896
2019-08-11,78.81046208629023
2019-08-12,79.35457001497429
2019-08-13,84.25245879384414
2019-08-14,85.33694818832859
2019-08-15,87.39187431504696
2019-08-16,86.34055350592541
2019-08-17,80.59066469286974
2019-08-18,81.97533300531062
2019-08-19,81.03026495844026
2019-08-20,82.52889314974729
2019-08-21,83.75368755883687
2019-08-22,86.154663161065
2019-08-23,85.34799600766009
2019-08-24,82.54100834688207
2019-08-25,81.87048304174955
2019-08-26,82.40025875614718
2019-08-27,79.73843124946708
2019-08-28,85.00024316834809
2019-08-29,85.13885920398218
2019-08-30,82.08025401450509
2019-08-31,80.5936639178205
2019-09-01,77.77543100768914
2019-09-02,79.45788237705749
2019-09-03,80.88126061758503
2019-09-04,87.29173881376659
2019-09-05,86.43842782973194
2019-09-06,85.32296402174875
2019-09-07,83.69727865439356
2019-09-08,78.3269027935743
2019-09-09,79.64574687271485
2019-09-10,81.81865030857368
2019-09-11,76.95183677378058
2019-09-12,83.30883724218002
2019-09-13,82.75563710339654
2019-09-14,81.52695866209915
2019-09-15,78.3209006215061
2019-09-16,78.19862645008591
2019-09-17,81.5247068391885
2019-09-18,81.07851773696083
2019-09-19,84.74549744059226
2019-09-20,83.03236364729788
2019-09-21,80.55176023801859
2019-09-22,79.63986700199378
2019-09-23,82.19115388646262
2019-09-24,80.53671292668636
2019-09-25,84.05879052056775
2019-09-26,86.06310530437011
2019-09-27,80.13295260485488
2019-09-28,82.42907709067494
2019-09-29,79.88329965704169
2019-09-30,81.21738755598778
2019-10-01,85.01100841708165
2019-10-02,86.35076083506182
2019-10-03,86.91366850712404
2019-10-04,83.08857437332775
2019-10-05,82.26812665024242
2019-10-06,80.34676159401641
2019-10-07,81.77839383394117
2019-10-08,84.4496519850892
2019-10-09,85.87890700409503
2019-10-10,89.64119812703547
2019-10-11,85.50883060717108
2019-10-12,82.41924372879527
2019-10-13,82.59963147738814
2019-10-14,83.92532180633009
2019-10-15,85.53063741074119
2019-10-16,86.01722618652663
2019-10-17,91.34982898551117
2019-10-18,87.37388839308713
2019-10-19,85.3202325333425
2019-10-20,85.52333708628922
2019-10-21,83.52782332143623
2019-10-22,87.98650836156389
2019-10-23,86.66346587979874
2019-10-24,86.3978481212779
2019-10-25,88.94733853411711
2019-10-26,85.85327672922054
2019-10-27,86.61543943329411
2019-10-28,86.01204880118334
2019-10-29,90.37755407038381
2019-10-30,94.06680480420273
2019-10-31,90.92196801594949
2019-11-01,94.8535049651713
2019-11-02,89.27866395344016
2019-11-03,91.22097910770694
2019-11-04,89.75881525389836
2019-11-05,95.25484477210598
2019-11-06,96.49804100767591
2019-11-07,99.51628046827575
2019-11-08,95.51740777713869
2019-11-09,97.52175670972773
2019-11-10,94.31985730302138
2019-11-11,95.53039070393714
2019-11-12,97.16118007788332
2019-11-13,99.55074776108079
2019-11-14,100.09437484275206
2019-11-15,102.00095238279792
2019-11-16,96.91326694508399
2019-11-17,99.590289372991
2019-11-18,96.53917689558611
2019-11-19,101.88001189667196
2019-11-20,105.9250040432189
2019-11-21,108.61556940648181
2019-11-22,105.08144008950788
2019-11-23,104.34353653711239
2019-11-24,102.5448056863381
2019-11-25,104.64942812741992
2019-11-26,104.29361929079157
2019-11-27,107.93117234645992
2019-11-28,114.19506609292756
2019-11-29,109.07761997850909
2019-11-30,107.26423267900859
2019-12-01,108.83600069039286
2019-12-02,106.94467526993358
2019-12-03,112.3843274969449
2019-12-04,113.14348282827801
2019-12-05,115.43136032905511
2019-12-06,114.02918416647051
2019-12-07,115.06575095155586
2019-12-08,115.2602041458951
2019-12-09,116.5192551049205
2019-12-10,115.42015115722482
2019-12-11,119.45593671248773
2019-12-12,121.20472330244522
2019-12-13,119.52480267556206
2019-12-14,117.55545437939355
2019-12-15,118.71325516623901
2019-12-16,120.06775840720928
2019-12-17,121.2691323151087
2019-12-18,122.94966176102176
2019-12-19,124.83692633742818
2019-12-20,124.91511809348846
2019-12-21,126.12464237632709
2019-12-22,122.26004080104344
2019-12-23,119.90123169849043
2019-12-24,124.13833644806508
2019-12-25,127.55642112028713
2019-12-26,129.96937997741674
2019-12-27,128.417631905304
2019-12-28,125.94704484310806
2019-12-29,128.7321865038822
2019-12-30,126.19316026628469
2019-12-31,130.09974110821977
2020-01-01,131.18492985910865
2020-01-02,133.25867008833498
2020-01-03,134.4612258573833
2020-01-04,130.0072194604494
2020-01-05,130.8780252208787
2020-01-06,133.25638487008524
2020-01-07,133.61693381013407
2020-01-08,136.9680845232952
2020-01-09,137.6190653481472
2020-01-10,137.55081566776656
2020-01-11,136.20234632358367
2020-01-12,133.46663986523708
2020-01-13,136.59300031765702
2020-01-14,137.04020545091026
2020-01-15,140.3135472724353
2020-01-16,142.26236079744595
2020-01-17,139.86543034582365
2020-01-18,142.19108261482043
2020-01-19,139.03445498018706
2020-01-20,139.78590375395513
2020-01-21,144.245269121796
2020-01-22,145.5423982139927
2020-01-23,145.30282321238423
2020-01-24,146.27747616479152
2020-01-25,145.13780535540772
2020-01-26,144.92720561029557
2020-01-27,141.24106265851285
2020-01-28,143.64582910368475
2020-01-29,152.62124159509978
2020-01-30,148.39654348683572
2020-01-31,150.85075546933768
2020-02-01,145.8832798976478
2020-02-02,149.17981120043925
2020-02-03,150.16199471409428
2020-02-04,151.8748388475289
2020-02-05,154.43901107748746
2020-02-06,154.82682142971322
2020-02-07,157.00502377147126
2020-02-08,153.07775926540955
2020-02-09,150.17790763946087
2020-02-10,152.2223654162805
2020-02-11,155.94582962828179
2020-02-12,157.03185073300577
2020-02-13,155.6004804280846
2020-02-14,157.4132395432853
2020-02-15,155.80432901862116
2020-02-16,156.14357864238164
2020-02-17,155.62851932134083
2020-02-18,158.1946616848693
2020-02-19,158.27477148862852
2020-02-20,159.8311568591638
2020-02-21,159.9783966666862
2020-02-22,155.71851131625846
2020-02-23,156.22496569177684
2020-02-24,158.1771382089052
2020-02-25,160.4535504209835
2020-02-26,162.0640765732982
2020-02-27,166.10314353922658
2020-02-28,165.05923797883614
2020-02-29,162.91384262864383
2020-03-01,159.1431666494601
2020-03-02,159.49039818760227
2020-03-03,164.20446426552786
2020-03-04,167.00562102212058
2020-03-05,165.88864021825623
2020-03-06,163.2945607109557
2020-03-07,162.94252558869928
2020-03-08,163.45243026654254
2020-03-09,166.0597726168773
2020-03-10,166.18594896663336
2020-03-11,171.41507719023193
2020-03-12,169.38484851175863
2020-03-13,168.8497462716582
2020-03-14,167.20144927973294
2020-03-15,165.0922011063516
2020-03-16,165.96927394161722
2020-03-17,165.7762355423219
2020-03-18,170.65721090385395
2020-03-19,170.98856263811894
2020-03-20,169.6328708786228
2020-03-21,169.14663822996866
2020-03-22,169.8383879819102
2020-03-23,168.92746837797117
2020-03-24,170.3524554079907
2020-03-25,173.8529817156586
2020-03-26,172.80331158233224
2020-03-27,172.3961511416076
2020-03-28,169.77325972746863
2020-03-29,167.9481477761789
2020-03-30,165.72096908178446
2020-03-31,170.31310454741768
2020-04-01,170.49243122566818
2020-04-02,177.54140457130467
2020-04-03,174.18638107053866
2020-04-04,170.51008445344792
2020-04-05,169.5630173590492
2020-04-06,171.2819089537069
2020-04-07,171.71113442552053
2020-04-08,176.55594813842274
2020-04-09,173.06475855520222
2020-04-10,173.393731267274
2020-04-11,171.09309023618448
2020-04-12,171.3070776975216
2020-04-13,169.42670626091152
2020-04-14,172.75422211851767
2020-04-15,171.07798755744855
2020-04-16,173.84055407280124
2020-04-17,174.8459760861082
2020-04-18,173.4636627471467
2020-04-19,170.15458288658502
2020-04-20,169.96225504669485
2020-04-21,174.23983247252892
2020-04-22,174.63673558299513
2020-04-23,176.10935106170828
2020-04-24,175.87188619114724
2020-04-25,171.27259353234274
2020-04-26,171.5052116434373
2020-04-27,168.66073990381165
2020-04-28,172.61463976282184
2020-04-29,175.26369995942886
2020-04-30,174.4979068371991
2020-05-01,175.6832773657907
2020-05-02,171.09350738389082
2020-05-03,170.72449428837456
2020-05-04,169.8675742609518
2020-05-05,171.9694684590222
2020-05-06,172.2665152034546
2020-05-07,173.55290281729862
2020-05-08,175.01256762420292
2020-05-09,172.00425649279563
2020-05-10,168.37518113561737
2020-05-11,170.77497376770376
2020-05-12,174.887865883351
2020-05-13,176.50183778315963
2020-05-14,176.28932101805017
2020-05-15,175.64037261033064
2020-05-16,170.3080811316686
2020-05-17,168.174441256838
2020-05-18,171.93404885977114
2020-05-19,171.92982027942384
2020-05-20,173.02765797259738
2020-05-21,172.179119729378
2020-05-22,173.92904747836485
2020-05-23,168.6632551191711
2020-05-24,167.41855441424633
2020-05-25,170.1234087757587
2020-05-26,172.2874709744607
2020-05-27,173.9796893484371
2020-05-28,176.06600805913803
2020-05-29,172.29167644695292
2020-05-30,173.48521264028645
2020-05-31,167.4407063258131
2020-06-01,168.71570115790286
2020-06-02,170.99545201264326
2020-06-03,175.22826811713608
2020-06-04,171.4813422853186
2020-06-05,169.30269497324514
2020-06-06,168.6676504854552
2020-06-07,167.1163694321225
2020-06-08,166.52970143725452
2020-06-09,168.58009501662676
2020-06-10,171.68999345344824
2020-06-11,172.18443231722995
2020-06-12,168.45281085830652
2020-06-13,167.13020906241263
2020-06-14,165.75020397630078
2020-06-15,165.2446655005267
2020-06-16,166.12670252680388
2020-06-17,167.06586393346436
2020-06-18,166.3958578836867
2020-06-19,164.54668496387245
2020-06-20,163.980897762668
2020-06-21,161.48557139085221
2020-06-22,163.18037203486273
2020-06-23,165.03784649364286
2020-06-24,164.19110644611817
2020-06-25,163.8802575339875
2020-06-26,164.71108838236967
2020-06-27,160.86865407688205
2020-06-28,155.72252917255065
2020-06-29,159.69847035097422
2020-06-30,157.39768373621416
2020-07-01,162.50019101892963
2020-07-02,162.56061848899793
2020-07-03,161.4782713465961
2020-07-04,162.06099152381057
2020-07-05,155.4458488513779
2020-07-06,159.4849783414248
2020-07-07,156.834612646298
2020-07-08,162.03237603806002
2020-07-09,163.49820593648593
2020-07-10,158.96986301181647
2020-07-11,155.28151466965653
2020-07-12,153.62922324717135
2020-07-13,155.99345981339852
2020-07-14,156.73516652748307
2020-07-15,159.6606915651622
2020-07-16,161.08626262730874
2020-07-17,158.27353155726433
2020-07-18,156.64741419116385
2020-07-19,154.92360151652684
2020-07-20,150.01905608511234
2020-07-21,155.59724912867415
2020-07-22,154.74693400698976
2020-07-23,157.82782336301744
2020-07-24,153.37398022573433
2020-07-25,153.70807567922225
2020-07-26,147.23161674936998
2020-07-27,148.3882279252046
2020-07-28,151.51559759882883
2020-07-29,154.89474504685447
2020-07-30,155.52498322890983
2020-07-31,156.3951409770354
2020-08-01,148.31898584311355
2020-08-02,147.67125062799647
2020-08-03,151.28857912674704
2020-08-04,151.84146060089677
2020-08-05,151.66356384502225
2020-08-06,149.59539198094708
2020-08-07,153.74332657667662
2020-08-08,146.92973668284623
2020-08-09,151.83422244605958
2020-08-10,147.3584852686801
2020-08-11,148.92042434785358
2020-08-12,151.7952807082958
2020-08-13,150.06227094095436
2020-08-14,147.54079441022768
2020-08-15,149.2415185928812
2020-08-16,144.67925705999784
2020-08-17,146.3789460229936
2020-08-18,144.9873498789446
2020-08-19,149.80814760343736
2020-08-20,144.74352734692286
2020-08-21,148.5157410450849
2020-08-22,145.7640594631573
2020-08-23,146.32671697433534
2020-08-24,147.32783381318035
2020-08-25,148.76546464465895
2020-08-26,147.42615045746845
2020-08-27,150.46900028705198
2020-08-28,147.199101478376
2020-08-29,144.41221266353125
2020-08-30,144.29344423238217
2020-08-31,144.87528315615333
2020-09-01,145.1466114745264
2020-09-02,149.7994380545548
2020-09-03,149.0361575712141
2020-09-04,148.63898675404425
2020-09-05,144.52351706579645
2020-09-06,144.29512861100372
2020-09-07,144.85515881794373
2020-09-08,145.6394044670024
2020-09-09,147.45220020367822
2020-09-10,152.77847848720677
2020-09-11,146.77702457441407
2020-09-12,144.82128869892898
2020-09-13,141.78185981852909
2020-09-14,144.86472651010476
2020-09-15,144.46358290375503
2020-09-16,152.92961494461778
2020-09-17,148.53468332636868
2020-09-18,149.531780578772
2020-09-19,147.1294127596322
2020-09-20,144.87749936662885
2020-09-21,143.15024298818685
2020-09-22,144.1098049775262
2020-09-23,146.55796813810633
2020-09-24,150.5710113975863
2020-09-25,147.42669563854884
2020-09-26,147.7910447974046
2020-09-27,144.72205661344603
2020-09-28,146.0774502483772
2020-09-29,146.69044815321007
2020-09-30,147.71484972096704
2020-10-01,148.44736461245375
2020-10-02,148.3280501529738
2020-10-03,147.03325727950977
2020-10-04,145.7414685562025
2020-10-05,145.82308975643684
2020-10-06,148.65464516578135
2020-10-07,148.9361000235188
2020-10-08,148.76646713081152
2020-10-09,149.38122529437248
2020-10-10,149.35782752442276
2020-10-11,144.440652521114
2020-10-12,148.26912068508238
2020-10-13,150.99651136893
2020-10-14,151.9741937116055
2020-10-15,153.98127661964338
2020-10-16,150.28685834309087
2020-10-17,151.58988506028862
2020-10-18,145.1083220339262
2020-10-19,150.7674523542741
2020-10-20,151.01630620254286
2020-10-21,151.51973630676628
2020-10-22,152.80970012205148
2020-10-23,152.8875151249477
2020-10-24,149.65719444089297
2020-10-25,151.36442927376382
2020-10-26,149.53008760634555
2020-10-27,152.44177674997104
2020-10-28,154.50714662946905
2020-10-29,158.68712362730972
2020-10-30,156.23445657442102
2020-10-31,152.43147856755286
2020-11-01,150.30055429819913
2020-11-02,152.3630229351578
2020-11-03,155.19902916456988
2020-11-04,162.62952378684065
2020-11-05,157.87962944871543
2020-11-06,157.57105148093515
2020-11-07,155.4696029801196
2020-11-08,155.96376128023036
2020-11-09,153.0056372853074
2020-11-10,157.23673864897575
2020-11-11,157.2145536957184
2020-11-12,159.6483732239223
2020-11-13,159.6303847691521
2020-11-14,158.88582515598813
2020-11-15,157.62909068358488
2020-11-16,159.04090751970932
2020-11-17,160.93339976516722
2020-11-18,161.61920825818834
2020-11-19,163.0759467409867
2020-11-20,164.55667063446793
2020-11-21,162.21828169740655
2020-11-22,162.38953321811965
2020-11-23,161.9081579528832
2020-11-24,161.45333723823785
2020-11-25,167.00215702273948
2020-11-26,167.57449539633276
2020-11-27,166.07397956536596
2020-11-28,161.21767154611166
2020-11-29,161.68998015266297
2020-11-30,160.71189123693415
2020-12-01,164.59617658186443
2020-12-02,166.56924251464764
2020-12-03,168.08753667819235
2020-12-04,168.91388877663746
2020-12-05,166.4984380021461
2020-12-06,164.27958079447808
2020-12-07,166.8506891374842
2020-12-08,166.1339814766995
2020-12-09,172.05102365933152
2020-12-10,174.94883896364848
2020-12-11,173.56614159061797
2020-12-12,169.54404444469048
2020-12-13,167.98609455623728
2020-12-14,167.2020379236048
2020-12-15,174.0821376002542
2020-12-16,175.80781456330124
2020-12-17,177.78808115148314
2020-12-18,175.35214835865395
2020-12-19,172.334049562376
2020-12-20,171.36278964285134
2020-12-21,173.24452891177734
2020-12-22,171.62949340090304
2020-12-23,181.6875584995891
2020-12-24,176.8625677672575
2020-12-25,178.3466874991697
2020-12-26,176.31579129741147
2020-12-27,175.41006760166877
2020-12-28,173.18733881575935
2020-12-29,175.30101126707268
2020-12-30,177.24346671411806
2020-12-31,178.55517982505214
2021-01-01,180.87678984617781
2021-01-02,181.82127416592425
2021-01-03,176.42641087287964
2021-01-04,177.76573307722737
2021-01-05,180.18189470231005
2021-01-06,184.8585116303938
2021-01-07,181.2508193797912
2021-01-08,185.51728999799582
2021-01-09,179.96993565682942
2021-01-10,179.57347062885503
2021-01-11,179.96418087420363
2021-01-12,180.77376395954644
2021-01-13,185.8188737909545
2021-01-14,183.00715704591036
2021-01-15,185.13923895056934
2021-01-16,181.43615765908936
2021-01-17,180.57829862262383
2021-01-18,185.9739716636077
2021-01-19,184.48722424415362
2021-01-20,187.6188952486813
2021-01-21,189.0751469254988
2021-01-22,188.9405338501073
2021-01-23,184.47468067374814
2021-01-24,181.58253452937032
2021-01-25,183.2101592635231
2021-01-26,187.97272564443458
2021-01-27,188.62939554335904
2021-01-28,191.99353216513038
2021-01-29,191.6049821044884
2021-01-30,187.15162486545066
2021-01-31,185.29022100039305
2021-02-01,186.29433243888818
2021-02-02,188.02802819372403
2021-02-03,191.24534849106797
2021-02-04,189.42822407982644
2021-02-05,188.6460639076206
2021-02-06,187.44175776156624
2021-02-07,188.67235837822622
2021-02-08,188.7494175188595
2021-02-09,190.4659364427532
2021-02-10,195.70021944556717
2021-02-11,192.83819581391987
2021-02-12,194.64842277059896
2021-02-13,190.0552100287634
2021-02-14,189.56418783274265
2021-02-15,188.7385070040945
2021-02-16,193.94511832653205
2021-02-17,193.89342091238223
2021-02-18,198.31900684422428
2021-02-19,194.395727927846
2021-02-20,194.96524579811776
2021-02-21,190.58926167598796
2021-02-22,188.07291298154092
2021-02-23,195.5740472839184
2021-02-24,195.15161823540078
2021-02-25,196.77444766000806
2021-02-26,194.5335802118003
2021-02-27,192.4922119897217
2021-02-28,191.73025361560758
2021-03-01,193.83148802496956
2021-03-02,194.68229087404907
2021-03-03,196.7110272527272
2021-03-04,196.92239130523168
2021-03-05,197.57872090223316
2021-03-06,192.04430777982225
2021-03-07,192.24249268579607
2021-03-08,193.881101409554
2021-03-09,193.22804626444207
2021-03-10,197.0952539416501
2021-03-11,196.97698253167215
2021-03-12,196.3807117642561
2021-03-13,190.37722209931667
2021-03-14,191.60951795660296
2021-03-15,192.48869677214944
2021-03-16,194.4844938552324
2021-03-17,197.75260770473005
2021-03-18,196.41317576181933
2021-03-19,197.9698958924857
2021-03-20,193.81654258253093
2021-03-21,193.98187362887222
2021-03-22,194.4603748433002
2021-03-23,195.59264228982553
2021-03-24,195.8669334184477
2021-03-25,198.6483115626676
2021-03-26,199.5510115802268
2021-03-27,194.3667058209495
2021-03-28,191.12324737166884
2021-03-29,189.2043003012625
2021-03-30,196.32770784972368
2021-03-31,196.32969655886362
2021-04-01,196.63824875092666
2021-04-02,196.96033190232242
2021-04-03,192.63798159197535
2021-04-04,191.51559581916803
2021-04-05,192.4420255058869
2021-04-06,193.19947100548396
2021-04-07,197.44418915618752
2021-04-08,196.95452173635118
2021-04-09,192.00436960712716
2021-04-10,191.3207993639549
2021-04-11,191.6043394233809
2021-04-12,192.08559633468585
2021-04-13,193.1075808615208
2021-04-14,194.51735687564022
2021-04-15,193.30563052848476
2021-04-16,192.13252579177444
2021-04-17,189.92677067584233
2021-04-18,189.35654671512373
2021-04-19,190.08850578953366
2021-04-20,187.81737051531513
2021-04-21,192.6639984157802
2021-04-22,194.2185515497417
2021-04-23,192.94935908812246
2021-04-24,190.7407859962231
2021-04-25,186.1003576176899
2021-04-26,189.01666658646786
2021-04-27,189.10291270516913
2021-04-28,193.43028810303488
2021-04-29,191.5746682879023
2021-04-30,192.09226131045733
2021-05-01,189.97606987928566
2021-05-02,184.29872681447176
2021-05-03,188.51401242703437
2021-05-04,190.0156240953577
2021-05-05,189.83030774367091
2021-05-06,187.76356377518428
2021-05-07,185.39926034679388
2021-05-08,186.12682994702655
2021-05-09,185.97778367761998
2021-05-10,185.75462525052194
2021-05-11,188.560501139141
2021-05-12,185.58307013805967
2021-05-13,189.24736663779615
2021-05-14,187.4625676158749
2021-05-15,183.40623103074233
2021-05-16,180.56684781860588
2021-05-17,179.34144544332935
2021-05-18,182.9901980920567
2021-05-19,186.17794906061758
2021-05-20,185.101930833842
2021-05-21,185.99354108467674
2021-05-22,183.42351733849927
2021-05-23,182.3328661931855
2021-05-24,183.08590463549186
2021-05-25,183.15134626258703
2021-05-26,181.1304620445926
2021-05-27,187.6094359579492
2021-05-28,182.83233903469295
2021-05-29,178.62234238413095
2021-05-30,178.3830701044526
2021-05-31,178.1893216220492
2021-06-01,177.10987144874173
2021-06-02,179.4280960043894
2021-06-03,180.265830091325
2021-06-04,179.3891498863608
2021-06-05,176.36501648790923
2021-06-06,173.31458252668472
2021-06-07,173.91573629359908
2021-06-08,178.9964950181284
2021-06-09,177.72499833688778
2021-06-10,177.7170174859284
2021-06-11,175.76076800513692
2021-06-12,174.93170007830128
2021-06-13,171.68754386682596
2021-06-14,170.4082456293158
2021-06-15,172.53850341771027
2021-06-16,174.3969595090427
2021-06-17,175.48317112177398
2021-06-18,174.9430085713836
2021-06-19,172.62899098386958
2021-06-20,167.26259449422594
2021-06-21,167.414797913646
2021-06-22,170.0608403136859
2021-06-23,172.06226182167165
2021-06-24,170.87970774913117
2021-06-25,169.1843062215155
2021-06-26,166.49235245856357
2021-06-27,167.75930295627006
2021-06-28,165.49703476514958
2021-06-29,166.39136459105342
2021-06-30,168.235595741329
2021-07-01,169.80205373400378
2021-07-02,166.62199156277876
2021-07-03,165.98526271993092
2021-07-04,165.60010958398607
2021-07-05,164.31008242526437
2021-07-06,165.94145204384142
2021-07-07,167.71104975348595
2021-07-08,166.39198494787354
2021-07-09,167.65129391599052
2021-07-10,164.30881278406142
2021-07-11,163.56311109861602
2021-07-12,161.85014296818144
2021-07-13,160.51554474926115
2021-07-14,163.8855617413829
2021-07-15,163.82615055430944
2021-07-16,163.59752149555055
2021-07-17,163.7397786579233
2021-07-18,160.48390525270588
2021-07-19,158.80433244750702
2021-07-20,161.63931571088125
2021-07-21,162.5013077728646
2021-07-22,161.6761418642737
