ds,y
2019-09-11,68.6447918297962
2019-09-12,70.3762902513709
2019-09-13,66.96104469338673
2019-09-14,68.18223230739957
2019-09-15,64.78223897729045
2019-09-16,64.15089036670906
2019-09-17,67.62152225124731
2019-09-18,66.79947456139988
2019-09-19,68.35616565261725
2019-09-20,65.76900440203777
2019-09-21,68.29112552446954
2019-09-22,62.41664115510192
2019-09-23,63.907205721249454
2019-09-24,67.45237034387564
2019-09-25,67.98141576741462
2019-09-26,71.83080468229275
2019-09-27,70.49995877339997
2019-09-28,65.24346999205594
2019-09-29,65.07405624526122
2019-09-30,64.06111085767633
2019-10-01,63.93842508835267
2019-10-02,67.85904942768703
2019-10-03,67.23493790139784
2019-10-04,68.23446354595927
2019-10-05,68.17943928909034
2019-10-06,65.56688061171623
2019-10-07,66.00949592216682
2019-10-08,67.04104123941428
2019-10-09,67.544327356328
2019-10-10,69.94467059081299
2019-10-11,69.60688132883084
2019-10-12,67.51819139607188
2019-10-13,64.8799892976879
2019-10-14,72.04220807198352
2019-10-15,68.7362056308375
2019-10-16,72.35339267802729
2019-10-17,70.1641837672597
2019-10-18,69.23932901054101
2019-10-19,65.5825891029883
2019-10-20,67.15620349298155
2019-10-21,68.44604364885971
2019-10-22,69.52375431476705
2019-10-23,73.04721114499023
2019-10-24,72.63699606122015
2019-10-25,73.91789715737616
2019-10-26,69.90723543738801
2019-10-27,67.95880541097144
2019-10-28,72.31716532627779
2019-10-29,71.32236970836023
2019-10-30,74.11801902557502
2019-10-31,76.02189474293837
2019-11-01,74.88943601472062
2019-11-02,72.56331233877395
2019-11-03,74.06963349440535
2019-11-04,73.05550191489326
2019-11-05,75.30510089102914
2019-11-06,78.224714166259
2019-11-07,80.69995022268697
2019-11-08,77.31631183950313
2019-11-09,78.26076159107338
2019-11-10,76.33597515792681
2019-11-11,74.39813464254686
2019-11-12,77.61622749865455
2019-11-13,84.23021849996684
2019-11-14,83.61423497865468
2019-11-15,79.71219984908426
2019-11-16,81.96464858692404
2019-11-17,77.95153462887257
2019-11-18,77.89354931731317
2019-11-19,84.17857876478021
2019-11-20,85.03463122265948
2019-11-21,86.94288213988779
2019-11-22,86.84979895335441
2019-11-23,82.86171149891442
2019-11-24,82.33976780131624
2019-11-25,85.24270199736308
2019-11-26,87.71694422058586
2019-11-27,88.07187296384598
2019-11-28,92.1746306786516
2019-11-29,91.21719269265844
2019-11-30,87.74739154176875
2019-12-01,87.11084789570346
2019-12-02,88.74696762313135
2019-12-03,94.86378203125139
2019-12-04,93.96303667326407
2019-12-05,99.50297590245343
2019-12-06,94.27618716064809
2019-12-07,95.53412202044082
2019-12-08,95.09977309767636
2019-12-09,94.16016059558669
2019-12-10,95.7063687596454
2019-12-11,100.37855174257521
2019-12-12,101.49377273966206
2019-12-13,102.40805650289602
2019-12-14,102.02814511089687
2019-12-15,99.85678954516142
2019-12-16,98.39647392873675
2019-12-17,99.28488997573474
2019-12-18,104.07062260601633
2019-12-19,104.60167426968792
2019-12-20,107.62088910153003
2019-12-21,105.07753238078121
2019-12-22,105.0256239266629
2019-12-23,104.75908453063685
2019-12-24,106.17197327401746
2019-12-25,111.34384668240189
2019-12-26,112.27964280376578
2019-12-27,113.4119102397838
2019-12-28,110.0423311009969
2019-12-29,108.73685108323966
2019-12-30,109.93047688516847
2019-12-31,109.68271843870703
2020-01-01,116.44027487107634
2020-01-02,118.72168734434436
2020-01-03,117.5270524972496
2020-01-04,113.91643309856471
2020-01-05,113.0041599468851
2020-01-06,114.20861640171474
2020-01-07,121.44449142846884
2020-01-08,119.96868746537845
2020-01-09,122.46732368133493
2020-01-10,123.32213095894048
2020-01-11,121.93753268845168
2020-01-12,119.14171879127484
2020-01-13,120.25347495122543
2020-01-14,123.79229091275077
2020-01-15,125.6946899214712
2020-01-16,126.73320966312802
2020-01-17,125.07580569418647
2020-01-18,124.01202812404118
2020-01-19,122.87881794828563
2020-01-20,127.28454382424555
2020-01-21,125.59913335223654
2020-01-22,129.1975919372567
2020-01-23,136.46194521596885
2020-01-24,131.44197860362098
2020-01-25,130.102666026241
2020-01-26,128.70123608113215
2020-01-27,132.77625383365267
2020-01-28,133.34061527173833
2020-01-29,136.9376382094298
2020-01-30,137.33378167221792
2020-01-31,134.17341055973267
2020-02-01,136.3138275572897
2020-02-02,136.11783738252885
2020-02-03,137.49042224163034
2020-02-04,133.22613764797362
2020-02-05,139.17518653665496
2020-02-06,143.72480853066293
2020-02-07,139.60021359260034
2020-02-08,138.45720352636476
2020-02-09,138.242663673055
2020-02-10,138.93662688067153
2020-02-11,142.41893934645802
2020-02-12,145.945070883989
2020-02-13,146.78787998109678
2020-02-14,147.77855163441743
2020-02-15,143.46531443582694
2020-02-16,142.16802484410195
2020-02-17,143.96715735010665
2020-02-18,147.49511783663905
2020-02-19,146.80928220391553
2020-02-20,150.6237655986244
2020-02-21,147.9322739504797
2020-02-22,149.15914084536382
2020-02-23,145.9824288618364
2020-02-24,148.51428716494914
2020-02-25,152.2423273576234
2020-02-26,153.9295125709593
2020-02-27,154.76744954607156
2020-02-28,151.7867592389208
2020-02-29,150.2306448864863
2020-03-01,148.06089523933124
2020-03-02,149.74597874204102
2020-03-03,150.69478122861227
2020-03-04,156.58061817058348
2020-03-05,155.34468127999318
2020-03-06,158.02567408625515
2020-03-07,151.03544885431378
2020-03-08,152.01111736671606
2020-03-09,149.6868630854876
2020-03-10,155.56379939979067
2020-03-11,154.59105078167013
2020-03-12,158.8660690761975
2020-03-13,156.73351640789812
2020-03-14,155.0267382385608
2020-03-15,152.12437330891936
2020-03-16,154.0715613011224
2020-03-17,156.69405387102967
2020-03-18,159.6489928548998
2020-03-19,158.71895280892502
2020-03-20,159.36890317022335
2020-03-21,157.84697762471558
2020-03-22,155.2542143054776
2020-03-23,153.3329852308226
2020-03-24,155.95947338605217
2020-03-25,160.48513049483753
2020-03-26,161.43593763355142
2020-03-27,157.8394331518248
2020-03-28,154.3555167698332
2020-03-29,153.93891365677513
2020-03-30,155.52524756948938
2020-03-31,155.20077402054955
2020-04-01,161.39297457244456
2020-04-02,159.36062312957364
2020-04-03,160.27267750992812
2020-04-04,156.4817690098045
2020-04-05,157.69213004669297
2020-04-06,157.59499625179038
2020-04-07,159.70082469701174
2020-04-08,158.9243165351092
2020-04-09,160.24507755824578
2020-04-10,157.15927912759471
2020-04-11,154.95347687737592
2020-04-12,152.46695608022114
2020-04-13,154.51656469680512
2020-04-14,155.11891238184856
2020-04-15,157.4019589271223
2020-04-16,157.5812779127277
2020-04-17,156.9671365542304
2020-04-18,157.32848449994069
2020-04-19,153.01430259506213
2020-04-20,153.9904480048695
2020-04-21,155.4875783638112
2020-04-22,156.52756765641823
2020-04-23,157.02381163872752
2020-04-24,154.16290172264894
2020-04-25,152.22352670844657
2020-04-26,147.0498850523059
2020-04-27,148.87220987188434
2020-04-28,150.9411912712239
2020-04-29,151.55031253466632
2020-04-30,154.6965784880869
2020-05-01,144.86263170720312
2020-05-02,149.97335644465184
2020-05-03,146.95916315298317
2020-05-04,145.830814819282
2020-05-05,150.0190967802913
2020-05-06,147.02089128395727
2020-05-07,147.792203102993
2020-05-08,149.30307697496414
2020-05-09,146.541869170668
2020-05-10,139.0494083640955
2020-05-11,140.352204455112
2020-05-12,142.4129956603617
2020-05-13,148.5472950303246
2020-05-14,142.90109986441382
2020-05-15,141.99963077186177
2020-05-16,141.89595786650608
2020-05-17,138.36134365170636
2020-05-18,137.82893702219266
2020-05-19,138.076698292549
2020-05-20,141.19273528748647
2020-05-21,141.76087547191005
2020-05-22,138.16245843822162
2020-05-23,134.78867616406023
2020-05-24,130.46020098264728
2020-05-25,131.2522053520929
2020-05-26,135.21329626915636
2020-05-27,132.86580189135634
2020-05-28,134.669087523726
2020-05-29,135.26916030321155
2020-05-30,129.61402799021994
2020-05-31,130.023145735226
2020-06-01,129.0974000432278
2020-06-02,125.34072400153082
2020-06-03,133.58811521709526
2020-06-04,130.23230804879307
2020-06-05,130.37747779165352
2020-06-06,124.85342603553433
2020-06-07,118.95362670508618
2020-06-08,119.8132598465865
2020-06-09,118.8978282865712
2020-06-10,123.54162938645133
2020-06-11,121.36775218291632
2020-06-12,120.29741376949869
2020-06-13,114.86864167690315
2020-06-14,115.66461227258786
2020-06-15,118.06699341590966
2020-06-16,118.06084745447419
2020-06-17,121.6791577229161
2020-06-18,114.23372020761454
2020-06-19,117.1470344078727
2020-06-20,112.83387185901348
2020-06-21,109.46509770641518
2020-06-22,111.80133503041111
2020-06-23,111.24323355403726
2020-06-24,111.88949619721085
2020-06-25,112.88354330880172
2020-06-26,106.00020274123351
2020-06-27,104.3220594679832
2020-06-28,102.11973442986674
2020-06-29,104.61847084059991
2020-06-30,106.097773630036
2020-07-01,107.54956598292158
2020-07-02,105.53078686846992
2020-07-03,104.51699083185127
2020-07-04,100.61273659010268
2020-07-05,96.05687393847528
2020-07-06,93.51527403143022
2020-07-07,97.63117617582648
2020-07-08,97.90014262502139
2020-07-09,97.3608003919423
2020-07-10,97.90195791046168
2020-07-11,94.53765837666893
2020-07-12,91.22029355065776
2020-07-13,90.6062724973549
2020-07-14,89.52721701168478
2020-07-15,92.771560522324
2020-07-16,94.05169120998539
2020-07-17,89.47964184643264
2020-07-18,86.79191456585572
2020-07-19,82.58416887940767
2020-07-20,84.49061998998516
2020-07-21,84.21339833758428
2020-07-22,86.87437545993025
2020-07-23,84.85424310678283
2020-07-24,83.27364026489695
2020-07-25,80.33117001494199
2020-07-26,80.09469835800407
2020-07-27,79.36623338655242
2020-07-28,79.1952296561843
2020-07-29,80.8076967811493
2020-07-30,79.50769448116212
2020-07-31,78.66104786001497
2020-08-01,75.67200722093477
2020-08-02,73.83748767680221
2020-08-03,75.31192528364693
2020-08-04,72.24491562588489
2020-08-05,73.11006444431645
2020-08-06,74.10768150341079
2020-08-07,73.91320132171676
2020-08-08,65.57020380778997
2020-08-09,71.85905100827418
2020-08-10,68.20829945684915
2020-08-11,68.72926799614034
2020-08-12,70.38814706535585
2020-08-13,70.8469214453435
2020-08-14,67.72410751315172
2020-08-15,64.43740212119351
2020-08-16,63.89852444196883
2020-08-17,61.80120178270868
2020-08-18,62.535624927646694
2020-08-19,65.25013522396377
2020-08-20,67.7163733427914
2020-08-21,64.31510124825743
2020-08-22,61.171102715192546
2020-08-23,59.29442988851424
2020-08-24,57.641510485720026
2020-08-25,58.54677865761617
2020-08-26,61.88323068966968
2020-08-27,61.48898248323437
2020-08-28,61.04797722034331
2020-08-29,54.982507975538546
2020-08-30,58.13717005070163
2020-08-31,53.42399930181104
2020-09-01,56.680875658126254
2020-09-02,57.00259798886122
2020-09-03,55.841588009180406
2020-09-04,55.35990147423773
2020-09-05,56.8189938902695
2020-09-06,52.115013533285314
2020-09-07,52.19868308699723
2020-09-08,53.365579766908134
2020-09-09,54.10223570207862
2020-09-10,57.481611453796454
2020-09-11,54.707330485715744
2020-09-12,49.068735048128815
2020-09-13,51.40662618608119
2020-09-14,51.96016095361303
2020-09-15,48.73717857642603
2020-09-16,55.51437749797493
2020-09-17,51.831476328580656
2020-09-18,53.319446102583036
2020-09-19,52.664700854778694
2020-09-20,49.54939466913247
2020-09-21,49.563872635162895
2020-09-22,50.83845165334018
2020-09-23,53.298769839955554
2020-09-24,53.432199020937354
2020-09-25,52.326150735650046
2020-09-26,52.03293366875078
2020-09-27,50.99391056672592
2020-09-28,47.267095449104275
2020-09-29,49.16718996259431
2020-09-30,54.752193517361825
2020-10-01,51.2003752261158
2020-10-02,52.153539548047306
2020-10-03,51.13756092224751
2020-10-04,48.92266643963518
2020-10-05,48.859975168731424
2020-10-06,53.33584013935974
2020-10-07,53.08012741187588
2020-10-08,52.399673579777655
2020-10-09,54.72319106879874
2020-10-10,52.2608745905772
2020-10-11,51.90406774275486
2020-10-12,50.79753053341959
2020-10-13,53.36234168940507
2020-10-14,55.41905114567054
2020-10-15,58.01284922331631
2020-10-16,57.069199228851396
2020-10-17,55.9706171971536
2020-10-18,53.99246038153124
2020-10-19,56.475555636307355
2020-10-20,53.72192986705464
2020-10-21,56.37936651919525
2020-10-22,59.42346083133513
2020-10-23,57.01195108311074
2020-10-24,53.454289654996096
2020-10-25,55.25564662079295
2020-10-26,56.89115775978144
2020-10-27,60.2040583127397
2020-10-28,61.65518860800487
2020-10-29,61.90127897504893
2020-10-30,63.698088949123076
2020-10-31,58.08754069482461
2020-11-01,56.81396120805414
2020-11-02,61.696449777530006
2020-11-03,63.39015108649643
2020-11-04,66.09200613789982
2020-11-05,65.98395517113192
2020-11-06,69.88577460720934
2020-11-07,63.950129173238665
2020-11-08,65.01123884602605
2020-11-09,62.503834376697384
2020-11-10,69.68677073849265
2020-11-11,73.97942447617288
2020-11-12,72.64130538138744
2020-11-13,70.29089948324281
2020-11-14,69.56801937030811
2020-11-15,67.72096114853346
2020-11-16,67.83103965289008
2020-11-17,73.14812884303541
2020-11-18,77.5738086553456
2020-11-19,80.13268566828499
2020-11-20,76.558307602409
2020-11-21,76.1097082914201
2020-11-22,78.90595144409727
2020-11-23,77.10740594194765
2020-11-24,77.70563523380878
2020-11-25,84.65882505177989
2020-11-26,86.2835772534736
2020-11-27,83.3119807472321
2020-11-28,81.35143718404345
2020-11-29,81.71340579623332
2020-11-30,85.16711086561067
2020-12-01,86.548370968766
2020-12-02,91.84266021702234
2020-12-03,92.96663615105825
2020-12-04,91.39614836417834
2020-12-05,91.03981338688871
2020-12-06,90.03403435405018
2020-12-07,91.32861195480059
2020-12-08,94.17101206388583
2020-12-09,98.15198468136053
2020-12-10,97.70498247798572
2020-12-11,100.55597897575626
2020-12-12,98.60809704168392
2020-12-13,97.88444777896088
2020-12-14,100.56724206161175
2020-12-15,103.01898639316539
2020-12-16,104.0316145081095
2020-12-17,106.26637273494518
2020-12-18,107.93116457250079
2020-12-19,107.08435965048467
2020-12-20,104.19440248146931
2020-12-21,103.91712582462777
2020-12-22,112.01882917001103
2020-12-23,112.97263499376018
2020-12-24,115.11997012925248
2020-12-25,114.25295689846887
2020-12-26,111.13629769585484
2020-12-27,114.03173103634205
2020-12-28,114.13853331145921
2020-12-29,114.47240142302093
2020-12-30,121.36870533190068
2020-12-31,124.60072304606403
2021-01-01,120.11582515731975
2021-01-02,123.3067224331544
2021-01-03,119.608683876574
2021-01-04,120.53739030014296
2021-01-05,125.54767377806175
2021-01-06,126.68070396583187
2021-01-07,130.8289833551347
2021-01-08,128.87676818489018
2021-01-09,132.9532194518639
2021-01-10,128.80366809437356
2021-01-11,129.78015363548747
2021-01-12,136.87049202823886
2021-01-13,135.39271276923057
2021-01-14,140.32483773829202
2021-01-15,136.34891670337976
2021-01-16,138.29079535462515
2021-01-17,137.25953436346308
2021-01-18,141.81062879695702
2021-01-19,141.10965223543184
2021-01-20,144.5712671575806
2021-01-21,145.13755092929478
2021-01-22,145.06876501517172
2021-01-23,148.0584093353398
2021-01-24,143.7376951022472
2021-01-25,146.39129355681655
2021-01-26,147.38132025298145
2021-01-27,152.76476415220174
2021-01-28,154.06823996339494
2021-01-29,155.60645015652744
2021-01-30,153.65198290012674
2021-01-31,150.68501413428055
2021-02-01,155.39109832944402
2021-02-02,156.62162982689355
2021-02-03,158.82639523811864
2021-02-04,157.8713278137384
2021-02-05,159.99108435154798
2021-02-06,159.01580955323476
2021-02-07,158.81623022742906
2021-02-08,159.98622904333595
2021-02-09,160.67742529773795
2021-02-10,164.99264810000113
2021-02-11,165.49216288371213
2021-02-12,165.1693812528345
2021-02-13,166.4681161861653
2021-02-14,164.73907934879873
2021-02-15,168.05385987271936
2021-02-16,168.55019659124602
2021-02-17,171.58478501346164
2021-02-18,173.16286471146262
2021-02-19,173.58531796665665
2021-02-20,169.53022242152775
2021-02-21,171.91810489208393
2021-02-22,168.72034029117938
2021-02-23,171.03444430255794
2021-02-24,177.01751266397076
2021-02-25,177.14849202132055
2021-02-26,174.64349478344934
2021-02-27,177.4157873044917
2021-02-28,171.76336966617492
2021-03-01,172.51386351199312
2021-03-02,177.04554020199328
2021-03-03,180.64079022510884
2021-03-04,182.24131235239415
2021-03-05,181.79683090960737
2021-03-06,180.33935784935014
2021-03-07,177.03724140063147
2021-03-08,179.43083428833586
2021-03-09,182.89880209733622
2021-03-10,182.74625204869915
2021-03-11,184.25521858560566
2021-03-12,181.07959480946118
2021-03-13,179.35659595068046
2021-03-14,183.05396265937927
2021-03-15,181.25881759522179
2021-03-16,184.98512804866144
2021-03-17,187.44989653748357
2021-03-18,187.15010827250305
2021-03-19,186.51255220126234
2021-03-20,184.33036677709754
2021-03-21,181.76319050607623
2021-03-22,185.14897669769636
2021-03-23,185.8562395813828
2021-03-24,187.17086392897818
2021-03-25,188.63765076105366
2021-03-26,187.54155613270655
2021-03-27,185.32280509598863
2021-03-28,183.4142642180362
2021-03-29,183.876145918095
2021-03-30,186.20664914636478
2021-03-31,190.50956257623682
2021-04-01,189.95936192298177
2021-04-02,187.84619295371567
2021-04-03,184.21705473316132
2021-04-04,181.41660928436
2021-04-05,184.87024950216926
2021-04-06,184.3398131613633
2021-04-07,188.27302619232063
2021-04-08,186.0281524176933
2021-04-09,181.28107689159498
2021-04-10,184.62961867227722
2021-04-11,181.03878394623106
2021-04-12,181.8154413224026
2021-04-13,184.02789926528624
2021-04-14,188.52539164647328
2021-04-15,184.8440815039782
2021-04-16,185.18929989595895
2021-04-17,182.7414853608031
2021-04-18,180.81327134809865
2021-04-19,178.490890974276
2021-04-20,182.59903154510607
2021-04-21,183.1756811627437
2021-04-22,184.5163878291553
2021-04-23,181.70381869491987
2021-04-24,180.41930085322807
2021-04-25,176.7019036231524
2021-04-26,177.55996205963493
2021-04-27,179.03022850544198
2021-04-28,180.1546813422098
2021-04-29,181.25631752759585
2021-04-30,175.3167278311917
2021-05-01,177.26532104417623
2021-05-02,170.97397030513005
2021-05-03,173.41823499356235
2021-05-04,171.783742632003
2021-05-05,173.34987826626553
2021-05-06,175.5073245188537
2021-05-07,170.8070805344446
2021-05-08,169.40026117045542
2021-05-09,166.74712593712536
2021-05-10,167.72047062243874
2021-05-11,168.45815587611668
2021-05-12,168.08820166109598
2021-05-13,168.3292342874077
2021-05-14,168.1698881031079
2021-05-15,164.73495572872915
2021-05-16,161.50486313087535
2021-05-17,161.04699400328587
2021-05-18,163.2046955788157
2021-05-19,160.46235652583613
2021-05-20,164.27101830485432
2021-05-21,163.02853635713436
2021-05-22,157.98014245431872
2021-05-23,155.2805118298703
2021-05-24,155.2540380232357
2021-05-25,152.47702821683367
2021-05-26,156.68551423722002
2021-05-27,155.53094398409397
2021-05-28,152.96031347915482
2021-05-29,149.63181378238895
2021-05-30,146.53117592581646
2021-05-31,146.80239547542197
2021-06-01,148.68463074179076
2021-06-02,148.03835371589648
2021-06-03,149.7351315681329
2021-06-04,144.4223160870806
2021-06-05,141.63316779501062
2021-06-06,140.48464220204767
2021-06-07,139.4195774179806
2021-06-08,139.12389325670122
2021-06-09,141.68179787260337
2021-06-10,141.53457505602188
2021-06-11,134.9176647345177
2021-06-12,135.7766241123394
2021-06-13,131.47904065087445
2021-06-14,130.44801359211704
2021-06-15,128.86366846574134
2021-06-16,132.1003749508535
2021-06-17,133.13038958391405
2021-06-18,128.1908738809006
2021-06-19,123.17199654293834
2021-06-20,125.06380779407318
2021-06-21,119.60343459763759
2021-06-22,122.52031743546019
2021-06-23,123.45890439533964
2021-06-24,121.65814962143104
2021-06-25,120.41470764418922
2021-06-26,116.2497494034041
2021-06-27,112.83659855084993
2021-06-28,115.23924071267471
2021-06-29,111.61614123923997
2021-06-30,111.80871709458422
2021-07-01,109.34571530558566
2021-07-02,111.53467847578032
2021-07-03,103.8583290987407
2021-07-04,102.83944998942613
2021-07-05,104.32534677426898
2021-07-06,103.57400881954625
2021-07-07,103.48864105130053
2021-07-08,102.9028650362313
2021-07-09,98.4673221274976
2021-07-10,98.76702042942205
2021-07-11,99.82195069423445
2021-07-12,93.79936394370614
2021-07-13,93.38799156984376
2021-07-14,97.14397920908979
2021-07-15,95.2654858017621
2021-07-16,92.67961597224907
2021-07-17,91.51742304664872
2021-07-18,84.54933435041255
2021-07-19,84.36671165579212
2021-07-20,84.79421052794433
2021-07-21,87.68305258107446
2021-07-22,85.45683923144094
