ds,y
2019-08-24,82.66630838751539
2019-08-25,79.34013646085256
2019-08-26,79.09516005778934
2019-08-27,81.55523151153662
2019-08-28,79.87473519367867
2019-08-29,80.24674065088576
2019-08-30,81.32435951074035
2019-08-31,77.85203932650178
2019-09-01,78.19574933772468
2019-09-02,79.00948546545592
2019-09-03,79.37668410498208
2019-09-04,80.90232215855119
2019-09-05,84.86654749664088
2019-09-06,81.35331938038782
2019-09-07,79.09656290838093
2019-09-08,80.78684072561606
2019-09-09,79.81321483726822
2019-09-10,80.6208333786776
2019-09-11,85.8049209889984
2019-09-12,82.0328237412636
2019-09-13,82.49129282291233
2019-09-14,77.1061091723457
2019-09-15,78.95778094912433
2019-09-16,75.92778472513066
2019-09-17,79.43629539985722
2019-09-18,80.9304283594423
2019-09-19,84.70241485014543
2019-09-20,80.01491419679704
2019-09-21,75.67537539091269
2019-09-22,77.52440943031837
2019-09-23,77.61969836633259
2019-09-24,80.0965790748436
2019-09-25,79.28584034015638
2019-09-26,81.66370906587107
2019-09-27,80.51979387318957
2019-09-28,80.98874253974247
2019-09-29,79.60675140567591
2019-09-30,78.31141191601388
2019-10-01,80.96262064638019
2019-10-02,80.8906715535035
2019-10-03,80.74776398312932
2019-10-04,78.60660392548857
2019-10-05,83.94193969370092
2019-10-06,81.38413633676147
2019-10-07,81.32438999865377
2019-10-08,84.81698357220063
2019-10-09,83.22795267165496
2019-10-10,84.1057244622001
2019-10-11,84.91661309483342
2019-10-12,80.99135761625358
2019-10-13,79.5085019621347
2019-10-14,82.4784631310598
2019-10-15,82.78429080828717
2019-10-16,85.34470585363498
2019-10-17,87.61619465867066
2019-10-18,87.20821178826229
2019-10-19,82.81616018491336
2019-10-20,81.9642250609795
2019-10-21,81.67049478288953
2019-10-22,85.43021237427534
2019-10-23,85.72926357560289
2019-10-24,87.82278076672044
2019-10-25,87.88774227543439
2019-10-26,85.10664310006337
2019-10-27,84.53486399553077
2019-10-28,86.37586244291818
2019-10-29,83.56708108959913
2019-10-30,89.02971257003367
2019-10-31,92.70119544375386
2019-11-01,88.62994475186098
2019-11-02,88.68006662928954
2019-11-03,84.49885599484482
2019-11-04,86.3104880979987
2019-11-05,88.84599421449794
2019-11-06,92.92775601907515
2019-11-07,93.72088796624448
2019-11-08,93.70988170819028
2019-11-09,91.80404898526484
2019-11-10,88.6757037169793
2019-11-11,90.46718940192257
2019-11-12,94.3529031669352
2019-11-13,95.81957618446985
2019-11-14,93.06852271492261
2019-11-15,90.70833845079173
2019-11-16,91.25464991630483
2019-11-17,90.15474563787237
2019-11-18,91.50760658293078
2019-11-19,92.47611877560006
2019-11-20,98.69770501942558
2019-11-21,95.69186980893797
2019-11-22,97.11995013768265
2019-11-23,96.77371885569232
2019-11-24,94.84231339042312
2019-11-25,96.02112021097903
2019-11-26,96.97539299520164
2019-11-27,103.4497812202134
2019-11-28,103.01277866656265
2019-11-29,101.71092277536728
2019-11-30,96.34895743922723
2019-12-01,96.54790067163701
2019-12-02,99.834016123232
2019-12-03,99.65004072622925
2019-12-04,103.85058068004597
2019-12-05,102.58603823325947
2019-12-06,101.83993176092635
2019-12-07,100.73429372129075
2019-12-08,99.59489391036914
2019-12-09,102.19809052151057
2019-12-10,105.6792515013643
2019-12-11,105.65161827525728
2019-12-12,108.17915457436753
2019-12-13,107.98000778414901
2019-12-14,105.84468595409416
2019-12-15,101.9141924877034
2019-12-16,102.13624705225295
2019-12-17,106.96822785767216
2019-12-18,107.58104548621608
2019-12-19,112.45632445270083
2019-12-20,109.02532102573512
2019-12-21,107.4975836135233
2019-12-22,108.08188996172238
2019-12-23,109.8694775837307
2019-12-24,109.61351776044992
2019-12-25,112.4958597493426
2019-12-26,115.57888656287145
2019-12-27,109.64130537162667
2019-12-28,113.37405886420049
2019-12-29,109.3723962758154
2019-12-30,108.74711585355404
2019-12-31,112.18703179128869
2020-01-01,112.90986857329519
2020-01-02,116.41744702357273
2020-01-03,114.2776997444896
2020-01-04,115.31214339241518
2020-01-05,114.5533859998426
2020-01-06,113.15252110293778
2020-01-07,115.81945459203862
2020-01-08,117.3761392929342
2020-01-09,116.3179541638747
2020-01-10,117.66082686812301
2020-01-11,114.97746250898602
2020-01-12,112.70517496273148
2020-01-13,115.82323271212627
2020-01-14,117.14902536307883
2020-01-15,123.04810287240693
2020-01-16,119.34347744791957
2020-01-17,122.16332034443127
2020-01-18,118.4312612566468
2020-01-19,117.89307471733038
2020-01-20,118.40936329555414
2020-01-21,123.21786209286417
2020-01-22,123.22869416206123
2020-01-23,125.35697515427873
2020-01-24,121.2062921517461
2020-01-25,122.36969737710707
2020-01-26,120.26862352754121
2020-01-27,120.23009705362071
2020-01-28,123.26170552837422
2020-01-29,124.69740614369894
2020-01-30,126.82809230966782
2020-01-31,126.46580558677138
2020-02-01,124.99692380060311
2020-02-02,123.58440930853665
2020-02-03,126.94009306482867
2020-02-04,122.99213812481412
2020-02-05,128.88416611128565
2020-02-06,127.37208605186804
2020-02-07,131.0083790948894
2020-02-08,123.44975121644559
2020-02-09,125.31986948777902
2020-02-10,124.53362506403838
2020-02-11,125.88293914135035
2020-02-12,126.28225334451867
2020-02-13,129.62206363490515
2020-02-14,128.69327512068668
2020-02-15,130.3067206904195
2020-02-16,125.73399586521954
2020-02-17,124.78937604284722
2020-02-18,130.0007523081641
2020-02-19,130.459069687068
2020-02-20,130.9139992621542
2020-02-21,131.5232484118768
2020-02-22,129.65919817350502
2020-02-23,130.50310898252215
2020-02-24,128.1460152857542
2020-02-25,128.54900467931657
2020-02-26,133.85098103949673
2020-02-27,132.96533583555686
2020-02-28,134.63150658587966
2020-02-29,128.906776914468
2020-03-01,127.04527423038546
2020-03-02,133.85200989067314
2020-03-03,130.15755477997456
2020-03-04,134.5641258754546
2020-03-05,135.1901867366815
2020-03-06,133.52892510461533
2020-03-07,134.07141448004802
2020-03-08,131.04854180183057
2020-03-09,131.51085650146538
2020-03-10,133.52474016803356
2020-03-11,136.3870035186897
2020-03-12,137.4772241280669
2020-03-13,136.4848186419391
2020-03-14,132.5138709349314
2020-03-15,128.44730422313938
2020-03-16,130.37884958963824
2020-03-17,131.73955888355565
2020-03-18,136.7030522509124
2020-03-19,136.35030165523082
2020-03-20,132.6551844881991
2020-03-21,133.9177468296963
2020-03-22,131.11150920066828
2020-03-23,129.4907374952675
2020-03-24,133.29633763788493
2020-03-25,131.55902038874075
2020-03-26,133.02537140671052
2020-03-27,133.20027373997087
2020-03-28,132.91702678595922
2020-03-29,128.6105245367872
2020-03-30,128.06557834108014
2020-03-31,132.00640398205763
2020-04-01,135.886377785306
2020-04-02,135.00924699587085
2020-04-03,131.44439680455162
2020-04-04,133.08480759172292
2020-04-05,130.05935557815317
2020-04-06,127.89540848574929
2020-04-07,135.0900060684895
2020-04-08,132.43066991754017
2020-04-09,133.8381805854237
2020-04-10,132.51051840939422
2020-04-11,130.119730146566
2020-04-12,131.8033767918043
2020-04-13,130.93913008231988
2020-04-14,129.6511769998211
2020-04-15,132.9554030636657
2020-04-16,129.93776164222612
2020-04-17,128.37641124312742
2020-04-18,127.57248691122392
2020-04-19,126.67605480778163
2020-04-20,129.0906589548265
2020-04-21,129.84337220559937
2020-04-22,128.9581942577609
2020-04-23,133.5476598015894
2020-04-24,128.84598235510413
2020-04-25,125.18276345966706
2020-04-26,127.37952041016973
2020-04-27,126.05766849331256
2020-04-28,127.92484223156514
2020-04-29,124.10674400736639
2020-04-30,130.55519887198363
2020-05-01,126.17773023007418
2020-05-02,126.02931857588685
2020-05-03,124.28084488202062
2020-05-04,122.97478366082174
2020-05-05,124.73369615526661
2020-05-06,128.3710527179097
2020-05-07,130.44234803806182
2020-05-08,127.5439905757177
2020-05-09,121.98542707007974
2020-05-10,120.7872572037365
2020-05-11,123.13674419336915
2020-05-12,124.33524581539146
2020-05-13,124.58766414211765
2020-05-14,123.52559979424295
2020-05-15,120.66340241762839
2020-05-16,120.65057458521473
2020-05-17,117.89533583163589
2020-05-18,115.38205592111356
2020-05-19,117.15643035786361
2020-05-20,124.85762643384673
2020-05-21,119.70912434215941
2020-05-22,120.85919528803576
2020-05-23,117.52167486892698
2020-05-24,117.02282346142186
2020-05-25,115.13367485922716
2020-05-26,118.5735522735938
2020-05-27,118.40767157694653
2020-05-28,120.65076426726718
2020-05-29,115.25318617221998
2020-05-30,116.02740528754788
2020-05-31,116.06202043138256
2020-06-01,112.6555985628901
2020-06-02,113.69983471952287
2020-06-03,116.36096808970522
2020-06-04,114.57817092886292
2020-06-05,116.7797578525316
2020-06-06,112.62585736241454
2020-06-07,108.10675963897353
2020-06-08,110.08991444169368
2020-06-09,109.99726390254617
2020-06-10,112.75393138407577
2020-06-11,112.95703666474402
2020-06-12,111.46336020851638
2020-06-13,113.37909111068318
2020-06-14,106.32837065581334
2020-06-15,106.115214764228
2020-06-16,109.83046050111378
2020-06-17,112.01510483170027
2020-06-18,109.36719461250459
2020-06-19,109.94934928123698
2020-06-20,107.89903444441698
2020-06-21,105.95799765160072
2020-06-22,104.957713577545
2020-06-23,107.98321513914384
2020-06-24,107.75718487625336
2020-06-25,109.90806272192287
2020-06-26,105.02992435568068
2020-06-27,105.43342199221769
2020-06-28,103.71656296856841
2020-06-29,102.53145800471202
2020-06-30,101.48161150245193
2020-07-01,107.77197749725282
2020-07-02,105.5893224520582
2020-07-03,103.75330732354783
2020-07-04,101.69059983107957
2020-07-05,99.93589469751433
2020-07-06,96.58350074754344
2020-07-07,99.49171253279599
2020-07-08,101.248715378044
2020-07-09,101.78302880892794
2020-07-10,98.79817394026134
2020-07-11,99.08945967427768
2020-07-12,96.07042952567839
2020-07-13,97.95263305421204
2020-07-14,97.47911403867867
2020-07-15,101.51560904493083
2020-07-16,101.12232509486542
2020-07-17,99.11215785453469
2020-07-18,93.95342202557184
2020-07-19,91.97529301980053
2020-07-20,92.14445644866697
2020-07-21,98.57206053617216
2020-07-22,97.35290461845366
2020-07-23,97.14118879920633
2020-07-24,94.8492391259852
2020-07-25,94.24244656261455
2020-07-26,89.94065007789986
2020-07-27,91.70182057215818
2020-07-28,93.89707151469298
2020-07-29,95.21363427165815
2020-07-30,97.09671545214158
2020-07-31,94.43031671178223
2020-08-01,89.82736782014356
2020-08-02,85.7281041146166
2020-08-03,89.7502925121123
2020-08-04,88.77404282238368
2020-08-05,93.68249375587246
2020-08-06,94.80964310763552
2020-08-07,92.84889625359176
2020-08-08,92.23466180291797
2020-08-09,90.7141606610489
2020-08-10,88.52423328756741
2020-08-11,88.35591443588042
2020-08-12,89.54782447471094
2020-08-13,94.86881569118961
2020-08-14,90.12570481654456
2020-08-15,87.95243005295025
2020-08-16,84.11632795944287
2020-08-17,87.4918367984573
2020-08-18,86.63186056637545
2020-08-19,90.18291841614261
2020-08-20,85.90985020734522
2020-08-21,85.7035018422604
2020-08-22,87.77357560600764
2020-08-23,85.17546606579917
2020-08-24,85.38121445870492
2020-08-25,90.00162581817595
2020-08-26,85.81366494426554
2020-08-27,87.78129535244294
2020-08-28,88.70961117399487
2020-08-29,87.40343080549823
2020-08-30,85.0766816087041
2020-08-31,82.52698164438166
2020-09-01,85.5209106396349
2020-09-02,89.40790617078135
2020-09-03,84.6063790009209
2020-09-04,86.74541154544373
2020-09-05,85.32440797196728
2020-09-06,81.09187966502083
2020-09-07,85.43793704536967
2020-09-08,84.02269468706083
2020-09-09,89.14781263001233
2020-09-10,90.10992701180162
2020-09-11,87.04150924895502
2020-09-12,84.50412587799364
2020-09-13,84.22803073216168
2020-09-14,86.08569588745875
2020-09-15,84.85315554520558
2020-09-16,87.75336116197683
2020-09-17,89.06177882656445
2020-09-18,86.99036818918331
2020-09-19,84.49784084862686
2020-09-20,83.36588799523581
2020-09-21,84.68497051773922
2020-09-22,90.38265199919184
2020-09-23,90.13836811676302
2020-09-24,87.58415663029915
2020-09-25,90.71102604747608
2020-09-26,84.64060881243952
2020-09-27,82.10517565559388
2020-09-28,85.70642208344496
2020-09-29,85.18042304288481
2020-09-30,88.90990117125574
2020-10-01,89.28130535300812
2020-10-02,87.57792938981235
2020-10-03,85.9792442814951
2020-10-04,85.31057106115385
2020-10-05,86.20530746879905
2020-10-06,87.25242558167395
2020-10-07,90.81225379015137
2020-10-08,92.42117464024467
2020-10-09,87.89537551304271
2020-10-10,86.73835886949293
2020-10-11,84.3768136287505
2020-10-12,90.08220832161581
2020-10-13,89.45039212478714
2020-10-14,92.52187057512988
2020-10-15,92.29495263972245
2020-10-16,92.98579348632558
2020-10-17,88.08470515235803
2020-10-18,89.69929785948611
2020-10-19,85.78383407691392
2020-10-20,91.62662656336259
2020-10-21,92.32183820754464
2020-10-22,93.5491409055089
2020-10-23,91.20593793450924
2020-10-24,92.44340947183814
2020-10-25,89.81434037112894
2020-10-26,90.40152593517107
2020-10-27,94.4559293459167
2020-10-28,96.41625987850617
2020-10-29,95.31134129179237
2020-10-30,95.74044685971761
2020-10-31,95.79629571105866
2020-11-01,92.71943612862071
2020-11-02,93.54314132756944
2020-11-03,96.71420849529002
2020-11-04,97.79984890211409
2020-11-05,98.67499654718009
2020-11-06,97.15776507525256
2020-11-07,96.90851716401485
2020-11-08,96.33021029969848
2020-11-09,97.65206494107161
2020-11-10,98.80641635181966
2020-11-11,99.06901175565905
2020-11-12,101.63921912181652
2020-11-13,96.72988776280017
2020-11-14,98.64288136455318
2020-11-15,97.87850095324092
2020-11-16,100.88880159341834
2020-11-17,102.984534580282
2020-11-18,102.27497353632035
2020-11-19,102.40049792940965
2020-11-20,103.59631650989847
2020-11-21,102.06204376684802
2020-11-22,98.60575747700356
2020-11-23,99.5113144860721
2020-11-24,104.62051656581438
2020-11-25,104.12456578402559
2020-11-26,106.82968324977887
2020-11-27,106.38267724495073
2020-11-28,102.31329397769656
2020-11-29,102.14807999902796
2020-11-30,102.89335749914542
2020-12-01,102.7741521965724
2020-12-02,107.06598533602242
2020-12-03,110.34207718630974
2020-12-04,106.15532094294431
2020-12-05,106.88771350129898
2020-12-06,103.24827520041032
2020-12-07,106.91226667413942
2020-12-08,109.6293654629319
2020-12-09,111.27672167884576
2020-12-10,114.5024496275095
2020-12-11,111.07164783775707
2020-12-12,108.66895977481047
2020-12-13,110.26871114387878
2020-12-14,108.33266751616962
2020-12-15,114.16697856591055
2020-12-16,119.24458477771043
2020-12-17,118.14793122997787
2020-12-18,118.24651374502344
2020-12-19,113.9544905141028
2020-12-20,109.0556137200154
2020-12-21,113.79891526099452
2020-12-22,116.887635701894
2020-12-23,116.98900483936747
2020-12-24,117.93454883827552
2020-12-25,117.98233482082412
2020-12-26,116.63945655311393
2020-12-27,111.82743792334455
2020-12-28,118.51329281724507
2020-12-29,118.32096866860829
2020-12-30,120.29614544372221
2020-12-31,125.47672764814347
2021-01-01,120.99451300480524
2021-01-02,121.62880940658452
2021-01-03,118.71961235587783
2021-01-04,117.2624340317254
2021-01-05,120.2584469704459
2021-01-06,125.94484843132517
2021-01-07,123.84040173852236
2021-01-08,125.82514480825682
2021-01-09,123.41653661789312
2021-01-10,120.22552266600975
2021-01-11,124.13937704226662
2021-01-12,123.4484544266037
2021-01-13,128.14082344619965
2021-01-14,128.49390856984974
2021-01-15,130.6166587154129
2021-01-16,125.48617489898919
2021-01-17,125.99692592830924
2021-01-18,126.17082027510621
2021-01-19,130.14410594672756
2021-01-20,130.26304187479553
2021-01-21,131.8002503105779
2021-01-22,129.02960619928885
2021-01-23,127.77370805432557
2021-01-24,130.37243113973364
2021-01-25,128.78956271661468
2021-01-26,130.64987135660454
2021-01-27,131.15949417747896
2021-01-28,133.09999520839784
2021-01-29,132.1686681674302
2021-01-30,128.76588588587816
2021-01-31,129.51964483805398
2021-02-01,128.4916710686029
2021-02-02,135.5977263939412
2021-02-03,135.6304017557515
2021-02-04,133.20391189260457
2021-02-05,130.74055096914662
2021-02-06,135.77518908378855
2021-02-07,132.43048884161922
2021-02-08,131.53203820398736
2021-02-09,132.4500309774055
2021-02-10,136.24062071842036
2021-02-11,136.0588527113031
2021-02-12,138.91489093832146
2021-02-13,135.13061540450602
2021-02-14,130.72267565457258
2021-02-15,131.8266774504009
2021-02-16,137.47990879770518
2021-02-17,138.7870672577444
2021-02-18,139.9815303269379
2021-02-19,138.15010963523582
2021-02-20,135.99362149521343
2021-02-21,133.90968201925207
2021-02-22,134.666930689974
2021-02-23,139.88056256718335
2021-02-24,141.43095130648535
2021-02-25,140.09166950202297
2021-02-26,140.9091160019659
2021-02-27,139.46034033517572
2021-02-28,136.4063991241213
2021-03-01,141.42822141416892
2021-03-02,137.6927000646248
2021-03-03,139.98014902317647
2021-03-04,139.89158408280252
2021-03-05,140.5722167046154
2021-03-06,138.82657980365107
2021-03-07,138.11337296837942
2021-03-08,138.51390775571932
2021-03-09,139.38525213103017
2021-03-10,139.98597098847304
2021-03-11,143.80581714602664
2021-03-12,140.84815229767725
2021-03-13,136.2758120936336
2021-03-14,134.8523634268238
2021-03-15,135.57046856370334
2021-03-16,140.10047226787097
2021-03-17,140.54453674881802
2021-03-18,142.2221875242171
2021-03-19,139.79725229847685
2021-03-20,136.32378793474388
2021-03-21,137.29607397428714
2021-03-22,136.31850505227555
2021-03-23,139.13492060728785
2021-03-24,142.0502652755831
2021-03-25,141.39399090095668
2021-03-26,138.51757875246116
2021-03-27,137.73024062173548
2021-03-28,137.09431948596387
2021-03-29,137.30360802399724
2021-03-30,140.54752024952296
2021-03-31,141.15271118287598
2021-04-01,140.49829299171802
2021-04-02,141.82422816412586
2021-04-03,140.30987534497638
2021-04-04,133.63882295260012
2021-04-05,137.17359095718987
2021-04-06,137.54107216082906
2021-04-07,140.59232971938175
2021-04-08,135.67531346425875
2021-04-09,139.01669817022017
2021-04-10,137.92839610635025
2021-04-11,137.89483143854545
2021-04-12,134.98646583090715
2021-04-13,138.91654758286919
2021-04-14,139.70702424282632
2021-04-15,138.63367694350765
2021-04-16,138.49123090315516
2021-04-17,133.59552389516324
2021-04-18,132.20503865828718
2021-04-19,135.29714857709743
2021-04-20,137.73021177183068
2021-04-21,136.95489658723005
2021-04-22,137.44258503697642
2021-04-23,134.2461931295416
2021-04-24,137.15442288016368
2021-04-25,131.18141530592206
2021-04-26,131.3032689756585
2021-04-27,133.1164136949198
2021-04-28,136.40711852065039
2021-04-29,134.88565317756058
2021-04-30,132.59269644216798
2021-05-01,129.50960549640587
2021-05-02,131.12204386198874
2021-05-03,132.43669410216927
2021-05-04,133.5195070274187
2021-05-05,132.83983941171482
2021-05-06,134.1020701104674
2021-05-07,135.6141423782095
2021-05-08,129.8165627487283
2021-05-09,129.68557208365692
2021-05-10,125.51507084279447
2021-05-11,130.18345370786216
2021-05-12,132.61569110276506
2021-05-13,131.70449176719887
2021-05-14,129.157787614714
2021-05-15,126.34707264847195
2021-05-16,123.53271254673318
2021-05-17,125.02723710947687
2021-05-18,127.12364677569823
2021-05-19,129.15126150499623
2021-05-20,127.2018135541671
2021-05-21,128.15915433097217
2021-05-22,125.5184696551417
2021-05-23,122.728019070345
2021-05-24,121.0539030282795
2021-05-25,124.51326931596833
2021-05-26,126.23693793448766
2021-05-27,129.2026850895394
2021-05-28,126.25637323839467
2021-05-29,120.71584983443462
2021-05-30,116.64300949417097
2021-05-31,121.12027572200405
2021-06-01,121.70638595867793
2021-06-02,123.58885624870764
2021-06-03,125.10853480694408
2021-06-04,123.68048090885864
2021-06-05,118.9100522417999
2021-06-06,116.53297309775105
2021-06-07,120.22677864818426
2021-06-08,118.4109361371762
2021-06-09,122.49967888970563
2021-06-10,121.6903801936807
2021-06-11,119.94278500351227
2021-06-12,118.29039724612177
2021-06-13,110.0206672326144
2021-06-14,114.82059310241455
2021-06-15,118.5503997775612
2021-06-16,119.38670249697985
2021-06-17,120.83057948990735
2021-06-18,112.21087001886139
2021-06-19,111.08098157690115
2021-06-20,112.5781390035161
2021-06-21,112.24848085770975
2021-06-22,109.43637143018762
2021-06-23,114.24007562218857
2021-06-24,118.86752009698777
2021-06-25,111.74444463442612
2021-06-26,107.6262393461694
2021-06-27,111.69954956504515
2021-06-28,108.35371282921615
2021-06-29,109.76271344083398
2021-06-30,112.88137576723815
2021-07-01,112.51111729752361
2021-07-02,111.96024578330515
2021-07-03,108.25411910970705
2021-07-04,106.73586956229641
2021-07-05,105.20216085828731
2021-07-06,105.50430835858126
2021-07-07,107.94096786680977
2021-07-08,109.23193805795434
2021-07-09,106.46077257542007
2021-07-10,104.36452978694528
2021-07-11,104.26477726674156
2021-07-12,102.29833535474152
2021-07-13,105.53914945196433
2021-07-14,106.2208540564564
2021-07-15,108.63665135457536
2021-07-16,102.31509801669912
2021-07-17,102.81893416856288
2021-07-18,100.9974570084762
2021-07-19,101.5854274187669
2021-07-20,103.57015643618725
2021-07-21,103.52525799968619
