ds,y
2019-08-25,178.5003218889196
2019-08-26,181.4509507041849
2019-08-27,180.29218672474786
2019-08-28,182.2217305407741
2019-08-29,183.48499295015029
2019-08-30,182.93151870880035
2019-08-31,182.35763289345422
2019-09-01,179.22614713637114
2019-09-02,179.5365723405664
2019-09-03,181.86553533867584
2019-09-04,182.00392727097525
2019-09-05,185.8896469553271
2019-09-06,181.27952626295007
2019-09-07,180.13890984669953
2019-09-08,178.33508230964392
2019-09-09,178.41518406487023
2019-09-10,182.4801571712751
2019-09-11,185.08168062301934
2019-09-12,188.91383246066704
2019-09-13,181.4922966764068
2019-09-14,177.23464632680623
2019-09-15,178.47245123460755
2019-09-16,177.84927312730196
2019-09-17,183.65340455565206
2019-09-18,183.84584765519384
2019-09-19,187.23258236883072
2019-09-20,185.95272657548102
2019-09-21,183.0319057008709
2019-09-22,179.6557194100348
2019-09-23,179.58152315689188
2019-09-24,181.52544406230737
2019-09-25,185.32956983305124
2019-09-26,181.36895487079465
2019-09-27,181.67604292950855
2019-09-28,180.7094319040102
2019-09-29,180.7816288330273
2019-09-30,181.79030529374833
2019-10-01,183.99633576430443
2019-10-02,185.1234186318515
2019-10-03,183.89907751427597
2019-10-04,188.33393364176885
2019-10-05,186.28313118201356
2019-10-06,178.50924134817785
2019-10-07,184.52722567444988
2019-10-08,185.1978122804468
2019-10-09,187.12922861728285
2019-10-10,188.30105852561547
2019-10-11,183.88503666143987
2019-10-12,183.71406756934238
2019-10-13,180.3880253605583
2019-10-14,183.13749670073216
2019-10-15,186.74406695991672
2019-10-16,188.8946158709406
2019-10-17,187.42566483678075
2019-10-18,88.59550667124034
2019-10-19,85.45392718921808
2019-10-20,84.84757697159003
2019-10-21,83.67770284810177
2019-10-22,85.52430554961452
2019-10-23,87.72958044901756
2019-10-24,89.97008417957647
2019-10-25,87.241646670533
2019-10-26,87.93591709431593
2019-10-27,89.11481408849819
2019-10-28,86.30790659368863
2019-10-29,88.54806359960394
2019-10-30,88.60543190115912
2019-10-31,91.18310605235399
2019-11-01,88.83634296637639
2019-11-02,91.92840930484552
2019-11-03,88.09107634892761
2019-11-04,91.01493060498454
2019-11-05,88.76157850636642
2019-11-06,90.36731052372588
2019-11-07,94.94782675180002
2019-11-08,92.33558417906671
2019-11-09,90.8527089193969
2019-11-10,90.50185059205178
2019-11-11,93.45858746640111
2019-11-12,91.5284469732675
2019-11-13,96.5919480032845
2019-11-14,95.74244212707875
2019-11-15,95.26371959591067
2019-11-16,94.26803694120242
2019-11-17,93.36107063655979
2019-11-18,90.1414732899428
2019-11-19,97.4435179459897
2019-11-20,100.55731431866968
2019-11-21,97.05751075257922
2019-11-22,98.73599809203706
2019-11-23,97.05998736227825
2019-11-24,95.0374965452036
2019-11-25,96.84262751789664
2019-11-26,98.31425317514149
2019-11-27,104.0051214809737
2019-11-28,102.91098721209579
2019-11-29,101.36964845989748
2019-11-30,100.70257189567117
2019-12-01,96.53537301206255
2019-12-02,100.42609633167619
2019-12-03,101.82588008918798
2019-12-04,103.7522518772348
2019-12-05,102.09697710605741
2019-12-06,104.61424575825242
2019-12-07,102.08214933230413
2019-12-08,98.53320371113942
2019-12-09,101.05225795542488
2019-12-10,104.49816953255613
2019-12-11,109.84522472544296
2019-12-12,111.077760166937
2019-12-13,105.63038935333483
2019-12-14,105.04017615943835
2019-12-15,101.4914713270226
2019-12-16,107.56851462952963
2019-12-17,106.48006946331317
2019-12-18,110.45650446915495
2019-12-19,108.21254719180614
2019-12-20,114.02610677438821
2019-12-21,106.99415164605618
2019-12-22,105.51960621149833
2019-12-23,106.13995692874008
2019-12-24,111.24402736882988
2019-12-25,114.01444392355806
2019-12-26,117.24256345937641
2019-12-27,110.39712417412767
2019-12-28,111.34388510017767
2019-12-29,108.93090281095128
2019-12-30,110.47710593711601
2019-12-31,115.60886639257727
2020-01-01,109.81453511064453
2020-01-02,116.74713917534281
2020-01-03,116.5747976300584
2020-01-04,111.86956795632229
2020-01-05,115.22869057859678
2020-01-06,110.99764946842379
2020-01-07,119.46689449990666
2020-01-08,118.34129338282457
2020-01-09,119.58122418657084
2020-01-10,117.58608914014425
2020-01-11,113.07408770293155
2020-01-12,114.94937027032063
2020-01-13,117.0706616298493
2020-01-14,120.29820786345888
2020-01-15,120.07611240621024
2020-01-16,121.99395117748995
2020-01-17,122.23229664926733
2020-01-18,117.12397278468305
2020-01-19,118.3087210544612
2020-01-20,118.91020035176264
2020-01-21,117.83981298681736
2020-01-22,123.99470975276587
2020-01-23,123.15606670216953
2020-01-24,120.59398162929057
2020-01-25,122.37380964489817
2020-01-26,121.03760993165639
2020-01-27,121.64034274124053
2020-01-28,124.59685022223846
2020-01-29,127.44205142368179
2020-01-30,124.795191159726
2020-01-31,124.24498095505602
2020-02-01,123.39780735958887
2020-02-02,119.46292282496171
2020-02-03,123.68584683123495
2020-02-04,123.38274084471665
2020-02-05,125.85704065225785
2020-02-06,128.24519663550072
2020-02-07,124.17187171433216
2020-02-08,124.87042499226023
2020-02-09,126.61060450189898
2020-02-10,123.41769836428372
2020-02-11,125.0368339702686
2020-02-12,126.4346977621407
2020-02-13,129.41744275788187
2020-02-14,129.83076065494518
2020-02-15,127.43904047086691
2020-02-16,123.77967053101315
2020-02-17,128.6038587730048
2020-02-18,129.5126654789927
2020-02-19,130.11457111172132
2020-02-20,133.19484071990564
2020-02-21,130.3212201738813
2020-02-22,126.81802895244809
2020-02-23,127.29082858918561
2020-02-24,128.50845043665544
2020-02-25,127.3551616014263
2020-02-26,129.8632231722266
2020-02-27,131.32880824504548
2020-02-28,131.21241641938136
2020-02-29,128.35832441104483
2020-03-01,125.62374735847118
2020-03-02,123.77691998870974
2020-03-03,130.29916967939795
2020-03-04,132.86775366778357
2020-03-05,133.19890905402735
2020-03-06,131.1723380413289
2020-03-07,129.31436366273036
2020-03-08,127.43860583663394
2020-03-09,128.25924498608256
2020-03-10,130.41749649054992
2020-03-11,131.77750733597767
2020-03-12,134.7466602300597
2020-03-13,131.05324903421274
2020-03-14,131.15818204205647
2020-03-15,126.77400404033406
2020-03-16,130.80478282658552
2020-03-17,131.9162938946094
2020-03-18,131.85909163643288
2020-03-19,135.18876931313105
2020-03-20,130.62407965941065
2020-03-21,130.04352993701605
2020-03-22,127.68452059252445
2020-03-23,129.15436028884164
2020-03-24,130.93720843381396
2020-03-25,132.32473755000603
2020-03-26,133.84827431952522
2020-03-27,131.6380023013779
2020-03-28,128.6148520470175
2020-03-29,126.52601417221749
2020-03-30,128.20168120142372
2020-03-31,131.4109322165211
2020-04-01,130.58976579356013
2020-04-02,131.5764947961397
2020-04-03,130.8418213136827
2020-04-04,127.64392476276656
2020-04-05,128.2772027367291
2020-04-06,129.53410523665912
2020-04-07,129.8069784327605
2020-04-08,132.23128894698516
2020-04-09,131.8261491466725
2020-04-10,131.74266265402028
2020-04-11,126.16251972985418
2020-04-12,124.32028880021856
2020-04-13,125.55184527552032
2020-04-14,130.8882695563952
2020-04-15,130.3708371164875
2020-04-16,130.89085353032502
2020-04-17,128.5764703570407
2020-04-18,128.50150286680346
2020-04-19,126.08127740803556
2020-04-20,124.18969563822765
2020-04-21,129.29990667841366
2020-04-22,127.52024000157617
2020-04-23,128.72372844731785
2020-04-24,130.38013166655463
2020-04-25,123.06005942899802
2020-04-26,126.71557422680432
2020-04-27,122.80501492668226
2020-04-28,125.76314014034023
2020-04-29,128.15501131565458
2020-04-30,125.72137346170015
2020-05-01,123.06542637078809
2020-05-02,120.1018605297546
2020-05-03,121.21946274959767
2020-05-04,120.83138483173494
2020-05-05,125.21707130315797
2020-05-06,126.3965023786189
2020-05-07,123.16285875422075
2020-05-08,121.89348567976205
2020-05-09,121.67494644908129
2020-05-10,121.54540110361387
2020-05-11,120.90378166084665
2020-05-12,121.68847949052538
2020-05-13,125.61140956599696
2020-05-14,121.4264626683912
2020-05-15,123.14542964098125
2020-05-16,117.21333257878544
2020-05-17,118.5332672903681
2020-05-18,115.34216181186868
2020-05-19,118.9018512548172
2020-05-20,120.15235815923943
2020-05-21,121.20654985385963
2020-05-22,119.56814861612145
2020-05-23,117.89124514953573
2020-05-24,116.46009173957069
2020-05-25,114.43846747520638
2020-05-26,114.35785388190197
2020-05-27,117.18403827617774
2020-05-28,118.2721418731907
2020-05-29,116.73934201102213
2020-05-30,114.83033337668796
2020-05-31,114.91995579228164
2020-06-01,114.34136025451667
2020-06-02,112.41649384046978
2020-06-03,118.14156066965816
2020-06-04,115.4671147641336
2020-06-05,112.63661594755064
2020-06-06,111.16433291495898
2020-06-07,109.1184044213135
2020-06-08,109.08641913909365
2020-06-09,111.80435245432449
2020-06-10,110.57540192827263
2020-06-11,114.35995600800052
2020-06-12,106.44806592718874
2020-06-13,106.19408206731622
2020-06-14,106.01611613936892
2020-06-15,106.95783750395746
2020-06-16,108.37751749283774
2020-06-17,109.2596971298684
2020-06-18,108.71662169458541
2020-06-19,109.52891370469187
2020-06-20,106.73059422811771
2020-06-21,104.98827883642504
2020-06-22,105.42588738734452
2020-06-23,107.57054043268437
2020-06-24,109.17311351447202
2020-06-25,108.08446310700295
2020-06-26,103.58969056288161
2020-06-27,102.82198625338188
2020-06-28,103.73486976920918
2020-06-29,99.24094321463075
2020-06-30,103.03240997569385
2020-07-01,106.38842136218179
2020-07-02,105.26499076611456
2020-07-03,103.88969259652536
2020-07-04,100.94398305048024
2020-07-05,100.20032720308791
2020-07-06,99.67565234532348
2020-07-07,101.7294306556981
2020-07-08,102.24615032113708
2020-07-09,102.01711218346273
2020-07-10,101.16566380912028
2020-07-11,97.05261432822087
2020-07-12,92.93211570077193
2020-07-13,97.96144028756864
2020-07-14,97.22843678926938
2020-07-15,95.6629530817762
2020-07-16,101.0893426254512
2020-07-17,98.7828786881483
2020-07-18,100.05364347178318
2020-07-19,91.76828183746463
2020-07-20,94.8043607402008
2020-07-21,97.37380834454251
2020-07-22,99.1219961661394
2020-07-23,95.83199272598603
2020-07-24,97.77199086801521
2020-07-25,93.92200899793055
2020-07-26,91.40858178076112
2020-07-27,90.91063018513363
2020-07-28,94.85696631012428
2020-07-29,97.15857433138667
2020-07-30,97.25850418724447
2020-07-31,90.41146580564035
2020-08-01,91.35034216718705
2020-08-02,90.08740367959992
2020-08-03,91.19619301569347
2020-08-04,93.14563244777973
2020-08-05,94.9435866588619
2020-08-06,92.52088963818234
2020-08-07,96.68771841679244
2020-08-08,87.61556457995935
2020-08-09,88.36760548958605
2020-08-10,90.91020660971073
2020-08-11,91.24037148784011
2020-08-12,93.66062969187796
2020-08-13,94.9986086134368
2020-08-14,93.45641805220365
2020-08-15,88.06070370339876
2020-08-16,89.53817079643402
2020-08-17,87.26853986736654
2020-08-18,89.98850155653963
2020-08-19,93.13186526327829
2020-08-20,94.47412569113692
2020-08-21,90.56870310637707
2020-08-22,87.4079026909931
2020-08-23,87.5732873848274
2020-08-24,84.38069062780836
2020-08-25,93.16620692323374
2020-08-26,88.75578605429374
2020-08-27,89.56170506508283
2020-08-28,88.7876197691193
2020-08-29,87.09778880233117
2020-08-30,82.9990483250897
2020-08-31,88.27968094637332
2020-09-01,88.60116186060344
2020-09-02,91.17535942101364
2020-09-03,89.15943496838567
2020-09-04,89.82266558811338
2020-09-05,87.36902730576979
2020-09-06,83.22963988502859
2020-09-07,88.30308127242687
2020-09-08,90.35903593405791
2020-09-09,90.09600305135768
2020-09-10,90.85258107316054
2020-09-11,88.3012540893
2020-09-12,86.58448221468552
2020-09-13,86.94380111342109
2020-09-14,85.21460588623914
2020-09-15,87.26133662786413
2020-09-16,91.91724971929108
2020-09-17,94.60412002298735
2020-09-18,90.97812770088575
2020-09-19,88.13149865315239
2020-09-20,85.39406504621354
2020-09-21,87.59415788157884
2020-09-22,89.7918756922201
2020-09-23,90.18394082314236
2020-09-24,93.69773028889264
2020-09-25,86.62512724114633
2020-09-26,87.69126313598203
2020-09-27,88.42187758707453
2020-09-28,88.31009262149729
2020-09-29,88.73967393769622
2020-09-30,92.18056384914746
2020-10-01,93.03951612239217
2020-10-02,90.96138755821697
2020-10-03,88.24314741651558
2020-10-04,84.93362295975517
2020-10-05,88.09080756588807
2020-10-06,86.67114121391477
2020-10-07,91.88419524086991
2020-10-08,94.46479232754683
2020-10-09,91.15163045073729
2020-10-10,89.63374902363263
2020-10-11,89.49139986550519
2020-10-12,90.25385780355353
2020-10-13,90.45673750478491
2020-10-14,92.09057610124286
2020-10-15,95.93013315113197
2020-10-16,97.11729234299749
2020-10-17,91.1402992416696
2020-10-18,90.51368866451146
2020-10-19,89.24732581682667
2020-10-20,94.01270685784971
2020-10-21,98.57453104558691
2020-10-22,95.03854386642553
2020-10-23,96.6975978797327
2020-10-24,91.05967545383695
2020-10-25,91.46164763550148
2020-10-26,89.66562368993478
2020-10-27,92.93822255012584
2020-10-28,101.60343456245475
2020-10-29,95.68802563221404
2020-10-30,98.3357103533132
2020-10-31,93.69575516766152
2020-11-01,95.87738405533511
2020-11-02,96.49287115061567
2020-11-03,95.94788934826298
2020-11-04,99.14176534743436
2020-11-05,100.53878421137476
2020-11-06,99.142495935228
2020-11-07,97.096124503079
2020-11-08,96.97382189293148
2020-11-09,98.23986192000277
2020-11-10,101.48157945794249
2020-11-11,100.95734669268394
2020-11-12,102.8914681557865
2020-11-13,102.38657191010623
2020-11-14,100.53794445835177
2020-11-15,96.67689105705558
2020-11-16,99.78089669493743
2020-11-17,103.33902073093503
2020-11-18,105.92134320429467
2020-11-19,109.33898724079378
2020-11-20,104.35664922502684
2020-11-21,106.44834208179662
2020-11-22,101.4287218247299
2020-11-23,103.12435146077118
2020-11-24,105.97841645183283
2020-11-25,107.87361551541161
2020-11-26,110.40676888178211
2020-11-27,105.93759238291736
2020-11-28,106.74217882747203
2020-11-29,103.78253827013754
2020-11-30,107.88335943528213
2020-12-01,110.86239928075057
2020-12-02,111.01264422044223
2020-12-03,109.31133580939971
2020-12-04,109.72534876271936
2020-12-05,108.49798234809566
2020-12-06,103.94412470479469
2020-12-07,111.38580683766587
2020-12-08,107.79262000283154
2020-12-09,115.18831336715527
2020-12-10,114.1920168961549
2020-12-11,113.98104623662161
2020-12-12,108.45098194040321
2020-12-13,108.70481492031807
2020-12-14,110.6449654785464
2020-12-15,113.30583448175496
2020-12-16,117.93679600967735
2020-12-17,116.55003337887055
2020-12-18,116.03774858033452
2020-12-19,113.99890676902504
2020-12-20,113.25094131813086
2020-12-21,111.69332827780174
2020-12-22,116.6085768474498
2020-12-23,119.02864975972017
2020-12-24,118.70348270023746
2020-12-25,114.89166554636927
2020-12-26,118.90452242767991
2020-12-27,116.8625868751937
2020-12-28,116.00557682976401
2020-12-29,120.81095580189677
2020-12-30,118.52191455513987
2020-12-31,122.39348538087788
2021-01-01,120.73337639251007
2021-01-02,121.64125920808915
2021-01-03,117.21994269858844
2021-01-04,114.77568262503519
2021-01-05,121.2601306547614
2021-01-06,123.24728898303076
2021-01-07,126.43307035770954
2021-01-08,124.57313745279319
2021-01-09,123.03123581379222
2021-01-10,120.73188608048024
2021-01-11,120.13016006200351
2021-01-12,127.355464583556
2021-01-13,129.59563675012183
2021-01-14,128.09158466749312
2021-01-15,130.96712131756868
2021-01-16,125.04160784749494
2021-01-17,126.0711227881144
2021-01-18,124.23864195995728
2021-01-19,126.3460039461654
2021-01-20,130.4685664327356
2021-01-21,134.11179184392714
2021-01-22,133.12562316639287
2021-01-23,124.90519321140303
2021-01-24,125.86314534889466
2021-01-25,128.39597733674404
2021-01-26,128.8802571474807
2021-01-27,132.10396387736043
2021-01-28,134.02655927045433
2021-01-29,128.4873893820755
2021-01-30,125.60639490713497
2021-01-31,127.51018022759487
2021-02-01,127.00109436036281
2021-02-02,133.27790118400947
2021-02-03,133.17021568469585
2021-02-04,133.5528878677881
2021-02-05,134.01085935143965
2021-02-06,129.79626442777618
2021-02-07,129.74851075483014
2021-02-08,129.56175165281167
2021-02-09,137.51204872749886
2021-02-10,132.44337261799026
2021-02-11,134.43431783245322
2021-02-12,134.0864488756615
2021-02-13,137.64926299969864
2021-02-14,133.4070457361899
2021-02-15,133.75381332544598
2021-02-16,134.06131239829477
2021-02-17,137.96976900098514
2021-02-18,138.0146356923877
2021-02-19,135.5907596320925
2021-02-20,133.4929072069689
2021-02-21,135.5837103329583
2021-02-22,134.4870890350403
2021-02-23,136.57271120912918
2021-02-24,136.80782965903038
2021-02-25,138.14836233818264
2021-02-26,138.4004307042958
2021-02-27,134.3935954075295
2021-02-28,135.54321465378013
2021-03-01,136.31971839872563
2021-03-02,140.53612793545724
2021-03-03,138.12507571809326
2021-03-04,140.26832481720476
2021-03-05,137.46875400973735
2021-03-06,134.58626260096062
2021-03-07,137.38270233885376
2021-03-08,137.82606214529957
2021-03-09,138.26398791922767
2021-03-10,142.66244374053625
2021-03-11,139.5176411391507
2021-03-12,140.29110006182026
2021-03-13,135.2161739001172
2021-03-14,135.23259028685325
2021-03-15,134.02152744537867
2021-03-16,136.49874982081877
2021-03-17,140.036592822687
2021-03-18,137.01286565952347
2021-03-19,134.95773271514645
2021-03-20,135.06734192031365
2021-03-21,136.77756126128997
2021-03-22,135.3038732247025
2021-03-23,137.9580556613001
2021-03-24,139.8738922217469
2021-03-25,142.80191879993987
2021-03-26,137.87874429186067
2021-03-27,135.66615164487175
2021-03-28,134.92093634915895
2021-03-29,136.28082305349307
2021-03-30,138.59998003010054
2021-03-31,139.80512826056224
2021-04-01,138.43169568111375
2021-04-02,135.92680249841897
2021-04-03,135.29450036233234
2021-04-04,135.230596274774
2021-04-05,129.90086012340217
2021-04-06,137.550330540206
2021-04-07,136.7928875290414
2021-04-08,140.57732899741708
2021-04-09,138.74474870376454
2021-04-10,134.38260761707338
2021-04-11,131.93382697322818
2021-04-12,132.98181531518006
2021-04-13,135.11325221453623
2021-04-14,135.24554695088764
2021-04-15,135.74520037686767
2021-04-16,137.0361584174141
2021-04-17,132.95896038710225
2021-04-18,129.8666069183368
2021-04-19,133.73938521953374
2021-04-20,132.72616795844405
2021-04-21,133.46756550674408
2021-04-22,134.52457050988122
2021-04-23,132.1857657059892
2021-04-24,128.41508027205862
2021-04-25,131.48955633911746
2021-04-26,133.55152863035005
2021-04-27,131.62055756954254
2021-04-28,132.90571193829783
2021-04-29,130.5982849786259
2021-04-30,132.1063598511628
2021-05-01,130.82654921472178
2021-05-02,130.41382228217478
2021-05-03,129.036983868162
2021-05-04,129.04248454042568
2021-05-05,130.88836869582605
2021-05-06,132.20923584916713
2021-05-07,130.97150079991252
2021-05-08,127.53967065079857
2021-05-09,124.36702785392212
2021-05-10,124.92544782298656
2021-05-11,124.58355321740923
2021-05-12,127.86640989283757
2021-05-13,130.26099277932633
2021-05-14,127.30015104167775
2021-05-15,125.39063472561503
2021-05-16,126.4513169440857
2021-05-17,123.78947792893287
2021-05-18,123.01046355326385
2021-05-19,130.62513514081465
2021-05-20,129.1924278877441
2021-05-21,126.18518156981837
2021-05-22,121.83044935991005
2021-05-23,119.81852249892022
2021-05-24,120.50335809429143
2021-05-25,126.78730235894604
2021-05-26,123.51230219040056
2021-05-27,124.93585342464512
2021-05-28,125.25510100407584
2021-05-29,123.21985485923983
2021-05-30,118.93010143959182
2021-05-31,119.68966732358682
2021-06-01,118.89740172289041
2021-06-02,121.13523709827913
2021-06-03,121.49281519962763
2021-06-04,122.28701467588715
2021-06-05,121.76168067557136
2021-06-06,113.40256483806272
2021-06-07,118.28888187258994
2021-06-08,115.94758194899713
2021-06-09,120.39425865716049
2021-06-10,121.41049591397667
2021-06-11,115.2921077498015
2021-06-12,116.13050514523745
2021-06-13,112.53005142860519
2021-06-14,112.17883076141815
2021-06-15,114.43680259050386
2021-06-16,119.68245822953072
2021-06-17,118.23511830578549
2021-06-18,115.16063786593126
2021-06-19,115.50836866570842
2021-06-20,110.15333216524809
2021-06-21,110.71910659535526
2021-06-22,114.11692711512826
2021-06-23,113.6927606247541
2021-06-24,112.66848741490877
2021-06-25,114.11037588803472
2021-06-26,110.01812587341321
2021-06-27,110.12410230453634
2021-06-28,111.59068308704488
2021-06-29,111.1795530502282
2021-06-30,113.85177367955318
2021-07-01,109.71604629391015
2021-07-02,112.29482072149378
2021-07-03,110.09147540107227
2021-07-04,108.45531351812518
2021-07-05,108.36938910587178
2021-07-06,108.46763076466532
2021-07-07,108.14054868513226
2021-07-08,106.81064863014664
2021-07-09,110.09666971533312
2021-07-10,106.85085452909253
2021-07-11,106.59223258139194
2021-07-12,103.66037723257953
2021-07-13,107.41795469118078
2021-07-14,104.4693286891731
2021-07-15,105.99027768740478
2021-07-16,106.74296953118433
2021-07-17,102.3760967941308
2021-07-18,103.47525471526576
2021-07-19,101.9881413162704
2021-07-20,102.81209801206312
2021-07-21,106.43166291863523
