ds,y
2019-06-05,109.86264192708508
2019-06-06,109.95117961889974
2019-06-07,109.52483066035363
2019-06-08,106.54020387157966
2019-06-09,106.1552352297305
2019-06-10,104.07518421040083
2019-06-11,100.43516484864418
2019-06-12,107.43384835390442
2019-06-13,106.82784853245536
2019-06-14,103.12988111742796
2019-06-15,101.2507800589628
2019-06-16,100.33369825424674
2019-06-17,97.50075885241858
2019-06-18,100.7535623571746
2019-06-19,102.77456840482137
2019-06-20,106.0579799577623
2019-06-21,101.45315316719513
2019-06-22,100.33011190352552
2019-06-23,99.3268394736639
2019-06-24,99.59019576190116
2019-06-25,96.93968042118001
2019-06-26,100.93960997008439
2019-06-27,103.41823598025717
2019-06-28,99.86128306233194
2019-06-29,98.89018794871994
2019-06-30,90.93436798260423
2019-07-01,92.28153440011774
2019-07-02,96.71777160285126
2019-07-03,98.10706620493328
2019-07-04,98.03558700473687
2019-07-05,95.76942771098835
2019-07-06,94.87427629966957
2019-07-07,92.3050055709705
2019-07-08,92.91281502964092
2019-07-09,98.20662613376268
2019-07-10,93.60189965396667
2019-07-11,96.7654707366398
2019-07-12,93.9906035559122
2019-07-13,91.72440432563344
2019-07-14,89.73618547858447
2019-07-15,91.15483591301903
2019-07-16,87.75604453617682
2019-07-17,97.04631053654992
2019-07-18,93.79460459635612
2019-07-19,92.62447142848276
2019-07-20,88.95005488359303
2019-07-21,89.18068090927844
2019-07-22,87.11628702640745
2019-07-23,88.69090043883627
2019-07-24,93.14042961224007
2019-07-25,90.47088452183701
2019-07-26,94.19349834922019
2019-07-27,88.47035516081087
2019-07-28,87.93076476415493
2019-07-29,86.20149644128415
2019-07-30,88.09840915375865
2019-07-31,88.65670900906088
2019-08-01,92.51245244425894
2019-08-02,88.86226898384186
2019-08-03,85.96668441207675
2019-08-04,81.47696995395381
2019-08-05,85.53991051916982
2019-08-06,89.49310596927462
2019-08-07,87.21298176248393
2019-08-08,85.94010633941355
2019-08-09,87.30135805314451
2019-08-10,86.1705249302237
2019-08-11,85.62839479323227
2019-08-12,83.65877311188962
2019-08-13,84.26654614352577
2019-08-14,86.82259906614436
2019-08-15,85.37950302804224
2019-08-16,84.27325516195748
2019-08-17,81.52563758038625
2019-08-18,80.80421567393894
2019-08-19,80.22329674748904
2019-08-20,84.26349332518558
2019-08-21,83.96447352606387
2019-08-22,85.7501259849507
2019-08-23,82.5659982814008
2019-08-24,80.76153859767913
2019-08-25,77.35466958757289
2019-08-26,81.838601060418
2019-08-27,79.26963418639167
2019-08-28,83.61893954744667
2019-08-29,83.79785346142131
2019-08-30,82.21914401333346
2019-08-31,82.81712264227855
2019-09-01,78.70392871383635
2019-09-02,81.38876643258192
2019-09-03,81.35460081272714
2019-09-04,86.64887333852201
2019-09-05,84.37118766108543
2019-09-06,82.59349300326662
2019-09-07,81.86061288150493
2019-09-08,74.99157078539523
2019-09-09,79.4642981946053
2019-09-10,81.24143382718778
2019-09-11,83.79339368130499
2019-09-12,85.28678356128991
2019-09-13,82.03568990889343
2019-09-14,84.77305149914193
2019-09-15,80.3889284562935
2019-09-16,77.88682538736487
2019-09-17,80.82982669728895
2019-09-18,81.37101563092718
2019-09-19,82.97950810061765
2019-09-20,80.37187889968583
2019-09-21,81.61740132476679
2019-09-22,83.04650488460959
2019-09-23,81.71698494918174
2019-09-24,81.82238352607519
2019-09-25,86.54484872497834
2019-09-26,87.35188220791652
2019-09-27,81.23169427207634
2019-09-28,83.32917306665956
2019-09-29,79.63977668392259
2019-09-30,81.9047711194421
2019-10-01,85.91178197360732
2019-10-02,90.11581115709131
2019-10-03,85.77227468062601
2019-10-04,84.6528649233751
2019-10-05,82.7594340897996
2019-10-06,79.0602909282393
2019-10-07,83.3796517601934
2019-10-08,83.62743053366916
2019-10-09,88.11701317176741
2019-10-10,87.5780806985298
2019-10-11,86.53227950989411
2019-10-12,82.250460660397
2019-10-13,81.59767952697217
2019-10-14,81.06363529864363
2019-10-15,85.16592876192031
2019-10-16,87.94832147767161
2019-10-17,87.62750348941044
2019-10-18,87.66768509690517
2019-10-19,86.38705138914942
2019-10-20,84.19178414918795
2019-10-21,85.21074835332416
2019-10-22,86.30560443644504
2019-10-23,90.34911094957158
2019-10-24,92.3503662356419
2019-10-25,87.38363510604785
2019-10-26,84.67958883270745
2019-10-27,84.65535495276274
2019-10-28,87.24274805009512
2019-10-29,88.38172940498946
2019-10-30,93.01644712317727
2019-10-31,92.78881574798574
2019-11-01,89.86139760947411
2019-11-02,88.14951599474087
2019-11-03,89.11050196228413
2019-11-04,87.22565646350061
2019-11-05,91.21291866906859
2019-11-06,91.77382621491746
2019-11-07,92.89542170749219
2019-11-08,94.87985937811108
2019-11-09,91.57355490340089
2019-11-10,91.98328536954881
2019-11-11,92.38573822064727
2019-11-12,92.21724843302815
2019-11-13,95.2255574086231
2019-11-14,96.02142939141
2019-11-15,98.4781053797318
2019-11-16,90.60420389340685
2019-11-17,92.3071768932513
2019-11-18,93.82079436846608
2019-11-19,92.58223338137033
2019-11-20,96.20249367806396
2019-11-21,101.92626148304517
2019-11-22,98.5858257238197
2019-11-23,99.38115445163659
2019-11-24,98.07150367559383
2019-11-25,99.3581764213549
2019-11-26,101.46170624154827
2019-11-27,104.55710133522038
2019-11-28,100.22497553080531
2019-11-29,98.73957991323847
2019-11-30,98.95912395781944
2019-12-01,103.34780085951718
2019-12-02,101.04530383847616
2019-12-03,100.92067749253171
2019-12-04,103.28929311771064
2019-12-05,100.51126891280872
2019-12-06,101.12321736480453
2019-12-07,102.821730131339
2019-12-08,99.72964860435653
2019-12-09,103.68747483653466
2019-12-10,103.9521815181627
2019-12-11,109.80816089573231
2019-12-12,108.27718715971493
2019-12-13,106.689714858039
2019-12-14,103.37256090283296
2019-12-15,101.51426077276778
2019-12-16,107.64115249039273
2019-12-17,108.21134261102898
2019-12-18,113.17376134333863
2019-12-19,109.59133502533753
2019-12-20,109.62203375688216
2019-12-21,108.87469564646953
2019-12-22,106.96763096451451
2019-12-23,106.40928732544995
2019-12-24,107.1365185806708
2019-12-25,114.98486124106886
2019-12-26,113.40483398985545
2019-12-27,110.44216574588715
2019-12-28,109.97053014122982
2019-12-29,108.23021321939761
2019-12-30,111.21819711335208
2019-12-31,111.01956935952026
2020-01-01,115.32973399139611
2020-01-02,116.66433893277686
2020-01-03,116.57173352688136
2020-01-04,110.56972879334845
2020-01-05,112.12289866461846
2020-01-06,110.19071748906698
2020-01-07,114.91991433960494
2020-01-08,114.1808185875729
2020-01-09,118.71842656592038
2020-01-10,120.32487631117716
2020-01-11,117.34781279912755
2020-01-12,114.49667368821778
2020-01-13,112.06032566854348
2020-01-14,116.53223504574099
2020-01-15,121.0277058757594
2020-01-16,119.6842996964585
2020-01-17,119.85379831982338
2020-01-18,116.43319303529454
2020-01-19,118.01069895806226
2020-01-20,117.75389684826243
2020-01-21,118.46496429612495
2020-01-22,125.45435075211456
2020-01-23,123.99610853666694
2020-01-24,123.4746570870619
2020-01-25,121.09204253096536
2020-01-26,122.70075714724418
2020-01-27,120.81173393894593
2020-01-28,123.55481560831922
2020-01-29,126.03452303627274
2020-01-30,127.0603302836865
2020-01-31,123.95386546505134
2020-02-01,121.38109830602725
2020-02-02,124.95020857428855
2020-02-03,126.25578639489144
2020-02-04,124.83038509325148
2020-02-05,127.9503635782926
2020-02-06,131.06112861869977
2020-02-07,127.4082761150376
2020-02-08,121.59484491117749
2020-02-09,126.40087857662766
2020-02-10,120.53321230359386
2020-02-11,126.87808141039865
2020-02-12,129.99734730105456
2020-02-13,129.10343261158445
2020-02-14,132.21587554387523
2020-02-15,125.25935226808637
2020-02-16,127.06480706876175
2020-02-17,122.95028022513442
2020-02-18,129.1611902270154
2020-02-19,131.9168580772787
2020-02-20,128.8095407105189
2020-02-21,127.452684823069
2020-02-22,131.4283717813375
2020-02-23,127.98059597081715
2020-02-24,126.09784054705261
2020-02-25,130.3888136567528
2020-02-26,131.8741759497175
2020-02-27,132.13527987965801
2020-02-28,130.44488090903974
2020-02-29,128.09337058148066
2020-03-01,124.63146265163903
2020-03-02,126.64107746935618
2020-03-03,130.909877452156
2020-03-04,132.39986340924665
2020-03-05,133.77994651703693
2020-03-06,128.6877949871334
2020-03-07,133.26010770002586
2020-03-08,126.41232000399192
2020-03-09,130.08985657742133
2020-03-10,131.78153427022207
2020-03-11,130.37806775155033
2020-03-12,131.5596320244095
2020-03-13,131.25533571054788
2020-03-14,130.0407207400128
2020-03-15,127.77796005054674
2020-03-16,130.61014285540213
2020-03-17,135.2454264784118
2020-03-18,132.6116559439676
2020-03-19,131.89220544551927
2020-03-20,133.8545266155527
2020-03-21,127.35945707584965
2020-03-22,130.08115441642207
2020-03-23,129.0859198393249
2020-03-24,132.34816338809696
2020-03-25,134.15911542717157
2020-03-26,135.7668073176718
2020-03-27,129.19377592698422
2020-03-28,130.88629537773656
2020-03-29,127.75985953727371
2020-03-30,130.0761646789493
2020-03-31,128.67648423915432
2020-04-01,132.26378921126886
2020-04-02,132.35996969984433
2020-04-03,130.6476719473055
2020-04-04,130.26460737591069
2020-04-05,129.32165533662643
2020-04-06,129.00827054598778
2020-04-07,128.27639773666758
2020-04-08,130.06470667001048
2020-04-09,131.21333255258162
2020-04-10,129.87646797793735
2020-04-11,125.67671880089001
2020-04-12,129.17411792537013
2020-04-13,127.64446272881938
2020-04-14,130.3860332130374
2020-04-15,129.2721076357218
2020-04-16,129.23584735770316
2020-04-17,127.35472812808827
2020-04-18,130.2147728782735
2020-04-19,125.20697827036763
2020-04-20,125.33463969594118
2020-04-21,129.76739493251657
2020-04-22,128.09163269997003
2020-04-23,129.33829611483256
2020-04-24,126.07930390823353
2020-04-25,126.06019213723437
2020-04-26,125.52138050581958
2020-04-27,124.01094480267724
2020-04-28,123.77962495180925
2020-04-29,125.8690503809365
2020-04-30,124.29526485727908
2020-05-01,129.04713530376844
2020-05-02,123.51041083013877
2020-05-03,120.73136352796162
2020-05-04,120.13640115880574
2020-05-05,124.2247588673897
2020-05-06,122.70486598409171
2020-05-07,128.07311686367095
2020-05-08,124.5224489626129
2020-05-09,121.72898516503356
2020-05-10,119.36432523865679
2020-05-11,119.3407206467534
2020-05-12,121.18044958152807
2020-05-13,122.52668306701268
2020-05-14,122.84251789842138
2020-05-15,121.78586676914381
2020-05-16,116.96126047552639
2020-05-17,118.33372695650431
2020-05-18,116.6727168812115
2020-05-19,119.27974323266376
2020-05-20,121.15853875389793
2020-05-21,118.40885751636311
2020-05-22,117.45184777537486
2020-05-23,117.00464095248115
2020-05-24,116.515587553236
2020-05-25,114.90851706580841
2020-05-26,114.54621928422559
2020-05-27,117.44571888294516
2020-05-28,117.9598072312483
2020-05-29,118.23946201394483
2020-05-30,115.04598711287422
2020-05-31,110.94049207605188
2020-06-01,111.66661548938346
2020-06-02,115.91101507181202
2020-06-03,116.73920628703705
2020-06-04,116.95465285043866
2020-06-05,113.6120930608603
2020-06-06,110.88147837811749
2020-06-07,109.48766515559517
2020-06-08,108.15002483617101
2020-06-09,113.05713774503772
2020-06-10,114.17115702989224
2020-06-11,112.45024658856516
2020-06-12,109.99754654332554
2020-06-13,107.66661483534887
2020-06-14,105.40143467454406
2020-06-15,107.32116399307431
2020-06-16,108.26293790266621
2020-06-17,112.82503022420556
2020-06-18,109.35499173375622
2020-06-19,109.02316758163536
2020-06-20,107.0998483156524
2020-06-21,106.71462056113997
2020-06-22,105.30872118649833
2020-06-23,101.67608548648401
2020-06-24,108.0151718455641
2020-06-25,109.27161541673807
2020-06-26,105.4903114998175
2020-06-27,100.11149368288143
2020-06-28,101.29724292695603
2020-06-29,98.95182163014702
2020-06-30,101.86130657766638
2020-07-01,108.96796468005718
2020-07-02,107.71074950338244
2020-07-03,105.77817682418636
2020-07-04,105.07423140214634
2020-07-05,100.36056616709212
2020-07-06,102.98044604661891
2020-07-07,103.12594972883886
2020-07-08,108.31306582064268
2020-07-09,110.69386020652622
2020-07-10,105.07025410498855
2020-07-11,102.4877640794369
2020-07-12,102.18105887280102
2020-07-13,104.97338105096583
2020-07-14,106.22428962239569
2020-07-15,108.7313617550857
2020-07-16,109.85574194552551
2020-07-17,106.97202065679716
2020-07-18,105.12833125249409
2020-07-19,106.98670903494278
2020-07-20,106.33605112528629
2020-07-21,108.37510418417473
2020-07-22,109.17443411601687
2020-07-23,111.72860027842285
2020-07-24,111.34803745862968
2020-07-25,107.50363126009326
2020-07-26,106.62412267226262
2020-07-27,106.8118677615412
2020-07-28,109.60114900911304
2020-07-29,112.01785211527196
2020-07-30,110.60398724565427
2020-07-31,110.93323293252679
2020-08-01,107.99402448012174
2020-08-02,104.6000445223796
2020-08-03,108.58110618933964
2020-08-04,112.41730822540202
2020-08-05,112.16035109749339
2020-08-06,111.69838922619189
2020-08-07,113.50855027706206
2020-08-08,111.15096862165507
2020-08-09,109.26168604741109
2020-08-10,109.6544239639604
2020-08-11,114.52560850290321
2020-08-12,112.05676147425824
2020-08-13,117.54684335992484
2020-08-14,112.49617273778047
2020-08-15,114.22908864553365
2020-08-16,110.30771730328499
2020-08-17,109.28404917731399
2020-08-18,114.97633164038935
2020-08-19,116.46983761343985
2020-08-20,117.11784036295812
2020-08-21,119.45603517483491
2020-08-22,117.60732210735812
2020-08-23,115.86935381998096
2020-08-24,117.16847587441028
2020-08-25,118.38798767974771
2020-08-26,122.11879980509688
2020-08-27,122.06753562524449
2020-08-28,115.87398680076697
2020-08-29,116.50936607306531
2020-08-30,118.40931575071293
2020-08-31,121.8850740504927
2020-09-01,121.2799631203386
2020-09-02,119.30138270881835
2020-09-03,121.89772995215048
2020-09-04,121.95576397146839
2020-09-05,121.1086063754345
2020-09-06,118.89419889244061
2020-09-07,122.20446155797059
2020-09-08,125.08626975665011
2020-09-09,126.05193763031188
2020-09-10,131.1401312844493
2020-09-11,130.05508494448213
2020-09-12,126.35421557230742
2020-09-13,126.84904314270867
2020-09-14,124.38127727721874
2020-09-15,128.5735187342293
2020-09-16,128.92515523781233
2020-09-17,128.56726097394
2020-09-18,128.4848267090912
2020-09-19,123.98800940363274
2020-09-20,130.19663333919644
2020-09-21,127.30305408970317
2020-09-22,129.97909295680284
2020-09-23,136.75999818449995
2020-09-24,132.65902457676543
2020-09-25,133.8292638066722
2020-09-26,134.76246844349976
2020-09-27,131.9328448590074
2020-09-28,132.868716922604
2020-09-29,134.8394498968424
2020-09-30,138.61157028913436
2020-10-01,139.79986386450304
2020-10-02,139.71165299164315
2020-10-03,136.74741408277137
2020-10-04,135.67068020859875
2020-10-05,141.16732951909376
2020-10-06,138.1525635146835
2020-10-07,142.38323169490735
2020-10-08,143.66849975287892
2020-10-09,143.066141663817
2020-10-10,141.97097680730735
2020-10-11,142.24477782326738
2020-10-12,142.56297221557026
2020-10-13,145.25615404779393
2020-10-14,148.7399042425821
2020-10-15,148.12982794342125
2020-10-16,149.75426015905634
2020-10-17,146.53872021400124
2020-10-18,147.42609318216086
2020-10-19,146.88112409829975
2020-10-20,149.22681802507947
2020-10-21,150.15447022092326
2020-10-22,151.67314961318675
2020-10-23,154.302205992003
2020-10-24,152.42089408068972
2020-10-25,151.03812403225896
2020-10-26,154.26179812549063
2020-10-27,154.19420229861146
2020-10-28,157.6255375543327
2020-10-29,160.87273727317415
2020-10-30,160.61344172700694
2020-10-31,157.3429146716846
2020-11-01,158.25318085876899
2020-11-02,162.43188509815474
2020-11-03,160.1227341869705
2020-11-04,165.99724629651428
2020-11-05,165.49223832195645
2020-11-06,165.49574886085279
2020-11-07,166.22141671101204
2020-11-08,163.4476091047705
2020-11-09,165.243079537229
2020-11-10,166.55421929122082
2020-11-11,173.38488731939316
2020-11-12,169.61950425946827
2020-11-13,170.62197146531727
2020-11-14,168.61761398241896
2020-11-15,168.36245498671087
2020-11-16,170.23818160051155
2020-11-17,173.36106480879943
2020-11-18,173.02376977944252
2020-11-19,175.17543228274184
2020-11-20,176.90584353544148
2020-11-21,170.72042383067182
2020-11-22,168.70207768845302
2020-11-23,173.8003584875956
2020-11-24,175.8809497375737
2020-11-25,179.71787834734866
2020-11-26,176.29212015368034
2020-11-27,177.8263240669847
2020-11-28,174.22017927730377
2020-11-29,174.0401648895238
2020-11-30,178.25839609342478
2020-12-01,179.5012805591812
2020-12-02,181.6186211075047
2020-12-03,181.004739274938
2020-12-04,180.5586674075911
2020-12-05,180.12329148139077
2020-12-06,175.88739555593006
2020-12-07,178.04675093307566
2020-12-08,184.0438980821683
2020-12-09,184.23274659910808
2020-12-10,183.09236207156553
2020-12-11,182.2936693743539
2020-12-12,181.14245284271516
2020-12-13,184.4750218204734
2020-12-14,181.48343337030087
2020-12-15,183.07814416113933
2020-12-16,184.15528196788222
2020-12-17,185.5543432225944
2020-12-18,185.2436899892765
2020-12-19,187.06233115557205
2020-12-20,185.891768830965
2020-12-21,185.3323384215412
2020-12-22,189.75756473855887
2020-12-23,185.73610372198266
2020-12-24,187.62647749307573
2020-12-25,189.53308329157758
2020-12-26,189.65979068202512
2020-12-27,185.04201536413484
2020-12-28,189.10276028463863
2020-12-29,189.83721594019454
2020-12-30,193.7214571077173
2020-12-31,195.5794408262076
2021-01-01,192.203522536381
2021-01-02,189.5773086058698
2021-01-03,186.31208957240858
2021-01-04,187.59266277967566
2021-01-05,192.84779091617156
2021-01-06,195.1197774060671
2021-01-07,196.30182155637362
2021-01-08,196.15924019190507
2021-01-09,190.99830664331455
2021-01-10,192.50483506866107
2021-01-11,194.38618359952153
2021-01-12,197.3723414936032
2021-01-13,198.4407513472246
2021-01-14,199.1445529560769
2021-01-15,197.78705861592067
2021-01-16,193.76920213782813
2021-01-17,194.41444001533688
2021-01-18,194.08439692243275
2021-01-19,194.96408237247226
2021-01-20,197.30408885953688
2021-01-21,201.64279012842542
2021-01-22,197.62878462934708
2021-01-23,199.81656972078906
2021-01-24,198.69947141355055
2021-01-25,198.7358021450806
2021-01-26,198.4850227834413
2021-01-27,198.98129427332668
2021-01-28,203.15762128170275
2021-01-29,203.67917091240926
2021-01-30,199.77360144849345
2021-01-31,199.51120409230205
2021-02-01,196.41302522040536
2021-02-02,200.49728027347686
2021-02-03,201.44998911711545
2021-02-04,204.31571754253352
2021-02-05,203.7835658356039
2021-02-06,198.13629687884685
2021-02-07,200.69184375160978
2021-02-08,201.2603356732441
2021-02-09,203.0073296135043
2021-02-10,204.6186349386487
2021-02-11,206.0168948366811
2021-02-12,204.03781436362905
2021-02-13,203.17785436981237
2021-02-14,202.4853458801741
2021-02-15,204.31116208488044
2021-02-16,202.99117514855604
2021-02-17,205.33238209633345
2021-02-18,210.0185596505323
2021-02-19,209.24815213327886
2021-02-20,204.24654765327696
2021-02-21,200.18368760942582
2021-02-22,205.6683211051749
2021-02-23,207.2707833961909
2021-02-24,208.4451792373632
2021-02-25,208.02217240882277
2021-02-26,206.92446158807064
2021-02-27,203.89772960717687
2021-02-28,203.47873360720578
2021-03-01,203.34205136386686
2021-03-02,205.02683483421023
2021-03-03,207.42026199018744
2021-03-04,211.20524355927245
2021-03-05,210.10817364836052
2021-03-06,207.57032815730915
2021-03-07,206.18445775284664
2021-03-08,205.68556954072181
2021-03-09,205.13336594070623
2021-03-10,207.34895916627926
2021-03-11,208.42860771215035
2021-03-12,208.70106472839112
2021-03-13,207.15316204917391
2021-03-14,207.91867268683663
2021-03-15,205.57517486249947
2021-03-16,205.53392426597415
2021-03-17,211.13446834155405
2021-03-18,210.50615292658227
2021-03-19,210.0513262956525
2021-03-20,207.44639130830072
2021-03-21,203.37127889419463
2021-03-22,203.50978816322333
2021-03-23,206.7130990406317
2021-03-24,208.00905449933893
2021-03-25,209.7609253884397
2021-03-26,210.44148107012256
2021-03-27,205.71021392570478
2021-03-28,209.93158160620874
2021-03-29,203.0559869686567
2021-03-30,209.46547809142638
2021-03-31,206.19980535553634
2021-04-01,211.295973277073
2021-04-02,211.0171702345528
2021-04-03,206.8790753657617
2021-04-04,204.29035450538393
2021-04-05,201.82098210290812
2021-04-06,204.1639365945522
2021-04-07,205.34336908428557
2021-04-08,210.4731051491772
2021-04-09,207.40329485651506
2021-04-10,205.46888234270205
2021-04-11,205.2324570768228
2021-04-12,205.53751233031699
2021-04-13,206.2361688529184
2021-04-14,209.45358698136297
2021-04-15,207.02759094305438
2021-04-16,202.29053607327398
2021-04-17,204.2169308340852
2021-04-18,203.18779564125165
2021-04-19,202.9438613623434
2021-04-20,204.82951329968154
2021-04-21,203.3832193454098
2021-04-22,205.77001694629362
2021-04-23,204.9240148372622
2021-04-24,201.634715597514
2021-04-25,201.46459048331704
2021-04-26,199.65996844324272
2021-04-27,204.5417997161274
2021-04-28,202.8311718189399
2021-04-29,206.5849311240337
2021-04-30,204.5000062892813
2021-05-01,197.7386599717707
2021-05-02,197.2182322379801
2021-05-03,198.6325727447136
2021-05-04,201.0363971558375
2021-05-05,203.38695381904728
2021-05-06,199.60638130849472
2021-05-07,201.05929528839422
2021-05-08,196.07393896695643
2021-05-09,195.85893673567003
2021-05-10,194.79895227364338
2021-05-11,200.06982808628155
2021-05-12,197.8564491417814
2021-05-13,197.2605042084874
2021-05-14,200.0382611380182
2021-05-15,197.227532676453
2021-05-16,191.9029178653647
2021-05-17,195.17256650662782
2021-05-18,196.99767294422122
2021-05-19,198.34009360926714
2021-05-20,200.35284921121124
2021-05-21,197.35192160970223
2021-05-22,193.73568235419197
2021-05-23,190.80260034358136
2021-05-24,192.65583653818507
2021-05-25,191.97566875991214
2021-05-26,194.13974660288721
2021-05-27,195.96033209846235
2021-05-28,193.70770800236897
2021-05-29,192.90561295669386
2021-05-30,187.93828323672622
2021-05-31,189.18189252724244
2021-06-01,189.63971613487786
2021-06-02,193.71168614014425
2021-06-03,195.1146952779393
2021-06-04,190.21750366356628
2021-06-05,187.43330352519743
2021-06-06,185.35190022716006
2021-06-07,185.3061145732757
2021-06-08,185.9301458591795
2021-06-09,189.75469146587062
2021-06-10,187.49476318676977
2021-06-11,188.01062338680464
2021-06-12,184.85092532003438
2021-06-13,186.00433969126624
2021-06-14,182.12880102208632
2021-06-15,185.3716583663728
2021-06-16,187.83910630279848
2021-06-17,188.71235451742734
2021-06-18,185.805236153012
2021-06-19,184.59615522753438
2021-06-20,182.6284684264759
2021-06-21,178.1176087631095
2021-06-22,183.0919156213692
2021-06-23,185.78014560207822
2021-06-24,184.42671460248044
2021-06-25,182.7588706115431
2021-06-26,180.45300214984712
2021-06-27,179.80512804525503
2021-06-28,180.04307405606573
2021-06-29,181.3897839487245
2021-06-30,181.54543623847226
2021-07-01,182.9128130059155
2021-07-02,177.2359090063054
2021-07-03,177.91496529297092
2021-07-04,175.19474967987748
2021-07-05,178.69918180739046
2021-07-06,176.18234349321853
2021-07-07,182.08036749324836
2021-07-08,181.16003130103286
2021-07-09,175.84169018605388
2021-07-10,175.02908843245513
2021-07-11,174.49007797112762
2021-07-12,174.0178929100149
2021-07-13,175.56548254684668
2021-07-14,176.21800312187656
2021-07-15,182.22555629535958
2021-07-16,173.45120759612905
2021-07-17,171.843542436328
2021-07-18,171.29514145618185
2021-07-19,169.91906515800213
2021-07-20,172.7315076181962
2021-07-21,174.1876766551884
2021-07-22,174.2330131386375
