ds,y
2021-03-15,135.93390305585515
2021-03-16,141.0047627409935
2021-03-17,140.65475877846714
2021-03-18,138.33617720693601
2021-03-19,137.57198072929225
2021-03-20,138.32747468962836
2021-03-21,135.02482099346247
2021-03-22,134.8954266830838
2021-03-23,139.16363475504792
2021-03-24,137.83277428876474
2021-03-25,140.7758720752284
2021-03-26,139.34064495979632
2021-03-27,135.8343844298951
2021-03-28,131.19338496360254
2021-03-29,135.25354291246072
2021-03-30,138.49878688427992
2021-03-31,139.5913435632215
2021-04-01,140.08326287198489
2021-04-02,137.5745033689973
2021-04-03,135.4493662698898
2021-04-04,134.09182943177925
2021-04-05,132.94810697020404
2021-04-06,137.787762650907
2021-04-07,138.36088362475368
2021-04-08,137.41924786251332
2021-04-09,136.1823716903981
2021-04-10,133.38598559235575
2021-04-11,133.10569301413827
2021-04-12,132.20576913815557
2021-04-13,136.91125348138232
2021-04-14,137.03156252501174
2021-04-15,136.16222439359237
2021-04-16,136.8556074731538
2021-04-17,135.2160102374688
2021-04-18,132.19799676082468
2021-04-19,132.64390680671588
2021-04-20,134.0847663636944
2021-04-21,135.12560771584322
2021-04-22,137.92264765056277
2021-04-23,133.0752041406181
2021-04-24,133.2958980739218
2021-04-25,131.8375129710101
2021-04-26,132.1274226198316
2021-04-27,131.69978393454204
2021-04-28,134.15132523538279
2021-04-29,133.7097456304956
2021-04-30,132.3371819935863
2021-05-01,128.49350846557124
2021-05-02,125.21655623918963
2021-05-03,124.64414843471222
2021-05-04,134.47162003333108
2021-05-05,130.988560832464
2021-05-06,134.88433309671635
2021-05-07,129.14231864166874
2021-05-08,129.93795245865428
2021-05-09,126.9166816874278
2021-05-10,125.88197979922855
2021-05-11,129.04050499467257
2021-05-12,131.9237457625128
2021-05-13,128.11150065021042
2021-05-14,128.75498978053463
2021-05-15,126.11174469936728
2021-05-16,124.84721342088824
2021-05-17,124.91530353380917
2021-05-18,126.5989374639729
2021-05-19,130.824824584389
2021-05-20,128.42865289529735
2021-05-21,127.621550794998
2021-05-22,122.76323960029504
2021-05-23,119.68392865179844
2021-05-24,123.01730754114796
2021-05-25,121.2518779209849
2021-05-26,124.66944818002585
2021-05-27,126.44920042073481
2021-05-28,122.12835879623384
2021-05-29,122.92866580726732
2021-05-30,123.53009694970815
2021-05-31,119.38030147195116
2021-06-01,121.00918264531866
2021-06-02,123.08150873756165
2021-06-03,121.41245147867117
2021-06-04,121.04781622108187
2021-06-05,120.01505281460958
2021-06-06,118.14471489899228
2021-06-07,114.3209553944221
2021-06-08,121.12147461833317
2021-06-09,118.37495602819128
2021-06-10,118.4627512587752
2021-06-11,122.34930171281596
2021-06-12,115.80595903314841
2021-06-13,114.42308703643634
2021-06-14,113.23659157050011
2021-06-15,114.72810496971829
2021-06-16,115.8073321465172
2021-06-17,119.70345334472432
2021-06-18,116.79313545109257
2021-06-19,110.06014312581794
2021-06-20,112.12910865712323
2021-06-21,109.9128475099511
2021-06-22,113.69899903243602
2021-06-23,116.43272253932909
2021-06-24,111.8450152042361
2021-06-25,114.23194393495992
2021-06-26,108.5601322209406
2021-06-27,108.66737896315529
2021-06-28,109.60998643443227
2021-06-29,108.75125326460682
2021-06-30,110.92069503816094
2021-07-01,114.85554293924439
2021-07-02,111.23596586556826
2021-07-03,105.9165155349348
2021-07-04,105.8390517819862
2021-07-05,105.90157890017328
2021-07-06,108.19130436168032
2021-07-07,107.86210026108303
2021-07-08,109.83310505103425
2021-07-09,106.9970208845175
2021-07-10,107.57155701623353
2021-07-11,105.28876073340338
2021-07-12,106.55787859799133
2021-07-13,106.48104987822634
2021-07-14,105.70885407739418
2021-07-15,104.98767731848551
2021-07-16,106.13070946014356
2021-07-17,103.70937347368725
2021-07-18,102.18984301972814
2021-07-19,99.7554803822456
2021-07-20,102.01715328645729
2021-07-21,104.41953954562027
2021-07-22,106.47019903727515
