ds,y
2019-05-11,113.91381269707723
2019-05-12,111.30923470049407
2019-05-13,112.33687345669826
2019-05-14,116.19016269728343
2019-05-15,118.43917683172599
2019-05-16,116.10806923590532
2019-05-17,113.19308651253179
2019-05-18,112.49008467709412
2019-05-19,111.1784068905861
2019-05-20,110.7531276737597
2019-05-21,112.42843951595343
2019-05-22,111.1638861300721
2019-05-23,113.09628412389362
2019-05-24,111.6475153348337
2019-05-25,107.92995126347526
2019-05-26,109.53405850890705
2019-05-27,108.91276187954438
2019-05-28,110.81656712820012
2019-05-29,111.96479529833248
2019-05-30,112.26047646135234
2019-05-31,106.93563418454835
2019-06-01,107.13157233325104
2019-06-02,106.8170269414969
2019-06-03,104.19906114932054
2019-06-04,107.06529281707469
2019-06-05,107.6534521678738
2019-06-06,106.6302258395585
2019-06-07,106.347001129095
2019-06-08,103.83841607793956
2019-06-09,102.62084134817755
2019-06-10,101.8681837662814
2019-06-11,102.7075556986978
2019-06-12,104.51577014366406
2019-06-13,105.49669786943286
2019-06-14,102.51808947547904
2019-06-15,103.5756397469144
2019-06-16,98.74128835314019
2019-06-17,97.19895079613163
2019-06-18,102.81193375432157
2019-06-19,106.01373024276107
2019-06-20,102.26917231320462
2019-06-21,103.23713077362864
2019-06-22,98.3981080229156
2019-06-23,97.23432115050856
2019-06-24,99.35502557042639
2019-06-25,100.74841873145202
2019-06-26,100.54753506412568
2019-06-27,99.9642772954689
2019-06-28,101.8048865410575
2019-06-29,96.27631018558952
2019-06-30,97.17197517153589
2019-07-01,96.97915554764725
2019-07-02,92.37387055985735
2019-07-03,98.22502369171605
2019-07-04,96.14938389267748
2019-07-05,93.70456272043809
2019-07-06,92.19853173492906
2019-07-07,88.53487392789383
2019-07-08,91.61790161852149
2019-07-09,98.41800329443173
2019-07-10,95.34600127534118
2019-07-11,96.9780676973067
2019-07-12,96.24236756531083
2019-07-13,92.25287224360882
2019-07-14,91.88756834940449
2019-07-15,88.3229835268434
2019-07-16,91.8950647822706
2019-07-17,89.60782304458786
2019-07-18,91.89572305663532
2019-07-19,89.82759609063483
2019-07-20,89.55222424835604
2019-07-21,87.86670473086575
2019-07-22,88.00363294649975
2019-07-23,89.90185640218147
2019-07-24,91.48051378467319
2019-07-25,91.64024406435583
2019-07-26,88.39841932792363
2019-07-27,86.13636349811948
2019-07-28,84.05696097180693
2019-07-29,85.77958969278633
2019-07-30,87.86445983418324
2019-07-31,86.0223012846439
2019-08-01,88.97853672987915
2019-08-02,88.65176745061984
2019-08-03,85.25574088907058
2019-08-04,82.71764651503415
2019-08-05,84.58307417658513
2019-08-06,84.56189382058055
2019-08-07,88.75195634938505
2019-08-08,86.8489064188641
2019-08-09,84.7463870747756
2019-08-10,85.04636456016098
2019-08-11,83.03811363607863
2019-08-12,83.8592003104411
2019-08-13,83.89857848294204
2019-08-14,88.7771037762724
2019-08-15,84.51687681863395
2019-08-16,83.67446338644974
2019-08-17,82.17051853629854
2019-08-18,81.39075300582066
2019-08-19,82.94050477892397
2019-08-20,85.05885450997657
2019-08-21,83.81146998902248
2019-08-22,83.6204657492365
2019-08-23,85.70426748513027
2019-08-24,81.44212153536941
2019-08-25,78.33318669964244
2019-08-26,79.5992030124579
2019-08-27,83.53192240591638
2019-08-28,84.9107426330219
2019-08-29,86.05474067450527
2019-08-30,82.74776364528105
2019-08-31,81.54429151039717
2019-09-01,76.32091579525068
2019-09-02,81.37264791502837
2019-09-03,82.76970073876244
2019-09-04,86.61612883773734
2019-09-05,82.32886176380036
2019-09-06,82.59257615828125
2019-09-07,77.70984866792186
2019-09-08,78.73665604696389
2019-09-09,78.89582536198165
2019-09-10,82.7794145932451
2019-09-11,83.87656001203241
2019-09-12,84.56114667781797
2019-09-13,81.99780573123921
2019-09-14,80.11041308761229
2019-09-15,79.81279790100801
2019-09-16,80.11650234606687
2019-09-17,81.65163332740136
2019-09-18,85.35390505122513
2019-09-19,84.11867313677276
2019-09-20,82.30472029182118
2019-09-21,79.81938628705288
2019-09-22,77.38080347117643
2019-09-23,79.6706699223984
2019-09-24,83.8036705466609
2019-09-25,82.65911063450649
2019-09-26,84.30400857886497
2019-09-27,82.58716488845693
2019-09-28,83.38012914691771
2019-09-29,80.63869670139033
2019-09-30,82.59840117157039
2019-10-01,81.95581877916311
2019-10-02,81.12349069679618
2019-10-03,127.04789340413492
2019-10-04,125.535389265057
2019-10-05,118.96471409603109
2019-10-06,120.91018579816595
2019-10-07,124.58376130120214
2019-10-08,122.69351786179276
2019-10-09,130.92265892759605
2019-10-10,125.50237937056168
2019-10-11,126.41967239656744
2019-10-12,124.62413419408583
2019-10-13,127.25601485888329
2019-10-14,126.47880780079606
2019-10-15,126.51827038538364
2019-10-16,126.3734294112201
2019-10-17,129.43482090983957
2019-10-18,128.05785507653349
2019-10-19,121.43295766583718
2019-10-20,123.91628162667911
2019-10-21,85.69368270075296
2019-10-22,85.59679455025365
2019-10-23,89.896991859527
2019-10-24,90.88101213911015
2019-10-25,88.0762974723859
2019-10-26,89.34387724091123
2019-10-27,85.81046343996256
2019-10-28,86.54542765554788
2019-10-29,90.83660069247878
2019-10-30,91.86302148178501
2019-10-31,88.15679423720114
2019-11-01,88.87702010420807
2019-11-02,84.29372902350154
2019-11-03,87.42100322949251
2019-11-04,88.60376111814442
2019-11-05,89.57605938125957
2019-11-06,96.20432463994536
2019-11-07,96.10286716296682
2019-11-08,90.28799115074273
2019-11-09,89.77119371702916
2019-11-10,89.58071537464714
2019-11-11,88.74020756737958
2019-11-12,94.16891097604946
2019-11-13,95.9606215471823
2019-11-14,95.8761308682159
2019-11-15,94.52622973697979
2019-11-16,93.96125362447789
2019-11-17,92.54872426147877
2019-11-18,93.30970788907959
2019-11-19,97.26980345146474
2019-11-20,96.77747434461392
2019-11-21,96.5776351366189
2019-11-22,99.89900540624876
2019-11-23,93.4305879680792
2019-11-24,95.95590222586178
2019-11-25,98.73889947246215
2019-11-26,99.03907622741363
2019-11-27,100.47197856493732
2019-11-28,98.55564832084096
2019-11-29,98.62143586068741
2019-11-30,101.15241470748556
2019-12-01,99.1134507246966
2019-12-02,98.02967656167169
2019-12-03,102.14380951091424
2019-12-04,104.8443023012855
2019-12-05,105.96175556763333
2019-12-06,103.4411992408875
2019-12-07,101.63650946800497
2019-12-08,100.26804670750691
2019-12-09,102.6789907303175
2019-12-10,106.55704598454199
2019-12-11,108.65961806555548
2019-12-12,107.33004079520323
2019-12-13,106.51267794336681
2019-12-14,108.31560079460883
2019-12-15,103.96452123114462
2019-12-16,104.46408327721247
2019-12-17,105.32511125372683
2019-12-18,112.40385547645936
2019-12-19,111.58012164261417
2019-12-20,110.45718819049272
2019-12-21,107.60115100380206
2019-12-22,107.50942163423544
2019-12-23,109.4931051548708
2019-12-24,109.12187342609333
2019-12-25,112.25958008483771
2019-12-26,115.49066185255225
2019-12-27,114.05139248633682
2019-12-28,109.01077825899817
2019-12-29,110.79762736990666
2019-12-30,108.39688069690602
2019-12-31,110.71627623676105
2020-01-01,117.10361444628262
2020-01-02,118.571276904778
2020-01-03,114.76172711604093
2020-01-04,115.3108768977641
2020-01-05,112.4777048103934
2020-01-06,113.08401857519618
2020-01-07,114.77287395809451
2020-01-08,119.23404928121118
2020-01-09,118.92741693384122
2020-01-10,120.9394862115725
2020-01-11,117.62605839891472
2020-01-12,114.84260985971218
2020-01-13,117.4828265199095
2020-01-14,118.13409164432913
2020-01-15,124.72047729888544
2020-01-16,122.12531653346542
2020-01-17,122.12283065938148
2020-01-18,119.97353379809881
2020-01-19,118.90823516579218
2020-01-20,119.33834330537275
2020-01-21,124.4078328226545
2020-01-22,122.63071072210514
2020-01-23,127.03463097794092
2020-01-24,127.03538352414911
2020-01-25,121.75901026413156
2020-01-26,120.2149219606205
2020-01-27,117.69535394582049
2020-01-28,122.22478760710581
2020-01-29,126.93495376499892
2020-01-30,126.03376994513653
2020-01-31,125.77975975109906
2020-02-01,124.91931179472519
2020-02-02,121.23087913071465
2020-02-03,122.67119371241807
2020-02-04,124.94731625376846
2020-02-05,128.7123543087022
2020-02-06,126.98483825308632
2020-02-07,128.30965274548643
2020-02-08,125.7539842683066
2020-02-09,121.7034612191195
2020-02-10,125.48811313222555
2020-02-11,126.90837094506482
2020-02-12,126.95822825174068
2020-02-13,128.1904462986473
2020-02-14,124.77329686121509
2020-02-15,128.29132647437982
2020-02-16,125.8707126881587
2020-02-17,127.36114407153931
2020-02-18,127.66144276559397
2020-02-19,130.62024297853628
2020-02-20,132.35153272579348
2020-02-21,133.76452045282508
2020-02-22,129.03752090383827
2020-02-23,124.64721111549487
2020-02-24,124.79286512405385
2020-02-25,168.9697963156996
2020-02-26,168.70879577083923
2020-02-27,170.2166119597973
2020-02-28,171.9610928514184
2020-02-29,169.0828421209571
2020-03-01,164.54439340118154
2020-03-02,167.32867597107023
2020-03-03,168.2452707194209
2020-03-04,173.4306130937446
2020-03-05,172.4179115062044
2020-03-06,173.85326098678058
2020-03-07,171.80624692393138
2020-03-08,170.3274723710657
2020-03-09,170.3965751159306
2020-03-10,176.06661467519223
2020-03-11,170.3517578642351
2020-03-12,173.77848167131415
2020-03-13,172.13541792384692
2020-03-14,173.7533014672693
2020-03-15,169.29929630367835
2020-03-16,167.39066822058152
2020-03-17,172.83264039767138
2020-03-18,172.76241777034372
2020-03-19,173.32230189181877
2020-03-20,131.7279683331925
2020-03-21,129.0826866481481
2020-03-22,128.69456473446687
2020-03-23,128.4441429877744
2020-03-24,130.12629215096237
2020-03-25,132.98627933937297
2020-03-26,133.33557769154726
2020-03-27,130.59042472883306
2020-03-28,129.59923919849547
2020-03-29,125.31572606279492
2020-03-30,128.95265417278358
2020-03-31,132.0693079067275
2020-04-01,134.21934068378886
2020-04-02,130.19807382305387
2020-04-03,131.0355586121408
2020-04-04,130.69799983669188
2020-04-05,130.3085353085152
2020-04-06,127.36711524579785
2020-04-07,128.7048919969432
2020-04-08,134.0592414860051
2020-04-09,132.55102187803382
2020-04-10,128.1775557287661
2020-04-11,128.9003918039717
2020-04-12,123.73344597971408
2020-04-13,127.37155160180541
2020-04-14,127.37621554240191
2020-04-15,128.27772280731463
2020-04-16,134.98296340518385
2020-04-17,129.61143946625688
2020-04-18,127.87844195982207
2020-04-19,125.74472445285636
2020-04-20,124.79355860713808
2020-04-21,126.38012115977956
2020-04-22,130.1126980074051
2020-04-23,127.76154446639806
2020-04-24,127.86624771690131
2020-04-25,127.97501237709209
2020-04-26,124.3067507332392
2020-04-27,125.64085480331698
2020-04-28,125.4570441658551
2020-04-29,129.17161489615594
2020-04-30,126.71073560271806
2020-05-01,124.5293562145501
2020-05-02,125.70880916995034
2020-05-03,123.42992630079569
2020-05-04,123.83431023517541
2020-05-05,124.45098144311758
2020-05-06,123.24589085710362
2020-05-07,125.34947272894068
2020-05-08,123.88658324620695
2020-05-09,121.89088758827465
2020-05-10,118.01849675093986
2020-05-11,120.91884761433042
2020-05-12,119.6000325022579
2020-05-13,122.09853696686237
2020-05-14,120.22298395742698
2020-05-15,124.41096117603084
2020-05-16,119.10480264445602
2020-05-17,119.14646071451467
2020-05-18,119.12797049778891
2020-05-19,118.86385744773641
2020-05-20,122.10898699826723
2020-05-21,122.92224046092902
2020-05-22,118.40641088364444
2020-05-23,116.26122727055159
2020-05-24,116.81373951325884
2020-05-25,111.70511089485161
2020-05-26,115.84117976603022
2020-05-27,116.55472062011822
2020-05-28,120.23244104070453
2020-05-29,116.20719752520309
2020-05-30,116.04609371044488
2020-05-31,113.60329846602916
2020-06-01,111.7567387636285
2020-06-02,112.80992575172772
2020-06-03,116.76711474424226
2020-06-04,117.18962927573818
2020-06-05,112.27669548837875
2020-06-06,111.96798764495418
2020-06-07,109.52412234510548
2020-06-08,108.46382686664771
2020-06-09,111.77870034583228
2020-06-10,112.37816591102579
2020-06-11,111.71066336819787
2020-06-12,113.65949829450808
2020-06-13,108.35692231127108
2020-06-14,107.01982057964024
2020-06-15,106.14016951800242
2020-06-16,109.75979700346262
2020-06-17,112.73980107996904
2020-06-18,109.59025824165046
2020-06-19,110.50372565864701
2020-06-20,105.26138000333121
2020-06-21,106.16883811994808
2020-06-22,104.26644391182492
2020-06-23,105.37960098524815
2020-06-24,108.26685866323587
2020-06-25,107.65467957068536
2020-06-26,105.60055375876635
2020-06-27,102.65326805345232
2020-06-28,103.68022885453259
2020-06-29,101.60598711116181
2020-06-30,106.69199336977447
2020-07-01,103.55686776590963
2020-07-02,105.05005141662812
2020-07-03,105.77180806709177
2020-07-04,100.03826576234576
2020-07-05,101.71472293784304
2020-07-06,97.35085667286843
2020-07-07,103.65527245025785
2020-07-08,105.57012798887509
2020-07-09,103.19378159324008
2020-07-10,102.75685625043455
2020-07-11,96.50527703189861
2020-07-12,94.9599164217231
2020-07-13,98.16735570308087
2020-07-14,102.34857762276846
2020-07-15,102.56719284951828
2020-07-16,99.24045033949419
2020-07-17,97.38277767888
2020-07-18,96.13690706858857
2020-07-19,93.14520047462192
2020-07-20,97.50858202970927
2020-07-21,96.68418354779342
2020-07-22,97.02439426735863
2020-07-23,96.22643970334363
2020-07-24,96.59480632597449
2020-07-25,92.30080700257355
2020-07-26,94.87593270875664
2020-07-27,92.32880946100498
2020-07-28,92.78118655970786
2020-07-29,135.15283688713754
2020-07-30,137.36077663796345
2020-07-31,136.64927090418382
2020-08-01,132.13757188715465
2020-08-02,131.42708950139783
2020-08-03,130.44173244735532
2020-08-04,132.81416721500813
2020-08-05,134.50563206215878
2020-08-06,133.77745619079712
2020-08-07,134.22453978391974
2020-08-08,130.88316654729218
2020-08-09,129.7113145506675
2020-08-10,132.73384395017484
2020-08-11,131.93937321597735
2020-08-12,131.95963839819672
2020-08-13,136.026688863509
2020-08-14,131.42293629538418
2020-08-15,129.1622668677301
2020-08-16,129.13313616146678
2020-08-17,125.44640211606756
2020-08-18,130.8253459309094
2020-08-19,132.93478152158258
2020-08-20,132.3601226002329
2020-08-21,130.92591386243308
2020-08-22,130.0138858959894
2020-08-23,86.51282457230018
2020-08-24,89.69507361538776
2020-08-25,88.27797064656679
2020-08-26,91.38303175877411
2020-08-27,89.13143853089936
2020-08-28,89.63165757347355
2020-08-29,84.43231440991354
2020-08-30,85.2581793749614
2020-08-31,86.44168966504917
2020-09-01,87.5472485529488
2020-09-02,92.77196116802527
2020-09-03,93.70482875443864
2020-09-04,88.81541612847421
2020-09-05,87.41407371878124
2020-09-06,86.00329702734282
2020-09-07,87.25737075608204
2020-09-08,88.29612417079142
2020-09-09,89.1704232486479
2020-09-10,90.157570128226
2020-09-11,88.80457687633519
2020-09-12,84.52290658601582
2020-09-13,81.51343575037023
2020-09-14,85.85544158059544
2020-09-15,87.79460101264534
2020-09-16,89.73781031305596
2020-09-17,89.36675985539728
2020-09-18,91.03210045424554
2020-09-19,84.74287887640385
2020-09-20,85.41713409323843
2020-09-21,83.81433407930153
2020-09-22,89.28694857354702
2020-09-23,91.48643098793487
2020-09-24,89.73130972632457
2020-09-25,92.47760902604406
2020-09-26,88.72451327838753
2020-09-27,85.8731059999096
2020-09-28,87.88828194209971
2020-09-29,88.85032893247616
2020-09-30,93.29663910922527
2020-10-01,93.15682752881878
2020-10-02,91.8075202023134
2020-10-03,88.9304288682212
2020-10-04,88.94846650982365
2020-10-05,87.1140007349232
2020-10-06,89.83915261487064
2020-10-07,93.55120743311252
2020-10-08,93.91653760870855
2020-10-09,93.27612483111632
2020-10-10,90.48933479275112
2020-10-11,88.60615448493903
2020-10-12,90.37431877015143
2020-10-13,90.19681468427466
2020-10-14,95.74839324291912
2020-10-15,92.15241578533359
2020-10-16,95.37912546424752
2020-10-17,92.38819752387596
2020-10-18,87.78838857672616
2020-10-19,89.75537432439022
2020-10-20,94.33616805018099
2020-10-21,93.83215374924742
2020-10-22,95.31246783073813
2020-10-23,96.79069226658507
2020-10-24,95.17352361039522
2020-10-25,93.2672018152655
2020-10-26,94.78313486829838
2020-10-27,95.99978619510911
2020-10-28,97.63885130108483
2020-10-29,100.44152096943384
2020-10-30,98.88255635094325
2020-10-31,94.18301712878379
2020-11-01,96.63422436046906
2020-11-02,95.82030000046495
2020-11-03,97.98042764842819
2020-11-04,99.20009027432901
2020-11-05,95.66510791916484
2020-11-06,99.25392380274786
2020-11-07,97.29062700018507
2020-11-08,99.09621960063659
2020-11-09,95.98090072805445
2020-11-10,104.41369635914346
2020-11-11,102.10334438604278
2020-11-12,103.38104952246171
2020-11-13,103.29247328044615
2020-11-14,99.74522234919993
2020-11-15,99.219470839195
2020-11-16,100.85110322795477
2020-11-17,101.82838850006493
2020-11-18,105.54222060796084
2020-11-19,108.60817240816156
2020-11-20,103.70918984040618
2020-11-21,100.25778443426785
2020-11-22,102.71125075557482
2020-11-23,100.33150137031126
2020-11-24,104.18344105501035
2020-11-25,106.78842896932096
2020-11-26,108.27009630027923
2020-11-27,107.90535072415007
2020-11-28,108.73850132281878
2020-11-29,105.88614454547402
2020-11-30,105.80248592605616
2020-12-01,106.03364397652935
2020-12-02,111.66945140143551
2020-12-03,110.83946876100386
2020-12-04,113.07094954697435
2020-12-05,108.14136558948806
2020-12-06,110.63542542096465
2020-12-07,108.27197930792788
2020-12-08,110.73505478340401
2020-12-09,114.02633653294973
2020-12-10,117.4840019406649
2020-12-11,112.24451801964727
2020-12-12,110.10372761460846
2020-12-13,110.83899029271592
2020-12-14,111.81617817886934
2020-12-15,113.14961710917049
2020-12-16,116.15325202257738
2020-12-17,113.62515459790777
2020-12-18,116.30178607760729
2020-12-19,116.23353755412576
2020-12-20,113.81228172198344
2020-12-21,116.26299711845917
2020-12-22,113.83937669544454
2020-12-23,122.7288972400599
2020-12-24,119.18643548886917
2020-12-25,119.9343646486275
2020-12-26,119.69254590501271
2020-12-27,116.65551812209584
2020-12-28,113.42097255126853
2020-12-29,118.81658285327383
2020-12-30,117.88255188700315
2020-12-31,122.82495379592588
2021-01-01,120.35542988073952
2021-01-02,120.62129909024074
2021-01-03,119.12264398109247
2021-01-04,121.16637419011619
2021-01-05,122.6017371655511
2021-01-06,123.53165443714639
2021-01-07,129.79194597949999
2021-01-08,124.18490324103017
2021-01-09,121.48232082202762
2021-01-10,121.55757183790857
2021-01-11,123.01376558304516
2021-01-12,125.73500846127655
2021-01-13,125.9593879969394
2021-01-14,126.95818919904538
2021-01-15,122.97139405195911
2021-01-16,126.93553188969976
2021-01-17,124.2824791003753
2021-01-18,129.53977727720257
2021-01-19,128.9425715517785
2021-01-20,130.43155273288556
2021-01-21,128.66009068835956
2021-01-22,127.775736847805
2021-01-23,126.08062135385919
2021-01-24,127.27025569902246
2021-01-25,125.83995543744888
2021-01-26,130.7443308437282
2021-01-27,129.59384785938843
2021-01-28,132.0826222211154
2021-01-29,127.71243895153805
2021-01-30,126.69138659110628
2021-01-31,129.18503423329392
2021-02-01,127.6120005685198
2021-02-02,130.64726688503816
2021-02-03,133.62831991383152
2021-02-04,135.2743019857196
2021-02-05,133.7046248119561
2021-02-06,128.17428918645953
2021-02-07,129.61809663924706
2021-02-08,130.38338280544417
2021-02-09,132.87804547292606
2021-02-10,137.2376341876923
2021-02-11,136.48876284271373
2021-02-12,137.13219558972776
2021-02-13,130.93005568324807
2021-02-14,132.15656204759563
2021-02-15,133.15241034251594
2021-02-16,135.64722463480373
2021-02-17,138.68631636048062
2021-02-18,137.60710566040012
2021-02-19,134.5951307168283
2021-02-20,134.68808439847137
2021-02-21,135.13449330553212
2021-02-22,131.55596641062357
2021-02-23,134.99502582008105
2021-02-24,138.11059462996997
2021-02-25,139.6525634897168
2021-02-26,140.0776928193154
2021-02-27,137.26415285537863
2021-02-28,134.30022776297187
2021-03-01,134.79105530325964
2021-03-02,133.76132446775054
2021-03-03,138.11123413678592
2021-03-04,138.9468110714057
2021-03-05,138.05962985313735
2021-03-06,135.8255011868409
2021-03-07,132.31879305067417
2021-03-08,132.93167285742848
2021-03-09,140.00929380439794
2021-03-10,138.6146721578391
2021-03-11,140.7829387582197
2021-03-12,137.40361775163268
2021-03-13,135.29351381199095
2021-03-14,137.04709951330327
2021-03-15,136.93550265020357
2021-03-16,139.26744544784782
2021-03-17,136.8694127968614
2021-03-18,140.88927613125935
2021-03-19,140.69428311381554
2021-03-20,138.69472206474518
2021-03-21,135.90842269724902
2021-03-22,135.92627746564565
2021-03-23,137.40246294194523
2021-03-24,142.90758210278898
2021-03-25,139.3350174698553
2021-03-26,136.6547391642405
2021-03-27,133.30256783057922
2021-03-28,133.5658838112955
2021-03-29,130.0342451120707
2021-03-30,136.99365239374012
2021-03-31,137.84761227041895
2021-04-01,137.4059865973768
2021-04-02,138.68729151452217
2021-04-03,133.99509547151285
2021-04-04,135.77313103325216
2021-04-05,133.61925739258987
2021-04-06,137.38088745386705
2021-04-07,139.1903414036296
2021-04-08,137.87780271562397
2021-04-09,135.80860264999455
2021-04-10,132.4322463960154
2021-04-11,136.07953864520198
2021-04-12,133.57930890443566
2021-04-13,136.80965627279613
2021-04-14,134.20612559030582
2021-04-15,136.1031063669309
2021-04-16,132.26498026812266
2021-04-17,133.99168892780068
2021-04-18,132.30672920661635
2021-04-19,131.84000196875206
2021-04-20,133.97020807007806
2021-04-21,134.21321202521312
2021-04-22,136.50753348421426
2021-04-23,135.57152142618423
2021-04-24,128.67312312417582
2021-04-25,128.68885179354027
2021-04-26,133.32247237258554
2021-04-27,134.35865614463572
2021-04-28,134.31718752804997
2021-04-29,138.91728664644336
2021-04-30,133.96254855139762
2021-05-01,129.35113291816276
2021-05-02,127.04572041989617
2021-05-03,128.18489936696986
2021-05-04,131.9294139964662
2021-05-05,131.165737595156
2021-05-06,132.11574874662833
2021-05-07,132.59962943193426
2021-05-08,130.59174237998172
2021-05-09,127.65194990662232
2021-05-10,128.26177282300074
2021-05-11,126.74458013998883
2021-05-12,132.11306897659398
2021-05-13,130.44730570266927
2021-05-14,129.56390063859112
2021-05-15,124.61138992296482
2021-05-16,121.98546155917758
2021-05-17,121.26862377412691
2021-05-18,127.03014109475654
2021-05-19,129.82923173834442
2021-05-20,127.4348036485235
2021-05-21,128.00850988423662
2021-05-22,120.90005841697071
2021-05-23,122.36552443360858
2021-05-24,120.23413214943442
2021-05-25,124.68624238612857
2021-05-26,124.00843687355244
2021-05-27,126.23768510392321
2021-05-28,126.9300305079413
2021-05-29,119.65741034583792
2021-05-30,117.29046074906483
2021-05-31,119.00419904989755
2021-06-01,123.0086255424728
2021-06-02,124.61676391224715
2021-06-03,122.68010354859629
2021-06-04,118.87641546625645
2021-06-05,117.19889602578324
2021-06-06,116.76069554003921
2021-06-07,115.80807174876459
2021-06-08,121.76901181504647
2021-06-09,120.63539129648771
2021-06-10,121.45107346699224
2021-06-11,117.90135474715464
2021-06-12,116.85140473321061
2021-06-13,112.48069219982239
2021-06-14,113.6295133976541
2021-06-15,118.14068033551592
2021-06-16,118.13345727299485
2021-06-17,118.23203211228922
2021-06-18,114.71646726259894
2021-06-19,110.92932010997441
2021-06-20,111.95514214479716
2021-06-21,109.54601828618408
2021-06-22,111.05978641645692
2021-06-23,115.32332536901163
2021-06-24,112.77181011493224
2021-06-25,117.05104201213233
2021-06-26,107.90722108574329
2021-06-27,109.9058189772871
2021-06-28,106.44238731859
2021-06-29,111.84260186244981
2021-06-30,112.82490733856498
2021-07-01,112.84341171159979
2021-07-02,111.00328068396165
2021-07-03,106.87115743136224
2021-07-04,107.48094607767861
2021-07-05,105.84075710813546
2021-07-06,110.877417464508
2021-07-07,107.57842068384083
2021-07-08,108.84792611326579
2021-07-09,107.91751684526666
2021-07-10,105.4538204833325
2021-07-11,104.85898353791993
2021-07-12,99.49501333482978
2021-07-13,105.21740988631853
2021-07-14,108.89301687892647
2021-07-15,106.52926722977674
2021-07-16,104.0408732779738
2021-07-17,104.00873859821844
2021-07-18,99.93245803630965
2021-07-19,101.05447035658091
2021-07-20,99.59196459767072
2021-07-21,105.86813452598037
