ds,y
2020-11-11,145.37371243580674
2020-11-12,144.2935449134407
2020-11-13,145.38167989872443
2020-11-14,138.07684759809223
2020-11-15,140.86873305825694
2020-11-16,140.43187847920075
2020-11-17,141.4479858867686
2020-11-18,146.18273068319687
2020-11-19,148.16781573670696
2020-11-20,147.10988549452082
2020-11-21,145.00249270741904
2020-11-22,143.54290218495524
2020-11-23,141.87886483632036
2020-11-24,146.53283319864815
2020-11-25,150.02634254447082
2020-11-26,150.0574890275456
2020-11-27,150.35063470128478
2020-11-28,149.96030956981923
2020-11-29,148.24626297853374
2020-11-30,150.63940001065816
2020-12-01,151.1086515597627
2020-12-02,153.07357475611258
2020-12-03,155.51474658903916
2020-12-04,149.87178913434627
2020-12-05,151.7127770953801
2020-12-06,150.17875682374273
2020-12-07,150.46502984937166
2020-12-08,151.44494280701065
2020-12-09,154.71442553397543
2020-12-10,156.663646958619
2020-12-11,156.10717632296337
2020-12-12,153.37167945669066
2020-12-13,152.06839588657442
2020-12-14,152.94741327776575
2020-12-15,157.31393060509888
2020-12-16,158.27221254851514
2020-12-17,158.73648806430012
2020-12-18,156.6043855863931
2020-12-19,153.9347381444794
2020-12-20,156.2003155038294
2020-12-21,154.94475228919208
2020-12-22,158.60112873415716
2020-12-23,160.07178766905704
2020-12-24,162.4349246966044
2020-12-25,166.40786066420753
2020-12-26,162.01054966020808
2020-12-27,160.3684609754011
2020-12-28,159.02643294609607
2020-12-29,159.473841414719
2020-12-30,166.93554103680557
2020-12-31,163.99164042438736
2021-01-01,163.64946030641318
2021-01-02,163.64159407899967
2021-01-03,159.83273470727153
2021-01-04,164.94810015281305
2021-01-05,165.4683508825288
2021-01-06,163.2105245200086
2021-01-07,169.21848961841567
2021-01-08,162.24970818682337
2021-01-09,162.52119209275168
2021-01-10,163.67127662638893
2021-01-11,164.85551884407266
2021-01-12,167.11615532658783
2021-01-13,168.45262089491524
2021-01-14,172.3555108187729
2021-01-15,169.21628079364356
2021-01-16,166.96011412740273
2021-01-17,164.6687640935874
2021-01-18,164.77246667170186
2021-01-19,167.37377451676633
2021-01-20,167.84066525049656
2021-01-21,171.96698667126503
2021-01-22,169.88519600630656
2021-01-23,173.0157006670304
2021-01-24,168.0104004360465
2021-01-25,168.7306309916468
2021-01-26,167.69723645271475
2021-01-27,173.86334996227495
2021-01-28,174.34980873890547
2021-01-29,172.80906254482232
2021-01-30,172.35826678414404
2021-01-31,171.50055697559006
2021-02-01,170.36005188104258
2021-02-02,173.47421800369955
2021-02-03,173.2025205414679
2021-02-04,174.5958680722016
2021-02-05,176.6126055834794
2021-02-06,170.29332518842327
2021-02-07,172.10916118134722
2021-02-08,172.23625240044376
2021-02-09,172.2817565961904
2021-02-10,176.20552091390522
2021-02-11,178.5552538143771
2021-02-12,178.67167216643955
2021-02-13,174.49640855515932
2021-02-14,170.9242402602823
2021-02-15,174.36566263889713
2021-02-16,179.19008330526128
2021-02-17,178.95525286741636
2021-02-18,180.7165210886592
2021-02-19,176.44181996488794
2021-02-20,176.31922304670437
2021-02-21,175.11462727731745
2021-02-22,173.89928934300633
2021-02-23,175.86704548960319
2021-02-24,180.6375794675905
2021-02-25,182.1866181482004
2021-02-26,181.04576076897538
2021-02-27,178.52738518115586
2021-02-28,173.32006063884776
2021-03-01,173.25441099887988
2021-03-02,178.0312373091472
2021-03-03,181.73141417754107
2021-03-04,178.80584891122467
2021-03-05,176.24217779938016
2021-03-06,174.70433193310137
2021-03-07,175.95255773781975
2021-03-08,174.79271905036632
2021-03-09,179.57258685932976
2021-03-10,180.7554027614021
2021-03-11,181.0978643360372
2021-03-12,178.75607225877616
2021-03-13,176.5512445565102
2021-03-14,174.87642106989563
2021-03-15,178.11919125215738
2021-03-16,177.55811744538934
2021-03-17,182.2212578315582
2021-03-18,183.4960602022214
2021-03-19,181.38579578215231
2021-03-20,178.11175239443116
2021-03-21,175.5550136296554
2021-03-22,175.05744211844157
2021-03-23,179.47341926401845
2021-03-24,182.69902552277577
2021-03-25,178.51572742168776
2021-03-26,182.13826769716283
2021-03-27,177.59099776013906
2021-03-28,172.4885205428679
2021-03-29,174.85926341789963
2021-03-30,181.12249711999243
2021-03-31,179.90253901357246
2021-04-01,182.84917842476185
2021-04-02,178.04498041572006
2021-04-03,178.8281276086589
2021-04-04,175.06356185664143
2021-04-05,175.82597643124578
2021-04-06,179.80379968812338
2021-04-07,183.40982751820243
2021-04-08,180.01883298651845
2021-04-09,177.83326247393552
2021-04-10,173.6408840896931
2021-04-11,175.6107609270173
2021-04-12,174.0443102045044
2021-04-13,176.0008835037744
2021-04-14,175.42015944459396
2021-04-15,180.38225899650533
2021-04-16,175.7996370459391
2021-04-17,171.43493680546842
2021-04-18,174.67772194534564
2021-04-19,173.5891302515553
2021-04-20,178.04919604336803
2021-04-21,179.6391918111572
2021-04-22,177.90994835578908
2021-04-23,177.37236356659866
2021-04-24,174.02351159347396
2021-04-25,173.25123302884822
2021-04-26,170.842751593747
2021-04-27,173.37057531605356
2021-04-28,174.50369848759829
2021-04-29,176.821221947733
2021-04-30,174.0322528797283
2021-05-01,173.30289953111247
2021-05-02,172.80420815901468
2021-05-03,170.7345618616716
2021-05-04,171.98542963361547
2021-05-05,176.9818914406433
2021-05-06,173.80205472401457
2021-05-07,171.6890136045838
2021-05-08,169.02594891475565
2021-05-09,171.46692423294758
2021-05-10,169.21812233176132
2021-05-11,174.51945499538073
2021-05-12,173.11311815339863
2021-05-13,172.42182677082613
2021-05-14,168.8263269528565
2021-05-15,164.9275134090394
2021-05-16,165.93759054664469
2021-05-17,165.52928863864906
2021-05-18,167.96735040039323
2021-05-19,171.35428312850033
2021-05-20,168.47035146580515
2021-05-21,169.57213743764083
2021-05-22,161.92087859208783
2021-05-23,162.67396248785352
2021-05-24,163.21587317097465
2021-05-25,164.32407667159322
2021-05-26,168.65875618733764
2021-05-27,166.99418103652425
2021-05-28,166.64752522917757
2021-05-29,162.43927343774715
2021-05-30,161.43928893132585
2021-05-31,162.08927883576882
2021-06-01,166.0536979873229
2021-06-02,163.43178201107048
2021-06-03,164.4677098710396
2021-06-04,162.257143710664
2021-06-05,157.903151231089
2021-06-06,157.23455892438244
2021-06-07,159.81128716748216
2021-06-08,162.22360477904624
2021-06-09,162.90241074997596
2021-06-10,162.7502138578031
2021-06-11,161.07025246469476
2021-06-12,155.31805225071122
2021-06-13,153.97117421297372
2021-06-14,157.69252744321452
2021-06-15,157.81074281114186
2021-06-16,158.77105235793078
2021-06-17,160.9824487906825
2021-06-18,157.647846580031
2021-06-19,157.31526819706585
2021-06-20,151.4735870518888
2021-06-21,152.29737999029737
2021-06-22,159.1176489766006
2021-06-23,158.34564206779203
2021-06-24,155.59515218122573
2021-06-25,156.40778192607922
2021-06-26,155.41136470979444
2021-06-27,150.65345460222812
2021-06-28,152.1277840077386
2021-06-29,150.4083295359621
2021-06-30,154.87740293509074
2021-07-01,154.01251670903986
2021-07-02,151.88093659545035
2021-07-03,146.5155459589609
2021-07-04,147.9359910080727
2021-07-05,148.25412584263768
2021-07-06,150.34501635631506
2021-07-07,151.5230262860494
2021-07-08,146.09355274954555
2021-07-09,150.3197095454284
2021-07-10,147.11489989454859
2021-07-11,146.0578832691757
2021-07-12,144.16090778402074
2021-07-13,147.3643760694659
2021-07-14,148.81399329481616
2021-07-15,151.52139874926053
2021-07-16,148.38415010332415
2021-07-17,145.96617616960873
2021-07-18,142.96426455767028
2021-07-19,141.23212461274642
2021-07-20,146.2150754437057
2021-07-21,145.9195498428059
2021-07-22,148.96875864009598
