ds,y
2019-05-01,117.93589709379307
2019-05-02,123.0358735996285
2019-05-03,119.55231730693008
2019-05-04,113.92206930523311
2019-05-05,114.96227669267414
2019-05-06,118.08371879042811
2019-05-07,118.03883250379391
2019-05-08,119.68550498318763
2019-05-09,119.54290568982127
2019-05-10,119.41488166157798
2019-05-11,113.36708951883276
2019-05-12,113.35754646594371
2019-05-13,111.27098949185283
2019-05-14,114.13764964581706
2019-05-15,115.02796435729407
2019-05-16,116.21723203973798
2019-05-17,112.73387595390118
2019-05-18,114.05848031741071
2019-05-19,109.89772567881643
2019-05-20,109.56158658592109
2019-05-21,114.20279794324375
2019-05-22,113.95426293932292
2019-05-23,115.28345213784795
2019-05-24,108.95392351393393
2019-05-25,112.75042026953842
2019-05-26,106.51922037542555
2019-05-27,107.84745501453806
2019-05-28,109.85343617585377
2019-05-29,110.27484533004532
2019-05-30,110.08554410599119
2019-05-31,107.71666342375487
2019-06-01,111.62271971336378
2019-06-02,107.03586718442006
2019-06-03,105.02652995623626
2019-06-04,105.24060503346885
2019-06-05,105.68438194610785
2019-06-06,106.6182530526156
2019-06-07,108.08445050152346
2019-06-08,103.61496689401447
2019-06-09,103.18553674652077
2019-06-10,103.0056106830889
2019-06-11,102.52598596922245
2019-06-12,108.35136276700881
2019-06-13,104.8246986747262
2019-06-14,103.93146423809125
2019-06-15,102.35641080269855
2019-06-16,99.31072444405724
2019-06-17,101.11116965465351
2019-06-18,98.29164223151443
2019-06-19,103.88383057808039
2019-06-20,102.84467007456348
2019-06-21,102.00787498244159
2019-06-22,97.33341236689239
2019-06-23,98.28246156818658
2019-06-24,93.72134377004257
2019-06-25,98.1927820573634
2019-06-26,100.18608251149145
2019-06-27,100.80450219643404
2019-06-28,99.38342643508821
2019-06-29,95.95615045016051
2019-06-30,96.11262966686981
2019-07-01,93.87181265113523
2019-07-02,93.68414500031007
2019-07-03,98.14086600087495
2019-07-04,96.5224545881598
2019-07-05,96.72662555515633
2019-07-06,93.95351786283607
2019-07-07,91.23657097150215
2019-07-08,90.81015316055985
2019-07-09,94.08840864098573
2019-07-10,94.8484662863348
2019-07-11,96.37889480555825
2019-07-12,96.77551567405015
2019-07-13,91.48351402377783
2019-07-14,89.09437027717857
2019-07-15,90.5175194896823
2019-07-16,92.7952563344909
2019-07-17,90.17093317952005
2019-07-18,93.85951321508234
2019-07-19,91.50584126157891
2019-07-20,90.40124179682067
2019-07-21,88.35988395891225
2019-07-22,86.2226980006465
2019-07-23,90.69421741875003
2019-07-24,89.98891827246895
2019-07-25,92.40422479184821
2019-07-26,91.71470352531658
2019-07-27,86.62725405232689
2019-07-28,84.56610910916491
2019-07-29,83.53656603434848
2019-07-30,86.08744091556203
2019-07-31,86.35480141073619
2019-08-01,90.14571180520687
2019-08-02,87.74559999362485
2019-08-03,85.75826366674067
2019-08-04,82.60325444029763
2019-08-05,81.43865249739878
2019-08-06,86.03257027886154
2019-08-07,88.2009526239197
2019-08-08,87.55428436356702
2019-08-09,86.31805883497833
2019-08-10,83.28199716789844
2019-08-11,83.88266412843963
2019-08-12,78.3296310902989
2019-08-13,83.02242199365345
2019-08-14,83.48527188615797
2019-08-15,88.80524799561073
2019-08-16,83.80722319674284
2019-08-17,79.97387223568128
2019-08-18,79.63390639365203
2019-08-19,82.1152681450113
2019-08-20,83.57262887028756
2019-08-21,83.59094534154084
2019-08-22,88.281624683989
2019-08-23,84.2752142420107
2019-08-24,83.27922254562714
2019-08-25,81.10979356759474
2019-08-26,80.32534572495877
2019-08-27,80.69415416726923
2019-08-28,86.35531828313387
2019-08-29,83.80438251071409
2019-08-30,84.2360928295687
2019-08-31,79.40785573595338
2019-09-01,79.73333920072521
2019-09-02,78.36692351188906
2019-09-03,80.2076196810928
2019-09-04,80.04648478112824
2019-09-05,84.02954747901545
2019-09-06,83.09322108005053
2019-09-07,79.81524473999299
2019-09-08,78.36204646948018
2019-09-09,78.46552719664217
2019-09-10,81.09831161391848
2019-09-11,84.21862140179915
2019-09-12,83.32947115240977
2019-09-13,80.72521050337515
2019-09-14,82.76284100439403
2019-09-15,78.53174469104933
2019-09-16,80.18588389451406
2019-09-17,84.79348259615
2019-09-18,85.74945319596219
2019-09-19,86.03071849941755
2019-09-20,82.7577205905432
2019-09-21,79.70030650756864
2019-09-22,81.91541911795697
2019-09-23,79.13558549733288
2019-09-24,84.62202344343207
2019-09-25,82.24676976069314
2019-09-26,86.04876963687086
2019-09-27,80.34574195635408
2019-09-28,85.08983618168632
2019-09-29,77.83746057433163
2019-09-30,81.80213636236351
2019-10-01,82.9705096877406
2019-10-02,82.85760274164821
2019-10-03,85.1300524057696
2019-10-04,87.05795461675038
2019-10-05,80.71051876312924
2019-10-06,80.41403601108672
2019-10-07,81.58703783819205
2019-10-08,81.31110359686504
2019-10-09,83.15035282127981
2019-10-10,84.65426652178131
2019-10-11,84.76074129412133
2019-10-12,85.37373935459829
2019-10-13,83.17492175371054
2019-10-14,83.59773322773977
2019-10-15,88.10256389769962
2019-10-16,91.65104173383425
2019-10-17,85.99187059292606
2019-10-18,87.5517303571164
2019-10-19,83.85615469615034
2019-10-20,85.81552294683789
2019-10-21,87.83516064285753
2019-10-22,87.98715680299424
2019-10-23,91.11947056752467
2019-10-24,89.46509397185889
2019-10-25,89.4649052280026
2019-10-26,85.14979530180482
2019-10-27,85.55519599863995
2019-10-28,87.38526402735384
2019-10-29,89.03867389330303
2019-10-30,91.25661016640203
2019-10-31,90.57727050722545
2019-11-01,90.65550310477147
2019-11-02,87.65269448541716
2019-11-03,86.94225636840686
2019-11-04,85.21760478813209
2019-11-05,90.19711188949375
2019-11-06,95.49996898897041
2019-11-07,95.87458105929433
2019-11-08,89.43150268647449
2019-11-09,94.90917909268921
2019-11-10,90.17114755436715
2019-11-11,92.52040535037699
2019-11-12,91.8035833025942
2019-11-13,97.5170526193544
2019-11-14,98.14210450464162
2019-11-15,95.85435002773143
2019-11-16,95.45167657682114
2019-11-17,91.40513637022069
2019-11-18,92.04757632110179
2019-11-19,94.82394324328536
2019-11-20,98.65250658418289
2019-11-21,99.18575199273866
2019-11-22,97.711413992137
2019-11-23,98.95643117767706
2019-11-24,99.49060374452334
2019-11-25,98.23782936249242
2019-11-26,97.88181185860462
2019-11-27,100.89717382712918
2019-11-28,100.98618876732266
2019-11-29,99.23776289117005
2019-11-30,97.09250444460577
2019-12-01,100.6834936680377
2019-12-02,98.53714751367481
2019-12-03,102.51338202814492
2019-12-04,104.51703750947767
2019-12-05,105.97845598436378
2019-12-06,99.80172810191156
2019-12-07,100.63955354034958
2019-12-08,102.45034923337253
2019-12-09,102.84646222189224
2019-12-10,102.31368262445245
2019-12-11,106.97122073493352
2019-12-12,106.26098911134953
2019-12-13,108.28982586471905
2019-12-14,104.29341204525763
2019-12-15,105.23317208234316
2019-12-16,105.30090568578848
2019-12-17,105.67156042456793
2019-12-18,107.54492461113192
2019-12-19,111.10464259403632
2019-12-20,109.03323262212649
2019-12-21,108.08862360490153
2019-12-22,110.55421761172714
2019-12-23,105.30733450008049
2019-12-24,110.5607313248861
2019-12-25,116.04844801782706
2019-12-26,113.35118247840222
2019-12-27,113.13082663271611
2019-12-28,110.97647574998022
2019-12-29,112.12763706898802
2019-12-30,112.78847797745675
2019-12-31,115.15898329263041
2020-01-01,112.58934787931054
2020-01-02,115.41247280921519
2020-01-03,116.76029532945628
2020-01-04,114.69001772471329
2020-01-05,112.81978866965834
2020-01-06,111.21149898445968
2020-01-07,113.93969335759327
2020-01-08,116.4814871895836
2020-01-09,119.6760700518376
2020-01-10,117.02378863221064
2020-01-11,115.14883162195844
2020-01-12,114.85383780390906
2020-01-13,118.78834732888393
2020-01-14,118.334856767241
2020-01-15,121.19636424198092
2020-01-16,122.6251678243716
2020-01-17,121.67436329428133
2020-01-18,119.9972911210787
2020-01-19,114.59374080378885
2020-01-20,116.19283503214662
2020-01-21,116.65718641451542
2020-01-22,122.84402757272818
2020-01-23,125.79767539937191
2020-01-24,125.47647760378251
2020-01-25,121.98712235706662
2020-01-26,121.78388682244447
2020-01-27,120.6323357058647
2020-01-28,123.66675352798968
2020-01-29,124.41089660167582
2020-01-30,126.72271091795966
2020-01-31,124.07980106995069
2020-02-01,125.17447605878338
2020-02-02,123.83724209253731
2020-02-03,122.72984049217713
2020-02-04,124.82162005196041
2020-02-05,125.24547433191917
2020-02-06,129.3744591343747
2020-02-07,125.09215987188938
2020-02-08,125.4498110457592
2020-02-09,124.91789466518432
2020-02-10,119.6154784705291
2020-02-11,130.41592084707443
2020-02-12,131.56141824114522
2020-02-13,131.22291116568775
2020-02-14,128.6189268329553
2020-02-15,125.47624075782656
2020-02-16,125.00955834853832
2020-02-17,125.72793876968618
2020-02-18,131.36277719035962
2020-02-19,126.45849216539372
2020-02-20,133.75374916929158
2020-02-21,130.0106138652872
2020-02-22,129.70116323198044
2020-02-23,130.7531549065589
2020-02-24,125.67525564008636
2020-02-25,129.53768729092076
2020-02-26,134.43335261723192
2020-02-27,130.64798180148404
2020-02-28,133.38403878875292
2020-02-29,128.30654282966114
2020-03-01,126.97909418631069
2020-03-02,130.0562129599492
2020-03-03,128.6852678545396
2020-03-04,129.93167498411933
2020-03-05,135.83435840934348
2020-03-06,135.13735095267785
2020-03-07,127.71088342418402
2020-03-08,126.88335493397763
2020-03-09,129.51536276777918
2020-03-10,127.65762036813669
2020-03-11,132.1240508997595
2020-03-12,132.93641075148548
2020-03-13,131.47657038997704
2020-03-14,129.19944532458382
2020-03-15,126.84751121345766
2020-03-16,126.75227970216756
2020-03-17,128.44031600996607
2020-03-18,132.90602767298014
2020-03-19,133.7423328980864
2020-03-20,132.71509012664262
2020-03-21,132.30710013312702
2020-03-22,127.20408128773889
2020-03-23,129.83436906372893
2020-03-24,129.83487684460394
2020-03-25,133.79634776898823
2020-03-26,136.19867690023335
2020-03-27,134.06950125356317
2020-03-28,133.6222757672856
2020-03-29,129.6612904936799
2020-03-30,125.9883155410953
2020-03-31,131.59323287184338
2020-04-01,131.36478370582628
2020-04-02,130.90243630595296
2020-04-03,130.47315259057928
2020-04-04,131.73216652690704
2020-04-05,126.55671718457265
2020-04-06,128.01835584976595
2020-04-07,166.65202902388597
2020-04-08,172.0344843394202
2020-04-09,173.18260175675815
2020-04-10,171.26813473557854
2020-04-11,168.55414168757605
2020-04-12,164.75195759529572
2020-04-13,167.47820551164233
2020-04-14,169.33905382248113
2020-04-15,171.60395966390126
2020-04-16,169.7776531777985
2020-04-17,167.92993293988224
2020-04-18,167.64821100961498
2020-04-19,163.73493283532403
2020-04-20,163.33814741397208
2020-04-21,166.81463400766398
2020-04-22,171.48508416690674
2020-04-23,167.49891184163727
2020-04-24,167.45134229586836
2020-04-25,166.98192579159667
2020-04-26,162.12884607810943
2020-04-27,163.61444363488613
2020-04-28,163.16967628524537
2020-04-29,167.8396686531626
2020-04-30,167.2188741410842
2020-05-01,163.89876062122875
2020-05-02,160.87391638457933
2020-05-03,162.37177442242978
2020-05-04,160.0475448122751
2020-05-05,163.2790138189061
2020-05-06,163.4526930984345
2020-05-07,163.881952768232
2020-05-08,161.41734796687598
2020-05-09,158.6174979891686
2020-05-10,158.0095821813037
2020-05-11,160.17835253434163
2020-05-12,162.05539723964415
2020-05-13,162.12758568252738
2020-05-14,162.95479988041382
2020-05-15,160.65037753165234
2020-05-16,157.50035388804915
2020-05-17,156.82069450768864
2020-05-18,157.8578158229334
2020-05-19,160.8507661752913
2020-05-20,161.79508192030048
2020-05-21,162.70321442352264
2020-05-22,157.6457063037904
2020-05-23,153.69666623029798
2020-05-24,157.98100899070508
2020-05-25,156.8052655070416
2020-05-26,155.28279691882224
2020-05-27,156.71596238469374
2020-05-28,158.57456200893637
2020-05-29,156.34532701560784
2020-05-30,153.36881580700157
2020-05-31,154.8864778046842
2020-06-01,151.06206211604032
2020-06-02,154.1589019032292
2020-06-03,155.76911243612557
2020-06-04,156.70203263797566
2020-06-05,152.29306478665353
2020-06-06,149.77333673470213
2020-06-07,149.6475452045986
2020-06-08,148.7747757884747
2020-06-09,151.44898207768517
2020-06-10,154.73015644201033
2020-06-11,151.25595285261858
2020-06-12,152.84806876192783
2020-06-13,145.58012770472936
2020-06-14,148.39930372464124
2020-06-15,146.76617969276538
2020-06-16,151.2187781901165
2020-06-17,151.10903071767873
2020-06-18,150.25186267278394
2020-06-19,148.1458268757627
2020-06-20,147.1440346528374
2020-06-21,146.59079382959635
2020-06-22,143.48054573256383
2020-06-23,145.89258769610257
2020-06-24,148.3624626289843
2020-06-25,148.39040916295562
2020-06-26,143.62698922464114
2020-06-27,144.30031078203066
2020-06-28,144.21497376899615
2020-06-29,141.75555087623195
2020-06-30,144.2708750788717
2020-07-01,146.56247406753693
2020-07-02,142.16158918647503
2020-07-03,142.0619379038285
2020-07-04,137.48339568645758
2020-07-05,140.81182440831145
2020-07-06,135.36990318696462
2020-07-07,139.741570494578
2020-07-08,140.8417863916631
2020-07-09,143.3778231622078
2020-07-10,139.166752307466
2020-07-11,137.93444925784962
2020-07-12,135.6182959570154
2020-07-13,138.33965414784623
2020-07-14,141.20725655896706
2020-07-15,140.97370283786267
2020-07-16,140.0889919414819
2020-07-17,138.63988319311153
2020-07-18,137.22060687613867
2020-07-19,135.01626278835647
2020-07-20,134.025186684618
2020-07-21,134.52464112638506
2020-07-22,137.10288156760774
2020-07-23,139.50625470070293
2020-07-24,138.09174480922286
2020-07-25,134.98790390239196
2020-07-26,132.08384479870568
2020-07-27,130.52622846200669
2020-07-28,133.67038197526045
2020-07-29,135.91402216269802
2020-07-30,136.86276750693736
2020-07-31,131.5835923471104
2020-08-01,131.97919637139864
2020-08-02,131.55883919238588
2020-08-03,132.74369039414466
2020-08-04,135.8888097871095
2020-08-05,134.23871886516275
2020-08-06,135.51400203197304
2020-08-07,130.79045740385396
2020-08-08,129.63650124000992
2020-08-09,128.26369766904946
2020-08-10,129.3564456301595
2020-08-11,130.76265474530405
2020-08-12,137.79701929540266
2020-08-13,133.01923842908906
2020-08-14,132.197371045867
2020-08-15,127.57701573725116
2020-08-16,126.38716012623198
2020-08-17,127.32816848084535
2020-08-18,129.34767675969215
2020-08-19,131.09686694401682
2020-08-20,132.25019493000337
2020-08-21,128.0765596941765
2020-08-22,126.99710329947153
2020-08-23,127.62784843086946
2020-08-24,129.06787546417905
2020-08-25,128.83050428071115
2020-08-26,132.98953018082804
2020-08-27,128.18309998459176
2020-08-28,126.72373968645826
2020-08-29,126.94886427096561
2020-08-30,125.1513325794701
2020-08-31,126.96864986348861
2020-09-01,130.8714345192111
2020-09-02,128.64056831281113
2020-09-03,127.62799249135675
2020-09-04,131.91101930870104
2020-09-05,128.01844171883732
2020-09-06,124.65834929427226
2020-09-07,126.73837324928415
2020-09-08,127.74585980708886
2020-09-09,132.2965721537103
2020-09-10,131.5022015569246
2020-09-11,129.12303821900298
2020-09-12,129.02714874102068
2020-09-13,127.29036839256831
2020-09-14,125.3602301700212
2020-09-15,130.57634928689305
2020-09-16,130.54731899669036
2020-09-17,129.48591214846766
2020-09-18,129.21761034759263
2020-09-19,122.02764472594868
2020-09-20,124.05492996301055
2020-09-21,129.5640187468923
2020-09-22,130.3528809547962
2020-09-23,131.51156930586183
2020-09-24,129.0224416442793
2020-09-25,128.24856495863568
2020-09-26,127.36609967727509
2020-09-27,128.7775899212231
2020-09-28,126.0898589954121
2020-09-29,131.32029290985602
2020-09-30,134.54463857291043
2020-10-01,132.7268693117304
2020-10-02,136.1141091657803
2020-10-03,129.10156854601271
2020-10-04,126.10519566732246
2020-10-05,130.58053799236927
2020-10-06,131.98745241257436
2020-10-07,134.68775417924073
2020-10-08,128.70793210436608
2020-10-09,131.10155733617117
2020-10-10,128.5616680845426
2020-10-11,129.45817194224173
2020-10-12,127.49049411086094
2020-10-13,131.49480850876222
2020-10-14,132.03429872280515
2020-10-15,132.72742046848123
2020-10-16,133.17275591115822
2020-10-17,130.0220556324955
2020-10-18,132.08135195489098
2020-10-19,130.66004684991148
2020-10-20,133.78628753956025
2020-10-21,135.95855492553304
2020-10-22,136.2337863877048
2020-10-23,133.62333860400065
2020-10-24,131.7640501125424
2020-10-25,130.60391571020952
2020-10-26,133.25823580306292
2020-10-27,134.99853525482266
2020-10-28,137.3019396496792
2020-10-29,142.02025623071404
2020-10-30,135.79004508449935
2020-10-31,131.63708195186007
2020-11-01,136.00367016214147
2020-11-02,137.3671406437715
2020-11-03,135.73671728013647
2020-11-04,138.96748815523475
2020-11-05,141.91010744502114
2020-11-06,137.10277176151666
2020-11-07,137.51096214567383
2020-11-08,139.21728020827302
2020-11-09,135.26085312144798
2020-11-10,139.33323647198876
2020-11-11,143.12592792942894
2020-11-12,140.26438113291175
2020-11-13,143.7514208174075
2020-11-14,139.66578020670158
2020-11-15,141.81211039142053
2020-11-16,139.0165054704901
2020-11-17,141.27492952503076
2020-11-18,144.67397124891625
2020-11-19,145.23423797812825
2020-11-20,143.0809245929509
2020-11-21,146.28958230287265
2020-11-22,140.8251807879763
2020-11-23,143.42202689908623
2020-11-24,143.44941613596055
2020-11-25,148.7172042349531
2020-11-26,149.3399539639909
2020-11-27,149.98140131537434
2020-11-28,145.01593240901332
2020-11-29,146.16869405702624
2020-11-30,145.04724362667656
2020-12-01,149.45451413198472
2020-12-02,150.32172237956286
2020-12-03,151.87389021815045
2020-12-04,150.10748617638706
2020-12-05,148.54973812491775
2020-12-06,147.61656634860645
2020-12-07,146.42992764653007
2020-12-08,153.08225893760314
2020-12-09,151.17816063212223
2020-12-10,155.72425051403434
2020-12-11,152.7269936916365
2020-12-12,150.8065034706928
2020-12-13,149.37183132384598
2020-12-14,155.3311044666076
2020-12-15,150.83983895872586
2020-12-16,158.1146588802108
2020-12-17,157.68857602269128
2020-12-18,153.61198617217957
2020-12-19,156.52768644271924
2020-12-20,155.42500749410206
2020-12-21,151.46964701352132
2020-12-22,157.58806353924433
2020-12-23,158.2528747135327
2020-12-24,160.28442260968748
2020-12-25,156.52664732714817
2020-12-26,156.150722135711
2020-12-27,156.21823505221744
2020-12-28,156.0549566074596
2020-12-29,159.11260632267192
2020-12-30,161.01955996776587
2020-12-31,167.54697060671486
2021-01-01,159.4423049715013
2021-01-02,159.0028347309219
2021-01-03,158.43214694748457
2021-01-04,157.22768954926977
2021-01-05,161.22512089678477
2021-01-06,159.77570877439916
2021-01-07,167.71564702238442
2021-01-08,164.00380724925185
2021-01-09,164.31761801921013
2021-01-10,158.68507884342523
2021-01-11,159.62332531082234
2021-01-12,166.66208834209687
2021-01-13,165.762869717725
2021-01-14,168.01598634716635
2021-01-15,167.2117746973733
2021-01-16,165.5947192806965
2021-01-17,163.49823184503782
2021-01-18,164.64886364752186
2021-01-19,168.29447559351038
2021-01-20,167.5144563847241
2021-01-21,171.45090515272656
2021-01-22,167.60785222235415
2021-01-23,165.8989442052511
2021-01-24,164.26043077055044
2021-01-25,168.77774223960114
2021-01-26,171.92680699262652
2021-01-27,177.30987448782443
2021-01-28,172.8334386325608
2021-01-29,171.67393804152874
2021-01-30,172.64694322158988
2021-01-31,170.34900264127057
2021-02-01,168.62933051927092
2021-02-02,171.97597223777814
2021-02-03,171.58670485783347
2021-02-04,174.14950914046557
2021-02-05,171.8941108333061
2021-02-06,170.60815812088396
2021-02-07,169.90397824135843
2021-02-08,167.18085814383616
2021-02-09,176.38058674275484
2021-02-10,175.80625021723702
2021-02-11,174.3367940815385
2021-02-12,174.81838868784513
2021-02-13,171.44066371247712
2021-02-14,169.35851368928093
2021-02-15,171.16910409054864
2021-02-16,171.06590253888902
2021-02-17,175.56662840876928
2021-02-18,176.9839961894715
2021-02-19,177.35348068626024
2021-02-20,174.4719897641353
2021-02-21,174.07565312353813
2021-02-22,174.7696193967713
2021-02-23,177.5572246487129
2021-02-24,178.33968911880365
2021-02-25,177.7403185574795
2021-02-26,179.86751793092068
2021-02-27,172.774736365068
2021-02-28,173.122539174721
2021-03-01,173.20072873817816
2021-03-02,177.72909468249654
2021-03-03,177.7514861215082
2021-03-04,180.7347993065711
2021-03-05,179.220844851175
2021-03-06,174.7598080759448
2021-03-07,176.85858290083397
2021-03-08,177.73846298357256
2021-03-09,176.28907348541915
2021-03-10,177.65791810730113
2021-03-11,175.73850134903188
2021-03-12,176.66294007035532
2021-03-13,176.07953370107026
2021-03-14,173.91105177450183
2021-03-15,177.50684044416406
2021-03-16,176.92476634227376
2021-03-17,182.02525387277691
2021-03-18,181.16843263371325
2021-03-19,175.57529037970446
2021-03-20,176.00370061172845
2021-03-21,175.90266939880556
2021-03-22,176.37907960125423
2021-03-23,176.2702371073073
2021-03-24,180.42115018395864
2021-03-25,178.35504912728763
2021-03-26,182.03195612243454
2021-03-27,172.835209560773
2021-03-28,172.10514705868258
2021-03-29,172.81257015361808
2021-03-30,179.29378128426114
2021-03-31,178.63840091887582
2021-04-01,177.5858023719268
2021-04-02,178.93289387135476
2021-04-03,174.50103511622086
2021-04-04,173.0051759438895
2021-04-05,174.0277234144879
2021-04-06,175.8764324035017
2021-04-07,177.38934769917833
2021-04-08,178.80845076604936
2021-04-09,175.32078797188845
2021-04-10,175.78746066964052
2021-04-11,176.06236641241574
2021-04-12,172.12243042095236
2021-04-13,173.58892559117618
2021-04-14,176.02708346247888
2021-04-15,176.1731547178107
2021-04-16,174.39956943367463
2021-04-17,173.16315981617808
2021-04-18,170.50973626687625
2021-04-19,173.8022720736542
2021-04-20,174.4298951011254
2021-04-21,174.07670788291358
2021-04-22,176.68221170509491
2021-04-23,173.1845647351015
2021-04-24,170.9800441121621
2021-04-25,169.26689214743874
2021-04-26,170.8565475471537
2021-04-27,170.7455046778751
2021-04-28,175.05247584287355
2021-04-29,174.1701263212727
2021-04-30,171.4679277796642
2021-05-01,166.30615654332792
2021-05-02,168.62229806027491
2021-05-03,164.88224224606165
2021-05-04,169.63911670873625
2021-05-05,172.26725765929817
2021-05-06,171.76754964473054
2021-05-07,168.71675487367025
2021-05-08,168.44966654640487
2021-05-09,170.14177745536168
2021-05-10,168.1947874566312
2021-05-11,169.3082337376181
2021-05-12,171.70051958091267
2021-05-13,173.31677777946237
2021-05-14,172.3518846229194
2021-05-15,165.62044540312147
2021-05-16,163.2140234049645
2021-05-17,164.68170024342288
2021-05-18,163.87299812740804
2021-05-19,167.44562200570863
2021-05-20,166.11729186765513
2021-05-21,162.84234683957374
2021-05-22,166.55234214603092
2021-05-23,161.96251004156227
2021-05-24,161.7739835113436
2021-05-25,163.730366869446
2021-05-26,166.60149674096104
2021-05-27,166.88378167501338
2021-05-28,167.11125661997312
2021-05-29,159.3744930196721
2021-05-30,159.040202636175
2021-05-31,159.0688274157763
2021-06-01,157.53831607239925
2021-06-02,162.14106854838468
2021-06-03,163.1959716179399
2021-06-04,164.1792695746321
2021-06-05,154.222395086429
2021-06-06,156.42698815018406
2021-06-07,157.72441885157497
2021-06-08,160.9977191854312
2021-06-09,164.01143666924867
2021-06-10,159.79787791650597
2021-06-11,160.4236421973203
2021-06-12,152.30563645934882
2021-06-13,153.47647952656328
2021-06-14,152.4735835975496
2021-06-15,154.88178224676128
2021-06-16,157.96394356766086
2021-06-17,156.98853968359288
2021-06-18,154.25086582246723
2021-06-19,152.9622359826351
2021-06-20,150.86301234125216
2021-06-21,152.03726386638976
2021-06-22,156.36441404476574
2021-06-23,154.4540222737499
2021-06-24,151.70246747589047
2021-06-25,150.85614788074264
2021-06-26,150.10979701131458
2021-06-27,151.3002469918875
2021-06-28,148.92620703344443
2021-06-29,149.5242402022753
2021-06-30,154.03940533858827
2021-07-01,152.4050746339754
2021-07-02,148.8771315557194
2021-07-03,150.6256201522915
2021-07-04,147.5221730052104
2021-07-05,141.97086058778822
2021-07-06,147.47390418351614
2021-07-07,146.4853731298643
2021-07-08,149.13176229860892
2021-07-09,148.85788261335233
2021-07-10,146.03705882424876
2021-07-11,142.48866506360022
2021-07-12,142.19583454291262
2021-07-13,146.55396079966715
2021-07-14,146.29482216492372
2021-07-15,147.1663930103697
2021-07-16,144.16176522244723
2021-07-17,139.62628289763072
2021-07-18,141.38068489679023
2021-07-19,142.608906133635
2021-07-20,142.20764067961017
2021-07-21,145.58124321831934
2021-07-22,147.22559156017655
