ds,y
2020-03-11,129.36666542045694
2020-03-12,133.9592236204351
2020-03-13,132.84013357216
2020-03-14,128.9255571963279
2020-03-15,127.23918858533362
2020-03-16,127.17249280680144
2020-03-17,131.8107142959448
2020-03-18,133.9664307608326
2020-03-19,133.58750709040595
2020-03-20,131.85289046738427
2020-03-21,128.34303562146795
2020-03-22,126.44259329842444
2020-03-23,127.61658954301495
2020-03-24,127.88957944385844
2020-03-25,131.6074943333459
2020-03-26,135.07111155795445
2020-03-27,135.49978658986203
2020-03-28,130.77149926511152
2020-03-29,124.82165279292953
2020-03-30,129.54514784282313
2020-03-31,131.77730471101881
2020-04-01,131.2734588999136
2020-04-02,129.60742521220232
2020-04-03,131.2629048328402
2020-04-04,127.26369380006744
2020-04-05,129.83013058440994
2020-04-06,123.92850225961745
2020-04-07,129.8020622929962
2020-04-08,131.49666666243618
2020-04-09,133.4897119031765
2020-04-10,127.35405527065402
2020-04-11,127.53820402168544
2020-04-12,128.08303397571487
2020-04-13,127.06427897685599
2020-04-14,128.94103898962413
2020-04-15,131.89801238896314
2020-04-16,130.4621327927521
2020-04-17,128.92514720458982
2020-04-18,128.21924366060165
2020-04-19,125.98753941125176
2020-04-20,125.81638538938059
2020-04-21,127.94076333883972
2020-04-22,128.39242964777162
2020-04-23,128.6825508222764
2020-04-24,127.80244741655821
2020-04-25,128.1893048554601
2020-04-26,123.56214079461947
2020-04-27,122.37142264903
2020-04-28,126.12895445433497
2020-04-29,124.493142315037
2020-04-30,127.11715957673321
2020-05-01,125.6056764077756
2020-05-02,123.26229687116917
2020-05-03,119.35624750022306
2020-05-04,117.75222175975168
2020-05-05,120.33305585600482
2020-05-06,123.92738034494302
2020-05-07,128.01933558724977
2020-05-08,123.296525562607
2020-05-09,119.22558620583588
2020-05-10,118.5866413990591
2020-05-11,119.99031463055704
2020-05-12,124.3134021905567
2020-05-13,122.36761566818001
2020-05-14,123.43695355877091
2020-05-15,119.75998535131578
2020-05-16,116.92811350362413
2020-05-17,116.92116302073447
2020-05-18,118.98942757224845
2020-05-19,117.19676821329837
2020-05-20,118.67066763553498
2020-05-21,120.77884296149182
2020-05-22,118.97636019572603
2020-05-23,119.99782455944266
2020-05-24,115.304301562789
2020-05-25,113.24226052869518
2020-05-26,115.4854572932048
2020-05-27,120.11032996238065
2020-05-28,118.80152149436731
2020-05-29,116.46620971976895
2020-05-30,116.4643434437449
2020-05-31,111.37407761020334
2020-06-01,111.10202945766297
2020-06-02,111.97373866426288
2020-06-03,117.31193075024153
2020-06-04,116.3077877438884
2020-06-05,115.53554966622843
2020-06-06,111.50837362010942
2020-06-07,113.03375644997229
2020-06-08,110.2522929377642
2020-06-09,111.61000203748976
2020-06-10,114.30636409742867
2020-06-11,112.01986643691258
2020-06-12,111.55292922176825
2020-06-13,110.2304721827259
2020-06-14,106.13847332331702
2020-06-15,107.3399814105662
2020-06-16,107.83271259199029
2020-06-17,110.24918451671938
2020-06-18,109.77363638140869
2020-06-19,110.5450385432588
2020-06-20,107.10882677396914
2020-06-21,105.87170136072405
2020-06-22,106.09233624019409
2020-06-23,109.25823904160112
2020-06-24,106.75419160269362
2020-06-25,106.22005186926658
2020-06-26,104.59129908000759
2020-06-27,104.43028179233653
2020-06-28,100.64238114988416
2020-06-29,101.20653161396639
2020-06-30,103.0286802759251
2020-07-01,104.87088550535145
2020-07-02,106.16099244434037
2020-07-03,104.76897956615618
2020-07-04,101.5715842773054
2020-07-05,94.89030104840229
2020-07-06,99.56212160420513
2020-07-07,99.7854298346842
2020-07-08,103.65053545110071
2020-07-09,100.51673394808772
2020-07-10,101.68353595890267
2020-07-11,102.4861048086683
2020-07-12,96.13788502512176
2020-07-13,101.32391647203889
2020-07-14,99.97415188695909
2020-07-15,102.7981895102168
2020-07-16,102.40162038445541
2020-07-17,101.40512219558451
2020-07-18,98.9433863346167
2020-07-19,96.62757438989628
2020-07-20,98.98265699841342
2020-07-21,102.45338515574826
2020-07-22,103.22936896621746
2020-07-23,103.05568126586518
2020-07-24,101.9907544633634
2020-07-25,99.0168438344244
2020-07-26,96.25889205144269
2020-07-27,96.06256578768891
2020-07-28,99.3811253202325
2020-07-29,104.63635827637279
2020-07-30,99.14896490544722
2020-07-31,102.55457384285073
2020-08-01,101.03678145978071
2020-08-02,98.74437446244917
2020-08-03,99.50435720053297
2020-08-04,102.53664174287505
2020-08-05,101.59403785031617
2020-08-06,102.68941262506969
2020-08-07,101.84565566395275
2020-08-08,98.19607822604017
2020-08-09,100.62099497746765
2020-08-10,103.15636418129787
2020-08-11,100.35038569642542
2020-08-12,103.25988210263297
2020-08-13,105.6739380078165
2020-08-14,105.76224713345646
2020-08-15,101.04566734153947
2020-08-16,101.65898015916329
2020-08-17,102.56373333646206
2020-08-18,101.12045673060499
2020-08-19,106.1135707045078
2020-08-20,106.69591125576349
2020-08-21,106.43507789237157
2020-08-22,102.45623230543062
2020-08-23,101.08638037129178
2020-08-24,102.5325311560642
2020-08-25,101.99038460194285
2020-08-26,103.88876352583881
2020-08-27,106.19582715030842
2020-08-28,109.10094356070707
2020-08-29,105.50122284831909
2020-08-30,104.44102766160972
2020-08-31,105.73253495489473
2020-09-01,105.11841163050389
2020-09-02,104.06686817303003
2020-09-03,110.77713417895743
2020-09-04,107.42649597089023
2020-09-05,105.79085294029174
2020-09-06,99.79070561013609
2020-09-07,106.29045200971574
2020-09-08,108.12902573178651
2020-09-09,109.26747687391186
2020-09-10,109.64946842353945
2020-09-11,112.59508119536332
2020-09-12,107.83139181158938
2020-09-13,105.51726256432102
2020-09-14,106.02115438173665
2020-09-15,111.22769938773818
2020-09-16,112.78966009062265
2020-09-17,114.09015601204786
2020-09-18,111.42663671184796
2020-09-19,108.97912774964449
2020-09-20,109.10391887596514
2020-09-21,111.19475485803173
2020-09-22,110.84595900639619
2020-09-23,113.68779939856314
2020-09-24,115.34744909253493
2020-09-25,109.69133323817702
2020-09-26,115.86003318953556
2020-09-27,108.81275683174687
2020-09-28,114.86850353844386
2020-09-29,113.59211925263898
2020-09-30,116.0845880829969
2020-10-01,116.53150581199938
2020-10-02,119.98652941082429
2020-10-03,118.35677424142744
2020-10-04,112.8604090398751
2020-10-05,114.7029922424352
2020-10-06,116.60752574142253
2020-10-07,118.30655305268553
2020-10-08,119.16529618209212
2020-10-09,124.22298774752413
2020-10-10,118.48216551914794
2020-10-11,116.7196521345895
2020-10-12,116.31656497523798
2020-10-13,121.85237295123747
2020-10-14,122.39017031346808
2020-10-15,125.32912367655534
2020-10-16,124.45605289961694
2020-10-17,121.79598713201523
2020-10-18,120.58746867610398
2020-10-19,120.17239765588756
2020-10-20,122.57825719544986
2020-10-21,129.40647758887775
2020-10-22,128.07629006178306
2020-10-23,126.04034008720349
2020-10-24,128.23509239417422
2020-10-25,126.50983913369627
2020-10-26,125.90429989819
2020-10-27,129.71553987167576
2020-10-28,130.13966590721333
2020-10-29,131.55703936962288
2020-10-30,131.043434111911
2020-10-31,132.12719204883302
2020-11-01,131.85572492563833
2020-11-02,129.84334082401708
2020-11-03,133.0431650571913
2020-11-04,135.8571690919478
2020-11-05,139.71804983649233
2020-11-06,136.0169985399001
2020-11-07,134.05083626888438
2020-11-08,132.9181381912909
2020-11-09,133.30862632900258
2020-11-10,137.81113432567184
2020-11-11,140.97211428515925
2020-11-12,140.3164030366942
2020-11-13,141.2666752913181
2020-11-14,141.18934973581366
2020-11-15,139.91060458867375
2020-11-16,138.67884077580769
2020-11-17,143.66556517295948
2020-11-18,143.76825341306645
2020-11-19,147.8582355987722
2020-11-20,143.16036645718395
2020-11-21,142.46549420351462
2020-11-22,142.50487985057106
2020-11-23,145.5860701096545
2020-11-24,143.48287718709318
2020-11-25,147.22789778875455
2020-11-26,152.55793833745838
2020-11-27,147.48357296883142
2020-11-28,148.81297870588992
2020-11-29,145.23998145396092
2020-11-30,146.12006811350818
2020-12-01,149.34843286128304
2020-12-02,152.25099241317332
2020-12-03,152.40579292328204
2020-12-04,152.69458277951856
2020-12-05,147.98566183236517
2020-12-06,149.05796090014402
2020-12-07,152.8804882368196
2020-12-08,152.50831194571248
2020-12-09,158.59453786224935
2020-12-10,156.52276629787053
2020-12-11,152.5088084198985
2020-12-12,156.44455812916937
2020-12-13,149.78737801446113
2020-12-14,152.72993513093866
2020-12-15,155.2064698880431
2020-12-16,158.46383901154746
2020-12-17,162.75361670341027
2020-12-18,156.80735284611592
2020-12-19,156.56335315230814
2020-12-20,153.63762706456947
2020-12-21,155.90172118603968
2020-12-22,158.35222766940637
2020-12-23,159.10051121015528
2020-12-24,165.28096846600565
2020-12-25,161.11545220979957
2020-12-26,156.73872881173045
2020-12-27,157.30030188690702
2020-12-28,158.1571703424897
2020-12-29,158.7711089558211
2020-12-30,163.71914940534413
2020-12-31,163.9300988177559
2021-01-01,168.36817184190662
2021-01-02,163.44692264481031
2021-01-03,161.33352936516013
2021-01-04,160.4444903036378
2021-01-05,164.69614970753798
2021-01-06,167.5311011487501
2021-01-07,168.9572346681657
2021-01-08,164.60043517232435
2021-01-09,164.5633337395442
2021-01-10,162.74921710697222
2021-01-11,162.58705458684378
2021-01-12,165.7755414367029
2021-01-13,165.01058649718937
2021-01-14,171.89121404115954
2021-01-15,166.97362109126053
2021-01-16,164.73075513316368
2021-01-17,166.9641756216579
2021-01-18,166.04704253866362
2021-01-19,168.98912622740028
2021-01-20,174.80613406273417
2021-01-21,176.0936333922583
2021-01-22,169.84399164701864
2021-01-23,167.3809061926703
2021-01-24,168.3378481537524
2021-01-25,168.98641927758803
2021-01-26,173.14250117791065
2021-01-27,176.36681683648874
2021-01-28,174.7816452113875
2021-01-29,170.8381462369805
2021-01-30,170.59057243349213
2021-01-31,170.14245824735053
2021-02-01,169.85252817303086
2021-02-02,174.38174535183535
2021-02-03,175.44347542769617
2021-02-04,175.3801181720775
2021-02-05,176.26055200820062
2021-02-06,173.2708913673962
2021-02-07,176.27174560315996
2021-02-08,170.55201277546095
2021-02-09,177.34071727819102
2021-02-10,177.93005449854016
2021-02-11,178.07472428586894
2021-02-12,177.0600554326626
2021-02-13,174.22645434389327
2021-02-14,176.48260083419248
2021-02-15,173.99169981028723
2021-02-16,175.85871620115404
2021-02-17,178.68541907027586
2021-02-18,180.7502052444738
2021-02-19,178.1906805433144
2021-02-20,174.59963461672336
2021-02-21,175.47470594378208
2021-02-22,178.82234476991874
2021-02-23,175.72967798435496
2021-02-24,178.59539433596348
2021-02-25,180.1846238405139
2021-02-26,179.79438110267822
2021-02-27,178.68010548875054
2021-02-28,177.57668679114835
2021-03-01,178.0553665454858
2021-03-02,178.61165155273102
2021-03-03,182.7575541300364
2021-03-04,183.56978230746392
2021-03-05,181.04767191159294
2021-03-06,177.4660902779445
2021-03-07,178.10569076189378
2021-03-08,176.31714256041693
2021-03-09,180.7052002603394
2021-03-10,181.13641712279053
2021-03-11,181.00024671992915
2021-03-12,178.5279953972512
2021-03-13,178.45221419567534
2021-03-14,179.22052108908488
2021-03-15,177.8234423433855
2021-03-16,178.45170011219955
2021-03-17,181.24109920151432
2021-03-18,178.672805276625
2021-03-19,179.7154994639995
2021-03-20,177.1307493102128
2021-03-21,177.99704975171022
2021-03-22,175.44744827723994
2021-03-23,176.95660310365292
2021-03-24,180.58836153843063
2021-03-25,180.508745890565
2021-03-26,181.60264288795076
2021-03-27,175.6851811881184
2021-03-28,175.97588877157358
2021-03-29,180.89993450689042
2021-03-30,179.71094133305678
2021-03-31,181.5470722124226
2021-04-01,183.0378811432245
2021-04-02,180.18455229325195
2021-04-03,177.47636645871475
2021-04-04,174.8840894954697
2021-04-05,173.90194807986194
2021-04-06,178.5252426611924
2021-04-07,182.4083819264286
2021-04-08,181.42120264455286
2021-04-09,178.70136068652204
2021-04-10,174.40841940667838
2021-04-11,174.4087635837577
2021-04-12,174.59969545927277
2021-04-13,176.1767005688071
2021-04-14,176.8141655226593
2021-04-15,179.4372609275518
2021-04-16,177.33152901647776
2021-04-17,175.81550859542327
2021-04-18,172.66669382482576
2021-04-19,171.84651481298474
2021-04-20,172.82822297675327
2021-04-21,177.18593559793547
2021-04-22,179.02301002783847
2021-04-23,175.36138835052452
2021-04-24,173.6313142374615
2021-04-25,171.91820511062548
2021-04-26,172.7871395775198
2021-04-27,173.57496036991003
2021-04-28,177.46065432574085
2021-04-29,180.03358964759437
2021-04-30,174.3585228080899
2021-05-01,170.94919681179618
2021-05-02,169.227964645842
2021-05-03,169.77327001678054
2021-05-04,172.06698572373062
2021-05-05,171.16581617371656
2021-05-06,171.91247321427818
2021-05-07,170.0570584223828
2021-05-08,169.08062420123395
2021-05-09,166.34165629326378
2021-05-10,165.27209872415
2021-05-11,169.7031247822576
2021-05-12,171.38446288600076
2021-05-13,173.35463906058288
2021-05-14,167.95309032253013
2021-05-15,164.91971195229107
2021-05-16,169.07984987622382
2021-05-17,169.2488112290821
2021-05-18,168.3582255147212
2021-05-19,169.16873692431585
2021-05-20,170.1684376967075
2021-05-21,168.8377010457122
2021-05-22,167.52951912062542
2021-05-23,161.8473584822845
2021-05-24,164.1377428726234
2021-05-25,166.89537047850706
2021-05-26,168.86955091434635
2021-05-27,169.7143978493473
2021-05-28,162.87398810896659
2021-05-29,158.47289316792018
2021-05-30,158.06462869494015
2021-05-31,158.38000618958722
2021-06-01,160.26386398553268
2021-06-02,165.50302075465032
2021-06-03,163.68661091324952
2021-06-04,161.64667895880544
2021-06-05,160.950175899123
2021-06-06,157.70214393767216
2021-06-07,157.5680093694517
2021-06-08,162.61168076397973
2021-06-09,165.32243644616244
2021-06-10,163.12108392923017
2021-06-11,158.9434416676596
2021-06-12,158.68544049510666
2021-06-13,157.01621596502184
2021-06-14,155.95691128119796
2021-06-15,156.82372662040765
2021-06-16,156.8779038478698
2021-06-17,160.86951858540945
2021-06-18,157.31832221739708
2021-06-19,155.58832627817736
2021-06-20,153.5885624533444
2021-06-21,154.02698689156855
2021-06-22,152.91130980064202
2021-06-23,156.73007961167644
2021-06-24,162.1450362938767
2021-06-25,154.46818406698034
2021-06-26,153.90773733715866
2021-06-27,152.22602186270535
2021-06-28,153.06442709095168
2021-06-29,152.6327832106981
2021-06-30,151.60160864997974
2021-07-01,154.8639876767434
2021-07-02,151.18285365703326
2021-07-03,148.18721124573997
2021-07-04,153.43507180091456
2021-07-05,151.21748378851424
2021-07-06,151.81653325725017
2021-07-07,152.50327006532424
2021-07-08,152.5339741875017
2021-07-09,151.13983215319107
2021-07-10,146.22839539005508
2021-07-11,148.15567577815088
2021-07-12,145.90943596680265
2021-07-13,146.73746825119247
2021-07-14,149.1098806548963
2021-07-15,151.57401625887445
2021-07-16,145.6981929974851
2021-07-17,145.34271097723786
2021-07-18,147.2624765694662
2021-07-19,142.36194566653978
2021-07-20,145.2170718826758
2021-07-21,144.54277323808896
