ds,y
2019-04-18,122.68663509153002
2019-04-19,120.41012939041171
2019-04-20,121.30157953419528
2019-04-21,116.50600830738615
2019-04-22,117.69532079792734
2019-04-23,120.07001354030525
2019-04-24,123.45586067335675
2019-04-25,122.3592972249632
2019-04-26,121.08946889600645
2019-04-27,119.86236682390152
2019-04-28,114.78304485146066
2019-04-29,116.31811566390422
2019-04-30,116.76753798295647
2019-05-01,119.65994748066763
2019-05-02,118.3586541943526
2019-05-03,118.11517474331887
2019-05-04,115.78507913901466
2019-05-05,114.08989464754663
2019-05-06,116.88783850435749
2019-05-07,114.23885071101401
2019-05-08,114.91843435873031
2019-05-09,116.42280506372528
2019-05-10,117.7594762969877
2019-05-11,115.64085501769769
2019-05-12,113.76972944386051
2019-05-13,109.30419165633974
2019-05-14,114.08711838494911
2019-05-15,117.80422563962097
2019-05-16,115.75138880786118
2019-05-17,116.08840496125895
2019-05-18,114.68465544661703
2019-05-19,108.88031155916129
2019-05-20,110.5961682598098
2019-05-21,115.14690310826083
2019-05-22,113.710723046024
2019-05-23,113.09033641355295
2019-05-24,111.57024526601346
2019-05-25,109.62250626686075
2019-05-26,109.04774845691632
2019-05-27,109.08748372850354
2019-05-28,113.01815585997946
2019-05-29,110.90957782460318
2019-05-30,108.58872830044696
2019-05-31,108.03624586299348
2019-06-01,106.71955382673215
2019-06-02,105.8735861145106
2019-06-03,106.61241344491656
2019-06-04,105.59648708547871
2019-06-05,109.54012896909768
2019-06-06,109.20438198986986
2019-06-07,107.92788497688582
2019-06-08,104.54223050760262
2019-06-09,100.6533861312034
2019-06-10,103.05356624517215
2019-06-11,102.13645687473041
2019-06-12,104.92075709623121
2019-06-13,102.62289905729592
2019-06-14,102.26825961412148
2019-06-15,103.17793298917593
2019-06-16,101.38402638513332
2019-06-17,99.92916383052481
2019-06-18,101.7320518595017
2019-06-19,102.6860055110566
2019-06-20,100.80200867794323
2019-06-21,102.3663081860115
2019-06-22,101.51573988500256
2019-06-23,99.49933817122371
2019-06-24,96.67895232606253
2019-06-25,99.63933454948443
2019-06-26,102.00820115838721
2019-06-27,101.40389206772305
2019-06-28,97.89130169157117
2019-06-29,96.70013600956402
2019-06-30,98.5441579551845
2019-07-01,97.17473004482417
2019-07-02,96.24450014029465
2019-07-03,97.48940632954445
2019-07-04,98.24174864004445
2019-07-05,96.0054392375334
2019-07-06,92.8360451631142
2019-07-07,92.1055687881692
2019-07-08,91.49023584772459
2019-07-09,95.00805869177412
2019-07-10,94.78618695919276
2019-07-11,94.41504724298845
2019-07-12,93.43919541932691
2019-07-13,92.11916960870991
2019-07-14,90.85400106756337
2019-07-15,91.61465325643435
2019-07-16,90.5797832499115
2019-07-17,96.39187591315354
2019-07-18,91.56150777364246
2019-07-19,88.9359699911201
2019-07-20,88.23592680848381
2019-07-21,86.98641436121211
2019-07-22,87.55143141753464
2019-07-23,92.13279564100853
2019-07-24,89.12535657485094
2019-07-25,91.69182386367456
2019-07-26,87.86580515548232
2019-07-27,87.87969374909297
2019-07-28,85.01738482744359
2019-07-29,84.84610412443898
2019-07-30,87.5474202317579
2019-07-31,93.05500975713569
2019-08-01,89.00679246113386
2019-08-02,87.07051281676141
2019-08-03,83.07179474871157
2019-08-04,79.56595438034142
2019-08-05,83.37363662897685
2019-08-06,83.84865926939896
2019-08-07,88.74588322921775
2019-08-08,87.58220307490528
2019-08-09,86.55719426767791
2019-08-10,83.28157536280038
2019-08-11,81.28267316696987
2019-08-12,82.39357621110423
2019-08-13,83.79239796678472
2019-08-14,86.83806980840265
2019-08-15,87.4880019720645
2019-08-16,84.53348616423418
2019-08-17,81.34735071060334
2019-08-18,81.72104735685689
2019-08-19,80.90527017986258
2019-08-20,82.74475557250908
2019-08-21,85.55471925279322
2019-08-22,85.6835270661172
2019-08-23,82.14436678221134
2019-08-24,78.08238007724879
2019-08-25,80.71746887092262
2019-08-26,79.4513947783865
2019-08-27,82.50108624593499
2019-08-28,82.98133127853339
2019-08-29,84.39821706755346
2019-08-30,83.22804252507656
2019-08-31,83.8359617744991
2019-09-01,81.05744809450547
2019-09-02,79.02775143537959
2019-09-03,82.92446042589297
2019-09-04,82.8221694640597
2019-09-05,84.37440328545074
2019-09-06,81.02274527228361
2019-09-07,78.8866494386115
2019-09-08,79.89654655460086
2019-09-09,78.32123522221046
2019-09-10,85.08628700259985
2019-09-11,84.76546269049872
2019-09-12,86.01167852071643
2019-09-13,81.8583235228759
2019-09-14,78.84345817746555
2019-09-15,79.37288708339783
2019-09-16,79.07825953818248
2019-09-17,82.12182505693022
2019-09-18,82.58189835183987
2019-09-19,85.05202415227723
2019-09-20,83.91732633377559
2019-09-21,79.10932033260737
2019-09-22,79.05927193209254
2019-09-23,81.38447140703971
2019-09-24,82.64373165604651
2019-09-25,81.62364588808724
2019-09-26,85.16574254833566
2019-09-27,80.47389719531081
2019-09-28,80.1266673175666
2019-09-29,80.02188053080745
2019-09-30,81.95153442512965
2019-10-01,82.80677376447262
2019-10-02,81.79410614391927
2019-10-03,83.27011193531655
2019-10-04,87.09569222849093
2019-10-05,84.4790915379296
2019-10-06,81.53345780040249
2019-10-07,82.5061723492515
2019-10-08,84.82318507733714
2019-10-09,84.6728840529106
2019-10-10,89.770786322219
2019-10-11,86.76442973651304
2019-10-12,83.47920117814573
2019-10-13,80.36973456131588
2019-10-14,81.57337829422796
2019-10-15,85.24885501367514
2019-10-16,87.31102838690933
2019-10-17,92.48792389776145
2019-10-18,89.06472082278997
2019-10-19,83.94916458180738
2019-10-20,83.39238936253611
2019-10-21,83.31669977194842
2019-10-22,89.22909739219672
2019-10-23,90.60820345635676
2019-10-24,88.71778035108223
2019-10-25,87.54569688811925
2019-10-26,85.65075583673179
2019-10-27,87.46101066316297
2019-10-28,84.60796600808973
2019-10-29,86.13891085704812
2019-10-30,92.37488683468234
2019-10-31,93.97052181756794
2019-11-01,92.5879003777522
2019-11-02,88.29224099083336
2019-11-03,88.01355683572629
2019-11-04,87.78913348460799
2019-11-05,90.3981865376498
2019-11-06,91.38070844810686
2019-11-07,95.63481130618298
2019-11-08,92.92363473085777
2019-11-09,91.75680646658073
2019-11-10,91.52650026083901
2019-11-11,91.24259892997725
2019-11-12,93.9817120811927
2019-11-13,97.93066758305855
2019-11-14,95.23979151354187
2019-11-15,95.27459190503534
2019-11-16,91.38234643313204
2019-11-17,95.61306258335998
2019-11-18,95.24121338244856
2019-11-19,98.74611151172886
2019-11-20,97.54246731574355
2019-11-21,98.03112658636603
2019-11-22,95.53545282885958
2019-11-23,96.04269468809318
2019-11-24,95.80035364144007
2019-11-25,94.45789513072562
2019-11-26,97.95255842976451
2019-11-27,97.25694528533711
2019-11-28,102.46831745118716
2019-11-29,99.88148810981387
2019-11-30,100.50818814863963
2019-12-01,98.59158747780702
2019-12-02,100.74436618938331
2019-12-03,98.03899465152494
2019-12-04,104.4666847304298
2019-12-05,105.85954989160814
2019-12-06,103.5473580802045
2019-12-07,101.41386885079517
2019-12-08,102.10159475380853
2019-12-09,102.40173587832749
2019-12-10,105.50454213992295
2019-12-11,105.20587747202354
2019-12-12,104.1176482375503
2019-12-13,107.81387207751371
2019-12-14,106.2481428421127
2019-12-15,101.53549022544792
2019-12-16,103.83409495666449
2019-12-17,107.45836571095376
2019-12-18,108.07136878152669
2019-12-19,110.36778862168828
2019-12-20,106.90175304428647
2019-12-21,106.11722507795237
2019-12-22,103.49560868488312
2019-12-23,107.6437845815395
2019-12-24,110.53129324215406
2019-12-25,108.65035416729326
2019-12-26,114.09164781014103
2019-12-27,113.07781470995657
2019-12-28,112.59346059539232
2019-12-29,107.54287368980339
2019-12-30,112.09229290199212
2019-12-31,112.32754073027861
2020-01-01,116.03301787349503
2020-01-02,118.89148976566194
2020-01-03,113.76380162161125
2020-01-04,112.60887442337345
2020-01-05,112.44962366922955
2020-01-06,113.18573406688144
2020-01-07,116.74920187830307
2020-01-08,120.55531643917998
2020-01-09,119.70702146049581
2020-01-10,114.06809652155512
2020-01-11,115.39632424037785
2020-01-12,113.29310323147013
2020-01-13,117.04987301719316
2020-01-14,117.02162839387336
2020-01-15,122.1243651347792
2020-01-16,121.79959822366841
2020-01-17,123.37385434732508
2020-01-18,122.72777329867334
2020-01-19,119.03098812560978
2020-01-20,119.46042797123137
2020-01-21,122.76915496494966
2020-01-22,124.13429622504427
2020-01-23,125.91650449889481
2020-01-24,122.72792995213216
2020-01-25,120.48503134829951
2020-01-26,119.89309968496032
2020-01-27,123.49361021471405
2020-01-28,120.72673125025723
2020-01-29,124.21312309128993
2020-01-30,124.84435851433912
2020-01-31,123.31970294229171
2020-02-01,122.23873664494619
2020-02-02,120.35940178292739
2020-02-03,121.01241186722505
2020-02-04,127.343809033825
2020-02-05,125.88455495630026
2020-02-06,128.8418997494403
2020-02-07,126.6778154732602
2020-02-08,125.12282727001556
2020-02-09,125.39196444714936
2020-02-10,124.41628170641242
2020-02-11,123.79038907904217
2020-02-12,128.1341773063217
2020-02-13,132.7199517163343
2020-02-14,128.29080052058603
2020-02-15,125.89257657733657
2020-02-16,125.5838447058128
2020-02-17,125.06661833383306
2020-02-18,127.442095851913
2020-02-19,134.39496088085573
2020-02-20,128.74169157922364
2020-02-21,130.89433653410828
2020-02-22,128.8671511454809
2020-02-23,126.64350383104913
2020-02-24,125.9435833815298
2020-02-25,131.83793424738215
2020-02-26,130.57934246685494
2020-02-27,132.90196809291058
2020-02-28,133.02974280687476
2020-02-29,130.958367473973
2020-03-01,131.73446931035164
2020-03-02,128.1435552111486
2020-03-03,131.24225881362673
2020-03-04,135.29768954428144
2020-03-05,132.32805442231114
2020-03-06,130.16423392331126
2020-03-07,128.5789449010451
2020-03-08,128.29223946522035
2020-03-09,131.755638222512
2020-03-10,130.80785981011667
2020-03-11,129.16422189297873
2020-03-12,133.74953708413022
2020-03-13,130.84683527464136
2020-03-14,131.8595723767727
2020-03-15,127.53979600841573
2020-03-16,128.9275308985481
2020-03-17,133.14231859560573
2020-03-18,133.4313322097196
2020-03-19,134.83882247117123
2020-03-20,131.6589488377992
2020-03-21,133.65942292576182
2020-03-22,128.0486169806625
2020-03-23,131.3790664951204
2020-03-24,133.63216226900963
2020-03-25,132.1434486145542
2020-03-26,130.37352829648484
2020-03-27,131.9014627942177
2020-03-28,130.60223434075462
2020-03-29,127.04129740653856
2020-03-30,129.8508476878551
2020-03-31,129.85148963896472
2020-04-01,134.47332329436787
2020-04-02,132.47946580234418
2020-04-03,130.38915788724037
2020-04-04,129.77070201104902
2020-04-05,127.91722708970075
2020-04-06,129.00122145445192
2020-04-07,131.4339227144662
2020-04-08,130.54952846332088
2020-04-09,132.35246250712285
2020-04-10,128.819515537615
2020-04-11,123.95183774273086
2020-04-12,127.2963808255111
2020-04-13,126.1817986982356
2020-04-14,126.1504886566392
2020-04-15,130.71849447618766
2020-04-16,133.58938332486903
2020-04-17,129.96463303949804
2020-04-18,124.69884792252721
2020-04-19,124.42282395880471
2020-04-20,125.36925890465713
2020-04-21,130.9645873573074
2020-04-22,128.24599261951275
2020-04-23,127.66173569568943
2020-04-24,128.376365602784
2020-04-25,122.53204788547546
2020-04-26,123.6554356698446
2020-04-27,122.17482183267244
2020-04-28,124.37691256690778
2020-04-29,129.65359518076505
2020-04-30,128.69486623188556
2020-05-01,125.18720027608352
2020-05-02,121.51701802102282
2020-05-03,120.1764163656091
2020-05-04,121.8049380693066
2020-05-05,122.38203577469743
2020-05-06,124.42042919743568
2020-05-07,127.8351451183271
2020-05-08,125.21256348168818
2020-05-09,121.5514388838797
2020-05-10,119.69582483208445
2020-05-11,120.12194941304928
2020-05-12,120.59901687036027
2020-05-13,121.71294495694217
2020-05-14,122.98470291633654
2020-05-15,124.20994793505749
2020-05-16,120.46253179078548
2020-05-17,120.93026696983223
2020-05-18,121.3835196579891
2020-05-19,123.17926584493176
2020-05-20,124.93569245672586
2020-05-21,123.82093287897601
2020-05-22,119.57614633503498
2020-05-23,122.23909191871431
2020-05-24,116.47950294721093
2020-05-25,117.37366410098826
2020-05-26,119.20688587568242
2020-05-27,124.9469824855674
2020-05-28,123.67167312688265
2020-05-29,119.06855041300724
2020-05-30,118.1693042681967
2020-05-31,118.84271742030134
2020-06-01,118.92098552155433
2020-06-02,120.29818271844753
2020-06-03,123.0960868582829
2020-06-04,123.44209176887672
2020-06-05,121.64465015344544
2020-06-06,119.03310779790725
2020-06-07,119.64406900736329
2020-06-08,121.05352998661944
2020-06-09,123.13432765846105
2020-06-10,119.72553347647387
2020-06-11,123.51376629001541
2020-06-12,121.51573390278907
2020-06-13,117.17347144585594
2020-06-14,120.25025759561248
2020-06-15,120.55990399437965
2020-06-16,120.26606489490345
2020-06-17,123.08228496559147
2020-06-18,119.51277440214233
2020-06-19,118.99240769603001
2020-06-20,117.64383028703486
2020-06-21,116.95336893306387
2020-06-22,115.35268329746546
2020-06-23,118.70943215382464
2020-06-24,120.51251158212015
2020-06-25,121.18632149950966
2020-06-26,121.3756514084089
2020-06-27,114.93839364587097
2020-06-28,116.87742319180353
2020-06-29,116.9593036048589
2020-06-30,117.96418366020441
2020-07-01,122.03072970039412
2020-07-02,123.02567493578073
2020-07-03,119.5119984039427
2020-07-04,118.20422194901107
2020-07-05,112.68806945460598
2020-07-06,115.45033583894052
2020-07-07,117.38019278515677
2020-07-08,118.11679268002064
2020-07-09,121.73218137458697
2020-07-10,119.07456561058923
2020-07-11,118.09645721399158
2020-07-12,113.07402462207631
2020-07-13,114.78565338205466
2020-07-14,116.26019032237144
2020-07-15,118.18634921559128
2020-07-16,120.44589085845226
2020-07-17,115.83133971379476
2020-07-18,117.29784028582012
2020-07-19,113.1856803821518
2020-07-20,114.98444365561176
2020-07-21,117.70620494795007
2020-07-22,121.64142233963429
2020-07-23,121.53764738138517
2020-07-24,118.90100148424035
2020-07-25,117.92160332882372
2020-07-26,113.85921537109088
2020-07-27,114.03325030678315
2020-07-28,118.35931251996143
2020-07-29,118.41092523434142
2020-07-30,118.14885148730119
2020-07-31,117.66998316703365
2020-08-01,115.4010805194572
2020-08-02,114.15230724024525
2020-08-03,117.66383802445502
2020-08-04,120.71006268789868
2020-08-05,116.73571472705211
2020-08-06,120.09980493867036
2020-08-07,120.18399242135317
2020-08-08,116.14850545061864
2020-08-09,116.03709524097705
2020-08-10,113.89595004798595
2020-08-11,116.1393988347204
2020-08-12,117.83129977035472
2020-08-13,118.94809963642885
2020-08-14,118.28812047417972
2020-08-15,114.49115130245269
2020-08-16,114.59693930703399
2020-08-17,117.0819152849489
2020-08-18,119.32882043777802
2020-08-19,123.15416577398817
2020-08-20,121.28212772703102
2020-08-21,120.92991499043445
2020-08-22,121.19125315709925
2020-08-23,117.68810367932952
2020-08-24,117.92318639423671
2020-08-25,119.94505711879256
2020-08-26,120.49671092943603
2020-08-27,124.21850033365652
2020-08-28,122.4471449145888
2020-08-29,120.77911197870978
2020-08-30,121.47760394339112
2020-08-31,117.16513677903077
2020-09-01,121.93190734244351
2020-09-02,123.98229144170186
2020-09-03,125.91898436818441
2020-09-04,123.41764606098579
2020-09-05,120.94127808038269
2020-09-06,119.77068723308469
2020-09-07,119.66033979781332
2020-09-08,125.5314225936394
2020-09-09,129.49666693807052
2020-09-10,128.22456560741946
2020-09-11,127.3785275124747
2020-09-12,122.83224480289351
2020-09-13,122.53189211118442
2020-09-14,124.82449331621348
2020-09-15,127.02190979758683
2020-09-16,130.3272355448294
2020-09-17,126.98412779433428
2020-09-18,127.59141812406193
2020-09-19,125.82185917252873
2020-09-20,125.71939055507869
2020-09-21,123.58364320542901
2020-09-22,127.4754891571063
2020-09-23,133.21449407093883
2020-09-24,132.72739466834156
2020-09-25,130.85772478284673
2020-09-26,128.50089730084346
2020-09-27,124.84991477996603
2020-09-28,127.86134821645803
2020-09-29,132.488076924472
2020-09-30,135.70194920247485
2020-10-01,133.25303983856662
2020-10-02,136.31309426326652
2020-10-03,129.9635259700765
2020-10-04,130.49506338177628
2020-10-05,130.16958810299184
2020-10-06,130.5536851138492
2020-10-07,134.93001052893263
2020-10-08,134.8429216495496
2020-10-09,134.60513096197138
2020-10-10,131.21704135849387
2020-10-11,130.26919462074247
2020-10-12,132.24476524974403
2020-10-13,132.66369625268305
2020-10-14,137.97143087722577
2020-10-15,135.78995605796774
2020-10-16,135.9704695053776
2020-10-17,135.21907576824032
2020-10-18,133.47283425655135
2020-10-19,135.6870260480631
2020-10-20,133.8668518239519
2020-10-21,135.96344794504148
2020-10-22,134.6515141469783
2020-10-23,135.47985818404095
2020-10-24,134.85472076263454
2020-10-25,132.88576396481704
2020-10-26,137.02419152531644
2020-10-27,137.42692544253597
2020-10-28,141.2424531550289
2020-10-29,139.901295577643
2020-10-30,138.0292602123451
2020-10-31,137.92583333591458
2020-11-01,135.11001692807582
2020-11-02,135.96064948475038
2020-11-03,137.90674724563343
2020-11-04,138.67019915577617
2020-11-05,144.1470447185228
2020-11-06,141.17138247689903
2020-11-07,139.08732010147898
2020-11-08,136.5785282514367
2020-11-09,141.4852260848087
2020-11-10,140.82991171397316
2020-11-11,143.64887629656647
2020-11-12,147.24736877271417
2020-11-13,146.8964477892178
2020-11-14,140.33093977820516
2020-11-15,140.99712286901274
2020-11-16,142.21864132275005
2020-11-17,143.60878077347576
2020-11-18,147.94813806313007
2020-11-19,147.9077350514878
2020-11-20,150.374397537316
2020-11-21,146.5740034284443
2020-11-22,144.5124212511734
2020-11-23,143.52181224606403
2020-11-24,149.49488158407613
2020-11-25,149.54373231359148
2020-11-26,148.4103530079541
2020-11-27,147.4373670305522
2020-11-28,145.92335773510644
2020-11-29,146.31548656898082
2020-11-30,146.61312444235145
2020-12-01,150.45965497388445
2020-12-02,150.61860567927306
2020-12-03,153.2593861725895
2020-12-04,149.78562940256978
2020-12-05,152.01503487334054
2020-12-06,148.06086083243503
2020-12-07,149.8400412924143
2020-12-08,152.5522219911332
2020-12-09,154.37802362422389
2020-12-10,154.3754306107798
2020-12-11,151.13286001128046
2020-12-12,153.3118219057818
2020-12-13,153.85982627854435
2020-12-14,154.66254737762222
2020-12-15,156.62718117412243
2020-12-16,154.2829255256841
2020-12-17,159.21783054315517
2020-12-18,156.08068506592923
2020-12-19,155.06802047752862
2020-12-20,154.00531341273881
2020-12-21,154.42884589851755
2020-12-22,156.83308431502073
2020-12-23,161.86867618226117
2020-12-24,160.72496156377844
2020-12-25,162.81924692935686
2020-12-26,154.47693927585476
2020-12-27,158.14664567024755
2020-12-28,159.9484795910857
2020-12-29,164.49648891873574
2020-12-30,166.2191844246489
2020-12-31,163.68544920503732
2021-01-01,164.9920108156996
2021-01-02,159.2629480421421
2021-01-03,160.15401749166256
2021-01-04,163.0903255185928
2021-01-05,164.19673846480396
2021-01-06,164.22730043929283
2021-01-07,167.1613040224151
2021-01-08,165.9558091842473
2021-01-09,161.25216325234408
2021-01-10,162.38354728109465
2021-01-11,168.06983841259108
2021-01-12,166.09139082261635
2021-01-13,171.72254601572672
2021-01-14,168.4985213723885
2021-01-15,166.72094902744277
2021-01-16,163.28518564202898
2021-01-17,164.8874224227677
2021-01-18,165.2563449718363
2021-01-19,166.5114896499043
2021-01-20,172.7658275368481
2021-01-21,172.8187769589912
2021-01-22,172.3884955609865
2021-01-23,172.0358052815533
2021-01-24,169.92980153296543
2021-01-25,166.77155884149184
2021-01-26,172.36588068385564
2021-01-27,173.08881931995302
2021-01-28,175.4757369858974
2021-01-29,174.1045596696904
2021-01-30,171.47244632019206
2021-01-31,171.89975008615335
2021-02-01,170.42721559897151
2021-02-02,172.324944901607
2021-02-03,175.13201828335315
2021-02-04,175.99924734260497
2021-02-05,177.3076160108166
2021-02-06,176.93788492921385
2021-02-07,172.04737410845325
2021-02-08,170.42203914881296
2021-02-09,174.93821698931833
2021-02-10,176.0007066428584
2021-02-11,179.96968076951788
2021-02-12,175.4434394150383
2021-02-13,173.02956106458055
2021-02-14,175.37694465292253
2021-02-15,175.81053347944354
2021-02-16,177.1167523587791
2021-02-17,178.12900971034594
2021-02-18,179.55194702519117
2021-02-19,179.4687802389711
2021-02-20,177.7906046861229
2021-02-21,174.36862668722347
2021-02-22,172.7807192078951
2021-02-23,174.9068375011186
2021-02-24,177.08214395660175
2021-02-25,179.75005838114168
2021-02-26,178.05239761099705
2021-02-27,177.65927176119428
2021-02-28,177.23255667136004
2021-03-01,178.18803966234225
2021-03-02,178.18822247157436
2021-03-03,179.92626946153504
2021-03-04,183.46169497296148
2021-03-05,180.47800863428142
2021-03-06,178.04043418994283
2021-03-07,176.95698235568298
2021-03-08,178.81850045090565
2021-03-09,180.90744004928075
2021-03-10,183.3203120111691
2021-03-11,186.5114397991497
2021-03-12,179.99689082297184
2021-03-13,178.7656500274171
2021-03-14,175.65513310575787
2021-03-15,175.7300642772753
2021-03-16,180.58562471787016
2021-03-17,181.49287313914388
2021-03-18,181.71727563982586
2021-03-19,176.1454427724695
2021-03-20,176.42450242922462
2021-03-21,176.39773135150466
2021-03-22,181.90199777229773
2021-03-23,178.9525484584043
2021-03-24,179.8257461484012
2021-03-25,182.6855478846074
2021-03-26,180.68639243390479
2021-03-27,179.3968925298184
2021-03-28,174.0559170588453
2021-03-29,179.7195917158642
2021-03-30,176.95435116638768
2021-03-31,181.03176883382048
2021-04-01,179.94772999066157
2021-04-02,182.2568417605414
2021-04-03,176.36318526759777
2021-04-04,177.37641261001093
2021-04-05,177.33832131364377
2021-04-06,179.75737505706402
2021-04-07,181.19044250913137
2021-04-08,181.10413930818333
2021-04-09,176.56403835074875
2021-04-10,175.26070487628968
2021-04-11,175.92693656239493
2021-04-12,176.62390773267745
2021-04-13,175.39560796788956
2021-04-14,176.11231006302617
2021-04-15,178.63606749355682
2021-04-16,177.51016353114667
2021-04-17,174.83982599989054
2021-04-18,175.3913941021319
2021-04-19,172.70459837553915
2021-04-20,176.24568962299253
2021-04-21,175.28022834810787
2021-04-22,180.06696530479104
2021-04-23,175.64876536731444
2021-04-24,174.3570281855181
2021-04-25,171.9086447954992
2021-04-26,171.73436086564772
2021-04-27,173.3796540193196
2021-04-28,176.5627058023765
2021-04-29,176.53052602430566
2021-04-30,172.64528604741716
2021-05-01,173.04958091749305
2021-05-02,168.23317823524738
2021-05-03,173.1074747830101
2021-05-04,172.2778309957142
2021-05-05,172.46016167398855
2021-05-06,173.67923405413123
2021-05-07,174.08959773928743
2021-05-08,168.63826252612535
2021-05-09,168.31568048470194
2021-05-10,168.93054381222663
2021-05-11,173.3475367775082
2021-05-12,173.6734623531517
2021-05-13,170.89212557795148
2021-05-14,170.25152539711246
2021-05-15,165.87102693866078
2021-05-16,165.9114422400965
2021-05-17,166.06149927686235
2021-05-18,166.901665730665
2021-05-19,167.74659190521453
2021-05-20,169.57270844465276
2021-05-21,167.12151955740572
2021-05-22,164.40682325058435
2021-05-23,162.53540068054792
2021-05-24,163.40848217971703
2021-05-25,162.81447171689945
2021-05-26,166.4855795442146
2021-05-27,167.71369426933228
2021-05-28,163.8930366644575
2021-05-29,163.3585776672277
2021-05-30,160.13851154149177
2021-05-31,161.69769814362024
2021-06-01,162.88716760716432
2021-06-02,166.14160027685327
2021-06-03,162.66545148068653
2021-06-04,163.8664055527487
2021-06-05,159.65832703153023
2021-06-06,157.63037247062155
2021-06-07,155.7493248545478
2021-06-08,158.80403182473464
2021-06-09,159.84886331744713
2021-06-10,163.2413256492165
2021-06-11,159.3877265542323
2021-06-12,160.97447061721422
2021-06-13,154.82130804238864
2021-06-14,157.67266467011606
2021-06-15,156.90855708613276
2021-06-16,157.69677205310882
2021-06-17,160.18956420478116
2021-06-18,155.9851277836714
2021-06-19,153.67239458966662
2021-06-20,155.89245948414725
2021-06-21,151.13253862237826
2021-06-22,152.10704030951894
2021-06-23,155.87678183487367
2021-06-24,156.19757393808527
2021-06-25,153.97225775279986
2021-06-26,152.78533409407208
2021-06-27,152.19301399258921
2021-06-28,149.27946645062048
2021-06-29,152.8203611738974
2021-06-30,151.5097770303492
2021-07-01,155.88912800380461
2021-07-02,151.6841946362708
2021-07-03,151.94897349209714
2021-07-04,145.01348476532127
2021-07-05,145.62654882182215
2021-07-06,151.85316445605548
2021-07-07,151.29567225062846
2021-07-08,148.50573579598694
2021-07-09,152.3212382435236
2021-07-10,146.69704105690775
2021-07-11,146.5761455104148
2021-07-12,145.1028863837252
2021-07-13,146.21775829868187
2021-07-14,151.51743418925713
2021-07-15,147.68481307990584
2021-07-16,146.43699331229104
2021-07-17,143.4451658634639
2021-07-18,145.18996537447174
2021-07-19,142.9933489910584
2021-07-20,144.9171900462602
2021-07-21,147.54782531442618
