ds,y
2019-08-16,85.4241354982859
2019-08-17,85.12009632835246
2019-08-18,83.62489464931423
2019-08-19,82.99137358119468
2019-08-20,83.98354734448019
2019-08-21,86.99344189734684
2019-08-22,87.0868092869751
2019-08-23,84.10694454400124
2019-08-24,80.08553357402533
2019-08-25,77.91959559278185
2019-08-26,79.76278107180369
2019-08-27,81.17648994205729
2019-08-28,82.96846264623261
2019-08-29,84.81648589159177
2019-08-30,83.37016706145664
2019-08-31,79.55915474744897
2019-09-01,77.92770426988004
2019-09-02,79.55626153015153
2019-09-03,81.58952632336728
2019-09-04,83.77822052049044
2019-09-05,84.50752553423138
2019-09-06,82.83756648519582
2019-09-07,80.80911550215431
2019-09-08,78.77863058579383
2019-09-09,78.5170828289356
2019-09-10,79.7496632474859
2019-09-11,83.09580267079079
2019-09-12,83.31276505257273
2019-09-13,79.33949683402118
2019-09-14,81.54651434366069
2019-09-15,78.01487429822166
2019-09-16,76.66047373042944
2019-09-17,79.83709931543353
2019-09-18,82.45182165234849
2019-09-19,85.52705024437711
2019-09-20,84.75621485405462
2019-09-21,82.90348441343583
2019-09-22,79.02591081084745
2019-09-23,79.9985562602882
2019-09-24,82.94717255537587
2019-09-25,83.53851757022545
2019-09-26,86.83480844669603
2019-09-27,81.15863147457166
2019-09-28,80.23056100836739
2019-09-29,82.00454127248081
2019-09-30,79.85224201022858
2019-10-01,84.23810642792203
2019-10-02,83.60970696465617
2019-10-03,86.85898906227479
2019-10-04,81.94949773879013
2019-10-05,83.35256858618257
2019-10-06,81.7741850920878
2019-10-07,83.39392932205541
2019-10-08,82.03052210608692
2019-10-09,85.25291939899482
2019-10-10,86.56090478358445
2019-10-11,90.80480806517865
2019-10-12,86.89380355149515
2019-10-13,81.61404780803097
2019-10-14,87.31733019841091
2019-10-15,82.92242263630168
2019-10-16,85.72706842166805
2019-10-17,88.07277509082861
2019-10-18,85.13417245939347
2019-10-19,86.88955876394517
2019-10-20,81.87491691769
2019-10-21,86.3485491221369
2019-10-22,86.30540837391656
2019-10-23,91.6794723212518
2019-10-24,91.47875827748707
2019-10-25,87.85178334166662
2019-10-26,84.69639874346929
2019-10-27,85.79575517297422
2019-10-28,86.2656004146533
2019-10-29,87.65340903701052
2019-10-30,92.50443256168933
2019-10-31,92.55631710337788
2019-11-01,90.06541027537521
2019-11-02,91.60115858733225
2019-11-03,89.50268810268065
2019-11-04,86.78781893698117
2019-11-05,89.76990100036917
2019-11-06,89.68833852073739
2019-11-07,96.4034910560905
2019-11-08,94.45793798402326
2019-11-09,90.89355748354646
2019-11-10,89.82420488128396
2019-11-11,91.8335444130211
2019-11-12,96.23078857500313
2019-11-13,95.51189650227032
2019-11-14,97.3487490198284
2019-11-15,98.6456240330979
2019-11-16,96.2875878780088
2019-11-17,92.41623983389239
2019-11-18,94.01890938126837
2019-11-19,98.85780989653395
2019-11-20,98.42118214742962
2019-11-21,98.97049137508948
2019-11-22,98.72385679069072
2019-11-23,98.80053876833013
2019-11-24,96.89680094233842
2019-11-25,94.81788227627557
2019-11-26,99.34208206495772
2019-11-27,99.69270015774771
2019-11-28,101.7145185291155
2019-11-29,101.5206911516716
2019-11-30,98.18470513105451
2019-12-01,98.88733266568985
2019-12-02,101.52330637549557
2019-12-03,99.0493413315294
2019-12-04,100.65167508571596
2019-12-05,102.34963588713636
2019-12-06,104.76562406082449
2019-12-07,101.94618315628438
2019-12-08,102.81208066164703
2019-12-09,100.13139009147172
2019-12-10,104.88044232715588
2019-12-11,106.31181269009626
2019-12-12,108.73877333102982
2019-12-13,108.38812371552618
2019-12-14,105.59373376061059
2019-12-15,104.6293107346527
2019-12-16,104.14972405288094
2019-12-17,108.07140218249607
2019-12-18,106.89048201895233
2019-12-19,110.68619192774979
2019-12-20,108.7978602966445
2019-12-21,108.35211972223998
2019-12-22,105.61078964387553
2019-12-23,108.96413527759731
2019-12-24,109.26998630953243
2019-12-25,114.09994793198946
2019-12-26,111.90434459907007
2019-12-27,110.10748751353209
2019-12-28,109.72778832723336
2019-12-29,109.9377907426069
2019-12-30,109.60521688089135
2019-12-31,111.95892673515907
2020-01-01,113.45727238942999
2020-01-02,115.02396631382031
2020-01-03,115.43370635024719
2020-01-04,111.23764122407955
2020-01-05,114.56245163517906
2020-01-06,111.7226088178001
2020-01-07,117.39648042497146
2020-01-08,119.9949444493225
2020-01-09,120.03693814168956
2020-01-10,118.53865745334403
2020-01-11,117.32063789992424
2020-01-12,112.32028315833392
2020-01-13,117.21670252424153
2020-01-14,116.79173264024166
2020-01-15,119.89345102130535
2020-01-16,123.6120697334311
2020-01-17,120.0700178853567
2020-01-18,118.98968437792192
2020-01-19,119.22581801623448
2020-01-20,116.41182760134771
2020-01-21,122.042629405
2020-01-22,122.24049159498024
2020-01-23,128.30002916548938
2020-01-24,121.21315891314185
2020-01-25,121.43769392375336
2020-01-26,121.28227319645828
2020-01-27,122.42180155847535
2020-01-28,123.64748442844619
2020-01-29,128.7396292932208
2020-01-30,125.92922684321942
2020-01-31,128.46843737170465
2020-02-01,124.10387841693613
2020-02-02,122.3168581475126
2020-02-03,121.12843378867751
2020-02-04,128.197335346565
2020-02-05,128.12012517930395
2020-02-06,129.19745776983692
2020-02-07,124.95630026133276
2020-02-08,123.24380234557165
2020-02-09,124.01998178338708
2020-02-10,125.04113967279466
2020-02-11,127.33538253012547
2020-02-12,130.03076613841705
2020-02-13,127.88101027355468
2020-02-14,129.47981484984373
2020-02-15,127.18245210921874
2020-02-16,127.42668104976202
2020-02-17,122.31226675183528
2020-02-18,129.73226808698212
2020-02-19,133.0962968094168
2020-02-20,132.35747525690272
2020-02-21,129.15574975690612
2020-02-22,127.91494106234597
2020-02-23,126.59249251444633
2020-02-24,126.18907157827277
2020-02-25,132.2131077214332
2020-02-26,128.6406286411804
2020-02-27,132.42475847803848
2020-02-28,132.3418275796941
2020-02-29,130.8579762544051
2020-03-01,125.63128103322343
2020-03-02,126.07784547203474
2020-03-03,127.60771780621299
2020-03-04,131.54458300938197
2020-03-05,132.34597817897702
2020-03-06,130.695533524432
2020-03-07,129.8564483554714
2020-03-08,129.33082040716994
2020-03-09,128.2469296877174
2020-03-10,131.43498412528348
2020-03-11,134.89366073873217
2020-03-12,132.73765284499612
2020-03-13,133.49992498535073
2020-03-14,127.77975799038622
2020-03-15,127.32245889597321
2020-03-16,129.54517547099823
2020-03-17,130.13324563737592
2020-03-18,130.72610585204058
2020-03-19,131.60686274251188
2020-03-20,132.95214458305932
2020-03-21,127.12121556906709
2020-03-22,127.43692798501198
2020-03-23,130.19174683992526
2020-03-24,128.15536790893012
2020-03-25,129.58622691530073
2020-03-26,131.67070603342196
2020-03-27,128.75631252875638
2020-03-28,127.97677318949252
2020-03-29,128.9631702018599
2020-03-30,127.55849625201394
2020-03-31,130.27751246211884
2020-04-01,134.69309038801862
2020-04-02,132.07894450231132
2020-04-03,132.3989251569719
2020-04-04,128.2881069907102
2020-04-05,128.23873471960874
2020-04-06,127.01865909651049
2020-04-07,127.24568315124527
2020-04-08,131.42573362916187
2020-04-09,133.42863007134437
2020-04-10,130.28924574062466
2020-04-11,125.43871300727068
2020-04-12,124.74574254225294
2020-04-13,128.8236704659783
2020-04-14,130.2179507637804
2020-04-15,129.05835207842279
2020-04-16,129.44229209942048
2020-04-17,128.2107310991177
2020-04-18,128.2384873404623
2020-04-19,124.0248646745141
2020-04-20,129.66759252604123
2020-04-21,126.1439132769002
2020-04-22,128.18940337070387
2020-04-23,127.65611964297156
2020-04-24,124.84627197266232
2020-04-25,124.41988540509413
2020-04-26,126.97358613699879
2020-04-27,122.85507644473934
2020-04-28,166.27451413702454
2020-04-29,167.97308003351247
2020-04-30,166.63123352793966
2020-05-01,166.91532502879667
2020-05-02,160.23196598433003
2020-05-03,162.34025314140268
2020-05-04,159.49797520042432
2020-05-05,164.24287338944947
2020-05-06,163.38562782410668
2020-05-07,165.63720386777018
2020-05-08,163.8130313888725
2020-05-09,160.4029715317946
2020-05-10,160.35822632464084
2020-05-11,159.89312915474096
2020-05-12,159.90739922489746
2020-05-13,158.96742385361762
2020-05-14,160.82761250280262
2020-05-15,160.69577808428443
2020-05-16,162.3330771496647
2020-05-17,158.0955599542635
2020-05-18,156.7788760475612
2020-05-19,160.25422949302012
2020-05-20,160.51832104677055
2020-05-21,160.470571597481
2020-05-22,159.35940184949968
2020-05-23,154.79398633815194
2020-05-24,155.93550902873187
2020-05-25,154.59996719765113
2020-05-26,157.34371227020304
2020-05-27,155.89276705993814
2020-05-28,157.3189235980232
2020-05-29,155.44593361613852
2020-05-30,152.9074096871528
2020-05-31,150.6665910005663
2020-06-01,154.48829671286092
2020-06-02,153.56917683410535
2020-06-03,157.8580231690699
2020-06-04,155.39311586875158
2020-06-05,151.83547870390984
2020-06-06,147.54431092086952
2020-06-07,149.01668095321207
2020-06-08,149.16502443550718
2020-06-09,151.07606699557755
2020-06-10,154.36943851592562
2020-06-11,151.84983074638038
2020-06-12,152.2475011162351
2020-06-13,147.77172392846956
2020-06-14,144.42269366184644
2020-06-15,146.05169104187576
2020-06-16,149.6080625964024
2020-06-17,149.85990944518772
2020-06-18,150.71707247285656
2020-06-19,149.59364582699064
2020-06-20,144.51352300613803
2020-06-21,145.69375516937578
2020-06-22,146.69653328445582
2020-06-23,146.00277507554145
2020-06-24,146.92507778120108
2020-06-25,147.61016086669093
2020-06-26,145.00059713444517
2020-06-27,141.3347767000029
2020-06-28,143.76947657749355
2020-06-29,143.39231471950552
2020-06-30,143.7052728990434
2020-07-01,143.85297343192298
2020-07-02,145.22800918858775
2020-07-03,142.14351755219377
2020-07-04,141.54199637280868
2020-07-05,141.1419328154902
2020-07-06,137.58610929242656
2020-07-07,141.97691811641067
2020-07-08,142.18850470364617
2020-07-09,144.07719184919142
2020-07-10,140.98431897044873
2020-07-11,142.07448040085032
2020-07-12,136.843967851374
2020-07-13,136.3553927778123
2020-07-14,140.91928897063582
2020-07-15,140.32516244263664
2020-07-16,139.1555597011859
2020-07-17,137.51469838038773
2020-07-18,137.40955512463876
2020-07-19,134.92419189705836
2020-07-20,132.6289445591609
2020-07-21,136.869674190169
2020-07-22,136.20654692180625
2020-07-23,139.04672141091572
2020-07-24,136.2536188998118
2020-07-25,133.2169473723348
2020-07-26,128.65943335473466
2020-07-27,134.2478314937378
2020-07-28,133.04553074452815
2020-07-29,134.65427684591103
2020-07-30,138.9711961137292
2020-07-31,134.12734884567044
2020-08-01,129.91170367808888
2020-08-02,130.51039775397172
2020-08-03,131.3938408693527
2020-08-04,129.7731653342637
2020-08-05,134.91064100505702
2020-08-06,135.20014011300208
2020-08-07,133.79141634140504
2020-08-08,132.4733276752836
2020-08-09,127.64273788857145
2020-08-10,130.11810542886568
2020-08-11,132.61438091280328
2020-08-12,133.99689937936603
2020-08-13,131.92875062759595
2020-08-14,133.08534776189066
2020-08-15,128.26520747235872
2020-08-16,126.02132179989886
2020-08-17,124.98726765629266
2020-08-18,128.46724316038114
2020-08-19,132.3005466724868
2020-08-20,129.56210859054792
2020-08-21,131.2065123410872
2020-08-22,125.9913127040515
2020-08-23,126.14204295871482
2020-08-24,127.84866528622759
2020-08-25,133.15954102371597
2020-08-26,130.03034460606665
2020-08-27,129.79216239423536
2020-08-28,130.14873370351
2020-08-29,126.22157606459044
2020-08-30,123.96510275847331
2020-08-31,126.12957215914291
2020-09-01,127.91428186193609
2020-09-02,133.6308773691391
2020-09-03,129.03144220467152
2020-09-04,128.37953675099956
2020-09-05,125.74751469748573
2020-09-06,127.62992684544226
2020-09-07,126.9703198757291
2020-09-08,129.45732633931422
2020-09-09,128.24819094819844
2020-09-10,131.20078145370832
2020-09-11,129.88116801988951
2020-09-12,127.09526102849095
2020-09-13,123.4882268035442
2020-09-14,125.2127174866273
2020-09-15,129.4004966593503
2020-09-16,129.55302456431514
2020-09-17,131.60761503311346
2020-09-18,130.2645362303078
2020-09-19,126.4435388131611
2020-09-20,127.07730204056352
2020-09-21,125.55365681030037
2020-09-22,132.48624730875042
2020-09-23,130.83533756668731
2020-09-24,130.59208228318417
2020-09-25,129.0484482367697
2020-09-26,130.3198403816292
2020-09-27,127.9216492050433
2020-09-28,127.0987069329864
2020-09-29,128.29617081432372
2020-09-30,130.08523681025352
2020-10-01,132.35006447927867
2020-10-02,129.0300490886463
2020-10-03,126.95827298634742
2020-10-04,125.80508240190655
2020-10-05,127.71173184938093
2020-10-06,131.6542625459548
2020-10-07,130.7187065354384
2020-10-08,132.60176964644606
2020-10-09,134.15450728745301
2020-10-10,129.5883106024545
2020-10-11,129.1014418919479
2020-10-12,127.68639164453984
2020-10-13,132.30531365865397
2020-10-14,129.695737006069
2020-10-15,136.0998303509679
2020-10-16,132.5580873602149
2020-10-17,131.36860383111832
2020-10-18,132.25122268731087
2020-10-19,129.520083174592
2020-10-20,133.37446668033
2020-10-21,135.75442312240597
2020-10-22,138.27156311438787
2020-10-23,135.1794683682857
2020-10-24,135.7387776000491
2020-10-25,131.6858838782666
2020-10-26,129.82572296482778
2020-10-27,132.1482487203391
2020-10-28,141.40644244344915
2020-10-29,138.023758820799
2020-10-30,137.97541942690594
2020-10-31,137.01091945743337
2020-11-01,135.75168062758414
2020-11-02,135.0428083564963
2020-11-03,137.5054524882414
2020-11-04,141.1250645112783
2020-11-05,140.84352433076003
2020-11-06,137.72340312895648
2020-11-07,138.62394086674476
2020-11-08,134.05211142782966
2020-11-09,139.045661449624
2020-11-10,142.32258762493902
2020-11-11,140.5561308611904
2020-11-12,145.20724448751469
2020-11-13,143.04278030609163
2020-11-14,140.4761432690208
2020-11-15,140.13728950537632
2020-11-16,139.32794044721444
2020-11-17,142.89687935225726
2020-11-18,145.17271986042198
2020-11-19,146.46808928388074
2020-11-20,145.5586585836724
2020-11-21,142.7621282449954
2020-11-22,141.34820258071744
2020-11-23,142.86525203444188
2020-11-24,147.99305397109183
2020-11-25,146.92995503240726
2020-11-26,146.8397771378007
2020-11-27,146.3416325796449
2020-11-28,147.70175643788735
2020-11-29,144.7129994410766
2020-11-30,142.96326086651283
2020-12-01,147.7305150017419
2020-12-02,146.88185850776168
2020-12-03,149.47637389013545
2020-12-04,152.31036813138462
2020-12-05,147.13471698532624
2020-12-06,147.40781416642318
2020-12-07,149.56572389633078
2020-12-08,151.4893456260976
2020-12-09,152.1902697675498
2020-12-10,149.55807340724726
2020-12-11,156.0661417261374
2020-12-12,148.76846609102358
2020-12-13,149.67151073111148
2020-12-14,156.02723022480575
2020-12-15,155.4037614391024
2020-12-16,155.54878829836792
2020-12-17,157.79518141999324
2020-12-18,155.3990173719107
2020-12-19,156.63765621537743
2020-12-20,149.77387251430275
2020-12-21,154.46710865276594
2020-12-22,156.58992527070967
2020-12-23,159.16273391308596
2020-12-24,158.41741451310503
2020-12-25,156.4999358742091
2020-12-26,158.7714051783264
2020-12-27,157.06286725567992
2020-12-28,158.08938750942784
2020-12-29,160.75080802406876
2020-12-30,162.84794378622138
2020-12-31,164.71040421344995
2021-01-01,161.3157362362599
2021-01-02,158.33183292886525
2021-01-03,161.0529649571609
2021-01-04,160.06363077737063
2021-01-05,162.1099828674371
2021-01-06,165.33871251810876
2021-01-07,167.5561865010476
2021-01-08,161.7935476466485
2021-01-09,162.73730039615225
2021-01-10,160.43687067154173
2021-01-11,161.4194886533316
2021-01-12,165.27897896861958
2021-01-13,166.70579606228623
2021-01-14,170.8261827969322
2021-01-15,166.24556152804013
2021-01-16,166.13452209326553
2021-01-17,162.39743245780772
2021-01-18,169.51675065569506
2021-01-19,167.28209610053932
2021-01-20,171.34601155771077
2021-01-21,172.0502317135341
2021-01-22,169.10722075508826
2021-01-23,165.24503049125778
2021-01-24,164.49561233974953
2021-01-25,168.58224993598316
2021-01-26,171.9640451990259
2021-01-27,173.42379236683868
2021-01-28,171.01599366169796
2021-01-29,169.00643064392943
2021-01-30,168.59854465254344
2021-01-31,169.5542561327209
2021-02-01,170.98645093462792
2021-02-02,172.3657818967019
2021-02-03,175.38862536168244
2021-02-04,175.19001162786233
2021-02-05,171.48635634010233
2021-02-06,172.80437644674592
2021-02-07,171.59011118192961
2021-02-08,172.65509753258786
2021-02-09,172.75629695635928
2021-02-10,176.44252126939284
2021-02-11,176.76618367586417
2021-02-12,177.8873801461495
2021-02-13,174.20247732583368
2021-02-14,173.6189864759508
2021-02-15,175.25191483553832
2021-02-16,177.05212843749422
2021-02-17,177.10037068030775
2021-02-18,177.26584258578495
2021-02-19,177.01640676532884
2021-02-20,171.66618410950278
2021-02-21,175.6967258266108
2021-02-22,172.67149555585124
2021-02-23,176.9283277669906
2021-02-24,176.62532844668067
2021-02-25,177.73526741788902
2021-02-26,178.36401470396555
2021-02-27,175.08915522556282
2021-02-28,175.20418487389287
2021-03-01,175.53845008133246
2021-03-02,175.5471463800909
2021-03-03,179.8658762488206
2021-03-04,182.19813091005742
2021-03-05,179.78061320229168
2021-03-06,173.86600203960256
2021-03-07,173.2322573272108
2021-03-08,177.0518096244642
2021-03-09,179.450278467105
2021-03-10,179.89703149344675
2021-03-11,180.46680437204049
2021-03-12,179.291154414995
2021-03-13,178.24866186538117
2021-03-14,175.76008297027798
2021-03-15,175.2480261854371
2021-03-16,179.74775484355231
2021-03-17,178.37438028299374
2021-03-18,180.24737617280147
2021-03-19,179.9806213359854
2021-03-20,174.35958623937975
2021-03-21,174.39525907994948
2021-03-22,177.57440064954397
2021-03-23,178.48982289595327
2021-03-24,176.08341862801817
2021-03-25,179.08766763547246
2021-03-26,182.20839923783774
2021-03-27,177.07145349485555
2021-03-28,172.59932045631805
2021-03-29,177.68780282129555
2021-03-30,174.20881584758547
2021-03-31,178.20916322961455
2021-04-01,179.24872079364266
2021-04-02,177.8690510724106
2021-04-03,174.92202000270652
2021-04-04,172.08781916011503
2021-04-05,173.12962773095322
2021-04-06,178.46562177629949
2021-04-07,179.69026341243756
2021-04-08,178.47836662141938
2021-04-09,178.54007145676582
2021-04-10,172.8692276221667
2021-04-11,175.06344451440114
2021-04-12,171.63696451561836
2021-04-13,177.03849842538378
2021-04-14,176.9289911617006
2021-04-15,177.35451254953895
2021-04-16,174.8769642716422
2021-04-17,171.9166067939249
2021-04-18,171.11487230828334
2021-04-19,174.520912192196
2021-04-20,174.40986472452354
2021-04-21,175.75234290333722
2021-04-22,175.92782426727427
2021-04-23,173.42041756274455
2021-04-24,173.98734685290526
2021-04-25,170.85323949371121
2021-04-26,166.9220018235549
2021-04-27,172.31395923975379
2021-04-28,175.50201185524327
2021-04-29,174.68617093692248
2021-04-30,171.1145377594233
2021-05-01,169.54820782120197
2021-05-02,169.54593638776782
2021-05-03,164.98277201960056
2021-05-04,169.99115935640486
2021-05-05,173.64116455020329
2021-05-06,171.13029172497647
2021-05-07,167.861172108142
2021-05-08,167.83656159704145
2021-05-09,167.12089588280827
2021-05-10,164.6991463048915
2021-05-11,166.89323003208057
2021-05-12,168.79585603230012
2021-05-13,168.53324513555214
2021-05-14,166.72853011053274
2021-05-15,168.33690378795467
2021-05-16,163.2234812582248
2021-05-17,161.8878185482315
2021-05-18,163.53051761488572
2021-05-19,166.56410524612556
2021-05-20,169.45890521472825
2021-05-21,166.3931630595098
2021-05-22,163.71858821045393
2021-05-23,164.19246473382395
2021-05-24,162.71794503534315
2021-05-25,162.92920149002651
2021-05-26,166.64394304970517
2021-05-27,166.22258244387928
2021-05-28,162.40595505792226
2021-05-29,159.86795816401707
2021-05-30,160.50990419968852
2021-05-31,161.51395907879012
2021-06-01,160.9220175045004
2021-06-02,163.8865239823993
2021-06-03,161.6390902922005
2021-06-04,162.88679457349306
2021-06-05,161.72206668522716
2021-06-06,153.16114489689585
2021-06-07,155.8051981614994
2021-06-08,159.40311140433943
2021-06-09,161.2332744087386
2021-06-10,160.38839365825567
2021-06-11,156.31907811641327
2021-06-12,156.3617606551054
2021-06-13,154.26707377272635
2021-06-14,154.47016584866805
2021-06-15,155.36274180179544
2021-06-16,157.02498096696834
2021-06-17,158.10882443333546
2021-06-18,155.9372843130735
2021-06-19,153.12975119540906
2021-06-20,152.92233694761202
2021-06-21,150.0482405117537
2021-06-22,154.64780783003914
2021-06-23,154.73083822154007
2021-06-24,157.94024361828488
2021-06-25,153.1208147757477
2021-06-26,151.3252514175136
2021-06-27,152.11672939856874
2021-06-28,144.19119666023397
2021-06-29,151.87545210625956
2021-06-30,150.93231255262208
2021-07-01,153.220437648548
2021-07-02,149.10377957595006
2021-07-03,144.2675138580557
2021-07-04,146.42676269418138
2021-07-05,146.0387129657022
2021-07-06,149.77328753387033
2021-07-07,153.0410278559171
2021-07-08,151.38317846572102
2021-07-09,148.3612521862434
2021-07-10,144.4727284364822
2021-07-11,144.89083954323146
2021-07-12,145.00282680847758
2021-07-13,144.75460907246946
2021-07-14,147.37971567211866
2021-07-15,147.90909857765038
2021-07-16,141.61413499611533
2021-07-17,143.9345429639663
2021-07-18,142.37367599857473
2021-07-19,140.67631526075172
2021-07-20,144.27596793452312
2021-07-21,148.30406970776215
2021-07-22,145.2363649144594
