ds,y
2020-04-24,151.35735233275884
2020-04-25,151.12143516007
2020-04-26,147.2575967196837
2020-04-27,149.2258219053796
2020-04-28,149.29627983687962
2020-04-29,154.10855051587532
2020-04-30,156.98243726886506
2020-05-01,151.25815769785058
2020-05-02,148.52470862394787
2020-05-03,148.10405225832616
2020-05-04,144.7556829913065
2020-05-05,146.7842190180504
2020-05-06,147.62697885522118
2020-05-07,151.52191119300272
2020-05-08,149.02003603094462
2020-05-09,144.93624575906784
2020-05-10,142.00749779230483
2020-05-11,142.60242812260418
2020-05-12,140.85772748066222
2020-05-13,146.50699738893016
2020-05-14,143.2213407372313
2020-05-15,144.11361651961153
2020-05-16,142.67353666493113
2020-05-17,138.7173872691584
2020-05-18,139.9424730409014
2020-05-19,136.78609084164168
2020-05-20,136.96503708718612
2020-05-21,140.36150682311492
2020-05-22,138.80589284577502
2020-05-23,135.04811056777348
2020-05-24,138.23995263828274
2020-05-25,132.75756494624412
2020-05-26,133.1029982888215
2020-05-27,133.91251639215082
2020-05-28,135.04785374014972
2020-05-29,130.6901039460396
2020-05-30,129.95188805136732
2020-05-31,128.79056654964614
2020-06-01,127.39467337480562
2020-06-02,129.4559039244295
2020-06-03,130.51783231365377
2020-06-04,127.02830899846687
2020-06-05,129.24505990820515
2020-06-06,124.94881076968016
2020-06-07,122.95179449377025
2020-06-08,122.05326301786353
2020-06-09,120.45768271847001
2020-06-10,124.49090959172217
2020-06-11,123.1129375049589
2020-06-12,123.18646668908711
2020-06-13,119.13128493294859
2020-06-14,116.6921099885676
2020-06-15,113.26577909425653
2020-06-16,119.91795103749038
2020-06-17,119.97393008344991
2020-06-18,116.51607317552343
2020-06-19,114.0096461783107
2020-06-20,110.8919498854136
2020-06-21,107.7708445404045
2020-06-22,108.43950335856793
2020-06-23,109.85248253255673
2020-06-24,113.59388062823538
2020-06-25,108.0183391729755
2020-06-26,111.37665416329095
2020-06-27,104.86865982199863
2020-06-28,102.15337285111903
2020-06-29,103.25072274042219
2020-06-30,105.5428099077902
2020-07-01,104.58083219216789
2020-07-02,103.74023450413813
2020-07-03,105.26341742444082
2020-07-04,96.97099041262607
2020-07-05,98.10129057313597
2020-07-06,98.2570178586523
2020-07-07,97.4002754734723
2020-07-08,98.38980593246585
2020-07-09,96.61487670658755
2020-07-10,95.99542382039256
2020-07-11,92.7333175934119
2020-07-12,88.63798965390959
2020-07-13,90.02323778831763
2020-07-14,94.0517887365117
2020-07-15,90.84078111745173
2020-07-16,91.7834104851294
2020-07-17,87.84159674369609
2020-07-18,84.2256083922061
2020-07-19,84.7552435406107
2020-07-20,81.81766993665694
2020-07-21,86.7641243696634
2020-07-22,86.96933222107106
2020-07-23,86.74798709252218
2020-07-24,81.30013088625398
2020-07-25,80.99101727978594
2020-07-26,74.91318152887654
2020-07-27,81.1511648853111
2020-07-28,79.4992493610096
2020-07-29,80.1002340577759
2020-07-30,81.8661476638376
2020-07-31,79.21210966336903
2020-08-01,72.3442115177094
2020-08-02,71.46946367212435
2020-08-03,70.27698522571481
2020-08-04,76.0543754881702
2020-08-05,78.77654859804376
2020-08-06,73.4782501550709
2020-08-07,72.27850809378582
2020-08-08,69.98837966092084
2020-08-09,64.17377541904591
2020-08-10,63.21223464646057
2020-08-11,67.73841606784262
2020-08-12,66.67402138306426
2020-08-13,71.1486332740412
2020-08-14,63.92530823861618
2020-08-15,63.81415033525684
2020-08-16,59.19321948637675
2020-08-17,61.46214159032305
2020-08-18,60.75834819588867
2020-08-19,63.664116547221795
2020-08-20,66.84385909553811
2020-08-21,63.042020138785766
2020-08-22,60.861067052826016
2020-08-23,57.77708025411355
2020-08-24,57.87566328305193
2020-08-25,62.36554503966941
2020-08-26,59.93733633983418
2020-08-27,58.147488176507274
2020-08-28,58.5932940914135
2020-08-29,57.651082016957155
2020-08-30,56.23547862935669
2020-08-31,54.24567962623338
2020-09-01,58.28128655656761
2020-09-02,58.82456550961988
2020-09-03,58.602531344757345
2020-09-04,56.050817284333235
2020-09-05,55.80992813641348
2020-09-06,47.9861135096296
2020-09-07,51.23853660757556
2020-09-08,53.18678743417352
2020-09-09,57.48430380977867
2020-09-10,57.26893044976395
2020-09-11,53.05477832920637
2020-09-12,50.2140942798934
2020-09-13,48.45579398928799
2020-09-14,48.41688448972097
2020-09-15,50.71606993415054
2020-09-16,54.64669050438801
2020-09-17,57.00533339842183
2020-09-18,51.62450303218183
2020-09-19,49.95334180683924
2020-09-20,50.16888038432367
2020-09-21,46.81195874794659
2020-09-22,48.599820267118226
2020-09-23,49.65851859986596
2020-09-24,52.613285117084196
2020-09-25,51.82780080635493
2020-09-26,47.71578133236036
2020-09-27,49.460798505837495
2020-09-28,49.483422107828275
2020-09-29,52.18303825404165
2020-09-30,54.10564626584182
2020-10-01,56.44732675164743
2020-10-02,54.21190576503881
2020-10-03,51.008374671838205
2020-10-04,49.98866909666232
2020-10-05,49.924511777619514
2020-10-06,52.95030253543943
2020-10-07,55.201926772339846
2020-10-08,55.25551377922791
2020-10-09,53.128091229120855
2020-10-10,53.529730425737384
2020-10-11,52.3468142154404
2020-10-12,53.79859937382331
2020-10-13,55.86140388732173
2020-10-14,53.8030370708847
2020-10-15,55.39178357800698
2020-10-16,52.97237439976869
2020-10-17,52.9299359505831
2020-10-18,52.51432720503406
2020-10-19,55.57711882193724
2020-10-20,56.224466403279436
2020-10-21,60.75646798123123
2020-10-22,56.39283586962177
2020-10-23,56.92775310488194
2020-10-24,57.936784195963035
2020-10-25,54.535326733703165
2020-10-26,56.810067128127606
2020-10-27,60.26787187381873
2020-10-28,59.281846864433156
2020-10-29,63.35219067623023
2020-10-30,61.686182479991956
2020-10-31,60.303670490700654
2020-11-01,58.1267228928414
2020-11-02,59.84554331869151
2020-11-03,67.16156995868285
2020-11-04,67.85919928040569
2020-11-05,67.71815469201874
2020-11-06,65.10528591970979
2020-11-07,63.65725332348403
2020-11-08,63.510175906196466
2020-11-09,66.53232560773532
2020-11-10,68.17716749558905
2020-11-11,68.46236044445976
2020-11-12,74.12402381115946
2020-11-13,71.64426576152462
2020-11-14,66.82382910435443
2020-11-15,69.53213139991418
2020-11-16,69.90761702826991
2020-11-17,74.27225049870191
2020-11-18,75.61644428647708
2020-11-19,76.6945427941669
2020-11-20,79.77208254443742
2020-11-21,77.03617470927301
2020-11-22,74.83700377625374
2020-11-23,75.48367362643643
2020-11-24,80.16853292731149
2020-11-25,83.16713549994626
2020-11-26,83.41691189912413
2020-11-27,84.8513445879117
2020-11-28,84.55779176699184
2020-11-29,86.0891344377901
2020-11-30,84.61199577360497
2020-12-01,88.36293832350887
2020-12-02,89.05487091035579
2020-12-03,91.92486292679945
2020-12-04,89.78742689465797
2020-12-05,89.73915405459067
2020-12-06,89.50779678350717
2020-12-07,87.23256539150664
2020-12-08,93.22912066021532
2020-12-09,99.98736137729713
2020-12-10,100.80724972807108
2020-12-11,97.7134869724739
2020-12-12,97.5401063573277
2020-12-13,100.10086099919495
2020-12-14,97.06866983646181
2020-12-15,98.84221103424525
2020-12-16,105.0671559653638
2020-12-17,105.63736996151354
2020-12-18,107.39619659528981
2020-12-19,104.73248470144618
2020-12-20,104.75759081402828
2020-12-21,109.67276722598325
2020-12-22,109.87327412222243
2020-12-23,112.45177321391056
2020-12-24,117.97946806204702
2020-12-25,116.81329032129288
2020-12-26,110.68606193054399
2020-12-27,116.53789362571936
2020-12-28,114.63118949446721
2020-12-29,116.58497423378452
2020-12-30,121.85801982610026
2020-12-31,121.67474136053279
2021-01-01,124.08727976277376
2021-01-02,120.92043742830943
2021-01-03,122.22167456655336
2021-01-04,121.54715893775445
2021-01-05,126.03354771854927
2021-01-06,130.6201649566245
2021-01-07,134.50053790993482
2021-01-08,129.10429040886495
2021-01-09,129.35035482318472
2021-01-10,129.29691228350032
2021-01-11,133.51369445301563
2021-01-12,133.366347361192
2021-01-13,136.44512460628965
2021-01-14,134.38586713470644
2021-01-15,138.05783323877566
2021-01-16,134.0132197484338
2021-01-17,136.75803291714445
2021-01-18,137.57800829443244
2021-01-19,141.26848243451224
2021-01-20,148.30314785566264
2021-01-21,146.1972609620624
2021-01-22,145.30815951118933
2021-01-23,143.9128427043976
2021-01-24,145.20950469193278
2021-01-25,143.67584982672125
2021-01-26,147.7660842338641
2021-01-27,152.6076163947147
2021-01-28,153.36649889255605
2021-01-29,151.67261658315726
2021-01-30,152.3938358578901
2021-01-31,151.25330055730626
2021-02-01,154.78760037695875
2021-02-02,158.59941239450373
2021-02-03,160.0502983539764
2021-02-04,162.507539471232
2021-02-05,158.40103533791108
2021-02-06,159.44845294360564
2021-02-07,157.9033468489639
2021-02-08,159.172951926429
2021-02-09,159.91817136412496
2021-02-10,163.8339455998161
2021-02-11,170.7195719550742
2021-02-12,166.05544661930224
2021-02-13,165.9994816375651
2021-02-14,163.36322333786362
2021-02-15,164.07465554131159
2021-02-16,169.7837882576923
2021-02-17,172.41617467986
2021-02-18,173.387921302332
2021-02-19,171.97039983645527
2021-02-20,170.96334962922555
2021-02-21,169.37358983384797
2021-02-22,170.86102799381953
2021-02-23,172.13834846804798
2021-02-24,175.74398519728427
2021-02-25,175.34295588308103
2021-02-26,174.9074114160303
2021-02-27,176.91073362971673
2021-02-28,177.00883861532492
2021-03-01,174.90782302463822
2021-03-02,177.53799017838244
2021-03-03,180.55327282319956
2021-03-04,182.08346232728056
2021-03-05,179.9614531575615
2021-03-06,180.4602172307044
2021-03-07,178.61652691005935
2021-03-08,172.92620331565757
2021-03-09,179.70085829029728
2021-03-10,178.8068533201396
2021-03-11,186.10816544637714
2021-03-12,183.85537650984696
2021-03-13,181.3600827071362
2021-03-14,180.53010033820777
2021-03-15,182.49634074629807
2021-03-16,186.49961219982868
2021-03-17,185.36983590757666
2021-03-18,187.87152469689983
2021-03-19,186.8098062943753
2021-03-20,186.25782901814551
2021-03-21,182.67042628751574
2021-03-22,181.8692600256986
2021-03-23,185.81630718486036
2021-03-24,187.62703964812533
2021-03-25,189.9619834642351
2021-03-26,181.50888335286794
2021-03-27,183.03895905212673
2021-03-28,186.38457432578582
2021-03-29,185.7334159811241
2021-03-30,186.5251505861946
2021-03-31,188.22503717753278
2021-04-01,188.39642733643768
2021-04-02,188.1308359205804
2021-04-03,184.59602516064479
2021-04-04,182.84990762387574
2021-04-05,183.06214300785928
2021-04-06,186.05973162957645
2021-04-07,185.78409119519125
2021-04-08,187.00224393348938
2021-04-09,185.07122683387354
2021-04-10,183.66657552987095
2021-04-11,183.24953031032396
2021-04-12,183.73436646386125
2021-04-13,185.68371414017463
2021-04-14,186.85354942958077
2021-04-15,187.0573354351139
2021-04-16,184.45684622601962
2021-04-17,181.1920614957974
2021-04-18,181.67276175664267
2021-04-19,180.26269801186547
2021-04-20,180.85132926290262
2021-04-21,181.04602193548303
2021-04-22,179.43952662275973
2021-04-23,181.17510368672407
2021-04-24,178.54994001113326
2021-04-25,175.8476568981397
2021-04-26,177.06582001821127
2021-04-27,180.1173918447197
2021-04-28,180.52179276978848
2021-04-29,181.12036277091494
2021-04-30,173.58999397802745
2021-05-01,175.49037326916755
2021-05-02,174.0699458452779
2021-05-03,173.5510318262663
2021-05-04,173.67256005269763
2021-05-05,175.83467732740445
2021-05-06,175.74468779405981
2021-05-07,173.14792333527694
2021-05-08,172.35521142516316
2021-05-09,167.0598718177601
2021-05-10,164.7999059764999
2021-05-11,169.47508691733077
2021-05-12,169.46763690477312
2021-05-13,169.6979351018614
2021-05-14,167.73295559955187
2021-05-15,163.65677765525064
2021-05-16,161.2629307138695
2021-05-17,160.47891769644949
2021-05-18,163.66524096251212
2021-05-19,162.18739709714063
2021-05-20,162.33159049809362
2021-05-21,158.7339819384174
2021-05-22,156.37738257241335
2021-05-23,155.54107216826753
2021-05-24,156.00310240815426
2021-05-25,154.95821712547183
2021-05-26,156.6100885322856
2021-05-27,154.98976092666007
2021-05-28,154.94287088346232
2021-05-29,151.76585524642707
2021-05-30,147.16612886316554
2021-05-31,145.44577733218597
2021-06-01,146.99862560891637
2021-06-02,147.39547983646634
2021-06-03,151.5472069215391
2021-06-04,144.65157466715812
2021-06-05,142.74266577765115
2021-06-06,141.88623094992136
2021-06-07,138.08653159046602
2021-06-08,142.08030523643734
2021-06-09,138.62363181519842
2021-06-10,140.88310571557713
2021-06-11,134.56316161609786
2021-06-12,131.43729349954177
2021-06-13,131.36463079607898
2021-06-14,129.67697788987238
2021-06-15,129.1266068253906
2021-06-16,127.90288922100001
2021-06-17,131.93179909696337
2021-06-18,128.63702327343762
2021-06-19,123.47845749743865
2021-06-20,123.4555556935392
2021-06-21,121.04576285822279
2021-06-22,121.33871832375233
2021-06-23,124.47519282496168
2021-06-24,121.92450332912544
2021-06-25,118.4929286964783
2021-06-26,112.84824231972802
2021-06-27,110.5702466441648
2021-06-28,113.02639377879613
2021-06-29,111.92411242791385
2021-06-30,112.66335760593799
2021-07-01,111.66622576129713
2021-07-02,109.10617447889496
2021-07-03,107.19858317556684
2021-07-04,103.83023677673725
2021-07-05,102.21594827537903
2021-07-06,99.26618108431236
2021-07-07,103.93274781625428
2021-07-08,102.11167179526207
2021-07-09,98.56102392264056
2021-07-10,100.72249373841794
2021-07-11,91.6642123336903
2021-07-12,96.54888694878213
2021-07-13,95.72963188330532
2021-07-14,92.36033417224564
2021-07-15,90.83175993619584
2021-07-16,89.90079943168178
2021-07-17,88.00204408073932
2021-07-18,85.37439863665122
2021-07-19,83.10907243005991
2021-07-20,83.93007674043767
2021-07-21,85.77117568562555
