ds,y
2019-04-19,118.58183833647246
2019-04-20,122.7743106032294
2019-04-21,117.15594309379622
2019-04-22,119.33427973156685
2019-04-23,120.70769161454209
2019-04-24,118.71488743463419
2019-04-25,125.63290308047927
2019-04-26,121.39240510938515
2019-04-27,117.80637555728637
2019-04-28,115.57933608378319
2019-04-29,114.97239769159526
2019-04-30,118.79910604368555
2019-05-01,124.08215265519829
2019-05-02,119.98500705019525
2019-05-03,116.1990871644363
2019-05-04,113.76111320566194
2019-05-05,114.32512175023892
2019-05-06,115.2928889261042
2019-05-07,115.22572445351877
2019-05-08,119.49153163957492
2019-05-09,116.59259675069114
2019-05-10,116.50266198169483
2019-05-11,114.54077412956107
2019-05-12,114.57705117626446
2019-05-13,115.1759599843294
2019-05-14,112.39096254865487
2019-05-15,115.8753654752093
2019-05-16,118.66163277815095
2019-05-17,114.56401958330872
2019-05-18,112.16199990998993
2019-05-19,109.75714432122271
2019-05-20,111.70507680595347
2019-05-21,110.18184391568555
2019-05-22,114.91923333607485
2019-05-23,114.27799510593893
2019-05-24,113.62183679866905
2019-05-25,111.51463477495047
2019-05-26,107.32796418928339
2019-05-27,106.1854835602935
2019-05-28,110.89306184255203
2019-05-29,113.63356690807046
2019-05-30,111.71420963580087
2019-05-31,110.45701462561229
2019-06-01,106.41861576656005
2019-06-02,106.82447527486147
2019-06-03,108.51864033453727
2019-06-04,108.40383599588553
2019-06-05,106.04657629960325
2019-06-06,107.53578908814728
2019-06-07,107.40359705306574
2019-06-08,103.37979411825161
2019-06-09,100.69865848247154
2019-06-10,103.92541913069047
2019-06-11,106.26641373225516
2019-06-12,104.88216953689437
2019-06-13,107.02399155330674
2019-06-14,104.45922806063412
2019-06-15,99.00774173822919
2019-06-16,99.43537215808766
2019-06-17,99.08438906710349
2019-06-18,102.57921859259179
2019-06-19,104.19776265774443
2019-06-20,103.34949771839598
2019-06-21,102.73758747312367
2019-06-22,99.39335216588597
2019-06-23,98.45693556444328
2019-06-24,96.33769903135438
2019-06-25,96.93605141123442
2019-06-26,101.47330740245842
2019-06-27,100.16208338092538
2019-06-28,98.02035236718734
2019-06-29,97.45764928286047
2019-06-30,96.70831911379403
2019-07-01,94.27071825878174
2019-07-02,96.87737728623922
2019-07-03,96.00008997858403
2019-07-04,98.66846177597611
2019-07-05,93.79905986774976
2019-07-06,95.65063934877779
2019-07-07,93.60344834682869
2019-07-08,95.67501714854014
2019-07-09,93.4086433219019
2019-07-10,95.65783319303227
2019-07-11,101.20799451583795
2019-07-12,96.72031931871031
2019-07-13,91.98841224310736
2019-07-14,89.33208649444849
2019-07-15,89.99503411122936
2019-07-16,90.99673520845981
2019-07-17,94.45460713977009
2019-07-18,95.16389649170924
2019-07-19,92.20247162664829
2019-07-20,89.39622135513427
2019-07-21,88.66025978084255
2019-07-22,87.50924095644206
2019-07-23,88.89078643496912
2019-07-24,88.51607262290952
2019-07-25,91.29573040453647
2019-07-26,88.20990658736905
2019-07-27,86.46387479525227
2019-07-28,86.28023001064442
2019-07-29,87.24993107470586
2019-07-30,88.84044122658688
2019-07-31,90.86652681555104
2019-08-01,90.25267550032477
2019-08-02,87.12833005725342
2019-08-03,85.27382901303376
2019-08-04,83.90578574531438
2019-08-05,85.58987808270228
2019-08-06,86.46778531036449
2019-08-07,83.69931838462621
2019-08-08,88.21556253362817
2019-08-09,184.94208611956435
2019-08-10,183.42806949843737
2019-08-11,181.7322837777329
2019-08-12,183.62442644722205
2019-08-13,185.49248192825024
2019-08-14,182.41748233024444
2019-08-15,186.15697792842064
2019-08-16,185.24046602907538
2019-08-17,185.4703434487396
2019-08-18,181.06563112639247
2019-08-19,179.42309270490358
2019-08-20,185.145483619746
2019-08-21,188.39428915983262
2019-08-22,185.60978451688464
2019-08-23,184.00520277899875
2019-08-24,181.43896447379336
2019-08-25,180.86369920309784
2019-08-26,177.85383594662954
2019-08-27,183.35185766447705
2019-08-28,183.06836917657313
2019-08-29,183.51645995539144
2019-08-30,183.05691295394786
2019-08-31,181.48248368232174
2019-09-01,176.99825199557256
2019-09-02,181.1279376490997
2019-09-03,182.7663002358506
2019-09-04,184.2532090340086
2019-09-05,183.2957983362213
2019-09-06,180.7770422869716
2019-09-07,178.82374644507448
2019-09-08,179.4004062245873
2019-09-09,177.12883608727694
2019-09-10,180.03201821232506
2019-09-11,183.89096461405302
2019-09-12,187.64247321947425
2019-09-13,183.46744734961845
2019-09-14,178.28812581088695
2019-09-15,181.13633381789106
2019-09-16,181.4656179192452
2019-09-17,181.0358277462882
2019-09-18,186.35010394636623
2019-09-19,185.32392986627178
2019-09-20,182.17349771917213
2019-09-21,180.64059355469772
2019-09-22,180.51441990313663
2019-09-23,180.97597555015523
2019-09-24,181.14983870802644
2019-09-25,183.05392419790405
2019-09-26,183.51058035779994
2019-09-27,180.3139744151162
2019-09-28,179.26717932399083
2019-09-29,179.0778019470641
2019-09-30,179.4742878031766
2019-10-01,180.6669821631416
2019-10-02,185.0577185123499
2019-10-03,186.2790633618585
2019-10-04,182.68335167646143
2019-10-05,184.08782170220883
2019-10-06,181.81227364750788
2019-10-07,180.5273813971515
2019-10-08,185.30651271990644
2019-10-09,186.3707717142933
2019-10-10,185.92913335422898
2019-10-11,184.09739095682136
2019-10-12,182.3667316309803
2019-10-13,180.33480443019383
2019-10-14,183.90952007594353
2019-10-15,188.87560950809103
2019-10-16,186.9592887694058
2019-10-17,190.66939766667332
2019-10-18,186.1276459463282
2019-10-19,182.50016829456789
2019-10-20,183.32798764915395
2019-10-21,186.36066676258343
2019-10-22,187.5370491890664
2019-10-23,189.30193449447177
2019-10-24,188.87363561297516
2019-10-25,187.58672908911234
2019-10-26,189.7232050162367
2019-10-27,185.03281433564183
2019-10-28,87.10761874530735
2019-10-29,90.46294514005436
2019-10-30,94.04337445097552
2019-10-31,92.44756286980882
2019-11-01,90.42127026108896
2019-11-02,88.63209999751125
2019-11-03,88.91162585645593
2019-11-04,87.4079181794297
2019-11-05,88.9805273601317
2019-11-06,93.28565417312262
2019-11-07,94.14626182190486
2019-11-08,93.34174852900826
2019-11-09,90.24599788793483
2019-11-10,87.401129384917
2019-11-11,93.554456152896
2019-11-12,96.31868607956076
2019-11-13,93.56531196400343
2019-11-14,98.49332736876606
2019-11-15,96.91354631502618
2019-11-16,97.13352409641932
2019-11-17,90.69957803466073
2019-11-18,92.68009196927713
2019-11-19,93.96766722673014
2019-11-20,98.76566695608453
2019-11-21,100.08146944855108
2019-11-22,100.42680144001747
2019-11-23,95.92131115332394
2019-11-24,93.61772362532217
2019-11-25,95.84464598859996
2019-11-26,99.04514832721622
2019-11-27,99.40119311864558
2019-11-28,100.24756745528188
2019-11-29,99.84532588412117
2019-11-30,100.87826534590523
2019-12-01,100.11271997338719
2019-12-02,100.03795983657093
2019-12-03,99.94519148237922
2019-12-04,101.65948267300027
2019-12-05,102.11084356490557
2019-12-06,103.53689056592978
2019-12-07,101.5650755676859
2019-12-08,99.69717380410466
2019-12-09,105.66710742621584
2019-12-10,102.41166466878823
2019-12-11,107.65290193747688
2019-12-12,106.01502441285552
2019-12-13,107.82562846108
2019-12-14,100.89100680554662
2019-12-15,104.33378926347824
2019-12-16,104.97620805081164
2019-12-17,106.35482649768228
2019-12-18,112.50954494387052
2019-12-19,109.78559069393087
2019-12-20,112.2744898852588
2019-12-21,108.33664172609166
2019-12-22,105.41429796921727
2019-12-23,106.63909163498566
2019-12-24,109.46879534936515
2019-12-25,114.50523705526807
2019-12-26,115.9840416965497
2019-12-27,113.67472513526003
2019-12-28,113.84724209293994
2019-12-29,111.36514583272249
2019-12-30,111.04471707622312
2019-12-31,114.10389505129137
2020-01-01,117.00532155440968
2020-01-02,116.321776665099
2020-01-03,114.99823671700938
2020-01-04,112.64766950278663
2020-01-05,110.48026829106497
2020-01-06,114.37806863842954
2020-01-07,117.41686477457512
2020-01-08,119.45058059013651
2020-01-09,118.94123002150808
2020-01-10,115.21546754917539
2020-01-11,115.11788011968429
2020-01-12,112.21878393952196
2020-01-13,113.84545717806515
2020-01-14,117.49166700856689
2020-01-15,122.5996296666996
2020-01-16,122.79319926345816
2020-01-17,122.0010970482976
2020-01-18,121.48963986155962
2020-01-19,117.49615553879477
2020-01-20,123.66298614883927
2020-01-21,120.69052210757499
2020-01-22,126.0301654499068
2020-01-23,124.89745995752996
2020-01-24,123.01230599995478
2020-01-25,122.96780838119268
2020-01-26,121.64941750929327
2020-01-27,119.45696443376941
2020-01-28,123.6126411879739
2020-01-29,125.59646660708486
2020-01-30,126.15621369951184
2020-01-31,124.1638736352463
2020-02-01,123.37117634103268
2020-02-02,120.77230558529851
2020-02-03,125.39666577051857
2020-02-04,127.24647848356531
2020-02-05,126.09847777143213
2020-02-06,128.53943970491937
2020-02-07,126.07811639719871
2020-02-08,125.7138599487392
2020-02-09,122.84320487985357
2020-02-10,123.19739207091527
2020-02-11,123.96301729804597
2020-02-12,129.64643461001083
2020-02-13,129.0977278238006
2020-02-14,131.21925664833293
2020-02-15,123.81236264439295
2020-02-16,126.81517942444349
2020-02-17,127.44136900604553
2020-02-18,129.0627714887869
2020-02-19,128.56063971431217
2020-02-20,132.93423785978635
2020-02-21,130.25449188574134
2020-02-22,128.19769417676855
2020-02-23,128.24072471450026
2020-02-24,125.1953999751507
2020-02-25,129.4659446057187
2020-02-26,137.78721672349002
2020-02-27,131.00010221992017
2020-02-28,131.1854303712927
2020-02-29,129.20994866140146
2020-03-01,127.51684338673549
2020-03-02,130.35577318364105
2020-03-03,129.42316788044488
2020-03-04,134.3319966217444
2020-03-05,133.57709774241243
2020-03-06,131.92639364939038
2020-03-07,129.72091613255395
2020-03-08,127.96767656403411
2020-03-09,129.904170198507
2020-03-10,130.77743030002168
2020-03-11,132.22113981111212
2020-03-12,134.45392086323656
2020-03-13,136.18653884086405
2020-03-14,132.04298327235878
2020-03-15,128.13879738855655
2020-03-16,126.81596703515362
2020-03-17,133.0623029696565
2020-03-18,130.0657153133829
2020-03-19,135.96800893788355
2020-03-20,131.174968428296
2020-03-21,134.543271309413
2020-03-22,128.17082235085795
2020-03-23,129.24428457439188
2020-03-24,131.34714350891846
2020-03-25,130.98264875201275
2020-03-26,133.30318757542932
2020-03-27,129.72308813900565
2020-03-28,127.58869687162598
2020-03-29,125.0338591636896
2020-03-30,129.19518673545778
2020-03-31,128.81439203420777
2020-04-01,130.34904372044414
2020-04-02,130.08259495267717
2020-04-03,131.1728159650275
2020-04-04,131.10576613530657
2020-04-05,126.66105723531811
2020-04-06,126.43412514120485
2020-04-07,131.5628836089248
2020-04-08,133.08216689983342
2020-04-09,133.44892996090533
2020-04-10,129.00226503268686
2020-04-11,129.53448697726316
2020-04-12,126.4117260637663
2020-04-13,125.89624940423084
2020-04-14,127.72025880152962
2020-04-15,132.3536559084298
2020-04-16,129.99300405463688
2020-04-17,125.25620784964717
2020-04-18,125.35045468776245
2020-04-19,125.79505069628843
2020-04-20,124.27463284313808
2020-04-21,126.92019711433494
2020-04-22,128.34810991912735
2020-04-23,133.4547791046554
2020-04-24,127.15000308504916
2020-04-25,127.72049199598824
2020-04-26,120.04667597839172
2020-04-27,125.17866641193585
2020-04-28,127.06862451483794
2020-04-29,129.17243323720265
2020-04-30,128.20537316584569
2020-05-01,126.29188565730418
2020-05-02,121.96669550416722
2020-05-03,120.28286125635925
2020-05-04,120.44847031554607
2020-05-05,124.23893156085558
2020-05-06,126.15570601945907
2020-05-07,124.03194484822909
2020-05-08,123.65399106731154
2020-05-09,124.46764060890325
2020-05-10,116.81177853200134
2020-05-11,114.964341065213
2020-05-12,122.41172394316648
2020-05-13,125.8329899761722
2020-05-14,125.8300234728939
2020-05-15,122.8948430906356
2020-05-16,120.5071766322569
2020-05-17,116.00352970903877
2020-05-18,117.5414228365151
2020-05-19,117.33410488750683
2020-05-20,120.43002751355621
2020-05-21,120.59665786356275
2020-05-22,117.12326243128003
2020-05-23,115.2698207588502
2020-05-24,115.54183320196985
2020-05-25,115.26580742381259
2020-05-26,118.54281078236589
2020-05-27,117.48292455202584
2020-05-28,118.05784270947737
2020-05-29,116.09578830095872
2020-05-30,116.11011327402309
2020-05-31,113.93460126519037
2020-06-01,111.58172848557598
2020-06-02,114.65333774727516
2020-06-03,116.87221798026538
2020-06-04,114.17367902123405
2020-06-05,109.79641724139502
2020-06-06,111.50509513884668
2020-06-07,109.7507128735962
2020-06-08,108.06328485065245
2020-06-09,108.57579901932984
2020-06-10,113.57981533236693
2020-06-11,109.11779850454738
2020-06-12,109.13054007405391
2020-06-13,110.7911547069509
2020-06-14,106.57595822563445
2020-06-15,108.31462957959195
2020-06-16,110.50205935219152
2020-06-17,111.88671942054351
2020-06-18,110.97253372234216
2020-06-19,112.53385627938235
2020-06-20,108.02080280478424
2020-06-21,104.25925776784743
2020-06-22,103.54407235296286
2020-06-23,106.74268173222715
2020-06-24,108.73121029728794
2020-06-25,107.64734251881347
2020-06-26,108.11079614125671
2020-06-27,103.75647390921932
2020-06-28,101.74836621773856
2020-06-29,102.82186350737642
2020-06-30,100.22756760728619
2020-07-01,104.80040122786976
2020-07-02,107.49997900811437
2020-07-03,102.76179740199343
2020-07-04,101.38914341510046
2020-07-05,97.7944562835778
2020-07-06,100.23418755182122
2020-07-07,104.79165399275719
2020-07-08,101.10431666466381
2020-07-09,100.92949957661857
2020-07-10,100.99020442415808
2020-07-11,95.90869583239717
2020-07-12,95.6785736566106
2020-07-13,97.27615340591807
2020-07-14,96.93828597786725
2020-07-15,100.38136456354644
2020-07-16,98.62727218547911
2020-07-17,99.30164846034687
2020-07-18,95.45311053073524
2020-07-19,93.73217303024528
2020-07-20,94.9443616807166
2020-07-21,98.06392661033968
2020-07-22,98.24830980521617
2020-07-23,95.53972219077721
2020-07-24,97.25380311715372
2020-07-25,91.54121415410724
2020-07-26,91.71099584122337
2020-07-27,90.56276392180348
2020-07-28,94.98808005854922
2020-07-29,96.61566103636265
2020-07-30,95.91283115783114
2020-07-31,92.03969175262475
2020-08-01,91.99676366848931
2020-08-02,90.27315429269433
2020-08-03,88.58379394469294
2020-08-04,93.56405596468443
2020-08-05,94.65567622284125
2020-08-06,97.68107700944019
2020-08-07,93.2713996522183
2020-08-08,92.32732433683096
2020-08-09,90.18930853559365
2020-08-10,86.6415090639147
2020-08-11,90.10951467821717
2020-08-12,93.35055339371404
2020-08-13,92.64406805383734
2020-08-14,92.56360855003103
2020-08-15,88.95228081230947
2020-08-16,88.93662663816222
2020-08-17,88.57544503321022
2020-08-18,90.56088591517954
2020-08-19,92.42421728752217
2020-08-20,91.02918019262995
2020-08-21,88.57224369190156
2020-08-22,89.84404173645784
2020-08-23,89.20774093752696
2020-08-24,87.86795911810113
2020-08-25,90.24389954561082
2020-08-26,88.64503784968593
2020-08-27,91.58759669028771
2020-08-28,89.88468752017513
2020-08-29,86.74897435617342
2020-08-30,85.47812454112763
2020-08-31,86.04017959735546
2020-09-01,88.16872695127901
2020-09-02,87.30835104543957
2020-09-03,93.01617518694098
2020-09-04,90.78689452213627
2020-09-05,89.47979041532736
2020-09-06,85.82290325933498
2020-09-07,86.92250956560696
2020-09-08,91.40108654336133
2020-09-09,91.23511591632176
2020-09-10,92.551013399983
2020-09-11,89.35970269136818
2020-09-12,85.32195984831094
2020-09-13,85.31410479188702
2020-09-14,87.89637327130717
2020-09-15,89.83891164830725
2020-09-16,88.18339645252803
2020-09-17,92.261936626125
2020-09-18,89.97698155130425
2020-09-19,85.20459778134584
2020-09-20,88.62823529620744
2020-09-21,87.35061904586932
2020-09-22,88.11425365948098
2020-09-23,91.62835385961253
2020-09-24,89.72249026702966
2020-09-25,93.74346969727358
2020-09-26,88.27043190340106
2020-09-27,86.67022513401815
2020-09-28,86.46019028755708
2020-09-29,86.88072356862259
2020-09-30,95.1265927346125
2020-10-01,91.73303974768096
2020-10-02,89.56321050508458
2020-10-03,88.72011172742631
2020-10-04,89.34175548198068
2020-10-05,88.02481689729287
2020-10-06,88.81198586179471
2020-10-07,91.15903350347676
2020-10-08,92.88997862387913
2020-10-09,93.94341674218602
2020-10-10,91.81708162728997
2020-10-11,88.71577516695159
2020-10-12,89.30975420854578
2020-10-13,91.20682872433183
2020-10-14,95.60356302457981
2020-10-15,97.00620806945174
2020-10-16,92.44521715457782
2020-10-17,91.62753957105544
2020-10-18,88.98016493981832
2020-10-19,86.14990225057471
2020-10-20,92.5871732103389
2020-10-21,98.56174982933206
2020-10-22,94.34524742107448
2020-10-23,96.53229658704062
2020-10-24,93.06131643695838
2020-10-25,91.07880687446593
2020-10-26,93.55757075762392
2020-10-27,91.70441992382831
2020-10-28,95.99045127800213
2020-10-29,96.67258440007471
2020-10-30,97.47713071292905
2020-10-31,96.76952568345449
2020-11-01,95.06521579990857
2020-11-02,94.01708552783245
2020-11-03,95.22952265528457
2020-11-04,99.30295468876388
2020-11-05,100.0597289503006
2020-11-06,101.86316888833828
2020-11-07,100.43148581355585
2020-11-08,96.6995581361107
2020-11-09,97.57092678018682
2020-11-10,99.88697118318662
2020-11-11,102.09602527559257
2020-11-12,102.21950636774187
2020-11-13,102.90473606132178
2020-11-14,100.16396988474614
2020-11-15,96.36692342832444
2020-11-16,99.93779849433386
2020-11-17,102.67294492139044
2020-11-18,105.32384930285596
2020-11-19,105.17901181529996
2020-11-20,107.78439330166869
2020-11-21,103.35908414611397
2020-11-22,99.98316109320736
2020-11-23,103.27203695625262
2020-11-24,103.68899357535045
2020-11-25,106.89330463771306
2020-11-26,105.09640178895839
2020-11-27,107.22722193537535
2020-11-28,108.09835962992184
2020-11-29,107.04293741149479
2020-11-30,106.41892224541104
2020-12-01,106.31605392125597
2020-12-02,109.33672069860914
2020-12-03,111.09860031415981
2020-12-04,109.89325403087699
2020-12-05,106.77254889797676
2020-12-06,106.25684139806303
2020-12-07,109.09476006208136
2020-12-08,107.71626725965496
2020-12-09,110.50098118936569
2020-12-10,114.38287593990108
2020-12-11,113.02122595257295
2020-12-12,113.20617597079017
2020-12-13,111.9560403697684
2020-12-14,114.60888560019734
2020-12-15,113.07899487859349
2020-12-16,117.59769734059348
2020-12-17,115.58893800030503
2020-12-18,115.73960154863641
2020-12-19,113.45588972456547
2020-12-20,113.0550470283426
2020-12-21,112.83130983700005
2020-12-22,120.38459257202551
2020-12-23,118.28112863935239
2020-12-24,119.51640831724437
2020-12-25,119.31298656709984
2020-12-26,116.58668624933799
2020-12-27,114.15062091199185
2020-12-28,119.8724018730766
2020-12-29,121.16821467991151
2020-12-30,121.87605447529263
2020-12-31,122.67586788246496
2021-01-01,121.43402046358109
2021-01-02,121.43425549884832
2021-01-03,118.73846261568916
2021-01-04,119.25158485412331
2021-01-05,124.29748031493979
2021-01-06,124.71966072023957
2021-01-07,123.90493889795445
2021-01-08,121.57214538215871
2021-01-09,121.87983490513807
2021-01-10,122.60843020863062
2021-01-11,122.0648495211987
2021-01-12,123.7680323965627
2021-01-13,129.72500030762697
2021-01-14,124.59131476576032
2021-01-15,128.08155093162063
2021-01-16,126.76006264555647
2021-01-17,123.81563435654489
2021-01-18,129.03139915976715
2021-01-19,125.85862558311248
2021-01-20,128.27660262699658
2021-01-21,130.00262258784292
2021-01-22,130.3219380556787
2021-01-23,125.95862864086197
2021-01-24,127.89768898578663
2021-01-25,126.14207051021955
2021-01-26,131.3734662844022
2021-01-27,131.99892597547924
2021-01-28,132.01947103449703
2021-01-29,130.6047855392787
2021-01-30,129.3067954517981
2021-01-31,127.20223857214982
2021-02-01,129.79861072594338
2021-02-02,131.99540074040414
2021-02-03,129.24498689176832
2021-02-04,137.113176818333
2021-02-05,130.27786001264909
2021-02-06,128.90953600856446
2021-02-07,132.40271329494976
2021-02-08,130.92438567077676
2021-02-09,130.81166833317963
2021-02-10,136.10997020009947
2021-02-11,137.75328623648988
2021-02-12,132.44978240045324
2021-02-13,129.82131015391005
2021-02-14,133.52329093617644
2021-02-15,133.0887143439909
2021-02-16,136.44312163903555
2021-02-17,135.9174864378465
2021-02-18,136.78032271023793
2021-02-19,136.65003384914263
2021-02-20,135.1559332207494
2021-02-21,133.26041571623708
2021-02-22,132.42602806229732
2021-02-23,136.87434391962864
2021-02-24,138.87425351437227
2021-02-25,138.41543089103817
2021-02-26,136.73491221037116
2021-02-27,136.8429629296993
2021-02-28,133.9566050913154
2021-03-01,134.82166060057554
2021-03-02,135.32813306363042
2021-03-03,133.84980696888834
2021-03-04,140.6016201333581
2021-03-05,136.2253329065722
2021-03-06,137.67739038274772
2021-03-07,133.44220444048167
2021-03-08,137.11496797781078
2021-03-09,139.82080334740994
2021-03-10,143.42332934238462
2021-03-11,142.44737548617036
2021-03-12,136.2899979593337
2021-03-13,136.88182286419365
2021-03-14,135.02091834042108
2021-03-15,135.41755627363472
2021-03-16,136.88190724635913
2021-03-17,140.81489400207016
2021-03-18,138.55164191198713
2021-03-19,138.40637034654847
2021-03-20,135.4454462503025
2021-03-21,132.5742884444445
2021-03-22,135.7222126752336
2021-03-23,142.32275022216845
2021-03-24,140.44185845721833
2021-03-25,140.02929601338727
2021-03-26,137.04467354129216
2021-03-27,135.24303041128002
2021-03-28,135.42676425360028
2021-03-29,137.74097128386964
2021-03-30,137.22572696537648
2021-03-31,141.41596157727903
2021-04-01,139.7387119379655
2021-04-02,139.83947163681617
2021-04-03,133.74229313026504
2021-04-04,134.1515727601797
2021-04-05,136.87314311667308
2021-04-06,135.90669195660683
2021-04-07,138.9566316981017
2021-04-08,137.9512804661972
2021-04-09,138.1435028826928
2021-04-10,135.72052169939127
2021-04-11,132.9281561928209
2021-04-12,131.94084427960783
2021-04-13,136.66949479355446
2021-04-14,136.44071956474338
2021-04-15,132.45712171474767
2021-04-16,134.6030767489238
2021-04-17,132.98579893263374
2021-04-18,132.84258555766291
2021-04-19,130.31550687786432
2021-04-20,133.21940454471124
2021-04-21,134.4468373026671
2021-04-22,133.7731163192517
2021-04-23,137.6802701044405
2021-04-24,131.0156218737458
2021-04-25,131.8459524789189
2021-04-26,131.0352444547515
2021-04-27,132.4256915193911
2021-04-28,132.05457230607442
2021-04-29,135.31560137097924
2021-04-30,131.89439157174678
2021-05-01,133.19719166380025
2021-05-02,129.4482534846321
2021-05-03,128.56880112756997
2021-05-04,132.64367219714194
2021-05-05,134.22003068372945
2021-05-06,131.96603835843226
2021-05-07,130.2195756538096
2021-05-08,127.69654102223329
2021-05-09,126.03132692066141
2021-05-10,125.58620747353358
2021-05-11,126.1771210525504
2021-05-12,128.79061565820666
2021-05-13,128.5062123569235
2021-05-14,125.83840962026585
2021-05-15,124.32491430460587
2021-05-16,125.83676512405916
2021-05-17,125.54042405392246
2021-05-18,122.98772151806244
2021-05-19,126.54134684589285
2021-05-20,125.39863815180814
2021-05-21,125.56547901869975
2021-05-22,123.30703813068583
2021-05-23,121.1153595826681
2021-05-24,121.02309566009369
2021-05-25,122.47748007716456
2021-05-26,124.44572005417615
2021-05-27,126.42476854105577
2021-05-28,121.20459821366532
2021-05-29,119.15319543045875
2021-05-30,118.9309266283921
2021-05-31,119.74492738563227
2021-06-01,117.84580710584994
2021-06-02,119.36671052636449
2021-06-03,123.11082205871293
2021-06-04,118.01660635585387
2021-06-05,119.74887488273774
2021-06-06,117.24826788800952
2021-06-07,115.3155890735062
2021-06-08,119.04529023316671
2021-06-09,118.07040938202402
2021-06-10,122.9122618967066
2021-06-11,121.08534890371129
2021-06-12,115.90571425668236
2021-06-13,115.273049983686
2021-06-14,114.82157968618479
2021-06-15,114.51363581177968
2021-06-16,116.86906091740765
2021-06-17,117.39670625932646
2021-06-18,115.39630983471805
2021-06-19,111.70759534965848
2021-06-20,110.04606860254133
2021-06-21,111.59953986632561
2021-06-22,114.25594219759853
2021-06-23,115.90225549784167
2021-06-24,113.39648331261452
2021-06-25,113.30464378786296
2021-06-26,109.82324877381039
2021-06-27,107.68911355320205
2021-06-28,107.09269834759226
2021-06-29,110.31773775678846
2021-06-30,108.92203832703382
2021-07-01,112.92414119390035
2021-07-02,111.59508289564663
2021-07-03,104.68971648327457
2021-07-04,106.05262286928263
2021-07-05,103.4755974783528
2021-07-06,108.58926627597894
2021-07-07,108.9958723378962
2021-07-08,108.29805127088615
2021-07-09,105.84544581842178
2021-07-10,105.08627330629659
2021-07-11,106.3009536908639
2021-07-12,102.78520758507341
2021-07-13,101.84332848654654
2021-07-14,107.24429741892078
2021-07-15,107.60038892465808
2021-07-16,106.72502433282965
2021-07-17,102.36343957359526
2021-07-18,103.77859938703938
2021-07-19,98.39545557162184
2021-07-20,107.09703956991552
2021-07-21,104.18189491740796
