ds,y
2019-03-29,120.93246693285661
2019-03-30,119.77367692023272
2019-03-31,121.42155281489515
2019-04-01,123.67206154985713
2019-04-02,123.72320568583082
2019-04-03,123.14813823678037
2019-04-04,126.42282160792959
2019-04-05,124.12932849265744
2019-04-06,122.6909739625651
2019-04-07,120.80870432857287
2019-04-08,118.00115835653985
2019-04-09,121.01105079706423
2019-04-10,125.01081648431307
2019-04-11,127.61371597179863
2019-04-12,122.3014212440884
2019-04-13,122.36298357090529
2019-04-14,117.92361344885244
2019-04-15,119.56888369247423
2019-04-16,120.57260386722855
2019-04-17,122.8121984070086
2019-04-18,124.07212372844428
2019-04-19,121.26413490902632
2019-04-20,120.04683086452685
2019-04-21,121.47359463318318
2019-04-22,117.16679114805903
2019-04-23,121.37015656593749
2019-04-24,120.86381242083458
2019-04-25,121.96268816748214
2019-04-26,121.16269827122433
2019-04-27,120.39989896115806
2019-04-28,116.88300443168818
2019-04-29,115.91037721011128
2019-04-30,117.25046989793275
2019-05-01,119.43616768618263
2019-05-02,119.58711414717847
2019-05-03,117.63518479446154
2019-05-04,114.55339452286184
2019-05-05,115.27865066652068
2019-05-06,113.47376712030885
2019-05-07,116.60979807635945
2019-05-08,120.37484874102526
2019-05-09,117.72934508886347
2019-05-10,116.45929168135595
2019-05-11,114.16491786746755
2019-05-12,111.20339862831463
2019-05-13,107.57045950165872
2019-05-14,112.54119015812316
2019-05-15,115.4428532167961
2019-05-16,115.28027520014747
2019-05-17,116.58889229335634
2019-05-18,110.59525240113796
2019-05-19,110.87235075259134
2019-05-20,110.99855323053346
2019-05-21,110.78009735645908
2019-05-22,112.71011013949797
2019-05-23,114.47048135259111
2019-05-24,112.96492836489597
2019-05-25,109.07281012386892
2019-05-26,108.37564885972671
2019-05-27,106.25471352011616
2019-05-28,108.8242983216478
2019-05-29,112.70938098143343
2019-05-30,107.15626148689881
2019-05-31,107.81869577956232
2019-06-01,107.00632893722842
2019-06-02,105.18992483119416
2019-06-03,105.58976208678199
2019-06-04,107.70257478464997
2019-06-05,109.66346894014548
2019-06-06,109.07941755340482
2019-06-07,108.68971414559789
2019-06-08,105.82144639304654
2019-06-09,103.47882595710654
2019-06-10,101.66921263427052
2019-06-11,102.46351398587504
2019-06-12,103.57440441748061
2019-06-13,105.3229069532724
2019-06-14,101.85642798728765
2019-06-15,100.68526307328021
2019-06-16,101.46258992180509
2019-06-17,104.35816355663943
2019-06-18,103.61821243365928
2019-06-19,102.20364661408506
2019-06-20,104.23578151868216
2019-06-21,102.54093290032864
2019-06-22,100.3530639476021
2019-06-23,94.63177789245849
2019-06-24,98.99644378229216
2019-06-25,102.26276606534735
2019-06-26,100.04034159352373
2019-06-27,99.86766496600902
2019-06-28,98.58643065393673
2019-06-29,96.13437810747843
2019-06-30,95.4669248881632
2019-07-01,94.83628977263066
2019-07-02,95.50867320967043
2019-07-03,99.19972035670709
2019-07-04,98.44107449025599
2019-07-05,95.73450886711235
2019-07-06,93.37054744172013
2019-07-07,91.35335290818972
2019-07-08,91.5396546907056
2019-07-09,93.88924553501873
2019-07-10,92.4288386753908
2019-07-11,96.76760237114729
2019-07-12,91.34344948796466
2019-07-13,88.60332709818027
2019-07-14,89.32021342257991
2019-07-15,90.3106808108686
2019-07-16,94.22408230948669
2019-07-17,91.22484090904983
2019-07-18,91.13884939714941
2019-07-19,89.460112610141
2019-07-20,90.72216394508986
2019-07-21,86.10576320550325
2019-07-22,87.0618100970958
2019-07-23,90.81403401694764
2019-07-24,90.68286417535678
2019-07-25,90.83278414004317
2019-07-26,88.09134864647756
2019-07-27,89.02402336098386
2019-07-28,86.1856144433262
2019-07-29,86.99135064464053
2019-07-30,87.19152200556361
2019-07-31,90.1641015616619
2019-08-01,89.76018076810928
2019-08-02,87.45946016409928
2019-08-03,87.03979474697438
2019-08-04,85.78951906624455
2019-08-05,83.52845323221568
2019-08-06,88.54920915859002
2019-08-07,87.29375164601926
2019-08-08,86.61670802521755
2019-08-09,82.2757759281279
2019-08-10,81.40466994585525
2019-08-11,82.31163519144602
2019-08-12,81.98061465687636
2019-08-13,83.81062371156082
2019-08-14,87.78264820066181
2019-08-15,82.99955905689673
2019-08-16,83.03353885795323
2019-08-17,80.89675814468777
2019-08-18,79.49059451118173
2019-08-19,81.9725500835392
2019-08-20,79.81280970080053
2019-08-21,83.74656883583846
2019-08-22,89.08309224650334
2019-08-23,84.19709621933275
2019-08-24,81.81976527253096
2019-08-25,78.99557186911454
2019-08-26,82.76206105664662
2019-08-27,82.90223483525322
2019-08-28,81.90013491567734
2019-08-29,85.91809381001006
2019-08-30,81.87210379160821
2019-08-31,83.09989527118867
2019-09-01,78.31151492417554
2019-09-02,77.1529793340105
2019-09-03,80.51899884670544
2019-09-04,83.34747972810796
2019-09-05,85.90597143027425
2019-09-06,82.33976696663093
2019-09-07,80.30553822397813
2019-09-08,79.36179919179584
2019-09-09,80.76844363853806
2019-09-10,83.01286238004887
2019-09-11,83.28415016864699
2019-09-12,82.59396466888111
2019-09-13,81.26936340849569
2019-09-14,82.79011050822109
2019-09-15,76.1605122636823
2019-09-16,81.19446664284052
2019-09-17,80.84702939302643
2019-09-18,84.5371893180248
2019-09-19,85.0021775043942
2019-09-20,82.38722291655088
2019-09-21,80.11765873952278
2019-09-22,79.60888968881419
2019-09-23,79.65306671833379
2019-09-24,85.1174316558776
2019-09-25,85.28043834578935
2019-09-26,86.46439305922614
2019-09-27,82.83017657607866
2019-09-28,83.37801211676926
2019-09-29,79.6344493438778
2019-09-30,81.17885119959234
2019-10-01,82.27406429566452
2019-10-02,84.55801204182478
2019-10-03,85.45586369917466
2019-10-04,85.55137383326576
2019-10-05,81.35628302978543
2019-10-06,80.56107047961909
2019-10-07,84.31642567627382
2019-10-08,85.46142434112738
2019-10-09,87.59861230627651
2019-10-10,87.74026195378615
2019-10-11,81.27555021920821
2019-10-12,81.92254326283816
2019-10-13,83.0170279132279
2019-10-14,81.31424106818572
2019-10-15,88.36097431551876
2019-10-16,84.03905741133038
2019-10-17,90.32759884303643
2019-10-18,89.77752515718109
2019-10-19,84.12047737928822
2019-10-20,84.532451584698
2019-10-21,83.87785376430803
2019-10-22,83.89865209786296
2019-10-23,86.94118674117371
2019-10-24,90.44429723223685
2019-10-25,91.56720384294793
2019-10-26,85.95708265271271
2019-10-27,89.87440722429842
2019-10-28,86.01106356789644
2019-10-29,88.51215581333408
2019-10-30,89.40569119517653
2019-10-31,90.63879510927755
2019-11-01,90.49788839080544
2019-11-02,91.6252052765615
2019-11-03,89.30775015064188
2019-11-04,88.98492971159695
2019-11-05,95.08569104063284
2019-11-06,93.31900778856992
2019-11-07,93.18323849434552
2019-11-08,92.43263565639629
2019-11-09,91.02746648455705
2019-11-10,91.39031296673723
2019-11-11,91.27975344631061
2019-11-12,92.50919713088558
2019-11-13,94.19890666000585
2019-11-14,97.41532820446187
2019-11-15,96.58612473900303
2019-11-16,97.50434171160047
2019-11-17,92.67752398021969
2019-11-18,92.57934094973344
2019-11-19,96.1741219086537
2019-11-20,98.58612496732093
2019-11-21,99.10031428255039
2019-11-22,94.8071274908778
2019-11-23,100.46456639412065
2019-11-24,98.48168348320091
2019-11-25,94.068836720431
2019-11-26,98.57513757289537
2019-11-27,99.41852006665391
2019-11-28,102.63494200996608
2019-11-29,106.99483131437745
2019-11-30,99.49418896243004
2019-12-01,98.87765918618535
2019-12-02,99.03136633466151
2019-12-03,101.76721544890705
2019-12-04,100.72330572655255
2019-12-05,103.00188005181508
2019-12-06,101.89264388031268
2019-12-07,103.50925022503736
2019-12-08,100.47136396154961
2019-12-09,100.62509159023674
2019-12-10,103.49729547592737
2019-12-11,107.62448519961819
2019-12-12,104.43515885373623
2019-12-13,108.6594949552851
2019-12-14,107.50386396069734
2019-12-15,103.6528146534883
2019-12-16,103.55703238942685
2019-12-17,106.3601256825979
2019-12-18,107.27362671384691
2019-12-19,114.18737599197605
2019-12-20,111.25552302285811
2019-12-21,109.04138857502488
2019-12-22,108.27699839300244
2019-12-23,107.97225739458406
2019-12-24,110.70132559358424
2019-12-25,111.83831105509931
2019-12-26,109.04810051016555
2019-12-27,112.72481671005771
2019-12-28,111.92106974887935
2019-12-29,109.35478521104186
2019-12-30,108.15181541414219
2019-12-31,115.28951078470459
2020-01-01,115.39346692954993
2020-01-02,117.10585361375603
2020-01-03,115.82604694469104
2020-01-04,114.80257686465653
2020-01-05,113.71856200632705
2020-01-06,113.25849428537815
2020-01-07,113.84116688057483
2020-01-08,116.76294636992968
2020-01-09,118.38245640855723
2020-01-10,120.04920941759222
2020-01-11,117.7877701305369
2020-01-12,118.68535373669195
2020-01-13,113.85059741294545
2020-01-14,118.86881605357434
2020-01-15,121.5643387001407
2020-01-16,125.3681407310323
2020-01-17,116.75711116117171
2020-01-18,119.59670890992057
2020-01-19,118.76560161001464
2020-01-20,119.89299150184135
2020-01-21,121.34878519624415
2020-01-22,124.3582357676133
2020-01-23,124.37483747175058
2020-01-24,124.21046613911894
2020-01-25,120.05207498277014
2020-01-26,121.3575853416487
2020-01-27,119.0285644585769
2020-01-28,124.20582415671234
2020-01-29,125.68189714482601
2020-01-30,127.76391068631588
2020-01-31,122.78139513590067
2020-02-01,123.88200072752154
2020-02-02,119.90719787113893
2020-02-03,122.03775157708611
2020-02-04,126.24579509525377
2020-02-05,125.88469002554857
2020-02-06,128.3364750631788
2020-02-07,127.76427677960794
2020-02-08,123.4413258876831
2020-02-09,121.82988546734515
2020-02-10,124.93077475085417
2020-02-11,124.50742414275837
2020-02-12,129.09968534242407
2020-02-13,129.59879392071178
2020-02-14,128.57326073951205
2020-02-15,128.87411538486842
2020-02-16,124.99885154304827
2020-02-17,126.91516969266202
2020-02-18,128.93784522011134
2020-02-19,134.07567210113515
2020-02-20,130.50362917088768
2020-02-21,130.5698558537676
2020-02-22,127.85469847720276
2020-02-23,123.29332885261029
2020-02-24,128.97254815898881
2020-02-25,125.48885367744924
2020-02-26,131.58596442302658
2020-02-27,134.53542983668615
2020-02-28,130.64760609851294
2020-02-29,125.86594445563644
2020-03-01,128.391746406727
2020-03-02,126.14967523647555
2020-03-03,131.17902139556688
2020-03-04,133.8887201672145
2020-03-05,132.05746312906118
2020-03-06,132.76313972763498
2020-03-07,130.63025684272574
2020-03-08,128.24883278957498
2020-03-09,127.823149809611
2020-03-10,129.75144651066813
2020-03-11,131.46501485648758
2020-03-12,133.387377535351
2020-03-13,133.667494905255
2020-03-14,127.54979958074932
2020-03-15,128.60239341141389
2020-03-16,127.850126354306
2020-03-17,128.35500473544482
2020-03-18,133.782845343421
2020-03-19,131.47752761658217
2020-03-20,129.77111808481573
2020-03-21,130.03705947422216
2020-03-22,125.49422602908551
2020-03-23,127.1760078302809
2020-03-24,132.84378008780573
2020-03-25,133.5038255569982
2020-03-26,134.1850555599274
2020-03-27,132.36660254327742
2020-03-28,129.67048106868882
2020-03-29,126.83156481604348
2020-03-30,127.34104207946349
2020-03-31,127.01183545434158
2020-04-01,132.49099608520453
2020-04-02,134.56076475855048
2020-04-03,134.84224123475863
2020-04-04,130.1557053861445
2020-04-05,127.19790872978025
2020-04-06,126.38541263551001
2020-04-07,128.9486004424245
2020-04-08,130.92902908667435
2020-04-09,133.193182562917
2020-04-10,131.09279051998746
2020-04-11,127.74048088783209
2020-04-12,123.88538772350968
2020-04-13,127.49420689491764
2020-04-14,129.92200918603413
2020-04-15,129.85186044026207
2020-04-16,130.5753528083094
2020-04-17,131.64212203700822
2020-04-18,129.25991042073076
2020-04-19,124.44582334291987
2020-04-20,129.88304644709245
2020-04-21,131.04100143011897
2020-04-22,130.3644531853639
2020-04-23,132.414293276907
2020-04-24,132.62606394769185
2020-04-25,128.4782129955088
2020-04-26,129.09078791546312
2020-04-27,129.62533148900064
2020-04-28,130.12496645354565
2020-04-29,135.22455085206505
2020-04-30,136.70349096257613
2020-05-01,136.0981050178205
2020-05-02,136.22441511251432
2020-05-03,129.98342375451682
2020-05-04,133.67861676582007
2020-05-05,136.60238018579443
2020-05-06,135.5814201745263
2020-05-07,139.27750234125622
2020-05-08,138.12471846470066
2020-05-09,137.70722981959227
2020-05-10,136.62123945281607
2020-05-11,136.67230499104522
2020-05-12,140.63127111831403
2020-05-13,141.5778226910553
2020-05-14,145.92556728290987
2020-05-15,137.76932588104944
2020-05-16,139.07600375851365
2020-05-17,137.9728389529394
2020-05-18,138.54547794968977
2020-05-19,137.22471119869903
2020-05-20,141.79654785367103
2020-05-21,144.05176208424461
2020-05-22,141.17074207443275
2020-05-23,140.8950966456992
2020-05-24,140.7786661174417
2020-05-25,139.73171882544108
2020-05-26,141.60519791582834
2020-05-27,146.5769051365889
2020-05-28,146.2028881683967
2020-05-29,143.54402799724957
2020-05-30,140.026123056577
2020-05-31,143.81143336389735
2020-06-01,141.67810066741748
2020-06-02,144.2563329326454
2020-06-03,145.7251791845256
2020-06-04,146.2414083142366
2020-06-05,147.71797276818126
2020-06-06,142.73127158582142
2020-06-07,144.85491710290393
2020-06-08,145.46554497017567
2020-06-09,148.77110775614355
2020-06-10,146.7032051125789
2020-06-11,150.67590767451387
2020-06-12,149.72138321422995
2020-06-13,144.06594403718967
2020-06-14,145.66683226098925
2020-06-15,149.87683264024224
2020-06-16,148.43046224138584
2020-06-17,149.07845004161533
2020-06-18,151.9322217824612
2020-06-19,150.30383423290945
2020-06-20,146.43200761399348
2020-06-21,145.2598007162456
2020-06-22,145.82339917571306
2020-06-23,146.42747891587666
2020-06-24,146.99084106692945
2020-06-25,143.50855007034653
2020-06-26,147.0778632505822
2020-06-27,144.66380229169658
2020-06-28,138.91166059754943
2020-06-29,140.26294764348182
2020-06-30,142.97816897859417
2020-07-01,144.12218406574317
2020-07-02,143.24799716785503
2020-07-03,144.60925226391302
2020-07-04,143.3620698934413
2020-07-05,138.5243817130696
2020-07-06,138.96501418655816
2020-07-07,138.37817160353478
2020-07-08,145.0685034973003
2020-07-09,144.166443512846
2020-07-10,141.76015427438145
2020-07-11,139.66858331170783
2020-07-12,137.5101400082985
2020-07-13,136.39168313437634
2020-07-14,138.52135986347187
2020-07-15,142.7852427912871
2020-07-16,137.7002377289181
2020-07-17,139.102393402534
2020-07-18,137.93601899071973
2020-07-19,136.92123219869904
2020-07-20,134.49679803872985
2020-07-21,136.54724164578175
2020-07-22,136.3417149074192
2020-07-23,136.1192793505771
2020-07-24,138.41211275528957
2020-07-25,134.01303551187544
2020-07-26,134.9874795537068
2020-07-27,134.21281797614748
2020-07-28,135.2782431256938
2020-07-29,135.32610555187512
2020-07-30,138.118848378682
2020-07-31,131.83194355628837
2020-08-01,130.8045626140664
2020-08-02,130.87179474570226
2020-08-03,131.2324048826362
2020-08-04,129.185901007152
2020-08-05,136.73047847311653
2020-08-06,133.71514670826863
2020-08-07,134.26552342865847
2020-08-08,130.90533894116044
2020-08-09,124.9743297350103
2020-08-10,129.46024469523215
2020-08-11,131.6097871625559
2020-08-12,132.33295017214732
2020-08-13,134.78805568257982
2020-08-14,131.91216267722234
2020-08-15,128.35136227775865
2020-08-16,125.27091492033772
2020-08-17,129.48801015886278
2020-08-18,130.32442697453968
2020-08-19,131.63882507956492
2020-08-20,128.1310042936119
2020-08-21,132.18497716415118
2020-08-22,129.53824350098176
2020-08-23,123.47067035405917
2020-08-24,128.7159427031807
2020-08-25,130.7225982475476
2020-08-26,132.6789041313524
2020-08-27,131.37921098830975
2020-08-28,129.82550046926508
2020-08-29,129.01118502759678
2020-08-30,128.40761873878205
2020-08-31,128.61633349648224
2020-09-01,126.93104021218643
2020-09-02,130.8016885201755
2020-09-03,130.81019004221534
2020-09-04,130.71492689792728
2020-09-05,129.26139932357654
2020-09-06,126.28661813474893
2020-09-07,125.80117203038807
2020-09-08,126.30440779263355
2020-09-09,130.6290277651509
2020-09-10,130.57203340503526
2020-09-11,128.8711065709474
2020-09-12,127.35869160134867
2020-09-13,126.94534983200514
2020-09-14,124.47962466180678
2020-09-15,127.01034374209915
2020-09-16,131.25750760851986
2020-09-17,133.3582341320523
2020-09-18,130.23384515449948
2020-09-19,125.0732182129044
2020-09-20,124.77443412438566
2020-09-21,124.49871085181081
2020-09-22,129.72879738765
2020-09-23,132.53656711476071
2020-09-24,130.86336605856678
2020-09-25,133.7767082622284
2020-09-26,127.60532156308051
2020-09-27,128.3322874905056
2020-09-28,129.42170429613793
2020-09-29,127.76122262511392
2020-09-30,130.62302800725217
2020-10-01,130.55704938720405
2020-10-02,130.649088541625
2020-10-03,128.53098340251344
2020-10-04,126.37129778625695
2020-10-05,131.7322784850408
2020-10-06,130.00852291277062
2020-10-07,132.15804874765115
2020-10-08,134.77556529491233
2020-10-09,131.9885113160615
2020-10-10,127.61185616974295
2020-10-11,130.32834045891903
2020-10-12,131.80047206758073
2020-10-13,130.76275103938497
2020-10-14,134.46907464405353
2020-10-15,137.11092209647822
2020-10-16,132.4826099864925
2020-10-17,132.44899209291103
2020-10-18,133.2479055735309
2020-10-19,133.12540794864816
2020-10-20,131.82950877756963
2020-10-21,137.1581649748496
2020-10-22,135.09933546442932
2020-10-23,133.92752293595453
2020-10-24,136.4017922069633
2020-10-25,130.16038633863832
2020-10-26,133.94579453777445
2020-10-27,136.50167674963092
2020-10-28,135.18911338572607
2020-10-29,139.9117948077614
2020-10-30,138.5453079652774
2020-10-31,133.31951636207992
2020-11-01,133.5972081021431
2020-11-02,133.82091754801002
2020-11-03,137.92902003264385
2020-11-04,136.6655457368699
2020-11-05,141.00607632986282
2020-11-06,137.32582196430542
2020-11-07,134.98439052904766
2020-11-08,136.51326601139695
2020-11-09,138.923807260758
2020-11-10,141.92811155321263
2020-11-11,141.29464898571433
2020-11-12,142.67157786567356
2020-11-13,142.70420346614145
2020-11-14,142.1895279603217
2020-11-15,139.7275051631084
2020-11-16,139.21521776064185
2020-11-17,142.06841602535292
2020-11-18,144.69457092791777
2020-11-19,147.5512726606301
2020-11-20,145.53452416430406
2020-11-21,141.96880604536676
2020-11-22,141.97939911449765
2020-11-23,143.0075361943028
2020-11-24,144.51100385738695
2020-11-25,147.61666749323894
2020-11-26,146.41425406487062
2020-11-27,147.97956107280504
2020-11-28,144.78418087965161
2020-11-29,144.65972432851638
2020-11-30,145.09759136075877
2020-12-01,148.42858355729555
2020-12-02,148.90389262300954
2020-12-03,152.81154135048305
2020-12-04,150.38975643307978
2020-12-05,151.60881169744613
2020-12-06,148.06887993240935
2020-12-07,147.3677440975532
2020-12-08,151.87313632024907
2020-12-09,154.0904433900319
2020-12-10,151.30436973245867
2020-12-11,154.62751225420072
2020-12-12,147.7392631199453
2020-12-13,150.61236038169014
2020-12-14,149.93917438431816
2020-12-15,156.3955128353008
2020-12-16,154.35524174757956
2020-12-17,155.9493415393573
2020-12-18,155.91837162308994
2020-12-19,156.92719025016842
2020-12-20,154.9750197519376
2020-12-21,155.42035725285248
2020-12-22,155.90383290592837
2020-12-23,160.82616523663836
2020-12-24,160.76152208131975
2020-12-25,158.3599560956721
2020-12-26,156.84934273197996
2020-12-27,157.64151772651792
2020-12-28,153.9694802808965
2020-12-29,161.77278087124728
2020-12-30,163.54622228081064
2020-12-31,160.91422029925562
2021-01-01,161.25820495703493
2021-01-02,159.0370760432669
2021-01-03,158.000558436544
2021-01-04,161.87243465658855
2021-01-05,160.69742043433052
2021-01-06,165.6894710963428
2021-01-07,165.74510917709983
2021-01-08,161.49722628795047
2021-01-09,162.13055707027365
2021-01-10,158.49450576433998
2021-01-11,161.79262631091868
2021-01-12,167.09351104396228
2021-01-13,165.69361747672477
2021-01-14,168.28471270728375
2021-01-15,167.8927736739474
2021-01-16,167.34214674550543
2021-01-17,161.55593585089287
2021-01-18,165.24438530742594
2021-01-19,168.61419708293374
2021-01-20,170.22310074959466
2021-01-21,170.45185512419496
2021-01-22,167.94355633304488
2021-01-23,168.2947004918058
2021-01-24,167.43386690755358
2021-01-25,166.55833042967544
2021-01-26,170.45530746680785
2021-01-27,170.7144345257143
2021-01-28,171.89899491292567
2021-01-29,171.37847532859607
2021-01-30,168.71048886385353
2021-01-31,167.52602597925664
2021-02-01,168.10213637203088
2021-02-02,169.7950301870623
2021-02-03,172.15369496559015
2021-02-04,173.10676616100952
2021-02-05,172.68839357462778
2021-02-06,170.0441477908714
2021-02-07,170.6674811690537
2021-02-08,173.32860424014834
2021-02-09,173.0022836953008
2021-02-10,175.09032911360066
2021-02-11,176.66932229066424
2021-02-12,176.29816795683308
2021-02-13,175.67591431588787
2021-02-14,171.34088532634084
2021-02-15,171.42843303926838
2021-02-16,171.463574344572
2021-02-17,179.16693388203015
2021-02-18,176.8135475547614
2021-02-19,176.54161943316606
2021-02-20,174.15028189860425
2021-02-21,173.28437895502609
2021-02-22,170.4098630891663
2021-02-23,176.70577148133188
2021-02-24,178.40899304477003
2021-02-25,176.04021285362126
2021-02-26,178.97325556654673
2021-02-27,177.16227254972063
2021-02-28,172.9350409435274
2021-03-01,175.24072523463374
2021-03-02,176.43143410737244
2021-03-03,179.09269237392496
2021-03-04,179.85526987449336
2021-03-05,178.24839387286409
2021-03-06,178.1515826039288
2021-03-07,174.36089945590197
2021-03-08,177.39322623527394
2021-03-09,177.39952256336787
2021-03-10,178.08690532221163
2021-03-11,180.18715939180015
2021-03-12,182.76633172574117
2021-03-13,173.7186614753482
2021-03-14,173.17848489147175
2021-03-15,176.6837801791083
2021-03-16,177.5240086671112
2021-03-17,179.19542193193402
2021-03-18,180.43641121194608
2021-03-19,179.98772730652715
2021-03-20,177.27595421543683
2021-03-21,172.88758325543486
2021-03-22,177.44625051043934
2021-03-23,174.97331899031326
2021-03-24,180.32049766430083
2021-03-25,177.89986527651837
2021-03-26,180.20237901351857
2021-03-27,177.2807513034414
2021-03-28,176.8473642571889
2021-03-29,174.37789659049938
2021-03-30,177.08648333008347
2021-03-31,176.62712815140884
2021-04-01,181.32777151392233
2021-04-02,178.41739448151552
2021-04-03,176.26192773552
2021-04-04,173.4556408151508
2021-04-05,174.9271517006818
2021-04-06,174.7778372548135
2021-04-07,176.9364421615565
2021-04-08,182.70318111417873
2021-04-09,177.83949365267023
2021-04-10,172.5186987882204
2021-04-11,172.93445974171897
2021-04-12,174.38003803709043
2021-04-13,174.5124987713249
2021-04-14,175.48654137142927
2021-04-15,178.80436648291555
2021-04-16,175.7270337118887
2021-04-17,170.0374096899742
2021-04-18,169.13383757025198
2021-04-19,171.07195821204218
2021-04-20,171.7523425676643
2021-04-21,174.68714653500365
2021-04-22,175.4820325686347
2021-04-23,170.9899195106118
2021-04-24,171.48239317309196
2021-04-25,169.12144475782117
2021-04-26,171.5853874253501
2021-04-27,173.69924121606965
2021-04-28,172.82779453742702
2021-04-29,174.4265266043819
2021-04-30,174.12814906653065
2021-05-01,171.7880009116565
2021-05-02,167.5041823649555
2021-05-03,164.89023644410526
2021-05-04,170.11775795022677
2021-05-05,172.87255566029043
2021-05-06,171.55784100523036
2021-05-07,170.96241598773247
2021-05-08,166.9749998273959
2021-05-09,168.27159996071393
2021-05-10,164.6900158768807
2021-05-11,168.28744347459096
2021-05-12,171.37090141967624
2021-05-13,170.6656987458686
2021-05-14,170.42438121475845
2021-05-15,167.04330617219108
2021-05-16,166.47733930171148
2021-05-17,165.9665644402007
2021-05-18,166.6477783284102
2021-05-19,167.09577772426104
2021-05-20,168.0463046159358
2021-05-21,166.90445813332332
2021-05-22,167.05610605088293
2021-05-23,163.6003105872343
2021-05-24,160.28078733071374
2021-05-25,163.71503951807836
2021-05-26,164.33244558420074
2021-05-27,165.23084316600932
2021-05-28,160.00742026630212
2021-05-29,160.1820451575315
2021-05-30,158.4559810910999
2021-05-31,157.5490367376671
2021-06-01,162.38773864665117
2021-06-02,162.60830768284535
2021-06-03,162.5301310643149
2021-06-04,160.0514255022191
2021-06-05,160.1593110004181
2021-06-06,159.83426888764566
2021-06-07,159.62616412279226
2021-06-08,159.2836200192481
2021-06-09,160.37145356625393
2021-06-10,158.54155915346882
2021-06-11,158.34158999031882
2021-06-12,158.57645648534427
2021-06-13,154.78161404085802
2021-06-14,154.74105251527376
2021-06-15,153.3871558780434
2021-06-16,159.1212899866905
2021-06-17,155.5011677627483
2021-06-18,158.09706200253152
2021-06-19,154.59405787100275
2021-06-20,154.1025429262976
2021-06-21,151.6640726656737
2021-06-22,150.66972699436013
2021-06-23,152.89931270447124
2021-06-24,154.55233975977148
2021-06-25,151.5432996952301
2021-06-26,152.34783822452872
2021-06-27,149.53411394711816
2021-06-28,151.99442865565257
2021-06-29,150.76729116457648
2021-06-30,152.08177218545364
2021-07-01,151.95983973019383
2021-07-02,148.28258917631678
2021-07-03,144.9258365510712
2021-07-04,145.3817023510673
2021-07-05,145.06393209310943
2021-07-06,148.87497446685984
2021-07-07,149.62982570011064
2021-07-08,149.1154180411944
2021-07-09,148.0300421989876
2021-07-10,146.48812800635233
2021-07-11,146.7447731543947
2021-07-12,142.34108349759296
2021-07-13,146.59470989171757
2021-07-14,146.61549334433366
2021-07-15,144.58841252387714
2021-07-16,146.42948766529867
2021-07-17,142.27536751273075
2021-07-18,141.66179066230916
2021-07-19,141.32606214056779
2021-07-20,142.48097499015617
2021-07-21,146.6498318483246
2021-07-22,142.91248624339335
