ds,y
2019-04-25,126.05418157146008
2019-04-26,129.00173928774103
2019-04-27,119.99325304579354
2019-04-28,124.17573682442051
2019-04-29,124.71078420030673
2019-04-30,127.11547988003628
2019-05-01,126.80721004956003
2019-05-02,127.81283145581268
2019-05-03,124.78131017804891
2019-05-04,120.97213165456772
2019-05-05,117.46204682030864
2019-05-06,120.78163048126069
2019-05-07,123.37811504437705
2019-05-08,125.09531811428644
2019-05-09,123.27934806355492
2019-05-10,122.61109533037079
2019-05-11,119.99542082691887
2019-05-12,120.5848304809128
2019-05-13,121.21703835999745
2019-05-14,119.75080825708238
2019-05-15,122.90112731257082
2019-05-16,123.02537356250926
2019-05-17,120.03499349544784
2019-05-18,117.03686226044944
2019-05-19,118.44483541097641
2019-05-20,117.20058794586986
2019-05-21,118.13123530001627
2019-05-22,117.38906128034102
2019-05-23,119.26910840308244
2019-05-24,116.62973481634272
2019-05-25,113.66996939008135
2019-05-26,112.70010958965216
2019-05-27,111.89079661069631
2019-05-28,118.5749448067523
2019-05-29,115.67670105285644
2019-05-30,118.65406729706135
2019-05-31,112.50818803931105
2019-06-01,113.19473986552084
2019-06-02,108.1969414050325
2019-06-03,109.26222992706879
2019-06-04,112.08835815036237
2019-06-05,113.12109514415859
2019-06-06,112.72090137024601
2019-06-07,109.73357580867064
2019-06-08,111.861433542598
2019-06-09,106.14148643568576
2019-06-10,108.12180129850505
2019-06-11,107.95691177277261
2019-06-12,106.22758218651273
2019-06-13,110.65669238960326
2019-06-14,108.55270120655031
2019-06-15,105.3879597364594
2019-06-16,102.35727828584469
2019-06-17,101.13788489900303
2019-06-18,104.99384220133186
2019-06-19,106.99414990272791
2019-06-20,105.8957611495298
2019-06-21,105.85579837249674
2019-06-22,98.76870036705631
2019-06-23,100.153994019166
2019-06-24,98.31448280955256
2019-06-25,96.41004413573856
2019-06-26,99.31046208440982
2019-06-27,102.71210562677615
2019-06-28,99.30076973767824
2019-06-29,95.12107918668073
2019-06-30,95.66377253688667
2019-07-01,94.23307083822806
2019-07-02,95.18806917455545
2019-07-03,99.17703704203075
2019-07-04,97.28555779196465
2019-07-05,97.73305329248419
2019-07-06,97.0493857125489
2019-07-07,91.4061242171156
2019-07-08,90.65004538960733
2019-07-09,93.79617954993115
2019-07-10,94.85957045110025
2019-07-11,93.9623470144428
2019-07-12,90.80842228934063
2019-07-13,91.36537082155884
2019-07-14,86.73466648213262
2019-07-15,86.72700304879602
2019-07-16,88.8026443524344
2019-07-17,88.86484537469394
2019-07-18,89.40261165550045
2019-07-19,87.53680448644081
2019-07-20,84.81409189077456
2019-07-21,84.59628079911401
2019-07-22,85.01045294450985
2019-07-23,83.71473282924502
2019-07-24,85.71477163664309
2019-07-25,84.99708753564758
2019-07-26,85.52979431829246
2019-07-27,83.75884020863627
2019-07-28,78.09952084565614
2019-07-29,81.14169504412637
2019-07-30,80.92832807000765
2019-07-31,81.09889937989804
2019-08-01,83.05691289646714
2019-08-02,80.86766819441557
2019-08-03,77.24291373728099
2019-08-04,76.92673534533242
2019-08-05,78.20519697080593
2019-08-06,76.23723553951368
2019-08-07,79.71212725673422
2019-08-08,81.71130422412213
2019-08-09,79.63529563375229
2019-08-10,77.00372711365848
2019-08-11,73.60622555513041
2019-08-12,72.6935317162574
2019-08-13,73.74451326603696
2019-08-14,77.78926486348135
2019-08-15,76.97704822265668
2019-08-16,75.59152566252443
2019-08-17,69.44648478689327
2019-08-18,67.91181701134035
2019-08-19,68.78955563543309
2019-08-20,74.3597573492485
2019-08-21,74.02845659962499
2019-08-22,72.90887097747634
2019-08-23,71.75693400649432
2019-08-24,69.2601498779108
2019-08-25,66.55260789123726
2019-08-26,70.59032524419867
2019-08-27,67.24419817124856
2019-08-28,71.10008114745244
2019-08-29,73.74598054964126
2019-08-30,75.95762867314436
2019-08-31,71.4450819738677
2019-09-01,65.31272567785108
2019-09-02,66.90610426565422
2019-09-03,65.69672150513445
2019-09-04,72.38468980573835
2019-09-05,70.60364984001694
2019-09-06,69.83145657809469
2019-09-07,65.97048162635379
2019-09-08,67.83842462518254
2019-09-09,64.27581932653544
2019-09-10,67.42406097655727
2019-09-11,70.00527125437986
2019-09-12,70.63211251436289
2019-09-13,70.19350281661613
2019-09-14,66.7185802184337
2019-09-15,64.8597784165397
2019-09-16,63.58959053188778
2019-09-17,67.11601009275961
2019-09-18,68.73603119181412
2019-09-19,68.23917805156881
2019-09-20,68.69213705075528
2019-09-21,68.03468823229451
2019-09-22,63.68952388076958
2019-09-23,64.61677181387364
2019-09-24,64.49851794426677
2019-09-25,68.86324422163996
2019-09-26,66.36749751118708
2019-09-27,68.06894572127031
2019-09-28,64.35222052642959
2019-09-29,63.07130289906986
2019-09-30,67.12715273626233
2019-10-01,65.48721332088712
2019-10-02,67.49294193216677
2019-10-03,70.52645739749329
2019-10-04,68.94005496898635
2019-10-05,67.02382127147243
2019-10-06,65.61316380505926
2019-10-07,64.99637999311477
2019-10-08,65.97434953029672
2019-10-09,69.1619693696998
2019-10-10,70.58630152098728
2019-10-11,69.99712886647222
2019-10-12,67.25984610644271
2019-10-13,66.60373242979045
2019-10-14,68.10357216849756
2019-10-15,67.49909702746221
2019-10-16,68.61669451751925
2019-10-17,70.97235889737219
2019-10-18,70.0918591587754
2019-10-19,68.64031987804398
2019-10-20,67.63248228728926
2019-10-21,70.31876440566377
2019-10-22,72.12878812214593
2019-10-23,71.29213304116018
2019-10-24,72.7476957934027
2019-10-25,73.10178631982495
2019-10-26,67.71561728333205
2019-10-27,71.61670500084433
2019-10-28,69.69958590755003
2019-10-29,71.22010876341275
2019-10-30,80.11448678897315
2019-10-31,74.9300044581806
2019-11-01,72.36707554817943
2019-11-02,75.97086054604145
2019-11-03,74.33022359850516
2019-11-04,73.21949732836866
2019-11-05,74.8692830294385
2019-11-06,78.21113532222991
2019-11-07,81.25423512239391
2019-11-08,77.84361393612978
2019-11-09,76.56040740931145
2019-11-10,79.14557100624305
2019-11-11,74.8569167024555
2019-11-12,77.61638139253753
2019-11-13,81.83887301077733
2019-11-14,82.09734418325729
2019-11-15,81.54083207807311
2019-11-16,81.531136290603
2019-11-17,79.20685097068318
2019-11-18,82.54889385990498
2019-11-19,79.7323647236046
2019-11-20,83.92258508649421
2019-11-21,88.78350608056937
2019-11-22,85.92560345007713
2019-11-23,83.57885448993412
2019-11-24,80.95951834610494
2019-11-25,85.32924878981068
2019-11-26,88.07525437961242
2019-11-27,86.50977836697376
2019-11-28,90.12607932341191
2019-11-29,90.06978775739904
2019-11-30,89.6592518973453
2019-12-01,90.99734241829866
2019-12-02,89.49866483606046
2019-12-03,92.06542427497459
2019-12-04,92.78170609868377
2019-12-05,98.16699976007534
2019-12-06,95.73007483541767
2019-12-07,92.59625828765759
2019-12-08,90.99018183643672
2019-12-09,90.72672135814976
2019-12-10,95.75397254691487
2019-12-11,98.86555644013636
2019-12-12,101.78281785829033
2019-12-13,104.2576602358503
2019-12-14,97.00164132897142
2019-12-15,98.32534895195985
2019-12-16,98.53512852926505
2019-12-17,101.18950106896538
2019-12-18,107.47751423800294
2019-12-19,106.15611039992524
2019-12-20,107.01449316901905
2019-12-21,102.06326435826414
2019-12-22,102.35395958509521
2019-12-23,103.77519561551067
2019-12-24,108.99131527581599
2019-12-25,114.82943469372466
2019-12-26,111.91779614054076
2019-12-27,109.58295826494455
2019-12-28,106.50283418191916
2019-12-29,108.89153692803777
2019-12-30,109.98746509252496
2019-12-31,114.9873250486182
2020-01-01,114.20654839174497
2020-01-02,117.67805735853298
2020-01-03,117.03250416887397
2020-01-04,115.39797018709321
2020-01-05,115.94415130508436
2020-01-06,117.93465436172517
2020-01-07,119.69357691272421
2020-01-08,119.38060594216786
2020-01-09,122.28214532389704
2020-01-10,124.177352136934
2020-01-11,122.21393004572214
2020-01-12,118.83572168194003
2020-01-13,118.90212724156571
2020-01-14,122.65850948912696
2020-01-15,128.2213528616846
2020-01-16,126.50640728883592
2020-01-17,128.97648681416007
2020-01-18,127.64897508411138
2020-01-19,122.48944694617875
2020-01-20,127.0846887106358
2020-01-21,131.48950387669086
2020-01-22,128.96938507862325
2020-01-23,136.00238955819987
2020-01-24,127.73292771354822
2020-01-25,127.62899497352703
2020-01-26,128.92792318771612
2020-01-27,131.71758339212377
2020-01-28,133.60336460984092
2020-01-29,134.3959460889303
2020-01-30,137.9881347533721
2020-01-31,138.7323897356253
2020-02-01,137.38087058268073
2020-02-02,133.501863846135
2020-02-03,136.01422479055833
2020-02-04,137.73151812722568
2020-02-05,142.32645090428232
2020-02-06,143.58678372661436
2020-02-07,140.37798789296525
2020-02-08,139.9036100121228
2020-02-09,139.8539519997601
2020-02-10,142.6761181952098
2020-02-11,141.33181025385946
2020-02-12,144.8253536885789
2020-02-13,147.51974906603527
2020-02-14,146.8003574288195
2020-02-15,146.21826844222076
2020-02-16,142.24326603424748
2020-02-17,146.5128143490321
2020-02-18,147.5066677799012
2020-02-19,149.03762993278997
2020-02-20,151.4953357428572
2020-02-21,145.13112536726143
2020-02-22,147.8533602338091
2020-02-23,148.21774722279434
2020-02-24,148.50602924382622
2020-02-25,151.14707204599085
2020-02-26,148.69409656516967
2020-02-27,154.24062875991498
2020-02-28,151.07171941780882
2020-02-29,152.59711672731908
2020-03-01,148.22576568156097
2020-03-02,147.91834244151005
2020-03-03,152.91217433562372
2020-03-04,159.22654740157242
2020-03-05,154.67119324740986
2020-03-06,153.14215011074867
2020-03-07,157.2439277535419
2020-03-08,150.75332984153115
2020-03-09,154.40469965215138
2020-03-10,156.1042551986704
2020-03-11,155.2081350593305
2020-03-12,158.37265739823448
2020-03-13,155.4020978541013
2020-03-14,155.36260082857834
2020-03-15,155.67322204884783
2020-03-16,156.29179741282945
2020-03-17,156.8258966563645
2020-03-18,159.3538054420028
2020-03-19,160.86989882406118
2020-03-20,156.44925282466562
2020-03-21,156.25077834466214
2020-03-22,155.4260052303046
2020-03-23,153.69957370328495
2020-03-24,155.43965461919677
2020-03-25,159.1330800738441
2020-03-26,159.61683977804657
2020-03-27,159.39490035412913
2020-03-28,158.42603207467303
2020-03-29,154.79954504330752
2020-03-30,155.34429009708577
2020-03-31,160.4784444489565
2020-04-01,161.12347678231956
2020-04-02,159.4601264059693
2020-04-03,157.24754925161562
2020-04-04,157.09238879483254
2020-04-05,153.22919075929047
2020-04-06,150.63703457957362
2020-04-07,154.63433317055186
2020-04-08,158.86723623095446
2020-04-09,159.69557223470773
2020-04-10,156.48091479913217
2020-04-11,156.02770951538434
2020-04-12,155.7593883534472
2020-04-13,154.86317881163927
2020-04-14,156.8280591046643
2020-04-15,156.870680373376
2020-04-16,156.90928278759586
2020-04-17,155.18222517659362
2020-04-18,152.0555515638336
2020-04-19,150.9834555855805
2020-04-20,151.9383319561594
2020-04-21,155.76387567468154
2020-04-22,152.28971901323501
2020-04-23,159.14466366950634
2020-04-24,148.723227383279
2020-04-25,149.8768657773002
2020-04-26,151.36634070780755
2020-04-27,149.22573144926108
2020-04-28,151.8459416561807
2020-04-29,154.64052117596532
2020-04-30,152.6928922891659
2020-05-01,152.72839128803008
2020-05-02,149.70242979357366
2020-05-03,142.1446402059361
2020-05-04,145.84237927389339
2020-05-05,146.34393306717104
2020-05-06,149.43102856387387
2020-05-07,150.36926363872527
2020-05-08,148.28886887040267
2020-05-09,143.91705335648564
2020-05-10,142.1906789871346
2020-05-11,147.02497326749545
2020-05-12,145.62130012263307
2020-05-13,145.7867201065507
2020-05-14,147.0864554686987
2020-05-15,139.93989771204016
2020-05-16,141.9179285194521
2020-05-17,137.33560147975209
2020-05-18,137.6009312463541
2020-05-19,138.98737606775927
2020-05-20,139.38874248381055
2020-05-21,139.83365437199603
2020-05-22,139.6698606318748
2020-05-23,136.49473766384787
2020-05-24,133.59873730324662
2020-05-25,134.4614790913184
2020-05-26,135.6638609984083
2020-05-27,134.69443222595984
2020-05-28,134.97425901574047
2020-05-29,133.57932066744794
2020-05-30,132.83580449595996
2020-05-31,129.6716181309073
2020-06-01,128.0204792525388
2020-06-02,129.74128921803765
2020-06-03,129.82331211882328
2020-06-04,129.39459101188584
2020-06-05,129.03967199876863
2020-06-06,128.39826787227202
2020-06-07,120.22695078569441
2020-06-08,121.01509040060469
2020-06-09,122.21614900156042
2020-06-10,128.79730286157275
2020-06-11,121.26686166627647
2020-06-12,122.09753225203588
2020-06-13,115.66425185902682
2020-06-14,118.89015052156476
2020-06-15,117.5096018040076
2020-06-16,114.10646581639446
2020-06-17,114.14049927911978
2020-06-18,117.599370799929
2020-06-19,114.62385369999939
2020-06-20,114.46100966113845
2020-06-21,111.03114565357048
2020-06-22,109.15132559420515
2020-06-23,108.79395519753712
2020-06-24,110.75049061296028
2020-06-25,110.7918237507969
2020-06-26,108.7635272150651
2020-06-27,105.55994606250835
2020-06-28,105.40911897652141
2020-06-29,105.36905388952152
2020-06-30,102.97898157176952
2020-07-01,105.38993686141357
2020-07-02,105.12037629892158
2020-07-03,104.24758652860237
2020-07-04,100.50035297681983
2020-07-05,99.26520294610032
2020-07-06,96.10790996513938
2020-07-07,97.29658156011344
2020-07-08,97.81654407462531
2020-07-09,98.39197216470703
2020-07-10,98.71894208693345
2020-07-11,91.30392155946323
2020-07-12,90.06213160563358
2020-07-13,92.01587671973385
2020-07-14,91.43400690243419
2020-07-15,90.39469732873253
2020-07-16,93.5751239255124
2020-07-17,90.14565837712591
2020-07-18,89.12154982122348
2020-07-19,82.88934837995473
2020-07-20,85.19465220924826
2020-07-21,84.87774409388638
2020-07-22,85.38079169617417
2020-07-23,86.1578321176312
2020-07-24,86.0150203538793
2020-07-25,79.834082487874
2020-07-26,78.70369635462426
2020-07-27,78.52824636056518
2020-07-28,78.45050653125581
2020-07-29,80.81954161512573
2020-07-30,84.4203814847081
2020-07-31,77.44467272918337
2020-08-01,76.2127103497753
2020-08-02,71.17893017909613
2020-08-03,71.29466779647663
2020-08-04,74.59669302783458
2020-08-05,76.57055212141813
2020-08-06,76.84746623436786
2020-08-07,71.08122665554897
2020-08-08,70.45140333711595
2020-08-09,67.95130942812054
2020-08-10,66.76420118896843
2020-08-11,69.15581483275463
2020-08-12,68.01780974583016
2020-08-13,68.18529510836562
2020-08-14,69.42365123596402
2020-08-15,62.884177385198
2020-08-16,62.390741167788306
2020-08-17,61.3924883383793
2020-08-18,64.84252978091087
2020-08-19,64.70595825135152
2020-08-20,67.5326020707202
2020-08-21,65.08143359565025
2020-08-22,59.532265120571026
2020-08-23,56.124584643268655
2020-08-24,58.115983541643125
2020-08-25,61.492436571920976
2020-08-26,61.28675197261409
2020-08-27,61.3691824455337
2020-08-28,60.440845972548615
2020-08-29,54.45583955218435
2020-08-30,56.078900787064654
2020-08-31,55.08687174305328
2020-09-01,54.99527634081274
2020-09-02,58.207815593962756
2020-09-03,59.738032824555596
2020-09-04,55.229535182838234
2020-09-05,54.602986353149326
2020-09-06,52.3138622275868
2020-09-07,53.68636765476119
2020-09-08,50.345152695348695
2020-09-09,55.4493503844971
2020-09-10,55.0705444121243
2020-09-11,56.67556696150014
2020-09-12,52.77931564831738
2020-09-13,53.04160209790974
2020-09-14,50.80269283847305
2020-09-15,50.57067473394949
2020-09-16,55.603335714591985
2020-09-17,55.61356561884886
2020-09-18,52.013105821524285
2020-09-19,54.704633936269055
2020-09-20,48.32769049712559
2020-09-21,49.199465939539365
2020-09-22,52.253538373301545
2020-09-23,53.35607158109154
2020-09-24,54.053162816784415
2020-09-25,50.875835355475715
2020-09-26,49.667327694525206
2020-09-27,46.78897103836868
2020-09-28,50.05888740040599
2020-09-29,47.80979079466263
2020-09-30,54.427251675969536
2020-10-01,53.83716448194817
2020-10-02,51.87994884860211
2020-10-03,51.16927516260227
2020-10-04,48.08792071505373
2020-10-05,52.09999933895075
2020-10-06,52.807867991313465
2020-10-07,52.681885109312205
2020-10-08,55.498486824986585
2020-10-09,54.68534474924623
2020-10-10,51.42477790956805
2020-10-11,49.2477301531905
2020-10-12,52.006660198749145
2020-10-13,53.434989341418415
2020-10-14,57.11745219566696
2020-10-15,55.849500271859625
2020-10-16,54.11587485258466
2020-10-17,53.987049674525196
2020-10-18,51.63015736719796
2020-10-19,51.87682154173239
2020-10-20,55.77282513315701
2020-10-21,58.684772307954056
2020-10-22,60.80912731374004
2020-10-23,58.49785011320295
2020-10-24,56.39116785987223
2020-10-25,56.484618394468946
2020-10-26,58.572418759696255
2020-10-27,60.64473395107387
2020-10-28,61.51884847762479
2020-10-29,62.25392495815856
2020-10-30,65.40320433164602
2020-10-31,58.41680983605461
2020-11-01,57.994162322652286
2020-11-02,62.24172425746799
2020-11-03,63.54842313237812
2020-11-04,65.8587314947533
2020-11-05,65.13011240064691
2020-11-06,66.39854243033678
2020-11-07,64.72239995511615
2020-11-08,65.04807473081448
2020-11-09,65.22206298402213
2020-11-10,68.83830540146221
2020-11-11,72.48179665043538
2020-11-12,75.22787760386876
2020-11-13,73.4404536022777
2020-11-14,69.28029599703615
2020-11-15,68.54043612521194
2020-11-16,75.01580852736524
2020-11-17,70.33333928250946
2020-11-18,77.36073639664008
2020-11-19,76.8585666075631
2020-11-20,77.16113265552782
2020-11-21,76.11535497675564
2020-11-22,75.75874953050713
2020-11-23,78.2105616680608
2020-11-24,77.76662060727543
2020-11-25,82.61473405869121
2020-11-26,84.41542437357796
2020-11-27,83.53825480937373
2020-11-28,83.0726804753323
2020-11-29,84.02448749016705
2020-11-30,85.70996123860681
2020-12-01,84.50539414600397
2020-12-02,89.07424707620743
2020-12-03,89.7891991398908
2020-12-04,92.685666310362
2020-12-05,90.71243569975961
2020-12-06,90.68636274923736
2020-12-07,87.69013735233435
2020-12-08,95.71509206920057
2020-12-09,98.46929763708057
2020-12-10,99.2305523102351
2020-12-11,100.19062992173207
2020-12-12,95.6188971816322
2020-12-13,98.32607878993498
2020-12-14,96.19983972433162
2020-12-15,100.48476506924524
2020-12-16,104.56813813482658
2020-12-17,107.17459598165792
2020-12-18,107.12682497034152
2020-12-19,106.74833646515161
2020-12-20,101.98238325833708
2020-12-21,107.9751924326539
2020-12-22,110.35695539358512
2020-12-23,113.32941355153575
2020-12-24,116.62152768101694
2020-12-25,114.03618131659783
2020-12-26,114.41373441416752
2020-12-27,111.69993130129234
2020-12-28,116.98270046161562
2020-12-29,116.49374340873193
2020-12-30,119.6568361130057
2020-12-31,122.22835731997417
2021-01-01,120.91244198221969
2021-01-02,122.15962915430059
2021-01-03,122.71405969430295
2021-01-04,122.54096020180268
2021-01-05,125.11407817015495
2021-01-06,129.46066495183845
2021-01-07,128.29257836526415
2021-01-08,129.70764551534052
2021-01-09,127.48605294553383
2021-01-10,126.96874963494805
2021-01-11,131.1458628105326
2021-01-12,132.58764855880187
2021-01-13,134.09113012565666
2021-01-14,138.54436860555617
2021-01-15,136.57853109666354
2021-01-16,139.0030493478132
2021-01-17,136.20207220217392
2021-01-18,135.57355913992967
2021-01-19,142.9014873383848
2021-01-20,143.7242616215679
2021-01-21,146.8243053159136
2021-01-22,146.74877728972046
2021-01-23,145.7467983153704
2021-01-24,146.95988163811384
2021-01-25,144.83876208437067
2021-01-26,145.8955422580226
2021-01-27,152.02031895899555
2021-01-28,154.16499267996718
2021-01-29,154.18012425853527
2021-01-30,150.35093425530923
2021-01-31,153.37652560616422
2021-02-01,150.78456696069506
2021-02-02,156.9197106415459
2021-02-03,161.1866600360421
2021-02-04,160.4339055540658
2021-02-05,161.89958116443205
2021-02-06,160.00002560123443
2021-02-07,158.03802060347329
2021-02-08,156.5083900253326
2021-02-09,162.30332008566393
2021-02-10,167.31502253129224
2021-02-11,161.7587725843431
2021-02-12,166.71994771975588
2021-02-13,162.97441137233346
2021-02-14,162.4097040565673
2021-02-15,167.23119064724187
2021-02-16,166.31339370273398
2021-02-17,171.37180670501377
2021-02-18,173.2270465814577
2021-02-19,171.98991624727535
2021-02-20,172.4854315866166
2021-02-21,167.1070657083766
2021-02-22,171.40784883286761
2021-02-23,175.37478287445103
2021-02-24,179.6767977094094
2021-02-25,176.71105212381264
2021-02-26,175.80148135841836
2021-02-27,176.21542790937687
2021-02-28,176.0616454883189
2021-03-01,174.806464747019
2021-03-02,177.8179459657132
2021-03-03,179.9727739634413
2021-03-04,182.1080855275101
2021-03-05,180.24050670247243
2021-03-06,177.45535855725018
2021-03-07,180.29035229739713
2021-03-08,177.51937267436696
2021-03-09,181.28109817947706
2021-03-10,185.84199299328728
2021-03-11,186.136684176063
2021-03-12,188.175471985794
2021-03-13,181.4064998546583
2021-03-14,181.7926631833393
2021-03-15,183.24981902977328
2021-03-16,183.98875873525614
2021-03-17,184.66363608655152
2021-03-18,185.8408092294576
2021-03-19,186.0632658469836
2021-03-20,180.97117207741042
2021-03-21,182.46766316984574
2021-03-22,181.03206988530678
2021-03-23,185.87528901547196
2021-03-24,185.85701707386062
2021-03-25,186.59892979374922
2021-03-26,187.56292296457423
2021-03-27,183.4244349002534
2021-03-28,185.34838619070362
2021-03-29,185.35067780281588
2021-03-30,190.04740727614163
2021-03-31,188.72159689946594
2021-04-01,187.54452034350766
2021-04-02,186.36031098321504
2021-04-03,181.47542304084072
2021-04-04,183.3255098111446
2021-04-05,183.28556801525377
2021-04-06,184.03076954999642
2021-04-07,189.51092010339082
2021-04-08,186.21900707012867
2021-04-09,186.01422755738628
2021-04-10,183.98561616024762
2021-04-11,181.91749582671878
2021-04-12,182.70382289573482
2021-04-13,183.1596572298359
2021-04-14,185.16921486911025
2021-04-15,183.87599158737422
2021-04-16,183.81085761467716
2021-04-17,179.99699551099016
2021-04-18,179.75623861480614
2021-04-19,178.22677883777885
2021-04-20,183.17707573716328
2021-04-21,181.7507425043627
2021-04-22,183.99541922907812
2021-04-23,179.4125381038805
2021-04-24,179.2600615019821
2021-04-25,173.8718292980903
2021-04-26,177.4839955615559
2021-04-27,179.81690020385662
2021-04-28,178.19706111793457
2021-04-29,177.94991307055625
2021-04-30,178.2510126155493
2021-05-01,176.10415862802023
2021-05-02,172.55482994620382
2021-05-03,175.90889787195428
2021-05-04,172.75258760645346
2021-05-05,174.5635332758738
2021-05-06,177.15734826478462
2021-05-07,171.95945990980368
2021-05-08,169.69711357406635
2021-05-09,167.21266838235363
2021-05-10,165.0648517079406
2021-05-11,166.59236606730445
2021-05-12,167.2279638103173
2021-05-13,167.42869671802632
2021-05-14,165.5286559610812
2021-05-15,165.0315991134197
2021-05-16,159.92505722604415
2021-05-17,158.4634668074882
2021-05-18,159.99027090309409
2021-05-19,166.95003722340806
2021-05-20,158.98584889252203
2021-05-21,158.80664042017386
2021-05-22,157.21475519939384
2021-05-23,154.58380189753507
2021-05-24,154.18316531293513
2021-05-25,153.99587863747925
2021-05-26,157.47421976679118
2021-05-27,152.92948456479564
2021-05-28,151.38641313580675
2021-05-29,149.4801338517471
2021-05-30,148.21979871759254
2021-05-31,147.87805022509795
2021-06-01,148.26386930548915
2021-06-02,146.4340417984104
2021-06-03,147.8563128719053
2021-06-04,141.4375343949258
2021-06-05,143.10967975676235
2021-06-06,140.52113830205042
2021-06-07,135.4819426509988
2021-06-08,134.8180192716371
2021-06-09,137.75022849120177
2021-06-10,136.47024918813074
2021-06-11,135.51899793601183
2021-06-12,133.0804102125452
2021-06-13,131.07086325548843
2021-06-14,128.4773145871475
2021-06-15,132.97397097707085
2021-06-16,131.64520551477892
2021-06-17,133.12981267856205
2021-06-18,125.98326067932443
2021-06-19,126.0036334211712
2021-06-20,123.1228318087847
2021-06-21,122.41085024888524
2021-06-22,120.27390370539277
2021-06-23,123.32189129671588
2021-06-24,119.68202143033976
2021-06-25,118.57726368898689
2021-06-26,112.68768059477877
2021-06-27,115.60397036954396
2021-06-28,111.98803124614551
2021-06-29,113.41992684104144
2021-06-30,113.67321508962469
2021-07-01,111.34591372370893
2021-07-02,110.49043507041313
2021-07-03,107.20519462731656
2021-07-04,105.18807443251156
2021-07-05,101.48433416350994
2021-07-06,103.79221957584666
2021-07-07,103.2148303439501
2021-07-08,99.20633331541924
2021-07-09,101.9837243617257
2021-07-10,96.85795156658685
2021-07-11,96.38160994469345
2021-07-12,91.13193942313701
2021-07-13,95.30224989395825
2021-07-14,95.5826549521904
2021-07-15,95.20767351783186
2021-07-16,93.92732326207566
2021-07-17,87.86928024555486
2021-07-18,88.60932997485146
2021-07-19,87.98740344402918
2021-07-20,88.36781900729098
2021-07-21,85.8009725219627
