ds,y
2019-11-12,98.6898605439674
2019-11-13,99.27055534872709
2019-11-14,99.51309953088175
2019-11-15,102.29938853473703
2019-11-16,97.37540083764515
2019-11-17,100.04927936056075
2019-11-18,99.5626018970145
2019-11-19,102.81194371483453
2019-11-20,107.26340688037766
2019-11-21,105.92764078634359
2019-11-22,106.391128887241
2019-11-23,102.88349667070014
2019-11-24,106.08208021425294
2019-11-25,103.30294294308702
2019-11-26,106.37480539692538
2019-11-27,106.9934178420917
2019-11-28,111.0077559808359
2019-11-29,109.76119761913286
2019-11-30,105.61922140993428
2019-12-01,106.46784271739682
2019-12-02,107.15341123616253
2019-12-03,111.75981100028736
2019-12-04,116.75844105362007
2019-12-05,115.75831849908509
2019-12-06,113.72326512881519
2019-12-07,111.19942282905284
2019-12-08,110.38437108296637
2019-12-09,112.82523450821544
2019-12-10,115.82425378565885
2019-12-11,117.4757231087003
2019-12-12,119.47132556209432
2019-12-13,118.60157297406896
2019-12-14,117.17310635245151
2019-12-15,115.57393735507397
2019-12-16,117.66401468759715
2019-12-17,116.99096464987977
2019-12-18,126.03046069868378
2019-12-19,125.29606722848688
2019-12-20,123.05610526881203
2019-12-21,122.49614026846217
2019-12-22,124.4401864079226
2019-12-23,122.00870642305863
2019-12-24,126.40074178646881
2019-12-25,129.47286491816774
2019-12-26,129.4732351534389
2019-12-27,127.7688476044981
2019-12-28,123.66051423033583
2019-12-29,127.69262764735592
2019-12-30,126.23348317704598
2019-12-31,128.72138646631498
2020-01-01,131.23266771151685
2020-01-02,130.2394538145187
2020-01-03,132.55011392829593
2020-01-04,131.97211927159753
2020-01-05,128.84290886149952
2020-01-06,129.7659537009519
2020-01-07,133.87923361481873
2020-01-08,137.753943516632
2020-01-09,141.82184515984005
2020-01-10,135.03769225605194
2020-01-11,136.49298750103793
2020-01-12,138.25170183584393
2020-01-13,137.78072842699208
2020-01-14,139.64647403063705
2020-01-15,142.53045364311313
2020-01-16,139.5925176080294
2020-01-17,143.59474046078202
2020-01-18,137.10567696439657
2020-01-19,137.41416092337755
2020-01-20,144.98965932046357
2020-01-21,143.18020481203976
2020-01-22,149.0933425720638
2020-01-23,147.1400234519404
2020-01-24,146.9859361068431
2020-01-25,146.3728946970478
2020-01-26,141.8846784996372
2020-01-27,145.1877863306333
2020-01-28,145.9875010522501
2020-01-29,147.85585410226685
2020-01-30,151.36224757362328
2020-01-31,148.28007848161923
2020-02-01,147.64813521366992
2020-02-02,149.71958112535648
2020-02-03,151.27529209049797
2020-02-04,149.96383304318343
2020-02-05,153.68963253214704
2020-02-06,153.20538204417556
2020-02-07,152.5378237054722
2020-02-08,151.9735323982912
2020-02-09,150.63930225096522
2020-02-10,151.24613106913367
2020-02-11,155.43463297005152
2020-02-12,156.2855104146217
2020-02-13,156.75843537410785
2020-02-14,158.77855945258221
2020-02-15,155.9378437928832
2020-02-16,153.18930121746735
2020-02-17,157.41120343237725
2020-02-18,155.02429518714666
2020-02-19,161.34855570160462
2020-02-20,159.76060987527185
2020-02-21,161.2714040204686
2020-02-22,157.87554104219237
2020-02-23,156.8303684825127
2020-02-24,158.06014581546114
2020-02-25,163.2822924212036
2020-02-26,164.27901955178723
2020-02-27,162.95307795605413
2020-02-28,162.58678727925204
2020-02-29,165.897502583453
2020-03-01,160.2118309098303
2020-03-02,161.00270482045914
2020-03-03,163.39388661509548
2020-03-04,165.29821263801045
2020-03-05,166.08827929368286
2020-03-06,169.1106349475274
2020-03-07,165.58110937168854
2020-03-08,164.5767172568904
2020-03-09,166.9118359197638
2020-03-10,165.25073582363035
2020-03-11,167.56571731925825
2020-03-12,170.7602504760986
2020-03-13,168.33918845508168
2020-03-14,163.96560554798225
2020-03-15,167.433456428818
2020-03-16,165.47049275377734
2020-03-17,170.29949270485918
2020-03-18,168.71554395883192
2020-03-19,172.04911911556383
2020-03-20,168.49481290160767
2020-03-21,166.21115283806537
2020-03-22,169.3212702811138
2020-03-23,166.58382860464056
2020-03-24,172.00997449286552
2020-03-25,173.80647779809738
2020-03-26,171.59892917698505
2020-03-27,171.9176164967144
2020-03-28,170.7326000771798
2020-03-29,168.46831967375226
2020-03-30,169.4496642758478
2020-03-31,171.64479717145727
2020-04-01,173.8765485528243
2020-04-02,174.7604328857035
2020-04-03,171.650763535299
2020-04-04,172.94141597409885
2020-04-05,169.1182590940491
2020-04-06,171.25335449544173
2020-04-07,172.61820217097704
2020-04-08,173.26999535683169
2020-04-09,172.42897404106867
2020-04-10,174.36773787887228
2020-04-11,170.1974668447108
2020-04-12,169.29114234522734
2020-04-13,168.41090566079282
2020-04-14,174.71146764649478
2020-04-15,173.7445448370187
2020-04-16,176.55697072724752
2020-04-17,177.38215677894038
2020-04-18,171.96031484856178
2020-04-19,170.32311234384625
2020-04-20,172.77023330098658
2020-04-21,174.39675767427036
2020-04-22,175.99815900028662
2020-04-23,178.4384052099357
2020-04-24,174.70411207064078
2020-04-25,170.2046502237704
2020-04-26,171.9253600718152
2020-04-27,173.48778201602423
2020-04-28,173.4831377528101
2020-04-29,173.53568570056981
2020-04-30,178.92719128798893
2020-05-01,174.29009464179592
2020-05-02,171.21062924302348
2020-05-03,171.9589840718418
2020-05-04,173.22524377095937
2020-05-05,173.22999939890616
2020-05-06,177.8894848537993
2020-05-07,173.23696142648376
2020-05-08,174.41600307593978
2020-05-09,171.18752133853963
2020-05-10,171.2552517103258
2020-05-11,170.7039803029934
2020-05-12,173.9791678953861
2020-05-13,176.25645142197936
2020-05-14,174.69996079265994
2020-05-15,172.93486002132937
2020-05-16,172.06463723439475
2020-05-17,170.6419609847051
2020-05-18,171.28918599321173
2020-05-19,173.59714783392667
2020-05-20,175.1370929765682
2020-05-21,175.07104294305915
2020-05-22,172.5866302497739
2020-05-23,169.88900305481624
2020-05-24,167.62000682921473
2020-05-25,170.2832842658384
2020-05-26,174.98309724252732
2020-05-27,172.38400529743825
2020-05-28,174.60917087715703
2020-05-29,171.54863387618752
2020-05-30,170.89492804317922
2020-05-31,172.39136549777942
2020-06-01,170.45593004516567
2020-06-02,173.12431694018971
2020-06-03,171.5990321411574
2020-06-04,174.68167110799342
2020-06-05,172.90737014824387
2020-06-06,169.6389347476753
2020-06-07,163.65960462902606
2020-06-08,164.98588562923638
2020-06-09,169.98551952605453
2020-06-10,170.77534267948363
2020-06-11,168.51783910544566
2020-06-12,167.92788077892408
2020-06-13,169.5062577546098
2020-06-14,168.7063127987679
2020-06-15,166.24037527910767
2020-06-16,166.64005797889314
2020-06-17,169.39626775543948
2020-06-18,169.2087862372732
2020-06-19,164.67107794264103
2020-06-20,165.8049439539624
2020-06-21,161.6193511414852
2020-06-22,164.2851664345831
2020-06-23,163.0258368109695
2020-06-24,163.4730175267332
2020-06-25,168.23127669153126
2020-06-26,161.17435612861493
2020-06-27,159.5334438971239
2020-06-28,159.74483063898464
2020-06-29,160.27738666442002
2020-06-30,159.29767804433857
2020-07-01,165.22414627737464
2020-07-02,160.76728020243547
2020-07-03,158.95749028456083
2020-07-04,159.96255890137826
2020-07-05,154.99081845155433
2020-07-06,155.59574708000986
2020-07-07,156.83507895025463
2020-07-08,159.0528622415647
2020-07-09,161.01502401072435
2020-07-10,158.60069855302646
2020-07-11,155.600567194696
2020-07-12,156.82815416763594
2020-07-13,154.71032331332907
2020-07-14,155.55504995757266
2020-07-15,158.80182865769038
2020-07-16,153.63789946911274
2020-07-17,154.41441273079923
2020-07-18,155.33958839094097
2020-07-19,153.0327865678428
2020-07-20,153.08306412609838
2020-07-21,151.5446886357359
2020-07-22,155.11537193343884
2020-07-23,158.08888995526337
2020-07-24,153.85463317301287
2020-07-25,152.29682294946213
2020-07-26,151.5626053255445
2020-07-27,153.46714962800388
2020-07-28,151.14071044424435
2020-07-29,155.18656971914666
2020-07-30,152.95850698164134
2020-07-31,155.36651800985572
2020-08-01,152.18537577410865
2020-08-02,152.13937016768665
2020-08-03,150.18798938874266
2020-08-04,147.0560949559923
2020-08-05,151.60560245109497
2020-08-06,151.7479313356627
2020-08-07,150.18246176236312
2020-08-08,149.3188099322674
2020-08-09,148.22268596125258
2020-08-10,145.02538331467136
2020-08-11,151.16269201490098
2020-08-12,150.35791329638568
2020-08-13,151.23045388183044
2020-08-14,149.2414241861178
2020-08-15,150.21524901623349
2020-08-16,146.68029310748824
2020-08-17,146.58576280893044
2020-08-18,145.93970739659517
2020-08-19,148.95901623564365
2020-08-20,150.00995784326574
2020-08-21,147.5837095030713
2020-08-22,143.85858739544048
2020-08-23,144.14801638823022
2020-08-24,142.36896252984656
2020-08-25,147.80881007940036
2020-08-26,151.69014323787488
2020-08-27,148.50392177350628
2020-08-28,147.24422691692587
2020-08-29,145.50885126054447
2020-08-30,144.535745113968
2020-08-31,144.704577366587
2020-09-01,147.35413640203015
2020-09-02,151.0312827229028
2020-09-03,147.61439021754725
2020-09-04,148.3623676240117
2020-09-05,147.00718850707614
2020-09-06,146.187639189408
2020-09-07,143.10717534476868
2020-09-08,145.29016599599288
2020-09-09,150.44265384314235
2020-09-10,146.07783846544413
2020-09-11,147.39733288183544
2020-09-12,144.47365062793546
2020-09-13,146.21463946738442
2020-09-14,142.72105337520458
2020-09-15,147.38917020867493
2020-09-16,148.8640195074762
2020-09-17,148.9791252884799
2020-09-18,149.4979725255904
2020-09-19,146.48672195130194
2020-09-20,144.2798725920038
2020-09-21,147.6255416511184
2020-09-22,148.69476068351221
2020-09-23,147.73736080089287
2020-09-24,149.91180413198768
2020-09-25,145.74970958574949
2020-09-26,145.1577578734484
2020-09-27,144.57926324660292
2020-09-28,145.57426247582958
2020-09-29,147.14678109488574
2020-09-30,148.3380742930234
2020-10-01,150.6642518990153
2020-10-02,149.0771005717977
2020-10-03,144.42085530714917
2020-10-04,145.67026342101963
2020-10-05,146.44583122433536
2020-10-06,149.19456172068095
2020-10-07,149.89279821333028
2020-10-08,150.36896605953578
2020-10-09,152.06265503357986
2020-10-10,149.5400901895744
2020-10-11,146.88708422982188
2020-10-12,149.39407844325228
2020-10-13,147.483989080214
2020-10-14,153.4986208224489
2020-10-15,153.5796912271625
2020-10-16,152.31811580816134
2020-10-17,150.05620384665872
2020-10-18,150.54793362363378
2020-10-19,147.76019565472035
2020-10-20,152.26346039581944
2020-10-21,153.80612565949542
2020-10-22,152.63757561615995
2020-10-23,152.28888980969623
2020-10-24,153.93315575499855
2020-10-25,149.20776416318978
2020-10-26,152.32580755658915
2020-10-27,151.91007171070862
2020-10-28,155.086800214296
2020-10-29,156.07991040357686
2020-10-30,153.62599020457566
2020-10-31,149.44028491287565
2020-11-01,154.37186281737377
2020-11-02,151.53720408527326
2020-11-03,155.87388018961934
2020-11-04,157.07733314686223
2020-11-05,156.5684250784748
2020-11-06,158.12891441721095
2020-11-07,153.86474536422855
2020-11-08,153.68092107104997
2020-11-09,154.4742782120899
2020-11-10,157.41696563380776
2020-11-11,158.6344209228447
2020-11-12,162.84741791997607
2020-11-13,158.78037439169486
2020-11-14,158.81436841856836
2020-11-15,154.38686202449674
2020-11-16,159.12518423711498
2020-11-17,159.34926896407046
2020-11-18,158.62118750165314
2020-11-19,164.1669617810694
2020-11-20,161.03767258088806
2020-11-21,159.7206604033284
2020-11-22,160.04553778739438
2020-11-23,161.61410068789638
2020-11-24,160.74440595150065
2020-11-25,165.76273730047686
2020-11-26,165.43754345941014
2020-11-27,164.19584330097726
2020-11-28,164.92094557445023
2020-11-29,160.99961899545204
2020-11-30,162.26918361388368
2020-12-01,167.58429702827584
2020-12-02,167.2767193887035
2020-12-03,167.82493128638794
2020-12-04,166.5971223171279
2020-12-05,166.7995370366703
2020-12-06,162.081660628534
2020-12-07,165.85573252261315
2020-12-08,167.66631211432377
2020-12-09,168.95214979715442
2020-12-10,170.2915120197415
2020-12-11,170.68140513711063
2020-12-12,169.31904923173963
2020-12-13,168.3195543209673
2020-12-14,169.6039552415413
2020-12-15,172.07686591265437
2020-12-16,173.75645516653026
2020-12-17,172.24630430396846
2020-12-18,173.1256442596792
2020-12-19,173.68308619780794
2020-12-20,169.55782253237305
2020-12-21,170.12534617680035
2020-12-22,174.26203533023977
2020-12-23,176.5338115593928
2020-12-24,176.31187819896434
2020-12-25,174.8418484946734
2020-12-26,175.25786247735357
2020-12-27,172.3747117307223
2020-12-28,174.802456694951
2020-12-29,177.89478120236552
2020-12-30,178.06648893875973
2020-12-31,181.8625395565349
2021-01-01,178.71168946090455
2021-01-02,175.44857332196364
2021-01-03,175.47152603286324
2021-01-04,175.11370918603893
2021-01-05,181.1226831929741
2021-01-06,180.76546250858135
2021-01-07,182.9140696201669
2021-01-08,182.46808291958058
2021-01-09,179.82290249260538
2021-01-10,179.74984670005236
2021-01-11,181.889497682123
2021-01-12,182.95300470402077
2021-01-13,184.3816067255883
2021-01-14,184.4878280922549
2021-01-15,183.58627250145986
2021-01-16,182.73351410175604
2021-01-17,182.09202119074945
2021-01-18,186.14052505978904
2021-01-19,186.8608477936118
2021-01-20,185.67018800732342
2021-01-21,188.30542500167243
2021-01-22,187.41858509605785
2021-01-23,184.57271458031224
2021-01-24,183.9898029150105
2021-01-25,182.20966242466892
2021-01-26,186.0746122010439
2021-01-27,189.57131226535037
2021-01-28,191.58901803271985
2021-01-29,190.80484356349342
2021-01-30,189.3314435955854
2021-01-31,187.49767361708584
2021-02-01,187.9185024457147
2021-02-02,191.27109601647706
2021-02-03,194.2233175875839
2021-02-04,190.50852878925332
2021-02-05,190.36098376570075
2021-02-06,191.98189682423157
2021-02-07,190.54109845557113
2021-02-08,192.06626422631402
2021-02-09,193.6049083032897
2021-02-10,190.39449617814765
2021-02-11,193.75268763425169
2021-02-12,191.80744834486856
2021-02-13,190.42824284412265
2021-02-14,191.2315316156387
2021-02-15,191.6185327404329
2021-02-16,196.50292320938686
2021-02-17,194.33662454768043
2021-02-18,196.97907589236266
2021-02-19,196.7428630462041
2021-02-20,191.86058299514295
2021-02-21,191.04898427766287
2021-02-22,192.14415040209934
2021-02-23,192.85562715317752
2021-02-24,196.81771489913552
2021-02-25,195.58841045960244
2021-02-26,193.1001165351774
2021-02-27,192.10082339942943
2021-02-28,192.7391464135898
2021-03-01,193.13242382386994
2021-03-02,196.14090177070682
2021-03-03,195.1760101352306
2021-03-04,199.28618859043277
2021-03-05,195.732410090653
2021-03-06,193.60122089061346
2021-03-07,194.32809990768334
2021-03-08,196.1218492969443
2021-03-09,199.4993420315715
2021-03-10,199.12465287215997
2021-03-11,196.31194692896037
2021-03-12,197.13956930281395
2021-03-13,193.03645928929566
2021-03-14,191.85255028523287
2021-03-15,194.88571068937742
2021-03-16,198.80595173323047
2021-03-17,196.66845136275407
2021-03-18,196.7315614658088
2021-03-19,196.24462738420902
2021-03-20,195.31189814326729
2021-03-21,194.85564706965738
2021-03-22,191.5122714676787
2021-03-23,192.40247357230723
2021-03-24,196.419079765567
2021-03-25,197.27665346126335
2021-03-26,197.28267908757286
2021-03-27,192.76552759823542
2021-03-28,191.5133556386192
2021-03-29,192.51156805301812
2021-03-30,191.37545068284382
2021-03-31,195.87832110512343
2021-04-01,196.27020495591282
2021-04-02,195.93827560379685
2021-04-03,192.51115698288726
2021-04-04,193.93940825449494
2021-04-05,192.2964865500771
2021-04-06,196.02412823875517
2021-04-07,194.57622672624802
2021-04-08,196.62915790331434
2021-04-09,192.72215196635563
2021-04-10,193.3786599810501
2021-04-11,192.16483516260234
2021-04-12,192.2829196753241
2021-04-13,193.41961466667934
2021-04-14,196.1121132261858
2021-04-15,197.64559896839768
2021-04-16,196.60211678653113
2021-04-17,194.05823435361265
2021-04-18,190.26649746283948
2021-04-19,190.9573061478226
2021-04-20,194.21214007785377
2021-04-21,194.69155140419156
2021-04-22,194.89711436039985
2021-04-23,194.45711873989956
2021-04-24,191.4383372091082
2021-04-25,187.94978414180963
2021-04-26,185.61990714984626
2021-04-27,191.63172027247117
2021-04-28,193.04840406935497
2021-04-29,193.20342200099586
2021-04-30,189.10822158587226
2021-05-01,188.90619826152448
2021-05-02,186.28897236675678
2021-05-03,185.29355518592791
2021-05-04,190.11841465098482
2021-05-05,191.0023507482526
2021-05-06,189.8032189748814
2021-05-07,190.13078457334538
2021-05-08,186.9659551586674
2021-05-09,184.5662316939896
2021-05-10,185.69183593198977
2021-05-11,185.76055396564976
2021-05-12,185.17434672747976
2021-05-13,190.44260190335365
2021-05-14,188.13850357300308
2021-05-15,184.38172999078847
2021-05-16,182.45276955238458
2021-05-17,181.71982359080894
2021-05-18,181.72023449151527
2021-05-19,185.1708715191328
2021-05-20,187.38903863893464
2021-05-21,188.63229401904076
2021-05-22,182.4682408543555
2021-05-23,178.94038139391742
2021-05-24,179.03506411630335
2021-05-25,181.860545219056
2021-05-26,182.95133560963995
2021-05-27,183.22184317235917
2021-05-28,183.04568771783732
2021-05-29,179.44604233485992
2021-05-30,172.54977808752184
2021-05-31,178.71183901618656
2021-06-01,179.25974251639553
2021-06-02,181.42796863154598
2021-06-03,182.41406830556366
2021-06-04,178.08725155754013
2021-06-05,173.1899471602526
2021-06-06,177.35831364300526
2021-06-07,177.68405369689395
2021-06-08,173.7676023792945
2021-06-09,177.6706127506966
2021-06-10,180.32009796986242
2021-06-11,177.7925001608741
2021-06-12,174.25321297736394
2021-06-13,172.20823983232543
2021-06-14,172.87594614198807
2021-06-15,172.72183653201404
2021-06-16,173.3124015926187
2021-06-17,174.25325019944108
2021-06-18,174.5662366075897
2021-06-19,173.14970611007573
2021-06-20,168.93299225225167
2021-06-21,170.62018112626768
2021-06-22,168.31873849274524
2021-06-23,171.40036711071028
2021-06-24,173.3338332932667
2021-06-25,170.17534551244466
2021-06-26,170.67788489519657
2021-06-27,167.00095042449124
2021-06-28,167.59120683108395
2021-06-29,168.6701823699682
2021-06-30,167.55076110000778
2021-07-01,172.40898975696405
2021-07-02,170.85691953180282
2021-07-03,165.1265178150794
2021-07-04,163.57226644228467
2021-07-05,163.7539726792079
2021-07-06,162.37116533663044
2021-07-07,167.53465233170317
2021-07-08,168.26398830817428
2021-07-09,167.15868386903827
2021-07-10,165.2123660237703
2021-07-11,162.3041676534603
2021-07-12,159.7132492535257
2021-07-13,163.7699243537489
2021-07-14,165.42542534529315
2021-07-15,166.55233854954355
2021-07-16,164.10540680890426
2021-07-17,160.46104259086223
2021-07-18,159.15727485402317
2021-07-19,159.57044332987522
2021-07-20,160.25728564534757
2021-07-21,159.59011150779497
2021-07-22,163.67170076799067
