ds,y
2019-06-13,103.86700453603007
2019-06-14,103.80135694152057
2019-06-15,100.66533585298585
2019-06-16,99.97638162842442
2019-06-17,100.15250923431253
2019-06-18,101.43402498823802
2019-06-19,103.73233958949457
2019-06-20,103.6050577040445
2019-06-21,103.08765577253693
2019-06-22,99.07474785694053
2019-06-23,94.64101461551908
2019-06-24,99.29029761082852
2019-06-25,99.69954594814465
2019-06-26,101.56008293554015
2019-06-27,99.83084868548328
2019-06-28,98.4003208239775
2019-06-29,94.27409527361007
2019-06-30,96.34862876839976
2019-07-01,92.96189652475555
2019-07-02,97.52813675916225
2019-07-03,98.02107057545092
2019-07-04,95.29919650358855
2019-07-05,98.16925172714255
2019-07-06,95.77832159543635
2019-07-07,95.71097079496153
2019-07-08,92.0722732398042
2019-07-09,93.45191061445236
2019-07-10,98.13046148957214
2019-07-11,95.26027364169802
2019-07-12,93.62772657501782
2019-07-13,91.25370584665185
2019-07-14,91.93873170261135
2019-07-15,90.8850364174774
2019-07-16,94.35209735707015
2019-07-17,94.89133780107966
2019-07-18,94.85871510271706
2019-07-19,90.7287495646145
2019-07-20,88.64364232427596
2019-07-21,87.80640573447626
2019-07-22,88.0626454279112
2019-07-23,91.41195782618892
2019-07-24,93.59725738063382
2019-07-25,91.85728774340556
2019-07-26,93.20828329662724
2019-07-27,85.4351802504163
2019-07-28,85.13092947627655
2019-07-29,82.64024450179794
2019-07-30,87.98414321751707
2019-07-31,91.49070835291352
2019-08-01,87.54135691983957
2019-08-02,89.50170461597742
2019-08-03,84.4045432397306
2019-08-04,84.92004310936163
2019-08-05,84.37834922347467
2019-08-06,86.46687287863962
2019-08-07,89.152520129154
2019-08-08,88.91391011586867
2019-08-09,87.53563685275537
2019-08-10,83.68050318165984
2019-08-11,84.33259156956454
2019-08-12,84.34520895948286
2019-08-13,87.81754101181622
2019-08-14,87.52663384217682
2019-08-15,87.71761872663235
2019-08-16,85.07918271465373
2019-08-17,83.31792156151135
2019-08-18,80.59931190321274
2019-08-19,80.80567001988635
2019-08-20,85.19700110661152
2019-08-21,84.16523840504561
2019-08-22,85.60513782358616
2019-08-23,83.90397944408943
2019-08-24,83.22702722578525
2019-08-25,79.32883342644145
2019-08-26,77.77145645291503
2019-08-27,84.23172883177575
2019-08-28,84.2371038271949
2019-08-29,83.58961941333932
2019-08-30,83.97675083249214
2019-08-31,80.23957509291164
2019-09-01,77.8961101643451
2019-09-02,82.15138009356824
2019-09-03,81.69566970641343
2019-09-04,83.74775567138101
2019-09-05,81.99652280460809
2019-09-06,85.78396993574177
2019-09-07,81.3720152950033
2019-09-08,79.3666884165515
2019-09-09,80.52842256934595
2019-09-10,80.5088735203183
2019-09-11,84.71020113874187
2019-09-12,87.10204206754456
2019-09-13,82.23331125527092
2019-09-14,79.52275814022053
2019-09-15,78.12877087145542
2019-09-16,81.46407495080368
2019-09-17,81.9663437059463
2019-09-18,82.966932543392
2019-09-19,82.88221805899221
2019-09-20,85.60932179985433
2019-09-21,82.00830278254345
2019-09-22,79.61374025175489
2019-09-23,83.19025796884176
2019-09-24,82.95683779174848
2019-09-25,85.41776705777413
2019-09-26,88.55379566065548
2019-09-27,82.7541602883623
2019-09-28,83.23921520153303
2019-09-29,80.71913340779118
2019-09-30,81.75211460019095
2019-10-01,84.15466761015838
2019-10-02,84.84215341695166
2019-10-03,85.78968051781348
2019-10-04,83.15309691277513
2019-10-05,82.80992888353099
2019-10-06,81.32510032704585
2019-10-07,80.22145647892455
2019-10-08,81.58950883848955
2019-10-09,84.67363392224937
2019-10-10,87.40010809327129
2019-10-11,85.56625155745732
2019-10-12,83.54030054140296
2019-10-13,84.54814742816279
2019-10-14,83.54155557149687
2019-10-15,87.98987149150508
2019-10-16,85.92930643889245
2019-10-17,88.28801913951193
2019-10-18,88.23627930336896
2019-10-19,84.96743381158801
2019-10-20,83.90593187972927
2019-10-21,85.05088297473596
2019-10-22,85.33488566840768
2019-10-23,90.07160470943114
2019-10-24,92.18113511863436
2019-10-25,88.21046019461095
2019-10-26,86.73147566452303
2019-10-27,85.90120986759584
2019-10-28,86.18706520537813
2019-10-29,87.69246401274933
2019-10-30,90.63717908754197
2019-10-31,93.01135140317889
2019-11-01,91.28118729870738
2019-11-02,87.33108243700917
2019-11-03,89.69634373707001
2019-11-04,87.30311734829627
2019-11-05,89.6498800944832
2019-11-06,91.03744377079715
2019-11-07,94.44712790544199
2019-11-08,93.24766008900546
2019-11-09,91.88315276783185
2019-11-10,90.62094786670956
2019-11-11,88.81579762908633
2019-11-12,92.80101461663641
2019-11-13,97.97910142300756
2019-11-14,97.73577420471284
2019-11-15,93.55781643266435
2019-11-16,91.84619471757443
2019-11-17,94.27301704693889
2019-11-18,93.34119812021999
2019-11-19,98.64697421768389
2019-11-20,99.09790434567063
2019-11-21,99.14840716468908
2019-11-22,100.80824185711917
2019-11-23,94.67006639035901
2019-11-24,93.27557910624195
2019-11-25,97.33741914600759
2019-11-26,97.75271622819578
2019-11-27,100.40033524615475
2019-11-28,100.73412206969743
2019-11-29,101.71415851968794
2019-11-30,97.83320654880262
2019-12-01,99.80747345331936
2019-12-02,100.01720014932606
2019-12-03,103.46789276199033
2019-12-04,105.7822307741431
2019-12-05,104.84360960686594
2019-12-06,101.68116489045255
2019-12-07,100.8960782055421
2019-12-08,100.18794004016371
2019-12-09,101.86762517306119
2019-12-10,103.9903942427335
2019-12-11,110.03949330820976
2019-12-12,108.40368224360051
2019-12-13,107.10169887044071
2019-12-14,105.38703293914196
2019-12-15,105.36986221459274
2019-12-16,108.09495068636546
2019-12-17,108.02567787537178
2019-12-18,107.94850327325346
2019-12-19,111.90977145770864
2019-12-20,111.41733232673856
2019-12-21,106.52639818159379
2019-12-22,106.59959214424306
2019-12-23,107.74523285210621
2019-12-24,113.38477545368981
2019-12-25,109.43039470323376
2019-12-26,114.01736055443875
2019-12-27,112.30645580261128
2019-12-28,113.08250003583701
2019-12-29,111.03948082405529
2019-12-30,111.30046666978579
2019-12-31,112.19510635631018
2020-01-01,115.93230725475976
2020-01-02,117.9822493395588
2020-01-03,116.4247483015438
2020-01-04,113.67611252007706
2020-01-05,110.80656298887794
2020-01-06,112.30710671175004
2020-01-07,115.80801808051505
2020-01-08,119.34685556112125
2020-01-09,118.05546853351521
2020-01-10,118.20400269629988
2020-01-11,118.74361930814999
2020-01-12,117.14182653051789
2020-01-13,117.20913361492472
2020-01-14,115.52679690669527
2020-01-15,117.82050153455245
2020-01-16,121.22602397377693
2020-01-17,117.4039919612725
2020-01-18,117.21305150754623
2020-01-19,118.67021918298713
2020-01-20,119.05753631373234
2020-01-21,123.27863724072688
2020-01-22,123.65359918443072
2020-01-23,124.21307093587777
2020-01-24,124.11218605672072
2020-01-25,120.57978774895793
2020-01-26,121.56473101677885
2020-01-27,120.1090800279497
2020-01-28,122.15975584176378
2020-01-29,126.582193668413
2020-01-30,127.02608389486085
2020-01-31,126.41001348190473
2020-02-01,124.34937805025365
2020-02-02,125.01175631955415
2020-02-03,124.66915846667715
2020-02-04,128.05495219078304
2020-02-05,125.80055590982694
2020-02-06,129.24413801069508
2020-02-07,127.51206079035853
2020-02-08,127.74036271363033
2020-02-09,124.23773817877805
2020-02-10,120.82636762771762
2020-02-11,126.43395790747398
2020-02-12,127.79824814781081
2020-02-13,132.49523464411234
2020-02-14,128.77638853544465
2020-02-15,128.3045197406582
2020-02-16,126.8063405278615
2020-02-17,127.64335839880906
2020-02-18,127.66253729126305
2020-02-19,132.28201870919204
2020-02-20,132.49277962090622
2020-02-21,130.55238590453763
2020-02-22,127.04509699855232
2020-02-23,128.52339181489748
2020-02-24,126.87381822345161
2020-02-25,126.86792406802668
2020-02-26,131.32422955905102
2020-02-27,129.76212223958444
2020-02-28,129.18541721031394
2020-02-29,130.94163833241083
2020-03-01,125.87301044509164
2020-03-02,130.57741476180843
2020-03-03,130.01931262941383
2020-03-04,132.67636638097866
2020-03-05,135.69187726562117
2020-03-06,130.34274776682568
2020-03-07,127.94751827248174
2020-03-08,129.33751168344511
2020-03-09,126.82067897464664
2020-03-10,129.56100555359723
2020-03-11,131.30603388116938
2020-03-12,134.32729928061443
2020-03-13,130.9927732859385
2020-03-14,129.87034411082848
2020-03-15,129.07579238779275
2020-03-16,133.0138321122189
2020-03-17,132.21603580559224
2020-03-18,132.83164129372292
2020-03-19,134.39288506656692
2020-03-20,129.5767220202225
2020-03-21,129.50195667787509
2020-03-22,129.77932994282648
2020-03-23,130.54988358504966
2020-03-24,129.0345253946427
2020-03-25,133.3767179078635
2020-03-26,132.8492881025661
2020-03-27,133.46508951354843
2020-03-28,130.9153438459198
2020-03-29,126.21690222735954
2020-03-30,128.4346775109352
2020-03-31,129.35004446074964
2020-04-01,131.39483246501982
2020-04-02,133.44895547834142
2020-04-03,130.31542715868363
2020-04-04,129.0150505567761
2020-04-05,127.70354917388727
2020-04-06,127.50292815371405
2020-04-07,129.78089950601424
2020-04-08,129.92658512639989
2020-04-09,133.31666181080533
2020-04-10,132.9180198378165
2020-04-11,128.586545997115
2020-04-12,126.77131447909805
2020-04-13,126.23642858151078
2020-04-14,128.69735772900856
2020-04-15,127.39156390621359
2020-04-16,129.31212402308353
2020-04-17,129.2763834329544
2020-04-18,128.2791518176684
2020-04-19,126.57903807057332
2020-04-20,129.69642135875162
2020-04-21,166.4529533538092
2020-04-22,168.70941485103387
2020-04-23,168.28476066256138
2020-04-24,164.88543998434628
2020-04-25,163.73957345415045
2020-04-26,165.8661588736403
2020-04-27,162.157378205103
2020-04-28,163.90431632334577
2020-04-29,170.29709641805476
2020-04-30,169.38929111840045
2020-05-01,167.89388303937196
2020-05-02,161.1706060469199
2020-05-03,157.92075103035302
2020-05-04,161.5004430118039
2020-05-05,161.5841276674733
2020-05-06,162.9995873448778
2020-05-07,167.30474001233054
2020-05-08,162.9222210914159
2020-05-09,160.58738343825576
2020-05-10,160.66613439293369
2020-05-11,160.20358819133816
2020-05-12,160.4716732796008
2020-05-13,162.59278575462065
2020-05-14,164.43315003268089
2020-05-15,160.47481028763514
2020-05-16,159.05726054502938
2020-05-17,161.32899065781316
2020-05-18,157.77003191275855
2020-05-19,158.69960525695896
2020-05-20,163.09579033510676
2020-05-21,160.0903249483543
2020-05-22,162.4376499043689
2020-05-23,155.29121937465368
2020-05-24,150.84838984424766
2020-05-25,159.0509782173022
2020-05-26,156.67157494314907
2020-05-27,156.54260912899042
2020-05-28,157.18712218450574
2020-05-29,154.57181277053118
2020-05-30,155.21491165243856
2020-05-31,149.67679888975005
2020-06-01,153.742937450274
2020-06-02,154.85503693598224
2020-06-03,156.92236520587664
2020-06-04,156.08678981044417
2020-06-05,154.27327156385738
2020-06-06,151.46641436923966
2020-06-07,149.71616561660215
2020-06-08,149.08773884931165
2020-06-09,153.0551392329728
2020-06-10,154.49172139803693
2020-06-11,156.57426661998994
2020-06-12,154.93575270660733
2020-06-13,148.5883268481113
2020-06-14,147.70036444500235
2020-06-15,147.24831334034525
2020-06-16,149.45538663928835
2020-06-17,150.52053386956504
2020-06-18,152.71855001332992
2020-06-19,149.15116981160674
2020-06-20,149.04568246529703
2020-06-21,142.5184234860526
2020-06-22,145.8271891874325
2020-06-23,146.29210008295948
2020-06-24,147.47358427047376
2020-06-25,146.61239208679933
2020-06-26,146.97081890166942
2020-06-27,143.26761254156895
2020-06-28,140.26962419720002
2020-06-29,142.92440363112382
2020-06-30,144.69651059767415
2020-07-01,145.90955503557453
2020-07-02,146.1371224600506
2020-07-03,144.6705459546301
2020-07-04,140.62521290524256
2020-07-05,139.27746138383884
2020-07-06,138.39429368797823
2020-07-07,143.3873153967796
2020-07-08,143.26684463796198
2020-07-09,139.4514661334445
2020-07-10,141.62541489818273
2020-07-11,137.56550506564741
2020-07-12,136.45579477630088
2020-07-13,139.17954252515077
2020-07-14,138.48744289542856
2020-07-15,142.06726163482963
2020-07-16,139.3893976643455
2020-07-17,135.94070548382246
2020-07-18,136.76574417265658
2020-07-19,136.32948842098287
2020-07-20,135.23558953136884
2020-07-21,133.75112222994323
2020-07-22,137.48821549411105
2020-07-23,139.75795077745138
2020-07-24,138.68476194142266
2020-07-25,133.69005877788277
2020-07-26,131.98533991040787
2020-07-27,133.08524765706238
2020-07-28,133.11513102048258
2020-07-29,136.22150450256447
2020-07-30,140.94570275836674
2020-07-31,132.60407871564902
2020-08-01,129.9682230219537
2020-08-02,130.26596967779528
2020-08-03,128.9377427291334
2020-08-04,132.78020150271294
2020-08-05,135.8979758140348
2020-08-06,137.59809753901038
2020-08-07,131.74405336162025
2020-08-08,130.80325256038975
2020-08-09,127.95047484953946
2020-08-10,126.74662702598746
2020-08-11,131.31786298560496
2020-08-12,132.02812923339985
2020-08-13,133.36044710182665
2020-08-14,130.73525272372723
2020-08-15,131.47955069471027
2020-08-16,131.4836948568444
2020-08-17,127.55033440676411
2020-08-18,131.04227944156068
2020-08-19,128.94226725221367
2020-08-20,134.11532358427354
2020-08-21,134.22301221834664
2020-08-22,131.33711154558475
2020-08-23,125.32202164390819
2020-08-24,127.56931486156256
2020-08-25,130.68258287178986
2020-08-26,130.00682947731394
2020-08-27,128.27335914186057
2020-08-28,130.80230751540367
2020-08-29,125.77816667165894
2020-08-30,128.29553561139585
2020-08-31,129.2565821571845
2020-09-01,128.1252349396537
2020-09-02,128.1833056503802
2020-09-03,125.120004545801
2020-09-04,129.97058583190068
2020-09-05,127.44102633914405
2020-09-06,125.25011588709788
2020-09-07,126.76620345247879
2020-09-08,127.58098187008697
2020-09-09,128.76296605350683
2020-09-10,130.0988267327382
2020-09-11,127.87839295311942
2020-09-12,127.67012084203343
2020-09-13,124.70141332744058
2020-09-14,128.24051802211653
2020-09-15,129.1292144285859
2020-09-16,130.38115511864606
2020-09-17,132.7154207283147
2020-09-18,130.53312673894928
2020-09-19,128.14964360359124
2020-09-20,127.05958780741297
2020-09-21,124.17532505141945
2020-09-22,129.53799881577845
2020-09-23,132.38378156441547
2020-09-24,129.66574421959174
2020-09-25,133.2211299801927
2020-09-26,127.41845045915785
2020-09-27,128.359065847908
2020-09-28,125.01008692457495
2020-09-29,128.50361705568827
2020-09-30,130.9463311346313
2020-10-01,130.20456080506014
2020-10-02,130.1725607187143
2020-10-03,130.2068293924584
2020-10-04,127.77203788172655
2020-10-05,123.8458440404109
2020-10-06,130.96133026935598
2020-10-07,133.16442186132505
2020-10-08,132.3516443909127
2020-10-09,131.82906902099944
2020-10-10,131.00754746962355
2020-10-11,130.20134549922423
2020-10-12,128.55914728697007
2020-10-13,131.7466495655083
2020-10-14,136.83795738290158
2020-10-15,134.14850438857638
2020-10-16,131.9485445263143
2020-10-17,128.2413335624
2020-10-18,128.31399595352767
2020-10-19,131.89657853795637
2020-10-20,129.6721932834277
2020-10-21,132.48368738131015
2020-10-22,136.63699826570394
2020-10-23,137.90181865827458
2020-10-24,130.7379251022366
2020-10-25,134.68576828142164
2020-10-26,133.33991978413704
2020-10-27,136.68954631056985
2020-10-28,137.89144558257328
2020-10-29,139.5835462783474
2020-10-30,136.42632064330923
2020-10-31,134.5819753490033
2020-11-01,132.468465392487
2020-11-02,132.80265932572385
2020-11-03,139.66558137427418
2020-11-04,140.82718803823795
2020-11-05,141.45031344888758
2020-11-06,141.7031110280314
2020-11-07,134.57099582786805
2020-11-08,136.03753835146802
2020-11-09,136.8265292529765
2020-11-10,137.42060296718338
2020-11-11,143.94826625837615
2020-11-12,142.74383393263798
2020-11-13,143.21998562929693
2020-11-14,140.91348635777246
2020-11-15,138.53092300247187
2020-11-16,141.10134786441085
2020-11-17,140.13440633612043
2020-11-18,145.2209718536178
2020-11-19,146.05577892914317
2020-11-20,144.76360055222779
2020-11-21,143.81835311030537
2020-11-22,137.8093804754588
2020-11-23,141.29018477956416
2020-11-24,144.53227387075802
2020-11-25,148.67828165508269
2020-11-26,148.6682112681952
2020-11-27,146.4597419282399
2020-11-28,147.00075357655274
2020-11-29,144.0567968930335
2020-11-30,143.98432935918686
2020-12-01,149.39485185954103
2020-12-02,151.00729831653047
2020-12-03,150.16335130668642
2020-12-04,150.37044759821418
2020-12-05,146.42258648598792
2020-12-06,148.05927964325053
2020-12-07,147.80471028474616
2020-12-08,148.41806122056994
2020-12-09,152.63189643363646
2020-12-10,153.40632140793957
2020-12-11,154.37047760265693
2020-12-12,152.84982027796542
2020-12-13,150.25433290185106
2020-12-14,150.56823962420515
2020-12-15,154.31712501053633
2020-12-16,156.2477820500588
2020-12-17,157.15304051709327
2020-12-18,157.22888837743244
2020-12-19,153.16979281011663
2020-12-20,153.33741843153598
2020-12-21,155.72831334224108
2020-12-22,154.05895954892753
2020-12-23,160.7107312396137
2020-12-24,157.48958816859118
2020-12-25,159.44052842302548
2020-12-26,156.34702433164858
2020-12-27,156.7224531345022
2020-12-28,158.4951416600678
2020-12-29,161.9931239065737
2020-12-30,161.58826780868873
2020-12-31,162.0385239998192
2021-01-01,159.91308780217804
2021-01-02,156.45962016571139
2021-01-03,158.82456240301497
2021-01-04,161.68014531047788
2021-01-05,160.48193866555602
2021-01-06,162.38692690032752
2021-01-07,170.13709440678124
2021-01-08,163.79455488095522
2021-01-09,162.15565848524676
2021-01-10,160.51929081665878
2021-01-11,166.69602006835882
2021-01-12,166.63362792689634
2021-01-13,165.0795733363674
2021-01-14,165.97261016293433
2021-01-15,169.18885550677246
2021-01-16,164.93590665131592
2021-01-17,164.98654391172983
2021-01-18,165.99379049742163
2021-01-19,168.6440400851917
2021-01-20,170.92653142797965
2021-01-21,171.44090748050837
2021-01-22,170.58239950009013
2021-01-23,171.07130620788203
2021-01-24,166.23335947951074
2021-01-25,168.5702067030173
2021-01-26,168.32829818875123
2021-01-27,175.44137020445748
2021-01-28,170.00595960409518
2021-01-29,173.41720025162553
2021-01-30,169.91119353819545
2021-01-31,170.21290058250113
2021-02-01,168.21441258836438
2021-02-02,171.77777440829252
2021-02-03,173.93825124013654
2021-02-04,175.40594907953098
2021-02-05,170.80244891614984
2021-02-06,170.64916969664594
2021-02-07,170.78710193363415
2021-02-08,173.5995199091528
2021-02-09,172.5207113603203
2021-02-10,174.61271518015263
2021-02-11,178.66715918318062
2021-02-12,174.48849003785625
2021-02-13,174.71345781383863
2021-02-14,169.88261085632223
2021-02-15,172.87691092079976
2021-02-16,173.7481724436005
2021-02-17,178.10431981625808
2021-02-18,176.5159031662426
2021-02-19,176.69557041824552
2021-02-20,173.23875659864677
2021-02-21,170.45955808692264
2021-02-22,172.55421304124152
2021-02-23,176.59244193043608
2021-02-24,181.36445826117347
2021-02-25,177.663856162697
2021-02-26,176.26681692790825
2021-02-27,176.70290883805816
2021-02-28,172.60627512898725
2021-03-01,174.3400289509509
2021-03-02,176.3902583625215
2021-03-03,179.52914040466507
2021-03-04,179.66032484687491
2021-03-05,177.18568928060316
2021-03-06,175.58208366831596
2021-03-07,175.37786869816412
2021-03-08,174.1191098145596
2021-03-09,177.5494242393995
2021-03-10,180.94121925386807
2021-03-11,178.64303023573396
2021-03-12,178.2003835771293
2021-03-13,174.44885015560192
2021-03-14,175.09098352210898
2021-03-15,176.89008558663008
2021-03-16,175.89787324137757
2021-03-17,180.93171300405075
2021-03-18,178.99989283622347
2021-03-19,179.66269000441264
2021-03-20,176.97797891048066
2021-03-21,174.7483242864946
2021-03-22,174.29909319505006
2021-03-23,172.1824632013128
2021-03-24,179.1983963962698
2021-03-25,180.70344755697155
2021-03-26,177.40708315691478
2021-03-27,175.8714918096507
2021-03-28,175.25296194635476
2021-03-29,173.00259849701973
2021-03-30,176.55257033201798
2021-03-31,176.76179486956843
2021-04-01,179.84206923128573
2021-04-02,176.2723414866689
2021-04-03,174.53717242552105
2021-04-04,172.71061640208165
2021-04-05,173.25119663367894
2021-04-06,180.5855954751984
2021-04-07,177.84587208826224
2021-04-08,173.67032759020597
2021-04-09,174.40372590599762
2021-04-10,170.80320317680136
2021-04-11,173.1471031469353
2021-04-12,172.629413725712
2021-04-13,172.15189892599855
2021-04-14,176.4291495601726
2021-04-15,177.04285409859207
2021-04-16,175.81521460224513
2021-04-17,172.29255688715426
2021-04-18,172.35561548903686
2021-04-19,171.74881712802906
2021-04-20,176.28308740798505
2021-04-21,176.5693485024191
2021-04-22,177.59413319192944
2021-04-23,176.42112205570066
2021-04-24,172.99091767051127
2021-04-25,168.07165136489644
2021-04-26,172.17875842867977
2021-04-27,171.99586952012498
2021-04-28,173.36845844388634
2021-04-29,177.053109927622
2021-04-30,173.90071207646002
2021-05-01,174.44782252126836
2021-05-02,167.92510733506074
2021-05-03,169.62576237544815
2021-05-04,170.45584785390096
2021-05-05,171.02921013413672
2021-05-06,170.0579889888271
2021-05-07,171.75085995882327
2021-05-08,166.6794298361935
2021-05-09,167.2413022590763
2021-05-10,168.59409831581286
2021-05-11,164.61975583859555
2021-05-12,168.43806118299042
2021-05-13,167.03493316259497
2021-05-14,170.7556919092571
2021-05-15,165.99632744953954
2021-05-16,164.3089263821608
2021-05-17,162.52666335872388
2021-05-18,166.7509404352134
2021-05-19,165.69541139077683
2021-05-20,167.72943002335194
2021-05-21,165.70929524765873
2021-05-22,162.68820797217273
2021-05-23,164.74409677531153
2021-05-24,165.1013304393084
2021-05-25,162.6889430975034
2021-05-26,164.44941292176705
2021-05-27,163.03254868720228
2021-05-28,160.5549010126083
2021-05-29,161.12323830634801
2021-05-30,156.36054753171996
2021-05-31,161.8708232782563
2021-06-01,161.74429062362165
2021-06-02,162.22448606834325
2021-06-03,164.82694223251093
2021-06-04,158.10725851808922
2021-06-05,156.8732788469723
2021-06-06,157.13648959518054
2021-06-07,158.01538424571822
2021-06-08,158.0192849862558
2021-06-09,159.3895785557458
2021-06-10,161.33196480541096
2021-06-11,157.4082037196053
2021-06-12,154.4452947195314
2021-06-13,153.97911440992405
2021-06-14,155.3679225262673
2021-06-15,153.52572034404835
2021-06-16,154.95874251362233
2021-06-17,157.57905663183868
2021-06-18,155.74718122627968
2021-06-19,152.22882510436432
2021-06-20,151.41450161832617
2021-06-21,154.2227799294514
2021-06-22,155.38065332642407
2021-06-23,154.55750118242594
2021-06-24,155.08504437780732
2021-06-25,154.89765766490711
2021-06-26,150.9030994575685
2021-06-27,146.55652139534658
2021-06-28,149.1019682617234
2021-06-29,153.806781917449
2021-06-30,153.646182448069
2021-07-01,156.39316053739623
2021-07-02,149.33830242667779
2021-07-03,147.21393890510308
2021-07-04,148.6604221763471
2021-07-05,147.45417904935033
2021-07-06,146.61239345159788
2021-07-07,150.03360458555213
2021-07-08,153.41593654696425
2021-07-09,146.34819540778244
2021-07-10,146.630082831945
2021-07-11,144.49920464571832
2021-07-12,145.07899105394097
2021-07-13,147.18889666022562
2021-07-14,146.63147319886184
2021-07-15,148.2305386274167
2021-07-16,143.9243981000513
2021-07-17,143.24451505701543
2021-07-18,140.07469504314042
2021-07-19,141.33511567907942
2021-07-20,146.89283010250415
2021-07-21,146.11279724034003
