ds,y
2019-08-11,84.55844044997731
2019-08-12,84.42653459673325
2019-08-13,85.23637767765322
2019-08-14,82.5991801157401
2019-08-15,86.50762075711322
2019-08-16,83.89749549021649
2019-08-17,82.90300256838476
2019-08-18,81.49313239092595
2019-08-19,80.58160858915343
2019-08-20,84.42346070136541
2019-08-21,89.30007140947441
2019-08-22,86.50911423338901
2019-08-23,82.3650994366202
2019-08-24,81.89266786221049
2019-08-25,81.0372472021085
2019-08-26,79.47334114857941
2019-08-27,79.88116770591918
2019-08-28,83.29581826615771
2019-08-29,86.16458265220497
2019-08-30,86.04219770633469
2019-08-31,78.99299138929668
2019-09-01,80.8848357186012
2019-09-02,79.06572617669033
2019-09-03,84.84499620878448
2019-09-04,83.8871255420777
2019-09-05,82.43886734602351
2019-09-06,84.7085158222987
2019-09-07,82.06805122663997
2019-09-08,80.15263521686914
2019-09-09,78.8614429949946
2019-09-10,83.92897531113216
2019-09-11,85.19861208154207
2019-09-12,84.09195458652721
2019-09-13,79.03713615417318
2019-09-14,80.33242969593132
2019-09-15,80.01357102516322
2019-09-16,77.93602111998106
2019-09-17,84.09764312595794
2019-09-18,81.6722725106483
2019-09-19,84.5599734017844
2019-09-20,82.35301729140195
2019-09-21,81.02006731085274
2019-09-22,80.63633408106809
2019-09-23,81.24778723717985
2019-09-24,85.96013733586693
2019-09-25,86.02904627140423
2019-09-26,85.36633487507484
2019-09-27,82.3091638271331
2019-09-28,81.25705162183343
2019-09-29,80.5705951283595
2019-09-30,84.01532585979865
2019-10-01,86.93716625518579
2019-10-02,84.82693300817999
2019-10-03,84.8141730959734
2019-10-04,84.77443485881778
2019-10-05,80.8229237603602
2019-10-06,80.77722408605212
2019-10-07,80.69716160682307
2019-10-08,84.44321402468023
2019-10-09,84.79237399850176
2019-10-10,89.44682838411276
2019-10-11,86.38685799995187
2019-10-12,84.13269110071508
2019-10-13,84.61768740336674
2019-10-14,78.72548347517142
2019-10-15,84.0310253606398
2019-10-16,88.40980377683465
2019-10-17,89.20350630559884
2019-10-18,88.86113012682102
2019-10-19,88.1683158498789
2019-10-20,85.53057058629426
2019-10-21,85.01744390431931
2019-10-22,87.28022846263951
2019-10-23,87.9262999536617
2019-10-24,91.67732460658698
2019-10-25,90.19984843429923
2019-10-26,87.35000933003164
2019-10-27,89.68977773142483
2019-10-28,87.31253887893729
2019-10-29,87.58287386294077
2019-10-30,92.81615554920913
2019-10-31,90.59412406078845
2019-11-01,92.2392788340145
2019-11-02,87.75727889219921
2019-11-03,89.07617221465911
2019-11-04,89.64338827716419
2019-11-05,92.05262941811444
2019-11-06,93.9271982537306
2019-11-07,93.5778375499753
2019-11-08,91.9407016407352
2019-11-09,91.54496739301209
2019-11-10,91.86540554284001
2019-11-11,94.1745500037786
2019-11-12,91.02162948206389
2019-11-13,97.78581183610807
2019-11-14,96.30720525012526
2019-11-15,94.84238234008401
2019-11-16,97.48708452937093
2019-11-17,95.89510688233271
2019-11-18,92.16144725044254
2019-11-19,95.54122593023564
2019-11-20,100.02843218694927
2019-11-21,98.90099358379413
2019-11-22,99.96094949210831
2019-11-23,98.33064462000402
2019-11-24,100.23477732097072
2019-11-25,97.29244080835177
2019-11-26,102.79374801797195
2019-11-27,101.99206799643335
2019-11-28,104.68353228331303
2019-11-29,105.83561764482553
2019-11-30,102.9715011371394
2019-12-01,102.29456001507184
2019-12-02,103.99849600501092
2019-12-03,106.90175077954895
2019-12-04,107.45894511113426
2019-12-05,108.2428921578236
2019-12-06,105.74790661102203
2019-12-07,107.73944041283582
2019-12-08,108.76879329705561
2019-12-09,108.70959635888882
2019-12-10,107.24842891853342
2019-12-11,112.37867070857928
2019-12-12,117.12792112584751
2019-12-13,113.89891330261622
2019-12-14,112.09899109482964
2019-12-15,111.83365170393873
2019-12-16,110.29353133123425
2019-12-17,117.45493199241565
2019-12-18,116.44160630402696
2019-12-19,118.37931781373113
2019-12-20,122.03723847184843
2019-12-21,118.49925241927447
2019-12-22,117.35035415612788
2019-12-23,116.26488300346887
2019-12-24,122.5606500727001
2019-12-25,122.85708581698013
2019-12-26,125.47492429820231
2019-12-27,122.43741645294757
2019-12-28,121.24603811893962
2019-12-29,120.79690978174179
2019-12-30,122.99666058620771
2019-12-31,122.15182756709069
2020-01-01,128.15551798877786
2020-01-02,129.72174397051626
2020-01-03,125.77698439644769
2020-01-04,128.49849240015766
2020-01-05,125.54383669791528
2020-01-06,128.07171119382838
2020-01-07,130.18918019619727
2020-01-08,130.6187153363703
2020-01-09,137.0695106471015
2020-01-10,133.48157991696314
2020-01-11,131.02715424838078
2020-01-12,130.52071180989222
2020-01-13,129.07879027127814
2020-01-14,134.47892469319876
2020-01-15,136.72105755972413
2020-01-16,136.07484703023363
2020-01-17,136.8474710317335
2020-01-18,135.00397288916983
2020-01-19,135.9479323575447
2020-01-20,133.89595676768295
2020-01-21,141.31975740021585
2020-01-22,140.83529652818643
2020-01-23,142.09137030569732
2020-01-24,142.62998277345181
2020-01-25,141.33821842611061
2020-01-26,137.1178121510058
2020-01-27,142.32938078179004
2020-01-28,144.22069280276838
2020-01-29,140.65777944088083
2020-01-30,146.64221507202302
2020-01-31,144.96028782980883
2020-02-01,144.2800490109746
2020-02-02,143.01880173072624
2020-02-03,145.75108374853113
2020-02-04,147.20941962096913
2020-02-05,148.80852950073051
2020-02-06,149.0023050934192
2020-02-07,147.2752941032691
2020-02-08,147.7430680542606
2020-02-09,145.88174514285407
2020-02-10,148.88013316297472
2020-02-11,148.29303348014233
2020-02-12,150.89580142149399
2020-02-13,152.53648890908897
2020-02-14,149.53491855753828
2020-02-15,152.78279404279155
2020-02-16,147.06821241290749
2020-02-17,150.95904325841468
2020-02-18,154.4473872279257
2020-02-19,156.37088540671027
2020-02-20,157.29227107742474
2020-02-21,154.1404889529822
2020-02-22,154.9331607692095
2020-02-23,154.79503895524135
2020-02-24,152.23966219298563
2020-02-25,154.6546521980356
2020-02-26,156.85056576670345
2020-02-27,155.14055029619334
2020-02-28,163.44406364044494
2020-02-29,155.99959013878726
2020-03-01,157.61471252235333
2020-03-02,156.1496299005006
2020-03-03,158.66480285310197
2020-03-04,160.26715027515544
2020-03-05,162.1811347614788
2020-03-06,157.60189363659788
2020-03-07,157.3411038973673
2020-03-08,158.32898214583435
2020-03-09,157.33168020288568
2020-03-10,156.53790778798017
2020-03-11,159.73395008526282
2020-03-12,163.12153838094935
2020-03-13,161.47541104312612
2020-03-14,160.49437133981547
2020-03-15,160.75747781194585
2020-03-16,160.83339515874795
2020-03-17,161.68496780101736
2020-03-18,166.2326109870564
2020-03-19,165.20235225531155
2020-03-20,166.232776724955
2020-03-21,161.567084903575
2020-03-22,162.04533628700986
2020-03-23,164.51785382091913
2020-03-24,167.78332750378908
2020-03-25,168.20468073775103
2020-03-26,167.4985055879248
2020-03-27,164.5437517429627
2020-03-28,162.75528832640003
2020-03-29,162.64550689487183
2020-03-30,165.24865072489183
2020-03-31,165.99980679647453
2020-04-01,169.5673659078095
2020-04-02,167.41677956161803
2020-04-03,169.8528851632898
2020-04-04,166.07871660527437
2020-04-05,162.4995250326171
2020-04-06,162.89884310727462
2020-04-07,167.2986978898374
2020-04-08,166.3696403318956
2020-04-09,170.0702132426712
2020-04-10,168.31302823479504
2020-04-11,169.29731990275684
2020-04-12,164.64005802922182
2020-04-13,167.35293127170922
2020-04-14,168.9922467381539
2020-04-15,170.71807355415947
2020-04-16,172.09263554224515
2020-04-17,166.00835788224262
2020-04-18,165.82206091772852
2020-04-19,163.81785871419805
2020-04-20,165.97599584428937
2020-04-21,168.64762003147345
2020-04-22,173.01253354345965
2020-04-23,172.25278181984686
2020-04-24,169.3071997595199
2020-04-25,166.09305267874163
2020-04-26,165.6992642695178
2020-04-27,165.06166465570846
2020-04-28,166.70436187975184
2020-04-29,172.0119150868651
2020-04-30,168.75419763108212
2020-05-01,169.01876658572664
2020-05-02,167.34867023225513
2020-05-03,164.61845360875054
2020-05-04,166.4547874299873
2020-05-05,167.0153599660068
2020-05-06,169.4059445265811
2020-05-07,171.94767086271798
2020-05-08,165.44054636298262
2020-05-09,167.38641158519997
2020-05-10,164.570061305264
2020-05-11,168.73064541339454
2020-05-12,165.65970088779096
2020-05-13,168.27181352683112
2020-05-14,169.96122830023418
2020-05-15,168.25907602718
2020-05-16,168.12399827733026
2020-05-17,162.44592805077644
2020-05-18,164.44663002332382
2020-05-19,167.56830915106787
2020-05-20,169.77065481019633
2020-05-21,171.23756054399328
2020-05-22,169.0856037862997
2020-05-23,167.6764922095819
2020-05-24,165.09994763541835
2020-05-25,164.61068068068602
2020-05-26,168.2226045052629
2020-05-27,168.9007357779324
2020-05-28,169.9597708561987
2020-05-29,172.2929310707756
2020-05-30,166.78423040207204
2020-05-31,161.45207313373402
2020-06-01,163.36598965245037
2020-06-02,164.92845988877627
2020-06-03,166.36133622606806
2020-06-04,168.37558918847054
2020-06-05,164.34518896637164
2020-06-06,164.61107407429296
2020-06-07,161.94923813251734
2020-06-08,164.2489828539184
2020-06-09,164.19218203996078
2020-06-10,165.50211995850776
2020-06-11,168.89608796988472
2020-06-12,166.45793420749996
2020-06-13,166.51443935696784
2020-06-14,163.88431767222897
2020-06-15,160.69038876290736
2020-06-16,162.63566861136832
2020-06-17,165.6734579805767
2020-06-18,167.34457017713038
2020-06-19,165.18587722695398
2020-06-20,163.31515929701803
2020-06-21,164.43958061005668
2020-06-22,158.59363698106253
2020-06-23,164.6331425403335
2020-06-24,166.88681774882886
2020-06-25,165.1722761460059
2020-06-26,167.29903361055517
2020-06-27,158.67455266737431
2020-06-28,158.5922916815038
2020-06-29,159.92397049881535
2020-06-30,163.75565772301582
2020-07-01,163.01868391421246
2020-07-02,163.4512408218942
2020-07-03,161.68291721721044
2020-07-04,156.8079063101364
2020-07-05,157.37042807949962
2020-07-06,158.38520656695374
2020-07-07,157.59194725199083
2020-07-08,160.22704804274287
2020-07-09,160.8242844959308
2020-07-10,158.7502552014038
2020-07-11,156.61618297500706
2020-07-12,155.25719404402307
2020-07-13,156.60101904938284
2020-07-14,158.10720158855418
2020-07-15,156.68928451840026
2020-07-16,158.5843654468136
2020-07-17,156.18505127156516
2020-07-18,153.27136319462812
2020-07-19,151.34585999552732
2020-07-20,152.14457264125497
2020-07-21,153.41307551285922
2020-07-22,155.2454395565798
2020-07-23,157.31715567314606
2020-07-24,154.68361779755034
2020-07-25,154.78546351688738
2020-07-26,150.738414731065
2020-07-27,150.36798918561615
2020-07-28,153.01921665332944
2020-07-29,154.73682289360175
2020-07-30,154.8568705761097
2020-07-31,151.35214484091705
2020-08-01,149.86743868302275
2020-08-02,149.1415218415188
2020-08-03,151.8024492719543
2020-08-04,150.10337595864246
2020-08-05,153.92268324620923
2020-08-06,153.2372050282654
2020-08-07,150.1173451814443
2020-08-08,147.04465643233752
2020-08-09,149.8604578542743
2020-08-10,146.6953493072595
2020-08-11,149.57190610757297
2020-08-12,152.70843509379154
2020-08-13,152.64099572552783
2020-08-14,150.829640642955
2020-08-15,148.5430107869789
2020-08-16,145.88348757786494
2020-08-17,145.68442224992492
2020-08-18,148.06081556194644
2020-08-19,147.7302695339492
2020-08-20,150.61509433401565
2020-08-21,150.21658922419425
2020-08-22,145.51252996635822
2020-08-23,141.6636204696979
2020-08-24,145.90522689257466
2020-08-25,147.0129283416478
2020-08-26,150.69498768056062
2020-08-27,149.94962323494138
2020-08-28,145.835958902626
2020-08-29,146.15904148430172
2020-08-30,143.19975534619903
2020-08-31,141.83160251349597
2020-09-01,145.71764589706942
2020-09-02,145.84692874951583
2020-09-03,149.85602027651578
2020-09-04,147.56725047441628
2020-09-05,144.6749529472088
2020-09-06,143.55796327040107
2020-09-07,144.31880020157985
2020-09-08,146.24901937132984
2020-09-09,146.2688286979983
2020-09-10,147.41506621412856
2020-09-11,145.77558232437636
2020-09-12,145.98892050140608
2020-09-13,143.73541840487326
2020-09-14,144.8633332492683
2020-09-15,143.54123026287002
2020-09-16,145.88459953029326
2020-09-17,149.2309132212858
2020-09-18,147.6971821854974
2020-09-19,144.51950081705672
2020-09-20,142.1741260618356
2020-09-21,143.4823682637457
2020-09-22,145.80062955418174
2020-09-23,151.1094408273202
2020-09-24,151.19511125597575
2020-09-25,145.89438020294216
2020-09-26,148.93589155155507
2020-09-27,143.70563204945904
2020-09-28,146.45396502502342
2020-09-29,149.06626424849793
2020-09-30,149.67810372948884
2020-10-01,148.70552591880457
2020-10-02,149.70912665496326
2020-10-03,149.6322376097683
2020-10-04,146.1824463288802
2020-10-05,145.95240785611747
2020-10-06,147.96541182279282
2020-10-07,152.26453064089543
2020-10-08,153.8099321432976
2020-10-09,148.79443998582153
2020-10-10,148.35988638890763
2020-10-11,144.35931910608764
2020-10-12,150.5547209360638
2020-10-13,145.5461210777054
2020-10-14,151.28328486908023
2020-10-15,154.7977555213268
2020-10-16,152.79043921086898
2020-10-17,148.83728179971558
2020-10-18,147.4860132112396
2020-10-19,146.2121356657719
2020-10-20,149.7259772122439
2020-10-21,154.42049894643958
2020-10-22,153.5186938843849
2020-10-23,152.9752137323411
2020-10-24,148.7541129040789
2020-10-25,152.98014470269777
2020-10-26,152.48835323214627
2020-10-27,154.42028659375435
2020-10-28,155.5132658948587
2020-10-29,155.085314791093
2020-10-30,154.90802167047343
2020-10-31,152.55250956702272
2020-11-01,153.46968518489524
2020-11-02,153.04482373935474
2020-11-03,155.3118167643517
2020-11-04,157.21038076547143
2020-11-05,159.92171677084457
2020-11-06,154.43332854544096
2020-11-07,155.16098484712964
2020-11-08,157.91313134296252
2020-11-09,156.01381913053595
2020-11-10,156.81587416472206
2020-11-11,161.44342028496362
2020-11-12,161.7017596146535
2020-11-13,157.3399287892256
2020-11-14,160.98266588740603
2020-11-15,156.17995528929492
2020-11-16,158.15627598325005
2020-11-17,162.55194409008118
2020-11-18,161.93846779648356
2020-11-19,167.2222706201464
2020-11-20,162.4074502893415
2020-11-21,161.79264123336696
2020-11-22,155.54779229273635
2020-11-23,160.72924138520804
2020-11-24,163.0636903234746
2020-11-25,163.6888442810926
2020-11-26,168.7360340623768
2020-11-27,162.13984795911193
2020-11-28,162.04270500905275
2020-11-29,163.7015861112328
2020-11-30,167.12354030009493
2020-12-01,166.5961993425262
2020-12-02,165.20937055227432
2020-12-03,168.71549654926574
2020-12-04,171.0452611796776
2020-12-05,165.56500365691662
2020-12-06,167.52628865903705
2020-12-07,165.99556756822017
2020-12-08,171.31566841394718
2020-12-09,172.62621867676006
2020-12-10,172.20367561017946
2020-12-11,170.5954362902449
2020-12-12,168.74198579998432
2020-12-13,170.71470497451247
2020-12-14,171.28554321293868
2020-12-15,171.43724361514876
2020-12-16,173.1056998097335
2020-12-17,175.13767847151354
2020-12-18,174.8526325955766
2020-12-19,171.12479687487436
2020-12-20,168.60973069857016
2020-12-21,171.87002203508877
2020-12-22,174.8360891866359
2020-12-23,175.97978562349442
2020-12-24,177.93440305409842
2020-12-25,176.35567207978244
2020-12-26,177.15160414274897
2020-12-27,172.29514248678396
2020-12-28,173.6333013040514
2020-12-29,177.07963361701752
2020-12-30,178.66776592148406
2020-12-31,184.12044657519988
2021-01-01,180.70930806319
2021-01-02,175.9491709301938
2021-01-03,177.8622660990593
2021-01-04,177.70817534886953
2021-01-05,182.9005449886933
2021-01-06,183.69239574925103
2021-01-07,182.86653730938139
2021-01-08,181.95957627002758
2021-01-09,180.49215301217288
2021-01-10,178.8286173311736
2021-01-11,179.61229030500246
2021-01-12,183.45835236608474
2021-01-13,185.52453139265629
2021-01-14,184.39212462992933
2021-01-15,184.42876209059224
2021-01-16,186.07820550142645
2021-01-17,180.39190368612077
2021-01-18,182.9640381978298
2021-01-19,179.92147608495515
2021-01-20,190.55142836631705
2021-01-21,188.16861634247073
2021-01-22,188.58099930761668
2021-01-23,185.40416796297757
2021-01-24,182.71485510298862
2021-01-25,186.2784208075037
2021-01-26,189.58147997338642
2021-01-27,192.3534061635153
2021-01-28,191.6296008674072
2021-01-29,189.7724093054035
2021-01-30,185.2549345206397
2021-01-31,185.56532171846288
2021-02-01,189.60126119871032
2021-02-02,186.13125774160346
2021-02-03,191.02132680042075
2021-02-04,189.93266369997707
2021-02-05,187.253442485002
2021-02-06,189.47591673649092
2021-02-07,186.47080903615745
2021-02-08,189.84316647134636
2021-02-09,190.0967894573498
2021-02-10,194.59280837575125
2021-02-11,196.709301353069
2021-02-12,193.98850419847918
2021-02-13,191.41104746116434
2021-02-14,188.20504461171134
2021-02-15,189.55802308860927
2021-02-16,194.019396029037
2021-02-17,194.63132364652992
2021-02-18,196.1140523529739
2021-02-19,194.66114429161905
2021-02-20,193.2280351240726
2021-02-21,190.21170516002002
2021-02-22,191.53634817680776
2021-02-23,192.58425408875092
2021-02-24,197.31065099119883
2021-02-25,198.4310521918726
2021-02-26,195.09187974339795
2021-02-27,192.85723916692308
2021-02-28,194.1978196096462
2021-03-01,193.06211639467836
2021-03-02,196.8415272501512
2021-03-03,197.05849629276827
2021-03-04,197.51055357106966
2021-03-05,195.21530494393215
2021-03-06,194.82230553278978
2021-03-07,186.33442887504023
2021-03-08,194.83686188839826
2021-03-09,193.10102656515343
2021-03-10,196.76791401473312
2021-03-11,194.9878309206926
2021-03-12,195.95895994077028
2021-03-13,195.46201028741046
2021-03-14,191.61730408209664
2021-03-15,195.88087360377386
2021-03-16,196.01003492945688
2021-03-17,199.85418667174494
2021-03-18,200.01112059062152
2021-03-19,199.12450137946658
2021-03-20,193.58053573168743
2021-03-21,197.71296795759372
2021-03-22,193.1473746992129
2021-03-23,193.99732172421426
2021-03-24,197.0729892470917
2021-03-25,196.47035605965175
2021-03-26,193.72003223157574
2021-03-27,194.59316872532085
2021-03-28,193.694898016293
2021-03-29,191.8685099112347
2021-03-30,197.85653704299165
2021-03-31,197.3367557526185
2021-04-01,196.97331917329745
2021-04-02,197.33776011090245
2021-04-03,196.72122943998394
2021-04-04,192.52641572288303
2021-04-05,191.9152910417762
2021-04-06,190.93232877672824
2021-04-07,197.40168966726466
2021-04-08,192.4203955805809
2021-04-09,195.90714886992467
2021-04-10,194.93198230017802
2021-04-11,191.61468283329177
2021-04-12,192.37631364015755
2021-04-13,191.22467158580184
2021-04-14,196.1101833331727
2021-04-15,193.25706990260485
2021-04-16,192.3425381864448
2021-04-17,193.19303435204998
2021-04-18,189.79621722918998
2021-04-19,187.80076232786126
2021-04-20,190.50288221048052
2021-04-21,192.83447201346686
2021-04-22,192.02844868324718
2021-04-23,191.16322900635095
2021-04-24,192.41176074571536
2021-04-25,186.79205043671138
2021-04-26,186.91500439009158
2021-04-27,187.353889641014
2021-04-28,192.06945604832643
2021-04-29,192.94157698915552
2021-04-30,192.39672028220613
2021-05-01,186.65454521089657
2021-05-02,184.62829771068624
2021-05-03,187.33322146234508
2021-05-04,189.53359134218482
2021-05-05,188.83455990438236
2021-05-06,194.23618156058427
2021-05-07,187.50122297704849
2021-05-08,183.82066292548376
2021-05-09,183.4115845302696
2021-05-10,184.0928813401248
2021-05-11,186.51127001610715
2021-05-12,188.17574470136472
2021-05-13,189.4083214991142
2021-05-14,185.71806825864144
2021-05-15,184.77999072287435
2021-05-16,179.35598935121138
2021-05-17,184.2078890344409
2021-05-18,186.09275638690784
2021-05-19,184.57660072825445
2021-05-20,185.59902437502632
2021-05-21,183.70669119504714
2021-05-22,182.9513646941062
2021-05-23,182.6513000214827
2021-05-24,177.62976795874113
2021-05-25,184.86725824631068
2021-05-26,178.95753739102014
2021-05-27,184.77852181232254
2021-05-28,181.05201591664456
2021-05-29,178.81312793315908
2021-05-30,177.75150953843178
2021-05-31,176.56205547723528
2021-06-01,180.91470782337126
2021-06-02,179.80917652038693
2021-06-03,178.90117834136677
2021-06-04,178.2721792198974
2021-06-05,176.6499805432556
2021-06-06,174.5338760383516
2021-06-07,177.99719437297145
2021-06-08,176.9073310841926
2021-06-09,178.55652169342324
2021-06-10,177.8345404669874
2021-06-11,176.83143997137026
2021-06-12,172.85538816838533
2021-06-13,171.35172202695742
2021-06-14,168.8616274857222
2021-06-15,172.97013933385495
2021-06-16,172.20887462914516
2021-06-17,176.32103898805534
2021-06-18,172.86514145219923
2021-06-19,169.23605892227815
2021-06-20,165.8706676977625
2021-06-21,169.08730282184038
2021-06-22,172.00865786019153
2021-06-23,172.93296793010813
2021-06-24,173.9677947368122
2021-06-25,169.88474317876387
2021-06-26,165.793021237184
2021-06-27,163.7912883907864
2021-06-28,167.7250273250066
2021-06-29,167.21004519358345
2021-06-30,170.2603808427921
2021-07-01,172.28720160705495
2021-07-02,167.52893820337988
2021-07-03,163.86370805302948
2021-07-04,167.01862778829496
2021-07-05,164.1507280585589
2021-07-06,166.007908696293
2021-07-07,170.42284720738004
2021-07-08,166.3379979587
2021-07-09,162.45177155308346
2021-07-10,162.8707113002161
2021-07-11,160.775282064911
2021-07-12,159.20791569717255
2021-07-13,163.41279568448857
2021-07-14,164.84383386301226
2021-07-15,163.27435093362845
2021-07-16,164.32570308954797
2021-07-17,161.33314188563264
2021-07-18,158.4272497200485
2021-07-19,157.25888796137184
2021-07-20,163.16593577250023
2021-07-21,160.98800952339508
