ds,y
2019-04-22,118.99843118753184
2019-04-23,123.39875984848891
2019-04-24,120.89712238414863
2019-04-25,122.2740352161733
2019-04-26,122.87275984684568
2019-04-27,117.47835565427518
2019-04-28,115.52002691207606
2019-04-29,116.10790944960381
2019-04-30,119.11557096971173
2019-05-01,117.8946089467752
2019-05-02,122.60673325695419
2019-05-03,118.80980254307667
2019-05-04,116.07336599538485
2019-05-05,114.14852586092228
2019-05-06,113.51370826181788
2019-05-07,115.16997976474961
2019-05-08,117.61240157046224
2019-05-09,120.20789795593306
2019-05-10,114.07881572496274
2019-05-11,109.6783883956824
2019-05-12,111.72645050216859
2019-05-13,111.36573283582075
2019-05-14,113.34262561609809
2019-05-15,120.72523087628787
2019-05-16,118.1753508069922
2019-05-17,116.91123378767385
2019-05-18,113.7426041636825
2019-05-19,112.55708846928478
2019-05-20,110.8436495775576
2019-05-21,113.17326072158814
2019-05-22,114.880030315124
2019-05-23,110.84407749719475
2019-05-24,110.63435886732825
2019-05-25,108.97402389316498
2019-05-26,109.02006333571107
2019-05-27,109.46263593622214
2019-05-28,111.58243960372661
2019-05-29,108.84491645907285
2019-05-30,113.60922355943613
2019-05-31,110.64355130222442
2019-06-01,105.5621344957782
2019-06-02,105.39101657243039
2019-06-03,105.40069049546496
2019-06-04,106.9683871275533
2019-06-05,109.50745791274758
2019-06-06,107.80214858498131
2019-06-07,106.64801358067518
2019-06-08,102.03579159533439
2019-06-09,101.94743034844316
2019-06-10,102.16983359214242
2019-06-11,105.39875633073737
2019-06-12,105.05369682705253
2019-06-13,107.07015290693296
2019-06-14,102.10746993859148
2019-06-15,102.50485741515635
2019-06-16,101.70373660354869
2019-06-17,101.22819721027571
2019-06-18,97.49332472156675
2019-06-19,103.74157167501151
2019-06-20,103.01501546726512
2019-06-21,99.62989974795653
2019-06-22,96.07232250238005
2019-06-23,99.00949116613809
2019-06-24,98.66844703241969
2019-06-25,97.80713523310082
2019-06-26,103.26780386572364
2019-06-27,100.33978577932272
2019-06-28,102.47779468151344
2019-06-29,94.75049537113577
2019-06-30,94.8869211258238
2019-07-01,95.26933234231504
2019-07-02,97.13654296626277
2019-07-03,99.65034628835048
2019-07-04,100.04853583304954
2019-07-05,97.425261710694
2019-07-06,94.05947035125942
2019-07-07,89.40209155889406
2019-07-08,88.82375113385949
2019-07-09,92.95458673113801
2019-07-10,93.85427601898336
2019-07-11,94.97276971385308
2019-07-12,96.54019009110796
2019-07-13,92.02267689057516
2019-07-14,93.99950797405752
2019-07-15,89.43528244532867
2019-07-16,89.77641125076165
2019-07-17,91.99633351952727
2019-07-18,92.11002236088021
2019-07-19,95.17831125643194
2019-07-20,89.59262373288583
2019-07-21,89.73763638657292
2019-07-22,88.13959720416067
2019-07-23,87.58428101340353
2019-07-24,93.1540723882442
2019-07-25,91.01049437155184
2019-07-26,90.60587024700177
2019-07-27,89.14059904913316
2019-07-28,86.70751771486482
2019-07-29,84.75684044383122
2019-07-30,90.42713358734046
2019-07-31,87.35582849928025
2019-08-01,87.6207542125646
2019-08-02,88.48799991420378
2019-08-03,84.65807069892112
2019-08-04,87.26248411537975
2019-08-05,80.33878253552749
2019-08-06,83.97139496430624
2019-08-07,84.13504675003415
2019-08-08,89.40729688023494
2019-08-09,86.62806571173911
2019-08-10,84.9471817865611
2019-08-11,81.26141831116934
2019-08-12,84.1438884079114
2019-08-13,87.16644150146962
2019-08-14,86.3309521648569
2019-08-15,87.1657035240831
2019-08-16,85.29640497576594
2019-08-17,80.9879827526893
2019-08-18,81.02317596607085
2019-08-19,80.34649111281985
2019-08-20,79.71291011201872
2019-08-21,85.113503568284
2019-08-22,83.61970253774167
2019-08-23,79.18811394348631
2019-08-24,79.38610220142648
2019-08-25,80.01587884205588
2019-08-26,83.05580311725204
2019-08-27,83.76012249106932
2019-08-28,85.6295598302366
2019-08-29,83.81573927292924
2019-08-30,79.76547278121006
2019-08-31,83.4656873152982
2019-09-01,80.00760197151492
2019-09-02,79.13196250524796
2019-09-03,79.88715530568125
2019-09-04,81.91171810849477
2019-09-05,83.54501343641645
2019-09-06,83.75149870366968
2019-09-07,80.89478343948998
2019-09-08,79.65765556699428
2019-09-09,77.34683062876216
2019-09-10,81.05603545957563
2019-09-11,85.21686743644597
2019-09-12,83.81479369529039
2019-09-13,83.40438765920648
2019-09-14,78.86516501816054
2019-09-15,80.73669337310179
2019-09-16,79.18750943292572
2019-09-17,80.2672344172002
2019-09-18,84.96514796109948
2019-09-19,85.40801959884422
2019-09-20,80.6668656544621
2019-09-21,80.59301743938609
2019-09-22,79.35160960813128
2019-09-23,84.0849399481969
2019-09-24,80.8403668788907
2019-09-25,84.96995596242651
2019-09-26,81.98095289486712
2019-09-27,82.91107582233168
2019-09-28,80.73192439125877
2019-09-29,79.9751529561348
2019-09-30,80.603362343284
2019-10-01,81.77552033040561
2019-10-02,84.42416768021704
2019-10-03,87.07606225901812
2019-10-04,83.33387067509328
2019-10-05,80.4004111951879
2019-10-06,80.15577033356954
2019-10-07,84.63449718879885
2019-10-08,82.75699185162858
2019-10-09,89.79918752948043
2019-10-10,84.94507275984529
2019-10-11,85.37958894330352
2019-10-12,82.3453486668672
2019-10-13,80.22120025518825
2019-10-14,85.66160486600597
2019-10-15,86.5066769374083
2019-10-16,87.15386799089866
2019-10-17,85.75159739982988
2019-10-18,86.51343300478968
2019-10-19,87.42514372304602
2019-10-20,86.25323056127466
2019-10-21,84.33112137695795
2019-10-22,88.25156854334755
2019-10-23,90.56706335848459
2019-10-24,88.91594845543102
2019-10-25,89.6904936044085
2019-10-26,86.29708836175922
2019-10-27,87.98296722930358
2019-10-28,89.38431183665435
2019-10-29,90.50748317530197
2019-10-30,88.87407201012743
2019-10-31,92.78168222682213
2019-11-01,88.51466810217929
2019-11-02,88.68369972981488
2019-11-03,88.45836374133465
2019-11-04,88.99845390374536
2019-11-05,91.19816685893296
2019-11-06,96.09087524339007
2019-11-07,92.28474340825014
2019-11-08,91.15620724407545
2019-11-09,89.68317855354255
2019-11-10,92.82840628782856
2019-11-11,89.64143178700337
2019-11-12,94.73976506877007
2019-11-13,97.27494825084912
2019-11-14,98.7189056353404
2019-11-15,97.51881282015894
2019-11-16,93.41036271007341
2019-11-17,93.834732664869
2019-11-18,94.62510743794212
2019-11-19,97.5985973205205
2019-11-20,96.74243941632506
2019-11-21,101.40537585587433
2019-11-22,99.4399093338349
2019-11-23,96.68280294695646
2019-11-24,96.6974875421594
2019-11-25,96.41848655126184
2019-11-26,101.62334370385204
2019-11-27,100.70469307616618
2019-11-28,101.34779198412235
2019-11-29,102.66794521382728
2019-11-30,99.73776009834529
2019-12-01,98.79817937096274
2019-12-02,99.77981768447601
2019-12-03,100.86449296186211
2019-12-04,101.53191366018878
2019-12-05,105.85245701548712
2019-12-06,101.1820644250537
2019-12-07,102.65732583074124
2019-12-08,101.51938871079221
2019-12-09,101.52105301778471
2019-12-10,103.07709574033792
2019-12-11,107.47994141923473
2019-12-12,108.82472078172411
2019-12-13,106.35382583715733
2019-12-14,105.45650673608264
2019-12-15,105.39361689557101
2019-12-16,102.5777060535642
2019-12-17,107.44508088212848
2019-12-18,112.68482342200222
2019-12-19,111.89882255600875
2019-12-20,112.23489026976625
2019-12-21,108.27207729873489
2019-12-22,108.2605413513085
2019-12-23,110.02327511121037
2019-12-24,108.30544409292888
2019-12-25,111.91144179706099
2019-12-26,110.43708200164463
2019-12-27,113.48436615902236
2019-12-28,108.27921844133822
2019-12-29,107.66871735430702
2019-12-30,110.00784385174033
2019-12-31,115.50479778988337
2020-01-01,116.38638535215718
2020-01-02,113.31361610472192
2020-01-03,115.8390257896159
2020-01-04,112.31274281975598
2020-01-05,110.3038342614143
2020-01-06,115.51533041996595
2020-01-07,115.08149401182914
2020-01-08,118.58654329768149
2020-01-09,118.96736743939988
2020-01-10,119.18164975258958
2020-01-11,112.3283157319147
2020-01-12,116.96224728752016
2020-01-13,115.51333660321394
2020-01-14,120.1716996643828
2020-01-15,120.70666667944698
2020-01-16,122.8391098213683
2020-01-17,118.3853436538688
2020-01-18,117.851535910348
2020-01-19,118.88178743538712
2020-01-20,117.33725391890937
2020-01-21,121.37790544786911
2020-01-22,120.10792189564556
2020-01-23,124.12189723770607
2020-01-24,124.38104723766122
2020-01-25,118.43546632716613
2020-01-26,119.98340162579977
2020-01-27,123.07218062185903
2020-01-28,124.207668610865
2020-01-29,130.37169096168773
2020-01-30,125.82537783922581
2020-01-31,125.28817562671078
2020-02-01,123.06478085030918
2020-02-02,123.01388402611236
2020-02-03,122.95351977037619
2020-02-04,125.08522857442301
2020-02-05,126.81711163734617
2020-02-06,126.9575223426572
2020-02-07,127.5097105221944
2020-02-08,124.65697353653746
2020-02-09,127.02550885187658
2020-02-10,119.71229428882988
2020-02-11,123.46985517138704
2020-02-12,129.97591912966888
2020-02-13,130.2301139054296
2020-02-14,128.3257437919348
2020-02-15,130.41425354441873
2020-02-16,127.68865563136146
2020-02-17,129.55298884105977
2020-02-18,129.34583810722282
2020-02-19,131.00057768633866
2020-02-20,135.75335080483717
2020-02-21,135.01989486030683
2020-02-22,135.44473432582652
2020-02-23,132.07993445719757
2020-02-24,135.06679814096614
2020-02-25,136.29938311239925
2020-02-26,140.8496955743682
2020-02-27,142.33466906902183
2020-02-28,140.97587602631125
2020-02-29,143.17831033559239
2020-03-01,141.67107084223045
2020-03-02,139.454277250541
2020-03-03,140.09062793760458
2020-03-04,143.6885298080842
2020-03-05,147.2134242439597
2020-03-06,145.875314441861
2020-03-07,145.65075887469465
2020-03-08,145.15669274036392
2020-03-09,145.803813686123
2020-03-10,148.00906296766405
2020-03-11,150.6218958121239
2020-03-12,154.2181390773452
2020-03-13,151.270131722822
2020-03-14,150.81042124581012
2020-03-15,148.18809584848154
2020-03-16,149.48484092547167
2020-03-17,152.6744980943436
2020-03-18,153.73298601070778
2020-03-19,157.69696966956556
2020-03-20,155.36270168697365
2020-03-21,155.26971538837378
2020-03-22,151.70809397193207
2020-03-23,150.30673092740795
2020-03-24,153.57921908054055
2020-03-25,161.0079913528582
2020-03-26,160.25962848069904
2020-03-27,161.48839768253313
2020-03-28,161.38310143854102
2020-03-29,159.1790487080748
2020-03-30,159.67225532189858
2020-03-31,160.00666070384364
2020-04-01,165.6057027632693
2020-04-02,165.07596961129556
2020-04-03,164.96971541867217
2020-04-04,163.254672571258
2020-04-05,159.0951170617375
2020-04-06,161.24512351332834
2020-04-07,164.47972284410818
2020-04-08,169.82903059314484
2020-04-09,168.6261660554591
2020-04-10,168.95508990018703
2020-04-11,165.24231257452234
2020-04-12,168.36750122389492
2020-04-13,166.42859868004584
2020-04-14,166.72173114170056
2020-04-15,169.28311862042662
2020-04-16,169.49949645555316
2020-04-17,168.6975363178845
2020-04-18,166.0086352128487
2020-04-19,165.38933213539147
2020-04-20,165.95644143536245
2020-04-21,167.03179461536757
2020-04-22,167.91747510358198
2020-04-23,165.23766309510586
2020-04-24,162.90735833256466
2020-04-25,164.18771225969962
2020-04-26,163.0932668338704
2020-04-27,163.4721013800521
2020-04-28,165.41959883384084
2020-04-29,166.37560612130622
2020-04-30,164.63966857014188
2020-05-01,165.95077317458373
2020-05-02,162.6840980963646
2020-05-03,161.18207949364523
2020-05-04,161.84632598833474
2020-05-05,162.78783238566257
2020-05-06,165.18446340365938
2020-05-07,165.70414713692983
2020-05-08,163.77044451731018
2020-05-09,160.0717700597515
2020-05-10,159.75944576995101
2020-05-11,160.5751667863772
2020-05-12,162.55603137795018
2020-05-13,160.35269803269824
2020-05-14,164.0068863332362
2020-05-15,162.55472272174111
2020-05-16,159.31607138399252
2020-05-17,158.1954069239688
2020-05-18,157.42619359312812
2020-05-19,159.27940830465343
2020-05-20,162.16493734895107
2020-05-21,161.4074129160997
2020-05-22,159.80765270098635
2020-05-23,153.3861648186924
2020-05-24,155.02182286881285
2020-05-25,154.91902678843775
2020-05-26,156.44437043128733
2020-05-27,155.63935814599006
2020-05-28,158.71529953664717
2020-05-29,157.80974382896676
2020-05-30,153.1859988443994
2020-05-31,154.64936216275828
2020-06-01,151.63876234274048
2020-06-02,154.4946090951932
2020-06-03,155.56002175722801
2020-06-04,156.90869351099457
2020-06-05,153.43080989490937
2020-06-06,152.4708235132062
2020-06-07,147.68647897534285
2020-06-08,149.06629178475225
2020-06-09,151.40232504543792
2020-06-10,156.49527603154525
2020-06-11,151.03428370604294
2020-06-12,151.82430670419234
2020-06-13,149.90287017864011
2020-06-14,147.8460907121135
2020-06-15,146.7726940619146
2020-06-16,149.11148451893717
2020-06-17,147.8278142144341
2020-06-18,153.12323740992798
2020-06-19,150.05634516328007
2020-06-20,147.1904219747677
2020-06-21,144.95482669260508
2020-06-22,144.92685516813677
2020-06-23,143.31621118068387
2020-06-24,146.11676469305513
2020-06-25,147.92884633862408
2020-06-26,143.01329828159214
2020-06-27,144.34142047507828
2020-06-28,140.60156999075735
2020-06-29,140.04337601370793
2020-06-30,143.67900116224536
2020-07-01,146.0518468955383
2020-07-02,144.9133692664953
2020-07-03,144.9547992486016
2020-07-04,142.07119454345454
2020-07-05,138.6361894978723
2020-07-06,138.6649798032654
2020-07-07,140.28108128194395
2020-07-08,140.26894312512673
2020-07-09,142.09175677024274
2020-07-10,142.73255979722433
2020-07-11,137.38736797211828
2020-07-12,134.9915530979219
2020-07-13,135.40940906915426
2020-07-14,140.33151813915188
2020-07-15,137.54189166576236
2020-07-16,142.05985142858026
2020-07-17,138.06393464117107
2020-07-18,136.2864568664533
2020-07-19,133.10235454622304
2020-07-20,133.4010498569234
2020-07-21,135.26277029045542
2020-07-22,137.98288194859248
2020-07-23,140.01146492844333
2020-07-24,136.91018040870546
2020-07-25,135.2401572129042
2020-07-26,131.8761827267672
2020-07-27,134.02120851395514
2020-07-28,134.22306847053767
2020-07-29,138.16938945275743
2020-07-30,136.86659607478498
2020-07-31,134.5756984948518
2020-08-01,131.00002488820422
2020-08-02,128.66558205012825
2020-08-03,131.1834151409704
2020-08-04,134.2960779750566
2020-08-05,134.52862647344864
2020-08-06,136.3316653074727
2020-08-07,131.91248643163541
2020-08-08,131.1682716690928
2020-08-09,128.12535073383384
2020-08-10,133.63066898177019
2020-08-11,130.48565831155645
2020-08-12,133.24572419821607
2020-08-13,132.63260734420004
2020-08-14,133.45352487711628
2020-08-15,128.30705541325892
2020-08-16,130.42483910930412
2020-08-17,127.23602194807397
2020-08-18,131.6242921872327
2020-08-19,131.45792994812484
2020-08-20,130.8941248931515
2020-08-21,133.0220698627561
2020-08-22,128.43965555216704
2020-08-23,127.32817238620902
2020-08-24,126.81900609346857
2020-08-25,130.87114840535267
2020-08-26,133.78343585108274
2020-08-27,133.4276584406266
2020-08-28,129.32727192603352
2020-08-29,126.94440698494822
2020-08-30,127.02272224756118
2020-08-31,125.23955020041615
2020-09-01,129.23317055222702
2020-09-02,133.53372465991538
2020-09-03,133.06592271796586
2020-09-04,128.82560506578466
2020-09-05,126.69979092946393
2020-09-06,127.7204221854725
2020-09-07,127.4079446021111
2020-09-08,129.21197163768704
2020-09-09,129.90204728664952
2020-09-10,129.90568817169566
2020-09-11,130.2785878805483
2020-09-12,127.95403051987348
2020-09-13,125.3561992307942
2020-09-14,126.58124399763915
2020-09-15,128.04134638658212
2020-09-16,126.59437696885111
2020-09-17,134.0116420921726
2020-09-18,132.4452597471772
2020-09-19,124.54964413813435
2020-09-20,123.9687236675605
2020-09-21,127.19820748028137
2020-09-22,128.11520650931774
2020-09-23,130.8542408662504
2020-09-24,131.75575059918822
2020-09-25,130.13502179008555
2020-09-26,126.94874584993997
2020-09-27,128.95525301004403
2020-09-28,125.95294397626392
2020-09-29,126.75444534508875
2020-09-30,131.39895621558833
2020-10-01,132.48462182311795
2020-10-02,129.3167902379294
2020-10-03,128.7174935870838
2020-10-04,129.42008272812296
2020-10-05,129.92112153579706
2020-10-06,127.31651878717675
2020-10-07,131.39512732422327
2020-10-08,130.80582760743061
2020-10-09,131.2501033529994
2020-10-10,128.12243884885515
2020-10-11,129.12487146553718
2020-10-12,128.27256222620483
2020-10-13,130.83566245518722
2020-10-14,131.30238021883105
2020-10-15,135.38026968823425
2020-10-16,133.30056235298815
2020-10-17,133.99816593587474
2020-10-18,130.56248081981067
2020-10-19,131.33562010354407
2020-10-20,134.88092516325753
2020-10-21,132.90007385225096
2020-10-22,134.30410672254013
2020-10-23,136.44149306622182
2020-10-24,135.1365468718462
2020-10-25,134.93108628601237
2020-10-26,133.5549182578696
2020-10-27,133.9759424942643
2020-10-28,137.63053611357802
2020-10-29,136.9787720551276
2020-10-30,137.8799686360302
2020-10-31,135.04479065679212
2020-11-01,131.04211553600666
2020-11-02,135.03495312335065
2020-11-03,137.21715589056572
2020-11-04,138.96759182503496
2020-11-05,140.1827364590244
2020-11-06,139.21427268306525
2020-11-07,138.2680881154749
2020-11-08,138.31476535214676
2020-11-09,137.9566306682238
2020-11-10,138.6609021658992
2020-11-11,144.35638622208563
2020-11-12,143.01597368534937
2020-11-13,141.57301092070276
2020-11-14,139.9718236167714
2020-11-15,136.42601438296148
2020-11-16,141.28771550469014
2020-11-17,141.19364503376516
2020-11-18,143.42349403312556
2020-11-19,145.64923404415657
2020-11-20,145.14840120846637
2020-11-21,141.73862303465165
2020-11-22,144.2220231597904
2020-11-23,141.9926897651106
2020-11-24,144.28598562858699
2020-11-25,146.17614463777352
2020-11-26,146.82018770866387
2020-11-27,148.42907868290672
2020-11-28,145.7868348337942
2020-11-29,145.44343805525511
2020-11-30,144.4025262704257
2020-12-01,146.80503047574337
2020-12-02,148.29180039610117
2020-12-03,153.60971161924618
2020-12-04,150.10583779950002
2020-12-05,149.8857667407487
2020-12-06,148.1517946784104
2020-12-07,148.98634337707136
2020-12-08,151.61646832442545
2020-12-09,151.78453480511365
2020-12-10,153.17977541114544
2020-12-11,150.99845208575795
2020-12-12,153.1864460011575
2020-12-13,148.91662501520463
2020-12-14,146.70284617113904
2020-12-15,153.4518223988352
2020-12-16,153.19849780648565
2020-12-17,160.6423588476767
2020-12-18,157.30900538420389
2020-12-19,155.64620780069936
2020-12-20,149.25600151519563
2020-12-21,157.37563265898507
2020-12-22,156.62623870493735
2020-12-23,157.43737475638648
2020-12-24,157.8700390423413
2020-12-25,159.32006061898898
2020-12-26,156.5053919782983
2020-12-27,158.84376804708523
2020-12-28,156.69215440972388
2020-12-29,158.91481321787006
2020-12-30,164.01335742557603
2020-12-31,162.46253075056632
2021-01-01,161.3459136506725
2021-01-02,158.75910416663675
2021-01-03,158.0851728744148
2021-01-04,159.60586642582402
2021-01-05,162.48562810886352
2021-01-06,167.47320305588858
2021-01-07,167.82517462394154
2021-01-08,167.80067236458413
2021-01-09,163.65960355304486
2021-01-10,161.54434729277725
2021-01-11,161.24575339080235
2021-01-12,164.8120763656655
2021-01-13,165.93583881696406
2021-01-14,166.276196971412
2021-01-15,169.2901866013346
2021-01-16,163.9041896605278
2021-01-17,163.01387953845017
2021-01-18,164.44837800531013
2021-01-19,169.80872825702195
2021-01-20,167.9821950832601
2021-01-21,173.17417865257934
2021-01-22,167.32909815555377
2021-01-23,166.00191049839526
2021-01-24,166.65385967799253
2021-01-25,167.31712290805712
2021-01-26,171.43192487795676
2021-01-27,169.1054712928811
2021-01-28,172.2936187044596
2021-01-29,175.67431481893553
2021-01-30,168.57231549059836
2021-01-31,166.25961733810504
2021-02-01,170.20937392355805
2021-02-02,171.14257018753256
2021-02-03,170.42235895803148
2021-02-04,176.12199074694598
2021-02-05,174.11438405755425
2021-02-06,171.49560921030746
2021-02-07,166.47592664050893
2021-02-08,174.15056826439866
2021-02-09,173.45512013917542
2021-02-10,176.7439598436279
2021-02-11,172.2312592682079
2021-02-12,173.78601257460065
2021-02-13,173.0818082556043
2021-02-14,173.29164510128965
2021-02-15,170.5721675462057
2021-02-16,176.92681604831233
2021-02-17,179.77028138274994
2021-02-18,173.4751011529708
2021-02-19,177.8389984322585
2021-02-20,175.26838559703282
2021-02-21,173.5471050986286
2021-02-22,175.63729687947077
2021-02-23,174.31496256005323
2021-02-24,180.38878165506202
2021-02-25,178.90691236314942
2021-02-26,177.31019642237382
2021-02-27,178.81869399247697
2021-02-28,174.1780655578791
2021-03-01,174.31892519229672
2021-03-02,178.20165369977343
2021-03-03,181.3810937700584
2021-03-04,178.43657831295232
2021-03-05,179.04297538806992
2021-03-06,176.7120587605316
2021-03-07,175.35535447446696
2021-03-08,173.29486865794783
2021-03-09,175.6590928890859
2021-03-10,177.36761321759585
2021-03-11,179.36971020590065
2021-03-12,175.50222652678298
2021-03-13,175.77082858308867
2021-03-14,176.83856815297347
2021-03-15,175.3721472726081
2021-03-16,177.19906438446563
2021-03-17,181.18320209733238
2021-03-18,183.54260316142495
2021-03-19,178.07294584010705
2021-03-20,175.81875633906319
2021-03-21,172.42773092929718
2021-03-22,173.7298520527412
2021-03-23,176.9155688137163
2021-03-24,177.54935673415383
2021-03-25,182.5421570682692
2021-03-26,182.6205068583169
2021-03-27,176.23880651631734
2021-03-28,172.1770664348287
2021-03-29,176.83214455515449
2021-03-30,174.25336684608038
2021-03-31,178.65907047982557
2021-04-01,180.725597605129
2021-04-02,176.41531656370626
2021-04-03,175.54408786319738
2021-04-04,171.06867576961616
2021-04-05,174.64952758786333
2021-04-06,175.81950045788616
2021-04-07,174.21108696408888
2021-04-08,175.34344535485226
2021-04-09,178.24412295007306
2021-04-10,175.69832244228436
2021-04-11,173.27621727982387
2021-04-12,172.62275746985367
2021-04-13,176.54292515949774
2021-04-14,177.4959730305982
2021-04-15,175.70479643300888
2021-04-16,174.54049437302746
2021-04-17,175.07034201956222
2021-04-18,172.08011298135185
2021-04-19,173.35874489207848
2021-04-20,175.35331567755162
2021-04-21,176.04055649755554
2021-04-22,173.9692960114518
2021-04-23,174.40256451057726
2021-04-24,170.73420176205437
2021-04-25,170.42447272085926
2021-04-26,168.93613588488498
2021-04-27,173.448261875462
2021-04-28,173.27563053854362
2021-04-29,170.6665503128497
2021-04-30,173.84437591716315
2021-05-01,173.61618369648198
2021-05-02,169.10705185179114
2021-05-03,169.59324982472913
2021-05-04,170.01199340190524
2021-05-05,173.09902206298275
2021-05-06,173.9727558538825
2021-05-07,168.91623358318412
2021-05-08,166.8771159774832
2021-05-09,166.57617166055337
2021-05-10,168.77778027562502
2021-05-11,169.3624531661848
2021-05-12,169.0496184084809
2021-05-13,170.1389160735468
2021-05-14,169.33143204996568
2021-05-15,165.2135063794289
2021-05-16,160.33948392418858
2021-05-17,162.97977556955394
2021-05-18,165.49945726859067
2021-05-19,167.46237699273348
2021-05-20,170.38597366538403
2021-05-21,166.2414238729645
2021-05-22,160.15092968995583
2021-05-23,157.92337931424586
2021-05-24,160.60062282449786
2021-05-25,164.20303435476725
2021-05-26,166.7277810817746
2021-05-27,169.1903179895574
2021-05-28,164.23350719791767
2021-05-29,161.15687235351098
2021-05-30,163.95389538241324
2021-05-31,160.82010240503962
2021-06-01,162.27459274980833
2021-06-02,165.39064009997335
2021-06-03,162.8917199035199
2021-06-04,162.1110097082618
2021-06-05,158.34942089055778
2021-06-06,152.7285460328923
2021-06-07,157.29356117017574
2021-06-08,159.2996698458477
2021-06-09,159.4237926816519
2021-06-10,160.29035552890062
2021-06-11,159.38981614114712
2021-06-12,155.63385931010134
2021-06-13,154.61407778392402
2021-06-14,153.68775891822628
2021-06-15,155.45275443523576
2021-06-16,159.047603175712
2021-06-17,159.97962303382923
2021-06-18,158.11233816076216
2021-06-19,155.00540852689153
2021-06-20,153.20553982075808
2021-06-21,148.09474047348363
2021-06-22,150.77834890396116
2021-06-23,154.58325590741225
2021-06-24,154.89707223249104
2021-06-25,152.7165984460722
2021-06-26,149.72607429944674
2021-06-27,150.48076853840905
2021-06-28,146.10979508128594
2021-06-29,151.12518042723227
2021-06-30,150.68713864225018
2021-07-01,152.17424178620274
2021-07-02,150.35430008750984
2021-07-03,146.61047828725629
2021-07-04,148.6843424626628
2021-07-05,147.28690624166768
2021-07-06,147.84847895182082
2021-07-07,148.37879487481496
2021-07-08,149.70020286450654
2021-07-09,146.41454626392982
2021-07-10,146.54608624725896
2021-07-11,144.7467226837053
2021-07-12,142.62269175364094
2021-07-13,144.97359293948153
2021-07-14,148.89542426466002
2021-07-15,146.19594594278266
2021-07-16,146.19847613425674
2021-07-17,142.7082697678037
2021-07-18,140.53465334367274
2021-07-19,143.19511306288754
2021-07-20,143.9928787599198
2021-07-21,145.64250745577863
