ds,y
2019-03-13,127.0188775794721
2019-03-14,128.46986933507839
2019-03-15,129.06062934357539
2019-03-16,122.68495476420483
2019-03-17,121.95880321005465
2019-03-18,122.54999148493835
2019-03-19,121.59735318733175
2019-03-20,125.95468386049457
2019-03-21,127.94115872010799
2019-03-22,126.19894904340785
2019-03-23,121.99206933300626
2019-03-24,119.17058831881761
2019-03-25,126.15648237379884
2019-03-26,127.85812714590142
2019-03-27,126.49248896426225
2019-03-28,127.88800812271188
2019-03-29,126.30698415775058
2019-03-30,122.12373344567925
2019-03-31,121.92157474616037
2019-04-01,124.62541396993238
2019-04-02,123.5115571102525
2019-04-03,127.3809840775245
2019-04-04,127.88461617582225
2019-04-05,127.62202014933997
2019-04-06,126.44304228632114
2019-04-07,120.63257881455476
2019-04-08,122.30915184668721
2019-04-09,120.75509484166469
2019-04-10,127.53829590226309
2019-04-11,124.06290215160863
2019-04-12,123.43910013426336
2019-04-13,119.98767998907334
2019-04-14,119.82542245601977
2019-04-15,119.03497919622455
2019-04-16,119.88803106144546
2019-04-17,123.5114743920724
2019-04-18,122.15320932763645
2019-04-19,124.18196413958934
2019-04-20,117.6372096549984
2019-04-21,117.64769541152788
2019-04-22,119.359141032138
2019-04-23,122.46924251168973
2019-04-24,120.64135147133932
2019-04-25,121.45219317825338
2019-04-26,120.19133781692024
2019-04-27,116.86604119860745
2019-04-28,113.66387490677668
2019-04-29,116.13796188183353
2019-04-30,118.11522009630173
2019-05-01,123.33538459536588
2019-05-02,120.50685555952693
2019-05-03,118.83906929351355
2019-05-04,114.0901204279565
2019-05-05,111.54894315965949
2019-05-06,116.56657707120775
2019-05-07,115.350774838109
2019-05-08,116.68784934614223
2019-05-09,118.54184851827313
2019-05-10,117.71792589042465
2019-05-11,111.49855931511001
2019-05-12,112.83850847569988
2019-05-13,112.20932375873691
2019-05-14,112.40500124814388
2019-05-15,112.9203099771759
2019-05-16,115.84925222353867
2019-05-17,116.65028169177677
2019-05-18,110.91441675898903
2019-05-19,108.38289917959804
2019-05-20,110.54790529205462
2019-05-21,111.88080456856257
2019-05-22,114.47762276152216
2019-05-23,112.4690342063262
2019-05-24,109.88085588415663
2019-05-25,111.94095993597399
2019-05-26,109.62338916456488
2019-05-27,108.24359248978026
2019-05-28,108.35579361754509
2019-05-29,112.12767826772739
2019-05-30,111.86646704882689
2019-05-31,108.73655065710516
2019-06-01,106.97011899246814
2019-06-02,103.68738216539401
2019-06-03,108.22102880903437
2019-06-04,106.76126065105444
2019-06-05,108.07505368164003
2019-06-06,109.89782505808827
2019-06-07,111.94397840057411
2019-06-08,105.16035327059393
2019-06-09,104.33546858126404
2019-06-10,102.15666654641905
2019-06-11,106.38200512205272
2019-06-12,104.54111501470285
2019-06-13,103.52685454991622
2019-06-14,103.42756366655306
2019-06-15,104.20365175810964
2019-06-16,100.16276569796892
2019-06-17,103.29718041022187
2019-06-18,100.51930715864562
2019-06-19,104.74004822147288
2019-06-20,101.76262713089686
2019-06-21,101.67973393964691
2019-06-22,97.82659841629614
2019-06-23,96.62553868491253
2019-06-24,97.74515147621999
2019-06-25,99.93953576399713
2019-06-26,99.83426522126939
2019-06-27,100.52591438251622
2019-06-28,98.69837985047464
2019-06-29,95.24546165040643
2019-06-30,92.1272749214459
2019-07-01,91.8219049845582
2019-07-02,95.83158737142773
2019-07-03,98.08240218801657
2019-07-04,98.48580930213498
2019-07-05,94.80909109508586
2019-07-06,93.47029815578054
2019-07-07,93.54684125185997
2019-07-08,92.27314432454585
2019-07-09,94.07658622827506
2019-07-10,93.74548351279617
2019-07-11,94.05715445369503
2019-07-12,93.77193786007764
2019-07-13,90.47679242633535
2019-07-14,90.28288338344919
2019-07-15,93.62138819776929
2019-07-16,90.33596523245006
2019-07-17,97.2513779701986
2019-07-18,93.03381864815506
2019-07-19,94.06777592862723
2019-07-20,89.11968918255252
2019-07-21,88.18983745738669
2019-07-22,88.17270231179926
2019-07-23,87.4794865327025
2019-07-24,91.41905693666862
2019-07-25,92.3879011811708
2019-07-26,91.48070795942058
2019-07-27,84.61307849498833
2019-07-28,83.68102200468891
2019-07-29,86.69384211751768
2019-07-30,87.33189812166201
2019-07-31,90.32924322700252
2019-08-01,89.64193805878698
2019-08-02,88.30824212257448
2019-08-03,81.40079317224449
2019-08-04,84.89540662923574
2019-08-05,82.26965624054873
2019-08-06,86.5155873224046
2019-08-07,83.44325839807574
2019-08-08,86.87847403357644
2019-08-09,85.2415952621083
2019-08-10,85.12181442121549
2019-08-11,80.98492285243796
2019-08-12,81.69924264085955
2019-08-13,82.66418715403185
2019-08-14,85.91749853520882
2019-08-15,84.81272626583225
2019-08-16,86.97023112298396
2019-08-17,83.91330918569642
2019-08-18,86.01198146407677
2019-08-19,80.02632893649564
2019-08-20,80.77490573570061
2019-08-21,85.2078178460365
2019-08-22,85.85715438973884
2019-08-23,85.1573581375585
2019-08-24,83.68485777788352
2019-08-25,76.53040923889449
2019-08-26,79.91380013824198
2019-08-27,82.76788173491683
2019-08-28,82.51919309946808
2019-08-29,80.15595611552591
2019-08-30,84.22070184953336
2019-08-31,80.50934234395477
2019-09-01,80.76186268008988
2019-09-02,81.36353196483525
2019-09-03,81.70686002167224
2019-09-04,84.84551913040238
2019-09-05,85.13428146049088
2019-09-06,80.16871876882354
2019-09-07,81.22941294921304
2019-09-08,80.21805115699765
2019-09-09,80.30981871898169
2019-09-10,78.3948762327361
2019-09-11,83.9255351692993
2019-09-12,81.41749455413579
2019-09-13,83.77252562975575
2019-09-14,79.27549190185053
2019-09-15,78.8940624494639
2019-09-16,82.60011764047385
2019-09-17,82.05076443357578
2019-09-18,125.49773054465997
2019-09-19,123.75022705699418
2019-09-20,120.8567607422233
2019-09-21,118.66057261324072
2019-09-22,115.7807674793971
2019-09-23,121.7954994705076
2019-09-24,119.41664910168694
2019-09-25,122.18342543846198
2019-09-26,124.16927189704725
2019-09-27,122.72366627800578
2019-09-28,120.7052510969823
2019-09-29,119.36619912829683
2019-09-30,123.64786161162557
2019-10-01,126.0056174592877
2019-10-02,123.1569004658528
2019-10-03,125.05344528360774
2019-10-04,126.2633038821138
2019-10-05,122.45504178413825
2019-10-06,77.75662005125363
2019-10-07,85.35202121238797
2019-10-08,81.01565853031742
2019-10-09,86.10299648465002
2019-10-10,85.04824834255686
2019-10-11,87.50691989395867
2019-10-12,80.97727614190687
2019-10-13,84.31932068043145
2019-10-14,84.04636647159481
2019-10-15,87.95430001922522
2019-10-16,86.66761849789958
2019-10-17,86.70335138741828
2019-10-18,86.51239137813442
2019-10-19,86.36983785639032
2019-10-20,82.45739814599123
2019-10-21,85.8490743398786
2019-10-22,86.55531503441918
2019-10-23,89.47715689019918
2019-10-24,89.62130991995502
2019-10-25,89.12319858570562
2019-10-26,85.54515698594568
2019-10-27,85.50370660460992
2019-10-28,84.96648914178999
2019-10-29,87.56850270138638
2019-10-30,92.66956583700458
2019-10-31,90.88744978407702
2019-11-01,92.7059878167488
2019-11-02,86.68928521846502
2019-11-03,89.80499708591242
2019-11-04,87.4337836586962
2019-11-05,92.36498974860147
2019-11-06,92.805639231229
2019-11-07,94.50375648075835
2019-11-08,91.58487365914478
2019-11-09,88.66526453410928
2019-11-10,88.03031306243133
2019-11-11,91.17366771359907
2019-11-12,93.95583049220042
2019-11-13,95.10750573164775
2019-11-14,95.2779511359112
2019-11-15,97.61108094292626
2019-11-16,92.5915261777586
2019-11-17,92.91358701478693
2019-11-18,94.07035487765046
2019-11-19,95.95372754876257
2019-11-20,98.96359108203863
2019-11-21,98.86992727071531
2019-11-22,99.44754379768136
2019-11-23,97.86687768952255
2019-11-24,94.4697556767906
2019-11-25,102.95366760756174
2019-11-26,96.3137108050826
2019-11-27,103.54022039556409
2019-11-28,101.51947112090714
2019-11-29,103.57955829849054
2019-11-30,99.44134779410412
2019-12-01,100.09690126780477
2019-12-02,99.69651520412641
2019-12-03,101.78486291251022
2019-12-04,106.51056471166169
2019-12-05,105.75847724852191
2019-12-06,102.39540103250222
2019-12-07,103.052294252693
2019-12-08,99.70781120841204
2019-12-09,99.83957338717354
2019-12-10,104.80902469570059
2019-12-11,101.90065545517157
2019-12-12,106.40686115674117
2019-12-13,104.76957536861927
2019-12-14,106.38627992025667
2019-12-15,103.77532838848894
2019-12-16,103.46725259476194
2019-12-17,105.48543153671058
2019-12-18,110.65761681455139
2019-12-19,113.36900429767394
2019-12-20,108.07281410724728
2019-12-21,105.52432106855301
2019-12-22,106.4836307531289
2019-12-23,109.70483110949401
2019-12-24,109.96769354287335
2019-12-25,112.76964570724228
2019-12-26,112.97302305523573
2019-12-27,111.93485062177459
2019-12-28,107.8631116256503
2019-12-29,108.49508268302301
2019-12-30,111.75507039744453
2019-12-31,112.87327847405814
2020-01-01,114.50496587760837
2020-01-02,118.66632652701973
2020-01-03,114.6123219429405
2020-01-04,113.16150887847088
2020-01-05,109.33124478741945
2020-01-06,115.33344379571209
2020-01-07,111.64152114495556
2020-01-08,117.3538221873329
2020-01-09,121.04151496116462
2020-01-10,117.00803062153955
2020-01-11,115.95933134127245
2020-01-12,114.87733676637711
2020-01-13,118.70701061205008
2020-01-14,120.74174321287634
2020-01-15,122.12706815904461
2020-01-16,123.18813684429543
2020-01-17,121.90883662307486
2020-01-18,120.36531845908063
2020-01-19,118.50545475129067
2020-01-20,119.83394215014572
2020-01-21,121.3028511275364
2020-01-22,123.90640545123061
2020-01-23,124.75724111215536
2020-01-24,126.8025850439075
2020-01-25,122.05066394909254
2020-01-26,120.01690434650308
2020-01-27,120.08454974814593
2020-01-28,123.84481535433568
2020-01-29,124.77372158787546
2020-01-30,125.82907881380346
2020-01-31,120.74100738533393
2020-02-01,121.95900388477476
2020-02-02,122.62772086033755
2020-02-03,123.40335539686714
2020-02-04,124.79648737252842
2020-02-05,125.42864521960816
2020-02-06,129.26950449508652
2020-02-07,129.05918743638318
2020-02-08,124.50858263201448
2020-02-09,122.1869044373631
2020-02-10,127.24244738433894
2020-02-11,129.1384467734728
2020-02-12,130.42880221323503
2020-02-13,130.89467234013415
2020-02-14,129.52236239400207
2020-02-15,127.23085057239298
2020-02-16,127.07575353979625
2020-02-17,127.50943855592352
2020-02-18,129.8135141318977
2020-02-19,129.36846275176072
2020-02-20,129.9829985437669
2020-02-21,129.47211434856686
2020-02-22,123.12523618379983
2020-02-23,126.9121768595567
2020-02-24,127.33242887272414
2020-02-25,171.57582743670366
2020-02-26,173.3473621345343
2020-02-27,174.64040611590917
2020-02-28,171.84104739517642
2020-02-29,169.98671586434028
2020-03-01,166.18209337804817
2020-03-02,169.84255195366333
2020-03-03,169.3566554437234
2020-03-04,171.8952497575438
2020-03-05,171.99656777973385
2020-03-06,172.41629488558831
2020-03-07,173.11941219827466
2020-03-08,170.4762450765151
2020-03-09,167.0346494363472
2020-03-10,169.84216139986856
2020-03-11,176.18865580583324
2020-03-12,171.51516279689943
2020-03-13,169.33340951892998
2020-03-14,170.5304022808329
2020-03-15,167.18812354672784
2020-03-16,168.2698725707804
2020-03-17,174.29216427499094
2020-03-18,175.31183196516884
2020-03-19,174.02925559603426
2020-03-20,132.8195070129715
2020-03-21,130.5414424402907
2020-03-22,128.33136322295536
2020-03-23,128.53582780246134
2020-03-24,130.60639796807814
2020-03-25,133.68012456077432
2020-03-26,136.09632941281458
2020-03-27,134.6396752940031
2020-03-28,129.68352476616164
2020-03-29,125.66693061684735
2020-03-30,130.25293070849102
2020-03-31,131.52064646757157
2020-04-01,133.114427408936
2020-04-02,131.10017149727418
2020-04-03,130.57855887237616
2020-04-04,130.44247135084586
2020-04-05,126.89699665374289
2020-04-06,125.84218314926586
2020-04-07,128.99790417573286
2020-04-08,130.46709538678658
2020-04-09,132.27193615106754
2020-04-10,130.72593680744734
2020-04-11,129.5091730857396
2020-04-12,126.93803099741348
2020-04-13,127.5754823007839
2020-04-14,125.1537622022074
2020-04-15,130.13892812334973
2020-04-16,130.79218232723156
2020-04-17,130.6691794522541
2020-04-18,129.39519513473297
2020-04-19,127.33450421126713
2020-04-20,125.92294128560155
2020-04-21,127.53981299323945
2020-04-22,126.32152446009188
2020-04-23,126.3375712661298
2020-04-24,126.43542857869355
2020-04-25,123.87321386016747
2020-04-26,123.43480499584493
2020-04-27,122.03512845436711
2020-04-28,125.4805403252846
2020-04-29,125.67940990306595
2020-04-30,129.40541028638347
2020-05-01,126.22376747045612
2020-05-02,127.45023878142959
2020-05-03,121.34096135747843
2020-05-04,121.02678956616215
2020-05-05,124.62726077199115
2020-05-06,126.17752666110967
2020-05-07,128.870416155073
2020-05-08,120.19599695377737
2020-05-09,117.34990347365785
2020-05-10,118.02447706353577
2020-05-11,120.65597706291038
2020-05-12,124.09315475552967
2020-05-13,121.54184539449749
2020-05-14,121.50387593192818
2020-05-15,122.6962542740048
2020-05-16,121.31600671600661
2020-05-17,120.41605802198067
2020-05-18,120.130472056039
2020-05-19,118.84780129211853
2020-05-20,121.52369435619413
2020-05-21,118.65898041333266
2020-05-22,117.67777015010559
2020-05-23,116.42620101500188
2020-05-24,113.88488436142464
2020-05-25,114.6973545601273
2020-05-26,116.3459882119235
2020-05-27,117.00025568259204
2020-05-28,117.07860845726391
2020-05-29,117.81837646202716
2020-05-30,113.72654984473236
2020-05-31,111.22702782446746
2020-06-01,112.86607199505401
2020-06-02,110.61660418534392
2020-06-03,114.89836099363711
2020-06-04,117.28363606162006
2020-06-05,112.58321333250053
2020-06-06,112.03967125568592
2020-06-07,106.98714709666399
2020-06-08,113.38784642320617
2020-06-09,112.87925065304265
2020-06-10,114.03482374336143
2020-06-11,113.79292555148423
2020-06-12,112.65826662618294
2020-06-13,108.63179831004778
2020-06-14,107.72152365959857
2020-06-15,106.24044022100523
2020-06-16,110.31649254204922
2020-06-17,108.71209114646521
2020-06-18,112.24796625937783
2020-06-19,107.31862507682331
2020-06-20,105.4715360301609
2020-06-21,105.13991537353351
2020-06-22,103.92055735291713
2020-06-23,106.03971497724272
2020-06-24,109.38659126586353
2020-06-25,105.52208783985921
2020-06-26,104.80748871319898
2020-06-27,102.55015501616097
2020-06-28,100.12573688755005
2020-06-29,102.2314989104796
2020-06-30,102.47493163982682
2020-07-01,106.59948084042644
2020-07-02,103.45369800078453
2020-07-03,105.00157833501163
2020-07-04,102.79562871918756
2020-07-05,99.45672921097045
2020-07-06,98.26454143146235
2020-07-07,103.78783739755887
2020-07-08,107.06013834395159
2020-07-09,101.90827276366339
2020-07-10,103.15079780952834
2020-07-11,98.37231189727862
2020-07-12,95.65138845654324
2020-07-13,98.24384721424893
2020-07-14,97.85161075640221
2020-07-15,100.06769299595041
2020-07-16,100.34947268877379
2020-07-17,97.51825801577988
2020-07-18,95.91835793281446
2020-07-19,93.1008520904852
2020-07-20,96.52491207481108
2020-07-21,94.24298374492736
2020-07-22,101.86488031086208
2020-07-23,97.78582798843448
2020-07-24,96.54203241053037
2020-07-25,92.64551064285178
2020-07-26,94.46239898469899
2020-07-27,89.13525456362446
2020-07-28,95.0063762016643
2020-07-29,136.29242760213097
2020-07-30,139.18720825731035
2020-07-31,133.7997746273561
2020-08-01,134.38416537226732
2020-08-02,134.53719585994781
2020-08-03,130.1214320784411
2020-08-04,132.51448404415174
2020-08-05,133.46612352217937
2020-08-06,135.08534504077772
2020-08-07,134.1025332198675
2020-08-08,130.12745043858496
2020-08-09,128.0650002002107
2020-08-10,129.85350079285035
2020-08-11,130.0557215311293
2020-08-12,132.49365496796162
2020-08-13,133.5641327034298
2020-08-14,130.32802149194993
2020-08-15,130.31521511289495
2020-08-16,128.78647621539437
2020-08-17,127.3858370405839
2020-08-18,132.19102913446744
2020-08-19,133.88107736097876
2020-08-20,130.51964099794324
2020-08-21,127.5495986513059
2020-08-22,128.08167929042096
2020-08-23,86.14825424979101
2020-08-24,83.68708532909952
2020-08-25,88.49866237856645
2020-08-26,89.55824668824275
2020-08-27,89.59440162793219
2020-08-28,88.7167733101958
2020-08-29,82.95500990424026
2020-08-30,86.12245939474971
2020-08-31,85.18813127848595
2020-09-01,85.79264464795155
2020-09-02,91.09613767276242
2020-09-03,87.74431159120958
2020-09-04,88.40309135202159
2020-09-05,86.38895121751715
2020-09-06,84.89005780600647
2020-09-07,88.06044774255261
2020-09-08,89.01976474221846
2020-09-09,88.74417460608693
2020-09-10,93.4202088920823
2020-09-11,87.15453204015407
2020-09-12,90.00549123228043
2020-09-13,83.48562165843137
2020-09-14,87.64963186541281
2020-09-15,88.36439941099007
2020-09-16,91.16727775724716
2020-09-17,92.70411964946788
2020-09-18,91.41110392784998
2020-09-19,83.89143477771007
2020-09-20,85.41177276666149
2020-09-21,83.52320477184732
2020-09-22,87.30150344144324
2020-09-23,90.80877157996439
2020-09-24,89.64585269500377
2020-09-25,89.54999130710695
2020-09-26,86.44034805962261
2020-09-27,86.80416722519652
2020-09-28,86.81019147920273
2020-09-29,87.75958306499824
2020-09-30,90.68460183926747
2020-10-01,92.8266012369041
2020-10-02,87.70967100299669
2020-10-03,88.56538961036655
2020-10-04,85.08527760302539
2020-10-05,88.11578312105118
2020-10-06,88.80992843662409
2020-10-07,92.89020543364109
2020-10-08,91.71811000901877
2020-10-09,91.65325741351782
2020-10-10,89.31209417883696
2020-10-11,87.7326087054757
2020-10-12,90.9037161110782
2020-10-13,91.82711683571655
2020-10-14,93.56336049042835
2020-10-15,94.11680839700648
2020-10-16,93.8017858605195
2020-10-17,91.23034668103305
2020-10-18,90.57964347440003
2020-10-19,92.55765734461868
2020-10-20,91.61561756800076
2020-10-21,96.86973818584566
2020-10-22,99.18189435298567
2020-10-23,93.61297679460064
2020-10-24,94.11484944962592
2020-10-25,91.7277428158748
2020-10-26,91.63432535002333
2020-10-27,97.37734572247484
2020-10-28,93.49769953588083
2020-10-29,97.83115508175952
2020-10-30,95.83593123765384
2020-10-31,99.53743630935628
2020-11-01,93.69779803366792
2020-11-02,96.28885802860523
2020-11-03,95.47974639263373
2020-11-04,98.77897567807248
2020-11-05,100.32272011264484
2020-11-06,100.72965470916218
2020-11-07,98.93434819170878
2020-11-08,95.44189002598283
2020-11-09,100.06523827169647
2020-11-10,102.94267590395403
2020-11-11,100.93371957236218
2020-11-12,105.16971350867632
2020-11-13,101.43567238190406
2020-11-14,99.08280536542706
2020-11-15,101.54829450724228
2020-11-16,101.66198432538066
2020-11-17,101.30511908191727
2020-11-18,102.74927917904164
2020-11-19,106.46127662936156
2020-11-20,102.79055625738465
2020-11-21,103.54050638226343
2020-11-22,102.97688339199982
2020-11-23,102.74668331061554
2020-11-24,106.38905287864917
2020-11-25,106.72696756815928
2020-11-26,107.7693965424082
2020-11-27,105.44340032092282
2020-11-28,107.76922465147116
2020-11-29,101.8794692035418
2020-11-30,104.40125551495407
2020-12-01,108.48921008789281
2020-12-02,109.77127527377621
2020-12-03,110.82767400885237
2020-12-04,110.80048572664037
2020-12-05,108.91696223902329
2020-12-06,110.88952701370141
2020-12-07,108.84233966572556
2020-12-08,109.16416734337253
2020-12-09,110.73681013313181
2020-12-10,115.69335745376871
2020-12-11,113.72819808646638
2020-12-12,111.21748982019115
2020-12-13,111.87394370395184
2020-12-14,109.89222496928788
2020-12-15,115.7997889618469
2020-12-16,118.01682388228025
2020-12-17,117.06260067196853
2020-12-18,116.336864208792
2020-12-19,116.80018567127101
2020-12-20,111.86657845959145
2020-12-21,115.71128297971364
2020-12-22,118.29758373552907
2020-12-23,119.67530542753236
2020-12-24,116.74520514034185
2020-12-25,117.10937951263337
2020-12-26,120.08052888725403
2020-12-27,114.25826404413974
2020-12-28,116.48027004402425
2020-12-29,119.39830414786212
2020-12-30,121.60151629924755
2020-12-31,121.147806109688
2021-01-01,122.82193846849928
2021-01-02,118.94080080268724
2021-01-03,121.33561832657189
2021-01-04,120.698999302706
2021-01-05,124.5376171677872
2021-01-06,123.82551669096131
2021-01-07,124.67230773509411
2021-01-08,122.48866447600497
2021-01-09,122.96716445546491
2021-01-10,119.40226595178821
2021-01-11,124.71377122422403
2021-01-12,125.43173642707737
2021-01-13,128.57492470560317
2021-01-14,125.38515672895599
2021-01-15,126.24143687864142
2021-01-16,127.05434446577465
2021-01-17,125.57375149562863
2021-01-18,127.01742714646821
2021-01-19,127.42865203017011
2021-01-20,129.50172849383074
2021-01-21,127.218297148164
2021-01-22,125.695364588546
2021-01-23,125.98085845492052
2021-01-24,128.86183360078775
2021-01-25,127.26147822214885
2021-01-26,129.15016543112915
2021-01-27,131.7141573859993
2021-01-28,131.5996288575609
2021-01-29,130.40550883096012
2021-01-30,130.105104005414
2021-01-31,131.612473622335
2021-02-01,129.07849540919
2021-02-02,131.93383122372734
2021-02-03,130.90196655378696
2021-02-04,136.7248269104399
2021-02-05,132.7297386225588
2021-02-06,131.74586469294977
2021-02-07,129.23040543492235
2021-02-08,128.41241774592183
2021-02-09,134.3798459543386
2021-02-10,133.96763783421318
2021-02-11,134.5400512680487
2021-02-12,138.28704548001068
2021-02-13,130.59434530040778
2021-02-14,131.99198480827167
2021-02-15,134.07703491151335
2021-02-16,139.13184210816146
2021-02-17,136.15435569120183
2021-02-18,134.08923823072092
2021-02-19,136.15902931155182
2021-02-20,135.0101467645807
2021-02-21,132.90403448029068
2021-02-22,137.13462328253348
2021-02-23,135.50207593606385
2021-02-24,136.19549561931802
2021-02-25,139.76928302949352
2021-02-26,135.9860842722598
2021-02-27,136.39734118432438
2021-02-28,133.04820516496815
2021-03-01,133.58264528057197
2021-03-02,138.657222400451
2021-03-03,138.6571897681156
2021-03-04,137.74449872615787
2021-03-05,137.77272426781963
2021-03-06,136.9417203149538
2021-03-07,136.35344755641157
2021-03-08,136.55940408144681
2021-03-09,137.29684875339598
2021-03-10,137.76407787858892
2021-03-11,140.71061700567893
2021-03-12,138.2406058963442
2021-03-13,135.53637274392236
2021-03-14,132.49843634877905
2021-03-15,135.86026351981587
2021-03-16,138.59174623628246
2021-03-17,136.75479569813314
2021-03-18,139.83263404041617
2021-03-19,139.0268942774786
2021-03-20,137.61587386007213
2021-03-21,134.40956630908568
2021-03-22,138.46214631002843
2021-03-23,138.51913122422783
2021-03-24,136.54690493161115
2021-03-25,138.40973602753968
2021-03-26,139.14001696072532
2021-03-27,136.18981266468077
2021-03-28,135.2827434671993
2021-03-29,132.87227683444823
2021-03-30,137.08119368990296
2021-03-31,135.7031349507179
2021-04-01,137.88260667809985
2021-04-02,138.06823181567017
2021-04-03,137.87800569577718
2021-04-04,132.72579399945207
2021-04-05,133.54519121342693
2021-04-06,137.67224706497655
2021-04-07,135.40274228082808
2021-04-08,140.05923969523556
2021-04-09,139.79340308245006
2021-04-10,135.989302032404
2021-04-11,132.0346850073386
2021-04-12,130.24721017124153
2021-04-13,137.1234914733318
2021-04-14,136.38199982154293
2021-04-15,137.8355762150809
2021-04-16,136.64308866520895
2021-04-17,134.16265884946887
2021-04-18,131.91388883446436
2021-04-19,130.71298918724716
2021-04-20,135.42365824590905
2021-04-21,134.78381404129658
2021-04-22,136.38452039744976
2021-04-23,135.10573351561618
2021-04-24,133.66421951550666
2021-04-25,129.75895608519673
2021-04-26,131.61219549205697
2021-04-27,132.1978195225926
2021-04-28,133.11125917210074
2021-04-29,135.87612168602345
2021-04-30,134.00111165836768
2021-05-01,131.87322887227293
2021-05-02,127.98070071665016
2021-05-03,129.66083605774014
2021-05-04,129.66720296673384
2021-05-05,131.6599092785796
2021-05-06,131.23343533225625
2021-05-07,131.2185091221983
2021-05-08,125.0819362396868
2021-05-09,125.69755036958286
2021-05-10,124.95409395757186
2021-05-11,127.41507195249913
2021-05-12,131.46011849879
2021-05-13,127.57016809916647
2021-05-14,126.41362653897092
2021-05-15,124.9638511628886
2021-05-16,123.78923807736365
2021-05-17,125.67852052271606
2021-05-18,126.46688186460534
2021-05-19,125.88870703157801
2021-05-20,129.5914187608135
2021-05-21,125.87209025590917
2021-05-22,122.78055645947127
2021-05-23,120.48110982192193
2021-05-24,123.22678190114578
2021-05-25,121.28756317719117
2021-05-26,125.23497251070575
2021-05-27,125.04489838366455
2021-05-28,122.2751234523095
2021-05-29,118.5282860108908
2021-05-30,120.22612725247984
2021-05-31,118.21041718353887
2021-06-01,118.86065890808533
2021-06-02,120.92945733254183
2021-06-03,122.59060497914516
2021-06-04,121.73838293029449
2021-06-05,119.43083655221791
2021-06-06,119.11928455016819
2021-06-07,118.98470964542325
2021-06-08,118.98678738549398
2021-06-09,120.60446422435393
2021-06-10,121.39521498051391
2021-06-11,120.06986280930083
2021-06-12,117.25456265185566
2021-06-13,114.55554160474003
2021-06-14,113.64406833172863
2021-06-15,116.07541934729642
2021-06-16,115.66282484706126
2021-06-17,117.31063321795503
2021-06-18,114.7519671585553
2021-06-19,110.76122240521707
2021-06-20,110.1480401163673
2021-06-21,110.21237673657431
2021-06-22,114.74027658056738
2021-06-23,115.74420525596763
2021-06-24,112.84181359589454
2021-06-25,113.0304931526495
2021-06-26,110.93045739077766
2021-06-27,107.99196609994937
2021-06-28,110.49421335103263
2021-06-29,108.98181702175295
2021-06-30,111.85524625287725
2021-07-01,112.73479879447613
2021-07-02,110.13332502410117
2021-07-03,104.39980034588068
2021-07-04,104.80319254796282
2021-07-05,106.13880452659593
2021-07-06,108.3951814827631
2021-07-07,105.13514186577092
2021-07-08,108.4978782024566
2021-07-09,106.25332011700505
2021-07-10,104.72779618765759
2021-07-11,103.53828181473821
2021-07-12,106.33308335128515
2021-07-13,106.5463309992598
2021-07-14,106.04409689542561
2021-07-15,108.37825072631496
2021-07-16,105.52454860503053
2021-07-17,102.51109196497984
2021-07-18,101.21722304077223
2021-07-19,96.72988814415139
2021-07-20,103.29764846239995
2021-07-21,104.29027419637627
