ds,y
2019-06-21,103.10214413291985
2019-06-22,99.43525251174799
2019-06-23,97.42282771257236
2019-06-24,95.92518220075053
2019-06-25,101.51185196109527
2019-06-26,99.89164847310148
2019-06-27,99.7212272761534
2019-06-28,100.68095919469266
2019-06-29,95.35309002358132
2019-06-30,94.3759308758838
2019-07-01,97.07166638516622
2019-07-02,95.40055543008602
2019-07-03,101.23177503290795
2019-07-04,95.643840787585
2019-07-05,97.05136077235632
2019-07-06,93.10537590651796
2019-07-07,93.44906945054768
2019-07-08,92.21417646892286
2019-07-09,90.95396573651846
2019-07-10,95.07053892174487
2019-07-11,96.90698004135496
2019-07-12,94.7639897948214
2019-07-13,94.05175515123567
2019-07-14,92.21442683744131
2019-07-15,89.85449859863176
2019-07-16,92.16310625671976
2019-07-17,93.14680142695445
2019-07-18,92.63732536673767
2019-07-19,91.9818408187946
2019-07-20,88.71454038993649
2019-07-21,86.60028915658093
2019-07-22,90.65235729499744
2019-07-23,87.71284312398814
2019-07-24,92.9933534564432
2019-07-25,92.20306384959616
2019-07-26,90.63568531396305
2019-07-27,91.00271894810308
2019-07-28,85.26640797339752
2019-07-29,87.04642577342658
2019-07-30,87.75644407958272
2019-07-31,92.30546035490383
2019-08-01,90.84425866316528
2019-08-02,86.81053355549179
2019-08-03,87.3222944367995
2019-08-04,83.89019460164735
2019-08-05,81.95045314863023
2019-08-06,84.53174175612669
2019-08-07,87.37064373480709
2019-08-08,88.46682113296882
2019-08-09,86.39660023844725
2019-08-10,84.73301933965686
2019-08-11,84.95534690095214
2019-08-12,84.911360198808
2019-08-13,81.69652800685324
2019-08-14,87.07722402596929
2019-08-15,85.16105642205804
2019-08-16,81.9350359063238
2019-08-17,82.95433660841005
2019-08-18,82.67615142045733
2019-08-19,81.07692927842929
2019-08-20,83.65000640313518
2019-08-21,86.65379646445386
2019-08-22,85.1771519005934
2019-08-23,85.33520510986504
2019-08-24,82.64029376009084
2019-08-25,81.27126681363264
2019-08-26,80.52598767836936
2019-08-27,80.13515555514834
2019-08-28,82.37554889195594
2019-08-29,87.05508840066528
2019-08-30,86.57572900117361
2019-08-31,79.62913024989747
2019-09-01,78.20758834116671
2019-09-02,77.04723981535962
2019-09-03,80.2308515858798
2019-09-04,80.32218087488884
2019-09-05,82.46155504928021
2019-09-06,81.90899473915182
2019-09-07,78.5256008401129
2019-09-08,80.71906038312054
2019-09-09,77.94875601851301
2019-09-10,82.98624793523447
2019-09-11,83.09205447716535
2019-09-12,85.37034638012459
2019-09-13,84.72318819351457
2019-09-14,78.12127118832586
2019-09-15,77.94694508132778
2019-09-16,76.5456254169577
2019-09-17,81.89490141933027
2019-09-18,84.50568133022087
2019-09-19,84.27087030803395
2019-09-20,83.520470851798
2019-09-21,81.27062979821872
2019-09-22,78.94310501522041
2019-09-23,80.50551383620261
2019-09-24,84.4557862240953
2019-09-25,83.68763101439204
2019-09-26,80.87723562848603
2019-09-27,84.47161047345178
2019-09-28,81.32702568314751
2019-09-29,81.26201563716701
2019-09-30,76.97534880350238
2019-10-01,85.24631656682006
2019-10-02,85.85401101398054
2019-10-03,87.61088279666149
2019-10-04,85.58010234432645
2019-10-05,82.94411063832091
2019-10-06,79.16103278868917
2019-10-07,81.8356096925011
2019-10-08,87.26563071889517
2019-10-09,86.63186284882805
2019-10-10,85.26196694181512
2019-10-11,86.06353633484811
2019-10-12,84.57960508430423
2019-10-13,83.50930255467016
2019-10-14,81.22484386185634
2019-10-15,84.99954127148533
2019-10-16,89.45432197104718
2019-10-17,88.41173291373534
2019-10-18,87.10180377052676
2019-10-19,87.35555801461555
2019-10-20,82.53006879331544
2019-10-21,83.0591867651773
2019-10-22,91.2049128956231
2019-10-23,90.72423318960597
2019-10-24,89.74009371528219
2019-10-25,88.62435828532814
2019-10-26,89.38812903739112
2019-10-27,84.99365128656117
2019-10-28,87.20366275972081
2019-10-29,87.3216079049891
2019-10-30,90.31811354351672
2019-10-31,94.20498600046668
2019-11-01,93.43983304888783
2019-11-02,91.19724812450868
2019-11-03,86.52706082289846
2019-11-04,87.06750547361612
2019-11-05,91.36869028242673
2019-11-06,96.00419517430808
2019-11-07,93.42968270348672
2019-11-08,92.81197447686287
2019-11-09,88.91879617139959
2019-11-10,91.4827864058355
2019-11-11,91.02916230932667
2019-11-12,93.40284307671755
2019-11-13,97.28403313564911
2019-11-14,97.12264816449613
2019-11-15,93.73780369757284
2019-11-16,92.71605815423513
2019-11-17,92.0785584432074
2019-11-18,93.79307100269986
2019-11-19,95.79968828291979
2019-11-20,99.51094244253339
2019-11-21,97.46968090557584
2019-11-22,97.60164306219541
2019-11-23,95.0365049765335
2019-11-24,95.98219579008756
2019-11-25,98.5673656877475
2019-11-26,101.65860929049764
2019-11-27,100.48615189334099
2019-11-28,100.83556479017423
2019-11-29,98.3012726571355
2019-11-30,99.4991836860678
2019-12-01,96.67131604459944
2019-12-02,96.64823553447361
2019-12-03,102.22830128237896
2019-12-04,104.40522200855067
2019-12-05,103.62015267896473
2019-12-06,104.78685994521534
2019-12-07,103.04746380809449
2019-12-08,102.09608821543812
2019-12-09,101.70593623652812
2019-12-10,105.22357072428593
2019-12-11,103.66216544562681
2019-12-12,107.3603609046832
2019-12-13,106.37001012038301
2019-12-14,104.2955758513979
2019-12-15,100.96991119209774
2019-12-16,103.6924259221779
2019-12-17,106.09113463979587
2019-12-18,111.3254061500415
2019-12-19,112.09703277757865
2019-12-20,111.14893726967681
2019-12-21,109.26648336768484
2019-12-22,104.97993012878644
2019-12-23,107.81048098865048
2019-12-24,109.92354467454065
2019-12-25,112.78626419579192
2019-12-26,114.50277154878525
2019-12-27,113.74301041078262
2019-12-28,109.8476307603031
2019-12-29,108.19944107372933
2019-12-30,111.185107675518
2019-12-31,113.64985226385267
2020-01-01,115.46662706054893
2020-01-02,116.07174329084933
2020-01-03,116.20180856373449
2020-01-04,112.75563049984979
2020-01-05,114.09106069439264
2020-01-06,112.90867633623608
2020-01-07,115.3519674653466
2020-01-08,119.51352668545988
2020-01-09,115.65580127438666
2020-01-10,121.24992020283933
2020-01-11,114.77687198472765
2020-01-12,117.30200106464207
2020-01-13,118.93154225282264
2020-01-14,114.44068493818189
2020-01-15,120.05087874480192
2020-01-16,121.93285157939727
2020-01-17,120.94431806142971
2020-01-18,118.06624175340045
2020-01-19,118.9538870707773
2020-01-20,118.2036851406546
2020-01-21,118.49847309877235
2020-01-22,124.26424455149443
2020-01-23,124.17894837323438
2020-01-24,122.46367281904385
2020-01-25,121.09358413337382
2020-01-26,122.13714385802628
2020-01-27,120.74088757988629
2020-01-28,123.11350135588337
2020-01-29,124.24414501757077
2020-01-30,127.55570892240472
2020-01-31,124.39060691123007
2020-02-01,122.68410041954543
2020-02-02,123.19884594838858
2020-02-03,124.83603961549044
2020-02-04,124.26859710550742
2020-02-05,125.46850724731351
2020-02-06,129.06081280906866
2020-02-07,130.44955994158036
2020-02-08,126.7584138008489
2020-02-09,122.18808339234774
2020-02-10,126.97393323366853
2020-02-11,127.29419551700641
2020-02-12,129.88793847665113
2020-02-13,130.2659245647942
2020-02-14,129.7333667523113
2020-02-15,126.28084573712833
2020-02-16,128.7786577040344
2020-02-17,124.06703835548178
2020-02-18,128.77539044626508
2020-02-19,129.729187864378
2020-02-20,132.95428793947522
2020-02-21,131.45480775305532
2020-02-22,125.4219184935713
2020-02-23,123.60108684669648
2020-02-24,122.52087210940934
2020-02-25,130.77039505715302
2020-02-26,129.4377862770161
2020-02-27,136.23473089288947
2020-02-28,131.1428102134706
2020-02-29,128.9414899503303
2020-03-01,128.03222149908805
2020-03-02,130.80107216784967
2020-03-03,131.77402791464385
2020-03-04,134.23497536554413
2020-03-05,133.88318672718842
2020-03-06,128.76889299375847
2020-03-07,128.46234310954296
2020-03-08,128.4236404861179
2020-03-09,131.31613070814262
2020-03-10,129.1487126748353
2020-03-11,130.9392349668305
2020-03-12,132.44731797749571
2020-03-13,134.9801107672917
2020-03-14,129.57859972410702
2020-03-15,130.28944649113652
2020-03-16,129.13321207717274
2020-03-17,131.3002832604162
2020-03-18,137.58731445864603
2020-03-19,136.49962237604768
2020-03-20,133.64452589697166
2020-03-21,134.03059197999562
2020-03-22,132.83900216743749
2020-03-23,132.12986543524121
2020-03-24,133.1315298636481
2020-03-25,138.21964867116213
2020-03-26,142.10130457131464
2020-03-27,142.1020244102654
2020-03-28,135.82102881343144
2020-03-29,136.4221478155992
2020-03-30,137.92331976871904
2020-03-31,139.46875411147454
2020-04-01,145.26836227325128
2020-04-02,146.21151461828177
2020-04-03,146.13531601509374
2020-04-04,143.75659360596833
2020-04-05,142.38397174317222
2020-04-06,139.68885196441494
2020-04-07,141.60414050518474
2020-04-08,148.1350484608448
2020-04-09,147.6177722843479
2020-04-10,146.7123934073508
2020-04-11,141.93862277459294
2020-04-12,143.08559070892014
2020-04-13,146.31690848894024
2020-04-14,149.02700815746937
2020-04-15,151.96276873564847
2020-04-16,150.9244325313849
2020-04-17,149.90061746372425
2020-04-18,148.3670348523137
2020-04-19,148.52507701407694
2020-04-20,148.72215173611522
2020-04-21,150.63483882344235
2020-04-22,148.40607702722022
2020-04-23,152.96001612994635
2020-04-24,151.10143763759424
2020-04-25,151.01146273443914
2020-04-26,148.56563551773596
2020-04-27,151.27460315278114
2020-04-28,155.6889602980308
2020-04-29,159.4572175215106
2020-04-30,158.22457269862656
2020-05-01,153.57664570866945
2020-05-02,153.57097344003498
2020-05-03,151.1972105727923
2020-05-04,153.28248192064387
2020-05-05,157.32626257495133
2020-05-06,159.1169357423595
2020-05-07,158.88406377528136
2020-05-08,156.43218028982736
2020-05-09,159.89940775152937
2020-05-10,156.29102885140273
2020-05-11,156.5205678944516
2020-05-12,158.61802441224287
2020-05-13,159.88610974904998
2020-05-14,163.96479986999626
2020-05-15,159.37399353798492
2020-05-16,159.28969230679343
2020-05-17,154.93162447973114
2020-05-18,156.00178876314456
2020-05-19,158.79690371087125
2020-05-20,161.55161316045042
2020-05-21,159.529096389786
2020-05-22,159.28211659724792
2020-05-23,154.03408545595133
2020-05-24,154.02111337379614
2020-05-25,156.74998921549025
2020-05-26,157.23128785313742
2020-05-27,157.45893621557326
2020-05-28,158.48069444256626
2020-05-29,157.37275029219023
2020-05-30,155.11001369007897
2020-05-31,153.91579139565061
2020-06-01,152.22673293600286
2020-06-02,154.00759029708303
2020-06-03,154.31535083425868
2020-06-04,155.13978545273835
2020-06-05,153.30191740142402
2020-06-06,152.75196932674518
2020-06-07,146.71840777775006
2020-06-08,153.29788904353666
2020-06-09,152.78902848895257
2020-06-10,151.03678124845686
2020-06-11,152.6053361201291
2020-06-12,150.4189799188734
2020-06-13,147.38800036964426
2020-06-14,146.0779873690244
2020-06-15,145.0826125171639
2020-06-16,148.13277110820246
2020-06-17,148.8252206241892
2020-06-18,150.18640207979553
2020-06-19,147.93918398220222
2020-06-20,147.19527443951847
2020-06-21,144.89293111265374
2020-06-22,144.40399472584917
2020-06-23,147.9809378701806
2020-06-24,145.6462038692414
2020-06-25,148.91354015259128
2020-06-26,142.8476883170963
2020-06-27,144.6219852132739
2020-06-28,144.97829678345647
2020-06-29,138.64886023144805
2020-06-30,142.9867109891327
2020-07-01,143.5940754555299
2020-07-02,145.95317067099035
2020-07-03,146.06509157935378
2020-07-04,138.62072225897984
2020-07-05,140.1760133494691
2020-07-06,139.3663672705888
2020-07-07,140.71987209473644
2020-07-08,144.97501609921548
2020-07-09,140.62884114276233
2020-07-10,140.62390281840027
2020-07-11,136.4731243831694
2020-07-12,134.3595442002605
2020-07-13,137.84328120742873
2020-07-14,140.97951642212396
2020-07-15,140.43924952891035
2020-07-16,137.75079678521826
2020-07-17,138.7883473218767
2020-07-18,135.85169242912525
2020-07-19,132.26709137539711
2020-07-20,132.55799215680236
2020-07-21,133.17803779587598
2020-07-22,136.29953329856846
2020-07-23,138.33885950756252
2020-07-24,136.35752194179588
2020-07-25,136.3860252130808
2020-07-26,133.32217113179178
2020-07-27,132.0843189289889
2020-07-28,132.91702627170847
2020-07-29,136.72242301743
2020-07-30,135.25704077182962
2020-07-31,137.10050786860057
2020-08-01,132.34304605036033
2020-08-02,131.0613906159448
2020-08-03,127.63934044647564
2020-08-04,134.25289404926144
2020-08-05,135.0119946458187
2020-08-06,134.59324550179346
2020-08-07,133.27543075122782
2020-08-08,129.7198618299899
2020-08-09,128.5744585090932
2020-08-10,127.69087873322893
2020-08-11,131.80084603532453
2020-08-12,134.7616066904352
2020-08-13,131.9977134645269
2020-08-14,133.66876331377773
2020-08-15,129.22504703054858
2020-08-16,128.7776568539129
2020-08-17,128.6590740426629
2020-08-18,130.4456868645579
2020-08-19,131.0084579706492
2020-08-20,132.8366732955968
2020-08-21,125.28616516683691
2020-08-22,125.04262841337288
2020-08-23,126.31703264377879
2020-08-24,129.65704135290082
2020-08-25,129.77824576659953
2020-08-26,131.49929592308354
2020-08-27,129.16297204706956
2020-08-28,131.18672369016753
2020-08-29,127.54896535379108
2020-08-30,124.53525943893115
2020-08-31,127.52889292148043
2020-09-01,127.91680425127427
2020-09-02,128.36222803437957
2020-09-03,129.45466931271554
2020-09-04,130.57465145820186
2020-09-05,125.39100717707561
2020-09-06,129.53697807999717
2020-09-07,125.78097353907954
2020-09-08,125.59125386954209
2020-09-09,130.23856902737066
2020-09-10,132.80349750235294
2020-09-11,130.35830672769626
2020-09-12,125.2808643936249
2020-09-13,124.91577136367948
2020-09-14,127.21336090753812
2020-09-15,126.34480274786526
2020-09-16,133.72908402653917
2020-09-17,128.56260130289434
2020-09-18,131.1644665116694
2020-09-19,125.93922937306267
2020-09-20,124.0779997194182
2020-09-21,126.90445512717018
2020-09-22,128.72988770815653
2020-09-23,129.14317325626476
2020-09-24,133.52016290562955
2020-09-25,127.35811327538899
2020-09-26,130.95947949461834
2020-09-27,127.24754339192219
2020-09-28,124.08590306357122
2020-09-29,129.51896071365417
2020-09-30,131.71405628221655
2020-10-01,133.94555430728667
2020-10-02,130.9320971374984
2020-10-03,125.48487151656623
2020-10-04,125.83820001103568
2020-10-05,125.95420863264896
2020-10-06,130.08969631964413
2020-10-07,134.57966774472092
2020-10-08,133.09313727925928
2020-10-09,133.44155340912073
2020-10-10,129.5039200799593
2020-10-11,129.06562403796931
2020-10-12,133.60999027686705
2020-10-13,131.2894148149726
2020-10-14,134.89619040982765
2020-10-15,136.32318292731748
2020-10-16,133.84473881681356
2020-10-17,129.56399756910434
2020-10-18,130.78867975053754
2020-10-19,132.22773233430172
2020-10-20,130.53060346953816
2020-10-21,135.51779342263535
2020-10-22,134.76248154118144
2020-10-23,134.97058310567238
2020-10-24,131.06530307568033
2020-10-25,135.6671635284384
2020-10-26,133.99070543739828
2020-10-27,135.06224502949703
2020-10-28,139.2126744265114
2020-10-29,138.78450434857558
2020-10-30,137.7702150548642
2020-10-31,130.55455008707048
2020-11-01,134.32824955269285
2020-11-02,135.02188350375485
2020-11-03,135.8529053780228
2020-11-04,140.80748893104214
2020-11-05,139.14894329803428
2020-11-06,139.23720830987116
2020-11-07,135.03192417482825
2020-11-08,132.73560689769266
2020-11-09,136.05713043475458
2020-11-10,139.46493942392874
2020-11-11,143.83968204051274
2020-11-12,141.45557805388643
2020-11-13,143.39862306884373
2020-11-14,137.46956562931086
2020-11-15,140.11313188022905
2020-11-16,142.0803489803308
2020-11-17,142.00853057077563
2020-11-18,146.07265517621005
2020-11-19,145.69923861060255
2020-11-20,146.34280613117758
2020-11-21,144.56166970171216
2020-11-22,142.2929649171939
2020-11-23,142.16377231371595
2020-11-24,145.61995472618753
2020-11-25,146.8377834365441
2020-11-26,146.505815210758
2020-11-27,145.46769301766722
2020-11-28,147.04691046538488
2020-11-29,143.31057021121336
2020-11-30,146.62387133392247
2020-12-01,146.78002019280967
2020-12-02,151.92112711158705
2020-12-03,150.6796715054903
2020-12-04,150.94829957809162
2020-12-05,147.14777712524224
2020-12-06,148.70909761364152
2020-12-07,148.21810363360788
2020-12-08,151.73028832369596
2020-12-09,153.10267047897733
2020-12-10,153.64169522007882
2020-12-11,154.02581434585807
2020-12-12,153.01955925522225
2020-12-13,150.25141283637288
2020-12-14,152.7979829781094
2020-12-15,156.87826994903867
2020-12-16,156.1787217559417
2020-12-17,159.7443132057649
2020-12-18,157.68148288603828
2020-12-19,155.92345145625612
2020-12-20,154.78727509295751
2020-12-21,154.10839028963784
2020-12-22,153.91795104349603
2020-12-23,156.24818920287706
2020-12-24,160.4570672012834
2020-12-25,157.38513067058113
2020-12-26,157.65380402082872
2020-12-27,154.3202350462233
2020-12-28,156.94595468144684
2020-12-29,159.9602076213685
2020-12-30,162.01867917265517
2020-12-31,163.2983413785087
2021-01-01,163.94362939281677
2021-01-02,158.74116149841876
2021-01-03,158.84911015997687
2021-01-04,160.1984892098057
2021-01-05,161.67421018924477
2021-01-06,162.68476967810278
2021-01-07,164.1705165201402
2021-01-08,166.64193916132172
2021-01-09,160.8763518528269
2021-01-10,159.48923660598894
2021-01-11,163.49039140116778
2021-01-12,165.19968849507
2021-01-13,164.48233930101605
2021-01-14,166.07242802441712
2021-01-15,165.78385545319918
2021-01-16,163.8734109192141
2021-01-17,164.69525865373168
2021-01-18,164.31441804381168
2021-01-19,168.73214804433297
2021-01-20,171.91220414502376
2021-01-21,169.86512422060673
2021-01-22,171.1302591702775
2021-01-23,167.0496942139802
2021-01-24,163.68652193178863
2021-01-25,166.49289115142741
2021-01-26,169.19681717597328
2021-01-27,170.2711547315983
2021-01-28,171.74052826348907
2021-01-29,173.3063872716316
2021-01-30,168.431339865444
2021-01-31,167.04432413852697
2021-02-01,168.74729405183092
2021-02-02,171.17795875926285
2021-02-03,173.7757652811424
2021-02-04,178.0284970286142
2021-02-05,175.6039943756842
2021-02-06,171.8251112930279
2021-02-07,170.87245847804465
2021-02-08,172.82068948672307
2021-02-09,172.40819495216047
2021-02-10,177.99685712376728
2021-02-11,176.8136039468846
2021-02-12,174.91334161875633
2021-02-13,169.88636916311359
2021-02-14,172.27134074910165
2021-02-15,174.7892795042614
2021-02-16,176.77125139453912
2021-02-17,175.0252158259286
2021-02-18,176.53313126960413
2021-02-19,176.0333810844111
2021-02-20,175.1199346863631
2021-02-21,169.97211191494742
2021-02-22,172.2066663718723
2021-02-23,173.07951699123512
2021-02-24,178.17719189849893
2021-02-25,177.8822894621759
2021-02-26,179.36038821215666
2021-02-27,176.91698203480502
2021-02-28,175.74961190332516
2021-03-01,175.83497791917245
2021-03-02,176.55186844887973
2021-03-03,180.70851598513468
2021-03-04,179.16930853335012
2021-03-05,182.5168063039945
2021-03-06,176.91259698542657
2021-03-07,176.44503401827296
2021-03-08,174.84452219480232
2021-03-09,176.79414911726604
2021-03-10,181.63063336286004
2021-03-11,180.51544948048922
2021-03-12,177.847924618363
2021-03-13,174.73409964922527
2021-03-14,174.21221670855044
2021-03-15,178.74767781398916
2021-03-16,179.07356644347578
2021-03-17,177.60380213601186
2021-03-18,177.89196832341622
2021-03-19,176.26910773264797
2021-03-20,173.3815551059043
2021-03-21,174.37043286688683
2021-03-22,175.22325333078226
2021-03-23,180.73266396939485
2021-03-24,180.0505745458729
2021-03-25,181.32327549207426
2021-03-26,176.69539048883553
2021-03-27,177.4053791572966
2021-03-28,175.95718649147437
2021-03-29,176.7333862289596
2021-03-30,175.35277301084744
2021-03-31,183.15365163252585
2021-04-01,181.31392938507088
2021-04-02,178.03914801851752
2021-04-03,176.4006863256795
2021-04-04,173.2318357716408
2021-04-05,174.01010779452935
2021-04-06,174.77936613911916
2021-04-07,175.78974173560553
2021-04-08,181.3476765369776
2021-04-09,175.7457102212012
2021-04-10,175.59041675041087
2021-04-11,172.36253337292504
2021-04-12,172.19348355821126
2021-04-13,176.38715450488652
2021-04-14,178.548059780893
2021-04-15,174.6787415917976
2021-04-16,176.242076101597
2021-04-17,171.85759146025873
2021-04-18,170.4441855893011
2021-04-19,173.02245613636973
2021-04-20,174.31297269221096
2021-04-21,173.54159306103173
2021-04-22,175.42406048560582
2021-04-23,171.6170709673198
2021-04-24,172.0181515756071
2021-04-25,172.15305070444958
2021-04-26,170.4557623702305
2021-04-27,169.32229670315775
2021-04-28,175.2988273271019
2021-04-29,174.97365323358912
2021-04-30,168.3532061746283
2021-05-01,169.32201933829893
2021-05-02,166.4173000576719
2021-05-03,172.7678631051934
2021-05-04,166.72866311315272
2021-05-05,169.9866394585917
2021-05-06,172.86167121596782
2021-05-07,168.25629016207466
2021-05-08,168.34541683664642
2021-05-09,166.70054549388303
2021-05-10,166.374049603475
2021-05-11,167.95233320077597
2021-05-12,167.46498853597762
2021-05-13,170.69866549255724
2021-05-14,165.28901149166254
2021-05-15,164.33929978078322
2021-05-16,164.41866437328085
2021-05-17,163.80621029856474
2021-05-18,166.15446349568643
2021-05-19,166.33429308573093
2021-05-20,165.3598439210158
2021-05-21,166.95357751150095
2021-05-22,162.05906234527282
2021-05-23,161.6045464164423
2021-05-24,161.40175022572296
2021-05-25,165.91308066872273
2021-05-26,161.8402282051439
2021-05-27,162.93642935876528
2021-05-28,163.65378733221576
2021-05-29,162.63483192897303
2021-05-30,159.48720456727335
2021-05-31,159.7707871376523
2021-06-01,161.0884812887644
2021-06-02,160.16080316038347
2021-06-03,159.62006086569534
2021-06-04,160.50200344656372
2021-06-05,153.0900532992564
2021-06-06,157.34957572136022
2021-06-07,152.120733828271
2021-06-08,157.91125943006745
2021-06-09,160.13019747104062
2021-06-10,159.15285889402332
2021-06-11,159.74544196773533
2021-06-12,158.26393239402307
2021-06-13,156.6033593791709
2021-06-14,156.19259931805283
2021-06-15,154.93723384522008
2021-06-16,154.87457383460634
2021-06-17,155.4381219185836
2021-06-18,154.93983035238904
2021-06-19,149.6405122648414
2021-06-20,152.36460029385682
2021-06-21,153.5410823530787
2021-06-22,151.0271138729835
2021-06-23,153.10251938438603
2021-06-24,153.00011630262142
2021-06-25,153.98057885046757
2021-06-26,147.7846549124357
2021-06-27,152.38364619897231
2021-06-28,150.5806084938353
2021-06-29,154.654693058001
2021-06-30,150.96165542233544
2021-07-01,149.55766725904323
2021-07-02,154.89016542850817
2021-07-03,147.17860594017463
2021-07-04,148.2840338855683
2021-07-05,145.81629490958278
2021-07-06,148.84917904681464
2021-07-07,146.83221688179802
2021-07-08,147.7011649638837
2021-07-09,151.23660389970044
2021-07-10,144.06757175989645
2021-07-11,143.17456240195847
2021-07-12,142.53585724734603
2021-07-13,143.73367201620005
2021-07-14,146.85803790931146
2021-07-15,144.2391567100005
2021-07-16,148.7877883130764
2021-07-17,142.686074929831
2021-07-18,146.24570682864032
2021-07-19,143.35414422174736
2021-07-20,143.90083803957177
2021-07-21,141.22098669994773
