ds,y
2019-03-17,122.57073036222864
2019-03-18,122.7423559524571
2019-03-19,126.09749225014767
2019-03-20,125.40427991021569
2019-03-21,127.8486518306111
2019-03-22,127.50123809263889
2019-03-23,123.1905363255418
2019-03-24,122.31149750579269
2019-03-25,121.61395887291731
2019-03-26,122.4361552581585
2019-03-27,128.11319864794777
2019-03-28,125.29706998958369
2019-03-29,123.07948987629719
2019-03-30,124.25486675006947
2019-03-31,120.5991836886599
2019-04-01,123.13762327969552
2019-04-02,122.98836282718005
2019-04-03,126.26130759013117
2019-04-04,128.20100009513877
2019-04-05,124.91936793922353
2019-04-06,124.46291346978502
2019-04-07,118.68858093665496
2019-04-08,120.04358500706567
2019-04-09,123.42100434990817
2019-04-10,125.8843072406006
2019-04-11,124.41490792082169
2019-04-12,124.34178579849721
2019-04-13,121.10224366988814
2019-04-14,120.0301683733089
2019-04-15,121.1785239905787
2019-04-16,120.59662597949675
2019-04-17,126.58735268272751
2019-04-18,123.20959152290092
2019-04-19,122.49233618695544
2019-04-20,119.43782964015372
2019-04-21,120.12783549536643
2019-04-22,119.29017506463302
2019-04-23,119.21115617468597
2019-04-24,120.47431774207999
2019-04-25,121.62974583346299
2019-04-26,121.49959085957983
2019-04-27,121.36058102368904
2019-04-28,117.52751237334256
2019-04-29,112.91536082533429
2019-04-30,119.03227664740177
2019-05-01,121.53345915409726
2019-05-02,118.58708082793173
2019-05-03,121.66410887615062
2019-05-04,112.99915798394318
2019-05-05,111.71482063316874
2019-05-06,115.99445667120145
2019-05-07,117.3172293498406
2019-05-08,117.04502474955261
2019-05-09,120.16169553200376
2019-05-10,116.46046601080306
2019-05-11,112.58237895313742
2019-05-12,112.45610495187348
2019-05-13,111.94080421487403
2019-05-14,114.3279042429556
2019-05-15,115.98029271870418
2019-05-16,115.89460547487899
2019-05-17,113.79171601086848
2019-05-18,108.48292105460354
2019-05-19,112.74421113186803
2019-05-20,110.526837733252
2019-05-21,111.92646441276221
2019-05-22,114.36849865405347
2019-05-23,111.58031544400328
2019-05-24,116.96779379871086
2019-05-25,115.21726249476708
2019-05-26,109.33280022231854
2019-05-27,108.62205972569326
2019-05-28,111.23631291213454
2019-05-29,110.53643166862282
2019-05-30,111.49777834615564
2019-05-31,109.12922999656836
2019-06-01,108.43980549592891
2019-06-02,108.12391929755891
2019-06-03,104.63276287820793
2019-06-04,109.52617828807874
2019-06-05,110.71011856685277
2019-06-06,108.93191736904876
2019-06-07,108.47211382850591
2019-06-08,106.39792879457296
2019-06-09,101.71576299042248
2019-06-10,100.4413125452381
2019-06-11,104.67820108041164
2019-06-12,104.59894168137238
2019-06-13,104.5701851363353
2019-06-14,103.10393758334065
2019-06-15,97.7358834452912
2019-06-16,98.16728496881144
2019-06-17,98.25884212696663
2019-06-18,100.28604453661195
2019-06-19,100.90019274445454
2019-06-20,107.9333031855854
2019-06-21,103.28299892062728
2019-06-22,99.62442036154253
2019-06-23,97.45931846282737
2019-06-24,96.73012426682764
2019-06-25,97.35203166629974
2019-06-26,101.51382470625686
2019-06-27,100.33678036130871
2019-06-28,99.60490631179981
2019-06-29,94.44035093691545
2019-06-30,93.42767621273109
2019-07-01,92.60057117000447
2019-07-02,96.52622722346227
2019-07-03,97.94948495840215
2019-07-04,99.58990184144935
2019-07-05,97.87622550655752
2019-07-06,95.61816225009956
2019-07-07,94.33293319636786
2019-07-08,92.42482183000135
2019-07-09,94.25928092596787
2019-07-10,97.56364540142862
2019-07-11,99.26997460388682
2019-07-12,95.82186543713132
2019-07-13,89.58407245713963
2019-07-14,90.10256280928652
2019-07-15,91.31679284884657
2019-07-16,91.02081073646379
2019-07-17,92.93117886462953
2019-07-18,94.76375304727298
2019-07-19,92.96188489164945
2019-07-20,91.57562255748898
2019-07-21,89.91228286503018
2019-07-22,87.20686614181292
2019-07-23,88.61805611314524
2019-07-24,91.04257030727351
2019-07-25,91.85031657698225
2019-07-26,92.61200340584557
2019-07-27,86.30539969050818
2019-07-28,84.35665492790189
2019-07-29,86.62135752789914
2019-07-30,85.62142019085134
2019-07-31,89.64001028726828
2019-08-01,86.69156694024265
2019-08-02,84.86552797369198
2019-08-03,84.73330915490784
2019-08-04,85.51109677264682
2019-08-05,83.05704570459926
2019-08-06,86.6734148488411
2019-08-07,85.9967913266812
2019-08-08,87.25875145121312
2019-08-09,81.92766407544991
2019-08-10,86.35153640106388
2019-08-11,81.901564036229
2019-08-12,82.1770329039428
2019-08-13,86.4036957526978
2019-08-14,86.95903821194318
2019-08-15,86.96833845037679
2019-08-16,86.43848583083052
2019-08-17,80.55776126512546
2019-08-18,81.25182244858539
2019-08-19,80.61049673658596
2019-08-20,77.9973563795429
2019-08-21,85.7508412102756
2019-08-22,88.31102766907951
2019-08-23,82.33999369413037
2019-08-24,81.68041134753273
2019-08-25,79.25662961161092
2019-08-26,81.15205515330558
2019-08-27,82.83517150138933
2019-08-28,85.09671197358983
2019-08-29,84.01770628749864
2019-08-30,81.44984368931503
2019-08-31,78.26860986886012
2019-09-01,79.50176742713428
2019-09-02,81.47583829942188
2019-09-03,85.88087422898569
2019-09-04,83.9848175946637
2019-09-05,82.58451893688665
2019-09-06,82.08997895523561
2019-09-07,78.58686291392547
2019-09-08,78.60053778066967
2019-09-09,80.77488253712966
2019-09-10,82.3551232863887
2019-09-11,84.8050469856404
2019-09-12,83.7041732146163
2019-09-13,80.90665947314206
2019-09-14,80.99578393608313
2019-09-15,80.87818288531672
2019-09-16,77.48541480636668
2019-09-17,81.77090431125542
2019-09-18,85.09191806443947
2019-09-19,82.68926825212962
2019-09-20,78.4532904585345
2019-09-21,81.40709791552914
2019-09-22,78.91888777954847
2019-09-23,80.72790438200758
2019-09-24,79.95770708876191
2019-09-25,83.36487287350717
2019-09-26,83.65707415465563
2019-09-27,82.42252859939238
2019-09-28,81.7528829794517
2019-09-29,78.9104857963951
2019-09-30,77.64568130755254
2019-10-01,82.7069052624543
2019-10-02,84.776523603168
2019-10-03,85.57175520450161
2019-10-04,84.38085443056315
2019-10-05,81.57551946695574
2019-10-06,80.77259629265373
2019-10-07,82.50597934106213
2019-10-08,84.23357276190323
2019-10-09,86.27439489363474
2019-10-10,87.77145938980816
2019-10-11,86.10786229091666
2019-10-12,83.36499098605475
2019-10-13,82.65100386380438
2019-10-14,85.42899874939692
2019-10-15,87.5492607038029
2019-10-16,89.62322173249018
2019-10-17,88.48402524057359
2019-10-18,86.09999817264715
2019-10-19,86.37744679244473
2019-10-20,80.37808590898233
2019-10-21,85.35523963698472
2019-10-22,88.32901992176942
2019-10-23,90.08752907534341
2019-10-24,89.44703243978192
2019-10-25,88.58391072176454
2019-10-26,88.55940058572091
2019-10-27,83.9556787396363
2019-10-28,87.58268558072426
2019-10-29,88.34208170357927
2019-10-30,92.4738755391239
2019-10-31,93.96087291702642
2019-11-01,90.54844489782214
2019-11-02,87.96563130486523
2019-11-03,90.08982423175019
2019-11-04,87.26888047607629
2019-11-05,93.77961778530295
2019-11-06,96.08689910811783
2019-11-07,93.25624988197687
2019-11-08,93.12387856435122
2019-11-09,91.42964815902853
2019-11-10,90.40537620153441
2019-11-11,92.54182688304404
2019-11-12,91.41971249773934
2019-11-13,94.54594253139842
2019-11-14,95.86320222694505
2019-11-15,94.74901027108295
2019-11-16,94.9043832846212
2019-11-17,92.9141775723142
2019-11-18,91.89351076813412
2019-11-19,95.1482496834778
2019-11-20,98.35985085938476
2019-11-21,99.94861706565972
2019-11-22,98.00062607161853
2019-11-23,98.50904337789632
2019-11-24,99.06447248814513
2019-11-25,99.01346615463363
2019-11-26,97.55483790564851
2019-11-27,98.9186165012087
2019-11-28,102.63633615901664
2019-11-29,102.77991638087035
2019-11-30,99.94058288533431
2019-12-01,98.40175516632424
2019-12-02,98.8633266644645
2019-12-03,101.61026310248982
2019-12-04,103.98097456138811
2019-12-05,104.80911380076118
2019-12-06,102.8622085929416
2019-12-07,102.27676297958773
2019-12-08,101.69747382381982
2019-12-09,100.09954111393915
2019-12-10,102.75282246984243
2019-12-11,109.97642728099073
2019-12-12,108.80677731230296
2019-12-13,107.38785057340588
2019-12-14,103.51175046308653
2019-12-15,102.42945760238783
2019-12-16,103.90660044824472
2019-12-17,105.5385309665755
2019-12-18,105.63370435906594
2019-12-19,112.78442035804153
2019-12-20,109.92408052013393
2019-12-21,108.12107930751152
2019-12-22,106.92555243116618
2019-12-23,106.93961716219913
2019-12-24,110.68899066743812
2019-12-25,113.76461493695544
2019-12-26,113.62255985064772
2019-12-27,113.45466110458578
2019-12-28,113.77366119802755
2019-12-29,107.31597324190162
2019-12-30,110.21362024163818
2019-12-31,115.52906126965762
2020-01-01,117.73351429777605
2020-01-02,115.2587221525357
2020-01-03,112.74136701340905
2020-01-04,112.22771302095546
2020-01-05,112.17698978238572
2020-01-06,111.09929475271429
2020-01-07,116.40571660241731
2020-01-08,119.94442026953605
2020-01-09,117.09614833678005
2020-01-10,120.10818273699472
2020-01-11,114.19114314039788
2020-01-12,115.65226892887317
2020-01-13,115.51312422462156
2020-01-14,116.51540260074195
2020-01-15,120.11310345078469
2020-01-16,121.73327082927322
2020-01-17,119.14276337548117
2020-01-18,120.25483293356578
2020-01-19,117.83164495546222
2020-01-20,120.11965030400339
2020-01-21,123.62506456544348
2020-01-22,123.13893315899018
2020-01-23,124.0346523184258
2020-01-24,121.96109269539723
2020-01-25,124.0384814886093
2020-01-26,120.33056449930488
2020-01-27,120.57005019887322
2020-01-28,118.47434308770447
2020-01-29,123.55989855739217
2020-01-30,127.97140146235658
2020-01-31,125.59636713102228
2020-02-01,123.03490504181339
2020-02-02,121.76702169009577
2020-02-03,123.10221569027004
2020-02-04,126.2749054913885
2020-02-05,128.6577307016611
2020-02-06,125.92490556592041
2020-02-07,126.53074452344046
2020-02-08,129.47454310665785
2020-02-09,125.97292119725093
2020-02-10,130.50392136705952
2020-02-11,130.36758009740703
2020-02-12,133.83443303479058
2020-02-13,132.48138442568015
2020-02-14,132.7283416105847
2020-02-15,131.55014650038612
2020-02-16,133.95671458176528
2020-02-17,136.6179707876246
2020-02-18,137.054208247048
2020-02-19,139.2934716975254
2020-02-20,137.42517486645337
2020-02-21,138.96624664898567
2020-02-22,139.99221031066858
2020-02-23,138.39490809743842
2020-02-24,142.14165187933853
2020-02-25,143.26554038424678
2020-02-26,145.42983316065224
2020-02-27,148.86066158721246
2020-02-28,144.000915516579
2020-02-29,146.5151927210856
2020-03-01,142.4636936742088
2020-03-02,146.98409289763265
2020-03-03,147.58500300320338
2020-03-04,149.4625524962607
2020-03-05,150.0289757761401
2020-03-06,152.8282333596143
2020-03-07,149.46684394852002
2020-03-08,148.19317975030128
2020-03-09,152.1765872511524
2020-03-10,152.33745229300828
2020-03-11,156.72197156916457
2020-03-12,159.50118153254917
2020-03-13,152.91590387262445
2020-03-14,154.03491493277585
2020-03-15,154.49267260430932
2020-03-16,151.95858022201267
2020-03-17,160.4660568449419
2020-03-18,162.28208662804522
2020-03-19,162.44363994933124
2020-03-20,162.2923055627125
2020-03-21,161.13094558811912
2020-03-22,158.20411578300283
2020-03-23,163.32382977377657
2020-03-24,159.07312144756878
2020-03-25,166.10385979586115
2020-03-26,164.94962094945242
2020-03-27,162.77359173046383
2020-03-28,163.13073327287515
2020-03-29,165.7558630638825
2020-03-30,165.97021876217158
2020-03-31,164.65731202557185
2020-04-01,171.12595708519942
2020-04-02,169.11040486633468
2020-04-03,171.55564634547716
2020-04-04,166.92296619769917
2020-04-05,170.30603095150894
2020-04-06,165.9396576813221
2020-04-07,169.22771510070208
2020-04-08,170.56788056283963
2020-04-09,168.90532862297226
2020-04-10,171.51900749113096
2020-04-11,169.9223209969242
2020-04-12,168.88025058262423
2020-04-13,162.4696941577168
2020-04-14,170.7336912469111
2020-04-15,171.95033545131471
2020-04-16,171.3101133419605
2020-04-17,167.05742209480368
2020-04-18,167.1365886788953
2020-04-19,162.82345141167747
2020-04-20,166.8458733845838
2020-04-21,169.80933151424207
2020-04-22,167.71769429107601
2020-04-23,170.7815326254245
2020-04-24,168.2234658018968
2020-04-25,163.61104284367235
2020-04-26,160.8561757825192
2020-04-27,165.47147350232987
2020-04-28,162.96432886161807
2020-04-29,166.32658837532801
2020-04-30,168.05305049263328
2020-05-01,165.18785654178802
2020-05-02,161.33091896482762
2020-05-03,160.71532709241976
2020-05-04,162.70219425110406
2020-05-05,165.32452092153335
2020-05-06,166.37786802605774
2020-05-07,166.8610656535347
2020-05-08,161.642977930421
2020-05-09,161.5888401930432
2020-05-10,158.9283279878473
2020-05-11,159.04054663002216
2020-05-12,163.0375912536664
2020-05-13,163.5622921433921
2020-05-14,163.14610614242773
2020-05-15,160.34010850640334
2020-05-16,159.97675049227223
2020-05-17,156.9185526538737
2020-05-18,155.90828537927098
2020-05-19,159.75821057803103
2020-05-20,161.3156473886297
2020-05-21,161.1381376653273
2020-05-22,160.1170303014853
2020-05-23,159.52789777305887
2020-05-24,155.61013579754876
2020-05-25,155.51051966709974
2020-05-26,156.4845386552467
2020-05-27,160.2675065725633
2020-05-28,158.36065076167614
2020-05-29,154.02245332536094
2020-05-30,153.2705961262862
2020-05-31,152.7025760878835
2020-06-01,150.0276296420933
2020-06-02,152.5835131784954
2020-06-03,155.7664326481709
2020-06-04,154.5051251438889
2020-06-05,152.19806646368028
2020-06-06,152.37762940435493
2020-06-07,148.18048516255715
2020-06-08,152.81026055403723
2020-06-09,151.82948756043325
2020-06-10,151.8454666160799
2020-06-11,152.6615608080762
2020-06-12,153.3723920099494
2020-06-13,150.5769526845509
2020-06-14,143.70197149400465
2020-06-15,150.0619698675881
2020-06-16,149.64947884815103
2020-06-17,149.25343870381556
2020-06-18,147.25192560817234
2020-06-19,149.6643544823956
2020-06-20,143.60325045113746
2020-06-21,145.55272120593725
2020-06-22,144.72945225455157
2020-06-23,145.41299536075144
2020-06-24,148.64405097168626
2020-06-25,146.11238214662706
2020-06-26,148.4846914563135
2020-06-27,140.83689871511436
2020-06-28,139.7401418496322
2020-06-29,144.45210556214022
2020-06-30,144.6195674935911
2020-07-01,149.28725899399137
2020-07-02,143.8818603442478
2020-07-03,143.93590670406138
2020-07-04,142.35200361689567
2020-07-05,141.2745214922258
2020-07-06,139.81858902468932
2020-07-07,143.31828821302076
2020-07-08,141.65120505939774
2020-07-09,141.4148477557032
2020-07-10,143.64063692648858
2020-07-11,140.36385554121864
2020-07-12,138.46886571003427
2020-07-13,138.0328583877207
2020-07-14,138.29058009173437
2020-07-15,139.7500379589758
2020-07-16,142.0417679263466
2020-07-17,139.10168748740747
2020-07-18,134.0841692096913
2020-07-19,133.9189205761608
2020-07-20,135.29645927696703
2020-07-21,137.615122909844
2020-07-22,142.53920137340867
2020-07-23,136.45358198380467
2020-07-24,136.40272989958453
2020-07-25,133.30799622933463
2020-07-26,131.63638336560942
2020-07-27,131.56467148984873
2020-07-28,135.80750580604106
2020-07-29,135.8636444889175
2020-07-30,138.3786729680386
2020-07-31,135.72765062379514
2020-08-01,133.7349003555267
2020-08-02,132.09165241885688
2020-08-03,128.38614836468565
2020-08-04,133.71683256407437
2020-08-05,132.06672253839093
2020-08-06,132.72829820567978
2020-08-07,134.9215741144186
2020-08-08,131.6175702730834
2020-08-09,129.4142622301148
2020-08-10,128.54038668047536
2020-08-11,131.30436744108573
2020-08-12,129.03391399484474
2020-08-13,132.08998580173898
2020-08-14,131.47337238724833
2020-08-15,130.26737439595135
2020-08-16,125.66959768585346
2020-08-17,128.65793004083417
2020-08-18,130.23753744746597
2020-08-19,129.98454927292929
2020-08-20,131.6031306617404
2020-08-21,127.82236004991842
2020-08-22,129.71877869888846
2020-08-23,126.78559862443916
2020-08-24,125.41228217281656
2020-08-25,128.72924202840503
2020-08-26,131.72311821074652
2020-08-27,131.7916533551264
2020-08-28,129.17665577019386
2020-08-29,126.06306899836592
2020-08-30,127.674923442609
2020-08-31,128.54310833892998
2020-09-01,126.61396637173804
2020-09-02,128.44359352535173
2020-09-03,129.02005657369142
2020-09-04,129.87526918158866
2020-09-05,128.2229661715693
2020-09-06,122.93743842815802
2020-09-07,124.94521525922904
2020-09-08,128.91110846636627
2020-09-09,131.31915797294732
2020-09-10,131.59469320180122
2020-09-11,127.8474920126592
2020-09-12,129.46649039382027
2020-09-13,123.3930050703051
2020-09-14,123.003068403817
2020-09-15,128.42450519599555
2020-09-16,130.12107847253213
2020-09-17,131.43571714566536
2020-09-18,130.96031626274637
2020-09-19,127.86762391318385
2020-09-20,125.83207260580754
2020-09-21,125.40344361573695
2020-09-22,128.0502220032617
2020-09-23,129.24578588230753
2020-09-24,132.38832822578485
2020-09-25,130.04238726227538
2020-09-26,127.54524645729107
2020-09-27,124.15309804444054
2020-09-28,127.60328370976964
2020-09-29,126.77545152945761
2020-09-30,133.1996092068014
2020-10-01,131.2480232032866
2020-10-02,131.11197452355856
2020-10-03,128.16315318408334
2020-10-04,127.84179711876494
2020-10-05,130.3223709360575
2020-10-06,130.90250624807877
2020-10-07,131.0365008597791
2020-10-08,136.57701300946636
2020-10-09,132.57804153756007
2020-10-10,128.92754287298794
2020-10-11,131.03623727436698
2020-10-12,131.48485883829446
2020-10-13,130.5391237144437
2020-10-14,134.50704884078095
2020-10-15,135.17735232601126
2020-10-16,131.7602595279784
2020-10-17,131.757768590617
2020-10-18,132.90265572734253
2020-10-19,129.1262199722147
2020-10-20,136.8393976274861
2020-10-21,138.34253897695618
2020-10-22,136.19727892052032
2020-10-23,136.8893780122478
2020-10-24,134.86018900054523
2020-10-25,130.42068408502743
2020-10-26,132.16900158031746
2020-10-27,134.17608020626395
2020-10-28,133.55921626175484
2020-10-29,137.33454486465098
2020-10-30,138.6828551782882
2020-10-31,136.2438147790361
2020-11-01,137.24468368644114
2020-11-02,137.12753568505357
2020-11-03,140.1409777674127
2020-11-04,136.24254183510823
2020-11-05,141.94710908682498
2020-11-06,142.93460884570462
2020-11-07,138.7274502230539
2020-11-08,135.05121858722953
2020-11-09,133.71688358945352
2020-11-10,141.70493109560974
2020-11-11,143.7666417062412
2020-11-12,139.7393974537988
2020-11-13,140.41668987515445
2020-11-14,138.1843945433809
2020-11-15,140.0471775034119
2020-11-16,139.25338486329468
2020-11-17,142.90400856698105
2020-11-18,145.06791270357274
2020-11-19,143.53347069644633
2020-11-20,147.17099722808868
2020-11-21,140.51238526428878
2020-11-22,140.98390949047433
2020-11-23,144.95791281435086
2020-11-24,145.19678727455033
2020-11-25,146.32155929389833
2020-11-26,145.50338482387997
2020-11-27,144.83823675180201
2020-11-28,145.32309044748735
2020-11-29,145.10897280733332
2020-11-30,147.7136751356266
2020-12-01,147.07048873543977
2020-12-02,145.69653330861973
2020-12-03,150.6398273122953
2020-12-04,147.13627641835762
2020-12-05,146.01862488144707
2020-12-06,148.9834017934355
2020-12-07,146.57794395484672
2020-12-08,151.23955551549543
2020-12-09,153.8329434136014
2020-12-10,153.27673780708574
2020-12-11,155.01752279670833
2020-12-12,152.0213471954974
2020-12-13,147.41467000535624
2020-12-14,151.4907389213816
2020-12-15,152.78309836994026
2020-12-16,156.5328606030318
2020-12-17,155.7755524518284
2020-12-18,156.20812845959605
2020-12-19,155.27886760298264
2020-12-20,152.89363370534176
2020-12-21,157.12775319190638
2020-12-22,160.7606634689472
2020-12-23,158.96394480209358
2020-12-24,160.02695672909036
2020-12-25,160.39277872152752
2020-12-26,157.47196449406283
2020-12-27,158.39650060377033
2020-12-28,159.7513521337633
2020-12-29,161.40307919273857
2020-12-30,160.4819606226709
2020-12-31,163.79697617518832
2021-01-01,163.95401139265635
2021-01-02,161.4663412651135
2021-01-03,159.16710458457365
2021-01-04,161.18785044855468
2021-01-05,160.06243255654155
2021-01-06,165.14087031222195
2021-01-07,164.84776987562137
2021-01-08,164.56680770720874
2021-01-09,167.24650653312125
2021-01-10,162.05845395137516
2021-01-11,161.17968298426092
2021-01-12,163.8698306422143
2021-01-13,164.71531075723368
2021-01-14,167.32926181783378
2021-01-15,167.3563613074755
2021-01-16,165.54564250184623
2021-01-17,164.98512980211711
2021-01-18,166.29722499287504
2021-01-19,162.88209984027145
2021-01-20,170.74830519100675
2021-01-21,171.10705610324453
2021-01-22,168.48475405030743
2021-01-23,168.5243159492183
2021-01-24,169.13385966905597
2021-01-25,168.67181907460193
2021-01-26,165.590192944546
2021-01-27,171.82879376469205
2021-01-28,173.00011395818402
2021-01-29,172.20397318818232
2021-01-30,168.9297295749405
2021-01-31,170.08032157175384
2021-02-01,169.32538589302598
2021-02-02,171.98245171986585
2021-02-03,172.43858307903574
2021-02-04,173.05029217336738
2021-02-05,174.53616343462787
2021-02-06,171.49158511851343
2021-02-07,169.21595435442768
2021-02-08,169.5055612398745
2021-02-09,174.55853226402894
2021-02-10,172.11114685995074
2021-02-11,176.37189512471886
2021-02-12,174.94503551317527
2021-02-13,167.91736167618083
2021-02-14,171.92140778177637
2021-02-15,172.6704744591982
2021-02-16,173.56300455575752
2021-02-17,176.98697924459915
2021-02-18,175.93300430837343
2021-02-19,177.22128749574844
2021-02-20,174.8810797230488
2021-02-21,173.78646091666096
2021-02-22,172.76657146857974
2021-02-23,173.13771963151316
2021-02-24,179.05443664535193
2021-02-25,178.8078144153816
2021-02-26,173.95507081030183
2021-02-27,171.4980861901831
2021-02-28,175.85454482062747
2021-03-01,175.88772534324443
2021-03-02,178.25026396361696
2021-03-03,178.4555685874082
2021-03-04,181.09993638293702
2021-03-05,175.8511256914205
2021-03-06,174.47450354288267
2021-03-07,173.42336151593008
2021-03-08,175.15455723318289
2021-03-09,179.04101717491181
2021-03-10,181.74821935289015
2021-03-11,180.0209451052134
2021-03-12,181.07829698878956
2021-03-13,174.92773411370544
2021-03-14,172.91895944114822
2021-03-15,177.96812867787654
2021-03-16,177.37223806918067
2021-03-17,179.2704831838677
2021-03-18,180.97700267271895
2021-03-19,179.646840021109
2021-03-20,176.359429937821
2021-03-21,177.16609373541567
2021-03-22,174.71009627739804
2021-03-23,176.15237244458677
2021-03-24,179.25039342881078
2021-03-25,178.00741650306315
2021-03-26,175.63200062547128
2021-03-27,177.7216966756967
2021-03-28,175.9084712960421
2021-03-29,176.12639630968368
2021-03-30,176.37237718780253
2021-03-31,179.306692915388
2021-04-01,178.4932567467014
2021-04-02,177.79753094971545
2021-04-03,178.22366952754612
2021-04-04,173.9406765378908
2021-04-05,171.26982956517915
2021-04-06,173.25689812471308
2021-04-07,176.33443789748992
2021-04-08,179.29629164162537
2021-04-09,175.69077792491342
2021-04-10,172.04222180689183
2021-04-11,172.87172624004648
2021-04-12,175.2099614995215
2021-04-13,171.55633670071796
2021-04-14,178.88570482264927
2021-04-15,178.16200971204987
2021-04-16,174.56416357446355
2021-04-17,176.4095893929713
2021-04-18,172.12577591381273
2021-04-19,173.13277740838
2021-04-20,177.22459182656976
2021-04-21,177.425758887131
2021-04-22,176.17021624194808
2021-04-23,173.2233110128991
2021-04-24,171.50282012972372
2021-04-25,169.10207191078555
2021-04-26,169.5044745275774
2021-04-27,172.33533445690801
2021-04-28,173.96741721256265
2021-04-29,175.90362268707568
2021-04-30,172.99540674951493
2021-05-01,171.99265521003727
2021-05-02,168.77153555183324
2021-05-03,167.7711396280825
2021-05-04,169.56630383623852
2021-05-05,171.13089847805983
2021-05-06,170.39914335494342
2021-05-07,166.4431441186179
2021-05-08,166.13599354978857
2021-05-09,167.1393238658611
2021-05-10,167.31459125380357
2021-05-11,168.6857189359378
2021-05-12,168.6187500293775
2021-05-13,170.5002975785236
2021-05-14,165.84829705395254
2021-05-15,163.36062564820008
2021-05-16,162.37600969715845
2021-05-17,162.73543721442803
2021-05-18,165.1977278360347
2021-05-19,165.2166682042291
2021-05-20,169.88139551219498
2021-05-21,163.97549260340907
2021-05-22,162.2482577018372
2021-05-23,164.55704736109107
2021-05-24,160.8557479188966
2021-05-25,164.48030969586773
2021-05-26,163.61423599992327
2021-05-27,165.43212461189268
2021-05-28,161.62414891628998
2021-05-29,160.33952777138416
2021-05-30,156.5640479261514
2021-05-31,158.69181273597292
2021-06-01,163.0717111648841
2021-06-02,162.81842265990758
2021-06-03,163.2947761801962
2021-06-04,160.89838120455045
2021-06-05,156.733922970077
2021-06-06,157.67936518346937
2021-06-07,154.42506688955302
2021-06-08,159.86955374704604
2021-06-09,159.14690842190237
2021-06-10,159.1519788465328
2021-06-11,156.54053494540943
2021-06-12,159.7500195048122
2021-06-13,154.3507205020539
2021-06-14,152.83418767335868
2021-06-15,157.5970475222943
2021-06-16,157.4637689882332
2021-06-17,157.22079494707424
2021-06-18,154.97264239918542
2021-06-19,151.95759130858818
2021-06-20,151.3168118179305
2021-06-21,151.86616307755094
2021-06-22,151.2279506748505
2021-06-23,150.9208624724038
2021-06-24,155.80324806157893
2021-06-25,151.25442230723502
2021-06-26,152.17599199117603
2021-06-27,148.6007239992074
2021-06-28,149.24323978367235
2021-06-29,149.306302633339
2021-06-30,149.62599119580915
2021-07-01,154.43007086239928
2021-07-02,150.05151470637708
2021-07-03,146.43453185006635
2021-07-04,143.5814458027936
2021-07-05,149.2356827515078
2021-07-06,149.09385448759514
2021-07-07,150.1833116669667
2021-07-08,151.22950191257252
2021-07-09,148.36780176985238
2021-07-10,146.74618709106772
2021-07-11,145.32412242006617
2021-07-12,140.67963382988185
2021-07-13,147.7377311497107
2021-07-14,146.9874959278165
2021-07-15,146.33269021082873
2021-07-16,147.70738799362698
2021-07-17,141.34759494137927
2021-07-18,143.80008850945367
2021-07-19,140.23490534673437
2021-07-20,145.10327573331676
2021-07-21,145.0898844492998
