ds,y
2020-05-29,118.35958915572247
2020-05-30,115.84968683277869
2020-05-31,109.65508708403966
2020-06-01,108.72397662350642
2020-06-02,116.09184815352135
2020-06-03,112.00574079714286
2020-06-04,116.34572865343237
2020-06-05,114.64249211742928
2020-06-06,110.19789791501955
2020-06-07,108.2226866050389
2020-06-08,107.90862177328604
2020-06-09,111.36155883650554
2020-06-10,113.07950805248618
2020-06-11,112.46298832633008
2020-06-12,111.7323846279027
2020-06-13,106.91897188596305
2020-06-14,104.23367255452112
2020-06-15,107.14477366986549
2020-06-16,105.96321185102767
2020-06-17,108.25160105088021
2020-06-18,108.9332629370251
2020-06-19,108.57754241193004
2020-06-20,104.38328892373156
2020-06-21,104.86866917288697
2020-06-22,103.60096864018662
2020-06-23,107.36089897178492
2020-06-24,108.00859759106022
2020-06-25,107.52431130032241
2020-06-26,104.60365304816247
2020-06-27,101.91052474399258
2020-06-28,100.63538545460801
2020-06-29,100.93050509145469
2020-06-30,103.26676436894165
2020-07-01,103.12899786739393
2020-07-02,103.13008066153196
2020-07-03,100.51016331692082
2020-07-04,103.08540089163725
2020-07-05,97.62260501789011
2020-07-06,98.10771028494524
2020-07-07,100.08124659548956
2020-07-08,102.97177146425405
2020-07-09,101.05283177205041
2020-07-10,103.33104844469882
2020-07-11,96.6083314639202
2020-07-12,95.9208151724433
2020-07-13,96.1708005136026
2020-07-14,98.0230636528994
2020-07-15,99.05161838890507
2020-07-16,99.17234266889754
2020-07-17,97.09775491687247
2020-07-18,96.41272152558173
2020-07-19,93.97389765709015
2020-07-20,96.5346392995912
2020-07-21,97.4355950518228
2020-07-22,98.64869840843238
2020-07-23,98.67015164438612
2020-07-24,97.51014152888928
2020-07-25,92.20738734623889
2020-07-26,91.53909020899435
2020-07-27,90.3414034976216
2020-07-28,91.32014490615084
2020-07-29,97.31744934237096
2020-07-30,97.43548307699706
2020-07-31,93.79855642072287
2020-08-01,94.73614138618848
2020-08-02,91.46570777725103
2020-08-03,90.22393968711728
2020-08-04,92.8253288510827
2020-08-05,94.27832803707547
2020-08-06,96.13484424453611
2020-08-07,92.18902384458109
2020-08-08,90.88311137247943
2020-08-09,90.45376331888986
2020-08-10,88.59311144876189
2020-08-11,89.99232652311903
2020-08-12,93.81164214549332
2020-08-13,93.78231411873092
2020-08-14,89.08785593076216
2020-08-15,91.22699973005717
2020-08-16,88.80520495330244
2020-08-17,89.14659385021183
2020-08-18,90.5361689407592
2020-08-19,92.96342871430008
2020-08-20,89.38445568327502
2020-08-21,89.93817509933453
2020-08-22,87.91349763663652
2020-08-23,85.73956594627427
2020-08-24,87.89918700282469
2020-08-25,88.96885514841088
2020-08-26,90.24921017293372
2020-08-27,91.50884593275593
2020-08-28,87.4534197340002
2020-08-29,87.81031373501821
2020-08-30,87.81719851709636
2020-08-31,89.10203672887987
2020-09-01,82.99752295851668
2020-09-02,91.9389125295186
2020-09-03,90.2630444753379
2020-09-04,89.11794147421146
2020-09-05,87.98626996774544
2020-09-06,86.58867331979707
2020-09-07,88.68423374114143
2020-09-08,87.57592281025785
2020-09-09,92.17964795919559
2020-09-10,90.78809715622106
2020-09-11,91.4050387874536
2020-09-12,84.70660127562228
2020-09-13,90.3767212563436
2020-09-14,87.60850329883353
2020-09-15,90.78031804186469
2020-09-16,95.2984156661312
2020-09-17,92.7583628933949
2020-09-18,93.06525017528082
2020-09-19,89.44113982175193
2020-09-20,84.80936517492404
2020-09-21,87.6234599893885
2020-09-22,88.7453221296799
2020-09-23,90.12582972408758
2020-09-24,88.5310542734934
2020-09-25,89.98764541648295
2020-09-26,87.51583739228971
2020-09-27,85.58560764028663
2020-09-28,85.20064899741625
2020-09-29,90.08958231080629
2020-09-30,92.68572055830434
2020-10-01,91.48406285504589
2020-10-02,89.72489791920121
2020-10-03,90.47176476331518
2020-10-04,89.18831107376691
2020-10-05,87.27441710997003
2020-10-06,89.81622203091456
2020-10-07,92.10887774710353
2020-10-08,93.87982782209544
2020-10-09,92.19726004957057
2020-10-10,91.47120848940858
2020-10-11,88.9407247654914
2020-10-12,87.36112692232197
2020-10-13,92.31141939463772
2020-10-14,93.21430399179484
2020-10-15,95.65242877500275
2020-10-16,93.8378167506059
2020-10-17,90.16274487793451
2020-10-18,90.61640759069651
2020-10-19,92.5764839732313
2020-10-20,92.10569952029702
2020-10-21,96.35971178808566
2020-10-22,93.25833130745566
2020-10-23,92.16350177650929
2020-10-24,93.47954279435857
2020-10-25,94.2115020912841
2020-10-26,92.51158627579517
2020-10-27,95.24259608994898
2020-10-28,98.13942131747523
2020-10-29,97.76567442098867
2020-10-30,96.77737080569706
2020-10-31,96.90990354551352
2020-11-01,94.9858088887314
2020-11-02,96.44807556775008
2020-11-03,97.80858042083894
2020-11-04,97.69261403260873
2020-11-05,101.65565828084245
2020-11-06,100.32183327488949
2020-11-07,102.26752939685292
2020-11-08,96.27478201532686
2020-11-09,95.6575235879431
2020-11-10,101.98908407870712
2020-11-11,100.49239483232394
2020-11-12,104.36978032549322
2020-11-13,104.189860923529
2020-11-14,101.10543517269518
2020-11-15,99.16899455524548
2020-11-16,99.50947794372998
2020-11-17,103.83617055090355
2020-11-18,102.61036352723283
2020-11-19,104.9922577925983
2020-11-20,105.94549912664588
2020-11-21,104.68687921189222
2020-11-22,103.80358764776481
2020-11-23,102.43215256079601
2020-11-24,105.04534652110264
2020-11-25,104.7937663779206
2020-11-26,105.72453565007861
2020-11-27,108.75150317834029
2020-11-28,107.16296278046005
2020-11-29,104.2437163704047
2020-11-30,106.81632361318785
2020-12-01,110.4757286344267
2020-12-02,109.96042546371136
2020-12-03,108.81121150212503
2020-12-04,112.90947420264688
2020-12-05,109.07892829774893
2020-12-06,108.58743214278434
2020-12-07,106.17933511489194
2020-12-08,111.52416035327353
2020-12-09,114.23976517739835
2020-12-10,113.76799171901864
2020-12-11,112.88898160236253
2020-12-12,109.87314712120973
2020-12-13,109.51314650671834
2020-12-14,111.87686811131626
2020-12-15,113.98619633762783
2020-12-16,116.00081893587004
2020-12-17,118.60451773055104
2020-12-18,116.1731519505878
2020-12-19,112.82393996974855
2020-12-20,113.40877972472916
2020-12-21,111.9806932303527
2020-12-22,115.38601113139885
2020-12-23,118.92437667338949
2020-12-24,121.21584355840272
2020-12-25,118.74973405522175
2020-12-26,118.01862299965917
2020-12-27,112.28453089477364
2020-12-28,112.79415230299028
2020-12-29,114.81580173717397
2020-12-30,122.93198296462747
2020-12-31,121.88892463868734
2021-01-01,119.62329313472686
2021-01-02,117.80151540170048
2021-01-03,120.42317268025192
2021-01-04,119.66609906121352
2021-01-05,121.0076250141112
2021-01-06,122.91394432725039
2021-01-07,126.50357443945582
2021-01-08,124.64507293501046
2021-01-09,119.27409096163368
2021-01-10,122.83108292426977
2021-01-11,120.43286558749305
2021-01-12,124.73199918939414
2021-01-13,129.68568859999374
2021-01-14,130.26753927152942
2021-01-15,126.27977724822843
2021-01-16,123.46785259225457
2021-01-17,123.55475479878706
2021-01-18,123.4605100400963
2021-01-19,126.87636101971626
2021-01-20,130.06780179052703
2021-01-21,128.70597824810292
2021-01-22,130.6767881071467
2021-01-23,125.72041607699033
2021-01-24,127.81911380541591
2021-01-25,127.2706755641872
2021-01-26,129.05921305182946
2021-01-27,132.3017244318202
2021-01-28,130.01360593469911
2021-01-29,131.40890861135745
2021-01-30,125.8511548501376
2021-01-31,131.62317895148067
2021-02-01,131.3836705005599
2021-02-02,130.9142586284905
2021-02-03,128.7779363930945
2021-02-04,136.2671206102921
2021-02-05,134.97420739168766
2021-02-06,131.6200803992247
2021-02-07,129.46154497346194
2021-02-08,130.5729106997264
2021-02-09,132.7599562782676
2021-02-10,136.7833211917267
2021-02-11,135.21014682744675
2021-02-12,133.91685078354
2021-02-13,133.4066047468276
2021-02-14,129.40810681331877
2021-02-15,132.58874785013973
2021-02-16,132.28212194433488
2021-02-17,135.97855603769247
2021-02-18,139.49748532852917
2021-02-19,133.6017161948855
2021-02-20,133.50999671851858
2021-02-21,132.30356778278596
2021-02-22,135.2478096459714
2021-02-23,135.82249138328442
2021-02-24,140.4837157063322
2021-02-25,139.93548623732707
2021-02-26,138.862274541396
2021-02-27,136.90547972729357
2021-02-28,132.111744499462
2021-03-01,135.60588308183438
2021-03-02,136.7663596313029
2021-03-03,139.01604163613123
2021-03-04,138.81213002847738
2021-03-05,140.49943156053422
2021-03-06,135.2305617328323
2021-03-07,135.97799245769664
2021-03-08,139.22523187438023
2021-03-09,139.134542969906
2021-03-10,137.52722992119044
2021-03-11,142.6259749024581
2021-03-12,136.85006557149907
2021-03-13,135.62239100886126
2021-03-14,134.4589443630794
2021-03-15,139.61008450934773
2021-03-16,141.03216130643503
2021-03-17,140.97742178712218
2021-03-18,141.52407131214147
2021-03-19,141.2312361283016
2021-03-20,137.07575606204378
2021-03-21,134.8574510713008
2021-03-22,133.99120216910876
2021-03-23,138.70454490915088
2021-03-24,139.59638202226975
2021-03-25,143.2121063088792
2021-03-26,140.51752013769226
2021-03-27,134.63713746495804
2021-03-28,134.05892251106252
2021-03-29,136.53812822616288
2021-03-30,137.62480697579414
2021-03-31,137.2623586876011
2021-04-01,139.8339141608192
2021-04-02,138.50614421500418
2021-04-03,135.3551851502033
2021-04-04,132.60749179270846
2021-04-05,134.8519469461203
2021-04-06,134.61800902438785
2021-04-07,139.0442688004685
2021-04-08,138.21910726964978
2021-04-09,136.76625070297237
2021-04-10,136.35842180034135
2021-04-11,133.02710438578998
2021-04-12,136.005496697509
2021-04-13,134.14699316923983
2021-04-14,132.56248972694578
2021-04-15,139.0617959946033
2021-04-16,136.89651958537797
2021-04-17,134.3095611718325
2021-04-18,133.17339383709628
2021-04-19,134.087502397621
2021-04-20,133.22223765811302
2021-04-21,135.68536668747387
2021-04-22,137.10557785217947
2021-04-23,130.41183724724996
2021-04-24,129.70242872808856
2021-04-25,131.05106517997524
2021-04-26,130.59038784125102
2021-04-27,137.1353877770083
2021-04-28,133.50786626311665
2021-04-29,133.7967821685333
2021-04-30,130.7355385846297
2021-05-01,128.39337450845642
2021-05-02,126.75272488758591
2021-05-03,129.79585741973912
2021-05-04,130.62794125019744
2021-05-05,130.37204005325583
2021-05-06,135.15598423968774
2021-05-07,130.55902544009626
2021-05-08,128.3032563279765
2021-05-09,126.15421269752554
2021-05-10,126.35866830792413
2021-05-11,129.24859563164156
2021-05-12,131.12733682605855
2021-05-13,128.57486729830097
2021-05-14,128.21843797895957
2021-05-15,127.36804367775393
2021-05-16,124.50895920974594
2021-05-17,122.1946333555538
2021-05-18,125.61183850781383
2021-05-19,124.22965223858739
2021-05-20,125.23648169833886
2021-05-21,123.55881911209472
2021-05-22,123.91029985937969
2021-05-23,122.55743558279845
2021-05-24,121.0166448697656
2021-05-25,120.85127309244628
2021-05-26,122.65417143865096
2021-05-27,125.15318975877264
2021-05-28,121.81240416857811
2021-05-29,122.08711585417406
2021-05-30,117.89551445883568
2021-05-31,123.43485621089691
2021-06-01,120.56090120998144
2021-06-02,121.666491266551
2021-06-03,123.42253230287521
2021-06-04,119.5400160039255
2021-06-05,117.18345120543648
2021-06-06,120.58092087705961
2021-06-07,117.35322232747765
2021-06-08,116.86252415269907
2021-06-09,120.23098554931174
2021-06-10,120.42672774771341
2021-06-11,117.10457279684208
2021-06-12,114.91567891060635
2021-06-13,113.74185085488446
2021-06-14,112.15518030071014
2021-06-15,117.23837317783433
2021-06-16,115.03150665295772
2021-06-17,117.79029489825416
2021-06-18,115.52072748600948
2021-06-19,112.33660520280223
2021-06-20,109.70702906723466
2021-06-21,111.44148197536079
2021-06-22,114.12249459431102
2021-06-23,113.51422477212384
2021-06-24,114.42909742862535
2021-06-25,110.4116198449192
2021-06-26,110.24756760341356
2021-06-27,105.72386519212635
2021-06-28,108.23935528090678
2021-06-29,106.8174170862548
2021-06-30,114.74648496709406
2021-07-01,112.92523741675014
2021-07-02,108.40765027940184
2021-07-03,105.41738641226122
2021-07-04,104.50479759241622
2021-07-05,107.08322030833924
2021-07-06,106.38326411661106
2021-07-07,107.22732127259148
2021-07-08,111.16422869350545
2021-07-09,107.24251582211252
2021-07-10,103.03119774665198
2021-07-11,100.72236808843734
2021-07-12,101.6915313155346
2021-07-13,104.00374295467716
2021-07-14,108.13036302026124
2021-07-15,106.59971225869162
2021-07-16,101.28587462590949
2021-07-17,100.5817634459294
2021-07-18,98.78622165606667
2021-07-19,104.34527751292856
2021-07-20,103.29699056854763
2021-07-21,106.64850777356743
