ds,y
2019-08-08,88.36207246181677
2019-08-09,82.41513636938181
2019-08-10,84.70306411450855
2019-08-11,79.93787281729088
2019-08-12,84.25096486022122
2019-08-13,84.27116820168064
2019-08-14,87.71388815184433
2019-08-15,85.96257108807625
2019-08-16,84.67571933348695
2019-08-17,84.54474293576331
2019-08-18,81.87059346911433
2019-08-19,80.81960748403239
2019-08-20,84.59760935641447
2019-08-21,81.62648538463868
2019-08-22,85.55874641108787
2019-08-23,83.09693340023065
2019-08-24,84.77351844969165
2019-08-25,80.25268723944066
2019-08-26,78.58086646066265
2019-08-27,83.32236543719004
2019-08-28,81.63382791203581
2019-08-29,83.36206854255484
2019-08-30,84.65128879151864
2019-08-31,83.40563929687198
2019-09-01,77.69053482484493
2019-09-02,80.53800031383398
2019-09-03,81.28854742844254
2019-09-04,83.35651325099597
2019-09-05,85.34426936420198
2019-09-06,84.91714272655504
2019-09-07,81.1205483318665
2019-09-08,79.04908177051918
2019-09-09,78.93661442730522
2019-09-10,80.64368054676542
2019-09-11,85.45916074745749
2019-09-12,86.63484197065122
2019-09-13,82.79356958164678
2019-09-14,81.44030452799481
2019-09-15,82.57633248182448
2019-09-16,77.94664636331946
2019-09-17,78.18469793042222
2019-09-18,82.81529518711052
2019-09-19,86.64429893525909
2019-09-20,81.44212712513412
2019-09-21,78.80140163867702
2019-09-22,79.43899850815542
2019-09-23,81.15134122862766
2019-09-24,79.93217523210711
2019-09-25,84.90143832728425
2019-09-26,85.58029674800794
2019-09-27,84.76419314208684
2019-09-28,81.98125652019685
2019-09-29,81.02268081017905
2019-09-30,79.24429496662714
2019-10-01,84.90873292902214
2019-10-02,86.24891251260047
2019-10-03,86.15641789889803
2019-10-04,81.74637231334911
2019-10-05,81.19598221739784
2019-10-06,77.1702934150266
2019-10-07,82.44674823751234
2019-10-08,84.6883218266479
2019-10-09,84.26329366491379
2019-10-10,89.09689165146696
2019-10-11,88.4958427566372
2019-10-12,84.19214343007792
2019-10-13,81.65253381799344
2019-10-14,85.6987742376175
2019-10-15,84.324293716739
2019-10-16,89.14025481954026
2019-10-17,86.02783514851053
2019-10-18,89.87491971567155
2019-10-19,84.95247486451183
2019-10-20,81.76759326006275
2019-10-21,83.94783310622309
2019-10-22,87.73289803198743
2019-10-23,87.98226358105299
2019-10-24,89.79274280333503
2019-10-25,90.25879023917925
2019-10-26,87.85467968546979
2019-10-27,87.63727669259222
2019-10-28,86.5597699552314
2019-10-29,87.62372221824826
2019-10-30,92.47715476427547
2019-10-31,96.46150114441721
2019-11-01,91.30303273587458
2019-11-02,87.27238011966486
2019-11-03,92.60428005168211
2019-11-04,92.6884637066239
2019-11-05,91.56061602418902
2019-11-06,93.9676218243218
2019-11-07,95.3954332578862
2019-11-08,95.74053834212471
2019-11-09,96.83134744750659
2019-11-10,92.73377486310254
2019-11-11,94.84638790155373
2019-11-12,96.6530279540721
2019-11-13,101.08064574219664
2019-11-14,101.48577090844307
2019-11-15,101.7459515888934
2019-11-16,101.64320645951888
2019-11-17,102.42291731868596
2019-11-18,99.68055392114923
2019-11-19,103.40291246974232
2019-11-20,102.99304641130432
2019-11-21,110.37855428950623
2019-11-22,105.66939022820509
2019-11-23,104.11274661035358
2019-11-24,103.28663493284219
2019-11-25,105.18767706249614
2019-11-26,109.13362636126504
2019-11-27,109.74231462461901
2019-11-28,111.64161017915987
2019-11-29,110.7989518447808
2019-11-30,107.315492500989
2019-12-01,107.40094899762495
2019-12-02,110.01111594682628
2019-12-03,115.37230212281159
2019-12-04,116.10769226161494
2019-12-05,117.95026465518805
2019-12-06,116.07527293904307
2019-12-07,115.01820066211795
2019-12-08,113.68054362570449
2019-12-09,115.54303047204637
2019-12-10,119.56971208551778
2019-12-11,121.10492951859385
2019-12-12,123.37068988488494
2019-12-13,122.13713343568702
2019-12-14,118.95875088308644
2019-12-15,117.19262160396264
2019-12-16,119.72605492250763
2019-12-17,122.67059429553096
2019-12-18,126.03737729285257
2019-12-19,127.19189656238348
2019-12-20,124.54242812655818
2019-12-21,122.2329180985932
2019-12-22,125.24806140341056
2019-12-23,127.35537214452738
2019-12-24,129.96804507447038
2019-12-25,132.76717895638933
2019-12-26,130.81445101053657
2019-12-27,130.38794197645723
2019-12-28,128.7605292195472
2019-12-29,129.32704395242624
2019-12-30,132.84250081682646
2019-12-31,134.95301280992948
2020-01-01,132.82360689924352
2020-01-02,138.19721446294662
2020-01-03,133.30359558274688
2020-01-04,136.80635021404976
2020-01-05,135.423019158847
2020-01-06,137.4921203943666
2020-01-07,142.71382118599524
2020-01-08,139.01943960115113
2020-01-09,140.93116763166606
2020-01-10,141.91737492731227
2020-01-11,142.06065923558677
2020-01-12,139.26197240194375
2020-01-13,139.64686869386017
2020-01-14,143.78486905297012
2020-01-15,145.12905014295973
2020-01-16,146.7554377967934
2020-01-17,144.15127431646576
2020-01-18,145.73558025780176
2020-01-19,140.8856021591661
2020-01-20,148.4858457277303
2020-01-21,149.41891930487432
2020-01-22,149.2373223240114
2020-01-23,149.25628956517704
2020-01-24,152.7922966920621
2020-01-25,145.72905285070726
2020-01-26,148.08207263896028
2020-01-27,151.00320042590752
2020-01-28,153.4214547396076
2020-01-29,156.24750385240597
2020-01-30,157.19596341765777
2020-01-31,156.7631487818152
2020-02-01,155.74368747491914
2020-02-02,152.72212848598102
2020-02-03,155.2119341292267
2020-02-04,156.78216178318465
2020-02-05,159.65797899130902
2020-02-06,157.09000445974533
2020-02-07,158.85463146351367
2020-02-08,157.37813438202727
2020-02-09,154.80601539068937
2020-02-10,158.42264403683987
2020-02-11,161.15286210517752
2020-02-12,164.69380176688634
2020-02-13,166.39242347727603
2020-02-14,160.16058481248456
2020-02-15,160.65417169300162
2020-02-16,160.40528765766317
2020-02-17,161.81289255717067
2020-02-18,166.79400244532735
2020-02-19,168.0692831580583
2020-02-20,166.16068417603972
2020-02-21,166.0760416065566
2020-02-22,163.90738320824414
2020-02-23,163.76107116838313
2020-02-24,163.93242013697255
2020-02-25,170.00283513343774
2020-02-26,167.01440366247064
2020-02-27,171.13402226719586
2020-02-28,171.68669785621998
2020-02-29,168.72519520802376
2020-03-01,165.87355777085097
2020-03-02,169.43845954581107
2020-03-03,169.92389013496208
2020-03-04,173.22035188828073
2020-03-05,173.85179436860724
2020-03-06,174.40846627964592
2020-03-07,169.6372673038313
2020-03-08,169.82297062080056
2020-03-09,170.78877632716714
2020-03-10,171.22850413016607
2020-03-11,175.97715594456065
2020-03-12,175.7452898696005
2020-03-13,175.52068274119634
2020-03-14,172.58643645322888
2020-03-15,174.26721593150242
2020-03-16,171.4862763796416
2020-03-17,175.4149150266408
2020-03-18,178.29376312097568
2020-03-19,179.21488611155408
2020-03-20,177.4210716411197
2020-03-21,174.16455555780348
2020-03-22,177.10227814010352
2020-03-23,178.12912450695282
2020-03-24,177.37944673162542
2020-03-25,180.35698662562902
2020-03-26,182.05990474995477
2020-03-27,181.76017081212967
2020-03-28,178.50919757415437
2020-03-29,176.06058363483822
2020-03-30,176.60379862569545
2020-03-31,180.94339434357354
2020-04-01,183.80460440910161
2020-04-02,182.40419893370643
2020-04-03,182.6138599809959
2020-04-04,181.63102756978662
2020-04-05,175.5291913242178
2020-04-06,175.93655811036717
2020-04-07,181.49056132845726
2020-04-08,183.4772418737151
2020-04-09,185.0709371318187
2020-04-10,183.13172767446136
2020-04-11,183.43016344414787
2020-04-12,182.46379773239423
2020-04-13,178.40065216392247
2020-04-14,183.76141394333868
2020-04-15,184.2720130561854
2020-04-16,184.28701588739375
2020-04-17,183.01113895072774
2020-04-18,181.15258167582485
2020-04-19,180.61781698674795
2020-04-20,180.83339439954705
2020-04-21,182.67780230169836
2020-04-22,180.43665351900748
2020-04-23,185.6570454960069
2020-04-24,184.38632520340803
2020-04-25,183.99997666627553
2020-04-26,180.0772708154721
2020-04-27,178.6772050742428
2020-04-28,181.89594975716074
2020-04-29,184.65928088125204
2020-04-30,184.2449103370727
2020-05-01,183.2961605754666
2020-05-02,180.46502562796167
2020-05-03,183.398269151552
2020-05-04,182.69519179134093
2020-05-05,184.2210315856633
2020-05-06,184.1004217179381
2020-05-07,186.93011910820678
2020-05-08,184.18052907419028
2020-05-09,183.64880631995226
2020-05-10,179.65756862824867
2020-05-11,182.565579921991
2020-05-12,183.28890181826102
2020-05-13,185.86926237564558
2020-05-14,186.70195598086033
2020-05-15,184.3905991689268
2020-05-16,184.37425934000407
2020-05-17,179.6162782863517
2020-05-18,179.6062937053497
2020-05-19,183.49280180230795
2020-05-20,187.33652131567578
2020-05-21,186.59722224475706
2020-05-22,183.0680172777674
2020-05-23,185.643310024531
2020-05-24,180.72275705384095
2020-05-25,180.85393917599788
2020-05-26,181.1149339763802
2020-05-27,185.41883029280817
2020-05-28,184.21281718820336
2020-05-29,186.3109671304923
2020-05-30,179.89504168251398
2020-05-31,179.37776341349928
2020-06-01,180.81228117325372
2020-06-02,185.1253736086822
2020-06-03,185.4987050912622
2020-06-04,183.1661352601917
2020-06-05,186.68831279098845
2020-06-06,180.9078651082093
2020-06-07,178.01035945539041
2020-06-08,175.11674599044494
2020-06-09,180.08865413265136
2020-06-10,180.58355395658384
2020-06-11,184.3698512857465
2020-06-12,181.96630055202422
2020-06-13,175.6800391857464
2020-06-14,176.56100538245659
2020-06-15,178.49036646549615
2020-06-16,179.5645792184094
2020-06-17,180.72169533681625
2020-06-18,181.9155429386199
2020-06-19,179.39972452498256
2020-06-20,176.45836192994747
2020-06-21,174.5574309799884
2020-06-22,174.63089176531759
2020-06-23,173.85280009931915
2020-06-24,179.14561122820726
2020-06-25,179.4185254881953
2020-06-26,174.29300026870283
2020-06-27,174.3704254015757
2020-06-28,170.90080473878328
2020-06-29,171.4525664803086
2020-06-30,173.02378713414222
2020-07-01,174.27722824166545
2020-07-02,176.10513054843761
2020-07-03,173.43365946914628
2020-07-04,169.68814937531818
2020-07-05,172.3684939668758
2020-07-06,169.30977392287576
2020-07-07,170.4256274973007
2020-07-08,172.0347753440933
2020-07-09,172.3490512777145
2020-07-10,168.92672454415674
2020-07-11,166.7485395868112
2020-07-12,164.8481632258938
2020-07-13,164.97392494659613
2020-07-14,168.467438458481
2020-07-15,168.4879051738546
2020-07-16,173.47241472559347
2020-07-17,172.19238370986074
2020-07-18,166.92881443100543
2020-07-19,167.2200688686268
2020-07-20,163.01550048395507
2020-07-21,163.9642031557257
2020-07-22,170.1943398425641
2020-07-23,169.51692340719745
2020-07-24,165.87776704010247
2020-07-25,163.72163268802527
2020-07-26,162.9871873131204
2020-07-27,164.25304795967878
2020-07-28,166.13214221071712
2020-07-29,166.37065490547076
2020-07-30,165.83287328365859
2020-07-31,166.29802040832925
2020-08-01,163.84064058452816
2020-08-02,161.54105517778828
2020-08-03,160.29507771620757
2020-08-04,163.10310147615905
2020-08-05,162.29672145651148
2020-08-06,164.4827214365734
2020-08-07,164.1067580927865
2020-08-08,159.966645790322
2020-08-09,157.8492773142521
2020-08-10,156.83041673187734
2020-08-11,159.9395995974839
2020-08-12,161.0044500328226
2020-08-13,164.15008182115173
2020-08-14,161.69791710162684
2020-08-15,162.04625396811872
2020-08-16,156.72637191560187
2020-08-17,159.369696533657
2020-08-18,159.27242059125516
2020-08-19,158.3432859597192
2020-08-20,162.54922932321762
2020-08-21,161.85327336372032
2020-08-22,157.04445825450185
2020-08-23,158.58785629256514
2020-08-24,157.97210824831586
2020-08-25,160.40922582641267
2020-08-26,161.39926738884452
2020-08-27,161.29429299578368
2020-08-28,160.94296228986744
2020-08-29,159.31423112637668
2020-08-30,154.35591918418856
2020-08-31,157.05205359259583
2020-09-01,157.34944466455005
2020-09-02,159.77476886257764
2020-09-03,159.6527642292606
2020-09-04,156.70807676756544
2020-09-05,157.4692109696682
2020-09-06,152.7884688226356
2020-09-07,156.53843539438304
2020-09-08,159.81620107555534
2020-09-09,162.19989957782823
2020-09-10,157.0756894984394
2020-09-11,161.69376266990582
2020-09-12,159.44043053349048
2020-09-13,156.5837140057689
2020-09-14,157.15673626829812
2020-09-15,158.280710819093
2020-09-16,158.83625681157707
2020-09-17,158.6859353825014
2020-09-18,156.49881438843147
2020-09-19,158.65404369895506
2020-09-20,153.9850407947741
2020-09-21,154.21610652240906
2020-09-22,160.17301592991308
2020-09-23,159.47692576118385
2020-09-24,162.9900977613752
2020-09-25,158.61157521387491
2020-09-26,159.65327550144934
2020-09-27,155.78173877037227
2020-09-28,155.25730173198303
2020-09-29,159.41998683608915
2020-09-30,159.35920629542537
2020-10-01,160.91867739829334
2020-10-02,162.1204961339185
2020-10-03,155.61157702995342
2020-10-04,156.3134694100995
2020-10-05,156.91139705712945
2020-10-06,162.52708039982997
2020-10-07,159.10431454785527
2020-10-08,164.0520904998171
2020-10-09,166.36852075266893
2020-10-10,155.43533996546617
2020-10-11,159.76836637739714
2020-10-12,160.77566999922792
2020-10-13,160.88007466050362
2020-10-14,163.59861912524178
2020-10-15,165.77784373490675
2020-10-16,161.41527538757708
2020-10-17,162.91985202599972
2020-10-18,161.8072613086089
2020-10-19,158.44716927485047
2020-10-20,161.49331760682588
2020-10-21,163.24246893350698
2020-10-22,166.40485520266924
2020-10-23,162.9328092114094
2020-10-24,164.87919706370448
2020-10-25,163.55628764079358
2020-10-26,165.36911959153255
2020-10-27,165.92593136466084
2020-10-28,169.06312908939964
2020-10-29,167.99054560116355
2020-10-30,167.59866385391834
2020-10-31,167.17711368130222
2020-11-01,163.93039994829638
2020-11-02,165.77583696086367
2020-11-03,168.2050907417019
2020-11-04,171.52173560857372
2020-11-05,166.74651602207337
2020-11-06,170.63804633715998
2020-11-07,169.53742603859513
2020-11-08,168.41961654808415
2020-11-09,166.59699705239916
2020-11-10,170.59360388804436
2020-11-11,173.10110745832696
2020-11-12,176.9684161826421
2020-11-13,173.40884171163447
2020-11-14,168.78996637254264
2020-11-15,170.20963534081233
2020-11-16,167.03756114919847
2020-11-17,170.26868616220997
2020-11-18,174.00241230688007
2020-11-19,175.1355593599821
2020-11-20,176.43059538690238
2020-11-21,172.95357341493025
2020-11-22,170.66336516497333
2020-11-23,174.07515387910348
2020-11-24,174.75589777099646
2020-11-25,176.7175392507638
2020-11-26,177.05253095680405
2020-11-27,176.9691166316568
2020-11-28,176.83827684256244
2020-11-29,173.61658308460318
2020-11-30,177.7021464397714
2020-12-01,178.14964033259741
2020-12-02,181.09008435218112
2020-12-03,177.42094998681932
2020-12-04,180.00062141010739
2020-12-05,176.14629649212452
2020-12-06,178.34676228968522
2020-12-07,178.70036060133663
2020-12-08,179.50177303741543
2020-12-09,181.28733420727474
2020-12-10,183.87115995549323
2020-12-11,183.36210952594908
2020-12-12,176.793351283816
2020-12-13,180.55741560760862
2020-12-14,182.55355708927863
2020-12-15,181.9165484729396
2020-12-16,187.94290178609924
2020-12-17,186.67973651918044
2020-12-18,183.60667245776534
2020-12-19,185.16702194276826
2020-12-20,185.33599180986482
2020-12-21,184.0004977270679
2020-12-22,186.8508507964243
2020-12-23,188.29593629993377
2020-12-24,188.57416095482972
2020-12-25,188.8740238799461
2020-12-26,185.4557363247742
2020-12-27,185.30079859156763
2020-12-28,186.6758155756532
2020-12-29,189.1251815567861
2020-12-30,192.16383660153127
2020-12-31,193.35218951134846
2021-01-01,191.52924819753804
2021-01-02,192.02359302016862
2021-01-03,190.4317668709545
2021-01-04,191.32520338177244
2021-01-05,192.21352691276786
2021-01-06,192.59663651372045
2021-01-07,196.8666149903785
2021-01-08,196.69112428361552
2021-01-09,192.9284343386094
2021-01-10,188.62824769695362
2021-01-11,191.6869166066552
2021-01-12,196.27852899092534
2021-01-13,196.87800427305683
2021-01-14,198.6257023872919
2021-01-15,195.1394187833917
2021-01-16,193.60975702019863
2021-01-17,196.35507345487133
2021-01-18,196.42220353326704
2021-01-19,197.65061919823495
2021-01-20,200.51425918235486
2021-01-21,201.77050184476164
2021-01-22,196.43873019206703
2021-01-23,193.90866509221436
2021-01-24,196.54300028417083
2021-01-25,195.4936358656601
2021-01-26,199.28096081898028
2021-01-27,199.92674418605336
2021-01-28,204.98764273260431
2021-01-29,200.99345650246428
2021-01-30,197.02226371805176
2021-01-31,198.80115455331432
2021-02-01,198.89637966699127
2021-02-02,201.3505772807801
2021-02-03,206.32319381508196
2021-02-04,206.59924312930633
2021-02-05,202.80172505316682
2021-02-06,203.75057748963218
2021-02-07,200.26896160765833
2021-02-08,200.2594943929454
2021-02-09,201.55849456777855
2021-02-10,204.18788384090777
2021-02-11,205.4743311659943
2021-02-12,204.67666205618383
2021-02-13,203.2985247398057
2021-02-14,197.8920823737266
2021-02-15,205.18070145671552
2021-02-16,204.81104152507226
2021-02-17,207.01690894302752
2021-02-18,206.63900477874543
2021-02-19,204.79089812813785
2021-02-20,203.655533144071
2021-02-21,204.23642102799954
2021-02-22,202.9450200053276
2021-02-23,206.80208929878097
2021-02-24,211.98224492831693
2021-02-25,208.73039967063843
2021-02-26,208.82296120520635
2021-02-27,205.5068221231806
2021-02-28,203.9752218077118
2021-03-01,204.56897340211967
2021-03-02,208.91098312446238
2021-03-03,209.5487311194057
2021-03-04,210.29983157222966
2021-03-05,206.10082142631308
2021-03-06,207.29160845042003
2021-03-07,203.8532174031613
2021-03-08,203.44999454371336
2021-03-09,204.3296385010054
2021-03-10,208.53010588257735
2021-03-11,213.9503742562659
2021-03-12,205.13076671782258
2021-03-13,208.56527708718596
2021-03-14,207.60059890896153
2021-03-15,207.46694313293807
2021-03-16,207.09149669007988
2021-03-17,210.08235373199173
2021-03-18,212.86413656141283
2021-03-19,208.49350643850937
2021-03-20,204.88056383172372
2021-03-21,204.25719830210392
2021-03-22,205.8647590304909
2021-03-23,206.88376943831733
2021-03-24,208.19073393971237
2021-03-25,209.37641807767963
2021-03-26,208.08933786324292
2021-03-27,208.31650980410961
2021-03-28,202.4861358582864
2021-03-29,204.02183723028597
2021-03-30,205.97249750265874
2021-03-31,207.97510464618964
2021-04-01,208.20503944892891
2021-04-02,210.7395112481353
2021-04-03,208.29003547764324
2021-04-04,203.3945692673414
2021-04-05,206.28362427834628
2021-04-06,204.36133145139019
2021-04-07,207.86968323746297
2021-04-08,208.25852007138866
2021-04-09,204.64436017551913
2021-04-10,206.6707391292222
2021-04-11,203.30657198425232
2021-04-12,204.6218311057002
2021-04-13,202.0251789085483
2021-04-14,206.75738824071823
2021-04-15,206.6243506672787
2021-04-16,205.757668680611
2021-04-17,203.71992068378978
2021-04-18,200.1541397496104
2021-04-19,201.6388932246182
2021-04-20,204.21059368223422
2021-04-21,207.60821602239378
2021-04-22,208.34653501518042
2021-04-23,205.23508448891945
2021-04-24,203.9378128972865
2021-04-25,199.10144304508626
2021-04-26,198.33166651510854
2021-04-27,200.57764932530534
2021-04-28,204.7603839948859
2021-04-29,203.94868334477542
2021-04-30,200.18528833298456
2021-05-01,199.82914929023028
2021-05-02,198.23332312482515
2021-05-03,198.4146162455783
2021-05-04,198.9616512200182
2021-05-05,201.96205826693222
2021-05-06,203.1500634243939
2021-05-07,200.4707967193456
2021-05-08,193.1783704191086
2021-05-09,194.58162567332982
2021-05-10,194.64921271558086
2021-05-11,199.17781406966543
2021-05-12,200.000884180993
2021-05-13,203.11503901010516
2021-05-14,199.95457002068477
2021-05-15,197.03665150630667
2021-05-16,198.7807731866427
2021-05-17,194.4578303016189
2021-05-18,194.3673651445884
2021-05-19,197.96641263405508
2021-05-20,198.27391452777906
2021-05-21,195.91852910491735
2021-05-22,192.05654459523467
2021-05-23,194.74245670644297
2021-05-24,189.74943366607
2021-05-25,196.27586110576408
2021-05-26,194.84587349036315
2021-05-27,193.25639229958313
2021-05-28,195.8964250446306
2021-05-29,190.1366621856596
2021-05-30,188.70958592914408
2021-05-31,188.8086470490367
2021-06-01,192.61549363290288
2021-06-02,191.506094684819
2021-06-03,193.25682691267033
2021-06-04,190.0733930662911
2021-06-05,186.35551218327333
2021-06-06,186.3909944647948
2021-06-07,184.79546384027125
2021-06-08,186.40931340861778
2021-06-09,191.57892467752148
2021-06-10,188.13221753203288
2021-06-11,187.59300822874692
2021-06-12,182.76164788304663
2021-06-13,181.3575841581082
2021-06-14,180.62140142549265
2021-06-15,185.20127912303622
2021-06-16,184.64591692948676
2021-06-17,185.6517585665129
2021-06-18,185.9936384887972
2021-06-19,179.45912650561883
2021-06-20,180.5902072901194
2021-06-21,180.95278499450268
2021-06-22,182.48077977135034
2021-06-23,182.48014867215647
2021-06-24,187.51677732694947
2021-06-25,184.85739608063602
2021-06-26,182.75067513983032
2021-06-27,176.81004808226962
2021-06-28,182.52674543142066
2021-06-29,179.93130196217328
2021-06-30,183.87685229051465
2021-07-01,181.35013320258446
2021-07-02,180.61109154796785
2021-07-03,175.67910664778447
2021-07-04,175.41876970247634
2021-07-05,175.52296631981613
2021-07-06,175.70553797280522
2021-07-07,178.0109385114108
2021-07-08,178.0050606706022
2021-07-09,178.5264836397025
2021-07-10,174.3190090489008
2021-07-11,175.30336219152957
2021-07-12,173.22383311060827
2021-07-13,176.08539900601724
2021-07-14,178.15389506762835
2021-07-15,178.62193927881415
2021-07-16,177.5457615151106
2021-07-17,171.47011506440506
2021-07-18,170.66178189004856
2021-07-19,170.02102054777
2021-07-20,174.53174415922848
2021-07-21,170.6437847293471
2021-07-22,177.10391572195914
