ds,y
2019-03-13,125.59695178544057
2019-03-14,126.15353178101294
2019-03-15,127.05922262992705
2019-03-16,122.33144982864049
2019-03-17,121.76714528513374
2019-03-18,122.49089814023422
2019-03-19,124.6326534972654
2019-03-20,126.76675286493757
2019-03-21,127.04315568663925
2019-03-22,126.65193436213079
2019-03-23,121.38676057870376
2019-03-24,121.51734469253846
2019-03-25,124.11706878619576
2019-03-26,124.94644077819136
2019-03-27,126.99050236448785
2019-03-28,126.31027823642229
2019-03-29,125.1075602313162
2019-03-30,123.41194534443454
2019-03-31,124.09555373925345
2019-04-01,120.96458790794455
2019-04-02,125.65839116503857
2019-04-03,123.5959954138164
2019-04-04,125.02757141013045
2019-04-05,125.0428306738144
2019-04-06,122.32954747778525
2019-04-07,119.43441761149826
2019-04-08,121.2568212701495
2019-04-09,125.14335731738863
2019-04-10,123.16130338577898
2019-04-11,123.25246331780639
2019-04-12,122.37502499980863
2019-04-13,121.7011386887317
2019-04-14,120.7957884204892
2019-04-15,121.0637575576709
2019-04-16,123.0912939417228
2019-04-17,125.27012621878343
2019-04-18,122.77233310117495
2019-04-19,122.96264402296565
2019-04-20,123.04120433694543
2019-04-21,119.22584181661254
2019-04-22,122.77780202690627
2019-04-23,121.61569456675258
2019-04-24,121.05849020727557
2019-04-25,121.03344694601627
2019-04-26,120.82115213633324
2019-04-27,116.04365989907961
2019-04-28,113.83590644526734
2019-04-29,114.45402234030497
2019-04-30,119.30284448405973
2019-05-01,117.54989279696767
2019-05-02,120.40228885774222
2019-05-03,121.29623048388
2019-05-04,114.52250444535706
2019-05-05,115.73965637231585
2019-05-06,117.2548255456985
2019-05-07,117.33360882595319
2019-05-08,116.14525927684547
2019-05-09,117.32880920226098
2019-05-10,117.62225196446492
2019-05-11,112.02899672469813
2019-05-12,109.0113314280899
2019-05-13,116.21356503332308
2019-05-14,113.40457975457923
2019-05-15,116.84141720846331
2019-05-16,113.81227173846385
2019-05-17,114.11127426844244
2019-05-18,113.88525304700659
2019-05-19,111.31768035069265
2019-05-20,110.29315642487633
2019-05-21,110.5501055679238
2019-05-22,116.9895161254851
2019-05-23,113.63558003995794
2019-05-24,108.72509929720799
2019-05-25,111.30617600683196
2019-05-26,105.07698908002592
2019-05-27,107.64482435430898
2019-05-28,109.50870246344272
2019-05-29,109.45938490770337
2019-05-30,111.56716973942973
2019-05-31,108.69017758428379
2019-06-01,107.8510022119418
2019-06-02,106.73971092048662
2019-06-03,106.1185776415534
2019-06-04,107.3100805224884
2019-06-05,107.64839243728356
2019-06-06,110.4814062204967
2019-06-07,105.8405169607037
2019-06-08,107.29726212606273
2019-06-09,102.79678929627745
2019-06-10,106.21312059983877
2019-06-11,104.04082644746174
2019-06-12,105.55237224558908
2019-06-13,106.7356373600327
2019-06-14,105.46214784003968
2019-06-15,104.19998851389369
2019-06-16,100.31059170887012
2019-06-17,101.291712130565
2019-06-18,102.69979927592544
2019-06-19,101.80852463912808
2019-06-20,104.11253387132567
2019-06-21,99.2440624359591
2019-06-22,97.93135291919153
2019-06-23,96.97213461663195
2019-06-24,99.81278813397206
2019-06-25,99.11084012813265
2019-06-26,102.5032983541213
2019-06-27,100.5532893174611
2019-06-28,100.39403334847296
2019-06-29,94.21984355333521
2019-06-30,95.30078792026681
2019-07-01,93.98921878271447
2019-07-02,97.49241562862164
2019-07-03,97.19205089795767
2019-07-04,95.79596808418206
2019-07-05,94.51011264063379
2019-07-06,95.11617838994292
2019-07-07,91.38411220948312
2019-07-08,92.81541720495889
2019-07-09,90.91971537209525
2019-07-10,96.17829616905435
2019-07-11,95.72101081581825
2019-07-12,92.14716128670923
2019-07-13,93.49326996101475
2019-07-14,90.72573562411561
2019-07-15,88.00964659931512
2019-07-16,90.44630230816307
2019-07-17,93.42797037423769
2019-07-18,97.18592016298916
2019-07-19,91.77390106221921
2019-07-20,87.99842299633055
2019-07-21,88.7171034727454
2019-07-22,88.31783822873476
2019-07-23,90.50405642565185
2019-07-24,90.01943625256003
2019-07-25,92.34304750262986
2019-07-26,85.43730141646363
2019-07-27,87.80907332229827
2019-07-28,83.69730472836068
2019-07-29,83.56604277230836
2019-07-30,86.16232995817492
2019-07-31,88.67855092886248
2019-08-01,88.84435977765699
2019-08-02,88.5594306423682
2019-08-03,83.8203698634222
2019-08-04,84.12250697937746
2019-08-05,83.2019250036197
2019-08-06,86.25211380947933
2019-08-07,88.94905631163016
2019-08-08,89.57400224097454
2019-08-09,88.48864649563805
2019-08-10,81.64358188051104
2019-08-11,82.029850595821
2019-08-12,84.13299894824182
2019-08-13,85.27674479208444
2019-08-14,83.59666607067338
2019-08-15,83.52594633753021
2019-08-16,85.79822367579897
2019-08-17,84.77445435454979
2019-08-18,79.43490204230802
2019-08-19,81.49276118007992
2019-08-20,83.37465369876365
2019-08-21,87.76745607684622
2019-08-22,85.13609903184451
2019-08-23,85.67569117499708
2019-08-24,82.45305539687085
2019-08-25,79.89859646639455
2019-08-26,78.53227364336831
2019-08-27,81.49441374259985
2019-08-28,86.04737095633274
2019-08-29,84.22633546676207
2019-08-30,83.74967937638492
2019-08-31,78.98528324801082
2019-09-01,76.19267271870804
2019-09-02,78.12455891150753
2019-09-03,84.10886456458257
2019-09-04,84.36400607867344
2019-09-05,82.72454566913875
2019-09-06,80.1058772856507
2019-09-07,83.3647598525131
2019-09-08,78.96856540628603
2019-09-09,79.52742932707596
2019-09-10,79.58244495554258
2019-09-11,85.38371830129722
2019-09-12,83.66099620006331
2019-09-13,81.71444951516122
2019-09-14,77.7047781318618
2019-09-15,79.7089268520111
2019-09-16,79.9169382846325
2019-09-17,79.99018403651881
2019-09-18,83.1100608214708
2019-09-19,81.9638628818674
2019-09-20,81.15988904344805
2019-09-21,82.8325582016266
2019-09-22,77.20088408688133
2019-09-23,80.0766965505412
2019-09-24,83.0325191551423
2019-09-25,85.56899608508171
2019-09-26,82.86987219327416
2019-09-27,83.76774059446532
2019-09-28,81.65772212985156
2019-09-29,78.664479758521
2019-09-30,80.48893273308649
2019-10-01,84.56352694860395
2019-10-02,85.71794209693164
2019-10-03,86.32062163057567
2019-10-04,89.26391336652826
2019-10-05,82.08222507036673
2019-10-06,78.3854090941386
2019-10-07,83.03866486299069
2019-10-08,83.79610550395904
2019-10-09,84.90133769193355
2019-10-10,85.99319962544067
2019-10-11,83.89508163588054
2019-10-12,83.72700051006034
2019-10-13,81.36394615334069
2019-10-14,81.88020867103155
2019-10-15,87.80241838918883
2019-10-16,88.76761103996954
2019-10-17,90.1430290306917
2019-10-18,85.73879325078993
2019-10-19,83.751404272156
2019-10-20,81.98527505390778
2019-10-21,85.77699821363383
2019-10-22,88.18576912430115
2019-10-23,89.67773442825171
2019-10-24,90.92232559702849
2019-10-25,91.05966537501413
2019-10-26,86.45177459461196
2019-10-27,86.88266836849274
2019-10-28,85.28226293686295
2019-10-29,86.61287128779261
2019-10-30,91.22862371055083
2019-10-31,87.49454779421481
2019-11-01,92.00010643163125
2019-11-02,90.18902936893976
2019-11-03,89.55845880990859
2019-11-04,88.94065295951224
2019-11-05,88.52589703103119
2019-11-06,90.10662949434345
2019-11-07,93.04808496425399
2019-11-08,95.24590378699097
2019-11-09,91.63990936769456
2019-11-10,90.64067724387131
2019-11-11,88.03458657052704
2019-11-12,96.43785321641165
2019-11-13,97.83777387647206
2019-11-14,96.06723409937182
2019-11-15,94.47124180169139
2019-11-16,94.78139745795023
2019-11-17,93.04534132007433
2019-11-18,92.54086285918403
2019-11-19,95.36925283556441
2019-11-20,98.44186278557318
2019-11-21,102.9552784196046
2019-11-22,98.66938903371663
2019-11-23,99.77730265925591
2019-11-24,100.2381632680237
2019-11-25,99.72653036244853
2019-11-26,101.1024729406682
2019-11-27,104.06203573076213
2019-11-28,107.79304915746906
2019-11-29,103.146754059667
2019-11-30,106.70081833092382
2019-12-01,107.47898390101022
2019-12-02,102.60907161550443
2019-12-03,104.44189012206736
2019-12-04,110.59952474239753
2019-12-05,112.07357513390849
2019-12-06,114.72583579040017
2019-12-07,108.69753488446185
2019-12-08,109.94944969599712
2019-12-09,111.23222089900575
2019-12-10,110.12578008572079
2019-12-11,120.94326731179783
2019-12-12,118.66489521929691
2019-12-13,115.05837738361116
2019-12-14,113.72674397544804
2019-12-15,116.11833179889616
2019-12-16,119.37261154985495
2019-12-17,120.03379254715044
2019-12-18,124.3747542926217
2019-12-19,121.14858377964336
2019-12-20,122.0894189590806
2019-12-21,122.78127749246028
2019-12-22,121.4333265992595
2019-12-23,121.45872824605658
2019-12-24,122.3438195623693
2019-12-25,126.61378765234512
2019-12-26,128.87261324165348
2019-12-27,128.6602148031295
2019-12-28,125.87900512850015
2019-12-29,128.52279169621983
2019-12-30,127.2165003244731
2019-12-31,131.2455581671005
2020-01-01,131.69464371557788
2020-01-02,134.02459747492378
2020-01-03,134.52716969294445
2020-01-04,134.80451651481116
2020-01-05,130.1207769053248
2020-01-06,133.60327068186587
2020-01-07,139.46650885550727
2020-01-08,137.71528318851165
2020-01-09,140.13143971843715
2020-01-10,140.97590702736827
2020-01-11,137.6743708575121
2020-01-12,136.2691772845206
2020-01-13,138.6388449500133
2020-01-14,141.63199825944523
2020-01-15,146.77203212131695
2020-01-16,150.55902324485325
2020-01-17,144.5134600385005
2020-01-18,144.52227980222756
2020-01-19,143.15704382270042
2020-01-20,144.99407194575656
2020-01-21,148.85347528080254
2020-01-22,151.43274870915832
2020-01-23,149.61603989550866
2020-01-24,151.00705215413626
2020-01-25,148.8421040207213
2020-01-26,147.48365741568406
2020-01-27,151.66183014474643
2020-01-28,150.4630667838385
2020-01-29,155.10236134714083
2020-01-30,156.40045346808358
2020-01-31,154.83011883660893
2020-02-01,152.7775209824049
2020-02-02,151.7415288723501
2020-02-03,154.9714450243933
2020-02-04,155.24528552781806
2020-02-05,161.08433409319287
2020-02-06,162.16973433339777
2020-02-07,162.30096782029784
2020-02-08,158.4364620477839
2020-02-09,159.1481940646014
2020-02-10,160.62752817285644
2020-02-11,162.93608943044126
2020-02-12,164.9525995786521
2020-02-13,167.93044476842238
2020-02-14,165.98163587310952
2020-02-15,163.51118476708913
2020-02-16,162.6683188716162
2020-02-17,162.55440916193763
2020-02-18,167.16213714256446
2020-02-19,170.55356269904877
2020-02-20,170.03075803726733
2020-02-21,168.49198429109458
2020-02-22,168.9681074420816
2020-02-23,163.78156829153153
2020-02-24,169.1957467942614
2020-02-25,170.81553239260657
2020-02-26,173.82552278303604
2020-02-27,170.1485316457466
2020-02-28,173.13428743653577
2020-02-29,174.844756333122
2020-03-01,172.5690267043467
2020-03-02,168.76767139017602
2020-03-03,173.84107806041277
2020-03-04,178.33626593981077
2020-03-05,177.92158126848994
2020-03-06,176.5313858279968
2020-03-07,172.8493297599332
2020-03-08,176.28695794942269
2020-03-09,172.76925823844735
2020-03-10,176.4479187697304
2020-03-11,181.1610503429833
2020-03-12,179.24981708920086
2020-03-13,178.55850825143946
2020-03-14,179.7139567313072
2020-03-15,177.96700421755355
2020-03-16,179.54698895623156
2020-03-17,178.85390202898563
2020-03-18,180.27284631857484
2020-03-19,183.55850548954166
2020-03-20,183.05862540301712
2020-03-21,180.9080394724739
2020-03-22,179.35255969956938
2020-03-23,178.7707182509107
2020-03-24,184.26483609788284
2020-03-25,183.75205459306022
2020-03-26,186.6290999561123
2020-03-27,187.92173158218435
2020-03-28,183.33353872530233
2020-03-29,179.44349804476036
2020-03-30,186.60738926684652
2020-03-31,183.66293826063477
2020-04-01,186.65459255891088
2020-04-02,189.2383020903946
2020-04-03,190.0594764895179
2020-04-04,186.5063109417812
2020-04-05,183.86355235806542
2020-04-06,184.03247566376112
2020-04-07,185.05182061449824
2020-04-08,190.08186457958175
2020-04-09,191.41554449695477
2020-04-10,193.0299013078005
2020-04-11,188.12298384033386
2020-04-12,189.138605568069
2020-04-13,185.17110321269328
2020-04-14,190.72539830540478
2020-04-15,192.89770003163466
2020-04-16,191.88987226191085
2020-04-17,191.35878989715152
2020-04-18,190.46079217230192
2020-04-19,190.59196294467293
2020-04-20,189.17919635569444
2020-04-21,192.04007206819304
2020-04-22,197.40898917610377
2020-04-23,195.18864007481835
2020-04-24,191.00515689144459
2020-04-25,186.92736615442263
2020-04-26,188.34205966953363
2020-04-27,191.0908578305427
2020-04-28,187.77953954522354
2020-04-29,195.65421985023372
2020-04-30,195.64537176789295
2020-05-01,193.7086546864081
2020-05-02,190.85498656689396
2020-05-03,192.05693089253288
2020-05-04,191.62219300304372
2020-05-05,190.4217876548634
2020-05-06,193.6175009685334
2020-05-07,197.69537401871636
2020-05-08,194.64543773260607
2020-05-09,189.38225144220092
2020-05-10,188.11295178194786
2020-05-11,194.65773659091133
2020-05-12,191.97837692744034
2020-05-13,193.72250405194046
2020-05-14,193.30746412223567
2020-05-15,195.07288443819488
2020-05-16,195.5638077597637
2020-05-17,193.93496693546206
2020-05-18,194.6104725110512
2020-05-19,194.30788212737554
2020-05-20,196.14280140369596
2020-05-21,197.35592885368146
2020-05-22,194.45162167296587
2020-05-23,191.98155149961852
2020-05-24,191.93216031809465
2020-05-25,193.73343608411432
2020-05-26,192.46972335748734
2020-05-27,194.75987564057297
2020-05-28,194.869614690801
2020-05-29,197.448589522643
2020-05-30,192.27602706974022
2020-05-31,191.56132526690718
2020-06-01,194.25579974822074
2020-06-02,195.46987273295264
2020-06-03,198.0426352276814
2020-06-04,196.95184877079458
2020-06-05,194.92959411589527
2020-06-06,195.19069419135633
2020-06-07,193.02580673600087
2020-06-08,193.18784538944513
2020-06-09,197.12522108744284
2020-06-10,197.15301994276174
2020-06-11,200.35689516341492
2020-06-12,196.77921009573413
2020-06-13,191.57391263035743
2020-06-14,191.42505526708885
2020-06-15,193.78374115557256
2020-06-16,192.92677230080992
2020-06-17,193.0628943351267
2020-06-18,195.5704681293066
2020-06-19,194.55410160551207
2020-06-20,193.0261633879001
2020-06-21,188.98093200727732
2020-06-22,194.3550506056956
2020-06-23,196.21905513438065
2020-06-24,196.1710811796761
2020-06-25,198.95882516714977
2020-06-26,194.0022240545868
2020-06-27,189.9528204204673
2020-06-28,191.83157405548417
2020-06-29,189.13839542404838
2020-06-30,190.8793431885681
2020-07-01,195.30019214455302
2020-07-02,194.75954379638307
2020-07-03,196.59233926802207
2020-07-04,189.8531911778835
2020-07-05,190.19468982237134
2020-07-06,189.06340972423985
2020-07-07,193.12488305390445
2020-07-08,191.82895088530637
2020-07-09,189.95551644777476
2020-07-10,194.5666163159935
2020-07-11,186.88284765584217
2020-07-12,186.1334629378947
2020-07-13,190.34105188745957
2020-07-14,188.42711000381627
2020-07-15,189.74619041190374
2020-07-16,189.72645937844942
2020-07-17,191.21649381609043
2020-07-18,187.84775834148027
2020-07-19,184.0606262492829
2020-07-20,182.89737157092313
2020-07-21,185.54369857205575
2020-07-22,184.53882786974765
2020-07-23,188.28929778129822
2020-07-24,184.0817698256361
2020-07-25,183.26879754564158
2020-07-26,185.30377872458945
2020-07-27,182.07252395079684
2020-07-28,180.91337988713462
2020-07-29,187.29312156407588
2020-07-30,186.52886685085863
2020-07-31,184.48870988533133
2020-08-01,182.91413558365315
2020-08-02,180.62089118002186
2020-08-03,177.88076048259865
2020-08-04,182.22580711846257
2020-08-05,186.99641937562905
2020-08-06,187.77896576287864
2020-08-07,183.1508653638482
2020-08-08,182.46931731662585
2020-08-09,175.28669988767928
2020-08-10,180.17283368328236
2020-08-11,181.2646354759149
2020-08-12,180.75927485714283
2020-08-13,184.55999549455896
2020-08-14,179.64496190338667
2020-08-15,180.76637211625803
2020-08-16,179.9764385446225
2020-08-17,179.06390468086698
2020-08-18,179.86061982888373
2020-08-19,182.68325818670547
2020-08-20,181.05145148254297
2020-08-21,178.13344652785557
2020-08-22,179.4127290849474
2020-08-23,179.48302041383795
2020-08-24,177.5754593393986
2020-08-25,177.13123433983426
2020-08-26,181.38927725760564
2020-08-27,181.33274402443294
2020-08-28,178.6914633607219
2020-08-29,178.42679358024304
2020-08-30,175.42456636924175
2020-08-31,175.9833334031664
2020-09-01,177.44410528778315
2020-09-02,181.67177162961835
2020-09-03,182.03063267219983
2020-09-04,180.98251541264153
2020-09-05,175.9954349753403
2020-09-06,174.18072636515615
2020-09-07,176.90637279796627
2020-09-08,175.7772561721656
2020-09-09,179.95612802845778
2020-09-10,177.283941204742
2020-09-11,180.04510709485015
2020-09-12,175.73233037868647
2020-09-13,176.99676376189075
2020-09-14,177.82691012989358
2020-09-15,175.93788951727606
2020-09-16,180.67563138718958
2020-09-17,178.01750855137556
2020-09-18,178.0952254929515
2020-09-19,175.33194716199478
2020-09-20,176.69601361511286
2020-09-21,174.97719734969837
2020-09-22,174.98139188265822
2020-09-23,180.19070170322246
2020-09-24,179.67562020307147
2020-09-25,179.70865775430605
2020-09-26,179.8409218692245
2020-09-27,176.23435292678175
2020-09-28,175.5575990355652
2020-09-29,178.53993286014904
2020-09-30,182.58558144170848
2020-10-01,184.73284053075142
2020-10-02,181.1423745999515
2020-10-03,177.25193549632866
2020-10-04,176.89157442146436
2020-10-05,177.8747476343712
2020-10-06,180.80268806284613
2020-10-07,181.74583346108088
2020-10-08,180.62788086728963
2020-10-09,184.05853991971082
2020-10-10,180.13655550308312
2020-10-11,180.22557833058602
2020-10-12,180.98648496800985
2020-10-13,179.56186638343502
2020-10-14,185.99679009607758
2020-10-15,184.31797046475356
2020-10-16,186.00208531290247
2020-10-17,181.51613945273283
2020-10-18,178.62411588580053
2020-10-19,180.79418901781565
2020-10-20,184.878049218424
2020-10-21,187.28044961932926
2020-10-22,184.6760294909672
2020-10-23,182.1004500051394
2020-10-24,181.6552023157301
2020-10-25,180.93507423518417
2020-10-26,181.27827169622537
2020-10-27,180.53954555313737
2020-10-28,185.27766854150263
2020-10-29,190.7551171735281
2020-10-30,189.38966316869386
2020-10-31,185.951194462743
2020-11-01,181.30538819780676
2020-11-02,183.50649789737628
2020-11-03,187.1992934147446
2020-11-04,188.96210671002692
2020-11-05,193.20143193834477
2020-11-06,189.2868843557882
2020-11-07,186.65911006956904
2020-11-08,188.12781542084997
2020-11-09,186.49718211925378
2020-11-10,188.98771896386313
2020-11-11,191.58586658147823
2020-11-12,192.61430142410637
2020-11-13,191.56858810051642
2020-11-14,190.0265177653185
2020-11-15,188.6944353880862
2020-11-16,187.71254721650143
2020-11-17,191.03263016288832
2020-11-18,196.2530323758857
2020-11-19,194.38772903087067
2020-11-20,195.94602768318958
2020-11-21,192.62765658087247
2020-11-22,194.72463118023063
2020-11-23,193.0711730188073
2020-11-24,196.05434685172895
2020-11-25,196.05720790368946
2020-11-26,200.31460403881889
2020-11-27,200.07569271906573
2020-11-28,194.24528292315915
2020-11-29,192.8877934576804
2020-11-30,194.5786487634131
2020-12-01,195.5707828683106
2020-12-02,201.78476107735602
2020-12-03,205.99009966337744
2020-12-04,199.6807216568924
2020-12-05,201.7418919518827
2020-12-06,199.8284896841676
2020-12-07,196.9157274057598
2020-12-08,200.7406533025586
2020-12-09,199.79636845070175
2020-12-10,202.8341053820702
2020-12-11,204.3163601050082
2020-12-12,201.75564704448692
2020-12-13,200.78495379612605
2020-12-14,203.1163679744639
2020-12-15,201.81483078864855
2020-12-16,205.34187612313326
2020-12-17,206.68081793540338
2020-12-18,203.04919572680393
2020-12-19,206.4186035573399
2020-12-20,201.7273317479904
2020-12-21,206.36611184456416
2020-12-22,206.04741909451076
2020-12-23,211.34936353038907
2020-12-24,208.82478847893725
2020-12-25,208.19658221800907
2020-12-26,209.89635541428135
2020-12-27,205.010404036748
2020-12-28,207.63103301093344
2020-12-29,211.5129319847813
2020-12-30,212.31951636990794
2020-12-31,211.57828939607185
2021-01-01,213.08252073214794
2021-01-02,209.77452338851253
2021-01-03,206.59593426146972
2021-01-04,211.33910147959637
2021-01-05,214.37047550647287
2021-01-06,214.13717065786076
2021-01-07,216.57914665432747
2021-01-08,215.7809570948504
2021-01-09,210.12125661891048
2021-01-10,213.6892957597227
2021-01-11,213.5915512584348
2021-01-12,214.54582375489676
2021-01-13,216.62448885108572
2021-01-14,218.81856798763192
2021-01-15,214.8455058328162
2021-01-16,212.12844315619128
2021-01-17,213.6309675204743
2021-01-18,213.50952456206892
2021-01-19,217.17994771765538
2021-01-20,220.22698009544433
2021-01-21,218.967193303443
2021-01-22,218.10488591893497
2021-01-23,218.14087484658066
2021-01-24,215.2424695984466
2021-01-25,215.88315292290122
2021-01-26,217.62152564166826
2021-01-27,220.37764669058555
2021-01-28,223.75318630626342
2021-01-29,223.42167924692097
2021-01-30,218.76962979177378
2021-01-31,218.48554874852778
2021-02-01,216.41816910880175
2021-02-02,221.1335407343909
2021-02-03,224.12137469249075
2021-02-04,225.4111931131167
2021-02-05,219.63117179324598
2021-02-06,221.555184830779
2021-02-07,218.11532733981406
2021-02-08,223.02855466651417
2021-02-09,224.87581247190903
2021-02-10,223.0067639475659
2021-02-11,226.90305928845362
2021-02-12,223.89617098121235
2021-02-13,222.07179813986443
2021-02-14,223.10427315121225
2021-02-15,221.58827368870422
2021-02-16,223.68020332436063
2021-02-17,228.8112742912014
2021-02-18,228.576487597898
2021-02-19,223.6739765265362
2021-02-20,225.2419465290744
2021-02-21,223.6835358388942
2021-02-22,224.87375782257587
2021-02-23,222.2944154501673
2021-02-24,225.9376181230155
2021-02-25,225.2883477951011
2021-02-26,227.8310667444931
2021-02-27,223.81882191558788
2021-02-28,225.28335164148535
2021-03-01,222.1499022120688
2021-03-02,222.92334760175078
2021-03-03,228.94797103975978
2021-03-04,227.68057917353312
2021-03-05,227.49980968593937
2021-03-06,228.27255608598364
2021-03-07,222.7657610206999
2021-03-08,224.7374979091832
2021-03-09,226.76251536708207
2021-03-10,227.4602148152791
2021-03-11,229.51269844570336
2021-03-12,228.53064637438567
2021-03-13,223.41430487531412
2021-03-14,220.96682674681
2021-03-15,225.7338929470038
2021-03-16,227.941833165159
2021-03-17,231.06183672661297
2021-03-18,231.58795065354877
2021-03-19,228.9084459103157
2021-03-20,225.75606286834721
2021-03-21,225.11967317325508
2021-03-22,228.84889090313314
2021-03-23,226.466388412708
2021-03-24,230.6671765811519
2021-03-25,231.3862996827485
2021-03-26,230.24376807633163
2021-03-27,227.54477841919572
2021-03-28,225.16086256128804
2021-03-29,222.737854546021
2021-03-30,225.29793360314588
2021-03-31,228.3126278716525
2021-04-01,229.77323256087962
2021-04-02,228.03638856360286
2021-04-03,227.58385938117056
2021-04-04,222.05887702642084
2021-04-05,222.4272288811096
2021-04-06,228.06428162167234
2021-04-07,227.8410191636298
2021-04-08,228.17687180964964
2021-04-09,226.91856883203621
2021-04-10,226.07669684046127
2021-04-11,224.47612090140456
2021-04-12,224.48698248223445
2021-04-13,229.32874308600762
2021-04-14,228.41960104594045
2021-04-15,226.33618895618073
2021-04-16,225.9780760203498
2021-04-17,226.50305112267552
2021-04-18,219.82410414357793
2021-04-19,223.4633622967858
2021-04-20,222.6119287371481
2021-04-21,223.22400429901552
2021-04-22,224.44228400505457
2021-04-23,223.87985558560476
2021-04-24,223.8284737578219
2021-04-25,219.02432781028836
2021-04-26,223.02938833780226
2021-04-27,221.9311654586475
2021-04-28,225.81598945673136
2021-04-29,224.10593063726833
2021-04-30,220.9108091994909
2021-05-01,222.76939676917004
2021-05-02,217.14637290068532
2021-05-03,218.4784575480655
2021-05-04,222.9993458844667
2021-05-05,218.48322349929984
2021-05-06,219.99513352641472
2021-05-07,222.04468978699526
2021-05-08,216.64908159428603
2021-05-09,215.99529454468447
2021-05-10,217.6434002093896
2021-05-11,214.14358049436208
2021-05-12,224.49221699506248
2021-05-13,220.48095859584126
2021-05-14,215.11785793758358
2021-05-15,217.97699055866133
2021-05-16,212.80647187052693
2021-05-17,217.3198893311362
2021-05-18,218.798047765815
2021-05-19,216.69316605689505
2021-05-20,216.35303707025594
2021-05-21,213.2601803568301
2021-05-22,215.08814157497864
2021-05-23,209.94659175497395
2021-05-24,211.9206390436114
2021-05-25,213.24541988242828
2021-05-26,215.37492428624645
2021-05-27,213.81093201861609
2021-05-28,213.59142974650578
2021-05-29,209.54349122458075
2021-05-30,209.39903975117437
2021-05-31,209.04605274829396
2021-06-01,211.16015091421207
2021-06-02,213.96357543568837
2021-06-03,211.5095840318648
2021-06-04,211.4953463817201
2021-06-05,210.58619423587064
2021-06-06,206.3979849764817
2021-06-07,207.92824716746725
2021-06-08,211.3576473348048
2021-06-09,210.03958063954025
2021-06-10,210.85408717949906
2021-06-11,208.62719728953826
2021-06-12,208.68083978356037
2021-06-13,201.5456652656831
2021-06-14,203.65351430155656
2021-06-15,205.06903156740665
2021-06-16,206.61048044492298
2021-06-17,207.35123687877459
2021-06-18,206.32868603710847
2021-06-19,202.39866244860747
2021-06-20,199.8597946946783
2021-06-21,199.65778249154323
2021-06-22,205.40191408449553
2021-06-23,204.7013274048537
2021-06-24,205.45346620378325
2021-06-25,204.71907259109952
2021-06-26,201.2314137761308
2021-06-27,198.60186852242083
2021-06-28,199.13387032814282
2021-06-29,202.73719084399437
2021-06-30,203.07196289929746
2021-07-01,202.53569119890517
2021-07-02,199.34929893775592
2021-07-03,197.58463053318184
2021-07-04,194.44955984515093
2021-07-05,195.2181228264489
2021-07-06,195.45795043943951
2021-07-07,201.57142930334425
2021-07-08,199.48907221325118
2021-07-09,200.55080535615582
2021-07-10,194.15479252530707
2021-07-11,192.5241942651982
2021-07-12,194.3040591373038
2021-07-13,195.19892867781294
2021-07-14,195.79683013964234
2021-07-15,197.02658645063363
2021-07-16,195.19311978910855
2021-07-17,194.00727987908726
2021-07-18,192.52467829900763
2021-07-19,191.81150511184114
2021-07-20,192.8760697436012
2021-07-21,197.39169336002124
2021-07-22,194.30101944411493
