ds,y
2019-03-25,123.03960585068371
2019-03-26,123.96369997559776
2019-03-27,127.70805171248372
2019-03-28,124.46932870719048
2019-03-29,126.34902638014445
2019-03-30,120.202787628948
2019-03-31,122.02679686927137
2019-04-01,121.94508030173182
2019-04-02,127.7209714852629
2019-04-03,125.38546580280232
2019-04-04,125.70432421720524
2019-04-05,123.51380676864548
2019-04-06,124.21585779895017
2019-04-07,119.38267564400064
2019-04-08,120.26182012255171
2019-04-09,125.25573676706684
2019-04-10,124.20142661696909
2019-04-11,123.98866223625095
2019-04-12,126.14598099610603
2019-04-13,117.49816109564902
2019-04-14,121.32914910894843
2019-04-15,120.47067053258755
2019-04-16,118.09649850075749
2019-04-17,121.95598074424966
2019-04-18,122.90801880643446
2019-04-19,123.39662266178433
2019-04-20,116.9474527260683
2019-04-21,116.24819528303341
2019-04-22,118.20547083635483
2019-04-23,121.92526372701123
2019-04-24,119.7690426224302
2019-04-25,122.52190323815991
2019-04-26,117.39177735185818
2019-04-27,118.99185387779512
2019-04-28,116.59556920888532
2019-04-29,117.83239899454732
2019-04-30,118.26021072060618
2019-05-01,119.0573923791808
2019-05-02,122.3126190173455
2019-05-03,117.17809978162427
2019-05-04,117.3648383754344
2019-05-05,113.27887751484236
2019-05-06,113.30068105425005
2019-05-07,114.81638399230613
2019-05-08,118.32644707017367
2019-05-09,118.92983595836722
2019-05-10,115.68996273188387
2019-05-11,115.89268240671096
2019-05-12,110.05839745633932
2019-05-13,113.0808814808335
2019-05-14,116.43569951726147
2019-05-15,116.33316836012567
2019-05-16,117.1241175594635
2019-05-17,113.21313513738951
2019-05-18,117.1264672123292
2019-05-19,110.07609159127614
2019-05-20,108.50847111256017
2019-05-21,111.04299644010362
2019-05-22,115.95085089020728
2019-05-23,115.77679030913683
2019-05-24,111.4986436495495
2019-05-25,106.73923403421215
2019-05-26,108.56639650515876
2019-05-27,107.74672966129238
2019-05-28,106.48890160214869
2019-05-29,110.08457416322186
2019-05-30,111.76552639182813
2019-05-31,109.20092536942141
2019-06-01,105.8015479446775
2019-06-02,104.75165808415069
2019-06-03,106.3871385113411
2019-06-04,107.45029411443316
2019-06-05,109.04291726260965
2019-06-06,109.19763813590659
2019-06-07,107.16522753618428
2019-06-08,103.00948732031895
2019-06-09,100.00049588117739
2019-06-10,103.95343510526996
2019-06-11,107.8751535351125
2019-06-12,103.7984604685995
2019-06-13,108.8245893370057
2019-06-14,104.02708022003144
2019-06-15,100.45452170563043
2019-06-16,95.77979226810014
2019-06-17,103.30407971240257
2019-06-18,100.5278456704106
2019-06-19,99.55523902815051
2019-06-20,102.56128510389026
2019-06-21,103.44183781275319
2019-06-22,100.3946221978551
2019-06-23,97.27181707251677
2019-06-24,101.1418035088238
2019-06-25,99.0488051435444
2019-06-26,98.70330402366821
2019-06-27,101.26693645646897
2019-06-28,99.01610759655456
2019-06-29,96.0602675075469
2019-06-30,96.79779622576369
2019-07-01,94.93733193845856
2019-07-02,98.95956298181842
2019-07-03,99.3797070022803
2019-07-04,97.89873711979772
2019-07-05,96.64153684255254
2019-07-06,93.046793283039
2019-07-07,93.35327018983894
2019-07-08,93.14444708892529
2019-07-09,92.81098933798788
2019-07-10,97.32900126876605
2019-07-11,96.744317556618
2019-07-12,93.46520836985061
2019-07-13,91.90635329252774
2019-07-14,90.82244791784129
2019-07-15,88.10290841541438
2019-07-16,92.3183904622404
2019-07-17,92.46959259390475
2019-07-18,93.75825385324556
2019-07-19,90.71325573080912
2019-07-20,89.12107789821088
2019-07-21,85.87420787515386
2019-07-22,87.71112368233042
2019-07-23,89.43951694411791
2019-07-24,89.56689882157978
2019-07-25,93.83902763131312
2019-07-26,88.47135396506292
2019-07-27,91.06303023107742
2019-07-28,84.0293269567658
2019-07-29,89.12637379509903
2019-07-30,89.08723473733734
2019-07-31,91.86698351983048
2019-08-01,88.75056395769062
2019-08-02,88.11376516500209
2019-08-03,85.91727502453769
2019-08-04,82.38575713189708
2019-08-05,83.51008223255572
2019-08-06,81.3241438332404
2019-08-07,88.13836826723373
2019-08-08,88.9512465242075
2019-08-09,87.07767650273698
2019-08-10,84.86953441455422
2019-08-11,83.66511159480426
2019-08-12,82.21394126061182
2019-08-13,85.86911083010216
2019-08-14,85.17377851521856
2019-08-15,85.71881446727471
2019-08-16,85.2010527633939
2019-08-17,82.70542591284669
2019-08-18,79.89833700409406
2019-08-19,81.73006934143055
2019-08-20,83.88448104082137
2019-08-21,85.20805482674463
2019-08-22,84.55709089147354
2019-08-23,79.83714407138902
2019-08-24,81.78383388933621
2019-08-25,79.92438513889418
2019-08-26,80.33192510909211
2019-08-27,83.72970844186213
2019-08-28,84.68135447372987
2019-08-29,82.98485474693271
2019-08-30,81.85446862820406
2019-08-31,79.63409692859129
2019-09-01,80.97563602799
2019-09-02,79.82081830682763
2019-09-03,82.76698238913812
2019-09-04,85.52475906869735
2019-09-05,86.57245058060934
2019-09-06,81.41597566983924
2019-09-07,79.10623099595138
2019-09-08,77.18418118064206
2019-09-09,79.17230186248531
2019-09-10,79.90870459062415
2019-09-11,81.40399102981397
2019-09-12,83.88777276141985
2019-09-13,81.36994824162193
2019-09-14,80.26635027296567
2019-09-15,76.96852253257987
2019-09-16,78.31962269812267
2019-09-17,79.75670489599369
2019-09-18,81.84432447323528
2019-09-19,81.89560640264855
2019-09-20,85.42230649620747
2019-09-21,82.4582821950722
2019-09-22,79.32087548594647
2019-09-23,78.64942864054515
2019-09-24,81.22026173877188
2019-09-25,80.93579315593756
2019-09-26,82.96285972371582
2019-09-27,83.2741542690182
2019-09-28,81.65053617873637
2019-09-29,78.27648312185048
2019-09-30,79.85435012549935
2019-10-01,83.63006087209183
2019-10-02,86.14974957257718
2019-10-03,84.029447741219
2019-10-04,84.51101061334666
2019-10-05,83.85628410022564
2019-10-06,83.3054568759354
2019-10-07,83.62517780892115
2019-10-08,83.0215106336691
2019-10-09,86.24285752976876
2019-10-10,87.66895206113405
2019-10-11,86.10770230766775
2019-10-12,81.6206149909215
2019-10-13,84.24690997609586
2019-10-14,82.37691652774882
2019-10-15,85.60203927513503
2019-10-16,87.90984578010358
2019-10-17,91.65608708413232
2019-10-18,88.75207428527604
2019-10-19,86.3366680721164
2019-10-20,85.98613364108044
2019-10-21,84.3393299159631
2019-10-22,89.77201556721762
2019-10-23,88.27074705084746
2019-10-24,91.36379903083542
2019-10-25,87.73260657232414
2019-10-26,87.66888313546897
2019-10-27,86.65233673269738
2019-10-28,84.47987372676403
2019-10-29,86.49935233949181
2019-10-30,91.23093670321721
2019-10-31,92.78536483416312
2019-11-01,93.75178559573392
2019-11-02,90.03555954813731
2019-11-03,86.63050213209223
2019-11-04,88.81647365291832
2019-11-05,92.66787390426369
2019-11-06,94.57704010370485
2019-11-07,93.46804019728552
2019-11-08,91.89633557123777
2019-11-09,90.07159308194599
2019-11-10,91.25441153264255
2019-11-11,91.39755864105236
2019-11-12,93.7399237516388
2019-11-13,95.12117035981977
2019-11-14,99.79751114244326
2019-11-15,93.25934206128653
2019-11-16,92.9804075480162
2019-11-17,92.78926369278372
2019-11-18,93.25726498661831
2019-11-19,96.31124699077345
2019-11-20,97.8776761388625
2019-11-21,98.65539930418353
2019-11-22,100.5031946222508
2019-11-23,98.89148155466553
2019-11-24,95.55736935006053
2019-11-25,96.38244726499978
2019-11-26,96.53893696107434
2019-11-27,100.97713774109246
2019-11-28,102.76362385438081
2019-11-29,103.04357827308995
2019-11-30,99.54756930744597
2019-12-01,99.27179528565689
2019-12-02,100.78665954905858
2019-12-03,103.30457385877824
2019-12-04,103.54240654192279
2019-12-05,103.77131866658664
2019-12-06,103.9854860124217
2019-12-07,102.73958509205568
2019-12-08,101.51599249968767
2019-12-09,103.1412375589354
2019-12-10,103.59837158679858
2019-12-11,107.87381718292929
2019-12-12,108.38436545644903
2019-12-13,109.21365376879572
2019-12-14,105.5766042291186
2019-12-15,108.32129241880585
2019-12-16,104.19997080617145
2019-12-17,105.69702690148476
2019-12-18,107.94627481229736
2019-12-19,112.6479022593081
2019-12-20,111.00899900655787
2019-12-21,107.84318000049157
2019-12-22,105.85873038496302
2019-12-23,107.76414240076348
2019-12-24,111.2591310601581
2019-12-25,112.15926553303181
2019-12-26,116.81268574964093
2019-12-27,111.22249814612651
2019-12-28,110.55528515667243
2019-12-29,107.58341560788311
2019-12-30,109.09754782300556
2019-12-31,116.17544633157704
2020-01-01,112.83059332450196
2020-01-02,114.94384775431571
2020-01-03,114.24624087422445
2020-01-04,112.81856846324972
2020-01-05,115.1010320334702
2020-01-06,113.6537524187212
2020-01-07,114.76489932457186
2020-01-08,115.25653823076723
2020-01-09,119.99967221982719
2020-01-10,117.51982821602864
2020-01-11,116.91288186407445
2020-01-12,115.46338514470911
2020-01-13,113.87886652337676
2020-01-14,116.5666144857388
2020-01-15,119.15042666153386
2020-01-16,121.13713822093378
2020-01-17,125.73365801120643
2020-01-18,117.63211206746281
2020-01-19,118.99758177229504
2020-01-20,118.5781857999018
2020-01-21,119.6394080383915
2020-01-22,121.04717728934511
2020-01-23,125.73310495448546
2020-01-24,123.9772160737681
2020-01-25,119.65519899469832
2020-01-26,122.33843404020129
2020-01-27,124.71157868848465
2020-01-28,125.24011272955957
2020-01-29,125.73171885230143
2020-01-30,126.06427230850845
2020-01-31,127.49657135607737
2020-02-01,121.8709830981213
2020-02-02,122.17449857580263
2020-02-03,123.21636836114207
2020-02-04,124.19398441554041
2020-02-05,124.32630565373556
2020-02-06,128.6139284489405
2020-02-07,128.71781710584872
2020-02-08,123.97776514423367
2020-02-09,124.40632792941753
2020-02-10,124.1641040129091
2020-02-11,126.31864348284691
2020-02-12,130.06503545107233
2020-02-13,128.83713529801142
2020-02-14,130.55065588128238
2020-02-15,128.62779145781053
2020-02-16,124.8158347695574
2020-02-17,127.63449123869786
2020-02-18,129.36282888394555
2020-02-19,131.13251911592505
2020-02-20,130.29792062330665
2020-02-21,132.8623707102751
2020-02-22,127.16058073051099
2020-02-23,128.92883171916327
2020-02-24,127.72322618507708
2020-02-25,129.36407842091148
2020-02-26,132.90162331914777
2020-02-27,131.82675698230153
2020-02-28,132.29797091264035
2020-02-29,127.39215942941814
2020-03-01,127.77541381430713
2020-03-02,128.91211728496722
2020-03-03,130.09185430171328
2020-03-04,134.22627261219426
2020-03-05,132.00863598401097
2020-03-06,131.1031536557744
2020-03-07,130.39447997764537
2020-03-08,128.66453308264363
2020-03-09,130.6144940683073
2020-03-10,131.3740794465463
2020-03-11,132.76885811041515
2020-03-12,132.45082574251342
2020-03-13,131.5976016600153
2020-03-14,129.0429577451185
2020-03-15,131.35170388777422
2020-03-16,129.63237679610637
2020-03-17,131.72170926869757
2020-03-18,130.45748671502795
2020-03-19,135.95212791590265
2020-03-20,132.9089811221044
2020-03-21,130.67018402721337
2020-03-22,125.52183258352053
2020-03-23,127.36848711709548
2020-03-24,131.37994163023345
2020-03-25,132.25625191049073
2020-03-26,136.31303067825536
2020-03-27,133.94074522587914
2020-03-28,130.4820568264362
2020-03-29,133.34933149500696
2020-03-30,132.41022121487316
2020-03-31,135.84944070720843
2020-04-01,136.19020001991362
2020-04-02,139.9027247250911
2020-04-03,136.9146652299562
2020-04-04,136.66759264609072
2020-04-05,134.45475921939197
2020-04-06,135.82643582550406
2020-04-07,138.339334535769
2020-04-08,141.58577538536673
2020-04-09,141.38446736008953
2020-04-10,143.43319674959304
2020-04-11,140.0136581757247
2020-04-12,139.70871404408203
2020-04-13,134.91683567397982
2020-04-14,141.1041414383786
2020-04-15,142.8637344506602
2020-04-16,144.6967605980378
2020-04-17,142.8482433892496
2020-04-18,144.98110768720124
2020-04-19,140.9668038068221
2020-04-20,144.28778563060123
2020-04-21,145.08353812603286
2020-04-22,149.10856952951136
2020-04-23,148.26372692116257
2020-04-24,148.76364184700134
2020-04-25,144.55817938307175
2020-04-26,144.16964695211618
2020-04-27,143.6259640423174
2020-04-28,147.86027281379688
2020-04-29,147.94826111410725
2020-04-30,151.5335342911476
2020-05-01,153.4016713076823
2020-05-02,152.33402990363356
2020-05-03,148.7720209887459
2020-05-04,149.05753038157798
2020-05-05,151.31956933097226
2020-05-06,151.8603928623881
2020-05-07,154.7218856322158
2020-05-08,156.61939336796416
2020-05-09,150.84069336481102
2020-05-10,151.24588243864162
2020-05-11,149.83729301778948
2020-05-12,154.52242782470174
2020-05-13,156.8061756298029
2020-05-14,156.44944757049507
2020-05-15,154.4156539516292
2020-05-16,154.53124178895476
2020-05-17,152.09875420553072
2020-05-18,155.57089907004962
2020-05-19,153.419993638176
2020-05-20,157.00845651448475
2020-05-21,160.51868676727355
2020-05-22,158.59329775918673
2020-05-23,157.02117323319766
2020-05-24,155.55314706054003
2020-05-25,155.56579892580822
2020-05-26,157.67210117890085
2020-05-27,159.3485630892129
2020-05-28,155.75504934853086
2020-05-29,155.53539072731957
2020-05-30,153.13276184920971
2020-05-31,151.48528656825246
2020-06-01,155.8285364700905
2020-06-02,154.94124546900593
2020-06-03,154.07854552509446
2020-06-04,156.0388524399375
2020-06-05,153.0570103757358
2020-06-06,154.88534417581585
2020-06-07,148.7276502936403
2020-06-08,150.0034050545198
2020-06-09,148.01046979343184
2020-06-10,152.03967569660523
2020-06-11,158.1444761664414
2020-06-12,151.26667858940687
2020-06-13,148.95119255502144
2020-06-14,147.29180151871734
2020-06-15,147.6884457472192
2020-06-16,150.81475078298527
2020-06-17,150.58300650160805
2020-06-18,148.9845689741042
2020-06-19,149.84797877459337
2020-06-20,145.0586654313122
2020-06-21,148.47774297919835
2020-06-22,144.5044661571372
2020-06-23,145.94689030520212
2020-06-24,150.61606755350948
2020-06-25,147.1510342884569
2020-06-26,147.49584367208357
2020-06-27,141.1416017363392
2020-06-28,141.41528976104308
2020-06-29,139.79726370475558
2020-06-30,144.30409607497194
2020-07-01,142.42417456155619
2020-07-02,143.65541853483512
2020-07-03,144.1955712457735
2020-07-04,142.86989874469612
2020-07-05,136.84881399129821
2020-07-06,140.62327902771656
2020-07-07,140.91451373804873
2020-07-08,145.645715836648
2020-07-09,143.11713802047228
2020-07-10,145.114941212489
2020-07-11,140.91897291672674
2020-07-12,137.33203301454594
2020-07-13,139.70922021467368
2020-07-14,137.83586727058747
2020-07-15,140.78405050053067
2020-07-16,140.57371507681475
2020-07-17,138.70373724411786
2020-07-18,136.83524514159973
2020-07-19,132.38236913993336
2020-07-20,135.4418696041856
2020-07-21,136.6185672473156
2020-07-22,139.12664516146367
2020-07-23,137.93226539979293
2020-07-24,139.32958540465577
2020-07-25,135.1119506129613
2020-07-26,132.33533388206172
2020-07-27,132.0894399863429
2020-07-28,133.70127438330368
2020-07-29,134.7224377425589
2020-07-30,138.8805905945976
2020-07-31,134.3109192429502
2020-08-01,131.83123166353448
2020-08-02,128.84852827048041
2020-08-03,129.72980552821582
2020-08-04,131.8542932735632
2020-08-05,134.9438881358831
2020-08-06,131.9626715810669
2020-08-07,133.33788879900519
2020-08-08,131.05994964574123
2020-08-09,131.33947484040715
2020-08-10,128.45949208103838
2020-08-11,130.5159044106522
2020-08-12,132.97972608652861
2020-08-13,137.08709953366406
2020-08-14,130.4874857450215
2020-08-15,126.35414925680278
2020-08-16,125.15047561016681
2020-08-17,128.29807528284778
2020-08-18,132.3246990702982
2020-08-19,130.57200722250022
2020-08-20,132.00152796246834
2020-08-21,130.23703774474706
2020-08-22,129.54039461952243
2020-08-23,128.40750992735502
2020-08-24,125.99920814974061
2020-08-25,126.45471859778635
2020-08-26,130.30998598908215
2020-08-27,129.40036997097934
2020-08-28,129.82450509310894
2020-08-29,127.0415760005171
2020-08-30,124.99366079642147
2020-08-31,126.14289234803513
2020-09-01,128.50951906593235
2020-09-02,130.2012104464459
2020-09-03,128.4249924451197
2020-09-04,129.21832599833334
2020-09-05,123.07702370876281
2020-09-06,124.0162190707368
2020-09-07,124.8861976743315
2020-09-08,125.4968167854439
2020-09-09,128.60732709955784
2020-09-10,130.059909171732
2020-09-11,130.09811867984502
2020-09-12,126.69083671817266
2020-09-13,125.46694445272959
2020-09-14,129.0860177704185
2020-09-15,130.23454948302899
2020-09-16,129.51483327842539
2020-09-17,131.87788153460403
2020-09-18,130.76108306266033
2020-09-19,126.03823989109256
2020-09-20,127.1046517373001
2020-09-21,126.99493440359423
2020-09-22,131.65716939687997
2020-09-23,131.66539506833516
2020-09-24,126.86870936729044
2020-09-25,131.5884909665932
2020-09-26,129.81635229431978
2020-09-27,126.79390325167883
2020-09-28,126.88860468130453
2020-09-29,126.26466637061905
2020-09-30,128.53689931205838
2020-10-01,131.00710663833542
2020-10-02,130.53325423521213
2020-10-03,130.64889644556806
2020-10-04,126.9467985106554
2020-10-05,127.46756732817865
2020-10-06,129.9351121635435
2020-10-07,133.80995606493707
2020-10-08,133.33392142947645
2020-10-09,132.77831886156048
2020-10-10,131.5819205279065
2020-10-11,129.45774023333917
2020-10-12,128.56895259286918
2020-10-13,129.37258649546584
2020-10-14,133.938549735996
2020-10-15,133.3909077069421
2020-10-16,130.94686972953878
2020-10-17,131.15718401908242
2020-10-18,131.7347491771153
2020-10-19,132.18611468899638
2020-10-20,131.44630822004368
2020-10-21,136.8555731045425
2020-10-22,138.29249115208665
2020-10-23,136.75998221539373
2020-10-24,134.6767123844229
2020-10-25,130.6049913863136
2020-10-26,131.16715467692768
2020-10-27,136.43737977289305
2020-10-28,136.56378658319954
2020-10-29,137.95020344243846
2020-10-30,136.92051125852117
2020-10-31,136.5471895765225
2020-11-01,130.57288683970077
2020-11-02,136.2081328207231
2020-11-03,139.72703912088764
2020-11-04,141.10825487112982
2020-11-05,141.86237768072175
2020-11-06,140.6202430024576
2020-11-07,138.47486401951627
2020-11-08,138.78656286111703
2020-11-09,139.57824196123073
2020-11-10,142.72926760168355
2020-11-11,141.78613797859592
2020-11-12,145.90138987779406
2020-11-13,140.25867222571995
2020-11-14,138.63213507812378
2020-11-15,137.80428454183578
2020-11-16,139.8388178118227
2020-11-17,144.49401188441828
2020-11-18,147.16130041263352
2020-11-19,144.06851204651625
2020-11-20,143.68648470779016
2020-11-21,144.39632353265264
2020-11-22,142.97049820060118
2020-11-23,145.2068793809189
2020-11-24,145.4455205880676
2020-11-25,150.47535247510638
2020-11-26,149.44744526545236
2020-11-27,148.80346279531227
2020-11-28,149.5678717139681
2020-11-29,145.00447701338982
2020-11-30,145.97968762701527
2020-12-01,147.5988643592351
2020-12-02,152.88479948771607
2020-12-03,153.4696386800087
2020-12-04,150.8763801013963
2020-12-05,149.14793980871247
2020-12-06,149.68334471268787
2020-12-07,148.14811506700357
2020-12-08,151.69502969623318
2020-12-09,154.7578651584605
2020-12-10,152.89319587646924
2020-12-11,151.61412725463907
2020-12-12,149.7535472541046
2020-12-13,151.5745473562141
2020-12-14,152.1694902111098
2020-12-15,151.68971704356233
2020-12-16,155.3811740525693
2020-12-17,154.51337022364095
2020-12-18,153.02372647940092
2020-12-19,157.05854244698185
2020-12-20,151.97762908569362
2020-12-21,154.06433647172503
2020-12-22,154.583600109289
2020-12-23,159.97694363332926
2020-12-24,159.64543836134538
2020-12-25,158.01755188172626
2020-12-26,153.8807637889459
2020-12-27,154.37320077294763
2020-12-28,157.74062999902782
2020-12-29,159.757721337382
2020-12-30,162.40327499030843
2020-12-31,163.39801272547152
2021-01-01,160.39284786882138
2021-01-02,160.76690770555223
2021-01-03,158.47575178965752
2021-01-04,162.41683180160226
2021-01-05,162.87063333426875
2021-01-06,165.2241424875187
2021-01-07,168.14691791482755
2021-01-08,165.6870921942854
2021-01-09,162.76900236758217
2021-01-10,160.22776697367726
2021-01-11,163.15468986841944
2021-01-12,166.65541249362585
2021-01-13,172.4298642699484
2021-01-14,169.4919898118227
2021-01-15,166.77150251252965
2021-01-16,160.53447012441256
2021-01-17,165.7317515139612
2021-01-18,165.5251511496514
2021-01-19,167.3449201329594
2021-01-20,168.6360254355272
2021-01-21,169.61326286606095
2021-01-22,167.79536276484174
2021-01-23,168.13055609260874
2021-01-24,169.1419479953525
2021-01-25,168.75237262067563
2021-01-26,169.30577721237802
2021-01-27,172.61468843623328
2021-01-28,172.68971161554927
2021-01-29,171.1555227758502
2021-01-30,170.8363042965863
2021-01-31,169.83021809150117
2021-02-01,167.4935468656289
2021-02-02,173.29584980820155
2021-02-03,172.39206040144887
2021-02-04,173.5119567548226
2021-02-05,175.47376695150027
2021-02-06,171.67205513925603
2021-02-07,172.2313101771686
2021-02-08,171.56700088174358
2021-02-09,175.00091663885638
2021-02-10,177.86090068935647
2021-02-11,178.2010704806555
2021-02-12,174.72686006957443
2021-02-13,172.01576649112545
2021-02-14,172.0908643004111
2021-02-15,172.9503325911186
2021-02-16,175.0117974539748
2021-02-17,178.36534495462092
2021-02-18,178.31847090508273
2021-02-19,175.14569943007436
2021-02-20,173.54921978452066
2021-02-21,172.8515525710029
2021-02-22,174.69962806008303
2021-02-23,175.91120390950712
2021-02-24,178.6120801777897
2021-02-25,180.4965757980705
2021-02-26,176.65046670557615
2021-02-27,175.89444814302354
2021-02-28,171.32551270197132
2021-03-01,174.78258865391655
2021-03-02,176.42221033160743
2021-03-03,179.1521380708249
2021-03-04,181.76216273676457
2021-03-05,178.94471845533855
2021-03-06,177.38082676029762
2021-03-07,171.6756532924356
2021-03-08,172.71956148197518
2021-03-09,176.923761231941
2021-03-10,179.61363988896593
2021-03-11,180.32498444700124
2021-03-12,173.73587565274917
2021-03-13,177.86529917958677
2021-03-14,176.69320485892734
2021-03-15,174.8266418005945
2021-03-16,178.41999709144127
2021-03-17,180.086565324772
2021-03-18,177.44069310672307
2021-03-19,178.95432587341224
2021-03-20,174.4547966179561
2021-03-21,174.28921100210746
2021-03-22,175.4899826402078
2021-03-23,179.3960497688446
2021-03-24,177.83121121984567
2021-03-25,179.57934896862923
2021-03-26,178.59768733457634
2021-03-27,175.33347718063553
2021-03-28,176.7835375473196
2021-03-29,173.88907880555334
2021-03-30,179.39195356525047
2021-03-31,178.70063511132355
2021-04-01,178.15062084470864
2021-04-02,179.22124331363977
2021-04-03,173.70272209976162
2021-04-04,173.92068006482765
2021-04-05,171.591362541094
2021-04-06,174.9212335458841
2021-04-07,177.45300153325505
2021-04-08,176.89746118090085
2021-04-09,178.139038478193
2021-04-10,174.35815040000153
2021-04-11,172.09548118512564
2021-04-12,171.9396985435249
2021-04-13,174.4009693701806
2021-04-14,174.20354402814903
2021-04-15,177.27473546420913
2021-04-16,175.09059182581822
2021-04-17,172.7456731794716
2021-04-18,169.66939894811992
2021-04-19,174.83431210842357
2021-04-20,174.9672820485077
2021-04-21,175.28281917023708
2021-04-22,176.547458624434
2021-04-23,175.12570007117563
2021-04-24,172.25693812561863
2021-04-25,169.1440777769793
2021-04-26,168.99474140926142
2021-04-27,171.99320638600136
2021-04-28,172.27565696933945
2021-04-29,173.88009125507256
2021-04-30,173.29482677928846
2021-05-01,171.0586711239508
2021-05-02,167.94183822081334
2021-05-03,168.93657393555
2021-05-04,168.9156284745419
2021-05-05,171.64501451473794
2021-05-06,171.67859013073596
2021-05-07,170.04273579334193
2021-05-08,167.392029544718
2021-05-09,167.93813798636475
2021-05-10,166.66259273297703
2021-05-11,169.81442801422338
2021-05-12,169.15941260351352
2021-05-13,173.65280466025055
2021-05-14,168.13919173999483
2021-05-15,164.72958880400012
2021-05-16,161.79708980135257
2021-05-17,167.67946141913444
2021-05-18,166.19554948118213
2021-05-19,168.60590486361724
2021-05-20,166.8573476124912
2021-05-21,164.73406669192457
2021-05-22,164.2462168768144
2021-05-23,162.7740193048258
2021-05-24,160.45920808022228
2021-05-25,160.9094097333442
2021-05-26,161.84699062166646
2021-05-27,165.2431813568076
2021-05-28,162.94072218837923
2021-05-29,159.65292682798878
2021-05-30,159.93760808075706
2021-05-31,158.7074033971898
2021-06-01,158.64017820201911
2021-06-02,166.61925671158522
2021-06-03,163.01330759663995
2021-06-04,160.43566744881744
2021-06-05,158.63575163567702
2021-06-06,154.93905694336382
2021-06-07,156.13766627234196
2021-06-08,157.64674012284377
2021-06-09,160.35033596556673
2021-06-10,158.75267050613968
2021-06-11,155.91947024120432
2021-06-12,156.3431219023472
2021-06-13,156.37666528398375
2021-06-14,154.12296766881633
2021-06-15,154.8325160241044
2021-06-16,155.7193079438643
2021-06-17,156.31192021872374
2021-06-18,155.45519210333336
2021-06-19,153.21454449318335
2021-06-20,154.8289521048989
2021-06-21,150.05953282320883
2021-06-22,150.21395697576526
2021-06-23,156.8587438077699
2021-06-24,153.72257186079915
2021-06-25,153.760829688201
2021-06-26,151.41577482473792
2021-06-27,149.76490420066176
2021-06-28,151.49540157839027
2021-06-29,152.96829223588566
2021-06-30,155.30790420095997
2021-07-01,153.78736134429818
2021-07-02,150.21313591186288
2021-07-03,149.41990287081393
2021-07-04,149.29731383072186
2021-07-05,146.16283652994701
2021-07-06,149.87299001577546
2021-07-07,148.74666997470223
2021-07-08,146.55988613824337
2021-07-09,149.30904137951427
2021-07-10,144.13058707910477
2021-07-11,142.94591400069598
2021-07-12,143.1028999356891
2021-07-13,146.57251351856726
2021-07-14,145.69067137776887
2021-07-15,147.3797151909818
2021-07-16,146.4174099421728
2021-07-17,145.02281659967264
2021-07-18,138.88875565703114
2021-07-19,142.44228991625886
2021-07-20,146.07729006661907
2021-07-21,146.3629879135575
2021-07-22,146.29551365675178
