ds,y
2020-03-19,135.51028617683332
2020-03-20,131.52554559306233
2020-03-21,130.1065008670809
2020-03-22,127.9596895096069
2020-03-23,124.21628519697605
2020-03-24,131.3338936431786
2020-03-25,132.29210993361184
2020-03-26,130.08616608414405
2020-03-27,133.0084138133974
2020-03-28,129.42518915469782
2020-03-29,125.6360182232521
2020-03-30,128.55732891646758
2020-03-31,132.21894819949284
2020-04-01,133.59977576827555
2020-04-02,131.83642502682818
2020-04-03,128.58002095859092
2020-04-04,128.96299174340962
2020-04-05,128.11273934745708
2020-04-06,128.70594266178855
2020-04-07,130.04175103249068
2020-04-08,131.7636246522599
2020-04-09,131.8230277928252
2020-04-10,127.66926064564026
2020-04-11,126.57688044057531
2020-04-12,125.71271820373605
2020-04-13,126.11392229526142
2020-04-14,124.35742360962938
2020-04-15,133.99818992782437
2020-04-16,132.86080635731
2020-04-17,130.44454251173656
2020-04-18,126.1813167153239
2020-04-19,124.48854190709828
2020-04-20,124.24732778356153
2020-04-21,125.1084796773627
2020-04-22,130.92896103309639
2020-04-23,129.04597275751604
2020-04-24,125.82745830908249
2020-04-25,126.4088406952802
2020-04-26,126.36074413601823
2020-04-27,123.69218263038766
2020-04-28,126.04233881917871
2020-04-29,128.82884916031358
2020-04-30,129.23527684256112
2020-05-01,125.6857537013815
2020-05-02,122.83260537621834
2020-05-03,121.77545269527177
2020-05-04,120.83305449903916
2020-05-05,122.44843709059896
2020-05-06,123.50251381901555
2020-05-07,127.0117939125124
2020-05-08,123.757840993217
2020-05-09,119.58502566996071
2020-05-10,120.58136064858968
2020-05-11,120.35872549376451
2020-05-12,122.31772728478002
2020-05-13,123.15126201718185
2020-05-14,124.34211597778193
2020-05-15,120.6558315512829
2020-05-16,120.6981233363183
2020-05-17,115.89907919355407
2020-05-18,116.62485687062274
2020-05-19,118.16391524319829
2020-05-20,120.92717222915508
2020-05-21,123.56236813079083
2020-05-22,121.50497167391835
2020-05-23,115.75541345237099
2020-05-24,116.68577068289692
2020-05-25,118.54666748320558
2020-05-26,113.88818649409977
2020-05-27,119.78707957695752
2020-05-28,121.3187789904098
2020-05-29,113.69380186619452
2020-05-30,115.07398983460153
2020-05-31,111.7436454699522
2020-06-01,114.48181365826925
2020-06-02,115.00994044615578
2020-06-03,115.09411093113461
2020-06-04,110.9730715129159
2020-06-05,112.15309904523315
2020-06-06,111.61757143273894
2020-06-07,109.34531215670275
2020-06-08,111.82485814517845
2020-06-09,109.88707134328476
2020-06-10,111.5848426886719
2020-06-11,112.20943600883997
2020-06-12,111.45310703294888
2020-06-13,108.2311161190195
2020-06-14,105.13268153108542
2020-06-15,108.57433442936959
2020-06-16,107.20263004007546
2020-06-17,109.9091190096277
2020-06-18,110.07721325797901
2020-06-19,108.17309123257634
2020-06-20,105.27189593196034
2020-06-21,105.23954931918604
2020-06-22,103.21727155629054
2020-06-23,106.39712572575682
2020-06-24,106.90376233224774
2020-06-25,108.93985786720512
2020-06-26,104.3324289195059
2020-06-27,104.89976913142974
2020-06-28,97.11357804960593
2020-06-29,99.1294183550634
2020-06-30,106.4184086107228
2020-07-01,103.41778471447513
2020-07-02,102.76157984414161
2020-07-03,105.33671388384792
2020-07-04,103.3944241792638
2020-07-05,98.93444632657352
2020-07-06,100.83140750886525
2020-07-07,100.83249690474399
2020-07-08,103.60460826545798
2020-07-09,103.02802857835002
2020-07-10,102.56916492885783
2020-07-11,99.60676070504782
2020-07-12,96.47235714056096
2020-07-13,96.2387586512783
2020-07-14,97.65917914611337
2020-07-15,101.26612975055696
2020-07-16,103.8744129782502
2020-07-17,101.5763819839236
2020-07-18,94.75201809556957
2020-07-19,96.10392802419155
2020-07-20,97.71500210118548
2020-07-21,98.49794438307883
2020-07-22,101.66649630816939
2020-07-23,103.47311607478683
2020-07-24,101.29187696083156
2020-07-25,99.1248105745279
2020-07-26,97.82240355253978
2020-07-27,97.87643390791573
2020-07-28,102.22712585101215
2020-07-29,103.58613436578895
2020-07-30,103.29303390628264
2020-07-31,102.28355852616697
2020-08-01,100.83004081130524
2020-08-02,102.34974109381274
2020-08-03,99.54467904630235
2020-08-04,102.42149073226717
2020-08-05,106.72500453262725
2020-08-06,107.1765619377722
2020-08-07,104.8347908985285
2020-08-08,103.57069111515382
2020-08-09,103.37343623326483
2020-08-10,103.87926389651692
2020-08-11,106.88135600519641
2020-08-12,109.46621409891362
2020-08-13,109.21609485954554
2020-08-14,109.12470603994772
2020-08-15,105.1885051214316
2020-08-16,108.15817745463187
2020-08-17,106.30932638439832
2020-08-18,106.90413216431718
2020-08-19,109.09315399948117
2020-08-20,112.84916822263025
2020-08-21,112.02305247111929
2020-08-22,105.98010759797855
2020-08-23,106.39705582126523
2020-08-24,109.60729346944048
2020-08-25,108.68118717936062
2020-08-26,112.95747061416499
2020-08-27,111.94898997310538
2020-08-28,113.28395825972088
2020-08-29,106.82803423263732
2020-08-30,110.96408180785106
2020-08-31,108.10624548930481
2020-09-01,108.16175484009325
2020-09-02,114.99718341253309
2020-09-03,116.05862018773246
2020-09-04,115.28270504579811
2020-09-05,115.57386344563416
2020-09-06,115.11758517367417
2020-09-07,113.42068990321347
2020-09-08,114.14108372532408
2020-09-09,119.82938677847152
2020-09-10,121.24634994940689
2020-09-11,120.62951647260059
2020-09-12,117.06157439980328
2020-09-13,119.94065224068572
2020-09-14,118.53684127327544
2020-09-15,120.12895365908105
2020-09-16,122.20546992646531
2020-09-17,120.66327356692403
2020-09-18,122.79193115150545
2020-09-19,121.6406496580454
2020-09-20,118.67115851423365
2020-09-21,119.9070726083776
2020-09-22,121.14924278744914
2020-09-23,125.53145305133657
2020-09-24,128.5993584142376
2020-09-25,125.53538625001087
2020-09-26,126.23220097641499
2020-09-27,123.61990815615927
2020-09-28,126.77317654470946
2020-09-29,127.93082046512981
2020-09-30,128.99247711192484
2020-10-01,131.31394639410206
2020-10-02,130.17516819433462
2020-10-03,129.30410834308543
2020-10-04,129.8899072796068
2020-10-05,129.50190089742063
2020-10-06,130.66356193860054
2020-10-07,133.25046809382593
2020-10-08,134.7260920650063
2020-10-09,135.28453663196808
2020-10-10,133.73595206295704
2020-10-11,130.52323899624326
2020-10-12,130.02618452140413
2020-10-13,136.81058380712318
2020-10-14,137.88455055127235
2020-10-15,142.9740512926426
2020-10-16,144.19339818733695
2020-10-17,140.38855234966798
2020-10-18,138.86182815936203
2020-10-19,141.14268610024476
2020-10-20,141.9147019969234
2020-10-21,145.18554035596554
2020-10-22,146.90453685354584
2020-10-23,147.909543495334
2020-10-24,142.38212025991152
2020-10-25,142.62766924820681
2020-10-26,146.63163706464428
2020-10-27,147.72088478477247
2020-10-28,151.45263369266456
2020-10-29,151.32162085485064
2020-10-30,148.07813832010305
2020-10-31,150.19785573148653
2020-11-01,149.07783593702067
2020-11-02,150.7278517793858
2020-11-03,154.33585080841556
2020-11-04,154.71417759274112
2020-11-05,155.7493294874494
2020-11-06,156.97075881234733
2020-11-07,156.05864378463488
2020-11-08,157.15087055416484
2020-11-09,156.05711375175002
2020-11-10,157.6051551702593
2020-11-11,160.63186384876263
2020-11-12,161.08935618854113
2020-11-13,163.23757035579544
2020-11-14,162.22373587242683
2020-11-15,160.74787036290968
2020-11-16,159.67197529696057
2020-11-17,162.26895658350463
2020-11-18,166.2984072389478
2020-11-19,166.20860443133904
2020-11-20,169.2878752194137
2020-11-21,166.55868566593136
2020-11-22,165.58710590155863
2020-11-23,166.40767058009754
2020-11-24,167.93794983052936
2020-11-25,174.73825258228945
2020-11-26,176.52364079645446
2020-11-27,173.80452848359332
2020-11-28,171.82668803881165
2020-11-29,173.5973899083482
2020-11-30,173.4499474563996
2020-12-01,176.7105398049194
2020-12-02,180.92060415196957
2020-12-03,182.57642803283056
2020-12-04,182.11243195477266
2020-12-05,175.40637433176897
2020-12-06,177.22923359884564
2020-12-07,178.20458412052335
2020-12-08,183.09519744001545
2020-12-09,181.51532290495584
2020-12-10,184.06811558838183
2020-12-11,180.994746633514
2020-12-12,182.59465894110446
2020-12-13,181.63546628751735
2020-12-14,179.65264570874615
2020-12-15,184.84433996094907
2020-12-16,188.09972056038998
2020-12-17,189.0885181932373
2020-12-18,188.57710824115617
2020-12-19,182.8869459851117
2020-12-20,186.65961764849902
2020-12-21,184.67529950697377
2020-12-22,187.29681464538493
2020-12-23,188.93447969820113
2020-12-24,191.2830137897306
2020-12-25,188.05175050777183
2020-12-26,185.1997795572663
2020-12-27,185.00689163093733
2020-12-28,184.65973757623038
2020-12-29,186.9428827567188
2020-12-30,189.76143163164676
2020-12-31,193.17225176232606
2021-01-01,193.2603392235223
2021-01-02,189.09939389257983
2021-01-03,188.68412100288194
2021-01-04,190.74868562969485
2021-01-05,191.23172022517005
2021-01-06,195.5162452513598
2021-01-07,192.83569734627557
2021-01-08,194.64142382764425
2021-01-09,194.17535529394928
2021-01-10,190.93466055609926
2021-01-11,189.6269799645571
2021-01-12,194.7302302047426
2021-01-13,198.13094123674952
2021-01-14,195.3183189124242
2021-01-15,194.89393368344184
2021-01-16,198.32695885969187
2021-01-17,194.50501592008507
2021-01-18,197.72833925031443
2021-01-19,201.24307362514213
2021-01-20,197.17557500542947
2021-01-21,200.57507197917866
2021-01-22,196.29030548769873
2021-01-23,197.99318109615336
2021-01-24,195.9718516421667
2021-01-25,200.06210757353588
2021-01-26,200.2577012366535
2021-01-27,201.6203319121594
2021-01-28,201.2666209012006
2021-01-29,199.32954938237947
2021-01-30,199.35551822140226
2021-01-31,197.84883888832363
2021-02-01,198.60321545933502
2021-02-02,201.4181769217921
2021-02-03,206.1217167684654
2021-02-04,204.8697255186088
2021-02-05,206.6069848655475
2021-02-06,200.29813509493002
2021-02-07,199.86969926800575
2021-02-08,202.04882371805186
2021-02-09,200.8261607089542
2021-02-10,206.73932020892966
2021-02-11,208.58540212731782
2021-02-12,203.02557647168686
2021-02-13,203.07560849747546
2021-02-14,203.08512651294703
2021-02-15,207.33057775007663
2021-02-16,203.9019117781289
2021-02-17,205.5700729706524
2021-02-18,205.63679185887958
2021-02-19,206.55781330604577
2021-02-20,204.217795492905
2021-02-21,203.61726082059099
2021-02-22,203.91773925775584
2021-02-23,202.10409573686155
2021-02-24,207.587184499635
2021-02-25,207.783230743087
2021-02-26,208.9208987072413
2021-02-27,205.88936913341774
2021-02-28,205.7004205583621
2021-03-01,205.08020183537315
2021-03-02,205.4390278736774
2021-03-03,208.90042531969223
2021-03-04,208.9597469812716
2021-03-05,210.03713438913815
2021-03-06,209.58318157678514
2021-03-07,202.4494062920093
2021-03-08,205.39557953528282
2021-03-09,206.2657125531018
2021-03-10,206.80386201234415
2021-03-11,208.4742231153464
2021-03-12,207.28119007085854
2021-03-13,208.91336049769367
2021-03-14,205.99781303851378
2021-03-15,204.1606388067937
2021-03-16,208.51111323930442
2021-03-17,211.2790732032805
2021-03-18,212.88844962545693
2021-03-19,207.63506754349513
2021-03-20,203.29701420473853
2021-03-21,208.3255963973048
2021-03-22,205.5199204288892
2021-03-23,207.30598091706835
2021-03-24,210.00288109006007
2021-03-25,209.92980240425203
2021-03-26,208.24873643070507
2021-03-27,206.78690557882982
2021-03-28,206.3434637796928
2021-03-29,205.82348981793686
2021-03-30,210.57870972118627
2021-03-31,208.84110604301844
2021-04-01,208.3475875398174
2021-04-02,211.4418871313268
2021-04-03,205.28188528677103
2021-04-04,204.55169246066637
2021-04-05,204.64354637133377
2021-04-06,205.07672005978878
2021-04-07,207.0068940132101
2021-04-08,207.6098188165001
2021-04-09,209.0758744214917
2021-04-10,206.69038903676795
2021-04-11,200.84662098226283
2021-04-12,201.90304365024488
2021-04-13,207.26955113321455
2021-04-14,207.5052471360784
2021-04-15,205.9044711657201
2021-04-16,207.55435168521615
2021-04-17,205.19734074719852
2021-04-18,203.38338741632074
2021-04-19,205.19796825202346
2021-04-20,200.93650252184005
2021-04-21,207.25863548549103
2021-04-22,207.3288240919426
2021-04-23,199.03731733166978
2021-04-24,200.11192813944925
2021-04-25,202.31557117098913
2021-04-26,199.5388710964517
2021-04-27,202.6384576150581
2021-04-28,203.64565962385302
2021-04-29,205.39790551018712
2021-04-30,201.11756658089865
2021-05-01,200.40610728739196
2021-05-02,200.2917909468509
2021-05-03,200.80908292474624
2021-05-04,198.9588901960034
2021-05-05,201.13749725768503
2021-05-06,202.40501419405126
2021-05-07,200.79997163147704
2021-05-08,198.21827329443317
2021-05-09,195.7690062089062
2021-05-10,195.9285216342698
2021-05-11,196.6603145869251
2021-05-12,197.61219474418897
2021-05-13,196.33511764512556
2021-05-14,201.3712684709619
2021-05-15,197.3051945269093
2021-05-16,196.2906621452255
2021-05-17,196.15427265465934
2021-05-18,193.77542628142277
2021-05-19,193.24636980338641
2021-05-20,197.46691399824812
2021-05-21,197.46951765062875
2021-05-22,192.05944266169422
2021-05-23,194.11981651465663
2021-05-24,189.55143993617847
2021-05-25,193.1832187702056
2021-05-26,193.44061788244662
2021-05-27,193.19615447944253
2021-05-28,192.63494436932552
2021-05-29,191.53737992781333
2021-05-30,190.54941274767006
2021-05-31,189.81299465093932
2021-06-01,192.77012752914106
2021-06-02,195.16981891951372
2021-06-03,193.79287256736285
2021-06-04,191.83526730503044
2021-06-05,186.60503793418556
2021-06-06,187.30948654369274
2021-06-07,187.96846427686228
2021-06-08,188.53325648537128
2021-06-09,187.48859952108097
2021-06-10,189.67401203362206
2021-06-11,190.5844478765764
2021-06-12,184.99198716336383
2021-06-13,184.36435078288082
2021-06-14,183.04084977195095
2021-06-15,184.48388618583454
2021-06-16,188.7975509610843
2021-06-17,186.156573550692
2021-06-18,185.49400485941584
2021-06-19,182.88118996743805
2021-06-20,183.19016645275053
2021-06-21,181.1299136610448
2021-06-22,182.0218928959232
2021-06-23,183.4309349546064
2021-06-24,185.5257322585971
2021-06-25,184.41843185208813
2021-06-26,176.77469623120587
2021-06-27,179.46786502623996
2021-06-28,179.02689979097568
2021-06-29,180.73571520618057
2021-06-30,183.5579832454398
2021-07-01,182.84052918781097
2021-07-02,179.88059980679841
2021-07-03,178.31833143435938
2021-07-04,176.57768723168243
2021-07-05,178.1869088317269
2021-07-06,181.15066343624346
2021-07-07,180.96715138346465
2021-07-08,176.76853693838254
2021-07-09,178.53004659585204
2021-07-10,174.54633219197007
2021-07-11,171.983323035659
2021-07-12,173.53675948568514
2021-07-13,173.04394942480548
2021-07-14,177.55631082722834
2021-07-15,175.36402825989057
2021-07-16,175.95308920221433
2021-07-17,173.2950995431513
2021-07-18,170.7442713789503
2021-07-19,170.8321042311519
2021-07-20,174.44011918708617
2021-07-21,175.7335689529234
