ds,y
2019-03-29,120.94705849586784
2019-03-30,125.0354880586977
2019-03-31,120.25065232980985
2019-04-01,120.05069648112315
2019-04-02,123.61986009565446
2019-04-03,124.19456131540343
2019-04-04,122.26162003310856
2019-04-05,123.35630520212497
2019-04-06,122.36223253443882
2019-04-07,120.94669365723956
2019-04-08,122.52372867915076
2019-04-09,123.27694940675556
2019-04-10,126.6145938889663
2019-04-11,124.14554618857608
2019-04-12,121.3644615819832
2019-04-13,122.76441684564257
2019-04-14,119.20431420577104
2019-04-15,117.6440694623817
2019-04-16,121.64898369083838
2019-04-17,124.73069501275367
2019-04-18,125.79420031959008
2019-04-19,117.30423715712699
2019-04-20,123.39088164041657
2019-04-21,118.66346124000583
2019-04-22,118.81469433578232
2019-04-23,119.25874563347621
2019-04-24,119.15321068164478
2019-04-25,120.36684962118612
2019-04-26,119.17796396807664
2019-04-27,118.00960891421909
2019-04-28,119.59716650442616
2019-04-29,114.86383937262526
2019-04-30,119.40453977464955
2019-05-01,119.43892336828465
2019-05-02,119.56225809956264
2019-05-03,116.45905062603431
2019-05-04,116.89619240544344
2019-05-05,112.3553926737282
2019-05-06,116.07698232785779
2019-05-07,113.13654056462201
2019-05-08,115.39831735963351
2019-05-09,116.39518820883282
2019-05-10,117.9125858813997
2019-05-11,114.39917478072995
2019-05-12,114.93783528463214
2019-05-13,114.04917777669219
2019-05-14,112.31945229089874
2019-05-15,117.45039254466845
2019-05-16,114.96712563789708
2019-05-17,114.02516350159175
2019-05-18,109.05085758991073
2019-05-19,110.55396302852122
2019-05-20,113.56853773896107
2019-05-21,109.6373895045548
2019-05-22,114.1030099411618
2019-05-23,112.55195073634785
2019-05-24,112.43070255730795
2019-05-25,110.25910825445882
2019-05-26,108.48772912315913
2019-05-27,106.60116763963187
2019-05-28,109.33285830248309
2019-05-29,111.06755480906426
2019-05-30,113.74340579191302
2019-05-31,109.12718288522812
2019-06-01,105.6881572958082
2019-06-02,106.05722393847618
2019-06-03,106.98186697207979
2019-06-04,106.95338115095676
2019-06-05,109.85616157324773
2019-06-06,110.00433562067498
2019-06-07,109.40174918815791
2019-06-08,106.38139288632088
2019-06-09,100.11842567043684
2019-06-10,102.19732527952229
2019-06-11,105.76078974734834
2019-06-12,106.54730012328804
2019-06-13,104.04889391936189
2019-06-14,104.83958807103363
2019-06-15,101.81182467276498
2019-06-16,97.39756195109233
2019-06-17,99.40764729817617
2019-06-18,102.96485115229521
2019-06-19,102.40996728482048
2019-06-20,103.24954795806963
2019-06-21,102.30337601025744
2019-06-22,97.28703831066727
2019-06-23,97.04293747771331
2019-06-24,100.77543038487822
2019-06-25,98.87134494059045
2019-06-26,101.82772824386748
2019-06-27,99.5921629910673
2019-06-28,97.68930524401466
2019-06-29,94.87607605268163
2019-06-30,96.62305265422555
2019-07-01,94.50479846493559
2019-07-02,99.08267113403758
2019-07-03,100.99307815429611
2019-07-04,98.46710051868644
2019-07-05,98.4528567113238
2019-07-06,95.69388102843243
2019-07-07,91.38681103536567
2019-07-08,89.73860568902799
2019-07-09,94.33288963711338
2019-07-10,94.27496447974153
2019-07-11,95.96762759133391
2019-07-12,90.28175513154298
2019-07-13,89.29340838008781
2019-07-14,90.11196388731582
2019-07-15,90.39594230078677
2019-07-16,90.99274646053999
2019-07-17,98.9116019227631
2019-07-18,94.62150022449944
2019-07-19,90.72823197772013
2019-07-20,90.48871166214603
2019-07-21,86.37388327088823
2019-07-22,88.42748352788358
2019-07-23,91.41158172611425
2019-07-24,93.73895793602955
2019-07-25,92.43542813082415
2019-07-26,89.03327374128591
2019-07-27,90.34977892962596
2019-07-28,87.15926783501016
2019-07-29,86.17681864439207
2019-07-30,87.34215127219036
2019-07-31,89.59403027162699
2019-08-01,89.94778587569557
2019-08-02,87.75290573852203
2019-08-03,86.80809303411898
2019-08-04,83.49738300719068
2019-08-05,85.20609201043375
2019-08-06,84.51523531034131
2019-08-07,85.89109639398251
2019-08-08,90.64254166879984
2019-08-09,85.79206392015313
2019-08-10,82.69941396791643
2019-08-11,83.22886967606934
2019-08-12,83.04188127417322
2019-08-13,86.57402778449568
2019-08-14,87.1574755059417
2019-08-15,87.10114874724111
2019-08-16,84.67141774895072
2019-08-17,83.94660841838126
2019-08-18,79.42491217572487
2019-08-19,80.78089523263738
2019-08-20,82.29660021107905
2019-08-21,87.31495393752617
2019-08-22,86.32053626645016
2019-08-23,80.74241200361647
2019-08-24,82.61647040848159
2019-08-25,78.54148703976958
2019-08-26,82.34028954845834
2019-08-27,81.54064236215788
2019-08-28,80.44785091562655
2019-08-29,86.10814167155853
2019-08-30,81.35297334951795
2019-08-31,78.66486113879836
2019-09-01,76.57906302107381
2019-09-02,78.04214581577403
2019-09-03,79.99274132020632
2019-09-04,84.92875609965505
2019-09-05,88.14317889187639
2019-09-06,81.60736527825054
2019-09-07,80.69929737104381
2019-09-08,79.40976947290166
2019-09-09,78.0498908655216
2019-09-10,80.68928895537287
2019-09-11,83.01885464380923
2019-09-12,86.286626543207
2019-09-13,82.82735341574926
2019-09-14,80.48998567575292
2019-09-15,80.53993397384376
2019-09-16,82.30227571208901
2019-09-17,79.60240107801314
2019-09-18,81.64658930966122
2019-09-19,84.1247905190266
2019-09-20,87.32447495356783
2019-09-21,80.43441540526689
2019-09-22,80.94745247489902
2019-09-23,79.38664695190144
2019-09-24,81.42005476419952
2019-09-25,83.2604757707547
2019-09-26,85.4932312744468
2019-09-27,83.81418062426692
2019-09-28,81.05858115215648
2019-09-29,76.8330934819903
2019-09-30,78.34397439106965
2019-10-01,83.55713389468875
2019-10-02,85.916175745586
2019-10-03,84.39794748671183
2019-10-04,84.5860294063978
2019-10-05,83.62119060141532
2019-10-06,81.66634676386796
2019-10-07,82.04688064236898
2019-10-08,86.92777666993183
2019-10-09,87.21409721326272
2019-10-10,90.23796823426149
2019-10-11,81.59853859010451
2019-10-12,83.11051271230424
2019-10-13,86.20400474131999
2019-10-14,79.10904059664219
2019-10-15,85.2383338181394
2019-10-16,87.87117974521618
2019-10-17,88.81190440028513
2019-10-18,85.70642949707545
2019-10-19,83.85160641536552
2019-10-20,80.94594253050144
2019-10-21,85.76440173001184
2019-10-22,86.45502743933491
2019-10-23,86.35711870320272
2019-10-24,92.29486093747639
2019-10-25,89.16375653248012
2019-10-26,87.97345187381305
2019-10-27,82.20696034754293
2019-10-28,87.63950730513378
2019-10-29,90.2843434276902
2019-10-30,92.3268264860695
2019-10-31,91.77091096440874
2019-11-01,92.4789286836121
2019-11-02,84.28620142278682
2019-11-03,86.81015919447768
2019-11-04,88.13869631725841
2019-11-05,89.96143964701578
2019-11-06,94.82239479131523
2019-11-07,93.3685663990484
2019-11-08,93.95118710569294
2019-11-09,91.468701391763
2019-11-10,89.26871255813752
2019-11-11,92.19697517489921
2019-11-12,93.48974576758117
2019-11-13,96.87966569790025
2019-11-14,99.4518452502992
2019-11-15,97.59221599851261
2019-11-16,93.02186469932823
2019-11-17,94.48175298653447
2019-11-18,95.58933503602424
2019-11-19,97.9549770847738
2019-11-20,98.25097281581799
2019-11-21,99.39993459766941
2019-11-22,96.02239977602763
2019-11-23,97.90483984036831
2019-11-24,92.13605663549941
2019-11-25,95.57315708734731
2019-11-26,100.82864572397199
2019-11-27,99.45634454574125
2019-11-28,102.21933590153193
2019-11-29,101.08951507564561
2019-11-30,99.18589076055541
2019-12-01,100.60128474863986
2019-12-02,97.85661967190228
2019-12-03,102.60588907963887
2019-12-04,105.84642265674475
2019-12-05,103.3621944835438
2019-12-06,102.79213263815323
2019-12-07,101.75143492384095
2019-12-08,101.9432369789897
2019-12-09,101.82412715573486
2019-12-10,106.44675421945608
2019-12-11,106.0049257627389
2019-12-12,108.61638619641911
2019-12-13,105.49473536338104
2019-12-14,103.36606932585953
2019-12-15,104.4984835414143
2019-12-16,107.35526564351024
2019-12-17,107.72339128233584
2019-12-18,107.52140338070966
2019-12-19,109.22274333033063
2019-12-20,110.05299248058743
2019-12-21,159.92170915765536
2019-12-22,157.83137884916658
2019-12-23,156.89332288955785
2019-12-24,160.38509300675221
2019-12-25,163.03952598379016
2019-12-26,164.08975337364996
2019-12-27,163.00511161932712
2019-12-28,163.19921981407538
2019-12-29,159.95865614226022
2019-12-30,159.430634382738
2019-12-31,161.62509665915763
2020-01-01,168.98509761557625
2020-01-02,167.35350560340822
2020-01-03,168.30869754729503
2020-01-04,164.03392863759774
2020-01-05,162.32381812172133
2020-01-06,165.2694603238457
2020-01-07,164.03606374389557
2020-01-08,168.21054375401366
2020-01-09,170.3205599317709
2020-01-10,166.31824665482
2020-01-11,165.84775360857554
2020-01-12,163.5572687842046
2020-01-13,164.9665489075174
2020-01-14,167.53164231530644
2020-01-15,172.50062575662446
2020-01-16,171.60847387585414
2020-01-17,169.9758989807331
2020-01-18,172.2902244492304
2020-01-19,168.8972603830761
2020-01-20,117.16458772317726
2020-01-21,116.8551829356658
2020-01-22,120.86681165720164
2020-01-23,122.92182002640965
2020-01-24,120.85488527214727
2020-01-25,120.60392175915922
2020-01-26,118.04234094324244
2020-01-27,118.22418275646417
2020-01-28,123.43012813378304
2020-01-29,126.06829171189193
2020-01-30,128.71452429413236
2020-01-31,126.25479967398557
2020-02-01,120.30843835810508
2020-02-02,124.02840984348445
2020-02-03,123.11438666498724
2020-02-04,125.7631636427317
2020-02-05,128.17248238886776
2020-02-06,129.55544496831914
2020-02-07,127.35731386994865
2020-02-08,126.5129277021769
2020-02-09,122.02491517917268
2020-02-10,122.93616970065558
2020-02-11,123.99506035046164
2020-02-12,129.71893547223127
2020-02-13,128.17480360662438
2020-02-14,131.2565292860951
2020-02-15,125.36728901503251
2020-02-16,125.56297949454505
2020-02-17,126.42247776037114
2020-02-18,128.3139202353318
2020-02-19,133.6388526911289
2020-02-20,132.54290838228124
2020-02-21,128.54875502274857
2020-02-22,127.45504946440471
2020-02-23,123.5855713230469
2020-02-24,124.64195681089691
2020-02-25,128.65159910222502
2020-02-26,132.28882357501163
2020-02-27,131.40218932779035
2020-02-28,132.0104938977796
2020-02-29,130.63794872329677
2020-03-01,128.0960747254922
2020-03-02,126.58814217108687
2020-03-03,133.3161649441701
2020-03-04,131.31388887117097
2020-03-05,132.9416891234686
2020-03-06,130.45324651529648
2020-03-07,127.97366564690883
2020-03-08,128.86069149129767
2020-03-09,127.38290934893556
2020-03-10,132.1946389092566
2020-03-11,135.50025390096093
2020-03-12,133.27766587034205
2020-03-13,131.22280973389044
2020-03-14,130.37251433932843
2020-03-15,128.48521097239706
2020-03-16,127.90516460085706
2020-03-17,131.10740015540563
2020-03-18,130.5322150695651
2020-03-19,131.1014763730986
2020-03-20,131.69660301891935
2020-03-21,130.12606038710456
2020-03-22,128.61433609084006
2020-03-23,130.08550235607666
2020-03-24,127.4341150998305
2020-03-25,131.7353577242631
2020-03-26,134.64598817976128
2020-03-27,129.7367931490676
2020-03-28,129.92181486787007
2020-03-29,126.70651217446948
2020-03-30,131.1221811641275
2020-03-31,130.51859014792666
2020-04-01,134.09270839686698
2020-04-02,135.6347607622584
2020-04-03,133.96898651786495
2020-04-04,130.26166338711312
2020-04-05,125.25797539905263
2020-04-06,129.2284594018026
2020-04-07,128.17976747528445
2020-04-08,131.91334096680734
2020-04-09,133.14525214027483
2020-04-10,130.72580457253736
2020-04-11,127.97990402698063
2020-04-12,127.28554332201078
2020-04-13,124.47356700506367
2020-04-14,128.4192088066379
2020-04-15,131.90693790571217
2020-04-16,130.85983483619086
2020-04-17,125.45565770542215
2020-04-18,125.62479978678499
2020-04-19,123.16041192001589
2020-04-20,126.77142840157775
2020-04-21,127.94033832553848
2020-04-22,128.2965530899871
2020-04-23,128.8430282765726
2020-04-24,130.0400693256791
2020-04-25,123.7621000433334
2020-04-26,123.07127686108237
2020-04-27,124.53185544600873
2020-04-28,125.93593044946844
2020-04-29,127.31016286512333
2020-04-30,126.53910077380546
2020-05-01,126.30202164026844
2020-05-02,124.41681469614878
2020-05-03,122.8408721122837
2020-05-04,122.51414500143584
2020-05-05,122.41286179822704
2020-05-06,126.20543207082177
2020-05-07,125.01280056710726
2020-05-08,125.19881194761972
2020-05-09,118.53207873414573
2020-05-10,123.8789046581172
2020-05-11,122.29246956692697
2020-05-12,122.40846797840905
2020-05-13,118.48501962207047
2020-05-14,123.3026100072321
2020-05-15,122.19874340578016
2020-05-16,117.53334798833534
2020-05-17,116.8165101552205
2020-05-18,118.45817462554247
2020-05-19,120.43908487633537
2020-05-20,119.4108395619627
2020-05-21,120.62248147780262
2020-05-22,120.41664220970388
2020-05-23,114.90475562471536
2020-05-24,116.03390948958722
2020-05-25,115.29337474263635
2020-05-26,117.06286161874893
2020-05-27,115.8005426851115
2020-05-28,120.6475783349428
2020-05-29,116.7330176910125
2020-05-30,117.76093826283154
2020-05-31,110.47146988704377
2020-06-01,112.95794827475844
2020-06-02,110.89041894373906
2020-06-03,114.63795931349468
2020-06-04,115.57905914695903
2020-06-05,113.82838440383736
2020-06-06,112.58938422676098
2020-06-07,109.9140850085123
2020-06-08,109.85035041463331
2020-06-09,108.89767904140577
2020-06-10,113.96049178596495
2020-06-11,112.96323310035498
2020-06-12,111.27104265802456
2020-06-13,110.39745513349013
2020-06-14,107.24212938141258
2020-06-15,105.8462695433286
2020-06-16,112.52733531885137
2020-06-17,110.90783176368147
2020-06-18,108.8696186602908
2020-06-19,111.1225803839893
2020-06-20,108.5940760033282
2020-06-21,105.39147372525085
2020-06-22,106.08963756969074
2020-06-23,104.85087533257611
2020-06-24,106.95471754083259
2020-06-25,112.00716116883692
2020-06-26,104.60321012711354
2020-06-27,104.23064201619785
2020-06-28,99.9548098660534
2020-06-29,103.41012584805193
2020-06-30,104.8181503538008
2020-07-01,103.13818378715408
2020-07-02,107.8652776887363
2020-07-03,105.90584492129538
2020-07-04,99.64552897293613
2020-07-05,99.40992820409699
2020-07-06,102.88608769212527
2020-07-07,102.27973288172969
2020-07-08,99.78473993927106
2020-07-09,103.80703602006948
2020-07-10,101.50773719347511
2020-07-11,97.72089183521952
2020-07-12,97.71617955180562
2020-07-13,96.5081339082595
2020-07-14,99.85510529424835
2020-07-15,103.48019683709123
2020-07-16,101.7471083931972
2020-07-17,100.25463040768655
2020-07-18,92.42613204753603
2020-07-19,93.81018876178435
2020-07-20,96.48289691444577
2020-07-21,97.5170322297576
2020-07-22,100.45083349333301
2020-07-23,98.20785316308518
2020-07-24,98.53888919311397
2020-07-25,96.96245182239275
2020-07-26,91.74400965974633
2020-07-27,92.38425400294636
2020-07-28,93.88117184111827
2020-07-29,95.41722019220019
2020-07-30,94.49125749092168
2020-07-31,93.01332542655555
2020-08-01,90.70706084423068
2020-08-02,92.41439974709331
2020-08-03,89.82002136217092
2020-08-04,90.31354718569516
2020-08-05,95.46140575867716
2020-08-06,93.40389950309779
2020-08-07,94.55323376506058
2020-08-08,88.55004845083353
2020-08-09,86.96292987879652
2020-08-10,89.26339494231877
2020-08-11,90.068136041282
2020-08-12,91.75102962721326
2020-08-13,90.68501784453441
2020-08-14,89.75424304186254
2020-08-15,87.58794322214096
2020-08-16,87.04931949711936
2020-08-17,88.29374351623382
2020-08-18,92.04306348205827
2020-08-19,93.29003980207082
2020-08-20,93.01366019830844
2020-08-21,91.46069095682194
2020-08-22,88.05036837204591
2020-08-23,86.78353544323808
2020-08-24,87.10427970485051
2020-08-25,86.68604187410222
2020-08-26,91.3915424036776
2020-08-27,87.59069225623128
2020-08-28,92.11357943768338
2020-08-29,84.94092286300472
2020-08-30,87.76696233684217
2020-08-31,86.4260359286148
2020-09-01,87.69942663190498
2020-09-02,88.33066957088764
2020-09-03,91.32983712631814
2020-09-04,88.78301556688552
2020-09-05,87.16075445453897
2020-09-06,84.86071045164715
2020-09-07,85.93879824273832
2020-09-08,87.53337504390754
2020-09-09,90.22666133614638
2020-09-10,90.0364388971196
2020-09-11,88.40460954687181
2020-09-12,84.46356966098453
2020-09-13,86.86856642511961
2020-09-14,87.40647394923475
2020-09-15,90.8463691426521
2020-09-16,90.68409635562996
2020-09-17,89.03562569384567
2020-09-18,88.68394203451173
2020-09-19,89.5998695507612
2020-09-20,86.3972302012268
2020-09-21,86.68000935522177
2020-09-22,91.04051355789942
2020-09-23,88.22049741201616
2020-09-24,92.87616357897495
2020-09-25,90.50997250452711
2020-09-26,88.15063301735195
2020-09-27,82.6854338919096
2020-09-28,89.05511500816179
2020-09-29,91.33085466900206
2020-09-30,91.521426370532
2020-10-01,91.48330627243834
2020-10-02,91.60671170622521
2020-10-03,92.9654782877781
2020-10-04,89.08383427154563
2020-10-05,87.51044597462337
2020-10-06,93.26834377449616
2020-10-07,94.2032408715203
2020-10-08,92.87012666926687
2020-10-09,91.83571680097175
2020-10-10,90.8027262946751
2020-10-11,88.22886510236832
2020-10-12,90.07262164877795
2020-10-13,91.182947602574
2020-10-14,94.42027143289404
2020-10-15,95.53373772066206
2020-10-16,90.00640036831548
2020-10-17,90.35418491512614
2020-10-18,89.78225145770536
2020-10-19,90.1240086307694
2020-10-20,95.31078787097958
2020-10-21,93.45241029587353
2020-10-22,96.64087438423249
2020-10-23,97.47503985683844
2020-10-24,94.41075260322822
2020-10-25,93.5866214651359
2020-10-26,92.30618013992432
2020-10-27,97.32597959812772
2020-10-28,95.95600245486244
2020-10-29,101.01143275507344
2020-10-30,95.14079788476342
2020-10-31,95.09988395595603
2020-11-01,93.92541806090415
2020-11-02,94.807278117876
2020-11-03,94.7383024146992
2020-11-04,98.9882553236085
2020-11-05,101.78124055110158
2020-11-06,100.83907892080677
2020-11-07,98.77250006209835
2020-11-08,96.59221173709602
2020-11-09,98.68018251569858
2020-11-10,100.56418831671049
2020-11-11,97.4528585721235
2020-11-12,102.52734172314464
2020-11-13,104.71984954529228
2020-11-14,98.59915895793034
2020-11-15,100.434611284457
2020-11-16,99.66716557331357
2020-11-17,103.3502543676765
2020-11-18,106.47283614445185
2020-11-19,103.50746190360658
2020-11-20,103.6611436868493
2020-11-21,104.78427456797068
2020-11-22,102.5949856678934
2020-11-23,102.08584645121437
2020-11-24,105.0602699348045
2020-11-25,107.87840178392375
2020-11-26,110.22795340269079
2020-11-27,109.46098264448416
2020-11-28,104.24851465355472
2020-11-29,105.31201838850227
2020-11-30,106.56229855555021
2020-12-01,107.640765824232
2020-12-02,107.34235635581047
2020-12-03,108.19414980725156
2020-12-04,111.41896459109029
2020-12-05,109.57793518742541
2020-12-06,110.56019206828093
2020-12-07,105.71822068652
2020-12-08,109.55186122754472
2020-12-09,113.74802698516628
2020-12-10,111.78164525551345
2020-12-11,111.81762353111385
2020-12-12,111.25828238218162
2020-12-13,111.93168273477707
2020-12-14,110.69386367132259
2020-12-15,114.6419713154899
2020-12-16,115.10003453305717
2020-12-17,117.04391831756419
2020-12-18,119.29167241563614
2020-12-19,113.78012980835004
2020-12-20,112.22890992973608
2020-12-21,112.84406566636117
2020-12-22,112.20083752394915
2020-12-23,120.36464847599096
2020-12-24,115.45047681431103
2020-12-25,119.9986841387037
2020-12-26,116.59063228570848
2020-12-27,117.01023294953961
2020-12-28,115.25740047218167
2020-12-29,118.92827965677397
2020-12-30,120.10225761077284
2020-12-31,121.14261442495706
2021-01-01,120.15110701955061
2021-01-02,120.72054562711747
2021-01-03,116.82357629050368
2021-01-04,122.85153769085868
2021-01-05,122.19596569615437
2021-01-06,127.30441659386068
2021-01-07,125.58903244175028
2021-01-08,122.62230210021718
2021-01-09,124.38865860889231
2021-01-10,122.15047843182498
2021-01-11,125.2638895231658
2021-01-12,128.09407883527143
2021-01-13,130.23560706819652
2021-01-14,127.38860053174399
2021-01-15,125.22223844450089
2021-01-16,124.5309616033081
2021-01-17,121.02941397891402
2021-01-18,126.78479790436405
2021-01-19,124.01128424929185
2021-01-20,127.57688360030502
2021-01-21,129.6821725067121
2021-01-22,129.48482222335176
2021-01-23,127.27499807171901
2021-01-24,124.68808066374865
2021-01-25,125.48235602992284
2021-01-26,130.33189558153276
2021-01-27,129.90232841826398
2021-01-28,134.00867341084677
2021-01-29,132.4838743844878
2021-01-30,130.76004559733767
2021-01-31,127.59795656552805
2021-02-01,129.4973244286892
2021-02-02,133.62466952625616
2021-02-03,132.06180095613166
2021-02-04,132.90421806218814
2021-02-05,131.180751965195
2021-02-06,130.88964821968253
2021-02-07,130.19611758370766
2021-02-08,128.46692473827684
2021-02-09,131.97492806102173
2021-02-10,137.1441697872474
2021-02-11,135.74361851945733
2021-02-12,136.77101292811656
2021-02-13,132.69300727310355
2021-02-14,132.04890666069295
2021-02-15,130.8523654567057
2021-02-16,135.69039284733145
2021-02-17,136.5340370657326
2021-02-18,136.77010994640742
2021-02-19,138.3618049770621
2021-02-20,133.3890524538209
2021-02-21,135.5405936250098
2021-02-22,130.7431057463364
2021-02-23,135.97245950353852
2021-02-24,138.7506196826005
2021-02-25,138.0734621990668
2021-02-26,132.87449952452448
2021-02-27,135.11629434078208
2021-02-28,134.87050071740032
2021-03-01,139.55233470477748
2021-03-02,136.54222468504727
2021-03-03,136.29171552501325
2021-03-04,139.30852829491002
2021-03-05,138.84968065556035
2021-03-06,137.11558889729403
2021-03-07,134.64106821812615
2021-03-08,134.47851644026431
2021-03-09,138.22761735831875
2021-03-10,138.38271351595952
2021-03-11,140.34440181012175
2021-03-12,140.06316491746117
2021-03-13,136.89017467396232
2021-03-14,136.02623770222445
2021-03-15,138.20401667206195
2021-03-16,138.27158831986247
2021-03-17,139.4724271558259
2021-03-18,138.307764333533
2021-03-19,138.60650749381082
2021-03-20,136.52781091841854
2021-03-21,135.92593505962705
2021-03-22,136.61100558556907
2021-03-23,133.84052886518197
2021-03-24,134.0312938582952
2021-03-25,140.98825226264023
2021-03-26,139.91850894040843
2021-03-27,136.0895777691195
2021-03-28,136.0010963828629
2021-03-29,135.40635461554982
2021-03-30,135.17934428213366
2021-03-31,139.8395339618833
2021-04-01,138.2838400995783
2021-04-02,136.86221851229863
2021-04-03,137.2545037594098
2021-04-04,133.25576522148617
2021-04-05,132.56547580119764
2021-04-06,133.34563689123956
2021-04-07,136.1056366143628
2021-04-08,138.64533507357038
2021-04-09,138.27528497507913
2021-04-10,135.43863011062237
2021-04-11,131.58248411458177
2021-04-12,132.470685270916
2021-04-13,138.84345018577497
2021-04-14,137.05712083199754
2021-04-15,136.73466354197754
2021-04-16,136.65956515898884
2021-04-17,133.2337172151864
2021-04-18,133.62908011933482
2021-04-19,129.22070142457702
2021-04-20,131.4058525476887
2021-04-21,135.35705166224196
2021-04-22,135.87204149025717
2021-04-23,136.39874165153685
2021-04-24,132.4949763498107
2021-04-25,129.8414483780143
2021-04-26,130.7263317788437
2021-04-27,133.70083158574073
2021-04-28,135.24840250432578
2021-04-29,135.4280275693219
2021-04-30,131.2080923863774
2021-05-01,131.90352794216798
2021-05-02,129.69785447307035
2021-05-03,133.1264546818267
2021-05-04,129.2016321488497
2021-05-05,129.6423442783004
2021-05-06,132.2813118701481
2021-05-07,130.20148451664787
2021-05-08,127.84064761309638
2021-05-09,129.51252916301752
2021-05-10,127.92220695772505
2021-05-11,125.66044215596555
2021-05-12,127.98965083061762
2021-05-13,129.4661699315942
2021-05-14,130.8806251057918
2021-05-15,126.98227691233036
2021-05-16,125.19956967201709
2021-05-17,125.77918457535549
2021-05-18,125.45625661979709
2021-05-19,130.23090990445664
2021-05-20,125.18288753698526
2021-05-21,129.39397215758564
2021-05-22,123.93513038105408
2021-05-23,121.82780162766565
2021-05-24,120.51902555388547
2021-05-25,122.88927286261179
2021-05-26,125.02506929202363
2021-05-27,125.60363366148641
2021-05-28,127.83225865801636
2021-05-29,120.12445691909855
2021-05-30,118.94062873293349
2021-05-31,120.19127553040923
2021-06-01,121.7930508871368
2021-06-02,118.78609360994882
2021-06-03,124.75299611393201
2021-06-04,122.65186628361457
2021-06-05,118.46743321898765
2021-06-06,114.52044890412175
2021-06-07,117.53251498645893
2021-06-08,116.02533736267698
2021-06-09,120.91085581202046
2021-06-10,118.93678786939914
2021-06-11,117.97997469947408
2021-06-12,113.92597577043621
2021-06-13,111.76965253705882
2021-06-14,112.6396624253352
2021-06-15,114.679845137001
2021-06-16,116.59753050131329
2021-06-17,116.64144987053896
2021-06-18,118.17893849165198
2021-06-19,115.3098854823379
2021-06-20,111.91131224455557
2021-06-21,110.20222962224817
2021-06-22,113.1985477656734
2021-06-23,115.94546449763101
2021-06-24,113.32894046215368
2021-06-25,112.88310776274147
2021-06-26,111.0143269391813
2021-06-27,108.72898178423368
2021-06-28,108.0959353514732
2021-06-29,108.67210455165016
2021-06-30,110.75677775964542
2021-07-01,109.34442109214218
2021-07-02,110.83115927754056
2021-07-03,106.62649401090746
2021-07-04,103.1128573468594
2021-07-05,104.39834637126799
2021-07-06,108.71482803069364
2021-07-07,109.0873116649801
2021-07-08,109.09126297957582
2021-07-09,108.77231062879423
2021-07-10,106.78352061158274
2021-07-11,103.93712123832839
2021-07-12,103.6582745760826
2021-07-13,106.11279390651563
2021-07-14,104.52599446418839
2021-07-15,105.9513975597899
2021-07-16,106.79879366223011
2021-07-17,101.26591518153752
2021-07-18,101.48535556294759
2021-07-19,102.40670252393593
2021-07-20,102.73477459299468
2021-07-21,106.5872640910949
