ds,y
2019-04-08,336.49515119359785
2019-04-09,345.74245712699235
2019-04-10,351.90498642955356
2019-04-11,353.63912626016645
2019-04-12,357.58867883721194
2019-04-13,360.03278123026644
2019-04-14,364.14759853594853
2019-04-15,370.99254380579924
2019-04-16,378.85967865775405
2019-04-17,384.7446217713379
2019-04-18,387.58020685790757
2019-04-19,393.16949024684993
2019-04-20,396.810965565837
2019-04-21,397.43452290287615
2019-04-22,402.055774938118
2019-04-23,409.8871951679858
2019-04-24,416.7977430151811
2019-04-25,423.38693780464394
2019-04-26,429.49466715593337
2019-04-27,427.43582458297084
2019-04-28,432.53902933690216
2019-04-29,439.5767948970293
2019-04-30,443.6547624582811
2019-05-01,450.9258639799514
2019-05-02,457.8658755821049
2019-05-03,463.86423227729847
2019-05-04,464.6604896921322
2019-05-05,468.30691881224334
2019-05-06,474.3970764314642
2019-05-07,483.1284559810328
2019-05-08,490.6451100185839
2019-05-09,494.561463404551
2019-05-10,503.28693740784433
2019-05-11,502.7273470015989
2019-05-12,504.26776515217455
2019-05-13,512.8136256308806
2019-05-14,523.1476339837809
2019-05-15,533.1919000890609
2019-05-16,537.5173623702027
2019-05-17,542.6721551262498
2019-05-18,546.2638275768777
2019-05-19,550.0995163525575
2019-05-20,559.5331624754691
2019-05-21,564.5667424477298
2019-05-22,572.1745217067846
2019-05-23,580.4223334418684
2019-05-24,583.8473738602154
2019-05-25,591.5524861210613
2019-05-26,592.3570484475445
2019-05-27,601.7730909929835
2019-05-28,607.9838283605429
2019-05-29,617.2695553346067
2019-05-30,623.1848335238799
2019-05-31,630.717242465114
2019-06-01,633.6923785693123
2019-06-02,637.7231952317637
2019-06-03,648.4234900015894
2019-06-04,655.9288024118073
2019-06-05,662.7323670442803
2019-06-06,669.1382751039365
2019-06-07,677.4972150321776
2019-06-08,683.0415125035859
2019-06-09,688.4805653602297
2019-06-10,693.9234058539436
2019-06-11,702.0031941097911
2019-06-12,712.2714509035308
2019-06-13,719.3408015414883
2019-06-14,724.9602785474648
2019-06-15,730.6650439419005
2019-06-16,739.2111023954117
2019-06-17,747.8238451241881
2019-06-18,752.2088778044637
2019-06-19,765.1545205004007
2019-06-20,773.3257951075481
2019-06-21,779.5143288805169
2019-06-22,783.0865027524942
2019-06-23,788.3327562296259
2019-06-24,800.4192957117372
2019-06-25,805.7944246802284
2019-06-26,819.7154634493871
2019-06-27,825.4458154445665
2019-06-28,831.411274181233
2019-06-29,835.8672665729109
2019-06-30,843.4949333251232
2019-07-01,850.4210287039407
2019-07-02,863.2659812184021
2019-07-03,870.917799378424
2019-07-04,879.6976516227741
2019-07-05,885.7911303555328
2019-07-06,895.4782494553101
2019-07-07,897.381959254642
2019-07-08,909.5434652510871
2019-07-09,921.5449877494107
2019-07-10,931.952084805279
2019-07-11,936.5349615505472
2019-07-12,946.8407202118754
2019-07-13,953.4791800647351
2019-07-14,960.3375248736344
2019-07-15,970.9142938451596
2019-07-16,978.2592625017337
2019-07-17,989.5749253585642
2019-07-18,1000.2474993793081
2019-07-19,1006.5589452782892
2019-07-20,1015.7577422670875
2019-07-21,1021.4674084682092
2019-07-22,1030.7017305068086
2019-07-23,1046.0078153269872
2019-07-24,1053.1482829101553
2019-07-25,1064.865749208191
2019-07-26,1070.8526328371786
2019-07-27,1079.3360569790939
2019-07-28,1086.1841702096342
2019-07-29,1095.676461874078
2019-07-30,1106.6807212444464
2019-07-31,1118.8561660940466
2019-08-01,1127.439560687386
2019-08-02,1136.0074168398935
2019-08-03,1145.155692747034
2019-08-04,1153.5317926837324
2019-08-05,1163.4398782300077
2019-08-06,1175.7206844041584
2019-08-07,1189.4008442786394
2019-08-08,1196.6149873939078
2019-08-09,1205.9859333482905
2019-08-10,1212.9820080199167
2019-08-11,1224.1186814520343
2019-08-12,1229.403261021499
2019-08-13,1242.275398024316
2019-08-14,1254.0460391325253
2019-08-15,1269.0085358868705
2019-08-16,1279.3614766747612
2019-08-17,1286.591062638642
2019-08-18,1292.7376542784834
2019-08-19,1301.2304538523292
2019-08-20,1318.0293486364997
2019-08-21,1327.5238213974287
2019-08-22,1340.4963907120593
2019-08-23,1350.8943150260015
2019-08-24,1356.4512167310202
2019-08-25,1368.8281707768358
2019-08-26,1381.3604326215786
2019-08-27,1390.1696186102515
2019-08-28,1406.4644640641059
2019-08-29,1419.1380290629054
2019-08-30,1426.8206562039334
2019-08-31,1436.2048433794237
2019-09-01,1444.7177755134178
2019-09-02,1457.2820606215412
2019-09-03,1470.6789201619545
2019-09-04,1485.78937513521
2019-09-05,1495.0907884868425
2019-09-06,1504.565810993793
2019-09-07,1510.6739511425985
2019-09-08,1526.075845794165
2019-09-09,1536.4053245651849
2019-09-10,1553.1857973193373
2019-09-11,1567.0274071983467
2019-09-12,1575.8235266272825
2019-09-13,1589.1843166782635
2019-09-14,1595.9135597003112
2019-09-15,1605.8978902174872
2019-09-16,1619.9921295133258
2019-09-17,1634.7077636344814
2019-09-18,1646.7443085308983
2019-09-19,1658.9263397625984
2019-09-20,1672.9265023807131
2019-09-21,1681.0128726354274
2019-09-22,1691.4545397249567
2019-09-23,1703.8053878407966
2019-09-24,1714.512295969976
2019-09-25,1733.296556569397
2019-09-26,1745.0911421640571
2019-09-27,1756.288063401855
2019-09-28,1766.9563887943616
2019-09-29,1776.1091427430774
2019-09-30,1792.3823235289453
2019-10-01,1808.1419684510458
2019-10-02,1821.814030415404
2019-10-03,1835.4635458938528
2019-10-04,1843.0778358041036
2019-10-05,1858.023949171145
2019-10-06,1865.9557322812725
2019-10-07,1880.0699227742978
2019-10-08,1894.9087242125217
2019-10-09,1914.1678749344233
2019-10-10,1922.6559617840387
2019-10-11,1935.932813688225
2019-10-12,1949.6320423622678
2019-10-13,1962.3982575759464
2019-10-14,1974.1739833951574
2019-10-15,1992.0915176423343
2019-10-16,2005.6177171975828
2019-10-17,2020.1319665565666
2019-10-18,2032.7666416232898
2019-10-19,2044.484130649341
2019-10-20,2053.6992832987617
2019-10-21,2072.677022339241
2019-10-22,2081.906515818865
2019-10-23,2102.131042081968
2019-10-24,2117.389181668463
2019-10-25,2125.7657204402067
2019-10-26,2140.42824125346
2019-10-27,2154.997069459876
2019-10-28,2166.168837146839
2019-10-29,2183.0958748916514
2019-10-30,2200.2702724158025
2019-10-31,2215.1991911318787
2019-11-01,2227.2022361908007
2019-11-02,2242.7554177124944
2019-11-03,2249.477761215106
2019-11-04,2270.4166389843194
2019-11-05,2286.646350482112
2019-11-06,2301.2164426262325
2019-11-07,2318.9438899069833
2019-11-08,2330.0592632181488
2019-11-09,2341.612392332961
2019-11-10,2356.990988545921
2019-11-11,2371.7991181715565
2019-11-12,2386.4524034147094
2019-11-13,2405.0620997272217
2019-11-14,2420.264223801806
2019-11-15,2433.8344269231125
2019-11-16,2445.0736857484567
2019-11-17,2461.330743072928
2019-11-18,2474.8564009836705
2019-11-19,2493.7619102966164
2019-11-20,2509.208682191698
2019-11-21,2528.233244864792
2019-11-22,2540.327969773117
2019-11-23,2551.729339168543
2019-11-24,2564.455736192108
2019-11-25,2584.842678931156
2019-11-26,2600.8662586058954
2019-11-27,2621.3116735055746
2019-11-28,2635.9811578404892
2019-11-29,2647.9723653932233
2019-11-30,2663.187640654507
2019-12-01,2676.094367371751
2019-12-02,2693.967146300923
2019-12-03,2713.5475079835464
2019-12-04,2731.423676498716
2019-12-05,2747.9272094035346
2019-12-06,2760.519784012149
2019-12-07,2772.724468073023
2019-12-08,2791.2562714373016
2019-12-09,2805.375228686221
2019-12-10,2821.713196316879
2019-12-11,2841.705904538125
2019-12-12,2860.9703879428807
2019-12-13,2876.5929906525766
2019-12-14,2891.8962655032146
2019-12-15,2905.9922589361927
2019-12-16,2921.1528202440204
2019-12-17,2940.597049778785
2019-12-18,2957.6153599342574
2019-12-19,2976.8133763475485
2019-12-20,2991.3967222935303
2019-12-21,3007.505158391273
2019-12-22,3020.7864032582456
2019-12-23,3036.967631561379
2019-12-24,3058.977097494072
2019-12-25,3076.151736062653
2019-12-26,3093.0983140035673
2019-12-27,3107.744436214978
2019-12-28,3122.4820343955935
2019-12-29,3139.865140224392
2019-12-30,3152.6409977635535
2019-12-31,3177.5169792030197
2020-01-01,3195.4930547106824
2020-01-02,3211.8666681076725
2020-01-03,3231.083406330529
2020-01-04,3243.7200860381618
2020-01-05,3259.8520200292346
2020-01-06,3279.3853116783516
2020-01-07,3300.2287633707924
2020-01-08,3323.835808483063
2020-01-09,3334.5353365335413
2020-01-10,3351.541879950881
2020-01-11,3365.574190728172
2020-01-12,3384.023980261391
2020-01-13,3403.0009110584256
2020-01-14,3423.5758691582832
2020-01-15,3444.5502535196247
2020-01-16,3458.9213194667896
2020-01-17,3475.0595392516793
2020-01-18,3494.806755999354
2020-01-19,3509.543246970224
2020-01-20,3528.3814327417044
2020-01-21,3550.7042006076986
2020-01-22,3567.2364635476824
2020-01-23,3586.8241706538824
2020-01-24,3604.790450327649
2020-01-25,3619.8852775972337
2020-01-26,3640.123144810802
2020-01-27,3653.697611130618
2020-01-28,3676.21545812643
2020-01-29,3695.3023727208624
2020-01-30,3716.9777192794627
2020-01-31,3731.233981889695
2020-02-01,3748.3993576447574
2020-02-02,3764.0961867845035
2020-02-03,3786.2785135356803
2020-02-04,3808.5486123861606
2020-02-05,3826.1571585142137
2020-02-06,3847.003842906739
2020-02-07,3863.743941691251
2020-02-08,3883.5116422504448
2020-02-09,3897.5569249994696
2020-02-10,3917.1772393701685
2020-02-11,3940.356835510841
2020-02-12,3957.678815839212
2020-02-13,3977.120672140694
2020-02-14,3996.4927655492875
2020-02-15,4014.0461351641247
2020-02-16,4029.141901741693
2020-02-17,4050.199065038255
2020-02-18,4070.7591931748652
2020-02-19,4095.11143026237
2020-02-20,4112.543426729602
2020-02-21,4129.442288358639
2020-02-22,4144.549031670989
2020-02-23,4168.905703128569
2020-02-24,4187.619479688532
2020-02-25,4210.324897945931
2020-02-26,4228.726192545364
2020-02-27,4248.29305796967
2020-02-28,4267.322337601582
2020-02-29,4284.585120221424
2020-03-01,4303.12707045533
2020-03-02,4325.285064243115
2020-03-03,4344.415506270973
2020-03-04,4367.503630465333
2020-03-05,4389.367849492749
2020-03-06,4404.167513957271
2020-03-07,4425.310326433571
2020-03-08,4443.80440629099
2020-03-09,4466.112009933704
2020-03-10,4485.603064157147
2020-03-11,4506.575871375366
2020-03-12,4530.363873294844
2020-03-13,4546.767196613736
2020-03-14,4566.074523896624
2020-03-15,4583.870067171657
2020-03-16,4601.902171038011
2020-03-17,4626.041791386711
2020-03-18,4647.596561835333
2020-03-19,4670.0957930761615
2020-03-20,4689.521203894587
2020-03-21,4705.856687864534
2020-03-22,4729.4140328659105
2020-03-23,4748.565191601278
2020-03-24,4769.08425734821
2020-03-25,4793.848436337845
2020-03-26,4818.172806185061
2020-03-27,4834.61157652819
2020-03-28,4854.517269273783
2020-03-29,4875.25881606234
2020-03-30,4894.904208499594
2020-03-31,4917.695859426652
2020-04-01,4942.284314681753
2020-04-02,4962.769940335962
2020-04-03,4981.464687077497
2020-04-04,5004.402956888424
2020-04-05,5021.098021663317
2020-04-06,5039.210796060516
2020-04-07,5064.5215017728215
2020-04-08,5088.19473692191
2020-04-09,5111.1849641385925
2020-04-10,5129.013156376539
2020-04-11,5150.590197724051
2020-04-12,5165.703451579164
2020-04-13,5192.434223288788
2020-04-14,5213.022195921231
2020-04-15,5235.960340837606
2020-04-16,5262.198507790113
2020-04-17,5281.79203017759
2020-04-18,5299.171528287354
2020-04-19,5320.213672661881
2020-04-20,5342.804529401612
2020-04-21,5367.507394937942
2020-04-22,5387.319816284015
2020-04-23,5409.963490448191
2020-04-24,5431.876508606881
2020-04-25,5450.670877859173
2020-04-26,5473.340328809658
2020-04-27,5498.241421254374
2020-04-28,5516.947402326686
2020-04-29,5545.143023567297
2020-04-30,5563.799721404839
2020-05-01,5586.72807208426
2020-05-02,5608.720970146544
2020-05-03,5628.142556770983
2020-05-04,5650.300766994136
2020-05-05,5674.505151849569
2020-05-06,5700.420329449833
2020-05-07,5725.2615242141355
2020-05-08,5740.417913819995
2020-05-09,5765.0461046576
2020-05-10,5785.109180342455
2020-05-11,5810.2189906569065
2020-05-12,5834.0986737735375
2020-05-13,5857.512923216015
2020-05-14,5878.929417124501
2020-05-15,5902.557122264908
2020-05-16,5922.255862768392
2020-05-17,5944.977773309424
2020-05-18,5967.019296778429
2020-05-19,5988.457955468705
2020-05-20,6017.936867600766
2020-05-21,6040.13690863504
2020-05-22,6063.8614774503985
2020-05-23,6085.139605243441
2020-05-24,6103.568572313635
2020-05-25,6127.327570272582
2020-05-26,6154.154622567272
2020-05-27,6180.580350449853
2020-05-28,6204.0656006325335
2020-05-29,6223.583688554086
2020-05-30,6242.178896145938
2020-05-31,6270.873134790233
2020-06-01,6292.721395774011
2020-06-02,6318.388078034288
2020-06-03,6345.574246388093
2020-06-04,6366.674835060038
2020-06-05,6389.673433530093
2020-06-06,6411.2091044537165
2020-06-07,6435.169197395373
2020-06-08,6458.500568744654
2020-06-09,6484.971593507431
2020-06-10,6508.4090443698005
2020-06-11,6536.2327638804645
2020-06-12,6558.0736289918195
2020-06-13,6580.636313108463
2020-06-14,6603.48557291748
2020-06-15,6623.726390945318
2020-06-16,6652.4170161298125
2020-06-17,6679.342030600437
2020-06-18,6704.758926824594
2020-06-19,6726.1370373940445
2020-06-20,6749.585163019207
2020-06-21,6772.814988267522
2020-06-22,6795.913051301777
2020-06-23,6820.877277005328
2020-06-24,6851.832193636906
2020-06-25,6873.793402557107
2020-06-26,6897.866345456188
2020-06-27,6922.445562512058
2020-06-28,6945.049381993391
2020-06-29,6969.877586625775
2020-06-30,6999.205139075731
2020-07-01,7023.7461842419725
2020-07-02,7045.664916279859
2020-07-03,7072.546304845144
2020-07-04,7094.801379142702
2020-07-05,7115.367516327408
2020-07-06,7144.844665913593
2020-07-07,7170.710951787545
2020-07-08,7201.117108238131
2020-07-09,7225.623625820534
2020-07-10,7250.958328952148
2020-07-11,7272.421002654113
2020-07-12,7294.538521088353
2020-07-13,7320.4867216278035
2020-07-14,7351.235496746405
2020-07-15,7377.179781884733
2020-07-16,7404.113914590206
2020-07-17,7427.953687461421
2020-07-18,7449.951357900103
2020-07-19,7474.490734520386
2020-07-20,7503.783795458854
2020-07-21,7531.293840348343
2020-07-22,7557.62040196609
2020-07-23,7582.090826214131
2020-07-24,7610.116293167928
2020-07-25,7633.768510658607
2020-07-26,7658.1960683304815
2020-07-27,7684.887656137696
2020-07-28,7710.149467567153
2020-07-29,7738.62600514078
2020-07-30,7768.444623286242
2020-07-31,7794.2001811703485
2020-08-01,7816.910409315021
2020-08-02,7843.256620832995
2020-08-03,7867.446443535717
2020-08-04,7896.1277547944355
2020-08-05,7925.1935097365
2020-08-06,7952.409113934579
2020-08-07,7977.208217532727
2020-08-08,8005.320481323798
2020-08-09,8030.819822630641
2020-08-10,8056.409841671854
2020-08-11,8083.348423389911
2020-08-12,8114.885534578695
2020-08-13,8143.802354905518
2020-08-14,8166.7331127635125
2020-08-15,8192.952427411432
2020-08-16,8218.789083205469
2020-08-17,8246.820979185832
2020-08-18,8273.931313530013
2020-08-19,8306.004198868164
2020-08-20,8334.789691615644
2020-08-21,8357.368873748343
2020-08-22,8387.708746363518
2020-08-23,8407.848769028335
2020-08-24,8439.297048540167
2020-08-25,8467.85680572701
2020-08-26,8496.172872023888
2020-08-27,8527.974150370941
2020-08-28,8554.663659331654
2020-08-29,8578.8242043551
2020-08-30,8605.989236517857
2020-08-31,8633.50535718537
2020-09-01,8665.046483473316
2020-09-02,8693.891302037842
2020-09-03,8719.889087743344
2020-09-04,8749.389426274614
2020-09-05,8775.162297353123
2020-09-06,8799.344747088213
2020-09-07,8829.883017280956
2020-09-08,8859.412887607836
2020-09-09,8893.82264562744
2020-09-10,8923.44733705218
2020-09-11,8949.027478678292
2020-09-12,8974.146315421485
2020-09-13,9002.679815058878
2020-09-14,9031.4500802042
2020-09-15,9062.552907340996
2020-09-16,9093.29927719897
2020-09-17,9122.608215212842
2020-09-18,9151.820088659517
2020-09-19,9176.07354486151
2020-09-20,9205.54835320482
2020-09-21,9235.614672754216
2020-09-22,9263.084859119012
2020-09-23,9301.375054669386
2020-09-24,9326.911319857663
2020-09-25,9353.348607859481
2020-09-26,9381.357345388004
2020-09-27,9410.689114890423
2020-09-28,9442.821250012274
2020-09-29,9470.56492794018
2020-09-30,9503.770168043198
2020-10-01,9533.743088304764
2020-10-02,9561.84048820447
2020-10-03,9590.515451612288
2020-10-04,9619.02201013087
2020-10-05,9646.496850074722
2020-10-06,9681.635898942617
2020-10-07,9710.99157302504
2020-10-08,9745.231533778571
2020-10-09,9767.572103838465
2020-10-10,9797.313561825056
2020-10-11,9825.495624628134
2020-10-12,9855.658053233203
2020-10-13,9891.243434779064
2020-10-14,9922.013678476524
2020-10-15,9955.118524343543
2020-10-16,9981.124565190834
2020-10-17,10010.18877150757
2020-10-18,10037.891714102947
2020-10-19,10072.489992787227
2020-10-20,10106.184608962943
2020-10-21,10133.378286759173
2020-10-22,10168.17143942027
2020-10-23,10197.926357002721
2020-10-24,10224.592992603046
2020-10-25,10255.833520793245
2020-10-26,10290.374959698882
2020-10-27,10319.125516783824
2020-10-28,10354.358508786288
2020-10-29,10384.243244611293
2020-10-30,10415.360075954646
2020-10-31,10444.85105912369
2020-11-01,10473.460367477845
2020-11-02,10506.280855802852
2020-11-03,10536.994423694661
2020-11-04,10571.821377301867
2020-11-05,10604.398513459486
2020-11-06,10635.828181082125
2020-11-07,10664.177568083183
2020-11-08,10691.713674569042
2020-11-09,10726.318293305001
2020-11-10,10759.315851764248
2020-11-11,10793.478462513673
2020-11-12,10826.230869895848
2020-11-13,10858.291643630657
2020-11-14,10885.79061475311
2020-11-15,10917.89422404329
2020-11-16,10947.26069512851
2020-11-17,10981.368829135292
2020-11-18,11018.981579821437
2020-11-19,11048.588226343101
2020-11-20,11082.934442055819
2020-11-21,11109.132721024978
2020-11-22,11143.630598622412
2020-11-23,11175.809495065396
2020-11-24,11210.803008962845
2020-11-25,11241.10192927141
2020-11-26,11276.098138434101
2020-11-27,11306.381232510206
2020-11-28,11337.484400247726
2020-11-29,11366.269509950123
2020-11-30,11403.006101417966
2020-12-01,11436.002269073251
2020-12-02,11475.148653980013
2020-12-03,11505.194432732855
2020-12-04,11538.3353638466
2020-12-05,11567.250136907167
2020-12-06,11597.038907702017
2020-12-07,11633.328346253098
2020-12-08,11669.93214563226
2020-12-09,11703.9578641179
2020-12-10,11737.36920316956
2020-12-11,11768.394261164503
2020-12-12,11801.470574933635
2020-12-13,11833.253347523689
2020-12-14,11867.323024676589
2020-12-15,11904.042767066727
2020-12-16,11937.13617125374
2020-12-17,11967.153179432302
2020-12-18,12002.198261980144
2020-12-19,12031.894772588737
2020-12-20,12067.336360660876
2020-12-21,12099.408794472734
2020-12-22,12136.43822602941
2020-12-23,12172.306419923612
2020-12-24,12205.962401365661
2020-12-25,12237.255714005414
2020-12-26,12270.631262178587
2020-12-27,12302.855700569116
2020-12-28,12336.672500216651
2020-12-29,12374.001617612248
2020-12-30,12410.410722274792
2020-12-31,12443.96301370826
2021-01-01,12479.04124774964
2021-01-02,12510.350454015064
2021-01-03,12543.190111239057
2021-01-04,12573.978592264337
2021-01-05,12611.242128839189
2021-01-06,12650.152940794263
2021-01-07,12682.820562054547
2021-01-08,12718.39721724601
2021-01-09,12752.179523978213
2021-01-10,12782.263176050787
2021-01-11,12818.290472677492
2021-01-12,12853.803470931938
2021-01-13,12888.014911208993
2021-01-14,12924.331806596276
2021-01-15,12960.100656597288
2021-01-16,12992.133989574617
2021-01-17,13028.680617185126
2021-01-18,13058.01290939466
2021-01-19,13099.377975911319
2021-01-20,13138.09925322808
2021-01-21,13170.795436322069
2021-01-22,13206.418513472208
2021-01-23,13240.20636073871
2021-01-24,13271.194947211463
2021-01-25,13308.414485923076
2021-01-26,13344.571822610444
2021-01-27,13380.793012363938
2021-01-28,13419.304051248608
2021-01-29,13454.07317664314
2021-01-30,13483.28594474102
2021-01-31,13515.84573613462
2021-02-01,13556.003796291176
2021-02-02,13592.123495714266
2021-02-03,13631.224614750488
2021-02-04,13664.496804193435
2021-02-05,13702.667562405657
2021-02-06,13735.941431933874
2021-02-07,13766.634600099918
2021-02-08,13805.509575281283
2021-02-09,13844.708974399648
2021-02-10,13881.016483426489
2021-02-11,13914.00069728613
2021-02-12,13952.625220496577
2021-02-13,13986.258167722628
2021-02-14,14016.87098448544
2021-02-15,14056.07121230974
2021-02-16,14092.336229128048
2021-02-17,14130.10612827561
2021-02-18,14165.136946613735
2021-02-19,14203.131583692046
2021-02-20,14236.50227360571
2021-02-21,14270.384635048831
2021-02-22,14307.777152978011
2021-02-23,14348.328654705563
2021-02-24,14382.692292341066
2021-02-25,14422.825111968294
2021-02-26,14457.893830042922
2021-02-27,14492.64418835391
2021-02-28,14529.103648307768
2021-03-01,14566.569175728166
2021-03-02,14603.37026535709
2021-03-03,14642.258254873143
2021-03-04,14682.008774805041
2021-03-05,14714.738733464077
2021-03-06,14750.887587840083
2021-03-07,14785.998493422705
2021-03-08,14820.041783758888
2021-03-09,14859.10661377778
2021-03-10,14898.305516304781
2021-03-11,14938.949356759695
2021-03-12,14972.24503454591
2021-03-13,15007.899140044901
2021-03-14,15044.323271687252
2021-03-15,15081.717081187115
2021-03-16,15119.99531757359
2021-03-17,15161.614722508244
2021-03-18,15199.976563962591
2021-03-19,15232.164358498396
2021-03-20,15271.188227965584
2021-03-21,15303.52692130445
2021-03-22,15343.124131842247
2021-03-23,15380.39849118192
2021-03-24,15423.499488109841
2021-03-25,15461.706005611342
2021-03-26,15495.907419592751
2021-03-27,15532.400779172127
2021-03-28,15568.669707784029
2021-03-29,15603.338527005712
2021-03-30,15644.019420358542
2021-03-31,15685.587173127831
2021-04-01,15722.818182509658
2021-04-02,15760.874431091004
2021-04-03,15798.290301657353
2021-04-04,15829.88131886452
2021-04-05,15872.977385679356
2021-04-06,15909.393328658061
2021-04-07,15950.93699082182
2021-04-08,15989.516766215778
2021-04-09,16024.999593631062
2021-04-10,16064.284824394477
2021-04-11,16101.159733417771
2021-04-12,16137.884396236172
2021-04-13,16178.515677211282
2021-04-14,16217.477174917412
2021-04-15,16259.395606467218
2021-04-16,16295.03906554778
2021-04-17,16329.954147331486
2021-04-18,16368.53374767363
2021-04-19,16408.626131122062
2021-04-20,16446.543449277342
2021-04-21,16489.60098741074
2021-04-22,16526.308323051442
2021-04-23,16562.505266240838
2021-04-24,16603.409699947926
2021-04-25,16639.905611832583
2021-04-26,16676.926521706486
2021-04-27,16716.268036846886
2021-04-28,16761.280972143955
2021-04-29,16799.195122523466
2021-04-30,16838.781731853684
2021-05-01,16874.088259126227
2021-05-02,16910.248271392706
2021-05-03,16950.85476640248
2021-05-04,16994.626977860647
2021-05-05,17034.930097236305
2021-05-06,17074.476828985735
2021-05-07,17110.846980404454
2021-05-08,17150.959903434847
2021-05-09,17187.878859658416
2021-05-10,17224.42066665874
2021-05-11,17268.711763028106
2021-05-12,17308.334649535926
2021-05-13,17351.602392264933
2021-05-14,17390.30589514405
2021-05-15,17423.69409155935
2021-05-16,17464.11656336088
2021-05-17,17504.54660624588
2021-05-18,17545.381112726634
2021-05-19,17585.048544156747
2021-05-20,17627.96865877858
2021-05-21,17665.67969894031
2021-05-22,17704.495979954103
2021-05-23,17745.17123148359
2021-05-24,17781.507412643547
2021-05-25,17825.605421446464
2021-05-26,17868.985689712183
2021-05-27,17906.883787520717
2021-05-28,17947.044502915676
2021-05-29,17984.73511169937
2021-05-30,18024.432462813318
2021-05-31,18067.771278571818
2021-06-01,18110.727473701165
2021-06-02,18153.50924263029
2021-06-03,18190.294661832973
2021-06-04,18232.684540481347
2021-06-05,18271.67368744428
2021-06-06,18309.93906973414
2021-06-07,18348.307641733023
2021-06-08,18390.618375309008
2021-06-09,18436.912764995042
2021-06-10,18476.979358716464
2021-06-11,18514.198097039945
2021-06-12,18551.428975434683
2021-06-13,18593.470776070113
2021-06-14,18631.384828695333
2021-06-15,18680.57347982793
2021-06-16,18723.20626970852
2021-06-17,18760.792036271974
2021-06-18,18803.258841905605
2021-06-19,18842.11895135351
2021-06-20,18880.30527860895
2021-06-21,18923.57751442661
2021-06-22,18967.108020208
2021-06-23,19006.393490017643
2021-06-24,19050.63630644816
2021-06-25,19091.673396392896
2021-06-26,19133.484367123398
2021-06-27,19167.58151359475
2021-06-28,19213.497996650884
2021-06-29,19258.433177555606
2021-06-30,19300.270380313126
2021-07-01,19343.587115377657
2021-07-02,19382.483497234163
2021-07-03,19425.907117599323
2021-07-04,19460.805815476535
2021-07-05,19508.46193202932
2021-07-06,19550.60130055978
2021-07-07,19593.400507809198
2021-07-08,19636.49201328012
2021-07-09,19677.76572471481
2021-07-10,19717.26376766827
