ds,y
2019-06-15,104.22724101301674
2019-06-16,97.82366623868475
2019-06-17,101.75617955724118
2019-06-18,98.88356012949815
2019-06-19,104.6417717235109
2019-06-20,103.56309434144958
2019-06-21,100.92273903635439
2019-06-22,97.01772552553565
2019-06-23,97.474237331536
2019-06-24,95.77886345528253
2019-06-25,97.95909360909843
2019-06-26,102.85666215676117
2019-06-27,100.88403494376047
2019-06-28,99.36282252082833
2019-06-29,94.53051512149486
2019-06-30,93.96977077864342
2019-07-01,93.75203341803957
2019-07-02,95.27131765508155
2019-07-03,96.30262614383903
2019-07-04,98.27107306198788
2019-07-05,96.90645429053038
2019-07-06,96.50613907806483
2019-07-07,89.07573196763427
2019-07-08,89.94463848662286
2019-07-09,95.88378303239736
2019-07-10,95.77241572971731
2019-07-11,93.39565156157695
2019-07-12,96.30648672600421
2019-07-13,90.07533093289231
2019-07-14,90.50166542668264
2019-07-15,92.72041976361619
2019-07-16,92.76653430952534
2019-07-17,95.83646560810634
2019-07-18,90.6977604723455
2019-07-19,89.8012153050163
2019-07-20,86.18101258506793
2019-07-21,90.1742452065075
2019-07-22,86.27162530475897
2019-07-23,88.59409703339388
2019-07-24,87.01231049903993
2019-07-25,92.78807680321445
2019-07-26,87.02179466486419
2019-07-27,86.36099840531458
2019-07-28,83.37444254693966
2019-07-29,82.29900645433075
2019-07-30,89.08302833874502
2019-07-31,84.98009706226985
2019-08-01,87.91510715650395
2019-08-02,89.04533320045735
2019-08-03,83.86252704619031
2019-08-04,81.13181281386841
2019-08-05,84.26489507688568
2019-08-06,86.69844856214809
2019-08-07,83.37026519018747
2019-08-08,86.23920300168193
2019-08-09,87.075426179779
2019-08-10,82.74559014348883
2019-08-11,80.23863535921431
2019-08-12,80.85507365192514
2019-08-13,85.7015670070396
2019-08-14,85.58123595511792
2019-08-15,83.65528813968503
2019-08-16,83.89895043378242
2019-08-17,82.99714971777146
2019-08-18,78.37011664722466
2019-08-19,79.0856134743641
2019-08-20,82.40342256972548
2019-08-21,83.10979584897328
2019-08-22,83.36498908093823
2019-08-23,81.06903003616385
2019-08-24,79.21156218429073
2019-08-25,78.79082164210763
2019-08-26,76.3661377653492
2019-08-27,81.21339327521414
2019-08-28,84.67442925684038
2019-08-29,82.76561344787541
2019-08-30,81.48683995282354
2019-08-31,82.86562606372658
2019-09-01,79.13080685356827
2019-09-02,77.96407089887933
2019-09-03,77.93735322193882
2019-09-04,83.55954713079586
2019-09-05,84.66543759387041
2019-09-06,79.57341836755965
2019-09-07,79.7660514591611
2019-09-08,79.86166902879863
2019-09-09,80.19181695527381
2019-09-10,78.51081184838881
2019-09-11,80.88660016820589
2019-09-12,80.95891874113038
2019-09-13,82.7166784565198
2019-09-14,76.88032632729184
2019-09-15,79.88266294847517
2019-09-16,78.56845800224161
2019-09-17,78.613089403217
2019-09-18,86.37874767477861
2019-09-19,81.57595312655077
2019-09-20,82.46569976984495
2019-09-21,81.10587333729471
2019-09-22,75.96940785341373
2019-09-23,75.71476116116598
2019-09-24,82.41866367023135
2019-09-25,81.45856165674017
2019-09-26,81.64870764945117
2019-09-27,82.9040205671522
2019-09-28,81.65027845568792
2019-09-29,81.81467885271258
2019-09-30,78.37499983418286
2019-10-01,80.59311168317676
2019-10-02,82.00801710174872
2019-10-03,83.62248472849765
2019-10-04,82.17202999509136
2019-10-05,78.94426865498536
2019-10-06,78.06071398472481
2019-10-07,77.47286199166646
2019-10-08,80.52841326745708
2019-10-09,82.09776619049526
2019-10-10,86.7284356708314
2019-10-11,80.78144249460344
2019-10-12,79.81770710589619
2019-10-13,79.1001991550277
2019-10-14,80.27372950053511
2019-10-15,80.72623902779009
2019-10-16,86.55262608716666
2019-10-17,82.90977446222622
2019-10-18,84.33101366066835
2019-10-19,81.8371861068432
2019-10-20,83.26960525667153
2019-10-21,83.300306573023
2019-10-22,85.07005384414526
2019-10-23,85.58319065412238
2019-10-24,85.55938339720467
2019-10-25,88.44458928745904
2019-10-26,85.54609191408845
2019-10-27,87.13771192949812
2019-10-28,86.04654855760855
2019-10-29,89.91620443133753
2019-10-30,91.84107941387659
2019-10-31,89.55028193212462
2019-11-01,89.46854999312733
2019-11-02,89.39173565647519
2019-11-03,85.11701102755607
2019-11-04,88.37492266062605
2019-11-05,91.21648116522083
2019-11-06,89.74188134812266
2019-11-07,88.50708709282488
2019-11-08,93.9858928015412
2019-11-09,89.3912200215408
2019-11-10,89.50953232475628
2019-11-11,90.07387950761543
2019-11-12,88.8574204519702
2019-11-13,95.75877079678378
2019-11-14,92.54439619448999
2019-11-15,92.75671752717332
2019-11-16,94.30580081764784
2019-11-17,92.26043775682696
2019-11-18,94.60851062900193
2019-11-19,94.34024542336083
2019-11-20,94.03358530708094
2019-11-21,96.9084876558959
2019-11-22,96.38631172595834
2019-11-23,93.07057995581116
2019-11-24,93.45732687468596
2019-11-25,94.79996578226294
2019-11-26,96.68732965065816
2019-11-27,98.35330978810954
2019-11-28,100.74369422465874
2019-11-29,102.48771577192069
2019-11-30,97.60714675773725
2019-12-01,99.30759097257065
2019-12-02,96.64123699793765
2019-12-03,98.68803478628794
2019-12-04,102.8684641817935
2019-12-05,103.27016462314634
2019-12-06,104.28835987901556
2019-12-07,99.9897139411567
2019-12-08,102.63462404922785
2019-12-09,100.16073266225263
2019-12-10,105.38959090667707
2019-12-11,104.54715603051602
2019-12-12,109.44381234141645
2019-12-13,106.35016387576182
2019-12-14,109.81637576503901
2019-12-15,102.55438690875101
2019-12-16,107.26768302638635
2019-12-17,107.52037678199603
2019-12-18,111.20169872583512
2019-12-19,111.50996318969185
2019-12-20,110.25431421498534
2019-12-21,108.38253658374988
2019-12-22,108.57716882875549
2019-12-23,105.4117411891119
2019-12-24,110.04488932178558
2019-12-25,111.408384495881
2019-12-26,114.68921065864004
2019-12-27,110.91830772752061
2019-12-28,109.38624473832643
2019-12-29,110.60416168651543
2019-12-30,109.75348586360411
2019-12-31,113.12662561542507
2020-01-01,116.31456483010986
2020-01-02,117.5233560400606
2020-01-03,114.8652769197615
2020-01-04,114.80430910707639
2020-01-05,113.73162076502936
2020-01-06,112.35687129655173
2020-01-07,115.84225957844349
2020-01-08,117.05103890292193
2020-01-09,116.40183502489816
2020-01-10,118.04547855171882
2020-01-11,116.53829908488348
2020-01-12,113.90711115383742
2020-01-13,117.06583705743158
2020-01-14,121.44148550613366
2020-01-15,122.04557896518494
2020-01-16,121.52826254080587
2020-01-17,121.34338458887598
2020-01-18,117.90455717018503
2020-01-19,120.17058881854183
2020-01-20,119.61832865982197
2020-01-21,123.24024569153501
2020-01-22,124.02142614780418
2020-01-23,126.23422431732494
2020-01-24,123.53304945966329
2020-01-25,123.05442259407191
2020-01-26,118.19548286443069
2020-01-27,119.37445776664039
2020-01-28,125.07470320984599
2020-01-29,126.87838184750574
2020-01-30,128.79228721350407
2020-01-31,123.6517364538003
2020-02-01,125.08628399897958
2020-02-02,122.63451437962468
2020-02-03,123.29177893029627
2020-02-04,124.68199669378237
2020-02-05,128.6908374915994
2020-02-06,129.2918796717234
2020-02-07,127.28888441382519
2020-02-08,122.50125321870719
2020-02-09,125.01774175321525
2020-02-10,126.31414775082948
2020-02-11,127.43878960685798
2020-02-12,128.25322436560143
2020-02-13,128.781401341805
2020-02-14,127.10516551321861
2020-02-15,128.56795834718062
2020-02-16,126.5138127376166
2020-02-17,128.89252661942697
2020-02-18,127.96976507789986
2020-02-19,130.69361431710968
2020-02-20,132.05014434064597
2020-02-21,130.98365769121165
2020-02-22,127.9657477818559
2020-02-23,129.52308546262609
2020-02-24,125.7067607887311
2020-02-25,132.11054911293294
2020-02-26,134.13615193407
2020-02-27,135.45794014686876
2020-02-28,133.1455283154818
2020-02-29,129.36817316277978
2020-03-01,127.44166501284717
2020-03-02,129.7013879516949
2020-03-03,132.21074574270548
2020-03-04,132.94827774970778
2020-03-05,134.37151088818186
2020-03-06,132.46976788117334
2020-03-07,132.83853340183137
2020-03-08,126.8934177105895
2020-03-09,130.86887762185017
2020-03-10,131.99710574923307
2020-03-11,133.37284044551427
2020-03-12,135.4257018397738
2020-03-13,133.42782102609925
2020-03-14,132.89589157500188
2020-03-15,130.44721997647562
2020-03-16,130.31702961884415
2020-03-17,132.32990244041565
2020-03-18,134.26547075761877
2020-03-19,135.50613490219172
2020-03-20,131.37372369762454
2020-03-21,132.24674322406634
2020-03-22,129.80431396520675
2020-03-23,129.48963691985833
2020-03-24,133.22652369000767
2020-03-25,134.71701930344412
2020-03-26,130.85440550226025
2020-03-27,135.7387347071396
2020-03-28,131.0392606887297
2020-03-29,130.5439612371764
2020-03-30,131.2485119899062
2020-03-31,127.83191603117152
2020-04-01,131.02463233172395
2020-04-02,135.59967063492834
2020-04-03,138.19297838216838
2020-04-04,129.81829476966246
2020-04-05,128.06775905249663
2020-04-06,131.62150368591844
2020-04-07,133.82555851699954
2020-04-08,134.63807794273865
2020-04-09,135.42280413794535
2020-04-10,133.96816051816108
2020-04-11,130.43076163870995
2020-04-12,130.50317103205484
2020-04-13,130.0463080408525
2020-04-14,129.92515083442723
2020-04-15,130.56559871480113
2020-04-16,132.07215207347758
2020-04-17,133.21404111976526
2020-04-18,127.79282770362052
2020-04-19,126.19461280328515
2020-04-20,126.81992764128216
2020-04-21,129.9218074242654
2020-04-22,132.553149443423
2020-04-23,129.2246008584726
2020-04-24,129.1079303627767
2020-04-25,126.06839520295922
2020-04-26,125.36287084734988
2020-04-27,122.5497547069329
2020-04-28,128.33608134095036
2020-04-29,128.08982105137594
2020-04-30,131.71536569873132
2020-05-01,125.26422261966631
2020-05-02,122.11813000241837
2020-05-03,122.26936937659582
2020-05-04,123.91029165444866
2020-05-05,126.41351062185156
2020-05-06,123.5505878737213
2020-05-07,125.87432802202923
2020-05-08,125.53939680593001
2020-05-09,122.25244929382808
2020-05-10,122.7091627801344
2020-05-11,117.18668818118692
2020-05-12,121.11407719684432
2020-05-13,121.63103730914656
2020-05-14,126.43288484872635
2020-05-15,121.8965091417795
2020-05-16,122.71246785417645
2020-05-17,120.73042956851069
2020-05-18,116.50656999330063
2020-05-19,122.35577292746537
2020-05-20,123.33017680405207
2020-05-21,122.20616070299269
2020-05-22,119.58585340003212
2020-05-23,118.66578284133755
2020-05-24,116.99828649006383
2020-05-25,113.61439414528436
2020-05-26,117.63912035283677
2020-05-27,117.74784490742186
2020-05-28,120.96422265692325
2020-05-29,118.23368317716123
2020-05-30,118.8381064958709
2020-05-31,114.92504182778417
2020-06-01,112.75178061287201
2020-06-02,113.78138110277622
2020-06-03,116.06379926711566
2020-06-04,117.8509590686524
2020-06-05,114.41748641842435
2020-06-06,113.80101557046663
2020-06-07,112.15326577191134
2020-06-08,109.63319428290939
2020-06-09,113.64567289516081
2020-06-10,115.21319966462742
2020-06-11,112.52641933966186
2020-06-12,111.84204369956672
2020-06-13,107.04397233512127
2020-06-14,108.6979817977951
2020-06-15,109.73928981293167
2020-06-16,111.60236561397271
2020-06-17,109.30208610785574
2020-06-18,110.32575680935854
2020-06-19,112.07071531935378
2020-06-20,106.04445149893262
2020-06-21,102.67197311441885
2020-06-22,103.10880186931513
2020-06-23,105.50053583058836
2020-06-24,106.92654497020148
2020-06-25,110.71748614079915
2020-06-26,106.39169679111944
2020-06-27,101.63686156973498
2020-06-28,99.70554277256137
2020-06-29,100.79459907198982
2020-06-30,107.11117285993477
2020-07-01,106.7957352423892
2020-07-02,106.0194803083235
2020-07-03,103.54802149614262
2020-07-04,101.8231984131327
2020-07-05,102.0129940084579
2020-07-06,101.33015503802093
2020-07-07,100.6267043092426
2020-07-08,102.22389895973481
2020-07-09,102.31603756679598
2020-07-10,100.4863495976175
2020-07-11,97.32421921896585
2020-07-12,95.48550554658499
2020-07-13,98.1393716594805
2020-07-14,99.91600821848328
2020-07-15,99.5520331996596
2020-07-16,97.64341148129576
2020-07-17,96.45347535376433
2020-07-18,95.2499318817715
2020-07-19,95.40817305939984
2020-07-20,94.75859174983121
2020-07-21,95.53859344599672
2020-07-22,96.03016282518058
2020-07-23,98.90043914640238
2020-07-24,97.770541866041
2020-07-25,96.85203522458228
2020-07-26,91.08519553339713
2020-07-27,90.25957211577614
2020-07-28,96.34670525610045
2020-07-29,95.69162397358734
2020-07-30,93.54714122123723
2020-07-31,94.4317782294834
2020-08-01,92.54539660607291
2020-08-02,87.8013427158197
2020-08-03,89.76640996327265
2020-08-04,90.32305982242228
2020-08-05,95.59094079774111
2020-08-06,91.93340761364159
2020-08-07,92.72391341774512
2020-08-08,90.95543652122531
2020-08-09,86.13218658800655
2020-08-10,88.21008607906977
2020-08-11,86.80291895185914
2020-08-12,92.47636620234668
2020-08-13,92.72984208215401
2020-08-14,89.75348413361007
2020-08-15,85.14537649420565
2020-08-16,84.31974902431575
2020-08-17,88.37923804689507
2020-08-18,82.62070988102667
2020-08-19,91.56373830749462
2020-08-20,90.3903265970674
2020-08-21,88.08923895859992
2020-08-22,87.89382718677801
2020-08-23,85.68582890789855
2020-08-24,86.09941669448553
2020-08-25,85.47530239834043
2020-08-26,89.52430294719282
2020-08-27,88.42897857881817
2020-08-28,86.19328335142937
2020-08-29,86.1002404242888
2020-08-30,82.50646366765308
2020-08-31,83.34889521906115
2020-09-01,89.20446726141382
2020-09-02,88.49154528554203
2020-09-03,91.50123052942688
2020-09-04,85.70895136883053
2020-09-05,82.74014589831287
2020-09-06,84.58184340900993
2020-09-07,85.2525591964619
2020-09-08,89.0160371179225
2020-09-09,87.15282610055831
2020-09-10,84.93593921673175
2020-09-11,86.77042202818039
2020-09-12,84.91773308199058
2020-09-13,85.14478082717062
2020-09-14,88.23264204241022
2020-09-15,82.31254006810804
2020-09-16,85.22439948804055
2020-09-17,88.30291151111668
2020-09-18,87.07070028247459
2020-09-19,83.24706170862439
2020-09-20,83.66880409290619
2020-09-21,87.02711310134532
2020-09-22,87.06234415081352
2020-09-23,89.07879424852277
2020-09-24,92.98021866822845
2020-09-25,88.55680010972519
2020-09-26,84.09068713932663
2020-09-27,80.31010650224
2020-09-28,85.34485099234078
2020-09-29,84.78590339780415
2020-09-30,89.30270812222648
2020-10-01,92.42850071803045
2020-10-02,88.06316042694573
2020-10-03,89.09650117702714
2020-10-04,84.46291648980946
2020-10-05,88.45719400605506
2020-10-06,88.79608919621086
2020-10-07,91.34710655361503
2020-10-08,93.05768995036259
2020-10-09,87.0883422176189
2020-10-10,87.99547090446036
2020-10-11,88.52757347401916
2020-10-12,86.82299175494934
2020-10-13,87.61302269217315
2020-10-14,91.40910465430123
2020-10-15,92.06033690203778
2020-10-16,91.96348663152934
2020-10-17,87.96175878421886
2020-10-18,87.09861016024146
2020-10-19,88.42277690939925
2020-10-20,91.36430887133508
2020-10-21,94.19443258225624
2020-10-22,96.84006478387539
2020-10-23,94.30981961984365
2020-10-24,91.5237295209288
2020-10-25,90.72144379925928
2020-10-26,90.93213488510061
2020-10-27,95.1394029945112
2020-10-28,92.9410268259969
2020-10-29,96.60217504645036
2020-10-30,92.63067765634818
2020-10-31,90.41697146124494
2020-11-01,92.22060038582207
2020-11-02,91.9900873974798
2020-11-03,93.80186100195499
2020-11-04,97.71730498685845
2020-11-05,98.75310365889952
2020-11-06,98.0611636823009
2020-11-07,96.44288439525623
2020-11-08,99.2307944339135
2020-11-09,95.21019758654344
2020-11-10,97.43580293524226
2020-11-11,102.16219788129087
2020-11-12,103.54780055695568
2020-11-13,103.0084590103487
2020-11-14,98.41455305698449
2020-11-15,99.36565691902747
2020-11-16,99.57215999358024
2020-11-17,100.63450207749781
2020-11-18,103.43665247291662
2020-11-19,103.11083227644637
2020-11-20,99.85055773863964
2020-11-21,101.43778636469368
2020-11-22,100.9104616738641
2020-11-23,102.42200141933459
2020-11-24,102.76124157261185
2020-11-25,105.65878123392044
2020-11-26,110.22944030990328
2020-11-27,103.51307513050189
2020-11-28,102.2886683437682
2020-11-29,103.82110399084708
2020-11-30,102.16755151422483
2020-12-01,105.92247252463633
2020-12-02,108.24265051061845
2020-12-03,112.69877193358421
2020-12-04,110.27842252770013
2020-12-05,107.86781906402342
2020-12-06,107.13364120107401
2020-12-07,104.99332561994042
2020-12-08,111.4865366570569
2020-12-09,114.46071241363244
2020-12-10,112.16027531898794
2020-12-11,114.76266361532308
2020-12-12,112.72139545796186
2020-12-13,110.71219548514921
2020-12-14,111.35175618126495
2020-12-15,113.44933456724573
2020-12-16,114.7546784800631
2020-12-17,116.4648698027804
2020-12-18,113.09294468145927
2020-12-19,112.25126188086426
2020-12-20,114.04374860956692
2020-12-21,113.61753270782417
2020-12-22,115.66475721898571
2020-12-23,119.96369126243874
2020-12-24,119.84371563525579
2020-12-25,118.99738243348676
2020-12-26,116.06692143200893
2020-12-27,117.96397180904847
2020-12-28,116.72167319220262
2020-12-29,117.3730571255724
2020-12-30,121.25894865382585
2020-12-31,121.1778185385159
2021-01-01,121.22656869718169
2021-01-02,119.43328752014546
2021-01-03,119.40413101478903
2021-01-04,117.1688715780716
2021-01-05,120.02802748679082
2021-01-06,125.13868862455654
2021-01-07,126.33733412167554
2021-01-08,125.89980851027066
2021-01-09,119.52040542976724
2021-01-10,121.43172152215553
2021-01-11,120.41386929455078
2021-01-12,123.63002468532426
2021-01-13,128.83093504087435
2021-01-14,127.39300978933198
2021-01-15,126.13219378966248
2021-01-16,126.06470554498989
2021-01-17,122.7836258110741
2021-01-18,127.89242347832723
2021-01-19,128.31085131005068
2021-01-20,130.5128370550007
2021-01-21,129.77966288300104
2021-01-22,129.71239280471207
2021-01-23,129.97749413459192
2021-01-24,129.39741211235287
2021-01-25,126.90176415125161
2021-01-26,130.0340356376289
2021-01-27,132.03626979537992
2021-01-28,134.13757581365715
2021-01-29,131.14968276112702
2021-01-30,130.00025435379212
2021-01-31,130.22170520173245
2021-02-01,130.60174236778727
2021-02-02,131.73127880932225
2021-02-03,136.97729157148908
2021-02-04,133.9968694645503
2021-02-05,135.12055846435138
2021-02-06,130.98094663675153
2021-02-07,130.65423957773683
2021-02-08,133.25747852611823
2021-02-09,135.37441012910975
2021-02-10,137.086812730056
2021-02-11,137.26746834956612
2021-02-12,135.04211806410675
2021-02-13,134.39824972662328
2021-02-14,130.28830762712832
2021-02-15,135.69302900056894
2021-02-16,135.65834766648305
2021-02-17,139.04770399214758
2021-02-18,139.31071722579625
2021-02-19,139.41916756831898
2021-02-20,137.00296766735468
2021-02-21,135.51307143727524
2021-02-22,136.2632471389455
2021-02-23,136.86607856572368
2021-02-24,137.71053093715437
2021-02-25,138.48839692555546
2021-02-26,137.86108624024442
2021-02-27,139.52652070389988
2021-02-28,135.64621363919528
2021-03-01,136.94312369668472
2021-03-02,141.29650053642226
2021-03-03,141.09492883405386
2021-03-04,140.6238700551652
2021-03-05,143.2885687574681
2021-03-06,140.10793907800033
2021-03-07,136.75384234184693
2021-03-08,138.59232518147147
2021-03-09,139.607906560257
2021-03-10,139.15425488871753
2021-03-11,142.8162992986512
2021-03-12,142.05122477214348
2021-03-13,141.54957653044883
2021-03-14,136.93094722263652
2021-03-15,139.9424568662851
2021-03-16,141.3592567161257
2021-03-17,142.55650105778554
2021-03-18,141.9669911384073
2021-03-19,140.83104609301964
2021-03-20,137.6031415861098
2021-03-21,141.0639279264364
2021-03-22,135.69906895071213
2021-03-23,136.86510105002867
2021-03-24,141.34384977685684
2021-03-25,140.0159730309514
2021-03-26,140.2659903035691
2021-03-27,135.06095365121493
2021-03-28,136.94028395414958
2021-03-29,136.31911799605987
2021-03-30,138.50397152911393
2021-03-31,139.88424131779462
2021-04-01,142.61011266649652
2021-04-02,138.92513768378325
2021-04-03,139.62493832068898
2021-04-04,137.8541494260301
2021-04-05,136.2223033548806
2021-04-06,137.8241724489524
2021-04-07,139.72492903189317
2021-04-08,138.04107777662585
2021-04-09,140.8139792051582
2021-04-10,136.93053423506933
2021-04-11,134.68391096310881
2021-04-12,137.3268397396184
2021-04-13,135.0984668552016
2021-04-14,138.78756416572676
2021-04-15,141.68948868169272
2021-04-16,139.48113400068897
2021-04-17,137.14387098622336
2021-04-18,134.47086214187286
2021-04-19,132.63140125598338
2021-04-20,136.24405205749522
2021-04-21,137.9008120537356
2021-04-22,136.6668734544361
2021-04-23,135.68172033120368
2021-04-24,132.87686387434886
2021-04-25,130.29598272209037
2021-04-26,133.54323125520105
2021-04-27,132.74225597984696
2021-04-28,138.59170075972747
2021-04-29,135.19014298331422
2021-04-30,133.3846268698339
2021-05-01,132.01086968751343
2021-05-02,129.72006506002117
2021-05-03,130.83954656943263
2021-05-04,130.86311524228424
2021-05-05,129.69927503128147
2021-05-06,134.1984598908858
2021-05-07,131.9752442973518
2021-05-08,129.90930056388694
2021-05-09,127.01401660890276
2021-05-10,127.49353220318777
2021-05-11,130.8252699413674
2021-05-12,131.41027356886175
2021-05-13,130.7428746263921
2021-05-14,128.07508590755836
2021-05-15,127.07721519644124
2021-05-16,126.50631306665647
2021-05-17,124.60272841213049
2021-05-18,128.66108940964625
2021-05-19,130.4066132752629
2021-05-20,131.71792389341135
2021-05-21,126.22311083110752
2021-05-22,126.28231370503259
2021-05-23,121.75358852430247
2021-05-24,123.09096653552707
2021-05-25,126.5652639681915
2021-05-26,126.7237693912821
2021-05-27,123.57295483666853
2021-05-28,125.50419152163025
2021-05-29,120.97784871337588
2021-05-30,123.212334267414
2021-05-31,121.50014147391177
2021-06-01,122.19457366411129
2021-06-02,122.56680025156054
2021-06-03,121.68300641882048
2021-06-04,125.18706159348172
2021-06-05,118.10610620771016
2021-06-06,118.70929379052525
2021-06-07,119.64195153071942
2021-06-08,119.3838837057043
2021-06-09,119.48269188037992
2021-06-10,118.54981333555332
2021-06-11,120.6796962730351
2021-06-12,116.07709252671603
2021-06-13,118.1213006109542
2021-06-14,117.42181055523537
2021-06-15,117.70264307149343
2021-06-16,117.42626082880315
2021-06-17,114.57648728595122
2021-06-18,119.59849856082751
2021-06-19,115.36999350816754
2021-06-20,113.11581694989991
2021-06-21,111.21951696511297
2021-06-22,112.05546728138678
2021-06-23,112.58053019936494
2021-06-24,114.90638349025225
2021-06-25,112.25524184209614
2021-06-26,110.254694976611
2021-06-27,108.04147013651883
2021-06-28,110.86669579558934
2021-06-29,110.35450879421397
2021-06-30,110.25562766934735
2021-07-01,108.69753925998586
2021-07-02,109.71200052979464
2021-07-03,109.97614477163076
2021-07-04,106.08685099756498
2021-07-05,103.69299334538721
2021-07-06,109.35414026648998
2021-07-07,109.6295281030222
2021-07-08,110.21568587731672
2021-07-09,105.41328048533987
2021-07-10,106.22868821008565
2021-07-11,103.14050897201408
2021-07-12,101.15225017589364
2021-07-13,106.10611383006085
2021-07-14,107.67493218810962
2021-07-15,106.16649927757865
2021-07-16,103.99593688562253
2021-07-17,104.66493774740104
2021-07-18,100.4915786136558
2021-07-19,98.81868527589496
2021-07-20,97.25364458081017
2021-07-21,104.71991738094509
