ds,y
2019-11-18,92.95768962153136
2019-11-19,95.68742605376077
2019-11-20,100.00336475679327
2019-11-21,99.30685327397607
2019-11-22,101.23940265705687
2019-11-23,99.97631000442904
2019-11-24,94.30855943729135
2019-11-25,98.75126559028818
2019-11-26,98.2905347742597
2019-11-27,101.79555776820095
2019-11-28,101.77323815971853
2019-11-29,102.43150628770637
2019-11-30,100.88773769599989
2019-12-01,100.59600641426155
2019-12-02,102.48187190366276
2019-12-03,104.44036016283482
2019-12-04,103.40244829898762
2019-12-05,107.37343104204582
2019-12-06,106.39061472777728
2019-12-07,102.71302497061865
2019-12-08,101.33337916121823
2019-12-09,103.48076559126075
2019-12-10,104.89279794980105
2019-12-11,105.43301426059895
2019-12-12,107.55305318360682
2019-12-13,107.66305214370055
2019-12-14,104.89565116814174
2019-12-15,105.030231409016
2019-12-16,108.8848538616544
2019-12-17,110.69055378141775
2019-12-18,107.88072160950456
2019-12-19,110.6797306766329
2019-12-20,111.32933333189564
2019-12-21,108.44710887574035
2019-12-22,106.62682436094828
2019-12-23,109.53999114391874
2019-12-24,110.94151234708364
2019-12-25,115.95046158903122
2019-12-26,110.92582391247151
2019-12-27,110.9111109688462
2019-12-28,111.5103520144195
2019-12-29,108.24009487693625
2019-12-30,109.73113855064314
2019-12-31,113.16587998030582
2020-01-01,117.4789888787015
2020-01-02,118.2264434948237
2020-01-03,114.84892328301228
2020-01-04,112.8648796921982
2020-01-05,113.06678433567782
2020-01-06,112.09497852404157
2020-01-07,117.7799522155341
2020-01-08,115.15839756079852
2020-01-09,118.79475766358925
2020-01-10,117.42630105636093
2020-01-11,117.39993561843241
2020-01-12,119.49235872962426
2020-01-13,115.87132720878476
2020-01-14,116.89869099940977
2020-01-15,120.3273375859378
2020-01-16,119.84090537210918
2020-01-17,122.86405789165022
2020-01-18,118.87582643454733
2020-01-19,118.34383548815835
2020-01-20,115.22309108777569
2020-01-21,123.84585686087007
2020-01-22,122.85182574501069
2020-01-23,122.98867989601774
2020-01-24,119.72860191693326
2020-01-25,119.34041121789109
2020-01-26,121.65403658529893
2020-01-27,120.70194523122672
2020-01-28,120.60933006871996
2020-01-29,127.03485164653638
2020-01-30,123.64675726822577
2020-01-31,124.75223778228305
2020-02-01,121.86807948064451
2020-02-02,120.95248753281919
2020-02-03,121.20557775648948
2020-02-04,125.0101768611535
2020-02-05,124.7821764150548
2020-02-06,127.67209956860889
2020-02-07,123.94283128441263
2020-02-08,126.40107227341166
2020-02-09,122.92120665207017
2020-02-10,128.41029207771564
2020-02-11,127.42085298628095
2020-02-12,129.9892586517611
2020-02-13,129.87518238085113
2020-02-14,133.40414498675963
2020-02-15,126.2002510294744
2020-02-16,122.49849986792657
2020-02-17,126.30954340407405
2020-02-18,125.76325922307574
2020-02-19,128.7760428357083
2020-02-20,129.07973943652556
2020-02-21,129.9770945116109
2020-02-22,128.14209921797095
2020-02-23,127.20576053715324
2020-02-24,126.10561809287023
2020-02-25,168.69303998338614
2020-02-26,169.23255268931732
2020-02-27,164.77084203332817
2020-02-28,168.4142113612314
2020-02-29,169.16995272956817
2020-03-01,168.14977631136966
2020-03-02,166.5093363987075
2020-03-03,171.34122964747405
2020-03-04,170.36355793130855
2020-03-05,174.92265797763412
2020-03-06,170.91851171625225
2020-03-07,170.85006915912507
2020-03-08,168.60370399373014
2020-03-09,168.29592206068298
2020-03-10,170.0463144263129
2020-03-11,171.70975992799256
2020-03-12,172.47191335223096
2020-03-13,172.80029267047448
2020-03-14,169.4682270786301
2020-03-15,167.81795633807883
2020-03-16,170.49620375424036
2020-03-17,168.86853306180535
2020-03-18,170.77143199042325
2020-03-19,172.6981201830587
2020-03-20,130.85307669675356
2020-03-21,128.97834340863798
2020-03-22,129.99957516031392
2020-03-23,126.26585971773882
2020-03-24,128.17928091510674
2020-03-25,134.78987321306806
2020-03-26,135.57465383255536
2020-03-27,124.9966582318003
2020-03-28,130.82553261835733
2020-03-29,126.1027963868117
2020-03-30,130.12911099029805
2020-03-31,131.81292179887592
2020-04-01,134.25403425273845
2020-04-02,135.22911921813125
2020-04-03,129.81356287075178
2020-04-04,127.83720929864127
2020-04-05,126.83461578126564
2020-04-06,129.54142006177622
2020-04-07,128.60774547110972
2020-04-08,131.37129080556565
2020-04-09,132.1651099376971
2020-04-10,131.02836841126873
2020-04-11,123.89020395064708
2020-04-12,126.63369455509066
2020-04-13,123.65142162615835
2020-04-14,131.87914086746423
2020-04-15,129.06946468305864
2020-04-16,130.77275075201644
2020-04-17,129.7503796926212
2020-04-18,124.30965871077149
2020-04-19,124.75240644437817
2020-04-20,123.03353990854619
2020-04-21,127.59530551300342
2020-04-22,126.25956793128759
2020-04-23,129.84466324730096
2020-04-24,127.50028452589495
2020-04-25,126.93245838565677
2020-04-26,121.35413540143617
2020-04-27,121.62596206832171
2020-04-28,125.20865710527387
2020-04-29,126.43283404382248
2020-04-30,128.05576288448998
2020-05-01,122.57998607281587
2020-05-02,123.59647589209052
2020-05-03,122.32061749137233
2020-05-04,120.80576853586665
2020-05-05,124.5821998353615
2020-05-06,125.05273394086942
2020-05-07,124.59945369598415
2020-05-08,121.89796654328909
2020-05-09,123.6210733795387
2020-05-10,120.19639956205832
2020-05-11,121.60662347783645
2020-05-12,121.74889124836707
2020-05-13,124.31496655508253
2020-05-14,123.32966876581564
2020-05-15,121.08709049297352
2020-05-16,118.59586667863647
2020-05-17,118.80790308667656
2020-05-18,117.70581646952643
2020-05-19,121.33523073940776
2020-05-20,121.45559556703927
2020-05-21,121.81563623052035
2020-05-22,118.97104712196172
2020-05-23,115.86329093677128
2020-05-24,111.46367692164068
2020-05-25,116.86700303634663
2020-05-26,115.9950379104964
2020-05-27,117.52268998794786
2020-05-28,116.35819389450452
2020-05-29,115.40287818400235
2020-05-30,114.31310006260546
2020-05-31,111.40383751960978
2020-06-01,109.94095536128322
2020-06-02,115.60144953297281
2020-06-03,114.3312314788813
2020-06-04,115.76601259094068
2020-06-05,113.5404233115582
2020-06-06,113.93269205643429
2020-06-07,109.40912026179528
2020-06-08,109.31538741394232
2020-06-09,113.77734468764477
2020-06-10,111.56009922166336
2020-06-11,114.13122159873414
2020-06-12,109.05200148369487
2020-06-13,109.25239648519899
2020-06-14,107.8344479849199
2020-06-15,106.83544359537338
2020-06-16,109.26916514171623
2020-06-17,111.72491835721226
2020-06-18,109.67433007139326
2020-06-19,108.25673388166335
2020-06-20,102.77765434481432
2020-06-21,101.93791187892184
2020-06-22,105.4809140550551
2020-06-23,106.11732868554084
2020-06-24,105.11594552751423
2020-06-25,107.50448269746946
2020-06-26,107.19807946936407
2020-06-27,103.23285375425559
2020-06-28,99.73425642245208
2020-06-29,99.57877621480368
2020-06-30,100.69360087983289
2020-07-01,103.41836832361595
2020-07-02,105.27180175678146
2020-07-03,104.1052110724974
2020-07-04,99.82399355252107
2020-07-05,96.86417784843313
2020-07-06,100.44095733769049
2020-07-07,102.09137019758495
2020-07-08,102.85865577842391
2020-07-09,102.42599627917139
2020-07-10,98.72590617569668
2020-07-11,96.77791154748988
2020-07-12,95.76957803929194
2020-07-13,97.22991832134491
2020-07-14,96.1954741951313
2020-07-15,99.89589745908778
2020-07-16,101.0244699649119
2020-07-17,99.09778408903094
2020-07-18,98.41161613407866
2020-07-19,93.88127843825411
2020-07-20,96.47386159455507
2020-07-21,97.41574132511165
2020-07-22,98.49882928036925
2020-07-23,98.22678691604195
2020-07-24,95.50236835381875
2020-07-25,96.5292759372178
2020-07-26,92.81390362040753
2020-07-27,91.96986585926373
2020-07-28,93.93805216341026
2020-07-29,139.44945065359389
2020-07-30,133.49419058159398
2020-07-31,133.68434485865282
2020-08-01,134.32828934951618
2020-08-02,131.2566500724507
2020-08-03,131.31995999446355
2020-08-04,134.11244309806654
2020-08-05,135.11712796424473
2020-08-06,135.92869134653915
2020-08-07,132.01719354932501
2020-08-08,129.21026040623354
2020-08-09,130.9821472286862
2020-08-10,129.0284001060831
2020-08-11,130.1347001888712
2020-08-12,133.18674755997742
2020-08-13,130.3291348147699
2020-08-14,130.6712065806903
2020-08-15,130.19527795500716
2020-08-16,130.0260436581742
2020-08-17,128.061506289566
2020-08-18,132.4358912709818
2020-08-19,131.07409732660534
2020-08-20,129.70857825794005
2020-08-21,129.85786297948857
2020-08-22,129.90938154758152
2020-08-23,88.68397026933708
2020-08-24,89.18620280960401
2020-08-25,89.36038903870953
2020-08-26,92.42591187541505
2020-08-27,91.91173037242609
2020-08-28,89.66271347125682
2020-08-29,86.72151508659402
2020-08-30,84.32407792588728
2020-08-31,87.14230126012642
2020-09-01,91.23483700492031
2020-09-02,90.46377338900723
2020-09-03,90.02190381211058
2020-09-04,91.25078841859239
2020-09-05,87.67056352265715
2020-09-06,82.54955854374113
2020-09-07,85.6680891532678
2020-09-08,87.56006190778969
2020-09-09,90.3915069085095
2020-09-10,88.8023330034509
2020-09-11,88.15484741806581
2020-09-12,85.76588626117444
2020-09-13,86.61010524565384
2020-09-14,81.78602370170424
2020-09-15,87.17274174449227
2020-09-16,89.11767532930484
2020-09-17,89.26089323296311
2020-09-18,87.47473906152159
2020-09-19,87.55064078669028
2020-09-20,86.9122194568392
2020-09-21,85.19690492992795
2020-09-22,87.90247334069628
2020-09-23,93.92073883918165
2020-09-24,90.30062283625907
2020-09-25,92.18826234521848
2020-09-26,89.0582906428175
2020-09-27,89.59467584095228
2020-09-28,84.70847499489288
2020-09-29,87.99166566033817
2020-09-30,93.79716201087726
2020-10-01,94.19976670382415
2020-10-02,88.5797619579911
2020-10-03,86.77662471193742
2020-10-04,87.81425959335161
2020-10-05,91.6713151826991
2020-10-06,88.65634840741316
2020-10-07,92.51887429745922
2020-10-08,91.43937769893851
2020-10-09,93.07119503566561
2020-10-10,89.40642965930788
2020-10-11,87.89601534911188
2020-10-12,88.50808624052802
2020-10-13,89.13239091665993
2020-10-14,96.14446188839567
2020-10-15,94.97656658054859
2020-10-16,93.45991780797213
2020-10-17,90.54698371644886
2020-10-18,90.22363792822337
2020-10-19,89.00222659134536
2020-10-20,90.56043272026794
2020-10-21,95.6748585460983
2020-10-22,94.88296349004993
2020-10-23,95.33754827312062
2020-10-24,93.32231922422304
2020-10-25,89.89598462668539
2020-10-26,95.48067909508225
2020-10-27,92.80028277367991
2020-10-28,99.73959385721201
2020-10-29,96.88686090282943
2020-10-30,96.28416979961013
2020-10-31,92.95080704044355
2020-11-01,95.12582202769109
2020-11-02,99.49180019731276
2020-11-03,98.09266700400399
2020-11-04,100.72643859451023
2020-11-05,100.6361828146113
2020-11-06,98.57823305274515
2020-11-07,96.94181569097773
2020-11-08,92.18391777777457
2020-11-09,97.02424671170778
2020-11-10,97.90879520071827
2020-11-11,102.63629054723327
2020-11-12,104.10205879453582
2020-11-13,102.97123956018015
2020-11-14,98.85418060539865
2020-11-15,101.94479161483794
2020-11-16,98.49994462424816
2020-11-17,101.98549448377176
2020-11-18,108.11925212540727
2020-11-19,105.1148020901734
2020-11-20,103.7567646210302
2020-11-21,104.36224303228599
2020-11-22,102.100213953949
2020-11-23,102.36434870646788
2020-11-24,104.09905353054494
2020-11-25,105.65261301346088
2020-11-26,108.95030433516868
2020-11-27,108.72706348482691
2020-11-28,105.14262817619118
2020-11-29,105.3779436400336
2020-11-30,105.63424411084226
2020-12-01,106.69155869418775
2020-12-02,107.91804210722019
2020-12-03,111.37822036754346
2020-12-04,113.81453921767908
2020-12-05,110.40881354757228
2020-12-06,105.02458977820072
2020-12-07,107.53802303923432
2020-12-08,108.75877539121615
2020-12-09,115.11522427555035
2020-12-10,114.66655810806814
2020-12-11,111.3507041720099
2020-12-12,110.48215699157554
2020-12-13,112.95332679192464
2020-12-14,111.56163717648867
2020-12-15,115.74019428363599
2020-12-16,118.3480096121678
2020-12-17,116.28282093122505
2020-12-18,119.6040950288722
2020-12-19,113.1998560794656
2020-12-20,114.74628611275364
2020-12-21,113.60245675197545
2020-12-22,116.00501841444833
2020-12-23,117.6262484558797
2020-12-24,121.40342100563693
2020-12-25,116.82578023975287
2020-12-26,116.0404117753481
2020-12-27,114.52827415200298
2020-12-28,118.65986384857484
2020-12-29,115.3566528828513
2020-12-30,121.94226601060163
2020-12-31,121.43163426690042
2021-01-01,123.27683432277188
2021-01-02,120.68528904910225
2021-01-03,118.39262281929135
2021-01-04,119.0169774936702
2021-01-05,123.5318107830474
2021-01-06,124.56162011898068
2021-01-07,125.24515830415355
2021-01-08,123.77741250698797
2021-01-09,121.41525306516536
2021-01-10,121.20377247222316
2021-01-11,123.46959145348046
2021-01-12,126.24465848352578
2021-01-13,126.18545502641861
2021-01-14,130.5837282032182
2021-01-15,130.59553539528483
2021-01-16,125.8119227426911
2021-01-17,123.76595967341744
2021-01-18,125.22835957198242
2021-01-19,126.35388534997792
2021-01-20,128.99084147149603
2021-01-21,130.26439624349442
2021-01-22,129.69402627776964
2021-01-23,127.0328142425553
2021-01-24,126.29774511101441
2021-01-25,127.39086403182061
2021-01-26,129.6533546623895
2021-01-27,131.7338210037029
2021-01-28,129.42529908957732
2021-01-29,132.5970783853457
2021-01-30,125.44575429006997
2021-01-31,127.96643986901839
2021-02-01,128.17757003230628
2021-02-02,133.8679704810969
2021-02-03,133.20679193510085
2021-02-04,135.92488195579446
2021-02-05,134.19076543675496
2021-02-06,127.69740701010264
2021-02-07,130.4104070036744
2021-02-08,130.63084246374635
2021-02-09,134.14362108995542
2021-02-10,136.4989010599118
2021-02-11,137.51702656262296
2021-02-12,132.5525776828705
2021-02-13,133.83852327109724
2021-02-14,131.65241397433647
2021-02-15,133.20619669662926
2021-02-16,135.2688336164692
2021-02-17,138.4874352582199
2021-02-18,136.35655733759205
2021-02-19,135.96922653407427
2021-02-20,135.42936104330678
2021-02-21,134.97686583055435
2021-02-22,133.40231737631845
2021-02-23,136.21010872536203
2021-02-24,137.77785030980309
2021-02-25,137.56277270422447
2021-02-26,138.62196961253875
2021-02-27,133.7368618150232
2021-02-28,135.26591200024174
2021-03-01,136.29597892384723
2021-03-02,137.9829043270374
2021-03-03,137.75004568157055
2021-03-04,137.77854960205374
2021-03-05,138.05833714729476
2021-03-06,137.2392900065533
2021-03-07,134.00270502595325
2021-03-08,134.53604034618175
2021-03-09,137.71895277493329
2021-03-10,140.27208069137598
2021-03-11,137.64919726098242
2021-03-12,137.81634526779993
2021-03-13,138.30087225374572
2021-03-14,136.30392750569433
2021-03-15,137.20389862353423
2021-03-16,135.84609866000747
2021-03-17,136.0897750849808
2021-03-18,140.653222143545
2021-03-19,139.01093693954252
2021-03-20,138.41292540278192
2021-03-21,133.57854890950344
2021-03-22,137.30707295646351
2021-03-23,138.23090949964055
2021-03-24,140.2916655811569
2021-03-25,139.39125281655015
2021-03-26,137.52110038830713
2021-03-27,137.5493660375072
2021-03-28,133.94792855874243
2021-03-29,137.55380442168652
2021-03-30,136.67251611930112
2021-03-31,143.14819271232756
2021-04-01,140.49507315796023
2021-04-02,138.89062129318103
2021-04-03,135.65059696073612
2021-04-04,136.04707935176125
2021-04-05,135.35240296435012
2021-04-06,134.13242343670262
2021-04-07,139.71196194654556
2021-04-08,138.91784868063056
2021-04-09,138.18218742135625
2021-04-10,134.96429940388
2021-04-11,132.25966707618778
2021-04-12,132.66894624237548
2021-04-13,137.22119578764452
2021-04-14,140.08624224297873
2021-04-15,135.30853563785772
2021-04-16,136.1553208446412
2021-04-17,132.14836780884596
2021-04-18,131.3303610049932
2021-04-19,134.4915042160314
2021-04-20,134.44642689400388
2021-04-21,133.48509447694062
2021-04-22,136.9853780397994
2021-04-23,133.21084724296293
2021-04-24,128.97194253315516
2021-04-25,133.00848594834
2021-04-26,130.04506964016673
2021-04-27,130.76634023777225
2021-04-28,132.36226057507292
2021-04-29,135.48018339603834
2021-04-30,131.79052890464456
2021-05-01,131.5151209523023
2021-05-02,127.05196543920644
2021-05-03,128.1273723077796
2021-05-04,128.6837210801882
2021-05-05,132.07058041576363
2021-05-06,133.9257281993894
2021-05-07,130.90826988281964
2021-05-08,129.03956019239246
2021-05-09,126.19348845732834
2021-05-10,128.26195705756555
2021-05-11,127.6352179852158
2021-05-12,130.36638589821018
2021-05-13,127.7633031693408
2021-05-14,129.0933056229768
2021-05-15,125.48258041144395
2021-05-16,122.56952323932572
2021-05-17,125.7908182705076
2021-05-18,124.87062827273178
2021-05-19,125.94823404792872
2021-05-20,127.62402837105472
2021-05-21,124.34290591816296
2021-05-22,126.35925598359509
2021-05-23,121.32123899935011
2021-05-24,124.52432321006673
2021-05-25,123.0529093298367
2021-05-26,127.22222953171907
2021-05-27,126.17129384143357
2021-05-28,122.62676943896405
2021-05-29,120.52055118172295
2021-05-30,121.08051749424594
2021-05-31,119.51369722422095
2021-06-01,120.60347567002768
2021-06-02,120.05167651332383
2021-06-03,123.44939189967195
2021-06-04,119.85336408991388
2021-06-05,116.53091977411066
2021-06-06,118.937645131071
2021-06-07,115.30597459465726
2021-06-08,123.73079609774895
2021-06-09,119.98494162584714
2021-06-10,120.20121655901887
2021-06-11,118.84656542249567
2021-06-12,118.10540984108373
2021-06-13,114.36239315796826
2021-06-14,112.08834101634734
2021-06-15,118.30262148148888
2021-06-16,115.62634487493312
2021-06-17,114.67699736819856
2021-06-18,112.93544738095387
2021-06-19,112.41970484959911
2021-06-20,109.03871069225559
2021-06-21,106.0543866129125
2021-06-22,112.7642727297885
2021-06-23,115.80561404460732
2021-06-24,113.3253795079656
2021-06-25,107.6136458117444
2021-06-26,109.79645349316208
2021-06-27,107.703913189375
2021-06-28,109.34553902795068
2021-06-29,110.52331639287517
2021-06-30,112.33407405658686
2021-07-01,108.65267238852263
2021-07-02,112.04254072611022
2021-07-03,106.7229504689627
2021-07-04,106.15638474222942
2021-07-05,104.24156804805678
2021-07-06,108.85962759349043
2021-07-07,108.8764427129928
2021-07-08,108.40394166761223
2021-07-09,106.82685855336277
2021-07-10,102.10184339843971
2021-07-11,107.1894935738688
2021-07-12,104.64188867721003
2021-07-13,103.21002223166646
2021-07-14,105.75036739003276
2021-07-15,105.35949572177688
2021-07-16,105.74052448754802
2021-07-17,102.64125471664612
2021-07-18,104.6384942205006
2021-07-19,103.62088151249996
2021-07-20,103.70215122942895
2021-07-21,103.90087540141725
