ds,y
2019-05-05,114.43201252255615
2019-05-06,115.95797785795736
2019-05-07,118.02119491882856
2019-05-08,116.53947500575053
2019-05-09,119.14869302128717
2019-05-10,118.27485538812428
2019-05-11,111.2603932146353
2019-05-12,114.35642600923647
2019-05-13,110.95798103360146
2019-05-14,113.81737246554796
2019-05-15,115.16741712086588
2019-05-16,117.33944777108036
2019-05-17,112.31925313482043
2019-05-18,114.17186938455367
2019-05-19,108.77040978343163
2019-05-20,108.73245255077231
2019-05-21,109.79200020814125
2019-05-22,114.54379850749463
2019-05-23,112.3737834938846
2019-05-24,114.27598964500176
2019-05-25,109.73146111620323
2019-05-26,108.71781425987122
2019-05-27,110.17408513803879
2019-05-28,110.22755649304447
2019-05-29,113.08950760169651
2019-05-30,112.48460293071616
2019-05-31,109.50120682767778
2019-06-01,106.07779508064532
2019-06-02,106.1175302103553
2019-06-03,103.69849121849373
2019-06-04,104.91024075552636
2019-06-05,106.59728457187245
2019-06-06,106.35536916198997
2019-06-07,108.73672545184239
2019-06-08,104.52324108315382
2019-06-09,103.05957988728295
2019-06-10,101.22490186352142
2019-06-11,100.88333502238854
2019-06-12,105.88590624454372
2019-06-13,104.05298226514395
2019-06-14,104.86963941357067
2019-06-15,100.78536689181712
2019-06-16,99.97426497531858
2019-06-17,99.21512084000081
2019-06-18,102.94507606479446
2019-06-19,104.69239971625962
2019-06-20,102.19283213298924
2019-06-21,101.71121379552436
2019-06-22,100.70075179945876
2019-06-23,98.61605594962708
2019-06-24,97.25712704024946
2019-06-25,96.77656699322266
2019-06-26,99.50932692819147
2019-06-27,102.28139914143901
2019-06-28,101.31590387979229
2019-06-29,97.97185580840346
2019-06-30,95.87298573776307
2019-07-01,93.49719480787844
2019-07-02,95.9824297897612
2019-07-03,99.6903257447608
2019-07-04,96.59074776006334
2019-07-05,97.80272673801264
2019-07-06,95.11398516034652
2019-07-07,90.42243120258028
2019-07-08,92.33469947604743
2019-07-09,93.71767435954229
2019-07-10,94.92087190099605
2019-07-11,96.72521962316179
2019-07-12,95.61455863107305
2019-07-13,91.95828585448568
2019-07-14,90.16239496584237
2019-07-15,91.76600343655862
2019-07-16,92.6547360206978
2019-07-17,94.6497596050377
2019-07-18,92.04764669181975
2019-07-19,91.470449930408
2019-07-20,86.0611094248936
2019-07-21,87.66265254818269
2019-07-22,87.33000340210654
2019-07-23,87.67549781712407
2019-07-24,90.63570455279407
2019-07-25,88.38742574653126
2019-07-26,88.97753336114008
2019-07-27,88.59490278612591
2019-07-28,87.30242067007002
2019-07-29,81.20290575442478
2019-07-30,88.18409456272573
2019-07-31,88.62734023031554
2019-08-01,90.91714838089638
2019-08-02,89.90818679696794
2019-08-03,85.48911176319487
2019-08-04,82.9396361096572
2019-08-05,86.36297794464627
2019-08-06,85.5169156078145
2019-08-07,84.44065526700975
2019-08-08,90.20033669933835
2019-08-09,87.30602652966776
2019-08-10,83.30621606978812
2019-08-11,82.9504203482064
2019-08-12,78.99714458393674
2019-08-13,86.4214454457136
2019-08-14,84.44495497115336
2019-08-15,85.88704723885968
2019-08-16,84.1319722185519
2019-08-17,83.57310399180987
2019-08-18,82.64884179197107
2019-08-19,81.43001556020738
2019-08-20,85.65911590157157
2019-08-21,85.27525686582749
2019-08-22,83.07572141832844
2019-08-23,84.39328746461197
2019-08-24,80.72517574502685
2019-08-25,78.17580147874473
2019-08-26,80.0283861840033
2019-08-27,83.06888352011157
2019-08-28,83.12846190788734
2019-08-29,81.76737206501878
2019-08-30,83.99095618606421
2019-08-31,81.07111655999802
2019-09-01,82.277069587128
2019-09-02,77.73319456018122
2019-09-03,81.1527016840692
2019-09-04,84.0184396197518
2019-09-05,82.67781580682069
2019-09-06,82.22183395798874
2019-09-07,80.45970201065734
2019-09-08,78.85162555197581
2019-09-09,81.31920788649104
2019-09-10,80.5991645709237
2019-09-11,80.3991611537475
2019-09-12,87.31664485027851
2019-09-13,83.25693404384415
2019-09-14,81.68835054681468
2019-09-15,80.37688938076106
2019-09-16,80.12341634658598
2019-09-17,80.85668719759362
2019-09-18,83.7725268811203
2019-09-19,88.69727252180431
2019-09-20,82.19007747703665
2019-09-21,81.4194124392058
2019-09-22,81.05895166578064
2019-09-23,80.39040954279616
2019-09-24,79.39544607380527
2019-09-25,83.72890544175748
2019-09-26,85.42719612819536
2019-09-27,81.63862248810915
2019-09-28,81.13480862131789
2019-09-29,81.12148285051455
2019-09-30,79.21292852964416
2019-10-01,82.1753978926072
2019-10-02,86.81734196678283
2019-10-03,86.81159169878045
2019-10-04,83.39752770097752
2019-10-05,82.53520448081066
2019-10-06,79.76427171227984
2019-10-07,84.21002613383952
2019-10-08,86.47877202409519
2019-10-09,86.66704350991202
2019-10-10,85.57380699114735
2019-10-11,87.94435282681371
2019-10-12,83.5069695791207
2019-10-13,81.73948080990495
2019-10-14,83.7146820460241
2019-10-15,84.6028443891308
2019-10-16,85.90462761391893
2019-10-17,87.36962125191332
2019-10-18,88.10766906369483
2019-10-19,85.54943898710833
2019-10-20,81.89372253003285
2019-10-21,87.82533115384379
2019-10-22,88.5115329387883
2019-10-23,89.56065912255396
2019-10-24,89.78386153313618
2019-10-25,90.65612360981876
2019-10-26,86.29391327600766
2019-10-27,83.64160891525457
2019-10-28,88.33729694053103
2019-10-29,86.85017295684135
2019-10-30,90.18698528141636
2019-10-31,92.49766609542743
2019-11-01,90.68741894697848
2019-11-02,87.31647576723066
2019-11-03,85.9437748425084
2019-11-04,89.69803561415632
2019-11-05,90.6000939480593
2019-11-06,92.60012324476645
2019-11-07,94.16025581380643
2019-11-08,95.04069008458625
2019-11-09,89.77851749794245
2019-11-10,92.32850930133276
2019-11-11,91.06353424038672
2019-11-12,92.8696374337601
2019-11-13,95.48632153380014
2019-11-14,96.01297220468867
2019-11-15,97.31049324073528
2019-11-16,97.05230595016332
2019-11-17,93.53732247511671
2019-11-18,94.95295410789164
2019-11-19,95.46685789932138
2019-11-20,97.80977322030637
2019-11-21,100.98573231632342
2019-11-22,96.95348749121564
2019-11-23,96.0356808320268
2019-11-24,93.75876862816166
2019-11-25,97.98724223924675
2019-11-26,100.52730264660407
2019-11-27,98.91911522398127
2019-11-28,100.27886000396758
2019-11-29,100.09215429298249
2019-11-30,98.63403032354003
2019-12-01,97.51070210193835
2019-12-02,102.10357017022189
2019-12-03,101.63550150301751
2019-12-04,100.5969673402147
2019-12-05,104.33270120585763
2019-12-06,103.88327407847824
2019-12-07,101.29112730960456
2019-12-08,101.48561980480792
2019-12-09,100.1839819167498
2019-12-10,103.03158680008998
2019-12-11,106.58841225712011
2019-12-12,109.69243421866312
2019-12-13,105.4289379912861
2019-12-14,105.02406358326535
2019-12-15,104.63864533665462
2019-12-16,106.62379332775215
2019-12-17,108.14941640233359
2019-12-18,109.10390890650604
2019-12-19,110.42296886009639
2019-12-20,108.25408736746634
2019-12-21,110.12058755337353
2019-12-22,108.33061838739567
2019-12-23,108.16764442087839
2019-12-24,111.15574930379057
2019-12-25,111.92040861387356
2019-12-26,114.91260556102864
2019-12-27,109.47232678109243
2019-12-28,111.6677575637762
2019-12-29,109.14789712205298
2019-12-30,111.09267287679839
2019-12-31,114.8498856960758
2020-01-01,116.63074629374833
2020-01-02,115.27936950801707
2020-01-03,114.85380803542215
2020-01-04,110.68539694814801
2020-01-05,111.79432212114511
2020-01-06,114.1684077760462
2020-01-07,112.88976548506582
2020-01-08,117.92114913403803
2020-01-09,119.55319226673289
2020-01-10,119.06032711705797
2020-01-11,119.28674269401911
2020-01-12,115.26242171358554
2020-01-13,111.54973048491141
2020-01-14,117.3007806845451
2020-01-15,118.32238549253634
2020-01-16,118.97159381004164
2020-01-17,119.70633337622091
2020-01-18,121.28998556507445
2020-01-19,117.68441710400572
2020-01-20,116.44875037760569
2020-01-21,118.46576715301707
2020-01-22,122.83251285873351
2020-01-23,122.00634830236872
2020-01-24,121.97860201539847
2020-01-25,121.27383773904494
2020-01-26,118.0943733812054
2020-01-27,120.39125925050281
2020-01-28,121.34217055329515
2020-01-29,125.25768723245451
2020-01-30,125.68433301137539
2020-01-31,124.96831916178404
2020-02-01,123.535650287346
2020-02-02,120.55692988848827
2020-02-03,123.31272129597652
2020-02-04,124.2166961028669
2020-02-05,126.61239802687288
2020-02-06,129.13213145376764
2020-02-07,131.25977435507556
2020-02-08,124.04457288662267
2020-02-09,123.2848457611261
2020-02-10,126.93494754194339
2020-02-11,129.33235786711808
2020-02-12,127.60906556807016
2020-02-13,129.71958728541952
2020-02-14,127.58113599029328
2020-02-15,129.45480912363053
2020-02-16,127.87981472909264
2020-02-17,125.52141737908073
2020-02-18,124.82469118246918
2020-02-19,132.91359034244405
2020-02-20,130.3848997223511
2020-02-21,126.90926311422726
2020-02-22,127.88878672458281
2020-02-23,126.35229978584
2020-02-24,128.69770163885656
2020-02-25,127.26507987958776
2020-02-26,133.2525887609891
2020-02-27,132.07273454352074
2020-02-28,130.96580710662758
2020-02-29,126.81042312569346
2020-03-01,127.24179840225221
2020-03-02,125.72964809797465
2020-03-03,132.08388791035955
2020-03-04,132.08834472892403
2020-03-05,135.24460296443
2020-03-06,127.2910759774527
2020-03-07,129.1364740405847
2020-03-08,126.53531215659099
2020-03-09,129.47870041221339
2020-03-10,129.34333358772056
2020-03-11,133.01062049422413
2020-03-12,136.14696458056005
2020-03-13,130.24086821596228
2020-03-14,132.9524486204554
2020-03-15,130.61867405259574
2020-03-16,128.89154513041152
2020-03-17,135.74804635859914
2020-03-18,132.12646368319184
2020-03-19,132.71492309088595
2020-03-20,135.25576182439795
2020-03-21,128.89807882726626
2020-03-22,127.9405042825938
2020-03-23,128.83547146984614
2020-03-24,131.2734934950538
2020-03-25,132.769045404865
2020-03-26,130.08118997742105
2020-03-27,131.83680906895333
2020-03-28,132.94583728788209
2020-03-29,127.45208369884699
2020-03-30,127.76391742282419
2020-03-31,131.47286415645885
2020-04-01,134.6906447866769
2020-04-02,134.97369967365705
2020-04-03,133.19527850526796
2020-04-04,129.44133673387427
2020-04-05,127.97787387011377
2020-04-06,129.99506549746567
2020-04-07,133.96297515017918
2020-04-08,129.41729211000086
2020-04-09,129.96683965438604
2020-04-10,130.17961073162172
2020-04-11,126.49167446070885
2020-04-12,125.3931486203124
2020-04-13,127.68473352334563
2020-04-14,127.82171839789149
2020-04-15,128.34066357444135
2020-04-16,128.8859227824329
2020-04-17,126.84828682479117
2020-04-18,128.27669273674357
2020-04-19,124.29991210410998
2020-04-20,122.5403073844916
2020-04-21,123.18867036968247
2020-04-22,128.19990467569644
2020-04-23,132.70297618218748
2020-04-24,126.21598332916278
2020-04-25,125.58162038227955
2020-04-26,121.11443089405518
2020-04-27,123.92719930520002
2020-04-28,125.24393791119981
2020-04-29,127.64618233087181
2020-04-30,127.27521673641044
2020-05-01,122.42311438452928
2020-05-02,121.87092576304049
2020-05-03,122.47101365296733
2020-05-04,123.10086895547029
2020-05-05,123.2377481122034
2020-05-06,127.71422315975775
2020-05-07,125.02311743789244
2020-05-08,124.56460265707501
2020-05-09,119.92558750995447
2020-05-10,119.27487997275182
2020-05-11,120.6474216471976
2020-05-12,121.13366246204814
2020-05-13,120.53361991369154
2020-05-14,125.07339809468401
2020-05-15,120.30348583019381
2020-05-16,118.90446391058701
2020-05-17,115.15032174665777
2020-05-18,121.21291996269619
2020-05-19,118.63326615566278
2020-05-20,120.11476929604605
2020-05-21,120.0019239834298
2020-05-22,118.4608015543506
2020-05-23,113.20044550177766
2020-05-24,113.00102506626321
2020-05-25,117.81507655143585
2020-05-26,117.06609013582576
2020-05-27,116.30638777585666
2020-05-28,120.19739022178561
2020-05-29,117.42975526119443
2020-05-30,110.73279364584297
2020-05-31,109.67685348600004
2020-06-01,111.48017606266
2020-06-02,113.66042531161028
2020-06-03,119.35001844733657
2020-06-04,117.99221326302566
2020-06-05,114.6062100885957
2020-06-06,113.32185548151213
2020-06-07,108.50186639000587
2020-06-08,108.27693073255091
2020-06-09,113.36090906600428
2020-06-10,111.42143266062772
2020-06-11,113.4097264881181
2020-06-12,110.2379144126474
2020-06-13,109.26088592192613
2020-06-14,107.91401208747799
2020-06-15,110.54754958752169
2020-06-16,106.96376488457524
2020-06-17,110.57755038573066
2020-06-18,110.60240585628424
2020-06-19,109.0659726376378
2020-06-20,105.27806630647227
2020-06-21,104.58213533781581
2020-06-22,106.3368474766261
2020-06-23,107.53210129632656
2020-06-24,106.32712481659944
2020-06-25,109.27735759195258
2020-06-26,109.67214535586469
2020-06-27,110.5396716554538
2020-06-28,104.9621026216342
2020-06-29,102.97542513733467
2020-06-30,107.16929411974314
2020-07-01,104.98568262672404
2020-07-02,110.87845901705451
2020-07-03,109.80549866861229
2020-07-04,106.21161800316916
2020-07-05,105.48717195325243
2020-07-06,104.64459567893442
2020-07-07,106.31474406083993
2020-07-08,110.28039255024292
2020-07-09,108.18830451210144
2020-07-10,108.9701539359531
2020-07-11,105.6250312329836
2020-07-12,106.24832686664094
2020-07-13,104.94178362289459
2020-07-14,106.2182084828999
2020-07-15,109.3117246678001
2020-07-16,112.572594337706
2020-07-17,111.0434263498554
2020-07-18,106.83965933437584
2020-07-19,102.95235073062275
2020-07-20,109.51056006444847
2020-07-21,110.6716774338247
2020-07-22,111.65757884426189
2020-07-23,112.24540045634606
2020-07-24,111.0107245415062
2020-07-25,104.80590898784716
2020-07-26,104.77307016038273
2020-07-27,106.79131901150312
2020-07-28,107.87460779434421
2020-07-29,115.80134777521731
2020-07-30,112.30770013679373
2020-07-31,111.42549149578042
2020-08-01,108.23792465695769
2020-08-02,105.05989391169204
2020-08-03,109.15034628124917
2020-08-04,108.25255659091711
2020-08-05,113.40405804822507
2020-08-06,112.72282897202611
2020-08-07,110.93200569214062
2020-08-08,107.35490266230212
2020-08-09,106.48053750782509
2020-08-10,110.89327876276715
2020-08-11,110.08143152296431
2020-08-12,113.56655783022988
2020-08-13,113.90027106700427
2020-08-14,114.86244385126443
2020-08-15,110.2293240662984
2020-08-16,108.33258748424169
2020-08-17,110.10772306530211
2020-08-18,113.31252184885916
2020-08-19,116.95084085637569
2020-08-20,117.51434258153051
2020-08-21,114.2018699996389
2020-08-22,111.25261176256201
2020-08-23,109.13330346066597
2020-08-24,113.24975271844654
2020-08-25,117.85512241815583
2020-08-26,117.91303822859346
2020-08-27,120.4603609813199
2020-08-28,115.82400401815401
2020-08-29,112.17911236380158
2020-08-30,115.22888163667787
2020-08-31,112.39365339464013
2020-09-01,115.18185722617218
2020-09-02,120.16700888666831
2020-09-03,120.27338307835771
2020-09-04,120.08290075140812
2020-09-05,116.67763676630388
2020-09-06,116.8259011465195
2020-09-07,116.4099588734185
2020-09-08,120.89622265254083
2020-09-09,119.03131636463569
2020-09-10,125.98235213216401
2020-09-11,119.94125871280497
2020-09-12,121.05573477316277
2020-09-13,117.49231650003219
2020-09-14,120.47594921624409
2020-09-15,122.18275416692038
2020-09-16,128.52632235434777
2020-09-17,125.5600515263298
2020-09-18,124.5706768934371
2020-09-19,123.5364710169336
2020-09-20,120.00387626794807
2020-09-21,122.70472393604587
2020-09-22,123.1177976162619
2020-09-23,124.91448328746685
2020-09-24,128.69351109599316
2020-09-25,129.86657695463947
2020-09-26,126.65092672241688
2020-09-27,126.24312241838325
2020-09-28,125.92071736473551
2020-09-29,130.20861812223234
2020-09-30,131.09345154496782
2020-10-01,132.41448377493992
2020-10-02,133.1207647786074
2020-10-03,129.02696153448238
2020-10-04,128.1674865458331
2020-10-05,131.82513679051925
2020-10-06,131.9580343348823
2020-10-07,132.38780725706113
2020-10-08,132.8469921215032
2020-10-09,137.890630773871
2020-10-10,134.444318406915
2020-10-11,134.14900773327807
2020-10-12,136.50159337270102
2020-10-13,134.0934263427083
2020-10-14,138.7532879097614
2020-10-15,143.04149588889396
2020-10-16,140.72378646827465
2020-10-17,140.10508431873836
2020-10-18,135.97930892611765
2020-10-19,138.99927708806666
2020-10-20,141.38556247553953
2020-10-21,145.1911067835257
2020-10-22,144.976720524922
2020-10-23,144.38926371257253
2020-10-24,140.59047212666465
2020-10-25,140.5096228591742
2020-10-26,145.3592303267806
2020-10-27,148.69188568663327
2020-10-28,150.4855059983773
2020-10-29,150.54941210729305
2020-10-30,147.90076114703126
2020-10-31,146.22937233190584
2020-11-01,146.98110747448908
2020-11-02,148.8488979832505
2020-11-03,147.0962998609399
2020-11-04,153.13783536540228
2020-11-05,153.72117528227687
2020-11-06,154.14742506522333
2020-11-07,154.58481989604223
2020-11-08,148.57797378388875
2020-11-09,151.08266743170088
2020-11-10,154.48673312461398
2020-11-11,157.50232431857415
2020-11-12,156.3478086068592
2020-11-13,152.39657625877538
2020-11-14,153.82552681620496
2020-11-15,152.36201445632258
2020-11-16,155.3973777562775
2020-11-17,157.3001462049262
2020-11-18,159.17631412369803
2020-11-19,161.21766249893366
2020-11-20,160.05514041666405
2020-11-21,159.25403209737007
2020-11-22,158.90034533755184
2020-11-23,159.34427075521563
2020-11-24,159.12076938701688
2020-11-25,162.8495137211833
2020-11-26,161.18548973882372
2020-11-27,162.3974517812695
2020-11-28,159.87397043285148
2020-11-29,162.09545751937418
2020-11-30,159.96075866548807
2020-12-01,160.45050688724245
2020-12-02,167.35271697063678
2020-12-03,165.2382859407573
2020-12-04,164.05109596804027
2020-12-05,161.94242913301815
2020-12-06,161.5972261493285
2020-12-07,161.55314019172118
2020-12-08,167.0045318469605
2020-12-09,166.35946401662238
2020-12-10,171.08916942926953
2020-12-11,170.46471537978945
2020-12-12,170.12041299541391
2020-12-13,164.97848074040547
2020-12-14,163.99935331532077
2020-12-15,168.68503103454094
2020-12-16,171.02532523657942
2020-12-17,169.24132887779484
2020-12-18,171.3986045336905
2020-12-19,171.51273035349487
2020-12-20,171.03009454005667
2020-12-21,167.82938348408453
2020-12-22,169.53525050624836
2020-12-23,172.93505436494516
2020-12-24,175.51731607512147
2020-12-25,174.16926903772497
2020-12-26,170.47393197710312
2020-12-27,170.53957044839746
2020-12-28,168.58256140055187
2020-12-29,174.76297182228768
2020-12-30,175.90180975415763
2020-12-31,180.04434674174547
2021-01-01,177.74848587785786
2021-01-02,174.28502151631056
2021-01-03,175.04268839281374
2021-01-04,172.6457485646115
2021-01-05,177.76878196429033
2021-01-06,178.16965378346578
2021-01-07,177.13070750830917
2021-01-08,183.37269362130414
2021-01-09,177.98266786193471
2021-01-10,173.45282041973115
2021-01-11,176.56594950143483
2021-01-12,177.83016421012047
2021-01-13,183.2507945047904
2021-01-14,180.54891037580148
2021-01-15,182.63938336734256
2021-01-16,179.97311354572406
2021-01-17,179.47820996878914
2021-01-18,184.59356279688004
2021-01-19,182.0158731894635
2021-01-20,185.46545991773573
2021-01-21,185.48372454863338
2021-01-22,181.02812958647723
2021-01-23,184.34669695951794
2021-01-24,179.79657921190503
2021-01-25,182.18435608799751
2021-01-26,187.24937990609976
2021-01-27,186.25325186690063
2021-01-28,187.72654854301217
2021-01-29,187.05925409666582
2021-01-30,186.14663711758084
2021-01-31,184.58188056472218
2021-02-01,181.43547035943735
2021-02-02,186.6769963758999
2021-02-03,187.79029713152693
2021-02-04,191.08624205998134
2021-02-05,187.85019618266986
2021-02-06,186.481967286013
2021-02-07,187.0139488608806
2021-02-08,186.444339275565
2021-02-09,190.0676691764068
2021-02-10,188.05557472090655
2021-02-11,191.403755637696
2021-02-12,188.8164736685305
2021-02-13,187.37214108979197
2021-02-14,188.908336567374
2021-02-15,188.1390968914945
2021-02-16,188.28963549646508
2021-02-17,192.36784974306107
2021-02-18,195.63565829052797
2021-02-19,193.58991763364773
2021-02-20,187.7914380084033
2021-02-21,186.04201045816708
2021-02-22,192.32811978986155
2021-02-23,190.10330021820022
2021-02-24,192.86336832618113
2021-02-25,194.2830318981887
2021-02-26,188.93069556379274
2021-02-27,189.80871352687913
2021-02-28,188.96816285250765
2021-03-01,189.81463231424274
2021-03-02,189.32426783749875
2021-03-03,194.663080146177
2021-03-04,196.43996715981126
2021-03-05,192.54548575263917
2021-03-06,190.02700605481112
2021-03-07,190.31713227995832
2021-03-08,194.37520569541095
2021-03-09,193.17046084544953
2021-03-10,194.0200732486977
2021-03-11,195.39886038685407
2021-03-12,193.3159863583309
2021-03-13,192.4529691595772
2021-03-14,191.85854967117947
2021-03-15,192.0539645720717
2021-03-16,195.19649556512962
2021-03-17,193.70421526097368
2021-03-18,194.70717982474287
2021-03-19,193.37512607653468
2021-03-20,190.8002013075823
2021-03-21,190.7168172154866
2021-03-22,190.03325221295458
2021-03-23,194.14595331368372
2021-03-24,193.23979283439004
2021-03-25,195.92198564516508
2021-03-26,192.44537473610072
2021-03-27,192.37427131391075
2021-03-28,189.85686468114136
2021-03-29,189.12137500716898
2021-03-30,193.6967555080987
2021-03-31,193.14576794917633
2021-04-01,194.2084998145804
2021-04-02,192.25691494102747
2021-04-03,191.9860430602559
2021-04-04,191.86995188260371
2021-04-05,190.5257299195283
2021-04-06,193.7627786698288
2021-04-07,191.80521314502568
2021-04-08,192.59956692926374
2021-04-09,192.2567923348861
2021-04-10,189.09817344255273
2021-04-11,186.85575898646832
2021-04-12,188.31702015375546
2021-04-13,188.14380912513448
2021-04-14,191.32790251959713
2021-04-15,191.97901811070787
2021-04-16,190.28767198635268
2021-04-17,189.40577766492524
2021-04-18,185.8047311074096
2021-04-19,185.21439321261602
2021-04-20,190.25596045637454
2021-04-21,191.77430622548576
2021-04-22,191.78172843409578
2021-04-23,189.74551359659407
2021-04-24,185.42044510465283
2021-04-25,186.4709074400317
2021-04-26,184.56076184500256
2021-04-27,185.4824799785937
2021-04-28,188.91457190905084
2021-04-29,189.97249985950296
2021-04-30,189.77352772792491
2021-05-01,184.13349214244025
2021-05-02,185.95183991917887
2021-05-03,183.40441083228413
2021-05-04,184.1919723263812
2021-05-05,189.66086424288022
2021-05-06,188.36727308753015
2021-05-07,186.8106924408235
2021-05-08,183.94579648574307
2021-05-09,179.1785360840115
2021-05-10,181.9683915696292
2021-05-11,186.2618267284736
2021-05-12,185.49062748343525
2021-05-13,188.48648113200565
2021-05-14,185.8382689091185
2021-05-15,179.321152350099
2021-05-16,179.6546549262191
2021-05-17,180.25585119949443
2021-05-18,180.69173887016603
2021-05-19,181.87391955120535
2021-05-20,184.40396130545554
2021-05-21,185.3983957613243
2021-05-22,180.1693666827245
2021-05-23,175.17788087849766
2021-05-24,175.59806537584123
2021-05-25,173.90357825663014
2021-05-26,180.71515025669072
2021-05-27,180.4726419348197
2021-05-28,176.91604962986167
2021-05-29,177.645732001107
2021-05-30,171.8066569255538
2021-05-31,174.93451334364272
2021-06-01,177.53732675339666
2021-06-02,176.53302280036735
2021-06-03,179.28676585138896
2021-06-04,175.10621163898116
2021-06-05,171.15959089645298
2021-06-06,169.72815273853462
2021-06-07,173.46391717293136
2021-06-08,173.76496372737364
2021-06-09,171.80616565305615
2021-06-10,174.7816183245606
2021-06-11,174.38903155625434
2021-06-12,168.74086917874257
2021-06-13,169.4951154963474
2021-06-14,166.08836421327658
2021-06-15,169.76734451944702
2021-06-16,172.8327121710455
2021-06-17,174.59585915751688
2021-06-18,169.8616479117502
2021-06-19,167.25003935022738
2021-06-20,169.21998929617536
2021-06-21,166.9927002969967
2021-06-22,167.58148291957457
2021-06-23,169.92762509435846
2021-06-24,169.0643503295209
2021-06-25,167.63204134239183
2021-06-26,164.20913649673565
2021-06-27,162.67951474317465
2021-06-28,163.2213697870672
2021-06-29,162.4295391240957
2021-06-30,166.1857757095475
2021-07-01,164.5028123738267
2021-07-02,166.04320970734938
2021-07-03,161.98500272409063
2021-07-04,160.9553224314604
2021-07-05,162.67057685924044
2021-07-06,163.29554322232786
2021-07-07,164.9196986891297
2021-07-08,165.45933253588544
2021-07-09,162.78645403426088
2021-07-10,159.98495199465157
2021-07-11,159.15560876352697
2021-07-12,159.34861249363476
2021-07-13,159.8065063869217
2021-07-14,160.9588452010227
2021-07-15,162.5361881766451
2021-07-16,163.132830762555
2021-07-17,156.6287518158641
2021-07-18,152.9403430670534
2021-07-19,154.30889985017097
2021-07-20,159.1448842083271
2021-07-21,159.72714073133034
