ds,y
2019-03-28,124.07373010739744
2019-03-29,123.8048965327678
2019-03-30,123.87063112784554
2019-03-31,121.3701309123677
2019-04-01,122.24037201766282
2019-04-02,124.49238584967068
2019-04-03,128.0016545712506
2019-04-04,124.87767539950413
2019-04-05,125.40241902964951
2019-04-06,120.63855871627048
2019-04-07,117.8226171436889
2019-04-08,121.16973404371936
2019-04-09,123.57362642474712
2019-04-10,127.1485125717089
2019-04-11,125.86230175296745
2019-04-12,122.82555704546371
2019-04-13,121.16505061852851
2019-04-14,121.67590920872897
2019-04-15,118.94992369204546
2019-04-16,124.83737168865379
2019-04-17,125.4864959475492
2019-04-18,122.39324046917552
2019-04-19,120.80527936480375
2019-04-20,119.32269604780984
2019-04-21,115.15240097576104
2019-04-22,118.97363313168302
2019-04-23,119.30992862060047
2019-04-24,120.13121207338189
2019-04-25,122.44366631472849
2019-04-26,120.65202921153838
2019-04-27,117.77956020295225
2019-04-28,116.46695729709658
2019-04-29,114.82470516090034
2019-04-30,118.93783597193823
2019-05-01,119.6867954502336
2019-05-02,118.85695820605339
2019-05-03,117.42598019264558
2019-05-04,116.76069855124197
2019-05-05,113.34405999051643
2019-05-06,114.7841968494887
2019-05-07,116.14317691374309
2019-05-08,120.68416623168153
2019-05-09,117.14922081432674
2019-05-10,114.39247664819973
2019-05-11,116.81356974573514
2019-05-12,111.02899279333892
2019-05-13,110.88941704200244
2019-05-14,113.6296879998389
2019-05-15,115.66168915480984
2019-05-16,117.08918549095822
2019-05-17,112.9578983354721
2019-05-18,111.60219554513554
2019-05-19,112.75927471842284
2019-05-20,111.11000249542933
2019-05-21,112.54049661093046
2019-05-22,115.88244922254981
2019-05-23,113.8668429870737
2019-05-24,112.04309724548771
2019-05-25,110.13594806927378
2019-05-26,109.1482659980505
2019-05-27,107.58761900412593
2019-05-28,109.47216258732085
2019-05-29,110.51151678211471
2019-05-30,113.08719392709823
2019-05-31,109.75412559940536
2019-06-01,106.67088209685792
2019-06-02,104.31285441623267
2019-06-03,104.64767759642646
2019-06-04,107.76739553567378
2019-06-05,110.06423892936314
2019-06-06,108.29650612714389
2019-06-07,107.7779833758291
2019-06-08,105.8807687968765
2019-06-09,104.49434776477133
2019-06-10,100.61918869085362
2019-06-11,101.99799243436136
2019-06-12,105.57227737530337
2019-06-13,105.47238889326725
2019-06-14,101.4727650144354
2019-06-15,103.79024168071186
2019-06-16,98.65811514764837
2019-06-17,97.66892669023152
2019-06-18,102.92325223820012
2019-06-19,101.24985904719391
2019-06-20,101.29332951789468
2019-06-21,102.25953023692075
2019-06-22,99.90647744287216
2019-06-23,100.6787195958965
2019-06-24,97.69543281541955
2019-06-25,96.72519417475252
2019-06-26,100.33761277893896
2019-06-27,100.52652266824373
2019-06-28,99.04881989730328
2019-06-29,96.11253916687173
2019-06-30,93.37293942283856
2019-07-01,96.40858676696774
2019-07-02,94.55615596121417
2019-07-03,95.4277719972614
2019-07-04,96.42511976231286
2019-07-05,95.5359563847899
2019-07-06,92.48456423331662
2019-07-07,90.77237836720889
2019-07-08,94.14915394814967
2019-07-09,97.01110264104716
2019-07-10,93.28171320184241
2019-07-11,95.64472293632548
2019-07-12,93.97519936710087
2019-07-13,91.9331606200424
2019-07-14,87.9338604376346
2019-07-15,89.51868949622946
2019-07-16,90.2179671263829
2019-07-17,94.17323573219132
2019-07-18,94.7365242437746
2019-07-19,94.42483086387182
2019-07-20,88.61808060773973
2019-07-21,83.15509880034344
2019-07-22,86.71618630268837
2019-07-23,89.83611445862512
2019-07-24,90.52247978414218
2019-07-25,89.74174814621338
2019-07-26,88.86337285675688
2019-07-27,89.24544493022479
2019-07-28,88.04395892103335
2019-07-29,85.5114635854521
2019-07-30,86.64329532923206
2019-07-31,90.39377330822427
2019-08-01,86.87701414368479
2019-08-02,87.47777179302967
2019-08-03,84.46918593967679
2019-08-04,81.21531365937173
2019-08-05,86.97865181929498
2019-08-06,85.03104730387707
2019-08-07,92.03603859750177
2019-08-08,89.37179420194177
2019-08-09,87.82981411111457
2019-08-10,84.64563434068302
2019-08-11,81.80967486190737
2019-08-12,84.91866072099828
2019-08-13,83.47844257691472
2019-08-14,89.28486729411753
2019-08-15,87.34278629714959
2019-08-16,82.62998183178894
2019-08-17,83.70906633858573
2019-08-18,83.10265791744662
2019-08-19,82.93568801425756
2019-08-20,83.87566239739927
2019-08-21,82.89754823111231
2019-08-22,83.01162770786064
2019-08-23,82.60457995540499
2019-08-24,81.9368484986488
2019-08-25,77.88664780024773
2019-08-26,84.60682188094042
2019-08-27,84.85946152949823
2019-08-28,84.32826165855514
2019-08-29,86.27010681001562
2019-08-30,85.4530671165201
2019-08-31,79.74732298805706
2019-09-01,78.60855544314727
2019-09-02,80.6603998065545
2019-09-03,82.75822963376322
2019-09-04,83.00717927134865
2019-09-05,84.60984515693278
2019-09-06,81.34042798022915
2019-09-07,81.04198689741705
2019-09-08,76.81266717266693
2019-09-09,76.4357611272915
2019-09-10,81.43056602953241
2019-09-11,81.81517458910332
2019-09-12,84.37274188733748
2019-09-13,83.97291557877446
2019-09-14,80.69843269206858
2019-09-15,79.49405538519335
2019-09-16,77.4599827882848
2019-09-17,80.58954593324168
2019-09-18,82.05783038718143
2019-09-19,84.0982775760803
2019-09-20,81.68199141330828
2019-09-21,78.58026572792059
2019-09-22,78.84516730219673
2019-09-23,79.23930776077304
2019-09-24,80.50437246490499
2019-09-25,80.42802280774403
2019-09-26,84.9947993475617
2019-09-27,83.37009494355918
2019-09-28,79.12545437853042
2019-09-29,80.59699823981991
2019-09-30,80.33428820344719
2019-10-01,84.39349429127688
2019-10-02,84.42479097166881
2019-10-03,80.99118514563825
2019-10-04,81.78436343341792
2019-10-05,81.5009307547796
2019-10-06,79.03323351854156
2019-10-07,82.44154394547417
2019-10-08,86.91194637869377
2019-10-09,85.72372880322544
2019-10-10,91.28131032444035
2019-10-11,85.78167506847907
2019-10-12,86.77105935860284
2019-10-13,82.68876001924076
2019-10-14,87.10207871519255
2019-10-15,86.53685466963972
2019-10-16,84.45817497592338
2019-10-17,90.84079152988427
2019-10-18,86.23669117342986
2019-10-19,86.55780251277844
2019-10-20,84.45093313576479
2019-10-21,84.79365377515013
2019-10-22,87.07531983490058
2019-10-23,92.51225781938474
2019-10-24,91.74750200125433
2019-10-25,92.3168702840574
2019-10-26,85.48689063978692
2019-10-27,87.30866820986607
2019-10-28,86.81555882264401
2019-10-29,90.5338820905111
2019-10-30,92.21077634284295
2019-10-31,92.87887723012881
2019-11-01,90.10557318756075
2019-11-02,87.28218059947304
2019-11-03,89.06410439408755
2019-11-04,88.90653529678035
2019-11-05,91.82528885356342
2019-11-06,90.9134619854036
2019-11-07,92.7579416565089
2019-11-08,93.14128235166855
2019-11-09,92.34822220337091
2019-11-10,91.88984980040293
2019-11-11,88.75789148964915
2019-11-12,93.78166011816268
2019-11-13,96.95163263685897
2019-11-14,92.29523904848223
2019-11-15,91.70796478383903
2019-11-16,94.16233543413426
2019-11-17,92.50261830340871
2019-11-18,92.77392815549221
2019-11-19,96.76314411025528
2019-11-20,100.29455973095536
2019-11-21,100.24767375469085
2019-11-22,97.61047901029038
2019-11-23,92.48432699938141
2019-11-24,92.30467790378408
2019-11-25,100.07110076911795
2019-11-26,99.4155196250983
2019-11-27,100.43858018655986
2019-11-28,103.89323216128194
2019-11-29,102.60346550473584
2019-11-30,98.13396318094468
2019-12-01,96.91534759370059
2019-12-02,101.45066786614102
2019-12-03,104.0251418956581
2019-12-04,104.21963024598249
2019-12-05,104.2699050364938
2019-12-06,105.43627460319641
2019-12-07,101.69691658997453
2019-12-08,103.398588061195
2019-12-09,101.93134465178294
2019-12-10,107.49879139470457
2019-12-11,105.6906557809482
2019-12-12,107.48136693378738
2019-12-13,108.76521953604323
2019-12-14,104.91985356167326
2019-12-15,102.1464385902387
2019-12-16,106.51233172583643
2019-12-17,108.06928760227302
2019-12-18,108.9803286370356
2019-12-19,111.26950390793802
2019-12-20,108.34415791917661
2019-12-21,107.37784464065268
2019-12-22,108.56072613080248
2019-12-23,108.79106530476331
2019-12-24,108.33052585877182
2019-12-25,112.85405674579891
2019-12-26,111.96900167806409
2019-12-27,112.32824734309366
2019-12-28,111.21298230248217
2019-12-29,107.41044418532489
2019-12-30,112.3439938113684
2019-12-31,112.43897675293657
2020-01-01,116.86817992724285
2020-01-02,114.26714634086093
2020-01-03,113.4325957311806
2020-01-04,113.78131400317541
2020-01-05,114.312485556095
2020-01-06,114.31456019645573
2020-01-07,113.66881810559929
2020-01-08,117.95087975600327
2020-01-09,119.60588982315426
2020-01-10,118.53980104491296
2020-01-11,117.11934612630303
2020-01-12,113.11911776096039
2020-01-13,115.87594305112187
2020-01-14,119.87271880591037
2020-01-15,121.11179216994783
2020-01-16,119.51175238067532
2020-01-17,122.70587170731972
2020-01-18,119.55054429214384
2020-01-19,117.62219176792713
2020-01-20,121.12344322364093
2020-01-21,121.57303557273592
2020-01-22,124.68342003872178
2020-01-23,123.29053922379619
2020-01-24,125.55024115035356
2020-01-25,121.29113352485527
2020-01-26,118.59769568144218
2020-01-27,122.61209592893009
2020-01-28,122.42162994590035
2020-01-29,126.03250789417456
2020-01-30,124.48860622492826
2020-01-31,123.884845363612
2020-02-01,122.4186086549012
2020-02-02,123.27076561640853
2020-02-03,122.8760573121314
2020-02-04,125.32466689759902
2020-02-05,126.52288204492613
2020-02-06,128.81547477145173
2020-02-07,129.21821888226705
2020-02-08,125.85189842731975
2020-02-09,121.19553250447298
2020-02-10,123.13952331668156
2020-02-11,123.81020102482454
2020-02-12,127.18882758817995
2020-02-13,129.82435222984972
2020-02-14,130.8820666048989
2020-02-15,131.6793490333793
2020-02-16,125.99664943870566
2020-02-17,124.56085556209334
2020-02-18,128.5447334752343
2020-02-19,131.3000797444356
2020-02-20,131.84243823484667
2020-02-21,128.568126631952
2020-02-22,129.27904118694113
2020-02-23,127.77292987890529
2020-02-24,129.71639995629752
2020-02-25,128.85821342239547
2020-02-26,131.92929638087344
2020-02-27,131.4633745443271
2020-02-28,132.01956893332124
2020-02-29,126.51184256418377
2020-03-01,125.0951837123687
2020-03-02,128.83964369326725
2020-03-03,131.01023114728008
2020-03-04,131.5319620412922
2020-03-05,131.42125648182613
2020-03-06,130.55621722274202
2020-03-07,130.6140682998604
2020-03-08,128.98138066563695
2020-03-09,129.83122422664027
2020-03-10,132.0405899923879
2020-03-11,135.16843539470545
2020-03-12,134.08015296217397
2020-03-13,133.39842198240217
2020-03-14,132.07845326783215
2020-03-15,128.61877714850075
2020-03-16,125.06946627801673
2020-03-17,129.30204277456457
2020-03-18,132.14412499779027
2020-03-19,135.3748884409341
2020-03-20,134.57932106691155
2020-03-21,131.25065616332736
2020-03-22,128.10764839299168
2020-03-23,129.59803566799562
2020-03-24,132.3622242798404
2020-03-25,129.4378935183153
2020-03-26,131.83549568259997
2020-03-27,131.73856675394717
2020-03-28,127.13803417567651
2020-03-29,127.75255071362162
2020-03-30,130.76415255171264
2020-03-31,130.87324064752298
2020-04-01,130.95350044234462
2020-04-02,132.51234513770117
2020-04-03,130.4695569298456
2020-04-04,130.40901299561662
2020-04-05,127.6784613678263
2020-04-06,124.70161720761197
2020-04-07,133.44593849898916
2020-04-08,130.38869484707948
2020-04-09,131.33162210857736
2020-04-10,128.73369970933922
2020-04-11,126.93725317732014
2020-04-12,127.58863629505868
2020-04-13,126.47128908107372
2020-04-14,126.33076630947619
2020-04-15,130.13438678527402
2020-04-16,132.12408053761118
2020-04-17,129.48275898226458
2020-04-18,124.68761516776064
2020-04-19,123.07584536419675
2020-04-20,125.04787334164695
2020-04-21,128.75134601845372
2020-04-22,127.98155162053482
2020-04-23,128.21004015603975
2020-04-24,128.34002171861346
2020-04-25,124.55267184924197
2020-04-26,125.57543554332682
2020-04-27,121.41952651359189
2020-04-28,127.05102230016793
2020-04-29,125.64767169771302
2020-04-30,127.36132200889843
2020-05-01,123.94678073730486
2020-05-02,120.35515685282753
2020-05-03,122.68294744563339
2020-05-04,123.52588152523413
2020-05-05,163.98135446710688
2020-05-06,167.1218350685378
2020-05-07,166.4075587465409
2020-05-08,164.5306193087053
2020-05-09,160.8179657444661
2020-05-10,161.20952745547595
2020-05-11,160.80169628500923
2020-05-12,162.17922352659718
2020-05-13,165.4718667351167
2020-05-14,163.26591933160137
2020-05-15,164.29477395141703
2020-05-16,156.4950978762236
2020-05-17,157.4530081157854
2020-05-18,156.08518639803052
2020-05-19,155.9343701769243
2020-05-20,160.5545617554887
2020-05-21,160.69688735613903
2020-05-22,157.6163948713325
2020-05-23,157.2066025381365
2020-05-24,152.16483965669812
2020-05-25,152.32718659411637
2020-05-26,156.61732788406448
2020-05-27,158.74508173545397
2020-05-28,159.22561449101846
2020-05-29,158.45042725568396
2020-05-30,154.66195492421048
2020-05-31,154.8483994061806
2020-06-01,153.09182437430712
2020-06-02,153.7993423755405
2020-06-03,154.16549839079067
2020-06-04,158.32923489463377
2020-06-05,151.31419743851532
2020-06-06,150.77789233464006
2020-06-07,149.52860370776676
2020-06-08,150.3469219809453
2020-06-09,149.61573415146506
2020-06-10,151.50769143300818
2020-06-11,154.25532099197858
2020-06-12,151.1192389391087
2020-06-13,149.41428042894955
2020-06-14,148.3997645619198
2020-06-15,147.48207473957194
2020-06-16,148.4066236771959
2020-06-17,151.8819609677168
2020-06-18,149.82307110734652
2020-06-19,146.787100923456
2020-06-20,146.88364254539619
2020-06-21,146.93288552477543
2020-06-22,144.14233531977303
2020-06-23,145.3824003648583
2020-06-24,148.4721052083711
2020-06-25,145.59671703578599
2020-06-26,146.7091615422687
2020-06-27,142.65184793434156
2020-06-28,141.5172555536052
2020-06-29,142.17403338348973
2020-06-30,142.17950163642058
2020-07-01,144.21577011592052
2020-07-02,143.97548253721473
2020-07-03,144.13691402401224
2020-07-04,141.6829103061909
2020-07-05,136.63912157528284
2020-07-06,141.30222388636304
2020-07-07,141.38381159740712
2020-07-08,138.5914079187614
2020-07-09,142.78289671526352
2020-07-10,142.43557020272104
2020-07-11,138.6706864346715
2020-07-12,135.80258461175072
2020-07-13,135.65516004150547
2020-07-14,138.12999956873244
2020-07-15,140.4213701907857
2020-07-16,141.280960853612
2020-07-17,137.82753915277286
2020-07-18,136.5477789049384
2020-07-19,136.42240743464836
2020-07-20,133.1456787610981
2020-07-21,134.41798827833912
2020-07-22,140.72772234934973
2020-07-23,139.31194539887952
2020-07-24,132.41453553131402
2020-07-25,135.7321711031134
2020-07-26,130.86246441185608
2020-07-27,132.32101827942202
2020-07-28,135.060452469971
2020-07-29,137.54129649460248
2020-07-30,138.48719624535164
2020-07-31,134.45489128817286
2020-08-01,134.6869696721676
2020-08-02,133.33931410169131
2020-08-03,131.49694252218717
2020-08-04,133.39763312826008
2020-08-05,136.64365861572156
2020-08-06,134.39270077693527
2020-08-07,135.30383539411076
2020-08-08,128.72902080852828
2020-08-09,127.37163345273359
2020-08-10,130.13941595596683
2020-08-11,126.23107658071048
2020-08-12,129.39097387613396
2020-08-13,132.79813907781158
2020-08-14,135.7756449744175
2020-08-15,130.60054090187597
2020-08-16,130.0970864520654
2020-08-17,125.71446510891546
2020-08-18,131.42233614611246
2020-08-19,130.98060319825385
2020-08-20,127.94890322444661
2020-08-21,126.68206075523507
2020-08-22,126.49231958777686
2020-08-23,125.99701734962997
2020-08-24,125.15519204456196
2020-08-25,126.09019405249494
2020-08-26,129.1285595637567
2020-08-27,130.50043797165205
2020-08-28,128.81614889080814
2020-08-29,128.12052374436223
2020-08-30,126.76223801770338
2020-08-31,126.61390550533706
2020-09-01,127.73907906928373
2020-09-02,128.8396284845038
2020-09-03,130.3700094154288
2020-09-04,129.22496921083166
2020-09-05,126.66344917424242
2020-09-06,126.87514009205397
2020-09-07,127.89273960898656
2020-09-08,128.88991630906872
2020-09-09,126.96296185075985
2020-09-10,130.29378448943777
2020-09-11,128.82335062590104
2020-09-12,130.56324042251842
2020-09-13,124.51770369511908
2020-09-14,128.47892768849863
2020-09-15,131.31536451180614
2020-09-16,130.0063700615784
2020-09-17,130.06941574319345
2020-09-18,129.4707597669552
2020-09-19,125.28584647511607
2020-09-20,126.98170377032204
2020-09-21,125.12289754647954
2020-09-22,128.08987057138145
2020-09-23,128.58707724726952
2020-09-24,132.54756339400677
2020-09-25,128.37397016159065
2020-09-26,126.70177040409104
2020-09-27,126.73664307868788
2020-09-28,127.58562041689379
2020-09-29,128.6412640929561
2020-09-30,132.98870273443805
2020-10-01,130.68598541594375
2020-10-02,133.8007758501732
2020-10-03,132.4834176096272
2020-10-04,126.80063140859525
2020-10-05,126.75305705509234
2020-10-06,128.7490572382659
2020-10-07,132.65197710270235
2020-10-08,131.83339503519676
2020-10-09,133.78999562589723
2020-10-10,129.1958086435403
2020-10-11,128.82843458720444
2020-10-12,131.45502600135285
2020-10-13,130.78453729923442
2020-10-14,133.2414092150247
2020-10-15,132.139352174154
2020-10-16,130.30142826230218
2020-10-17,133.13006093317244
2020-10-18,129.05797718667662
2020-10-19,133.23720608369408
2020-10-20,134.19973644725567
2020-10-21,138.06484271206355
2020-10-22,137.95415464613188
2020-10-23,134.40292121517922
2020-10-24,133.7381265130494
2020-10-25,132.0333298689702
2020-10-26,138.5820542879921
2020-10-27,135.29518324747633
2020-10-28,138.03388115253756
2020-10-29,136.64945110406163
2020-10-30,136.90296764655199
2020-10-31,135.52670632924077
2020-11-01,133.3722494247923
2020-11-02,136.2163355401218
2020-11-03,137.6351861892257
2020-11-04,138.97262012691482
2020-11-05,137.6836018889341
2020-11-06,137.78273149216847
2020-11-07,140.1040443720804
2020-11-08,137.5566546945022
2020-11-09,138.40762618344857
2020-11-10,137.38486618900347
2020-11-11,143.4760069395865
2020-11-12,142.64338609389415
2020-11-13,144.6377257878935
2020-11-14,136.3689401638287
2020-11-15,138.10267742527873
2020-11-16,140.2000821975874
2020-11-17,144.47825176994235
2020-11-18,143.37247845289852
2020-11-19,147.65221423086632
2020-11-20,140.93552279652354
2020-11-21,142.54718799132542
2020-11-22,140.61348602474644
2020-11-23,146.0454207254009
2020-11-24,146.8158031478615
2020-11-25,149.67919950728754
2020-11-26,151.20604314323376
2020-11-27,147.83654108722394
2020-11-28,147.15892545147926
2020-11-29,145.79047727689297
2020-11-30,147.71237620219566
2020-12-01,147.97839797025068
2020-12-02,153.40326243865906
2020-12-03,152.08722295802158
2020-12-04,152.55981720314963
2020-12-05,150.08636661692213
2020-12-06,149.36125024661925
2020-12-07,149.99012929036593
2020-12-08,148.11287470985206
2020-12-09,151.5863628622542
2020-12-10,154.79718945474508
2020-12-11,151.3775687272439
2020-12-12,152.3295461150963
2020-12-13,152.37057516340028
2020-12-14,151.8050015405756
2020-12-15,154.8155378062874
2020-12-16,153.6811072931037
2020-12-17,158.6674941483219
2020-12-18,156.1983303230977
2020-12-19,153.50845238225602
2020-12-20,152.96680580524497
2020-12-21,155.4054389993217
2020-12-22,156.99102820875666
2020-12-23,158.21771809801118
2020-12-24,161.61664012844514
2020-12-25,158.78504354995704
2020-12-26,155.4943463973031
2020-12-27,156.9107768192796
2020-12-28,159.13099894977591
2020-12-29,159.44213221319313
2020-12-30,162.88884959314424
2020-12-31,163.26370028681265
2021-01-01,161.03054097048238
2021-01-02,159.17351757956948
2021-01-03,159.13081221577002
2021-01-04,160.33645715623604
2021-01-05,161.2628789794185
2021-01-06,165.29321927889663
2021-01-07,165.3027227477231
2021-01-08,164.48346511377792
2021-01-09,159.17784814725184
2021-01-10,161.1331287945962
2021-01-11,161.8241294117384
2021-01-12,164.47149302698375
2021-01-13,170.38559043632654
2021-01-14,166.95781241917035
2021-01-15,168.43918464144338
2021-01-16,164.46634227559468
2021-01-17,165.3809481911258
2021-01-18,162.68138340187832
2021-01-19,165.7944710674464
2021-01-20,172.0616391299589
2021-01-21,163.88682733277403
2021-01-22,167.57323094140722
2021-01-23,166.41392001860618
2021-01-24,166.1284222735884
2021-01-25,168.2095774521222
2021-01-26,167.5692205522542
2021-01-27,170.8648323951836
2021-01-28,172.81265321898493
2021-01-29,171.07622930028333
2021-01-30,168.3459527758843
2021-01-31,169.93174738701362
2021-02-01,171.01151468578826
2021-02-02,170.6308819745302
2021-02-03,173.31013929756293
2021-02-04,177.01192823534583
2021-02-05,174.15668059359783
2021-02-06,171.35261412056727
2021-02-07,169.3978518002165
2021-02-08,173.76162706093893
2021-02-09,173.96974732745338
2021-02-10,174.97457273684526
2021-02-11,175.52788595955508
2021-02-12,175.26382848085646
2021-02-13,173.68332580352322
2021-02-14,175.7039942724093
2021-02-15,174.22192766934094
2021-02-16,174.48088924761734
2021-02-17,174.3120390943001
2021-02-18,177.12287760452688
2021-02-19,175.23961877447897
2021-02-20,175.53513909459937
2021-02-21,171.42479400479834
2021-02-22,178.4503788674474
2021-02-23,176.57106104226636
2021-02-24,176.7856637808854
2021-02-25,179.3870659668131
2021-02-26,176.7913674507919
2021-02-27,175.75159547584764
2021-02-28,175.1397853588172
2021-03-01,172.83264329306587
2021-03-02,176.56002535720162
2021-03-03,177.6281566866165
2021-03-04,178.35236218397367
2021-03-05,181.52972670588423
2021-03-06,176.01456288389784
2021-03-07,176.91195198352685
2021-03-08,173.34121333692806
2021-03-09,174.72999597451363
2021-03-10,181.10556843338475
2021-03-11,180.66303998095916
2021-03-12,177.92111526328927
2021-03-13,175.9595072302405
2021-03-14,173.57399638891314
2021-03-15,173.226681875364
2021-03-16,174.67589633515848
2021-03-17,179.6719149452554
2021-03-18,178.52236294309134
2021-03-19,177.17207043713825
2021-03-20,178.15356602136714
2021-03-21,177.98274281739697
2021-03-22,176.37369956103217
2021-03-23,179.69622558029332
2021-03-24,177.83712906234825
2021-03-25,177.87427566679835
2021-03-26,179.56577229224888
2021-03-27,178.3494405669516
2021-03-28,176.21451236596792
2021-03-29,177.4014556142416
2021-03-30,177.83755161043888
2021-03-31,179.31758405896514
2021-04-01,178.34874067624696
2021-04-02,175.83832571465035
2021-04-03,178.76543734415552
2021-04-04,172.748512199276
2021-04-05,175.45763406365208
2021-04-06,175.50732362047546
2021-04-07,179.02270033057485
2021-04-08,176.48953785498404
2021-04-09,175.13560380507266
2021-04-10,174.721146715068
2021-04-11,170.51248448023142
2021-04-12,173.21368368617664
2021-04-13,174.9278749751028
2021-04-14,178.05595143847478
2021-04-15,178.10540183588506
2021-04-16,174.74891722666484
2021-04-17,174.2192978485585
2021-04-18,170.58510881349454
2021-04-19,171.03006796990962
2021-04-20,170.5441983009706
2021-04-21,174.813874141817
2021-04-22,175.9621427836558
2021-04-23,174.69490811725825
2021-04-24,172.06610979938063
2021-04-25,171.25960915001247
2021-04-26,170.49780511706524
2021-04-27,171.1961896463661
2021-04-28,175.5535140424217
2021-04-29,174.34332902963732
2021-04-30,172.98298798885907
2021-05-01,172.93609483152255
2021-05-02,166.77355909832266
2021-05-03,168.53452518901918
2021-05-04,170.15315723006893
2021-05-05,172.20575030850205
2021-05-06,175.0659485804843
2021-05-07,171.63398814974158
2021-05-08,169.36056043871164
2021-05-09,167.39974731081833
2021-05-10,166.33425984050356
2021-05-11,168.02388135216432
2021-05-12,171.15733587953483
2021-05-13,168.81697692269586
2021-05-14,169.61100986105654
2021-05-15,167.04674485015715
2021-05-16,165.55337292146334
2021-05-17,165.54092279142333
2021-05-18,166.45489343398458
2021-05-19,165.83252003176483
2021-05-20,166.32443381810648
2021-05-21,164.00250830234697
2021-05-22,163.3007292233116
2021-05-23,164.4447887871417
2021-05-24,160.02623254134602
2021-05-25,163.17646532358697
2021-05-26,166.96263689365952
2021-05-27,164.6957247732119
2021-05-28,163.9084031511073
2021-05-29,161.32176736904978
2021-05-30,157.4277913232408
2021-05-31,159.32697448885125
2021-06-01,159.2700955978165
2021-06-02,162.7026695538609
2021-06-03,163.46909912103393
2021-06-04,159.24453779425465
2021-06-05,156.24707606380915
2021-06-06,154.51569433843315
2021-06-07,155.98504646620398
2021-06-08,159.10447661329195
2021-06-09,161.50498170171028
2021-06-10,158.2688474721425
2021-06-11,161.5211256081215
2021-06-12,154.53260559854675
2021-06-13,154.42246186113414
2021-06-14,153.11653738054835
2021-06-15,152.1318983905354
2021-06-16,157.00192248467843
2021-06-17,157.4768373285968
2021-06-18,156.6402201382547
2021-06-19,157.06623230962362
2021-06-20,153.50234030383677
2021-06-21,150.60183005692068
2021-06-22,150.74133102225917
2021-06-23,155.50391149181118
2021-06-24,156.24881176552185
2021-06-25,152.88344570302294
2021-06-26,151.74727702488045
2021-06-27,147.4867602592031
2021-06-28,150.51481565454878
2021-06-29,150.8931737432576
2021-06-30,150.8733641779076
2021-07-01,151.73466229864658
2021-07-02,150.13851710419596
2021-07-03,147.7072203589074
2021-07-04,146.6181043934202
2021-07-05,147.9840540981692
2021-07-06,147.45778689267684
2021-07-07,149.21309482553073
2021-07-08,146.61209530296787
2021-07-09,147.20654929172701
2021-07-10,146.96173035800268
2021-07-11,141.30036687361678
2021-07-12,144.21648356377293
2021-07-13,148.22764686847924
2021-07-14,147.07840842842367
2021-07-15,148.70964911976998
2021-07-16,147.90863565359433
2021-07-17,141.29388077772873
2021-07-18,141.2314643708202
2021-07-19,142.13420319300224
2021-07-20,145.13218694821936
2021-07-21,146.79453711395797
