ds,y
2020-10-27,94.77215843848649
2020-10-28,98.11919104145106
2020-10-29,95.99755380268968
2020-10-30,95.32985618007493
2020-10-31,97.5344661727835
2020-11-01,94.85561967629178
2020-11-02,98.04342397979813
2020-11-03,95.76181731689492
2020-11-04,98.10992393923131
2020-11-05,100.23972686573916
2020-11-06,98.76489434189281
2020-11-07,97.49977083387323
2020-11-08,98.0726652026301
2020-11-09,102.09637332739311
2020-11-10,100.95640106208418
2020-11-11,99.93818702492041
2020-11-12,103.41192342324086
2020-11-13,99.8996903145129
2020-11-14,98.0994603424686
2020-11-15,102.37377561785283
2020-11-16,99.66757239440668
2020-11-17,102.22300701910234
2020-11-18,106.89105587651729
2020-11-19,106.53640182244418
2020-11-20,102.48080316481133
2020-11-21,104.56088530735646
2020-11-22,101.39764139287814
2020-11-23,100.77670465528514
2020-11-24,103.33030393893262
2020-11-25,105.81950282663996
2020-11-26,105.66094633012715
2020-11-27,111.03825074742122
2020-11-28,102.14991812278791
2020-11-29,105.04047781375188
2020-11-30,105.0236037605526
2020-12-01,107.93815246442544
2020-12-02,113.53700639899884
2020-12-03,112.36044636626245
2020-12-04,109.03666199988378
2020-12-05,107.92418193389999
2020-12-06,108.25315344849596
2020-12-07,107.86632991789955
2020-12-08,110.75590047874309
2020-12-09,113.822461376287
2020-12-10,115.7187201664801
2020-12-11,115.87447616239594
2020-12-12,111.39205259059851
2020-12-13,110.34856352880054
2020-12-14,113.83608544676957
2020-12-15,115.32283087425355
2020-12-16,112.58145040571692
2020-12-17,119.66716980722525
2020-12-18,118.05822576586968
2020-12-19,115.44434886582015
2020-12-20,112.31979449592885
2020-12-21,114.5502526607147
2020-12-22,118.39931081450904
2020-12-23,117.61922366024857
2020-12-24,117.58895338312237
2020-12-25,119.65119027810073
2020-12-26,116.82118731940913
2020-12-27,114.94975760166143
2020-12-28,114.2823074854445
2020-12-29,121.40430612187447
2020-12-30,121.78499610808112
2020-12-31,121.46446696541837
2021-01-01,123.08916349759347
2021-01-02,116.29056415374865
2021-01-03,121.88019804313599
2021-01-04,119.39727712360293
2021-01-05,123.82289773667777
2021-01-06,123.53232752038187
2021-01-07,124.95084320625844
2021-01-08,126.31053515851113
2021-01-09,118.60414624553326
2021-01-10,121.23641202971999
2021-01-11,121.30482571759015
2021-01-12,126.01212168820288
2021-01-13,129.5462010760399
2021-01-14,127.81756006514956
2021-01-15,124.74338582542951
2021-01-16,124.68460347403362
2021-01-17,118.89279752914675
2021-01-18,126.78845468027286
2021-01-19,124.80601398924722
2021-01-20,133.97982179470745
2021-01-21,130.08814344416984
2021-01-22,130.18385293698174
2021-01-23,128.54076354446394
2021-01-24,126.90883765428377
2021-01-25,128.45390978106113
2021-01-26,130.3578953084387
2021-01-27,133.7621110585386
2021-01-28,131.91212581631177
2021-01-29,131.16299305743996
2021-01-30,130.53957600748006
2021-01-31,128.13804290445984
2021-02-01,130.46109257394806
2021-02-02,130.9499921288012
2021-02-03,135.32731699146515
2021-02-04,132.18524857621523
2021-02-05,132.63658912735616
2021-02-06,129.718174649794
2021-02-07,131.6782206875164
2021-02-08,132.013405766843
2021-02-09,129.18121711288515
2021-02-10,136.67285118594575
2021-02-11,136.85661430383
2021-02-12,137.65955598500096
2021-02-13,135.17720137705862
2021-02-14,131.60860821145712
2021-02-15,130.68091121095705
2021-02-16,133.98277439356443
2021-02-17,136.1673527939605
2021-02-18,140.17097338426706
2021-02-19,136.17763183336479
2021-02-20,136.47853409501442
2021-02-21,132.86253214030438
2021-02-22,133.21094477713422
2021-02-23,134.2880856454795
2021-02-24,136.31530950419648
2021-02-25,139.3930917019599
2021-02-26,139.09491636338635
2021-02-27,134.66296070401262
2021-02-28,131.94077213623157
2021-03-01,131.1338939822867
2021-03-02,135.51225233019977
2021-03-03,138.13091108603751
2021-03-04,139.17380281857226
2021-03-05,137.72060076446706
2021-03-06,133.5204381878337
2021-03-07,133.10536207766063
2021-03-08,136.44363140037456
2021-03-09,133.74062739976722
2021-03-10,139.47996181943427
2021-03-11,141.73796988862208
2021-03-12,136.86650586706375
2021-03-13,137.53225525935497
2021-03-14,136.34113948087534
2021-03-15,135.05595948978132
2021-03-16,138.14375527531203
2021-03-17,138.5858694954774
2021-03-18,139.20002645236292
2021-03-19,136.67478512368137
2021-03-20,136.90108796794277
2021-03-21,139.13180632690745
2021-03-22,134.59656144540097
2021-03-23,136.26090757495226
2021-03-24,139.60961910058808
2021-03-25,138.08479722489756
2021-03-26,137.69409204938538
2021-03-27,138.49360735850559
2021-03-28,134.65538782102047
2021-03-29,135.49806423296388
2021-03-30,137.81907998308412
2021-03-31,138.5645210759706
2021-04-01,140.59777735193222
2021-04-02,136.86603906313155
2021-04-03,134.38659488692699
2021-04-04,133.90328922363756
2021-04-05,133.0800653001943
2021-04-06,137.82504793460208
2021-04-07,136.4938383533023
2021-04-08,139.49838316484212
2021-04-09,140.65160538920162
2021-04-10,132.81044491991037
2021-04-11,133.67657349026928
2021-04-12,135.16319888305893
2021-04-13,132.9922118641657
2021-04-14,135.41805946928204
2021-04-15,133.69031205883678
2021-04-16,134.84632065362845
2021-04-17,131.3565195536935
2021-04-18,133.66399864713517
2021-04-19,134.17519348913282
2021-04-20,132.7987424990251
2021-04-21,134.41135670374874
2021-04-22,135.84359056931115
2021-04-23,134.99196271737426
2021-04-24,130.91760828188177
2021-04-25,133.50305134098485
2021-04-26,129.9979556149645
2021-04-27,132.36413696700308
2021-04-28,131.94730113718762
2021-04-29,134.90549047166814
2021-04-30,132.80077088074145
2021-05-01,133.57981924597954
2021-05-02,128.29815261699872
2021-05-03,127.19299368977897
2021-05-04,131.48390719335828
2021-05-05,131.59184718593033
2021-05-06,132.55392599363358
2021-05-07,128.75430652141435
2021-05-08,126.77301856188411
2021-05-09,123.99475506746082
2021-05-10,125.2315779345983
2021-05-11,126.65094677503629
2021-05-12,131.03324305246437
2021-05-13,129.52698919264705
2021-05-14,128.37453094220245
2021-05-15,124.93545463756054
2021-05-16,124.39283840088662
2021-05-17,125.35884963869313
2021-05-18,129.60917644300022
2021-05-19,124.68639742194031
2021-05-20,130.75072431779066
2021-05-21,125.80376177908826
2021-05-22,125.54671450214974
2021-05-23,120.39404987649345
2021-05-24,122.04363967371019
2021-05-25,121.04749536598021
2021-05-26,122.46945974112161
2021-05-27,125.3717798193754
2021-05-28,123.28401754955784
2021-05-29,120.05413992536607
2021-05-30,122.68288385525167
2021-05-31,116.83877930916125
2021-06-01,121.43189199076812
2021-06-02,122.95094259596983
2021-06-03,123.80039725465242
2021-06-04,119.95221462655374
2021-06-05,116.51854835213415
2021-06-06,117.19167693728382
2021-06-07,116.72113609215816
2021-06-08,118.29033298393101
2021-06-09,118.78168843541567
2021-06-10,123.41324175234693
2021-06-11,115.39847667325296
2021-06-12,116.93810882566915
2021-06-13,111.22605093145025
2021-06-14,114.10240721625905
2021-06-15,112.36631038785497
2021-06-16,118.8523154429553
2021-06-17,118.88037590824077
2021-06-18,116.1203949625786
2021-06-19,113.28049658409509
2021-06-20,108.51060163168464
2021-06-21,111.29364979279312
2021-06-22,113.67700141318451
2021-06-23,113.74706005104909
2021-06-24,114.16947816529883
2021-06-25,111.37606131365557
2021-06-26,110.089467808923
2021-06-27,105.85775947357013
2021-06-28,110.39838138165548
2021-06-29,109.2650276916918
2021-06-30,109.83965436585264
2021-07-01,115.06131828180557
2021-07-02,108.8409266952536
2021-07-03,105.95182221313044
2021-07-04,104.92180258941953
2021-07-05,104.29640120778679
2021-07-06,107.16589409863751
2021-07-07,111.24527523348505
2021-07-08,114.4625707546604
2021-07-09,108.26976428755368
2021-07-10,106.105720446391
2021-07-11,101.67954297988013
2021-07-12,103.53207232022783
2021-07-13,103.63202648142989
2021-07-14,105.18455148194285
2021-07-15,105.47701829495887
2021-07-16,102.58566039276987
2021-07-17,101.03656813098053
2021-07-18,102.29212650676752
2021-07-19,100.86970278019302
2021-07-20,102.82672966246521
2021-07-21,104.17351454940021
2021-07-22,108.26317418662762
