ds,y
2020-03-01,134.89263612360568
2020-03-02,136.9799357809137
2020-03-03,140.89981767841587
2020-03-04,142.42431027504855
2020-03-05,143.05596135222427
2020-03-06,143.33759063481446
2020-03-07,139.74316246021075
2020-03-08,138.7679455334257
2020-03-09,141.1033107048433
2020-03-10,143.7203088917954
2020-03-11,146.5668572868421
2020-03-12,146.84687222891586
2020-03-13,145.16165767324574
2020-03-14,142.63659578543258
2020-03-15,144.29651234041654
2020-03-16,146.4083984093899
2020-03-17,147.78109256351854
2020-03-18,149.27115928003738
2020-03-19,151.78721299656587
2020-03-20,149.76458558933007
2020-03-21,148.39527712267645
2020-03-22,149.1500028066855
2020-03-23,150.13457846198344
2020-03-24,154.7745875615159
2020-03-25,151.60668358726298
2020-03-26,154.10419430834997
2020-03-27,155.51737787290764
2020-03-28,152.28059087949958
2020-03-29,154.2776322075007
2020-03-30,153.17639028550857
2020-03-31,154.67524522455605
2020-04-01,153.80380677742247
2020-04-02,159.4291400024489
2020-04-03,157.39631913560572
2020-04-04,159.0207863797298
2020-04-05,154.41330698157293
2020-04-06,159.0166387870406
2020-04-07,162.21423752976824
2020-04-08,163.54079750210295
2020-04-09,167.65471569866247
2020-04-10,165.6005797350717
2020-04-11,158.5505691588824
2020-04-12,162.4704941504504
2020-04-13,164.29891464255235
2020-04-14,163.1924727150277
2020-04-15,167.48667574577817
2020-04-16,164.67049813156999
2020-04-17,165.33459104502958
2020-04-18,166.0294150554107
2020-04-19,164.59729544001868
2020-04-20,163.56135421153988
2020-04-21,166.26016245437455
2020-04-22,167.53784544947808
2020-04-23,169.39450217412306
2020-04-24,168.24654474878932
2020-04-25,163.44115538300457
2020-04-26,162.55831459342127
2020-04-27,161.89201386702433
2020-04-28,165.90334511107153
2020-04-29,166.52221833698152
2020-04-30,170.79205277988888
2020-05-01,165.17100576101075
2020-05-02,162.30240558757993
2020-05-03,162.98721706208192
2020-05-04,157.97444862316922
2020-05-05,161.75671802860575
2020-05-06,165.9188137519222
2020-05-07,163.38953300352586
2020-05-08,163.69182462296106
2020-05-09,161.6043494844206
2020-05-10,157.9165171965341
2020-05-11,160.94969857466583
2020-05-12,162.75861238992775
2020-05-13,164.21628264037864
2020-05-14,162.37022533240457
2020-05-15,162.2862066967689
2020-05-16,157.49171847076613
2020-05-17,154.758591897942
2020-05-18,154.02107980494566
2020-05-19,156.64215170967495
2020-05-20,158.6571722521788
2020-05-21,160.9609825225172
2020-05-22,155.25935811065892
2020-05-23,157.39417960135142
2020-05-24,152.40226131135765
2020-05-25,152.02746309927022
2020-05-26,156.16947687320084
2020-05-27,156.35084364918168
2020-05-28,158.52310685172637
2020-05-29,156.0748739212309
2020-05-30,154.79565162535755
2020-05-31,151.46657777027374
2020-06-01,152.33761908403443
2020-06-02,153.09066638188534
2020-06-03,154.4746191803028
2020-06-04,156.75230659563948
2020-06-05,151.67510250064606
2020-06-06,152.2498360068651
2020-06-07,151.99559016193967
2020-06-08,151.85353219756377
2020-06-09,152.22502661838567
2020-06-10,152.92969732452502
2020-06-11,154.0403600108475
2020-06-12,150.5032389770372
2020-06-13,147.36010717644027
2020-06-14,147.22859966675122
2020-06-15,147.33835970135877
2020-06-16,148.6968345713413
2020-06-17,149.95864198431414
2020-06-18,151.52566598770665
2020-06-19,148.76530745631658
2020-06-20,143.56221322547967
2020-06-21,142.71209878107274
2020-06-22,145.58366446927567
2020-06-23,145.49494337333593
2020-06-24,145.27927847313464
2020-06-25,147.22374624866956
2020-06-26,145.77051430171662
2020-06-27,141.99682925458285
2020-06-28,140.34057978076962
2020-06-29,141.98030929330685
2020-06-30,145.25914676092586
2020-07-01,140.63189419426254
2020-07-02,147.04773714469437
2020-07-03,143.6579272720478
2020-07-04,145.91409748292972
2020-07-05,138.8426822792489
2020-07-06,139.98260675213288
2020-07-07,138.1873855873415
2020-07-08,142.9903675745597
2020-07-09,143.52718790973836
2020-07-10,140.8741673689458
2020-07-11,139.98432699343311
2020-07-12,137.26764804111275
2020-07-13,139.35822783725627
2020-07-14,139.52053024299119
2020-07-15,138.15754380864428
2020-07-16,141.0122783433173
2020-07-17,138.69996653042443
2020-07-18,138.17739268327364
2020-07-19,135.25321976704222
2020-07-20,132.71375427828974
2020-07-21,135.13977985316322
2020-07-22,136.80983175976132
2020-07-23,140.99002937555025
2020-07-24,136.7594259838085
2020-07-25,134.38355155251162
2020-07-26,131.95607863853724
2020-07-27,132.27439895501038
2020-07-28,134.37918843855678
2020-07-29,138.00111504517469
2020-07-30,138.47194610940142
2020-07-31,130.13952340572376
2020-08-01,130.04282255118622
2020-08-02,128.0570003135112
2020-08-03,131.22317620434154
2020-08-04,133.5777110260554
2020-08-05,136.85311164598653
2020-08-06,133.2258882225332
2020-08-07,132.8849351624944
2020-08-08,129.5627129890735
2020-08-09,128.08107155014278
2020-08-10,130.05571833189578
2020-08-11,130.05016235706367
2020-08-12,132.34093578757057
2020-08-13,134.64561139508154
2020-08-14,135.18295600599313
2020-08-15,129.68239860022626
2020-08-16,129.4028127927516
2020-08-17,129.5695131509323
2020-08-18,131.5470843990766
2020-08-19,132.5212757992458
2020-08-20,132.79887402564088
2020-08-21,130.99544698238708
2020-08-22,127.10671357818799
2020-08-23,124.10589910932612
2020-08-24,127.17279783125063
2020-08-25,129.02383530527305
2020-08-26,131.6694331371608
2020-08-27,131.7761420379967
2020-08-28,128.44085501442433
2020-08-29,125.53894955711924
2020-08-30,128.18408004387214
2020-08-31,126.84839782727988
2020-09-01,127.65964198977275
2020-09-02,131.30936187551563
2020-09-03,128.92295496059546
2020-09-04,129.61926351444623
2020-09-05,126.10721365716653
2020-09-06,125.81002443440435
2020-09-07,129.0616042289344
2020-09-08,130.36560411144794
2020-09-09,130.61780700959474
2020-09-10,133.2873086655893
2020-09-11,127.86571333819259
2020-09-12,130.30492999419246
2020-09-13,128.74879870190134
2020-09-14,127.95403567082384
2020-09-15,125.72965226544781
2020-09-16,132.68159154710622
2020-09-17,130.60781627016914
2020-09-18,127.90980384569967
2020-09-19,126.4105013538548
2020-09-20,122.56282574559948
2020-09-21,124.92767588242393
2020-09-22,128.3720182019117
2020-09-23,131.955803114075
2020-09-24,132.94350879218902
2020-09-25,130.89020240262948
2020-09-26,125.84274030751178
2020-09-27,124.77688092671686
2020-09-28,126.25351842279431
2020-09-29,128.6774993572718
2020-09-30,130.60288388538356
2020-10-01,133.68014120215236
2020-10-02,131.9998395744709
2020-10-03,124.90019823230074
2020-10-04,127.73273846125167
2020-10-05,127.14915812396352
2020-10-06,129.99230689220525
2020-10-07,131.79375313919826
2020-10-08,132.05746359285155
2020-10-09,131.94151533344007
2020-10-10,128.345241913907
2020-10-11,129.45894036582882
2020-10-12,130.84666670212465
2020-10-13,133.70424818009894
2020-10-14,131.3208110818722
2020-10-15,134.1799161076185
2020-10-16,131.85400954659525
2020-10-17,133.11418158584632
2020-10-18,131.63441376220192
2020-10-19,131.07145783490847
2020-10-20,131.94148754001682
2020-10-21,134.51307520117427
2020-10-22,136.1966139034382
2020-10-23,134.9598383113825
2020-10-24,136.1981072895902
2020-10-25,130.17466007978152
2020-10-26,136.72931055307805
2020-10-27,132.13777213915455
2020-10-28,139.21214117679253
2020-10-29,140.41109587821356
2020-10-30,135.64846756770416
2020-10-31,135.67604905906938
2020-11-01,133.7622058943909
2020-11-02,132.84683069098622
2020-11-03,138.08967794411103
2020-11-04,142.04931443191077
2020-11-05,142.84547106324607
2020-11-06,139.59721830041414
2020-11-07,139.8633846101062
2020-11-08,138.9027528870547
2020-11-09,139.03061662224417
2020-11-10,139.50489050864235
2020-11-11,142.50026305059708
2020-11-12,143.47200636721084
2020-11-13,136.54056551733288
2020-11-14,139.66495251100685
2020-11-15,137.58496664873263
2020-11-16,141.31282949435973
2020-11-17,139.95308666281136
2020-11-18,141.38320224559538
2020-11-19,146.0620050301343
2020-11-20,143.6625708612675
2020-11-21,144.19017507777522
2020-11-22,143.2779711848807
2020-11-23,144.6819357269454
2020-11-24,145.76007263965084
2020-11-25,147.11845845311933
2020-11-26,148.0115294639973
2020-11-27,145.42052451514257
2020-11-28,147.71404144342011
2020-11-29,144.4450606394895
2020-11-30,143.0347325535211
2020-12-01,146.00402237577566
2020-12-02,148.035213238901
2020-12-03,152.7050876744837
2020-12-04,150.6014676445928
2020-12-05,147.82674480055886
2020-12-06,148.7641468938141
2020-12-07,147.77609136844018
2020-12-08,147.75500390852903
2020-12-09,152.60271188546142
2020-12-10,153.86575983281313
2020-12-11,152.0271870427119
2020-12-12,151.01294018231664
2020-12-13,147.85871714773077
2020-12-14,150.82053532447057
2020-12-15,153.30363214260717
2020-12-16,153.2482665788482
2020-12-17,159.58500460917108
2020-12-18,157.5298574242156
2020-12-19,154.28828119112055
2020-12-20,155.23713161539268
2020-12-21,156.3586579793069
2020-12-22,154.79618896887945
2020-12-23,159.4393345512188
2020-12-24,161.29294568285786
2020-12-25,158.06433104093827
2020-12-26,156.70078733626443
2020-12-27,160.72711471101326
2020-12-28,155.47180632841784
2020-12-29,157.93397990364724
2020-12-30,163.54612478507897
2020-12-31,163.62508043089622
2021-01-01,159.81286637588562
2021-01-02,159.98733919675277
2021-01-03,157.407839216303
2021-01-04,161.355660333421
2021-01-05,162.5384010789357
2021-01-06,164.18712192129078
2021-01-07,167.616944943485
2021-01-08,166.88163797806357
2021-01-09,164.7463093378371
2021-01-10,161.64058303141442
2021-01-11,163.70624232650223
2021-01-12,162.73439202688405
2021-01-13,167.56059306656988
2021-01-14,169.74148481363315
2021-01-15,165.51696475836184
2021-01-16,163.17435937502344
2021-01-17,161.1577777276595
2021-01-18,164.31986577319128
2021-01-19,168.60380621344984
2021-01-20,168.33602410877603
2021-01-21,167.013856183503
2021-01-22,171.33272420891714
2021-01-23,168.08277866188493
2021-01-24,165.162710475283
2021-01-25,164.5414319500423
2021-01-26,164.84238562125512
2021-01-27,171.0104120131851
2021-01-28,170.90467987469393
2021-01-29,169.12117446960625
2021-01-30,172.01423257659783
2021-01-31,168.83873400876448
2021-02-01,170.86497252120833
2021-02-02,171.6373244134912
2021-02-03,172.1020981463103
2021-02-04,176.5048079920459
2021-02-05,172.21022944546988
2021-02-06,172.29939571860945
2021-02-07,173.01235122365338
2021-02-08,172.90974573532992
2021-02-09,172.9357983831285
2021-02-10,174.43378119552574
2021-02-11,175.1078066734643
2021-02-12,174.7351880448217
2021-02-13,171.56676382878254
2021-02-14,171.4630278536893
2021-02-15,172.61949367888846
2021-02-16,174.0074996674293
2021-02-17,177.69708643913856
2021-02-18,178.67221190883905
2021-02-19,175.8451883611374
2021-02-20,174.67192234561605
2021-02-21,172.43644122307973
2021-02-22,174.23946784103856
2021-02-23,175.5413672279874
2021-02-24,175.20455183867023
2021-02-25,179.20621285890238
2021-02-26,178.7545480141722
2021-02-27,173.58037839059867
2021-02-28,175.93835357056648
2021-03-01,177.9024423486001
2021-03-02,175.5105726113887
2021-03-03,178.4318140894007
2021-03-04,179.72723987189465
2021-03-05,177.86695134101848
2021-03-06,177.28766851764746
2021-03-07,177.39501968911645
2021-03-08,176.30219207282795
2021-03-09,178.71482164527572
2021-03-10,177.1711447864745
2021-03-11,177.75966900051444
2021-03-12,180.34202442963448
2021-03-13,175.37269779146365
2021-03-14,176.99063782158458
2021-03-15,181.0793531755258
2021-03-16,176.31691365295174
2021-03-17,178.32522888501552
2021-03-18,181.53615068357743
2021-03-19,178.23782574402168
2021-03-20,175.9500971739739
2021-03-21,173.68873937260577
2021-03-22,172.66025919668715
2021-03-23,178.88770781211707
2021-03-24,179.86896044849314
2021-03-25,182.01194656646467
2021-03-26,174.69518465891755
2021-03-27,178.5462732935422
2021-03-28,175.01658446399313
2021-03-29,174.81033912792506
2021-03-30,178.4818978223765
2021-03-31,178.38984493755095
2021-04-01,176.90807090865144
2021-04-02,177.92309170130162
2021-04-03,177.35402483033874
2021-04-04,173.7856571253191
2021-04-05,175.07057937219662
2021-04-06,176.08529009803917
2021-04-07,178.7886020286928
2021-04-08,176.39814278165014
2021-04-09,175.7759266824044
2021-04-10,174.20064817211178
2021-04-11,175.11465270897713
2021-04-12,172.64611392015834
2021-04-13,175.61226503364782
2021-04-14,177.35970962366522
2021-04-15,179.9710467787755
2021-04-16,174.20673295156772
2021-04-17,174.02653326002758
2021-04-18,173.3694806935185
2021-04-19,169.13027112132946
2021-04-20,174.89432004500316
2021-04-21,174.19343020610236
2021-04-22,176.2982546567898
2021-04-23,175.70936164249258
2021-04-24,169.57466868176587
2021-04-25,169.905954861153
2021-04-26,169.62268286040384
2021-04-27,171.24854885183424
2021-04-28,172.19952370836373
2021-04-29,176.66352955837903
2021-04-30,174.10636397030228
2021-05-01,171.78237085858873
2021-05-02,168.69273457747624
2021-05-03,170.4654104973691
2021-05-04,169.5297047004276
2021-05-05,170.43414254084666
2021-05-06,172.9785714951322
2021-05-07,172.1385806114631
2021-05-08,171.30919429893672
2021-05-09,164.85720571441968
2021-05-10,165.00529085020918
2021-05-11,168.4632467086127
2021-05-12,171.60372181007884
2021-05-13,169.88241818247488
2021-05-14,169.49503987341305
2021-05-15,167.22387506787487
2021-05-16,167.9658887537445
2021-05-17,165.72122634759452
2021-05-18,167.00533812552374
2021-05-19,167.42016041782307
2021-05-20,169.8173257593672
2021-05-21,165.61335402064043
2021-05-22,165.68747406497897
2021-05-23,163.17114418769293
2021-05-24,161.53019232270904
2021-05-25,162.30728170820743
2021-05-26,161.95963760327027
2021-05-27,167.18366942909
2021-05-28,164.94681693294848
2021-05-29,161.0487054113575
2021-05-30,157.49895917586963
2021-05-31,158.1757221942644
2021-06-01,164.43297686797496
2021-06-02,160.3567060539821
2021-06-03,164.77833237294084
2021-06-04,160.19688613675396
2021-06-05,157.1144378628344
2021-06-06,157.07950250165356
2021-06-07,155.18117987948602
2021-06-08,154.96237297314434
2021-06-09,159.94913865598778
2021-06-10,161.4502664856329
2021-06-11,160.01944632856362
2021-06-12,156.02329437160353
2021-06-13,152.60677295374563
2021-06-14,154.06330379605012
2021-06-15,155.3699924693806
2021-06-16,158.04681107661742
2021-06-17,155.1175284377885
2021-06-18,158.20445202822447
2021-06-19,150.8148897568559
2021-06-20,151.41101017906524
2021-06-21,151.85317020674955
2021-06-22,152.80543988315318
2021-06-23,154.30017218174214
2021-06-24,154.98481639877795
2021-06-25,154.6768515911186
2021-06-26,149.71428842318977
2021-06-27,149.76779457470047
2021-06-28,147.2416420753883
2021-06-29,150.788430190368
2021-06-30,149.9614696163995
2021-07-01,153.97789445157582
2021-07-02,148.71430940494838
2021-07-03,149.9213384886856
2021-07-04,146.96615955332098
2021-07-05,146.85247480923837
2021-07-06,147.05512430780377
2021-07-07,151.54528230141318
2021-07-08,150.20662389098771
2021-07-09,145.4824863180756
2021-07-10,143.97544094889219
2021-07-11,142.6163341410213
2021-07-12,143.88268987476994
2021-07-13,144.4463939655147
2021-07-14,145.4802940044733
2021-07-15,147.12262526428884
2021-07-16,144.35654933693718
2021-07-17,141.37263433291906
2021-07-18,144.48286220450643
2021-07-19,141.44441684214092
2021-07-20,140.57012758380156
2021-07-21,144.09351564119893
