ds,y
2020-01-18,116.41940993268598
2020-01-19,117.44175453590638
2020-01-20,120.60242258725376
2020-01-21,119.56028025520955
2020-01-22,122.64371734406186
2020-01-23,123.2668758418296
2020-01-24,123.45280189727593
2020-01-25,123.7150289864046
2020-01-26,120.71114096124622
2020-01-27,123.2929928973776
2020-01-28,122.6489851901859
2020-01-29,127.14047028978017
2020-01-30,124.9989404829536
2020-01-31,127.87368138752902
2020-02-01,126.4410422284781
2020-02-02,125.38334373391625
2020-02-03,122.15416373346623
2020-02-04,127.07741053843117
2020-02-05,127.1824122446409
2020-02-06,131.0811318116171
2020-02-07,127.26620089864434
2020-02-08,126.94845214542944
2020-02-09,124.24144211311018
2020-02-10,122.58301924347501
2020-02-11,130.8982165693425
2020-02-12,135.26300552851131
2020-02-13,135.31561951664122
2020-02-14,129.59704319054913
2020-02-15,127.44830549559718
2020-02-16,125.62592438752822
2020-02-17,126.16881682948197
2020-02-18,130.21106142363985
2020-02-19,133.80098737701263
2020-02-20,133.23197864152442
2020-02-21,134.78497592012172
2020-02-22,128.12593555411485
2020-02-23,128.1391421335179
2020-02-24,128.68346180872078
2020-02-25,129.25902026643197
2020-02-26,133.30499138065306
2020-02-27,134.21183239353067
2020-02-28,131.57438218628457
2020-02-29,129.56147761824954
2020-03-01,127.2845069206966
2020-03-02,129.5569838771895
2020-03-03,133.3236442917518
2020-03-04,134.70465474550778
2020-03-05,133.9649231453013
2020-03-06,132.2981715523225
2020-03-07,132.97833620700504
2020-03-08,129.5079065756264
2020-03-09,127.44775117371009
2020-03-10,132.51119263449053
2020-03-11,132.81012317303401
2020-03-12,136.9284375318595
2020-03-13,133.58489921272235
2020-03-14,134.84661032558697
2020-03-15,127.69266110183715
2020-03-16,131.83215761344385
2020-03-17,132.15324221277282
2020-03-18,134.87222762967934
2020-03-19,135.27339966495148
2020-03-20,134.29150378042115
2020-03-21,129.20641819290068
2020-03-22,133.62619550449543
2020-03-23,132.45927770473943
2020-03-24,134.07694363824467
2020-03-25,139.27290665615752
2020-03-26,137.48537343005174
2020-03-27,138.48949185383236
2020-03-28,131.71039079116773
2020-03-29,130.45949165417758
2020-03-30,131.20557004194274
2020-03-31,132.4958630495445
2020-04-01,134.1844225771116
2020-04-02,132.53947203851138
2020-04-03,133.8288932425021
2020-04-04,131.07861602481987
2020-04-05,129.7089749717284
2020-04-06,131.16024572899494
2020-04-07,128.93905852404183
2020-04-08,131.99432924473106
2020-04-09,133.03159288263123
2020-04-10,132.010002463118
2020-04-11,131.42083736762442
2020-04-12,129.9810430190424
2020-04-13,128.11672356937842
2020-04-14,127.76252024114764
2020-04-15,133.8791276722435
2020-04-16,135.20686232231657
2020-04-17,129.2955990436583
2020-04-18,128.08896471988567
2020-04-19,127.73374625203633
2020-04-20,125.71023334656533
2020-04-21,126.47088467637855
2020-04-22,130.9940976424625
2020-04-23,131.42901572868104
2020-04-24,133.15886440064932
2020-04-25,126.37574585007286
2020-04-26,122.9299992381355
2020-04-27,125.5854561508459
2020-04-28,125.33025245429056
2020-04-29,127.81064639980332
2020-04-30,129.8513291496703
2020-05-01,127.73550651247358
2020-05-02,125.44261694779959
2020-05-03,123.08779138023183
2020-05-04,124.04113163351123
2020-05-05,126.11054633341374
2020-05-06,127.66272289145112
2020-05-07,129.67727979713834
2020-05-08,127.34381360432864
2020-05-09,122.34462910257481
2020-05-10,120.65613068839836
2020-05-11,124.28251962405714
2020-05-12,121.08181766710952
2020-05-13,123.50263881695898
2020-05-14,125.13352434477133
2020-05-15,121.92120750645743
2020-05-16,121.11865709028396
2020-05-17,118.66617780806871
2020-05-18,118.86719298681571
2020-05-19,117.72230686569208
2020-05-20,123.68876515052175
2020-05-21,123.58146147843975
2020-05-22,122.47315592137775
2020-05-23,115.60534673413272
2020-05-24,117.18088744388331
2020-05-25,117.33338604259372
2020-05-26,118.73041143172303
2020-05-27,116.81825469087539
2020-05-28,119.74499056362878
2020-05-29,118.79963443853343
2020-05-30,113.7188979990846
2020-05-31,114.97011053859393
2020-06-01,115.38153988442704
2020-06-02,115.80061360119588
2020-06-03,119.16090435396256
2020-06-04,116.97435919863092
2020-06-05,114.58267470560138
2020-06-06,112.1624874274503
2020-06-07,110.72675897486477
2020-06-08,112.339771131263
2020-06-09,114.54978482954203
2020-06-10,114.30763766498934
2020-06-11,115.5838051649816
2020-06-12,113.81704449411055
2020-06-13,108.94830241939944
2020-06-14,106.73225821858094
2020-06-15,110.34219130599044
2020-06-16,109.54553587138169
2020-06-17,113.94864239587022
2020-06-18,111.96507451367037
2020-06-19,109.36298765421746
2020-06-20,106.43227334670709
2020-06-21,101.54817251529263
2020-06-22,103.79646510550806
2020-06-23,106.06393270080224
2020-06-24,108.21948751639742
2020-06-25,109.21803684839959
2020-06-26,108.28500067852325
2020-06-27,105.41206182334605
2020-06-28,102.07148579139243
2020-06-29,101.1574529262292
2020-06-30,105.45858307254235
2020-07-01,103.34791656073041
2020-07-02,104.20344370746413
2020-07-03,103.87078674412868
2020-07-04,99.82522888081465
2020-07-05,97.52990218243922
2020-07-06,99.23576442585131
2020-07-07,100.47061550990698
2020-07-08,101.74544913649993
2020-07-09,103.73903818405671
2020-07-10,98.6300409933269
2020-07-11,98.45925908929048
2020-07-12,94.61310463236309
2020-07-13,95.66252106284007
2020-07-14,101.4366148732362
2020-07-15,97.87177459819875
2020-07-16,97.1758608481173
2020-07-17,98.49104097962231
2020-07-18,90.83196827904204
2020-07-19,94.61538718437944
2020-07-20,89.77025086669983
2020-07-21,94.9224422046381
2020-07-22,97.5898470779008
2020-07-23,98.79507530697597
2020-07-24,96.33828441542545
2020-07-25,91.70508671794056
2020-07-26,89.85304010865859
2020-07-27,89.20305293750556
2020-07-28,92.95059935447867
2020-07-29,95.1929920853086
2020-07-30,97.63875023830012
2020-07-31,91.34613154344814
2020-08-01,90.68757512260335
2020-08-02,90.07963201555904
2020-08-03,88.78469297475851
2020-08-04,92.30413200622785
2020-08-05,91.15361987823502
2020-08-06,92.14128350496063
2020-08-07,92.03548588021617
2020-08-08,90.08030861654478
2020-08-09,87.83175029259766
2020-08-10,89.56132677535147
2020-08-11,89.64001985742367
2020-08-12,90.19496418773538
2020-08-13,93.9992105968577
2020-08-14,92.41066120721469
2020-08-15,86.79629400613867
2020-08-16,88.30919509672987
2020-08-17,86.83712521655796
2020-08-18,87.55409353105023
2020-08-19,93.20332993683984
2020-08-20,89.5171352937515
2020-08-21,89.12670662318216
2020-08-22,89.35610260883816
2020-08-23,84.61362280478515
2020-08-24,81.9965524312467
2020-08-25,84.96116836579974
2020-08-26,86.62545358618267
2020-08-27,89.98942799997349
2020-08-28,86.59427596306013
2020-08-29,85.05941895810119
2020-08-30,87.12508530963603
2020-08-31,84.52975070401524
2020-09-01,82.5071459856354
2020-09-02,85.17171934213052
2020-09-03,86.86229723580799
2020-09-04,85.93356027363684
2020-09-05,83.75686452402822
2020-09-06,84.66737995828124
2020-09-07,83.32551206769321
2020-09-08,83.89767281887555
2020-09-09,86.90224728750074
2020-09-10,90.60986951902137
2020-09-11,90.291413261131
2020-09-12,87.23587820301006
2020-09-13,85.00633292938384
2020-09-14,79.48978918839565
2020-09-15,83.72045426933171
2020-09-16,87.31515524199887
2020-09-17,89.69467043402594
2020-09-18,87.24202968991055
2020-09-19,87.12584768487149
2020-09-20,81.87106815215346
2020-09-21,84.24784425482108
2020-09-22,88.40590733929173
2020-09-23,87.92299062120166
2020-09-24,88.86898634927243
2020-09-25,88.04692021980155
2020-09-26,83.61376663704515
2020-09-27,84.4986838436481
2020-09-28,85.4043278725515
2020-09-29,85.39780154983667
2020-09-30,91.37421689285183
2020-10-01,88.3591136544784
2020-10-02,87.46070152095115
2020-10-03,86.16735237594554
2020-10-04,86.5237893281737
2020-10-05,83.9862626614492
2020-10-06,87.90036003865775
2020-10-07,91.76308089310123
2020-10-08,91.37901114083814
2020-10-09,91.14996163982066
2020-10-10,89.33489205019524
2020-10-11,84.0419864777299
2020-10-12,86.92477711195605
2020-10-13,90.89581202495376
2020-10-14,93.71295082922106
2020-10-15,90.23771228811874
2020-10-16,88.79579130436372
2020-10-17,89.74652835169941
2020-10-18,87.20168200181575
2020-10-19,88.30255918276143
2020-10-20,91.82913450589189
2020-10-21,93.86014937791298
2020-10-22,92.12527563394318
2020-10-23,90.42054786793493
2020-10-24,89.39282461931005
2020-10-25,90.39041913221442
2020-10-26,90.8684247100604
2020-10-27,92.71363933242678
2020-10-28,96.75177488741916
2020-10-29,97.16766583930134
2020-10-30,92.2182626202971
2020-10-31,96.4032772482618
2020-11-01,93.34791078399746
2020-11-02,94.68161644560504
2020-11-03,93.90507521808965
2020-11-04,97.68915329416134
2020-11-05,96.20073958843264
2020-11-06,101.6360369758409
2020-11-07,93.985949973136
2020-11-08,96.18965031298198
2020-11-09,93.58089039172256
2020-11-10,97.8238098698275
2020-11-11,101.44417420347966
2020-11-12,104.95975037961841
2020-11-13,100.87362245024491
2020-11-14,97.53938211609474
2020-11-15,97.36749187966124
2020-11-16,97.33589353186424
2020-11-17,100.42651357324516
2020-11-18,101.05298617290521
2020-11-19,103.9111289147487
2020-11-20,105.29880353063159
2020-11-21,100.00954546450902
2020-11-22,100.01481817509084
2020-11-23,103.05079692096466
2020-11-24,105.55046190081197
2020-11-25,106.40280461995415
2020-11-26,107.49045074752554
2020-11-27,104.9300996118455
2020-11-28,102.78986399287686
2020-11-29,105.33834110713451
2020-11-30,104.1789672988167
2020-12-01,103.9306098029008
2020-12-02,107.89651794042632
2020-12-03,109.81546521728939
2020-12-04,104.84759353549849
2020-12-05,105.20526623888456
2020-12-06,104.1828360230517
2020-12-07,110.42567774572878
2020-12-08,110.15154358241291
2020-12-09,111.23496934445448
2020-12-10,116.47702257962318
2020-12-11,110.85908883046392
2020-12-12,107.9499157658834
2020-12-13,108.92713898396256
2020-12-14,110.74015670120863
2020-12-15,113.36286057823786
2020-12-16,113.77598013535192
2020-12-17,116.673244847351
2020-12-18,116.29212453911038
2020-12-19,115.65897270388174
2020-12-20,110.05166973345096
2020-12-21,114.632838246733
2020-12-22,118.28026221937702
2020-12-23,115.95444776198504
2020-12-24,116.18227417288495
2020-12-25,118.540144953538
2020-12-26,119.68812226327209
2020-12-27,118.3716570741337
2020-12-28,117.79259963973809
2020-12-29,119.53713591478453
2020-12-30,124.07669781362051
2020-12-31,122.62955634645925
2021-01-01,125.91413874418416
2021-01-02,119.67124994130721
2021-01-03,117.07097748327935
2021-01-04,120.76596489542392
2021-01-05,122.905972425283
2021-01-06,123.59709217852472
2021-01-07,125.71963657768404
2021-01-08,119.63926962773309
2021-01-09,121.43469052106698
2021-01-10,120.78398179891195
2021-01-11,125.47078828867977
2021-01-12,124.15390329444887
2021-01-13,129.96036440794205
2021-01-14,128.2876678671286
2021-01-15,129.2835723873275
2021-01-16,126.11933632273927
2021-01-17,125.5194266732411
2021-01-18,124.89917602767729
2021-01-19,127.96024386534721
2021-01-20,129.58694807175874
2021-01-21,132.35004272725553
2021-01-22,128.8464559773595
2021-01-23,130.2683868406219
2021-01-24,126.53706896251586
2021-01-25,126.9968704470739
2021-01-26,132.69256960126404
2021-01-27,132.41254657329995
2021-01-28,135.4756848084487
2021-01-29,130.90747739662316
2021-01-30,127.2966792343934
2021-01-31,130.50672908574236
2021-02-01,127.96591184336464
2021-02-02,129.41113877266105
2021-02-03,133.00909744306242
2021-02-04,135.50261479622517
2021-02-05,132.98787127704463
2021-02-06,130.56640930848454
2021-02-07,127.59563150864317
2021-02-08,130.72047667921333
2021-02-09,135.01543787046714
2021-02-10,140.02463030754555
2021-02-11,134.14786105562578
2021-02-12,138.5004706183962
2021-02-13,133.36119836419795
2021-02-14,132.68196634850682
2021-02-15,134.78483921248005
2021-02-16,134.9699843507279
2021-02-17,140.92776398667294
2021-02-18,138.09955505769162
2021-02-19,137.34126912925447
2021-02-20,134.2243029933958
2021-02-21,133.03246463380856
2021-02-22,136.68913576112482
2021-02-23,135.49029277760854
2021-02-24,141.34346594418056
2021-02-25,139.74770816160535
2021-02-26,140.87928933738254
2021-02-27,137.1445622683584
2021-02-28,137.13602853111135
2021-03-01,133.77947732192644
2021-03-02,136.8379936362106
2021-03-03,141.1725952458516
2021-03-04,139.33376173403758
2021-03-05,140.69847741088387
2021-03-06,137.90650682767486
2021-03-07,136.6577222599126
2021-03-08,138.16963126975267
2021-03-09,139.69313837969935
2021-03-10,142.3891565393027
2021-03-11,139.74409409985068
2021-03-12,138.34927525474325
2021-03-13,139.77656984867048
2021-03-14,136.13977450506997
2021-03-15,137.29051798443072
2021-03-16,138.8880111792121
2021-03-17,140.22482388364202
2021-03-18,143.62106903650124
2021-03-19,138.5158810649255
2021-03-20,136.44851032532463
2021-03-21,135.69650696993844
2021-03-22,139.61337596249453
2021-03-23,140.59544274876953
2021-03-24,139.37538030901777
2021-03-25,144.13821425837028
2021-03-26,136.82799660482715
2021-03-27,136.59343109952403
2021-03-28,136.4125176623479
2021-03-29,135.91622932680727
2021-03-30,139.89037677768323
2021-03-31,141.64340769871495
2021-04-01,141.59628948686498
2021-04-02,141.17008172096368
2021-04-03,135.90033315060668
2021-04-04,134.32672003420797
2021-04-05,136.41344773290436
2021-04-06,136.9408596105608
2021-04-07,139.02135584972186
2021-04-08,142.11348626451348
2021-04-09,135.7961184594633
2021-04-10,136.18597792003948
2021-04-11,134.67099420996666
2021-04-12,135.42210060924376
2021-04-13,137.02160236071717
2021-04-14,138.39979933934856
2021-04-15,137.6414650243966
2021-04-16,138.56831698780607
2021-04-17,137.10476379684692
2021-04-18,134.14507987162796
2021-04-19,133.69388515745675
2021-04-20,136.94772605021234
2021-04-21,138.13728561448465
2021-04-22,135.56111227252057
2021-04-23,135.98232596352133
2021-04-24,134.26024990322568
2021-04-25,132.20657037360405
2021-04-26,132.8173095144701
2021-04-27,132.91843282477106
2021-04-28,135.78408603453704
2021-04-29,135.27632647934428
2021-04-30,132.62217459395976
2021-05-01,131.11267057584817
2021-05-02,131.27887232988718
2021-05-03,130.0545807531665
2021-05-04,134.2402386411202
2021-05-05,133.61134911754152
2021-05-06,135.24241754514046
2021-05-07,132.3799348969668
2021-05-08,130.82258157504083
2021-05-09,127.49130081822638
2021-05-10,128.46673037257017
2021-05-11,129.11151550432754
2021-05-12,130.97024312270995
2021-05-13,132.1673720895626
2021-05-14,130.6280201315985
2021-05-15,130.60936136505774
2021-05-16,125.62621751769704
2021-05-17,125.9553160112353
2021-05-18,127.6137676345816
2021-05-19,125.55480792433409
2021-05-20,130.5023026432605
2021-05-21,130.46894241761157
2021-05-22,123.78495745708555
2021-05-23,120.02031387286281
2021-05-24,123.66221638436036
2021-05-25,122.80494106532207
2021-05-26,122.19572056691935
2021-05-27,125.62206984070166
2021-05-28,121.08878099800623
2021-05-29,120.91263601135849
2021-05-30,118.43357226343971
2021-05-31,119.48185633541306
2021-06-01,122.52064439271285
2021-06-02,125.20706263836426
2021-06-03,123.50017444865979
2021-06-04,122.09176485132306
2021-06-05,119.19394201607369
2021-06-06,118.50679479177482
2021-06-07,119.62821845623786
2021-06-08,116.42484931230709
2021-06-09,120.98277030141561
2021-06-10,121.65107349217165
2021-06-11,117.07838778756998
2021-06-12,115.07802062756058
2021-06-13,116.2744195668125
2021-06-14,115.69330781994003
2021-06-15,116.57324426880763
2021-06-16,118.58555601392601
2021-06-17,121.88738891252665
2021-06-18,115.44786871736568
2021-06-19,111.90308267747393
2021-06-20,109.99203025701313
2021-06-21,108.25463016466207
2021-06-22,112.04242946500317
2021-06-23,114.80964373868274
2021-06-24,113.63827438272172
2021-06-25,112.71733487153084
2021-06-26,109.83755120330245
2021-06-27,106.83451468793858
2021-06-28,108.07595046325508
2021-06-29,108.28040099379146
2021-06-30,115.66158374044882
2021-07-01,114.41640793197683
2021-07-02,109.25273689482154
2021-07-03,108.83184418259512
2021-07-04,106.08394498601649
2021-07-05,106.48680579725513
2021-07-06,107.04183635469035
2021-07-07,110.11261605081117
2021-07-08,108.29526185060294
2021-07-09,108.6556943523698
2021-07-10,104.49926247800101
2021-07-11,103.53816521916218
2021-07-12,101.72072253030301
2021-07-13,104.66280132505914
2021-07-14,103.0732705420705
2021-07-15,107.52851525334468
2021-07-16,102.96661102922991
2021-07-17,102.18974353018669
2021-07-18,103.07273098517915
2021-07-19,99.94445523662823
2021-07-20,102.6586827097649
2021-07-21,101.13605355179499
