ds,y
2019-06-02,106.15954683604457
2019-06-03,103.96814975877149
2019-06-04,105.01867678085821
2019-06-05,110.44806483537471
2019-06-06,111.41709288392427
2019-06-07,107.09654460427356
2019-06-08,103.40100719928262
2019-06-09,100.6064756012266
2019-06-10,101.2771020065431
2019-06-11,103.90489635368607
2019-06-12,106.40414062867953
2019-06-13,103.65771620573415
2019-06-14,101.9652140381603
2019-06-15,103.83489963981138
2019-06-16,99.9296544108652
2019-06-17,100.93677256925095
2019-06-18,100.64758624170582
2019-06-19,104.03099509525909
2019-06-20,101.78060571749755
2019-06-21,99.47402143539655
2019-06-22,98.2441567987947
2019-06-23,97.30915447852867
2019-06-24,97.52345092438965
2019-06-25,98.76582956798006
2019-06-26,101.09963735983278
2019-06-27,101.14020288876239
2019-06-28,98.79946221286434
2019-06-29,95.61786184248994
2019-06-30,92.58320911072873
2019-07-01,96.53727563453488
2019-07-02,95.46628880160758
2019-07-03,98.44407539779783
2019-07-04,98.37712584616517
2019-07-05,95.24979217857206
2019-07-06,90.28559917184663
2019-07-07,94.0584729459477
2019-07-08,93.85221034678487
2019-07-09,97.47129114602787
2019-07-10,94.21302552715032
2019-07-11,96.73156939425284
2019-07-12,94.47950340571377
2019-07-13,89.05830720593264
2019-07-14,89.48521295414824
2019-07-15,89.8683340728063
2019-07-16,90.19621847473962
2019-07-17,94.95993216945283
2019-07-18,95.58095482537216
2019-07-19,90.67897702260551
2019-07-20,89.6814131345772
2019-07-21,86.72868779077545
2019-07-22,85.24156595286549
2019-07-23,89.01850746946178
2019-07-24,91.41593669580223
2019-07-25,88.4361852590047
2019-07-26,88.34022442500864
2019-07-27,86.41510292098732
2019-07-28,86.13176122210977
2019-07-29,85.61391482330568
2019-07-30,87.65685727651486
2019-07-31,89.45631175039514
2019-08-01,91.03520314917138
2019-08-02,89.97839129776627
2019-08-03,84.95787095911903
2019-08-04,84.27630968293127
2019-08-05,82.40220579090206
2019-08-06,83.8033875206219
2019-08-07,88.20327681224231
2019-08-08,86.17594179766675
2019-08-09,84.72907898429882
2019-08-10,82.26146985969535
2019-08-11,81.67010193114521
2019-08-12,82.11045164215282
2019-08-13,82.81755219860102
2019-08-14,88.21575605094792
2019-08-15,86.17054371241963
2019-08-16,82.45053771852703
2019-08-17,82.76217530784784
2019-08-18,83.68720001184073
2019-08-19,82.96177358503805
2019-08-20,84.96376653441851
2019-08-21,85.52857623782931
2019-08-22,83.86884283910302
2019-08-23,86.24797853104684
2019-08-24,79.88602836258059
2019-08-25,81.65946838446496
2019-08-26,84.23258847190486
2019-08-27,85.4569416453855
2019-08-28,84.00363312929647
2019-08-29,84.9324026930383
2019-08-30,85.6764685434731
2019-08-31,82.44311209071661
2019-09-01,81.00995391320184
2019-09-02,76.99289817946224
2019-09-03,80.64654627977549
2019-09-04,85.6166015311184
2019-09-05,84.36295436248629
2019-09-06,81.1603269189201
2019-09-07,76.1322090501474
2019-09-08,77.10973919596239
2019-09-09,78.59934444515518
2019-09-10,81.75267354306744
2019-09-11,83.35145214483727
2019-09-12,81.66752541754137
2019-09-13,83.03600782504428
2019-09-14,79.97599154931243
2019-09-15,82.15970694142108
2019-09-16,81.58445792811439
2019-09-17,82.27544818879721
2019-09-18,83.43760330586059
2019-09-19,82.49868007759137
2019-09-20,84.07502009951315
2019-09-21,82.16497655205369
2019-09-22,77.6325337915602
2019-09-23,79.90200117863144
2019-09-24,84.50747015851758
2019-09-25,83.91652923068243
2019-09-26,83.48954917561205
2019-09-27,82.66948871734597
2019-09-28,84.86297912701896
2019-09-29,79.51160388502927
2019-09-30,78.75158591076577
2019-10-01,83.84769350408341
2019-10-02,84.82906452707523
2019-10-03,85.96620089198915
2019-10-04,84.04996561238951
2019-10-05,81.14496174023941
2019-10-06,86.32992973817473
2019-10-07,79.50690575142565
2019-10-08,82.67713364650949
2019-10-09,86.89978083132628
2019-10-10,89.98170843784752
2019-10-11,84.84475044567374
2019-10-12,85.75384003500363
2019-10-13,81.28059856871533
2019-10-14,82.81231646064741
2019-10-15,85.29379636455212
2019-10-16,87.2304579154271
2019-10-17,90.66515430509092
2019-10-18,85.59713647046182
2019-10-19,85.6509578388254
2019-10-20,85.46985885308575
2019-10-21,83.69189192806178
2019-10-22,86.06569545084855
2019-10-23,88.8854112115119
2019-10-24,91.4826565847418
2019-10-25,91.40687809254953
2019-10-26,85.43709275213882
2019-10-27,85.66961491363686
2019-10-28,86.44001623502109
2019-10-29,89.60029580145181
2019-10-30,92.93523022850255
2019-10-31,91.10802378464746
2019-11-01,89.76668596624408
2019-11-02,91.20261033244803
2019-11-03,86.3909155177073
2019-11-04,88.55242673785433
2019-11-05,91.34337022028035
2019-11-06,94.35849886932344
2019-11-07,93.1082455714211
2019-11-08,92.59347605026808
2019-11-09,91.0988935024229
2019-11-10,90.10418233323239
2019-11-11,92.6521745250723
2019-11-12,91.30470433001251
2019-11-13,97.95375081779349
2019-11-14,97.55675096446745
2019-11-15,96.1320043281493
2019-11-16,94.80080551178571
2019-11-17,95.84593645053465
2019-11-18,94.24568149635584
2019-11-19,100.55692837357296
2019-11-20,100.59134695633297
2019-11-21,99.89441622256761
2019-11-22,96.78538732948019
2019-11-23,93.44833965680546
2019-11-24,96.44346790065076
2019-11-25,98.44803958538728
2019-11-26,95.51862476508977
2019-11-27,99.21012862089705
2019-11-28,101.85082532039563
2019-11-29,100.87650333389075
2019-11-30,99.04970622578014
2019-12-01,95.76072258770158
2019-12-02,96.54828724450849
2019-12-03,97.91138254677674
2019-12-04,102.87530718657433
2019-12-05,106.22421792443204
2019-12-06,107.00375468619953
2019-12-07,100.96954982678454
2019-12-08,99.43552260765651
2019-12-09,103.57682881700545
2019-12-10,107.35545033735035
2019-12-11,110.80134540341582
2019-12-12,109.62739176698526
2019-12-13,108.30969955832539
2019-12-14,103.11646263004552
2019-12-15,104.3415179357313
2019-12-16,105.61627747916421
2019-12-17,107.46542328363256
2019-12-18,113.15971790678483
2019-12-19,112.62702678638244
2019-12-20,111.10876429877592
2019-12-21,108.76356092862571
2019-12-22,112.0131135935735
2019-12-23,112.78857987541227
2019-12-24,116.52134555527918
2019-12-25,116.5736873016537
2019-12-26,118.97384594978654
2019-12-27,118.96467482220021
2019-12-28,117.42228776055929
2019-12-29,111.08541122882994
2019-12-30,120.94363133591621
2019-12-31,119.11943727424989
2020-01-01,119.92959834232411
2020-01-02,121.75565268108579
2020-01-03,121.85604222916596
2020-01-04,121.65994477694348
2020-01-05,123.21297563215249
2020-01-06,118.06028972414207
2020-01-07,123.74057716332042
2020-01-08,127.30934664306363
2020-01-09,125.91483590729514
2020-01-10,128.14944230428813
2020-01-11,124.68989783837327
2020-01-12,125.68526180465607
2020-01-13,126.45080826119573
2020-01-14,130.14128116270604
2020-01-15,130.0529182480813
2020-01-16,127.70468853111889
2020-01-17,128.57090446521403
2020-01-18,130.708861759986
2020-01-19,129.92378188197472
2020-01-20,129.65487085792415
2020-01-21,133.31238461612375
2020-01-22,134.4007477734391
2020-01-23,136.93076158473446
2020-01-24,137.36388581872018
2020-01-25,132.52624759374405
2020-01-26,133.33097550349953
2020-01-27,134.38053831753538
2020-01-28,135.1395385868427
2020-01-29,140.41794851427576
2020-01-30,143.69795433166286
2020-01-31,139.20202001413995
2020-02-01,141.3387146625619
2020-02-02,137.87362767119333
2020-02-03,138.4234676461008
2020-02-04,142.03004641792333
2020-02-05,142.79152956971416
2020-02-06,143.76889638459616
2020-02-07,141.39388295370628
2020-02-08,140.19270385160615
2020-02-09,140.55780100325677
2020-02-10,143.1013194262991
2020-02-11,145.3282022239741
2020-02-12,145.36355619813006
2020-02-13,147.19961873924908
2020-02-14,144.9933634698142
2020-02-15,142.3921827564489
2020-02-16,144.52250141583445
2020-02-17,145.2751369593589
2020-02-18,148.69779506263586
2020-02-19,149.72082630654538
2020-02-20,152.7609037185869
2020-02-21,148.88745736916553
2020-02-22,147.32458119183616
2020-02-23,147.5452727363966
2020-02-24,149.8864498570023
2020-02-25,151.72693804778532
2020-02-26,152.53131205745817
2020-02-27,154.56802824230792
2020-02-28,154.86384477670615
2020-02-29,152.4675700360762
2020-03-01,147.14720254251523
2020-03-02,153.85684382679966
2020-03-03,152.93544245204896
2020-03-04,156.66751064050197
2020-03-05,155.85197844277653
2020-03-06,154.5355116444796
2020-03-07,154.1402695463008
2020-03-08,151.57261349784258
2020-03-09,154.70033638444926
2020-03-10,153.36525408085348
2020-03-11,158.27330529370704
2020-03-12,159.52228601010015
2020-03-13,160.12678069119787
2020-03-14,151.72789033104385
2020-03-15,156.3425752477259
2020-03-16,156.12136330974747
2020-03-17,155.76777020416978
2020-03-18,161.19848843020202
2020-03-19,159.59544210912338
2020-03-20,157.06902903421218
2020-03-21,156.63734712736849
2020-03-22,155.90171698367618
2020-03-23,156.33433234486012
2020-03-24,160.01397400472717
2020-03-25,160.2560223714436
2020-03-26,163.55613037487245
2020-03-27,157.9322078617616
2020-03-28,159.55297695295826
2020-03-29,157.28576473508346
2020-03-30,159.16928006400062
2020-03-31,161.55273459103876
2020-04-01,161.2631542397579
2020-04-02,162.66897229029442
2020-04-03,164.6168878435127
2020-04-04,162.0405371887485
2020-04-05,159.18824172878024
2020-04-06,156.840740491951
2020-04-07,161.5767901364411
2020-04-08,165.1449285172358
2020-04-09,164.40779315062022
2020-04-10,159.8684416213843
2020-04-11,159.07013392095158
2020-04-12,160.59548853753398
2020-04-13,160.95907399670887
2020-04-14,163.2489691777274
2020-04-15,164.60638576904424
2020-04-16,161.5056699469527
2020-04-17,163.30669456048605
2020-04-18,158.54926683162688
2020-04-19,161.44974959155223
2020-04-20,160.99736268487922
2020-04-21,162.555183078625
2020-04-22,164.2618144888813
2020-04-23,167.5338979724244
2020-04-24,163.88947552277187
2020-04-25,162.2349833806127
2020-04-26,159.87876333608392
2020-04-27,161.98537252051926
2020-04-28,162.4166457467145
2020-04-29,164.55635493008185
2020-04-30,165.02162548637853
2020-05-01,164.29263638563458
2020-05-02,164.05383404878077
2020-05-03,157.75095565389435
2020-05-04,159.49685074833252
2020-05-05,158.68425369518894
2020-05-06,166.18035199197743
2020-05-07,168.63273509132347
2020-05-08,161.99883056573262
2020-05-09,161.93555528251545
2020-05-10,163.60001600680218
2020-05-11,158.74891524726502
2020-05-12,163.23207859613913
2020-05-13,165.18458794052842
2020-05-14,163.123845060046
2020-05-15,163.16371021669454
2020-05-16,164.38680447680153
2020-05-17,159.3798145786718
2020-05-18,158.9470609109264
2020-05-19,161.59923376970127
2020-05-20,164.85544171273284
2020-05-21,164.43271335481452
2020-05-22,165.8653262301162
2020-05-23,161.4232046685642
2020-05-24,158.651835447555
2020-05-25,158.78074899256995
2020-05-26,161.11510645227912
2020-05-27,161.11605791924558
2020-05-28,165.53394114658153
2020-05-29,163.48787398220037
2020-05-30,160.87391208226543
2020-05-31,160.91220502458572
2020-06-01,158.47412738145115
2020-06-02,164.27994459819138
2020-06-03,160.94340529285816
2020-06-04,160.8189877425654
2020-06-05,161.29218729468508
2020-06-06,157.13487685279432
2020-06-07,155.50486639707844
2020-06-08,158.81505593564293
2020-06-09,159.45223426846007
2020-06-10,163.16203126295918
2020-06-11,162.89731398262188
2020-06-12,159.64637665918175
2020-06-13,157.3492947264212
2020-06-14,157.87162352737369
2020-06-15,159.15205201956965
2020-06-16,159.5829490797803
2020-06-17,160.19807168309492
2020-06-18,160.26806544521062
2020-06-19,160.0795393051634
2020-06-20,158.7676272060776
2020-06-21,157.61661337326143
2020-06-22,158.47404745319997
2020-06-23,160.17201906695408
2020-06-24,161.47357025340668
2020-06-25,161.06505776063113
2020-06-26,158.5606870957896
2020-06-27,157.22695724128954
2020-06-28,155.12576918304845
2020-06-29,156.46792825871762
2020-06-30,159.61556871043442
2020-07-01,157.43417826998498
2020-07-02,159.27231549504984
2020-07-03,161.6413868061968
2020-07-04,156.74450357451738
2020-07-05,156.74615452652222
2020-07-06,157.5193627948438
2020-07-07,155.1520371954867
2020-07-08,158.83509940665326
2020-07-09,158.20766569607292
2020-07-10,154.94728974029582
2020-07-11,155.50774856180493
2020-07-12,153.26556537034776
2020-07-13,155.18922896294205
2020-07-14,157.18869656441933
2020-07-15,157.84559961512508
2020-07-16,158.94534219160545
2020-07-17,157.11561622937936
2020-07-18,155.54157629672926
2020-07-19,151.34697488470124
2020-07-20,150.20265392767524
2020-07-21,153.24802595566604
2020-07-22,155.36081829284896
2020-07-23,154.83042564377735
2020-07-24,156.9951440087392
2020-07-25,151.54134673338504
2020-07-26,147.92329452831092
2020-07-27,151.31356319659946
2020-07-28,152.42556751285144
2020-07-29,154.1896025501066
2020-07-30,154.48368306153773
2020-07-31,149.70261250868418
2020-08-01,152.89651383325807
2020-08-02,152.28695726334144
2020-08-03,147.34152777762034
2020-08-04,152.04554202783905
2020-08-05,153.0398508293498
2020-08-06,153.29638245349778
2020-08-07,151.99603961655632
2020-08-08,147.81538682819124
2020-08-09,147.88539732306276
2020-08-10,146.68950894853194
2020-08-11,147.21574527705855
2020-08-12,151.25510992957925
2020-08-13,151.03825756176963
2020-08-14,149.70755132730955
2020-08-15,142.31170447910006
2020-08-16,146.3214231941024
2020-08-17,149.4310880730508
2020-08-18,147.93028523143508
2020-08-19,152.52018621514526
2020-08-20,149.19657490866194
2020-08-21,147.01366619451224
2020-08-22,145.50078527532855
2020-08-23,145.74850042328265
2020-08-24,144.22319146472444
2020-08-25,147.12027212003133
2020-08-26,145.82027104938945
2020-08-27,147.51260073251967
2020-08-28,149.94401076800307
2020-08-29,145.94049821598804
2020-08-30,143.19012476325094
2020-08-31,143.35342991543286
2020-09-01,145.85157258212445
2020-09-02,147.5426158961315
2020-09-03,146.38106509646786
2020-09-04,147.5050078976877
2020-09-05,145.5303384965472
2020-09-06,142.79062668805892
2020-09-07,143.43286341588177
2020-09-08,147.39924927071394
2020-09-09,152.35656645897495
2020-09-10,147.74289428723228
2020-09-11,145.6312129273527
2020-09-12,143.21855810495288
2020-09-13,143.0145348951358
2020-09-14,147.4207078877265
2020-09-15,147.7068372404181
2020-09-16,146.8323524121214
2020-09-17,150.76251476452688
2020-09-18,147.84350347369886
2020-09-19,144.49825984263845
2020-09-20,146.67526718310455
2020-09-21,146.0144288284635
2020-09-22,149.4631048292644
2020-09-23,147.13553161378334
2020-09-24,148.81789947032888
2020-09-25,149.71488653834456
2020-09-26,141.61870591547526
2020-09-27,143.1810930947415
2020-09-28,145.36795587646682
2020-09-29,146.84084301534148
2020-09-30,150.00436244933996
2020-10-01,149.35328955808995
2020-10-02,148.41432435179493
2020-10-03,145.67984996986826
2020-10-04,144.8218982043207
2020-10-05,148.71248812766484
2020-10-06,150.91532121828413
2020-10-07,151.11553634104595
2020-10-08,149.58297074148453
2020-10-09,148.81037772043038
2020-10-10,146.49515438552584
2020-10-11,145.1072588451034
2020-10-12,148.38650023362877
2020-10-13,148.18780257688783
2020-10-14,151.2553107184143
2020-10-15,155.8000670751233
2020-10-16,148.94717606790107
2020-10-17,151.13417563258133
2020-10-18,147.5732146068853
2020-10-19,150.06806201166967
2020-10-20,148.57582150588271
2020-10-21,152.4522428174432
2020-10-22,151.33447166945774
2020-10-23,149.19228089457152
2020-10-24,151.45382190627186
2020-10-25,149.5199901830257
2020-10-26,153.6866024053935
2020-10-27,151.23131422159133
2020-10-28,154.93333073912027
2020-10-29,156.26367200192635
2020-10-30,154.5813520857708
2020-10-31,152.86543545962303
2020-11-01,153.05936475003864
2020-11-02,154.53641442915898
2020-11-03,152.56653503344785
2020-11-04,157.1773235774944
2020-11-05,157.68267622815557
2020-11-06,156.90743300061348
2020-11-07,156.99233688210765
2020-11-08,155.23892922940087
2020-11-09,157.09900444983205
2020-11-10,159.50633221670847
2020-11-11,158.11001024258798
2020-11-12,159.21662745413943
2020-11-13,161.97736782336466
2020-11-14,157.15455369046583
2020-11-15,159.85271268123847
2020-11-16,156.40783694697802
2020-11-17,161.25906883140112
2020-11-18,161.781762012993
2020-11-19,161.50775528229843
2020-11-20,164.84148776332916
2020-11-21,161.38671560808382
2020-11-22,164.09345345492693
2020-11-23,159.90671644810521
2020-11-24,161.24404544129834
2020-11-25,165.09715066297952
2020-11-26,166.06613731105938
2020-11-27,163.90585962101767
2020-11-28,161.89792926449257
2020-11-29,161.4744211676938
2020-11-30,163.07816386091184
2020-12-01,162.8534150445191
2020-12-02,168.79775830920184
2020-12-03,170.70270662769082
2020-12-04,166.08842726716995
2020-12-05,167.19697471920819
2020-12-06,166.05259195220583
2020-12-07,169.9444160010653
2020-12-08,168.92007107769223
2020-12-09,171.347342467779
2020-12-10,172.54223139240287
2020-12-11,170.98747221652846
2020-12-12,168.66649757002324
2020-12-13,165.6812213586635
2020-12-14,170.75636161986017
2020-12-15,170.87512909346916
2020-12-16,173.50659387272015
2020-12-17,174.1969525174499
2020-12-18,169.38854204191193
2020-12-19,171.24778199346963
2020-12-20,172.40681540978642
2020-12-21,172.0151232699048
2020-12-22,175.03012462777696
2020-12-23,176.13176822810885
2020-12-24,179.795884908301
2020-12-25,174.6892486294065
2020-12-26,175.59956524542463
2020-12-27,176.0474436395184
2020-12-28,175.56280855072578
2020-12-29,177.03594519578138
2020-12-30,179.78191628243786
2020-12-31,177.07626654920605
2021-01-01,177.04880122870057
2021-01-02,177.66718358198005
2021-01-03,178.80911288354508
2021-01-04,176.37008582319507
2021-01-05,176.68299869811696
2021-01-06,181.15943262456227
2021-01-07,183.32423802495163
2021-01-08,179.61011724184021
2021-01-09,178.60279426516973
2021-01-10,181.34172016531778
2021-01-11,181.38526884993627
2021-01-12,184.7836414415225
2021-01-13,186.37353496188652
2021-01-14,185.82748454795146
2021-01-15,183.78833141308826
2021-01-16,184.00828914761675
2021-01-17,181.85130153632642
2021-01-18,181.72175107144852
2021-01-19,184.8831215755563
2021-01-20,184.79469344168632
2021-01-21,189.18553380149947
2021-01-22,186.85738712368556
2021-01-23,185.88688591822552
2021-01-24,184.94540700668603
2021-01-25,186.60478852322476
2021-01-26,190.49775375875683
2021-01-27,189.86586860670735
2021-01-28,190.41944779779953
2021-01-29,190.88201851167244
2021-01-30,188.04710000068928
2021-01-31,186.46663628191808
2021-02-01,187.16690318469992
2021-02-02,188.24102665163883
2021-02-03,193.36427263965547
2021-02-04,192.06945357947708
2021-02-05,192.11639376885643
2021-02-06,189.4881040772582
2021-02-07,189.1804046749381
2021-02-08,189.35282967590445
2021-02-09,189.53797186139963
2021-02-10,192.6538106462377
2021-02-11,193.01061615463405
2021-02-12,193.12239966916192
2021-02-13,191.47355345469103
2021-02-14,191.3611260172523
2021-02-15,191.1270956130724
2021-02-16,196.22436847410398
2021-02-17,198.44941640569488
2021-02-18,195.14984678883326
2021-02-19,193.19812619770477
2021-02-20,192.60468450686417
2021-02-21,193.04264555367163
2021-02-22,194.08878894075224
2021-02-23,193.70559980058923
2021-02-24,195.38323111946406
2021-02-25,196.3085070293902
2021-02-26,195.53827007759753
2021-02-27,196.83181682786315
2021-02-28,191.00707001855358
2021-03-01,192.9052399136326
2021-03-02,197.5397680925591
2021-03-03,197.71457617294809
2021-03-04,199.7329230740015
2021-03-05,195.4988255900439
2021-03-06,194.62125947539434
2021-03-07,193.74416391607622
2021-03-08,191.74601664676425
2021-03-09,194.02629314325324
2021-03-10,195.49184242008317
2021-03-11,201.0418633772935
2021-03-12,195.89875052657277
2021-03-13,194.04694368886194
2021-03-14,195.83032866795705
2021-03-15,193.23934954313353
2021-03-16,198.41148998036266
2021-03-17,195.49133978314788
2021-03-18,196.21905240798353
2021-03-19,196.7712983281746
2021-03-20,191.35185861940005
2021-03-21,192.85179992320593
2021-03-22,196.2567345412802
2021-03-23,196.71892869947203
2021-03-24,196.83010655790554
2021-03-25,197.64581711524903
2021-03-26,195.69899433139966
2021-03-27,193.51070088030139
2021-03-28,190.87200210561068
2021-03-29,193.7613003771877
2021-03-30,192.93127292131925
2021-03-31,196.01952149019178
2021-04-01,199.65965549044373
2021-04-02,194.32291356325055
2021-04-03,194.67581064171512
2021-04-04,191.39812867392914
2021-04-05,190.6372439259751
2021-04-06,192.51120591403728
2021-04-07,197.79589908432985
2021-04-08,193.98737367653862
2021-04-09,192.84250264364508
2021-04-10,191.67353009777014
2021-04-11,190.69275347872113
2021-04-12,190.06578580148602
2021-04-13,197.58460289592065
2021-04-14,199.6625681754997
2021-04-15,194.65962293271807
2021-04-16,194.10679698674093
2021-04-17,194.11324735148386
2021-04-18,192.16277634721317
2021-04-19,193.27505259596455
2021-04-20,190.22423629611745
2021-04-21,191.19125564010582
2021-04-22,196.29504081151714
2021-04-23,192.42011351701603
2021-04-24,192.73793337723288
2021-04-25,188.0054247252702
2021-04-26,189.83898968116674
2021-04-27,190.79386825892144
2021-04-28,194.33092265731645
2021-04-29,191.22140892589246
2021-04-30,187.79992654512745
2021-05-01,189.91489569048912
2021-05-02,184.11697734457994
2021-05-03,186.75356929248923
2021-05-04,186.68919790365294
2021-05-05,190.22343100073977
2021-05-06,187.7046825548616
2021-05-07,190.61492440073604
2021-05-08,183.71601563933285
2021-05-09,186.93443176499696
2021-05-10,185.3906446609407
2021-05-11,188.53330804124099
2021-05-12,187.93888886086154
2021-05-13,186.2251201071536
2021-05-14,184.63649110439619
2021-05-15,183.94476724230907
2021-05-16,179.61286277718403
2021-05-17,184.41370424005817
2021-05-18,182.57151978908638
2021-05-19,186.7880261128913
2021-05-20,187.77544577980456
2021-05-21,181.43933352924918
2021-05-22,179.89398075465937
2021-05-23,178.74912772491393
2021-05-24,181.68409417972953
2021-05-25,182.52011102880073
2021-05-26,180.2354524948865
2021-05-27,182.12873425646157
2021-05-28,180.6773567488916
2021-05-29,177.750754289552
2021-05-30,176.54624615921063
2021-05-31,177.73896461713986
2021-06-01,179.23279578802914
2021-06-02,177.9319864303821
2021-06-03,182.36360946946542
2021-06-04,180.53057383048684
2021-06-05,177.71241931499486
2021-06-06,175.08410440804306
2021-06-07,173.2270578379567
2021-06-08,176.00134951806757
2021-06-09,176.62823488578738
2021-06-10,181.288061396876
2021-06-11,173.78200485016893
2021-06-12,175.35998107108455
2021-06-13,173.23529123038782
2021-06-14,175.12246679804196
2021-06-15,173.9075806746012
2021-06-16,175.57809450243286
2021-06-17,176.0786872958579
2021-06-18,175.3182510879357
2021-06-19,174.08302293651968
2021-06-20,170.5639986371261
2021-06-21,165.59553116977204
2021-06-22,171.65802024959353
2021-06-23,173.41694516322707
2021-06-24,172.81246425269816
2021-06-25,170.1598000725054
2021-06-26,169.30187348397834
2021-06-27,167.38912729019307
2021-06-28,167.45192193848237
2021-06-29,171.69090893858086
2021-06-30,169.28648050048054
2021-07-01,170.14090018061563
2021-07-02,166.51161936529252
2021-07-03,165.65329729256408
2021-07-04,163.25882022481906
2021-07-05,164.19381198288139
2021-07-06,166.2195251220179
2021-07-07,169.0705736776086
2021-07-08,169.47878869013445
2021-07-09,162.50681332200534
2021-07-10,163.8072282164058
2021-07-11,159.28003162133982
2021-07-12,159.13475185213116
2021-07-13,163.2599803538168
2021-07-14,165.66947593665847
2021-07-15,165.50589457105258
2021-07-16,162.69071186683337
2021-07-17,158.8935839301946
2021-07-18,158.15657583323656
2021-07-19,159.14351520059648
2021-07-20,158.71906792874216
2021-07-21,160.746379140197
