ds,y
2019-03-10,122.0085715694147
2019-03-11,122.43106986816137
2019-03-12,125.12268095201553
2019-03-13,128.6920262333375
2019-03-14,125.02799439766733
2019-03-15,124.82977191809515
2019-03-16,126.70112244647129
2019-03-17,121.7776322849457
2019-03-18,125.00135713109154
2019-03-19,121.00221429586094
2019-03-20,126.38633285541765
2019-03-21,133.11690732381115
2019-03-22,125.17119275546797
2019-03-23,122.603345588051
2019-03-24,120.93764784661053
2019-03-25,122.78697862567748
2019-03-26,124.75543143837544
2019-03-27,124.6529908367696
2019-03-28,122.47975216052205
2019-03-29,123.14180737880328
2019-03-30,125.21280710158896
2019-03-31,120.40400731978666
2019-04-01,119.80157080405918
2019-04-02,124.26725800038813
2019-04-03,124.56492197448983
2019-04-04,126.0903895828796
2019-04-05,125.24626081008113
2019-04-06,122.60196593707366
2019-04-07,120.42791045389465
2019-04-08,122.11843013833197
2019-04-09,121.70866181344485
2019-04-10,125.27064604388332
2019-04-11,123.95287623610677
2019-04-12,125.50802383915487
2019-04-13,118.58044931002752
2019-04-14,120.23557390419803
2019-04-15,121.70067017030536
2019-04-16,121.83339519851104
2019-04-17,123.12702598020621
2019-04-18,123.73598456699924
2019-04-19,119.49748167926506
2019-04-20,117.19903877348862
2019-04-21,118.32385182622781
2019-04-22,115.16937110889644
2019-04-23,119.96739187013502
2019-04-24,121.88570312603093
2019-04-25,122.07831143704396
2019-04-26,121.19750918846324
2019-04-27,119.20692329432454
2019-04-28,116.12731999153776
2019-04-29,118.16935421221554
2019-04-30,116.84200950443211
2019-05-01,119.08492802748313
2019-05-02,119.23836415840825
2019-05-03,117.07212419269419
2019-05-04,116.06388253644099
2019-05-05,114.79796541798483
2019-05-06,113.34793970053234
2019-05-07,116.38684381355905
2019-05-08,118.01857678117258
2019-05-09,115.5282767626827
2019-05-10,120.45476865315382
2019-05-11,113.74128059980416
2019-05-12,113.21612922321285
2019-05-13,111.32405786102849
2019-05-14,113.03527300137847
2019-05-15,113.756585264653
2019-05-16,118.4431808932633
2019-05-17,113.68888892100057
2019-05-18,110.95951257781037
2019-05-19,111.99973007727837
2019-05-20,111.42567660102343
2019-05-21,111.09136033278395
2019-05-22,115.03330274231509
2019-05-23,113.22772132742838
2019-05-24,114.20493730772075
2019-05-25,112.64134348232827
2019-05-26,107.69032098613879
2019-05-27,108.95206174118796
2019-05-28,108.9041149812542
2019-05-29,111.2334227428165
2019-05-30,113.41217575681748
2019-05-31,109.6202027000729
2019-06-01,106.16057182191331
2019-06-02,103.0664189711312
2019-06-03,105.82176412547267
2019-06-04,107.51174755089004
2019-06-05,109.78667550511837
2019-06-06,109.22668832196875
2019-06-07,107.87618282447966
2019-06-08,104.5836248379591
2019-06-09,102.72289418759193
2019-06-10,102.29511183214515
2019-06-11,103.99712527960241
2019-06-12,104.75628362388606
2019-06-13,105.66558114756725
2019-06-14,103.86219324363478
2019-06-15,102.47149006699695
2019-06-16,98.71075128630413
2019-06-17,99.76040299797684
2019-06-18,100.8097463062484
2019-06-19,108.55444812988004
2019-06-20,103.89904147367685
2019-06-21,100.42334556415908
2019-06-22,103.51200643316615
2019-06-23,98.56429238173439
2019-06-24,96.64552231530345
2019-06-25,98.1126021848904
2019-06-26,99.70310367372548
2019-06-27,101.77475168514427
2019-06-28,96.37315535734349
2019-06-29,93.06163105082852
2019-06-30,93.78474791708204
2019-07-01,97.30965878025302
2019-07-02,96.65602468505821
2019-07-03,99.65729051636144
2019-07-04,100.26316979307319
2019-07-05,96.89402840132043
2019-07-06,91.84106161187898
2019-07-07,94.59041945538651
2019-07-08,92.95838288146803
2019-07-09,97.39921268243695
2019-07-10,94.73107602910879
2019-07-11,93.47749310107963
2019-07-12,95.32012870685179
2019-07-13,90.63247778290238
2019-07-14,91.18635691885065
2019-07-15,88.0010715446076
2019-07-16,90.92079486691584
2019-07-17,93.48642253247932
2019-07-18,94.7260958982779
2019-07-19,94.63205779032297
2019-07-20,88.13874653927311
2019-07-21,86.68552961840321
2019-07-22,90.38033553180719
2019-07-23,88.69946352504695
2019-07-24,91.55545080324659
2019-07-25,90.71609465708941
2019-07-26,91.30296821601169
2019-07-27,88.90948216493588
2019-07-28,86.59815040674125
2019-07-29,87.9820137305402
2019-07-30,89.28240338008912
2019-07-31,87.62708390316246
2019-08-01,88.88341264119967
2019-08-02,90.18822732403963
2019-08-03,83.40824259618246
2019-08-04,83.80098757941738
2019-08-05,83.3726824448534
2019-08-06,84.93351789784249
2019-08-07,85.36954610169586
2019-08-08,89.35326948979596
2019-08-09,87.43284970916326
2019-08-10,83.1934080235982
2019-08-11,81.68929543988135
2019-08-12,84.11409581598973
2019-08-13,87.40111298281688
2019-08-14,86.3121972239185
2019-08-15,86.64442534638262
2019-08-16,84.45789578025611
2019-08-17,81.65223224570025
2019-08-18,82.88353647543201
2019-08-19,81.48662601630956
2019-08-20,85.5143323736049
2019-08-21,82.63609561426233
2019-08-22,87.57643165260063
2019-08-23,81.16604445227591
2019-08-24,85.24341745516071
2019-08-25,77.83419924993304
2019-08-26,80.26288516973692
2019-08-27,79.71544195975187
2019-08-28,81.87551872917183
2019-08-29,86.98549487740094
2019-08-30,85.03117289374207
2019-08-31,82.69158682619927
2019-09-01,76.60177737548346
2019-09-02,82.62713558517902
2019-09-03,81.29691134901807
2019-09-04,86.72317362737469
2019-09-05,83.55158745222239
2019-09-06,82.25729877751816
2019-09-07,81.51797581447677
2019-09-08,78.42183490363014
2019-09-09,81.46286725378981
2019-09-10,83.37705250775149
2019-09-11,82.06571974288515
2019-09-12,84.44255040605267
2019-09-13,84.02264980845149
2019-09-14,77.23757996518285
2019-09-15,78.12970638213716
2019-09-16,80.36497896870395
2019-09-17,81.42095375868332
2019-09-18,83.366692865744
2019-09-19,79.95658822456903
2019-09-20,82.79218779096219
2019-09-21,81.00338224126072
2019-09-22,80.55078117347384
2019-09-23,80.57547336814326
2019-09-24,82.07841706112846
2019-09-25,84.20034481203493
2019-09-26,84.36158368706393
2019-09-27,83.31894044623145
2019-09-28,82.93733162167702
2019-09-29,80.5428134897768
2019-09-30,80.05341399264076
2019-10-01,83.21727702871668
2019-10-02,86.22887059881097
2019-10-03,87.08051663372538
2019-10-04,84.62104794798995
2019-10-05,80.076781075724
2019-10-06,81.81890321161045
2019-10-07,82.12213625733224
2019-10-08,84.4535653845786
2019-10-09,87.972604356247
2019-10-10,87.10850480110435
2019-10-11,85.42652366241936
2019-10-12,83.50121245107081
2019-10-13,83.01069929517789
2019-10-14,80.40544472076652
2019-10-15,85.43205274527428
2019-10-16,87.6485073231411
2019-10-17,90.25592262958861
2019-10-18,85.41162338158374
2019-10-19,84.67331969651296
2019-10-20,80.28113734990905
2019-10-21,84.10900475123576
2019-10-22,87.87058347145111
2019-10-23,90.26248923557618
2019-10-24,86.15292655447709
2019-10-25,88.55882298138152
2019-10-26,86.59862660283873
2019-10-27,84.98171968113246
2019-10-28,87.01019189281872
2019-10-29,87.90020745475807
2019-10-30,91.30783001138133
2019-10-31,94.15750897351036
2019-11-01,90.43964995672953
2019-11-02,87.28084147425399
2019-11-03,86.28998535748896
2019-11-04,84.90812700361029
2019-11-05,92.16664782985681
2019-11-06,91.60298322885258
2019-11-07,94.88939065032562
2019-11-08,91.92582597206506
2019-11-09,93.01578188062038
2019-11-10,90.67699557582023
2019-11-11,92.42295157826801
2019-11-12,92.90606461180758
2019-11-13,92.36001839000859
2019-11-14,96.34224779070009
2019-11-15,93.9411226658717
2019-11-16,92.38580816163118
2019-11-17,91.35665702923811
2019-11-18,93.67404011854269
2019-11-19,95.80517832830306
2019-11-20,97.40118342890194
2019-11-21,99.42750924175499
2019-11-22,97.44508944745478
2019-11-23,96.06730747807947
2019-11-24,96.06398989771598
2019-11-25,98.44102114484132
2019-11-26,98.10601967999851
2019-11-27,101.82132625102784
2019-11-28,99.16551022426964
2019-11-29,101.10268020303208
2019-11-30,96.65676665728327
2019-12-01,97.13359905397466
2019-12-02,99.84479028423401
2019-12-03,100.96357380522406
2019-12-04,108.24589327109264
2019-12-05,105.00511233762901
2019-12-06,102.76839820479668
2019-12-07,101.46526885014462
2019-12-08,102.06419827947853
2019-12-09,103.46529825421952
2019-12-10,105.58767862980184
2019-12-11,105.55049918333783
2019-12-12,107.98209732064737
2019-12-13,105.69432618208228
2019-12-14,104.1432257677085
2019-12-15,105.85738929932477
2019-12-16,102.02927379367642
2019-12-17,106.24879897248265
2019-12-18,112.70049695827929
2019-12-19,110.18148769214139
2019-12-20,109.2983173391311
2019-12-21,107.43875375488999
2019-12-22,108.58575096647985
2019-12-23,109.253759628053
2019-12-24,111.27050199832581
2019-12-25,113.95981205579491
2019-12-26,110.24194885465121
2019-12-27,115.83796375283022
2019-12-28,110.84718436875401
2019-12-29,114.12141447181793
2019-12-30,110.01494144828466
2019-12-31,113.6850062625785
2020-01-01,116.67491266440582
2020-01-02,117.40096559814359
2020-01-03,115.27475241287773
2020-01-04,113.77091181510784
2020-01-05,113.27746763289583
2020-01-06,114.0223239239571
2020-01-07,115.2443129439539
2020-01-08,120.142689636519
2020-01-09,119.0703238682836
2020-01-10,116.35357985313509
2020-01-11,115.17015023463048
2020-01-12,115.91142898878056
2020-01-13,113.99458593044557
2020-01-14,120.2218422836022
2020-01-15,121.43646308386963
2020-01-16,124.84085323789336
2020-01-17,123.10098425579362
2020-01-18,119.0888628822233
2020-01-19,120.07466309378155
2020-01-20,119.30561419047136
2020-01-21,119.24887927796257
2020-01-22,124.38074404556144
2020-01-23,120.15645220662255
2020-01-24,124.57229146140536
2020-01-25,121.84308258592036
2020-01-26,120.76561570740793
2020-01-27,122.1763300637306
2020-01-28,122.92936825112534
2020-01-29,130.65994535347895
2020-01-30,126.1363450633258
2020-01-31,123.99246101314408
2020-02-01,124.57631611249336
2020-02-02,121.13438982702202
2020-02-03,122.84072098708285
2020-02-04,125.53465466920194
2020-02-05,128.95023196961466
2020-02-06,126.68050332469133
2020-02-07,127.24723602446475
2020-02-08,126.16825521545935
2020-02-09,124.73388969970301
2020-02-10,121.44553370110563
2020-02-11,125.068661727952
2020-02-12,132.40946847742555
2020-02-13,128.64730557639953
2020-02-14,129.7780027114999
2020-02-15,125.8859063729589
2020-02-16,126.2473544440388
2020-02-17,127.34193279210027
2020-02-18,129.88892333081537
2020-02-19,132.13980187801658
2020-02-20,130.4120007910529
2020-02-21,130.81557897043123
2020-02-22,130.39153702145987
2020-02-23,125.66821125532263
2020-02-24,125.39528999816012
2020-02-25,128.33762098863426
2020-02-26,129.67264943931733
2020-02-27,137.08853906532778
2020-02-28,132.88530042751472
2020-02-29,127.45749266661342
2020-03-01,125.45393296054003
2020-03-02,130.93927901184992
2020-03-03,130.789766503768
2020-03-04,132.38643680334312
2020-03-05,133.3087148889739
2020-03-06,131.26288873091897
2020-03-07,128.00815545108242
2020-03-08,126.88110973815846
2020-03-09,128.85484822953592
2020-03-10,130.19965249585067
2020-03-11,134.0105407289935
2020-03-12,133.3150316336771
2020-03-13,130.72181961301038
2020-03-14,130.37755726098018
2020-03-15,128.00930829330926
2020-03-16,129.70782945366676
2020-03-17,131.6876796800953
2020-03-18,133.14883469877714
2020-03-19,131.34770855822075
2020-03-20,130.92274768096516
2020-03-21,129.79708546741364
2020-03-22,128.28581824045258
2020-03-23,129.3661730173855
2020-03-24,131.74965408261124
2020-03-25,132.29281427762288
2020-03-26,137.17029732650707
2020-03-27,131.8478062663383
2020-03-28,127.52773433834061
2020-03-29,125.32443299996572
2020-03-30,126.2831022216501
2020-03-31,129.4838715485675
2020-04-01,132.91765359042802
2020-04-02,130.3036989659746
2020-04-03,129.4334734417871
2020-04-04,131.41523396046705
2020-04-05,131.27145914487824
2020-04-06,128.78298817161595
2020-04-07,132.61851182229034
2020-04-08,132.90048098569727
2020-04-09,135.28664850349742
2020-04-10,132.47980549588314
2020-04-11,129.66135974007193
2020-04-12,129.02454866269414
2020-04-13,130.6009339630376
2020-04-14,131.9844762447735
2020-04-15,132.516085375242
2020-04-16,132.7032651394727
2020-04-17,135.82357017332245
2020-04-18,131.35499467622458
2020-04-19,131.7429911001472
2020-04-20,130.8204216610438
2020-04-21,136.55005075406004
2020-04-22,136.79223093622673
2020-04-23,137.50372643892584
2020-04-24,137.98931194080433
2020-04-25,135.29375967750877
2020-04-26,132.88481337001633
2020-04-27,133.5577707591026
2020-04-28,136.22107805896903
2020-04-29,140.82764325172158
2020-04-30,141.12075392567934
2020-05-01,141.14031798552884
2020-05-02,139.93089074595238
2020-05-03,138.2021246396164
2020-05-04,134.006267960988
2020-05-05,141.15215922140834
2020-05-06,140.821284405443
2020-05-07,144.746093685259
2020-05-08,141.9063289546148
2020-05-09,137.40676379094612
2020-05-10,141.46284499459478
2020-05-11,141.77655879875036
2020-05-12,142.45473087684036
2020-05-13,144.25140990779033
2020-05-14,147.30636797560234
2020-05-15,143.98515160568508
2020-05-16,145.17128558566134
2020-05-17,144.3133172166212
2020-05-18,145.00463892508358
2020-05-19,145.42900387308555
2020-05-20,148.41913066932014
2020-05-21,153.37150749290527
2020-05-22,145.43663190390978
2020-05-23,146.77686053867586
2020-05-24,145.02236953009432
2020-05-25,148.0730301128558
2020-05-26,145.82024842937625
2020-05-27,146.82130217861078
2020-05-28,149.03840687512863
2020-05-29,149.98928133348048
2020-05-30,150.8546052026438
2020-05-31,146.2472416548191
2020-06-01,147.7401751264797
2020-06-02,150.2843376912461
2020-06-03,154.72154645061545
2020-06-04,153.9249865310817
2020-06-05,153.35403445705333
2020-06-06,149.1316373951925
2020-06-07,148.98665636803952
2020-06-08,149.25676126348202
2020-06-09,150.7960596267414
2020-06-10,153.0940620993825
2020-06-11,150.55148187694158
2020-06-12,154.04142399429188
2020-06-13,147.24010842341534
2020-06-14,149.2041658626502
2020-06-15,147.7515991976693
2020-06-16,151.0347074686745
2020-06-17,149.44870106629247
2020-06-18,151.01554509355987
2020-06-19,146.4318861553888
2020-06-20,146.0499486820819
2020-06-21,145.1928797904314
2020-06-22,147.98677558916395
2020-06-23,146.06666795683194
2020-06-24,149.18324394583783
2020-06-25,145.3108784947533
2020-06-26,147.0124192110714
2020-06-27,141.59707485899236
2020-06-28,139.2944230162258
2020-06-29,137.71314985575782
2020-06-30,145.43683451180044
2020-07-01,145.54110343279353
2020-07-02,143.057002772403
2020-07-03,142.99542680247976
2020-07-04,141.0736421679648
2020-07-05,136.03831827741175
2020-07-06,139.56207492814133
2020-07-07,138.6945617937149
2020-07-08,144.05718411503653
2020-07-09,144.1346178546401
2020-07-10,139.9909003805294
2020-07-11,139.131628531441
2020-07-12,137.39427021204995
2020-07-13,140.50547537928128
2020-07-14,137.83452697767842
2020-07-15,138.13014835261447
2020-07-16,141.7092640322851
2020-07-17,139.82078195894076
2020-07-18,136.51152409542968
2020-07-19,133.75048662762228
2020-07-20,132.55579026762808
2020-07-21,138.79802388606555
2020-07-22,136.09011447260812
2020-07-23,137.2658995172551
2020-07-24,136.0504279389881
2020-07-25,133.81484401502908
2020-07-26,131.52761499345314
2020-07-27,133.2368813457984
2020-07-28,133.95557733597198
2020-07-29,135.80990336633
2020-07-30,140.08355603848307
2020-07-31,134.62148459646883
2020-08-01,130.87050485050247
2020-08-02,130.9426652186558
2020-08-03,131.2272538374711
2020-08-04,132.20514399052263
2020-08-05,133.74430891339827
2020-08-06,133.52622649395244
2020-08-07,130.81397271983937
2020-08-08,131.86393297641246
2020-08-09,128.50692682644222
2020-08-10,129.22270688036048
2020-08-11,130.03090168463672
2020-08-12,137.47991339200297
2020-08-13,130.3411701444099
2020-08-14,131.9159675252443
2020-08-15,129.49564992043264
2020-08-16,128.42051204964875
2020-08-17,129.17443081559952
2020-08-18,130.0153921614601
2020-08-19,133.47416281604274
2020-08-20,130.40207913604883
2020-08-21,129.73046500184788
2020-08-22,127.02592524720221
2020-08-23,128.41140940995547
2020-08-24,126.62077257384898
2020-08-25,129.94255326041872
2020-08-26,128.05824811914013
2020-08-27,133.08632650313055
2020-08-28,129.30265148479393
2020-08-29,126.55732280144859
2020-08-30,124.66806262746402
2020-08-31,123.49920824382153
2020-09-01,123.96768810523973
2020-09-02,127.3281771870119
2020-09-03,132.08435996262992
2020-09-04,128.4389156828036
2020-09-05,128.52355527544978
2020-09-06,124.54584109161
2020-09-07,124.38666293438123
2020-09-08,126.90591352455536
2020-09-09,129.42485827907416
2020-09-10,132.47199673636237
2020-09-11,128.0014401663933
2020-09-12,128.3459300965883
2020-09-13,124.90021446047724
2020-09-14,129.56935176927942
2020-09-15,129.53781019560734
2020-09-16,127.54815924754114
2020-09-17,128.70081813629844
2020-09-18,128.4540232524176
2020-09-19,127.0639317883463
2020-09-20,127.72325721805535
2020-09-21,126.53144740914165
2020-09-22,129.84727667612464
2020-09-23,130.08560313674747
2020-09-24,129.26741708857566
2020-09-25,128.32948147029052
2020-09-26,129.56973721803593
2020-09-27,126.25726788951559
2020-09-28,127.33899568916503
2020-09-29,127.5141243400993
2020-09-30,133.5391375298275
2020-10-01,131.79886639995993
2020-10-02,130.2917897738298
2020-10-03,128.14857119609047
2020-10-04,130.92923926614122
2020-10-05,127.75764204144633
2020-10-06,129.24585923295598
2020-10-07,135.06043273476658
2020-10-08,132.57610480866776
2020-10-09,130.47588880835775
2020-10-10,131.64594842906212
2020-10-11,127.26735729816168
2020-10-12,128.90841797106793
2020-10-13,130.08093786989014
2020-10-14,134.2886670984475
2020-10-15,129.9012041648283
2020-10-16,131.3789568773384
2020-10-17,131.32885389656946
2020-10-18,129.75110795712033
2020-10-19,132.88968862824947
2020-10-20,132.97469306691033
2020-10-21,137.30778823737472
2020-10-22,138.51727175266734
2020-10-23,134.0664980202776
2020-10-24,133.20620493730405
2020-10-25,135.78383964576273
2020-10-26,133.41242996708814
2020-10-27,135.94262351427435
2020-10-28,138.2385625849642
2020-10-29,138.86327301998492
2020-10-30,138.62251477276646
2020-10-31,138.14378318788164
2020-11-01,137.22826099769165
2020-11-02,132.62075022647002
2020-11-03,139.86888576746958
2020-11-04,137.9707320339029
2020-11-05,140.78430462280858
2020-11-06,138.8460362357049
2020-11-07,136.86012739832736
2020-11-08,135.24416350796685
2020-11-09,136.56370469155834
2020-11-10,138.65066931581964
2020-11-11,143.64026837163576
2020-11-12,142.7285521240256
2020-11-13,140.37298645732957
2020-11-14,142.56062506636067
2020-11-15,137.82241061042782
2020-11-16,141.23467452418015
2020-11-17,142.2196360822722
2020-11-18,144.42476831951564
2020-11-19,144.6893746080371
2020-11-20,144.31261477475354
2020-11-21,141.5569695141955
2020-11-22,139.31392851210825
2020-11-23,140.42869407237555
2020-11-24,144.9913057974582
2020-11-25,149.33781552736963
2020-11-26,148.94047832292952
2020-11-27,150.408085566169
2020-11-28,145.74344354989086
2020-11-29,147.00484088113421
2020-11-30,143.12602297635806
2020-12-01,148.56431867788342
2020-12-02,150.11806573593913
2020-12-03,152.83960924419682
2020-12-04,150.22052884704817
2020-12-05,148.05031801932813
2020-12-06,147.12017196677976
2020-12-07,149.53138122242558
2020-12-08,147.97161209181985
2020-12-09,152.2430416549808
2020-12-10,153.4975667396563
2020-12-11,154.107073811463
2020-12-12,153.7319196859699
2020-12-13,149.25576757456864
2020-12-14,149.5010951820747
2020-12-15,154.77415728186128
2020-12-16,156.40471421135805
2020-12-17,155.88700319653867
2020-12-18,157.02792666879031
2020-12-19,151.78912502533996
2020-12-20,153.27434398597956
2020-12-21,152.75198127746157
2020-12-22,157.15247693833885
2020-12-23,158.9324111146401
2020-12-24,158.0931167844491
2020-12-25,158.1738881893093
2020-12-26,156.43121206159492
2020-12-27,155.14968659286598
2020-12-28,155.6473256384427
2020-12-29,159.0652594851954
2020-12-30,160.6794354127657
2020-12-31,163.62228837059365
2021-01-01,161.89807814350496
2021-01-02,158.89121053943848
2021-01-03,159.6439643123045
2021-01-04,157.88983440116652
2021-01-05,164.25246264171943
2021-01-06,164.3505148058182
2021-01-07,164.3550556857077
2021-01-08,163.06345127925465
2021-01-09,160.95430048512623
2021-01-10,160.13789305186089
2021-01-11,163.19907732900532
2021-01-12,163.47221060400182
2021-01-13,171.3131096799133
2021-01-14,170.12278147354132
2021-01-15,169.1525834724351
2021-01-16,163.23453619529948
2021-01-17,165.51271705647915
2021-01-18,162.59797198202847
2021-01-19,164.71225373384596
2021-01-20,167.4174260374583
2021-01-21,170.9732313628104
2021-01-22,168.2168254417405
2021-01-23,166.031868858856
2021-01-24,168.81815565830075
2021-01-25,168.27347199550263
2021-01-26,168.99660364679565
2021-01-27,171.64966444195727
2021-01-28,171.0697392792703
2021-01-29,171.5237520728759
2021-01-30,168.4824405602272
2021-01-31,167.29604867726286
2021-02-01,168.76379327246244
2021-02-02,171.8896214479477
2021-02-03,170.5111642662863
2021-02-04,175.10395222893032
2021-02-05,176.2710124010396
2021-02-06,169.35237543626812
2021-02-07,169.41172367978382
2021-02-08,173.3509233812851
2021-02-09,173.15588038526
2021-02-10,178.7298660878688
2021-02-11,172.4500786659923
2021-02-12,173.51320916583703
2021-02-13,172.04382958443856
2021-02-14,175.98887741762772
2021-02-15,173.2065411685488
2021-02-16,174.2677546350288
2021-02-17,177.23155206080742
2021-02-18,178.48473718139473
2021-02-19,173.4614622815521
2021-02-20,172.86983993842782
2021-02-21,174.0601464576727
2021-02-22,173.37953148937325
2021-02-23,175.9642497510509
2021-02-24,177.36541748557326
2021-02-25,178.88161982049988
2021-02-26,179.5856510589724
2021-02-27,176.66251857441247
2021-02-28,172.92654270639886
2021-03-01,172.47049586901025
2021-03-02,175.18558501864806
2021-03-03,179.34162064406758
2021-03-04,177.7761379902225
2021-03-05,179.74806408068696
2021-03-06,177.65229542980418
2021-03-07,175.58748218859353
2021-03-08,176.9777119835613
2021-03-09,178.16000318516762
2021-03-10,178.46085164346346
2021-03-11,181.09221172638766
2021-03-12,176.17254239230843
2021-03-13,176.8738223101018
2021-03-14,177.6808072608285
2021-03-15,177.78152150071935
2021-03-16,179.35477049733043
2021-03-17,179.25007589710737
2021-03-18,181.24266635577732
2021-03-19,180.2478443201648
2021-03-20,176.6141942015496
2021-03-21,174.20455268455837
2021-03-22,175.54234388854454
2021-03-23,179.2046876997081
2021-03-24,179.32341782756325
2021-03-25,180.59697201791252
2021-03-26,178.10591505769136
2021-03-27,176.03587103564632
2021-03-28,173.75163871508346
2021-03-29,175.5470662741521
2021-03-30,176.84386522568195
2021-03-31,179.6309109933036
2021-04-01,179.41041192898598
2021-04-02,178.9879400040279
2021-04-03,174.145914724026
2021-04-04,174.4428542033696
2021-04-05,173.94875724492925
2021-04-06,176.12132586625302
2021-04-07,180.15891797573096
2021-04-08,181.26154399425698
2021-04-09,175.94863624306046
2021-04-10,173.28243505388485
2021-04-11,174.92937530462015
2021-04-12,174.35421350064752
2021-04-13,175.17269255129634
2021-04-14,175.82668188562624
2021-04-15,176.534576066902
2021-04-16,173.68157673150972
2021-04-17,173.927308592333
2021-04-18,169.70546513606598
2021-04-19,171.74729661875145
2021-04-20,174.7355791753554
2021-04-21,174.81418296943252
2021-04-22,175.15211294300036
2021-04-23,171.88658220010973
2021-04-24,172.40205267460757
2021-04-25,170.94531021390787
2021-04-26,171.3774662146796
2021-04-27,171.84459847990576
2021-04-28,171.9162733469574
2021-04-29,174.45829829889172
2021-04-30,171.59009847327212
2021-05-01,169.37891726380965
2021-05-02,169.44162473481694
2021-05-03,166.70127764096569
2021-05-04,170.23256242388703
2021-05-05,171.89253096964927
2021-05-06,172.34061383952155
2021-05-07,170.57206656078162
2021-05-08,170.48059959473673
2021-05-09,166.42495878089568
2021-05-10,164.26315923465256
2021-05-11,164.7046233925661
2021-05-12,170.5850277952171
2021-05-13,168.78563901382526
2021-05-14,170.5581176807176
2021-05-15,164.49311922816875
2021-05-16,161.32253719428803
2021-05-17,163.82512296751264
2021-05-18,163.97333483949126
2021-05-19,167.51226038294064
2021-05-20,166.13531946772
2021-05-21,165.6601281661013
2021-05-22,164.0959010355574
2021-05-23,162.25464007373017
2021-05-24,164.71098146245083
2021-05-25,163.52246554784602
2021-05-26,168.14171296307964
2021-05-27,164.50098473737273
2021-05-28,161.32674161600613
2021-05-29,162.7912235044751
2021-05-30,157.8581450671603
2021-05-31,158.2730185525969
2021-06-01,159.61135011506894
2021-06-02,161.48183473943357
2021-06-03,164.44464163003857
2021-06-04,159.6791976886705
2021-06-05,155.93087918065487
2021-06-06,158.47786038735552
2021-06-07,154.69890176103127
2021-06-08,161.41798275423636
2021-06-09,160.0110682427108
2021-06-10,162.58691573666505
2021-06-11,158.96672578810586
2021-06-12,156.5652977367768
2021-06-13,153.15963393782442
2021-06-14,155.04147382911572
2021-06-15,155.08445444718268
2021-06-16,156.9029418999339
2021-06-17,157.63499085037944
2021-06-18,157.6208482947173
2021-06-19,149.49086644045087
2021-06-20,152.3608713273896
2021-06-21,149.63660691230848
2021-06-22,152.35980994358704
2021-06-23,154.39054286758676
2021-06-24,153.29903861968074
2021-06-25,154.53812527486144
2021-06-26,150.02712911743401
2021-06-27,150.58144188466002
2021-06-28,147.7511234313561
2021-06-29,148.9719821388162
2021-06-30,152.3670861020696
2021-07-01,152.75215405170746
2021-07-02,148.48683988522527
2021-07-03,148.70807066921435
2021-07-04,146.8612693591374
2021-07-05,146.49859029805305
2021-07-06,148.2405757749296
2021-07-07,155.87987270906007
2021-07-08,149.654823362368
2021-07-09,148.5026351091712
2021-07-10,146.54663154684306
2021-07-11,143.8467981987185
2021-07-12,142.10858490697774
2021-07-13,144.56525308750992
2021-07-14,146.99864886436524
2021-07-15,145.96643433006662
2021-07-16,143.3803777317254
2021-07-17,143.3657990743676
2021-07-18,142.2628623675684
2021-07-19,140.63889671669085
2021-07-20,144.54489861139433
2021-07-21,142.96898533568964
2021-07-22,144.94523607905128
