ds,y
2020-04-10,160.57775341178478
2020-04-11,157.3706321841822
2020-04-12,153.86581887856153
2020-04-13,152.61804627436172
2020-04-14,157.02891141940967
2020-04-15,159.71536102222927
2020-04-16,157.59304334068423
2020-04-17,156.4791677519058
2020-04-18,153.92948510273843
2020-04-19,151.6055503241464
2020-04-20,153.10109467117937
2020-04-21,158.40486600770691
2020-04-22,155.30234128932904
2020-04-23,155.66848803509092
2020-04-24,155.5984767035948
2020-04-25,148.93225887508754
2020-04-26,151.93386410812977
2020-04-27,146.85436680892016
2020-04-28,151.21773796580686
2020-04-29,155.28344838377765
2020-04-30,151.20251348001784
2020-05-01,148.20248306847134
2020-05-02,144.01714674691914
2020-05-03,145.86688077208308
2020-05-04,149.69990832653323
2020-05-05,148.2181201866568
2020-05-06,150.2312580099357
2020-05-07,149.05030406153412
2020-05-08,146.3201075698039
2020-05-09,145.99608688279113
2020-05-10,144.9212107959572
2020-05-11,143.5682006040925
2020-05-12,145.0240089772418
2020-05-13,144.09226116105233
2020-05-14,146.24532897125349
2020-05-15,140.38156956281372
2020-05-16,141.87783794707056
2020-05-17,139.42946355703276
2020-05-18,137.3933330749411
2020-05-19,139.1042591669771
2020-05-20,140.2103474492872
2020-05-21,142.02247288028082
2020-05-22,138.4065201184757
2020-05-23,136.70917528563598
2020-05-24,131.93407263697245
2020-05-25,133.7633705920145
2020-05-26,132.44924558681834
2020-05-27,134.11243904783436
2020-05-28,136.55636965992466
2020-05-29,132.71654088285158
2020-05-30,131.2893417832515
2020-05-31,127.32609064731261
2020-06-01,128.80498674466995
2020-06-02,130.04164615915784
2020-06-03,130.3806735919538
2020-06-04,129.8426840372889
2020-06-05,126.57830242275048
2020-06-06,123.12940377433483
2020-06-07,121.88128218987802
2020-06-08,121.91262142947281
2020-06-09,125.28659833866125
2020-06-10,123.58506587034077
2020-06-11,125.11860329327241
2020-06-12,123.71863073436431
2020-06-13,118.13690105793744
2020-06-14,115.59470866019761
2020-06-15,114.9345860877085
2020-06-16,117.70391806298065
2020-06-17,118.1555906415469
2020-06-18,116.1967202543543
2020-06-19,114.75029358009203
2020-06-20,111.4513619950115
2020-06-21,110.60244153306456
2020-06-22,111.02539019933748
2020-06-23,110.24479251352317
2020-06-24,113.82005030465886
2020-06-25,107.39762614346813
2020-06-26,109.57450813977027
2020-06-27,103.9991202303853
2020-06-28,101.31876556146004
2020-06-29,104.04987695030265
2020-06-30,104.00647442680919
2020-07-01,101.68452538583773
2020-07-02,103.01088627214463
2020-07-03,99.543454577769
2020-07-04,99.53042573850263
2020-07-05,98.3011422575538
2020-07-06,98.8612406876428
2020-07-07,94.52881504489304
2020-07-08,99.37980672010889
2020-07-09,99.27411821125764
2020-07-10,96.87547895228724
2020-07-11,93.45558514864639
2020-07-12,90.53555699256944
2020-07-13,92.35745236247905
2020-07-14,92.01737888569886
2020-07-15,94.23146170838005
2020-07-16,93.96358848945204
2020-07-17,88.41938693246315
2020-07-18,88.93438508654103
2020-07-19,84.05493653441249
2020-07-20,83.90180434349102
2020-07-21,87.38767619994665
2020-07-22,86.31497680900392
2020-07-23,87.4223233527137
2020-07-24,84.30368669454026
2020-07-25,77.1769435363846
2020-07-26,79.37441862521031
2020-07-27,76.28582522399418
2020-07-28,79.81824094082874
2020-07-29,81.14924948528318
2020-07-30,81.31230297279518
2020-07-31,79.36221969023072
2020-08-01,74.13813084337528
2020-08-02,73.59577254922249
2020-08-03,74.16828299188002
2020-08-04,72.94622333226313
2020-08-05,71.8171593200929
2020-08-06,72.17126445087189
2020-08-07,70.78803022288974
2020-08-08,72.0123431904367
2020-08-09,68.0058134908942
2020-08-10,66.90825629812802
2020-08-11,68.26486119583674
2020-08-12,69.87130417576442
2020-08-13,71.24937206693153
2020-08-14,64.9706546485275
2020-08-15,63.87560126901337
2020-08-16,63.92916623651176
2020-08-17,61.24079256189983
2020-08-18,62.2281803042835
2020-08-19,64.67099948641997
2020-08-20,64.12639208227219
2020-08-21,61.95377096730332
2020-08-22,57.29096073629189
2020-08-23,60.108022298728095
2020-08-24,56.100702205906764
2020-08-25,59.65856303308904
2020-08-26,62.195803772180575
2020-08-27,60.57273035187061
2020-08-28,58.39682963467445
2020-08-29,57.763259468753425
2020-08-30,54.13226444806202
2020-08-31,54.296080390228866
2020-09-01,53.95640822408768
2020-09-02,56.291220402214215
2020-09-03,59.089115308690886
2020-09-04,56.812018468024306
2020-09-05,57.471129917236304
2020-09-06,54.965614373526
2020-09-07,52.375516422124484
2020-09-08,54.06209541115212
2020-09-09,54.092438286318064
2020-09-10,55.414598317624446
2020-09-11,53.444191299967756
2020-09-12,52.14813691726543
2020-09-13,49.4958523449913
2020-09-14,49.44759110598295
2020-09-15,53.19560698712874
2020-09-16,53.77031737579245
2020-09-17,56.13145533527567
2020-09-18,51.1775531086279
2020-09-19,51.5976628777866
2020-09-20,49.674692258657714
2020-09-21,52.29181840710484
2020-09-22,49.82667313004219
2020-09-23,53.02353102834954
2020-09-24,51.83429586090926
2020-09-25,52.86042181940614
2020-09-26,49.60638084372527
2020-09-27,46.947561152949966
2020-09-28,50.736617365248094
2020-09-29,48.325813045609536
2020-09-30,53.54884669273546
2020-10-01,52.59355324578575
2020-10-02,54.4369267180235
2020-10-03,49.163382654245176
2020-10-04,49.69345881668117
2020-10-05,50.29793171694368
2020-10-06,52.71248446557727
2020-10-07,52.96336350962994
2020-10-08,56.375737620950034
2020-10-09,51.49264570189975
2020-10-10,53.002530005324374
2020-10-11,49.70475395587448
2020-10-12,50.338512889128495
2020-10-13,54.56363863779579
2020-10-14,55.46544753068832
2020-10-15,55.73782174599474
2020-10-16,57.87064009151283
2020-10-17,55.11268708930082
2020-10-18,51.856751118300004
2020-10-19,54.707341436163965
2020-10-20,56.420341957327295
2020-10-21,58.09382783804143
2020-10-22,59.454941472002766
2020-10-23,57.637132608019805
2020-10-24,57.80918290264989
2020-10-25,55.37111164351848
2020-10-26,55.581600970981604
2020-10-27,57.86873830622911
2020-10-28,62.20032139146577
2020-10-29,61.08375057889773
2020-10-30,60.45956952939562
2020-10-31,61.7593855199011
2020-11-01,59.5277484287557
2020-11-02,61.54984277247688
2020-11-03,62.15589494840408
2020-11-04,65.10144812254859
2020-11-05,67.99367904078557
2020-11-06,65.61944393095855
2020-11-07,62.940448066531346
2020-11-08,66.7305695639841
2020-11-09,67.6628065563781
2020-11-10,67.20898850208732
2020-11-11,72.05421571038542
2020-11-12,68.52428112722862
2020-11-13,71.76213492797146
2020-11-14,68.43893948768758
2020-11-15,70.05409636582837
2020-11-16,70.29244641655679
2020-11-17,72.91926549360664
2020-11-18,78.38582907006995
2020-11-19,77.68422608732406
2020-11-20,75.96088723104067
2020-11-21,77.66104285513381
2020-11-22,76.51503901123108
2020-11-23,75.08121050211197
2020-11-24,80.89868013733303
2020-11-25,80.95252789505913
2020-11-26,86.07891754585467
2020-11-27,83.32042560606894
2020-11-28,79.68450045819472
2020-11-29,82.64194913040566
2020-11-30,83.22777833046703
2020-12-01,88.26810616518762
2020-12-02,91.66707939083099
2020-12-03,90.95422541678104
2020-12-04,89.51715719769017
2020-12-05,87.28164435124265
2020-12-06,89.68889513503609
2020-12-07,90.0167781648885
2020-12-08,95.21038555659496
2020-12-09,95.8009961925365
2020-12-10,99.69829907565956
2020-12-11,98.1746216681932
2020-12-12,97.51080621898947
2020-12-13,100.039763588002
2020-12-14,95.75818583800478
2020-12-15,100.94575378601488
2020-12-16,106.16421310943566
2020-12-17,105.6261020477443
2020-12-18,105.74067954291644
2020-12-19,106.05281787786774
2020-12-20,101.95398567592703
2020-12-21,107.24905453181296
2020-12-22,110.22615722350466
2020-12-23,114.74108673531427
2020-12-24,116.90952211214227
2020-12-25,113.13698769496172
2020-12-26,113.80625648641468
2020-12-27,111.55395973515229
2020-12-28,112.40064136483872
2020-12-29,119.08180668497889
2020-12-30,122.53001927742201
2020-12-31,120.55102738662715
2021-01-01,122.96595792748442
2021-01-02,121.68647849396788
2021-01-03,121.87578169784175
2021-01-04,121.30524179396284
2021-01-05,125.82695601998569
2021-01-06,126.72962443145691
2021-01-07,130.56270052038118
2021-01-08,128.87783471545225
2021-01-09,129.1530220587901
2021-01-10,130.06560538568624
2021-01-11,131.67790149298807
2021-01-12,134.92877648292657
2021-01-13,137.36692164174383
2021-01-14,139.50451044626195
2021-01-15,139.90322443556886
2021-01-16,138.67873166310218
2021-01-17,137.2050093661359
2021-01-18,138.47634520284194
2021-01-19,140.91518840199137
2021-01-20,145.28666520399256
2021-01-21,144.5130244043886
2021-01-22,147.46565780722557
2021-01-23,145.17429347322746
2021-01-24,141.98438468906073
2021-01-25,146.0531550000786
2021-01-26,150.51099477805428
2021-01-27,151.0212201821471
2021-01-28,153.1438338824919
2021-01-29,152.38756980642023
2021-01-30,149.69260464839323
2021-01-31,151.71876494303493
2021-02-01,151.4248568858083
2021-02-02,155.66315096517818
2021-02-03,159.87149501537965
2021-02-04,158.85800950616738
2021-02-05,158.9281527868777
2021-02-06,157.0028567972694
2021-02-07,157.93172618267306
2021-02-08,157.83772602526764
2021-02-09,163.83739404669302
2021-02-10,162.9906426563889
2021-02-11,164.28012622589634
2021-02-12,170.68084304182992
2021-02-13,167.03881222628505
2021-02-14,165.18303956175419
2021-02-15,167.22142598300218
2021-02-16,170.97789922665305
2021-02-17,171.9605907109709
2021-02-18,172.17025787879604
2021-02-19,173.71444512939192
2021-02-20,168.22342547487364
2021-02-21,170.32445041962433
2021-02-22,172.64251377524462
2021-02-23,175.96779587383236
2021-02-24,177.5165649091887
2021-02-25,176.96391292836168
2021-02-26,176.19794847960085
2021-02-27,175.44440883616718
2021-02-28,171.8924960720854
2021-03-01,172.9663511134923
2021-03-02,177.9664090383876
2021-03-03,183.1874446853671
2021-03-04,179.70590863999544
2021-03-05,179.60282522100664
2021-03-06,178.14608974157804
2021-03-07,177.18268387731476
2021-03-08,176.75817140263902
2021-03-09,179.11036883412538
2021-03-10,185.57125824409513
2021-03-11,182.84214055632944
2021-03-12,182.89655678537244
2021-03-13,181.53159276665303
2021-03-14,179.67564336670347
2021-03-15,179.9504442669083
2021-03-16,183.39513237734673
2021-03-17,185.4464262490009
2021-03-18,185.510135451759
2021-03-19,185.92763874235646
2021-03-20,182.85352736704448
2021-03-21,179.02301079433164
2021-03-22,183.45057596063074
2021-03-23,187.9439536901206
2021-03-24,189.74510612834905
2021-03-25,188.3672222413808
2021-03-26,187.4748115507315
2021-03-27,186.08219724323328
2021-03-28,183.42871966311185
2021-03-29,184.20783590731043
2021-03-30,185.60694596372213
2021-03-31,187.1228343421973
2021-04-01,188.8665120791177
2021-04-02,190.97741619880355
2021-04-03,188.12387835432133
2021-04-04,183.5915006255201
2021-04-05,183.15265198812415
2021-04-06,184.37924548786188
2021-04-07,187.39454193753295
2021-04-08,186.537226349029
2021-04-09,182.5276061021865
2021-04-10,183.3505105786472
2021-04-11,182.5634881976517
2021-04-12,184.213100842283
2021-04-13,183.68863557464914
2021-04-14,185.5219523231266
2021-04-15,185.56567499954792
2021-04-16,185.10679729860973
2021-04-17,178.9798261373158
2021-04-18,180.33696546640294
2021-04-19,179.031730210227
2021-04-20,186.40522061382086
2021-04-21,184.5665324800857
2021-04-22,183.7015860605295
2021-04-23,182.88195348744037
2021-04-24,175.18430556916937
2021-04-25,178.19032756404533
2021-04-26,173.9076416511184
2021-04-27,179.11868544770982
2021-04-28,181.06398230606777
2021-04-29,182.15995047433228
2021-04-30,181.19870111489394
2021-05-01,173.3688622043747
2021-05-02,172.08418472942
2021-05-03,167.70910099028006
2021-05-04,169.28844543930245
2021-05-05,175.2915364922124
2021-05-06,175.14353873559446
2021-05-07,169.6477062511072
2021-05-08,168.81386526066305
2021-05-09,169.83856927599496
2021-05-10,167.76765926871144
2021-05-11,168.4723872847108
2021-05-12,171.0891308496119
2021-05-13,171.51536205235394
2021-05-14,167.5346629052227
2021-05-15,161.79167127202032
2021-05-16,159.0518424593984
2021-05-17,158.62235566677333
2021-05-18,164.10891063188507
2021-05-19,167.0658502772257
2021-05-20,163.91618654429644
2021-05-21,161.25496413238562
2021-05-22,155.71345871032773
2021-05-23,153.16538650191052
2021-05-24,156.5200976518182
2021-05-25,154.3888493506201
2021-05-26,157.01493448232873
2021-05-27,154.00990346807006
2021-05-28,154.37510530187703
2021-05-29,152.2620927443004
2021-05-30,148.80768945728516
2021-05-31,146.23705622325997
2021-06-01,145.98146759302202
2021-06-02,145.2557892873787
2021-06-03,147.7874252122447
2021-06-04,144.00510161941642
2021-06-05,142.7585931455682
2021-06-06,140.42999438711405
2021-06-07,135.8977817312925
2021-06-08,140.52784687550272
2021-06-09,138.88852136496845
2021-06-10,141.23071661989712
2021-06-11,134.41450001294754
2021-06-12,132.13812564183775
2021-06-13,131.61085689544757
2021-06-14,129.34758516389357
2021-06-15,132.39894240670168
2021-06-16,128.31799038448005
2021-06-17,129.77568341130666
2021-06-18,130.29816997857455
2021-06-19,124.06384844573294
2021-06-20,121.71050284120425
2021-06-21,120.17285465610628
2021-06-22,124.6469549010788
2021-06-23,120.2165364858206
2021-06-24,124.87284990669866
2021-06-25,118.68856644554965
2021-06-26,114.78612641805023
2021-06-27,114.21887874646168
2021-06-28,112.69994749598479
2021-06-29,112.52902398900532
2021-06-30,115.13670750942404
2021-07-01,112.36648316603302
2021-07-02,108.3091846345113
2021-07-03,105.66387175492589
2021-07-04,105.80637315462758
2021-07-05,107.63590977212134
2021-07-06,105.42480625180265
2021-07-07,104.6517735324619
2021-07-08,101.88917627919888
2021-07-09,102.38307364615206
2021-07-10,98.84748682304681
2021-07-11,96.19153727475319
2021-07-12,93.64541532112459
2021-07-13,95.35177769583206
2021-07-14,95.19900579158245
2021-07-15,94.31261008016406
2021-07-16,92.20505751599974
2021-07-17,90.81761254166639
2021-07-18,86.95827014813165
2021-07-19,84.79495534048469
2021-07-20,85.80050103855278
2021-07-21,87.15918894370624
