ds,y
2019-04-04,128.17540506940637
2019-04-05,123.16434546952536
2019-04-06,120.45760902640693
2019-04-07,117.85102274442285
2019-04-08,124.04000697084673
2019-04-09,122.98682100810215
2019-04-10,123.44581601546437
2019-04-11,125.51285431410966
2019-04-12,124.25258264374973
2019-04-13,120.62588282803367
2019-04-14,119.62509702102197
2019-04-15,119.70655348860144
2019-04-16,123.8947973780001
2019-04-17,126.78180674632817
2019-04-18,122.67577575202175
2019-04-19,122.22010904430277
2019-04-20,118.96369471684811
2019-04-21,118.31551398962158
2019-04-22,121.4988052755341
2019-04-23,121.06317841318808
2019-04-24,122.93113546341736
2019-04-25,124.49914050600462
2019-04-26,118.27964829506087
2019-04-27,117.10424430460483
2019-04-28,115.33144152399997
2019-04-29,119.09832623412917
2019-04-30,118.46640828282044
2019-05-01,121.86600310498794
2019-05-02,116.06646003635475
2019-05-03,121.94368460237271
2019-05-04,113.43340659293197
2019-05-05,113.68387028030357
2019-05-06,115.30374412028854
2019-05-07,116.2632759459299
2019-05-08,117.65782746794957
2019-05-09,119.02109148714464
2019-05-10,117.41795042970725
2019-05-11,112.36957039096376
2019-05-12,112.143512214282
2019-05-13,111.838670906659
2019-05-14,111.86706415554318
2019-05-15,115.31816145417062
2019-05-16,115.62738904426784
2019-05-17,114.38141368979424
2019-05-18,109.32806303550993
2019-05-19,112.73334219769492
2019-05-20,109.82911091514222
2019-05-21,115.08147174528584
2019-05-22,116.75385736575025
2019-05-23,112.28138308121389
2019-05-24,112.58271840192391
2019-05-25,106.65554015852462
2019-05-26,109.14799754254923
2019-05-27,108.7776417287455
2019-05-28,113.17931757287272
2019-05-29,110.91073382619845
2019-05-30,112.69541229982659
2019-05-31,111.251670689536
2019-06-01,109.27752126093921
2019-06-02,104.19606812478352
2019-06-03,105.14657539318063
2019-06-04,106.0653937854369
2019-06-05,107.62104420478671
2019-06-06,108.96458284252732
2019-06-07,105.12515971734048
2019-06-08,105.85693627083204
2019-06-09,102.65615651076152
2019-06-10,165.2219538525102
2019-06-11,164.52325366379603
2019-06-12,169.19637220982105
2019-06-13,166.34340097024887
2019-06-14,166.14578826495705
2019-06-15,162.66584352738215
2019-06-16,162.40303278182893
2019-06-17,161.70297183806963
2019-06-18,161.59743092198127
2019-06-19,163.1188835174321
2019-06-20,166.2765726629929
2019-06-21,163.6842886742681
2019-06-22,159.45965352685556
2019-06-23,156.49884426161003
2019-06-24,157.407435030572
2019-06-25,157.87914372489217
2019-06-26,163.47349463859777
2019-06-27,159.80647473977672
2019-06-28,161.46643028020782
2019-06-29,155.99782306506552
2019-06-30,156.03088870973488
2019-07-01,153.20861645888422
2019-07-02,156.27856805427646
2019-07-03,160.3778602092845
2019-07-04,157.00502680878049
2019-07-05,159.35474428973544
2019-07-06,152.86569459811125
2019-07-07,150.3782469893187
2019-07-08,151.45738878258936
2019-07-09,150.78389639663692
2019-07-10,155.4305273792122
2019-07-11,156.48400307171667
2019-07-12,153.85085410835183
2019-07-13,154.6748167384725
2019-07-14,150.91904586994337
2019-07-15,150.74664385381809
2019-07-16,153.73483637627064
2019-07-17,150.68607679817478
2019-07-18,151.9412422135341
2019-07-19,150.78766794742717
2019-07-20,148.37470884289706
2019-07-21,149.3497776012104
2019-07-22,145.9637657142009
2019-07-23,150.08520827956625
2019-07-24,154.08037324738007
2019-07-25,150.91370076846493
2019-07-26,147.24840233369048
2019-07-27,146.95339218944468
2019-07-28,144.21506279561626
2019-07-29,149.72348045164563
2019-07-30,146.80999848865795
2019-07-31,148.2454487464929
2019-08-01,148.58546469206252
2019-08-02,150.0712616245484
2019-08-03,145.0791631210177
2019-08-04,143.4034765975355
2019-08-05,142.327719662452
2019-08-06,143.28323200311058
2019-08-07,150.78344019918708
2019-08-08,149.01877105100792
2019-08-09,145.29399132865444
2019-08-10,144.34308833710446
2019-08-11,142.12596095501374
2019-08-12,142.46299942630571
2019-08-13,147.2292138755332
2019-08-14,146.18040677001113
2019-08-15,144.3726460409133
2019-08-16,146.7097440863135
2019-08-17,141.53020513156716
2019-08-18,142.72531885361082
2019-08-19,142.31187607406355
2019-08-20,142.27319184007325
2019-08-21,148.05110081510315
2019-08-22,144.75241202376367
2019-08-23,142.66101201810227
2019-08-24,141.46371912042534
2019-08-25,139.43638516993155
2019-08-26,141.17327418789148
2019-08-27,143.13329469340445
2019-08-28,145.62985454845904
2019-08-29,85.28903805235402
2019-08-30,84.77053335171871
2019-08-31,79.94656580402601
2019-09-01,81.24385495209134
2019-09-02,81.89114341981718
2019-09-03,81.56551247629324
2019-09-04,85.42159736602373
2019-09-05,83.40851695271164
2019-09-06,86.4293743052803
2019-09-07,81.62446247633544
2019-09-08,78.8890385800647
2019-09-09,80.99105228218511
2019-09-10,80.92040552586911
2019-09-11,84.43651982059014
2019-09-12,83.58473748969934
2019-09-13,80.10329298271623
2019-09-14,80.09488841706977
2019-09-15,81.02126757137711
2019-09-16,78.78907625650315
2019-09-17,83.36960578478904
2019-09-18,85.19686975519038
2019-09-19,85.60869741417704
2019-09-20,82.54136531785225
2019-09-21,78.48654076835598
2019-09-22,80.2166002848016
2019-09-23,79.29481826575913
2019-09-24,79.63621652892357
2019-09-25,82.41303198984882
2019-09-26,83.20669771106505
2019-09-27,82.43158376206087
2019-09-28,81.87510733388548
2019-09-29,79.33087564638713
2019-09-30,81.84768085118993
2019-10-01,81.42558640755453
2019-10-02,85.51145227045966
2019-10-03,83.05757203114585
2019-10-04,86.54178904109853
2019-10-05,81.10032051323947
2019-10-06,80.13167004876476
2019-10-07,82.0262482632577
2019-10-08,83.28322546698303
2019-10-09,87.63368394594788
2019-10-10,87.9452965523301
2019-10-11,84.4063177236156
2019-10-12,81.65280194078126
2019-10-13,80.26287642885497
2019-10-14,82.62638164574636
2019-10-15,87.26850418721342
2019-10-16,88.09500891237498
2019-10-17,86.58294086667226
2019-10-18,83.9844105885242
2019-10-19,87.8276495396361
2019-10-20,84.67375116530356
2019-10-21,84.7970516175795
2019-10-22,86.78733741015176
2019-10-23,88.12890309274798
2019-10-24,89.12928337106464
2019-10-25,88.3508580216295
2019-10-26,87.31588918491725
2019-10-27,86.64172998061666
2019-10-28,84.51506741867415
2019-10-29,88.23832252571101
2019-10-30,92.84833635675935
2019-10-31,94.97145876706594
2019-11-01,92.37088938933489
2019-11-02,88.55783521671427
2019-11-03,86.75477856884439
2019-11-04,88.64354834886691
2019-11-05,89.33384253926562
2019-11-06,95.15569237201089
2019-11-07,94.82686868430906
2019-11-08,92.63086503726957
2019-11-09,93.43041521734544
2019-11-10,90.51495760836816
2019-11-11,92.44607148647856
2019-11-12,93.88457954808311
2019-11-13,91.66527994750649
2019-11-14,96.03701322106325
2019-11-15,95.6899343306543
2019-11-16,91.50576588140156
2019-11-17,92.27385824684869
2019-11-18,92.29465241231642
2019-11-19,95.328212993202
2019-11-20,99.8205533579898
2019-11-21,100.67902890115835
2019-11-22,96.7771160540223
2019-11-23,99.08870154401548
2019-11-24,94.04381107524488
2019-11-25,97.71025279623433
2019-11-26,100.86259120927447
2019-11-27,103.871126059023
2019-11-28,104.7188534499449
2019-11-29,101.00455283013189
2019-11-30,95.33005439935458
2019-12-01,99.50317251252972
2019-12-02,99.68957875961267
2019-12-03,100.957048706713
2019-12-04,102.67374285232567
2019-12-05,105.79656110735012
2019-12-06,101.41469317734776
2019-12-07,99.32310713134875
2019-12-08,99.34041721814634
2019-12-09,98.88393360500305
2019-12-10,104.25192860166122
2019-12-11,103.25968845524007
2019-12-12,105.5265302878481
2019-12-13,107.20525158814712
2019-12-14,105.89169611643933
2019-12-15,106.66622450022464
2019-12-16,105.03310910410269
2019-12-17,106.29163931452551
2019-12-18,111.45667392744114
2019-12-19,112.47520907953749
2019-12-20,109.94069757063728
2019-12-21,109.81099336693778
2019-12-22,110.01559599411779
2019-12-23,109.15774301328148
2019-12-24,110.0212430755823
2019-12-25,110.7039761187528
2019-12-26,112.50441363893192
2019-12-27,112.75237205405537
2019-12-28,109.11431088170974
2019-12-29,109.21269932594977
2019-12-30,108.52626622021924
2019-12-31,113.06608529948721
2020-01-01,115.74157111961101
2020-01-02,115.00999145463612
2020-01-03,115.23016544238494
2020-01-04,116.5462681108626
2020-01-05,112.03443302747225
2020-01-06,113.76125160500759
2020-01-07,116.89334779065729
2020-01-08,119.2799765530861
2020-01-09,119.74230187713333
2020-01-10,117.18675164762593
2020-01-11,114.5704186963244
2020-01-12,114.91971087601308
2020-01-13,117.57425746050548
2020-01-14,121.92544892132914
2020-01-15,119.89418167714483
2020-01-16,120.66639950218374
2020-01-17,121.46281324599708
2020-01-18,120.855022946568
2020-01-19,117.44779263896969
2020-01-20,117.05616498807638
2020-01-21,118.06647552689375
2020-01-22,121.21679853856693
2020-01-23,125.16131988012283
2020-01-24,122.99126589452742
2020-01-25,122.63988931540227
2020-01-26,120.27373192990048
2020-01-27,121.06640298179097
2020-01-28,123.45895247702823
2020-01-29,123.27464504826392
2020-01-30,126.92523602835976
2020-01-31,126.66914013453882
2020-02-01,122.16680687089152
2020-02-02,126.3549269752956
2020-02-03,123.51023392958507
2020-02-04,126.28419302375288
2020-02-05,126.01342932968323
2020-02-06,130.55741857635076
2020-02-07,126.45439159437777
2020-02-08,123.73455948053657
2020-02-09,124.41909796976044
2020-02-10,124.42180382126631
2020-02-11,125.48251977782044
2020-02-12,130.17498678398275
2020-02-13,131.90693978339232
2020-02-14,126.33810715585396
2020-02-15,125.98960776891629
2020-02-16,124.00810865509808
2020-02-17,127.377672390931
2020-02-18,128.30592464816954
2020-02-19,129.7449517532816
2020-02-20,129.90559248231878
2020-02-21,129.80059114134966
2020-02-22,129.90935194904446
2020-02-23,126.62092611982187
2020-02-24,128.28688333184286
2020-02-25,131.95171909913753
2020-02-26,130.06713359485022
2020-02-27,129.60379172111158
2020-02-28,129.1872897251725
2020-02-29,129.28009550366576
2020-03-01,128.88815703496698
2020-03-02,129.26568783931566
2020-03-03,128.65299357492606
2020-03-04,132.34259145300996
2020-03-05,133.3592784041676
2020-03-06,133.04545771292106
2020-03-07,130.36130279283515
2020-03-08,129.36987704633972
2020-03-09,131.90553024252927
2020-03-10,130.77755048468035
2020-03-11,132.9138615450912
2020-03-12,133.39211860876705
2020-03-13,128.0593143424482
2020-03-14,131.4526961851306
2020-03-15,130.93868178639337
2020-03-16,129.1105833285931
2020-03-17,131.5051452497223
2020-03-18,131.74692232126185
2020-03-19,132.3420590398759
2020-03-20,133.89664425131076
2020-03-21,129.07890255596112
2020-03-22,132.43414299524255
2020-03-23,128.55115071290135
2020-03-24,132.82580660655358
2020-03-25,132.01074611774976
2020-03-26,134.69639363957998
2020-03-27,132.80633135916767
2020-03-28,129.13223366753328
2020-03-29,127.97143176037186
2020-03-30,128.06702006897706
2020-03-31,127.24005655490802
2020-04-01,132.2070222023466
2020-04-02,131.81627159271406
2020-04-03,133.5635308788469
2020-04-04,129.497460529477
2020-04-05,127.85319713953149
2020-04-06,125.8580673107104
2020-04-07,127.63252768810914
2020-04-08,131.57491645371633
2020-04-09,129.15223022558615
2020-04-10,126.38465028970997
2020-04-11,128.5366548693425
2020-04-12,124.54584803748999
2020-04-13,126.36765802982086
2020-04-14,125.33866397905285
2020-04-15,131.6905210120407
2020-04-16,130.2645675548473
2020-04-17,129.5891272145035
2020-04-18,128.1804089320195
2020-04-19,126.63707801973518
2020-04-20,126.74320761554358
2020-04-21,130.58455115992749
2020-04-22,130.15830830756
2020-04-23,127.42318388967813
2020-04-24,126.7094924413006
2020-04-25,122.56427620958743
2020-04-26,126.29418551107918
2020-04-27,124.3353753041501
2020-04-28,125.43550363663537
2020-04-29,126.73728795414524
2020-04-30,126.4681080459104
2020-05-01,127.84412185018051
2020-05-02,122.64281957228637
2020-05-03,119.95180365255689
2020-05-04,124.02951345998429
2020-05-05,126.24259809101193
2020-05-06,125.91475523489733
2020-05-07,124.5569098184439
2020-05-08,121.6370443037059
2020-05-09,122.03985895573447
2020-05-10,120.06644398415185
2020-05-11,121.62702622871412
2020-05-12,120.79505214347955
2020-05-13,120.74702430344138
2020-05-14,120.76760415980868
2020-05-15,122.38206701685063
2020-05-16,119.62112779037285
2020-05-17,117.82258826071451
2020-05-18,115.61217457870656
2020-05-19,120.67978282116815
2020-05-20,119.03316562017417
2020-05-21,122.98054842317114
2020-05-22,122.48865220921256
2020-05-23,117.44943768334835
2020-05-24,112.36325054097374
2020-05-25,116.18249851473317
2020-05-26,115.46125473553577
2020-05-27,113.83482014250967
2020-05-28,119.7224261528379
2020-05-29,117.43325029814527
2020-05-30,112.18672051502973
2020-05-31,113.04184101605209
2020-06-01,113.89880220648841
2020-06-02,114.20443113530469
2020-06-03,115.92795754344796
2020-06-04,117.97277672901014
2020-06-05,113.74618994610623
2020-06-06,110.61477353854704
2020-06-07,109.77945626830392
2020-06-08,113.22135275354991
2020-06-09,112.21603486882132
2020-06-10,113.87465298714575
2020-06-11,111.22743688114066
2020-06-12,111.34769472799532
2020-06-13,106.81686844687357
2020-06-14,107.3247340314016
2020-06-15,105.01425635279813
2020-06-16,110.72171301472378
2020-06-17,111.49163787458906
2020-06-18,110.06144830196963
2020-06-19,108.61355641235214
2020-06-20,103.71960536608994
2020-06-21,102.2128975957873
2020-06-22,104.14076643792512
2020-06-23,107.78364627841333
2020-06-24,109.4482384818233
2020-06-25,105.81024802481295
2020-06-26,105.49790905350375
2020-06-27,101.84433629913552
2020-06-28,100.85412251224818
2020-06-29,100.66856722946756
2020-06-30,104.60839302210675
2020-07-01,107.08728924415827
2020-07-02,105.13649834160104
2020-07-03,105.67973505843078
2020-07-04,102.61327808790749
2020-07-05,99.55256299408589
2020-07-06,100.52371352743722
2020-07-07,101.15028141032803
2020-07-08,102.93736982484315
2020-07-09,102.83895114775089
2020-07-10,99.9028230911902
2020-07-11,98.89957327443882
2020-07-12,100.40388371288003
2020-07-13,95.82769468066034
2020-07-14,99.81965728492835
2020-07-15,99.77528505856516
2020-07-16,99.3740162463412
2020-07-17,96.91928805704906
2020-07-18,96.15920460183102
2020-07-19,93.53203948445874
2020-07-20,94.90200449194656
2020-07-21,96.59896923473528
2020-07-22,96.49067834662209
2020-07-23,95.74323051664902
2020-07-24,98.76252769878229
2020-07-25,93.05545839747303
2020-07-26,95.06748023619762
2020-07-27,91.8099364277574
2020-07-28,93.86757042836074
2020-07-29,94.71897635096727
2020-07-30,99.22525206157657
2020-07-31,95.94996629587932
2020-08-01,90.48325702175492
2020-08-02,92.58045318493406
2020-08-03,91.46741101043983
2020-08-04,93.91321888533345
2020-08-05,93.8066578521697
2020-08-06,93.83159956259405
2020-08-07,95.38058906731703
2020-08-08,88.46440121340328
2020-08-09,90.18280571821104
2020-08-10,93.55547937774003
2020-08-11,90.5337214825573
2020-08-12,90.57796140160536
2020-08-13,92.60511654642988
2020-08-14,92.99613564881247
2020-08-15,89.27374506446505
2020-08-16,87.22042728586005
2020-08-17,87.43386287642168
2020-08-18,91.67669419417182
2020-08-19,88.8476963372421
2020-08-20,91.78333334033358
2020-08-21,90.25001024182492
2020-08-22,85.55539834768875
2020-08-23,85.52555280564565
2020-08-24,89.28750901412859
2020-08-25,92.28727325711442
2020-08-26,91.78024162997474
2020-08-27,92.69296989679056
2020-08-28,89.65639534004853
2020-08-29,89.31973017054258
2020-08-30,85.95889209806741
2020-08-31,87.26696479082155
2020-09-01,87.53120084001311
2020-09-02,92.82489674119287
2020-09-03,87.44955337478592
2020-09-04,88.0987130661536
2020-09-05,88.14982872291654
2020-09-06,83.26837001384227
2020-09-07,89.6306700995533
2020-09-08,87.6751731534134
2020-09-09,90.26716330391379
2020-09-10,88.94157983771132
2020-09-11,87.70388442541284
2020-09-12,83.36276061829265
2020-09-13,88.45578810283807
2020-09-14,85.71160610661249
2020-09-15,87.17722535815939
2020-09-16,88.0291569496512
2020-09-17,92.11429311666319
2020-09-18,89.60898841808059
2020-09-19,87.10801251835989
2020-09-20,87.0808527379534
2020-09-21,87.81290795096191
2020-09-22,89.6845976931468
2020-09-23,90.08964073565258
2020-09-24,90.17134211820071
2020-09-25,93.99177214901746
2020-09-26,87.42779797144742
2020-09-27,84.47814358093419
2020-09-28,87.07789236492656
2020-09-29,88.56281150018616
2020-09-30,90.21575125081908
2020-10-01,92.96074031678187
2020-10-02,92.27663229297335
2020-10-03,89.30314783914442
2020-10-04,87.06795004448308
2020-10-05,88.18552292398188
2020-10-06,90.2359116773503
2020-10-07,93.47277765178696
2020-10-08,94.5950241822188
2020-10-09,91.46145412637084
2020-10-10,89.92773073647047
2020-10-11,88.31293403940995
2020-10-12,90.16508753974594
2020-10-13,89.30146808966991
2020-10-14,95.30686388520729
2020-10-15,95.9390278474385
2020-10-16,91.71509409794692
2020-10-17,90.91576555522926
2020-10-18,89.41480453349945
2020-10-19,92.40315183764052
2020-10-20,93.54636975026521
2020-10-21,93.17330042771017
2020-10-22,96.86267232396229
2020-10-23,91.32945062589177
2020-10-24,93.83075498886272
2020-10-25,91.33629984485887
2020-10-26,93.87457282206272
2020-10-27,96.96535284087442
2020-10-28,96.61139868502569
2020-10-29,95.7702073466703
2020-10-30,97.85133650349053
2020-10-31,96.273920481425
2020-11-01,90.06004421428506
2020-11-02,97.19347991774568
2020-11-03,93.61371999017726
2020-11-04,100.76399633217693
2020-11-05,101.2221352636129
2020-11-06,102.01002549474678
2020-11-07,94.90613830892408
2020-11-08,99.21379936654763
2020-11-09,97.81946643446155
2020-11-10,99.86915405116571
2020-11-11,102.53911182607231
2020-11-12,103.07634815712267
2020-11-13,99.36390176080235
2020-11-14,100.92188248180166
2020-11-15,102.0799959518425
2020-11-16,100.29304614618795
2020-11-17,99.12236695917734
2020-11-18,105.09119855582584
2020-11-19,105.64459572826738
2020-11-20,102.70098686713301
2020-11-21,104.21382760442246
2020-11-22,101.27353998339755
2020-11-23,100.75290621826942
2020-11-24,106.93047568526848
2020-11-25,107.81182459692823
2020-11-26,111.4968257822546
2020-11-27,109.54006706503019
2020-11-28,107.7076428651757
2020-11-29,106.00281716837615
2020-11-30,104.3949312840028
2020-12-01,109.17187997984449
2020-12-02,112.69879589291615
2020-12-03,111.00691040731289
2020-12-04,110.62733455356374
2020-12-05,110.20962477002098
2020-12-06,105.72274081786898
2020-12-07,110.63348544749307
2020-12-08,110.11650442880355
2020-12-09,113.2977568490746
2020-12-10,116.110108918992
2020-12-11,114.14191979924071
2020-12-12,109.73519609270512
2020-12-13,109.79996737756163
2020-12-14,109.98706915571582
2020-12-15,111.94231109133808
2020-12-16,114.50708947850688
2020-12-17,114.46498054006432
2020-12-18,115.39880923889935
2020-12-19,111.5172953061734
2020-12-20,113.72574197192372
2020-12-21,114.01749349068753
2020-12-22,116.13950753028242
2020-12-23,117.87465114378348
2020-12-24,120.50804164692951
2020-12-25,116.26501190539001
2020-12-26,114.20488184294268
2020-12-27,115.51084659033445
2020-12-28,118.70390865427788
2020-12-29,116.71696364524354
2020-12-30,125.22211838529097
2020-12-31,122.51316838709616
2021-01-01,121.42144734627458
2021-01-02,117.93034492819831
2021-01-03,116.65242946532628
2021-01-04,120.43217125586922
2021-01-05,121.35902973922073
2021-01-06,126.00447655851914
2021-01-07,123.13280049194933
2021-01-08,122.95342576215634
2021-01-09,122.57850274872432
2021-01-10,118.06431677186947
2021-01-11,123.19323547204532
2021-01-12,123.61014875745032
2021-01-13,127.64363001735299
2021-01-14,128.85390879904637
2021-01-15,127.38197615694834
2021-01-16,127.2083334423923
2021-01-17,124.48401245124649
2021-01-18,125.7089690780215
2021-01-19,128.79186161307123
2021-01-20,127.08981770576709
2021-01-21,129.985824969797
2021-01-22,131.37785929535212
2021-01-23,126.34919835949641
2021-01-24,127.23734954915065
2021-01-25,126.77812720472326
2021-01-26,128.23178914520207
2021-01-27,130.79975682906255
2021-01-28,130.17084005723143
2021-01-29,131.90035063688964
2021-01-30,131.77421481850266
2021-01-31,127.36953349007103
2021-02-01,129.312300083458
2021-02-02,130.33535433252976
2021-02-03,133.20757690407032
2021-02-04,131.1608484778662
2021-02-05,132.12769185810578
2021-02-06,128.67822996489832
2021-02-07,129.4705312227272
2021-02-08,130.38536935110398
2021-02-09,131.03370688479944
2021-02-10,135.16293921902832
2021-02-11,137.78178863424156
2021-02-12,133.3448399542907
2021-02-13,134.03301766869544
2021-02-14,129.33812039865194
2021-02-15,132.41012769359176
2021-02-16,135.35327757832826
2021-02-17,136.97010146132743
2021-02-18,139.5707688651779
2021-02-19,139.82403839511542
2021-02-20,130.8546848874627
2021-02-21,132.11362551331146
2021-02-22,131.11698474912743
2021-02-23,137.37456672260774
2021-02-24,139.6248764054512
2021-02-25,137.33771938628306
2021-02-26,137.56900010010253
2021-02-27,134.39061181395402
2021-02-28,133.6847963987648
2021-03-01,137.32289057149669
2021-03-02,136.90319442401605
2021-03-03,137.23385143013024
2021-03-04,140.61694092510362
2021-03-05,136.55802889269245
2021-03-06,137.64736290452257
2021-03-07,137.21517836795906
2021-03-08,137.47741931315525
2021-03-09,138.07762391405453
2021-03-10,139.37559736124462
2021-03-11,139.49199240718468
2021-03-12,140.12355588640455
2021-03-13,137.6604943798369
2021-03-14,134.10165306671726
2021-03-15,134.71493046901946
2021-03-16,137.27647577130972
2021-03-17,137.51341415176412
2021-03-18,137.68138019713015
2021-03-19,139.14549568398806
2021-03-20,138.5060981405169
2021-03-21,134.79728328849103
2021-03-22,134.07853108296686
2021-03-23,139.08102761294415
2021-03-24,140.76091889993398
2021-03-25,137.15892750291107
2021-03-26,136.90549219951305
2021-03-27,134.84880341960272
2021-03-28,130.6728672074818
2021-03-29,137.3845905001072
2021-03-30,137.6631418348839
2021-03-31,136.91736741240763
2021-04-01,136.67715099923902
2021-04-02,136.57459598935742
2021-04-03,135.23619725378646
2021-04-04,136.01675522553228
2021-04-05,137.37120015771148
2021-04-06,137.32483999502836
2021-04-07,140.2027925625804
2021-04-08,140.5782612578824
2021-04-09,136.68625703219976
2021-04-10,134.68918517076906
2021-04-11,136.3453338565666
2021-04-12,132.93923570853605
2021-04-13,135.07396987154524
2021-04-14,138.32080518845987
2021-04-15,137.60394538957007
2021-04-16,135.93267605288298
2021-04-17,132.0270410178463
2021-04-18,130.71008633349996
2021-04-19,130.84120917450122
2021-04-20,131.49570430049263
2021-04-21,136.53204169943035
2021-04-22,134.93174124507868
2021-04-23,133.91083146222903
2021-04-24,129.94462485147142
2021-04-25,130.5558914757814
2021-04-26,130.38163936197338
2021-04-27,130.5372225860319
2021-04-28,133.15872131367783
2021-04-29,131.31255557337383
2021-04-30,132.57790054671946
2021-05-01,128.9540319806536
2021-05-02,128.4286672332646
2021-05-03,127.84268759961519
2021-05-04,128.27415804775694
2021-05-05,131.35624551818864
2021-05-06,131.67809261764768
2021-05-07,131.4047591064432
2021-05-08,127.79159693573563
2021-05-09,126.71262884185066
2021-05-10,123.61063940968812
2021-05-11,128.6153633550545
2021-05-12,129.6253299870972
2021-05-13,130.0332062527547
2021-05-14,130.69329292011602
2021-05-15,125.6619083431615
2021-05-16,124.95432050504863
2021-05-17,122.3757007873539
2021-05-18,126.76556648097568
2021-05-19,127.42020037219157
2021-05-20,127.57106990185216
2021-05-21,126.32368020904457
2021-05-22,124.4141730482037
2021-05-23,123.82087161754363
2021-05-24,121.86535433215428
2021-05-25,120.74259983691853
2021-05-26,124.85790053818184
2021-05-27,126.90274816885979
2021-05-28,123.02257041498288
2021-05-29,121.0917994782081
2021-05-30,117.9127424482929
2021-05-31,117.7295471728808
2021-06-01,120.99952484138012
2021-06-02,120.12774043962301
2021-06-03,121.25588175109156
2021-06-04,118.97005087418498
2021-06-05,120.4004050033165
2021-06-06,116.4287493517844
2021-06-07,116.2747405467313
2021-06-08,118.27539739510866
2021-06-09,116.94173170140985
2021-06-10,119.42168633354737
2021-06-11,116.5580712070943
2021-06-12,115.53917274422021
2021-06-13,113.87728202580121
2021-06-14,111.8700194476978
2021-06-15,114.84108895147517
2021-06-16,117.211884867408
2021-06-17,117.54378535954662
2021-06-18,114.8805326233275
2021-06-19,113.56611837417927
2021-06-20,111.34404143202552
2021-06-21,110.9845822124168
2021-06-22,113.34577603482181
2021-06-23,115.17389253474651
2021-06-24,114.30606843791773
2021-06-25,113.44948287338941
2021-06-26,109.66044701942094
2021-06-27,109.25481159900907
2021-06-28,106.40413316626733
2021-06-29,110.24118730470283
2021-06-30,110.63866756762815
2021-07-01,112.58202393547984
2021-07-02,110.10142913579777
2021-07-03,111.22750665542928
2021-07-04,107.85444144044551
2021-07-05,105.57848978609074
2021-07-06,107.9999965717148
2021-07-07,111.33993839413391
2021-07-08,106.33861183036723
2021-07-09,104.01069783013844
2021-07-10,103.54761779380524
2021-07-11,100.86174059278125
2021-07-12,107.25714978841408
2021-07-13,103.76767115839012
2021-07-14,105.83237202524815
2021-07-15,107.36278062138524
2021-07-16,106.1658096585682
2021-07-17,102.80080031079933
2021-07-18,101.29819684783662
2021-07-19,103.18434366573318
2021-07-20,99.65972135473059
2021-07-21,102.69303097928277
