ds,y
2019-05-26,106.35733392926326
2019-05-27,111.33838017424578
2019-05-28,109.32315732593024
2019-05-29,109.90086664660066
2019-05-30,109.03838253654784
2019-05-31,111.50658878312896
2019-06-01,108.06291073404692
2019-06-02,106.14126586907383
2019-06-03,108.18912883213238
2019-06-04,107.66045996735059
2019-06-05,112.31079261228227
2019-06-06,108.00596440778544
2019-06-07,107.01271497564291
2019-06-08,103.16181478728414
2019-06-09,103.58735019734193
2019-06-10,104.31116175355116
2019-06-11,107.88441251029137
2019-06-12,103.2387609758545
2019-06-13,101.60078093796409
2019-06-14,106.22250399111923
2019-06-15,97.44209331844027
2019-06-16,99.88650941812334
2019-06-17,101.20569100918804
2019-06-18,103.12988248228248
2019-06-19,105.03210682255707
2019-06-20,104.74588392419543
2019-06-21,104.59241717822209
2019-06-22,99.31406694501725
2019-06-23,97.2015260177874
2019-06-24,97.24335075355013
2019-06-25,99.2778998369803
2019-06-26,102.18277942124877
2019-06-27,101.38436530487154
2019-06-28,99.68697659267642
2019-06-29,96.0128344978587
2019-06-30,94.76742617021509
2019-07-01,92.75940258625108
2019-07-02,97.26730087273006
2019-07-03,98.43914144367018
2019-07-04,95.46470748952694
2019-07-05,97.07890534669306
2019-07-06,94.22161432585429
2019-07-07,94.19776205066847
2019-07-08,92.78779887625427
2019-07-09,94.27558300535823
2019-07-10,97.79693586650592
2019-07-11,94.76787309919123
2019-07-12,96.90269651424154
2019-07-13,91.64715726652642
2019-07-14,86.9659729419167
2019-07-15,88.5851733044363
2019-07-16,93.2819475746754
2019-07-17,93.12538027916973
2019-07-18,93.20887690767543
2019-07-19,92.63216363691588
2019-07-20,88.92871475183905
2019-07-21,86.48783471279872
2019-07-22,85.5209652022144
2019-07-23,91.48898413311944
2019-07-24,94.66470218035717
2019-07-25,91.67285456571668
2019-07-26,88.20284092308694
2019-07-27,90.83122674731052
2019-07-28,87.07446147766254
2019-07-29,83.57802960935838
2019-07-30,88.39052393224857
2019-07-31,87.95895611474951
2019-08-01,89.60920516693275
2019-08-02,87.02855407714239
2019-08-03,88.93703087052695
2019-08-04,82.76541842721169
2019-08-05,87.34536587439712
2019-08-06,87.3845612313262
2019-08-07,88.9718459563671
2019-08-08,89.69804199788253
2019-08-09,89.39292444775441
2019-08-10,85.03914726201684
2019-08-11,82.48495495357858
2019-08-12,84.78692351947922
2019-08-13,84.35275179989837
2019-08-14,85.13439869419477
2019-08-15,87.58540460074413
2019-08-16,85.88090044731761
2019-08-17,81.69764820772136
2019-08-18,80.84017187086869
2019-08-19,81.43442985543977
2019-08-20,83.62701668288337
2019-08-21,84.6042934239808
2019-08-22,84.43573758265791
2019-08-23,84.25581098365586
2019-08-24,80.17117830128527
2019-08-25,80.29139875644404
2019-08-26,78.32587816425574
2019-08-27,80.65973813652005
2019-08-28,85.44131021301867
2019-08-29,86.42366336760857
2019-08-30,82.70081436983463
2019-08-31,80.0914734036005
2019-09-01,81.5566438936838
2019-09-02,79.47769265406028
2019-09-03,80.94909114523085
2019-09-04,82.60834614572677
2019-09-05,84.44004560703847
2019-09-06,84.54277043640361
2019-09-07,80.42472565945774
2019-09-08,79.16030436420536
2019-09-09,75.75125539444905
2019-09-10,79.28871269365489
2019-09-11,81.49077055045554
2019-09-12,85.17244550488634
2019-09-13,82.66417503702793
2019-09-14,79.7474345764417
2019-09-15,78.13833520638502
2019-09-16,79.85045672385358
2019-09-17,83.07127748934344
2019-09-18,82.21774095377695
2019-09-19,80.51924771689006
2019-09-20,84.45393198624372
2019-09-21,80.56246621166329
2019-09-22,79.94828972854192
2019-09-23,79.0385324713986
2019-09-24,79.18600721664177
2019-09-25,85.02565284839628
2019-09-26,85.03438478674627
2019-09-27,81.82784339102237
2019-09-28,82.05781571758438
2019-09-29,77.95699923777985
2019-09-30,80.46579967785351
2019-10-01,83.16666188960204
2019-10-02,86.78057923338672
2019-10-03,84.51320707538886
2019-10-04,86.5417218025509
2019-10-05,82.59591596516555
2019-10-06,83.9648271647535
2019-10-07,81.35609412530296
2019-10-08,83.00782428728193
2019-10-09,86.7113251096615
2019-10-10,87.56800192201835
2019-10-11,86.3404379806387
2019-10-12,82.98274314112061
2019-10-13,80.90020387773968
2019-10-14,80.84867816565114
2019-10-15,84.07676797399188
2019-10-16,86.04549131347687
2019-10-17,88.21771280470595
2019-10-18,89.61226782239244
2019-10-19,83.21690596454171
2019-10-20,87.22289440046137
2019-10-21,81.5067965329233
2019-10-22,85.42703197293095
2019-10-23,87.54946717567663
2019-10-24,90.9807505809869
2019-10-25,88.79534460256208
2019-10-26,87.80283475527818
2019-10-27,86.58305125846627
2019-10-28,85.49068353762323
2019-10-29,87.75781215548616
2019-10-30,89.28614912132751
2019-10-31,93.48196666652623
2019-11-01,88.56923134736674
2019-11-02,87.68330853915732
2019-11-03,84.59393789194509
2019-11-04,88.27471999024506
2019-11-05,90.43273135794114
2019-11-06,93.9564150829478
2019-11-07,94.6584389560139
2019-11-08,91.88324383860322
2019-11-09,90.3676660753712
2019-11-10,91.53245519517876
2019-11-11,89.17186174469843
2019-11-12,92.52565859845154
2019-11-13,95.52513043352424
2019-11-14,97.25908090623169
2019-11-15,96.6445126903702
2019-11-16,95.70428646536483
2019-11-17,89.10622202209377
2019-11-18,93.9351779988353
2019-11-19,93.02295763351168
2019-11-20,95.80880907307053
2019-11-21,100.31393588711691
2019-11-22,97.99837256232122
2019-11-23,96.85057448779821
2019-11-24,96.20556872417528
2019-11-25,94.63130113584624
2019-11-26,99.15844983982069
2019-11-27,99.8526744304731
2019-11-28,101.7596611013019
2019-11-29,99.04923121660724
2019-11-30,101.10623345033139
2019-12-01,101.83927801433443
2019-12-02,100.16925789743222
2019-12-03,100.36734882702905
2019-12-04,102.90400347660318
2019-12-05,104.06341461830279
2019-12-06,103.03173060524111
2019-12-07,98.40416833977072
2019-12-08,101.0467298171118
2019-12-09,100.73228206387094
2019-12-10,106.60756045580227
2019-12-11,105.86067233943041
2019-12-12,106.69794166993779
2019-12-13,104.35076617297504
2019-12-14,105.38238538035414
2019-12-15,108.95699548129647
2019-12-16,106.28335791120395
2019-12-17,107.69165675289678
2019-12-18,113.34036636498033
2019-12-19,111.59256317252316
2019-12-20,111.30047844012044
2019-12-21,108.60021757835241
2019-12-22,108.731925753735
2019-12-23,107.97045052866771
2019-12-24,107.45122321072535
2019-12-25,114.06454035095503
2019-12-26,113.37149941047807
2019-12-27,162.96714973290904
2019-12-28,160.36460387656268
2019-12-29,157.55076636399133
2019-12-30,160.69747144193866
2019-12-31,163.08699021531262
2020-01-01,164.1824212416395
2020-01-02,164.34475254697128
2020-01-03,165.3051558252355
2020-01-04,161.4307361711276
2020-01-05,160.13888398441765
2020-01-06,165.5624192569575
2020-01-07,164.15181854077298
2020-01-08,165.3962369740408
2020-01-09,169.61271904888508
2020-01-10,170.12753040809142
2020-01-11,164.50646035065665
2020-01-12,163.5689299804212
2020-01-13,166.533007582257
2020-01-14,167.95082043512616
2020-01-15,169.9829421182343
2020-01-16,172.7714286408528
2020-01-17,173.84538443173412
2020-01-18,168.36409749411325
2020-01-19,169.0608212009596
2020-01-20,171.5153107490347
2020-01-21,170.59963745040744
2020-01-22,173.44723134987154
2020-01-23,173.35004150523986
2020-01-24,174.12918439205345
2020-01-25,171.43546097806367
2020-01-26,119.43287966012142
2020-01-27,119.8957925314935
2020-01-28,123.1340244983232
2020-01-29,126.40504666178732
2020-01-30,124.85791721883045
2020-01-31,123.30461272855267
2020-02-01,123.90127960616634
2020-02-02,120.96890169692436
2020-02-03,119.84531206490969
2020-02-04,123.44113749588672
2020-02-05,130.05004530169137
2020-02-06,127.59642198723212
2020-02-07,126.33924976872127
2020-02-08,126.22880843439107
2020-02-09,123.12034100860463
2020-02-10,128.08078522998335
2020-02-11,126.01206336419114
2020-02-12,128.40673923049116
2020-02-13,130.58708816438556
2020-02-14,131.51793400988515
2020-02-15,131.40563804199303
2020-02-16,128.86294044794676
2020-02-17,123.55579327572075
2020-02-18,130.05556320950905
2020-02-19,128.03411728135677
2020-02-20,127.52243733528067
2020-02-21,127.78333926826309
2020-02-22,128.6204582275097
2020-02-23,132.42475005151414
2020-02-24,129.943533611053
2020-02-25,127.87749383835548
2020-02-26,128.055493709428
2020-02-27,133.0133783777935
2020-02-28,128.636254682542
2020-02-29,131.43421601945596
2020-03-01,126.4119224385103
2020-03-02,126.48991539521288
2020-03-03,127.72049876621803
2020-03-04,133.62191368802883
2020-03-05,132.85730384755183
2020-03-06,129.07970990500766
2020-03-07,128.5611846494813
2020-03-08,129.44802674271278
2020-03-09,131.5223909211639
2020-03-10,131.0863851937973
2020-03-11,133.26947785612083
2020-03-12,136.12048987994717
2020-03-13,131.79119705421647
2020-03-14,131.0114892470251
2020-03-15,130.46565078744703
2020-03-16,128.2405064875394
2020-03-17,128.95641645580332
2020-03-18,130.77828965681306
2020-03-19,132.4087356125873
2020-03-20,135.38263344659265
2020-03-21,127.95985284815238
2020-03-22,129.0736992737704
2020-03-23,130.26066623660873
2020-03-24,126.16084133749489
2020-03-25,134.32791027748863
2020-03-26,132.11483364494273
2020-03-27,132.94981859858132
2020-03-28,130.2938551117395
2020-03-29,129.24110185109748
2020-03-30,131.4404871817203
2020-03-31,129.45121898838937
2020-04-01,133.60055905742436
2020-04-02,134.52820571768035
2020-04-03,136.32050811126246
2020-04-04,129.19563181260187
2020-04-05,127.622671947663
2020-04-06,127.80476706458586
2020-04-07,130.236144574408
2020-04-08,130.93515627903486
2020-04-09,132.17269239916354
2020-04-10,130.38412176349746
2020-04-11,126.29620735459157
2020-04-12,125.59752436758751
2020-04-13,128.33643939421273
2020-04-14,131.22443044773837
2020-04-15,130.5960643633608
2020-04-16,128.68595999308386
2020-04-17,126.19837136778662
2020-04-18,123.06196089778524
2020-04-19,123.5847159561841
2020-04-20,124.11247747104414
2020-04-21,127.97677685827415
2020-04-22,132.02185007127926
2020-04-23,132.31835294983296
2020-04-24,127.07744312620011
2020-04-25,122.73416378707199
2020-04-26,123.18894235402294
2020-04-27,122.3200673365912
2020-04-28,125.82794008781663
2020-04-29,126.78944340841844
2020-04-30,127.38858291921044
2020-05-01,127.15785448756849
2020-05-02,121.25180535058519
2020-05-03,122.46376490271281
2020-05-04,122.30036925358031
2020-05-05,125.41988159346509
2020-05-06,127.05377843036081
2020-05-07,128.3535355047919
2020-05-08,124.6715735454701
2020-05-09,123.05884409930778
2020-05-10,118.80418589840423
2020-05-11,119.46787452302992
2020-05-12,122.33384385852354
2020-05-13,123.68146211569058
2020-05-14,123.40906317842968
2020-05-15,122.25053673333812
2020-05-16,121.17900246652705
2020-05-17,115.35894940909071
2020-05-18,113.59246391301363
2020-05-19,119.07137540689861
2020-05-20,120.05326314308365
2020-05-21,120.34667820321721
2020-05-22,120.23500723983847
2020-05-23,118.97957644984083
2020-05-24,113.388222254696
2020-05-25,116.2124599422706
2020-05-26,116.69647427179399
2020-05-27,114.7823668671595
2020-05-28,117.79379102469859
2020-05-29,117.28536916892045
2020-05-30,117.77197155213452
2020-05-31,112.23832027124021
2020-06-01,111.60810438487312
2020-06-02,110.86005389689211
2020-06-03,115.71932115544361
2020-06-04,116.73737179242816
2020-06-05,113.56190577795124
2020-06-06,112.50336752495637
2020-06-07,106.43079891859949
2020-06-08,109.14662405140086
2020-06-09,113.34033948880337
2020-06-10,112.85719174205748
2020-06-11,115.40427806619095
2020-06-12,110.70290785027838
2020-06-13,111.71415599689924
2020-06-14,107.21527430690307
2020-06-15,107.18653570681866
2020-06-16,108.67233860881183
2020-06-17,109.27658836282345
2020-06-18,113.10524303769036
2020-06-19,107.11813553951383
2020-06-20,106.42519812208334
2020-06-21,107.65630882939114
2020-06-22,103.90322892744884
2020-06-23,103.88948271756671
2020-06-24,107.38073087992176
2020-06-25,107.98655300931058
2020-06-26,104.82710501864
2020-06-27,101.53235196646128
2020-06-28,99.29088523075399
2020-06-29,101.14961757484153
2020-06-30,102.5700615842338
2020-07-01,104.83856506984921
2020-07-02,107.59225971243788
2020-07-03,103.35908916550854
2020-07-04,100.97014484667149
2020-07-05,99.04184830500417
2020-07-06,98.94715200923015
2020-07-07,99.12877464085015
2020-07-08,99.95961405479807
2020-07-09,104.55299913245476
2020-07-10,100.14804334972405
2020-07-11,97.52435383697174
2020-07-12,98.7315253750842
2020-07-13,95.39308503093108
2020-07-14,96.79220470263593
2020-07-15,97.753564924323
2020-07-16,99.39977673435709
2020-07-17,99.48041718431594
2020-07-18,96.7808355039958
2020-07-19,95.25290105662198
2020-07-20,93.06850629177761
2020-07-21,94.20186717990084
2020-07-22,99.48218633845595
2020-07-23,97.04749204724276
2020-07-24,95.46887080251228
2020-07-25,94.17661532142904
2020-07-26,91.07827458738348
2020-07-27,92.48231142411844
2020-07-28,91.84771367788798
2020-07-29,95.57328148818651
2020-07-30,96.93707381968092
2020-07-31,93.65555965669286
2020-08-01,95.78919665556874
2020-08-02,89.74379138428738
2020-08-03,89.4146547707799
2020-08-04,90.25503315888446
2020-08-05,96.3736381436073
2020-08-06,97.09809662348556
2020-08-07,94.34785137445338
2020-08-08,89.44133078480424
2020-08-09,94.72501351568242
2020-08-10,88.47154010683856
2020-08-11,92.42720763127024
2020-08-12,90.11985920147697
2020-08-13,93.46245163880765
2020-08-14,90.79677890350582
2020-08-15,88.20934890419949
2020-08-16,86.17850506576247
2020-08-17,88.91646783460438
2020-08-18,87.50473620887338
2020-08-19,90.091936490995
2020-08-20,96.57860949412701
2020-08-21,89.99200102411731
2020-08-22,88.25386684256345
2020-08-23,88.01589248699241
2020-08-24,85.74032600679078
2020-08-25,89.50824905781796
2020-08-26,93.33206312136375
2020-08-27,90.90314358052466
2020-08-28,87.97808226192167
2020-08-29,91.35177073907049
2020-08-30,84.96323729677516
2020-08-31,84.6996863633857
2020-09-01,84.85507581615806
2020-09-02,91.11359906512146
2020-09-03,90.28290764718734
2020-09-04,86.82610026898277
2020-09-05,87.04797387287168
2020-09-06,86.69434570289356
2020-09-07,88.2246099580798
2020-09-08,87.86047799811247
2020-09-09,92.10138495582648
2020-09-10,90.22526254579185
2020-09-11,89.33770258624337
2020-09-12,84.85036189797218
2020-09-13,83.12114085168638
2020-09-14,84.46533272364945
2020-09-15,89.53930407777756
2020-09-16,88.28203237271238
2020-09-17,91.0368383221408
2020-09-18,91.35142745198752
2020-09-19,85.66071418387683
2020-09-20,85.80014035587793
2020-09-21,86.15907236406527
2020-09-22,89.8760495402235
2020-09-23,88.19062152865665
2020-09-24,91.96280000981628
2020-09-25,93.80243687575695
2020-09-26,88.43059016887696
2020-09-27,85.18281370883909
2020-09-28,88.93854501133518
2020-09-29,87.50449680995776
2020-09-30,93.6267213088117
2020-10-01,90.25419453486944
2020-10-02,92.27927209063192
2020-10-03,89.01902522297596
2020-10-04,86.84854550132064
2020-10-05,89.87950480480923
2020-10-06,93.21414885462431
2020-10-07,92.56221208233713
2020-10-08,93.06908217232446
2020-10-09,92.85414771219585
2020-10-10,88.56707748177732
2020-10-11,88.62680649757169
2020-10-12,88.44508653542346
2020-10-13,91.82192756121027
2020-10-14,93.1043956569353
2020-10-15,98.14953989114376
2020-10-16,91.52483612835337
2020-10-17,92.3185934881123
2020-10-18,88.23707556622996
2020-10-19,91.91940396700551
2020-10-20,93.70277682726504
2020-10-21,94.64971265661919
2020-10-22,97.64625041002634
2020-10-23,96.02248882756085
2020-10-24,93.88511217041781
2020-10-25,90.48742267155818
2020-10-26,93.39538928335423
2020-10-27,97.23576509877353
2020-10-28,98.32240610161577
2020-10-29,98.84616636440671
2020-10-30,97.08529651104425
2020-10-31,98.63294196450848
2020-11-01,90.29776161766605
2020-11-02,94.58098700530165
2020-11-03,94.96865194391059
2020-11-04,100.73861238006312
2020-11-05,99.25804780331367
2020-11-06,97.19121044506528
2020-11-07,96.18791473394975
2020-11-08,96.19296456081699
2020-11-09,95.68131558306928
2020-11-10,102.40105266576221
2020-11-11,100.49447810847956
2020-11-12,104.10227137943792
2020-11-13,101.15121304102342
2020-11-14,102.69119258017486
2020-11-15,99.54757298562043
2020-11-16,100.72853188514297
2020-11-17,104.21204110262703
2020-11-18,103.789680965437
2020-11-19,105.59212468436536
2020-11-20,104.33680991543558
2020-11-21,100.87430705941978
2020-11-22,102.31113512441458
2020-11-23,101.72262046977455
2020-11-24,103.78748763199934
2020-11-25,106.58117068197882
2020-11-26,109.30629074395478
2020-11-27,105.83104453807186
2020-11-28,105.23142536519617
2020-11-29,105.97273827958963
2020-11-30,103.54705203513979
2020-12-01,108.5128684408096
2020-12-02,108.41040573500432
2020-12-03,111.91163626353259
2020-12-04,110.86137835639732
2020-12-05,108.78494878202251
2020-12-06,107.32347386747769
2020-12-07,111.26690005114808
2020-12-08,108.73928468118655
2020-12-09,115.72512751078345
2020-12-10,114.80968751767186
2020-12-11,109.89050260351951
2020-12-12,112.94559554775894
2020-12-13,108.55905565282251
2020-12-14,114.98963212247074
2020-12-15,113.53181617712262
2020-12-16,116.56561957539398
2020-12-17,116.17164582493096
2020-12-18,114.95096164670908
2020-12-19,115.02888110872215
2020-12-20,114.72297183734112
2020-12-21,112.43181661249389
2020-12-22,115.21920548661001
2020-12-23,117.57185853871204
2020-12-24,119.25224040320559
2020-12-25,117.7723827443395
2020-12-26,115.84056090078033
2020-12-27,114.69475149740309
2020-12-28,114.66061320606832
2020-12-29,120.77557438112117
2020-12-30,125.30057192347925
2020-12-31,122.957211040818
2021-01-01,119.20040292250125
2021-01-02,118.55588978034955
2021-01-03,118.5563292225363
2021-01-04,120.25073303185745
2021-01-05,120.8743712105142
2021-01-06,127.53967403242534
2021-01-07,127.54083799639625
2021-01-08,125.25782012978888
2021-01-09,123.47429746976583
2021-01-10,123.88029063506414
2021-01-11,119.68290308580764
2021-01-12,122.10373847713358
2021-01-13,125.97765182047337
2021-01-14,131.35410869463806
2021-01-15,129.3704379951513
2021-01-16,128.4924359965009
2021-01-17,126.8216707841802
2021-01-18,126.67886708801721
2021-01-19,128.26239725746103
2021-01-20,127.48188471278144
2021-01-21,129.4092487434363
2021-01-22,126.67098143558928
2021-01-23,128.08948415610223
2021-01-24,124.61047002485485
2021-01-25,125.72732452416521
2021-01-26,130.4502874017881
2021-01-27,132.61544139933878
2021-01-28,134.217922374705
2021-01-29,130.04182712508523
2021-01-30,128.28632226778004
2021-01-31,129.36598869854825
2021-02-01,128.76962125919493
2021-02-02,133.3028226644738
2021-02-03,133.2720438831641
2021-02-04,134.60938376018063
2021-02-05,133.69764300405257
2021-02-06,133.10335802436288
2021-02-07,132.72487524866014
2021-02-08,132.2377974723843
2021-02-09,134.70095016256138
2021-02-10,134.30147778432558
2021-02-11,134.51483595308002
2021-02-12,137.10053903489268
2021-02-13,131.67266058875742
2021-02-14,132.24082450091274
2021-02-15,130.92377217734773
2021-02-16,131.82922715056014
2021-02-17,133.8221446685097
2021-02-18,137.25577659979578
2021-02-19,137.50797956177152
2021-02-20,135.00696190763992
2021-02-21,134.21309085945626
2021-02-22,131.78378460289036
2021-02-23,136.04037835772735
2021-02-24,139.04814872171207
2021-02-25,137.74522132215674
2021-02-26,135.50052720886694
2021-02-27,134.8047921269758
2021-02-28,134.63748732529143
2021-03-01,136.07090117797895
2021-03-02,136.5708279652811
2021-03-03,136.63417274869536
2021-03-04,137.24403266215597
2021-03-05,140.6717528044741
2021-03-06,136.45763566397142
2021-03-07,136.71988566366483
2021-03-08,137.57691310845954
2021-03-09,139.93571288429285
2021-03-10,141.65369300855176
2021-03-11,144.19785086849066
2021-03-12,139.37815697188051
2021-03-13,133.71188306371482
2021-03-14,136.0360472534317
2021-03-15,136.13915977197087
2021-03-16,135.22295229712523
2021-03-17,139.25764317932644
2021-03-18,142.37259344103964
2021-03-19,139.31317924485512
2021-03-20,138.59982149205618
2021-03-21,136.7507796247731
2021-03-22,133.99050953469538
2021-03-23,137.28505638846718
2021-03-24,139.06193301816236
2021-03-25,141.99832181937114
2021-03-26,135.83889641743917
2021-03-27,139.95094748638326
2021-03-28,135.61630674752755
2021-03-29,135.69997976278418
2021-03-30,134.5988175149822
2021-03-31,139.21654339963987
2021-04-01,138.18935677725244
2021-04-02,138.4480099653052
2021-04-03,134.41326974056236
2021-04-04,133.69695106711032
2021-04-05,133.71270904671957
2021-04-06,137.25407082935635
2021-04-07,137.7651862187555
2021-04-08,140.25218709258388
2021-04-09,136.47933751037974
2021-04-10,132.80926867880336
2021-04-11,132.8204280116762
2021-04-12,130.58984773258905
2021-04-13,136.36906075598492
2021-04-14,138.62436589401966
2021-04-15,138.1266844630148
2021-04-16,137.5149460653884
2021-04-17,130.5911337382956
2021-04-18,131.2188920341254
2021-04-19,131.57373716096973
2021-04-20,132.71813150685816
2021-04-21,135.64639903247286
2021-04-22,137.22034456700723
2021-04-23,134.6199095359966
2021-04-24,132.64275986083507
2021-04-25,132.44465499276387
2021-04-26,130.80041351050335
2021-04-27,132.1695819803568
2021-04-28,131.72225775081407
2021-04-29,132.20943260547796
2021-04-30,131.63228385708538
2021-05-01,130.06272622473767
2021-05-02,128.58694149493414
2021-05-03,129.2989796063281
2021-05-04,129.19148136383797
2021-05-05,127.27482918335515
2021-05-06,131.2256769164068
2021-05-07,126.8888361663737
2021-05-08,127.74985034309819
2021-05-09,127.00508862295304
2021-05-10,124.22658887213683
2021-05-11,127.55191420259764
2021-05-12,130.69321677115354
2021-05-13,132.0344494526048
2021-05-14,131.05860578832346
2021-05-15,125.11548443814054
2021-05-16,122.8944330804025
2021-05-17,127.4146341780371
2021-05-18,125.05865992021934
2021-05-19,127.66546169602739
2021-05-20,129.11376414621003
2021-05-21,122.89423594498538
2021-05-22,123.84246809738364
2021-05-23,121.76467727370823
2021-05-24,121.26643962266772
2021-05-25,122.21392451115837
2021-05-26,125.16096074894776
2021-05-27,122.51720355662094
2021-05-28,118.27148175782492
2021-05-29,119.9697735027298
2021-05-30,119.69485417720699
2021-05-31,118.08992735716444
2021-06-01,119.60892210148401
2021-06-02,119.2475816704231
2021-06-03,125.03745084065736
2021-06-04,123.65856805861914
2021-06-05,123.87444812373909
2021-06-06,114.68811167695343
2021-06-07,114.97330279970386
2021-06-08,119.40735280881545
2021-06-09,119.25772580588337
2021-06-10,119.36145624825647
2021-06-11,120.66681173063769
2021-06-12,115.7756936744699
2021-06-13,114.03484629674834
2021-06-14,113.42013616005896
2021-06-15,116.10380285597134
2021-06-16,118.0777657502563
2021-06-17,116.66774044235193
2021-06-18,117.86773002444386
2021-06-19,111.07258797373699
2021-06-20,109.2716179363222
2021-06-21,111.84800505550787
2021-06-22,112.18499750339676
2021-06-23,116.74071217757238
2021-06-24,111.07798902786054
2021-06-25,113.78535537603332
2021-06-26,110.13333762419445
2021-06-27,107.33946189724804
2021-06-28,110.2004735200267
2021-06-29,109.11008222039298
2021-06-30,112.11526442774827
2021-07-01,113.34437631155451
2021-07-02,107.08706203823915
2021-07-03,109.59878503750609
2021-07-04,107.02817129725868
2021-07-05,107.02616881685593
2021-07-06,107.29964491046653
2021-07-07,107.10126839476581
2021-07-08,108.5307228557915
2021-07-09,109.30316940462211
2021-07-10,106.7486712046768
2021-07-11,107.51886970150781
2021-07-12,101.97317606911702
2021-07-13,103.73471958564741
2021-07-14,107.86671576822611
2021-07-15,109.10739182468654
2021-07-16,104.96179350199002
2021-07-17,103.96552075936602
2021-07-18,102.56841781799851
2021-07-19,101.94554222247945
2021-07-20,105.50933494168342
2021-07-21,103.87148139487047
