ds,y
2019-04-20,120.11471087065294
2019-04-21,117.71118737764424
2019-04-22,122.0443085367704
2019-04-23,120.13818686582113
2019-04-24,119.91746723778738
2019-04-25,120.7468095721044
2019-04-26,122.29806901018077
2019-04-27,118.57059767432467
2019-04-28,116.8051695300664
2019-04-29,116.87606906224643
2019-04-30,118.36204185272148
2019-05-01,121.2455401591536
2019-05-02,118.69936230495847
2019-05-03,118.46106583899794
2019-05-04,117.19098837634448
2019-05-05,112.43591040113597
2019-05-06,116.24209642262261
2019-05-07,116.8954791307173
2019-05-08,119.21168746014638
2019-05-09,118.41689833198625
2019-05-10,118.34169780088097
2019-05-11,112.6991614833577
2019-05-12,110.73464352214138
2019-05-13,112.72525611390563
2019-05-14,117.38649237549727
2019-05-15,117.72099428625123
2019-05-16,115.60098473481986
2019-05-17,118.59374751681453
2019-05-18,110.56891248622647
2019-05-19,108.33900218481025
2019-05-20,112.08261739567409
2019-05-21,112.4837308398876
2019-05-22,114.69640306136539
2019-05-23,113.01412906912499
2019-05-24,111.62697472100282
2019-05-25,110.29995065208615
2019-05-26,109.65519323208272
2019-05-27,110.35422758506174
2019-05-28,111.2282705019248
2019-05-29,113.9612476068784
2019-05-30,109.20993749058267
2019-05-31,110.358084325032
2019-06-01,108.34251503442897
2019-06-02,105.64547134045615
2019-06-03,106.66469401383557
2019-06-04,106.50054130132132
2019-06-05,109.76976024075829
2019-06-06,108.9238540273749
2019-06-07,108.01192191455532
2019-06-08,104.67108170642302
2019-06-09,104.37757532263616
2019-06-10,100.85207047905622
2019-06-11,102.73208154175207
2019-06-12,102.0481295018176
2019-06-13,108.78908734026137
2019-06-14,98.73874507374289
2019-06-15,98.00764319097748
2019-06-16,100.40393171881246
2019-06-17,99.88432302062431
2019-06-18,100.80694610295674
2019-06-19,103.99940254506241
2019-06-20,103.82070895459738
2019-06-21,103.55767047795833
2019-06-22,99.77304446507003
2019-06-23,96.49483392147135
2019-06-24,97.55344675573765
2019-06-25,99.06016787763791
2019-06-26,101.04934951464767
2019-06-27,102.51411177491038
2019-06-28,98.8907501377561
2019-06-29,96.54542712160273
2019-06-30,152.28057122312433
2019-07-01,157.3149471108245
2019-07-02,155.76060306042018
2019-07-03,156.5044970940425
2019-07-04,156.18476596883949
2019-07-05,156.8936645311053
2019-07-06,151.95587040946526
2019-07-07,151.9867710595246
2019-07-08,152.8739729284253
2019-07-09,153.35826988269287
2019-07-10,155.03784723878886
2019-07-11,154.52088303490478
2019-07-12,154.40025234029088
2019-07-13,151.34846200371135
2019-07-14,148.94829659175386
2019-07-15,149.21565269207497
2019-07-16,151.22850204141764
2019-07-17,152.44899350514885
2019-07-18,152.33336906274664
2019-07-19,147.8228752033724
2019-07-20,149.44428105560013
2019-07-21,147.93129584708726
2019-07-22,148.65969352502907
2019-07-23,151.15989462208432
2019-07-24,153.5727141642862
2019-07-25,151.34230975244202
2019-07-26,148.8936409995256
2019-07-27,147.74051234776135
2019-07-28,145.97569682310962
2019-07-29,148.8830181310929
2019-07-30,146.42432580807866
2019-07-31,150.88011655717787
2019-08-01,152.04650400776467
2019-08-02,146.44240614794262
2019-08-03,144.9814460988328
2019-08-04,142.80280160516702
2019-08-05,144.38179894462417
2019-08-06,146.22928288437856
2019-08-07,146.77309096934863
2019-08-08,149.97972152345497
2019-08-09,146.9639210695766
2019-08-10,142.06296129184608
2019-08-11,143.52469971252435
2019-08-12,142.4610925020131
2019-08-13,145.81878990663222
2019-08-14,145.86235271489022
2019-08-15,148.33559665696419
2019-08-16,142.8614092571753
2019-08-17,139.84186466794196
2019-08-18,140.15308482089742
2019-08-19,140.08143032029386
2019-08-20,143.51948470878958
2019-08-21,141.92126085543157
2019-08-22,148.21882291931524
2019-08-23,144.0775763504576
2019-08-24,138.5136703521261
2019-08-25,142.38358408163913
2019-08-26,137.65660842002404
2019-08-27,141.09870555175996
2019-08-28,146.03321297672943
2019-08-29,144.02720802055427
2019-08-30,146.02397430356038
2019-08-31,143.34230973815568
2019-09-01,139.8003298404073
2019-09-02,140.3722603601855
2019-09-03,139.8824478333724
2019-09-04,142.11903322200047
2019-09-05,143.5031451193189
2019-09-06,144.71707304552527
2019-09-07,139.2011029167242
2019-09-08,140.90644393652934
2019-09-09,141.84935771858932
2019-09-10,139.88819981281137
2019-09-11,144.54638814547255
2019-09-12,145.98610120297366
2019-09-13,142.72649050702614
2019-09-14,139.94060048251325
2019-09-15,139.28442828742652
2019-09-16,138.29019485002638
2019-09-17,139.94625275681204
2019-09-18,82.38122134152096
2019-09-19,83.59172470600895
2019-09-20,83.65706496358746
2019-09-21,81.59574964492894
2019-09-22,78.5875831104769
2019-09-23,76.93798178415359
2019-09-24,83.1635433438336
2019-09-25,84.55016169296498
2019-09-26,80.39774044857437
2019-09-27,80.90093848805007
2019-09-28,78.9167590321261
2019-09-29,80.69290375990833
2019-09-30,79.47994679005711
2019-10-01,81.88055004905313
2019-10-02,83.73461185491003
2019-10-03,86.06485010469123
2019-10-04,86.23849044079931
2019-10-05,80.63334749378356
2019-10-06,80.2284322839762
2019-10-07,80.78131299997075
2019-10-08,84.42901898961667
2019-10-09,85.92666757793049
2019-10-10,86.41406363429626
2019-10-11,85.42637741714437
2019-10-12,84.38605781815066
2019-10-13,85.26812763650841
2019-10-14,85.70887969394545
2019-10-15,84.2543665991763
2019-10-16,85.02160267287658
2019-10-17,84.66021630915354
2019-10-18,89.08841767885426
2019-10-19,87.38882443544868
2019-10-20,84.70129123447164
2019-10-21,83.43627831846983
2019-10-22,88.33208449009012
2019-10-23,91.35755758933867
2019-10-24,88.47442183884942
2019-10-25,88.96181373436431
2019-10-26,85.86629856876198
2019-10-27,86.55943709231684
2019-10-28,88.67595549426188
2019-10-29,90.13475311176774
2019-10-30,92.91499736716267
2019-10-31,93.89026853076672
2019-11-01,91.82883611045837
2019-11-02,88.27907105661731
2019-11-03,86.07874859785674
2019-11-04,89.96691960651528
2019-11-05,90.28515165380864
2019-11-06,94.8931205725942
2019-11-07,90.91635075221511
2019-11-08,92.12282135576433
2019-11-09,89.19353423091177
2019-11-10,91.02109229933279
2019-11-11,90.12760534991854
2019-11-12,92.75695752039553
2019-11-13,95.84511648504254
2019-11-14,96.70446618509179
2019-11-15,94.33350560832598
2019-11-16,93.26500719045026
2019-11-17,89.4866852494917
2019-11-18,92.78522136784576
2019-11-19,98.36685114909048
2019-11-20,96.24211437336935
2019-11-21,100.38943426512733
2019-11-22,97.04147552208468
2019-11-23,98.58717515563131
2019-11-24,98.56706598520837
2019-11-25,95.13811547224026
2019-11-26,100.83775059093267
2019-11-27,101.21702697846764
2019-11-28,101.8265841229181
2019-11-29,101.06423338959868
2019-11-30,99.36362718761718
2019-12-01,98.87836508028653
2019-12-02,99.06505103590699
2019-12-03,102.54581811722821
2019-12-04,104.62432675798803
2019-12-05,109.63874991579353
2019-12-06,103.71239712606346
2019-12-07,100.83977925135383
2019-12-08,101.44448763117333
2019-12-09,103.38701856881411
2019-12-10,103.85349158118999
2019-12-11,109.00289657353285
2019-12-12,107.99652582761722
2019-12-13,103.81515737389337
2019-12-14,103.62454173401875
2019-12-15,101.40924827373132
2019-12-16,102.53233367383534
2019-12-17,106.70334089082063
2019-12-18,108.99138034581169
2019-12-19,109.67349074394578
2019-12-20,113.49612409789428
2019-12-21,106.44195187777653
2019-12-22,108.07506189664284
2019-12-23,110.14120651787911
2019-12-24,111.35544140443018
2019-12-25,112.8263083315722
2019-12-26,115.04553008747666
2019-12-27,112.08202820600074
2019-12-28,109.74834400699189
2019-12-29,110.05982948161486
2019-12-30,111.66983977019184
2019-12-31,114.32146591072735
2020-01-01,116.36372642266439
2020-01-02,117.7267456305094
2020-01-03,116.66283240238386
2020-01-04,111.0625861352948
2020-01-05,111.50808551222973
2020-01-06,111.9440321343451
2020-01-07,117.72336130293063
2020-01-08,116.7186399403851
2020-01-09,120.56572350393022
2020-01-10,119.11547696351028
2020-01-11,114.14127461558255
2020-01-12,113.23588926940607
2020-01-13,117.12345759614908
2020-01-14,121.30674586721167
2020-01-15,123.28655940750305
2020-01-16,120.33340487490797
2020-01-17,118.2101909420495
2020-01-18,118.17705620320652
2020-01-19,116.6109309915336
2020-01-20,118.60366307193948
2020-01-21,120.90013513451241
2020-01-22,118.56162768186766
2020-01-23,124.52079103918605
2020-01-24,123.26095360640736
2020-01-25,123.77688109368805
2020-01-26,119.85346343640384
2020-01-27,118.59840240698928
2020-01-28,125.40996901183513
2020-01-29,124.3636893927474
2020-01-30,127.93367200503624
2020-01-31,123.62723049702024
2020-02-01,122.83075573519913
2020-02-02,120.78135938027974
2020-02-03,122.00609733487522
2020-02-04,124.94110849183889
2020-02-05,127.27476474258582
2020-02-06,127.46628883202756
2020-02-07,127.22564324359941
2020-02-08,123.96672707600972
2020-02-09,122.66011245310739
2020-02-10,121.42122906379097
2020-02-11,129.5308944389827
2020-02-12,130.72529257228655
2020-02-13,129.12224133889083
2020-02-14,127.60573264402066
2020-02-15,126.8634098533809
2020-02-16,127.09677198808993
2020-02-17,124.34719339062659
2020-02-18,130.79534212791347
2020-02-19,131.52048255242204
2020-02-20,132.64103304155122
2020-02-21,133.4484907484804
2020-02-22,129.10662156609385
2020-02-23,128.6158157174121
2020-02-24,125.0264474409488
2020-02-25,128.60443856093033
2020-02-26,132.07634536405823
2020-02-27,128.04824189951998
2020-02-28,130.4030924090803
2020-02-29,132.41869939215763
2020-03-01,128.97564651911168
2020-03-02,126.27847387168732
2020-03-03,129.31883423506213
2020-03-04,136.4909162476598
2020-03-05,132.19574971572317
2020-03-06,131.85544243269544
2020-03-07,127.6870422957659
2020-03-08,127.35303480177465
2020-03-09,128.33146411848074
2020-03-10,132.5232612037608
2020-03-11,131.54683762936236
2020-03-12,133.37410824975882
2020-03-13,131.5297264798526
2020-03-14,132.6254830550835
2020-03-15,130.2461970590428
2020-03-16,130.86388499627975
2020-03-17,131.21616979770226
2020-03-18,131.1180169996057
2020-03-19,130.64762709953743
2020-03-20,135.52450867573026
2020-03-21,128.49598748100425
2020-03-22,128.8256849946318
2020-03-23,127.8867814004501
2020-03-24,132.50733768745988
2020-03-25,131.45752171983798
2020-03-26,133.5273262400407
2020-03-27,131.96407803265524
2020-03-28,130.60780118698594
2020-03-29,126.58960480865828
2020-03-30,126.4266903228044
2020-03-31,130.58100707046938
2020-04-01,130.1585974296787
2020-04-02,131.6821827655774
2020-04-03,132.29157257905715
2020-04-04,129.74011200049927
2020-04-05,127.80286474205259
2020-04-06,129.5928820490631
2020-04-07,128.16279012915967
2020-04-08,129.57978451589454
2020-04-09,132.03812071050015
2020-04-10,131.29690045132324
2020-04-11,127.83093867254884
2020-04-12,126.76279528428206
2020-04-13,124.5328089199451
2020-04-14,128.94980560637623
2020-04-15,127.93392596604158
2020-04-16,127.77192106276587
2020-04-17,127.75270681297084
2020-04-18,123.47340341870441
2020-04-19,126.33831459018178
2020-04-20,126.10115562533335
2020-04-21,127.89432639049745
2020-04-22,129.56867905503105
2020-04-23,129.60469890167604
2020-04-24,124.32393490428227
2020-04-25,126.57247829195838
2020-04-26,122.17677092920417
2020-04-27,123.26753767666979
2020-04-28,123.557709760861
2020-04-29,125.77790577678421
2020-04-30,126.54368817453461
2020-05-01,127.44537947541207
2020-05-02,119.96641450242679
2020-05-03,121.46885950468923
2020-05-04,124.0611914020773
2020-05-05,121.78728568826666
2020-05-06,125.04880899686728
2020-05-07,127.8390330560713
2020-05-08,121.84355525218766
2020-05-09,120.7986131106041
2020-05-10,121.98115682730247
2020-05-11,119.84120004551521
2020-05-12,118.04064607799069
2020-05-13,124.05356025576997
2020-05-14,119.49215874294262
2020-05-15,122.20558324748383
2020-05-16,118.25299368159149
2020-05-17,117.72007731876154
2020-05-18,114.52472444777709
2020-05-19,118.48107209545977
2020-05-20,119.65306264874559
2020-05-21,119.6587792895232
2020-05-22,115.16442808582156
2020-05-23,115.4236030653716
2020-05-24,114.69576952163213
2020-05-25,115.94968424043054
2020-05-26,115.23774230417423
2020-05-27,116.09773996989706
2020-05-28,117.29637742636187
2020-05-29,114.09449804478095
2020-05-30,113.41190461648705
2020-05-31,108.34011006544779
2020-06-01,111.12650411299501
2020-06-02,112.5752975676846
2020-06-03,113.1835342959538
2020-06-04,117.50867436826843
2020-06-05,116.4584790223041
2020-06-06,110.21700424993409
2020-06-07,109.98958600980592
2020-06-08,110.01585622637413
2020-06-09,110.46665847078529
2020-06-10,111.4100813945045
2020-06-11,113.32767982227307
2020-06-12,113.00948350469405
2020-06-13,109.61863933795408
2020-06-14,108.72139850702219
2020-06-15,106.5505118007822
2020-06-16,107.88695235919293
2020-06-17,110.74931185991626
2020-06-18,109.64009223927175
2020-06-19,110.48104305672473
2020-06-20,106.0790021019956
2020-06-21,102.99927214368151
2020-06-22,102.09161628477477
2020-06-23,108.17447969866018
2020-06-24,108.94417354901739
2020-06-25,105.36164341809608
2020-06-26,107.52291104880555
2020-06-27,100.7588981916506
2020-06-28,99.49145669404881
2020-06-29,104.16138383530506
2020-06-30,101.94373742799279
2020-07-01,104.74120360282227
2020-07-02,106.56910940267458
2020-07-03,105.0477472704622
2020-07-04,105.39546467682956
2020-07-05,101.58367360570661
2020-07-06,99.3834639588605
2020-07-07,101.81748070189363
2020-07-08,99.55432569268872
2020-07-09,102.42702470616176
2020-07-10,101.33495086016843
2020-07-11,100.83273903295196
2020-07-12,94.29920576175556
2020-07-13,95.13951000717805
2020-07-14,101.53553089606322
2020-07-15,101.01655773557401
2020-07-16,98.15779675639195
2020-07-17,101.1786721809836
2020-07-18,96.89605549478891
2020-07-19,94.14184090225423
2020-07-20,94.6558952593606
2020-07-21,96.72836402198163
2020-07-22,98.00352123627269
2020-07-23,97.71594656203087
2020-07-24,95.8270239724533
2020-07-25,93.74832641880246
2020-07-26,92.67182740467268
2020-07-27,94.17168627627501
2020-07-28,93.03977803653264
2020-07-29,94.47870096125794
2020-07-30,97.54738564696062
2020-07-31,92.73855279119705
2020-08-01,94.54050595267212
2020-08-02,92.74185989407475
2020-08-03,90.4946698500338
2020-08-04,90.83484744671745
2020-08-05,94.6419510208475
2020-08-06,93.55147549892558
2020-08-07,95.45882401716597
2020-08-08,88.90734598948026
2020-08-09,89.72752379224897
2020-08-10,86.34778362134259
2020-08-11,90.95531874930845
2020-08-12,93.6972195189187
2020-08-13,92.21567556952003
2020-08-14,90.74646719611705
2020-08-15,87.04490083839464
2020-08-16,86.90614425517408
2020-08-17,84.65306432201197
2020-08-18,90.91448670438207
2020-08-19,89.9042509246925
2020-08-20,91.2536524528523
2020-08-21,89.27185143058405
2020-08-22,85.80992971411833
2020-08-23,85.19557899326172
2020-08-24,88.64787560877622
2020-08-25,87.42998030235374
2020-08-26,90.68221314357815
2020-08-27,93.82793396924313
2020-08-28,90.95270368257154
2020-08-29,89.76874636207445
2020-08-30,87.6546636813986
2020-08-31,87.5925990728241
2020-09-01,89.2987502785113
2020-09-02,91.9497853845858
2020-09-03,90.40762312887513
2020-09-04,87.03903631955741
2020-09-05,88.5176113089913
2020-09-06,87.8138632545874
2020-09-07,82.53598421623022
2020-09-08,88.16601203680491
2020-09-09,90.86129072723858
2020-09-10,89.21073621679035
2020-09-11,90.26875532463758
2020-09-12,85.74683358310772
2020-09-13,86.81409953106676
2020-09-14,89.16579453154095
2020-09-15,89.92138287565493
2020-09-16,93.34400451552906
2020-09-17,88.17460540484122
2020-09-18,91.34499475891221
2020-09-19,87.58365780580037
2020-09-20,88.09637848111379
2020-09-21,85.39589888544226
2020-09-22,89.70743121184476
2020-09-23,88.99111549287457
2020-09-24,88.86987163163377
2020-09-25,90.28340527096965
2020-09-26,88.156410679458
2020-09-27,87.26811082504427
2020-09-28,87.99325392716428
2020-09-29,88.81127038045256
2020-09-30,88.12953199415234
2020-10-01,89.97864401121473
2020-10-02,91.09066252298015
2020-10-03,87.22556008632912
2020-10-04,88.28924890681712
2020-10-05,88.92201686702354
2020-10-06,88.83710086163622
2020-10-07,93.83882297050289
2020-10-08,92.74434935102181
2020-10-09,91.78818738887581
2020-10-10,86.95266489618945
2020-10-11,88.86491603592741
2020-10-12,90.61381986492232
2020-10-13,91.5995776911647
2020-10-14,93.26302716982013
2020-10-15,92.38497948395317
2020-10-16,96.18251380028316
2020-10-17,89.44154552590342
2020-10-18,89.12657914604787
2020-10-19,93.16754881986425
2020-10-20,91.51137993710182
2020-10-21,95.35179841100447
2020-10-22,98.60467907870358
2020-10-23,92.07549162781439
2020-10-24,92.94398605629216
2020-10-25,92.68159107956855
2020-10-26,91.99127051922547
2020-10-27,93.20202996240232
2020-10-28,100.30139224550591
2020-10-29,98.5773212132914
2020-10-30,92.08651645068306
2020-10-31,96.65519281644707
2020-11-01,97.12239209347
2020-11-02,94.55461418834896
2020-11-03,100.14676408075019
2020-11-04,100.74569577756517
2020-11-05,101.95804302325575
2020-11-06,102.33073257264614
2020-11-07,99.5309586600993
2020-11-08,96.20576370193032
2020-11-09,98.54658911626588
2020-11-10,99.7164353481639
2020-11-11,101.72059128515276
2020-11-12,100.58331321374773
2020-11-13,101.096150815849
2020-11-14,99.00723000287027
2020-11-15,98.3495688582813
2020-11-16,98.31632985274616
2020-11-17,105.09311043638029
2020-11-18,104.28765040029397
2020-11-19,103.5055067818096
2020-11-20,103.37832933348793
2020-11-21,107.60482670540081
2020-11-22,104.32937467286621
2020-11-23,106.96223371541805
2020-11-24,108.07648759143635
2020-11-25,106.12634441879867
2020-11-26,110.27513438654863
2020-11-27,103.96375894990281
2020-11-28,103.88236951422378
2020-11-29,107.10020479735778
2020-11-30,103.0014776041996
2020-12-01,107.8660057826145
2020-12-02,110.74836941632601
2020-12-03,110.01033904651247
2020-12-04,107.01128207796921
2020-12-05,104.26734356599617
2020-12-06,107.01790126326232
2020-12-07,106.29347922265643
2020-12-08,110.99876678405123
2020-12-09,112.45520889939692
2020-12-10,111.39843381960684
2020-12-11,115.31644514636773
2020-12-12,112.36608590032782
2020-12-13,111.88761792793501
2020-12-14,112.53884063411111
2020-12-15,113.31981164894617
2020-12-16,116.61057798511118
2020-12-17,116.66270629640994
2020-12-18,115.14244608627692
2020-12-19,114.56736005762448
2020-12-20,114.40956284316164
2020-12-21,113.17345853872162
2020-12-22,116.52827169067666
2020-12-23,121.01590952340129
2020-12-24,119.85169898365325
2020-12-25,117.26447504912012
2020-12-26,120.20372668671631
2020-12-27,112.45390819831393
2020-12-28,116.75710830784305
2020-12-29,119.62570870647916
2020-12-30,123.33503272555204
2020-12-31,125.55206717958849
2021-01-01,121.23424288203613
2021-01-02,118.5348548070349
2021-01-03,117.725769536887
2021-01-04,117.36051717402366
2021-01-05,121.28195616345859
2021-01-06,127.27796904893879
2021-01-07,126.38546060628113
2021-01-08,126.35333291838671
2021-01-09,121.27474572937895
2021-01-10,116.93813887148902
2021-01-11,121.79406977030806
2021-01-12,125.65240891316888
2021-01-13,129.31683041917236
2021-01-14,128.88921733283854
2021-01-15,123.9707153672048
2021-01-16,124.8460191056926
2021-01-17,122.52310942209728
2021-01-18,126.20941505923625
2021-01-19,131.77892634262548
2021-01-20,131.0834211758419
2021-01-21,132.16337481487824
2021-01-22,130.37615684098182
2021-01-23,125.85670385098675
2021-01-24,124.872905366603
2021-01-25,126.87762729445701
2021-01-26,128.65171387658802
2021-01-27,130.63869118561217
2021-01-28,132.44483938233378
2021-01-29,131.51449059636772
2021-01-30,130.33944092580512
2021-01-31,129.08337456692226
2021-02-01,125.38362148770035
2021-02-02,129.63454348311666
2021-02-03,134.67904388113786
2021-02-04,137.45781339779765
2021-02-05,131.28262766742895
2021-02-06,130.9538534633584
2021-02-07,129.57614146245012
2021-02-08,131.29784383205924
2021-02-09,133.97665999801325
2021-02-10,136.26482707859643
2021-02-11,137.53452949065476
2021-02-12,134.30881828159988
2021-02-13,133.24205780239953
2021-02-14,131.93715871575174
2021-02-15,129.82431631304607
2021-02-16,137.92253675402097
2021-02-17,137.31899688983157
2021-02-18,136.81946943930333
2021-02-19,135.7474171436066
2021-02-20,132.73603045014588
2021-02-21,134.22451772372705
2021-02-22,134.106742730376
2021-02-23,137.7761926289908
2021-02-24,137.26433475496404
2021-02-25,138.91201413265438
2021-02-26,137.1465541463076
2021-02-27,133.75890565244703
2021-02-28,134.58946446608692
2021-03-01,135.3976423192453
2021-03-02,137.72809981881332
2021-03-03,137.4949460027936
2021-03-04,140.49240798799994
2021-03-05,136.02461812511737
2021-03-06,134.04713418289626
2021-03-07,134.29762742081473
2021-03-08,135.34401891263377
2021-03-09,134.44792179598133
2021-03-10,138.41741779969922
2021-03-11,137.86760776735963
2021-03-12,137.66922216944957
2021-03-13,137.20251466932308
2021-03-14,136.59085215987903
2021-03-15,134.98234933927603
2021-03-16,134.74435183410904
2021-03-17,138.92563370715985
2021-03-18,140.6151415880112
2021-03-19,139.48277553331505
2021-03-20,134.524666792353
2021-03-21,133.69450245691667
2021-03-22,132.49332872754806
2021-03-23,136.6549211553027
2021-03-24,138.75527002009207
2021-03-25,138.57826903656576
2021-03-26,138.09317832521276
2021-03-27,139.62433207300134
2021-03-28,133.5925299562728
2021-03-29,135.6208489568153
2021-03-30,138.67656674534376
2021-03-31,140.12031032239005
2021-04-01,137.24605818585496
2021-04-02,134.91687461931082
2021-04-03,134.2695608080667
2021-04-04,135.26967451258508
2021-04-05,134.7905021685115
2021-04-06,133.85230989187693
2021-04-07,138.40526287423506
2021-04-08,138.56655866917177
2021-04-09,136.26395875296993
2021-04-10,135.06786498509467
2021-04-11,133.52502061808605
2021-04-12,135.32296572953987
2021-04-13,135.08628509732966
2021-04-14,136.8091590614103
2021-04-15,138.83507649415856
2021-04-16,135.46553787115462
2021-04-17,134.19205803913826
2021-04-18,132.94681981544974
2021-04-19,134.85181485136437
2021-04-20,133.47662400860716
2021-04-21,134.5972450372971
2021-04-22,133.9457566934992
2021-04-23,135.38730446289534
2021-04-24,132.23626270217366
2021-04-25,127.23578528024645
2021-04-26,130.86665405012255
2021-04-27,129.8264233959311
2021-04-28,132.87365425800942
2021-04-29,133.5526253671901
2021-04-30,129.78580068468332
2021-05-01,129.05454740366298
2021-05-02,129.25189867888068
2021-05-03,128.32749921942067
2021-05-04,128.942916632407
2021-05-05,129.23866106932294
2021-05-06,130.0243969028548
2021-05-07,129.42809754500504
2021-05-08,124.67997557250997
2021-05-09,128.28717379850235
2021-05-10,127.71262064143001
2021-05-11,127.40082633720313
2021-05-12,131.77574649092537
2021-05-13,127.93579167372411
2021-05-14,127.88645958483873
2021-05-15,126.90818884033443
2021-05-16,125.3346185050391
2021-05-17,123.62367662773102
2021-05-18,126.54725232067794
2021-05-19,128.38998194385056
2021-05-20,127.00624271082422
2021-05-21,123.17789560169935
2021-05-22,124.81092334768513
2021-05-23,124.46023843683149
2021-05-24,123.53722937123476
2021-05-25,124.24101398452225
2021-05-26,124.39430219537088
2021-05-27,124.39042631532689
2021-05-28,125.13573267348393
2021-05-29,119.32968308532705
2021-05-30,119.57457916881201
2021-05-31,119.04065130376891
2021-06-01,120.88770706830609
2021-06-02,124.10831954403936
2021-06-03,119.5513937121004
2021-06-04,124.05591405293777
2021-06-05,117.71074545152415
2021-06-06,117.65909198508159
2021-06-07,115.83044145559184
2021-06-08,120.60184767773133
2021-06-09,119.33395555487967
2021-06-10,121.48263397379658
2021-06-11,117.99513480870175
2021-06-12,115.22757936182813
2021-06-13,114.44134759695928
2021-06-14,113.6728502036691
2021-06-15,118.29422550646082
2021-06-16,116.40478826541074
2021-06-17,117.69088933522656
2021-06-18,114.33807917114576
2021-06-19,114.0223626149129
2021-06-20,110.05823307084657
2021-06-21,112.52231724982713
2021-06-22,113.12161856260968
2021-06-23,112.47555848255152
2021-06-24,115.84253729665542
2021-06-25,113.20884378570922
2021-06-26,108.33719417530686
2021-06-27,107.44429798218582
2021-06-28,108.43934413095916
2021-06-29,108.96023556510944
2021-06-30,110.76250576821752
2021-07-01,113.08355726839811
2021-07-02,109.62292716449097
2021-07-03,108.1786627115483
2021-07-04,105.18249053738003
2021-07-05,105.0949409938349
2021-07-06,109.65522984201269
2021-07-07,111.29130422688294
2021-07-08,109.4417493277456
2021-07-09,106.63576074968373
2021-07-10,105.49292720532107
2021-07-11,101.28091310194597
2021-07-12,105.11192635120037
2021-07-13,104.77406187259956
2021-07-14,109.73480741626481
2021-07-15,107.94682473099053
2021-07-16,106.25198425197625
2021-07-17,103.2186888081266
2021-07-18,104.57891352549751
2021-07-19,101.90310652545729
2021-07-20,104.75285595126387
2021-07-21,106.4608409394485
