ds,y
2019-07-12,94.19759625344122
2019-07-13,91.74797716320705
2019-07-14,90.94402828923808
2019-07-15,91.43992914388866
2019-07-16,91.50882667401726
2019-07-17,94.2607239279208
2019-07-18,92.29282097872814
2019-07-19,90.65801873501297
2019-07-20,92.87353838207167
2019-07-21,87.010332160641
2019-07-22,86.05406259251166
2019-07-23,92.38197549730732
2019-07-24,92.00690079990719
2019-07-25,88.44064525848779
2019-07-26,88.48099087610149
2019-07-27,90.38562006287674
2019-07-28,86.87407691916046
2019-07-29,84.23525867241906
2019-07-30,85.5655618136351
2019-07-31,90.69224520417069
2019-08-01,87.73292589363362
2019-08-02,86.5418489233317
2019-08-03,86.09885792786042
2019-08-04,83.07505813247684
2019-08-05,86.03501377211018
2019-08-06,88.59714549966876
2019-08-07,88.91400594966879
2019-08-08,84.47446880727573
2019-08-09,86.88863874998334
2019-08-10,85.61132408951046
2019-08-11,82.4674158862578
2019-08-12,81.30326521154737
2019-08-13,87.06649901031987
2019-08-14,83.15070254267695
2019-08-15,86.73228688347842
2019-08-16,88.65796311786806
2019-08-17,83.55828221445525
2019-08-18,81.73218671782847
2019-08-19,80.05497628482124
2019-08-20,85.25778936558913
2019-08-21,85.31547372767103
2019-08-22,84.383605300513
2019-08-23,83.86037587128696
2019-08-24,81.38590911546027
2019-08-25,77.37198231967979
2019-08-26,80.40908290273134
2019-08-27,80.56403866465223
2019-08-28,83.89690905755532
2019-08-29,184.1420382802812
2019-08-30,183.8330093143183
2019-08-31,183.0910568507328
2019-09-01,181.660421223035
2019-09-02,177.51076496904267
2019-09-03,179.33461597594692
2019-09-04,181.1874138366984
2019-09-05,185.26892986916806
2019-09-06,179.842263663192
2019-09-07,181.46558515538743
2019-09-08,177.67075900564646
2019-09-09,180.27820735023607
2019-09-10,181.1045806388354
2019-09-11,183.4207864182898
2019-09-12,181.08079050409063
2019-09-13,181.40212692852543
2019-09-14,179.14024377980394
2019-09-15,179.1561761368435
2019-09-16,181.8214914750895
2019-09-17,182.1609721179534
2019-09-18,184.0001681504137
2019-09-19,185.20408653212107
2019-09-20,182.8393810058115
2019-09-21,180.44449183082867
2019-09-22,178.41507897084935
2019-09-23,179.7906437889982
2019-09-24,183.8626426549347
2019-09-25,183.74334161626416
2019-09-26,186.54375136784614
2019-09-27,183.6204697137064
2019-09-28,180.7361297602932
2019-09-29,180.9502082429489
2019-09-30,181.34615933641254
2019-10-01,182.18769778988315
2019-10-02,180.6030068010009
2019-10-03,186.63323324645052
2019-10-04,184.90634846603294
2019-10-05,183.4240731668437
2019-10-06,181.39560021151829
2019-10-07,181.23455157334797
2019-10-08,183.12923341264036
2019-10-09,187.5029121820205
2019-10-10,186.6781216336495
2019-10-11,184.71937045255174
2019-10-12,182.50049923207393
2019-10-13,180.84957378019132
2019-10-14,182.82053487138845
2019-10-15,188.56066786877307
2019-10-16,188.86817311648156
2019-10-17,187.90898119049365
2019-10-18,186.01058979936417
2019-10-19,185.3436846300828
2019-10-20,184.56511081670163
2019-10-21,183.3088558723324
2019-10-22,187.0940678632366
2019-10-23,189.290428435533
2019-10-24,187.08923666162082
2019-10-25,189.2974147419288
2019-10-26,185.7185040150327
2019-10-27,186.14857474073233
2019-10-28,185.92547606916787
2019-10-29,189.95405229888664
2019-10-30,190.42841052067683
2019-10-31,193.73542150118072
2019-11-01,192.16109795955464
2019-11-02,190.45113176440537
2019-11-03,190.1962859676021
2019-11-04,189.85451428781494
2019-11-05,189.12600475045957
2019-11-06,194.6964655274576
2019-11-07,197.91633637944477
2019-11-08,193.79416667486691
2019-11-09,188.4651053328068
2019-11-10,190.55072352241672
2019-11-11,191.38752688138837
2019-11-12,192.19291846178615
2019-11-13,195.085016242386
2019-11-14,198.41654745565597
2019-11-15,196.87075260463484
2019-11-16,191.5952796589449
2019-11-17,92.0777666022447
2019-11-18,92.41659951794864
2019-11-19,96.88747733499761
2019-11-20,100.66614697371125
2019-11-21,97.1308571626191
2019-11-22,97.97230428560569
2019-11-23,96.77988268758865
2019-11-24,96.44551813018495
2019-11-25,96.91858805247519
2019-11-26,100.96489171767944
2019-11-27,100.53313686480402
2019-11-28,100.51045146371014
2019-11-29,99.60908384839173
2019-11-30,100.71793661491924
2019-12-01,97.91300982498386
2019-12-02,101.19752100954611
2019-12-03,103.37088144334125
2019-12-04,105.92433030145257
2019-12-05,104.44442870644399
2019-12-06,101.31238679756987
2019-12-07,101.82951927342455
2019-12-08,100.01291701826824
2019-12-09,104.43794410157719
2019-12-10,102.8472564919127
2019-12-11,105.70800948723193
2019-12-12,107.33621604349976
2019-12-13,106.45432234502086
2019-12-14,104.72540317803761
2019-12-15,102.16005297409191
2019-12-16,106.52692596449462
2019-12-17,105.53080865059303
2019-12-18,110.33834384630686
2019-12-19,109.2240575832149
2019-12-20,110.99045712202891
2019-12-21,106.62281442962393
2019-12-22,107.9059753587109
2019-12-23,109.09575234931849
2019-12-24,110.27934220937152
2019-12-25,112.15823858184429
2019-12-26,118.10544466120622
2019-12-27,113.71531765680231
2019-12-28,110.52871289920431
2019-12-29,108.52363146452838
2019-12-30,108.62566622117623
2019-12-31,112.0137855684037
2020-01-01,115.09992499803954
2020-01-02,115.33624700930065
2020-01-03,112.83156425213043
2020-01-04,117.37384781256858
2020-01-05,109.96554759560081
2020-01-06,113.45515572300414
2020-01-07,111.79375133278133
2020-01-08,115.99200632527864
2020-01-09,117.13548036820939
2020-01-10,119.71465846468567
2020-01-11,117.18729979430843
2020-01-12,112.60607051248752
2020-01-13,117.46362104353854
2020-01-14,120.518347081357
2020-01-15,119.81725233670552
2020-01-16,120.55050975080576
2020-01-17,119.26173688491734
2020-01-18,114.87280767469021
2020-01-19,116.77634481624285
2020-01-20,120.0344171603647
2020-01-21,120.22281103235734
2020-01-22,123.68241926327993
2020-01-23,124.8384701779676
2020-01-24,122.92151115821852
2020-01-25,123.16220354394655
2020-01-26,120.4827839160371
2020-01-27,120.20152736111896
2020-01-28,121.66156322789814
2020-01-29,127.78591334855328
2020-01-30,127.60709928440774
2020-01-31,123.5599954886611
2020-02-01,122.34598178395433
2020-02-02,124.71422081636116
2020-02-03,119.06865940289222
2020-02-04,125.07814700834989
2020-02-05,127.00124410041272
2020-02-06,127.57386106018207
2020-02-07,126.9756707615129
2020-02-08,124.28364052204758
2020-02-09,122.42489308755455
2020-02-10,122.37231497780348
2020-02-11,128.72847500646128
2020-02-12,128.66478675773664
2020-02-13,131.10861287748023
2020-02-14,128.78958891162102
2020-02-15,126.10465281915076
2020-02-16,124.76306864325473
2020-02-17,128.1363522425208
2020-02-18,124.90861034595342
2020-02-19,129.954400233255
2020-02-20,131.92930437426116
2020-02-21,130.1020619723597
2020-02-22,125.92294224625743
2020-02-23,124.11173062884352
2020-02-24,127.84036283655684
2020-02-25,128.1387371164225
2020-02-26,130.38908337869546
2020-02-27,131.48292426108696
2020-02-28,131.00307952608034
2020-02-29,129.27131482286663
2020-03-01,127.06456911965235
2020-03-02,128.47649140955
2020-03-03,129.52572295507952
2020-03-04,133.4132089130752
2020-03-05,132.43245208333587
2020-03-06,134.1164484264019
2020-03-07,128.9038492912876
2020-03-08,131.75437038973044
2020-03-09,129.95643861474056
2020-03-10,129.17030363437496
2020-03-11,131.85161333756557
2020-03-12,133.4603373214068
2020-03-13,133.55159891736628
2020-03-14,132.29771815416677
2020-03-15,127.32856545812442
2020-03-16,127.95743238008602
2020-03-17,130.7983404517192
2020-03-18,134.983423486498
2020-03-19,133.63180332670035
2020-03-20,132.11324795227293
2020-03-21,130.97858474157124
2020-03-22,128.39287837090893
2020-03-23,130.29470641996733
2020-03-24,127.92123214039312
2020-03-25,133.18381524662655
2020-03-26,131.6260066531159
2020-03-27,131.3512705746424
2020-03-28,127.64276617137541
2020-03-29,127.70373162846168
2020-03-30,129.9924614692433
2020-03-31,130.50208669706777
2020-04-01,130.57354691946247
2020-04-02,133.12401045048796
2020-04-03,129.30541468175937
2020-04-04,127.61502292716524
2020-04-05,128.00778064874655
2020-04-06,128.43033968355857
2020-04-07,130.22286772688014
2020-04-08,135.17292581753637
2020-04-09,131.3702096163932
2020-04-10,129.70093459130356
2020-04-11,127.55489550917784
2020-04-12,124.81043186208353
2020-04-13,124.53534845578108
2020-04-14,127.41058610939061
2020-04-15,131.4598433097327
2020-04-16,132.15402377643744
2020-04-17,131.91798367236873
2020-04-18,128.04800591644047
2020-04-19,124.25417765677047
2020-04-20,128.44071993905257
2020-04-21,126.53909508863036
2020-04-22,128.18643707987482
2020-04-23,126.53007759453037
2020-04-24,125.91531303025756
2020-04-25,123.66987018194038
2020-04-26,124.82261425454598
2020-04-27,124.46978907600312
2020-04-28,123.83469551572892
2020-04-29,127.21479749480383
2020-04-30,123.74425828512256
2020-05-01,124.2964038109243
2020-05-02,119.40563489344444
2020-05-03,122.96074307575205
2020-05-04,117.82606191681965
2020-05-05,120.16589439986585
2020-05-06,126.55162466577426
2020-05-07,122.9066693944304
2020-05-08,122.34007810838324
2020-05-09,121.52530646267202
2020-05-10,118.03387203964357
2020-05-11,120.64029633450778
2020-05-12,124.48177143666362
2020-05-13,124.55386012960729
2020-05-14,125.50343988080206
2020-05-15,124.76524914831366
2020-05-16,118.44586181681758
2020-05-17,115.81143521557487
2020-05-18,115.76255074599705
2020-05-19,119.0718172799009
2020-05-20,119.49885316306413
2020-05-21,117.95062852242549
2020-05-22,118.64711321488534
2020-05-23,113.60663913374704
2020-05-24,114.82769960829705
2020-05-25,113.05346813236356
2020-05-26,116.16529690252476
2020-05-27,116.83166576204013
2020-05-28,118.14829121578114
2020-05-29,117.21615554716169
2020-05-30,112.40761918850886
2020-05-31,111.85175713726287
2020-06-01,115.8557960395757
2020-06-02,114.58203058533711
2020-06-03,116.3382796499891
2020-06-04,117.9432451935295
2020-06-05,115.45946864159455
2020-06-06,110.74765524019159
2020-06-07,109.70351550199346
2020-06-08,109.96159043180165
2020-06-09,110.40451642219931
2020-06-10,111.07456943381487
2020-06-11,112.14462069213124
2020-06-12,110.46111216993549
2020-06-13,109.1319181467409
2020-06-14,107.31430485657242
2020-06-15,103.4063487979521
2020-06-16,104.6498659597624
2020-06-17,111.08938831210563
2020-06-18,110.71415761204017
2020-06-19,110.95721558287102
2020-06-20,105.56264554584918
2020-06-21,103.0808295401876
2020-06-22,104.5879087404373
2020-06-23,105.87503101596019
2020-06-24,108.73260376454051
2020-06-25,107.57392973482538
2020-06-26,107.53800001943127
2020-06-27,103.98999080432341
2020-06-28,100.44896824626959
2020-06-29,102.89803032189457
2020-06-30,102.58301139936106
2020-07-01,104.02668318137731
2020-07-02,107.5360280054875
2020-07-03,104.2153587313168
2020-07-04,98.88432168477738
2020-07-05,100.3480718154785
2020-07-06,101.90017425086293
2020-07-07,100.0188995248058
2020-07-08,104.15601818736994
2020-07-09,102.26710514832688
2020-07-10,103.05066623711168
2020-07-11,97.56375181115446
2020-07-12,98.5844336312851
2020-07-13,95.729869502866
2020-07-14,101.13894251490098
2020-07-15,100.81606786163186
2020-07-16,102.23326728407189
2020-07-17,97.40667932024175
2020-07-18,95.7848937238603
2020-07-19,94.11369645514722
2020-07-20,96.30316449720553
2020-07-21,94.08338977805558
2020-07-22,93.3781573604661
2020-07-23,100.67925028078464
2020-07-24,97.08457863360083
2020-07-25,94.92730194110968
2020-07-26,94.15307197961181
2020-07-27,92.22329726653466
2020-07-28,92.32168370026459
2020-07-29,96.19338110409949
2020-07-30,93.86491822149175
2020-07-31,95.02453775774026
2020-08-01,91.21169783815544
2020-08-02,91.07076337974796
2020-08-03,88.221854493753
2020-08-04,92.2288395485873
2020-08-05,92.76758664243117
2020-08-06,95.56104600461883
2020-08-07,97.51636603390676
2020-08-08,89.3101747900185
2020-08-09,92.47411435524421
2020-08-10,88.64643147078145
2020-08-11,94.18653433202793
2020-08-12,91.23849873818662
2020-08-13,92.96366250838875
2020-08-14,93.60005764021112
2020-08-15,87.67117144026605
2020-08-16,88.90816479743494
2020-08-17,86.22228150321614
2020-08-18,91.34808053985455
2020-08-19,92.66351533852314
2020-08-20,92.1214335202749
2020-08-21,92.24819587115924
2020-08-22,86.78610796028303
2020-08-23,86.94311221725309
2020-08-24,87.64925607676152
2020-08-25,90.06958398326007
2020-08-26,88.90789184646897
2020-08-27,93.38273468412834
2020-08-28,88.87001874628949
2020-08-29,85.47607129847782
2020-08-30,84.462870460676
2020-08-31,86.38320381110444
2020-09-01,87.00348720585231
2020-09-02,88.32232284998217
2020-09-03,89.66076356790603
2020-09-04,87.16753298485456
2020-09-05,87.90443558185964
2020-09-06,87.23863326361793
2020-09-07,84.97067585203955
2020-09-08,87.37560467633797
2020-09-09,92.4569553562072
2020-09-10,89.34512518152675
2020-09-11,85.79870444353146
2020-09-12,87.9582625125158
2020-09-13,86.85892334577773
2020-09-14,84.32394151009383
2020-09-15,87.28228290350985
2020-09-16,89.25898207571188
2020-09-17,94.1998782424478
2020-09-18,89.26410774992698
2020-09-19,86.86240960890059
2020-09-20,87.33063833782988
2020-09-21,84.85613518740709
2020-09-22,90.94361682154867
2020-09-23,91.04411938322717
2020-09-24,89.64527507895146
2020-09-25,90.81330833438577
2020-09-26,87.85976512874433
2020-09-27,86.34911566416308
2020-09-28,87.41511329266673
2020-09-29,89.81684452589208
2020-09-30,88.01077124477621
2020-10-01,90.20790786471692
2020-10-02,89.72248857949361
2020-10-03,87.49693771430309
2020-10-04,86.25021694337153
2020-10-05,87.90982759111556
2020-10-06,89.84828304421134
2020-10-07,88.06043922189416
2020-10-08,91.24022915771475
2020-10-09,91.75102263187213
2020-10-10,90.15364680143195
2020-10-11,89.27063121488719
2020-10-12,90.11127609772346
2020-10-13,94.67107027124456
2020-10-14,93.48750765263722
2020-10-15,95.1070733236926
2020-10-16,93.70419286160359
2020-10-17,90.78301611549769
2020-10-18,90.86277984734073
2020-10-19,91.21224356747973
2020-10-20,93.81199365577909
2020-10-21,94.75848840505583
2020-10-22,97.7582125906312
2020-10-23,97.99789044760676
2020-10-24,95.08651388430198
2020-10-25,93.27646108979795
2020-10-26,94.60630863527287
2020-10-27,98.86705095173346
2020-10-28,97.22918569883386
2020-10-29,99.41895734237927
2020-10-30,98.31372886807223
2020-10-31,95.80103005052024
2020-11-01,94.06293859133662
2020-11-02,89.97622272921629
2020-11-03,95.61290371072774
2020-11-04,98.14621297980703
2020-11-05,98.529404394093
2020-11-06,98.10491494363374
2020-11-07,98.23241491806793
2020-11-08,96.46468645815688
2020-11-09,99.03136010895045
2020-11-10,99.95998667372307
2020-11-11,99.57686389777865
2020-11-12,102.39798748598065
2020-11-13,100.40296690063896
2020-11-14,101.4437391846438
2020-11-15,98.01335695368643
2020-11-16,101.38777271670318
2020-11-17,103.70570857698931
2020-11-18,102.93527420008648
2020-11-19,106.06875875731184
2020-11-20,104.95320501336532
2020-11-21,102.62225010969614
2020-11-22,102.40426986667967
2020-11-23,102.50503930049729
2020-11-24,104.74744690532799
2020-11-25,108.99043068290466
2020-11-26,109.45330356922481
2020-11-27,107.86340974490228
2020-11-28,105.62874320498857
2020-11-29,105.4646848328841
2020-11-30,102.67626830398473
2020-12-01,107.39088395318969
2020-12-02,110.65453776048024
2020-12-03,112.0714708146224
2020-12-04,110.2201477671485
2020-12-05,106.89002694229966
2020-12-06,106.86900397626027
2020-12-07,107.91756389682556
2020-12-08,109.46331233864271
2020-12-09,114.78760619541013
2020-12-10,117.59999812582754
2020-12-11,112.97883725032916
2020-12-12,110.11395881607844
2020-12-13,109.64836616741005
2020-12-14,112.76616598043194
2020-12-15,111.29558941887426
2020-12-16,115.1631479383747
2020-12-17,116.30377620195671
2020-12-18,117.05073563984233
2020-12-19,113.18451154658858
2020-12-20,113.03935599454836
2020-12-21,115.23814991763415
2020-12-22,115.8528484680199
2020-12-23,118.83442648005683
2020-12-24,121.84168602272452
2020-12-25,117.31608823327562
2020-12-26,118.31114935259579
2020-12-27,118.00288768740339
2020-12-28,115.91343193682499
2020-12-29,119.40003481904586
2020-12-30,122.2430865286708
2020-12-31,122.56279502702758
2021-01-01,124.28197750698484
2021-01-02,118.94133288332564
2021-01-03,118.84665632466971
2021-01-04,117.99590181536473
2021-01-05,120.18951641250378
2021-01-06,125.48581933864689
2021-01-07,122.5505102623471
2021-01-08,125.4651494985253
2021-01-09,124.12078366112598
2021-01-10,123.09628677182985
2021-01-11,121.44501581289259
2021-01-12,124.32717917008254
2021-01-13,126.56493479638547
2021-01-14,128.4333309342622
2021-01-15,128.34438081717047
2021-01-16,125.92615558314964
2021-01-17,124.65314952675611
2021-01-18,125.90767858560858
2021-01-19,124.72602847394765
2021-01-20,129.8026840435464
2021-01-21,133.5458115293028
2021-01-22,125.26353591000348
2021-01-23,129.62711722984682
2021-01-24,121.21988632231472
2021-01-25,129.51807687309795
2021-01-26,131.2812282011763
2021-01-27,130.0949868227669
2021-01-28,132.71960237425523
2021-01-29,129.55181992964913
2021-01-30,129.85333638569358
2021-01-31,126.9813669449849
2021-02-01,130.10715811153787
2021-02-02,129.3119757061805
2021-02-03,132.420789619421
2021-02-04,132.3089390328088
2021-02-05,133.1761736023496
2021-02-06,129.3509821499422
2021-02-07,126.04197928887898
2021-02-08,132.66856053433798
2021-02-09,136.4525207276806
2021-02-10,135.96374543314553
2021-02-11,134.60037531961999
2021-02-12,136.21099379799443
2021-02-13,133.74832460861774
2021-02-14,131.06451920140879
2021-02-15,132.1932123678325
2021-02-16,136.68849796477815
2021-02-17,134.90921953785468
2021-02-18,137.38628461266384
2021-02-19,136.71123450028242
2021-02-20,134.63078383598486
2021-02-21,134.44260681689448
2021-02-22,135.10772093203065
2021-02-23,135.5843368721212
2021-02-24,134.2674829522873
2021-02-25,136.83323774613334
2021-02-26,137.57550095254587
2021-02-27,135.0353258496475
2021-02-28,136.89962637360546
2021-03-01,133.76005087353028
2021-03-02,138.37244555238058
2021-03-03,141.92735172952464
2021-03-04,140.13595192395212
2021-03-05,136.79546242529443
2021-03-06,135.5298253865441
2021-03-07,137.51923407812464
2021-03-08,129.9698789174626
2021-03-09,136.25765014253477
2021-03-10,139.27432945441046
2021-03-11,142.5363095844561
2021-03-12,133.982349338702
2021-03-13,135.53187080934114
2021-03-14,133.84571071570699
2021-03-15,136.51759262231172
2021-03-16,140.02663929362825
2021-03-17,142.70325707945383
2021-03-18,141.65309799667182
2021-03-19,137.2292948121063
2021-03-20,140.4284274909432
2021-03-21,132.16672431622027
2021-03-22,135.775298334743
2021-03-23,140.43734946329081
2021-03-24,139.3666203430712
2021-03-25,139.35943787479684
2021-03-26,139.95418937643976
2021-03-27,137.2252328564437
2021-03-28,133.87845923614515
2021-03-29,134.33075719267245
2021-03-30,138.05613194883054
2021-03-31,140.922093744345
2021-04-01,140.2559182135936
2021-04-02,140.68058697011438
2021-04-03,135.44253468101786
2021-04-04,133.05156925038787
2021-04-05,133.98681882947093
2021-04-06,137.1695651804158
2021-04-07,137.78917369259375
2021-04-08,136.33963464725122
2021-04-09,136.112626884971
2021-04-10,131.89360250169017
2021-04-11,132.01006724188392
2021-04-12,134.6417081589688
2021-04-13,134.02529789945123
2021-04-14,137.4390604235043
2021-04-15,134.30601911194722
2021-04-16,137.58144293885135
2021-04-17,133.7798389666044
2021-04-18,137.0523440255698
2021-04-19,133.42724769991884
2021-04-20,134.51877007191706
2021-04-21,134.34805263531655
2021-04-22,134.50105700584757
2021-04-23,133.5163779135437
2021-04-24,131.84892122365028
2021-04-25,128.73775827459005
2021-04-26,129.8873944889005
2021-04-27,129.85094203687262
2021-04-28,134.12623892280507
2021-04-29,133.94422706199535
2021-04-30,133.02276393273172
2021-05-01,129.75836830978952
2021-05-02,127.77587511883581
2021-05-03,128.92705613634158
2021-05-04,127.94438229799577
2021-05-05,130.57219247951477
2021-05-06,131.7547346339114
2021-05-07,132.31804299151602
2021-05-08,128.41639845826649
2021-05-09,127.60720117363937
2021-05-10,127.49278961717243
2021-05-11,130.50373425083777
2021-05-12,131.20518282390742
2021-05-13,131.70420579365035
2021-05-14,131.75253053626892
2021-05-15,124.89096768139918
2021-05-16,122.31669533440528
2021-05-17,123.17315145296978
2021-05-18,126.82792426205498
2021-05-19,123.60924959483322
2021-05-20,125.64982265295168
2021-05-21,124.43957310120732
2021-05-22,124.20381474266989
2021-05-23,123.11142810562775
2021-05-24,121.99637249923371
2021-05-25,125.4676670368381
2021-05-26,125.71767425590737
2021-05-27,123.16559467099408
2021-05-28,123.5113562699676
2021-05-29,122.0719544128647
2021-05-30,121.70487038503934
2021-05-31,119.91372176691657
2021-06-01,122.12301630004033
2021-06-02,121.90586989605569
2021-06-03,122.65167975487704
2021-06-04,120.21985589009995
2021-06-05,119.26396220811571
2021-06-06,115.46794977669373
2021-06-07,114.27164589986671
2021-06-08,116.50120712072668
2021-06-09,119.34351272461011
2021-06-10,121.14659568951052
2021-06-11,117.04583549152103
2021-06-12,115.99972079961599
2021-06-13,112.66387377869725
2021-06-14,116.00807892571964
2021-06-15,116.08924183019657
2021-06-16,118.71104911658072
2021-06-17,114.93281339628099
2021-06-18,115.43964644769015
2021-06-19,109.10404923726252
2021-06-20,114.06041330787424
2021-06-21,111.41509696822907
2021-06-22,113.44870655621877
2021-06-23,111.60225409225309
2021-06-24,112.31809829236173
2021-06-25,111.94941650659574
2021-06-26,110.71985294642745
2021-06-27,107.18035979758258
2021-06-28,110.0067479149371
2021-06-29,111.55690319328369
2021-06-30,109.24210562816545
2021-07-01,110.8287285170576
2021-07-02,109.75924157589073
2021-07-03,110.29357567272476
2021-07-04,107.59767247178584
2021-07-05,105.74609586437099
2021-07-06,106.76885110868318
2021-07-07,111.63923584315465
2021-07-08,108.52883227320979
2021-07-09,109.4725241685671
2021-07-10,105.54246078344657
2021-07-11,106.23925454680338
2021-07-12,104.43464819624606
2021-07-13,104.47111710166858
2021-07-14,106.05534731587872
2021-07-15,103.92672112097712
2021-07-16,106.01416082182138
2021-07-17,100.47833784012984
2021-07-18,101.4973397043138
2021-07-19,101.35224246594376
2021-07-20,103.73316478093359
2021-07-21,105.028216730544
2021-07-22,105.71594119348345
