ds,y
2019-03-21,127.65165195269202
2019-03-22,125.57658808645196
2019-03-23,123.90841471163507
2019-03-24,122.06049003581614
2019-03-25,123.30199103734203
2019-03-26,121.7383186759854
2019-03-27,124.67735409657507
2019-03-28,123.02299849644236
2019-03-29,125.96952660189378
2019-03-30,123.36185506271866
2019-03-31,119.28758700063226
2019-04-01,123.69902129403222
2019-04-02,123.40728056064985
2019-04-03,127.21166047159329
2019-04-04,124.40055424499043
2019-04-05,123.96368682141797
2019-04-06,121.54497315899002
2019-04-07,121.06582036386506
2019-04-08,123.28547992869518
2019-04-09,120.0394449746791
2019-04-10,124.56320468338973
2019-04-11,124.5039631674173
2019-04-12,124.27457209685527
2019-04-13,122.54310689825147
2019-04-14,119.57158120055807
2019-04-15,121.02803775266952
2019-04-16,122.83135693207726
2019-04-17,122.28401168438886
2019-04-18,120.67951634498569
2019-04-19,122.01888211699739
2019-04-20,121.56704463284366
2019-04-21,117.06325682080512
2019-04-22,118.26541354134804
2019-04-23,118.91839422298487
2019-04-24,123.64972245671086
2019-04-25,121.13494640674273
2019-04-26,119.95187381845118
2019-04-27,120.46733628148941
2019-04-28,112.23724009237029
2019-04-29,116.26458744982688
2019-04-30,121.00761010964568
2019-05-01,119.09649785044995
2019-05-02,118.21019632866525
2019-05-03,118.85543389315642
2019-05-04,114.1751126113264
2019-05-05,117.5743116905126
2019-05-06,115.28241282051837
2019-05-07,113.07832180687318
2019-05-08,120.33732944758408
2019-05-09,119.1557005804572
2019-05-10,117.5314207580426
2019-05-11,113.65970753375758
2019-05-12,114.60478813066051
2019-05-13,112.70658999938487
2019-05-14,110.85599388529694
2019-05-15,113.45027216011566
2019-05-16,118.06159323004479
2019-05-17,114.2375326686678
2019-05-18,111.2302791454592
2019-05-19,110.37170024552209
2019-05-20,112.09297914842229
2019-05-21,115.57862595690514
2019-05-22,111.6850044396677
2019-05-23,112.00155735640234
2019-05-24,111.05826667636082
2019-05-25,109.80848018861042
2019-05-26,108.49746531417274
2019-05-27,110.46231539438273
2019-05-28,107.88122109873456
2019-05-29,110.33670329875596
2019-05-30,111.3737358792686
2019-05-31,108.71694341924162
2019-06-01,105.9002815350188
2019-06-02,106.52001810519636
2019-06-03,104.9052360162771
2019-06-04,107.41291384058886
2019-06-05,109.15984684072848
2019-06-06,109.34074183656382
2019-06-07,104.94456413766873
2019-06-08,103.87521305556939
2019-06-09,103.09525855547132
2019-06-10,106.22029722062638
2019-06-11,101.89427973978488
2019-06-12,105.50958534080118
2019-06-13,106.24439475251901
2019-06-14,105.51072775213207
2019-06-15,101.76561339174656
2019-06-16,101.79478013633583
2019-06-17,97.5076566982611
2019-06-18,102.16933143076733
2019-06-19,103.2035240664949
2019-06-20,102.93202319624808
2019-06-21,100.80480905013131
2019-06-22,98.89571277314154
2019-06-23,100.4651204419133
2019-06-24,99.64164786965597
2019-06-25,97.52712442867863
2019-06-26,102.5292565628701
2019-06-27,100.13347073469055
2019-06-28,94.63988039458283
2019-06-29,95.79130302690099
2019-06-30,94.99955646310607
2019-07-01,93.12970863499586
2019-07-02,96.13095447379439
2019-07-03,97.1551934197667
2019-07-04,97.52040756978775
2019-07-05,97.35679881942345
2019-07-06,95.01277667701137
2019-07-07,95.82772216366598
2019-07-08,90.12531653053371
2019-07-09,93.34427290554001
2019-07-10,95.89896537064776
2019-07-11,97.69983757103581
2019-07-12,92.75196846804812
2019-07-13,91.4410126665566
2019-07-14,89.23549892049373
2019-07-15,93.98814887167707
2019-07-16,90.90751230754623
2019-07-17,95.40771756343688
2019-07-18,93.85463968233788
2019-07-19,92.3534842929131
2019-07-20,88.15584738898157
2019-07-21,89.4531900543369
2019-07-22,87.10071215058468
2019-07-23,89.7610096100077
2019-07-24,92.46521024131745
2019-07-25,89.66349336895821
2019-07-26,87.26817041864011
2019-07-27,89.93187018963005
2019-07-28,87.97396269346012
2019-07-29,84.43813468204459
2019-07-30,85.39102115124916
2019-07-31,89.21472976967239
2019-08-01,88.84162228707194
2019-08-02,87.78993705617447
2019-08-03,85.94888038502565
2019-08-04,85.64704465124532
2019-08-05,84.9896985339346
2019-08-06,87.27088218996755
2019-08-07,89.28617362009388
2019-08-08,87.89289715406878
2019-08-09,85.73698895810608
2019-08-10,84.66170419810003
2019-08-11,84.52797529090527
2019-08-12,81.06900428164784
2019-08-13,84.05385192829003
2019-08-14,86.52901580849574
2019-08-15,85.30020370857233
2019-08-16,87.53534429381072
2019-08-17,82.69833321458032
2019-08-18,78.00267312057386
2019-08-19,82.98038528115798
2019-08-20,80.96320561370946
2019-08-21,83.84502752907753
2019-08-22,84.94393453876337
2019-08-23,83.17042807467327
2019-08-24,84.29422838361671
2019-08-25,78.28962187190382
2019-08-26,79.39011694329278
2019-08-27,83.12814476505584
2019-08-28,85.40194002598001
2019-08-29,83.79668401054502
2019-08-30,86.39463363745632
2019-08-31,80.64273089776238
2019-09-01,78.6103510585903
2019-09-02,81.31265388562792
2019-09-03,80.19989135778435
2019-09-04,82.98776320090079
2019-09-05,83.74873446742968
2019-09-06,84.98996827553918
2019-09-07,77.92702188401486
2019-09-08,77.93541769497453
2019-09-09,79.57943576788384
2019-09-10,81.85261658157816
2019-09-11,83.15176681209338
2019-09-12,81.41935312808296
2019-09-13,84.31769051278039
2019-09-14,82.09605369488047
2019-09-15,79.56971752220255
2019-09-16,80.91219507266709
2019-09-17,80.36513637121034
2019-09-18,83.58714658109507
2019-09-19,80.66780233466677
2019-09-20,83.55046033039307
2019-09-21,79.95642658188254
2019-09-22,76.0447024973448
2019-09-23,77.72324967685167
2019-09-24,81.26928230284885
2019-09-25,84.60311536759991
2019-09-26,84.78642692688187
2019-09-27,85.0141877170777
2019-09-28,83.09523691237817
2019-09-29,82.08145191300784
2019-09-30,79.88261597495341
2019-10-01,85.16674636207662
2019-10-02,85.83513276799188
2019-10-03,87.07818056467633
2019-10-04,85.8766539213583
2019-10-05,82.44726051723275
2019-10-06,85.28154398148317
2019-10-07,79.52113724660472
2019-10-08,82.7978334162088
2019-10-09,89.23486057185893
2019-10-10,86.11606292857344
2019-10-11,85.37070184896173
2019-10-12,82.47232842370454
2019-10-13,81.65719446677245
2019-10-14,80.87598124182755
2019-10-15,84.37035683540108
2019-10-16,84.34710291847158
2019-10-17,88.0458700524657
2019-10-18,88.1766493562377
2019-10-19,84.66893094597643
2019-10-20,85.13967229943837
2019-10-21,83.76458376130601
2019-10-22,87.06452420390487
2019-10-23,84.94675100047584
2019-10-24,91.7810138352849
2019-10-25,88.34646057867647
2019-10-26,87.19068218925156
2019-10-27,85.25340762576779
2019-10-28,85.80050517173943
2019-10-29,89.29669879586952
2019-10-30,92.29217949107924
2019-10-31,93.20033304334954
2019-11-01,93.17296342017755
2019-11-02,88.75794139134625
2019-11-03,89.46778080316973
2019-11-04,86.36064103623663
2019-11-05,89.17773286563371
2019-11-06,95.74359412308759
2019-11-07,96.7612971046295
2019-11-08,93.54008563838998
2019-11-09,90.33668194923041
2019-11-10,92.91974658078311
2019-11-11,92.03616928274296
2019-11-12,93.02126634905011
2019-11-13,94.97967260962356
2019-11-14,96.0002167165805
2019-11-15,95.30970404290184
2019-11-16,94.73384665787292
2019-11-17,92.97139855232747
2019-11-18,94.11679447862593
2019-11-19,99.97468744020537
2019-11-20,100.56929747362842
2019-11-21,100.31309631271803
2019-11-22,99.38789482256784
2019-11-23,99.10400359722179
2019-11-24,95.45236558789233
2019-11-25,95.68017571482723
2019-11-26,98.369589079417
2019-11-27,99.46169915263617
2019-11-28,100.85664317556387
2019-11-29,99.46897710019073
2019-11-30,97.2473815442664
2019-12-01,98.04908613751532
2019-12-02,103.2359497686193
2019-12-03,102.07147027359396
2019-12-04,105.92555021099727
2019-12-05,101.88950349022288
2019-12-06,101.4217624258685
2019-12-07,102.27526907094149
2019-12-08,100.46284391371853
2019-12-09,102.42079122826861
2019-12-10,103.3744041840966
2019-12-11,107.00601083506454
2019-12-12,109.12226566675848
2019-12-13,107.71897546777963
2019-12-14,102.78802833678682
2019-12-15,104.28140651439146
2019-12-16,104.43006503752152
2019-12-17,106.04017563277596
2019-12-18,110.7987701231594
2019-12-19,109.15711169907605
2019-12-20,109.6340405495118
2019-12-21,108.47690095684959
2019-12-22,106.27737285418827
2019-12-23,108.34741557086164
2019-12-24,110.50143219177227
2019-12-25,113.55037764692582
2019-12-26,112.86388785924382
2019-12-27,113.01976697853411
2019-12-28,110.33448385069991
2019-12-29,112.12208747168889
2019-12-30,112.19707633886577
2019-12-31,116.67578497961321
2020-01-01,113.78540280920939
2020-01-02,115.50615202416935
2020-01-03,114.35212141618452
2020-01-04,114.08281588510498
2020-01-05,113.07982137306558
2020-01-06,111.55618821179942
2020-01-07,116.03359904450978
2020-01-08,120.60597375866759
2020-01-09,122.31435452113735
2020-01-10,118.09912698515001
2020-01-11,115.85374847828061
2020-01-12,115.66923046752561
2020-01-13,117.50841049005527
2020-01-14,118.60469535429381
2020-01-15,124.0498427815744
2020-01-16,121.55854851513305
2020-01-17,121.02570368158115
2020-01-18,119.08328023164815
2020-01-19,118.34593253511284
2020-01-20,119.83801882285346
2020-01-21,119.09840291722662
2020-01-22,122.7304608137494
2020-01-23,122.63200138337216
2020-01-24,120.09575274512426
2020-01-25,119.3446292521201
2020-01-26,121.40174979510208
2020-01-27,117.35323626579974
2020-01-28,124.84073047023014
2020-01-29,124.16935014939865
2020-01-30,129.7872708587664
2020-01-31,120.46912680033913
2020-02-01,123.93366356537472
2020-02-02,118.47518749273335
2020-02-03,120.3284754135014
2020-02-04,123.2671859967287
2020-02-05,126.35829960845048
2020-02-06,126.35201104392029
2020-02-07,124.7722199104032
2020-02-08,127.55927219737268
2020-02-09,121.70472786440541
2020-02-10,125.41698766072442
2020-02-11,127.59680456749224
2020-02-12,130.47359329091975
2020-02-13,128.48579340803482
2020-02-14,128.42856193701115
2020-02-15,128.4376867550784
2020-02-16,126.1372776401494
2020-02-17,125.01027658467957
2020-02-18,127.33247530904836
2020-02-19,129.67705083150534
2020-02-20,133.58355659716966
2020-02-21,128.80177549452293
2020-02-22,130.14506933405283
2020-02-23,127.25288576383842
2020-02-24,128.95805431260888
2020-02-25,128.74644159027136
2020-02-26,131.25375531669093
2020-02-27,130.58162629751956
2020-02-28,133.13158493317985
2020-02-29,126.47262468479009
2020-03-01,123.25781471842386
2020-03-02,130.06653628407184
2020-03-03,128.98954423942135
2020-03-04,131.9965360267084
2020-03-05,134.68229563841342
2020-03-06,132.9584740476136
2020-03-07,126.53044003132288
2020-03-08,128.34012168738363
2020-03-09,130.0674825249886
2020-03-10,132.41712418510252
2020-03-11,133.71544965797273
2020-03-12,134.7708833721685
2020-03-13,131.5894672286945
2020-03-14,130.34182750467986
2020-03-15,128.5170122831569
2020-03-16,130.87079503290641
2020-03-17,128.09264762826933
2020-03-18,129.61461936708795
2020-03-19,134.3512407197625
2020-03-20,130.63621503696794
2020-03-21,132.51063142390194
2020-03-22,130.56860953816536
2020-03-23,129.73556499342135
2020-03-24,132.76642337160246
2020-03-25,132.35830699965135
2020-03-26,132.34549661230133
2020-03-27,130.4158921241806
2020-03-28,131.18005779959736
2020-03-29,127.39170490631896
2020-03-30,126.58985733322393
2020-03-31,131.66541842982278
2020-04-01,133.1721188318436
2020-04-02,134.84277758352818
2020-04-03,134.1237233784301
2020-04-04,128.55468550740054
2020-04-05,126.87455566421734
2020-04-06,131.06900465426762
2020-04-07,126.11143028653245
2020-04-08,131.57427556934474
2020-04-09,131.66977866643774
2020-04-10,129.7579622601874
2020-04-11,125.30513233354743
2020-04-12,125.58473598458532
2020-04-13,126.7459697639457
2020-04-14,128.74065164836148
2020-04-15,133.02765663115207
2020-04-16,129.33267210237258
2020-04-17,128.63654471236885
2020-04-18,126.21820368188328
2020-04-19,125.1782663300283
2020-04-20,128.6617154757348
2020-04-21,127.34739545210955
2020-04-22,128.33912182480495
2020-04-23,127.6490165546722
2020-04-24,128.4039184244886
2020-04-25,128.21471486646533
2020-04-26,124.2004414393559
2020-04-27,124.11973778606391
2020-04-28,128.05484212084636
2020-04-29,123.1702871214371
2020-04-30,126.47115518430672
2020-05-01,124.6669731176808
2020-05-02,123.57389377419675
2020-05-03,121.14557638454615
2020-05-04,123.31104013165739
2020-05-05,127.98029455342805
2020-05-06,126.1708823479309
2020-05-07,125.41202240897786
2020-05-08,124.28648172692897
2020-05-09,121.82311276285564
2020-05-10,119.3766203476238
2020-05-11,119.89114811435692
2020-05-12,121.52608863812172
2020-05-13,124.86735205080805
2020-05-14,122.48013590871798
2020-05-15,121.12116007130489
2020-05-16,119.94252162889971
2020-05-17,119.54496077620159
2020-05-18,117.71540634167908
2020-05-19,119.54310660456386
2020-05-20,120.09914539704931
2020-05-21,120.08868366182604
2020-05-22,118.2125916085247
2020-05-23,115.38554675294007
2020-05-24,114.63852635130581
2020-05-25,114.29254727706184
2020-05-26,115.45574229355036
2020-05-27,116.43671078758979
2020-05-28,118.8129858789646
2020-05-29,117.4127930354998
2020-05-30,114.354581869223
2020-05-31,113.07521988743514
2020-06-01,112.00445214035513
2020-06-02,113.83758725119586
2020-06-03,118.1732510965618
2020-06-04,113.58402162538754
2020-06-05,113.2610347693335
2020-06-06,113.48219156866284
2020-06-07,110.79139058492626
2020-06-08,108.81866070123525
2020-06-09,110.36645258246462
2020-06-10,111.75319927848724
2020-06-11,114.0498774786155
2020-06-12,111.14466697287979
2020-06-13,109.84097118578057
2020-06-14,106.25039647160067
2020-06-15,108.34681556065115
2020-06-16,109.57993157109702
2020-06-17,109.43724259606128
2020-06-18,110.22040671922475
2020-06-19,106.5401377255353
2020-06-20,110.85603610977219
2020-06-21,104.84635840489406
2020-06-22,104.96297310241094
2020-06-23,103.4450775828034
2020-06-24,107.25127243236611
2020-06-25,108.4136084592992
2020-06-26,105.60989987573194
2020-06-27,102.4255080566613
2020-06-28,103.35004109634268
2020-06-29,103.32094229645907
2020-06-30,106.0001136811678
2020-07-01,102.09158993149933
2020-07-02,106.20602167392849
2020-07-03,106.3066313113446
2020-07-04,100.97153364501587
2020-07-05,95.14199327321103
2020-07-06,98.8520061885242
2020-07-07,99.87581213691911
2020-07-08,103.28125184659467
2020-07-09,99.92746414084114
2020-07-10,97.10008001212799
2020-07-11,100.56537851049119
2020-07-12,96.11344558975637
2020-07-13,98.47725087862614
2020-07-14,97.06898403302024
2020-07-15,99.1091164655876
2020-07-16,99.16372627287267
2020-07-17,101.97596300357083
2020-07-18,96.54590592770444
2020-07-19,94.20795261179015
2020-07-20,94.39032246471785
2020-07-21,98.73831484162088
2020-07-22,99.15698352274384
2020-07-23,100.39977685845942
2020-07-24,97.59881426054854
2020-07-25,93.54864048489694
2020-07-26,93.45199881382842
2020-07-27,95.06959122274614
2020-07-28,95.7790988152258
2020-07-29,98.53901970554787
2020-07-30,98.84385751427634
2020-07-31,97.28334643244168
2020-08-01,95.21979469836063
2020-08-02,96.66959081150026
2020-08-03,96.86785537849659
2020-08-04,96.40267737861404
2020-08-05,98.24414694550414
2020-08-06,98.62785950063233
2020-08-07,99.26963619485613
2020-08-08,96.387576068609
2020-08-09,95.9899312199362
2020-08-10,92.94306367362815
2020-08-11,98.22863138822623
2020-08-12,101.73165585196413
2020-08-13,98.32762758597592
2020-08-14,97.65644984371747
2020-08-15,96.21700964504488
2020-08-16,96.55099201994557
2020-08-17,97.74608009281447
2020-08-18,101.76905670328208
2020-08-19,101.59080752991369
2020-08-20,98.76599468862072
2020-08-21,98.2707312308877
2020-08-22,96.72029996028866
2020-08-23,97.59271230789243
2020-08-24,96.54977816925862
2020-08-25,100.09276011963856
2020-08-26,100.40539999579195
2020-08-27,103.13313016853245
2020-08-28,99.05905471710494
2020-08-29,99.8696123539994
2020-08-30,94.42121752541662
2020-08-31,97.46338800317885
2020-09-01,101.5196019340468
2020-09-02,100.6246961491129
2020-09-03,103.66628081031438
2020-09-04,100.75487772139536
2020-09-05,99.16119591031614
2020-09-06,95.98130554821093
2020-09-07,96.20458357376044
2020-09-08,100.21541933233233
2020-09-09,105.63770317259757
2020-09-10,104.07569474853925
2020-09-11,106.2227055515267
2020-09-12,104.3512467062015
2020-09-13,98.01442794479516
2020-09-14,104.32382915191604
2020-09-15,107.17564787932258
2020-09-16,106.64966283984222
2020-09-17,107.49469505961622
2020-09-18,105.30318519273062
2020-09-19,103.56828732696992
2020-09-20,100.52520806998798
2020-09-21,103.85275505749532
2020-09-22,106.85018160506597
2020-09-23,110.35041833044824
2020-09-24,111.84013002295333
2020-09-25,108.91823725505319
2020-09-26,107.64922384803455
2020-09-27,105.53622942863385
2020-09-28,108.74137502534748
2020-09-29,110.61889329111958
2020-09-30,115.85094823913799
2020-10-01,114.77562571938769
2020-10-02,112.21768883382424
2020-10-03,112.95867679916114
2020-10-04,111.65118359908149
2020-10-05,110.05684063746479
2020-10-06,112.80616346531814
2020-10-07,118.04655198823974
2020-10-08,117.4686820346411
2020-10-09,114.28985151881069
2020-10-10,114.6344970851079
2020-10-11,109.72373747515351
2020-10-12,113.24803123380357
2020-10-13,118.0502334747691
2020-10-14,118.81192666497132
2020-10-15,122.11235211930756
2020-10-16,119.17013920082613
2020-10-17,116.12669394452308
2020-10-18,115.7968042310984
2020-10-19,116.97086110798011
2020-10-20,122.56245387193907
2020-10-21,126.00218161851828
2020-10-22,122.41492081621581
2020-10-23,124.4925854609696
2020-10-24,120.93678900720116
2020-10-25,120.32661440005558
2020-10-26,119.57053151694913
2020-10-27,122.79650024749309
2020-10-28,127.19674549884155
2020-10-29,126.62518246005794
2020-10-30,124.21668209249403
2020-10-31,125.15612794863044
2020-11-01,124.23133512178067
2020-11-02,123.9972544871566
2020-11-03,128.02338111626318
2020-11-04,133.12242987805837
2020-11-05,132.21387304852357
2020-11-06,128.09376011440614
2020-11-07,130.26429225453825
2020-11-08,130.23683772420748
2020-11-09,129.99459550286502
2020-11-10,135.09326201859272
2020-11-11,136.48532207468224
2020-11-12,136.40470033346176
2020-11-13,134.91035482261128
2020-11-14,136.59773063035837
2020-11-15,133.49615924036212
2020-11-16,134.42650741329325
2020-11-17,138.96594370365654
2020-11-18,138.97441294533468
2020-11-19,142.60049324320275
2020-11-20,140.1905470489614
2020-11-21,138.98995885788375
2020-11-22,138.96020428321313
2020-11-23,136.94233343340275
2020-11-24,144.0144835584539
2020-11-25,143.50335185413263
2020-11-26,148.1564578247654
2020-11-27,143.24002248989387
2020-11-28,146.572580500321
2020-11-29,144.23568958292103
2020-11-30,144.6916572118299
2020-12-01,148.07331397137693
2020-12-02,148.6231800920145
2020-12-03,154.1242309008426
2020-12-04,151.75985198196253
2020-12-05,147.8288186871121
2020-12-06,150.4857084970838
2020-12-07,146.04756068311292
2020-12-08,152.04840788366366
2020-12-09,153.89599646427396
2020-12-10,154.28351837733484
2020-12-11,157.85214970966652
2020-12-12,153.318213629663
2020-12-13,151.235204476811
2020-12-14,155.4760919913744
2020-12-15,155.75110314104074
2020-12-16,155.8356961120907
2020-12-17,156.96915534851325
2020-12-18,156.4642652845933
2020-12-19,155.40448012908797
2020-12-20,155.92024023257616
2020-12-21,156.69064244647046
2020-12-22,157.65606505274104
2020-12-23,163.1500515232417
2020-12-24,159.68748279847551
2020-12-25,159.57032954502625
2020-12-26,156.77679108831023
2020-12-27,158.5878634813505
2020-12-28,159.85072989429835
2020-12-29,164.59344095974214
2020-12-30,166.06077348760584
2020-12-31,162.7406875430051
2021-01-01,167.40986009553006
2021-01-02,160.2520782405175
2021-01-03,163.5511922497983
2021-01-04,159.56400069995394
2021-01-05,163.5943432402506
2021-01-06,168.367271868145
2021-01-07,168.00326143391442
2021-01-08,167.38081653125062
2021-01-09,159.9536128320979
2021-01-10,162.52418064394325
2021-01-11,164.60992768038943
2021-01-12,167.14643437584238
2021-01-13,171.82112171218182
2021-01-14,174.09825625040446
2021-01-15,168.69987933054614
2021-01-16,167.58078705565143
2021-01-17,165.418741552536
2021-01-18,165.3235820989069
2021-01-19,172.50310976959105
2021-01-20,172.3812121617992
2021-01-21,172.58886107166728
2021-01-22,171.144927641109
2021-01-23,168.69312683290877
2021-01-24,170.74767694329017
2021-01-25,171.9875667219789
2021-01-26,170.8743262288878
2021-01-27,173.7874041957129
2021-01-28,173.94818602122172
2021-01-29,175.2867759545797
2021-01-30,173.77544734077694
2021-01-31,169.76695852440173
2021-02-01,174.64442618984674
2021-02-02,173.05995972300724
2021-02-03,176.1675956813814
2021-02-04,174.91431008737217
2021-02-05,175.8846710607542
2021-02-06,174.88385422952564
2021-02-07,174.54622959665656
2021-02-08,171.2084449258015
2021-02-09,176.40327081748035
2021-02-10,176.468611701409
2021-02-11,178.05422589632735
2021-02-12,178.7989988293686
2021-02-13,174.86612140533444
2021-02-14,174.43848727693344
2021-02-15,173.04320873424984
2021-02-16,177.22922001967012
2021-02-17,182.22168903839216
2021-02-18,181.32872695245493
2021-02-19,178.61576111944473
2021-02-20,175.21912685851416
2021-02-21,173.4436892002663
2021-02-22,175.57219160944888
2021-02-23,177.27500271586644
2021-02-24,177.92766526046788
2021-02-25,178.66369839469775
2021-02-26,180.19975727823717
2021-02-27,179.63071065515172
2021-02-28,177.40101072534858
2021-03-01,175.0772911576575
2021-03-02,177.775568604028
2021-03-03,178.3502738349721
2021-03-04,183.09910953877142
2021-03-05,180.2551977693205
2021-03-06,177.99740171602144
2021-03-07,175.45447856679596
2021-03-08,179.91944953907614
2021-03-09,180.3461222314243
2021-03-10,180.81480086779044
2021-03-11,180.0820863105681
2021-03-12,179.5314741600192
2021-03-13,177.19526055864617
2021-03-14,175.96829699614136
2021-03-15,177.75229323843928
2021-03-16,177.15203592151022
2021-03-17,182.52464499356495
2021-03-18,182.50305267334508
2021-03-19,180.51544058875498
2021-03-20,180.14143073515186
2021-03-21,174.45506943939318
2021-03-22,176.39277981805046
2021-03-23,181.03832848516248
2021-03-24,181.37211192482934
2021-03-25,182.56741833193792
2021-03-26,180.37246019984528
2021-03-27,178.9115321703299
2021-03-28,178.46576228164716
2021-03-29,178.0091894296153
2021-03-30,175.35896336479775
2021-03-31,180.13450309248125
2021-04-01,181.8101238377111
2021-04-02,178.92537891620913
2021-04-03,175.85957526422803
2021-04-04,173.98845469226276
2021-04-05,175.3309730958224
2021-04-06,177.23757447004877
2021-04-07,180.24534984882337
2021-04-08,183.2830637823731
2021-04-09,177.43118240067977
2021-04-10,174.41731980233828
2021-04-11,174.11438756815642
2021-04-12,174.6793679307691
2021-04-13,178.40748685783097
2021-04-14,179.96438354692665
2021-04-15,176.775441738207
2021-04-16,178.70011381173967
2021-04-17,178.1469473660877
2021-04-18,176.22604168530916
2021-04-19,174.50427644611676
2021-04-20,173.19591031537882
2021-04-21,176.85995497826738
2021-04-22,175.8778276988781
2021-04-23,175.40696444329825
2021-04-24,174.88291750193866
2021-04-25,171.6455380609959
2021-04-26,175.43514580357038
2021-04-27,172.9466544319921
2021-04-28,175.49327816549223
2021-04-29,172.89375099335427
2021-04-30,173.3921191964494
2021-05-01,170.9319498073362
2021-05-02,170.5107116361847
2021-05-03,173.1403342194923
2021-05-04,172.34898672736313
2021-05-05,168.621101549843
2021-05-06,175.36088333882947
2021-05-07,172.4632579790169
2021-05-08,169.79585990249961
2021-05-09,168.6559418082917
2021-05-10,169.03175182465304
2021-05-11,171.28754390897166
2021-05-12,168.49704131218516
2021-05-13,170.3620815786225
2021-05-14,170.1676574885125
2021-05-15,166.8666328461866
2021-05-16,166.5175651209347
2021-05-17,162.3986471732137
2021-05-18,166.9946117920612
2021-05-19,170.23227913420575
2021-05-20,167.43410398969147
2021-05-21,167.7589747454203
2021-05-22,161.98278449366083
2021-05-23,165.40688505334293
2021-05-24,164.34599110277225
2021-05-25,161.892942440964
2021-05-26,167.19891860612898
2021-05-27,167.2298286255785
2021-05-28,164.75600278034202
2021-05-29,164.48520852102354
2021-05-30,159.86867919926
2021-05-31,158.68040685268193
2021-06-01,163.67707003122985
2021-06-02,165.9164142970049
2021-06-03,164.45552811720913
2021-06-04,163.57099221295778
2021-06-05,157.47737906523264
2021-06-06,158.73957233940956
2021-06-07,160.49152034016845
2021-06-08,162.03360103875136
2021-06-09,162.1416988291163
2021-06-10,159.74395174266175
2021-06-11,158.00427050009273
2021-06-12,157.8924727790384
2021-06-13,155.5903328840995
2021-06-14,159.0348911364672
2021-06-15,155.93339661548723
2021-06-16,158.07386265752228
2021-06-17,159.5197255113342
2021-06-18,157.1954320442766
2021-06-19,159.03369374399688
2021-06-20,153.32067897654238
2021-06-21,154.6569066729218
2021-06-22,155.82197456829564
2021-06-23,155.14953623459152
2021-06-24,154.35723269588635
2021-06-25,154.397893076968
2021-06-26,151.93954485764993
2021-06-27,151.77892503656975
2021-06-28,148.65571107240334
2021-06-29,152.1220230837629
2021-06-30,153.14049921364898
2021-07-01,151.62265226060754
2021-07-02,152.33788607235792
2021-07-03,149.47150441249113
2021-07-04,149.9016487656862
2021-07-05,147.94871193535877
2021-07-06,149.642141788248
2021-07-07,151.47431963914124
2021-07-08,155.9137177044664
2021-07-09,147.5728661968925
2021-07-10,144.09027044742052
2021-07-11,144.21140614088804
2021-07-12,148.02999681656826
2021-07-13,145.36431992832317
2021-07-14,148.6694507513027
2021-07-15,151.7687685591656
2021-07-16,146.12772205913888
2021-07-17,145.75744481564948
2021-07-18,143.01357403375908
2021-07-19,141.9898867990509
2021-07-20,144.30842393770791
2021-07-21,148.88318470410593
