ds,y
2019-07-10,93.74815658518527
2019-07-11,92.6334789350175
2019-07-12,95.11901526466916
2019-07-13,89.39369616323721
2019-07-14,89.04862775034998
2019-07-15,91.20524888762881
2019-07-16,94.20951801034892
2019-07-17,93.87663990965318
2019-07-18,93.06566253603877
2019-07-19,95.12906127573581
2019-07-20,89.38253389600271
2019-07-21,87.92796942579199
2019-07-22,86.07181832872764
2019-07-23,88.98716027300523
2019-07-24,93.09351441108043
2019-07-25,92.60019604349988
2019-07-26,92.00393790217501
2019-07-27,88.87023990879742
2019-07-28,85.96982514693724
2019-07-29,86.45133656648733
2019-07-30,87.20627222025975
2019-07-31,91.02698258417111
2019-08-01,90.13967600903196
2019-08-02,85.35114240521465
2019-08-03,87.89992258542466
2019-08-04,83.67793559571749
2019-08-05,85.76414590534591
2019-08-06,85.88769568729965
2019-08-07,89.19296050234706
2019-08-08,86.97205964871192
2019-08-09,85.25364152522683
2019-08-10,84.69668692964808
2019-08-11,82.22862395712234
2019-08-12,83.74564945739725
2019-08-13,82.18867681330931
2019-08-14,85.14949188809638
2019-08-15,87.22015200780312
2019-08-16,86.84095971197013
2019-08-17,81.18164500455731
2019-08-18,80.58002814884287
2019-08-19,81.13061014827295
2019-08-20,83.02871873591626
2019-08-21,83.74547182579552
2019-08-22,85.06149982079961
2019-08-23,85.06133812972891
2019-08-24,83.14491837100135
2019-08-25,79.7780904948224
2019-08-26,80.49353414703596
2019-08-27,80.1699431471981
2019-08-28,83.70675491947907
2019-08-29,85.12407896812624
2019-08-30,83.21600009905303
2019-08-31,82.1077735959671
2019-09-01,80.22888271583763
2019-09-02,78.37148119388134
2019-09-03,82.36177557409752
2019-09-04,83.09605538950689
2019-09-05,84.17295474284846
2019-09-06,81.80496917068524
2019-09-07,81.853135096583
2019-09-08,79.2862842615323
2019-09-09,79.5053003161551
2019-09-10,82.75629273820175
2019-09-11,79.63762332875352
2019-09-12,83.00706990784427
2019-09-13,80.71915653639297
2019-09-14,80.67841192227594
2019-09-15,78.64295033539088
2019-09-16,79.04929430330888
2019-09-17,82.86119388600379
2019-09-18,81.00616421210299
2019-09-19,83.90531426927251
2019-09-20,84.88184749084601
2019-09-21,80.58013273343298
2019-09-22,81.7783916224147
2019-09-23,84.33469036716326
2019-09-24,78.974117798515
2019-09-25,81.00255317242555
2019-09-26,84.84689875290346
2019-09-27,81.20149952526613
2019-09-28,80.42773844177893
2019-09-29,80.30868290760286
2019-09-30,80.20952830480093
2019-10-01,82.32298951632167
2019-10-02,84.83250067928496
2019-10-03,88.00318777723871
2019-10-04,83.38836587845002
2019-10-05,81.80662228371833
2019-10-06,80.84244006855587
2019-10-07,83.7938913060794
2019-10-08,83.56004178159102
2019-10-09,87.3863357437527
2019-10-10,85.67027336800712
2019-10-11,87.54921436160669
2019-10-12,82.96001516749597
2019-10-13,80.61072325916356
2019-10-14,81.30301873714025
2019-10-15,83.03212831691349
2019-10-16,89.08181884704945
2019-10-17,88.57931052681768
2019-10-18,84.82430340165101
2019-10-19,83.74951055060846
2019-10-20,84.86739247422177
2019-10-21,84.3335146676269
2019-10-22,87.9283225930907
2019-10-23,89.3746121441307
2019-10-24,88.5235966084426
2019-10-25,91.10118370075722
2019-10-26,87.27406360076634
2019-10-27,87.12667127124396
2019-10-28,87.13971095468607
2019-10-29,84.56265999908997
2019-10-30,92.50862262824148
2019-10-31,93.79794477759063
2019-11-01,91.20277106009843
2019-11-02,89.83358225675256
2019-11-03,87.81865435054254
2019-11-04,89.7703576520179
2019-11-05,91.31855275206485
2019-11-06,95.29681517663802
2019-11-07,94.75264248665343
2019-11-08,93.70889298715015
2019-11-09,91.97691008083078
2019-11-10,92.76348527089198
2019-11-11,88.27923014336736
2019-11-12,92.36628104416546
2019-11-13,97.19821546080452
2019-11-14,95.89379540812331
2019-11-15,96.40371928589882
2019-11-16,94.96243446004036
2019-11-17,91.47681823420629
2019-11-18,95.28111222577384
2019-11-19,95.47141765097709
2019-11-20,98.12999623902355
2019-11-21,100.35422700653473
2019-11-22,98.0097166910336
2019-11-23,98.20751176915003
2019-11-24,97.52587364895943
2019-11-25,100.13357054429211
2019-11-26,99.80550791181037
2019-11-27,101.1787333280566
2019-11-28,102.16694265849874
2019-11-29,101.48653335109121
2019-11-30,98.92639000785815
2019-12-01,95.4370123436358
2019-12-02,97.85183112036894
2019-12-03,100.80427357740481
2019-12-04,104.70155678834095
2019-12-05,105.0906412428574
2019-12-06,105.93321731049242
2019-12-07,104.32053805369799
2019-12-08,101.96516575244527
2019-12-09,103.17587622807257
2019-12-10,105.62916114474113
2019-12-11,101.88589042091526
2019-12-12,107.14106827427823
2019-12-13,105.34139011530536
2019-12-14,107.47765373209837
2019-12-15,102.87917872067786
2019-12-16,104.4782414191615
2019-12-17,109.14773199333652
2019-12-18,108.13522551669398
2019-12-19,112.82268634001181
2019-12-20,109.04832958675004
2019-12-21,109.63112238914016
2019-12-22,107.20204778360406
2019-12-23,105.96832947759913
2019-12-24,111.50337604174862
2019-12-25,111.30585936632234
2019-12-26,114.25377885913333
2019-12-27,112.10635433517072
2019-12-28,111.11801991565206
2019-12-29,110.50714966592548
2019-12-30,112.37481817688119
2019-12-31,114.98165902101775
2020-01-01,116.07834566399555
2020-01-02,117.35744851601778
2020-01-03,113.00954353649695
2020-01-04,113.60553440782134
2020-01-05,113.70694186398403
2020-01-06,114.54006974695051
2020-01-07,115.88596915775739
2020-01-08,119.02248419174751
2020-01-09,118.37424966486181
2020-01-10,118.19060791431349
2020-01-11,113.86745457851313
2020-01-12,117.81535569799077
2020-01-13,114.34084916975246
2020-01-14,121.83339798633577
2020-01-15,119.9576602604092
2020-01-16,120.89133700360492
2020-01-17,120.60489226038224
2020-01-18,117.6776754819559
2020-01-19,116.21016201936983
2020-01-20,118.65072385514632
2020-01-21,118.43125651645732
2020-01-22,122.51915785025643
2020-01-23,123.54538903262099
2020-01-24,121.87244542168791
2020-01-25,120.08715212178937
2020-01-26,120.53231961286913
2020-01-27,118.85109105313813
2020-01-28,121.76568455586681
2020-01-29,126.40011385953326
2020-01-30,129.06495593055402
2020-01-31,124.64812974089602
2020-02-01,122.17045549861217
2020-02-02,124.3884808534657
2020-02-03,123.76551554102006
2020-02-04,126.90703776285602
2020-02-05,129.84474535862176
2020-02-06,129.03143995032886
2020-02-07,129.41578431947775
2020-02-08,123.30544638040041
2020-02-09,123.14846493268271
2020-02-10,125.05694762297021
2020-02-11,128.58856049475847
2020-02-12,130.7757785508447
2020-02-13,129.34310468546389
2020-02-14,125.49323017682948
2020-02-15,126.57064640748312
2020-02-16,123.83277138799886
2020-02-17,125.52403470014966
2020-02-18,127.47380403836796
2020-02-19,128.01028944615132
2020-02-20,133.7700367584277
2020-02-21,129.51179779313372
2020-02-22,127.49163906554222
2020-02-23,128.73845829716385
2020-02-24,129.10409042327075
2020-02-25,129.74626468451578
2020-02-26,133.02736292145013
2020-02-27,131.82196551121655
2020-02-28,132.45580084076872
2020-02-29,130.15723177818282
2020-03-01,129.0153503736926
2020-03-02,128.29312267481242
2020-03-03,127.58395660091962
2020-03-04,133.9322153035514
2020-03-05,132.7918442420481
2020-03-06,134.44983471049346
2020-03-07,132.72529647999627
2020-03-08,128.69354997633357
2020-03-09,128.80843148883625
2020-03-10,170.14727385798284
2020-03-11,169.40907995624428
2020-03-12,176.4260144821066
2020-03-13,172.24253525746224
2020-03-14,168.21300274393852
2020-03-15,166.81797383562977
2020-03-16,170.43161009988935
2020-03-17,170.55998762421692
2020-03-18,174.69525168654775
2020-03-19,171.03368264855015
2020-03-20,174.8638030882622
2020-03-21,170.2306334531942
2020-03-22,168.41785024152048
2020-03-23,169.27237861326657
2020-03-24,173.79907587160164
2020-03-25,174.74064739688131
2020-03-26,169.06904647357229
2020-03-27,171.88990868924333
2020-03-28,170.10480149370122
2020-03-29,171.17488477043526
2020-03-30,169.83216184033776
2020-03-31,168.25359792080286
2020-04-01,171.2480424639724
2020-04-02,170.79008332915438
2020-04-03,169.89500055912634
2020-04-04,169.80558169837136
2020-04-05,167.5927560457741
2020-04-06,167.0074332342848
2020-04-07,169.09590659249062
2020-04-08,172.1683554066982
2020-04-09,170.4442038810516
2020-04-10,170.9120034097266
2020-04-11,167.88861165106647
2020-04-12,164.19890261032361
2020-04-13,165.8363709294718
2020-04-14,167.36825795604804
2020-04-15,170.25890803587552
2020-04-16,170.73560929017825
2020-04-17,169.41457244452533
2020-04-18,167.1270239678854
2020-04-19,161.97156934448998
2020-04-20,168.1663368259386
2020-04-21,168.9876906655677
2020-04-22,169.3443252305515
2020-04-23,166.59502995749264
2020-04-24,166.3083644832325
2020-04-25,167.39069263707978
2020-04-26,165.91141571355857
2020-04-27,163.48498439217528
2020-04-28,166.82583773069797
2020-04-29,167.95111486064386
2020-04-30,168.82846688492046
2020-05-01,168.64209879324738
2020-05-02,161.79555154617287
2020-05-03,161.7391043293566
2020-05-04,159.86762447597005
2020-05-05,160.2915651031592
2020-05-06,163.3425960803657
2020-05-07,165.3146800105494
2020-05-08,165.54275464867737
2020-05-09,161.7007577425842
2020-05-10,161.67502404850504
2020-05-11,158.13250740522227
2020-05-12,160.49064763414236
2020-05-13,164.31247595265074
2020-05-14,162.44873954088138
2020-05-15,162.49570957710733
2020-05-16,158.1784400072158
2020-05-17,155.63995892678565
2020-05-18,157.01468629477824
2020-05-19,157.67638051408898
2020-05-20,159.93159980472146
2020-05-21,162.00656053306983
2020-05-22,158.00885190422832
2020-05-23,155.23967205983462
2020-05-24,155.0560952160724
2020-05-25,153.71892208141344
2020-05-26,155.97539799742347
2020-05-27,158.04210847985723
2020-05-28,159.7414360071211
2020-05-29,155.1252315396082
2020-05-30,152.498363617826
2020-05-31,151.92395969500302
2020-06-01,151.63252265311775
2020-06-02,156.313121913214
2020-06-03,156.7261460517555
2020-06-04,153.56031906806143
2020-06-05,151.25182557909835
2020-06-06,148.96479444288798
2020-06-07,149.65725001662048
2020-06-08,147.11687176609001
2020-06-09,152.99388678384742
2020-06-10,151.2785437185423
2020-06-11,150.67551558331087
2020-06-12,150.35893321554798
2020-06-13,151.09260879996611
2020-06-14,146.1172707479211
2020-06-15,147.02159407112498
2020-06-16,145.87142897715864
2020-06-17,149.9148482873792
2020-06-18,150.11750329343255
2020-06-19,149.71135870514445
2020-06-20,144.91393708643915
2020-06-21,143.9445790040059
2020-06-22,144.38997930629523
2020-06-23,146.50690609157414
2020-06-24,147.86232224592197
2020-06-25,148.510331847653
2020-06-26,142.74788247893775
2020-06-27,140.63112295485567
2020-06-28,144.7021499983172
2020-06-29,140.64270032091594
2020-06-30,143.89669111259974
2020-07-01,148.65534134283027
2020-07-02,142.494851761207
2020-07-03,143.2083504082604
2020-07-04,141.89643309086927
2020-07-05,139.86861604800544
2020-07-06,140.344879529385
2020-07-07,142.7883500239617
2020-07-08,140.40563836551848
2020-07-09,141.23820928819137
2020-07-10,140.41335135175382
2020-07-11,141.32495252588018
2020-07-12,135.88330197490092
2020-07-13,139.88526867876482
2020-07-14,138.14583858591868
2020-07-15,141.18025890957384
2020-07-16,141.43872538694086
2020-07-17,140.11058685257188
2020-07-18,138.53040582407124
2020-07-19,132.66739277419265
2020-07-20,134.40930279767392
2020-07-21,137.99469668368394
2020-07-22,139.49145619570047
2020-07-23,136.704864607817
2020-07-24,135.83644553703206
2020-07-25,134.0270552441471
2020-07-26,133.13616159318417
2020-07-27,132.76603040390438
2020-07-28,132.9022353344693
2020-07-29,132.40891610160375
2020-07-30,134.97257281907662
2020-07-31,131.69490051763637
2020-08-01,131.30457133303463
2020-08-02,129.8375221091096
2020-08-03,130.44058532252075
2020-08-04,128.64882945351374
2020-08-05,132.04539580802998
2020-08-06,133.27832657740944
2020-08-07,132.42214059810078
2020-08-08,130.77679446237502
2020-08-09,129.101484602448
2020-08-10,128.4046232238222
2020-08-11,131.64454952336274
2020-08-12,132.8845011826903
2020-08-13,130.36479991428044
2020-08-14,130.83447075717305
2020-08-15,131.2631164237078
2020-08-16,124.7265382359452
2020-08-17,130.57212816940347
2020-08-18,128.0838841605704
2020-08-19,132.09196537662427
2020-08-20,133.4028533166811
2020-08-21,131.33234871059466
2020-08-22,126.38767179452641
2020-08-23,123.72227049420198
2020-08-24,125.29841042839881
2020-08-25,129.40678049333206
2020-08-26,128.84094147259742
2020-08-27,127.35400739553339
2020-08-28,127.38779888388545
2020-08-29,126.30556175332376
2020-08-30,125.63071076243989
2020-08-31,127.75459027401075
2020-09-01,128.82895469130494
2020-09-02,131.6600555636523
2020-09-03,129.61023109951032
2020-09-04,127.58655980690774
2020-09-05,127.69212877476052
2020-09-06,129.00631843131262
2020-09-07,127.1606661723244
2020-09-08,126.50826363258454
2020-09-09,130.7379046145014
2020-09-10,130.2185275647788
2020-09-11,128.15241997016435
2020-09-12,126.09434477743534
2020-09-13,126.54697311470765
2020-09-14,125.08269591194777
2020-09-15,128.68666687420844
2020-09-16,131.1037312363604
2020-09-17,133.0977951441326
2020-09-18,130.248803506333
2020-09-19,127.04775655295101
2020-09-20,127.00624599139418
2020-09-21,126.94771103243231
2020-09-22,127.99129290362991
2020-09-23,128.57275520162125
2020-09-24,132.68371079000616
2020-09-25,130.3260570606572
2020-09-26,128.27239925802417
2020-09-27,127.06970610595573
2020-09-28,126.78540957421946
2020-09-29,128.63789007786465
2020-09-30,131.81467860280725
2020-10-01,131.81344360730859
2020-10-02,134.0334358263667
2020-10-03,130.75097911014166
2020-10-04,130.08994788070748
2020-10-05,128.5250910779906
2020-10-06,130.95978291074857
2020-10-07,131.82541757883428
2020-10-08,130.7740875901091
2020-10-09,133.32588174628006
2020-10-10,128.96837478849218
2020-10-11,124.75962269305977
2020-10-12,130.3000215620807
2020-10-13,131.22782705247835
2020-10-14,135.8016694911165
2020-10-15,131.58748739976033
2020-10-16,133.20111119140108
2020-10-17,129.76470391426852
2020-10-18,130.54347790068678
2020-10-19,131.4845713056377
2020-10-20,133.4145298129321
2020-10-21,134.20020287630157
2020-10-22,135.23783834952346
2020-10-23,134.43924642594638
2020-10-24,135.81267108649354
2020-10-25,128.88048885703728
2020-10-26,133.53413121724412
2020-10-27,136.48654624479326
2020-10-28,139.9846692138626
2020-10-29,138.71103874519673
2020-10-30,137.70299078574567
2020-10-31,136.1736330904182
2020-11-01,135.19668446007773
2020-11-02,135.14781249619995
2020-11-03,136.53301600204975
2020-11-04,141.37349176809025
2020-11-05,142.11165201372785
2020-11-06,140.06787866215086
2020-11-07,137.59660739610743
2020-11-08,137.5767333847565
2020-11-09,133.80358006582674
2020-11-10,140.02290331884285
2020-11-11,139.81325535407927
2020-11-12,141.75925715605314
2020-11-13,144.30971653898354
2020-11-14,139.19085922908738
2020-11-15,140.1310778998092
2020-11-16,138.76807562496006
2020-11-17,141.49922505237748
2020-11-18,150.02055235605906
2020-11-19,145.9904695259449
2020-11-20,142.60228563037074
2020-11-21,144.29468671745184
2020-11-22,143.4979000195135
2020-11-23,144.98508190031626
2020-11-24,143.64560921444834
2020-11-25,148.47316763093255
2020-11-26,146.30757731286397
2020-11-27,144.22217104588182
2020-11-28,143.75711931163082
2020-11-29,144.7827641292629
2020-11-30,143.94986759377332
2020-12-01,149.16019400501386
2020-12-02,150.1627419525068
2020-12-03,152.28675770032856
2020-12-04,148.85313059349915
2020-12-05,148.12729793358534
2020-12-06,142.4692815953424
2020-12-07,150.66615796722124
2020-12-08,151.4754437249394
2020-12-09,154.05459867731776
2020-12-10,150.94713703421814
2020-12-11,152.97246384944145
2020-12-12,148.61652931105394
2020-12-13,150.47579834728845
2020-12-14,151.64487298285206
2020-12-15,155.4483141448896
2020-12-16,156.30073485709977
2020-12-17,157.6675056376026
2020-12-18,154.72596662965447
2020-12-19,153.54137544033102
2020-12-20,151.77855962046834
2020-12-21,153.20311810850637
2020-12-22,156.29732983885208
2020-12-23,159.54423991904974
2020-12-24,159.38119601940173
2020-12-25,160.18347859486983
2020-12-26,157.22816542578224
2020-12-27,153.73663452405145
2020-12-28,156.42041698517733
2020-12-29,160.8112499751444
2020-12-30,163.0266120141227
2020-12-31,165.25679771848917
2021-01-01,162.62858107326977
2021-01-02,161.1688859178918
2021-01-03,160.15333799930477
2021-01-04,159.4469470182331
2021-01-05,160.97327633894093
2021-01-06,166.73276946788482
2021-01-07,162.63326886888615
2021-01-08,163.6943167347311
2021-01-09,163.27741080766572
2021-01-10,161.8665669489082
2021-01-11,162.98279541267726
2021-01-12,163.73291112121228
2021-01-13,166.32869430733246
2021-01-14,167.30763382288723
2021-01-15,167.36439680235083
2021-01-16,164.6058782419696
2021-01-17,164.85452730628816
2021-01-18,164.8213414492255
2021-01-19,168.03339860525077
2021-01-20,170.3107583476964
2021-01-21,171.11980483779493
2021-01-22,167.724235749128
2021-01-23,167.24250308472796
2021-01-24,165.2199427106206
2021-01-25,165.90478508048867
2021-01-26,165.88920140098406
2021-01-27,171.00579160206857
2021-01-28,173.32752408781656
2021-01-29,173.13667453373967
2021-01-30,168.65287384971262
2021-01-31,167.9246555088934
2021-02-01,171.60841959764508
2021-02-02,170.10716598815372
2021-02-03,172.68603080813398
2021-02-04,174.76102329231787
2021-02-05,176.17954455937988
2021-02-06,171.6441195828735
2021-02-07,169.87573121726965
2021-02-08,172.78390025196276
2021-02-09,173.91501736187277
2021-02-10,172.71361961863482
2021-02-11,175.26402051360952
2021-02-12,177.05165662867748
2021-02-13,173.93261240904997
2021-02-14,173.22821265928457
2021-02-15,174.7958456134651
2021-02-16,172.93490224259583
2021-02-17,173.72228273599708
2021-02-18,176.66449859709454
2021-02-19,176.53405486748824
2021-02-20,175.8310646586755
2021-02-21,171.17648885441653
2021-02-22,171.78055934486665
2021-02-23,178.1617158245475
2021-02-24,180.1897478096175
2021-02-25,180.13175094788025
2021-02-26,178.75954403839881
2021-02-27,178.47022582179562
2021-02-28,173.6951054377865
2021-03-01,173.75214826561523
2021-03-02,177.20188243126537
2021-03-03,176.57818317543598
2021-03-04,179.75322788474188
2021-03-05,181.734672034828
2021-03-06,174.28590381373442
2021-03-07,174.07790541114665
2021-03-08,175.67762338257256
2021-03-09,175.4996299750409
2021-03-10,179.50689761983122
2021-03-11,180.4379635430759
2021-03-12,178.46507347024937
2021-03-13,178.37010685902467
2021-03-14,174.2285137350442
2021-03-15,176.99057845231502
2021-03-16,180.11506932002845
2021-03-17,178.66044369422383
2021-03-18,181.3771497827159
2021-03-19,177.39561586327437
2021-03-20,177.29156957721972
2021-03-21,177.26498250345338
2021-03-22,173.39453803630587
2021-03-23,178.40272678531585
2021-03-24,178.78714846354652
2021-03-25,181.16142326560055
2021-03-26,175.2848697741649
2021-03-27,174.6848293799054
2021-03-28,177.33876890818306
2021-03-29,174.32921421471872
2021-03-30,176.2315569372413
2021-03-31,177.30278054595055
2021-04-01,180.9176907788822
2021-04-02,179.27396489277746
2021-04-03,175.41351039667964
2021-04-04,177.17842574948506
2021-04-05,173.50999577665968
2021-04-06,182.44062127226704
2021-04-07,178.15807428677687
2021-04-08,178.19464879084282
2021-04-09,179.66014542130165
2021-04-10,174.44628076281444
2021-04-11,175.44690904090214
2021-04-12,173.45859311567946
2021-04-13,175.10419177862585
2021-04-14,177.85647174037572
2021-04-15,178.03769160610378
2021-04-16,175.34950721208207
2021-04-17,178.10342634677272
2021-04-18,173.26570228352654
2021-04-19,169.6691039484874
2021-04-20,175.18703842153943
2021-04-21,178.85371645246826
2021-04-22,177.5052529961954
2021-04-23,175.50851761196077
2021-04-24,170.54029067286655
2021-04-25,172.0317244970314
2021-04-26,175.80132535807144
2021-04-27,173.20557573894814
2021-04-28,174.8714842968715
2021-04-29,174.67388756143905
2021-04-30,170.01327991958902
2021-05-01,168.23334997231808
2021-05-02,167.94832073982894
2021-05-03,167.19325104425798
2021-05-04,171.4387443793107
2021-05-05,171.54020657845953
2021-05-06,171.2597609411693
2021-05-07,168.74504021983415
2021-05-08,168.55877300092806
2021-05-09,166.97718456356944
2021-05-10,166.00477592951347
2021-05-11,167.60450295707267
2021-05-12,168.1186254063203
2021-05-13,168.8618778316194
2021-05-14,166.95823602865642
2021-05-15,166.04623034178076
2021-05-16,162.91523521609736
2021-05-17,162.90155928434945
2021-05-18,167.28315568435363
2021-05-19,167.30553038622412
2021-05-20,163.1639099893722
2021-05-21,164.20362211871884
2021-05-22,164.67729597132956
2021-05-23,162.67097502419233
2021-05-24,162.4027044466323
2021-05-25,163.70420129557453
2021-05-26,162.95576140161245
2021-05-27,167.23735587897113
2021-05-28,161.56941568238062
2021-05-29,158.13526536386644
2021-05-30,159.56257155080172
2021-05-31,161.21897956182306
2021-06-01,160.33870923600372
2021-06-02,161.03351269543407
2021-06-03,162.4859710666028
2021-06-04,159.70360772772432
2021-06-05,155.2706383999503
2021-06-06,155.82568878961644
2021-06-07,155.94077251764287
2021-06-08,160.63525893934462
2021-06-09,160.47474626339704
2021-06-10,155.67509856682057
2021-06-11,159.53093065656105
2021-06-12,154.09117667302388
2021-06-13,151.9451838609956
2021-06-14,154.1502991632699
2021-06-15,155.38912359117944
2021-06-16,154.30574890482546
2021-06-17,159.6699768505203
2021-06-18,156.70756737567422
2021-06-19,151.32385009086926
2021-06-20,148.84897086048494
2021-06-21,153.1456828378618
2021-06-22,154.16065440518145
2021-06-23,156.453862437172
2021-06-24,155.16669893195115
2021-06-25,150.49123305365487
2021-06-26,150.45308772757397
2021-06-27,149.93131573708118
2021-06-28,148.2303052627532
2021-06-29,148.73703270538473
2021-06-30,151.35728381913802
2021-07-01,150.90808039687118
2021-07-02,154.69302455873952
2021-07-03,145.62583840473127
2021-07-04,146.02867134197373
2021-07-05,143.17701235388196
2021-07-06,145.5459322599272
2021-07-07,149.56295999012377
2021-07-08,148.44236234950816
2021-07-09,146.1001703996972
2021-07-10,146.4992438761512
2021-07-11,142.3126169837604
2021-07-12,143.54987685641493
2021-07-13,146.73266228002163
2021-07-14,147.19981030545193
2021-07-15,145.2728651901885
2021-07-16,145.70008593421363
2021-07-17,142.8916588543728
2021-07-18,141.31507818335126
2021-07-19,142.18340326134802
2021-07-20,140.91544372092667
2021-07-21,145.71829273442222
