ds,y
2019-04-10,126.5264446624864
2019-04-11,122.16865096468878
2019-04-12,124.46755247614247
2019-04-13,119.64021731425643
2019-04-14,120.23444239533156
2019-04-15,119.49059672860132
2019-04-16,124.07918456750197
2019-04-17,123.44390333204363
2019-04-18,125.4032877596027
2019-04-19,123.21295571110487
2019-04-20,120.75998009788752
2019-04-21,117.98617544283115
2019-04-22,120.19854461889392
2019-04-23,118.71095196404632
2019-04-24,124.06119914542516
2019-04-25,122.31439484442903
2019-04-26,121.77677211678414
2019-04-27,114.85044145990078
2019-04-28,118.8320064251359
2019-04-29,118.4484509968656
2019-04-30,119.28256063832737
2019-05-01,117.82453471404055
2019-05-02,119.0459720099446
2019-05-03,115.67986617482849
2019-05-04,115.39008041748785
2019-05-05,116.53432361832846
2019-05-06,115.58150924150468
2019-05-07,118.16426774702231
2019-05-08,120.67135875401108
2019-05-09,117.69928755749373
2019-05-10,115.5512350240327
2019-05-11,112.71978864072072
2019-05-12,113.59838486464257
2019-05-13,112.22313748107453
2019-05-14,117.47020865808311
2019-05-15,114.56000394707434
2019-05-16,116.85844355475783
2019-05-17,111.88952494929592
2019-05-18,111.01305417636705
2019-05-19,111.25669919967551
2019-05-20,109.43743664107247
2019-05-21,111.65059730369265
2019-05-22,114.70435197535056
2019-05-23,112.33956923342322
2019-05-24,112.54621010329755
2019-05-25,109.03720485814833
2019-05-26,108.80034688787963
2019-05-27,107.14546827886032
2019-05-28,110.9781158454487
2019-05-29,109.27816902014918
2019-05-30,111.43949894185448
2019-05-31,110.85857686596205
2019-06-01,105.43671952536701
2019-06-02,106.28322254139063
2019-06-03,108.36442718734627
2019-06-04,106.64204794823088
2019-06-05,108.46671349676055
2019-06-06,108.73310331866008
2019-06-07,106.5100677957253
2019-06-08,104.42975118388405
2019-06-09,102.2366590388368
2019-06-10,106.28769675727432
2019-06-11,103.1997128678087
2019-06-12,106.5552465883294
2019-06-13,106.21932398470896
2019-06-14,102.00024769732714
2019-06-15,98.47675820389956
2019-06-16,100.23470065176343
2019-06-17,101.27752313712556
2019-06-18,98.42455276429772
2019-06-19,105.54164722685935
2019-06-20,102.9485922986522
2019-06-21,101.80496643955777
2019-06-22,101.89916431632581
2019-06-23,94.58694907518644
2019-06-24,97.83340306231891
2019-06-25,102.73607304782546
2019-06-26,101.5878082015098
2019-06-27,101.13621490817201
2019-06-28,96.58151831297819
2019-06-29,96.02087109247996
2019-06-30,94.00004943055994
2019-07-01,96.5896191872778
2019-07-02,95.61299551777793
2019-07-03,97.30969173396774
2019-07-04,100.56369817731331
2019-07-05,98.51591899048901
2019-07-06,94.45660277101712
2019-07-07,95.2080073354883
2019-07-08,92.91556650943897
2019-07-09,94.68552696741608
2019-07-10,94.10727762792266
2019-07-11,93.13847220014506
2019-07-12,91.77264874220432
2019-07-13,90.82917548887669
2019-07-14,89.84911025076235
2019-07-15,90.25735151491462
2019-07-16,92.04151525000455
2019-07-17,90.92554661071551
2019-07-18,95.34830526918189
2019-07-19,92.72797985092795
2019-07-20,87.31370215518058
2019-07-21,85.11078661187399
2019-07-22,88.5671181801309
2019-07-23,89.37438228758343
2019-07-24,91.93663442314232
2019-07-25,93.28403360875116
2019-07-26,89.31869301563728
2019-07-27,88.34660462136148
2019-07-28,84.59218359794026
2019-07-29,86.83693705489952
2019-07-30,89.8112905089592
2019-07-31,90.79155339799931
2019-08-01,93.17154114002042
2019-08-02,89.29895548514958
2019-08-03,84.6981806570657
2019-08-04,85.08617498227943
2019-08-05,82.86698787109465
2019-08-06,83.5776089298569
2019-08-07,86.10355029339925
2019-08-08,89.31083405933894
2019-08-09,83.72711803922172
2019-08-10,85.4605696715598
2019-08-11,82.08899834343909
2019-08-12,84.07493787278781
2019-08-13,84.03585438865424
2019-08-14,85.75392039836366
2019-08-15,87.93732312675252
2019-08-16,87.0908846787275
2019-08-17,85.46855901388768
2019-08-18,81.3340251726668
2019-08-19,79.08366607636482
2019-08-20,82.6096596158557
2019-08-21,84.76408303799556
2019-08-22,84.70516009352315
2019-08-23,81.25315746314305
2019-08-24,80.22982806252314
2019-08-25,82.63653400744175
2019-08-26,79.79195053455688
2019-08-27,82.2899795610529
2019-08-28,83.10162254261527
2019-08-29,87.15435246592703
2019-08-30,81.1508766910395
2019-08-31,81.35686965693696
2019-09-01,77.8874179030674
2019-09-02,82.63017112398751
2019-09-03,83.7215062731366
2019-09-04,86.40872047340602
2019-09-05,84.52494286155242
2019-09-06,83.61520499080228
2019-09-07,80.60808089541611
2019-09-08,79.09739607336722
2019-09-09,81.12577207931272
2019-09-10,77.4210011040039
2019-09-11,82.75761770801044
2019-09-12,82.43479868063672
2019-09-13,83.45397894801584
2019-09-14,81.700155165709
2019-09-15,77.41132015845771
2019-09-16,77.59323620114785
2019-09-17,80.12469814646711
2019-09-18,84.34208536666763
2019-09-19,81.9855362119016
2019-09-20,83.32232253484403
2019-09-21,82.83627084314621
2019-09-22,80.46586771119114
2019-09-23,80.48477282806064
2019-09-24,80.50529292662578
2019-09-25,85.7197557531363
2019-09-26,83.38433251773365
2019-09-27,82.81797344773574
2019-09-28,79.82189822971914
2019-09-29,80.92291167852191
2019-09-30,81.10757091541362
2019-10-01,81.99693535186009
2019-10-02,83.78640562646596
2019-10-03,86.38937301392394
2019-10-04,83.18914998289225
2019-10-05,81.92906064379305
2019-10-06,79.81668617550883
2019-10-07,83.51387806408178
2019-10-08,84.21456230662032
2019-10-09,87.3759036970117
2019-10-10,86.16334854308145
2019-10-11,83.33194808183032
2019-10-12,84.9873019780518
2019-10-13,85.48253344304261
2019-10-14,79.27229296335713
2019-10-15,85.42091496986208
2019-10-16,87.31012513640074
2019-10-17,86.22123508661404
2019-10-18,84.90034516863265
2019-10-19,87.16576733316423
2019-10-20,85.2228413754158
2019-10-21,85.04622961061557
2019-10-22,87.11798946358766
2019-10-23,86.02839851473568
2019-10-24,89.99712228110144
2019-10-25,87.1384938575853
2019-10-26,86.87879060747815
2019-10-27,87.53568126247724
2019-10-28,88.03589324661237
2019-10-29,88.0999959219804
2019-10-30,91.8050316528575
2019-10-31,90.11296317802595
2019-11-01,92.64005138827208
2019-11-02,88.34516097612425
2019-11-03,139.31922059924983
2019-11-04,141.84899013401375
2019-11-05,139.53032069213194
2019-11-06,143.40351127639303
2019-11-07,143.69003977102147
2019-11-08,143.363925255814
2019-11-09,139.82188413059833
2019-11-10,139.31258584944112
2019-11-11,141.92848747341776
2019-11-12,142.20296016148615
2019-11-13,147.17919673928606
2019-11-14,148.5115441613659
2019-11-15,145.98131380930874
2019-11-16,146.15133726727234
2019-11-17,143.7146333992585
2019-11-18,145.92121646129345
2019-11-19,143.2712065580313
2019-11-20,147.86711120134345
2019-11-21,146.81297981839322
2019-11-22,148.00502547963734
2019-11-23,144.72001764169198
2019-11-24,145.54047391034823
2019-11-25,146.6245268775985
2019-11-26,150.26669233378252
2019-11-27,150.20699724508148
2019-11-28,151.16988750841375
2019-11-29,150.26253265420704
2019-11-30,150.67413655848446
2019-12-01,149.07132167966978
2019-12-02,149.28033111395243
2019-12-03,101.0266240413917
2019-12-04,103.12630819907528
2019-12-05,105.56555127117099
2019-12-06,104.0163753947599
2019-12-07,102.03801361645964
2019-12-08,100.75044008601716
2019-12-09,101.59672399322703
2019-12-10,104.39024728372526
2019-12-11,104.90133895418934
2019-12-12,106.3621149361101
2019-12-13,107.07203891681912
2019-12-14,106.56957463533956
2019-12-15,105.44358911029221
2019-12-16,105.80254427603558
2019-12-17,107.11660392485814
2019-12-18,111.16242939527463
2019-12-19,113.92534824820997
2019-12-20,110.46116930466843
2019-12-21,107.00973377795123
2019-12-22,105.27795605901117
2019-12-23,109.23479237321456
2019-12-24,111.33171617550985
2019-12-25,110.47586543614999
2019-12-26,112.9196105538683
2019-12-27,114.52369379331664
2019-12-28,111.83341170852502
2019-12-29,107.64896840149628
2019-12-30,109.67818639569495
2019-12-31,113.26384623922515
2020-01-01,115.06274659840699
2020-01-02,114.07605955427293
2020-01-03,112.51624362904214
2020-01-04,112.60341679754549
2020-01-05,110.66989948883591
2020-01-06,114.66104018675999
2020-01-07,113.82864177226828
2020-01-08,115.49791286503775
2020-01-09,119.86572211434795
2020-01-10,117.59087570492605
2020-01-11,118.02268484805585
2020-01-12,118.81555958877624
2020-01-13,117.19460362955458
2020-01-14,116.59646842841616
2020-01-15,119.63869340093603
2020-01-16,122.95775369933929
2020-01-17,122.11446641720481
2020-01-18,119.34309543613259
2020-01-19,113.75168621497093
2020-01-20,117.39805825948196
2020-01-21,120.28640165437257
2020-01-22,123.06662162508749
2020-01-23,122.58264575839117
2020-01-24,124.76246080166295
2020-01-25,123.72325184186738
2020-01-26,117.33102959769359
2020-01-27,123.1152379189817
2020-01-28,123.72396654207063
2020-01-29,126.63177969621945
2020-01-30,122.33371409464124
2020-01-31,124.04738597132024
2020-02-01,123.98801178408188
2020-02-02,126.1686646077062
2020-02-03,121.60256935325518
2020-02-04,125.27231911133849
2020-02-05,129.10912266931655
2020-02-06,129.01838714951663
2020-02-07,125.93473806744731
2020-02-08,125.38677460409511
2020-02-09,126.5649034023147
2020-02-10,125.17833240352437
2020-02-11,121.54939797245635
2020-02-12,126.84982944844309
2020-02-13,131.3876194845844
2020-02-14,129.09677444549644
2020-02-15,123.36391175704861
2020-02-16,126.47962124880767
2020-02-17,126.70841543495331
2020-02-18,128.81498848488013
2020-02-19,132.96915115731576
2020-02-20,130.51145822450772
2020-02-21,131.37392444121014
2020-02-22,128.20177552587725
2020-02-23,129.6264000378891
2020-02-24,127.99343537318659
2020-02-25,126.5996408961678
2020-02-26,131.66507338943723
2020-02-27,130.97325817851672
2020-02-28,131.20801400395598
2020-02-29,130.27010806062674
2020-03-01,129.5479207197626
2020-03-02,128.310666916996
2020-03-03,130.4143872385261
2020-03-04,133.04813700533595
2020-03-05,134.84561843908864
2020-03-06,130.82813035184387
2020-03-07,128.74955556600372
2020-03-08,131.92210254930316
2020-03-09,130.81656969678085
2020-03-10,135.21280707938573
2020-03-11,130.77674257986433
2020-03-12,132.27130082866566
2020-03-13,133.9496727899313
2020-03-14,128.74390779438767
2020-03-15,126.75467011758091
2020-03-16,127.46512893818698
2020-03-17,129.88423020570897
2020-03-18,131.21577162326943
2020-03-19,131.37856113709498
2020-03-20,132.73964929589147
2020-03-21,126.61786736794849
2020-03-22,128.67127976093067
2020-03-23,128.12810081894867
2020-03-24,133.80681382547905
2020-03-25,131.8814939216986
2020-03-26,134.46921829899154
2020-03-27,129.71969278348953
2020-03-28,132.2827843451848
2020-03-29,126.03735618297712
2020-03-30,126.78345541749944
2020-03-31,129.58718874848094
2020-04-01,130.80959748407767
2020-04-02,132.62090822427606
2020-04-03,128.38436935869754
2020-04-04,125.74682011603856
2020-04-05,128.57331461647843
2020-04-06,127.84603132342345
2020-04-07,128.01769899748138
2020-04-08,130.7847351607176
2020-04-09,130.66001208210395
2020-04-10,130.6073718572269
2020-04-11,128.24142191310287
2020-04-12,123.8796104913545
2020-04-13,127.71389897112677
2020-04-14,127.5969940153357
2020-04-15,128.8074647859803
2020-04-16,132.9041180182266
2020-04-17,128.62795990608788
2020-04-18,129.4857244073143
2020-04-19,125.89248939752235
2020-04-20,123.22276685313305
2020-04-21,125.51548383070018
2020-04-22,128.75038157935185
2020-04-23,129.81122902019032
2020-04-24,127.78083315657457
2020-04-25,125.56095147892752
2020-04-26,122.87797611000825
2020-04-27,121.18827062359631
2020-04-28,126.03025569752415
2020-04-29,130.1997564090778
2020-04-30,131.0861322959199
2020-05-01,126.80943080171942
2020-05-02,120.73554304651566
2020-05-03,121.25611736615612
2020-05-04,122.52387813918178
2020-05-05,123.10342905723446
2020-05-06,126.1341769103609
2020-05-07,125.88923859294421
2020-05-08,122.58722243324341
2020-05-09,123.30218303537256
2020-05-10,120.25986935952326
2020-05-11,119.89148470956245
2020-05-12,120.58304943361674
2020-05-13,124.78067090485087
2020-05-14,120.65566244391134
2020-05-15,118.35840847168626
2020-05-16,117.7936181014718
2020-05-17,119.76798548247245
2020-05-18,114.49157965079701
2020-05-19,119.15664951474581
2020-05-20,119.14595542605701
2020-05-21,123.0517588645515
2020-05-22,116.77733929731126
2020-05-23,116.70267023393264
2020-05-24,113.32844125723443
2020-05-25,114.78188035930714
2020-05-26,115.49370466257218
2020-05-27,121.8757613390746
2020-05-28,117.00216543376436
2020-05-29,115.4139732753729
2020-05-30,113.50118401875241
2020-05-31,111.57801383341041
2020-06-01,111.7453919829158
2020-06-02,112.72318682619971
2020-06-03,115.11756235375
2020-06-04,115.50652594523869
2020-06-05,116.28016918972754
2020-06-06,110.6960002791322
2020-06-07,107.81136327762806
2020-06-08,111.25592876648236
2020-06-09,111.16409281728167
2020-06-10,115.0096085091699
2020-06-11,114.7006537969342
2020-06-12,107.81743913073976
2020-06-13,109.5748778810843
2020-06-14,107.62112309369397
2020-06-15,107.6508704801991
2020-06-16,111.18477882758921
2020-06-17,108.94671479275009
2020-06-18,111.42019681187124
2020-06-19,108.31058070954816
2020-06-20,106.2607153500088
2020-06-21,105.52463233039785
2020-06-22,103.88132116416122
2020-06-23,102.34011153726088
2020-06-24,108.32371369765798
2020-06-25,108.43844138281177
2020-06-26,104.6510827232024
2020-06-27,106.19632852449305
2020-06-28,100.05121622578189
2020-06-29,101.2380846808362
2020-06-30,102.75712426400592
2020-07-01,106.19791611213215
2020-07-02,103.91742053142663
2020-07-03,107.0164294004285
2020-07-04,102.42632231650006
2020-07-05,98.43121133475842
2020-07-06,100.55975061768216
2020-07-07,100.49730919995757
2020-07-08,102.6306249769097
2020-07-09,101.43884387624001
2020-07-10,103.64754847306305
2020-07-11,98.340859027283
2020-07-12,95.96965778661581
2020-07-13,94.68320781354004
2020-07-14,98.24023758192973
2020-07-15,100.29085358460047
2020-07-16,98.61262750323756
2020-07-17,98.29495823882232
2020-07-18,97.42770766657802
2020-07-19,94.30486411071413
2020-07-20,93.80657003082521
2020-07-21,95.78794425976261
2020-07-22,96.961151580006
2020-07-23,94.75021471056401
2020-07-24,98.84185674913387
2020-07-25,92.86670248266498
2020-07-26,94.20693007178046
2020-07-27,91.91632590445143
2020-07-28,93.95437363876134
2020-07-29,97.70790174675915
2020-07-30,96.2982162540936
2020-07-31,93.8240427557707
2020-08-01,93.30319239092557
2020-08-02,91.56212215550906
2020-08-03,89.93432304655454
2020-08-04,92.46536017577841
2020-08-05,96.46697078759583
2020-08-06,93.70499115384884
2020-08-07,91.40680712413754
2020-08-08,90.99285893502655
2020-08-09,90.46437115209022
2020-08-10,88.27197610356286
2020-08-11,88.4238259376777
2020-08-12,93.63616237886008
2020-08-13,92.95050372120411
2020-08-14,95.15455462696072
2020-08-15,90.57745581213638
2020-08-16,90.29472116339802
2020-08-17,87.14809216493363
2020-08-18,89.32848720976168
2020-08-19,91.52671531940913
2020-08-20,92.43446802244756
2020-08-21,89.31874458300342
2020-08-22,90.61285305615641
2020-08-23,85.41714066010167
2020-08-24,88.2082363418714
2020-08-25,88.7582108194654
2020-08-26,91.03712690776011
2020-08-27,92.26770188061847
2020-08-28,88.50051422521923
2020-08-29,90.95781901616606
2020-08-30,86.1055371769873
2020-08-31,85.15934340206071
2020-09-01,87.65161482233442
2020-09-02,88.91887087143222
2020-09-03,89.00026095891168
2020-09-04,87.89616132126646
2020-09-05,87.04342301298198
2020-09-06,84.40070401793353
2020-09-07,88.26116228052864
2020-09-08,85.75639234885405
2020-09-09,90.96386831034742
2020-09-10,92.02008722585146
2020-09-11,88.47043662604582
2020-09-12,85.59633345828574
2020-09-13,86.82976279446564
2020-09-14,85.28620801287143
2020-09-15,88.81796971853427
2020-09-16,88.77399317609213
2020-09-17,89.3553326536836
2020-09-18,88.54962294106241
2020-09-19,86.73027719393401
2020-09-20,84.96093354024474
2020-09-21,83.97567222554584
2020-09-22,90.75156467239204
2020-09-23,92.92304410581998
2020-09-24,94.55630449386021
2020-09-25,86.74379037708134
2020-09-26,85.54114007249393
2020-09-27,87.0818090166076
2020-09-28,86.13214003395619
2020-09-29,86.6401567229738
2020-09-30,90.74455292397396
2020-10-01,93.26365236544956
2020-10-02,89.44564279426922
2020-10-03,89.56622171508877
2020-10-04,87.81052140661406
2020-10-05,87.44702472557705
2020-10-06,88.64480738645763
2020-10-07,94.78693276005852
2020-10-08,92.24250085214686
2020-10-09,92.24059053165927
2020-10-10,90.10614276318297
2020-10-11,88.05293365166641
2020-10-12,90.17687013080992
2020-10-13,92.53647989133141
2020-10-14,92.27079134478623
2020-10-15,92.28188066815449
2020-10-16,90.95207172320336
2020-10-17,90.53865096790676
2020-10-18,91.60140830664908
2020-10-19,88.891723970386
2020-10-20,93.80658443922239
2020-10-21,93.17484260502532
2020-10-22,96.10698715436965
2020-10-23,95.8194031213851
2020-10-24,91.93860145025482
2020-10-25,91.08037331636854
2020-10-26,95.58148416958389
2020-10-27,97.15516550422231
2020-10-28,97.07392426169667
2020-10-29,99.5021087281554
2020-10-30,97.63932930281958
2020-10-31,94.83615437972185
2020-11-01,93.76171309538795
2020-11-02,94.85103666078494
2020-11-03,97.25902324230402
2020-11-04,96.42749488795724
2020-11-05,100.83434831775949
2020-11-06,98.84453263000195
2020-11-07,96.25953183404508
2020-11-08,93.1614255597244
2020-11-09,97.71713060510822
2020-11-10,100.15264064190315
2020-11-11,103.34581060379213
2020-11-12,102.86993160833507
2020-11-13,100.49629806660616
2020-11-14,102.19661955933651
2020-11-15,100.22276044034135
2020-11-16,100.14755610419617
2020-11-17,103.73924647008518
2020-11-18,103.79291631211039
2020-11-19,104.1606153065699
2020-11-20,102.52286794301688
2020-11-21,102.51907685811265
2020-11-22,101.87576715909763
2020-11-23,104.64506364853082
2020-11-24,105.07963947386159
2020-11-25,108.47067426263236
2020-11-26,105.468156527393
2020-11-27,105.84425495191086
2020-11-28,106.60813371704458
2020-11-29,104.35363032185992
2020-11-30,105.08949869703753
2020-12-01,107.78253561307156
2020-12-02,110.68075366364556
2020-12-03,109.76423990622858
2020-12-04,114.83459921201472
2020-12-05,107.88914477034395
2020-12-06,106.14589311655143
2020-12-07,108.84315977989988
2020-12-08,106.7586245234425
2020-12-09,114.59341247092188
2020-12-10,116.03451176031284
2020-12-11,116.22711595974191
2020-12-12,109.86692257047591
2020-12-13,109.40175961474924
2020-12-14,110.30643490969734
2020-12-15,113.79611455198564
2020-12-16,115.66255736704224
2020-12-17,116.65812072892204
2020-12-18,116.4907899162093
2020-12-19,114.38825029694394
2020-12-20,113.3237407266783
2020-12-21,110.64817702529965
2020-12-22,118.35432851923909
2020-12-23,113.84335271418378
2020-12-24,118.07629606417197
2020-12-25,118.17746818205269
2020-12-26,117.1990716098027
2020-12-27,118.10627567664321
2020-12-28,114.56027229438884
2020-12-29,117.82134060386144
2020-12-30,120.66567881160319
2020-12-31,123.64543046434439
2021-01-01,121.77047707673569
2021-01-02,119.11061195042738
2021-01-03,119.10078293934852
2021-01-04,122.24535526390785
2021-01-05,120.45386125373693
2021-01-06,124.88974741231725
2021-01-07,124.43748871090168
2021-01-08,120.2709992369075
2021-01-09,122.91165372046704
2021-01-10,120.67981333132856
2021-01-11,123.51267395116936
2021-01-12,126.18002208237093
2021-01-13,127.03865475915613
2021-01-14,126.9516168815452
2021-01-15,125.7533195604858
2021-01-16,123.75291776918358
2021-01-17,120.64353292038794
2021-01-18,122.86137333417177
2021-01-19,128.56445425033493
2021-01-20,130.79567753083592
2021-01-21,133.06683714227367
2021-01-22,128.61640432837632
2021-01-23,127.21001807524898
2021-01-24,127.68116784209717
2021-01-25,126.67885253355392
2021-01-26,128.96514565319438
2021-01-27,131.83598976347596
2021-01-28,132.30801685940153
2021-01-29,130.12967038060327
2021-01-30,127.45182318093121
2021-01-31,126.38943996916913
2021-02-01,129.8872978241262
2021-02-02,129.90258354588772
2021-02-03,132.23813414321137
2021-02-04,133.35263590897247
2021-02-05,133.79625429317952
2021-02-06,131.86709966889862
2021-02-07,128.67250090625203
2021-02-08,131.1447729852425
2021-02-09,131.60774261856815
2021-02-10,137.82604650024632
2021-02-11,138.49310618353718
2021-02-12,135.0662425547691
2021-02-13,134.6098408851565
2021-02-14,133.15879579807313
2021-02-15,132.84196814520106
2021-02-16,134.1504460911126
2021-02-17,137.80077580796785
2021-02-18,137.57192713183045
2021-02-19,135.74621897298266
2021-02-20,137.41454367627628
2021-02-21,132.72960454267164
2021-02-22,136.35676072704675
2021-02-23,133.1016487998412
2021-02-24,138.4754390753949
2021-02-25,139.74266069438625
2021-02-26,134.8529394205622
2021-02-27,135.6876737305058
2021-02-28,134.5741035750681
2021-03-01,135.71670191391357
2021-03-02,137.96225063332707
2021-03-03,139.92726792925518
2021-03-04,140.3461588871179
2021-03-05,137.57630232174964
2021-03-06,138.315034219447
2021-03-07,136.22530285807755
2021-03-08,135.70980307704664
2021-03-09,136.49032709908286
2021-03-10,138.77214756999416
2021-03-11,139.62575214341146
2021-03-12,139.73002628167953
2021-03-13,139.3627683414744
2021-03-14,134.66047468306843
2021-03-15,134.65522535006258
2021-03-16,136.7268412606239
2021-03-17,140.15958133146233
2021-03-18,141.66646681814495
2021-03-19,139.66856895640885
2021-03-20,138.12075057919768
2021-03-21,134.09800831795965
2021-03-22,136.6215769545011
2021-03-23,138.56069983507194
2021-03-24,137.6968758814059
2021-03-25,142.90643834504286
2021-03-26,139.27911112581845
2021-03-27,134.30318562949506
2021-03-28,135.93754567951913
2021-03-29,138.3135075885857
2021-03-30,138.47952431083365
2021-03-31,136.97162719853634
2021-04-01,138.79578555705518
2021-04-02,136.31832975399706
2021-04-03,137.33545735269925
2021-04-04,134.5339792426736
2021-04-05,134.6366768513651
2021-04-06,136.87244272372715
2021-04-07,137.8066523573989
2021-04-08,138.1537062061759
2021-04-09,135.42618735292191
2021-04-10,134.64769516253463
2021-04-11,132.95810199420947
2021-04-12,134.41694968708472
2021-04-13,138.1777924294033
2021-04-14,136.8825423208918
2021-04-15,139.86641573202346
2021-04-16,137.95242257764124
2021-04-17,133.23095557076184
2021-04-18,132.04162140620397
2021-04-19,130.62844649383896
2021-04-20,133.6279097675845
2021-04-21,135.2978318170255
2021-04-22,136.37171717139628
2021-04-23,134.9307263648535
2021-04-24,132.93117315037836
2021-04-25,130.28821569682523
2021-04-26,126.1367691596916
2021-04-27,133.1403634944064
2021-04-28,131.9815681855889
2021-04-29,138.1445622098375
2021-04-30,136.95892589968383
2021-05-01,132.13161162179313
2021-05-02,126.2129500202803
2021-05-03,130.19353728734973
2021-05-04,128.59025786860528
2021-05-05,132.91773392110102
2021-05-06,125.7944513674375
2021-05-07,128.418979985301
2021-05-08,127.28514427327666
2021-05-09,128.83926833156326
2021-05-10,127.28493260838219
2021-05-11,131.95571874407224
2021-05-12,130.99271891540607
2021-05-13,128.28616362710753
2021-05-14,127.60238796986201
2021-05-15,126.09846993968154
2021-05-16,124.7442624947712
2021-05-17,123.70034844937403
2021-05-18,125.95042812221112
2021-05-19,128.16965506269003
2021-05-20,127.09461135141842
2021-05-21,128.96087854531302
2021-05-22,123.02756830523109
2021-05-23,124.97934689766403
2021-05-24,121.7260644133437
2021-05-25,123.20852044949731
2021-05-26,122.93100636217177
2021-05-27,122.82758315512368
2021-05-28,122.51720941995299
2021-05-29,120.52170243007579
2021-05-30,119.96725704335928
2021-05-31,119.99243322771808
2021-06-01,121.00925070872982
2021-06-02,122.32573513531726
2021-06-03,123.3851323594542
2021-06-04,121.91154022027742
2021-06-05,116.13696217494925
2021-06-06,114.80466045911585
2021-06-07,115.4704746692224
2021-06-08,119.56417866113381
2021-06-09,120.59908494441882
2021-06-10,121.28349202953189
2021-06-11,117.79083553803615
2021-06-12,116.03032173450323
2021-06-13,112.55313629849724
2021-06-14,117.05783493587664
2021-06-15,115.2534249761109
2021-06-16,115.49572113308982
2021-06-17,120.12671296308785
2021-06-18,116.51974437142447
2021-06-19,112.50888740271996
2021-06-20,109.34541140929531
2021-06-21,112.90131301082859
2021-06-22,109.81470938357361
2021-06-23,114.20143733910996
2021-06-24,116.2003634175668
2021-06-25,109.22489161286065
2021-06-26,110.08394484319928
2021-06-27,106.80778296367782
2021-06-28,111.43969948782942
2021-06-29,109.75322670078846
2021-06-30,112.76618713801568
2021-07-01,113.21743987758539
2021-07-02,109.45927996118331
2021-07-03,109.63058879530801
2021-07-04,106.44761960001846
2021-07-05,107.58025894355414
2021-07-06,107.84656451393582
2021-07-07,108.1022137432802
2021-07-08,110.26147368971499
2021-07-09,110.26782254254655
2021-07-10,103.93730928070902
2021-07-11,105.88956995848824
2021-07-12,104.45041931085194
2021-07-13,104.36539279941644
2021-07-14,108.23234478542345
2021-07-15,107.53524337592334
2021-07-16,106.42053721988952
2021-07-17,100.82655725160991
2021-07-18,99.10963394510229
2021-07-19,99.67456741102849
2021-07-20,103.44795514634943
2021-07-21,104.3493282353543
