ds,y
2019-07-14,87.68055225792224
2019-07-15,85.14107500015999
2019-07-16,90.3496044708963
2019-07-17,89.17160015680261
2019-07-18,90.61161020671497
2019-07-19,85.97498590165468
2019-07-20,82.76269286607717
2019-07-21,86.6012817380046
2019-07-22,82.33952597919182
2019-07-23,85.50521438844522
2019-07-24,84.05953643452057
2019-07-25,83.9459163796707
2019-07-26,81.60302691838446
2019-07-27,82.95237118558634
2019-07-28,81.7735403015908
2019-07-29,81.57895100096097
2019-07-30,77.91288366958808
2019-07-31,81.16798760205205
2019-08-01,81.22167562525851
2019-08-02,82.18116689734956
2019-08-03,78.06836671893356
2019-08-04,75.55551312769734
2019-08-05,77.81837196133296
2019-08-06,75.08475712978591
2019-08-07,79.86011179971996
2019-08-08,78.30811712424843
2019-08-09,75.68424913235934
2019-08-10,74.71526923569674
2019-08-11,71.74717401891337
2019-08-12,74.10697295842242
2019-08-13,73.53400841839488
2019-08-14,77.24868878419915
2019-08-15,79.32142786434724
2019-08-16,74.15201481343288
2019-08-17,71.99152838332924
2019-08-18,71.25406465758002
2019-08-19,68.93604748768283
2019-08-20,74.98552003112364
2019-08-21,74.0817547272982
2019-08-22,75.42477760624375
2019-08-23,72.9790323838549
2019-08-24,72.96706700675368
2019-08-25,70.11012490890016
2019-08-26,68.04636959571305
2019-08-27,73.79888948430991
2019-08-28,72.43374029267535
2019-08-29,72.60257423075973
2019-08-30,71.04491847166555
2019-08-31,67.75027412308677
2019-09-01,69.93965655385479
2019-09-02,66.44279573901493
2019-09-03,70.99779805562824
2019-09-04,72.50969459013591
2019-09-05,71.06940018562855
2019-09-06,70.11021550670077
2019-09-07,69.62692337276694
2019-09-08,64.48055027895391
2019-09-09,68.74066533093884
2019-09-10,64.90959758774119
2019-09-11,67.958763387354
2019-09-12,66.84575020484175
2019-09-13,67.43388463752564
2019-09-14,65.77080176490611
2019-09-15,65.11771551834993
2019-09-16,63.09672302173766
2019-09-17,67.64305215240203
2019-09-18,67.26991222072246
2019-09-19,71.13536416633755
2019-09-20,67.11606914436682
2019-09-21,66.28381310145932
2019-09-22,64.35199724666867
2019-09-23,64.20976010342697
2019-09-24,69.0251394739547
2019-09-25,70.19811252877943
2019-09-26,68.16792021920425
2019-09-27,68.70987912207227
2019-09-28,65.3515808262214
2019-09-29,62.743459572408625
2019-09-30,62.82278488174288
2019-10-01,67.39711697995311
2019-10-02,68.34100901629954
2019-10-03,66.93939299765123
2019-10-04,69.08942343499908
2019-10-05,67.3475102352869
2019-10-06,64.03998797165082
2019-10-07,65.41547542382801
2019-10-08,68.25249417653438
2019-10-09,70.31589184431071
2019-10-10,68.12353421611098
2019-10-11,68.49273226084698
2019-10-12,65.73882329364918
2019-10-13,67.07499114960629
2019-10-14,65.05676070962704
2019-10-15,69.60132679092025
2019-10-16,69.06356150020545
2019-10-17,72.38716653141024
2019-10-18,69.38403998069836
2019-10-19,67.56543899745147
2019-10-20,67.19938146730459
2019-10-21,67.41569410015012
2019-10-22,69.4719166861721
2019-10-23,73.5720477006557
2019-10-24,77.30945562317477
2019-10-25,74.22492663969904
2019-10-26,72.25471199014981
2019-10-27,70.27259156083625
2019-10-28,70.73801433532027
2019-10-29,71.2352753980853
2019-10-30,75.52009551652628
2019-10-31,75.92186952113367
2019-11-01,74.06335758136868
2019-11-02,76.15519372801901
2019-11-03,71.67968559275664
2019-11-04,76.85948051035763
2019-11-05,75.37892588509399
2019-11-06,75.26812969848794
2019-11-07,77.74262303849048
2019-11-08,78.13737375664658
2019-11-09,74.40900848527838
2019-11-10,75.72788238081162
2019-11-11,74.70446151839838
2019-11-12,79.41601181007876
2019-11-13,81.0695735521616
2019-11-14,81.19602574307234
2019-11-15,79.91717562497415
2019-11-16,81.52933487564812
2019-11-17,79.83857776940943
2019-11-18,81.72360164465502
2019-11-19,85.13739386531074
2019-11-20,86.38995893160057
2019-11-21,88.9320802726796
2019-11-22,81.1146442795602
2019-11-23,86.49339610690419
2019-11-24,80.12474390584464
2019-11-25,84.84107682248117
2019-11-26,88.66607821423356
2019-11-27,87.59746020783544
2019-11-28,93.23749548520219
2019-11-29,92.52285910192501
2019-11-30,90.24006195579345
2019-12-01,88.18919714066463
2019-12-02,88.02338637819011
2019-12-03,91.93025748780724
2019-12-04,91.79592294907874
2019-12-05,93.44918864718264
2019-12-06,94.95580548265691
2019-12-07,92.90299716344065
2019-12-08,90.0480879186947
2019-12-09,96.41256220037044
2019-12-10,96.2818356740309
2019-12-11,101.76443146692219
2019-12-12,98.52818379344832
2019-12-13,100.47311630640884
2019-12-14,98.61766723441978
2019-12-15,96.46776115573327
2019-12-16,98.42035345964851
2019-12-17,105.34190649261423
2019-12-18,105.0644140717173
2019-12-19,107.73193888147809
2019-12-20,102.77345195012738
2019-12-21,106.95639016383547
2019-12-22,104.7123388995124
2019-12-23,108.51409886539831
2019-12-24,105.32070601934227
2019-12-25,111.4771294735609
2019-12-26,110.74981876793986
2019-12-27,106.68710658908357
2019-12-28,106.52020918168118
2019-12-29,111.17378990578375
2019-12-30,107.31107486166667
2019-12-31,112.65857235243122
2020-01-01,117.29230801223967
2020-01-02,117.94036140176426
2020-01-03,118.02528151911014
2020-01-04,115.65948805843536
2020-01-05,114.28432307103745
2020-01-06,113.51643477015548
2020-01-07,121.03702890915645
2020-01-08,121.13487475232722
2020-01-09,122.99062257225681
2020-01-10,122.00268015191051
2020-01-11,119.96330717080122
2020-01-12,117.93452738679255
2020-01-13,121.0645463018243
2020-01-14,123.60083390150963
2020-01-15,128.34677902663722
2020-01-16,128.423501463224
2020-01-17,127.12676974863993
2020-01-18,127.86387194978299
2020-01-19,127.62904606768183
2020-01-20,126.85585034966638
2020-01-21,128.5351056917147
2020-01-22,131.02089143887702
2020-01-23,134.27509654060694
2020-01-24,134.37680928644147
2020-01-25,129.4081471542662
2020-01-26,132.78864536514214
2020-01-27,129.639069961515
2020-01-28,134.4554808348505
2020-01-29,136.88567265993584
2020-01-30,139.31775171478617
2020-01-31,138.90474855125186
2020-02-01,135.89003619289477
2020-02-02,134.92091659779805
2020-02-03,133.2269867193024
2020-02-04,140.0544960772574
2020-02-05,142.0793076381575
2020-02-06,140.25037328153797
2020-02-07,142.18895490423347
2020-02-08,139.4711236075591
2020-02-09,140.2872502960793
2020-02-10,139.66444565525725
2020-02-11,140.42149110887016
2020-02-12,146.58171606197328
2020-02-13,147.6663051419989
2020-02-14,146.82476377724296
2020-02-15,146.02007064510948
2020-02-16,143.07815251311143
2020-02-17,138.6441872179629
2020-02-18,147.0398751307594
2020-02-19,149.6457898621141
2020-02-20,151.1109302002164
2020-02-21,147.9761872091097
2020-02-22,148.73789961135373
2020-02-23,145.23607813345777
2020-02-24,148.59215842083202
2020-02-25,152.26605378216783
2020-02-26,151.81297349556903
2020-02-27,155.70152336247142
2020-02-28,151.4975694760958
2020-02-29,151.715750845633
2020-03-01,149.18202745483953
2020-03-02,149.69669136000698
2020-03-03,153.0522286870987
2020-03-04,155.0823928296871
2020-03-05,156.63533347910152
2020-03-06,156.45457815956135
2020-03-07,156.39672169373554
2020-03-08,151.76983829675632
2020-03-09,153.30985172842506
2020-03-10,157.29133684925588
2020-03-11,153.96137762411303
2020-03-12,160.15546753624832
2020-03-13,159.59917949558996
2020-03-14,159.50890127081578
2020-03-15,150.2790579878484
2020-03-16,153.21730320476718
2020-03-17,159.05119662561057
2020-03-18,157.17877081957974
2020-03-19,160.4542343398369
2020-03-20,160.72535391502092
2020-03-21,160.88550928270425
2020-03-22,152.02173624884912
2020-03-23,156.8708521525288
2020-03-24,157.55494487409752
2020-03-25,159.80800437299285
2020-03-26,158.77702384842502
2020-03-27,158.12721750810627
2020-03-28,154.22848035552408
2020-03-29,156.79460344612286
2020-03-30,152.62324354165918
2020-03-31,158.29650178270992
2020-04-01,160.5469985479358
2020-04-02,159.2244612264988
2020-04-03,160.84160155882813
2020-04-04,156.55618663220173
2020-04-05,153.56749802132495
2020-04-06,151.94350717237432
2020-04-07,155.32809785058723
2020-04-08,161.8194289758108
2020-04-09,158.0836425732481
2020-04-10,157.76406995399373
2020-04-11,157.17628156850367
2020-04-12,153.53852386132277
2020-04-13,155.2614151036872
2020-04-14,157.28006934235393
2020-04-15,161.56098888411057
2020-04-16,158.0247217074254
2020-04-17,154.11162782110384
2020-04-18,152.46685805170432
2020-04-19,150.54432389235507
2020-04-20,157.38978645840666
2020-04-21,153.66618329263778
2020-04-22,153.9113019066487
2020-04-23,155.46526733772689
2020-04-24,156.03047294217336
2020-04-25,151.01258627816762
2020-04-26,149.52991149648858
2020-04-27,150.35923034282857
2020-04-28,149.45821658250313
2020-04-29,152.79867040528927
2020-04-30,153.13114789904364
2020-05-01,150.8278858245228
2020-05-02,145.7942531083403
2020-05-03,145.33906182409171
2020-05-04,145.82711817420235
2020-05-05,146.12574031683334
2020-05-06,149.27701778211969
2020-05-07,146.36802649051714
2020-05-08,146.68139348457316
2020-05-09,146.0997173773305
2020-05-10,144.97725732054752
2020-05-11,142.6460699853572
2020-05-12,146.0438993195866
2020-05-13,142.5533460940119
2020-05-14,143.92791395025324
2020-05-15,146.72868699881067
2020-05-16,139.43071718132902
2020-05-17,138.99624958783428
2020-05-18,140.6125988635907
2020-05-19,139.4027993660806
2020-05-20,138.8148180887434
2020-05-21,142.43094124956792
2020-05-22,136.82590527120374
2020-05-23,140.4091864403026
2020-05-24,133.65921562125752
2020-05-25,133.17577127189338
2020-05-26,133.96484007395452
2020-05-27,137.0092010373589
2020-05-28,132.3771778592486
2020-05-29,136.06788190840317
2020-05-30,131.87124644330953
2020-05-31,129.730188146271
2020-06-01,126.32544914432499
2020-06-02,128.70075542965373
2020-06-03,130.39267714544565
2020-06-04,133.56125730891148
2020-06-05,128.58743985876663
2020-06-06,125.30288527502425
2020-06-07,119.68235182843858
2020-06-08,121.62968464413468
2020-06-09,119.31297198252307
2020-06-10,124.8808237051429
2020-06-11,122.52745674675025
2020-06-12,119.4270077903865
2020-06-13,121.75214339278008
2020-06-14,113.49815222608706
2020-06-15,118.55143615324225
2020-06-16,117.69697116903217
2020-06-17,121.57038504413059
2020-06-18,120.82444620894988
2020-06-19,113.49658851346973
2020-06-20,114.20761781068832
2020-06-21,108.3745484798046
2020-06-22,109.90920139061514
2020-06-23,111.21426479858359
2020-06-24,112.82586279760069
2020-06-25,111.73262111740816
2020-06-26,109.1055724711155
2020-06-27,105.79408214811723
2020-06-28,102.8790453563345
2020-06-29,101.76473768910637
2020-06-30,105.16585389302838
2020-07-01,103.05517616460148
2020-07-02,103.4110503919384
2020-07-03,103.72671856579367
2020-07-04,100.87370072435563
2020-07-05,95.13852317213288
2020-07-06,99.35549767992404
2020-07-07,98.75489731401024
2020-07-08,95.34997712872217
2020-07-09,99.36444990668778
2020-07-10,96.85363172723396
2020-07-11,92.7016461984449
2020-07-12,90.61939062688799
2020-07-13,88.28162152182969
2020-07-14,92.09431090768294
2020-07-15,95.43815698893795
2020-07-16,90.45565271953114
2020-07-17,88.37066358327175
2020-07-18,83.61011406534682
2020-07-19,83.60928538372629
2020-07-20,82.11220098499565
2020-07-21,85.73248632650296
2020-07-22,88.65578798355835
2020-07-23,87.40207453252518
2020-07-24,84.14082043230209
2020-07-25,81.84301495047832
2020-07-26,75.11503824138059
2020-07-27,76.51364410260962
2020-07-28,80.25322360706258
2020-07-29,79.26136118721777
2020-07-30,81.43450061119108
2020-07-31,77.00795102855031
2020-08-01,74.59849339388992
2020-08-02,72.85400266557062
2020-08-03,72.88875266453512
2020-08-04,73.6321490716937
2020-08-05,75.01700363553763
2020-08-06,75.61245604234276
2020-08-07,76.83035519880839
2020-08-08,69.71889519577158
2020-08-09,67.78839548557389
2020-08-10,69.56441131267337
2020-08-11,66.3612359452575
2020-08-12,66.40659894182689
2020-08-13,66.96507110004195
2020-08-14,66.29385537451608
2020-08-15,67.39833424688081
2020-08-16,65.57754700751174
2020-08-17,64.41668753593652
2020-08-18,63.48591340876686
2020-08-19,65.55401892367014
2020-08-20,65.68594410617877
2020-08-21,62.717184862435865
2020-08-22,62.56811736813543
2020-08-23,56.97098991709502
2020-08-24,56.71242312870542
2020-08-25,59.37755940959951
2020-08-26,59.591302334369765
2020-08-27,62.20840412555203
2020-08-28,58.63164414995717
2020-08-29,57.822759071175845
2020-08-30,54.106404140107045
2020-08-31,55.029793354992066
2020-09-01,59.232237239984414
2020-09-02,57.25930431108531
2020-09-03,58.70687578473356
2020-09-04,56.675105258781784
2020-09-05,49.65199392619352
2020-09-06,52.549865316424
2020-09-07,54.66022953969715
2020-09-08,52.43922512265092
2020-09-09,57.43391920797131
2020-09-10,55.88506715724335
2020-09-11,52.7173434915498
2020-09-12,51.176509788214375
2020-09-13,51.32894623470572
2020-09-14,48.716033295846515
2020-09-15,51.351575236861606
2020-09-16,52.6210349016496
2020-09-17,55.63381723830573
2020-09-18,51.849429664049005
2020-09-19,48.97238027785939
2020-09-20,47.43817302581648
2020-09-21,50.48679583705632
2020-09-22,53.38290139433298
2020-09-23,52.42580252711147
2020-09-24,52.829876506450354
2020-09-25,50.396425600297235
2020-09-26,52.35835283803599
2020-09-27,46.04403203193241
2020-09-28,47.90274469316341
2020-09-29,48.89125537950032
2020-09-30,55.23188803887826
2020-10-01,58.36385418305533
2020-10-02,52.41524454518451
2020-10-03,50.79700583589756
2020-10-04,49.103396064466466
2020-10-05,52.55831483158572
2020-10-06,51.5152456522711
2020-10-07,53.26645019456538
2020-10-08,54.55711137323405
2020-10-09,54.94984822183514
2020-10-10,54.10746090792364
2020-10-11,48.66551067490974
2020-10-12,52.041643736807686
2020-10-13,49.610558440011815
2020-10-14,57.079333057504684
2020-10-15,56.599441661101366
2020-10-16,57.27669845657079
2020-10-17,52.68961085651436
2020-10-18,50.1624966132055
2020-10-19,53.85331174276855
2020-10-20,54.82447303972012
2020-10-21,63.01959136747188
2020-10-22,60.518577625346886
2020-10-23,58.42964056793236
2020-10-24,57.99834023660757
2020-10-25,55.17128747547661
2020-10-26,55.94155769706463
2020-10-27,59.34746862887007
2020-10-28,64.34812289078118
2020-10-29,64.92466341859352
2020-10-30,58.74885183844725
2020-10-31,59.25329693532235
2020-11-01,63.37585470854684
2020-11-02,60.46799261322825
2020-11-03,63.599769361229804
2020-11-04,65.74518186677285
2020-11-05,67.4668311557943
2020-11-06,67.6873397315973
2020-11-07,65.80605918655735
2020-11-08,62.470675119428066
2020-11-09,65.10438627238211
2020-11-10,68.23831435044485
2020-11-11,66.8257917904651
2020-11-12,73.42423900076106
2020-11-13,68.34383666999014
2020-11-14,71.79765164950233
2020-11-15,70.14639057279163
2020-11-16,69.98448527215112
2020-11-17,71.11005948532528
2020-11-18,74.81737939962608
2020-11-19,76.76119299787611
2020-11-20,77.05645281873636
2020-11-21,75.68651951434764
2020-11-22,76.16768694147008
2020-11-23,78.06541172402432
2020-11-24,81.31100137246996
2020-11-25,85.3418746469531
2020-11-26,89.3500537611942
2020-11-27,87.8697040979857
2020-11-28,86.36245727793647
2020-11-29,84.17532157756567
2020-11-30,85.08435579714312
2020-12-01,87.15363322694779
2020-12-02,89.61508080701444
2020-12-03,91.7979414611456
2020-12-04,91.04392748303226
2020-12-05,90.85891845551131
2020-12-06,87.37784948033276
2020-12-07,93.58092696226487
2020-12-08,95.79582338009288
2020-12-09,95.81600025819695
2020-12-10,101.44757470969301
2020-12-11,100.90813561245447
2020-12-12,97.21152431090427
2020-12-13,98.5768778166833
2020-12-14,99.94013997811751
2020-12-15,101.0038988949826
2020-12-16,103.67022851524015
2020-12-17,105.97078681552935
2020-12-18,109.1234785347378
2020-12-19,105.45089547394639
2020-12-20,107.13787804347507
2020-12-21,107.9260662379714
2020-12-22,109.23832046275464
2020-12-23,113.95536331593696
2020-12-24,115.14773558728788
2020-12-25,114.27757742110207
2020-12-26,115.19066331930689
2020-12-27,112.8931833826143
2020-12-28,115.43198498924227
2020-12-29,119.17644711365689
2020-12-30,117.79545542106791
2020-12-31,119.81785323638442
2021-01-01,121.81009477221683
2021-01-02,119.97807198162943
2021-01-03,119.25959415440023
2021-01-04,122.02024157319002
2021-01-05,125.26786903770291
2021-01-06,130.93174561438587
2021-01-07,129.32641044968247
2021-01-08,128.75818791321558
2021-01-09,129.19387734705526
2021-01-10,130.34422884378634
2021-01-11,130.09456772652155
2021-01-12,132.61839375060637
2021-01-13,138.38786665147208
2021-01-14,138.59894797597894
2021-01-15,139.17408628028738
2021-01-16,139.0927163964572
2021-01-17,135.24845805154186
2021-01-18,138.9089656950526
2021-01-19,139.53927961818658
2021-01-20,146.11672694742583
2021-01-21,147.04819614822082
2021-01-22,144.4018773963561
2021-01-23,146.99740921460656
2021-01-24,142.24570973982733
2021-01-25,145.43287492471129
2021-01-26,149.34312834565998
2021-01-27,150.26262006621735
2021-01-28,155.8542291599334
2021-01-29,153.0086936943855
2021-01-30,154.3693478978334
2021-01-31,152.02067825445698
2021-02-01,154.79953613835426
2021-02-02,158.21429887399685
2021-02-03,159.12137508561455
2021-02-04,160.04436649253682
2021-02-05,161.115186875724
2021-02-06,156.3685679132096
2021-02-07,158.57921063323408
2021-02-08,157.8989159281687
2021-02-09,161.65219539176115
2021-02-10,167.34475063042316
2021-02-11,168.2854106122338
2021-02-12,166.83188121059885
2021-02-13,164.1600927089797
2021-02-14,162.90203405495706
2021-02-15,166.28918394258716
2021-02-16,166.3574491277474
2021-02-17,172.84306278709286
2021-02-18,171.1137484030347
2021-02-19,172.28412678370816
2021-02-20,170.24213483186173
2021-02-21,171.64733861147923
2021-02-22,169.4782929062834
2021-02-23,172.900793709059
2021-02-24,175.75547133442157
2021-02-25,176.1700563209081
2021-02-26,178.1155013253701
2021-02-27,175.07514766632926
2021-02-28,173.96411294376122
2021-03-01,175.13379344337062
2021-03-02,177.71602452925103
2021-03-03,181.49136348806323
2021-03-04,180.30962243377098
2021-03-05,179.48636711751772
2021-03-06,175.89886570878906
2021-03-07,177.33943924294448
2021-03-08,180.8599148653783
2021-03-09,182.35071226805186
2021-03-10,184.92407209418025
2021-03-11,184.90073957048483
2021-03-12,184.32236560789266
2021-03-13,183.12391931146033
2021-03-14,178.0470616593576
2021-03-15,180.29666096708095
2021-03-16,182.77016229340126
2021-03-17,181.9705655346073
2021-03-18,186.9482166714042
2021-03-19,184.19577130903778
2021-03-20,183.8907232181097
2021-03-21,179.72115404272333
2021-03-22,184.20847707117173
2021-03-23,188.09295924834692
2021-03-24,189.45082973530015
2021-03-25,188.2807514207011
2021-03-26,187.8040005625159
2021-03-27,189.068276641896
2021-03-28,186.0203955049624
2021-03-29,183.5327174068118
2021-03-30,185.89626226230928
2021-03-31,188.3167519913648
2021-04-01,191.86890923660658
2021-04-02,185.84221958558967
2021-04-03,186.88063325552227
2021-04-04,186.13304573781144
2021-04-05,187.01886733591863
2021-04-06,186.75200709981084
2021-04-07,188.4916147568125
2021-04-08,188.6077950467912
2021-04-09,182.10426074678048
2021-04-10,184.82481730445008
2021-04-11,179.4851888457947
2021-04-12,183.53971688216916
2021-04-13,183.9832708573549
2021-04-14,188.5231122833035
2021-04-15,189.30507495411226
2021-04-16,181.93668484747045
2021-04-17,181.00335645834434
2021-04-18,180.0992990203824
2021-04-19,179.35751460979282
2021-04-20,182.14992267402164
2021-04-21,182.6957491993933
2021-04-22,184.2461937152529
2021-04-23,177.55242189972137
2021-04-24,178.70614378956563
2021-04-25,177.61382384581455
2021-04-26,176.50981199858924
2021-04-27,176.36664877109678
2021-04-28,181.47685388797993
2021-04-29,175.95699809812606
2021-04-30,178.5122349969394
2021-05-01,175.33598061600964
2021-05-02,175.34097332655745
2021-05-03,171.27679958546264
2021-05-04,173.06580011089022
2021-05-05,170.86987065705836
2021-05-06,172.01830104877178
2021-05-07,173.990825868572
2021-05-08,170.17220473912138
2021-05-09,165.2744010660099
2021-05-10,168.17987019901813
2021-05-11,167.73998057224736
2021-05-12,167.91620240091274
2021-05-13,169.25390587631023
2021-05-14,165.56415295804277
2021-05-15,161.73489848194825
2021-05-16,159.2114889891582
2021-05-17,162.05979336210757
2021-05-18,162.84044732875552
2021-05-19,160.9133555685758
2021-05-20,160.22543984844037
2021-05-21,157.56626250247047
2021-05-22,158.13089967940138
2021-05-23,155.93280479617852
2021-05-24,151.56194469096047
2021-05-25,155.7768667951632
2021-05-26,152.60221026622435
2021-05-27,156.68518304757956
2021-05-28,152.16278779627285
2021-05-29,150.44370003419195
2021-05-30,148.40233603451935
2021-05-31,146.14112530627233
2021-06-01,146.6028701005701
2021-06-02,149.44191862061058
2021-06-03,147.4822701514698
2021-06-04,146.53480391256178
2021-06-05,141.42157215315598
2021-06-06,140.49139744772162
2021-06-07,138.16460288472987
2021-06-08,137.74365451702184
2021-06-09,137.27258560896425
2021-06-10,140.11459792863576
2021-06-11,135.52393898530357
2021-06-12,132.51432230216807
2021-06-13,131.23013494709133
2021-06-14,127.7398948318793
2021-06-15,132.75677082616608
2021-06-16,133.33066782854746
2021-06-17,132.53560316453155
2021-06-18,127.65832187098866
2021-06-19,122.07058601111805
2021-06-20,122.01330954504108
2021-06-21,123.21191389339486
2021-06-22,122.69286190652608
2021-06-23,120.3228629785573
2021-06-24,121.78228366611398
2021-06-25,120.50356074821376
2021-06-26,118.82595922912593
2021-06-27,110.5346056822554
2021-06-28,113.78526895211219
2021-06-29,111.46439423749882
2021-06-30,114.41389589393634
2021-07-01,112.40179714285426
2021-07-02,109.47199367702102
2021-07-03,108.82954048408781
2021-07-04,105.65240858709701
2021-07-05,102.98431306552183
2021-07-06,107.30943338247461
2021-07-07,103.65378361469197
2021-07-08,100.81890571650604
2021-07-09,100.89150064769947
2021-07-10,98.99475775366241
2021-07-11,92.37683358874531
2021-07-12,94.37325869195945
2021-07-13,94.07334617704464
2021-07-14,96.6610404571674
2021-07-15,93.81491767534499
2021-07-16,95.14313961682184
2021-07-17,88.62294553808432
2021-07-18,85.53412667928704
2021-07-19,85.78119815583018
2021-07-20,90.14116622148411
2021-07-21,86.0404511061959
