ds,y
2019-07-28,84.71258775975166
2019-07-29,87.28675555243245
2019-07-30,89.38644175560219
2019-07-31,91.99236733788567
2019-08-01,89.94821166992855
2019-08-02,86.61436940964445
2019-08-03,85.68773970390868
2019-08-04,83.54124730236741
2019-08-05,85.26780003086013
2019-08-06,84.99703267179575
2019-08-07,85.59336463485677
2019-08-08,88.36858179651777
2019-08-09,87.14302266080962
2019-08-10,82.81113767838849
2019-08-11,81.25245635514189
2019-08-12,85.29283653823349
2019-08-13,84.63809665088172
2019-08-14,86.91774071597732
2019-08-15,87.57258071364859
2019-08-16,85.97840866118827
2019-08-17,83.22243097524618
2019-08-18,80.60437135524526
2019-08-19,82.53799115257935
2019-08-20,87.60494483014526
2019-08-21,85.53345476753957
2019-08-22,87.46055232699455
2019-08-23,82.94167197340033
2019-08-24,82.40749840545514
2019-08-25,80.95786397415533
2019-08-26,78.24560068639997
2019-08-27,83.23118392931117
2019-08-28,84.6676783765992
2019-08-29,85.21349983932802
2019-08-30,80.5935152486453
2019-08-31,79.5716023959234
2019-09-01,73.91301113948398
2019-09-02,80.12108726001156
2019-09-03,80.87788496597548
2019-09-04,85.8667112147384
2019-09-05,85.48090541719023
2019-09-06,84.8503395110871
2019-09-07,80.88118586546902
2019-09-08,75.9842191157016
2019-09-09,82.31837133129888
2019-09-10,80.9479737628813
2019-09-11,83.1155858728553
2019-09-12,86.89694013179253
2019-09-13,86.10848969951046
2019-09-14,82.14684075777835
2019-09-15,77.08948151235707
2019-09-16,77.63869718206418
2019-09-17,81.95499505425406
2019-09-18,82.94745197776409
2019-09-19,86.30839762365832
2019-09-20,85.48048779173074
2019-09-21,80.01014805802643
2019-09-22,79.49156946524222
2019-09-23,80.95242657376048
2019-09-24,83.00398976551335
2019-09-25,84.34901925847034
2019-09-26,83.73242065999752
2019-09-27,81.73414313627099
2019-09-28,80.85149628483089
2019-09-29,78.25832575779083
2019-09-30,77.52267722053888
2019-10-01,81.74714107243176
2019-10-02,85.43180085775967
2019-10-03,83.06459134032026
2019-10-04,82.2914659631353
2019-10-05,80.3724196203161
2019-10-06,81.56917911131882
2019-10-07,79.2594898060326
2019-10-08,85.60744004838007
2019-10-09,84.91690028950386
2019-10-10,84.0275480403118
2019-10-11,82.96367120001585
2019-10-12,82.88955478389872
2019-10-13,81.96456258963111
2019-10-14,83.99940153712102
2019-10-15,85.09051688996497
2019-10-16,86.00339717356171
2019-10-17,89.74532877396419
2019-10-18,87.53564995071123
2019-10-19,84.37195696784535
2019-10-20,83.87896914166484
2019-10-21,86.01346978754505
2019-10-22,84.71339286697126
2019-10-23,89.83693288841957
2019-10-24,90.65834358862473
2019-10-25,91.02441640426612
2019-10-26,88.0831115139124
2019-10-27,85.88645410801666
2019-10-28,89.52542207548464
2019-10-29,89.3555742751051
2019-10-30,91.83727941737988
2019-10-31,91.5528259824495
2019-11-01,90.41452293678944
2019-11-02,89.27106068936608
2019-11-03,87.5135998210784
2019-11-04,89.96606404750712
2019-11-05,92.78603354604975
2019-11-06,92.61754539230462
2019-11-07,91.00914950537337
2019-11-08,92.84041547822875
2019-11-09,89.78526933353083
2019-11-10,91.53027576777343
2019-11-11,91.74767087405301
2019-11-12,95.21400899990209
2019-11-13,96.8331633628039
2019-11-14,95.24832720335576
2019-11-15,93.14133113724205
2019-11-16,97.16466014825735
2019-11-17,91.54058757607898
2019-11-18,92.87335220110468
2019-11-19,95.95150263064784
2019-11-20,97.77948138092033
2019-11-21,97.94953950264399
2019-11-22,98.70848032964511
2019-11-23,95.60743724929132
2019-11-24,96.6511453272135
2019-11-25,94.72535610988226
2019-11-26,98.58298090555414
2019-11-27,101.09257724165023
2019-11-28,99.49348660104576
2019-11-29,100.81904323608356
2019-11-30,100.2019043974844
2019-12-01,96.3018239332742
2019-12-02,97.84599329163868
2019-12-03,151.12818809170852
2019-12-04,154.66452749936846
2019-12-05,156.37397258604338
2019-12-06,153.84077091932937
2019-12-07,153.5797846756361
2019-12-08,151.3820919873392
2019-12-09,153.7619251794972
2019-12-10,153.40251685098218
2019-12-11,156.57904114438077
2019-12-12,159.51270465205602
2019-12-13,155.00691080188074
2019-12-14,153.5169485045028
2019-12-15,157.53015086050226
2019-12-16,154.81486415597703
2019-12-17,155.23696663001226
2019-12-18,159.37635327699172
2019-12-19,160.8586223258995
2019-12-20,160.27871279337586
2019-12-21,156.59218822038883
2019-12-22,155.77196224292982
2019-12-23,155.058553414882
2019-12-24,158.88560649802412
2019-12-25,163.39519096934197
2019-12-26,163.75044200739998
2019-12-27,163.43565098365147
2019-12-28,159.13408503179727
2019-12-29,161.63475477228434
2019-12-30,160.4441934528384
2019-12-31,162.81342543947977
2020-01-01,166.59537433124666
2020-01-02,115.90932599558873
2020-01-03,117.53829799550763
2020-01-04,116.4820387375815
2020-01-05,113.06875986135711
2020-01-06,111.4109055652546
2020-01-07,114.35074890343353
2020-01-08,119.26094613676412
2020-01-09,119.69595265470242
2020-01-10,117.85016576643874
2020-01-11,116.8983545171293
2020-01-12,114.19260030149705
2020-01-13,115.65634480988973
2020-01-14,118.16403934489543
2020-01-15,117.29348680437776
2020-01-16,120.12549357943193
2020-01-17,121.70009859380562
2020-01-18,120.80325036164231
2020-01-19,118.98349428293551
2020-01-20,114.18832416755384
2020-01-21,122.95770762624511
2020-01-22,124.7397820468143
2020-01-23,124.07367860131608
2020-01-24,123.1547851323875
2020-01-25,118.54596140478297
2020-01-26,120.97681169927782
2020-01-27,126.09125721511428
2020-01-28,125.92239337648064
2020-01-29,128.1817120505172
2020-01-30,125.04894258790685
2020-01-31,124.57124094485107
2020-02-01,122.44765054784978
2020-02-02,121.43134034998994
2020-02-03,120.30832912061865
2020-02-04,125.38908773442772
2020-02-05,126.65134720350603
2020-02-06,127.99789418358132
2020-02-07,127.72850495462362
2020-02-08,123.56311098106265
2020-02-09,125.46363304564115
2020-02-10,125.10502691502995
2020-02-11,126.4403753228166
2020-02-12,128.18867271879918
2020-02-13,128.72798735801396
2020-02-14,129.2038097268551
2020-02-15,124.61365959185069
2020-02-16,126.49294177403304
2020-02-17,123.38287564971873
2020-02-18,127.74878486688223
2020-02-19,127.43433606551024
2020-02-20,129.13458327406084
2020-02-21,129.82480444050208
2020-02-22,129.35129989793722
2020-02-23,128.3920352320084
2020-02-24,126.63536052024487
2020-02-25,131.3336964798244
2020-02-26,131.09410389120157
2020-02-27,134.71183785049843
2020-02-28,132.2017925758022
2020-02-29,130.23243742261747
2020-03-01,127.25631410953544
2020-03-02,128.00332364258844
2020-03-03,130.25472405607573
2020-03-04,132.58851961086825
2020-03-05,132.29418769456194
2020-03-06,130.98886175396822
2020-03-07,131.66993267183568
2020-03-08,126.32392967972159
2020-03-09,128.73758510554623
2020-03-10,128.86036946019968
2020-03-11,130.99901274157185
2020-03-12,131.88493730196944
2020-03-13,133.92473164381522
2020-03-14,125.93138131593801
2020-03-15,128.11424481782265
2020-03-16,131.22691250562013
2020-03-17,127.3364394149254
2020-03-18,133.4256011344617
2020-03-19,133.8307247655714
2020-03-20,131.87829988589272
2020-03-21,131.58978135790016
2020-03-22,124.04565407708952
2020-03-23,126.1972883604562
2020-03-24,130.3938185475359
2020-03-25,131.09140632767347
2020-03-26,136.46151748764095
2020-03-27,129.33222504609455
2020-03-28,131.23068217503697
2020-03-29,127.93616470575981
2020-03-30,127.2453579581983
2020-03-31,127.86964120329344
2020-04-01,133.56568479921046
2020-04-02,134.68210386990063
2020-04-03,130.57691593540423
2020-04-04,129.23474266599578
2020-04-05,131.10453556635628
2020-04-06,128.16357152344585
2020-04-07,127.7747023645652
2020-04-08,129.60564320640376
2020-04-09,131.40624180488842
2020-04-10,128.62336564218987
2020-04-11,128.4726562406824
2020-04-12,126.7828360877038
2020-04-13,125.69374780141226
2020-04-14,125.45367599533817
2020-04-15,130.31539970738837
2020-04-16,127.62695090297971
2020-04-17,127.6139393026562
2020-04-18,127.60901086377932
2020-04-19,124.78223197183065
2020-04-20,127.86736182223025
2020-04-21,126.34016645835935
2020-04-22,130.25666847771527
2020-04-23,127.78737861313519
2020-04-24,128.34887968125992
2020-04-25,122.80250226019145
2020-04-26,123.827539436111
2020-04-27,122.37184078552875
2020-04-28,123.55473054053006
2020-04-29,128.21840047826004
2020-04-30,127.80049843182998
2020-05-01,128.0001915733627
2020-05-02,120.97841101703878
2020-05-03,120.31662383882724
2020-05-04,125.13766069690554
2020-05-05,119.99943035484617
2020-05-06,123.88200787825153
2020-05-07,125.5580441569508
2020-05-08,121.53502995664151
2020-05-09,121.61132496488118
2020-05-10,119.51154188853512
2020-05-11,120.81367448509684
2020-05-12,119.93337205166875
2020-05-13,122.41098578629942
2020-05-14,123.28937036051448
2020-05-15,118.72817813418973
2020-05-16,117.68418376553046
2020-05-17,118.85995682304673
2020-05-18,117.27712757598813
2020-05-19,117.16855052050559
2020-05-20,118.47128233569181
2020-05-21,119.82802070626528
2020-05-22,115.81856317945191
2020-05-23,114.3584594965918
2020-05-24,113.51904530808366
2020-05-25,115.46226608153977
2020-05-26,113.75717927543863
2020-05-27,115.65638747854234
2020-05-28,119.68507081671922
2020-05-29,117.12665889440464
2020-05-30,112.9799367437033
2020-05-31,111.44002418078603
2020-06-01,110.35277180107629
2020-06-02,115.36475119431547
2020-06-03,116.35185056792231
2020-06-04,114.32243554147227
2020-06-05,114.48227380448338
2020-06-06,113.3214671994207
2020-06-07,110.06132186028387
2020-06-08,108.92973544894267
2020-06-09,111.06275464008756
2020-06-10,112.1574411790525
2020-06-11,114.60761185265007
2020-06-12,109.55369804536875
2020-06-13,108.79605856838086
2020-06-14,106.29162734052242
2020-06-15,108.15722732381634
2020-06-16,105.69892544529118
2020-06-17,109.33803345394855
2020-06-18,111.82730340978782
2020-06-19,111.89909795940407
2020-06-20,104.66500385275705
2020-06-21,105.89307869343749
2020-06-22,103.08094819407827
2020-06-23,108.94679790999837
2020-06-24,105.84207484603324
2020-06-25,104.15855434670357
2020-06-26,104.74512280859386
2020-06-27,100.56135777274159
2020-06-28,99.23335354604687
2020-06-29,100.91869283066575
2020-06-30,103.25377999362271
2020-07-01,106.57540414099222
2020-07-02,105.68851631283535
2020-07-03,103.53691443988114
2020-07-04,100.77728989611029
2020-07-05,101.37526158771465
2020-07-06,101.15452515450679
2020-07-07,102.37654296758217
2020-07-08,100.25286546352086
2020-07-09,100.59111413059449
2020-07-10,100.4110498251524
2020-07-11,97.74074219882158
2020-07-12,96.90646307173303
2020-07-13,96.73701525161341
2020-07-14,97.22210487034424
2020-07-15,100.04219442377101
2020-07-16,99.86042129588587
2020-07-17,100.05221100273495
2020-07-18,94.3679949518972
2020-07-19,93.33834126250426
2020-07-20,92.56088043083639
2020-07-21,94.93426172875606
2020-07-22,97.78131507831252
2020-07-23,98.14010882155591
2020-07-24,97.71197958042828
2020-07-25,94.06618212131234
2020-07-26,92.0169908277794
2020-07-27,94.50890627037846
2020-07-28,94.28092507129381
2020-07-29,92.89233432620158
2020-07-30,99.64139084577938
2020-07-31,97.3815181339314
2020-08-01,93.70507618008178
2020-08-02,89.61952062230377
2020-08-03,88.53826273292033
2020-08-04,93.13541168354388
2020-08-05,94.1156154522455
2020-08-06,92.7408287799918
2020-08-07,94.59407106387363
2020-08-08,88.5063636571194
2020-08-09,88.309717553387
2020-08-10,90.44141370065947
2020-08-11,88.85856765534044
2020-08-12,90.37307682427375
2020-08-13,92.14006844768141
2020-08-14,88.67496453737608
2020-08-15,91.41060487921722
2020-08-16,89.73773886506547
2020-08-17,89.16229542877022
2020-08-18,88.35783642307861
2020-08-19,90.6800873750488
2020-08-20,93.74344521554887
2020-08-21,89.37426699122936
2020-08-22,88.113159545061
2020-08-23,87.26410854901694
2020-08-24,86.26424305194064
2020-08-25,90.38113915162252
2020-08-26,90.22473064096519
2020-08-27,89.155648014557
2020-08-28,88.44542995941465
2020-08-29,84.26475892407936
2020-08-30,85.08743335291936
2020-08-31,88.66349646585302
2020-09-01,85.64486934052059
2020-09-02,89.98432072284889
2020-09-03,90.10078014430508
2020-09-04,86.99006048418065
2020-09-05,89.516899523743
2020-09-06,85.65290877622564
2020-09-07,88.31043382243841
2020-09-08,87.11426785375532
2020-09-09,89.27682080143173
2020-09-10,92.93582525815903
2020-09-11,88.37868469207007
2020-09-12,87.21057339231872
2020-09-13,86.93170382689941
2020-09-14,89.63614785427906
2020-09-15,89.9555583775678
2020-09-16,91.53136981091421
2020-09-17,88.63424128424423
2020-09-18,90.08098152126695
2020-09-19,88.49716160528752
2020-09-20,83.5652308687916
2020-09-21,86.91887887545782
2020-09-22,87.54777726520383
2020-09-23,88.54730906634332
2020-09-24,89.68505736159653
2020-09-25,90.84321617561109
2020-09-26,89.94044577655328
2020-09-27,82.45845361218299
2020-09-28,87.43804867438465
2020-09-29,89.34727491474501
2020-09-30,90.33017876303134
2020-10-01,96.09352679793473
2020-10-02,91.06864015869691
2020-10-03,92.9597757318057
2020-10-04,84.93651165797691
2020-10-05,88.9843040075092
2020-10-06,87.79474980953425
2020-10-07,93.90988002504226
2020-10-08,93.78687790416906
2020-10-09,92.41042566849983
2020-10-10,89.60238797872688
2020-10-11,91.44137485481097
2020-10-12,90.61596437301272
2020-10-13,93.64985977351209
2020-10-14,92.87665702242525
2020-10-15,90.57426318051789
2020-10-16,91.58703728331551
2020-10-17,90.71238540745891
2020-10-18,88.3319491051451
2020-10-19,88.71995678927682
2020-10-20,95.94081580509743
2020-10-21,95.85904447388538
2020-10-22,95.31004390079111
2020-10-23,95.27369832159297
2020-10-24,93.13435282643883
2020-10-25,94.03455012331189
2020-10-26,95.8868541119706
2020-10-27,92.9868608558319
2020-10-28,97.00511087552874
2020-10-29,97.64763427250342
2020-10-30,100.9056714610544
2020-10-31,93.030371849375
2020-11-01,96.55194037335096
2020-11-02,96.5045463179288
2020-11-03,96.46230580511724
2020-11-04,103.08115519557835
2020-11-05,102.392068547389
2020-11-06,98.05313359789585
2020-11-07,97.46723284609956
2020-11-08,97.30771781183284
2020-11-09,95.88788728199695
2020-11-10,103.85344378274065
2020-11-11,99.435259369403
2020-11-12,104.01216706493014
2020-11-13,99.61275799760318
2020-11-14,101.33248677208506
2020-11-15,97.49352659542653
2020-11-16,100.77176393625106
2020-11-17,102.23830921952433
2020-11-18,106.87943078667172
2020-11-19,105.82398932181039
2020-11-20,105.68078512436213
2020-11-21,103.2162654539828
2020-11-22,101.26162169161391
2020-11-23,103.68436659058888
2020-11-24,103.91563026158383
2020-11-25,106.97211242971738
2020-11-26,108.39702178261898
2020-11-27,107.70427990748105
2020-11-28,107.04404714944296
2020-11-29,104.04733245619695
2020-11-30,105.25731610649252
2020-12-01,105.3355040816648
2020-12-02,111.55939609604467
2020-12-03,106.81470510657316
2020-12-04,109.67004179975423
2020-12-05,106.01404017937948
2020-12-06,109.93876139505203
2020-12-07,107.82093209872335
2020-12-08,109.4201656224696
2020-12-09,116.09345065850277
2020-12-10,115.1650247901119
2020-12-11,115.0859858859593
2020-12-12,110.54494119875284
2020-12-13,109.87722237267928
2020-12-14,112.75239290123002
2020-12-15,114.3805897439184
2020-12-16,114.67730516695111
2020-12-17,118.65368445099179
2020-12-18,115.6966781567349
2020-12-19,114.43565909644313
2020-12-20,112.14733009284137
2020-12-21,115.58711334654618
2020-12-22,118.99475629935107
2020-12-23,120.56456991044777
2020-12-24,120.06273871634724
2020-12-25,117.48412757902891
2020-12-26,118.97976766837716
2020-12-27,117.64009222084755
2020-12-28,115.5641017425133
2020-12-29,119.0048287714989
2020-12-30,120.66911155696646
2020-12-31,124.55844652251947
2021-01-01,121.188685955168
2021-01-02,121.06623154034891
2021-01-03,119.8220826826032
2021-01-04,119.7417190058225
2021-01-05,120.49123634515671
2021-01-06,125.5412033392558
2021-01-07,127.43611799938509
2021-01-08,125.9207406679229
2021-01-09,122.91840995737088
2021-01-10,121.39258124404708
2021-01-11,121.60957637649757
2021-01-12,122.89177641273561
2021-01-13,128.39320540618922
2021-01-14,130.73719918106832
2021-01-15,126.59525367401302
2021-01-16,128.02916732104399
2021-01-17,125.6613002234877
2021-01-18,127.56625804024681
2021-01-19,126.09299789766327
2021-01-20,130.87556776501128
2021-01-21,129.67230300540155
2021-01-22,130.27721274161337
2021-01-23,123.86236808153808
2021-01-24,126.02822289804061
2021-01-25,125.21394210131665
2021-01-26,129.29380335612237
2021-01-27,128.9413190645765
2021-01-28,133.84594533445136
2021-01-29,130.18306917180422
2021-01-30,127.77065184240524
2021-01-31,129.35574858761282
2021-02-01,128.29724598730104
2021-02-02,132.02765763922926
2021-02-03,134.79085693971206
2021-02-04,135.26006090392877
2021-02-05,133.3442560818356
2021-02-06,133.53773620223913
2021-02-07,133.590462853474
2021-02-08,131.5949051321862
2021-02-09,136.2331455225437
2021-02-10,139.69463326858974
2021-02-11,136.99316447537896
2021-02-12,135.21359807541083
2021-02-13,134.5963265099608
2021-02-14,131.23347768289312
2021-02-15,132.71828824124705
2021-02-16,135.17828774047132
2021-02-17,138.003724332424
2021-02-18,139.76948959210753
2021-02-19,135.85759704788828
2021-02-20,131.67918926372064
2021-02-21,131.02457365717223
2021-02-22,134.2364770835074
2021-02-23,135.84711417302876
2021-02-24,136.1766491459931
2021-02-25,137.78225447332827
2021-02-26,138.39533132590546
2021-02-27,134.88033946927683
2021-02-28,134.4460572333957
2021-03-01,132.2131007897106
2021-03-02,138.71735363633533
2021-03-03,139.12977383654462
2021-03-04,142.4766837934279
2021-03-05,136.39077638427634
2021-03-06,135.59947152170844
2021-03-07,134.70893320389914
2021-03-08,136.90628566920014
2021-03-09,137.11996438987637
2021-03-10,140.2540700438443
2021-03-11,139.53736562255227
2021-03-12,138.84701266682976
2021-03-13,137.4375503479422
2021-03-14,132.94222503997995
2021-03-15,137.0722846139361
2021-03-16,136.4117977520068
2021-03-17,139.92702330033717
2021-03-18,140.53034765077498
2021-03-19,136.69512652124482
2021-03-20,137.05819870509524
2021-03-21,136.34267848785112
2021-03-22,134.59824463448447
2021-03-23,137.62897524722817
2021-03-24,142.9183117760181
2021-03-25,140.92607367883824
2021-03-26,139.24984842441822
2021-03-27,132.49481912077727
2021-03-28,134.5504262206721
2021-03-29,136.43633892997454
2021-03-30,137.93983035674876
2021-03-31,141.50506845166043
2021-04-01,137.66497082178765
2021-04-02,140.34902088069643
2021-04-03,134.26046605384113
2021-04-04,137.0608836381548
2021-04-05,132.78089927722962
2021-04-06,136.2862882740574
2021-04-07,138.98781405821106
2021-04-08,138.9985718171956
2021-04-09,139.68851760922234
2021-04-10,133.24108216401157
2021-04-11,134.4399491109883
2021-04-12,131.28387493770566
2021-04-13,136.78050205574698
2021-04-14,139.3443149605701
2021-04-15,135.57605075686772
2021-04-16,134.14720763803635
2021-04-17,132.91739990178567
2021-04-18,131.35963772954224
2021-04-19,134.8774085396543
2021-04-20,134.15350925651182
2021-04-21,136.28009601229132
2021-04-22,134.9331215783156
2021-04-23,130.2714255894302
2021-04-24,129.22595431254666
2021-04-25,128.10324975824452
2021-04-26,127.5583889132577
2021-04-27,133.12841591814333
2021-04-28,130.10729646600822
2021-04-29,131.07145600043398
2021-04-30,132.58957186192347
2021-05-01,130.07930135224163
2021-05-02,132.27937312716875
2021-05-03,127.93837420100789
2021-05-04,125.96270617731827
2021-05-05,132.69843026397254
2021-05-06,133.6327186531685
2021-05-07,131.42646744396168
2021-05-08,127.10096604157339
2021-05-09,124.4580218118848
2021-05-10,125.28334940948042
2021-05-11,126.25065584188356
2021-05-12,128.83850287492223
2021-05-13,129.51392797803092
2021-05-14,128.5079936832201
2021-05-15,124.83613595983054
2021-05-16,122.43739195998462
2021-05-17,126.13328312454254
2021-05-18,124.12174590168246
2021-05-19,125.36140095620695
2021-05-20,126.89873936012181
2021-05-21,127.92638002223174
2021-05-22,120.59637038691585
2021-05-23,121.63012854826992
2021-05-24,123.64616784613695
2021-05-25,122.57167575565646
2021-05-26,123.66714528242149
2021-05-27,124.97749024816838
2021-05-28,125.28486279689159
2021-05-29,120.39551255948541
2021-05-30,120.96787689815554
2021-05-31,119.4048227978824
2021-06-01,120.25305207983394
2021-06-02,120.51155375270113
2021-06-03,122.43489216417525
2021-06-04,122.85613789340013
2021-06-05,118.65882166227308
2021-06-06,117.67959816688257
2021-06-07,116.68076331572883
2021-06-08,115.9985879504518
2021-06-09,121.34185868083006
2021-06-10,120.59343872363743
2021-06-11,116.69018168208478
2021-06-12,115.34158054471136
2021-06-13,114.09092552819222
2021-06-14,114.92565266738005
2021-06-15,114.96820014157088
2021-06-16,119.2425551908091
2021-06-17,116.29721450044536
2021-06-18,116.08418425730673
2021-06-19,114.40961057380214
2021-06-20,109.34850230369413
2021-06-21,111.04509881620763
2021-06-22,116.90504471604373
2021-06-23,113.71662301200529
2021-06-24,116.65374474723868
2021-06-25,109.69935327874997
2021-06-26,111.31623042416135
2021-06-27,108.50691313500221
2021-06-28,110.58161765401327
2021-06-29,110.50551636457585
2021-06-30,111.62194047486736
2021-07-01,112.54314623120615
2021-07-02,108.90217807172256
2021-07-03,107.40956352812465
2021-07-04,104.8367657903815
2021-07-05,106.27891411465363
2021-07-06,107.35590034394353
2021-07-07,106.7403001860783
2021-07-08,107.61137086519952
2021-07-09,108.02129099977935
2021-07-10,107.99805440584223
2021-07-11,106.12043545818803
2021-07-12,106.43599135218034
2021-07-13,106.7119314215341
2021-07-14,107.13642467642921
2021-07-15,105.7320451838563
2021-07-16,104.68722382770052
2021-07-17,102.34394686589911
2021-07-18,102.10967200218455
2021-07-19,101.48205382635128
2021-07-20,103.59662918104996
2021-07-21,103.53217274482901
