ds,y
2019-04-08,121.67985717275702
2019-04-09,125.02327640218378
2019-04-10,124.76176245221727
2019-04-11,122.27406466822802
2019-04-12,122.81945606653979
2019-04-13,121.51486764667906
2019-04-14,118.66904000748256
2019-04-15,121.63386853964609
2019-04-16,123.34812632615224
2019-04-17,118.34113532937079
2019-04-18,122.18442934443749
2019-04-19,123.78462794495866
2019-04-20,120.63023077763951
2019-04-21,119.84388016032354
2019-04-22,120.10410675710158
2019-04-23,122.18320905210581
2019-04-24,125.56348595459815
2019-04-25,120.54502388497326
2019-04-26,121.61909960559636
2019-04-27,117.26293576083226
2019-04-28,118.29055279671478
2019-04-29,117.4174009056984
2019-04-30,119.59125654980352
2019-05-01,122.24823031001566
2019-05-02,119.51879201805207
2019-05-03,120.4398780656377
2019-05-04,115.83166839423154
2019-05-05,116.77273516071713
2019-05-06,111.77180629182669
2019-05-07,117.93082069050331
2019-05-08,118.43392718405943
2019-05-09,116.92427685075621
2019-05-10,114.2306052560516
2019-05-11,113.92854438816117
2019-05-12,112.73726975937316
2019-05-13,112.13792270816114
2019-05-14,115.90431687968668
2019-05-15,116.57268938940913
2019-05-16,111.52126433888243
2019-05-17,114.36958668576071
2019-05-18,111.66788224849238
2019-05-19,108.59438825118382
2019-05-20,107.28654266744626
2019-05-21,111.49303184949332
2019-05-22,115.8212307943692
2019-05-23,112.31856929693417
2019-05-24,110.81346821072634
2019-05-25,108.4139704016374
2019-05-26,109.26414678338841
2019-05-27,105.74308392634316
2019-05-28,111.81826088682053
2019-05-29,114.81881071055491
2019-05-30,113.39147870205062
2019-05-31,108.22321219751946
2019-06-01,104.50410551665907
2019-06-02,105.34912403210603
2019-06-03,104.69597405511567
2019-06-04,106.55971453556093
2019-06-05,108.29206545774949
2019-06-06,107.13390250681582
2019-06-07,106.835924231524
2019-06-08,106.20238510482065
2019-06-09,103.43532800490598
2019-06-10,104.02088130099656
2019-06-11,102.73664657795022
2019-06-12,108.39966941240291
2019-06-13,104.99746022227227
2019-06-14,101.89562926677861
2019-06-15,101.72479935090092
2019-06-16,101.02403483296895
2019-06-17,98.02866996114498
2019-06-18,102.65714502146122
2019-06-19,102.63042701181544
2019-06-20,102.14064679126622
2019-06-21,102.64883894969927
2019-06-22,97.46819022346799
2019-06-23,99.84302963167302
2019-06-24,95.4545161913005
2019-06-25,97.99911352288439
2019-06-26,102.35308812848686
2019-06-27,98.45753900750061
2019-06-28,98.0015359395251
2019-06-29,98.35875767588419
2019-06-30,96.24454167503154
2019-07-01,94.96083535559237
2019-07-02,94.40377808758515
2019-07-03,97.08718803720967
2019-07-04,102.18962316833354
2019-07-05,93.32263089927093
2019-07-06,92.83432131529723
2019-07-07,91.17613428193918
2019-07-08,91.10198973927072
2019-07-09,95.55463465694805
2019-07-10,92.718873648704
2019-07-11,94.15351965891591
2019-07-12,92.36973693837578
2019-07-13,94.26317522738509
2019-07-14,87.66206528476522
2019-07-15,90.80824665324802
2019-07-16,93.4947577421543
2019-07-17,95.09101439846312
2019-07-18,92.35466196179713
2019-07-19,91.21645136773247
2019-07-20,90.27131560418161
2019-07-21,86.63924853327546
2019-07-22,90.27145923637681
2019-07-23,89.54762114580782
2019-07-24,89.45804097463943
2019-07-25,91.5959753003957
2019-07-26,89.59911827262775
2019-07-27,88.72857361110829
2019-07-28,87.14587481085319
2019-07-29,87.41720781848237
2019-07-30,89.30280730132307
2019-07-31,89.08268106243862
2019-08-01,92.84859742628218
2019-08-02,88.42763552514857
2019-08-03,86.7545150573412
2019-08-04,85.49551137612184
2019-08-05,83.94042996596974
2019-08-06,87.87538946297177
2019-08-07,88.47000565021364
2019-08-08,86.89818974270182
2019-08-09,88.10326902446772
2019-08-10,80.86202045137527
2019-08-11,82.96031172642063
2019-08-12,82.99269100253677
2019-08-13,82.40899413018589
2019-08-14,86.11504834362536
2019-08-15,83.3208376999537
2019-08-16,84.20178431169893
2019-08-17,81.5982201918155
2019-08-18,84.145519466202
2019-08-19,82.98855014514088
2019-08-20,83.87318644651477
2019-08-21,84.0276215070909
2019-08-22,88.02212949188637
2019-08-23,84.00795230754686
2019-08-24,80.86503698399692
2019-08-25,80.68470277343786
2019-08-26,78.48956399239732
2019-08-27,81.69434561310294
2019-08-28,82.41984540952237
2019-08-29,81.91643693199354
2019-08-30,85.7596321057367
2019-08-31,77.6127092252446
2019-09-01,78.39686924358989
2019-09-02,83.5443911671719
2019-09-03,83.78792116973325
2019-09-04,85.87390831296207
2019-09-05,87.45234600019131
2019-09-06,83.32535842010634
2019-09-07,80.53769579178442
2019-09-08,122.48805036527934
2019-09-09,118.22068858201405
2019-09-10,120.18517883889275
2019-09-11,121.96013670665914
2019-09-12,122.89614395449956
2019-09-13,121.37594795455452
2019-09-14,120.12333421652244
2019-09-15,117.38134981013846
2019-09-16,118.54395972071006
2019-09-17,123.0844577791816
2019-09-18,123.51566404368417
2019-09-19,123.68357111958001
2019-09-20,125.23165676527405
2019-09-21,117.49698352355684
2019-09-22,121.96307601790467
2019-09-23,120.06611425230469
2019-09-24,119.60355875235973
2019-09-25,124.39551688959722
2019-09-26,86.34576226248147
2019-09-27,85.83333547906973
2019-09-28,78.12740230642045
2019-09-29,78.73499480948365
2019-09-30,82.92481751852524
2019-10-01,83.31516391532512
2019-10-02,81.87177838320184
2019-10-03,88.00820897066103
2019-10-04,85.26710234474508
2019-10-05,86.12941798370856
2019-10-06,82.26395657090141
2019-10-07,80.63557406474617
2019-10-08,86.03998262112195
2019-10-09,86.64995161721478
2019-10-10,87.44575796627231
2019-10-11,86.93557149557824
2019-10-12,83.73893303416095
2019-10-13,81.89377190544558
2019-10-14,81.04442172140996
2019-10-15,87.67908360095075
2019-10-16,84.84972140447407
2019-10-17,86.6504592910271
2019-10-18,87.12921107618239
2019-10-19,86.34858648032788
2019-10-20,82.38737956022487
2019-10-21,84.9791603473098
2019-10-22,85.42412703604838
2019-10-23,88.89880419997056
2019-10-24,88.69175249605335
2019-10-25,91.26461172645777
2019-10-26,87.86732508851115
2019-10-27,88.04741843298945
2019-10-28,89.47950026322671
2019-10-29,87.20265901342866
2019-10-30,91.85066174787838
2019-10-31,89.17733497659299
2019-11-01,90.38040239606231
2019-11-02,85.94322079239318
2019-11-03,89.76965724005102
2019-11-04,87.18447671868246
2019-11-05,90.37453114201837
2019-11-06,91.80575466885622
2019-11-07,95.04351940607171
2019-11-08,93.1826392941975
2019-11-09,93.32192021416736
2019-11-10,94.7253615287874
2019-11-11,90.61803510777415
2019-11-12,93.59927891255631
2019-11-13,93.01827754864787
2019-11-14,97.07300643666532
2019-11-15,94.47563457891485
2019-11-16,95.91571399626423
2019-11-17,92.03434839455414
2019-11-18,94.64264440122375
2019-11-19,95.4491720947833
2019-11-20,94.54741889123007
2019-11-21,98.8087996200814
2019-11-22,96.82589319633774
2019-11-23,96.2214075195712
2019-11-24,96.602347625567
2019-11-25,96.86532064563187
2019-11-26,97.12254498506624
2019-11-27,100.69198666040809
2019-11-28,103.13160664704235
2019-11-29,104.69848958392363
2019-11-30,97.18446556810476
2019-12-01,100.7573114668126
2019-12-02,101.02572409704828
2019-12-03,102.3145797190864
2019-12-04,106.05638197919232
2019-12-05,102.279994821954
2019-12-06,100.60818058618963
2019-12-07,102.93370798794088
2019-12-08,104.14635269086494
2019-12-09,102.876206803102
2019-12-10,106.08690498296
2019-12-11,107.44229020015817
2019-12-12,103.28384699562528
2019-12-13,105.96374055687227
2019-12-14,103.02378451375412
2019-12-15,106.73372897667653
2019-12-16,102.93923117577765
2019-12-17,109.70427510368008
2019-12-18,110.09721367677416
2019-12-19,109.60350966659195
2019-12-20,111.20675439897956
2019-12-21,108.09434959737027
2019-12-22,105.79061634747622
2019-12-23,109.90140202831456
2019-12-24,107.83601521088283
2019-12-25,109.99219094956469
2019-12-26,116.10330605891298
2019-12-27,111.73845032199584
2019-12-28,108.32092471571302
2019-12-29,107.95357047626331
2019-12-30,109.59470498536463
2019-12-31,110.98577567008954
2020-01-01,117.41979216660307
2020-01-02,119.08887751769805
2020-01-03,113.92393253130177
2020-01-04,114.10180959747176
2020-01-05,116.46315349409517
2020-01-06,114.65761842325531
2020-01-07,117.77792763225578
2020-01-08,115.5449699144239
2020-01-09,118.69905570313566
2020-01-10,117.87147371796887
2020-01-11,115.58567694167785
2020-01-12,117.39158123424743
2020-01-13,116.28982159669901
2020-01-14,114.90508369755067
2020-01-15,123.03976210963579
2020-01-16,123.054413854468
2020-01-17,121.59219364192315
2020-01-18,117.9035060130693
2020-01-19,116.68112725304239
2020-01-20,117.76607910488278
2020-01-21,121.5802840579621
2020-01-22,123.1342288579345
2020-01-23,124.23819689365178
2020-01-24,123.09688794288182
2020-01-25,121.58376047630358
2020-01-26,117.65168354567234
2020-01-27,117.25545472271519
2020-01-28,126.42347989227054
2020-01-29,125.85269523287448
2020-01-30,127.79094528961677
2020-01-31,123.20955798024735
2020-02-01,120.59201959249347
2020-02-02,120.59564018741217
2020-02-03,117.10767978589807
2020-02-04,123.59662673982095
2020-02-05,127.89797168548206
2020-02-06,128.6884660815327
2020-02-07,124.48598895057594
2020-02-08,129.59604683546098
2020-02-09,124.56002169866711
2020-02-10,125.8459891602037
2020-02-11,127.20919740102397
2020-02-12,130.3689475160612
2020-02-13,129.52692449399981
2020-02-14,125.75959357602487
2020-02-15,127.68280711527072
2020-02-16,124.86647124506412
2020-02-17,127.92162302445651
2020-02-18,129.4728252129255
2020-02-19,132.8600656330691
2020-02-20,130.51515936676813
2020-02-21,128.58672328718572
2020-02-22,128.72135550343052
2020-02-23,125.02760740203735
2020-02-24,126.13411842890295
2020-02-25,170.1196091907453
2020-02-26,169.56258928834825
2020-02-27,172.08418633014105
2020-02-28,174.2136936922096
2020-02-29,169.32656817559783
2020-03-01,165.3533305271808
2020-03-02,168.02549491839417
2020-03-03,169.88067278195228
2020-03-04,171.96323531184612
2020-03-05,173.15064787917706
2020-03-06,172.9760038530404
2020-03-07,168.1003277024193
2020-03-08,168.53285361382711
2020-03-09,166.1788786550556
2020-03-10,169.9632504214242
2020-03-11,170.16029210823785
2020-03-12,173.84800000704448
2020-03-13,174.09529647123176
2020-03-14,168.6585419800764
2020-03-15,166.13589427676447
2020-03-16,167.81696564568037
2020-03-17,170.30219401590463
2020-03-18,172.45431575409518
2020-03-19,170.49883854190912
2020-03-20,132.82521372739802
2020-03-21,131.3643476317217
2020-03-22,126.63064538027604
2020-03-23,130.356125539795
2020-03-24,132.8242760642682
2020-03-25,133.7774402703355
2020-03-26,133.78988880350062
2020-03-27,132.25998972487764
2020-03-28,129.71494452357675
2020-03-29,126.7663015722015
2020-03-30,125.98186977020461
2020-03-31,132.1195842403261
2020-04-01,132.18684190627204
2020-04-02,133.33258601079868
2020-04-03,130.34012912472153
2020-04-04,127.57308550870596
2020-04-05,126.20414550830706
2020-04-06,128.2447029629693
2020-04-07,130.63100906257972
2020-04-08,131.19509031918918
2020-04-09,132.47700965141652
2020-04-10,132.2133127137451
2020-04-11,129.0317096328383
2020-04-12,126.27906686248699
2020-04-13,127.26556281449736
2020-04-14,128.44175872760943
2020-04-15,131.09945340705607
2020-04-16,130.7173736840638
2020-04-17,129.260270412215
2020-04-18,127.89514712656516
2020-04-19,124.53692692287152
2020-04-20,127.67721175421322
2020-04-21,127.45493486681043
2020-04-22,130.31502268007105
2020-04-23,129.36891777681694
2020-04-24,126.87238314099763
2020-04-25,126.31375008360521
2020-04-26,122.78907328774743
2020-04-27,123.47779549651825
2020-04-28,123.65510983365134
2020-04-29,130.34259485052928
2020-04-30,130.0288083758212
2020-05-01,125.9380372981874
2020-05-02,123.97924550056572
2020-05-03,122.23367178261321
2020-05-04,124.52397196777066
2020-05-05,125.44041592733126
2020-05-06,121.69613966817217
2020-05-07,123.51217519495073
2020-05-08,126.75939638366032
2020-05-09,122.39500801824207
2020-05-10,120.73650463921514
2020-05-11,121.53049358262761
2020-05-12,125.2354702939054
2020-05-13,122.1787714862368
2020-05-14,121.7389192863944
2020-05-15,122.15229384905702
2020-05-16,117.08261542512395
2020-05-17,118.20174879042081
2020-05-18,116.1677408930203
2020-05-19,118.64521298724887
2020-05-20,119.23359429347606
2020-05-21,118.34495246744521
2020-05-22,119.25287336880723
2020-05-23,115.16945330341048
2020-05-24,111.99905337576769
2020-05-25,117.95236024617168
2020-05-26,117.41800371878162
2020-05-27,115.62697049903194
2020-05-28,116.91018405901713
2020-05-29,116.29602647267981
2020-05-30,113.46230656576994
2020-05-31,111.90594898716219
2020-06-01,116.23862134510959
2020-06-02,110.9255645063615
2020-06-03,115.93862701057805
2020-06-04,114.41840787297625
2020-06-05,114.0181852649042
2020-06-06,113.06585984007398
2020-06-07,107.88002639708134
2020-06-08,108.73328143613104
2020-06-09,111.13471162808543
2020-06-10,113.39430123102017
2020-06-11,112.28763964394263
2020-06-12,111.36121713684686
2020-06-13,111.99032120583264
2020-06-14,107.10587142109027
2020-06-15,106.13013496847395
2020-06-16,109.00892173600441
2020-06-17,109.85097826391703
2020-06-18,111.84427550123047
2020-06-19,111.06042753687679
2020-06-20,108.05130796897147
2020-06-21,105.60565710151417
2020-06-22,102.27250191041291
2020-06-23,102.55177631185055
2020-06-24,106.93053275914836
2020-06-25,106.5393479892103
2020-06-26,105.08039273422122
2020-06-27,101.4806470966257
2020-06-28,99.93734593128588
2020-06-29,102.7938746078871
2020-06-30,103.07633409552237
2020-07-01,105.73765903970377
2020-07-02,105.27313775566965
2020-07-03,101.04555107743516
2020-07-04,101.81550150920297
2020-07-05,100.9651595222937
2020-07-06,98.97506578876435
2020-07-07,99.49825220468107
2020-07-08,103.37440896679485
2020-07-09,103.07287319771233
2020-07-10,104.50618534086497
2020-07-11,99.15972477470407
2020-07-12,95.78022793696539
2020-07-13,93.03891663833896
2020-07-14,99.56502878686652
2020-07-15,101.8589615804269
2020-07-16,100.14056427329574
2020-07-17,98.26912884870809
2020-07-18,96.77146524963126
2020-07-19,93.80528304873133
2020-07-20,96.68245347467209
2020-07-21,95.86019210577824
2020-07-22,98.17825489718277
2020-07-23,100.91790803112181
2020-07-24,95.83320258193477
2020-07-25,95.27294346882421
2020-07-26,90.1405425303894
2020-07-27,91.27039769464685
2020-07-28,93.09923159335774
2020-07-29,135.7067996821384
2020-07-30,137.28614328245848
2020-07-31,133.71712299611738
2020-08-01,130.80792911584666
2020-08-02,131.01040573867323
2020-08-03,128.83552031483535
2020-08-04,131.92733992574466
2020-08-05,132.2080249053743
2020-08-06,132.6887026889737
2020-08-07,131.2663458986634
2020-08-08,127.68193906383688
2020-08-09,130.80476475403816
2020-08-10,129.18621639316848
2020-08-11,131.8958599051297
2020-08-12,132.68398921504973
2020-08-13,134.66837741555085
2020-08-14,129.7688072539459
2020-08-15,132.47775096904473
2020-08-16,128.97397205179217
2020-08-17,128.19253693463452
2020-08-18,126.24296534184406
2020-08-19,130.1460857681546
2020-08-20,132.63082864777266
2020-08-21,131.12389442689386
2020-08-22,128.87597812746662
2020-08-23,85.67676344655465
2020-08-24,88.99736982089897
2020-08-25,87.8580543233336
2020-08-26,90.29117524690504
2020-08-27,91.23886867696072
2020-08-28,89.16585619481289
2020-08-29,88.08500263412165
2020-08-30,85.4454154326705
2020-08-31,84.37019596561554
2020-09-01,87.37244794800553
2020-09-02,89.37923268092588
2020-09-03,90.2326181727272
2020-09-04,88.45006272547283
2020-09-05,87.3940592940706
2020-09-06,85.95615445364821
2020-09-07,88.13941862164467
2020-09-08,90.6383799379424
2020-09-09,91.00793480160482
2020-09-10,92.77251916222072
2020-09-11,91.26044342623149
2020-09-12,86.36722339385274
2020-09-13,83.16183329039664
2020-09-14,85.40524462555011
2020-09-15,90.58735517470429
2020-09-16,91.02474328579744
2020-09-17,93.65748831940414
2020-09-18,86.6540254717533
2020-09-19,89.98906749037913
2020-09-20,85.7992007662995
2020-09-21,88.58613352905918
2020-09-22,88.11368966502839
2020-09-23,90.3351803434884
2020-09-24,88.72098004118217
2020-09-25,88.95867150531335
2020-09-26,88.07088777553706
2020-09-27,84.57550880336684
2020-09-28,89.75176566598152
2020-09-29,91.12067031781294
2020-09-30,90.16402587574218
2020-10-01,91.35982699916042
2020-10-02,90.87742676713131
2020-10-03,86.8059189188278
2020-10-04,89.8629181899416
2020-10-05,88.661217680175
2020-10-06,90.74895151889588
2020-10-07,89.70885397503294
2020-10-08,93.0735569329512
2020-10-09,91.39608123983164
2020-10-10,87.42019683064119
2020-10-11,89.30601754361528
2020-10-12,89.84629082683635
2020-10-13,92.75127162904059
2020-10-14,95.12755947045416
2020-10-15,95.34771934338211
2020-10-16,94.2387187742096
2020-10-17,91.58648988407916
2020-10-18,89.68183070097871
2020-10-19,93.12017594955147
2020-10-20,94.24937269654046
2020-10-21,95.904050936391
2020-10-22,94.33161896170542
2020-10-23,96.88703853868388
2020-10-24,92.47993461297611
2020-10-25,91.49590331710431
2020-10-26,93.18560979371489
2020-10-27,98.14021952199583
2020-10-28,96.2217602228487
2020-10-29,97.50939687935299
2020-10-30,100.40093862014545
2020-10-31,95.02855169500141
2020-11-01,94.00728505910425
2020-11-02,93.02748452885298
2020-11-03,98.28232882077475
2020-11-04,98.2411488835386
2020-11-05,99.61769479490226
2020-11-06,101.20153312499828
2020-11-07,97.44028017466673
2020-11-08,95.68170991442497
2020-11-09,96.18397040083148
2020-11-10,100.55413536795673
2020-11-11,102.30015667056865
2020-11-12,101.0334836847069
2020-11-13,101.61412586127267
2020-11-14,100.60471375073587
2020-11-15,95.36906319690164
2020-11-16,101.95181620738667
2020-11-17,101.0238559316309
2020-11-18,107.23576266940675
2020-11-19,103.77017481537847
2020-11-20,103.56965945355829
2020-11-21,101.55854089990835
2020-11-22,103.14021192726491
2020-11-23,102.24340845996424
2020-11-24,101.58497803714583
2020-11-25,107.13915402138863
2020-11-26,107.38970376325146
2020-11-27,109.37043443101477
2020-11-28,104.06026506276635
2020-11-29,102.54546092522824
2020-11-30,105.62668521530102
2020-12-01,109.14697355602733
2020-12-02,108.66521381869492
2020-12-03,108.87513053831267
2020-12-04,110.30593030871276
2020-12-05,111.27658283603031
2020-12-06,106.2124481267783
2020-12-07,109.65725980402163
2020-12-08,114.19531333554654
2020-12-09,110.80280629942568
2020-12-10,115.82247772763814
2020-12-11,114.9346552853744
2020-12-12,111.21875643927795
2020-12-13,111.42896756276116
2020-12-14,111.22962173973053
2020-12-15,111.53731437885709
2020-12-16,117.98595104942453
2020-12-17,115.37640908301616
2020-12-18,117.09865868495093
2020-12-19,116.76728553263824
2020-12-20,114.97055347615614
2020-12-21,115.61697925152237
2020-12-22,117.78841726085918
2020-12-23,117.6826521251348
2020-12-24,120.40720373623962
2020-12-25,121.29561347492913
2020-12-26,116.19162713480786
2020-12-27,118.86533932958757
2020-12-28,116.96020328675277
2020-12-29,119.10155102615494
2020-12-30,122.27649315255353
2020-12-31,123.96475717094911
2021-01-01,120.41264457975775
2021-01-02,118.89353022767664
2021-01-03,119.68257363486863
2021-01-04,117.02122915108039
2021-01-05,121.42404603088359
2021-01-06,120.67611195107061
2021-01-07,126.14453249061397
2021-01-08,125.23888257036096
2021-01-09,124.34750968591092
2021-01-10,118.31392546662303
2021-01-11,124.55528308466556
2021-01-12,122.53949773498303
2021-01-13,125.68873073216639
2021-01-14,126.78487945000687
2021-01-15,129.21895820665281
2021-01-16,121.89107916917555
2021-01-17,123.21511948488111
2021-01-18,124.58628898792503
2021-01-19,128.7562292466389
2021-01-20,130.6027847371342
2021-01-21,132.27583430720458
2021-01-22,132.44892656042842
2021-01-23,124.08479254091947
2021-01-24,127.30409071418998
2021-01-25,129.382442776058
2021-01-26,127.51017029747858
2021-01-27,134.98420071724425
2021-01-28,130.7246130647331
2021-01-29,131.1197832547616
2021-01-30,128.34598199085815
2021-01-31,129.04811873995345
2021-02-01,129.77087457292382
2021-02-02,132.28719210255184
2021-02-03,132.81438848388075
2021-02-04,131.85270651043507
2021-02-05,133.0285119655178
2021-02-06,130.95901745425462
2021-02-07,133.6064899506744
2021-02-08,125.26994696331475
2021-02-09,134.54253998399125
2021-02-10,134.79820063295904
2021-02-11,136.6790596581434
2021-02-12,137.96535964933568
2021-02-13,132.73930925743355
2021-02-14,132.3178678627043
2021-02-15,132.28294168539404
2021-02-16,138.67789488391261
2021-02-17,138.55765353274046
2021-02-18,136.67217624646523
2021-02-19,137.36094441702932
2021-02-20,133.89473736077915
2021-02-21,134.97085573437033
2021-02-22,134.80210915170505
2021-02-23,135.90136833814466
2021-02-24,133.30108461149743
2021-02-25,141.8884060439131
2021-02-26,136.5699971944781
2021-02-27,130.81319761515175
2021-02-28,133.81523192882696
2021-03-01,132.65558395039452
2021-03-02,137.2637141269616
2021-03-03,138.22219185323695
2021-03-04,143.57611369847763
2021-03-05,141.1855137879774
2021-03-06,137.20532639433114
2021-03-07,135.5821898776558
2021-03-08,136.19965386756635
2021-03-09,135.61447045518736
2021-03-10,139.7761225611804
2021-03-11,139.9647697996151
2021-03-12,138.97705664690503
2021-03-13,138.0311274559904
2021-03-14,133.9895364226258
2021-03-15,135.7364264086359
2021-03-16,138.8886003510802
2021-03-17,138.14348365550237
2021-03-18,142.3176614948883
2021-03-19,139.11340348024447
2021-03-20,135.7057750060703
2021-03-21,133.87449291821562
2021-03-22,136.6587625389599
2021-03-23,139.72465618138762
2021-03-24,141.09874952727586
2021-03-25,141.30004379312396
2021-03-26,137.5707928427527
2021-03-27,135.51580263205798
2021-03-28,132.55842412979771
2021-03-29,135.14531489976235
2021-03-30,138.54513099084355
2021-03-31,137.76004750909186
2021-04-01,139.9495210902259
2021-04-02,140.25737461621725
2021-04-03,135.63132469806965
2021-04-04,136.42576809588496
2021-04-05,136.8389985740049
2021-04-06,133.60075040176156
2021-04-07,139.25395992888983
2021-04-08,140.68182594259926
2021-04-09,138.95631717772625
2021-04-10,136.80053067221235
2021-04-11,131.46110176693628
2021-04-12,132.9588683900707
2021-04-13,139.83392943355832
2021-04-14,136.65470589465082
2021-04-15,138.74417138948033
2021-04-16,136.83831749248657
2021-04-17,131.85330851692058
2021-04-18,129.41190324072576
2021-04-19,129.01195363952965
2021-04-20,133.616802388536
2021-04-21,135.27681193573352
2021-04-22,132.44426791867247
2021-04-23,130.73045355344178
2021-04-24,133.04747226127344
2021-04-25,130.335694451185
2021-04-26,129.64235262474546
2021-04-27,129.41658596292027
2021-04-28,133.48027719979686
2021-04-29,135.45616049209642
2021-04-30,131.77367866629595
2021-05-01,130.0825113594999
2021-05-02,129.83914925337416
2021-05-03,126.92728831347124
2021-05-04,130.68212992167
2021-05-05,131.3843230264636
2021-05-06,133.9123620709029
2021-05-07,128.1045306870825
2021-05-08,127.76016723706528
2021-05-09,127.05785836397395
2021-05-10,126.4403746227091
2021-05-11,127.79044642321936
2021-05-12,133.45585554339036
2021-05-13,130.56275441683476
2021-05-14,128.74786995779328
2021-05-15,124.79344106730859
2021-05-16,122.67146941111366
2021-05-17,125.08985997446955
2021-05-18,128.26705869262818
2021-05-19,126.97804246985457
2021-05-20,128.9390673039323
2021-05-21,126.70537219235527
2021-05-22,123.56157477571044
2021-05-23,121.68094832427911
2021-05-24,124.30482464472163
2021-05-25,120.95706453723443
2021-05-26,123.62775512414304
2021-05-27,126.20765701929952
2021-05-28,125.56041995914198
2021-05-29,122.91254529300481
2021-05-30,120.51888926771564
2021-05-31,119.85766440456212
2021-06-01,121.02270391770698
2021-06-02,123.28293361972631
2021-06-03,119.75243891735774
2021-06-04,119.36310112067721
2021-06-05,119.07540249853513
2021-06-06,118.97219838366306
2021-06-07,114.28522388537841
2021-06-08,115.74018228006608
2021-06-09,119.75027732781649
2021-06-10,119.72181357333784
2021-06-11,114.9831963004961
2021-06-12,114.96377259883909
2021-06-13,113.9367759476034
2021-06-14,113.5190590654722
2021-06-15,117.22224042103929
2021-06-16,117.00759017606114
2021-06-17,114.57613050015908
2021-06-18,113.84271319320985
2021-06-19,113.09206146065448
2021-06-20,108.99781491856902
2021-06-21,114.70756369086345
2021-06-22,112.16216996086223
2021-06-23,114.45118133881012
2021-06-24,115.76458607813291
2021-06-25,114.64443025674743
2021-06-26,108.55565617466867
2021-06-27,110.37339710455726
2021-06-28,107.77160466166956
2021-06-29,113.14370714768843
2021-06-30,111.92328385127135
2021-07-01,109.89180452875338
2021-07-02,108.95039214196386
2021-07-03,109.59978310288047
2021-07-04,104.5532724613983
2021-07-05,104.36171274507367
2021-07-06,110.96953083280114
2021-07-07,113.24961047003843
2021-07-08,109.83242745573313
2021-07-09,107.78650264587917
2021-07-10,105.16389744955082
2021-07-11,103.6802518283701
2021-07-12,103.44143428209306
2021-07-13,103.26844151120753
2021-07-14,108.81286548770707
2021-07-15,108.10214203099173
2021-07-16,102.97265589210916
2021-07-17,103.67187294076895
2021-07-18,100.35601097896024
2021-07-19,102.52419831488946
2021-07-20,102.86575284731691
2021-07-21,103.33308886703757
