ds,y
2019-10-19,85.77398345284485
2019-10-20,85.53989405191393
2019-10-21,81.50880889344086
2019-10-22,89.09361188236011
2019-10-23,89.626708900796
2019-10-24,89.20730394992125
2019-10-25,89.6660880721544
2019-10-26,84.5450521977933
2019-10-27,86.31081680680376
2019-10-28,86.88553469325656
2019-10-29,89.24299986553066
2019-10-30,88.6597225017902
2019-10-31,91.3354704372771
2019-11-01,89.13503902193213
2019-11-02,87.1985138304688
2019-11-03,86.57965103190634
2019-11-04,90.34584620687468
2019-11-05,90.63321175993734
2019-11-06,94.66981398561629
2019-11-07,94.91049204157012
2019-11-08,91.67970238569654
2019-11-09,91.22465669551192
2019-11-10,89.56526084397566
2019-11-11,91.69389767883024
2019-11-12,90.67626072582831
2019-11-13,94.1166497531754
2019-11-14,96.08655449059484
2019-11-15,95.35454957345893
2019-11-16,93.28385439653674
2019-11-17,92.88311409061195
2019-11-18,94.24866300539851
2019-11-19,96.9322757485127
2019-11-20,99.71249079469321
2019-11-21,101.1857116960646
2019-11-22,98.33748811487666
2019-11-23,96.16575072838141
2019-11-24,96.61145395428869
2019-11-25,95.03214424859975
2019-11-26,98.49951475961224
2019-11-27,99.93350543931712
2019-11-28,104.14946564363154
2019-11-29,103.80329784432816
2019-11-30,97.35670924946311
2019-12-01,99.37215198032057
2019-12-02,101.43588220449435
2019-12-03,100.10546247633364
2019-12-04,103.64529328620311
2019-12-05,102.36566422295834
2019-12-06,104.64202104637374
2019-12-07,101.0001066273366
2019-12-08,99.87063144533579
2019-12-09,102.64898216810126
2019-12-10,105.62817907061799
2019-12-11,108.57702985072699
2019-12-12,109.38527673326985
2019-12-13,104.31697062228649
2019-12-14,102.09613483964384
2019-12-15,104.30841021568114
2019-12-16,103.36986876487816
2019-12-17,106.85128725565627
2019-12-18,107.41233025326471
2019-12-19,111.82234157314538
2019-12-20,108.54469655362693
2019-12-21,110.11098253990117
2019-12-22,103.55732587943841
2019-12-23,104.4482963730398
2019-12-24,110.50220391266896
2019-12-25,109.94181204933791
2019-12-26,113.02026978724362
2019-12-27,112.05785159632292
2019-12-28,111.73767747717805
2019-12-29,109.5093391307318
2019-12-30,109.45206451845974
2019-12-31,110.13132765028104
2020-01-01,118.30492169264912
2020-01-02,119.08838436465905
2020-01-03,118.6247074567062
2020-01-04,113.93096159375463
2020-01-05,110.15073932996718
2020-01-06,112.21216150095134
2020-01-07,116.6006605232087
2020-01-08,116.28547170722054
2020-01-09,116.22662774413854
2020-01-10,118.06417345934841
2020-01-11,115.57642035264061
2020-01-12,116.33916488460623
2020-01-13,120.12518861028401
2020-01-14,114.48517253569227
2020-01-15,122.76449698945083
2020-01-16,120.46435583522407
2020-01-17,120.82759123677074
2020-01-18,120.29143394573197
2020-01-19,118.23082597017374
2020-01-20,120.50832768020385
2020-01-21,118.72669507501186
2020-01-22,124.14061061079926
2020-01-23,123.76273605335108
2020-01-24,124.19405604176492
2020-01-25,123.78324881106133
2020-01-26,119.59028942332526
2020-01-27,121.74806971396382
2020-01-28,123.58964544406508
2020-01-29,124.37832319469668
2020-01-30,125.47969792234308
2020-01-31,123.7959526394276
2020-02-01,121.07376596297678
2020-02-02,124.54895868210328
2020-02-03,121.41080742780946
2020-02-04,123.16491794950534
2020-02-05,128.8240727643979
2020-02-06,127.62779718651306
2020-02-07,124.59925608355952
2020-02-08,124.56693457530253
2020-02-09,123.58798769249819
2020-02-10,126.59637414350445
2020-02-11,125.96928295899275
2020-02-12,128.7495378600519
2020-02-13,131.85447118681967
2020-02-14,130.79986537222817
2020-02-15,129.4771445561264
2020-02-16,125.42118810126074
2020-02-17,124.77424980741067
2020-02-18,130.75841690565335
2020-02-19,132.0478768570803
2020-02-20,131.43745515961945
2020-02-21,130.63402719890223
2020-02-22,128.52789912830826
2020-02-23,128.34526538217594
2020-02-24,129.34637117883474
2020-02-25,130.98742855384512
2020-02-26,127.65430746796164
2020-02-27,132.77422241391287
2020-02-28,132.45499869434636
2020-02-29,127.11356386632455
2020-03-01,126.61393307941309
2020-03-02,128.8416071941998
2020-03-03,125.94699318852923
2020-03-04,133.57135304404542
2020-03-05,132.4279262563434
2020-03-06,131.87521148078423
2020-03-07,130.4898331130152
2020-03-08,128.87872487330083
2020-03-09,126.38597300638901
2020-03-10,128.95820194983193
2020-03-11,130.3520288189606
2020-03-12,131.93373527942364
2020-03-13,132.44841505502106
2020-03-14,129.53832174537132
2020-03-15,130.6915076416989
2020-03-16,127.70654589869164
2020-03-17,130.67429996618586
2020-03-18,130.63380673439784
2020-03-19,134.58246541195103
2020-03-20,131.39713797946303
2020-03-21,128.77448576520885
2020-03-22,128.28423254600412
2020-03-23,130.29696809184895
2020-03-24,132.2633970099871
2020-03-25,131.7636385874019
2020-03-26,133.37321250690246
2020-03-27,129.4938210211176
2020-03-28,128.70259036389874
2020-03-29,129.4179423327194
2020-03-30,127.46697693154924
2020-03-31,133.65807796308505
2020-04-01,134.04782747547745
2020-04-02,133.39534834788023
2020-04-03,132.98202412460128
2020-04-04,132.9648198001293
2020-04-05,129.28889554802
2020-04-06,134.8169801212548
2020-04-07,134.25442774384084
2020-04-08,139.1410563292117
2020-04-09,138.0121294749144
2020-04-10,136.4719481495571
2020-04-11,130.9272945567757
2020-04-12,132.554509413191
2020-04-13,132.27699633099598
2020-04-14,138.31182633349667
2020-04-15,140.22748784268947
2020-04-16,140.55807932156034
2020-04-17,139.6909809506195
2020-04-18,139.26449813673975
2020-04-19,137.59086514509647
2020-04-20,137.87425158705005
2020-04-21,139.48154803278035
2020-04-22,145.69507715062767
2020-04-23,141.25247109597998
2020-04-24,144.72325205112898
2020-04-25,143.21769367639587
2020-04-26,141.7990092415529
2020-04-27,141.85981635856697
2020-04-28,142.37933788210722
2020-04-29,146.40971806017035
2020-04-30,147.89491439266953
2020-05-01,147.43984410526693
2020-05-02,144.06198012815005
2020-05-03,142.6270213229671
2020-05-04,140.62287133344856
2020-05-05,144.79192317201526
2020-05-06,148.80191157629864
2020-05-07,150.2048356687677
2020-05-08,149.6884557300229
2020-05-09,146.8315863172615
2020-05-10,143.23378858712465
2020-05-11,144.83326836078453
2020-05-12,146.8127957775427
2020-05-13,152.0682850424082
2020-05-14,149.89999498206794
2020-05-15,152.61952863242252
2020-05-16,151.8415109569913
2020-05-17,147.63018217061708
2020-05-18,146.8192778381946
2020-05-19,147.41370517988832
2020-05-20,154.48498495007988
2020-05-21,153.3577115569345
2020-05-22,152.3612787026782
2020-05-23,150.41824190112519
2020-05-24,151.3050617918592
2020-05-25,151.5156743125624
2020-05-26,152.12048806242552
2020-05-27,155.98846386863173
2020-05-28,158.15132133564714
2020-05-29,155.78051414185944
2020-05-30,150.4662899927569
2020-05-31,153.08442621706905
2020-06-01,149.0331743542743
2020-06-02,154.63214678212307
2020-06-03,157.46027108452
2020-06-04,155.13554182188162
2020-06-05,150.14474819538825
2020-06-06,152.01793356833463
2020-06-07,150.1982823999502
2020-06-08,145.38766107407616
2020-06-09,150.50346028420745
2020-06-10,150.53076903496697
2020-06-11,157.59756379248043
2020-06-12,155.82807472318603
2020-06-13,151.1965874235355
2020-06-14,151.15296280145105
2020-06-15,148.63146107672023
2020-06-16,147.41294422074242
2020-06-17,151.56772633785448
2020-06-18,150.36292392376703
2020-06-19,148.11004005348383
2020-06-20,144.40999952435257
2020-06-21,143.96796931637374
2020-06-22,147.09801553664818
2020-06-23,145.21707858241749
2020-06-24,145.59990714319386
2020-06-25,150.97527408420598
2020-06-26,143.72879921976045
2020-06-27,142.44085145202996
2020-06-28,141.93664880379998
2020-06-29,139.88542863314825
2020-06-30,142.1246333117295
2020-07-01,143.78200147302448
2020-07-02,144.22571025921525
2020-07-03,145.71234346444004
2020-07-04,141.2449899590459
2020-07-05,140.47321518197595
2020-07-06,141.6026120819596
2020-07-07,144.76501660690727
2020-07-08,141.0092213268654
2020-07-09,144.72072500885923
2020-07-10,141.45801705990905
2020-07-11,138.27925653151516
2020-07-12,138.578684595348
2020-07-13,135.22573005934265
2020-07-14,138.15268631723563
2020-07-15,142.9766488714276
2020-07-16,137.54938302753715
2020-07-17,135.955886958873
2020-07-18,135.88559723545754
2020-07-19,134.0079703172786
2020-07-20,134.34279808015458
2020-07-21,138.7565669984801
2020-07-22,137.2288814411355
2020-07-23,139.85601590395913
2020-07-24,134.1822144050114
2020-07-25,132.6240021069875
2020-07-26,134.40509725427756
2020-07-27,132.0083251246613
2020-07-28,136.1999411536901
2020-07-29,136.33864814666723
2020-07-30,135.78215552196684
2020-07-31,136.33248330281768
2020-08-01,135.29009770892804
2020-08-02,130.49762903253554
2020-08-03,133.46485261589174
2020-08-04,132.7533586172866
2020-08-05,134.00219604291766
2020-08-06,136.42574709351965
2020-08-07,131.8803830386404
2020-08-08,127.61606680399314
2020-08-09,129.56743171711105
2020-08-10,129.40479920889314
2020-08-11,130.4985432259477
2020-08-12,132.73605331767519
2020-08-13,131.69846663342219
2020-08-14,133.31629675420515
2020-08-15,129.51959325466063
2020-08-16,129.35147357093496
2020-08-17,127.5362106088895
2020-08-18,131.74225222375478
2020-08-19,129.63709910419874
2020-08-20,134.19593522535422
2020-08-21,130.78439518840653
2020-08-22,126.75152581692008
2020-08-23,130.5644325680286
2020-08-24,125.38520921073484
2020-08-25,130.28599826429917
2020-08-26,131.17007639353633
2020-08-27,132.15541925229178
2020-08-28,130.130214317542
2020-08-29,130.55688763756453
2020-08-30,126.84194613874493
2020-08-31,126.28174674970428
2020-09-01,129.58794891930722
2020-09-02,132.76063022076124
2020-09-03,128.90343391091892
2020-09-04,129.49899543606153
2020-09-05,128.04334368689553
2020-09-06,122.8754050302361
2020-09-07,125.56547503778076
2020-09-08,131.13887943185955
2020-09-09,130.6105822975597
2020-09-10,128.64619417039455
2020-09-11,129.79289028603546
2020-09-12,126.03583185992284
2020-09-13,124.39184393793391
2020-09-14,124.81119717392629
2020-09-15,128.60752372416326
2020-09-16,133.66155231074643
2020-09-17,131.60748174798994
2020-09-18,129.28796508936819
2020-09-19,129.09033657024213
2020-09-20,129.6379284065659
2020-09-21,128.0583704173722
2020-09-22,127.93285728169556
2020-09-23,130.60763719350575
2020-09-24,133.92833779185673
2020-09-25,129.08564898458363
2020-09-26,128.3590191962096
2020-09-27,125.26965839321902
2020-09-28,128.34337694958438
2020-09-29,128.94694603078244
2020-09-30,132.3248745361518
2020-10-01,135.1519113626161
2020-10-02,133.85329139312677
2020-10-03,129.82586680122
2020-10-04,127.9798909563076
2020-10-05,127.38552886802397
2020-10-06,129.2054484895525
2020-10-07,129.30289306235153
2020-10-08,134.02675414418033
2020-10-09,130.15242999064282
2020-10-10,127.97116069865754
2020-10-11,128.6836199070216
2020-10-12,129.2832920395275
2020-10-13,131.48252304162583
2020-10-14,130.76522369411498
2020-10-15,136.46070483469595
2020-10-16,136.24044878497972
2020-10-17,133.52882262883955
2020-10-18,130.85012557567106
2020-10-19,133.91520919890306
2020-10-20,133.8986938208496
2020-10-21,135.65183106722225
2020-10-22,136.5932158139368
2020-10-23,135.64927429488245
2020-10-24,135.11747183087044
2020-10-25,135.23272126802374
2020-10-26,135.27694737843706
2020-10-27,136.6973728990644
2020-10-28,135.73170167357029
2020-10-29,139.10252399225996
2020-10-30,136.48133366467812
2020-10-31,136.7271492086348
2020-11-01,134.68091399975293
2020-11-02,135.7155016801304
2020-11-03,134.72257594270172
2020-11-04,136.96024683014173
2020-11-05,139.54777556693085
2020-11-06,140.44325604338266
2020-11-07,139.35449719887762
2020-11-08,136.36677037188332
2020-11-09,137.02942962358918
2020-11-10,140.76948678543656
2020-11-11,143.9903305370055
2020-11-12,143.2540927206034
2020-11-13,141.12914494257222
2020-11-14,138.56250502851742
2020-11-15,141.3612375187884
2020-11-16,138.51412460602674
2020-11-17,140.62134825391274
2020-11-18,147.09375119275197
2020-11-19,144.69040903136857
2020-11-20,141.7789414375922
2020-11-21,145.25941303753223
2020-11-22,141.3062069342639
2020-11-23,141.93774489940375
2020-11-24,145.05757800225228
2020-11-25,146.76701944885514
2020-11-26,147.59442238492215
2020-11-27,146.64022660327663
2020-11-28,146.72537900550654
2020-11-29,146.49929137765034
2020-11-30,143.60651982538414
2020-12-01,146.43508517341348
2020-12-02,149.59499645921773
2020-12-03,150.75009458294903
2020-12-04,150.93500389136773
2020-12-05,147.404587304213
2020-12-06,147.25990538079978
2020-12-07,151.0727826999978
2020-12-08,147.72428004893908
2020-12-09,152.93672978387804
2020-12-10,153.17341923694795
2020-12-11,153.421098446011
2020-12-12,149.94970894244773
2020-12-13,149.696251285181
2020-12-14,150.65461182678894
2020-12-15,152.55430342482174
2020-12-16,155.2312598922028
2020-12-17,155.58019080069758
2020-12-18,155.08556956126864
2020-12-19,155.66086784300737
2020-12-20,152.9584576258432
2020-12-21,152.15009201820965
2020-12-22,156.22549319867755
2020-12-23,160.50914139428113
2020-12-24,158.85851803106098
2020-12-25,161.63578401414006
2020-12-26,156.96729967178658
2020-12-27,154.55638450877944
2020-12-28,158.40576035402853
2020-12-29,157.2172735970147
2020-12-30,160.65922734737458
2020-12-31,163.50952664082567
2021-01-01,158.71720055432633
2021-01-02,159.85839110008595
2021-01-03,161.23958492250344
2021-01-04,158.1156020666193
2021-01-05,162.20092879315496
2021-01-06,165.83273606384884
2021-01-07,164.4483004479956
2021-01-08,164.96988138346097
2021-01-09,162.9633566002215
2021-01-10,160.52967174788165
2021-01-11,162.404881742943
2021-01-12,166.61358057610659
2021-01-13,166.7413883656775
2021-01-14,165.7410700837088
2021-01-15,167.77555181126314
2021-01-16,161.55617859328993
2021-01-17,166.61257781300895
2021-01-18,165.92485356682192
2021-01-19,167.08438111307737
2021-01-20,169.546741956001
2021-01-21,168.559018235551
2021-01-22,165.5087663622201
2021-01-23,169.46584942000194
2021-01-24,166.38404357696368
2021-01-25,169.09063428195788
2021-01-26,170.2427295018738
2021-01-27,170.27539837998776
2021-01-28,172.45063735961662
2021-01-29,169.4942551313761
2021-01-30,171.17975521790743
2021-01-31,167.49908965030835
2021-02-01,168.82255819720694
2021-02-02,172.26692049037797
2021-02-03,172.86404727522742
2021-02-04,176.57913882282392
2021-02-05,174.75288206137108
2021-02-06,168.2624219351799
2021-02-07,171.6112294533811
2021-02-08,169.82182925015027
2021-02-09,174.32146089611706
2021-02-10,172.9950569178923
2021-02-11,175.28429462187077
2021-02-12,171.2987067296163
2021-02-13,172.0791205216863
2021-02-14,171.51300179638557
2021-02-15,170.39469072342953
2021-02-16,175.82755961275876
2021-02-17,176.78467230013484
2021-02-18,175.20405597517814
2021-02-19,174.55721441536582
2021-02-20,171.65109300536892
2021-02-21,173.09141985485604
2021-02-22,171.51703938312704
2021-02-23,177.68641268001568
2021-02-24,178.83485299504537
2021-02-25,180.90681998408564
2021-02-26,178.74156889186636
2021-02-27,176.08820450131955
2021-02-28,173.4692493902375
2021-03-01,175.25706978586297
2021-03-02,177.4090389619952
2021-03-03,180.1677626870157
2021-03-04,177.58881535018634
2021-03-05,180.6784757222647
2021-03-06,175.76835428147083
2021-03-07,172.73758199525858
2021-03-08,178.04916210883385
2021-03-09,178.54404486264045
2021-03-10,178.27041233907
2021-03-11,181.40531825618538
2021-03-12,180.34639284094715
2021-03-13,176.5376464414528
2021-03-14,171.14519676812353
2021-03-15,174.99668517120367
2021-03-16,177.70362186449321
2021-03-17,181.01681660123484
2021-03-18,179.95759258540292
2021-03-19,180.05323433168996
2021-03-20,177.34344457237088
2021-03-21,172.4481132588834
2021-03-22,173.08832433016119
2021-03-23,177.71497766993647
2021-03-24,180.9310997324692
2021-03-25,180.2028239298349
2021-03-26,180.2693275386057
2021-03-27,178.20529616081242
2021-03-28,172.5178208179691
2021-03-29,175.2024688791181
2021-03-30,177.55256219974214
2021-03-31,175.79396428993022
2021-04-01,176.6827905089408
2021-04-02,177.9470113087697
2021-04-03,177.76494477948816
2021-04-04,169.33206901263833
2021-04-05,174.1752155646307
2021-04-06,179.48819865765702
2021-04-07,179.2270189727818
2021-04-08,180.1766448260712
2021-04-09,176.73883219681636
2021-04-10,176.03913624562543
2021-04-11,171.95730210344206
2021-04-12,173.0999366926729
2021-04-13,174.1828321403083
2021-04-14,177.45766738319335
2021-04-15,175.91595944269687
2021-04-16,180.15332281708328
2021-04-17,172.28826298909323
2021-04-18,171.16171892273644
2021-04-19,173.61148104238416
2021-04-20,173.4034233778064
2021-04-21,173.7912285264099
2021-04-22,172.9946118762479
2021-04-23,173.08313459738824
2021-04-24,171.2979464498184
2021-04-25,171.52364896050614
2021-04-26,170.7762910260539
2021-04-27,175.56148534000693
2021-04-28,174.44544328633032
2021-04-29,173.8419524006113
2021-04-30,171.72058514766238
2021-05-01,169.4918743577796
2021-05-02,167.31357009318134
2021-05-03,168.75964730619228
2021-05-04,169.07301505092744
2021-05-05,170.82249630651782
2021-05-06,172.56723901644395
2021-05-07,169.70655064175082
2021-05-08,168.28545197384207
2021-05-09,168.10668609770596
2021-05-10,165.5796463918679
2021-05-11,168.54574298200976
2021-05-12,170.57332902907768
2021-05-13,169.53671927171155
2021-05-14,168.04920081109657
2021-05-15,165.285018091548
2021-05-16,160.84343722192835
2021-05-17,167.51961020122883
2021-05-18,168.7621744214575
2021-05-19,170.50021270153178
2021-05-20,168.4274548445111
2021-05-21,166.52374625661173
2021-05-22,162.4637011131829
2021-05-23,163.38229355328812
2021-05-24,161.02323185914486
2021-05-25,162.10510555918654
2021-05-26,164.32240410489985
2021-05-27,163.16626036648205
2021-05-28,162.78521198814002
2021-05-29,161.36234733931448
2021-05-30,158.7631103769602
2021-05-31,160.61167992546206
2021-06-01,162.4749532256841
2021-06-02,162.9399055287293
2021-06-03,160.48504927338553
2021-06-04,161.8402176932159
2021-06-05,156.65445099762334
2021-06-06,159.7935808370685
2021-06-07,156.20274037811342
2021-06-08,159.89685452707243
2021-06-09,162.11050945399802
2021-06-10,158.29248714600678
2021-06-11,156.68011688744184
2021-06-12,152.035697319088
2021-06-13,150.70636454381628
2021-06-14,154.8545621619893
2021-06-15,151.04123705272207
2021-06-16,156.28992185205374
2021-06-17,154.82868404768658
2021-06-18,153.9021620803914
2021-06-19,153.49673512495772
2021-06-20,150.17854977732486
2021-06-21,149.81093289220178
2021-06-22,155.3584677864886
2021-06-23,152.78993401523007
2021-06-24,154.62098899702062
2021-06-25,151.65258662996314
2021-06-26,151.9832252692506
2021-06-27,149.72603185060314
2021-06-28,148.3179066834484
2021-06-29,149.80151266537555
2021-06-30,152.55702158108986
2021-07-01,154.87759436688566
2021-07-02,149.37425988276453
2021-07-03,146.71308121285068
2021-07-04,146.0125470709788
2021-07-05,144.74654494954558
2021-07-06,151.91157499638467
2021-07-07,149.54296656032312
2021-07-08,148.6241543884507
2021-07-09,147.18871873725382
2021-07-10,145.6736906330625
2021-07-11,144.08627823171605
2021-07-12,145.30567376801633
2021-07-13,144.93494534920345
2021-07-14,148.05841981517045
2021-07-15,148.43767784589096
2021-07-16,147.85239084988217
2021-07-17,146.39933874159448
2021-07-18,139.59489861271152
2021-07-19,141.39681002020416
2021-07-20,144.9656862947062
2021-07-21,142.92939208505015
