ds,y
2019-06-20,771.275740874803
2019-06-21,778.6252739319685
2019-06-22,784.2218364277086
2019-06-23,790.3241449222351
2019-06-24,796.1607855421713
2019-06-25,805.5170822603542
2019-06-26,819.0300267834023
2019-06-27,827.9976119229929
2019-06-28,829.8602095263288
2019-06-29,839.9705960587457
2019-06-30,843.5029193935316
2019-07-01,853.4921669793994
2019-07-02,864.445728459681
2019-07-03,872.2934625976727
2019-07-04,881.9277077556012
2019-07-05,888.6923107190212
2019-07-06,892.5016163682585
2019-07-07,904.3065279081234
2019-07-08,912.3977996368818
2019-07-09,922.1441858272864
2019-07-10,929.6003391646791
2019-07-11,938.2806908648093
2019-07-12,946.7279884150788
2019-07-13,952.2308943279373
2019-07-14,959.8810247312575
2019-07-15,970.0804838728079
2019-07-16,978.6735527556114
2019-07-17,990.0289816366189
2019-07-18,999.9541295820262
2019-07-19,1008.1146537171918
2019-07-20,1014.6970955817084
2019-07-21,1023.4792749522892
2019-07-22,1028.688849326787
2019-07-23,1040.6474645928474
2019-07-24,1057.7748494615007
2019-07-25,1060.9183279802442
2019-07-26,1070.551792290823
2019-07-27,1077.8684792532345
2019-07-28,1085.6274655747895
2019-07-29,1091.046483563942
2019-07-30,1111.1909464332557
2019-07-31,1118.7156503806696
2019-08-01,1127.0658233951685
2019-08-02,1136.6251130032995
2019-08-03,1145.7606029482836
2019-08-04,1154.867653087764
2019-08-05,1162.2468139434675
2019-08-06,1177.324755875161
2019-08-07,1186.99777283691
2019-08-08,1195.4052268679325
2019-08-09,1203.2363065597467
2019-08-10,1212.8646231577331
2019-08-11,1222.3699460033379
2019-08-12,1230.677975526655
2019-08-13,1243.569873677883
2019-08-14,1257.5300830098236
2019-08-15,1268.080430937396
2019-08-16,1276.7884066550173
2019-08-17,1285.2474071785891
2019-08-18,1295.0863511851048
2019-08-19,1304.1250214266438
2019-08-20,1317.390480990544
2019-08-21,1333.2401772477854
2019-08-22,1341.292225305568
2019-08-23,1350.9948103264517
2019-08-24,1358.3879777205802
2019-08-25,1370.3515408416727
2019-08-26,1375.1042927172632
2019-08-27,1393.2332845515236
2019-08-28,1404.9186146247418
2019-08-29,1416.7171164554559
2019-08-30,1426.248365591224
2019-08-31,1433.6716176420064
2019-09-01,1444.1382915957936
2019-09-02,1460.1624643335906
2019-09-03,1474.008510993736
2019-09-04,1480.6710513550008
2019-09-05,1491.9103511291596
2019-09-06,1504.1711390867438
2019-09-07,1513.9251458659985
2019-09-08,1525.4987844100494
2019-09-09,1535.3292177522085
2019-09-10,1548.0347197784392
2019-09-11,1562.316795428821
2019-09-12,1575.660923950258
2019-09-13,1583.532402462669
2019-09-14,1595.858484486678
2019-09-15,1607.8492566615196
2019-09-16,1618.4225095136444
2019-09-17,1629.8134133832064
2019-09-18,1648.592058376229
2019-09-19,1662.1207203558627
2019-09-20,1671.404559888296
2019-09-21,1677.4717814814921
2019-09-22,1691.6539195000887
2019-09-23,1702.6108905633748
2019-09-24,1717.5766058225133
2019-09-25,1729.535124861976
2019-09-26,1745.6294266476896
2019-09-27,1755.8993032862602
2019-09-28,1766.806811906217
2019-09-29,1777.0907804046274
2019-09-30,1792.4866834522559
2019-10-01,1806.506452180062
2019-10-02,1819.7153571832148
2019-10-03,1837.381869300651
2019-10-04,1847.8369834296898
2019-10-05,1859.434324570274
2019-10-06,1868.593357725973
2019-10-07,1881.525475434034
2019-10-08,1895.1309237303904
2019-10-09,1909.7713340995056
2019-10-10,1925.0300919894444
2019-10-11,1938.6718657260112
2019-10-12,1949.8097090003816
2019-10-13,1962.6499544470707
2019-10-14,1974.8859370117996
2019-10-15,1989.7468928659082
2019-10-16,2002.8452987052276
2019-10-17,2020.471598674551
2019-10-18,2032.579691880835
2019-10-19,2044.2658612186242
2019-10-20,2056.374374158713
2019-10-21,2068.880181974162
2019-10-22,2084.8266447424107
2019-10-23,2103.884288007296
2019-10-24,2112.760911617121
2019-10-25,2127.5327285132207
2019-10-26,2139.5858389635027
2019-10-27,2156.5753552817146
2019-10-28,2168.4392901237734
2019-10-29,2186.783818828109
2019-10-30,2200.7325901344993
2019-10-31,2216.51904037207
2019-11-01,2226.4642914315787
2019-11-02,2242.041366123496
2019-11-03,2252.7328989427688
2019-11-04,2268.228530331882
2019-11-05,2285.367990515893
2019-11-06,2302.035947885314
2019-11-07,2316.381310243345
2019-11-08,2328.8695022636443
2019-11-09,2342.196048162497
2019-11-10,2357.122356250376
2019-11-11,2372.6290646177317
2019-11-12,2387.625368309411
2019-11-13,2409.0150973734776
2019-11-14,2418.582886127968
2019-11-15,2434.4307371373534
2019-11-16,2447.7682685175573
2019-11-17,2459.4993308161
2019-11-18,2473.617234827085
2019-11-19,2492.769520682439
2019-11-20,2512.4828984976475
2019-11-21,2525.338268781372
2019-11-22,2537.927141678809
2019-11-23,2557.188120275494
2019-11-24,2567.617708019781
2019-11-25,2581.2139974163542
2019-11-26,2604.2472805589114
2019-11-27,2622.700310521737
2019-11-28,2634.260450084717
2019-11-29,2648.5198360320633
2019-11-30,2659.743874806041
2019-12-01,2676.7145279575166
2019-12-02,2692.9469102537955
2019-12-03,2714.960681287268
2019-12-04,2733.5409158658695
2019-12-05,2743.8673296146303
2019-12-06,2760.389930972011
2019-12-07,2777.682761132667
2019-12-08,2786.2146991043896
2019-12-09,2803.6147384350634
2019-12-10,2823.4997229647543
2019-12-11,2843.246587136949
2019-12-12,2862.258619766083
2019-12-13,2876.693745360019
2019-12-14,2891.2533521188943
2019-12-15,2902.4516035313254
2019-12-16,2921.0705302181095
2019-12-17,2938.129130067746
2019-12-18,2961.658511382606
2019-12-19,2975.6386485495145
2019-12-20,2992.306454133122
2019-12-21,3004.8241351817087
2019-12-22,3020.6119805018316
2019-12-23,3037.997700955926
2019-12-24,3054.6693043833593
2019-12-25,3077.3168305635472
2019-12-26,3096.934900849445
2019-12-27,3106.2264640655044
2019-12-28,3123.1517076048513
2019-12-29,3140.6933694468653
2019-12-30,3157.776742728658
2019-12-31,3174.515995750128
2020-01-01,3197.2417192347334
2020-01-02,3211.518540459771
2020-01-03,3229.7422706367033
2020-01-04,3243.6581811667784
2020-01-05,3261.133406545828
2020-01-06,3276.2721491979596
2020-01-07,3299.4069207546627
2020-01-08,3319.1644083668702
2020-01-09,3336.626778767346
2020-01-10,3353.4296261026207
2020-01-11,3369.102852243549
2020-01-12,3384.2345626678507
2020-01-13,3403.679217545212
2020-01-14,3421.1132651671887
2020-01-15,3438.8192193824843
2020-01-16,3460.187310066172
2020-01-17,3478.3382995945512
2020-01-18,3494.2249502878312
2020-01-19,3508.0364126740637
2020-01-20,3528.9607751025464
2020-01-21,3549.5371935704798
2020-01-22,3567.6198030028254
2020-01-23,3588.8491635838213
2020-01-24,3603.012425501253
2020-01-25,3618.5457458343135
2020-01-26,3639.2029084146284
2020-01-27,3655.4580385077743
2020-01-28,3677.9497171256285
2020-01-29,3697.0669834246564
2020-01-30,3716.905375686898
2020-01-31,3733.98151083766
2020-02-01,3747.455125064827
2020-02-02,3767.15959838909
2020-02-03,3786.9190638866535
2020-02-04,3806.9878411496306
2020-02-05,3827.954349699309
2020-02-06,3846.1664611675574
2020-02-07,3862.7704083468643
2020-02-08,3882.807814852953
2020-02-09,3898.3664016311045
2020-02-10,3914.9440617890855
2020-02-11,3938.016837184077
2020-02-12,3959.0741415367424
2020-02-13,3981.461430916146
2020-02-14,3995.810022682523
2020-02-15,4010.648292438878
2020-02-16,4029.859971315375
2020-02-17,4051.318603667209
2020-02-18,4077.3246135052195
2020-02-19,4093.361372211399
2020-02-20,4113.625669817838
2020-02-21,4131.260586734732
2020-02-22,4148.6229047117995
2020-02-23,4164.92222915349
2020-02-24,4189.944710596064
2020-02-25,4205.487427164539
2020-02-26,4230.29038929331
2020-02-27,4249.164115633021
2020-02-28,4265.650479939253
2020-02-29,4287.024649158315
2020-03-01,4303.833516468984
2020-03-02,4321.857006726376
2020-03-03,4344.640650695714
2020-03-04,4369.387938721643
2020-03-05,4387.0213218720855
2020-03-06,4405.933890776433
2020-03-07,4424.098109522354
2020-03-08,4441.990900622642
2020-03-09,4465.338596599242
2020-03-10,4485.112368379542
2020-03-11,4509.534356317051
2020-03-12,4527.881283694959
2020-03-13,4545.909993421715
2020-03-14,4564.446619571766
2020-03-15,4584.347127218687
2020-03-16,4603.284359992055
2020-03-17,4628.026622190896
2020-03-18,4651.039501947314
2020-03-19,4671.776092975977
2020-03-20,4688.979760239914
2020-03-21,4703.6140626013375
2020-03-22,4728.658336706281
2020-03-23,4749.399876807548
2020-03-24,4769.420520668621
2020-03-25,4798.177962978381
2020-03-26,4815.6876667042825
2020-03-27,4832.760351877199
2020-03-28,4851.6648358458815
2020-03-29,4870.968654119521
2020-03-30,4891.841599603702
2020-03-31,4916.442207259053
2020-04-01,4939.669556942985
2020-04-02,4962.206084354986
2020-04-03,4978.727394439905
2020-04-04,5000.827454736555
2020-04-05,5017.839839903981
2020-04-06,5040.566931264414
2020-04-07,5064.71534317676
2020-04-08,5084.660252592449
2020-04-09,5108.461451463615
2020-04-10,5131.224941617239
2020-04-11,5147.53294334193
2020-04-12,5169.5094095508675
2020-04-13,5189.15634817865
2020-04-14,5212.148722951706
2020-04-15,5235.267733215376
2020-04-16,5260.596434126878
2020-04-17,5279.46327986063
2020-04-18,5296.229811506952
2020-04-19,5321.25728125124
2020-04-20,5344.735734344311
2020-04-21,5364.865628086571
2020-04-22,5389.68550125948
2020-04-23,5413.248768524308
2020-04-24,5433.825859949135
2020-04-25,5455.473348511334
2020-04-26,5472.352976010661
2020-04-27,5494.609395475165
2020-04-28,5520.6409094407845
2020-04-29,5545.805161204818
2020-04-30,5567.168396399202
2020-05-01,5583.91860800947
2020-05-02,5607.913323721439
2020-05-03,5624.6700252896335
2020-05-04,5648.529077749264
2020-05-05,5674.653962932384
2020-05-06,5698.236387628695
2020-05-07,5720.385780827717
2020-05-08,5744.6119846802
2020-05-09,5764.123469305517
2020-05-10,5784.134814459324
2020-05-11,5807.482286634185
2020-05-12,5834.111932774666
2020-05-13,5858.0992587843075
2020-05-14,5877.053127658649
2020-05-15,5900.790541180422
2020-05-16,5917.95373909929
2020-05-17,5944.469238016906
2020-05-18,5967.808631386975
2020-05-19,5993.735101583587
2020-05-20,6017.719774885745
2020-05-21,6041.149068460653
2020-05-22,6064.276425196883
2020-05-23,6084.4344023163785
2020-05-24,6103.141317595756
2020-05-25,6127.778819262024
2020-05-26,6155.620359491684
2020-05-27,6180.389668905545
2020-05-28,6203.3075079885475
2020-05-29,6225.155948849002
2020-05-30,6243.843559779338
2020-05-31,6265.033418911612
2020-06-01,6293.136117670357
2020-06-02,6314.746673584351
2020-06-03,6343.404708374487
2020-06-04,6368.3231271032555
2020-06-05,6389.1712866427615
2020-06-06,6410.685088789163
2020-06-07,6434.573527013351
2020-06-08,6460.553542361414
2020-06-09,6483.249050333407
2020-06-10,6509.900783702602
2020-06-11,6536.929999209125
2020-06-12,6557.930667457008
2020-06-13,6578.8370263880515
2020-06-14,6603.075510074901
2020-06-15,6625.697120359963
2020-06-16,6653.012274075215
2020-06-17,6676.447562568405
2020-06-18,6705.718414500598
2020-06-19,6727.531052891021
2020-06-20,6751.767750112431
2020-06-21,6773.940671763546
2020-06-22,6797.745339221015
2020-06-23,6822.033163257505
2020-06-24,6849.200245350094
2020-06-25,6872.105213929147
2020-06-26,6898.652864864179
2020-06-27,6921.348350241259
2020-06-28,6943.308455938443
2020-06-29,6968.844576219979
2020-06-30,6996.852834706921
2020-07-01,7022.339358637367
2020-07-02,7046.738414672151
2020-07-03,7071.3421528496765
2020-07-04,7095.645624956469
2020-07-05,7120.891187866239
2020-07-06,7146.276957973161
2020-07-07,7169.782691085686
2020-07-08,7200.827370755928
2020-07-09,7222.79757609276
2020-07-10,7248.76377433749
2020-07-11,7273.569217616039
2020-07-12,7294.197621258205
2020-07-13,7322.676878145702
2020-07-14,7348.8015155518915
2020-07-15,7374.902308499844
2020-07-16,7403.949106122124
2020-07-17,7427.874082791164
2020-07-18,7447.875151926718
2020-07-19,7474.32492561581
2020-07-20,7500.18810422327
2020-07-21,7529.068098417643
2020-07-22,7557.007762457557
2020-07-23,7585.568045582532
2020-07-24,7610.724962402317
2020-07-25,7631.29751899263
2020-07-26,7655.104730623819
2020-07-27,7681.834075957886
2020-07-28,7711.781559779356
2020-07-29,7740.906529520924
2020-07-30,7767.228995395278
2020-07-31,7790.973949873701
2020-08-01,7817.1091351242585
2020-08-02,7837.391854127396
2020-08-03,7869.65094403661
2020-08-04,7899.363627406249
2020-08-05,7926.3597989457385
2020-08-06,7953.383074991652
2020-08-07,7978.176536625104
2020-08-08,8007.9694571612845
2020-08-09,8026.06858878764
2020-08-10,8057.072033750015
2020-08-11,8084.1991751805335
2020-08-12,8116.095100414801
2020-08-13,8139.13871380741
2020-08-14,8169.153601967945
2020-08-15,8192.705073621568
2020-08-16,8219.783877173433
2020-08-17,8246.541714970734
2020-08-18,8278.992307638318
2020-08-19,8307.037154287167
2020-08-20,8333.531727292559
2020-08-21,8361.301352197628
2020-08-22,8384.162324874911
2020-08-23,8410.858308635903
2020-08-24,8439.393629752622
2020-08-25,8466.115589947764
2020-08-26,8495.400336251292
2020-08-27,8525.247875314793
2020-08-28,8550.759114715058
2020-08-29,8575.256722630838
2020-08-30,8605.325682941528
2020-08-31,8633.769262248552
2020-09-01,8666.677164096442
2020-09-02,8692.013478747827
2020-09-03,8720.660158793591
2020-09-04,8748.717119128121
2020-09-05,8771.556330321382
2020-09-06,8799.34693820906
2020-09-07,8830.837538045838
2020-09-08,8862.162380846054
2020-09-09,8891.832752593109
2020-09-10,8923.475382916291
2020-09-11,8946.646121073616
2020-09-12,8974.10800212185
2020-09-13,9003.147436411686
2020-09-14,9030.208042797052
2020-09-15,9062.433528775062
2020-09-16,9091.809507997077
2020-09-17,9122.491206825202
2020-09-18,9148.596194232701
2020-09-19,9178.494729447284
2020-09-20,9205.602307258192
2020-09-21,9234.030865426717
2020-09-22,9266.659649334753
2020-09-23,9296.914570598223
2020-09-24,9327.891324118928
2020-09-25,9354.54735742351
2020-09-26,9379.899957645897
2020-09-27,9411.15875720973
2020-09-28,9440.484246773596
2020-09-29,9470.673199896743
2020-09-30,9499.693100733086
2020-10-01,9533.431983725352
2020-10-02,9562.046155981523
2020-10-03,9590.932028834626
2020-10-04,9620.142561443348
2020-10-05,9646.229640499367
2020-10-06,9678.258928743142
2020-10-07,9712.122015464705
2020-10-08,9744.219669712818
2020-10-09,9770.193021257872
2020-10-10,9798.536069813437
2020-10-11,9828.598942831823
2020-10-12,9856.111695652082
2020-10-13,9891.704322224668
2020-10-14,9925.675918157378
2020-10-15,9953.291822019193
2020-10-16,9978.773870257392
2020-10-17,10008.982992738544
2020-10-18,10039.41050066444
2020-10-19,10070.880776030554
2020-10-20,10104.259069093334
2020-10-21,10135.486277640764
2020-10-22,10167.642377879612
2020-10-23,10197.545653299858
2020-10-24,10229.372541275943
2020-10-25,10255.874123100326
2020-10-26,10286.632332358085
2020-10-27,10320.994053220054
2020-10-28,10352.701127819255
2020-10-29,10381.553219402933
2020-10-30,10417.318369219627
2020-10-31,10443.168666048514
2020-11-01,10471.734197392621
2020-11-02,10506.742789336955
2020-11-03,10541.48296100107
2020-11-04,10569.499989044245
2020-11-05,10602.407249679858
2020-11-06,10635.667055043554
2020-11-07,10662.217329627778
2020-11-08,10693.973025272444
2020-11-09,10727.3892640622
2020-11-10,10761.284522089287
2020-11-11,10792.268403233025
2020-11-12,10824.677469390203
2020-11-13,10857.949171960065
2020-11-14,10884.919096680198
2020-11-15,10918.202824363247
2020-11-16,10951.673517053832
2020-11-17,10982.972382514052
2020-11-18,11017.794206695786
2020-11-19,11052.56503617984
2020-11-20,11078.859383497358
2020-11-21,11110.48542054871
2020-11-22,11141.29842813956
2020-11-23,11174.281413285518
2020-11-24,11209.247198188335
2020-11-25,11245.825965352074
2020-11-26,11276.327298245475
2020-11-27,11309.810810588688
2020-11-28,11336.455119987493
2020-11-29,11369.392794885209
2020-11-30,11403.122648470742
2020-12-01,11437.379750261578
2020-12-02,11473.688734500347
2020-12-03,11508.479582529913
2020-12-04,11536.38348742368
2020-12-05,11570.263640291467
2020-12-06,11601.41729569578
2020-12-07,11628.96094262163
2020-12-08,11668.507514054412
2020-12-09,11702.652559544738
2020-12-10,11738.637324554744
2020-12-11,11766.801332331595
2020-12-12,11800.54171429087
2020-12-13,11832.403556209425
2020-12-14,11863.418820638279
2020-12-15,11901.709370272118
2020-12-16,11935.540247913626
2020-12-17,11969.45983335959
2020-12-18,12001.6266484005
2020-12-19,12032.896966170287
2020-12-20,12066.305646322504
2020-12-21,12099.864664193583
2020-12-22,12135.359331477008
2020-12-23,12173.435880493984
2020-12-24,12204.167225921232
2020-12-25,12237.089277148225
2020-12-26,12269.378691814549
2020-12-27,12300.937347063891
2020-12-28,12340.01228777947
2020-12-29,12373.614680557348
2020-12-30,12408.065028104047
2020-12-31,12441.876783219814
2021-01-01,12475.948868541313
2021-01-02,12509.5736684675
2021-01-03,12540.504690116015
2021-01-04,12579.004101424789
2021-01-05,12613.204222016015
2021-01-06,12649.164472718217
2021-01-07,12686.33120306005
2021-01-08,12715.554920039793
2021-01-09,12751.18379189684
2021-01-10,12781.086918823803
2021-01-11,12815.982197416033
2021-01-12,12856.512565751873
2021-01-13,12893.57070212713
2021-01-14,12925.451161153149
2021-01-15,12958.601710897052
2021-01-16,12991.045462074233
2021-01-17,13024.102333980967
2021-01-18,13060.011637104542
2021-01-19,13099.28832506909
2021-01-20,13133.694215188169
2021-01-21,13171.376157430073
2021-01-22,13205.499017714645
2021-01-23,13236.245532159393
2021-01-24,13270.560669086137
2021-01-25,13305.408117826539
2021-01-26,13342.506639038398
2021-01-27,13382.56660042236
2021-01-28,13415.618927303809
2021-01-29,13449.687131748306
2021-01-30,13484.845100123592
2021-01-31,13516.235804750544
2021-02-01,13554.878117795904
2021-02-02,13593.393803322648
2021-02-03,13627.915292451464
2021-02-04,13664.439763388826
2021-02-05,13696.30831872708
2021-02-06,13735.08378553743
2021-02-07,13765.946686452002
2021-02-08,13803.661068833379
2021-02-09,13842.052422239738
2021-02-10,13880.1588127383
2021-02-11,13916.141611126026
2021-02-12,13950.022162678404
2021-02-13,13983.532735664827
2021-02-14,14017.037994465236
2021-02-15,14056.934359971332
2021-02-16,14092.900401140152
2021-02-17,14132.960714045648
2021-02-18,14171.463602381318
2021-02-19,14202.645208187765
2021-02-20,14235.576325780023
2021-02-21,14272.257914750106
2021-02-22,14306.41982596206
2021-02-23,14346.21129464225
2021-02-24,14385.509746970896
2021-02-25,14420.908668100248
2021-02-26,14457.618340860705
2021-02-27,14493.46751704518
2021-02-28,14528.759412798108
2021-03-01,14562.882581484417
2021-03-02,14603.693764858059
2021-03-03,14641.55111321127
2021-03-04,14677.341974904366
2021-03-05,14718.043700665077
2021-03-06,14746.090512761228
2021-03-07,14783.555894540823
2021-03-08,14820.694351185846
2021-03-09,14862.111814479258
2021-03-10,14900.235654185886
2021-03-11,14937.025750679302
2021-03-12,14974.060562078213
2021-03-13,15012.017234330518
2021-03-14,15043.708190796731
2021-03-15,15081.818831261688
2021-03-16,15120.976090503958
2021-03-17,15161.20670695765
2021-03-18,15198.06888293548
2021-03-19,15234.90703879107
2021-03-20,15267.79328082076
2021-03-21,15304.8734421373
2021-03-22,15343.36884093149
2021-03-23,15383.559225325196
2021-03-24,15424.10652049716
2021-03-25,15460.045621740535
2021-03-26,15498.101160007996
2021-03-27,15532.507550191476
2021-03-28,15569.497187474128
2021-03-29,15606.386213464873
2021-03-30,15647.401598259641
2021-03-31,15685.436863858109
2021-04-01,15723.420770816076
2021-04-02,15759.54108071741
2021-04-03,15796.751811017384
2021-04-04,15831.436860721768
2021-04-05,15873.15045198489
2021-04-06,15911.336551582206
2021-04-07,15953.116824367975
2021-04-08,15989.33359825967
2021-04-09,16025.990161707761
2021-04-10,16061.972174987375
2021-04-11,16098.471172380936
2021-04-12,16139.250447007505
2021-04-13,16178.886874001946
2021-04-14,16221.218126282633
2021-04-15,16254.944824309665
2021-04-16,16294.439584218262
2021-04-17,16332.289469265748
2021-04-18,16368.771133734743
2021-04-19,16408.27488237742
2021-04-20,16447.757993373372
2021-04-21,16487.270274499904
2021-04-22,16528.72006095976
2021-04-23,16568.706888671226
2021-04-24,16601.352598494173
2021-04-25,16642.0854538307
2021-04-26,16679.326568139048
2021-04-27,16717.771393310264
2021-04-28,16761.69095271024
2021-04-29,16802.014902261686
2021-04-30,16838.335678627285
2021-05-01,16873.147475915743
2021-05-02,16911.530361311212
2021-05-03,16950.941733272248
2021-05-04,16993.675973574467
2021-05-05,17034.441616543783
2021-05-06,17073.592672862884
2021-05-07,17115.219033449215
2021-05-08,17146.71610151056
2021-05-09,17183.32806459962
2021-05-10,17223.601002060106
2021-05-11,17266.754292702542
2021-05-12,17310.463652649283
2021-05-13,17351.15273595008
2021-05-14,17388.303054437507
2021-05-15,17423.756554486503
2021-05-16,17463.680016638322
2021-05-17,17506.746316464953
2021-05-18,17544.75717201474
2021-05-19,17588.168728681892
2021-05-20,17628.81220697655
2021-05-21,17665.99459677168
2021-05-22,17705.444000236297
2021-05-23,17742.64864294361
2021-05-24,17781.44296611224
2021-05-25,17826.79869185544
2021-05-26,17867.51698465294
2021-05-27,17910.287354308442
2021-05-28,17945.33214342838
2021-05-29,17984.229510684338
2021-05-30,18023.125191318315
2021-05-31,18065.0243228385
2021-06-01,18107.941170243335
2021-06-02,18149.477769756246
2021-06-03,18189.601220993227
2021-06-04,18230.647392670366
2021-06-05,18271.369742966555
2021-06-06,18309.507469635013
2021-06-07,18347.6350938785
2021-06-08,18391.554307183156
2021-06-09,18434.22377441114
2021-06-10,18472.934064475594
2021-06-11,18515.42940550071
2021-06-12,18552.44786851953
2021-06-13,18595.09290301508
2021-06-14,18632.165749942018
2021-06-15,18678.26333635186
2021-06-16,18717.885143015952
2021-06-17,18763.811489664506
2021-06-18,18804.900413867697
2021-06-19,18840.222946563023
2021-06-20,18881.673552420823
2021-06-21,18924.20557024216
2021-06-22,18969.245326748798
2021-06-23,19008.947080271544
2021-06-24,19051.15872878178
2021-06-25,19093.221585151765
2021-06-26,19132.175980543918
2021-06-27,19169.384775831477
2021-06-28,19211.63094010403
2021-06-29,19256.713982086425
2021-06-30,19301.744342805567
2021-07-01,19342.365627939613
2021-07-02,19380.42101746032
2021-07-03,19421.662327430146
2021-07-04,19463.051996528422
2021-07-05,19505.94601588703
2021-07-06,19552.34545642988
2021-07-07,19595.590930336915
2021-07-08,19638.466773411652
2021-07-09,19680.649816500394
2021-07-10,19719.291810238483
2021-07-11,19755.52894984369
